gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340651.95625,3832649.77375,6.79,7.0517578125,0.2617578125
340653.442375,3832653.96875,6.1,5.66015625,-0.43984375
340656.590875,3832662.60875,6.96,4.7421875,-2.2178125
340658.10975,3832666.89625,5.12,6.8720703125,1.7520703125
340661.17275,3832675.55125,3.0,6.310546875,3.310546875
340662.762625,3832680.04125,3.69,6.578125,2.888125
340664.273125,3832684.315,6.09,6.8212890625,0.7312890625
340665.77825,3832688.56625,7.44,3.1328125,-4.3071875
340667.282375,3832692.815,6.3,6.875,0.575
340670.33075,3832701.4225,7.15,7.08984375,-0.06015625
340671.75075,3832705.435,4.09,5.4326171875,1.3426171875
340673.294,3832709.79625,6.73,0.59375,-6.13625
340674.86025,3832714.225,5.21,7.828125,2.618125
340676.404125,3832718.5825,7.43,6.287109375,-1.142890625
340677.908375,3832722.835,9.48,6.4951171875,-2.9848828125
340682.5475,3832735.93875,4.72,6.7529296875,2.0329296875
340684.071625,3832740.24625,6.93,4.7822265625,-2.1477734375
340685.592,3832744.54,1.5,3.41015625,1.91015625
340687.1455,3832748.92875,5.53,5.6767578125,0.1467578125
340688.662125,3832753.21375,4.28,6.078125,1.798125
340690.158375,3832757.44,4.47,6.1953125,1.7253125
340691.69625,3832761.7875,7.36,8.001953125,0.641953125
340693.194625,3832766.02,8.77,9.958984375,1.188984375
340694.664375,3832770.335,6.36,6.72265625,0.36265625
340696.157125,3832774.54625,6.16,8.494140625,2.334140625
340697.63675,3832778.7225,3.85,3.55078125,-0.29921875
340699.155375,3832783.0125,10.2,9.1162109375,-1.0837890625
340649.202375,3832650.48125,8.24,8.201171875,-0.038828125
340650.703625,3832654.72,3.84,5.1015625,1.2615625
340652.245375,3832659.07375,8.19,7.83203125,-0.35796875
340655.347125,3832667.5675,3.67,2.97265625,-0.69734375
340656.876125,3832671.8875,6.17,6.2958984375,0.1258984375
340658.415125,3832676.2375,5.95,7.5625,1.6125
340661.513,3832685.0,6.23,6.376953125,0.146953125
340663.015375,3832689.24125,5.61,5.01953125,-0.59046875
340666.073875,3832697.88625,5.5,5.552734375,0.052734375
340667.573625,3832702.12625,6.07,7.0341796875,0.9641796875
340668.995,3832706.14,5.75,4.54345703125,-1.20654296875
340670.54075,3832710.51,3.29,3.4716796875,0.1816796875
340672.093875,3832714.9025,3.84,6.4423828125,2.6023828125
340673.630375,3832719.24625,8.81,7.90625,-0.90375
340675.140625,3832723.51375,5.83,7.4482421875,1.6182421875
340676.64525,3832727.7675,8.6,6.3974609375,-2.2025390625
340678.215,3832732.2025,5.74,8.43359375,2.69359375
340679.781,3832736.63125,6.07,5.681640625,-0.388359375
340681.298625,3832740.92,5.64,6.23046875,0.59046875
340682.81225,3832745.1975,9.21,10.72265625,1.51265625
340684.357,3832749.56375,7.2,9.1630859375,1.9630859375
340685.885375,3832753.88375,8.35,11.8515625,3.5015625
340687.402125,3832758.1725,6.21,6.3115234375,0.1015234375
340688.935,3832762.50625,5.52,7.82763671875,2.30763671875
340690.416625,3832766.6925,12.77,9.646484375,-3.123515625
340691.877375,3832771.0,8.48,8.7109375,0.2309375
340693.370625,3832775.21375,8.01,10.4521484375,2.4421484375
340694.85,3832779.3925,7.95,9.90234375,1.95234375
340696.37,3832783.68375,8.55,7.568359375,-0.981640625
340646.2765,3832651.48875,7.11,9.0546875,1.9446875
340647.78925,3832655.76375,10.56,11.734375,1.174375
340649.328625,3832660.11,11.86,12.140625,0.280625
340650.865375,3832664.29125,7.14,6.548828125,-0.591171875
340652.377625,3832668.565,12.68,12.1796875,-0.5003125
340653.902,3832672.87375,10.49,11.8422851562,1.35228515625
340655.423375,3832677.17375,12.23,11.1015625,-1.1284375
340657.00725,3832681.65125,6.79,10.0947265625,3.3047265625
340658.562375,3832686.05,11.56,11.2421875,-0.3178125
340660.06425,3832690.2925,7.16,7.5859375,0.4259375
340661.574875,3832694.56,9.76,11.37890625,1.61890625
340663.155875,3832699.0275,6.21,8.41455078125,2.20455078125
340664.65625,3832703.27,11.41,9.896484375,-1.513515625
340666.07375,3832707.2725,11.53,12.421875,0.891875
340667.621,3832711.6475,5.14,2.3330078125,-2.8069921875
340669.16025,3832715.995,8.71,10.2807617188,1.57076171875
340670.666125,3832720.2525,10.03,11.61328125,1.58328125
340672.171375,3832724.5075,12.11,12.330078125,0.220078125
340673.698875,3832728.8225,11.82,11.01171875,-0.80828125
340675.271625,3832733.2675,6.93,7.330078125,0.400078125
340676.821875,3832737.6525,7.33,6.0732421875,-1.2567578125
340678.371875,3832742.02875,11.43,13.220703125,1.790703125
340679.882,3832746.29875,11.45,11.0703125,-0.3796875
340681.397625,3832750.58125,4.66,6.3193359375,1.6593359375
340682.926875,3832754.90375,11.0,12.3740234375,1.3740234375
340684.446125,3832759.1975,9.28,12.3056640625,3.0256640625
340685.98325,3832763.5425,7.31,5.8505859375,-1.4594140625
340687.469,3832767.74125,6.49,7.3486328125,0.8586328125
340688.943875,3832772.015,10.65,11.60546875,0.95546875
340690.431625,3832776.21375,11.49,10.6748046875,-0.8151953125
340691.914,3832780.4025,6.78,7.796875,1.016875
340693.447625,3832784.735,6.79,8.2587890625,1.4687890625
340643.636,3832652.24,7.87,10.8349609375,2.9649609375
340645.150125,3832656.51875,15.07,11.4013671875,-3.6686328125
340646.6925,3832660.8725,9.25,10.697265625,1.447265625
340648.226125,3832665.0975,10.27,10.443359375,0.173359375
340649.75225,3832669.41,12.53,10.158203125,-2.371796875
340651.287375,3832673.745,12.87,10.609375,-2.260625
340652.852125,3832678.1675,9.69,8.3583984375,-1.3316015625
340654.455625,3832682.7,9.68,9.6953125,0.0153125
340655.888875,3832686.7525,10.22,9.39453125,-0.82546875
340657.397625,3832691.01375,7.55,9.115234375,1.565234375
340658.91425,3832695.2975,8.81,10.5078125,1.6978125
340660.460125,3832699.6675,6.01,5.189453125,-0.820546875
340661.97225,3832703.94,5.74,4.517578125,-1.222421875
340663.41625,3832708.0175,10.94,8.7890625,-2.1509375
340664.935,3832712.31375,9.52,8.529296875,-0.990703125
340666.48425,3832716.68625,10.64,11.79296875,1.15296875
340668.03375,3832721.06625,12.4,12.984375,0.584375
340669.54275,3832725.33,8.86,8.2509765625,-0.6090234375
340671.04675,3832729.58,12.55,13.443359375,0.893359375
340672.59575,3832733.9575,6.75,8.52294921875,1.77294921875
340674.152,3832738.35625,6.04,10.0498046875,4.0098046875
340675.687375,3832742.69125,7.31,8.15625,0.84625
340677.20275,3832746.975,8.43,8.4599609375,0.0299609375
340678.7355,3832751.30875,8.12,6.955078125,-1.164921875
340680.24925,3832755.58375,10.2,12.224609375,2.024609375
340681.799,3832759.96,6.36,5.25,-1.11
340683.34025,3832764.3175,11.33,12.798828125,1.468828125
340684.823375,3832768.5075,12.97,12.0546875,-0.9153125
340686.320375,3832772.8125,5.03,6.775390625,1.745390625
340687.81475,3832777.03125,13.31,12.802734375,-0.507265625
340689.293625,3832781.2075,8.46,7.734375,-0.725625
340690.804875,3832785.47875,10.49,11.318359375,0.828359375
340640.976125,3832653.20375,4.77,7.0224609375,2.2524609375
340642.502375,3832657.525,5.26,7.8896484375,2.6296484375
340644.052625,3832661.91125,14.13,10.658203125,-3.471796875
340645.566125,3832666.13875,13.19,11.96875,-1.22125
340647.087125,3832670.44375,6.06,4.802734375,-1.257265625
340648.619625,3832674.7825,5.92,10.650390625,4.730390625
340650.1365,3832679.07625,10.41,11.462890625,1.052890625
340651.697,3832683.49125,6.0,7.41015625,1.41015625
340653.214375,3832687.79,8.17,8.7119140625,0.5419140625
340654.725,3832692.06375,10.21,11.0458984375,0.8358984375
340656.246625,3832696.37125,12.5,11.2431640625,-1.2568359375
340657.7895,3832700.73625,7.38,9.9189453125,2.5389453125
340659.2865,3832704.975,10.55,9.44921875,-1.10078125
340660.7295,3832709.055,11.1,9.9501953125,-1.1498046875
340662.29025,3832713.475,11.11,11.3759765625,0.2659765625
340663.821,3832717.81,10.03,10.09765625,0.06765625
340665.330125,3832722.0775,13.87,8.693359375,-5.176640625
340666.847875,3832726.37625,8.26,9.7998046875,1.5398046875
340668.37075,3832730.6875,12.07,9.92578125,-2.14421875
340669.939,3832735.1225,10.45,11.1215820312,0.67158203125
340671.4645,3832739.44125,12.63,12.5234375,-0.1065625
340672.968625,3832743.7,6.99,6.109375,-0.880625
340674.511,3832748.065,12.16,9.63525390625,-2.52474609375
340676.05175,3832752.425,6.52,6.4619140625,-0.0580859375
340677.583875,3832756.76125,12.47,11.1845703125,-1.2854296875
340679.118375,3832761.02667,12.61,11.2255859375,-1.3844140625
340680.62775,3832765.3775,7.61,10.8203125,3.2103125
340682.091875,3832769.5225,13.0,12.1904296875,-0.8095703125
340683.581375,3832773.7775,11.36,12.5815429688,1.22154296875
340685.078125,3832778.01625,9.32,10.1875,0.8675
340686.5475,3832782.17125,8.31,10.548828125,2.238828125
340688.069125,3832786.48125,13.27,13.203125,-0.066875
340637.955,3832654.18375,6.35,6.50390625,0.15390625
340639.4715,3832658.47875,10.71,10.7685546875,0.0585546875
340640.99,3832662.78,9.32,9.5546875,0.2346875
340642.495875,3832667.0325,6.19,7.232421875,1.042421875
340644.03175,3832671.3825,10.13,11.55078125,1.42078125
340645.535125,3832675.64,12.65,12.2890625,-0.3609375
340647.059625,3832679.955,9.47,11.234375,1.764375
340648.620375,3832684.37625,9.15,10.28125,1.13125
340650.127625,3832688.645,8.82,11.5625,2.7425
340651.645625,3832692.9425,7.45,11.4291992188,3.97919921875
340653.163875,3832697.2425,9.84,10.4609375,0.6209375
340654.699875,3832701.59,7.45,5.0625,-2.3875
340656.2,3832705.8375,6.23,6.4765625,0.2465625
340657.56575,3832709.7,11.06,11.423828125,0.363828125
340659.14625,3832714.1825,13.06,10.875,-2.185
340660.722875,3832718.645,6.07,7.8203125,1.7503125
340662.266375,3832723.01375,9.58,8.9453125,-0.6346875
340663.786125,3832727.32,10.13,8.87890625,-1.25109375
340665.282,3832731.5525,16.45,12.6982421875,-3.7517578125
340666.843375,3832735.9775,11.78,12.8403320312,1.06033203125
340668.392125,3832740.35875,5.38,8.0703125,2.6903125
340669.88575,3832744.58875,7.77,6.93994140625,-0.83005859375
340671.3905,3832748.84875,12.3,11.7392578125,-0.5607421875
340672.938,3832753.23375,8.4,6.64453125,-1.75546875
340674.485375,3832757.61375,11.11,11.236328125,0.126328125
340676.015625,3832761.9475,7.63,8.06640625,0.43640625
340677.5485,3832766.28875,10.4,12.7734375,2.3734375
340679.03525,3832770.49875,5.68,5.6982421875,0.0182421875
340680.513875,3832774.6975,12.22,11.427734375,-0.792265625
340682.012875,3832778.94375,15.55,13.5971679688,-1.95283203125
340683.5095,3832783.1825,9.98,12.0556640625,2.0756640625
340685.032125,3832787.49,16.02,13.37890625,-2.64109375
340635.399875,3832654.99125,12.13,11.63671875,-0.49328125
340636.933375,3832659.34,7.44,7.296875,-0.143125
340638.472125,3832663.705,15.24,13.4130859375,-1.8269140625
340639.949875,3832667.94875,8.88,11.2578125,2.3778125
340641.477125,3832672.2775,13.51,13.294921875,-0.215078125
340642.987875,3832676.56375,10.93,12.423828125,1.493828125
340644.519125,3832680.90625,10.19,11.142578125,0.952578125
340646.084875,3832685.34625,9.28,9.76318359375,0.48318359375
340647.592875,3832689.625,10.85,11.91796875,1.06796875
340649.10725,3832693.91875,14.04,12.5595703125,-1.4804296875
340650.636375,3832698.2575,5.75,11.3134765625,5.5634765625
340652.169625,3832702.6025,12.81,9.150390625,-3.659609375
340653.661,3832706.8325,7.65,6.3681640625,-1.2818359375
340655.1325,3832711.00875,6.58,5.234375,-1.345625
340656.6615,3832715.34375,11.62,12.875,1.255
340658.14875,3832719.56,9.55,10.6162109375,1.0662109375
340659.686375,3832723.9225,10.68,11.5771484375,0.8971484375
340661.231625,3832728.305,10.56,12.453125,1.893125
340662.716625,3832732.51625,11.13,11.78125,0.65125
340664.277,3832736.94125,10.94,13.3876953125,2.4476953125
340665.84125,3832741.37625,12.68,13.408203125,0.728203125
340667.355875,3832745.67125,11.14,11.2841796875,0.1441796875
340668.878375,3832749.9925,7.05,10.796875,3.746875
340670.395,3832754.29375,9.99,9.1201171875,-0.8698828125
340671.911625,3832758.59375,13.55,12.8544921875,-0.6955078125
340673.438875,3832762.92625,15.05,15.71484375,0.66484375
340674.97825,3832767.29,16.37,12.7568359375,-3.6131640625
340676.464125,3832771.5075,14.31,13.595703125,-0.714296875
340677.929875,3832775.64,7.89,10.58984375,2.69984375
340679.420875,3832779.87125,9.35,12.1000976562,2.75009765625
340680.9095,3832784.095,16.02,13.138671875,-2.881328125
340682.438,3832788.42875,15.35,14.2880859375,-1.0619140625
340632.633,3832655.93875,10.33,10.1826171875,-0.1473828125
340634.163875,3832660.27875,12.33,12.779296875,0.449296875
340635.693625,3832664.61625,13.06,13.25390625,0.19390625
340637.157625,3832668.89,10.7,10.5546875,-0.1453125
340638.687875,3832673.22375,7.6,8.03125,0.43125
340640.201,3832677.5125,9.8,10.3515625,0.5515625
340641.731,3832681.84625,13.79,12.880859375,-0.909140625
340643.294,3832686.27625,12.9,11.2338867188,-1.66611328125
340644.790625,3832690.52,12.6,12.4775390625,-0.1224609375
340646.302625,3832694.8,10.54,11.99609375,1.45609375
340647.833625,3832699.1375,12.04,7.228515625,-4.811484375
340649.374375,3832703.50375,6.37,7.8916015625,1.5216015625
340650.88125,3832707.7725,8.09,6.8359375,-1.2540625
340652.339,3832711.91,7.4,9.517578125,2.117578125
340653.87325,3832716.25,13.49,12.4541015625,-1.0358984375
340655.391,3832720.5525,13.48,12.716796875,-0.763203125
340656.91,3832724.85625,6.43,8.67578125,2.24578125
340658.419875,3832729.13375,14.23,12.75390625,-1.47609375
340659.93075,3832733.4175,10.08,10.88671875,0.80671875
340661.489375,3832737.8325,10.82,11.0927734375,0.2727734375
340663.031,3832742.2,12.85,13.921875,1.071875
340664.541125,3832746.48,11.77,11.8642578125,0.0942578125
340666.07275,3832750.8175,12.34,12.646484375,0.306484375
340667.604,3832755.15625,18.19,13.9301757812,-4.25982421875
340669.126125,3832759.47,11.97,12.8569335938,0.88693359375
340670.655625,3832763.8025,10.29,11.41796875,1.12796875
340672.183,3832768.1325,17.07,13.630859375,-3.439140625
340673.672625,3832772.3525,13.48,12.5,-0.98
340675.167625,3832776.52,12.69,12.1962890625,-0.4937109375
340676.674,3832780.79125,11.31,9.98828125,-1.32171875
340678.171125,3832785.0375,19.01,13.5947265625,-5.4152734375
340679.697375,3832789.36375,11.13,9.931640625,-1.198359375
340629.882625,3832656.90125,11.87,13.2236328125,1.3536328125
340631.42475,3832661.27375,7.47,8.35546875,0.88546875
340632.94275,3832665.5825,11.6,11.4326171875,-0.1673828125
340634.385875,3832669.81125,11.54,11.087890625,-0.452109375
340635.932,3832674.1975,8.14,8.63671875,0.49671875
340637.455625,3832678.515,10.38,11.1049804688,0.72498046875
340638.984375,3832682.8475,12.69,11.6435546875,-1.0464453125
340640.526625,3832687.22125,11.91,11.853515625,-0.056484375
340642.012375,3832691.435,13.86,12.7265625,-1.1334375
340643.53675,3832695.75375,9.37,10.2744140625,0.9044140625
340645.064625,3832700.085,7.64,9.0,1.36
340646.598625,3832704.4325,6.92,6.56640625,-0.35359375
340648.12275,3832708.75375,11.69,13.578125,1.888125
340649.57025,3832712.86,14.49,13.3447265625,-1.1452734375
340651.0775,3832717.13,11.11,12.185546875,1.075546875
340652.61875,3832721.495,8.43,9.654296875,1.224296875
340654.148375,3832725.8325,10.26,13.515625,3.255625
340655.6605,3832730.12,10.83,12.92578125,2.09578125
340657.16625,3832734.39,14.03,12.6684570312,-1.36154296875
340658.72775,3832738.815,5.48,6.853515625,1.373515625
340660.263875,3832743.16875,13.34,13.4794921875,0.1394921875
340661.764375,3832747.42125,11.78,10.1640625,-1.6159375
340663.30175,3832751.77625,8.64,10.39453125,1.75453125
340664.83525,3832756.1275,13.88,12.248046875,-1.631953125
340666.353,3832760.43125,12.64,12.8828125,0.2428125
340667.888625,3832764.7825,10.91,11.298828125,0.388828125
340669.43025,3832769.15,14.43,12.9013671875,-1.5286328125
340670.897,3832773.30875,13.61,11.96875,-1.64125
340672.388375,3832777.4575,15.09,13.5239257812,-1.56607421875
340673.901375,3832781.75125,7.91,10.296875,2.386875
340675.39175,3832785.9775,17.77,11.794921875,-5.975078125
340676.917125,3832790.305,11.27,11.01171875,-0.25828125
340627.53225,3832657.50625,9.08,10.4375,1.3575
340629.068375,3832661.875,12.07,12.6005859375,0.5305859375
340630.598625,3832666.225,12.54,11.232421875,-1.307578125
340632.05525,3832670.565,9.36,8.52734375,-0.83265625
340633.590625,3832674.9275,8.49,11.576171875,3.086171875
340635.089375,3832679.185,10.9,11.25,0.35
340636.611625,3832683.51125,12.23,12.51171875,0.28171875
340638.169,3832687.93375,10.83,12.515625,1.685625
340639.659375,3832692.17,11.54,12.490234375,0.950234375
340641.182875,3832696.49875,6.95,4.125,-2.825
340642.739125,3832700.92,9.83,6.41796875,-3.41203125
340644.263,3832705.25,7.55,6.40234375,-1.14765625
340645.754,3832709.485,15.34,14.140625,-1.199375
340647.22075,3832713.655,11.92,12.2153320312,0.29533203125
340648.73525,3832717.95625,11.27,11.484375,0.214375
340650.2285,3832722.19875,10.81,11.5546875,0.7446875
340651.735125,3832726.47625,10.17,11.859375,1.689375
340654.779,3832735.125,8.06,8.4189453125,0.3589453125
340656.331875,3832739.5375,12.89,12.923828125,0.033828125
340657.874,3832743.91875,6.44,6.791015625,0.351015625
340659.345875,3832748.0975,13.08,11.796875,-1.283125
340660.87925,3832752.4575,11.06,12.931640625,1.871640625
340662.41725,3832756.82875,7.58,7.6826171875,0.1026171875
340663.910625,3832761.06875,11.83,13.5546875,1.7246875
340665.424125,3832765.37,12.79,12.9609375,0.1709375
340666.945125,3832769.69125,12.68,13.8037109375,1.1237109375
340671.491375,3832782.49625,16.16,14.6875,-1.4725
340672.9935,3832786.7675,7.68,9.09375,1.41375
340674.523375,3832791.11875,10.47,12.8671875,2.3971875
340624.234125,3832658.58875,10.94,10.7705078125,-0.1694921875
340625.7845,3832662.98875,11.43,11.326171875,-0.103828125
340627.303,3832667.29875,7.92,8.08984375,0.16984375
340628.728875,3832671.58625,7.65,8.7001953125,1.0501953125
340630.27925,3832675.9825,14.08,9.4033203125,-4.6766796875
340631.779875,3832680.23875,13.84,12.232421875,-1.607578125
340633.286875,3832684.515,10.34,9.99609375,-0.34390625
340634.842125,3832688.92375,8.5,6.7685546875,-1.7314453125
340636.346375,3832693.195,6.18,4.4111328125,-1.7688671875
340637.867625,3832697.505,15.14,11.8203125,-3.3196875
340639.41575,3832701.8975,12.74,13.1875,0.4475
340640.946125,3832706.23625,13.89,12.1875,-1.7025
340642.45775,3832710.5275,11.18,8.1923828125,-2.9876171875
340643.94725,3832714.7525,12.05,12.5322265625,0.4822265625
340645.47175,3832719.0725,8.87,10.171875,1.301875
340646.977875,3832723.3475,13.74,12.84765625,-0.89234375
340648.488125,3832727.63,10.64,10.1904296875,-0.4495703125
340649.986625,3832731.87875,8.38,11.6635742188,3.28357421875
340651.487375,3832736.135,13.23,12.84765625,-0.38234375
340653.05175,3832740.575,9.96,8.505859375,-1.454140625
340654.60175,3832744.97125,13.88,13.22265625,-0.65734375
340656.089625,3832749.19125,10.48,14.029296875,3.549296875
340657.6235,3832753.54,9.84,11.8388671875,1.9988671875
340659.15425,3832757.88375,13.59,13.07421875,-0.51578125
340660.661875,3832762.15875,16.02,14.1767578125,-1.8432421875
340662.201375,3832766.525,10.56,11.373046875,0.813046875
340663.73025,3832770.8625,11.19,12.34375,1.15375
340666.738375,3832779.2525,11.95,13.4853515625,1.5353515625
340668.270625,3832783.60625,14.51,13.6015625,-0.9084375
340669.75875,3832787.8325,14.05,12.7348632812,-1.31513671875
340671.285125,3832792.16375,14.78,14.474609375,-0.305390625
340621.4805,3832659.50875,10.07,10.90234375,0.83234375
340623.016125,3832663.86875,9.2,9.7431640625,0.5431640625
340624.525375,3832668.155,8.58,9.9404296875,1.3604296875
340625.950625,3832672.4975,13.48,13.2890625,-0.1909375
340627.499875,3832676.89125,13.22,12.0166015625,-1.2033984375
340628.994,3832681.13,6.26,8.9453125,2.6853125
340630.51275,3832685.43625,11.53,10.078125,-1.451875
340632.074375,3832689.86625,6.43,5.130859375,-1.299140625
340633.540375,3832694.025,9.6,10.9375,1.3375
340635.0685,3832698.35875,5.89,6.7109375,0.8209375
340636.645375,3832702.82875,10.22,11.8056640625,1.5856640625
340638.184375,3832707.1925,11.88,13.115234375,1.235234375
340639.71675,3832711.5425,8.93,10.0478515625,1.1178515625
340641.08625,3832715.4275,7.64,7.6162109375,-0.0237890625
340642.62875,3832719.8025,12.73,12.14453125,-0.58546875
340644.16825,3832724.165,11.19,11.6962890625,0.5062890625
340645.693,3832728.49125,6.5,8.30419921875,1.80419921875
340647.192625,3832732.745,11.13,12.23046875,1.10046875
340648.6705,3832736.935,13.1,12.2626953125,-0.8373046875
340650.218,3832741.32375,13.68,12.4296875,-1.2503125
340651.772625,3832745.73375,14.43,12.0771484375,-2.3528515625
340653.279875,3832750.00625,18.75,13.70703125,-5.04296875
340656.31525,3832758.61625,14.19,11.4921875,-2.6978125
340657.872875,3832763.03625,16.24,14.6416015625,-1.5983984375
340660.93475,3832771.72,9.82,11.3198242188,1.49982421875
340662.431625,3832775.96375,14.15,10.5634765625,-3.5865234375
340663.912875,3832779.9875,8.49,10.28125,1.79125
340665.419375,3832784.26875,14.95,14.333984375,-0.616015625
340666.954,3832788.6275,12.59,10.4296875,-2.1603125
340668.4875,3832792.9825,12.83,13.6962890625,0.8662890625
340618.7585,3832660.45625,10.21,8.875,-1.335
340620.315125,3832664.88,6.99,9.771484375,2.781484375
340621.827625,3832669.1775,7.04,9.626953125,2.586953125
340623.205125,3832673.43125,10.93,11.0732421875,0.1432421875
340624.725625,3832677.7475,9.39,12.4165039062,3.02650390625
340626.198625,3832681.93,8.54,9.1533203125,0.6133203125
340627.723625,3832686.26,10.33,11.21875,0.88875
340629.3,3832690.73625,11.14,11.2890625,0.1490625
340630.808125,3832695.02,11.43,12.4609375,1.0309375
340632.313875,3832699.29125,11.37,10.78125,-0.58875
340633.839125,3832703.625,14.02,14.8935546875,0.8735546875
340635.340375,3832707.8875,12.12,12.60546875,0.48546875
340636.861,3832712.205,8.82,10.9765625,2.1565625
340638.37475,3832716.505,9.87,9.4365234375,-0.4334765625
340639.8745,3832720.76125,9.64,10.791015625,1.151015625
340641.352,3832724.955,13.98,13.2104492188,-0.76955078125
340642.852875,3832729.215,13.22,12.28515625,-0.93484375
340644.363125,3832733.5025,9.01,10.6171875,1.6071875
340645.885,3832737.825,15.04,12.2578125,-2.7821875
340647.443625,3832742.2475,15.67,14.5390625,-1.1309375
340648.97425,3832746.59625,7.46,9.33837890625,1.87837890625
340650.489375,3832750.8975,8.4,12.8134765625,4.4134765625
340652.0315,3832755.275,15.21,14.224609375,-0.985390625
340653.53,3832759.53,13.62,13.34765625,-0.27234375
340655.017375,3832763.75125,14.93,12.5297851562,-2.40021484375
340656.56675,3832768.1525,11.55,10.5400390625,-1.0099609375
340658.10225,3832772.5125,11.64,14.0595703125,2.4195703125
340659.613625,3832776.8025,11.86,10.859375,-1.000625
340661.128625,3832780.90125,12.38,13.4697265625,1.0897265625
340662.62325,3832785.15625,12.06,11.5869140625,-0.4730859375
340664.142625,3832789.4725,7.5,9.06640625,1.56640625
340665.680375,3832793.84625,13.75,16.1962890625,2.4462890625
340616.063625,3832661.39375,9.9,8.59765625,-1.30234375
340617.624,3832665.83625,6.98,5.8642578125,-1.1157421875
340619.142,3832670.15625,11.16,11.3857421875,0.2257421875
340620.484625,3832674.4975,8.31,5.3671875,-2.9428125
340622.028,3832678.8825,14.76,12.55078125,-2.20921875
340623.525625,3832683.13625,9.88,11.3134765625,1.4334765625
340625.046625,3832687.45625,7.48,7.98046875,0.50046875
340626.593625,3832691.85,13.08,12.66015625,-0.41984375
340628.068,3832696.04,11.03,10.9965820312,-0.03341796875
340629.59,3832700.36,5.95,6.478515625,0.528515625
340631.148375,3832704.7875,10.25,10.0927734375,-0.1572265625
340632.675125,3832709.12375,11.26,7.9375,-3.3225
340634.18875,3832713.4225,14.8,12.56640625,-2.23359375
340635.683,3832717.67,8.65,9.8798828125,1.2298828125
340637.205625,3832721.99,12.11,11.4375,-0.6725
