gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340651.95625,3832649.77375,26.55,28.892578125,2.342578125
340653.442375,3832653.96875,27.94,28.912109375,0.972109375
340656.590875,3832662.60875,22.98,24.8310546875,1.8510546875
340658.10975,3832666.89625,22.55,29.8349609375,7.2849609375
340661.17275,3832675.55125,23.15,26.5424804688,3.39248046875
340662.762625,3832680.04125,29.46,32.83984375,3.37984375
340664.273125,3832684.315,27.8,28.6486816406,0.848681640625
340665.77825,3832688.56625,33.66,28.77734375,-4.88265625
340667.282375,3832692.815,19.32,22.53125,3.21125
340670.33075,3832701.4225,30.31,27.6875,-2.6225
340671.75075,3832705.435,26.1,27.087890625,0.987890625
340673.294,3832709.79625,36.29,31.7109375,-4.5790625
340674.86025,3832714.225,21.71,30.7197265625,9.0097265625
340676.404125,3832718.5825,27.97,22.1962890625,-5.7737109375
340677.908375,3832722.835,33.64,31.9736328125,-1.6663671875
340682.5475,3832735.93875,26.33,29.2436523438,2.91365234375
340684.071625,3832740.24625,28.88,29.56640625,0.68640625
340685.592,3832744.54,25.93,22.4306640625,-3.4993359375
340687.1455,3832748.92875,25.9,28.5341796875,2.6341796875
340688.662125,3832753.21375,24.97,27.80859375,2.83859375
340690.158375,3832757.44,24.85,22.4453125,-2.4046875
340691.69625,3832761.7875,28.43,31.068359375,2.638359375
340693.194625,3832766.02,33.22,31.9794921875,-1.2405078125
340694.664375,3832770.335,26.88,29.359375,2.479375
340696.157125,3832774.54625,28.18,30.5810546875,2.4010546875
340697.63675,3832778.7225,23.87,23.41015625,-0.45984375
340699.155375,3832783.0125,35.72,34.3076171875,-1.4123828125
340649.202375,3832650.48125,39.72,35.4868164062,-4.23318359375
340650.703625,3832654.72,22.78,25.9658203125,3.1858203125
340652.245375,3832659.07375,37.55,30.1938476562,-7.35615234375
340655.347125,3832667.5675,26.39,25.80859375,-0.58140625
340656.876125,3832671.8875,38.19,38.0595703125,-0.1304296875
340658.415125,3832676.2375,29.48,28.3872070312,-1.09279296875
340661.513,3832685.0,32.69,32.4501953125,-0.2398046875
340663.015375,3832689.24125,29.39,26.52734375,-2.86265625
340666.073875,3832697.88625,26.14,29.2275390625,3.0875390625
340667.573625,3832702.12625,27.6,28.0068359375,0.4068359375
340668.995,3832706.14,23.13,28.2485351562,5.11853515625
340670.54075,3832710.51,21.1,24.458984375,3.358984375
340672.093875,3832714.9025,23.14,25.3466796875,2.2066796875
340673.630375,3832719.24625,42.43,33.7607421875,-8.6692578125
340675.140625,3832723.51375,25.04,24.4946289062,-0.54537109375
340676.64525,3832727.7675,29.66,30.4521484375,0.7921484375
340678.215,3832732.2025,29.05,31.181640625,2.131640625
340679.781,3832736.63125,38.98,38.5051269531,-0.474873046875
340681.298625,3832740.92,26.6,29.62890625,3.02890625
340682.81225,3832745.1975,35.15,31.732421875,-3.417578125
340684.357,3832749.56375,32.65,31.4418945312,-1.20810546875
340685.885375,3832753.88375,34.23,34.0498046875,-0.1801953125
340687.402125,3832758.1725,31.27,30.5546875,-0.7153125
340688.935,3832762.50625,33.77,33.3703613281,-0.399638671875
340690.416625,3832766.6925,37.93,31.91796875,-6.01203125
340691.877375,3832771.0,32.3,29.921875,-2.378125
340693.370625,3832775.21375,33.2,33.2387695312,0.03876953125
340694.85,3832779.3925,32.07,32.787109375,0.717109375
340696.37,3832783.68375,33.14,33.94140625,0.80140625
340646.2765,3832651.48875,32.97,31.712890625,-1.257109375
340647.78925,3832655.76375,34.46,33.677734375,-0.782265625
340649.328625,3832660.11,30.97,32.337890625,1.367890625
340650.865375,3832664.29125,33.28,30.40625,-2.87375
340652.377625,3832668.565,36.83,33.5927734375,-3.2372265625
340653.902,3832672.87375,33.57,32.5473632812,-1.02263671875
340655.423375,3832677.17375,27.44,33.5732421875,6.1332421875
340657.00725,3832681.65125,30.94,32.8129882812,1.87298828125
340658.562375,3832686.05,29.42,32.16015625,2.74015625
340660.06425,3832690.2925,30.93,30.111328125,-0.818671875
340661.574875,3832694.56,32.77,33.4392089844,0.669208984375
340663.155875,3832699.0275,34.12,32.2849121094,-1.83508789062
340664.65625,3832703.27,36.05,31.669921875,-4.380078125
340666.07375,3832707.2725,39.3,33.26953125,-6.03046875
340667.621,3832711.6475,23.74,22.4365234375,-1.3034765625
340669.16025,3832715.995,32.69,33.693359375,1.003359375
340670.666125,3832720.2525,30.67,33.095703125,2.425703125
340672.171375,3832724.5075,34.19,33.3234863281,-0.866513671875
340673.698875,3832728.8225,35.29,32.744140625,-2.545859375
340675.271625,3832733.2675,32.96,31.3110351562,-1.64896484375
340676.821875,3832737.6525,29.7,22.9604492188,-6.73955078125
340678.371875,3832742.02875,32.42,35.62890625,3.20890625
340679.882,3832746.29875,33.84,32.583984375,-1.256015625
340681.397625,3832750.58125,26.4,31.1274414062,4.72744140625
340682.926875,3832754.90375,35.74,34.9682617188,-0.77173828125
340684.446125,3832759.1975,31.69,34.17578125,2.48578125
340685.98325,3832763.5425,34.22,31.92578125,-2.29421875
340687.469,3832767.74125,34.23,36.1088867188,1.87888671875
340688.943875,3832772.015,32.27,35.458984375,3.188984375
340690.431625,3832776.21375,36.18,34.626953125,-1.553046875
340691.914,3832780.4025,34.32,42.3740234375,8.0540234375
340693.447625,3832784.735,30.27,32.7392578125,2.4692578125
340643.636,3832652.24,29.14,32.9001464844,3.76014648437
340645.150125,3832656.51875,39.19,32.01171875,-7.17828125
340646.6925,3832660.8725,33.01,33.96875,0.95875
340648.226125,3832665.0975,31.64,31.79296875,0.15296875
340649.75225,3832669.41,35.05,32.9892578125,-2.0607421875
340651.287375,3832673.745,34.32,33.46484375,-0.85515625
340652.852125,3832678.1675,33.56,34.107421875,0.547421875
340654.455625,3832682.7,33.34,32.49609375,-0.84390625
340655.888875,3832686.7525,34.69,32.4599609375,-2.2300390625
340657.397625,3832691.01375,32.66,32.75,0.09
340658.91425,3832695.2975,29.59,33.765625,4.175625
340660.460125,3832699.6675,33.7,28.736328125,-4.963671875
340661.97225,3832703.94,35.68,30.333984375,-5.346015625
340663.41625,3832708.0175,35.99,34.166015625,-1.823984375
340664.935,3832712.31375,34.92,30.171875,-4.748125
340666.48425,3832716.68625,33.13,33.822265625,0.692265625
340668.03375,3832721.06625,29.78,30.07421875,0.29421875
340669.54275,3832725.33,32.53,32.9018554688,0.37185546875
340671.04675,3832729.58,33.65,34.9873046875,1.3373046875
340672.59575,3832733.9575,32.68,32.4658203125,-0.2141796875
340674.152,3832738.35625,32.55,32.9965820312,0.44658203125
340675.687375,3832742.69125,25.98,26.54296875,0.56296875
340677.20275,3832746.975,27.14,30.62890625,3.48890625
340678.7355,3832751.30875,28.83,34.658203125,5.828203125
340680.24925,3832755.58375,33.11,34.25,1.14
340681.799,3832759.96,29.5,20.51171875,-8.98828125
340683.34025,3832764.3175,36.21,34.7421875,-1.4678125
340684.823375,3832768.5075,40.65,33.015625,-7.634375
340686.320375,3832772.8125,27.88,32.970703125,5.090703125
340687.81475,3832777.03125,32.97,33.265625,0.295625
340689.293625,3832781.2075,33.85,31.7958984375,-2.0541015625
340690.804875,3832785.47875,30.23,36.203125,5.973125
340640.976125,3832653.20375,27.56,27.177734375,-0.382265625
340642.502375,3832657.525,25.33,29.5031738281,4.17317382813
340644.052625,3832661.91125,36.64,32.67578125,-3.96421875
340645.566125,3832666.13875,38.71,34.38671875,-4.32328125
340647.087125,3832670.44375,24.73,25.3525390625,0.6225390625
340648.619625,3832674.7825,31.26,32.59375,1.33375
340650.1365,3832679.07625,31.33,34.6240234375,3.2940234375
340651.697,3832683.49125,30.41,28.404296875,-2.005703125
340653.214375,3832687.79,28.74,30.5239257812,1.78392578125
340654.725,3832692.06375,33.02,32.8515625,-0.1684375
340656.246625,3832696.37125,36.73,36.421875,-0.308125
340657.7895,3832700.73625,31.34,32.4375,1.0975
340659.2865,3832704.975,36.45,34.333984375,-2.116015625
340660.7295,3832709.055,33.35,35.9155273438,2.56552734375
340662.29025,3832713.475,35.3,35.27734375,-0.02265625
340663.821,3832717.81,40.89,33.615234375,-7.274765625
340665.330125,3832722.0775,45.01,31.0419921875,-13.9680078125
340666.847875,3832726.37625,33.25,33.6376953125,0.3876953125
340668.37075,3832730.6875,35.24,31.9721679688,-3.26783203125
340669.939,3832735.1225,29.72,33.2329101562,3.51291015625
340671.4645,3832739.44125,37.11,34.1640625,-2.9459375
340672.968625,3832743.7,25.97,26.55859375,0.58859375
340674.511,3832748.065,35.4,32.349609375,-3.050390625
340676.05175,3832752.425,33.63,31.392578125,-2.237421875
340677.583875,3832756.76125,38.95,32.841796875,-6.108203125
340679.118375,3832761.02667,36.52,33.982421875,-2.537578125
340680.62775,3832765.3775,31.42,35.72265625,4.30265625
340682.091875,3832769.5225,33.26,34.74609375,1.48609375
340683.581375,3832773.7775,28.69,35.1508789062,6.46087890625
340685.078125,3832778.01625,31.72,33.34765625,1.62765625
340686.5475,3832782.17125,27.34,31.462890625,4.122890625
340688.069125,3832786.48125,35.52,34.8134765625,-0.7065234375
340637.955,3832654.18375,40.17,38.6875,-1.4825
340639.4715,3832658.47875,32.09,31.8063964844,-0.283603515625
340640.99,3832662.78,33.44,32.61328125,-0.82671875
340642.495875,3832667.0325,30.34,30.4975585938,0.15755859375
340644.03175,3832671.3825,29.78,34.32421875,4.54421875
340645.535125,3832675.64,32.46,31.2890625,-1.1709375
340647.059625,3832679.955,31.42,33.6015625,2.1815625
340648.620375,3832684.37625,31.32,34.271484375,2.951484375
340650.127625,3832688.645,31.05,34.328125,3.278125
340651.645625,3832692.9425,31.18,35.2053222656,4.02532226563
340653.163875,3832697.2425,34.15,32.57421875,-1.57578125
340654.699875,3832701.59,31.83,29.2890625,-2.5409375
340656.2,3832705.8375,30.25,29.5190429688,-0.73095703125
340657.56575,3832709.7,30.83,33.615234375,2.785234375
340659.14625,3832714.1825,34.5,33.0234375,-1.4765625
340660.722875,3832718.645,38.8,41.90234375,3.10234375
340662.266375,3832723.01375,29.88,30.0,0.12
340663.786125,3832727.32,31.46,30.9140625,-0.5459375
340665.282,3832731.5525,38.71,32.5703125,-6.1396875
340666.843375,3832735.9775,33.1,33.7573242188,0.65732421875
340668.392125,3832740.35875,26.71,27.7734375,1.0634375
340669.88575,3832744.58875,31.01,32.6826171875,1.6726171875
340671.3905,3832748.84875,34.39,33.5322265625,-0.8577734375
340672.938,3832753.23375,26.58,27.294921875,0.714921875
340674.485375,3832757.61375,29.0,34.033203125,5.033203125
340676.015625,3832761.9475,37.14,41.53125,4.39125
340677.5485,3832766.28875,43.84,36.6796875,-7.1603125
340679.03525,3832770.49875,25.1,30.001953125,4.901953125
340680.513875,3832774.6975,36.06,36.25390625,0.19390625
340682.012875,3832778.94375,38.69,36.046875,-2.643125
340683.5095,3832783.1825,33.29,37.8212890625,4.5312890625
340685.032125,3832787.49,34.02,36.1767578125,2.1567578125
340635.399875,3832654.99125,32.82,31.734375,-1.085625
340636.933375,3832659.34,27.56,27.07421875,-0.48578125
340638.472125,3832663.705,32.86,32.7563476562,-0.10365234375
340639.949875,3832667.94875,29.65,32.3046875,2.6546875
340641.477125,3832672.2775,33.85,34.455078125,0.605078125
340642.987875,3832676.56375,30.43,33.48828125,3.05828125
340644.519125,3832680.90625,35.35,33.1484375,-2.2015625
340646.084875,3832685.34625,35.1,33.2238769531,-1.87612304688
340647.592875,3832689.625,32.73,32.62890625,-0.10109375
340649.10725,3832693.91875,31.07,37.6977539062,6.62775390625
340650.636375,3832698.2575,23.66,33.25390625,9.59390625
340652.169625,3832702.6025,38.09,33.021484375,-5.068515625
340653.661,3832706.8325,25.3,25.0568847656,-0.243115234375
340655.1325,3832711.00875,30.35,28.22265625,-2.12734375
340656.6615,3832715.34375,33.82,33.21875,-0.60125
340658.14875,3832719.56,31.27,34.7734375,3.5034375
340659.686375,3832723.9225,32.96,32.2788085938,-0.68119140625
340661.231625,3832728.305,33.29,33.26171875,-0.02828125
340662.716625,3832732.51625,32.73,33.3505859375,0.6205859375
340664.277,3832736.94125,32.56,33.7495117188,1.18951171875
340665.84125,3832741.37625,35.28,34.8403320312,-0.43966796875
340667.355875,3832745.67125,37.07,32.3227539062,-4.74724609375
340668.878375,3832749.9925,27.61,32.5439453125,4.9339453125
340670.395,3832754.29375,32.58,32.2333984375,-0.3466015625
340671.911625,3832758.59375,29.85,33.9638671875,4.1138671875
340673.438875,3832762.92625,35.8,34.8193359375,-0.9806640625
340674.97825,3832767.29,37.04,34.037109375,-3.002890625
340676.464125,3832771.5075,38.97,35.1550292969,-3.81497070312
340677.929875,3832775.64,30.8,32.6962890625,1.8962890625
340679.420875,3832779.87125,30.04,34.3881835938,4.34818359375
340680.9095,3832784.095,37.39,37.068359375,-0.321640625
340682.438,3832788.42875,34.93,36.8754882812,1.94548828125
340632.633,3832655.93875,32.64,31.873046875,-0.766953125
340634.163875,3832660.27875,36.65,32.80859375,-3.84140625
340635.693625,3832664.61625,29.97,35.1801757812,5.21017578125
340637.157625,3832668.89,30.62,33.92578125,3.30578125
340638.687875,3832673.22375,29.36,29.896484375,0.536484375
340640.201,3832677.5125,33.74,32.931640625,-0.808359375
340641.731,3832681.84625,38.62,33.2412109375,-5.3787890625
340643.294,3832686.27625,35.66,32.4453125,-3.2146875
340644.790625,3832690.52,36.39,33.9638671875,-2.4261328125
340646.302625,3832694.8,28.48,31.35546875,2.87546875
340647.833625,3832699.1375,40.23,32.8046875,-7.4253125
340649.374375,3832703.50375,29.63,29.8955078125,0.2655078125
340650.88125,3832707.7725,32.42,30.373046875,-2.046953125
340652.339,3832711.91,26.68,33.37890625,6.69890625
340653.87325,3832716.25,38.0,33.419921875,-4.580078125
340655.391,3832720.5525,34.82,32.55859375,-2.26140625
340656.91,3832724.85625,28.75,30.294921875,1.544921875
340658.419875,3832729.13375,36.12,34.666015625,-1.453984375
340659.93075,3832733.4175,36.02,34.63671875,-1.38328125
340661.489375,3832737.8325,32.98,32.66015625,-0.31984375
340663.031,3832742.2,40.26,34.7666015625,-5.4933984375
340664.541125,3832746.48,34.59,34.0966796875,-0.4933203125
340666.07275,3832750.8175,33.52,34.8837890625,1.3637890625
340667.604,3832755.15625,33.46,35.8303222656,2.37032226562
340669.126125,3832759.47,28.59,34.8046875,6.2146875
340670.655625,3832763.8025,34.19,35.31640625,1.12640625
340672.183,3832768.1325,34.46,34.7880859375,0.3280859375
340673.672625,3832772.3525,38.35,32.09375,-6.25625
340675.167625,3832776.52,31.67,33.5634765625,1.8934765625
340676.674,3832780.79125,32.31,32.36328125,0.05328125
340678.171125,3832785.0375,35.04,34.0703125,-0.9696875
340679.697375,3832789.36375,31.78,32.64453125,0.86453125
340629.882625,3832656.90125,32.05,32.3603515625,0.3103515625
340631.42475,3832661.27375,34.15,28.7456054688,-5.40439453125
340632.94275,3832665.5825,36.32,31.9873046875,-4.3326953125
340634.385875,3832669.81125,33.08,31.8525390625,-1.2274609375
340635.932,3832674.1975,36.98,39.546875,2.566875
340637.455625,3832678.515,34.03,34.3090820312,0.27908203125
340638.984375,3832682.8475,29.84,33.38671875,3.54671875
340640.526625,3832687.22125,31.0,33.4633789062,2.46337890625
340642.012375,3832691.435,34.39,34.091796875,-0.298203125
340643.53675,3832695.75375,32.6,31.8920898438,-0.70791015625
340645.064625,3832700.085,30.91,33.5390625,2.6290625
340646.598625,3832704.4325,32.87,29.080078125,-3.789921875
340648.12275,3832708.75375,32.52,34.671875,2.151875
340649.57025,3832712.86,36.32,31.9775390625,-4.3424609375
340651.0775,3832717.13,34.21,33.4814453125,-0.7285546875
340652.61875,3832721.495,33.31,31.466796875,-1.843203125
340654.148375,3832725.8325,33.22,32.0625,-1.1575
340655.6605,3832730.12,32.58,33.5109863281,0.930986328125
340657.16625,3832734.39,33.53,33.025390625,-0.504609375
340658.72775,3832738.815,26.3,29.0166015625,2.7166015625
340660.263875,3832743.16875,36.82,34.1455078125,-2.6744921875
340661.764375,3832747.42125,31.1,33.0703125,1.9703125
340663.30175,3832751.77625,31.39,32.1181640625,0.7281640625
340664.83525,3832756.1275,34.52,34.388671875,-0.131328125
340666.353,3832760.43125,29.5,33.77734375,4.27734375
340667.888625,3832764.7825,33.37,35.13671875,1.76671875
340669.43025,3832769.15,31.92,36.2026367188,4.28263671875
340670.897,3832773.30875,34.89,32.8984375,-1.9915625
340672.388375,3832777.4575,35.39,33.6962890625,-1.6937109375
340673.901375,3832781.75125,28.91,31.03515625,2.12515625
340675.39175,3832785.9775,36.14,32.126953125,-4.013046875
340676.917125,3832790.305,27.76,32.9287109375,5.1687109375
340627.53225,3832657.50625,29.53,30.65234375,1.12234375
340629.068375,3832661.875,34.32,32.6123046875,-1.7076953125
340630.598625,3832666.225,36.65,31.97265625,-4.67734375
340632.05525,3832670.565,36.93,32.076171875,-4.853828125
340633.590625,3832674.9275,26.22,31.09375,4.87375
340635.089375,3832679.185,32.12,35.81640625,3.69640625
340636.611625,3832683.51125,36.5,32.9384765625,-3.5615234375
340638.169,3832687.93375,27.87,33.626953125,5.756953125
340639.659375,3832692.17,34.5,35.06640625,0.56640625
340641.182875,3832696.49875,30.3,24.001953125,-6.298046875
340642.739125,3832700.92,25.9,23.9150390625,-1.9849609375
340644.263,3832705.25,26.77,28.2822265625,1.5122265625
340645.754,3832709.485,35.55,33.833984375,-1.716015625
340647.22075,3832713.655,30.21,31.5180664062,1.30806640625
340648.73525,3832717.95625,29.4,27.671875,-1.728125
340650.2285,3832722.19875,33.83,33.95703125,0.12703125
340651.735125,3832726.47625,32.92,34.6669921875,1.7469921875
340654.779,3832735.125,31.45,30.9638671875,-0.4861328125
340656.331875,3832739.5375,30.23,33.5908203125,3.3608203125
340657.874,3832743.91875,32.02,31.7939453125,-0.2260546875
340659.345875,3832748.0975,38.44,35.15625,-3.28375
340660.87925,3832752.4575,26.47,33.92578125,7.45578125
340662.41725,3832756.82875,28.36,35.01171875,6.65171875
340663.910625,3832761.06875,33.69,34.5390625,0.8490625
340665.424125,3832765.37,34.38,34.447265625,0.067265625
340666.945125,3832769.69125,32.9,35.4145507812,2.51455078125
340671.491375,3832782.49625,31.81,36.5185546875,4.7085546875
340672.9935,3832786.7675,24.41,30.9599609375,6.5499609375
340674.523375,3832791.11875,32.42,36.6020507812,4.18205078125
340624.234125,3832658.58875,32.98,35.8969726562,2.91697265625
340625.7845,3832662.98875,31.61,33.5483398438,1.93833984375
340627.303,3832667.29875,24.14,29.091796875,4.951796875
340628.728875,3832671.58625,24.65,29.9697265625,5.3197265625
340630.27925,3832675.9825,34.49,30.5366210938,-3.95337890625
340631.779875,3832680.23875,38.44,35.8046875,-2.6353125
340633.286875,3832684.515,34.2,33.9150390625,-0.2849609375
340634.842125,3832688.92375,31.81,28.1401367188,-3.66986328125
340636.346375,3832693.195,37.2,33.1015625,-4.0984375
340637.867625,3832697.505,40.39,34.5546875,-5.8353125
340639.41575,3832701.8975,31.66,34.34375,2.68375
340640.946125,3832706.23625,37.4,36.7822265625,-0.6177734375
340642.45775,3832710.5275,34.77,28.873046875,-5.896953125
340643.94725,3832714.7525,37.03,34.41796875,-2.61203125
340645.47175,3832719.0725,31.47,32.5537109375,1.0837109375
340646.977875,3832723.3475,35.06,34.333984375,-0.726015625
340648.488125,3832727.63,31.69,31.5185546875,-0.1714453125
340649.986625,3832731.87875,31.92,30.8818359375,-1.0381640625
340651.487375,3832736.135,31.95,30.50390625,-1.44609375
340653.05175,3832740.575,28.67,29.6953125,1.0253125
340654.60175,3832744.97125,33.85,32.7727050781,-1.07729492188
340656.089625,3832749.19125,28.6,34.8515625,6.2515625
340657.6235,3832753.54,29.4,34.6140136719,5.21401367188
340659.15425,3832757.88375,31.54,33.3627929688,1.82279296875
340660.661875,3832762.15875,37.12,34.9321289062,-2.18787109375
340662.201375,3832766.525,29.92,32.8090820312,2.88908203125
340663.73025,3832770.8625,34.61,34.2578125,-0.3521875
340666.738375,3832779.2525,31.37,35.0703125,3.7003125
340668.270625,3832783.60625,33.78,34.3974609375,0.6174609375
340669.75875,3832787.8325,34.99,35.8498535156,0.859853515625
340671.285125,3832792.16375,37.89,36.1000976562,-1.78990234375
340621.4805,3832659.50875,33.44,34.103515625,0.663515625
340623.016125,3832663.86875,33.54,34.9990234375,1.4590234375
340624.525375,3832668.155,34.79,34.4697265625,-0.3202734375
340625.950625,3832672.4975,40.76,33.20703125,-7.55296875
340627.499875,3832676.89125,33.36,32.6533203125,-0.7066796875
340628.994,3832681.13,29.93,36.205078125,6.275078125
340630.51275,3832685.43625,27.73,31.107421875,3.377421875
340632.074375,3832689.86625,41.52,39.20703125,-2.31296875
340633.540375,3832694.025,34.42,34.3017578125,-0.1182421875
340635.0685,3832698.35875,29.3,32.55078125,3.25078125
340636.645375,3832702.82875,33.28,32.0144042969,-1.26559570313
340638.184375,3832707.1925,32.47,33.18359375,0.71359375
340639.71675,3832711.5425,26.96,31.6845703125,4.7245703125
340641.08625,3832715.4275,33.9,30.8662109375,-3.0337890625
340642.62875,3832719.8025,32.84,32.513671875,-0.326328125
340644.16825,3832724.165,30.43,30.9350585938,0.50505859375
340645.693,3832728.49125,30.05,28.97265625,-1.07734375
340647.192625,3832732.745,32.31,32.6875,0.3775
340648.6705,3832736.935,35.46,31.544921875,-3.915078125
340650.218,3832741.32375,33.95,33.390625,-0.559375
340651.772625,3832745.73375,30.28,33.8891601562,3.60916015625
340653.279875,3832750.00625,35.88,33.22265625,-2.65734375
340656.31525,3832758.61625,26.27,34.091796875,7.821796875
340657.872875,3832763.03625,33.66,34.7495117188,1.08951171875
340660.93475,3832771.72,31.73,30.0229492188,-1.70705078125
340662.431625,3832775.96375,45.24,27.9658203125,-17.2741796875
340663.912875,3832779.9875,32.01,33.3305664062,1.32056640625
340665.419375,3832784.26875,38.0,35.52734375,-2.47265625
340666.954,3832788.6275,29.93,30.09375,0.16375
340668.4875,3832792.9825,31.76,33.1025390625,1.3425390625
340618.7585,3832660.45625,30.46,30.984375,0.524375
340620.315125,3832664.88,30.4,30.8017578125,0.4017578125
340621.827625,3832669.1775,31.31,30.8129882812,-0.49701171875
340623.205125,3832673.43125,32.04,36.05078125,4.01078125
340624.725625,3832677.7475,31.22,35.6977539062,4.47775390625
340626.198625,3832681.93,31.22,31.0932617188,-0.12673828125
340627.723625,3832686.26,30.76,32.4267578125,1.6667578125
340629.3,3832690.73625,32.48,30.8720703125,-1.6079296875
340630.808125,3832695.02,28.44,32.19140625,3.75140625
340632.313875,3832699.29125,27.77,33.634765625,5.864765625
340633.839125,3832703.625,35.07,33.3291015625,-1.7408984375
340635.340375,3832707.8875,33.03,33.66796875,0.63796875
340636.861,3832712.205,31.72,33.9599609375,2.2399609375
340638.37475,3832716.505,32.66,32.3125,-0.3475
340639.8745,3832720.76125,32.14,35.2939453125,3.1539453125
340641.352,3832724.955,36.11,34.1682128906,-1.94178710937
340642.852875,3832729.215,34.8,33.0390625,-1.7609375
340644.363125,3832733.5025,31.06,32.2841796875,1.2241796875
340645.885,3832737.825,32.7,32.83203125,0.13203125
340647.443625,3832742.2475,37.59,36.8515625,-0.7384375
340648.97425,3832746.59625,28.74,34.6936035156,5.95360351563
340650.489375,3832750.8975,29.95,33.1284179688,3.17841796875
340652.0315,3832755.275,33.3,34.6279296875,1.3279296875
340653.53,3832759.53,29.53,35.603515625,6.073515625
340655.017375,3832763.75125,32.49,35.7497558594,3.25975585937
340656.56675,3832768.1525,29.22,29.263671875,0.043671875
340658.10225,3832772.5125,34.35,35.8911132812,1.54111328125
340659.613625,3832776.8025,32.17,32.2080078125,0.0380078125
340661.128625,3832780.90125,34.55,34.0229492188,-0.52705078125
340662.62325,3832785.15625,33.62,34.6240234375,1.0040234375
340664.142625,3832789.4725,25.66,30.9921875,5.3321875
340665.680375,3832793.84625,34.34,34.435546875,0.095546875
340616.063625,3832661.39375,31.62,29.6650390625,-1.9549609375
340617.624,3832665.83625,41.72,38.41796875,-3.30203125
340619.142,3832670.15625,31.32,29.748046875,-1.571953125
340620.484625,3832674.4975,31.51,26.921875,-4.588125
340622.028,3832678.8825,30.02,33.3515625,3.3315625
340623.525625,3832683.13625,34.56,33.828125,-0.731875
340625.046625,3832687.45625,34.57,31.2248535156,-3.34514648438
340626.593625,3832691.85,37.37,33.8369140625,-3.5330859375
340628.068,3832696.04,34.37,33.2065429688,-1.16345703125
