gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340679.781,3832736.63125,91.75,92.7843017578,1.03430175781
340681.298625,3832740.92,91.06,92.025390625,0.965390625
340682.81225,3832745.1975,91.92,91.1103515625,-0.8096484375
340684.357,3832749.56375,91.73,91.9794921875,0.2494921875
340685.885375,3832753.88375,91.75,91.8271484375,0.0771484375
340687.402125,3832758.1725,92.49,93.0234375,0.5334375
340688.935,3832762.50625,93.98,92.9686279297,-1.01137207031
340690.416625,3832766.6925,91.56,92.1259765625,0.5659765625
340691.877375,3832771.0,92.18,92.09375,-0.08625
340693.370625,3832775.21375,93.48,91.974609375,-1.505390625
340694.85,3832779.3925,93.15,92.0649414062,-1.08505859375
340696.37,3832783.68375,91.27,92.4655761719,1.19557617188
340646.2765,3832651.48875,91.86,92.4663085938,0.60630859375
340647.78925,3832655.76375,93.14,91.927734375,-1.212265625
340649.328625,3832660.11,90.93,91.888671875,0.958671875
340650.865375,3832664.29125,93.3,92.3740234375,-0.9259765625
340652.377625,3832668.565,91.79,91.783203125,-0.00679687500001
340653.902,3832672.87375,90.76,91.5655517578,0.805551757812
340655.423375,3832677.17375,91.8,91.7299804688,-0.07001953125
340657.00725,3832681.65125,91.59,92.1630859375,0.5730859375
340658.562375,3832686.05,92.02,91.470703125,-0.549296875
340660.06425,3832690.2925,92.37,92.5874023438,0.21740234375
340661.574875,3832694.56,92.04,91.9923095703,-0.0476904296875
340663.155875,3832699.0275,92.93,92.5902099609,-0.339790039063
340664.65625,3832703.27,91.74,91.5947265625,-0.1452734375
340666.07375,3832707.2725,92.48,91.4609375,-1.0190625
340667.621,3832711.6475,93.16,92.1489257812,-1.01107421875
340669.16025,3832715.995,92.2,91.880859375,-0.319140625
340670.666125,3832720.2525,91.9,91.7160644531,-0.183935546875
340672.171375,3832724.5075,91.62,91.5754394531,-0.044560546875
340673.698875,3832728.8225,91.66,91.6010742188,-0.05892578125
340675.271625,3832733.2675,91.94,92.2631835938,0.32318359375
340676.821875,3832737.6525,91.62,92.2451171875,0.6251171875
340678.371875,3832742.02875,91.84,91.7861328125,-0.0538671875
340679.882,3832746.29875,93.03,91.5634765625,-1.4665234375
340681.397625,3832750.58125,91.39,92.3864746094,0.996474609375
340682.926875,3832754.90375,91.76,91.685546875,-0.074453125
340684.446125,3832759.1975,90.97,91.67578125,0.70578125
340685.98325,3832763.5425,93.21,93.2114257812,0.00142578125001
340687.469,3832767.74125,92.8,92.65234375,-0.14765625
340688.943875,3832772.015,92.32,92.0205078125,-0.2994921875
340690.431625,3832776.21375,92.95,92.2189941406,-0.731005859375
340691.914,3832780.4025,92.33,92.8701171875,0.5401171875
340693.447625,3832784.735,91.92,92.1567382812,0.23673828125
340643.636,3832652.24,91.19,91.8276367188,0.63763671875
340645.150125,3832656.51875,91.12,91.8159179688,0.69591796875
340646.6925,3832660.8725,92.41,91.71484375,-0.69515625
340648.226125,3832665.0975,92.62,91.7358398438,-0.88416015625
340649.75225,3832669.41,91.21,91.67578125,0.46578125
340651.287375,3832673.745,91.16,91.96875,0.80875
340652.852125,3832678.1675,93.79,92.57421875,-1.21578125
340654.455625,3832682.7,91.79,92.08203125,0.29203125
340655.888875,3832686.7525,92.4,92.3623046875,-0.0376953125
340657.397625,3832691.01375,92.21,92.2536621094,0.043662109375
340658.91425,3832695.2975,91.83,92.6508789062,0.82087890625
340660.460125,3832699.6675,91.72,92.833984375,1.113984375
340661.97225,3832703.94,92.37,92.7099609375,0.3399609375
340663.41625,3832708.0175,92.51,92.1162109375,-0.3937890625
340664.935,3832712.31375,92.18,92.4755859375,0.2955859375
340666.48425,3832716.68625,91.2,91.62109375,0.42109375
340668.03375,3832721.06625,91.01,91.8156738281,0.805673828125
340669.54275,3832725.33,91.97,92.6560058594,0.686005859375
340671.04675,3832729.58,91.28,91.8251953125,0.5451953125
340672.59575,3832733.9575,93.1,92.6079101562,-0.49208984375
340674.152,3832738.35625,93.09,91.8134765625,-1.2765234375
340675.687375,3832742.69125,92.05,92.0375976562,-0.01240234375
340677.20275,3832746.975,91.12,92.0029296875,0.8829296875
340678.7355,3832751.30875,92.23,92.8422851562,0.61228515625
340680.24925,3832755.58375,91.86,91.7255859375,-0.1344140625
340681.799,3832759.96,93.55,92.1455078125,-1.4044921875
340683.34025,3832764.3175,92.92,92.0419921875,-0.8780078125
340684.823375,3832768.5075,91.98,91.9794921875,-0.000507812500004
340686.320375,3832772.8125,92.05,92.205078125,0.155078125
340687.81475,3832777.03125,91.39,91.6640625,0.2740625
340689.293625,3832781.2075,92.85,92.0966796875,-0.7533203125
340690.804875,3832785.47875,93.08,92.0830078125,-0.9969921875
340640.976125,3832653.20375,89.44,91.5139160156,2.07391601563
340642.502375,3832657.525,91.08,91.763671875,0.683671875
340644.052625,3832661.91125,92.21,92.1142578125,-0.0957421875
340645.566125,3832666.13875,92.01,91.560546875,-0.449453125
340647.087125,3832670.44375,91.76,92.2436523438,0.48365234375
340648.619625,3832674.7825,92.66,92.0751953125,-0.5848046875
340650.1365,3832679.07625,92.43,91.8720703125,-0.5579296875
340651.697,3832683.49125,91.38,91.9970703125,0.6170703125
340653.214375,3832687.79,91.11,92.453125,1.343125
340654.725,3832692.06375,91.98,92.1572265625,0.1772265625
340656.246625,3832696.37125,92.09,91.9443359375,-0.1456640625
340657.7895,3832700.73625,91.66,92.0444335938,0.38443359375
340659.2865,3832704.975,91.68,92.0927734375,0.4127734375
340660.7295,3832709.055,91.96,92.2686767578,0.308676757813
340662.29025,3832713.475,91.96,91.7319335938,-0.22806640625
340663.821,3832717.81,91.23,91.4819335938,0.25193359375
340665.330125,3832722.0775,91.71,92.0024414062,0.29244140625
340666.847875,3832726.37625,91.9,92.1982421875,0.2982421875
340668.37075,3832730.6875,92.18,91.60546875,-0.57453125
340669.939,3832735.1225,92.16,91.8359375,-0.3240625
340671.4645,3832739.44125,91.31,91.708984375,0.398984375
340672.968625,3832743.7,91.98,91.673828125,-0.306171875
340674.511,3832748.065,92.39,92.1318359375,-0.2581640625
340676.05175,3832752.425,93.05,92.4501953125,-0.5998046875
340677.583875,3832756.76125,92.43,91.8137207031,-0.616279296875
340679.118375,3832761.02667,92.26,91.9643554688,-0.29564453125
340680.62775,3832765.3775,93.87,92.7668457031,-1.10315429688
340682.091875,3832769.5225,91.86,91.7443847656,-0.115615234375
340683.581375,3832773.7775,91.45,92.0755615234,0.625561523437
340685.078125,3832778.01625,92.11,91.8896484375,-0.2203515625
340686.5475,3832782.17125,91.35,91.8928222656,0.542822265625
340688.069125,3832786.48125,91.24,91.7229003906,0.482900390625
340637.955,3832654.18375,92.99,92.8623046875,-0.1276953125
340639.4715,3832658.47875,93.05,91.6495361328,-1.40046386719
340640.99,3832662.78,91.15,92.234375,1.084375
340642.495875,3832667.0325,93.53,92.3669433594,-1.16305664063
340644.03175,3832671.3825,92.33,92.4697265625,0.1397265625
340645.535125,3832675.64,92.29,91.931640625,-0.358359375
340647.059625,3832679.955,92.1,92.21875,0.11875
340648.620375,3832684.37625,92.33,92.1989746094,-0.131025390625
340650.127625,3832688.645,91.46,91.935546875,0.475546875
340651.645625,3832692.9425,93.26,92.1306152344,-1.12938476563
340653.163875,3832697.2425,91.53,92.20703125,0.67703125
340654.699875,3832701.59,91.41,92.427734375,1.017734375
340656.2,3832705.8375,92.15,92.8493652344,0.699365234375
340657.56575,3832709.7,91.57,92.08984375,0.51984375
340659.14625,3832714.1825,91.98,92.4614257812,0.48142578125
340660.722875,3832718.645,93.48,93.060546875,-0.419453125
340662.266375,3832723.01375,92.5,91.671875,-0.828125
340663.786125,3832727.32,92.47,92.0419921875,-0.4280078125
340665.282,3832731.5525,91.17,91.2724609375,0.1024609375
340666.843375,3832735.9775,91.58,91.3641357422,-0.215864257812
340668.392125,3832740.35875,91.31,92.193359375,0.883359375
340669.88575,3832744.58875,92.83,92.0882568359,-0.741743164062
340671.3905,3832748.84875,92.41,91.5532226562,-0.85677734375
340672.938,3832753.23375,91.4,92.5615234375,1.1615234375
340674.485375,3832757.61375,92.05,91.505859375,-0.544140625
340676.015625,3832761.9475,92.84,92.875,0.035
340677.5485,3832766.28875,93.22,91.921875,-1.298125
340679.03525,3832770.49875,92.03,92.0421142578,0.0121142578125
340680.513875,3832774.6975,91.79,91.8076171875,0.0176171875
340682.012875,3832778.94375,91.85,91.546875,-0.303125
340683.5095,3832783.1825,92.51,91.8110351562,-0.69896484375
340685.032125,3832787.49,91.35,91.5334472656,0.183447265625
340635.399875,3832654.99125,91.92,91.7778320312,-0.14216796875
340636.933375,3832659.34,91.1,91.986328125,0.886328125
340638.472125,3832663.705,90.84,90.9052734375,0.0652734375
340639.949875,3832667.94875,92.01,91.73828125,-0.27171875
340641.477125,3832672.2775,90.75,91.451171875,0.701171875
340642.987875,3832676.56375,92.18,91.4921875,-0.6878125
340644.519125,3832680.90625,92.91,92.044921875,-0.865078125
340646.084875,3832685.34625,91.63,92.6652832031,1.03528320313
340647.592875,3832689.625,90.79,92.029296875,1.239296875
340649.10725,3832693.91875,91.1,91.4370117188,0.33701171875
340650.636375,3832698.2575,91.15,92.0754394531,0.925439453125
340652.169625,3832702.6025,90.85,92.46484375,1.61484375
340653.661,3832706.8325,91.24,91.8754882812,0.63548828125
340655.1325,3832711.00875,91.83,91.890625,0.060625
340656.6615,3832715.34375,91.16,91.4509277344,0.290927734375
340658.14875,3832719.56,91.84,92.2788085938,0.43880859375
340659.686375,3832723.9225,92.33,91.98046875,-0.34953125
340661.231625,3832728.305,92.11,91.6723632812,-0.43763671875
340662.716625,3832732.51625,91.78,91.5283203125,-0.2516796875
340664.277,3832736.94125,91.8,91.791015625,-0.008984375
340665.84125,3832741.37625,91.14,91.41796875,0.27796875
340667.355875,3832745.67125,92.26,91.615234375,-0.644765625
340668.878375,3832749.9925,91.25,91.58984375,0.33984375
340670.395,3832754.29375,93.39,92.875,-0.515
340671.911625,3832758.59375,91.64,91.5834960938,-0.05650390625
340673.438875,3832762.92625,91.42,91.2485351562,-0.17146484375
340674.97825,3832767.29,90.42,91.2416992188,0.82169921875
340676.464125,3832771.5075,91.87,91.4656982422,-0.404301757813
340677.929875,3832775.64,91.96,91.9135742188,-0.04642578125
340679.420875,3832779.87125,91.52,91.55078125,0.03078125
340680.9095,3832784.095,91.04,91.814453125,0.774453125
340682.438,3832788.42875,90.86,91.3022460938,0.44224609375
340632.633,3832655.93875,92.19,91.775390625,-0.414609375
340634.163875,3832660.27875,91.73,91.4699707031,-0.260029296875
340635.693625,3832664.61625,91.43,91.5629882812,0.13298828125
340637.157625,3832668.89,92.02,92.4150390625,0.3950390625
340638.687875,3832673.22375,91.35,92.0859375,0.7359375
340640.201,3832677.5125,92.31,91.396484375,-0.913515625
340641.731,3832681.84625,91.25,91.2412109375,-0.0087890625
340643.294,3832686.27625,92.02,92.1578369141,0.137836914063
340644.790625,3832690.52,91.18,91.75390625,0.57390625
340646.302625,3832694.8,91.94,91.3955078125,-0.5444921875
340647.833625,3832699.1375,92.64,92.0810546875,-0.5589453125
340649.374375,3832703.50375,91.23,92.6315917969,1.40159179687
340650.88125,3832707.7725,92.97,92.2143554688,-0.75564453125
340652.339,3832711.91,92.03,91.869140625,-0.160859375
340653.87325,3832716.25,91.5,91.3237304688,-0.17626953125
340655.391,3832720.5525,90.86,91.2961425781,0.436142578125
340656.91,3832724.85625,92.13,92.1691894531,0.039189453125
340658.419875,3832729.13375,91.46,91.80859375,0.34859375
340659.93075,3832733.4175,91.98,92.142578125,0.162578125
340661.489375,3832737.8325,92.09,91.9853515625,-0.1046484375
340663.031,3832742.2,90.8,91.294921875,0.494921875
340664.541125,3832746.48,92.13,91.826171875,-0.303828125
340666.07275,3832750.8175,90.94,91.61328125,0.67328125
340667.604,3832755.15625,90.85,91.1114501953,0.261450195313
340669.126125,3832759.47,91.7,91.6796875,-0.0203125
340670.655625,3832763.8025,92.21,92.2119140625,0.00191406250001
340672.183,3832768.1325,91.26,91.1701660156,-0.089833984375
340673.672625,3832772.3525,92.25,91.6796875,-0.5703125
340675.167625,3832776.52,91.99,91.7150878906,-0.274912109375
340676.674,3832780.79125,91.36,91.6352539062,0.27525390625
340678.171125,3832785.0375,91.22,91.3540039062,0.13400390625
340679.697375,3832789.36375,91.93,91.60546875,-0.32453125
340629.882625,3832656.90125,91.54,91.5634765625,0.0234765625
340631.42475,3832661.27375,90.56,92.0444335938,1.48443359375
340632.94275,3832665.5825,91.98,91.6923828125,-0.2876171875
340634.385875,3832669.81125,92.86,91.4423828125,-1.4176171875
340635.932,3832674.1975,92.96,92.6166992188,-0.34330078125
340637.455625,3832678.515,93.05,92.1572265625,-0.8927734375
340638.984375,3832682.8475,91.97,91.4387207031,-0.531279296875
340640.526625,3832687.22125,91.73,91.7668457031,0.036845703125
340642.012375,3832691.435,91.31,91.6796875,0.3696875
340643.53675,3832695.75375,92.07,91.7628173828,-0.307182617187
340645.064625,3832700.085,91.57,92.4189453125,0.8489453125
340646.598625,3832704.4325,91.98,92.2685546875,0.2885546875
340648.12275,3832708.75375,90.63,91.279296875,0.649296875
340649.57025,3832712.86,90.42,91.5473632812,1.12736328125
340651.0775,3832717.13,91.73,91.3435058594,-0.386494140625
340652.61875,3832721.495,91.58,92.0166015625,0.4366015625
340654.148375,3832725.8325,92.17,91.330078125,-0.839921875
340655.6605,3832730.12,91.76,91.2243652344,-0.535634765625
340657.16625,3832734.39,91.77,91.3129882812,-0.45701171875
340658.72775,3832738.815,91.04,91.9545898438,0.91458984375
340660.263875,3832743.16875,91.3,91.4868164062,0.18681640625
340661.764375,3832747.42125,91.7,91.548828125,-0.151171875
340663.30175,3832751.77625,91.81,92.279296875,0.469296875
340664.83525,3832756.1275,92.07,91.8422851562,-0.22771484375
340666.353,3832760.43125,92.6,91.8041992188,-0.79580078125
340667.888625,3832764.7825,91.87,91.9384765625,0.0684765625
340669.43025,3832769.15,91.6,91.5192871094,-0.080712890625
340670.897,3832773.30875,91.31,91.79296875,0.48296875
340672.388375,3832777.4575,90.78,91.419921875,0.639921875
340673.901375,3832781.75125,90.65,91.765625,1.115625
340675.39175,3832785.9775,90.83,91.2509765625,0.4209765625
340676.917125,3832790.305,90.83,91.4575195312,0.62751953125
340627.53225,3832657.50625,91.62,91.61328125,-0.00671875
340629.068375,3832661.875,91.89,91.8237304688,-0.06626953125
340630.598625,3832666.225,92.41,92.009765625,-0.400234375
340632.05525,3832670.565,92.87,92.1166992188,-0.75330078125
340633.590625,3832674.9275,90.69,91.3852539062,0.69525390625
340635.089375,3832679.185,93.04,91.96484375,-1.07515625
340636.611625,3832683.51125,90.39,91.5864257812,1.19642578125
340638.169,3832687.93375,92.42,91.7724609375,-0.6475390625
340639.659375,3832692.17,91.82,91.7265625,-0.0934375
340641.182875,3832696.49875,91.79,91.8408203125,0.0508203125
340642.739125,3832700.92,91.41,91.6918945312,0.28189453125
340644.263,3832705.25,91.52,91.8393554688,0.31935546875
340645.754,3832709.485,91.06,91.4799804688,0.41998046875
340647.22075,3832713.655,91.66,91.5848388672,-0.0751611328125
340648.73525,3832717.95625,91.32,90.72265625,-0.59734375
340650.2285,3832722.19875,92.08,91.92578125,-0.15421875
340651.735125,3832726.47625,92.34,92.173828125,-0.166171875
340654.779,3832735.125,92.9,91.9411621094,-0.958837890625
340656.331875,3832739.5375,91.0,91.3576660156,0.357666015625
340657.874,3832743.91875,92.74,92.0627441406,-0.677255859375
340659.345875,3832748.0975,91.08,91.673828125,0.593828125
340660.87925,3832752.4575,91.71,91.546875,-0.163125
340662.41725,3832756.82875,93.4,92.2119140625,-1.1880859375
340663.910625,3832761.06875,91.82,91.8681640625,0.0481640625
340665.424125,3832765.37,91.9,91.1552734375,-0.7447265625
340666.945125,3832769.69125,91.46,91.3220214844,-0.137978515625
340671.491375,3832782.49625,90.14,90.9936523438,0.85365234375
340672.9935,3832786.7675,91.33,91.6198730469,0.289873046875
340674.523375,3832791.11875,91.17,91.4487304688,0.27873046875
340624.234125,3832658.58875,92.4,92.607421875,0.207421875
340625.7845,3832662.98875,92.24,91.9833984375,-0.2566015625
340627.303,3832667.29875,91.45,91.3962402344,-0.053759765625
340628.728875,3832671.58625,91.53,91.9150390625,0.3850390625
340630.27925,3832675.9825,91.5,91.82421875,0.32421875
340631.779875,3832680.23875,92.04,91.9294433594,-0.110556640625
340633.286875,3832684.515,91.84,92.146484375,0.306484375
340634.842125,3832688.92375,92.62,91.9829101562,-0.63708984375
340636.346375,3832693.195,93.56,93.1120605469,-0.447939453125
340637.867625,3832697.505,91.88,91.7080078125,-0.1719921875
340639.41575,3832701.8975,91.25,91.5625,0.3125
340640.946125,3832706.23625,91.07,92.0205078125,0.9505078125
340642.45775,3832710.5275,91.96,91.5852050781,-0.374794921875
340643.94725,3832714.7525,91.62,91.869140625,0.249140625
340645.47175,3832719.0725,91.43,92.00390625,0.57390625
340646.977875,3832723.3475,90.65,91.4716796875,0.8216796875
340648.488125,3832727.63,91.53,91.7751464844,0.245146484375
340649.986625,3832731.87875,91.97,91.375,-0.595
340651.487375,3832736.135,91.31,91.4287109375,0.1187109375
340653.05175,3832740.575,92.33,91.4260253906,-0.903974609375
340654.60175,3832744.97125,91.25,91.2198486328,-0.0301513671875
340656.089625,3832749.19125,91.62,91.3168945312,-0.30310546875
340657.6235,3832753.54,91.7,91.9111328125,0.2111328125
340659.15425,3832757.88375,91.1,91.1440429688,0.04404296875
340660.661875,3832762.15875,90.8,91.2055664062,0.40556640625
340662.201375,3832766.525,90.67,91.2768554688,0.60685546875
340663.73025,3832770.8625,92.07,91.8671875,-0.2028125
340666.738375,3832779.2525,91.34,91.5932617188,0.25326171875
340668.270625,3832783.60625,90.85,91.5554199219,0.705419921875
340669.75875,3832787.8325,91.55,91.5390625,-0.0109375
340671.285125,3832792.16375,91.25,91.3012695312,0.05126953125
340621.4805,3832659.50875,90.45,92.091796875,1.641796875
340623.016125,3832663.86875,92.16,92.4072265625,0.2472265625
340624.525375,3832668.155,91.84,92.5859375,0.7459375
340625.950625,3832672.4975,91.37,91.4340820312,0.06408203125
340627.499875,3832676.89125,91.49,91.6591796875,0.1691796875
340628.994,3832681.13,92.98,92.8090820312,-0.17091796875
340630.51275,3832685.43625,92.55,91.7719726562,-0.77802734375
340632.074375,3832689.86625,92.76,93.130859375,0.370859375
340633.540375,3832694.025,91.95,91.7875976562,-0.16240234375
340635.0685,3832698.35875,92.03,92.2109375,0.1809375
340636.645375,3832702.82875,91.67,91.8870849609,0.217084960937
340638.184375,3832707.1925,91.18,91.3984375,0.2184375
340639.71675,3832711.5425,92.17,92.1416015625,-0.0283984375
340641.08625,3832715.4275,92.5,92.39453125,-0.10546875
340642.62875,3832719.8025,91.52,91.8408203125,0.3208203125
340644.16825,3832724.165,91.56,91.60546875,0.04546875
340645.693,3832728.49125,92.15,92.359375,0.209375
340647.192625,3832732.745,91.6,91.8266601562,0.22666015625
340648.6705,3832736.935,91.27,91.3181152344,0.048115234375
340650.218,3832741.32375,91.61,91.833984375,0.223984375
340651.772625,3832745.73375,92.01,91.6257324219,-0.384267578125
340653.279875,3832750.00625,90.83,91.0419921875,0.2119921875
340656.31525,3832758.61625,90.97,91.11328125,0.14328125
340657.872875,3832763.03625,90.57,91.3715820312,0.80158203125
340660.93475,3832771.72,91.57,90.9873046875,-0.5826953125
340662.431625,3832775.96375,91.73,92.2741699219,0.544169921875
340663.912875,3832779.9875,92.38,92.2158203125,-0.1641796875
340665.419375,3832784.26875,91.18,91.4565429688,0.27654296875
340666.954,3832788.6275,91.46,91.07421875,-0.38578125
340668.4875,3832792.9825,91.86,91.33203125,-0.52796875
340618.7585,3832660.45625,93.0,91.9892578125,-1.0107421875
340620.315125,3832664.88,91.9,92.01171875,0.11171875
340621.827625,3832669.1775,91.73,91.6845703125,-0.0454296875
340623.205125,3832673.43125,92.47,92.0075683594,-0.462431640625
340624.725625,3832677.7475,92.68,91.650390625,-1.029609375
340626.198625,3832681.93,93.32,91.830078125,-1.489921875
340627.723625,3832686.26,92.27,92.099609375,-0.170390625
340629.3,3832690.73625,92.9,92.1748046875,-0.7251953125
340630.808125,3832695.02,91.89,91.59375,-0.29625
340632.313875,3832699.29125,92.08,91.9443359375,-0.1356640625
340633.839125,3832703.625,91.59,91.5249023438,-0.06509765625
340635.340375,3832707.8875,92.82,91.3037109375,-1.5162890625
340636.861,3832712.205,91.66,91.9086914062,0.24869140625
340638.37475,3832716.505,92.42,91.849609375,-0.570390625
340639.8745,3832720.76125,91.88,91.4116210938,-0.46837890625
340641.352,3832724.955,91.23,91.2779541016,0.0479541015625
340642.852875,3832729.215,91.08,91.626953125,0.546953125
340644.363125,3832733.5025,91.79,91.6721191406,-0.117880859375
340645.885,3832737.825,91.21,91.59375,0.38375
340647.443625,3832742.2475,90.63,91.12890625,0.49890625
340648.97425,3832746.59625,91.24,92.3756103516,1.13561035156
340650.489375,3832750.8975,91.97,91.7060546875,-0.2639453125
340652.0315,3832755.275,90.26,91.5817871094,1.32178710937
340653.53,3832759.53,91.19,91.78515625,0.59515625
340655.017375,3832763.75125,90.88,91.775390625,0.895390625
340656.56675,3832768.1525,91.21,90.6987304688,-0.51126953125
340658.10225,3832772.5125,91.82,91.2094726562,-0.61052734375
340659.613625,3832776.8025,91.72,91.3623046875,-0.3576953125
340661.128625,3832780.90125,90.93,91.5266113281,0.596611328125
340662.62325,3832785.15625,91.72,91.8498535156,0.129853515625
340664.142625,3832789.4725,91.77,91.5068359375,-0.2631640625
340665.680375,3832793.84625,90.75,91.4152832031,0.665283203125
340616.063625,3832661.39375,92.57,91.9057617188,-0.66423828125
