gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340688.069125,3832786.48125,1.38,2.57862854004,1.19862854004
340637.955,3832654.18375,3.52,3.61547851562,0.095478515625
340639.4715,3832658.47875,5.55,2.6875,-2.8625
340640.99,3832662.78,3.82,2.9775390625,-0.8424609375
340642.495875,3832667.0325,3.21,3.00070953369,-0.209290466309
340644.03175,3832671.3825,3.02,2.89208984375,-0.12791015625
340645.535125,3832675.64,2.96,2.3037109375,-0.6562890625
340647.059625,3832679.955,4.38,3.27893066406,-1.10106933594
340648.620375,3832684.37625,4.04,3.091796875,-0.948203125
340650.127625,3832688.645,3.34,2.853515625,-0.486484375
340651.645625,3832692.9425,4.06,2.44165039062,-1.61834960937
340653.163875,3832697.2425,3.48,2.7333984375,-0.7466015625
340654.699875,3832701.59,3.05,3.36328125,0.31328125
340656.2,3832705.8375,2.24,2.93096923828,0.690969238281
340657.56575,3832709.7,2.41,2.82080078125,0.41080078125
340659.14625,3832714.1825,1.08,2.7236328125,1.6436328125
340660.722875,3832718.645,3.15,3.5556640625,0.4056640625
340662.266375,3832723.01375,2.1,2.6884765625,0.5884765625
340663.786125,3832727.32,2.25,2.6259765625,0.3759765625
340665.282,3832731.5525,0.87,2.3759765625,1.5059765625
340666.843375,3832735.9775,3.13,2.46606445312,-0.663935546875
340668.392125,3832740.35875,3.31,2.529296875,-0.780703125
340669.88575,3832744.58875,2.56,2.12573242188,-0.434267578125
340671.3905,3832748.84875,2.89,2.51234436035,-0.377655639648
340672.938,3832753.23375,2.76,3.08447265625,0.32447265625
340674.485375,3832757.61375,4.22,2.68078613281,-1.53921386719
340676.015625,3832761.9475,3.48,3.23999023438,-0.240009765625
340677.5485,3832766.28875,-0.57,2.41796875,2.98796875
340679.03525,3832770.49875,1.82,2.45458984375,0.63458984375
340680.513875,3832774.6975,2.38,2.32299804688,-0.057001953125
340682.012875,3832778.94375,1.83,2.64453125,0.81453125
340683.5095,3832783.1825,3.19,1.9921875,-1.1978125
340685.032125,3832787.49,1.83,2.26953125,0.43953125
340635.399875,3832654.99125,2.55,2.60961914062,0.059619140625
340636.933375,3832659.34,3.32,2.69140625,-0.62859375
340638.472125,3832663.705,1.21,2.26100921631,1.05100921631
340639.949875,3832667.94875,4.26,2.326171875,-1.933828125
340641.477125,3832672.2775,2.43,2.35888671875,-0.07111328125
340642.987875,3832676.56375,3.37,2.57080078125,-0.79919921875
340644.519125,3832680.90625,2.52,2.2607421875,-0.2592578125
340646.084875,3832685.34625,2.62,2.70971679688,0.089716796875
340647.592875,3832689.625,2.59,2.33892822266,-0.251071777344
340649.10725,3832693.91875,4.14,2.830078125,-1.309921875
340650.636375,3832698.2575,3.26,2.63581848145,-0.624181518555
340652.169625,3832702.6025,1.99,2.70819091797,0.718190917969
340653.661,3832706.8325,3.2,2.17626953125,-1.02373046875
340655.1325,3832711.00875,1.34,3.2958984375,1.9558984375
340656.6615,3832715.34375,2.77,2.74627685547,-0.0237231445313
340658.14875,3832719.56,2.61,2.5927734375,-0.0172265625
340659.686375,3832723.9225,3.35,3.05078125,-0.29921875
340661.231625,3832728.305,3.28,2.6318359375,-0.6481640625
340662.716625,3832732.51625,3.43,2.43109130859,-0.998908691406
340664.277,3832736.94125,4.05,2.60302734375,-1.44697265625
340665.84125,3832741.37625,2.54,2.51953125,-0.02046875
340667.355875,3832745.67125,2.21,2.1611328125,-0.0488671875
340668.878375,3832749.9925,3.03,2.62457275391,-0.405427246094
340670.395,3832754.29375,3.42,1.99863433838,-1.42136566162
340671.911625,3832758.59375,2.53,2.24267578125,-0.28732421875
340673.438875,3832762.92625,2.6,1.79870605469,-0.801293945313
340674.97825,3832767.29,0.28,2.1337890625,1.8537890625
340676.464125,3832771.5075,1.51,1.95483398438,0.444833984375
340677.929875,3832775.64,2.26,2.30859375,0.04859375
340679.420875,3832779.87125,2.82,2.58154296875,-0.23845703125
340680.9095,3832784.095,-0.64,2.94091796875,3.58091796875
340682.438,3832788.42875,0.84,2.08740234375,1.24740234375
340632.633,3832655.93875,2.94,2.49096679688,-0.449033203125
340634.163875,3832660.27875,3.13,2.70942687988,-0.420573120117
340635.693625,3832664.61625,3.45,2.1962890625,-1.2537109375
340637.157625,3832668.89,3.46,2.52191162109,-0.938088378906
340638.687875,3832673.22375,2.33,2.7880859375,0.4580859375
340640.201,3832677.5125,2.59,2.89599609375,0.30599609375
340641.731,3832681.84625,1.34,2.8349609375,1.4949609375
340643.294,3832686.27625,1.84,2.66870117188,0.828701171875
340644.790625,3832690.52,2.74,2.765625,0.025625
340646.302625,3832694.8,3.73,2.6826171875,-1.0473828125
340647.833625,3832699.1375,2.19,2.74145507812,0.551455078125
340649.374375,3832703.50375,2.98,2.42886352539,-0.551136474609
340650.88125,3832707.7725,3.27,2.37188720703,-0.898112792969
340652.339,3832711.91,2.86,2.23046875,-0.62953125
340653.87325,3832716.25,1.98,2.48095703125,0.50095703125
340655.391,3832720.5525,2.48,2.52665710449,0.0466571044922
340656.91,3832724.85625,2.64,2.88760375977,0.247603759766
340658.419875,3832729.13375,1.77,2.44982910156,0.679829101562
340659.93075,3832733.4175,2.88,2.49206542969,-0.387934570312
340661.489375,3832737.8325,3.36,2.11291503906,-1.24708496094
340663.031,3832742.2,1.47,2.376953125,0.906953125
340664.541125,3832746.48,2.2,1.853515625,-0.346484375
340666.07275,3832750.8175,2.51,2.78991699219,0.279916992188
340667.604,3832755.15625,-0.84,2.11962890625,2.95962890625
340669.126125,3832759.47,3.35,2.4072265625,-0.9427734375
340670.655625,3832763.8025,2.38,2.46392822266,0.0839282226563
340672.183,3832768.1325,0.62,2.54019165039,1.92019165039
340673.672625,3832772.3525,2.74,2.2470703125,-0.4929296875
340675.167625,3832776.52,2.62,2.38432312012,-0.235676879883
340676.674,3832780.79125,2.19,2.10162353516,-0.0883764648437
340678.171125,3832785.0375,0.36,2.49320220947,2.13320220947
340679.697375,3832789.36375,2.48,2.67822265625,0.19822265625
340629.882625,3832656.90125,2.03,3.4423828125,1.4123828125
340631.42475,3832661.27375,2.35,3.05572509766,0.705725097656
340632.94275,3832665.5825,3.46,2.88875579834,-0.57124420166
340634.385875,3832669.81125,3.4,1.88671875,-1.51328125
340635.932,3832674.1975,2.82,3.78173828125,0.96173828125
340637.455625,3832678.515,4.68,2.80200195312,-1.87799804687
340638.984375,3832682.8475,3.95,3.1669921875,-0.7830078125
340640.526625,3832687.22125,4.92,2.85989379883,-2.06010620117
340642.012375,3832691.435,2.4,2.65087890625,0.25087890625
340643.53675,3832695.75375,4.47,2.93505859375,-1.53494140625
340645.064625,3832700.085,3.23,3.28662109375,0.05662109375
340646.598625,3832704.4325,2.96,3.001953125,0.041953125
340648.12275,3832708.75375,2.79,2.4560546875,-0.3339453125
340649.57025,3832712.86,0.74,2.47265625,1.73265625
340651.0775,3832717.13,3.01,2.23306274414,-0.776937255859
340652.61875,3832721.495,2.69,3.111328125,0.421328125
340654.148375,3832725.8325,4.82,2.568359375,-2.251640625
340655.6605,3832730.12,2.35,1.92749023438,-0.422509765625
340657.16625,3832734.39,3.11,2.4169921875,-0.6930078125
340658.72775,3832738.815,3.21,3.1494140625,-0.0605859375
340660.263875,3832743.16875,1.14,2.72395324707,1.58395324707
340661.764375,3832747.42125,2.72,2.982421875,0.262421875
340663.30175,3832751.77625,2.85,2.5009765625,-0.3490234375
340664.83525,3832756.1275,2.42,2.1240234375,-0.2959765625
340666.353,3832760.43125,4.18,2.3125,-1.8675
340667.888625,3832764.7825,2.15,2.181640625,0.031640625
340669.43025,3832769.15,2.72,2.26904296875,-0.45095703125
340670.897,3832773.30875,1.05,2.6826171875,1.6326171875
340672.388375,3832777.4575,0.5,2.26708984375,1.76708984375
340673.901375,3832781.75125,2.14,2.3046875,0.1646875
340675.39175,3832785.9775,0.3,2.2490234375,1.9490234375
340676.917125,3832790.305,2.04,1.90319824219,-0.136801757813
340627.53225,3832657.50625,2.95,2.6455078125,-0.3044921875
340629.068375,3832661.875,2.58,2.85565185547,0.275651855469
340630.598625,3832666.225,2.58,3.06298828125,0.48298828125
340632.05525,3832670.565,3.06,2.4130859375,-0.6469140625
340633.590625,3832674.9275,2.93,1.41796875,-1.51203125
340635.089375,3832679.185,3.14,2.388671875,-0.751328125
340636.611625,3832683.51125,2.08,2.8935546875,0.8135546875
340638.169,3832687.93375,4.87,2.45812988281,-2.41187011719
340639.659375,3832692.17,3.2,2.75390625,-0.44609375
340641.182875,3832696.49875,2.71,3.02746582031,0.317465820313
340642.739125,3832700.92,2.65,2.5078125,-0.1421875
340644.263,3832705.25,2.8,2.958984375,0.158984375
340645.754,3832709.485,1.68,2.0782623291,0.398262329102
340647.22075,3832713.655,4.25,2.41650390625,-1.83349609375
340648.73525,3832717.95625,3.09,2.599609375,-0.490390625
340650.2285,3832722.19875,3.13,2.59375,-0.53625
340651.735125,3832726.47625,2.74,2.7705078125,0.0305078125
340654.779,3832735.125,2.73,2.86758422852,0.137584228516
340656.331875,3832739.5375,2.86,2.38734436035,-0.472655639648
340657.874,3832743.91875,3.48,2.76954650879,-0.710453491211
340659.345875,3832748.0975,1.93,2.5234375,0.5934375
340660.87925,3832752.4575,2.57,1.83203125,-0.73796875
340662.41725,3832756.82875,3.65,2.83544921875,-0.81455078125
340663.910625,3832761.06875,2.32,3.07019042969,0.750190429688
340665.424125,3832765.37,2.56,2.0166015625,-0.5433984375
340666.945125,3832769.69125,1.95,2.51026916504,0.560269165039
340671.491375,3832782.49625,0.75,2.33227539062,1.58227539062
340672.9935,3832786.7675,2.05,2.21286010742,0.162860107422
340674.523375,3832791.11875,1.5,2.10932922363,0.609329223633
340624.234125,3832658.58875,3.81,3.2294921875,-0.5805078125
340625.7845,3832662.98875,3.49,2.63671875,-0.85328125
340627.303,3832667.29875,3.09,2.99609375,-0.09390625
340628.728875,3832671.58625,3.4,3.11584472656,-0.284155273437
340630.27925,3832675.9825,1.49,2.7836227417,1.2936227417
340631.779875,3832680.23875,1.97,2.302734375,0.332734375
340633.286875,3832684.515,3.09,2.7578125,-0.3321875
340634.842125,3832688.92375,2.43,3.1030960083,0.673096008301
340636.346375,3832693.195,2.81,2.9739074707,0.163907470703
340637.867625,3832697.505,1.76,2.5185546875,0.7585546875
340639.41575,3832701.8975,2.59,2.7978515625,0.2078515625
340640.946125,3832706.23625,1.83,3.57867431641,1.74867431641
340642.45775,3832710.5275,0.24,2.5244140625,2.2844140625
340643.94725,3832714.7525,2.91,2.94152832031,0.0315283203125
340645.47175,3832719.0725,2.82,2.94244384766,0.122443847656
340646.977875,3832723.3475,2.63,2.57977294922,-0.0502270507812
340648.488125,3832727.63,3.52,3.5283203125,0.0083203125
340649.986625,3832731.87875,3.39,2.61083984375,-0.77916015625
340651.487375,3832736.135,2.98,2.43560791016,-0.544392089844
340653.05175,3832740.575,3.1,2.373046875,-0.726953125
340654.60175,3832744.97125,2.25,2.4482421875,0.1982421875
340656.089625,3832749.19125,3.15,2.32690429688,-0.823095703125
340657.6235,3832753.54,3.88,2.48510742188,-1.39489257812
340659.15425,3832757.88375,3.13,2.3623046875,-0.7676953125
340660.661875,3832762.15875,-0.27,2.3857421875,2.6557421875
340662.201375,3832766.525,2.43,2.2421875,-0.1878125
340663.73025,3832770.8625,2.03,2.2421875,0.2121875
340666.738375,3832779.2525,2.48,2.36088562012,-0.119114379883
340668.270625,3832783.60625,2.43,2.40234375,-0.02765625
340669.75875,3832787.8325,1.95,2.31811523438,0.368115234375
340671.285125,3832792.16375,0.84,2.251953125,1.411953125
340621.4805,3832659.50875,3.13,2.72509765625,-0.40490234375
340623.016125,3832663.86875,3.0,2.8046875,-0.1953125
340624.525375,3832668.155,3.19,2.53515625,-0.65484375
340625.950625,3832672.4975,2.44,3.5068359375,1.0668359375
340627.499875,3832676.89125,3.09,2.69593048096,-0.394069519043
340628.994,3832681.13,3.77,3.41845703125,-0.35154296875
340630.51275,3832685.43625,5.01,2.96813964844,-2.04186035156
340632.074375,3832689.86625,4.3,3.73046875,-0.56953125
340633.540375,3832694.025,3.18,2.6943359375,-0.4856640625
340635.0685,3832698.35875,2.6,3.2685546875,0.6685546875
340636.645375,3832702.82875,2.72,2.931640625,0.211640625
340638.184375,3832707.1925,3.15,2.42665100098,-0.723348999023
340639.71675,3832711.5425,2.58,2.51171875,-0.06828125
340641.08625,3832715.4275,2.73,2.921875,0.191875
340642.62875,3832719.8025,2.92,2.794921875,-0.125078125
340644.16825,3832724.165,3.44,1.84765625,-1.59234375
340645.693,3832728.49125,2.48,2.921875,0.441875
340647.192625,3832732.745,2.97,2.259765625,-0.710234375
340648.6705,3832736.935,2.26,2.61660766602,0.356607666016
340650.218,3832741.32375,3.29,2.494140625,-0.795859375
340651.772625,3832745.73375,2.91,2.46022796631,-0.449772033691
340653.279875,3832750.00625,-0.3,2.396484375,2.696484375
340656.31525,3832758.61625,1.44,1.42041015625,-0.01958984375
340657.872875,3832763.03625,-1.16,2.20059967041,3.36059967041
340660.93475,3832771.72,2.87,1.74169921875,-1.12830078125
340662.431625,3832775.96375,-0.56,2.20625305176,2.76625305176
340663.912875,3832779.9875,2.27,2.580078125,0.310078125
340665.419375,3832784.26875,2.92,2.46862792969,-0.451372070312
340666.954,3832788.6275,3.17,2.4794921875,-0.6905078125
340668.4875,3832792.9825,3.65,2.74208068848,-0.907919311523
340618.7585,3832660.45625,3.2,2.9931640625,-0.2068359375
340620.315125,3832664.88,2.51,3.28605651855,0.776056518555
340621.827625,3832669.1775,2.77,2.68212890625,-0.08787109375
340623.205125,3832673.43125,3.11,2.71548461914,-0.394515380859
340624.725625,3832677.7475,4.72,2.6005859375,-2.1194140625
340626.198625,3832681.93,3.62,2.5302734375,-1.0897265625
340627.723625,3832686.26,3.15,2.66015625,-0.48984375
340629.3,3832690.73625,3.77,2.958984375,-0.811015625
340630.808125,3832695.02,4.47,2.6162109375,-1.8537890625
340632.313875,3832699.29125,4.39,2.73107910156,-1.65892089844
340633.839125,3832703.625,2.29,2.06357574463,-0.226424255371
340635.340375,3832707.8875,4.01,2.4794921875,-1.5305078125
340636.861,3832712.205,3.29,2.64300537109,-0.646994628906
340638.37475,3832716.505,3.13,2.86389160156,-0.266108398437
340639.8745,3832720.76125,3.6,2.62491607666,-0.97508392334
340641.352,3832724.955,2.89,2.56860351562,-0.321396484375
340642.852875,3832729.215,2.74,2.49914550781,-0.240854492188
340644.363125,3832733.5025,3.51,2.15173339844,-1.35826660156
340645.885,3832737.825,1.62,2.83453369141,1.21453369141
340647.443625,3832742.2475,1.14,2.0537109375,0.9137109375
340648.97425,3832746.59625,2.88,3.126953125,0.246953125
340650.489375,3832750.8975,3.47,2.72412109375,-0.74587890625
340652.0315,3832755.275,1.04,2.419921875,1.379921875
340653.53,3832759.53,2.49,2.56030273438,0.070302734375
340655.017375,3832763.75125,1.3,2.21166992188,0.911669921875
340656.56675,3832768.1525,2.02,3.07693481445,1.05693481445
340658.10225,3832772.5125,3.2,2.109375,-1.090625
340659.613625,3832776.8025,3.01,2.427734375,-0.582265625
340661.128625,3832780.90125,1.76,2.38330078125,0.62330078125
