gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340651.95625,3832649.77375,32.57,29.6225585938,-2.94744140625
340653.442375,3832653.96875,31.83,31.61328125,-0.21671875
340656.590875,3832662.60875,35.78,36.212890625,0.432890625
340658.10975,3832666.89625,39.01,30.6796875,-8.3303125
340661.17275,3832675.55125,38.25,34.7368164062,-3.51318359375
340662.762625,3832680.04125,28.88,29.140625,0.260625
340664.273125,3832684.315,32.62,31.642578125,-0.977421875
340665.77825,3832688.56625,23.81,34.21875,10.40875
340667.282375,3832692.815,42.43,41.046875,-1.383125
340670.33075,3832701.4225,28.39,28.9609375,0.5709375
340671.75075,3832705.435,33.14,35.232421875,2.092421875
340673.294,3832709.79625,19.16,29.59375,10.43375
340674.86025,3832714.225,40.8,30.052734375,-10.747265625
340676.404125,3832718.5825,32.56,36.083984375,3.523984375
340677.908375,3832722.835,24.11,28.6733398438,4.56333984375
340682.5475,3832735.93875,38.04,29.103515625,-8.936484375
340684.071625,3832740.24625,32.19,33.89453125,1.70453125
340685.592,3832744.54,39.35,37.962890625,-1.387109375
340687.1455,3832748.92875,37.64,34.69921875,-2.94078125
340688.662125,3832753.21375,37.95,34.21875,-3.73125
340690.158375,3832757.44,41.27,39.296875,-1.973125
340691.69625,3832761.7875,32.06,30.3110351562,-1.74896484375
340693.194625,3832766.02,22.68,28.580078125,5.900078125
340694.664375,3832770.335,34.77,31.759765625,-3.010234375
340696.157125,3832774.54625,34.53,30.6225585938,-3.90744140625
340697.63675,3832778.7225,42.26,42.173828125,-0.086171875
340699.155375,3832783.0125,19.43,24.5205078125,5.0905078125
340649.202375,3832650.48125,16.97,20.8383789062,3.86837890625
340650.703625,3832654.72,40.24,35.9765625,-4.2634375
340652.245375,3832659.07375,20.47,31.4208984375,10.9508984375
340655.347125,3832667.5675,37.64,35.81640625,-1.82359375
340656.876125,3832671.8875,17.53,15.9736328125,-1.5563671875
340658.415125,3832676.2375,26.32,30.4301757812,4.11017578125
340661.513,3832685.0,24.93,28.1811523438,3.25115234375
340663.015375,3832689.24125,35.82,35.5205078125,-0.2994921875
340666.073875,3832697.88625,39.65,33.294921875,-6.355078125
340667.573625,3832702.12625,35.78,33.4682617188,-2.31173828125
340668.995,3832706.14,38.07,32.5278320312,-5.54216796875
340670.54075,3832710.51,42.85,41.3608398438,-1.48916015625
340672.093875,3832714.9025,37.97,39.0771484375,1.1071484375
340673.630375,3832719.24625,11.45,22.353515625,10.903515625
340675.140625,3832723.51375,36.12,37.251953125,1.131953125
340676.64525,3832727.7675,32.06,29.17578125,-2.88421875
340678.215,3832732.2025,35.44,29.90625,-5.53375
340679.781,3832736.63125,17.82,20.015625,2.195625
340681.298625,3832740.92,36.73,30.33984375,-6.39015625
340682.81225,3832745.1975,22.75,28.201171875,5.451171875
340684.357,3832749.56375,26.78,26.6953125,-0.0846875
340685.885375,3832753.88375,22.39,23.1630859375,0.7730859375
340687.402125,3832758.1725,29.88,26.4228515625,-3.4571484375
340688.935,3832762.50625,26.52,25.251953125,-1.268046875
340690.416625,3832766.6925,17.8,25.953125,8.153125
340691.877375,3832771.0,24.84,27.2763671875,2.4363671875
340693.370625,3832775.21375,29.11,27.51171875,-1.59828125
340694.85,3832779.3925,28.22,23.05078125,-5.16921875
340696.37,3832783.68375,25.0,22.98046875,-2.01953125
340646.2765,3832651.48875,24.43,23.7109375,-0.7190625
340647.78925,3832655.76375,21.53,22.80859375,1.27859375
340649.328625,3832660.11,24.97,23.392578125,-1.577421875
340650.865375,3832664.29125,24.13,28.61328125,4.48328125
340652.377625,3832668.565,19.15,23.2734375,4.1234375
340653.902,3832672.87375,24.55,23.0849609375,-1.4650390625
340655.423375,3832677.17375,25.6,23.673828125,-1.926171875
340657.00725,3832681.65125,27.59,21.001953125,-6.588046875
340658.562375,3832686.05,27.74,24.078125,-3.661875
340660.06425,3832690.2925,26.64,26.232421875,-0.407578125
340661.574875,3832694.56,22.35,23.8251953125,1.4751953125
340663.155875,3832699.0275,24.91,26.5063476562,1.59634765625
340664.65625,3832703.27,17.74,25.3188476562,7.57884765625
340666.07375,3832707.2725,17.53,23.0,5.47
340667.621,3832711.6475,40.97,42.470703125,1.500703125
340669.16025,3832715.995,22.32,23.9453125,1.6253125
340670.666125,3832720.2525,27.28,22.634765625,-4.645234375
340672.171375,3832724.5075,20.76,21.3413085938,0.58130859375
340673.698875,3832728.8225,19.19,22.6494140625,3.4594140625
340675.271625,3832733.2675,26.39,28.130859375,1.740859375
340676.821875,3832737.6525,29.81,39.47265625,9.66265625
340678.371875,3832742.02875,26.01,20.2778320312,-5.73216796875
340679.882,3832746.29875,25.28,24.4008789062,-0.87912109375
340681.397625,3832750.58125,36.1,28.826171875,-7.273828125
340682.926875,3832754.90375,20.74,23.7841796875,3.0441796875
340684.446125,3832759.1975,25.63,21.84375,-3.78625
340685.98325,3832763.5425,22.79,28.1279296875,5.3379296875
340687.469,3832767.74125,26.86,17.798828125,-9.061171875
340688.943875,3832772.015,22.62,22.791015625,0.171015625
340690.431625,3832776.21375,22.99,20.724609375,-2.265390625
340691.914,3832780.4025,22.6,13.9580078125,-8.6419921875
340693.447625,3832784.735,28.05,23.1611328125,-4.8888671875
340643.636,3832652.24,26.67,24.4111328125,-2.2588671875
340645.150125,3832656.51875,17.67,24.123046875,6.453046875
340646.6925,3832660.8725,24.75,25.4594726562,0.70947265625
340648.226125,3832665.0975,22.42,23.908203125,1.488203125
340649.75225,3832669.41,18.49,22.888671875,4.398671875
340651.287375,3832673.745,20.37,23.78125,3.41125
340652.852125,3832678.1675,20.61,25.240234375,4.630234375
340654.455625,3832682.7,22.71,26.234375,3.524375
340655.888875,3832686.7525,19.57,25.08203125,5.51203125
340657.397625,3832691.01375,25.85,23.7080078125,-2.1419921875
340658.91425,3832695.2975,27.26,26.8232421875,-0.4367578125
340660.460125,3832699.6675,26.26,32.841796875,6.581796875
340661.97225,3832703.94,24.0,29.2963867188,5.29638671875
340663.41625,3832708.0175,19.0,27.779296875,8.779296875
340664.935,3832712.31375,22.29,23.796875,1.506875
340666.48425,3832716.68625,25.27,23.5263671875,-1.7436328125
340668.03375,3832721.06625,26.35,28.1831054688,1.83310546875
340669.54275,3832725.33,24.8,24.4111328125,-0.3888671875
340671.04675,3832729.58,22.54,21.109375,-1.430625
340672.59575,3832733.9575,28.02,24.1381835938,-3.88181640625
340674.152,3832738.35625,29.46,25.078125,-4.381875
340675.687375,3832742.69125,34.58,33.62890625,-0.95109375
340677.20275,3832746.975,32.1,28.8623046875,-3.2376953125
340678.7355,3832751.30875,29.62,27.9887695312,-1.63123046875
340680.24925,3832755.58375,22.85,22.8828125,0.0328125
340681.799,3832759.96,34.72,42.111328125,7.391328125
340683.34025,3832764.3175,17.45,22.212890625,4.762890625
340684.823375,3832768.5075,14.92,22.248046875,7.328046875
340686.320375,3832772.8125,33.26,29.359375,-3.900625
340687.81475,3832777.03125,23.39,21.8383789062,-1.55162109375
340689.293625,3832781.2075,30.04,27.37109375,-2.66890625
340690.804875,3832785.47875,29.57,22.4248046875,-7.1451953125
340640.976125,3832653.20375,35.14,31.6235351562,-3.51646484375
340642.502375,3832657.525,33.9,29.6088867188,-4.29111328125
340644.052625,3832661.91125,21.6,23.2016601562,1.60166015625
340645.566125,3832666.13875,16.28,21.15625,4.87625
340647.087125,3832670.44375,38.02,33.580078125,-4.439921875
340648.619625,3832674.7825,29.29,21.552734375,-7.737265625
340650.1365,3832679.07625,26.09,21.2265625,-4.8634375
340651.697,3832683.49125,29.19,31.9829101562,2.79291015625
340653.214375,3832687.79,28.57,26.814453125,-1.755546875
340654.725,3832692.06375,19.85,23.4702148438,3.62021484375
340656.246625,3832696.37125,16.76,22.296875,5.536875
340657.7895,3832700.73625,26.87,24.43359375,-2.43640625
340659.2865,3832704.975,17.51,24.2768554688,6.76685546875
340660.7295,3832709.055,23.91,23.8701171875,-0.0398828125
340662.29025,3832713.475,21.26,22.7890625,1.5290625
340663.821,3832717.81,17.19,24.18359375,6.99359375
340665.330125,3832722.0775,12.09,26.2578125,14.1678125
340666.847875,3832726.37625,22.31,23.50390625,1.19390625
340668.37075,3832730.6875,20.03,25.5029296875,5.4729296875
340669.939,3832735.1225,25.27,25.3203125,0.0503125
340671.4645,3832739.44125,17.96,21.306640625,3.346640625
340672.968625,3832743.7,33.0,31.421875,-1.578125
340674.511,3832748.065,18.53,27.32421875,8.79421875
340676.05175,3832752.425,26.39,31.34375,4.95375
340677.583875,3832756.76125,13.79,22.7006835938,8.91068359375
340679.118375,3832761.02667,16.77,24.453125,7.683125
340680.62775,3832765.3775,31.12,20.9140625,-10.2059375
340682.091875,3832769.5225,21.46,20.2939453125,-1.1660546875
340683.581375,3832773.7775,25.38,22.216796875,-3.163203125
340685.078125,3832778.01625,23.37,22.984375,-0.385625
340686.5475,3832782.17125,29.85,22.1005859375,-7.7494140625
340688.069125,3832786.48125,20.24,18.7998046875,-1.4401953125
340637.955,3832654.18375,14.3,15.75390625,1.45390625
340639.4715,3832658.47875,23.12,23.4340820312,0.31408203125
340640.99,3832662.78,20.25,24.390625,4.140625
340642.495875,3832667.0325,34.32,25.3349609375,-8.9850390625
340644.03175,3832671.3825,24.73,19.740234375,-4.989765625
340645.535125,3832675.64,23.23,20.609375,-2.620625
340647.059625,3832679.955,25.53,22.6787109375,-2.8512890625
340648.620375,3832684.37625,26.56,24.80859375,-1.75140625
340650.127625,3832688.645,24.5,21.9375,-2.5625
340651.645625,3832692.9425,30.04,19.5102539062,-10.5297460937
340653.163875,3832697.2425,21.54,21.75,0.21
340654.699875,3832701.59,24.8,29.21875,4.41875
340656.2,3832705.8375,32.56,28.6318359375,-3.9281640625
340657.56575,3832709.7,25.21,22.00390625,-3.20609375
340659.14625,3832714.1825,22.8,24.09375,1.29375
340660.722875,3832718.645,16.81,10.703125,-6.106875
340662.266375,3832723.01375,26.07,27.1875,1.1175
340663.786125,3832727.32,24.32,27.064453125,2.744453125
340665.282,3832731.5525,15.55,23.88671875,8.33671875
340666.843375,3832735.9775,20.03,21.5805664062,1.55056640625
340668.392125,3832740.35875,34.26,30.345703125,-3.914296875
340669.88575,3832744.58875,27.01,25.8833007812,-1.12669921875
340671.3905,3832748.84875,18.74,21.5830078125,2.8430078125
340672.938,3832753.23375,29.37,32.171875,2.801875
340674.485375,3832757.61375,25.63,22.4697265625,-3.1602734375
340676.015625,3832761.9475,16.61,13.6767578125,-2.9332421875
340677.5485,3832766.28875,14.7,19.9482421875,5.2482421875
340679.03525,3832770.49875,38.24,30.6044921875,-7.6355078125
340680.513875,3832774.6975,17.22,21.501953125,4.281953125
340682.012875,3832778.94375,15.04,21.638671875,6.598671875
340683.5095,3832783.1825,21.81,20.240234375,-1.569765625
340685.032125,3832787.49,24.45,19.45703125,-4.99296875
340635.399875,3832654.99125,20.64,24.5688476562,3.92884765625
340636.933375,3832659.34,30.06,33.046875,2.986875
340638.472125,3832663.705,22.38,19.5517578125,-2.8282421875
340639.949875,3832667.94875,25.98,22.078125,-3.901875
340641.477125,3832672.2775,21.63,20.8681640625,-0.7618359375
340642.987875,3832676.56375,22.51,20.7758789062,-1.73412109375
340644.519125,3832680.90625,17.28,22.310546875,5.030546875
340646.084875,3832685.34625,19.1,23.91796875,4.81796875
340647.592875,3832689.625,21.46,21.4375,-0.0225
340649.10725,3832693.91875,23.97,20.41796875,-3.55203125
340650.636375,3832698.2575,35.66,25.5234375,-10.1365625
340652.169625,3832702.6025,17.56,24.212890625,6.652890625
340653.661,3832706.8325,33.19,37.666015625,4.476015625
340655.1325,3832711.00875,34.36,30.953125,-3.406875
340656.6615,3832715.34375,21.86,20.6479492188,-1.21205078125
340658.14875,3832719.56,24.62,20.8427734375,-3.7772265625
340659.686375,3832723.9225,22.17,25.716796875,3.546796875
340661.231625,3832728.305,19.94,23.43359375,3.49359375
340662.716625,3832732.51625,22.13,23.25390625,1.12390625
340664.277,3832736.94125,23.47,20.935546875,-2.534453125
340665.84125,3832741.37625,21.14,21.73828125,0.59828125
340667.355875,3832745.67125,18.14,24.029296875,5.889296875
340668.878375,3832749.9925,30.32,25.75,-4.57
340670.395,3832754.29375,26.85,24.759765625,-2.090234375
340671.911625,3832758.59375,26.58,22.578125,-4.001875
340673.438875,3832762.92625,23.35,20.3359375,-3.0140625
340674.97825,3832767.29,21.1,21.4658203125,0.3658203125
340676.464125,3832771.5075,15.99,20.6782226562,4.68822265625
340677.929875,3832775.64,26.56,23.810546875,-2.749453125
340679.420875,3832779.87125,26.86,21.375,-5.485
340680.9095,3832784.095,22.73,18.0859375,-4.6440625
340682.438,3832788.42875,23.9,19.8203125,-4.0796875
340632.633,3832655.93875,21.04,26.7084960938,5.66849609375
340634.163875,3832660.27875,18.19,22.298828125,4.108828125
340635.693625,3832664.61625,21.01,19.69921875,-1.31078125
340637.157625,3832668.89,21.27,23.5078125,2.2378125
340638.687875,3832673.22375,27.65,28.5732421875,0.9232421875
340640.201,3832677.5125,21.41,23.392578125,1.982578125
340641.731,3832681.84625,18.0,22.3818359375,4.3818359375
340643.294,3832686.27625,16.49,21.548828125,5.058828125
340644.790625,3832690.52,17.47,22.849609375,5.379609375
340646.302625,3832694.8,26.14,24.525390625,-1.614609375
340647.833625,3832699.1375,14.93,26.3046875,11.3746875
340649.374375,3832703.50375,30.87,27.2485351562,-3.62146484375
340650.88125,3832707.7725,25.5,28.09375,2.59375
340652.339,3832711.91,33.93,23.6572265625,-10.2727734375
340653.87325,3832716.25,17.94,22.2734375,4.3334375
340655.391,3832720.5525,22.91,20.2529296875,-2.6570703125
340656.91,3832724.85625,32.66,25.23828125,-7.42171875
340658.419875,3832729.13375,19.97,21.4990234375,1.5290234375
340659.93075,3832733.4175,18.48,24.9809570312,6.50095703125
340661.489375,3832737.8325,21.7,24.6723632812,2.97236328125
340663.031,3832742.2,17.56,21.34375,3.78375
340664.541125,3832746.48,19.46,23.0522460938,3.59224609375
340666.07275,3832750.8175,20.62,21.5063476562,0.88634765625
340667.604,3832755.15625,27.97,20.0434570312,-7.92654296875
340669.126125,3832759.47,24.83,22.53515625,-2.29484375
340670.655625,3832763.8025,19.82,21.5078125,1.6878125
340672.183,3832768.1325,23.36,19.0078125,-4.3521875
340673.672625,3832772.3525,18.59,25.28125,6.69125
340675.167625,3832776.52,21.52,20.11328125,-1.40671875
340676.674,3832780.79125,24.74,26.8002929688,2.06029296875
340678.171125,3832785.0375,21.15,19.97265625,-1.17734375
340679.697375,3832789.36375,24.12,23.9477539062,-0.17224609375
340629.882625,3832656.90125,21.48,22.576171875,1.096171875
340631.42475,3832661.27375,24.81,27.330078125,2.520078125
340632.94275,3832665.5825,18.37,24.1015625,5.7315625
340634.385875,3832669.81125,17.97,26.5869140625,8.6169140625
340635.932,3832674.1975,17.24,13.33203125,-3.90796875
340637.455625,3832678.515,20.86,21.5473632812,0.68736328125
340638.984375,3832682.8475,25.05,21.830078125,-3.219921875
340640.526625,3832687.22125,23.28,24.1162109375,0.8362109375
340642.012375,3832691.435,18.99,20.921875,1.931875
340643.53675,3832695.75375,22.87,25.6264648438,2.75646484375
340645.064625,3832700.085,27.63,24.396484375,-3.233515625
340646.598625,3832704.4325,25.13,27.9584960938,2.82849609375
340648.12275,3832708.75375,23.45,20.671875,-2.778125
340649.57025,3832712.86,21.72,21.8984375,0.1784375
340651.0775,3832717.13,20.91,22.3369140625,1.4269140625
340652.61875,3832721.495,23.86,27.9609375,4.1009375
340654.148375,3832725.8325,21.66,23.265625,1.605625
340655.6605,3832730.12,22.55,21.4497070312,-1.10029296875
340657.16625,3832734.39,20.47,21.984375,1.514375
340658.72775,3832738.815,33.09,30.24609375,-2.84390625
340660.263875,3832743.16875,17.53,20.1723632812,2.64236328125
340661.764375,3832747.42125,24.64,26.078125,1.438125
340663.30175,3832751.77625,24.86,26.244140625,1.384140625
340664.83525,3832756.1275,22.22,22.146484375,-0.073515625
340666.353,3832760.43125,26.16,20.716796875,-5.443203125
340667.888625,3832764.7825,20.66,24.541015625,3.881015625
340669.43025,3832769.15,21.87,20.8422851562,-1.02771484375
340670.897,3832773.30875,19.0,21.484375,2.484375
340672.388375,3832777.4575,22.32,19.5859375,-2.7340625
340673.901375,3832781.75125,29.02,27.125,-1.895
340675.39175,3832785.9775,24.23,21.17578125,-3.05421875
340676.917125,3832790.305,27.09,24.3706054688,-2.71939453125
340627.53225,3832657.50625,26.97,25.671875,-1.298125
340629.068375,3832661.875,19.92,22.3916015625,2.4716015625
340630.598625,3832666.225,15.36,21.6337890625,6.2737890625
340632.05525,3832670.565,16.17,26.41015625,10.24015625
340633.590625,3832674.9275,28.96,25.400390625,-3.559609375
340635.089375,3832679.185,20.27,19.078125,-1.191875
340636.611625,3832683.51125,19.02,23.591796875,4.571796875
340638.169,3832687.93375,29.49,22.923828125,-6.566171875
340639.659375,3832692.17,18.01,20.9833984375,2.9733984375
340641.182875,3832696.49875,28.33,38.4956054688,10.1656054688
340642.739125,3832700.92,33.69,37.453125,3.763125
340644.263,3832705.25,33.33,30.9609375,-2.3690625
340645.754,3832709.485,20.01,20.2690429688,0.25904296875
340647.22075,3832713.655,24.29,23.3852539062,-0.90474609375
340648.73525,3832717.95625,25.34,28.21875,2.87875
340650.2285,3832722.19875,18.93,22.3125,3.3825
340651.735125,3832726.47625,23.16,23.2104492188,0.05044921875
340654.779,3832735.125,26.98,26.2993164062,-0.68068359375
340656.331875,3832739.5375,25.48,18.6865234375,-6.7934765625
340657.874,3832743.91875,27.26,25.8046875,-1.4553125
340659.345875,3832748.0975,16.36,21.703125,5.343125
340660.87925,3832752.4575,28.4,22.8212890625,-5.5787109375
340662.41725,3832756.82875,28.84,21.9765625,-6.8634375
340663.910625,3832761.06875,22.58,21.326171875,-1.253828125
340665.424125,3832765.37,18.66,19.9755859375,1.3155859375
340666.945125,3832769.69125,20.61,17.9248046875,-2.6851953125
340671.491375,3832782.49625,24.98,19.740234375,-5.239765625
340672.9935,3832786.7675,37.12,25.314453125,-11.805546875
340674.523375,3832791.11875,24.68,18.2900390625,-6.3899609375
340624.234125,3832658.58875,20.15,18.8359375,-1.3140625
340625.7845,3832662.98875,21.82,22.8481445312,1.02814453125
340627.303,3832667.29875,31.06,30.318359375,-0.741640625
340628.728875,3832671.58625,33.59,28.5776367188,-5.01236328125
340630.27925,3832675.9825,18.74,27.44140625,8.70140625
340631.779875,3832680.23875,14.35,19.740234375,5.390234375
340633.286875,3832684.515,18.67,23.658203125,4.988203125
340634.842125,3832688.92375,24.56,30.0205078125,5.4605078125
340636.346375,3832693.195,22.24,24.2021484375,1.9621484375
340637.867625,3832697.505,16.09,23.341796875,7.251796875
340639.41575,3832701.8975,23.08,18.6875,-4.3925
340640.946125,3832706.23625,18.46,18.3125,-0.1475
340642.45775,3832710.5275,20.93,30.146484375,9.216484375
340643.94725,3832714.7525,22.4,21.529296875,-0.870703125
340645.47175,3832719.0725,23.63,24.7265625,1.0965625
340646.977875,3832723.3475,21.63,21.576171875,-0.053828125
340648.488125,3832727.63,24.39,26.8510742188,2.46107421875
340649.986625,3832731.87875,23.66,25.8471679688,2.18716796875
340651.487375,3832736.135,22.66,23.0390625,0.3790625
340653.05175,3832740.575,27.19,30.427734375,3.237734375
340654.60175,3832744.97125,23.96,22.72265625,-1.23734375
340656.089625,3832749.19125,28.71,21.1220703125,-7.5879296875
340657.6235,3832753.54,24.44,22.5776367188,-1.86236328125
340659.15425,3832757.88375,22.78,24.2836914062,1.50369140625
340660.661875,3832762.15875,20.34,20.64453125,0.30453125
340662.201375,3832766.525,28.12,24.642578125,-3.477421875
340663.73025,3832770.8625,18.93,21.25,2.32
340666.738375,3832779.2525,25.35,19.6782226562,-5.67177734375
340668.270625,3832783.60625,22.77,20.998046875,-1.771953125
340669.75875,3832787.8325,23.11,19.9638671875,-3.1461328125
340671.285125,3832792.16375,18.38,20.5,2.12
340621.4805,3832659.50875,23.74,21.7392578125,-2.0007421875
340623.016125,3832663.86875,20.75,24.3486328125,3.5986328125
340624.525375,3832668.155,18.3,21.3125,3.0125
340625.950625,3832672.4975,14.33,21.990234375,7.660234375
340627.499875,3832676.89125,20.0,23.498046875,3.498046875
340628.994,3832681.13,29.07,19.484375,-9.585625
340630.51275,3832685.43625,28.59,25.572265625,-3.017734375
340632.074375,3832689.86625,14.14,17.6875,3.5475
340633.540375,3832694.025,20.02,24.44140625,4.42140625
340635.0685,3832698.35875,33.83,26.6875,-7.1425
340636.645375,3832702.82875,22.01,23.1938476562,1.18384765625
340638.184375,3832707.1925,23.0,23.0986328125,0.0986328125
340639.71675,3832711.5425,30.79,23.59765625,-7.19234375
340641.08625,3832715.4275,23.89,28.9287109375,5.0387109375
340642.62875,3832719.8025,23.65,23.9458007812,0.29580078125
340644.16825,3832724.165,25.33,26.5234375,1.1934375
340645.693,3832728.49125,28.46,29.328125,0.868125
340647.192625,3832732.745,19.94,20.9453125,1.0053125
340648.6705,3832736.935,19.27,22.533203125,3.263203125
340650.218,3832741.32375,20.27,20.34375,0.07375
340651.772625,3832745.73375,19.86,19.740234375,-0.119765625
340653.279875,3832750.00625,23.55,21.2197265625,-2.3302734375
340656.31525,3832758.61625,28.59,21.48828125,-7.10171875
340657.872875,3832763.03625,28.25,18.9755859375,-9.2744140625
340660.93475,3832771.72,23.45,28.04296875,4.59296875
340662.431625,3832775.96375,12.93,26.7495117188,13.8195117188
340663.912875,3832779.9875,25.66,22.6450195312,-3.01498046875
340665.419375,3832784.26875,16.99,23.6567382812,6.66673828125
340666.954,3832788.6275,24.47,28.734375,4.264375
340668.4875,3832792.9825,22.16,21.5205078125,-0.6394921875
340618.7585,3832660.45625,28.29,27.7495117188,-0.54048828125
340620.315125,3832664.88,29.44,23.9379882812,-5.50201171875
340621.827625,3832669.1775,28.5,26.12890625,-2.37109375
340623.205125,3832673.43125,20.79,19.6127929688,-1.17720703125
340624.725625,3832677.7475,26.47,20.6171875,-5.8528125
340626.198625,3832681.93,26.51,26.4995117188,-0.01048828125
340627.723625,3832686.26,24.35,23.595703125,-0.754296875
340629.3,3832690.73625,23.84,25.1372070312,1.29720703125
340630.808125,3832695.02,27.54,23.234375,-4.305625
340632.313875,3832699.29125,27.8,24.146484375,-3.653515625
340633.839125,3832703.625,18.31,20.802734375,2.492734375
340635.340375,3832707.8875,25.79,23.46875,-2.32125
340636.861,3832712.205,23.16,21.4140625,-1.7459375
340638.37475,3832716.505,21.62,25.6083984375,3.9883984375
340639.8745,3832720.76125,22.39,23.783203125,1.393203125
340641.352,3832724.955,17.71,22.2001953125,4.4901953125
340642.852875,3832729.215,18.73,21.7890625,3.0590625
340644.363125,3832733.5025,22.71,23.3310546875,0.6210546875
340645.885,3832737.825,22.98,22.484375,-0.495625
340647.443625,3832742.2475,19.02,20.8125,1.7925
340648.97425,3832746.59625,29.82,21.07421875,-8.74578125
340650.489375,3832750.8975,26.81,20.4609375,-6.3490625
340652.0315,3832755.275,20.3,20.3984375,0.0984375
340653.53,3832759.53,25.51,19.84375,-5.66625
340655.017375,3832763.75125,21.39,21.1508789062,-0.23912109375
340656.56675,3832768.1525,26.64,27.5712890625,0.9312890625
340658.10225,3832772.5125,21.44,21.2734375,-0.1665625
340659.613625,3832776.8025,22.14,27.5327148438,5.39271484375
340661.128625,3832780.90125,23.25,20.8623046875,-2.3876953125
340662.62325,3832785.15625,20.49,21.435546875,0.945546875
340664.142625,3832789.4725,33.65,24.3173828125,-9.3326171875
340665.680375,3832793.84625,20.87,20.44140625,-0.42859375
340616.063625,3832661.39375,23.88,28.861328125,4.981328125
340617.624,3832665.83625,13.36,18.0654296875,4.7054296875
340619.142,3832670.15625,22.35,25.1171875,2.7671875
340620.484625,3832674.4975,23.99,31.8759765625,7.8859765625
340622.028,3832678.8825,28.85,21.03515625,-7.81484375
340623.525625,3832683.13625,21.79,21.63671875,-0.15328125
340625.046625,3832687.45625,24.29,25.0751953125,0.7851953125
340626.593625,3832691.85,20.09,20.5654296875,0.4754296875
340628.068,3832696.04,20.68,23.1630859375,2.4830859375
340629.59,3832700.36,38.05,34.1870117188,-3.86298828125
340631.148375,3832704.7875,20.41,23.5,3.09
340632.675125,3832709.12375,19.9,30.646484375,10.746484375
340634.18875,3832713.4225,27.38,21.86328125,-5.51671875
340635.683,3832717.67,23.12,24.9907226562,1.87072265625
340637.205625,3832721.99,21.49,22.8037109375,1.3137109375
