gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340644.519125,3832680.90625,0.76,0.739273071289,-0.0207269287109
340646.084875,3832685.34625,-0.16,0.780258178711,0.940258178711
340647.592875,3832689.625,-0.12,0.662475585938,0.782475585937
340649.10725,3832693.91875,0.43,0.822814941406,0.392814941406
340650.636375,3832698.2575,0.48,0.642578125,0.162578125
340652.169625,3832702.6025,0.17,0.639343261719,0.469343261719
340653.661,3832706.8325,0.82,0.903213500977,0.0832135009766
340655.1325,3832711.00875,0.68,0.580810546875,-0.099189453125
340656.6615,3832715.34375,0.29,0.803344726562,0.513344726562
340658.14875,3832719.56,0.46,0.395095825195,-0.0649041748047
340659.686375,3832723.9225,0.58,0.982849121094,0.402849121094
340661.231625,3832728.305,0.5,0.525024414062,0.0250244140625
340662.716625,3832732.51625,0.64,0.681396484375,0.041396484375
340664.277,3832736.94125,0.34,0.724853515625,0.384853515625
340665.84125,3832741.37625,0.72,0.597595214844,-0.122404785156
340667.355875,3832745.67125,0.37,0.763107299805,0.393107299805
340668.878375,3832749.9925,0.81,0.613830566406,-0.196169433594
340670.395,3832754.29375,1.0,0.768188476562,-0.231811523438
340671.911625,3832758.59375,0.75,0.756225585938,0.0062255859375
340673.438875,3832762.92625,1.42,0.66796875,-0.75203125
340674.97825,3832767.29,1.11,0.73779296875,-0.37220703125
340676.464125,3832771.5075,1.27,0.438617706299,-0.831382293701
340677.929875,3832775.64,0.4,0.684814453125,0.284814453125
340679.420875,3832779.87125,0.47,0.435729980469,-0.0342700195312
340680.9095,3832784.095,1.02,0.499877929688,-0.520122070313
340682.438,3832788.42875,0.92,0.801452636719,-0.118547363281
340632.633,3832655.93875,0.43,0.592529296875,0.162529296875
340634.163875,3832660.27875,0.29,0.6650390625,0.3750390625
340635.693625,3832664.61625,0.48,0.537963867188,0.0579638671875
340637.157625,3832668.89,0.58,0.66162109375,0.08162109375
340638.687875,3832673.22375,0.36,0.636657714844,0.276657714844
340640.201,3832677.5125,0.62,0.779174804688,0.159174804688
340641.731,3832681.84625,0.71,0.610107421875,-0.099892578125
340643.294,3832686.27625,0.65,0.802913665771,0.152913665771
340644.790625,3832690.52,0.53,0.812622070312,0.282622070312
340646.302625,3832694.8,0.83,0.696472167969,-0.133527832031
340647.833625,3832699.1375,0.67,0.66259765625,-0.00740234375
340649.374375,3832703.50375,0.0,0.690185546875,0.690185546875
340650.88125,3832707.7725,0.47,0.657470703125,0.187470703125
340652.339,3832711.91,0.88,0.499389648438,-0.380610351563
340653.87325,3832716.25,0.9,0.759033203125,-0.140966796875
340655.391,3832720.5525,0.52,0.741516113281,0.221516113281
340656.91,3832724.85625,0.7,0.665283203125,-0.034716796875
340658.419875,3832729.13375,1.34,0.65576171875,-0.68423828125
340659.93075,3832733.4175,0.51,0.722900390625,0.212900390625
340661.489375,3832737.8325,0.64,0.635009765625,-0.004990234375
340663.031,3832742.2,0.65,0.560424804688,-0.0895751953125
340664.541125,3832746.48,0.73,0.763626098633,0.0336260986328
340666.07275,3832750.8175,-0.1,0.719970703125,0.819970703125
340667.604,3832755.15625,0.7,0.759559631348,0.0595596313477
340669.126125,3832759.47,0.67,0.534912109375,-0.135087890625
340670.655625,3832763.8025,0.51,0.559265136719,0.0492651367187
340672.183,3832768.1325,0.91,0.706909179688,-0.203090820313
340673.672625,3832772.3525,1.35,0.820556640625,-0.529443359375
340675.167625,3832776.52,1.03,0.7861328125,-0.2438671875
340676.674,3832780.79125,0.3,0.581787109375,0.281787109375
340678.171125,3832785.0375,1.18,0.713012695312,-0.466987304687
340679.697375,3832789.36375,0.6,0.505249023438,-0.0947509765625
340629.882625,3832656.90125,0.49,0.709777832031,0.219777832031
340631.42475,3832661.27375,-0.44,0.623352050781,1.06335205078
340632.94275,3832665.5825,0.72,0.638488769531,-0.0815112304687
340634.385875,3832669.81125,0.69,0.879989624023,0.189989624023
340635.932,3832674.1975,0.42,0.0885009765625,-0.331499023437
340637.455625,3832678.515,0.62,0.59135055542,-0.0286494445801
340638.984375,3832682.8475,0.62,0.628967285156,0.00896728515625
340640.526625,3832687.22125,0.32,0.716186523438,0.396186523437
340642.012375,3832691.435,0.7,0.599853515625,-0.100146484375
340643.53675,3832695.75375,0.61,0.858039855957,0.248039855957
340645.064625,3832700.085,0.35,0.492858886719,0.142858886719
340646.598625,3832704.4325,0.45,0.626419067383,0.176419067383
340648.12275,3832708.75375,0.16,0.71337890625,0.55337890625
340649.57025,3832712.86,0.64,0.769104003906,0.129104003906
340651.0775,3832717.13,0.42,0.683349609375,0.263349609375
340652.61875,3832721.495,0.31,0.376770019531,0.0667700195313
340654.148375,3832725.8325,0.39,0.719482421875,0.329482421875
340655.6605,3832730.12,0.74,0.6198387146,-0.1201612854
340657.16625,3832734.39,0.66,0.57666015625,-0.08333984375
340658.72775,3832738.815,0.61,0.619506835938,0.0095068359375
340660.263875,3832743.16875,0.68,0.558471679688,-0.121528320313
340661.764375,3832747.42125,1.05,0.821044921875,-0.228955078125
340663.30175,3832751.77625,0.29,0.768249511719,0.478249511719
340664.83525,3832756.1275,1.52,0.673843383789,-0.846156616211
340666.353,3832760.43125,1.23,0.601806640625,-0.628193359375
340667.888625,3832764.7825,0.49,0.608642578125,0.118642578125
340669.43025,3832769.15,0.96,0.67208480835,-0.28791519165
340670.897,3832773.30875,0.97,0.454833984375,-0.515166015625
340672.388375,3832777.4575,1.19,0.74365234375,-0.44634765625
340673.901375,3832781.75125,0.27,0.642333984375,0.372333984375
340675.39175,3832785.9775,0.94,0.570434570312,-0.369565429687
340676.917125,3832790.305,0.63,0.551391601562,-0.0786083984375
340627.53225,3832657.50625,0.48,0.570068359375,0.090068359375
340629.068375,3832661.875,0.7,0.661987304688,-0.0380126953125
340630.598625,3832666.225,0.57,0.592407226562,0.0224072265625
340632.05525,3832670.565,0.63,0.547241210938,-0.0827587890625
340633.590625,3832674.9275,0.73,0.968627929688,0.238627929688
340635.089375,3832679.185,0.88,0.38330078125,-0.49669921875
340636.611625,3832683.51125,0.54,0.681396484375,0.141396484375
340638.169,3832687.93375,0.89,0.688354492188,-0.201645507813
340639.659375,3832692.17,0.65,0.636322021484,-0.0136779785156
340641.182875,3832696.49875,0.6,0.911987304688,0.311987304688
340642.739125,3832700.92,0.76,0.715515136719,-0.0444848632813
340644.263,3832705.25,0.66,0.506591796875,-0.153408203125
340645.754,3832709.485,1.14,0.654174804688,-0.485825195312
340647.22075,3832713.655,0.57,0.676795959473,0.106795959473
340648.73525,3832717.95625,0.72,0.57666015625,-0.14333984375
340650.2285,3832722.19875,0.66,0.580078125,-0.079921875
340651.735125,3832726.47625,0.66,0.50341796875,-0.15658203125
340654.779,3832735.125,0.68,0.619018554688,-0.0609814453125
340656.331875,3832739.5375,0.49,0.564208984375,0.074208984375
340657.874,3832743.91875,0.38,0.674194335938,0.294194335937
340659.345875,3832748.0975,0.47,0.572998046875,0.102998046875
340660.87925,3832752.4575,0.87,0.697998046875,-0.172001953125
340662.41725,3832756.82875,0.87,0.313598632812,-0.556401367187
340663.910625,3832761.06875,0.56,0.79833984375,0.23833984375
340665.424125,3832765.37,0.62,0.645141601562,0.0251416015625
340666.945125,3832769.69125,0.95,0.495422363281,-0.454577636719
340671.491375,3832782.49625,1.15,0.798706054688,-0.351293945312
340672.9935,3832786.7675,0.71,0.564819335938,-0.145180664062
340674.523375,3832791.11875,0.62,0.731811523438,0.111811523438
340624.234125,3832658.58875,0.73,0.630065917969,-0.0999340820312
340625.7845,3832662.98875,0.69,0.655151367188,-0.0348486328125
340627.303,3832667.29875,0.72,0.614624023438,-0.105375976562
340628.728875,3832671.58625,0.69,0.472900390625,-0.217099609375
340630.27925,3832675.9825,1.11,0.485168457031,-0.624831542969
340631.779875,3832680.23875,0.72,0.597106933594,-0.122893066406
340633.286875,3832684.515,0.08,0.5947265625,0.5147265625
340634.842125,3832688.92375,0.58,0.463806152344,-0.116193847656
340636.346375,3832693.195,0.81,0.5390625,-0.2709375
340637.867625,3832697.505,0.77,0.582275390625,-0.187724609375
340639.41575,3832701.8975,0.61,0.397216796875,-0.212783203125
340640.946125,3832706.23625,0.16,0.656616210938,0.496616210937
340642.45775,3832710.5275,0.43,0.559692382812,0.129692382813
340643.94725,3832714.7525,0.77,0.733154296875,-0.036845703125
340645.47175,3832719.0725,0.32,0.61865234375,0.29865234375
340646.977875,3832723.3475,0.04,0.603942871094,0.563942871094
340648.488125,3832727.63,0.6,0.469436645508,-0.130563354492
340649.986625,3832731.87875,0.49,0.423152923584,-0.066847076416
340651.487375,3832736.135,0.94,0.750183105469,-0.189816894531
340653.05175,3832740.575,0.59,0.4833984375,-0.1066015625
340654.60175,3832744.97125,0.75,0.682998657227,-0.0670013427734
340656.089625,3832749.19125,0.45,0.574951171875,0.124951171875
340657.6235,3832753.54,0.44,0.373603820801,-0.0663961791992
340659.15425,3832757.88375,0.43,0.657470703125,0.227470703125
340660.661875,3832762.15875,0.53,0.652648925781,0.122648925781
340662.201375,3832766.525,0.14,0.486633300781,0.346633300781
340663.73025,3832770.8625,0.51,0.68310546875,0.17310546875
340666.738375,3832779.2525,0.46,0.445434570312,-0.0145654296875
340668.270625,3832783.60625,0.52,0.486083984375,-0.033916015625
340669.75875,3832787.8325,0.52,0.534606933594,0.0146069335937
340671.285125,3832792.16375,0.92,0.596374511719,-0.323625488281
340621.4805,3832659.50875,0.47,0.486694335938,0.0166943359375
340623.016125,3832663.86875,0.42,0.560317993164,0.140317993164
340624.525375,3832668.155,-0.02,0.530151367188,0.550151367188
340625.950625,3832672.4975,0.71,0.651733398438,-0.0582666015625
340627.499875,3832676.89125,1.17,0.51611328125,-0.65388671875
340628.994,3832681.13,1.07,0.491821289062,-0.578178710938
340630.51275,3832685.43625,0.85,0.532897949219,-0.317102050781
340632.074375,3832689.86625,-0.18,0.078369140625,0.258369140625
340633.540375,3832694.025,0.08,0.778442382812,0.698442382813
340635.0685,3832698.35875,0.5,0.408447265625,-0.091552734375
340636.645375,3832702.82875,0.47,0.654430389404,0.184430389404
340638.184375,3832707.1925,0.3,0.6083984375,0.3083984375
340639.71675,3832711.5425,0.94,0.638732910156,-0.301267089844
340641.08625,3832715.4275,0.51,0.593383789062,0.0833837890625
340642.62875,3832719.8025,0.67,0.705062866211,0.0350628662109
340644.16825,3832724.165,0.52,0.695190429688,0.175190429687
340645.693,3832728.49125,0.41,0.627136230469,0.217136230469
340647.192625,3832732.745,0.51,0.705444335938,0.195444335937
340648.6705,3832736.935,0.12,0.527099609375,0.407099609375
340650.218,3832741.32375,1.12,0.718017578125,-0.401982421875
340651.772625,3832745.73375,1.09,0.592163085938,-0.497836914063
340653.279875,3832750.00625,1.11,0.696868896484,-0.413131103516
340656.31525,3832758.61625,1.33,0.880249023438,-0.449750976563
340657.872875,3832763.03625,0.43,0.792053222656,0.362053222656
340660.93475,3832771.72,0.21,0.76220703125,0.55220703125
340662.431625,3832775.96375,0.84,0.728271484375,-0.111728515625
340663.912875,3832779.9875,0.47,0.565856933594,0.0958569335938
340665.419375,3832784.26875,0.48,0.659545898438,0.179545898438
340666.954,3832788.6275,0.6,0.677978515625,0.077978515625
340668.4875,3832792.9825,0.59,0.494750976562,-0.0952490234375
340618.7585,3832660.45625,0.96,0.34521484375,-0.61478515625
340620.315125,3832664.88,0.42,0.588500976562,0.168500976563
340621.827625,3832669.1775,0.13,0.421264648438,0.291264648437
340623.205125,3832673.43125,0.54,0.552490234375,0.012490234375
340624.725625,3832677.7475,0.82,0.564086914062,-0.255913085937
340626.198625,3832681.93,0.67,0.535293579102,-0.134706420898
340627.723625,3832686.26,0.56,0.770751953125,0.210751953125
340629.3,3832690.73625,0.99,0.467178344727,-0.522821655273
340630.808125,3832695.02,0.83,0.648681640625,-0.181318359375
340632.313875,3832699.29125,0.74,0.4794921875,-0.2605078125
340633.839125,3832703.625,0.51,1.01348876953,0.503488769531
340635.340375,3832707.8875,0.78,0.732055664062,-0.0479443359375
340636.861,3832712.205,0.26,0.637573242188,0.377573242187
340638.37475,3832716.505,0.4,0.464111328125,0.064111328125
340639.8745,3832720.76125,0.48,0.370971679688,-0.109028320312
340641.352,3832724.955,0.44,0.725296020508,0.285296020508
340642.852875,3832729.215,0.31,0.64892578125,0.33892578125
340644.363125,3832733.5025,0.45,0.6416015625,0.1916015625
340645.885,3832737.825,0.9,0.570068359375,-0.329931640625
340647.443625,3832742.2475,0.36,0.686279296875,0.326279296875
