gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340661.97225,3832703.94,66.28,65.68359375,-0.59640625
340663.41625,3832708.0175,67.61,64.078125,-3.531875
340664.935,3832712.31375,66.09,67.31640625,1.22640625
340666.48425,3832716.68625,71.67,76.0,4.33
340668.03375,3832721.06625,68.36,72.1979980469,3.83799804688
340669.54275,3832725.33,69.13,70.146484375,1.016484375
340671.04675,3832729.58,70.34,71.61328125,1.27328125
340672.59575,3832733.9575,64.82,68.103515625,3.283515625
340674.152,3832738.35625,67.25,68.9765625,1.7265625
340675.687375,3832742.69125,66.35,67.0859375,0.7359375
340677.20275,3832746.975,71.94,70.203125,-1.736875
340678.7355,3832751.30875,65.48,67.796875,2.316875
340680.24925,3832755.58375,73.09,76.1171875,3.0271875
340681.799,3832759.96,67.65,66.0078125,-1.6421875
340683.34025,3832764.3175,67.29,75.1953125,7.9053125
340684.823375,3832768.5075,75.93,68.1484375,-7.7815625
340686.320375,3832772.8125,65.53,64.984375,-0.545625
340687.81475,3832777.03125,69.06,70.65234375,1.59234375
340689.293625,3832781.2075,67.24,70.7265625,3.4865625
340690.804875,3832785.47875,68.55,71.16796875,2.61796875
340640.976125,3832653.20375,78.41,71.7275390625,-6.6824609375
340642.502375,3832657.525,67.72,69.5498046875,1.8298046875
340644.052625,3832661.91125,68.5,69.62109375,1.12109375
340645.566125,3832666.13875,81.23,76.625,-4.605
340647.087125,3832670.44375,70.95,67.875,-3.075
340648.619625,3832674.7825,65.44,72.96484375,7.52484375
340650.1365,3832679.07625,66.72,72.0703125,5.3503125
340651.697,3832683.49125,70.45,69.37109375,-1.07890625
340653.214375,3832687.79,73.31,70.625,-2.685
340654.725,3832692.06375,77.71,69.2927246094,-8.41727539062
340656.246625,3832696.37125,74.88,73.859375,-1.020625
340657.7895,3832700.73625,67.67,71.76953125,4.09953125
340659.2865,3832704.975,77.56,70.20703125,-7.35296875
340660.7295,3832709.055,65.21,70.4248046875,5.2148046875
340662.29025,3832713.475,69.37,74.046875,4.676875
340663.821,3832717.81,74.89,75.453125,0.563125
340665.330125,3832722.0775,94.11,73.4375,-20.6725
340666.847875,3832726.37625,74.02,73.703125,-0.316875
340668.37075,3832730.6875,70.97,74.87109375,3.90109375
340669.939,3832735.1225,68.7,72.3828125,3.6828125
340671.4645,3832739.44125,77.71,76.0703125,-1.6396875
340672.968625,3832743.7,67.79,71.265625,3.475625
340674.511,3832748.065,76.21,70.64453125,-5.56546875
340676.05175,3832752.425,65.33,64.6796875,-0.6503125
340677.583875,3832756.76125,73.52,70.1638183594,-3.35618164062
340679.118375,3832761.02667,77.33,73.921875,-3.408125
340680.62775,3832765.3775,66.76,71.734375,4.974375
340682.091875,3832769.5225,66.74,71.46875,4.72875
340683.581375,3832773.7775,71.95,72.2158203125,0.2658203125
340685.078125,3832778.01625,63.88,72.0078125,8.1278125
340686.5475,3832782.17125,67.86,72.4931640625,4.6331640625
340688.069125,3832786.48125,80.16,71.53515625,-8.62484375
340637.955,3832654.18375,71.72,67.3046875,-4.4153125
340639.4715,3832658.47875,69.03,72.9111328125,3.8811328125
340640.99,3832662.78,87.44,72.5625,-14.8775
340642.495875,3832667.0325,66.0,71.837890625,5.837890625
340644.03175,3832671.3825,68.71,71.40625,2.69625
340645.535125,3832675.64,68.06,74.296875,6.236875
340647.059625,3832679.955,66.61,72.359375,5.749375
340648.620375,3832684.37625,69.35,70.75,1.4
340650.127625,3832688.645,70.63,72.40625,1.77625
340651.645625,3832692.9425,66.79,74.056640625,7.266640625
340653.163875,3832697.2425,72.83,72.21875,-0.61125
340654.699875,3832701.59,74.68,64.78125,-9.89875
340656.2,3832705.8375,66.72,63.5703125,-3.1496875
340657.56575,3832709.7,72.1,74.2421875,2.1421875
340659.14625,3832714.1825,73.2,75.328125,2.128125
340660.722875,3832718.645,63.57,70.28125,6.71125
340662.266375,3832723.01375,69.51,71.0625,1.5525
340663.786125,3832727.32,68.89,71.3671875,2.4771875
340665.282,3832731.5525,82.07,73.01953125,-9.05046875
340666.843375,3832735.9775,74.98,75.03515625,0.05515625
340668.392125,3832740.35875,67.11,68.296875,1.186875
340669.88575,3832744.58875,64.57,69.935546875,5.365546875
340671.3905,3832748.84875,74.63,72.8383789062,-1.79162109375
340672.938,3832753.23375,68.26,67.234375,-1.025625
340674.485375,3832757.61375,66.35,71.66015625,5.31015625
340676.015625,3832761.9475,69.32,71.94140625,2.62140625
340677.5485,3832766.28875,69.59,73.5390625,3.9490625
340679.03525,3832770.49875,69.21,69.0009765625,-0.2090234375
340680.513875,3832774.6975,81.1,73.140625,-7.959375
340682.012875,3832778.94375,72.99,72.921875,-0.068125
340683.5095,3832783.1825,66.56,72.3046875,5.7446875
340685.032125,3832787.49,68.5,74.7734375,6.2734375
340635.399875,3832654.99125,72.51,73.37890625,0.86890625
340636.933375,3832659.34,68.08,69.90625,1.82625
340638.472125,3832663.705,79.36,79.703125,0.343125
340639.949875,3832667.94875,66.39,76.28125,9.89125
340641.477125,3832672.2775,78.03,76.71875,-1.31125
340642.987875,3832676.56375,67.92,75.36328125,7.44328125
340644.519125,3832680.90625,75.34,74.1328125,-1.2071875
340646.084875,3832685.34625,82.07,69.0966796875,-12.9733203125
340647.592875,3832689.625,84.35,74.1171875,-10.2328125
340649.10725,3832693.91875,69.58,76.8671875,7.2871875
340650.636375,3832698.2575,69.21,70.1516113281,0.941611328125
340652.169625,3832702.6025,92.24,69.8671875,-22.3728125
340653.661,3832706.8325,68.91,67.7998046875,-1.1101953125
340655.1325,3832711.00875,66.9,66.6875,-0.2125
340656.6615,3832715.34375,73.86,73.3876953125,-0.4723046875
340658.14875,3832719.56,73.77,73.01953125,-0.75046875
340659.686375,3832723.9225,68.16,71.7578125,3.5978125
340661.231625,3832728.305,74.24,76.1015625,1.8615625
340662.716625,3832732.51625,71.76,74.34375,2.58375
340664.277,3832736.94125,68.17,76.0390625,7.8690625
340665.84125,3832741.37625,76.55,76.859375,0.309375
340667.355875,3832745.67125,75.47,73.3828125,-2.0871875
340668.878375,3832749.9925,69.19,72.1484375,2.9584375
340670.395,3832754.29375,67.77,71.04296875,3.27296875
340671.911625,3832758.59375,69.42,72.16796875,2.74796875
340673.438875,3832762.92625,74.05,79.3125,5.2625
340674.97825,3832767.29,79.74,75.97265625,-3.76734375
340676.464125,3832771.5075,78.34,77.064453125,-1.275546875
340677.929875,3832775.64,68.85,69.7578125,0.9078125
340679.420875,3832779.87125,69.86,75.12109375,5.26109375
340680.9095,3832784.095,72.05,72.5859375,0.5359375
340682.438,3832788.42875,71.88,77.2890625,5.4090625
340632.633,3832655.93875,70.85,73.4765625,2.6265625
340634.163875,3832660.27875,75.49,74.6437988281,-0.846201171875
340635.693625,3832664.61625,71.12,77.2109375,6.0909375
340637.157625,3832668.89,69.16,72.546875,3.386875
340638.687875,3832673.22375,69.96,69.10546875,-0.85453125
340640.201,3832677.5125,68.15,70.64453125,2.49453125
340641.731,3832681.84625,79.68,72.9296875,-6.7503125
340643.294,3832686.27625,85.14,73.3046875,-11.8353125
340644.790625,3832690.52,84.05,72.859375,-11.190625
340646.302625,3832694.8,67.9,78.2421875,10.3421875
340647.833625,3832699.1375,69.03,66.65625,-2.37375
340649.374375,3832703.50375,70.87,67.7126464844,-3.15735351563
340650.88125,3832707.7725,64.32,69.9609375,5.6409375
340652.339,3832711.91,67.79,71.7421875,3.9521875
340653.87325,3832716.25,75.77,76.0390625,0.2690625
340655.391,3832720.5525,69.67,78.205078125,8.535078125
340656.91,3832724.85625,64.98,66.8059082031,1.82590820312
340658.419875,3832729.13375,73.07,73.703125,0.633125
340659.93075,3832733.4175,76.51,69.5,-7.01
340661.489375,3832737.8325,68.13,71.484375,3.354375
340663.031,3832742.2,79.86,73.453125,-6.406875
340664.541125,3832746.48,75.38,74.23828125,-1.14171875
340666.07275,3832750.8175,85.77,75.02734375,-10.74265625
340667.604,3832755.15625,71.1,76.2890625,5.1890625
340669.126125,3832759.47,68.4,74.2890625,5.8890625
340670.655625,3832763.8025,77.29,71.828125,-5.461875
340672.183,3832768.1325,73.95,77.9697265625,4.0197265625
340673.672625,3832772.3525,68.29,72.4375,4.1475
340675.167625,3832776.52,69.55,72.7602539062,3.21025390625
340676.674,3832780.79125,72.18,72.4802246094,0.300224609375
340678.171125,3832785.0375,75.18,75.41015625,0.23015625
340679.697375,3832789.36375,69.66,71.8515625,2.1915625
340629.882625,3832656.90125,83.79,74.77734375,-9.01265625
340631.42475,3832661.27375,81.41,67.484375,-13.925625
340632.94275,3832665.5825,69.32,72.908203125,3.588203125
340634.385875,3832669.81125,74.26,78.41015625,4.15015625
340635.932,3832674.1975,69.92,72.1328125,2.2128125
340637.455625,3832678.515,64.01,72.6728515625,8.6628515625
340638.984375,3832682.8475,68.29,74.984375,6.694375
340640.526625,3832687.22125,67.46,74.021484375,6.561484375
340642.012375,3832691.435,77.49,75.7734375,-1.7165625
340643.53675,3832695.75375,64.71,70.271484375,5.561484375
340645.064625,3832700.085,67.25,70.890625,3.640625
340646.598625,3832704.4325,65.89,67.9765625,2.0865625
340648.12275,3832708.75375,79.71,76.40625,-3.30375
340649.57025,3832712.86,88.87,76.28125,-12.58875
340651.0775,3832717.13,73.84,76.650390625,2.810390625
340652.61875,3832721.495,74.5,70.1640625,-4.3359375
340654.148375,3832725.8325,65.6,72.65625,7.05625
340655.6605,3832730.12,74.3,74.8056640625,0.5056640625
340657.16625,3832734.39,72.41,74.3671875,1.9571875
340658.72775,3832738.815,67.11,69.26953125,2.15953125
340660.263875,3832743.16875,89.31,75.908203125,-13.401796875
340661.764375,3832747.42125,69.24,73.40625,4.16625
340663.30175,3832751.77625,71.17,68.6171875,-2.5528125
340664.83525,3832756.1275,72.24,74.08984375,1.84984375
340666.353,3832760.43125,71.69,75.96484375,4.27484375
340667.888625,3832764.7825,78.12,73.4765625,-4.6434375
340669.43025,3832769.15,73.63,76.330078125,2.700078125
340670.897,3832773.30875,84.31,74.453125,-9.856875
340672.388375,3832777.4575,80.11,76.109375,-4.000625
340673.901375,3832781.75125,74.2,71.546875,-2.653125
340675.39175,3832785.9775,75.66,74.1875,-1.4725
340676.917125,3832790.305,76.66,74.9711914062,-1.68880859375
340627.53225,3832657.50625,66.66,72.5,5.84
340629.068375,3832661.875,72.92,72.6162109375,-0.3037890625
340630.598625,3832666.225,81.13,71.1171875,-10.0128125
340632.05525,3832670.565,70.9,68.6015625,-2.2984375
340633.590625,3832674.9275,71.44,71.25,-0.19
340635.089375,3832679.185,68.78,74.515625,5.735625
340636.611625,3832683.51125,83.61,74.2421875,-9.3678125
340638.169,3832687.93375,69.51,71.3828125,1.8728125
340639.659375,3832692.17,74.56,75.50390625,0.94390625
340641.182875,3832696.49875,67.96,67.421875,-0.538125
340642.739125,3832700.92,70.2,66.74609375,-3.45390625
340644.263,3832705.25,68.31,67.7265625,-0.5834375
340645.754,3832709.485,76.61,75.7741699219,-0.835830078125
340647.22075,3832713.655,67.88,72.3583984375,4.4783984375
340648.73525,3832717.95625,71.39,76.421875,5.031875
340650.2285,3832722.19875,77.47,73.234375,-4.235625
340651.735125,3832726.47625,69.81,72.69921875,2.88921875
340654.779,3832735.125,65.27,70.912109375,5.642109375
340656.331875,3832739.5375,71.32,71.2138671875,-0.1061328125
340657.874,3832743.91875,63.15,69.1369628906,5.98696289063
340659.345875,3832748.0975,84.78,73.8125,-10.9675
340660.87925,3832752.4575,71.19,76.890625,5.700625
340662.41725,3832756.82875,67.66,73.3125,5.6525
340663.910625,3832761.06875,68.29,69.578125,1.288125
340665.424125,3832765.37,78.69,75.9765625,-2.7134375
340666.945125,3832769.69125,76.58,74.119140625,-2.460859375
340671.491375,3832782.49625,76.69,75.1328125,-1.5571875
340672.9935,3832786.7675,70.43,72.021484375,1.591484375
340674.523375,3832791.11875,79.62,75.865234375,-3.754765625
340624.234125,3832658.58875,70.26,71.0234375,0.7634375
340625.7845,3832662.98875,68.51,71.1796875,2.6696875
340627.303,3832667.29875,67.38,70.1015625,2.7215625
340628.728875,3832671.58625,68.58,68.73828125,0.15828125
340630.27925,3832675.9825,80.6,70.826171875,-9.773828125
340631.779875,3832680.23875,81.14,74.8359375,-6.3040625
340633.286875,3832684.515,75.46,72.94921875,-2.51078125
340634.842125,3832688.92375,67.7,67.046875,-0.653125
340636.346375,3832693.195,60.03,67.5368652344,7.50686523437
340637.867625,3832697.505,74.84,74.0703125,-0.7696875
340639.41575,3832701.8975,70.07,75.6875,5.6175
340640.946125,3832706.23625,79.34,70.671875,-8.668125
340642.45775,3832710.5275,85.56,70.484375,-15.075625
340643.94725,3832714.7525,68.83,70.578125,1.748125
340645.47175,3832719.0725,75.07,72.4140625,-2.6559375
340646.977875,3832723.3475,75.21,74.0234375,-1.1865625
340648.488125,3832727.63,72.09,73.70703125,1.61703125
340649.986625,3832731.87875,68.14,76.1669921875,8.0269921875
340651.487375,3832736.135,76.61,74.96875,-1.64125
340653.05175,3832740.575,65.99,72.5859375,6.5959375
340654.60175,3832744.97125,73.91,75.5791015625,1.6691015625
340656.089625,3832749.19125,68.13,76.37890625,8.24890625
340657.6235,3832753.54,67.84,73.2216796875,5.3816796875
340659.15425,3832757.88375,72.75,77.33203125,4.58203125
340660.661875,3832762.15875,88.99,77.8125,-11.1775
340662.201375,3832766.525,76.99,76.68359375,-0.30640625
340663.73025,3832770.8625,77.26,75.25,-2.01
340666.738375,3832779.2525,69.66,75.1335449219,5.47354492188
340668.270625,3832783.60625,73.55,75.0234375,1.4734375
340669.75875,3832787.8325,71.35,76.208984375,4.858984375
340671.285125,3832792.16375,84.89,77.29296875,-7.59703125
340621.4805,3832659.50875,73.67,73.296875,-0.373125
340623.016125,3832663.86875,71.55,68.9921875,-2.5578125
340624.525375,3832668.155,82.02,69.703125,-12.316875
340625.950625,3832672.4975,81.44,72.40234375,-9.03765625
340627.499875,3832676.89125,73.36,75.16015625,1.80015625
340628.994,3832681.13,65.55,72.046875,6.496875
340630.51275,3832685.43625,71.17,70.984375,-0.185625
340632.074375,3832689.86625,72.55,67.9765625,-4.5734375
340633.540375,3832694.025,79.06,72.375,-6.685
340635.0685,3832698.35875,66.46,68.078125,1.618125
340636.645375,3832702.82875,75.65,73.9892578125,-1.6607421875
340638.184375,3832707.1925,71.03,76.0227050781,4.99270507812
340639.71675,3832711.5425,67.56,72.5703125,5.0103125
340641.08625,3832715.4275,64.12,69.7265625,5.6065625
340642.62875,3832719.8025,66.87,71.96875,5.09875
340644.16825,3832724.165,71.87,75.08203125,3.21203125
340645.693,3832728.49125,66.7,68.12890625,1.42890625
340647.192625,3832732.745,79.82,73.8984375,-5.9215625
340648.6705,3832736.935,85.94,76.0671386719,-9.87286132812
340650.218,3832741.32375,74.57,75.65625,1.08625
340651.772625,3832745.73375,72.25,75.53125,3.28125
340653.279875,3832750.00625,74.82,79.62890625,4.80890625
340656.31525,3832758.61625,71.63,73.9296875,2.2996875
340657.872875,3832763.03625,78.98,76.0546875,-2.9253125
340660.93475,3832771.72,74.31,76.9921875,2.6821875
340662.431625,3832775.96375,81.03,71.7319335938,-9.29806640625
340663.912875,3832779.9875,68.16,73.859375,5.699375
340665.419375,3832784.26875,75.75,72.62109375,-3.12890625
340666.954,3832788.6275,67.16,73.71875,6.55875
340668.4875,3832792.9825,73.56,75.5869140625,2.0269140625
340618.7585,3832660.45625,67.89,71.11328125,3.22328125
340620.315125,3832664.88,66.78,67.537109375,0.757109375
340621.827625,3832669.1775,64.73,73.21875,8.48875
340623.205125,3832673.43125,68.98,75.3603515625,6.3803515625
340624.725625,3832677.7475,66.0,73.6953125,7.6953125
340626.198625,3832681.93,66.05,71.6171875,5.5671875
340627.723625,3832686.26,66.25,75.9296875,9.6796875
340629.3,3832690.73625,65.4,70.5390625,5.1390625
340630.808125,3832695.02,69.9,76.5,6.6
340632.313875,3832699.29125,68.62,72.25,3.63
340633.839125,3832703.625,81.13,74.12109375,-7.00890625
340635.340375,3832707.8875,68.55,72.875,4.325
340636.861,3832712.205,73.2,73.5,0.3
340638.37475,3832716.505,69.9,71.640625,1.740625
340639.8745,3832720.76125,69.13,78.13671875,9.00671875
340641.352,3832724.955,80.07,74.3662109375,-5.7037890625
340642.852875,3832729.215,87.09,74.515625,-12.574375
340644.363125,3832733.5025,71.32,72.3288574219,1.00885742188
340645.885,3832737.825,79.17,73.5,-5.67
340647.443625,3832742.2475,84.85,78.3125,-6.5375
340648.97425,3832746.59625,65.55,72.568359375,7.018359375
340650.489375,3832750.8975,63.93,71.57421875,7.64421875
340652.0315,3832755.275,86.27,76.234375,-10.035625
340653.53,3832759.53,70.44,75.8828125,5.4428125
340655.017375,3832763.75125,79.76,75.8291015625,-3.9308984375
340656.56675,3832768.1525,73.94,73.1428222656,-0.797177734375
340658.10225,3832772.5125,70.39,75.015625,4.625625
340659.613625,3832776.8025,72.39,72.62109375,0.23109375
340661.128625,3832780.90125,81.01,75.060546875,-5.949453125
340662.62325,3832785.15625,78.85,74.32421875,-4.52578125
340664.142625,3832789.4725,67.75,72.34375,4.59375
340665.680375,3832793.84625,81.49,75.591796875,-5.898203125
340616.063625,3832661.39375,66.47,71.234375,4.764375
340617.624,3832665.83625,69.28,67.90625,-1.37375
340619.142,3832670.15625,71.11,73.3308105469,2.22081054688
340620.484625,3832674.4975,71.33,69.1796875,-2.1503125
340622.028,3832678.8825,74.06,76.9921875,2.9321875
340623.525625,3832683.13625,67.96,71.564453125,3.604453125
340625.046625,3832687.45625,67.52,70.529296875,3.009296875
340626.593625,3832691.85,72.98,71.46875,-1.51125
340628.068,3832696.04,72.73,71.1025390625,-1.6274609375
340629.59,3832700.36,70.37,70.24609375,-0.12390625
340631.148375,3832704.7875,84.62,71.671875,-12.948125
340632.675125,3832709.12375,77.44,69.4296875,-8.0103125
340634.18875,3832713.4225,70.49,71.54296875,1.05296875
340635.683,3832717.67,71.01,73.3359375,2.3259375
340637.205625,3832721.99,74.0,74.27734375,0.27734375
340638.688,3832726.2025,85.72,75.63671875,-10.08328125
340640.189625,3832730.4675,74.84,73.45703125,-1.38296875
340641.699,3832734.75625,72.82,73.13671875,0.31671875
340643.21625,3832739.0625,76.49,75.05859375,-1.43140625
340644.764,3832743.4625,72.29,74.6203613281,2.33036132812
340646.281,3832747.77,79.32,72.3872070312,-6.93279296875
340647.784,3832752.03875,70.16,72.40234375,2.24234375
340649.33275,3832756.4375,76.79,75.546875,-1.243125
340652.367,3832765.05625,80.98,78.91015625,-2.06984375
340653.908875,3832769.43625,70.69,72.703125,2.013125
340655.43,3832773.75625,87.11,74.890625,-12.219375
340656.929,3832778.0125,73.81,73.484375,-0.325625
340658.457625,3832782.05,75.03,71.734375,-3.295625
340659.977375,3832786.37,78.99,75.69140625,-3.29859375
