gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.347125,3832667.5675,38.16,31.97265625,-6.18734375
340656.876125,3832671.8875,21.8,23.3984375,1.5984375
340658.415125,3832676.2375,35.61,34.09375,-1.51625
340661.513,3832685.0,28.23,27.92578125,-0.30421875
340663.015375,3832689.24125,33.26,33.37890625,0.11890625
340666.073875,3832697.88625,36.28,32.810546875,-3.469453125
340667.573625,3832702.12625,32.3,34.931640625,2.631640625
340668.995,3832706.14,35.63,31.1147460938,-4.51525390625
340670.54075,3832710.51,41.41,35.8505859375,-5.5594140625
340672.093875,3832714.9025,39.62,34.9770507812,-4.64294921875
340673.630375,3832719.24625,24.91,28.984375,4.074375
340675.140625,3832723.51375,34.89,39.08203125,4.19203125
340676.64525,3832727.7675,34.39,35.3857421875,0.9957421875
340678.215,3832732.2025,34.47,32.513671875,-1.956328125
340679.781,3832736.63125,22.44,20.775390625,-1.664609375
340681.298625,3832740.92,32.72,32.22265625,-0.49734375
340682.81225,3832745.1975,31.04,35.20703125,4.16703125
340684.357,3832749.56375,31.48,32.125,0.645
340685.885375,3832753.88375,30.18,34.91015625,4.73015625
340687.402125,3832758.1725,28.06,26.14453125,-1.91546875
340688.935,3832762.50625,28.89,24.4301757812,-4.45982421875
340690.416625,3832766.6925,32.8,30.634765625,-2.165234375
340691.877375,3832771.0,28.01,30.2578125,2.2478125
340693.370625,3832775.21375,30.26,34.640625,4.380625
340694.85,3832779.3925,29.56,32.578125,3.018125
340696.37,3832783.68375,32.82,29.6455078125,-3.1744921875
340646.2765,3832651.48875,28.39,31.1298828125,2.7398828125
340647.78925,3832655.76375,29.22,34.05859375,4.83859375
340649.328625,3832660.11,35.41,33.671875,-1.738125
340650.865375,3832664.29125,29.89,29.921875,0.031875
340652.377625,3832668.565,33.26,35.6640625,2.4040625
340653.902,3832672.87375,32.33,33.7275390625,1.3975390625
340655.423375,3832677.17375,34.97,34.1416015625,-0.8283984375
340657.00725,3832681.65125,30.19,32.236328125,2.046328125
340658.562375,3832686.05,32.69,35.51171875,2.82171875
340660.06425,3832690.2925,29.05,33.263671875,4.213671875
340661.574875,3832694.56,28.8,31.01171875,2.21171875
340663.155875,3832699.0275,24.31,30.6274414062,6.31744140625
340664.65625,3832703.27,30.24,31.60546875,1.36546875
340666.07375,3832707.2725,28.0,35.3203125,7.3203125
340667.621,3832711.6475,35.21,34.9658203125,-0.2441796875
340669.16025,3832715.995,30.06,31.86328125,1.80328125
340670.666125,3832720.2525,31.93,33.4716796875,1.5416796875
340672.171375,3832724.5075,32.34,33.810546875,1.470546875
340673.698875,3832728.8225,34.24,32.923828125,-1.316171875
340675.271625,3832733.2675,31.45,31.765625,0.315625
340676.821875,3832737.6525,29.46,37.2294921875,7.7694921875
340678.371875,3832742.02875,33.81,32.8984375,-0.9115625
340679.882,3832746.29875,32.05,35.8046875,3.7546875
340681.397625,3832750.58125,35.27,32.0400390625,-3.2299609375
340682.926875,3832754.90375,30.93,34.4638671875,3.5338671875
340684.446125,3832759.1975,34.02,32.91015625,-1.10984375
340685.98325,3832763.5425,25.45,28.787109375,3.337109375
340687.469,3832767.74125,28.6,27.8828125,-0.7171875
340688.943875,3832772.015,31.12,31.90234375,0.78234375
340690.431625,3832776.21375,33.37,32.55859375,-0.81140625
340691.914,3832780.4025,27.2,22.4208984375,-4.7791015625
340693.447625,3832784.735,32.32,27.359375,-4.960625
340643.636,3832652.24,34.02,31.3500976562,-2.66990234375
340645.150125,3832656.51875,36.4,33.669921875,-2.730078125
340646.6925,3832660.8725,26.87,33.8984375,7.0284375
340648.226125,3832665.0975,28.56,34.5576171875,5.9976171875
340649.75225,3832669.41,34.04,34.90234375,0.86234375
340651.287375,3832673.745,32.64,33.837890625,1.197890625
340652.852125,3832678.1675,27.04,28.796875,1.756875
340654.455625,3832682.7,30.18,32.625,2.445
340655.888875,3832686.7525,30.6,34.9375,4.3375
340657.397625,3832691.01375,27.33,32.666015625,5.336015625
340658.91425,3832695.2975,31.69,31.30078125,-0.38921875
340660.460125,3832699.6675,29.26,29.9599609375,0.6999609375
340661.97225,3832703.94,28.14,29.4150390625,1.2750390625
340663.41625,3832708.0175,28.63,34.80078125,6.17078125
340664.935,3832712.31375,28.58,31.80078125,3.22078125
340666.48425,3832716.68625,32.53,34.287109375,1.757109375
340668.03375,3832721.06625,33.78,35.66015625,1.88015625
340669.54275,3832725.33,31.06,30.0693359375,-0.9906640625
340671.04675,3832729.58,35.39,35.4453125,0.0553125
340672.59575,3832733.9575,28.45,28.2421875,-0.2078125
340674.152,3832738.35625,30.38,32.62109375,2.24109375
340675.687375,3832742.69125,32.31,33.4296875,1.1196875
340677.20275,3832746.975,34.81,33.71484375,-1.09515625
340678.7355,3832751.30875,32.21,29.388671875,-2.821328125
340680.24925,3832755.58375,29.31,33.7578125,4.4478125
340681.799,3832759.96,32.92,36.19140625,3.27140625
340683.34025,3832764.3175,28.49,31.54296875,3.05296875
340684.823375,3832768.5075,32.01,35.1015625,3.0915625
340686.320375,3832772.8125,32.9,32.30859375,-0.59140625
340687.81475,3832777.03125,35.71,35.5244140625,-0.1855859375
340689.293625,3832781.2075,28.62,29.34375,0.72375
340690.804875,3832785.47875,32.07,29.921875,-2.148125
340640.976125,3832653.20375,37.83,33.6328125,-4.1971875
340642.502375,3832657.525,34.32,31.06640625,-3.25359375
340644.052625,3832661.91125,35.63,31.86328125,-3.76671875
340645.566125,3832666.13875,32.43,34.181640625,1.751640625
340647.087125,3832670.44375,36.18,30.09765625,-6.08234375
340648.619625,3832674.7825,29.36,32.8203125,3.4603125
340650.1365,3832679.07625,30.45,33.322265625,2.872265625
340651.697,3832683.49125,30.71,31.955078125,1.245078125
340653.214375,3832687.79,32.68,32.515625,-0.164375
340654.725,3832692.06375,32.47,34.640625,2.170625
340656.246625,3832696.37125,30.75,33.642578125,2.892578125
340657.7895,3832700.73625,29.11,31.7197265625,2.6097265625
340659.2865,3832704.975,26.28,29.80859375,3.52859375
340660.7295,3832709.055,29.81,31.494140625,1.684140625
340662.29025,3832713.475,30.64,32.685546875,2.045546875
340663.821,3832717.81,24.95,34.25,9.3
340665.330125,3832722.0775,39.93,32.572265625,-7.357734375
340666.847875,3832726.37625,28.9,30.896484375,1.996484375
340668.37075,3832730.6875,33.33,31.6875,-1.6425
340669.939,3832735.1225,33.1,33.58203125,0.48203125
340671.4645,3832739.44125,34.17,33.8125,-0.3575
340672.968625,3832743.7,34.1,33.27734375,-0.82265625
340674.511,3832748.065,33.82,32.02734375,-1.79265625
340676.05175,3832752.425,26.55,30.27734375,3.72734375
340677.583875,3832756.76125,28.87,33.0078125,4.1378125
340679.118375,3832761.02667,31.78,34.15234375,2.37234375
340680.62775,3832765.3775,30.8,31.5439453125,0.7439453125
340682.091875,3832769.5225,31.89,32.94921875,1.05921875
340683.581375,3832773.7775,34.45,32.0961914062,-2.35380859375
340685.078125,3832778.01625,29.81,32.2373046875,2.4273046875
340686.5475,3832782.17125,34.74,31.6875,-3.0525
340688.069125,3832786.48125,34.93,33.943359375,-0.986640625
340637.955,3832654.18375,20.53,21.2890625,0.7590625
340639.4715,3832658.47875,30.33,33.0747070312,2.74470703125
340640.99,3832662.78,28.69,33.71484375,5.02484375
340642.495875,3832667.0325,31.16,30.458984375,-0.701015625
340644.03175,3832671.3825,32.82,30.09375,-2.72625
340645.535125,3832675.64,35.59,33.87890625,-1.71109375
340647.059625,3832679.955,32.14,32.72265625,0.58265625
340648.620375,3832684.37625,29.78,31.1455078125,1.3655078125
340650.127625,3832688.645,32.54,33.119140625,0.579140625
340651.645625,3832692.9425,30.97,30.8325195312,-0.13748046875
340653.163875,3832697.2425,30.82,30.595703125,-0.224296875
340654.699875,3832701.59,29.38,27.865234375,-1.514765625
340656.2,3832705.8375,32.67,29.09765625,-3.57234375
340657.56575,3832709.7,34.05,33.578125,-0.471875
340659.14625,3832714.1825,36.51,32.16015625,-4.34984375
340660.722875,3832718.645,22.05,22.15234375,0.10234375
340662.266375,3832723.01375,30.64,33.458984375,2.818984375
340663.786125,3832727.32,29.9,31.64453125,1.74453125
340665.282,3832731.5525,35.56,34.91796875,-0.64203125
340666.843375,3832735.9775,31.69,32.8583984375,1.1683984375
340668.392125,3832740.35875,29.88,32.875,2.995
340669.88575,3832744.58875,29.98,31.32421875,1.34421875
340671.3905,3832748.84875,29.06,33.6953125,4.6353125
340672.938,3832753.23375,32.58,30.74609375,-1.83390625
340674.485375,3832757.61375,31.27,31.751953125,0.481953125
340676.015625,3832761.9475,24.38,23.4111328125,-0.9688671875
340677.5485,3832766.28875,34.98,31.546875,-3.433125
340679.03525,3832770.49875,35.21,32.7856445312,-2.42435546875
340680.513875,3832774.6975,30.94,33.275390625,2.335390625
340682.012875,3832778.94375,35.84,35.171875,-0.668125
340683.5095,3832783.1825,30.0,31.55859375,1.55859375
340685.032125,3832787.49,40.65,33.3583984375,-7.2916015625
340635.399875,3832654.99125,32.59,33.111328125,0.521328125
340636.933375,3832659.34,34.17,34.310546875,0.140546875
340638.472125,3832663.705,39.22,34.853515625,-4.366484375
340639.949875,3832667.94875,30.54,34.103515625,3.563515625
340641.477125,3832672.2775,35.31,35.279296875,-0.030703125
340642.987875,3832676.56375,33.91,36.0078125,2.0978125
340644.519125,3832680.90625,29.15,32.8671875,3.7171875
340646.084875,3832685.34625,31.22,29.9365234375,-1.2834765625
340647.592875,3832689.625,35.08,32.728515625,-2.351484375
340649.10725,3832693.91875,34.92,33.734375,-1.185625
340650.636375,3832698.2575,34.21,32.171875,-2.038125
340652.169625,3832702.6025,28.41,31.1767578125,2.7667578125
340653.661,3832706.8325,33.87,36.0546875,2.1846875
340655.1325,3832711.00875,34.2,30.591796875,-3.608203125
340656.6615,3832715.34375,35.08,34.1953125,-0.8846875
340658.14875,3832719.56,30.96,30.26171875,-0.69828125
340659.686375,3832723.9225,29.42,33.7578125,4.3378125
340661.231625,3832728.305,30.02,36.255859375,6.235859375
340662.716625,3832732.51625,32.41,35.447265625,3.037265625
340664.277,3832736.94125,32.27,34.296875,2.026875
340665.84125,3832741.37625,34.9,35.83203125,0.93203125
340667.355875,3832745.67125,28.75,35.66015625,6.91015625
340668.878375,3832749.9925,35.03,37.3046875,2.2746875
340670.395,3832754.29375,29.22,28.9970703125,-0.2229296875
340671.911625,3832758.59375,38.06,34.6728515625,-3.3871484375
340673.438875,3832762.92625,39.05,38.240234375,-0.809765625
340674.97825,3832767.29,40.11,36.515625,-3.594375
340676.464125,3832771.5075,34.75,35.15234375,0.40234375
340677.929875,3832775.64,31.48,31.6220703125,0.1420703125
340679.420875,3832779.87125,33.39,32.99609375,-0.39390625
340680.9095,3832784.095,42.88,33.8125,-9.0675
340682.438,3832788.42875,39.6,36.859375,-2.740625
340632.633,3832655.93875,33.01,34.306640625,1.296640625
340634.163875,3832660.27875,32.31,34.07421875,1.76421875
340635.693625,3832664.61625,35.58,33.6953125,-1.8846875
340637.157625,3832668.89,32.91,31.16796875,-1.74203125
340638.687875,3832673.22375,32.8,30.7421875,-2.0578125
340640.201,3832677.5125,31.14,34.046875,2.906875
340641.731,3832681.84625,37.81,34.4404296875,-3.3695703125
340643.294,3832686.27625,32.26,31.6918945312,-0.56810546875
340644.790625,3832690.52,31.94,35.3076171875,3.3676171875
340646.302625,3832694.8,33.9,35.953125,2.053125
340647.833625,3832699.1375,28.04,29.29296875,1.25296875
340649.374375,3832703.50375,28.93,31.234375,2.304375
340650.88125,3832707.7725,27.93,32.044921875,4.114921875
340652.339,3832711.91,31.92,34.1796875,2.2596875
340653.87325,3832716.25,35.33,35.2578125,-0.0721875
340655.391,3832720.5525,35.27,35.908203125,0.638203125
340656.91,3832724.85625,31.78,31.89453125,0.11453125
340658.419875,3832729.13375,36.98,34.1640625,-2.8159375
340659.93075,3832733.4175,28.8,34.859375,6.059375
340661.489375,3832737.8325,30.57,32.7109375,2.1409375
340663.031,3832742.2,36.1,35.392578125,-0.707421875
340664.541125,3832746.48,31.77,34.7734375,3.0034375
340666.07275,3832750.8175,32.78,32.2080078125,-0.5719921875
340667.604,3832755.15625,48.38,33.298828125,-15.081171875
340669.126125,3832759.47,34.47,35.23828125,0.76828125
340670.655625,3832763.8025,31.0,30.689453125,-0.310546875
340672.183,3832768.1325,40.98,36.453125,-4.526875
340673.672625,3832772.3525,33.67,37.880859375,4.210859375
340675.167625,3832776.52,34.58,32.44140625,-2.13859375
340676.674,3832780.79125,36.23,33.19140625,-3.03859375
340678.171125,3832785.0375,44.45,33.99609375,-10.45390625
340679.697375,3832789.36375,32.52,32.921875,0.401875
340629.882625,3832656.90125,33.75,36.0517578125,2.3017578125
340631.42475,3832661.27375,33.6,32.3271484375,-1.2728515625
340632.94275,3832665.5825,30.46,34.7802734375,4.3202734375
340634.385875,3832669.81125,28.09,37.046875,8.956875
340635.932,3832674.1975,27.0,24.91796875,-2.08203125
340637.455625,3832678.515,28.41,31.9418945312,3.53189453125
340638.984375,3832682.8475,33.41,35.6015625,2.1915625
340640.526625,3832687.22125,32.12,33.36328125,1.24328125
340642.012375,3832691.435,36.29,34.0703125,-2.2196875
340643.53675,3832695.75375,28.44,32.8803710938,4.44037109375
340645.064625,3832700.085,32.29,30.28515625,-2.00484375
340646.598625,3832704.4325,31.76,30.9296875,-0.8303125
340648.12275,3832708.75375,35.27,36.71484375,1.44484375
340649.57025,3832712.86,37.9,35.0078125,-2.8921875
340651.0775,3832717.13,31.15,35.5546875,4.4046875
340652.61875,3832721.495,30.57,35.453125,4.883125
340654.148375,3832725.8325,30.82,38.708984375,7.888984375
340655.6605,3832730.12,32.93,36.0610351562,3.13103515625
340657.16625,3832734.39,34.25,33.69140625,-0.55859375
340658.72775,3832738.815,34.81,34.94921875,0.13921875
340660.263875,3832743.16875,34.38,34.8828125,0.5028125
340661.764375,3832747.42125,34.28,36.30859375,2.02859375
340663.30175,3832751.77625,32.9,34.45703125,1.55703125
340664.83525,3832756.1275,35.25,33.515625,-1.734375
340666.353,3832760.43125,34.91,35.6943359375,0.7843359375
340667.888625,3832764.7825,32.27,34.849609375,2.579609375
340669.43025,3832769.15,36.08,32.8125,-3.2675
340670.897,3832773.30875,37.29,33.412109375,-3.877890625
340672.388375,3832777.4575,40.45,34.77734375,-5.67265625
340673.901375,3832781.75125,36.8,34.80859375,-1.99140625
340675.39175,3832785.9775,42.16,35.455078125,-6.704921875
340676.917125,3832790.305,37.87,34.36328125,-3.50671875
340627.53225,3832657.50625,31.95,34.544921875,2.594921875
340629.068375,3832661.875,33.48,34.1953125,0.7153125
340630.598625,3832666.225,29.06,32.16796875,3.10796875
340632.05525,3832670.565,26.62,31.84375,5.22375
340633.590625,3832674.9275,36.37,36.875,0.505
340635.089375,3832679.185,30.38,30.859375,0.479375
340636.611625,3832683.51125,35.04,35.22265625,0.18265625
340638.169,3832687.93375,32.84,34.40625,1.56625
340639.659375,3832692.17,31.54,35.140625,3.600625
340641.182875,3832696.49875,32.21,34.7333984375,2.5233984375
340642.739125,3832700.92,35.97,38.4560546875,2.4860546875
340644.263,3832705.25,31.7,33.072265625,1.372265625
340645.754,3832709.485,37.96,32.2265625,-5.7334375
340647.22075,3832713.655,33.25,33.2426757812,-0.00732421875
340648.73525,3832717.95625,34.73,36.0,1.27
340650.2285,3832722.19875,30.86,34.447265625,3.587265625
340651.735125,3832726.47625,32.31,32.015625,-0.294375
340654.779,3832735.125,30.7,31.83203125,1.13203125
340656.331875,3832739.5375,36.11,34.76171875,-1.34828125
340657.874,3832743.91875,27.9,30.796875,2.896875
340659.345875,3832748.0975,35.78,34.634765625,-1.145234375
340660.87925,3832752.4575,35.46,35.23046875,-0.22953125
340662.41725,3832756.82875,30.99,29.140625,-1.849375
340663.910625,3832761.06875,34.35,34.408203125,0.058203125
340665.424125,3832765.37,31.7,36.4296875,4.7296875
340666.945125,3832769.69125,36.08,35.1572265625,-0.9227734375
340671.491375,3832782.49625,40.96,34.177734375,-6.782265625
340672.9935,3832786.7675,38.05,34.1484375,-3.9015625
340674.523375,3832791.11875,34.05,33.40234375,-0.64765625
340624.234125,3832658.58875,28.29,31.07421875,2.78421875
340625.7845,3832662.98875,31.98,33.6875,1.7075
340627.303,3832667.29875,34.59,35.509765625,0.919765625
340628.728875,3832671.58625,33.85,31.984375,-1.865625
340630.27925,3832675.9825,36.78,31.81640625,-4.96359375
340631.779875,3832680.23875,33.87,33.515625,-0.354375
340633.286875,3832684.515,32.21,32.15625,-0.05375
340634.842125,3832688.92375,28.04,32.5302734375,4.4902734375
340636.346375,3832693.195,26.97,24.859375,-2.110625
340637.867625,3832697.505,35.03,33.9765625,-1.0534375
340639.41575,3832701.8975,37.01,34.662109375,-2.347890625
340640.946125,3832706.23625,35.69,29.427734375,-6.262265625
340642.45775,3832710.5275,33.56,34.7021484375,1.1421484375
340643.94725,3832714.7525,34.53,33.0,-1.53
340645.47175,3832719.0725,32.13,33.20703125,1.07703125
340646.977875,3832723.3475,38.27,32.2578125,-6.0121875
340648.488125,3832727.63,32.06,32.8579101562,0.79791015625
340649.986625,3832731.87875,34.64,33.3627929688,-1.27720703125
340651.487375,3832736.135,34.76,36.412109375,1.652109375
340653.05175,3832740.575,30.23,35.7744140625,5.5444140625
340654.60175,3832744.97125,36.23,34.5126953125,-1.7173046875
340656.089625,3832749.19125,34.64,35.0380859375,0.3980859375
340657.6235,3832753.54,31.0,31.7705078125,0.7705078125
340659.15425,3832757.88375,37.65,35.62109375,-2.02890625
340660.661875,3832762.15875,40.46,36.4453125,-4.0146875
340662.201375,3832766.525,35.67,35.4453125,-0.2246875
340663.73025,3832770.8625,31.44,34.3515625,2.9115625
340666.738375,3832779.2525,36.46,35.50390625,-0.95609375
340668.270625,3832783.60625,38.23,33.2626953125,-4.9673046875
340669.75875,3832787.8325,36.32,33.275390625,-3.044609375
340671.285125,3832792.16375,36.09,35.05078125,-1.03921875
340621.4805,3832659.50875,30.44,31.73828125,1.29828125
340623.016125,3832663.86875,29.93,31.328125,1.398125
340624.525375,3832668.155,27.95,29.271484375,1.321484375
340625.950625,3832672.4975,32.37,36.32421875,3.95421875
340627.499875,3832676.89125,35.94,33.5439453125,-2.3960546875
340628.994,3832681.13,30.53,27.24609375,-3.28390625
340630.51275,3832685.43625,31.82,34.66015625,2.84015625
340632.074375,3832689.86625,19.64,22.7587890625,3.1187890625
340633.540375,3832694.025,28.3,34.0146484375,5.7146484375
340635.0685,3832698.35875,32.68,31.205078125,-1.474921875
340636.645375,3832702.82875,32.16,33.1420898438,0.98208984375
340638.184375,3832707.1925,34.08,34.90234375,0.82234375
340639.71675,3832711.5425,32.93,31.94140625,-0.98859375
340641.08625,3832715.4275,29.04,31.033203125,1.993203125
340642.62875,3832719.8025,35.42,34.875,-0.545
340644.16825,3832724.165,33.24,34.31640625,1.07640625
340645.693,3832728.49125,30.61,33.0625,2.4525
340647.192625,3832732.745,33.32,34.3671875,1.0471875
340648.6705,3832736.935,34.21,33.89453125,-0.31546875
340650.218,3832741.32375,34.03,33.75,-0.28
340651.772625,3832745.73375,35.3,34.0361328125,-1.2638671875
340653.279875,3832750.00625,45.49,36.3203125,-9.1696875
340656.31525,3832758.61625,41.91,35.51171875,-6.39828125
340657.872875,3832763.03625,46.16,36.30859375,-9.85140625
340660.93475,3832771.72,33.08,37.29296875,4.21296875
340662.431625,3832775.96375,34.54,34.55859375,0.01859375
340663.912875,3832779.9875,31.75,31.94921875,0.19921875
340665.419375,3832784.26875,36.17,34.8134765625,-1.3565234375
340666.954,3832788.6275,33.86,37.0625,3.2025
340668.4875,3832792.9825,32.18,32.91015625,0.73015625
340618.7585,3832660.45625,30.85,31.6796875,0.8296875
340620.315125,3832664.88,32.41,29.96875,-2.44125
340621.827625,3832669.1775,32.07,33.63671875,1.56671875
340623.205125,3832673.43125,31.72,31.60546875,-0.11453125
340624.725625,3832677.7475,29.98,33.09765625,3.11765625
340626.198625,3832681.93,28.95,34.984375,6.034375
340627.723625,3832686.26,31.41,35.103515625,3.693515625
340629.3,3832690.73625,31.68,32.4765625,0.7965625
340630.808125,3832695.02,34.93,36.669921875,1.739921875
340632.313875,3832699.29125,33.33,31.76953125,-1.56046875
340633.839125,3832703.625,33.72,38.6083984375,4.8883984375
340635.340375,3832707.8875,32.48,36.078125,3.598125
340636.861,3832712.205,30.27,31.2685546875,0.9985546875
340638.37475,3832716.505,30.55,33.326171875,2.776171875
340639.8745,3832720.76125,32.97,34.6845703125,1.7145703125
340641.352,3832724.955,34.02,33.6625976562,-0.35740234375
340642.852875,3832729.215,35.03,33.955078125,-1.074921875
340644.363125,3832733.5025,32.86,35.44921875,2.58921875
340645.885,3832737.825,38.14,33.806640625,-4.333359375
340647.443625,3832742.2475,38.86,37.89453125,-0.96546875
340648.97425,3832746.59625,34.28,25.93359375,-8.34640625
340650.489375,3832750.8975,32.01,33.54296875,1.53296875
340652.0315,3832755.275,41.53,36.3759765625,-5.1540234375
340653.53,3832759.53,37.15,33.064453125,-4.085546875
340655.017375,3832763.75125,37.33,32.7353515625,-4.5946484375
340656.56675,3832768.1525,35.6,31.8046875,-3.7953125
340658.10225,3832772.5125,31.46,35.3046875,3.8446875
340659.613625,3832776.8025,33.97,36.0703125,2.1003125
340661.128625,3832780.90125,35.24,33.1518554688,-2.08814453125
340662.62325,3832785.15625,33.08,32.72265625,-0.35734375
340664.142625,3832789.4725,35.02,33.21875,-1.80125
340665.680375,3832793.84625,36.76,38.708984375,1.948984375
340616.063625,3832661.39375,31.99,33.6630859375,1.6730859375
340617.624,3832665.83625,20.66,23.30859375,2.64859375
340619.142,3832670.15625,29.22,34.1328125,4.9128125
340620.484625,3832674.4975,32.14,33.50390625,1.36390625
340622.028,3832678.8825,39.57,35.376953125,-4.193046875
340623.525625,3832683.13625,30.47,33.49609375,3.02609375
340625.046625,3832687.45625,30.73,31.3896484375,0.6596484375
340626.593625,3832691.85,33.31,34.71484375,1.40484375
340628.068,3832696.04,33.2,32.6645507812,-0.53544921875
340629.59,3832700.36,35.2,35.9140625,0.7140625
340631.148375,3832704.7875,31.21,32.3046875,1.0946875
340632.675125,3832709.12375,33.07,34.390625,1.320625
340634.18875,3832713.4225,38.72,35.12109375,-3.59890625
340635.683,3832717.67,30.59,33.9296875,3.3396875
340637.205625,3832721.99,34.29,33.017578125,-1.272421875
340638.688,3832726.2025,37.39,34.70703125,-2.68296875
340640.189625,3832730.4675,34.32,34.34765625,0.02765625
340641.699,3832734.75625,31.49,34.2666015625,2.7766015625
340643.21625,3832739.0625,34.87,32.5244140625,-2.3455859375
340644.764,3832743.4625,32.5,35.01171875,2.51171875
