gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340648.226125,3832665.0975,17.6,14.5,-3.1
340649.75225,3832669.41,18.2,13.2265625,-4.9734375
340651.287375,3832673.745,6.21,14.65625,8.44625
340652.852125,3832678.1675,24.22,15.49609375,-8.72390625
340654.455625,3832682.7,19.63,13.21875,-6.41125
340655.888875,3832686.7525,23.56,20.890625,-2.669375
340657.397625,3832691.01375,18.27,15.927734375,-2.342265625
340658.91425,3832695.2975,23.81,7.65625,-16.15375
340660.460125,3832699.6675,20.04,23.609375,3.569375
340661.97225,3832703.94,19.88,23.56640625,3.68640625
340663.41625,3832708.0175,16.76,13.71875,-3.04125
340664.935,3832712.31375,26.28,25.921875,-0.358125
340666.48425,3832716.68625,2.94,15.11328125,12.17328125
340668.03375,3832721.06625,25.56,13.064453125,-12.495546875
340669.54275,3832725.33,28.89,17.9921875,-10.8978125
340671.04675,3832729.58,18.15,15.943359375,-2.206640625
340672.59575,3832733.9575,19.81,22.5024414062,2.69244140625
340674.152,3832738.35625,15.41,15.533203125,0.123203125
340675.687375,3832742.69125,26.3,21.171875,-5.128125
340677.20275,3832746.975,28.57,17.0,-11.57
340678.7355,3832751.30875,22.33,20.5859375,-1.7440625
340680.24925,3832755.58375,11.19,12.931640625,1.741640625
340681.799,3832759.96,17.27,22.578125,5.308125
340683.34025,3832764.3175,8.78,13.71875,4.93875
340684.823375,3832768.5075,-6.01,18.375,24.385
340686.320375,3832772.8125,18.96,17.359375,-1.600625
340687.81475,3832777.03125,19.75,18.265625,-1.484375
340689.293625,3832781.2075,12.12,21.419921875,9.299921875
340690.804875,3832785.47875,20.57,12.4765625,-8.0934375
340640.976125,3832653.20375,29.86,17.50390625,-12.35609375
340642.502375,3832657.525,24.37,18.1042480469,-6.26575195313
340644.052625,3832661.91125,16.2,21.6572265625,5.4572265625
340645.566125,3832666.13875,-6.42,12.953125,19.373125
340647.087125,3832670.44375,17.38,23.30078125,5.92078125
340648.619625,3832674.7825,20.93,20.328125,-0.601875
340650.1365,3832679.07625,21.06,14.8828125,-6.1771875
340651.697,3832683.49125,27.01,16.2734375,-10.7365625
340653.214375,3832687.79,26.8,22.14453125,-4.65546875
340654.725,3832692.06375,14.1,10.08203125,-4.01796875
340656.246625,3832696.37125,11.08,11.1875,0.1075
340657.7895,3832700.73625,19.87,22.5,2.63
340659.2865,3832704.975,12.11,17.7421875,5.6321875
340660.7295,3832709.055,22.59,11.9421386719,-10.6478613281
340662.29025,3832713.475,23.09,16.015625,-7.074375
340663.821,3832717.81,4.86,19.171875,14.311875
340665.330125,3832722.0775,-10.67,20.58203125,31.25203125
340666.847875,3832726.37625,26.18,20.078125,-6.101875
340668.37075,3832730.6875,7.02,21.384765625,14.364765625
340669.939,3832735.1225,27.28,21.54296875,-5.73703125
340671.4645,3832739.44125,6.24,14.890625,8.650625
340672.968625,3832743.7,19.01,21.796875,2.786875
340674.511,3832748.065,6.37,19.7734375,13.4034375
340676.05175,3832752.425,15.1,18.666015625,3.566015625
340677.583875,3832756.76125,8.74,17.25390625,8.51390625
340679.118375,3832761.02667,6.04,8.9140625,2.8740625
340680.62775,3832765.3775,18.85,11.671875,-7.178125
340682.091875,3832769.5225,20.71,17.3388671875,-3.3711328125
340683.581375,3832773.7775,22.5,9.29174804688,-13.2082519531
340685.078125,3832778.01625,25.52,18.37890625,-7.14109375
340686.5475,3832782.17125,27.77,21.1335449219,-6.63645507812
340688.069125,3832786.48125,19.28,12.19140625,-7.08859375
340637.955,3832654.18375,20.1,24.9375,4.8375
340639.4715,3832658.47875,20.82,17.642578125,-3.177421875
340640.99,3832662.78,30.99,20.28125,-10.70875
340642.495875,3832667.0325,16.63,20.8369140625,4.2069140625
340644.03175,3832671.3825,23.96,19.7734375,-4.1865625
340645.535125,3832675.64,6.37,10.828125,4.458125
340647.059625,3832679.955,18.18,13.9140625,-4.2659375
340648.620375,3832684.37625,22.06,18.703125,-3.356875
340650.127625,3832688.645,27.79,12.390625,-15.399375
340651.645625,3832692.9425,15.73,16.8459472656,1.11594726562
340653.163875,3832697.2425,19.76,13.25,-6.51
340654.699875,3832701.59,22.93,28.15625,5.22625
340656.2,3832705.8375,19.51,24.58203125,5.07203125
340657.56575,3832709.7,24.02,14.40625,-9.61375
340659.14625,3832714.1825,-5.19,18.1171875,23.3071875
340660.722875,3832718.645,22.17,21.390625,-0.779375
340662.266375,3832723.01375,17.87,25.03125,7.16125
340663.786125,3832727.32,13.91,20.203125,6.293125
340665.282,3832731.5525,1.0,14.560546875,13.560546875
340666.843375,3832735.9775,21.15,12.0847167969,-9.06528320312
340668.392125,3832740.35875,26.58,21.5703125,-5.0096875
340669.88575,3832744.58875,20.68,17.3310546875,-3.3489453125
340671.3905,3832748.84875,12.87,18.859375,5.989375
340672.938,3832753.23375,22.86,18.0390625,-4.8209375
340674.485375,3832757.61375,28.74,16.0859375,-12.6540625
340676.015625,3832761.9475,27.31,18.5390625,-8.7709375
340677.5485,3832766.28875,-3.75,12.96875,16.71875
340679.03525,3832770.49875,20.76,20.3400878906,-0.419912109375
340680.513875,3832774.6975,15.92,9.08203125,-6.83796875
340682.012875,3832778.94375,11.48,19.337890625,7.857890625
340683.5095,3832783.1825,20.38,10.4609375,-9.9190625
340685.032125,3832787.49,20.49,9.28125,-11.20875
340635.399875,3832654.99125,14.97,13.2734375,-1.6965625
340636.933375,3832659.34,27.54,16.828125,-10.711875
340638.472125,3832663.705,11.04,14.466796875,3.426796875
340639.949875,3832667.94875,26.8,16.171875,-10.628125
340641.477125,3832672.2775,23.33,11.171875,-12.158125
340642.987875,3832676.56375,28.78,15.81640625,-12.96359375
340644.519125,3832680.90625,12.83,14.86328125,2.03328125
340646.084875,3832685.34625,28.27,17.4680175781,-10.8019824219
340647.592875,3832689.625,29.62,17.62109375,-11.99890625
340649.10725,3832693.91875,26.35,6.685546875,-19.664453125
340650.636375,3832698.2575,26.27,22.0,-4.27
340652.169625,3832702.6025,1.56,19.08984375,17.52984375
340653.661,3832706.8325,24.07,23.568359375,-0.501640625
340655.1325,3832711.00875,14.88,26.734375,11.854375
340656.6615,3832715.34375,25.35,14.4296875,-10.9203125
340658.14875,3832719.56,21.35,19.736328125,-1.613671875
340659.686375,3832723.9225,18.8,19.650390625,0.850390625
340661.231625,3832728.305,22.35,15.171875,-7.178125
340662.716625,3832732.51625,19.72,14.921875,-4.798125
340664.277,3832736.94125,21.85,12.80078125,-9.04921875
340665.84125,3832741.37625,0.71,13.666015625,12.956015625
340667.355875,3832745.67125,14.52,19.44921875,4.92921875
340668.878375,3832749.9925,28.83,17.46875,-11.36125
340670.395,3832754.29375,14.52,10.81640625,-3.70359375
340671.911625,3832758.59375,27.88,16.2265625,-11.6534375
340673.438875,3832762.92625,10.09,15.98828125,5.89828125
340674.97825,3832767.29,-8.03,10.0625,18.0925
340676.464125,3832771.5075,-9.46,11.8239746094,21.2839746094
340677.929875,3832775.64,24.35,19.4375,-4.9125
340679.420875,3832779.87125,22.75,14.6171875,-8.1328125
340680.9095,3832784.095,8.97,17.6953125,8.7253125
340682.438,3832788.42875,9.21,9.068359375,-0.141640625
340632.633,3832655.93875,26.85,19.140625,-7.709375
340634.163875,3832660.27875,17.83,13.849609375,-3.980390625
340635.693625,3832664.61625,33.6,13.771484375,-19.828515625
340637.157625,3832668.89,30.31,20.583984375,-9.726015625
340638.687875,3832673.22375,28.01,20.46875,-7.54125
340640.201,3832677.5125,22.25,16.5078125,-5.7421875
340641.731,3832681.84625,19.02,18.48046875,-0.53953125
340643.294,3832686.27625,7.65,16.8623046875,9.2123046875
340644.790625,3832690.52,7.78,12.890625,5.110625
340646.302625,3832694.8,22.39,16.71875,-5.67125
340647.833625,3832699.1375,14.17,19.7109375,5.5409375
340649.374375,3832703.50375,22.93,14.91015625,-8.01984375
340650.88125,3832707.7725,25.76,22.28515625,-3.47484375
340652.339,3832711.91,21.72,24.455078125,2.735078125
340653.87325,3832716.25,-5.59,13.07421875,18.66421875
340655.391,3832720.5525,17.78,13.2021484375,-4.5778515625
340656.91,3832724.85625,23.14,22.7421875,-0.3978125
340658.419875,3832729.13375,-4.53,13.3671875,17.8971875
340659.93075,3832733.4175,14.26,20.4609375,6.2009375
340661.489375,3832737.8325,21.9,16.625,-5.275
340663.031,3832742.2,-5.84,20.03125,25.87125
340664.541125,3832746.48,11.51,11.21875,-0.29125
340666.07275,3832750.8175,27.29,15.09765625,-12.19234375
340667.604,3832755.15625,26.23,10.9445800781,-15.2854199219
340669.126125,3832759.47,28.95,15.962890625,-12.987109375
340670.655625,3832763.8025,18.34,16.82421875,-1.51578125
340672.183,3832768.1325,15.6,9.4609375,-6.1390625
340673.672625,3832772.3525,8.35,19.359375,11.009375
340675.167625,3832776.52,19.72,11.9296875,-7.7903125
340676.674,3832780.79125,27.42,18.40625,-9.01375
340678.171125,3832785.0375,8.31,12.98828125,4.67828125
340679.697375,3832789.36375,21.4,19.42578125,-1.97421875
340629.882625,3832656.90125,14.46,22.3984375,7.9384375
340631.42475,3832661.27375,29.5,23.6630859375,-5.8369140625
340632.94275,3832665.5825,12.34,14.2314453125,1.8914453125
340634.385875,3832669.81125,15.93,4.939453125,-10.990546875
340635.932,3832674.1975,22.59,20.2265625,-2.3634375
340637.455625,3832678.515,23.02,17.8747558594,-5.14524414062
340638.984375,3832682.8475,24.8,14.3203125,-10.4796875
340640.526625,3832687.22125,29.21,14.8046875,-14.4053125
340642.012375,3832691.435,17.94,14.7265625,-3.2134375
340643.53675,3832695.75375,18.11,18.3002929688,0.19029296875
340645.064625,3832700.085,24.89,22.1484375,-2.7415625
340646.598625,3832704.4325,25.18,19.8671875,-5.3128125
340648.12275,3832708.75375,21.53,11.375,-10.155
340649.57025,3832712.86,-11.58,14.6953125,26.2753125
340651.0775,3832717.13,18.69,8.81640625,-9.87359375
340652.61875,3832721.495,21.18,23.033203125,1.853203125
340654.148375,3832725.8325,28.94,19.625,-9.315
340655.6605,3832730.12,10.39,11.3366699219,0.946669921875
340657.16625,3832734.39,17.34,18.478515625,1.138515625
340658.72775,3832738.815,26.25,26.0078125,-0.2421875
340660.263875,3832743.16875,0.48,14.6171875,14.1371875
340661.764375,3832747.42125,13.97,17.8125,3.8425
340663.30175,3832751.77625,29.68,14.65625,-15.02375
340664.83525,3832756.1275,2.29,16.3681640625,14.0781640625
340666.353,3832760.43125,23.99,17.546875,-6.443125
340667.888625,3832764.7825,17.16,14.5234375,-2.6365625
340669.43025,3832769.15,16.28,11.6999511719,-4.58004882813
340670.897,3832773.30875,13.0,18.703125,5.703125
340672.388375,3832777.4575,1.8,14.12109375,12.32109375
340673.901375,3832781.75125,30.66,18.046875,-12.613125
340675.39175,3832785.9775,-0.52,9.828125,10.348125
340676.917125,3832790.305,21.51,18.326171875,-3.183828125
340627.53225,3832657.50625,28.49,20.15625,-8.33375
340629.068375,3832661.875,13.62,15.1796875,1.5596875
340630.598625,3832666.225,10.92,18.578125,7.658125
340632.05525,3832670.565,17.84,26.34375,8.50375
340633.590625,3832674.9275,23.21,5.7890625,-17.4209375
340635.089375,3832679.185,22.48,22.21875,-0.26125
340636.611625,3832683.51125,7.21,20.46875,13.25875
340638.169,3832687.93375,26.09,15.96484375,-10.12515625
340639.659375,3832692.17,18.92,16.0380859375,-2.8819140625
340641.182875,3832696.49875,25.36,25.328125,-0.031875
340642.739125,3832700.92,25.98,26.078125,0.098125
340644.263,3832705.25,26.62,27.640625,1.020625
340645.754,3832709.485,1.97,15.99609375,14.02609375
340647.22075,3832713.655,24.52,19.5458984375,-4.9741015625
340648.73525,3832717.95625,26.27,21.0625,-5.2075
340650.2285,3832722.19875,14.3,18.40625,4.10625
340651.735125,3832726.47625,17.12,18.177734375,1.057734375
340654.779,3832735.125,22.77,20.474609375,-2.295390625
340656.331875,3832739.5375,24.85,21.400390625,-3.449609375
340657.874,3832743.91875,22.41,21.552734375,-0.857265625
340659.345875,3832748.0975,13.4,20.0625,6.6625
340660.87925,3832752.4575,21.32,11.2568359375,-10.0631640625
340662.41725,3832756.82875,26.97,18.935546875,-8.034453125
340663.910625,3832761.06875,21.61,18.15625,-3.45375
340665.424125,3832765.37,14.62,14.71875,0.09875
340666.945125,3832769.69125,12.83,14.6171875,1.7871875
340671.491375,3832782.49625,2.87,12.33984375,9.46984375
340672.9935,3832786.7675,24.81,17.7490234375,-7.0609765625
340674.523375,3832791.11875,5.29,15.9794921875,10.6894921875
340624.234125,3832658.58875,18.56,12.15625,-6.40375
340625.7845,3832662.98875,23.44,14.880859375,-8.559140625
340627.303,3832667.29875,34.69,26.6171875,-8.0728125
340628.728875,3832671.58625,30.52,22.3515625,-8.1684375
340630.27925,3832675.9825,6.05,24.2509765625,18.2009765625
340631.779875,3832680.23875,16.01,14.8515625,-1.1584375
340633.286875,3832684.515,32.48,18.2109375,-14.2690625
340634.842125,3832688.92375,17.04,26.255859375,9.215859375
340636.346375,3832693.195,17.53,22.58984375,5.05984375
340637.867625,3832697.505,3.5,15.6953125,12.1953125
340639.41575,3832701.8975,27.27,20.96875,-6.30125
340640.946125,3832706.23625,17.31,15.3515625,-1.9584375
340642.45775,3832710.5275,11.05,21.171875,10.121875
340643.94725,3832714.7525,8.15,16.6328125,8.4828125
340645.47175,3832719.0725,24.55,20.15625,-4.39375
340646.977875,3832723.3475,27.8,19.55078125,-8.24921875
340648.488125,3832727.63,10.92,20.958984375,10.038984375
340649.986625,3832731.87875,29.99,21.205078125,-8.784921875
340651.487375,3832736.135,6.83,18.7578125,11.9278125
340653.05175,3832740.575,27.49,23.9375,-3.5525
340654.60175,3832744.97125,10.48,15.4819335938,5.00193359375
340656.089625,3832749.19125,29.55,14.234375,-15.315625
340657.6235,3832753.54,27.87,17.4697265625,-10.4002734375
340659.15425,3832757.88375,32.16,16.224609375,-15.935390625
340660.661875,3832762.15875,9.22,7.41015625,-1.80984375
340662.201375,3832766.525,28.95,21.6142578125,-7.3357421875
340663.73025,3832770.8625,15.37,12.40625,-2.96375
340666.738375,3832779.2525,22.21,10.98828125,-11.22171875
340668.270625,3832783.60625,8.11,16.03125,7.92125
340669.75875,3832787.8325,14.41,18.1169433594,3.70694335937
340671.285125,3832792.16375,-1.12,8.267578125,9.387578125
340621.4805,3832659.50875,13.89,17.703125,3.813125
340623.016125,3832663.86875,23.58,23.544921875,-0.035078125
340624.525375,3832668.155,24.37,18.421875,-5.948125
340625.950625,3832672.4975,-4.54,13.294921875,17.834921875
340627.499875,3832676.89125,9.51,14.70703125,5.19703125
340628.994,3832681.13,21.08,20.8125,-0.2675
340630.51275,3832685.43625,27.96,22.42578125,-5.53421875
340632.074375,3832689.86625,20.32,24.78125,4.46125
340633.540375,3832694.025,18.72,16.109375,-2.610625
340635.0685,3832698.35875,18.71,22.328125,3.618125
340636.645375,3832702.82875,12.77,14.2707519531,1.50075195313
340638.184375,3832707.1925,25.8,16.19921875,-9.60078125
340639.71675,3832711.5425,21.6,18.224609375,-3.375390625
340641.08625,3832715.4275,23.71,24.328125,0.618125
340642.62875,3832719.8025,21.42,20.9208984375,-0.4991015625
340644.16825,3832724.165,20.19,17.154296875,-3.035703125
340645.693,3832728.49125,27.83,21.490234375,-6.339765625
340647.192625,3832732.745,22.25,17.3125,-4.9375
340648.6705,3832736.935,20.11,15.732421875,-4.377578125
340650.218,3832741.32375,8.49,15.40625,6.91625
340651.772625,3832745.73375,22.05,15.654296875,-6.395703125
340653.279875,3832750.00625,5.06,16.0400390625,10.9800390625
340656.31525,3832758.61625,14.44,8.40625,-6.03375
340657.872875,3832763.03625,25.48,8.8115234375,-16.6684765625
340660.93475,3832771.72,29.14,19.25,-9.89
340662.431625,3832775.96375,-22.25,16.099609375,38.349609375
340663.912875,3832779.9875,23.89,17.921875,-5.968125
340665.419375,3832784.26875,9.85,16.015625,6.165625
340666.954,3832788.6275,23.51,17.9375,-5.5725
340668.4875,3832792.9825,22.93,20.396484375,-2.533515625
340618.7585,3832660.45625,18.67,25.72265625,7.05265625
340620.315125,3832664.88,27.59,22.990234375,-4.599765625
340621.827625,3832669.1775,27.31,20.505859375,-6.804140625
340623.205125,3832673.43125,29.75,16.875,-12.875
340624.725625,3832677.7475,24.55,14.193359375,-10.356640625
340626.198625,3832681.93,30.7,24.490234375,-6.209765625
340627.723625,3832686.26,27.39,19.234375,-8.155625
340629.3,3832690.73625,22.55,21.984375,-0.565625
340630.808125,3832695.02,20.39,19.609375,-0.780625
340632.313875,3832699.29125,26.3,18.2109375,-8.0890625
340633.839125,3832703.625,14.87,15.05078125,0.18078125
340635.340375,3832707.8875,19.03,15.4453125,-3.5846875
340636.861,3832712.205,27.93,20.90625,-7.02375
340638.37475,3832716.505,28.09,22.3125,-5.7775
340639.8745,3832720.76125,26.69,20.642578125,-6.047421875
340641.352,3832724.955,4.72,14.84375,10.12375
340642.852875,3832729.215,12.81,17.984375,5.174375
340644.363125,3832733.5025,27.25,21.4453125,-5.8046875
340645.885,3832737.825,8.31,18.3359375,10.0259375
340647.443625,3832742.2475,11.32,12.5,1.18
340648.97425,3832746.59625,28.96,22.2473144531,-6.71268554688
340650.489375,3832750.8975,26.27,19.716796875,-6.553203125
340652.0315,3832755.275,15.3,13.03125,-2.26875
340653.53,3832759.53,21.75,18.11328125,-3.63671875
340655.017375,3832763.75125,1.1,13.8073730469,12.7073730469
340656.56675,3832768.1525,22.97,17.60546875,-5.36453125
340658.10225,3832772.5125,15.15,12.80078125,-2.34921875
340659.613625,3832776.8025,22.75,17.916015625,-4.833984375
340661.128625,3832780.90125,-2.54,12.70703125,15.24703125
340662.62325,3832785.15625,13.29,19.5048828125,6.2148828125
340664.142625,3832789.4725,26.09,18.78125,-7.30875
340665.680375,3832793.84625,16.57,15.4677734375,-1.1022265625
340616.063625,3832661.39375,28.83,25.544921875,-3.285078125
340617.624,3832665.83625,21.73,32.1298828125,10.3998828125
340619.142,3832670.15625,15.07,23.79296875,8.72296875
340620.484625,3832674.4975,29.74,22.796875,-6.943125
340622.028,3832678.8825,15.29,16.734375,1.444375
340623.525625,3832683.13625,19.04,17.6708984375,-1.3691015625
340625.046625,3832687.45625,24.71,21.6362304688,-3.07376953125
340626.593625,3832691.85,17.13,20.271484375,3.141484375
340628.068,3832696.04,24.99,15.4509277344,-9.53907226562
340629.59,3832700.36,12.83,25.703125,12.873125
340631.148375,3832704.7875,26.04,15.935546875,-10.104453125
340632.675125,3832709.12375,23.36,28.16015625,4.80015625
340634.18875,3832713.4225,20.53,18.3828125,-2.1471875
340635.683,3832717.67,2.99,23.5380859375,20.5480859375
340637.205625,3832721.99,17.8,17.06640625,-0.73359375
340638.688,3832726.2025,32.87,18.5107421875,-14.3592578125
340640.189625,3832730.4675,25.3,14.619140625,-10.680859375
340641.699,3832734.75625,27.65,23.4765625,-4.1734375
340643.21625,3832739.0625,7.88,13.34765625,5.46765625
340644.764,3832743.4625,25.08,10.681640625,-14.398359375
340646.281,3832747.77,19.35,21.328125,1.978125
340647.784,3832752.03875,18.71,19.359375,0.649375
340649.33275,3832756.4375,16.51,18.453125,1.943125
340652.367,3832765.05625,26.6,12.703125,-13.896875
340653.908875,3832769.43625,20.72,17.708984375,-3.011015625
340655.43,3832773.75625,-15.05,18.2314453125,33.2814453125
