gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340677.908375,3832722.835,0.71,0.616821289062,-0.0931787109375
340682.5475,3832735.93875,0.5,0.51921081543,0.0192108154297
340684.071625,3832740.24625,0.51,0.492767333984,-0.0172326660156
340685.592,3832744.54,0.44,0.422988891602,-0.0170111083984
340687.1455,3832748.92875,0.62,0.580200195312,-0.0397998046875
340688.662125,3832753.21375,0.52,0.602294921875,0.082294921875
340690.158375,3832757.44,0.56,0.527587890625,-0.032412109375
340691.69625,3832761.7875,0.68,0.624816894531,-0.0551831054688
340693.194625,3832766.02,0.58,0.598083496094,0.0180834960938
340694.664375,3832770.335,0.4,0.545593261719,0.145593261719
340696.157125,3832774.54625,0.63,0.636535644531,0.00653564453125
340697.63675,3832778.7225,0.49,0.477935791016,-0.0120642089844
340699.155375,3832783.0125,0.68,0.635162353516,-0.0448376464844
340649.202375,3832650.48125,0.75,0.723567962646,-0.0264320373535
340650.703625,3832654.72,0.51,0.539978027344,0.0299780273437
340652.245375,3832659.07375,0.84,0.614837646484,-0.225162353516
340655.347125,3832667.5675,0.43,0.508392333984,0.0783923339844
340656.876125,3832671.8875,0.71,0.772613525391,0.0626135253906
340658.415125,3832676.2375,0.58,0.610549926758,0.0305499267578
340661.513,3832685.0,0.59,0.625267028809,0.0352670288086
340663.015375,3832689.24125,0.64,0.538208007812,-0.101791992188
340666.073875,3832697.88625,0.58,0.615570068359,0.0355700683594
340667.573625,3832702.12625,0.45,0.499877929688,0.0498779296875
340668.995,3832706.14,0.57,0.598510742188,0.0285107421875
340670.54075,3832710.51,0.41,0.487915039062,0.0779150390625
340672.093875,3832714.9025,0.54,0.545749664307,0.00574966430664
340673.630375,3832719.24625,0.79,0.678070068359,-0.111929931641
340675.140625,3832723.51375,0.56,0.561138153076,0.00113815307617
340676.64525,3832727.7675,0.73,0.625122070312,-0.104877929687
340678.215,3832732.2025,0.68,0.633514404297,-0.0464855957031
340679.781,3832736.63125,0.79,0.735252380371,-0.0547476196289
340681.298625,3832740.92,0.63,0.57861328125,-0.05138671875
340682.81225,3832745.1975,0.55,0.610702514648,0.0607025146484
340684.357,3832749.56375,0.54,0.598171234131,0.0581712341309
340685.885375,3832753.88375,0.54,0.636047363281,0.0960473632812
340687.402125,3832758.1725,0.51,0.541694641113,0.0316946411133
340688.935,3832762.50625,0.61,0.586132049561,-0.0238679504395
340690.416625,3832766.6925,0.69,0.559188842773,-0.130811157227
340691.877375,3832771.0,0.55,0.616027832031,0.0660278320312
340693.370625,3832775.21375,0.74,0.647468566895,-0.0925314331055
340694.85,3832779.3925,0.65,0.609954833984,-0.0400451660156
340696.37,3832783.68375,0.52,0.539093017578,0.0190930175781
340646.2765,3832651.48875,0.56,0.544067382812,-0.0159326171875
340647.78925,3832655.76375,0.64,0.583221435547,-0.0567785644531
340649.328625,3832660.11,0.52,0.590240478516,0.0702404785156
340650.865375,3832664.29125,0.56,0.515869140625,-0.044130859375
340652.377625,3832668.565,0.75,0.626525878906,-0.123474121094
340653.902,3832672.87375,0.51,0.649570465088,0.139570465088
340655.423375,3832677.17375,0.59,0.620002746582,0.030002746582
340657.00725,3832681.65125,0.51,0.636428833008,0.126428833008
340658.562375,3832686.05,0.52,0.602294921875,0.082294921875
340660.06425,3832690.2925,0.53,0.57666015625,0.04666015625
340661.574875,3832694.56,0.57,0.612182617188,0.0421826171875
340663.155875,3832699.0275,0.53,0.558170318604,0.0281703186035
340664.65625,3832703.27,0.68,0.597839355469,-0.0821606445313
340666.07375,3832707.2725,0.63,0.6103515625,-0.0196484375
340667.621,3832711.6475,0.46,0.45703125,-0.00296875
340669.16025,3832715.995,0.59,0.567447662354,-0.0225523376465
340670.666125,3832720.2525,0.55,0.622566223145,0.0725662231445
340672.171375,3832724.5075,0.69,0.667728424072,-0.0222715759277
340673.698875,3832728.8225,0.66,0.607452392578,-0.0525476074219
340675.271625,3832733.2675,0.47,0.523849487305,0.0538494873047
340676.821875,3832737.6525,0.59,0.422157287598,-0.167842712402
340678.371875,3832742.02875,0.66,0.629486083984,-0.0305139160156
340679.882,3832746.29875,0.67,0.618347167969,-0.0516528320313
340681.397625,3832750.58125,0.45,0.548126220703,0.0981262207031
340682.926875,3832754.90375,0.67,0.639930725098,-0.0300692749023
340684.446125,3832759.1975,0.6,0.635555267334,0.035555267334
340685.98325,3832763.5425,0.58,0.496185302734,-0.0838146972656
340687.469,3832767.74125,0.49,0.669677734375,0.179677734375
340688.943875,3832772.015,0.55,0.603698730469,0.0536987304687
340690.431625,3832776.21375,0.7,0.654773712158,-0.0452262878418
340691.914,3832780.4025,0.67,0.812286376953,0.142286376953
340693.447625,3832784.735,0.54,0.585556030273,0.0455560302734
340643.636,3832652.24,0.53,0.602931976318,0.0729319763184
340645.150125,3832656.51875,0.67,0.585601806641,-0.0843981933594
340646.6925,3832660.8725,0.52,0.589294433594,0.0692944335937
340648.226125,3832665.0975,0.62,0.628021240234,0.00802124023438
340649.75225,3832669.41,0.61,0.633350372314,0.0233503723145
340651.287375,3832673.745,0.68,0.60400390625,-0.07599609375
340652.852125,3832678.1675,0.62,0.578868865967,-0.0411311340332
340654.455625,3832682.7,0.56,0.591613769531,0.0316137695312
340655.888875,3832686.7525,0.54,0.549789428711,0.00978942871094
340657.397625,3832691.01375,0.59,0.554557800293,-0.035442199707
340658.91425,3832695.2975,0.56,0.592441558838,0.0324415588379
340660.460125,3832699.6675,0.52,0.494583129883,-0.0254168701172
340661.97225,3832703.94,0.5,0.498718261719,-0.00128173828125
340663.41625,3832708.0175,0.61,0.608764648438,-0.0012353515625
340664.935,3832712.31375,0.54,0.529235839844,-0.0107641601563
340666.48425,3832716.68625,0.73,0.637939453125,-0.092060546875
340668.03375,3832721.06625,0.55,0.632553100586,0.0825531005859
340669.54275,3832725.33,0.51,0.581573486328,0.0715734863281
340671.04675,3832729.58,0.63,0.6357421875,0.0057421875
340672.59575,3832733.9575,0.51,0.54358291626,0.0335829162598
340674.152,3832738.35625,0.64,0.5735206604,-0.0664793395996
340675.687375,3832742.69125,0.52,0.573028564453,0.0530285644531
340677.20275,3832746.975,0.6,0.572967529297,-0.0270324707031
340678.7355,3832751.30875,0.54,0.539855957031,-0.00014404296875
340680.24925,3832755.58375,0.66,0.646839141846,-0.0131608581543
340681.799,3832759.96,0.57,0.477020263672,-0.0929797363281
340683.34025,3832764.3175,0.77,0.686584472656,-0.0834155273438
340684.823375,3832768.5075,0.79,0.581604003906,-0.208395996094
340686.320375,3832772.8125,0.47,0.578979492188,0.108979492188
340687.81475,3832777.03125,0.61,0.612915039062,0.0029150390625
340689.293625,3832781.2075,0.69,0.529388427734,-0.160611572266
340690.804875,3832785.47875,0.57,0.646209716797,0.0762097167969
340640.976125,3832653.20375,0.43,0.576942443848,0.146942443848
340642.502375,3832657.525,0.52,0.596794128418,0.076794128418
340644.052625,3832661.91125,0.71,0.612594604492,-0.0974053955078
340645.566125,3832666.13875,0.76,0.659912109375,-0.100087890625
340647.087125,3832670.44375,0.46,0.465606689453,0.00560668945312
340648.619625,3832674.7825,0.47,0.589904785156,0.119904785156
340650.1365,3832679.07625,0.6,0.629913330078,0.0299133300781
340651.697,3832683.49125,0.49,0.564453125,0.074453125
340653.214375,3832687.79,0.55,0.621688842773,0.0716888427734
340654.725,3832692.06375,0.6,0.566482543945,-0.0335174560547
340656.246625,3832696.37125,0.65,0.684417724609,0.0344177246094
340657.7895,3832700.73625,0.57,0.573974609375,0.003974609375
340659.2865,3832704.975,0.68,0.608581542969,-0.0714184570313
340660.7295,3832709.055,0.57,0.641784667969,0.0717846679688
340662.29025,3832713.475,0.54,0.67138671875,0.13138671875
340663.821,3832717.81,0.83,0.691223144531,-0.138776855469
340665.330125,3832722.0775,0.81,0.576568603516,-0.233431396484
340666.847875,3832726.37625,0.57,0.5849609375,0.0149609375
340668.37075,3832730.6875,0.68,0.652465820312,-0.0275341796875
340669.939,3832735.1225,0.57,0.581386566162,0.0113865661621
340671.4645,3832739.44125,0.72,0.646026611328,-0.0739733886719
340672.968625,3832743.7,0.53,0.5302734375,0.0002734375
340674.511,3832748.065,0.67,0.65295791626,-0.0170420837402
340676.05175,3832752.425,0.64,0.568557739258,-0.0714422607422
340677.583875,3832756.76125,0.7,0.65873336792,-0.0412666320801
340679.118375,3832761.02667,0.67,0.653472900391,-0.0165270996094
340680.62775,3832765.3775,0.6,0.641174316406,0.0411743164063
340682.091875,3832769.5225,0.6,0.611228942871,0.0112289428711
340683.581375,3832773.7775,0.57,0.668109893799,0.0981098937988
340685.078125,3832778.01625,0.59,0.592727661133,0.00272766113281
340686.5475,3832782.17125,0.5,0.574298858643,0.0742988586426
340688.069125,3832786.48125,0.61,0.619506835938,0.0095068359375
340637.955,3832654.18375,0.77,0.739852905273,-0.0301470947266
340639.4715,3832658.47875,0.66,0.644470214844,-0.0155297851563
340640.99,3832662.78,0.58,0.6181640625,0.0381640625
340642.495875,3832667.0325,0.55,0.558258056641,0.00825805664062
340644.03175,3832671.3825,0.57,0.616455078125,0.046455078125
340645.535125,3832675.64,0.66,0.64453125,-0.01546875
340647.059625,3832679.955,0.65,0.634216308594,-0.0157836914063
340648.620375,3832684.37625,0.66,0.597961425781,-0.0620385742188
340650.127625,3832688.645,0.51,0.634765625,0.124765625
340651.645625,3832692.9425,0.62,0.66960144043,0.0496014404297
340653.163875,3832697.2425,0.61,0.628662109375,0.018662109375
340654.699875,3832701.59,0.6,0.5029296875,-0.0970703125
340656.2,3832705.8375,0.45,0.5078125,0.0578125
340657.56575,3832709.7,0.53,0.630523681641,0.100523681641
340659.14625,3832714.1825,0.75,0.62780380249,-0.12219619751
340660.722875,3832718.645,0.73,0.72607421875,-0.00392578125
340662.266375,3832723.01375,0.62,0.55078125,-0.06921875
340663.786125,3832727.32,0.67,0.567810058594,-0.102189941406
340665.282,3832731.5525,0.76,0.659545898438,-0.100454101563
340666.843375,3832735.9775,0.66,0.668231964111,0.00823196411133
340668.392125,3832740.35875,0.61,0.553955078125,-0.056044921875
340669.88575,3832744.58875,0.54,0.608184814453,0.0681848144531
340671.3905,3832748.84875,0.66,0.638935089111,-0.0210649108887
340672.938,3832753.23375,0.56,0.571228027344,0.0112280273437
340674.485375,3832757.61375,0.54,0.617462158203,0.0774621582031
340676.015625,3832761.9475,0.73,0.809204101562,0.0792041015625
340677.5485,3832766.28875,0.76,0.648681640625,-0.111318359375
340679.03525,3832770.49875,0.42,0.555610656738,0.135610656738
340680.513875,3832774.6975,0.67,0.689880371094,0.0198803710937
340682.012875,3832778.94375,0.71,0.638362884521,-0.0716371154785
340683.5095,3832783.1825,0.58,0.719818115234,0.139818115234
340685.032125,3832787.49,0.61,0.706359863281,0.0963598632813
340635.399875,3832654.99125,0.65,0.607147216797,-0.0428527832031
340636.933375,3832659.34,0.5,0.50830078125,0.00830078125
340638.472125,3832663.705,0.67,0.668350219727,-0.00164978027344
340639.949875,3832667.94875,0.51,0.587646484375,0.077646484375
340641.477125,3832672.2775,0.61,0.66259765625,0.05259765625
340642.987875,3832676.56375,0.57,0.626251220703,0.0562512207031
340644.519125,3832680.90625,0.63,0.626586914062,-0.0034130859375
340646.084875,3832685.34625,0.55,0.578948974609,0.0289489746094
340647.592875,3832689.625,0.58,0.601547241211,0.0215472412109
340649.10725,3832693.91875,0.53,0.683032989502,0.153032989502
340650.636375,3832698.2575,0.54,0.620212554932,0.0802125549316
340652.169625,3832702.6025,0.76,0.542205810547,-0.217794189453
340653.661,3832706.8325,0.54,0.496864318848,-0.0431356811523
340655.1325,3832711.00875,0.39,0.509765625,0.119765625
340656.6615,3832715.34375,0.61,0.628494262695,0.0184942626953
340658.14875,3832719.56,0.6,0.612884521484,0.0128845214844
340659.686375,3832723.9225,0.6,0.616119384766,0.0161193847656
340661.231625,3832728.305,0.61,0.632537841797,0.0225378417969
340662.716625,3832732.51625,0.66,0.608779907227,-0.0512200927734
340664.277,3832736.94125,0.59,0.633068084717,0.0430680847168
340665.84125,3832741.37625,0.72,0.642414093018,-0.0775859069824
340667.355875,3832745.67125,0.69,0.595840454102,-0.0941595458984
340668.878375,3832749.9925,0.51,0.602935791016,0.0929357910156
340670.395,3832754.29375,0.64,0.653793334961,0.0137933349609
340671.911625,3832758.59375,0.54,0.634887695312,0.0948876953125
340673.438875,3832762.92625,0.7,0.701873779297,0.00187377929688
340674.97825,3832767.29,0.75,0.692138671875,-0.057861328125
340676.464125,3832771.5075,0.76,0.664367675781,-0.0956323242188
340677.929875,3832775.64,0.53,0.606811523438,0.0768115234375
340679.420875,3832779.87125,0.53,0.678787231445,0.148787231445
340680.9095,3832784.095,0.72,0.656982421875,-0.063017578125
340682.438,3832788.42875,0.69,0.710163116455,0.0201631164551
340632.633,3832655.93875,0.5,0.577819824219,0.0778198242188
340634.163875,3832660.27875,0.65,0.63330078125,-0.01669921875
340635.693625,3832664.61625,0.54,0.665870666504,0.125870666504
340637.157625,3832668.89,0.57,0.575378417969,0.00537841796875
340638.687875,3832673.22375,0.51,0.490570068359,-0.0194299316406
340640.201,3832677.5125,0.54,0.62548828125,0.08548828125
340641.731,3832681.84625,0.68,0.617034912109,-0.0629650878906
340643.294,3832686.27625,0.68,0.630310058594,-0.0496899414063
340644.790625,3832690.52,0.69,0.650512695312,-0.0394873046875
340646.302625,3832694.8,0.58,0.629943847656,0.0499438476563
340647.833625,3832699.1375,0.7,0.53157043457,-0.16842956543
340649.374375,3832703.50375,0.63,0.483074188232,-0.146925811768
340650.88125,3832707.7725,0.51,0.500350952148,-0.00964904785156
340652.339,3832711.91,0.49,0.606292724609,0.116292724609
340653.87325,3832716.25,0.77,0.670780181885,-0.0992198181152
340655.391,3832720.5525,0.69,0.666381835938,-0.0236181640625
340656.91,3832724.85625,0.5,0.546012878418,0.046012878418
340658.419875,3832729.13375,0.73,0.674774169922,-0.0552258300781
340659.93075,3832733.4175,0.67,0.578033447266,-0.0919665527344
340661.489375,3832737.8325,0.62,0.588256835938,-0.0317431640625
340663.031,3832742.2,0.76,0.624206542969,-0.135793457031
340664.541125,3832746.48,0.68,0.676788330078,-0.00321166992188
340666.07275,3832750.8175,0.61,0.626403808594,0.0164038085938
340667.604,3832755.15625,0.57,0.669563293457,0.099563293457
340669.126125,3832759.47,0.56,0.62621307373,0.0662130737305
340670.655625,3832763.8025,0.61,0.586227416992,-0.0237725830078
340672.183,3832768.1325,0.66,0.685611724854,0.0256117248535
340673.672625,3832772.3525,0.73,0.636962890625,-0.093037109375
340675.167625,3832776.52,0.59,0.639282226562,0.0492822265625
340676.674,3832780.79125,0.56,0.602703094482,0.0427030944824
340678.171125,3832785.0375,0.62,0.695190429688,0.0751904296875
340679.697375,3832789.36375,0.6,0.587860107422,-0.0121398925781
340629.882625,3832656.90125,0.67,0.638366699219,-0.0316333007813
340631.42475,3832661.27375,0.49,0.531959533691,0.0419595336914
340632.94275,3832665.5825,0.69,0.65258026123,-0.0374197387695
340634.385875,3832669.81125,0.66,0.707626342773,0.0476263427734
340635.932,3832674.1975,0.71,0.754180908203,0.0441809082031
340637.455625,3832678.515,0.63,0.600250244141,-0.0297497558594
340638.984375,3832682.8475,0.55,0.645965576172,0.0959655761719
340640.526625,3832687.22125,0.53,0.617462158203,0.0874621582031
340642.012375,3832691.435,0.63,0.634368896484,0.00436889648437
340643.53675,3832695.75375,0.63,0.614166259766,-0.0158337402344
340645.064625,3832700.085,0.47,0.556335449219,0.0863354492188
340646.598625,3832704.4325,0.51,0.554962158203,0.0449621582031
340648.12275,3832708.75375,0.62,0.658935546875,0.038935546875
340649.57025,3832712.86,0.77,0.657623291016,-0.112376708984
340651.0775,3832717.13,0.64,0.636791229248,-0.00320877075195
340652.61875,3832721.495,0.66,0.542430877686,-0.117569122314
340654.148375,3832725.8325,0.58,0.646728515625,0.066728515625
340655.6605,3832730.12,0.71,0.646648406982,-0.0633515930176
340657.16625,3832734.39,0.63,0.68123626709,0.0512362670898
340658.72775,3832738.815,0.48,0.523864746094,0.0438647460938
340660.263875,3832743.16875,0.72,0.683525085449,-0.0364749145508
340661.764375,3832747.42125,0.65,0.646484375,-0.003515625
340663.30175,3832751.77625,0.53,0.617446899414,0.0874468994141
340664.83525,3832756.1275,0.75,0.656845092773,-0.0931549072266
340666.353,3832760.43125,0.65,0.649291992188,-0.0007080078125
340667.888625,3832764.7825,0.63,0.624847412109,-0.00515258789063
340669.43025,3832769.15,0.69,0.676216125488,-0.0137838745117
340670.897,3832773.30875,0.64,0.62451171875,-0.01548828125
340672.388375,3832777.4575,0.71,0.676414489746,-0.0335855102539
340673.901375,3832781.75125,0.51,0.5791015625,0.0691015625
340675.39175,3832785.9775,0.78,0.730834960938,-0.0491650390625
340676.917125,3832790.305,0.61,0.648242950439,0.0382429504395
340627.53225,3832657.50625,0.58,0.588623046875,0.008623046875
340629.068375,3832661.875,0.64,0.663955688477,0.0239556884766
340630.598625,3832666.225,0.72,0.598083496094,-0.121916503906
340632.05525,3832670.565,0.65,0.539916992188,-0.110083007813
340633.590625,3832674.9275,0.57,0.679382324219,0.109382324219
340635.089375,3832679.185,0.59,0.699462890625,0.109462890625
340636.611625,3832683.51125,0.77,0.637329101562,-0.132670898438
340638.169,3832687.93375,0.52,0.595794677734,0.0757946777344
340639.659375,3832692.17,0.65,0.630569458008,-0.0194305419922
340641.182875,3832696.49875,0.51,0.454498291016,-0.0555017089844
340642.739125,3832700.92,0.46,0.454406738281,-0.00559326171875
340644.263,3832705.25,0.48,0.51611328125,0.03611328125
340645.754,3832709.485,0.7,0.598255157471,-0.101744842529
340647.22075,3832713.655,0.57,0.61905670166,0.0490567016602
340648.73525,3832717.95625,0.61,0.617919921875,0.007919921875
340650.2285,3832722.19875,0.66,0.611083984375,-0.048916015625
340651.735125,3832726.47625,0.63,0.622619628906,-0.00738037109375
340654.779,3832735.125,0.57,0.592308044434,0.0223080444336
340656.331875,3832739.5375,0.58,0.622627258301,0.0426272583008
340657.874,3832743.91875,0.51,0.567687988281,0.0576879882812
340659.345875,3832748.0975,0.67,0.632080078125,-0.037919921875
340660.87925,3832752.4575,0.54,0.673370361328,0.133370361328
340662.41725,3832756.82875,0.57,0.605934143066,0.0359341430664
340663.910625,3832761.06875,0.6,0.6884765625,0.0884765625
340665.424125,3832765.37,0.68,0.693420410156,0.0134204101562
340666.945125,3832769.69125,0.65,0.675498962402,0.0254989624023
340671.491375,3832782.49625,0.68,0.668365478516,-0.0116345214844
340672.9935,3832786.7675,0.37,0.579933166504,0.209933166504
340674.523375,3832791.11875,0.7,0.713600158691,0.0136001586914
340624.234125,3832658.58875,0.64,0.624263763428,-0.0157362365723
340625.7845,3832662.98875,0.57,0.622589111328,0.0525891113281
340627.303,3832667.29875,0.5,0.511779785156,0.0117797851562
340628.728875,3832671.58625,0.48,0.48779296875,0.00779296875
340630.27925,3832675.9825,0.69,0.649543762207,-0.040456237793
340631.779875,3832680.23875,0.65,0.675201416016,0.0252014160156
340633.286875,3832684.515,0.5,0.588790893555,0.0887908935547
340634.842125,3832688.92375,0.64,0.485427856445,-0.154572143555
340636.346375,3832693.195,0.56,0.584327697754,0.0243276977539
340637.867625,3832697.505,0.74,0.612854003906,-0.127145996094
340639.41575,3832701.8975,0.6,0.668212890625,0.068212890625
340640.946125,3832706.23625,0.65,0.637786865234,-0.0122131347656
340642.45775,3832710.5275,0.66,0.547912597656,-0.112087402344
340643.94725,3832714.7525,0.74,0.649139404297,-0.0908605957031
340645.47175,3832719.0725,0.59,0.555847167969,-0.0341528320312
340646.977875,3832723.3475,0.56,0.637573242188,0.0775732421875
340648.488125,3832727.63,0.68,0.634902954102,-0.0450970458984
340649.986625,3832731.87875,0.47,0.589942932129,0.119942932129
340651.487375,3832736.135,0.7,0.622100830078,-0.0778991699219
340653.05175,3832740.575,0.61,0.508422851562,-0.101577148437
340654.60175,3832744.97125,0.69,0.660064697266,-0.0299353027344
340656.089625,3832749.19125,0.5,0.673583984375,0.173583984375
340657.6235,3832753.54,0.62,0.651496887207,0.031496887207
340659.15425,3832757.88375,0.5,0.747360229492,0.247360229492
340660.661875,3832762.15875,0.67,0.72737121582,0.0573712158203
340662.201375,3832766.525,0.62,0.591735839844,-0.0282641601562
340663.73025,3832770.8625,0.66,0.678466796875,0.018466796875
340666.738375,3832779.2525,0.57,0.690116882324,0.120116882324
340668.270625,3832783.60625,0.71,0.697631835938,-0.0123681640625
340669.75875,3832787.8325,0.67,0.648532867432,-0.0214671325684
340671.285125,3832792.16375,0.72,0.685050964355,-0.0349490356445
340621.4805,3832659.50875,0.73,0.629821777344,-0.100178222656
340623.016125,3832663.86875,0.6,0.607788085938,0.0077880859375
340624.525375,3832668.155,0.63,0.701385498047,0.0713854980469
340625.950625,3832672.4975,0.78,0.63293838501,-0.14706161499
340627.499875,3832676.89125,0.65,0.648742675781,-0.00125732421875
340628.994,3832681.13,0.54,0.672973632812,0.132973632812
340630.51275,3832685.43625,0.6,0.557525634766,-0.0424743652344
340632.074375,3832689.86625,0.81,0.70703125,-0.10296875
340633.540375,3832694.025,0.63,0.610717773438,-0.0192822265625
340635.0685,3832698.35875,0.46,0.531494140625,0.071494140625
340636.645375,3832702.82875,0.61,0.635940551758,0.0259405517578
340638.184375,3832707.1925,0.58,0.654415130615,0.0744151306152
340639.71675,3832711.5425,0.58,0.545852661133,-0.0341473388672
340641.08625,3832715.4275,0.55,0.503784179688,-0.0462158203125
340642.62875,3832719.8025,0.58,0.6201171875,0.0401171875
340644.16825,3832724.165,0.63,0.649227142334,0.019227142334
340645.693,3832728.49125,0.52,0.532829284668,0.012829284668
340647.192625,3832732.745,0.65,0.630493164062,-0.0195068359375
340648.6705,3832736.935,0.69,0.631248474121,-0.0587515258789
340650.218,3832741.32375,0.7,0.63623046875,-0.06376953125
340651.772625,3832745.73375,0.59,0.652679443359,0.0626794433594
340653.279875,3832750.00625,0.74,0.678894042969,-0.0611059570312
340656.31525,3832758.61625,0.63,0.7275390625,0.0975390625
340657.872875,3832763.03625,0.61,0.725166320801,0.115166320801
340660.93475,3832771.72,0.54,0.652313232422,0.112313232422
340662.431625,3832775.96375,0.91,0.604904174805,-0.305095825195
340663.912875,3832779.9875,0.55,0.624481201172,0.0744812011719
340665.419375,3832784.26875,0.71,0.634948730469,-0.0750512695312
340666.954,3832788.6275,0.59,0.625244140625,0.035244140625
340668.4875,3832792.9825,0.65,0.658489227295,0.00848922729492
340618.7585,3832660.45625,0.59,0.579437255859,-0.0105627441406
340620.315125,3832664.88,0.45,0.578369140625,0.128369140625
340621.827625,3832669.1775,0.47,0.585910797119,0.115910797119
340623.205125,3832673.43125,0.55,0.743007659912,0.193007659912
340624.725625,3832677.7475,0.58,0.659301757812,0.0793017578125
340626.198625,3832681.93,0.5,0.551605224609,0.0516052246094
340627.723625,3832686.26,0.57,0.607788085938,0.0377880859375
340629.3,3832690.73625,0.59,0.549087524414,-0.0409124755859
340630.808125,3832695.02,0.64,0.61376953125,-0.02623046875
340632.313875,3832699.29125,0.54,0.615020751953,0.0750207519531
340633.839125,3832703.625,0.69,0.644149780273,-0.0458502197266
340635.340375,3832707.8875,0.67,0.638610839844,-0.0313891601563
340636.861,3832712.205,0.57,0.626327514648,0.0563275146484
340638.37475,3832716.505,0.53,0.556549072266,0.0265490722656
