gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340695.998,3832764.80625,5.37,5.79248046875,0.42248046875
340697.447375,3832769.16,4.85,5.443359375,0.593359375
340698.936375,3832773.35625,5.54,6.0390625,0.4990625
340700.409625,3832777.5125,5.29,5.3056640625,0.0156640625
340701.927625,3832781.79375,6.9,5.427734375,-1.472265625
340651.95625,3832649.77375,5.02,5.08666992188,0.066669921875
340653.442375,3832653.96875,5.56,6.1171875,0.5571875
340656.590875,3832662.60875,5.73,6.146484375,0.416484375
340658.10975,3832666.89625,4.58,5.2001953125,0.6201953125
340661.17275,3832675.55125,5.35,5.24462890625,-0.10537109375
340662.762625,3832680.04125,5.31,6.013671875,0.703671875
340664.273125,3832684.315,5.58,5.46923828125,-0.11076171875
340665.77825,3832688.56625,6.89,6.291015625,-0.598984375
340667.282375,3832692.815,4.06,4.857421875,0.797421875
340670.33075,3832701.4225,6.36,5.3076171875,-1.0523828125
340671.75075,3832705.435,4.82,5.35498046875,0.53498046875
340673.294,3832709.79625,8.12,7.341796875,-0.778203125
340674.86025,3832714.225,4.91,5.66748046875,0.75748046875
340676.404125,3832718.5825,5.84,4.79541015625,-1.04458984375
340677.908375,3832722.835,4.98,5.654296875,0.674296875
340682.5475,3832735.93875,5.85,6.17846679688,0.328466796875
340684.071625,3832740.24625,5.8,6.73876953125,0.93876953125
340685.592,3832744.54,5.32,6.36474609375,1.04474609375
340687.1455,3832748.92875,5.4,5.59423828125,0.19423828125
340688.662125,3832753.21375,5.23,5.548828125,0.318828125
340690.158375,3832757.44,5.29,5.4140625,0.1240625
340691.69625,3832761.7875,5.65,4.91796875,-0.73203125
340693.194625,3832766.02,5.34,5.31982421875,-0.02017578125
340694.664375,3832770.335,4.72,6.0947265625,1.3747265625
340696.157125,3832774.54625,5.46,4.8955078125,-0.5644921875
340697.63675,3832778.7225,5.39,6.18115234375,0.79115234375
340699.155375,3832783.0125,5.87,5.927734375,0.057734375
340649.202375,3832650.48125,6.83,6.17260742188,-0.657392578125
340650.703625,3832654.72,5.0,5.4453125,0.4453125
340652.245375,3832659.07375,6.16,4.93505859375,-1.22494140625
340655.347125,3832667.5675,4.63,6.1279296875,1.4979296875
340656.876125,3832671.8875,7.57,7.42236328125,-0.14763671875
340658.415125,3832676.2375,5.11,4.81530761719,-0.294692382813
340661.513,3832685.0,6.47,7.478515625,1.008515625
340663.015375,3832689.24125,5.58,5.5517578125,-0.0282421875
340666.073875,3832697.88625,4.77,5.865234375,1.095234375
340667.573625,3832702.12625,5.81,5.6201171875,-0.1898828125
340668.995,3832706.14,5.57,5.62646484375,0.05646484375
340670.54075,3832710.51,4.76,5.7177734375,0.9577734375
340672.093875,3832714.9025,4.21,5.03662109375,0.82662109375
340673.630375,3832719.24625,5.7,7.25817871094,1.55817871094
340675.140625,3832723.51375,5.66,4.88720703125,-0.77279296875
340676.64525,3832727.7675,4.93,5.0107421875,0.0807421875
340678.215,3832732.2025,4.25,5.3486328125,1.0986328125
340679.781,3832736.63125,6.58,7.19995117188,0.619951171875
340681.298625,3832740.92,6.57,6.30712890625,-0.26287109375
340682.81225,3832745.1975,5.31,4.69567871094,-0.614321289062
340684.357,3832749.56375,5.6,5.98046875,0.38046875
340685.885375,3832753.88375,5.49,4.9384765625,-0.5515234375
340687.402125,3832758.1725,7.11,7.3798828125,0.2698828125
340688.935,3832762.50625,6.7,6.7275390625,0.0275390625
340690.416625,3832766.6925,5.28,5.6142578125,0.3342578125
340691.877375,3832771.0,6.99,6.12939453125,-0.86060546875
340693.370625,3832775.21375,6.14,4.92236328125,-1.21763671875
340694.85,3832779.3925,6.01,5.189453125,-0.820546875
340696.37,3832783.68375,4.83,6.03662109375,1.20662109375
340646.2765,3832651.48875,6.07,5.5654296875,-0.5045703125
340647.78925,3832655.76375,5.47,5.14831542969,-0.321684570312
340649.328625,3832660.11,4.11,4.6611328125,0.5511328125
340650.865375,3832664.29125,5.5,6.0068359375,0.5068359375
340652.377625,3832668.565,4.75,4.4765625,-0.2734375
340653.902,3832672.87375,4.39,4.63647460938,0.246474609375
340655.423375,3832677.17375,5.1,4.68237304688,-0.417626953125
340657.00725,3832681.65125,6.2,5.25732421875,-0.94267578125
340658.562375,3832686.05,5.17,4.220703125,-0.949296875
340660.06425,3832690.2925,6.53,6.80224609375,0.27224609375
340661.574875,3832694.56,6.1,4.9453125,-1.1546875
340663.155875,3832699.0275,7.78,5.46850585938,-2.31149414063
340664.65625,3832703.27,6.3,5.51123046875,-0.78876953125
340666.07375,3832707.2725,5.1,4.5625,-0.5375
340667.621,3832711.6475,5.98,5.78857421875,-0.19142578125
340669.16025,3832715.995,6.09,4.9306640625,-1.1593359375
340670.666125,3832720.2525,5.57,4.35986328125,-1.21013671875
340672.171375,3832724.5075,5.63,4.31494140625,-1.31505859375
340673.698875,3832728.8225,5.05,5.0849609375,0.0349609375
340675.271625,3832733.2675,5.46,5.43017578125,-0.02982421875
340676.821875,3832737.6525,7.48,5.51245117188,-1.96754882813
340678.371875,3832742.02875,4.66,4.75817871094,0.0981787109375
340679.882,3832746.29875,5.66,4.98876953125,-0.67123046875
340681.397625,3832750.58125,5.65,5.84057617188,0.190576171875
340682.926875,3832754.90375,5.64,4.6376953125,-1.0023046875
340684.446125,3832759.1975,5.29,5.095703125,-0.194296875
340685.98325,3832763.5425,7.56,6.77783203125,-0.78216796875
340687.469,3832767.74125,6.35,6.4775390625,0.1275390625
340688.943875,3832772.015,5.5,4.8095703125,-0.6904296875
340690.431625,3832776.21375,4.01,4.94287109375,0.93287109375
340691.914,3832780.4025,6.64,7.15234375,0.51234375
340693.447625,3832784.735,5.73,7.18017578125,1.45017578125
340643.636,3832652.24,5.18,5.38671875,0.20671875
340645.150125,3832656.51875,2.46,4.55810546875,2.09810546875
340646.6925,3832660.8725,6.72,4.91162109375,-1.80837890625
340648.226125,3832665.0975,6.96,4.865234375,-2.094765625
340649.75225,3832669.41,4.32,4.8251953125,0.5051953125
340651.287375,3832673.745,5.88,5.1953125,-0.6846875
340652.852125,3832678.1675,6.74,6.00854492188,-0.731455078125
340654.455625,3832682.7,5.46,5.4228515625,-0.0371484375
340655.888875,3832686.7525,5.12,5.189453125,0.069453125
340657.397625,3832691.01375,6.5,5.28442382812,-1.21557617188
340658.91425,3832695.2975,6.05,6.05493164062,0.004931640625
340660.460125,3832699.6675,6.19,7.0302734375,0.8402734375
340661.97225,3832703.94,6.0,6.5693359375,0.5693359375
340663.41625,3832708.0175,6.05,4.404296875,-1.645703125
340664.935,3832712.31375,5.71,5.419921875,-0.290078125
340666.48425,3832716.68625,5.92,4.46728515625,-1.45271484375
340668.03375,3832721.06625,5.11,5.24658203125,0.13658203125
340669.54275,3832725.33,5.6,5.98803710938,0.388037109375
340671.04675,3832729.58,4.16,3.90795898438,-0.252041015625
340672.59575,3832733.9575,6.5,6.20166015625,-0.29833984375
340674.152,3832738.35625,5.78,5.5986328125,-0.1813671875
340675.687375,3832742.69125,6.89,6.2109375,-0.6790625
340677.20275,3832746.975,5.51,5.8994140625,0.3894140625
340678.7355,3832751.30875,6.07,5.9248046875,-0.1451953125
340680.24925,3832755.58375,6.29,4.427734375,-1.862265625
340681.799,3832759.96,6.01,6.19091796875,0.18091796875
340683.34025,3832764.3175,5.75,5.37451171875,-0.37548828125
340684.823375,3832768.5075,4.6,4.60888671875,0.00888671875
340686.320375,3832772.8125,6.24,5.85107421875,-0.38892578125
340687.81475,3832777.03125,3.94,4.375,0.435
340689.293625,3832781.2075,6.26,5.9892578125,-0.2707421875
340690.804875,3832785.47875,5.36,4.8837890625,-0.4762109375
340640.976125,3832653.20375,3.47,5.76416015625,2.29416015625
340642.502375,3832657.525,5.84,6.04541015625,0.20541015625
340644.052625,3832661.91125,3.15,4.771484375,1.621484375
340645.566125,3832666.13875,5.45,4.18359375,-1.26640625
340647.087125,3832670.44375,5.49,5.912109375,0.422109375
340648.619625,3832674.7825,5.89,5.13916015625,-0.75083984375
340650.1365,3832679.07625,5.72,4.5361328125,-1.1838671875
340651.697,3832683.49125,6.41,5.484375,-0.925625
340653.214375,3832687.79,5.74,6.2216796875,0.4816796875
340654.725,3832692.06375,5.59,4.77490234375,-0.81509765625
340656.246625,3832696.37125,5.3,4.623046875,-0.676953125
340657.7895,3832700.73625,6.45,5.626953125,-0.823046875
340659.2865,3832704.975,6.63,5.90625,-0.72375
340660.7295,3832709.055,6.03,4.7216796875,-1.3083203125
340662.29025,3832713.475,5.08,4.68798828125,-0.39201171875
340663.821,3832717.81,6.58,4.5791015625,-2.0008984375
340665.330125,3832722.0775,2.42,5.3564453125,2.9364453125
340666.847875,3832726.37625,6.08,4.8828125,-1.1971875
340668.37075,3832730.6875,4.77,5.36376953125,0.59376953125
340669.939,3832735.1225,5.14,4.8125,-0.3275
340671.4645,3832739.44125,4.31,4.1767578125,-0.1332421875
340672.968625,3832743.7,6.17,5.955078125,-0.214921875
340674.511,3832748.065,5.4,5.8115234375,0.4115234375
340676.05175,3832752.425,7.13,6.51025390625,-0.61974609375
340677.583875,3832756.76125,5.48,4.43286132812,-1.04713867188
340679.118375,3832761.02667,5.44,4.70703125,-0.73296875
340680.62775,3832765.3775,5.83,4.96826171875,-0.86173828125
340682.091875,3832769.5225,5.08,4.42602539062,-0.653974609375
340683.581375,3832773.7775,5.17,5.48413085938,0.314130859375
340685.078125,3832778.01625,5.78,5.115234375,-0.664765625
340686.5475,3832782.17125,4.99,5.1279296875,0.1379296875
340688.069125,3832786.48125,4.26,4.26904296875,0.00904296875
340637.955,3832654.18375,7.54,6.86181640625,-0.67818359375
340639.4715,3832658.47875,4.81,5.31469726562,0.504697265625
340640.99,3832662.78,5.31,4.689453125,-0.620546875
340642.495875,3832667.0325,5.54,5.74975585938,0.209755859375
340644.03175,3832671.3825,5.44,5.6806640625,0.2406640625
340645.535125,3832675.64,4.78,4.96875,0.18875
340647.059625,3832679.955,5.08,5.24755859375,0.16755859375
340648.620375,3832684.37625,6.05,5.2138671875,-0.8361328125
340650.127625,3832688.645,4.76,4.974609375,0.214609375
340651.645625,3832692.9425,5.5,5.07373046875,-0.42626953125
340653.163875,3832697.2425,4.91,5.107421875,0.197421875
340654.699875,3832701.59,6.25,6.837890625,0.587890625
340656.2,3832705.8375,5.55,6.51245117188,0.962451171875
340657.56575,3832709.7,4.97,4.89697265625,-0.07302734375
340659.14625,3832714.1825,4.7,5.228515625,0.528515625
340660.722875,3832718.645,7.34,7.34375,0.00375
340662.266375,3832723.01375,6.86,5.677734375,-1.182265625
340663.786125,3832727.32,7.11,5.90966796875,-1.20033203125
340665.282,3832731.5525,4.64,4.869140625,0.229140625
340666.843375,3832735.9775,5.37,4.67749023438,-0.692509765625
340668.392125,3832740.35875,6.71,5.86181640625,-0.84818359375
340669.88575,3832744.58875,6.17,5.767578125,-0.402421875
340671.3905,3832748.84875,6.48,5.25903320312,-1.22096679688
340672.938,3832753.23375,6.72,6.59423828125,-0.12576171875
340674.485375,3832757.61375,5.77,4.2373046875,-1.5326953125
340676.015625,3832761.9475,6.67,6.3212890625,-0.3487109375
340677.5485,3832766.28875,2.91,4.89697265625,1.98697265625
340679.03525,3832770.49875,5.51,5.63208007812,0.122080078125
340680.513875,3832774.6975,5.23,4.93701171875,-0.29298828125
340682.012875,3832778.94375,3.09,4.1845703125,1.0945703125
340683.5095,3832783.1825,5.96,5.01806640625,-0.94193359375
340685.032125,3832787.49,2.31,4.68994140625,2.37994140625
340635.399875,3832654.99125,5.59,5.50439453125,-0.08560546875
340636.933375,3832659.34,5.62,5.59765625,-0.02234375
340638.472125,3832663.705,3.7,4.28979492188,0.589794921875
340639.949875,3832667.94875,5.62,4.611328125,-1.008671875
340641.477125,3832672.2775,3.88,4.05517578125,0.17517578125
340642.987875,3832676.56375,4.64,4.2724609375,-0.3675390625
340644.519125,3832680.90625,6.13,4.767578125,-1.362421875
340646.084875,3832685.34625,4.59,5.66772460938,1.07772460938
340647.592875,3832689.625,3.81,4.78271484375,0.97271484375
340649.10725,3832693.91875,4.05,4.1142578125,0.0642578125
340650.636375,3832698.2575,6.12,4.369140625,-1.750859375
340652.169625,3832702.6025,6.54,5.2470703125,-1.2929296875
340653.661,3832706.8325,5.65,5.212890625,-0.437109375
340655.1325,3832711.00875,5.39,6.474609375,1.084609375
340656.6615,3832715.34375,3.93,4.279296875,0.349296875
340658.14875,3832719.56,6.19,4.78930664062,-1.40069335938
340659.686375,3832723.9225,6.09,4.7119140625,-1.3780859375
340661.231625,3832728.305,5.74,4.6943359375,-1.0456640625
340662.716625,3832732.51625,5.08,4.6767578125,-0.4032421875
340664.277,3832736.94125,4.91,4.798828125,-0.111171875
340665.84125,3832741.37625,4.55,4.06005859375,-0.48994140625
340667.355875,3832745.67125,6.27,5.04223632812,-1.22776367187
340668.878375,3832749.9925,5.15,4.1484375,-1.0015625
340670.395,3832754.29375,6.07,6.7451171875,0.6751171875
340671.911625,3832758.59375,3.53,3.83862304688,0.308623046875
340673.438875,3832762.92625,1.81,3.689453125,1.879453125
340674.97825,3832767.29,3.24,3.66015625,0.42015625
340676.464125,3832771.5075,4.55,4.31518554688,-0.234814453125
340677.929875,3832775.64,5.85,5.95654296875,0.10654296875
340679.420875,3832779.87125,5.15,5.47119140625,0.32119140625
340680.9095,3832784.095,1.97,4.68212890625,2.71212890625
340682.438,3832788.42875,3.14,3.98681640625,0.84681640625
340632.633,3832655.93875,4.48,4.7626953125,0.2826953125
340634.163875,3832660.27875,4.35,4.54223632812,0.192236328125
340635.693625,3832664.61625,4.0,4.177734375,0.177734375
340637.157625,3832668.89,4.91,4.9384765625,0.0284765625
340638.687875,3832673.22375,5.65,6.517578125,0.867578125
340640.201,3832677.5125,5.42,5.2548828125,-0.1651171875
340641.731,3832681.84625,2.03,4.31103515625,2.28103515625
340643.294,3832686.27625,5.51,4.55419921875,-0.95580078125
340644.790625,3832690.52,4.54,5.056640625,0.516640625
340646.302625,3832694.8,5.12,4.9716796875,-0.1483203125
340647.833625,3832699.1375,5.88,5.71728515625,-0.16271484375
340649.374375,3832703.50375,7.31,6.326171875,-0.983828125
340650.88125,3832707.7725,6.61,5.66943359375,-0.94056640625
340652.339,3832711.91,6.29,4.78894042969,-1.50105957031
340653.87325,3832716.25,4.01,4.05126953125,0.04126953125
340655.391,3832720.5525,3.88,4.22094726562,0.340947265625
340656.91,3832724.85625,6.08,6.08203125,0.00203125
340658.419875,3832729.13375,3.76,4.380859375,0.620859375
340659.93075,3832733.4175,6.05,5.009765625,-1.040234375
340661.489375,3832737.8325,5.63,4.64697265625,-0.98302734375
340663.031,3832742.2,3.51,3.95703125,0.44703125
340664.541125,3832746.48,5.8,4.4541015625,-1.3458984375
340666.07275,3832750.8175,4.4,4.357421875,-0.042578125
340667.604,3832755.15625,0.29,4.26635742188,3.97635742187
340669.126125,3832759.47,4.8,4.2861328125,-0.5138671875
340670.655625,3832763.8025,5.32,5.12744140625,-0.19255859375
340672.183,3832768.1325,2.79,3.51806640625,0.72806640625
340673.672625,3832772.3525,3.48,4.0,0.52
340675.167625,3832776.52,4.64,4.77392578125,0.13392578125
340676.674,3832780.79125,3.79,4.9638671875,1.1738671875
340678.171125,3832785.0375,1.42,4.62890625,3.20890625
340679.697375,3832789.36375,5.62,5.04052734375,-0.57947265625
340629.882625,3832656.90125,5.55,4.0830078125,-1.4669921875
340631.42475,3832661.27375,3.33,5.58984375,2.25984375
340632.94275,3832665.5825,5.32,4.88061523438,-0.439384765625
340634.385875,3832669.81125,6.89,4.40808105469,-2.48191894531
340635.932,3832674.1975,6.23,6.20703125,-0.02296875
340637.455625,3832678.515,5.51,4.9384765625,-0.5715234375
340638.984375,3832682.8475,4.84,4.4384765625,-0.4015234375
340640.526625,3832687.22125,4.35,4.84130859375,0.49130859375
340642.012375,3832691.435,3.06,4.2744140625,1.2144140625
340643.53675,3832695.75375,6.25,4.9326171875,-1.3173828125
340645.064625,3832700.085,5.06,5.74462890625,0.68462890625
340646.598625,3832704.4325,5.1,6.18481445312,1.08481445313
340648.12275,3832708.75375,3.87,4.216796875,0.346796875
340649.57025,3832712.86,4.52,4.00732421875,-0.51267578125
340651.0775,3832717.13,5.35,4.1591796875,-1.1908203125
340652.61875,3832721.495,5.93,5.1982421875,-0.7317578125
340654.148375,3832725.8325,4.31,3.76953125,-0.54046875
340655.6605,3832730.12,5.83,4.84716796875,-0.98283203125
340657.16625,3832734.39,4.53,5.041015625,0.511015625
340658.72775,3832738.815,5.14,5.625,0.485
340660.263875,3832743.16875,4.89,4.46533203125,-0.42466796875
340661.764375,3832747.42125,4.84,4.935546875,0.095546875
340663.30175,3832751.77625,4.84,5.408203125,0.568203125
340664.83525,3832756.1275,4.09,5.00939941406,0.919399414063
340666.353,3832760.43125,4.0,4.40966796875,0.40966796875
340667.888625,3832764.7825,5.26,5.22265625,-0.03734375
340669.43025,3832769.15,4.47,4.34423828125,-0.12576171875
340670.897,3832773.30875,3.5,4.62109375,1.12109375
340672.388375,3832777.4575,2.82,4.384765625,1.564765625
340673.901375,3832781.75125,4.28,5.08984375,0.80984375
340675.39175,3832785.9775,2.81,5.037109375,2.227109375
340676.917125,3832790.305,4.66,4.5263671875,-0.1336328125
340627.53225,3832657.50625,5.73,5.50390625,-0.22609375
340629.068375,3832661.875,4.79,4.42626953125,-0.36373046875
340630.598625,3832666.225,6.26,4.74560546875,-1.51439453125
340632.05525,3832670.565,6.44,5.6044921875,-0.8355078125
340633.590625,3832674.9275,5.15,4.71240234375,-0.43759765625
340635.089375,3832679.185,5.85,5.09375,-0.75625
340636.611625,3832683.51125,4.07,4.7490234375,0.6790234375
340638.169,3832687.93375,5.1,4.81298828125,-0.28701171875
340639.659375,3832692.17,4.85,4.68273925781,-0.167260742187
340641.182875,3832696.49875,5.73,6.08154296875,0.35154296875
340642.739125,3832700.92,5.11,5.330078125,0.220078125
340644.263,3832705.25,6.24,6.57763671875,0.33763671875
340645.754,3832709.485,3.62,4.75146484375,1.13146484375
340647.22075,3832713.655,4.8,5.15649414062,0.356494140625
340648.73525,3832717.95625,5.3,4.48828125,-0.81171875
340650.2285,3832722.19875,5.64,5.388671875,-0.251328125
340651.735125,3832726.47625,5.4,5.21899414062,-0.181005859375
340654.779,3832735.125,5.83,5.42333984375,-0.40666015625
340656.331875,3832739.5375,4.45,4.20092773438,-0.249072265625
340657.874,3832743.91875,6.27,6.14965820312,-0.120341796875
340659.345875,3832748.0975,2.93,4.85546875,1.92546875
340660.87925,3832752.4575,5.22,4.267578125,-0.952421875
340662.41725,3832756.82875,6.12,6.6787109375,0.5587109375
340663.910625,3832761.06875,4.55,3.185546875,-1.364453125
340665.424125,3832765.37,5.33,4.0634765625,-1.2665234375
340666.945125,3832769.69125,4.45,4.20190429688,-0.248095703125
340671.491375,3832782.49625,3.51,3.83984375,0.32984375
340672.9935,3832786.7675,4.5,5.49609375,0.99609375
340674.523375,3832791.11875,5.76,4.1474609375,-1.6125390625
340624.234125,3832658.58875,6.38,5.38427734375,-0.99572265625
340625.7845,3832662.98875,5.2,4.81372070312,-0.386279296875
340627.303,3832667.29875,5.35,5.2255859375,-0.1244140625
340628.728875,3832671.58625,5.73,5.9521484375,0.2221484375
340630.27925,3832675.9825,4.35,4.8349609375,0.4849609375
340631.779875,3832680.23875,3.46,4.44873046875,0.98873046875
340633.286875,3832684.515,4.3,3.87097167969,-0.429028320312
340634.842125,3832688.92375,7.17,5.89501953125,-1.27498046875
340636.346375,3832693.195,6.12,6.12817382812,0.008173828125
340637.867625,3832697.505,3.76,4.48095703125,0.72095703125
340639.41575,3832701.8975,3.72,4.1796875,0.4596875
340640.946125,3832706.23625,3.49,4.4013671875,0.9113671875
340642.45775,3832710.5275,5.9,4.849609375,-1.050390625
340643.94725,3832714.7525,3.93,4.1611328125,0.2311328125
340645.47175,3832719.0725,5.69,4.8837890625,-0.8062109375
340646.977875,3832723.3475,1.94,3.9951171875,2.0551171875
340648.488125,3832727.63,5.64,5.1904296875,-0.4495703125
340649.986625,3832731.87875,3.76,4.57641601562,0.816416015625
340651.487375,3832736.135,4.77,4.708984375,-0.061015625
340653.05175,3832740.575,6.79,4.6357421875,-2.1542578125
340654.60175,3832744.97125,3.84,4.33837890625,0.49837890625
340656.089625,3832749.19125,4.65,3.75244140625,-0.89755859375
340657.6235,3832753.54,5.93,4.8134765625,-1.1165234375
340659.15425,3832757.88375,2.89,4.53344726562,1.64344726562
340660.661875,3832762.15875,2.57,3.92041015625,1.35041015625
340662.201375,3832766.525,4.39,4.11877441406,-0.271225585937
340663.73025,3832770.8625,5.8,5.328125,-0.471875
340666.738375,3832779.2525,4.0,4.5537109375,0.5537109375
340668.270625,3832783.60625,3.82,5.107421875,1.287421875
340669.75875,3832787.8325,4.01,3.94116210938,-0.068837890625
340671.285125,3832792.16375,4.32,3.85595703125,-0.46404296875
340621.4805,3832659.50875,6.04,4.595703125,-1.444296875
340623.016125,3832663.86875,5.69,5.23327636719,-0.456723632813
340624.525375,3832668.155,5.74,5.9453125,0.2053125
340625.950625,3832672.4975,4.19,3.6201171875,-0.5698828125
340627.499875,3832676.89125,3.89,4.65551757812,0.765517578125
340628.994,3832681.13,6.04,5.65087890625,-0.38912109375
340630.51275,3832685.43625,5.48,5.37841796875,-0.10158203125
340632.074375,3832689.86625,7.22,6.8310546875,-0.3889453125
340633.540375,3832694.025,6.2,4.521484375,-1.678515625
340635.0685,3832698.35875,5.73,6.033203125,0.303203125
340636.645375,3832702.82875,5.29,4.392578125,-0.897421875
340638.184375,3832707.1925,4.2,3.44140625,-0.75859375
340639.71675,3832711.5425,6.13,5.078125,-1.051875
340641.08625,3832715.4275,6.01,5.6435546875,-0.3664453125
340642.62875,3832719.8025,3.95,3.84948730469,-0.100512695313
340644.16825,3832724.165,5.44,5.095703125,-0.344296875
340645.693,3832728.49125,5.99,5.7109375,-0.2790625
340647.192625,3832732.745,4.82,4.611328125,-0.208671875
340648.6705,3832736.935,4.2,4.91748046875,0.71748046875
340650.218,3832741.32375,4.51,4.5546875,0.0446875
340651.772625,3832745.73375,4.49,4.52197265625,0.03197265625
340653.279875,3832750.00625,1.42,4.28515625,2.86515625
340656.31525,3832758.61625,3.68,4.7177734375,1.0377734375
340657.872875,3832763.03625,0.88,4.07788085938,3.19788085938
340660.93475,3832771.72,4.64,3.72216796875,-0.91783203125
340662.431625,3832775.96375,4.6,5.22998046875,0.62998046875
340663.912875,3832779.9875,5.57,5.50903320312,-0.060966796875
340665.419375,3832784.26875,3.14,3.26708984375,0.12708984375
340666.954,3832788.6275,5.16,4.85546875,-0.30453125
340668.4875,3832792.9825,5.14,4.79614257812,-0.343857421875
340618.7585,3832660.45625,6.01,5.267578125,-0.742421875
340620.315125,3832664.88,5.47,6.30981445312,0.839814453125
340621.827625,3832669.1775,5.12,5.017578125,-0.102421875
340623.205125,3832673.43125,5.15,4.83618164062,-0.313818359375
340624.725625,3832677.7475,5.55,4.5029296875,-1.0470703125
340626.198625,3832681.93,6.25,5.24926757812,-1.00073242188
340627.723625,3832686.26,5.82,4.7607421875,-1.0592578125
340629.3,3832690.73625,5.09,5.23034667969,0.140346679688
340630.808125,3832695.02,4.57,4.501953125,-0.068046875
340632.313875,3832699.29125,5.12,5.12939453125,0.00939453125
340633.839125,3832703.625,4.85,3.49780273438,-1.35219726562
340635.340375,3832707.8875,4.54,3.9365234375,-0.6034765625
340636.861,3832712.205,5.71,5.19091796875,-0.51908203125
340638.37475,3832716.505,5.36,4.6015625,-0.7584375
340639.8745,3832720.76125,4.56,4.23413085938,-0.325869140625
340641.352,3832724.955,4.32,4.35986328125,0.03986328125
340642.852875,3832729.215,3.83,4.1494140625,0.3194140625
340644.363125,3832733.5025,4.86,4.74951171875,-0.11048828125
340645.885,3832737.825,3.95,5.1845703125,1.2345703125
340647.443625,3832742.2475,2.8,3.6171875,0.8171875
340648.97425,3832746.59625,5.06,6.22509765625,1.16509765625
340650.489375,3832750.8975,5.18,4.2861328125,-0.8938671875
340652.0315,3832755.275,1.92,4.482421875,2.562421875
340653.53,3832759.53,4.28,4.1474609375,-0.1325390625
340655.017375,3832763.75125,4.78,4.3525390625,-0.4274609375
340656.56675,3832768.1525,4.86,4.85180664062,-0.008193359375
340658.10225,3832772.5125,5.33,4.33056640625,-0.99943359375
340659.613625,3832776.8025,4.69,4.01257324219,-0.677426757813
340661.128625,3832780.90125,5.2,4.0419921875,-1.1580078125
340662.62325,3832785.15625,5.45,4.82373046875,-0.62626953125
340664.142625,3832789.4725,5.12,5.1220703125,0.0020703125
340665.680375,3832793.84625,3.33,3.04467773438,-0.285322265625
