gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340660.460125,3832699.6675,66.71,60.7917480469,-5.91825195312
340661.97225,3832703.94,67.78,64.0307617188,-3.74923828125
340663.41625,3832708.0175,69.07,59.7421875,-9.3278125
340664.935,3832712.31375,66.81,65.466796875,-1.343203125
340666.48425,3832716.68625,63.82,62.8388671875,-0.9811328125
340668.03375,3832721.06625,59.83,59.521484375,-0.308515625
340669.54275,3832725.33,65.18,65.5234375,0.3434375
340671.04675,3832729.58,63.51,63.6640625,0.1540625
340672.59575,3832733.9575,64.6,63.4165039062,-1.18349609375
340674.152,3832738.35625,61.57,62.328125,0.758125
340675.687375,3832742.69125,56.17,55.5,-0.67
340677.20275,3832746.975,57.65,61.8525390625,4.2025390625
340678.7355,3832751.30875,60.05,65.2421875,5.1921875
340680.24925,3832755.58375,65.44,63.564453125,-1.875546875
340681.799,3832759.96,60.31,50.51953125,-9.79046875
340683.34025,3832764.3175,66.78,66.84375,0.06375
340684.823375,3832768.5075,70.31,65.12109375,-5.18890625
340686.320375,3832772.8125,57.35,63.8125,6.4625
340687.81475,3832777.03125,62.05,65.54296875,3.49296875
340689.293625,3832781.2075,64.21,64.6223144531,0.412314453125
340690.804875,3832785.47875,59.85,65.009765625,5.159765625
340640.976125,3832653.20375,58.02,57.583984375,-0.436015625
340642.502375,3832657.525,56.09,61.796875,5.706875
340644.052625,3832661.91125,62.42,63.693359375,1.273359375
340645.566125,3832666.13875,69.2,66.234375,-2.965625
340647.087125,3832670.44375,51.89,57.1721191406,5.28211914062
340648.619625,3832674.7825,64.23,64.80078125,0.57078125
340650.1365,3832679.07625,59.96,64.2531738281,4.29317382812
340651.697,3832683.49125,62.48,57.904296875,-4.575703125
340653.214375,3832687.79,60.75,62.22265625,1.47265625
340654.725,3832692.06375,64.44,63.50390625,-0.93609375
340656.246625,3832696.37125,68.95,66.8447265625,-2.1052734375
340657.7895,3832700.73625,63.65,64.701171875,1.051171875
340659.2865,3832704.975,69.8,66.0083007812,-3.79169921875
340660.7295,3832709.055,65.49,64.3681640625,-1.1218359375
340662.29025,3832713.475,66.37,64.5703125,-1.7996875
340663.821,3832717.81,72.74,64.71875,-8.02125
340665.330125,3832722.0775,72.81,61.9663085938,-10.8436914063
340666.847875,3832726.37625,66.19,66.65234375,0.46234375
340668.37075,3832730.6875,65.95,62.515625,-3.434375
340669.939,3832735.1225,61.57,63.66796875,2.09796875
340671.4645,3832739.44125,66.8,64.62890625,-2.17109375
340672.968625,3832743.7,57.11,57.796875,0.686875
340674.511,3832748.065,67.16,62.291015625,-4.868984375
340676.05175,3832752.425,63.54,63.064453125,-0.475546875
340677.583875,3832756.76125,71.31,66.30078125,-5.00921875
340679.118375,3832761.02667,68.33,64.451171875,-3.878828125
340680.62775,3832765.3775,62.58,68.0419921875,5.4619921875
340682.091875,3832769.5225,63.96,64.814453125,0.854453125
340683.581375,3832773.7775,60.68,62.796875,2.116875
340685.078125,3832778.01625,65.1,65.3681640625,0.2681640625
340686.5475,3832782.17125,57.97,61.787109375,3.817109375
340688.069125,3832786.48125,65.66,65.1943359375,-0.4656640625
340637.955,3832654.18375,75.67,75.4221191406,-0.247880859375
340639.4715,3832658.47875,59.9,61.8627929688,1.96279296875
340640.99,3832662.78,67.67,62.33984375,-5.33015625
340642.495875,3832667.0325,59.34,64.0634765625,4.7234765625
340644.03175,3832671.3825,61.23,65.81640625,4.58640625
340645.535125,3832675.64,59.46,65.0625,5.6025
340647.059625,3832679.955,57.97,65.7158203125,7.7458203125
340648.620375,3832684.37625,60.47,64.751953125,4.281953125
340650.127625,3832688.645,62.31,65.4921875,3.1821875
340651.645625,3832692.9425,62.73,66.21484375,3.48484375
340653.163875,3832697.2425,66.63,65.22265625,-1.40734375
340654.699875,3832701.59,65.5,63.171875,-2.328125
340656.2,3832705.8375,59.74,62.9560546875,3.2160546875
340657.56575,3832709.7,62.44,66.11328125,3.67328125
340659.14625,3832714.1825,63.26,63.802734375,0.542734375
340660.722875,3832718.645,74.41,78.125,3.715
340662.266375,3832723.01375,61.84,60.140625,-1.699375
340663.786125,3832727.32,63.1,61.7421875,-1.3578125
340665.282,3832731.5525,67.6,61.33984375,-6.26015625
340666.843375,3832735.9775,65.01,62.8203125,-2.1896875
340668.392125,3832740.35875,59.59,61.296875,1.706875
340669.88575,3832744.58875,63.06,62.603515625,-0.456484375
340671.3905,3832748.84875,67.51,64.919921875,-2.590078125
340672.938,3832753.23375,59.23,60.3708496094,1.14084960938
340674.485375,3832757.61375,60.83,64.1201171875,3.2901171875
340676.015625,3832761.9475,71.74,73.6450195312,1.90501953125
340677.5485,3832766.28875,72.9,69.44921875,-3.45078125
340679.03525,3832770.49875,54.4,59.5903320312,5.19033203125
340680.513875,3832774.6975,68.7,64.85546875,-3.84453125
340682.012875,3832778.94375,67.01,65.35546875,-1.65453125
340683.5095,3832783.1825,64.76,68.68359375,3.92359375
340685.032125,3832787.49,59.71,66.4111328125,6.7011328125
340635.399875,3832654.99125,65.26,65.4516601562,0.19166015625
340636.933375,3832659.34,58.16,58.7421875,0.5821875
340638.472125,3832663.705,61.9,63.5791015625,1.6791015625
340639.949875,3832667.94875,60.79,63.34375,2.55375
340641.477125,3832672.2775,64.11,63.447265625,-0.662734375
340642.987875,3832676.56375,61.64,64.75390625,3.11390625
340644.519125,3832680.90625,68.76,65.833984375,-2.926015625
340646.084875,3832685.34625,68.87,65.4487304688,-3.42126953125
340647.592875,3832689.625,64.67,62.5034179688,-2.16658203125
340649.10725,3832693.91875,59.88,67.30078125,7.42078125
340650.636375,3832698.2575,55.11,62.380859375,7.270859375
340652.169625,3832702.6025,69.87,65.2392578125,-4.6307421875
340653.661,3832706.8325,56.15,53.69140625,-2.45859375
340655.1325,3832711.00875,59.03,58.2109375,-0.8190625
340656.6615,3832715.34375,64.03,63.505859375,-0.524140625
340658.14875,3832719.56,64.16,65.1142578125,0.9542578125
340659.686375,3832723.9225,65.45,62.58203125,-2.86796875
340661.231625,3832728.305,66.22,64.0244140625,-2.1955859375
340662.716625,3832732.51625,64.46,62.76953125,-1.69046875
340664.277,3832736.94125,62.68,64.81640625,2.13640625
340665.84125,3832741.37625,64.98,62.99609375,-1.98390625
340667.355875,3832745.67125,69.82,62.2783203125,-7.5416796875
340668.878375,3832749.9925,57.37,61.8708496094,4.50084960938
340670.395,3832754.29375,65.23,66.3740234375,1.1440234375
340671.911625,3832758.59375,58.42,63.072265625,4.652265625
340673.438875,3832762.92625,59.12,65.3266601562,6.20666015625
340674.97825,3832767.29,64.2,64.1748046875,-0.0251953125
340676.464125,3832771.5075,68.34,64.009765625,-4.330234375
340677.929875,3832775.64,63.87,65.345703125,1.475703125
340679.420875,3832779.87125,61.11,67.28125,6.17125
340680.9095,3832784.095,62.47,67.7578125,5.2878125
340682.438,3832788.42875,61.42,64.201171875,2.781171875
340632.633,3832655.93875,65.49,62.4150390625,-3.0749609375
340634.163875,3832660.27875,67.61,64.291015625,-3.318984375
340635.693625,3832664.61625,61.56,66.0390625,4.4790625
340637.157625,3832668.89,63.21,65.9565429688,2.74654296875
340638.687875,3832673.22375,61.43,61.0390625,-0.3909375
340640.201,3832677.5125,65.92,62.30859375,-3.61140625
340641.731,3832681.84625,66.17,64.2080078125,-1.9619921875
340643.294,3832686.27625,67.91,65.2583007812,-2.65169921875
340644.790625,3832690.52,67.54,63.2734375,-4.2665625
340646.302625,3832694.8,59.17,61.0546875,1.8846875
340647.833625,3832699.1375,72.64,64.0537109375,-8.5862890625
340649.374375,3832703.50375,62.78,62.8359375,0.0559375
340650.88125,3832707.7725,64.94,62.509765625,-2.430234375
340652.339,3832711.91,55.72,64.3447265625,8.6247265625
340653.87325,3832716.25,66.61,64.7890625,-1.8209375
340655.391,3832720.5525,63.45,64.38671875,0.93671875
340656.91,3832724.85625,59.88,63.759765625,3.879765625
340658.419875,3832729.13375,64.13,64.865234375,0.735234375
340659.93075,3832733.4175,68.28,62.9965820312,-5.28341796875
340661.489375,3832737.8325,65.51,64.5,-1.01
340663.031,3832742.2,68.36,64.638671875,-3.721328125
340664.541125,3832746.48,66.83,63.9609375,-2.8690625
340666.07275,3832750.8175,65.72,64.7099609375,-1.0100390625
340667.604,3832755.15625,57.09,64.6010742188,7.51107421875
340669.126125,3832759.47,59.58,65.060546875,5.480546875
340670.655625,3832763.8025,67.48,65.7326660156,-1.74733398438
340672.183,3832768.1325,60.85,62.109375,1.259375
340673.672625,3832772.3525,63.05,60.6015625,-2.4484375
340675.167625,3832776.52,61.86,64.5859375,2.7259375
340676.674,3832780.79125,62.73,64.4921875,1.7621875
340678.171125,3832785.0375,59.73,66.6396484375,6.9096484375
340679.697375,3832789.36375,64.0,64.84375,0.84375
340629.882625,3832656.90125,64.09,61.9775390625,-2.1124609375
340631.42475,3832661.27375,65.93,61.4443359375,-4.4856640625
340632.94275,3832665.5825,67.81,63.017578125,-4.792421875
340634.385875,3832669.81125,67.43,60.8173828125,-6.6126171875
340635.932,3832674.1975,71.01,74.1640625,3.1540625
340637.455625,3832678.515,65.38,64.2666015625,-1.1133984375
340638.984375,3832682.8475,60.38,62.6083984375,2.2283984375
340640.526625,3832687.22125,61.78,62.13671875,0.35671875
340642.012375,3832691.435,64.49,63.98046875,-0.50953125
340643.53675,3832695.75375,64.95,59.7319335938,-5.21806640625
340645.064625,3832700.085,61.86,65.765625,3.905625
340646.598625,3832704.4325,64.9,59.837890625,-5.062109375
340648.12275,3832708.75375,62.93,62.9296875,-0.0003125
340649.57025,3832712.86,63.94,63.08984375,-0.85015625
340651.0775,3832717.13,66.06,62.765625,-3.294375
340652.61875,3832721.495,65.46,60.0859375,-5.3740625
340654.148375,3832725.8325,63.8,60.88671875,-2.91328125
340655.6605,3832730.12,63.84,63.0551757812,-0.78482421875
340657.16625,3832734.39,63.58,62.916015625,-0.663984375
340658.72775,3832738.815,57.13,58.4248046875,1.2948046875
340660.263875,3832743.16875,67.12,65.388671875,-1.731328125
340661.764375,3832747.42125,61.09,62.96484375,1.87484375
340663.30175,3832751.77625,64.05,61.369140625,-2.680859375
340664.83525,3832756.1275,61.3,63.525390625,2.225390625
340666.353,3832760.43125,59.4,64.8564453125,5.4564453125
340667.888625,3832764.7825,66.25,63.4169921875,-2.8330078125
340669.43025,3832769.15,62.08,67.4794921875,5.3994921875
340670.897,3832773.30875,65.02,65.25,0.23
340672.388375,3832777.4575,62.64,65.4921875,2.8521875
340673.901375,3832781.75125,59.41,61.53125,2.12125
340675.39175,3832785.9775,60.54,62.00390625,1.46390625
340676.917125,3832790.305,58.27,63.689453125,5.419453125
340627.53225,3832657.50625,62.05,61.5234375,-0.5265625
340629.068375,3832661.875,65.44,64.197265625,-1.242734375
340630.598625,3832666.225,69.53,64.3046875,-5.2253125
340632.05525,3832670.565,70.84,65.5068359375,-5.3331640625
340633.590625,3832674.9275,56.65,62.0,5.35
340635.089375,3832679.185,65.45,67.4296875,1.9796875
340636.611625,3832683.51125,66.0,62.712890625,-3.287109375
340638.169,3832687.93375,58.11,63.55859375,5.44859375
340639.659375,3832692.17,67.06,63.93359375,-3.12640625
340641.182875,3832696.49875,61.68,55.478515625,-6.201484375
340642.739125,3832700.92,54.2,52.875,-1.325
340644.263,3832705.25,57.46,60.92578125,3.46578125
340645.754,3832709.485,63.48,65.83984375,2.35984375
340647.22075,3832713.655,60.55,62.0498046875,1.4998046875
340648.73525,3832717.95625,59.84,59.2421875,-0.5978125
340650.2285,3832722.19875,66.1,64.02734375,-2.07265625
340651.735125,3832726.47625,64.95,63.59765625,-1.35234375
340654.779,3832735.125,62.98,62.865234375,-0.114765625
340656.331875,3832739.5375,60.73,64.09375,3.36375
340657.874,3832743.91875,65.4,61.865234375,-3.534765625
340659.345875,3832748.0975,68.08,65.73828125,-2.34171875
340660.87925,3832752.4575,56.91,65.7265625,8.8165625
340662.41725,3832756.82875,61.22,67.99609375,6.77609375
340663.910625,3832761.06875,65.04,63.6264648438,-1.41353515625
340665.424125,3832765.37,66.72,64.84375,-1.87625
340666.945125,3832769.69125,63.43,65.7197265625,2.2897265625
340671.491375,3832782.49625,58.93,66.0092773438,7.07927734375
340672.9935,3832786.7675,53.33,64.3955078125,11.0655078125
340674.523375,3832791.11875,63.56,67.5029296875,3.9429296875
340624.234125,3832658.58875,66.25,65.796875,-0.453125
340625.7845,3832662.98875,62.96,63.720703125,0.760703125
340627.303,3832667.29875,55.57,57.8359375,2.2659375
340628.728875,3832671.58625,55.91,62.705078125,6.795078125
340630.27925,3832675.9825,64.85,60.908203125,-3.941796875
340631.779875,3832680.23875,69.06,65.7275390625,-3.3324609375
340633.286875,3832684.515,67.85,65.71875,-2.13125
340634.842125,3832688.92375,65.31,60.912109375,-4.397890625
340636.346375,3832693.195,68.59,65.443359375,-3.146640625
340637.867625,3832697.505,69.16,64.484375,-4.675625
340639.41575,3832701.8975,61.11,65.6953125,4.5853125
340640.946125,3832706.23625,66.93,66.5256347656,-0.404365234375
340642.45775,3832710.5275,66.27,60.9453125,-5.3246875
340643.94725,3832714.7525,62.45,66.6044921875,4.1544921875
340645.47175,3832719.0725,63.53,62.6108398438,-0.91916015625
340646.977875,3832723.3475,63.79,65.4853515625,1.6953515625
340648.488125,3832727.63,63.0,63.1640625,0.1640625
340649.986625,3832731.87875,62.53,63.2241210938,0.69412109375
340651.487375,3832736.135,62.73,61.6923828125,-1.0376171875
340653.05175,3832740.575,60.59,59.296875,-1.293125
340654.60175,3832744.97125,62.52,62.546875,0.026875
340656.089625,3832749.19125,59.68,65.0922851562,5.41228515625
340657.6235,3832753.54,62.7,65.4897460938,2.78974609375
340659.15425,3832757.88375,60.88,61.685546875,0.805546875
340660.661875,3832762.15875,64.16,64.44921875,0.28921875
340662.201375,3832766.525,60.65,62.373046875,1.723046875
340663.73025,3832770.8625,67.51,65.1171875,-2.3928125
340666.738375,3832779.2525,61.51,66.916015625,5.406015625
340668.270625,3832783.60625,61.49,64.146484375,2.656484375
340669.75875,3832787.8325,63.46,66.2314453125,2.7714453125
340671.285125,3832792.16375,66.91,67.5,0.59
340621.4805,3832659.50875,64.94,64.828125,-0.111875
340623.016125,3832663.86875,66.73,64.7021484375,-2.0278515625
340624.525375,3832668.155,69.16,69.82421875,0.66421875
340625.950625,3832672.4975,69.54,62.6015625,-6.9384375
340627.499875,3832676.89125,62.62,62.72265625,0.10265625
340628.994,3832681.13,58.88,69.64453125,10.76453125
340630.51275,3832685.43625,57.04,63.5483398438,6.50833984375
340632.074375,3832689.86625,76.75,73.556640625,-3.193359375
340633.540375,3832694.025,68.1,63.6572265625,-4.4427734375
340635.0685,3832698.35875,59.86,63.9765625,4.1165625
340636.645375,3832702.82875,64.62,62.4868164062,-2.13318359375
340638.184375,3832707.1925,62.68,64.82421875,2.14421875
340639.71675,3832711.5425,57.97,66.07421875,8.10421875
340641.08625,3832715.4275,66.5,63.806640625,-2.693359375
340642.62875,3832719.8025,61.33,61.630859375,0.300859375
340644.16825,3832724.165,61.52,60.896484375,-0.623515625
340645.693,3832728.49125,63.11,58.6953125,-4.4146875
340647.192625,3832732.745,64.47,65.21484375,0.74484375
340648.6705,3832736.935,65.89,62.654296875,-3.235703125
340650.218,3832741.32375,64.3,64.203125,-0.096875
340651.772625,3832745.73375,61.86,64.7177734375,2.8577734375
340653.279875,3832750.00625,59.77,62.6953125,2.9253125
340656.31525,3832758.61625,53.93,63.45703125,9.52703125
340657.872875,3832763.03625,58.87,63.8798828125,5.0098828125
340660.93475,3832771.72,64.52,59.8828125,-4.6371875
340662.431625,3832775.96375,73.17,59.474609375,-13.695390625
340663.912875,3832779.9875,63.9,65.896484375,1.996484375
340665.419375,3832784.26875,67.01,63.484375,-3.525625
340666.954,3832788.6275,60.23,60.18359375,-0.04640625
340668.4875,3832792.9825,62.46,65.3984375,2.9384375
340618.7585,3832660.45625,58.2,64.0463867188,5.84638671875
340620.315125,3832664.88,61.46,64.0078125,2.5478125
340621.827625,3832669.1775,63.12,61.41015625,-1.70984375
340623.205125,3832673.43125,65.42,67.951171875,2.531171875
340624.725625,3832677.7475,59.72,64.544921875,4.824921875
340626.198625,3832681.93,61.96,62.646484375,0.686484375
340627.723625,3832686.26,63.42,60.9921875,-2.4278125
340629.3,3832690.73625,60.77,62.876953125,2.106953125
340630.808125,3832695.02,56.72,62.13671875,5.41671875
340632.313875,3832699.29125,57.0,64.1025390625,7.1025390625
340633.839125,3832703.625,66.08,61.6806640625,-4.3993359375
340635.340375,3832707.8875,63.76,61.9140625,-1.8459375
340636.861,3832712.205,64.64,66.0029296875,1.3629296875
340638.37475,3832716.505,66.08,63.9819335938,-2.09806640625
340639.8745,3832720.76125,63.93,64.99609375,1.06609375
340641.352,3832724.955,66.18,61.5249023438,-4.65509765625
340642.852875,3832729.215,65.0,63.921875,-1.078125
340644.363125,3832733.5025,63.19,64.166015625,0.976015625
340645.885,3832737.825,61.42,65.2634277344,3.84342773437
340647.443625,3832742.2475,65.4,64.265625,-1.134375
340648.97425,3832746.59625,60.24,68.328125,8.088125
340650.489375,3832750.8975,61.26,63.337890625,2.077890625
340652.0315,3832755.275,61.48,66.2431640625,4.7631640625
340653.53,3832759.53,59.47,66.203125,6.733125
340655.017375,3832763.75125,62.42,64.509765625,2.089765625
340656.56675,3832768.1525,59.94,63.021484375,3.081484375
340658.10225,3832772.5125,66.0,63.95703125,-2.04296875
340659.613625,3832776.8025,63.76,59.5673828125,-4.1926171875
340661.128625,3832780.90125,63.92,64.5625,0.6425
340662.62325,3832785.15625,65.67,66.4033203125,0.7333203125
340664.142625,3832789.4725,54.22,63.14453125,8.92453125
340665.680375,3832793.84625,63.36,63.39453125,0.03453125
340616.063625,3832661.39375,63.91,59.3959960938,-4.51400390625
340617.624,3832665.83625,76.07,73.677734375,-2.392265625
340619.142,3832670.15625,63.83,62.34765625,-1.48234375
340620.484625,3832674.4975,64.35,60.833984375,-3.516015625
340622.028,3832678.8825,57.04,64.4353027344,7.39530273438
340623.525625,3832683.13625,66.29,64.2587890625,-2.0312109375
340625.046625,3832687.45625,66.27,63.3754882812,-2.89451171875
340626.593625,3832691.85,66.25,64.51953125,-1.73046875
340628.068,3832696.04,65.94,60.9423828125,-4.9976171875
340629.59,3832700.36,56.55,54.314453125,-2.235546875
340631.148375,3832704.7875,67.46,62.59765625,-4.86234375
340632.675125,3832709.12375,64.11,58.583984375,-5.526015625
340634.18875,3832713.4225,58.89,62.15625,3.26625
340635.683,3832717.67,69.11,63.759765625,-5.350234375
340637.205625,3832721.99,63.89,62.798828125,-1.091171875
