gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340642.987875,3832676.56375,58.49,58.357421875,-0.132578125
340644.519125,3832680.90625,51.85,55.01953125,3.16953125
340646.084875,3832685.34625,54.21,55.146484375,0.936484375
340647.592875,3832689.625,58.31,57.19140625,-1.11859375
340649.10725,3832693.91875,61.42,59.3671875,-2.0528125
340650.636375,3832698.2575,59.54,59.8173828125,0.2773828125
340652.169625,3832702.6025,51.53,55.95703125,4.42703125
340653.661,3832706.8325,59.52,65.0751953125,5.5551953125
340655.1325,3832711.00875,60.31,55.10546875,-5.20453125
340656.6615,3832715.34375,59.43,59.51171875,0.08171875
340658.14875,3832719.56,54.46,54.89453125,0.43453125
340659.686375,3832723.9225,53.72,60.56640625,6.84640625
340661.231625,3832728.305,53.54,59.98046875,6.44046875
340662.716625,3832732.51625,56.52,59.3671875,2.8471875
340664.277,3832736.94125,57.09,56.74609375,-0.34390625
340665.84125,3832741.37625,59.45,58.228515625,-1.221484375
340667.355875,3832745.67125,52.01,56.515625,4.505625
340668.878375,3832749.9925,58.76,61.958984375,3.198984375
340670.395,3832754.29375,55.34,54.1494140625,-1.1905859375
340671.911625,3832758.59375,64.57,60.5391845703,-4.03081542969
340673.438875,3832762.92625,65.12,61.03515625,-4.08484375
340674.97825,3832767.29,66.01,60.2880859375,-5.7219140625
340676.464125,3832771.5075,59.53,61.1416015625,1.6116015625
340677.929875,3832775.64,55.72,56.796875,1.076875
340679.420875,3832779.87125,58.06,56.96875,-1.09125
340680.9095,3832784.095,69.09,56.6328125,-12.4571875
340682.438,3832788.42875,65.61,61.330078125,-4.279921875
340632.633,3832655.93875,57.11,59.609375,2.499375
340634.163875,3832660.27875,55.82,58.1552734375,2.3352734375
340635.693625,3832664.61625,59.93,59.267578125,-0.662421875
340637.157625,3832668.89,57.17,55.919921875,-1.250078125
340638.687875,3832673.22375,56.66,52.697265625,-3.962734375
340640.201,3832677.5125,55.59,56.64453125,1.05453125
340641.731,3832681.84625,61.76,59.1455078125,-2.6144921875
340643.294,3832686.27625,55.15,57.4541015625,2.3041015625
340644.790625,3832690.52,55.96,59.328125,3.368125
340646.302625,3832694.8,59.34,58.681640625,-0.658359375
340647.833625,3832699.1375,51.78,55.375,3.595
340649.374375,3832703.50375,52.91,55.478515625,2.568515625
340650.88125,3832707.7725,53.26,55.166015625,1.906015625
340652.339,3832711.91,57.15,56.42578125,-0.72421875
340653.87325,3832716.25,60.31,61.328125,1.018125
340655.391,3832720.5525,60.86,62.0827636719,1.22276367188
340656.91,3832724.85625,56.54,53.53515625,-3.00484375
340658.419875,3832729.13375,62.45,59.5234375,-2.9265625
340659.93075,3832733.4175,51.62,58.603515625,6.983515625
340661.489375,3832737.8325,54.85,57.8876953125,3.0376953125
340663.031,3832742.2,60.31,61.265625,0.955625
340664.541125,3832746.48,55.72,58.20703125,2.48703125
340666.07275,3832750.8175,55.98,58.314453125,2.334453125
340667.604,3832755.15625,75.36,60.5986328125,-14.7613671875
340669.126125,3832759.47,59.56,59.744140625,0.184140625
340670.655625,3832763.8025,54.18,56.087890625,1.907890625
340672.183,3832768.1325,66.65,63.5595703125,-3.0904296875
340673.672625,3832772.3525,58.94,60.9765625,2.0365625
340675.167625,3832776.52,59.77,59.5009765625,-0.2690234375
340676.674,3832780.79125,61.04,56.9619140625,-4.0780859375
340678.171125,3832785.0375,70.78,59.3304443359,-11.4495556641
340679.697375,3832789.36375,57.14,57.4052734375,0.2652734375
340629.882625,3832656.90125,56.92,64.8515625,7.9315625
340631.42475,3832661.27375,57.19,57.4587402344,0.268740234375
340632.94275,3832665.5825,54.79,57.8956298828,3.10562988281
340634.385875,3832669.81125,51.36,59.95703125,8.59703125
340635.932,3832674.1975,50.31,45.087890625,-5.222109375
340637.455625,3832678.515,54.06,57.51953125,3.45953125
340638.984375,3832682.8475,59.85,57.921875,-1.928125
340640.526625,3832687.22125,57.68,59.4395751953,1.75957519531
340642.012375,3832691.435,60.72,59.12890625,-1.59109375
340643.53675,3832695.75375,52.95,57.8134765625,4.8634765625
340645.064625,3832700.085,57.26,53.916015625,-3.343984375
340646.598625,3832704.4325,55.98,54.82421875,-1.15578125
340648.12275,3832708.75375,59.48,58.85546875,-0.62453125
340649.57025,3832712.86,62.21,59.322265625,-2.887734375
340651.0775,3832717.13,54.78,62.5849609375,7.8049609375
340652.61875,3832721.495,54.08,60.072265625,5.992265625
340654.148375,3832725.8325,56.2,62.71875,6.51875
340655.6605,3832730.12,57.32,60.3154296875,2.9954296875
340657.16625,3832734.39,59.12,60.07421875,0.95421875
340658.72775,3832738.815,59.5,58.01953125,-1.48046875
340660.263875,3832743.16875,57.21,60.486328125,3.276328125
340661.764375,3832747.42125,60.06,60.04296875,-0.01703125
340663.30175,3832751.77625,57.17,58.091796875,0.921796875
340664.83525,3832756.1275,61.16,57.4609375,-3.6990625
340666.353,3832760.43125,61.25,59.2421875,-2.0078125
340667.888625,3832764.7825,55.96,59.0625,3.1025
340669.43025,3832769.15,61.56,58.7353515625,-2.8246484375
340670.897,3832773.30875,61.25,58.4296875,-2.8203125
340672.388375,3832777.4575,65.63,59.419921875,-6.210078125
340673.901375,3832781.75125,60.32,57.5390625,-2.7809375
340675.39175,3832785.9775,68.83,58.4296875,-10.4003125
340676.917125,3832790.305,62.14,59.7802734375,-2.3597265625
340627.53225,3832657.50625,56.86,57.6796875,0.8196875
340629.068375,3832661.875,57.61,58.564453125,0.954453125
340630.598625,3832666.225,52.08,56.4140625,4.3340625
340632.05525,3832670.565,49.22,56.2109375,6.9909375
340633.590625,3832674.9275,60.97,61.54296875,0.57296875
340635.089375,3832679.185,54.66,53.40625,-1.25375
340636.611625,3832683.51125,59.53,60.2265625,0.6965625
340638.169,3832687.93375,59.43,60.0625,0.6325
340639.659375,3832692.17,55.4,57.73046875,2.33046875
340641.182875,3832696.49875,56.2,60.61328125,4.41328125
340642.739125,3832700.92,62.6,62.80859375,0.20859375
340644.263,3832705.25,57.28,54.96875,-2.31125
340645.754,3832709.485,62.99,59.3037109375,-3.6862890625
340647.22075,3832713.655,58.68,57.896484375,-0.783515625
340648.73525,3832717.95625,58.81,61.5,2.69
340650.2285,3832722.19875,54.15,56.9453125,2.7953125
340651.735125,3832726.47625,56.65,57.15234375,0.50234375
340654.779,3832735.125,55.81,57.8251953125,2.0151953125
340656.331875,3832739.5375,61.25,60.6279296875,-0.6220703125
340657.874,3832743.91875,53.13,56.080078125,2.950078125
340659.345875,3832748.0975,58.99,58.796875,-0.193125
340660.87925,3832752.4575,60.75,58.5625,-2.1875
340662.41725,3832756.82875,56.43,51.73828125,-4.69171875
340663.910625,3832761.06875,59.48,60.65625,1.17625
340665.424125,3832765.37,55.24,57.625,2.385
340666.945125,3832769.69125,59.97,59.0860595703,-0.883940429687
340671.491375,3832782.49625,66.58,59.54296875,-7.03703125
340672.9935,3832786.7675,64.9,56.2757568359,-8.62424316406
340674.523375,3832791.11875,58.07,57.7360839844,-0.333916015625
340624.234125,3832658.58875,52.16,58.05859375,5.89859375
340625.7845,3832662.98875,56.91,58.71875,1.80875
340627.303,3832667.29875,59.89,62.0078125,2.1178125
340628.728875,3832671.58625,59.54,56.865234375,-2.674765625
340630.27925,3832675.9825,61.26,59.4620361328,-1.79796386719
340631.779875,3832680.23875,57.36,57.89453125,0.53453125
340633.286875,3832684.515,56.17,57.25,1.08
340634.842125,3832688.92375,51.96,56.0111083984,4.05110839844
340636.346375,3832693.195,51.65,48.603515625,-3.046484375
340637.867625,3832697.505,60.1,57.375,-2.725
340639.41575,3832701.8975,62.16,57.25,-4.91
340640.946125,3832706.23625,59.33,53.65625,-5.67375
340642.45775,3832710.5275,55.72,58.97265625,3.25265625
340643.94725,3832714.7525,60.0,62.6796875,2.6796875
340645.47175,3832719.0725,54.69,60.58984375,5.89984375
340646.977875,3832723.3475,63.54,57.76171875,-5.77828125
340648.488125,3832727.63,56.45,58.5302734375,2.0802734375
340649.986625,3832731.87875,59.08,59.373046875,0.293046875
340651.487375,3832736.135,60.15,60.02734375,-0.12265625
340653.05175,3832740.575,54.59,58.24609375,3.65609375
340654.60175,3832744.97125,61.44,61.1943359375,-0.2456640625
340656.089625,3832749.19125,60.29,59.5185546875,-0.7714453125
340657.6235,3832753.54,55.68,56.4833984375,0.8033984375
340659.15425,3832757.88375,63.22,56.73828125,-6.48171875
340660.661875,3832762.15875,64.43,60.62890625,-3.80109375
340662.201375,3832766.525,60.32,58.53125,-1.78875
340663.73025,3832770.8625,54.8,56.7734375,1.9734375
340666.738375,3832779.2525,61.75,57.97265625,-3.77734375
340668.270625,3832783.60625,63.94,59.6171875,-4.3228125
340669.75875,3832787.8325,61.66,60.6357421875,-1.0242578125
340671.285125,3832792.16375,59.77,59.0625,-0.7075
340621.4805,3832659.50875,55.22,55.771484375,0.551484375
340623.016125,3832663.86875,53.5,53.875,0.375
340624.525375,3832668.155,50.3,53.5078125,3.2078125
340625.950625,3832672.4975,56.34,58.09765625,1.75765625
340627.499875,3832676.89125,60.74,59.3530273438,-1.38697265625
340628.994,3832681.13,55.66,49.8046875,-5.8553125
340630.51275,3832685.43625,57.95,58.515625,0.565625
340632.074375,3832689.86625,42.45,45.16796875,2.71796875
340633.540375,3832694.025,51.04,57.5625,6.5225
340635.0685,3832698.35875,58.18,53.94921875,-4.23078125
340636.645375,3832702.82875,55.74,58.474609375,2.734609375
340638.184375,3832707.1925,58.79,61.193359375,2.403359375
340639.71675,3832711.5425,58.33,57.669921875,-0.660078125
340641.08625,3832715.4275,52.83,56.490234375,3.660234375
340642.62875,3832719.8025,61.09,58.4140625,-2.6759375
340644.16825,3832724.165,57.55,59.9765625,2.4265625
340645.693,3832728.49125,54.72,54.86328125,0.14328125
340647.192625,3832732.745,56.59,56.59765625,0.00765625
340648.6705,3832736.935,57.95,59.748046875,1.798046875
340650.218,3832741.32375,58.59,58.078125,-0.511875
340651.772625,3832745.73375,60.13,56.9243164062,-3.20568359375
340653.279875,3832750.00625,72.34,60.046875,-12.293125
340656.31525,3832758.61625,68.74,61.15625,-7.58375
340657.872875,3832763.03625,71.48,61.9724121094,-9.50758789063
340660.93475,3832771.72,57.33,63.392578125,6.062578125
340662.431625,3832775.96375,60.19,60.275390625,0.085390625
340663.912875,3832779.9875,55.83,54.75,-1.08
340665.419375,3832784.26875,61.46,62.1787109375,0.7187109375
340666.954,3832788.6275,59.66,60.484375,0.824375
340668.4875,3832792.9825,56.14,56.673828125,0.533828125
340618.7585,3832660.45625,56.77,54.4501953125,-2.3198046875
340620.315125,3832664.88,56.95,56.142578125,-0.807421875
340621.827625,3832669.1775,57.1,56.35546875,-0.74453125
340623.205125,3832673.43125,56.03,56.060546875,0.030546875
340624.725625,3832677.7475,55.23,59.787109375,4.557109375
340626.198625,3832681.93,53.67,55.90625,2.23625
340627.723625,3832686.26,56.08,58.5234375,2.4434375
340629.3,3832690.73625,57.52,55.52734375,-1.99265625
340630.808125,3832695.02,60.73,60.328125,-0.401875
340632.313875,3832699.29125,59.75,55.78515625,-3.96484375
340633.839125,3832703.625,57.39,63.1634521484,5.77345214844
340635.340375,3832707.8875,58.51,59.462890625,0.952890625
340636.861,3832712.205,53.62,55.1171875,1.4971875
340638.37475,3832716.505,54.39,58.9609375,4.5709375
340639.8745,3832720.76125,57.16,60.4793701172,3.31937011719
340641.352,3832724.955,58.8,59.2119140625,0.4119140625
340642.852875,3832729.215,58.73,59.26171875,0.53171875
340644.363125,3832733.5025,56.88,59.17578125,2.29578125
340645.885,3832737.825,63.28,56.9609375,-6.3190625
340647.443625,3832742.2475,63.04,59.5,-3.54
340648.97425,3832746.59625,59.69,49.931640625,-9.758359375
340650.489375,3832750.8975,57.26,59.865234375,2.605234375
340652.0315,3832755.275,65.4,59.90625,-5.49375
340653.53,3832759.53,62.47,58.30078125,-4.16921875
340655.017375,3832763.75125,62.38,58.2197265625,-4.1602734375
340656.56675,3832768.1525,60.62,58.88671875,-1.73328125
340658.10225,3832772.5125,56.54,61.1328125,4.5928125
340659.613625,3832776.8025,58.45,58.59375,0.14375
340661.128625,3832780.90125,59.27,59.9990234375,0.7290234375
340662.62325,3832785.15625,56.76,57.0952148438,0.33521484375
340664.142625,3832789.4725,60.56,56.283203125,-4.276796875
340665.680375,3832793.84625,61.11,62.1881103516,1.07811035156
340616.063625,3832661.39375,57.56,57.5703125,0.0103125
340617.624,3832665.83625,43.67,46.01953125,2.34953125
340619.142,3832670.15625,53.68,61.1552734375,7.4752734375
340620.484625,3832674.4975,55.24,57.3671875,2.1271875
340622.028,3832678.8825,66.05,60.23828125,-5.81171875
340623.525625,3832683.13625,54.34,59.2905273438,4.95052734375
340625.046625,3832687.45625,54.59,54.494140625,-0.095859375
340626.593625,3832691.85,58.2,59.8359375,1.6359375
340628.068,3832696.04,57.29,58.54296875,1.25296875
340629.59,3832700.36,60.97,59.98828125,-0.98171875
340631.148375,3832704.7875,54.02,55.966796875,1.946796875
340632.675125,3832709.12375,56.3,55.7890625,-0.5109375
340634.18875,3832713.4225,65.84,60.26171875,-5.57828125
340635.683,3832717.67,56.03,56.390625,0.360625
340637.205625,3832721.99,58.52,57.2932128906,-1.22678710938
340638.688,3832726.2025,60.53,59.82421875,-0.70578125
340640.189625,3832730.4675,56.9,57.599609375,0.699609375
340641.699,3832734.75625,55.22,57.28515625,2.06515625
340643.21625,3832739.0625,60.13,56.783203125,-3.346796875
340644.764,3832743.4625,57.51,59.9609375,2.4509375
