gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340679.781,3832736.63125,1.02,0.948974609375,-0.071025390625
340681.298625,3832740.92,0.81,0.851623535156,0.0416235351562
340682.81225,3832745.1975,0.95,0.955139160156,0.00513916015625
340684.357,3832749.56375,0.89,0.929321289062,0.0393212890625
340685.885375,3832753.88375,0.93,1.00311279297,0.0731127929687
340687.402125,3832758.1725,0.81,0.833160400391,0.0231604003906
340688.935,3832762.50625,0.79,0.890533447266,0.100533447266
340690.416625,3832766.6925,1.07,0.917236328125,-0.152763671875
340691.877375,3832771.0,0.88,0.910034179688,0.0300341796875
340693.370625,3832775.21375,0.9,0.97216796875,0.07216796875
340694.85,3832779.3925,0.83,0.9384765625,0.1084765625
340696.37,3832783.68375,0.95,0.904052734375,-0.045947265625
340646.2765,3832651.48875,0.94,0.911865234375,-0.028134765625
340647.78925,3832655.76375,0.9,0.955444335938,0.0554443359375
340649.328625,3832660.11,0.96,0.989479064941,0.0294790649414
340650.865375,3832664.29125,0.84,0.833389282227,-0.00661071777344
340652.377625,3832668.565,1.08,1.0078125,-0.0721875
340653.902,3832672.87375,0.99,0.994567871094,0.00456787109375
340655.423375,3832677.17375,0.92,0.996002197266,0.0760021972656
340657.00725,3832681.65125,0.93,0.955291748047,0.0252917480469
340658.562375,3832686.05,0.91,1.01513671875,0.10513671875
340660.06425,3832690.2925,0.84,0.888549804688,0.0485498046875
340661.574875,3832694.56,0.97,0.978515625,0.008515625
340663.155875,3832699.0275,0.86,0.897125244141,0.0371252441406
340664.65625,3832703.27,1.04,0.9482421875,-0.0917578125
340666.07375,3832707.2725,1.04,0.994873046875,-0.045126953125
340667.621,3832711.6475,0.81,0.745422363281,-0.0645776367188
340669.16025,3832715.995,0.94,0.948608398438,0.0086083984375
340670.666125,3832720.2525,0.94,0.981262207031,0.0412622070313
340672.171375,3832724.5075,1.06,0.995910644531,-0.0640893554688
340673.698875,3832728.8225,1.05,0.96044921875,-0.08955078125
340675.271625,3832733.2675,0.9,0.893218994141,-0.00678100585938
340676.821875,3832737.6525,0.87,0.782684326172,-0.0873156738281
340678.371875,3832742.02875,0.96,0.991088867188,0.0310888671875
340679.882,3832746.29875,0.99,1.00329589844,0.0132958984375
340681.397625,3832750.58125,0.81,0.874969482422,0.0649694824219
340682.926875,3832754.90375,1.02,1.0100402832,-0.00995971679688
340684.446125,3832759.1975,0.97,0.998908996582,0.028908996582
340685.98325,3832763.5425,0.87,0.82958984375,-0.04041015625
340687.469,3832767.74125,0.83,0.974273681641,0.144273681641
340688.943875,3832772.015,0.95,0.957275390625,0.007275390625
340690.431625,3832776.21375,0.95,0.973815917969,0.0238159179688
340691.914,3832780.4025,0.94,0.992309570312,0.0523095703125
340693.447625,3832784.735,0.86,0.916534423828,0.0565344238281
340643.636,3832652.24,0.9,0.956787109375,0.056787109375
340645.150125,3832656.51875,1.07,0.988525390625,-0.081474609375
340646.6925,3832660.8725,0.89,0.96728515625,0.07728515625
340648.226125,3832665.0975,0.9,0.958740234375,0.058740234375
340649.75225,3832669.41,1.06,0.974609375,-0.085390625
340651.287375,3832673.745,1.06,0.970703125,-0.089296875
340652.852125,3832678.1675,0.94,0.910453796387,-0.0295462036133
340654.455625,3832682.7,0.95,0.944664001465,-0.00533599853516
340655.888875,3832686.7525,0.95,0.927368164062,-0.0226318359375
340657.397625,3832691.01375,0.9,0.934051513672,0.0340515136719
340658.91425,3832695.2975,0.9,0.922248840332,0.022248840332
340660.460125,3832699.6675,0.92,0.804321289062,-0.115678710938
340661.97225,3832703.94,0.9,0.84228515625,-0.05771484375
340663.41625,3832708.0175,0.99,0.901992797852,-0.0880072021484
340664.935,3832712.31375,0.95,0.907653808594,-0.0423461914062
340666.48425,3832716.68625,1.01,0.990905761719,-0.0190942382813
340668.03375,3832721.06625,0.96,0.935852050781,-0.0241479492187
340669.54275,3832725.33,0.91,0.907928466797,-0.00207153320313
340671.04675,3832729.58,1.03,1.03070068359,0.00070068359375
340672.59575,3832733.9575,0.85,0.911285400391,0.0612854003906
340674.152,3832738.35625,0.83,0.957763671875,0.127763671875
340675.687375,3832742.69125,0.81,0.83519744873,0.0251974487305
340677.20275,3832746.975,0.87,0.890747070312,0.0207470703125
340678.7355,3832751.30875,0.83,0.88671875,0.05671875
340680.24925,3832755.58375,1.02,1.01428222656,-0.0057177734375
340681.799,3832759.96,0.77,0.73641204834,-0.0335879516602
340683.34025,3832764.3175,0.96,1.0089263916,0.0489263916016
340684.823375,3832768.5075,1.06,0.997589111328,-0.0624108886719
340686.320375,3832772.8125,0.81,0.842163085938,0.0321630859375
340687.81475,3832777.03125,0.96,0.9931640625,0.0331640625
340689.293625,3832781.2075,0.97,0.87939453125,-0.09060546875
340690.804875,3832785.47875,0.87,1.00610351562,0.136103515625
340640.976125,3832653.20375,0.87,0.864990234375,-0.005009765625
340642.502375,3832657.525,0.8,0.88134765625,0.08134765625
340644.052625,3832661.91125,0.99,0.952270507812,-0.0377294921875
340645.566125,3832666.13875,1.09,1.02563476562,-0.064365234375
340647.087125,3832670.44375,0.75,0.781860351562,0.0318603515625
340648.619625,3832674.7825,0.8,0.961334228516,0.161334228516
340650.1365,3832679.07625,0.91,0.999755859375,0.089755859375
340651.697,3832683.49125,0.81,0.859008789062,0.0490087890625
340653.214375,3832687.79,0.93,0.909545898438,-0.0204541015625
340654.725,3832692.06375,0.97,0.906936645508,-0.0630633544922
340656.246625,3832696.37125,1.04,1.01403808594,-0.0259619140625
340657.7895,3832700.73625,0.92,0.94970703125,0.02970703125
340659.2865,3832704.975,1.03,0.922119140625,-0.107880859375
340660.7295,3832709.055,0.96,0.938079833984,-0.0219201660156
340662.29025,3832713.475,0.96,0.992248535156,0.0322485351563
340663.821,3832717.81,1.06,0.990356445312,-0.0696435546875
340665.330125,3832722.0775,0.96,0.909423828125,-0.050576171875
340666.847875,3832726.37625,0.96,0.928344726562,-0.0316552734375
340668.37075,3832730.6875,1.01,0.955078125,-0.054921875
340669.939,3832735.1225,0.9,0.957763671875,0.057763671875
340671.4645,3832739.44125,1.1,1.00784301758,-0.0921569824219
340672.968625,3832743.7,0.8,0.822998046875,0.022998046875
340674.511,3832748.065,0.98,0.942504882812,-0.0374951171875
340676.05175,3832752.425,0.83,0.89697265625,0.06697265625
340677.583875,3832756.76125,1.04,0.942016601562,-0.0979833984375
340679.118375,3832761.02667,1.03,0.98388671875,-0.04611328125
340680.62775,3832765.3775,0.86,0.953247070312,0.0932470703125
340682.091875,3832769.5225,1.0,1.02188110352,0.0218811035156
340683.581375,3832773.7775,0.95,0.970153808594,0.0201538085938
340685.078125,3832778.01625,0.9,0.953125,0.053125
340686.5475,3832782.17125,0.9,0.951324462891,0.0513244628906
340688.069125,3832786.48125,1.03,1.03433227539,0.00433227539062
340637.955,3832654.18375,0.98,0.972412109375,-0.007587890625
340639.4715,3832658.47875,0.95,0.957092285156,0.00709228515625
340640.99,3832662.78,1.02,0.926025390625,-0.093974609375
340642.495875,3832667.0325,0.91,0.889343261719,-0.0206567382813
340644.03175,3832671.3825,0.91,0.966957092285,0.0569570922852
340645.535125,3832675.64,0.97,1.0078125,0.0378125
340647.059625,3832679.955,0.94,1.00524902344,0.0652490234375
340648.620375,3832684.37625,0.91,0.962524414062,0.0525244140625
340650.127625,3832688.645,0.92,0.995849609375,0.075849609375
340651.645625,3832692.9425,0.89,0.973205566406,0.0832055664062
340653.163875,3832697.2425,1.0,0.9765625,-0.0234375
340654.699875,3832701.59,0.96,0.7998046875,-0.1601953125
340656.2,3832705.8375,0.83,0.812835693359,-0.0171643066406
340657.56575,3832709.7,0.92,0.956748962402,0.0367489624023
340659.14625,3832714.1825,1.01,0.9638671875,-0.0461328125
340660.722875,3832718.645,0.96,0.9892578125,0.0292578125
340662.266375,3832723.01375,0.89,0.9296875,0.0396875
340663.786125,3832727.32,0.92,0.910385131836,-0.00961486816406
340665.282,3832731.5525,1.11,1.02062988281,-0.0893701171875
340666.843375,3832735.9775,0.99,1.01306152344,0.0230615234375
340668.392125,3832740.35875,0.85,0.844039916992,-0.00596008300781
340669.88575,3832744.58875,0.83,0.880432128906,0.0504321289063
340671.3905,3832748.84875,0.99,0.950813293457,-0.039186706543
340672.938,3832753.23375,0.86,0.7802734375,-0.0797265625
340674.485375,3832757.61375,0.92,0.961547851562,0.0415478515625
340676.015625,3832761.9475,0.95,0.999755859375,0.049755859375
340677.5485,3832766.28875,0.89,0.983512878418,0.093512878418
340679.03525,3832770.49875,0.77,0.845581054688,0.0755810546875
340680.513875,3832774.6975,1.03,1.01171875,-0.01828125
340682.012875,3832778.94375,1.06,1.02868652344,-0.0313134765625
340683.5095,3832783.1825,0.92,1.03601074219,0.116010742187
340685.032125,3832787.49,1.08,1.04766845703,-0.0323315429688
340635.399875,3832654.99125,0.98,0.951416015625,-0.028583984375
340636.933375,3832659.34,0.89,0.853759765625,-0.036240234375
340638.472125,3832663.705,1.04,1.06072998047,0.0207299804687
340639.949875,3832667.94875,0.89,0.99365234375,0.10365234375
340641.477125,3832672.2775,1.05,1.0390625,-0.0109375
340642.987875,3832676.56375,0.95,1.015625,0.065625
340644.519125,3832680.90625,0.98,0.950805664062,-0.0291943359375
340646.084875,3832685.34625,1.0,0.899475097656,-0.100524902344
340647.592875,3832689.625,1.04,0.953857421875,-0.086142578125
340649.10725,3832693.91875,0.99,1.04833984375,0.05833984375
340650.636375,3832698.2575,0.86,0.97534942627,0.11534942627
340652.169625,3832702.6025,1.13,0.91845703125,-0.21154296875
340653.661,3832706.8325,0.85,0.826538085938,-0.0234619140625
340655.1325,3832711.00875,0.8,0.80419921875,0.00419921875
340656.6615,3832715.34375,1.03,1.02506256104,-0.00493743896484
340658.14875,3832719.56,0.96,0.980346679688,0.0203466796875
340659.686375,3832723.9225,0.97,0.980224609375,0.010224609375
340661.231625,3832728.305,0.98,1.00646972656,0.0264697265625
340662.716625,3832732.51625,1.0,1.00036621094,0.0003662109375
340664.277,3832736.94125,1.01,1.00634765625,-0.00365234375
340665.84125,3832741.37625,1.11,1.04370117188,-0.066298828125
340667.355875,3832745.67125,1.01,0.976440429688,-0.0335595703125
340668.878375,3832749.9925,0.88,0.978759765625,0.098759765625
340670.395,3832754.29375,0.88,0.928924560547,0.0489245605469
340671.911625,3832758.59375,0.96,0.998779296875,0.038779296875
340673.438875,3832762.92625,1.03,1.07836914062,0.048369140625
340674.97825,3832767.29,1.06,1.03930664062,-0.020693359375
340676.464125,3832771.5075,1.06,1.04568481445,-0.0143151855469
340677.929875,3832775.64,0.86,0.951599121094,0.0915991210938
340679.420875,3832779.87125,0.91,1.0048828125,0.0948828125
340680.9095,3832784.095,1.04,1.03845214844,-0.0015478515625
340682.438,3832788.42875,1.03,1.05541992188,0.025419921875
340632.633,3832655.93875,0.94,0.92919921875,-0.01080078125
340634.163875,3832660.27875,1.07,1.01509094238,-0.0549090576172
340635.693625,3832664.61625,0.98,1.03820800781,0.0582080078125
340637.157625,3832668.89,0.94,0.938232421875,-0.001767578125
340638.687875,3832673.22375,0.86,0.861259460449,0.00125946044922
340640.201,3832677.5125,0.9,0.910179138184,0.0101791381836
340641.731,3832681.84625,1.07,1.01098632812,-0.059013671875
340643.294,3832686.27625,1.06,0.961608886719,-0.0983911132813
340644.790625,3832690.52,1.08,0.991088867188,-0.0889111328125
340646.302625,3832694.8,0.92,0.987525939941,0.0675259399414
340647.833625,3832699.1375,1.01,0.872802734375,-0.137197265625
340649.374375,3832703.50375,0.95,0.82878112793,-0.12121887207
340650.88125,3832707.7725,0.88,0.853271484375,-0.026728515625
340652.339,3832711.91,0.84,0.917724609375,0.077724609375
340653.87325,3832716.25,1.11,1.03125,-0.07875
340655.391,3832720.5525,1.08,1.05523681641,-0.0247631835938
340656.91,3832724.85625,0.83,0.891532897949,0.0615328979492
340658.419875,3832729.13375,1.06,1.02307128906,-0.0369287109375
340659.93075,3832733.4175,1.02,0.960571289062,-0.0594287109375
340661.489375,3832737.8325,0.97,0.94091796875,-0.02908203125
340663.031,3832742.2,1.13,1.02758789062,-0.102412109375
340664.541125,3832746.48,1.02,0.968872070312,-0.0511279296875
340666.07275,3832750.8175,1.03,1.03125,0.00125
340667.604,3832755.15625,1.03,1.03994750977,0.00994750976562
340669.126125,3832759.47,0.9,1.01977539062,0.119775390625
340670.655625,3832763.8025,0.97,0.950561523438,-0.0194384765625
340672.183,3832768.1325,1.03,1.08676147461,0.0567614746094
340673.672625,3832772.3525,0.99,0.99609375,0.00609375
340675.167625,3832776.52,0.96,1.00343322754,0.0434332275391
340676.674,3832780.79125,0.99,0.957969665527,-0.0320303344727
340678.171125,3832785.0375,1.06,1.05395507812,-0.006044921875
340679.697375,3832789.36375,0.95,0.9638671875,0.0138671875
340629.882625,3832656.90125,1.02,1.01196289062,-0.008037109375
340631.42475,3832661.27375,0.95,0.882537841797,-0.0674621582031
340632.94275,3832665.5825,1.04,0.982421875,-0.057578125
340634.385875,3832669.81125,0.98,0.9658203125,-0.0141796875
340635.932,3832674.1975,0.95,1.01566314697,0.0656631469727
340637.455625,3832678.515,1.0,0.960144042969,-0.0398559570312
340638.984375,3832682.8475,0.98,1.02172851562,0.041728515625
340640.526625,3832687.22125,0.97,1.00631713867,0.0363171386719
340642.012375,3832691.435,1.06,1.04008483887,-0.0199151611328
340643.53675,3832695.75375,0.98,0.96044921875,-0.01955078125
340645.064625,3832700.085,0.89,0.926025390625,0.036025390625
340646.598625,3832704.4325,0.89,0.826049804688,-0.0639501953125
340648.12275,3832708.75375,1.05,1.05102539062,0.001025390625
340649.57025,3832712.86,1.15,1.0068359375,-0.1431640625
340651.0775,3832717.13,1.03,1.02658843994,-0.00341156005859
340652.61875,3832721.495,1.0,0.9150390625,-0.0849609375
340654.148375,3832725.8325,0.99,1.01513671875,0.02513671875
340655.6605,3832730.12,1.01,0.992065429688,-0.0179345703125
340657.16625,3832734.39,1.02,0.992431640625,-0.027568359375
340658.72775,3832738.815,0.84,0.882629394531,0.0426293945313
340660.263875,3832743.16875,1.09,1.04444122314,-0.0455587768555
340661.764375,3832747.42125,0.95,0.947021484375,-0.002978515625
340663.30175,3832751.77625,0.91,0.947998046875,0.037998046875
340664.83525,3832756.1275,0.96,0.989074707031,0.0290747070313
340666.353,3832760.43125,0.9,1.00854492188,0.108544921875
340667.888625,3832764.7825,0.97,0.941467285156,-0.0285327148437
340669.43025,3832769.15,1.03,1.0149230957,-0.0150769042969
340670.897,3832773.30875,1.01,0.998291015625,-0.011708984375
340672.388375,3832777.4575,1.03,1.02868652344,-0.0013134765625
340673.901375,3832781.75125,0.92,0.9287109375,0.0087109375
340675.39175,3832785.9775,1.13,1.02746582031,-0.102534179687
340676.917125,3832790.305,0.98,0.978446960449,-0.00155303955078
340627.53225,3832657.50625,0.88,0.950927734375,0.070927734375
340629.068375,3832661.875,1.0,0.981018066406,-0.0189819335938
340630.598625,3832666.225,1.05,0.975425720215,-0.0745742797852
340632.05525,3832670.565,0.96,0.898620605469,-0.0613793945312
340633.590625,3832674.9275,0.91,0.929382324219,0.0193823242187
340635.089375,3832679.185,0.9,1.01342773438,0.113427734375
340636.611625,3832683.51125,1.07,0.9873046875,-0.0826953125
340638.169,3832687.93375,0.91,0.98193359375,0.07193359375
340639.659375,3832692.17,1.01,1.00653076172,-0.00346923828125
340641.182875,3832696.49875,0.88,0.75244140625,-0.12755859375
340642.739125,3832700.92,0.85,0.78271484375,-0.06728515625
340644.263,3832705.25,0.82,0.845703125,0.025703125
340645.754,3832709.485,1.07,1.00263977051,-0.0673602294922
340647.22075,3832713.655,0.97,0.976715087891,0.00671508789063
340648.73525,3832717.95625,0.96,0.967529296875,0.007529296875
340650.2285,3832722.19875,1.04,0.97900390625,-0.06099609375
340651.735125,3832726.47625,0.96,0.965881347656,0.00588134765625
340654.779,3832735.125,0.88,0.916473388672,0.0364733886719
340656.331875,3832739.5375,1.01,0.994850158691,-0.0151498413086
340657.874,3832743.91875,0.84,0.921897888184,0.0818978881836
340659.345875,3832748.0975,1.09,0.9892578125,-0.1007421875
340660.87925,3832752.4575,0.88,1.01043701172,0.130437011719
340662.41725,3832756.82875,0.76,0.929321289062,0.169321289062
340663.910625,3832761.06875,0.97,1.00207519531,0.0320751953125
340665.424125,3832765.37,1.01,1.06819152832,0.0581915283203
340666.945125,3832769.69125,1.0,1.04052734375,0.04052734375
340671.491375,3832782.49625,1.05,1.05529785156,0.0052978515625
340672.9935,3832786.7675,0.78,0.907440185547,0.127440185547
340674.523375,3832791.11875,0.99,1.04718017578,0.0571801757813
340624.234125,3832658.58875,0.98,0.9638671875,-0.0161328125
340625.7845,3832662.98875,0.95,0.983154296875,0.033154296875
340627.303,3832667.29875,0.81,0.875732421875,0.065732421875
340628.728875,3832671.58625,0.84,0.903076171875,0.063076171875
340630.27925,3832675.9825,1.02,0.917541503906,-0.102458496094
340631.779875,3832680.23875,1.05,0.99755859375,-0.05244140625
340633.286875,3832684.515,0.96,0.967895507812,0.0078955078125
340634.842125,3832688.92375,0.86,0.886138916016,0.0261389160156
340636.346375,3832693.195,0.86,0.823402404785,-0.0365975952148
340637.867625,3832697.505,1.11,0.98934173584,-0.12065826416
340639.41575,3832701.8975,1.0,1.01171875,0.01171875
340640.946125,3832706.23625,1.11,1.03845214844,-0.0715478515625
340642.45775,3832710.5275,1.0,0.920837402344,-0.0791625976562
340643.94725,3832714.7525,1.05,1.02978515625,-0.02021484375
340645.47175,3832719.0725,0.96,0.935180664062,-0.0248193359375
340646.977875,3832723.3475,1.04,1.05444335938,0.014443359375
340648.488125,3832727.63,1.05,0.978546142578,-0.0714538574219
340649.986625,3832731.87875,0.92,0.958343505859,0.0383435058594
340651.487375,3832736.135,1.0,1.00073242188,0.000732421875
340653.05175,3832740.575,0.87,0.891052246094,0.0210522460938
340654.60175,3832744.97125,1.05,1.04437255859,-0.00562744140625
340656.089625,3832749.19125,0.88,1.04467773438,0.164677734375
340657.6235,3832753.54,0.96,1.00631713867,0.0463171386719
340659.15425,3832757.88375,1.01,1.05383300781,0.0438330078125
340660.661875,3832762.15875,1.1,1.05786132812,-0.042138671875
340662.201375,3832766.525,0.98,0.99560546875,0.01560546875
340663.73025,3832770.8625,0.99,0.998046875,0.008046875
340666.738375,3832779.2525,1.0,1.01505279541,0.0150527954102
340668.270625,3832783.60625,1.11,1.0166015625,-0.0933984375
340669.75875,3832787.8325,1.04,1.0185546875,-0.0214453125
340671.285125,3832792.16375,1.09,1.08447265625,-0.00552734375
340621.4805,3832659.50875,1.0,1.00022888184,0.000228881835938
340623.016125,3832663.86875,0.97,0.954040527344,-0.0159594726562
340624.525375,3832668.155,1.02,0.959838867188,-0.0601611328125
340625.950625,3832672.4975,1.17,1.01611328125,-0.15388671875
340627.499875,3832676.89125,1.02,1.02542114258,0.00542114257812
340628.994,3832681.13,0.82,0.979705810547,0.159705810547
340630.51275,3832685.43625,0.93,0.92822265625,-0.00177734375
340632.074375,3832689.86625,1.05,0.967590332031,-0.0824096679688
340633.540375,3832694.025,1.01,0.992309570312,-0.0176904296875
340635.0685,3832698.35875,0.81,0.86181640625,0.05181640625
340636.645375,3832702.82875,1.01,0.994384765625,-0.015615234375
340638.184375,3832707.1925,0.99,1.03503417969,0.0450341796875
340639.71675,3832711.5425,0.82,0.925170898438,0.105170898438
340641.08625,3832715.4275,0.88,0.854858398438,-0.0251416015625
340642.62875,3832719.8025,0.99,0.979064941406,-0.0109350585937
340644.16825,3832724.165,1.0,0.960693359375,-0.039306640625
340645.693,3832728.49125,0.84,0.86572265625,0.02572265625
340647.192625,3832732.745,1.01,1.00212097168,-0.00787902832031
340648.6705,3832736.935,1.09,1.01291656494,-0.0770834350586
340650.218,3832741.32375,1.05,0.993896484375,-0.056103515625
340651.772625,3832745.73375,0.97,1.03344726562,0.063447265625
340653.279875,3832750.00625,1.11,1.03106689453,-0.0789331054688
340656.31525,3832758.61625,0.94,0.98095703125,0.04095703125
340657.872875,3832763.03625,1.03,1.06365966797,0.0336596679687
340660.93475,3832771.72,0.94,0.948974609375,0.008974609375
340662.431625,3832775.96375,1.12,0.940361022949,-0.179638977051
340663.912875,3832779.9875,0.89,0.955139160156,0.0651391601562
340665.419375,3832784.26875,1.12,1.0478515625,-0.0721484375
340666.954,3832788.6275,0.96,0.94384765625,-0.01615234375
340668.4875,3832792.9825,1.01,1.04429626465,0.0342962646484
340618.7585,3832660.45625,0.89,0.906494140625,0.016494140625
340620.315125,3832664.88,0.83,0.911827087402,0.0818270874023
340621.827625,3832669.1775,0.85,0.947631835938,0.0976318359375
340623.205125,3832673.43125,0.93,1.01643371582,0.0864337158203
340624.725625,3832677.7475,0.9,1.03308105469,0.133081054687
340626.198625,3832681.93,0.84,0.920166015625,0.080166015625
340627.723625,3832686.26,0.91,0.9716796875,0.0616796875
340629.3,3832690.73625,0.91,0.902709960938,-0.0072900390625
340630.808125,3832695.02,0.95,1.00805664062,0.058056640625
340632.313875,3832699.29125,0.9,0.954345703125,0.054345703125
340633.839125,3832703.625,1.06,1.02551269531,-0.0344873046875
340635.340375,3832707.8875,0.95,1.00981903076,0.0598190307617
340636.861,3832712.205,0.97,0.995483398438,0.0254833984375
340638.37475,3832716.505,0.92,0.940307617188,0.0203076171875
340639.8745,3832720.76125,0.98,0.993896484375,0.013896484375
340641.352,3832724.955,1.12,1.02795410156,-0.0920458984375
