range,row,actual_Ash,predicted_Ash,prediction_diff
16.0,14.5,3.07,2.86904416902,-0.200955830978
17.0,14.5,2.16,2.52764723433,0.367647234327
18.0,14.5,2.39,2.59102174638,0.201021746383
21.0,14.5,1.77,2.49178487689,0.721784876888
22.0,14.5,1.77,2.39295420575,0.622954205752
23.0,14.5,2.07,2.14493453412,0.0749345341221
24.0,14.5,2.85,2.38925232607,-0.460747673926
25.0,14.5,2.21,2.53005221192,0.320052211921
26.0,14.5,2.31,2.21738111578,-0.0926188842227
27.0,14.5,3.05,2.69549419084,-0.354505809163
28.0,14.5,2.71,2.47016592385,-0.239834076148
29.0,14.5,2.63,2.43141423825,-0.198585761749
30.0,14.5,3.13,2.71703963419,-0.412960365808
31.0,14.5,1.37,2.31882227837,0.948822278366
32.0,14.5,2.72,2.71484969417,-0.00515030582862
1.0,18.5,1.62,3.03302305482,1.41302305482
2.0,18.5,2.56,2.69929954881,0.139299548814
3.0,18.5,4.51,2.79545619025,-1.71454380975
5.0,18.5,2.89,2.56661950555,-0.323380494452
6.0,18.5,3.47,3.07045983536,-0.399540164643
7.0,18.5,3.13,2.79335378775,-0.336646212254
9.0,18.5,2.47,2.96047384782,0.490473847819
10.0,18.5,2.56,2.74255471867,0.182554718669
12.0,18.5,2.36,2.34263392566,-0.017366074343
13.0,18.5,2.7,2.63790204915,-0.0620979508453
14.0,18.5,2.78,2.82313353837,0.0431335383666
15.0,18.5,1.68,2.36764672954,0.687646729538
16.0,18.5,2.68,2.61219194007,-0.0678080599294
17.0,18.5,2.64,2.93979604677,0.299796046766
18.0,18.5,2.23,2.42622443525,0.19622443525
19.0,18.5,3.0,2.56337856771,-0.436621432288
20.0,18.5,3.29,2.69537350188,-0.594626498121
21.0,18.5,4.12,3.09151249788,-1.02848750212
22.0,18.5,1.92,2.41856018156,0.498560181564
23.0,18.5,2.41,2.610109468,0.200109467996
24.0,18.5,2.11,2.42872433142,0.318724331423
25.0,18.5,2.32,2.70291390164,0.382913901637
26.0,18.5,2.17,2.20328568115,0.0332856811509
27.0,18.5,2.14,2.32694702052,0.186947020516
28.0,18.5,0.49,2.45022240555,1.96022240555
29.0,18.5,2.23,2.51993562809,0.289935628089
30.0,18.5,2.01,1.67597908691,-0.334020913086
31.0,18.5,3.22,2.60290683547,-0.617093164527
32.0,18.5,1.95,2.50991081132,0.559910811321
1.0,22.5,3.36,2.84730999979,-0.512690000206
2.0,22.5,4.02,3.01340470725,-1.00659529275
3.0,22.5,2.77,3.09321338811,0.323213388115
4.0,22.5,2.68,2.85132589407,0.171325894068
5.0,22.5,2.76,3.04254732362,0.282547323624
6.0,22.5,3.3,2.99444657101,-0.305553428989
7.0,22.5,2.9,3.14706777443,0.247067774428
8.0,22.5,3.49,2.97140279113,-0.518597208873
9.0,22.5,4.03,2.89966523582,-1.13033476418
10.0,22.5,2.9,2.80424346954,-0.0957565304604
11.0,22.5,3.81,3.06388044991,-0.746119550091
12.0,22.5,3.1,2.78979361751,-0.31020638249
13.0,22.5,1.96,2.7428773387,0.782877338701
14.0,22.5,4.31,2.72991103368,-1.58008896632
15.0,22.5,2.55,2.15696449143,-0.393035508566
16.0,22.5,3.33,2.68766009962,-0.642339900385
17.0,22.5,3.47,2.70014328687,-0.769856713132
18.0,22.5,2.62,2.92430089655,0.304300896552
19.0,22.5,1.66,2.77898264066,1.11898264066
20.0,22.5,2.29,2.58884180438,0.298841804383
21.0,22.5,1.77,2.22285421225,0.452854212251
22.0,22.5,3.17,2.73631912316,-0.433680876843
23.0,22.5,3.21,2.78625671551,-0.423743284485
24.0,22.5,2.11,2.47970841324,0.369708413241
25.0,22.5,2.47,2.71518819334,0.245188193342
26.0,22.5,2.0,2.41189759152,0.411897591516
27.0,22.5,2.45,1.75567226424,-0.694327735755
28.0,22.5,2.27,2.77134589423,0.501345894228
29.0,22.5,3.35,2.35344315502,-0.996556844985
30.0,22.5,2.73,2.47244730845,-0.257552691548
31.0,22.5,2.82,3.39748017587,0.577480175872
32.0,22.5,2.93,2.46029115461,-0.46970884539
1.0,26.5,3.09,3.054670853,-0.0353291470015
2.0,26.5,1.62,3.02365211151,1.40365211151
3.0,26.5,3.53,2.8742982861,-0.655701713899
4.0,26.5,2.8,3.14401422449,0.34401422449
5.0,26.5,2.22,3.01082770134,0.790827701342
6.0,26.5,1.32,3.24578917179,1.92578917179
7.0,26.5,3.87,2.94720689352,-0.922793106479
8.0,26.5,3.6,2.9707560568,-0.629243943201
9.0,26.5,2.8,2.91628104408,0.116281044078
10.0,26.5,3.53,3.06054860179,-0.469451398208
11.0,26.5,2.81,2.88045828671,0.0704582867117
12.0,26.5,2.19,2.75588024392,0.565880243919
13.0,26.5,2.73,2.44407451925,-0.285925480748
14.0,26.5,3.11,2.7440043552,-0.365995644804
15.0,26.5,3.57,2.63150999357,-0.938490006428
16.0,26.5,2.27,2.43094678479,0.160946784787
17.0,26.5,3.19,2.66169563869,-0.528304361306
18.0,26.5,2.26,2.58157892989,0.321578929885
19.0,26.5,2.82,3.00146633693,0.181466336932
20.0,26.5,2.47,2.42558045586,-0.0444195441357
21.0,26.5,2.95,2.53160877235,-0.418391227649
22.0,26.5,2.06,2.49665236812,0.436652368124
23.0,26.5,1.92,2.51957738533,0.599577385332
24.0,26.5,2.25,2.48201538505,0.23201538505
25.0,26.5,3.42,2.44802018561,-0.971979814385
26.0,26.5,1.84,2.09864375153,0.25864375153
27.0,26.5,3.54,2.2250486232,-1.3149513768
28.0,26.5,1.88,2.222723279,0.342723278998
29.0,26.5,1.93,2.37428027232,0.444280272316
30.0,26.5,2.2,2.76372209179,0.563722091792
31.0,26.5,2.49,2.35302131965,-0.136978680348
32.0,26.5,3.91,2.49810905933,-1.41189094067
1.0,30.5,1.89,3.01643378153,1.12643378153
2.0,30.5,3.07,2.88944992853,-0.180550071466
3.0,30.5,2.76,3.14204159568,0.382041595675
4.0,30.5,1.87,2.94909528803,1.07909528803
5.0,30.5,2.12,2.69055540882,0.570555408821
6.0,30.5,3.1,2.86060272759,-0.23939727241
7.0,30.5,3.97,3.15833393886,-0.811666061141
8.0,30.5,2.11,2.91368993494,0.803689934937
9.0,30.5,2.91,3.1167608696,0.206760869603
10.0,30.5,2.62,3.12211178471,0.502111784714
11.0,30.5,2.84,2.96458740636,0.124587406363
12.0,30.5,3.28,2.91564428391,-0.364355716091
13.0,30.5,3.35,2.82970223772,-0.520297762275
14.0,30.5,3.44,2.7986363348,-0.641363665202
15.0,30.5,3.27,2.64431421609,-0.625685783915
16.0,30.5,2.98,2.90057608782,-0.0794239121812
17.0,30.5,-2.86,2.64333203461,5.50333203461
18.0,30.5,3.36,2.62687041368,-0.733129586318
19.0,30.5,2.59,2.78066722245,0.190667222447
20.0,30.5,2.98,2.44344772888,-0.536552271123
21.0,30.5,2.51,2.50334847872,-0.00665152127908
22.0,30.5,1.98,2.47615675265,0.496156752655
23.0,30.5,1.2,2.77974325001,1.57974325001
24.0,30.5,3.16,2.50504842054,-0.654951579461
25.0,30.5,2.97,2.68296622442,-0.287033775576
26.0,30.5,2.15,2.38922553646,0.239225536457
27.0,30.5,2.96,0.945955538522,-2.01404446148
28.0,30.5,3.72,2.71146008759,-1.00853991241
29.0,30.5,3.12,2.13671966888,-0.983280331116
30.0,30.5,3.8,2.64454504874,-1.15545495126
31.0,30.5,2.95,2.6190479409,-0.330952059096
32.0,30.5,1.38,2.51195346278,1.13195346278
1.0,34.5,3.52,3.34114751904,-0.17885248096
2.0,34.5,5.55,3.10624432025,-2.44375567975
3.0,34.5,3.82,2.99359022617,-0.826409773833
4.0,34.5,3.21,2.77660927523,-0.433390724768
5.0,34.5,3.02,3.04058753056,0.0205875305599
6.0,34.5,2.96,3.02765569605,0.0676556960469
7.0,34.5,4.38,3.1956014565,-1.1843985435
8.0,34.5,4.04,3.09624008378,-0.94375991622
9.0,34.5,3.34,3.35129361222,0.0112936122247
10.0,34.5,4.06,3.17151087084,-0.888489129158
11.0,34.5,3.48,2.90845568525,-0.571544314748
12.0,34.5,3.05,2.69641560222,-0.353584397778
13.0,34.5,2.24,2.76261367602,0.522613676015
14.0,34.5,2.41,2.77039858057,0.36039858057
15.0,34.5,1.08,1.73870200347,0.658702003466
16.0,34.5,3.15,3.37243270291,0.222432702913
17.0,34.5,2.1,2.76941529812,0.669415298119
18.0,34.5,2.25,2.52650991136,0.276509911361
19.0,34.5,0.87,2.65680878613,1.78680878613
20.0,34.5,3.13,2.39139837637,-0.738601623627
21.0,34.5,3.31,2.62214718749,-0.687852812509
22.0,34.5,2.56,2.73031045784,0.170310457845
23.0,34.5,2.89,2.71433412792,-0.175665872077
24.0,34.5,2.76,2.52691764589,-0.233082354111
25.0,34.5,4.22,2.48523351415,-1.73476648585
26.0,34.5,3.48,3.20393070838,-0.276069291617
27.0,34.5,-0.57,2.57205735157,3.14205735157
28.0,34.5,1.82,2.55998260839,0.739982608389
29.0,34.5,2.38,2.69560239597,0.31560239597
30.0,34.5,1.83,2.51456999363,0.684569993632
31.0,34.5,3.19,2.57341110467,-0.616588895327
32.0,34.5,1.83,1.37829068286,-0.451709317141
1.0,38.5,2.55,2.98601092606,0.43601092606
2.0,38.5,3.32,2.75080886006,-0.569191139939
3.0,38.5,1.21,2.02575275733,0.815752757334
4.0,38.5,4.26,3.02622607865,-1.23377392135
5.0,38.5,2.43,2.79310537267,0.363105372668
6.0,38.5,3.37,2.71548025011,-0.654519749887
7.0,38.5,2.52,2.96344213093,0.443442130934
8.0,38.5,2.62,2.76739858492,0.147398584915
9.0,38.5,2.59,3.04872689411,0.458726894111
10.0,38.5,4.14,2.72764051259,-1.41235948741
11.0,38.5,3.26,2.98597641069,-0.274023589307
12.0,38.5,1.99,2.9432692192,0.953269219195
13.0,38.5,3.2,2.71756230555,-0.482437694446
14.0,38.5,1.34,2.65874278824,1.31874278824
15.0,38.5,2.77,2.8428887657,0.0728887657049
16.0,38.5,2.61,2.64572543084,0.0357254308422
17.0,38.5,3.35,2.72518080917,-0.624819190834
18.0,38.5,3.28,2.77751384702,-0.502486152984
19.0,38.5,3.43,2.67893589187,-0.751064108127
20.0,38.5,4.05,2.80047955469,-1.24952044531
21.0,38.5,2.54,2.25180958326,-0.288190416735
22.0,38.5,2.21,2.70910657247,0.499106572467
23.0,38.5,3.03,2.75698479305,-0.273015206947
24.0,38.5,3.42,2.37005195441,-1.04994804559
25.0,38.5,2.53,2.28266720488,-0.247332795123
26.0,38.5,2.6,1.08377111559,-1.51622888441
27.0,38.5,0.28,1.28192844718,1.00192844718
28.0,38.5,1.51,2.48651762,0.976517620001
29.0,38.5,2.26,2.51288117989,0.252881179894
30.0,38.5,2.82,2.42917510862,-0.390824891381
31.0,38.5,-0.64,2.94576662004,3.58576662004
32.0,38.5,0.84,1.42292187211,0.582921872115
1.0,42.5,2.94,3.07470892776,0.13470892776
2.0,42.5,3.13,2.54768573134,-0.582314268655
3.0,42.5,3.45,2.62284440462,-0.827155595376
4.0,42.5,3.46,3.06012488632,-0.399875113677
5.0,42.5,2.33,2.7977468898,0.467746889797
6.0,42.5,2.59,2.94138272688,0.351382726876
7.0,42.5,1.34,2.95001814952,1.61001814952
8.0,42.5,1.84,2.95940951373,1.11940951373
9.0,42.5,2.74,3.22280504434,0.482805044336
10.0,42.5,3.73,3.02311272467,-0.706887275327
11.0,42.5,2.19,2.85349459933,0.663494599325
12.0,42.5,2.98,2.35556249392,-0.62443750608
13.0,42.5,3.27,2.74971950134,-0.520280498663
14.0,42.5,2.86,2.79460127679,-0.0653987232094
15.0,42.5,1.98,2.63424132558,0.654241325581
16.0,42.5,2.48,2.40766933917,-0.072330660829
17.0,42.5,2.64,2.88760062269,0.247600622688
18.0,42.5,1.77,2.70680685344,0.936806853441
19.0,42.5,2.88,2.61027587604,-0.269724123955
20.0,42.5,3.36,2.8202049869,-0.539795013098
21.0,42.5,1.47,1.92327477172,0.453274771721
22.0,42.5,2.2,2.48958414925,0.289584149255
23.0,42.5,2.51,2.58131396714,0.0713139671402
24.0,42.5,-0.84,1.91433842736,2.75433842736
25.0,42.5,3.35,2.54008045279,-0.809919547208
26.0,42.5,2.38,2.51870896037,0.138708960365
27.0,42.5,0.62,1.21817354046,0.598173540462
28.0,42.5,2.74,2.69293907497,-0.0470609250288
29.0,42.5,2.62,2.46452229622,-0.155477703781
30.0,42.5,2.19,2.60661188845,0.416611888455
31.0,42.5,0.36,1.18229105433,0.822291054327
32.0,42.5,2.48,2.29899202473,-0.181007975271
1.0,46.5,2.03,3.44852663201,1.41852663201
2.0,46.5,2.35,3.08187512707,0.731875127069
3.0,46.5,3.46,3.09038833193,-0.369611668073
4.0,46.5,3.4,3.0266742038,-0.373325796198
5.0,46.5,2.82,3.20242013471,0.382420134715
6.0,46.5,4.68,3.15298217594,-1.52701782406
7.0,46.5,3.95,2.57747736939,-1.37252263061
8.0,46.5,4.92,3.03207799734,-1.88792200266
9.0,46.5,2.4,2.38044786912,-0.0195521308757
10.0,46.5,4.47,2.89162589865,-1.57837410135
11.0,46.5,3.23,2.91061349871,-0.319386501287
12.0,46.5,2.96,2.71252254623,-0.247477453772
13.0,46.5,2.79,2.6191611325,-0.170838867504
14.0,46.5,0.74,2.9710114428,2.2310114428
15.0,46.5,3.01,2.66100554258,-0.348994457424
16.0,46.5,2.69,2.82850803702,0.138508037025
17.0,46.5,4.82,2.08634688082,-2.73365311918
18.0,46.5,2.35,2.7059810347,0.3559810347
19.0,46.5,3.11,2.31835968095,-0.791640319045
20.0,46.5,3.21,2.42772097763,-0.782279022367
21.0,46.5,1.14,2.46282549484,1.32282549484
22.0,46.5,2.72,2.69949382663,-0.0205061733682
23.0,46.5,2.85,2.67553600186,-0.174463998139
24.0,46.5,2.42,2.68247255228,0.26247255228
25.0,46.5,4.18,2.47110630626,-1.70889369374
26.0,46.5,2.15,2.70159852694,0.551598526943
27.0,46.5,2.72,2.26839588476,-0.451604115236
28.0,46.5,1.05,2.77747472325,1.72747472325
29.0,46.5,0.5,1.69724721025,1.19724721025
30.0,46.5,2.14,2.45527430143,0.315274301425
31.0,46.5,0.3,1.90325924984,1.60325924984
32.0,46.5,2.04,2.50787097455,0.467870974553
1.0,50.5,2.95,3.11978021616,0.169780216164
2.0,50.5,2.58,2.97182858635,0.391828586353
3.0,50.5,2.58,2.91701395869,0.337013958693
4.0,50.5,3.06,2.88137435573,-0.178625644273
5.0,50.5,2.93,2.48430037019,-0.445699629809
6.0,50.5,3.14,3.2061675093,0.0661675093015
7.0,50.5,2.08,3.01395275492,0.933952754925
8.0,50.5,4.87,3.06607692806,-1.80392307194
9.0,50.5,3.2,2.9613420051,-0.238657994902
10.0,50.5,2.71,2.60121835623,-0.108781643769
11.0,50.5,2.65,2.77393208741,0.12393208741
12.0,50.5,2.8,2.85507849528,0.0550784952783
13.0,50.5,1.68,2.2756640537,0.595664053695
14.0,50.5,4.25,2.81716920944,-1.43283079056
15.0,50.5,3.09,2.15790911068,-0.932090889322
16.0,50.5,3.13,2.71293892829,-0.417061071713
17.0,50.5,2.74,2.84723009232,0.10723009232
19.0,50.5,2.73,2.6688872197,-0.0611127803044
20.0,50.5,2.86,2.86825840494,0.0082584049414
21.0,50.5,3.48,2.73044660048,-0.749553399516
22.0,50.5,1.93,2.73861906152,0.808619061524
23.0,50.5,2.57,2.03570274303,-0.534297256973
24.0,50.5,3.65,2.6748104238,-0.975189576196
25.0,50.5,2.32,2.77276898674,0.45276898674
26.0,50.5,2.56,1.67179109652,-0.888208903481
27.0,50.5,1.95,2.19917896835,0.249178968352
30.0,50.5,0.75,1.59912899622,0.849128996221
31.0,50.5,2.05,2.60948345772,0.55948345772
32.0,50.5,1.5,1.74744007154,0.24744007154
1.0,54.5,3.81,3.01884362262,-0.791156377385
2.0,54.5,3.49,2.92367680532,-0.566323194682
3.0,54.5,3.09,3.12391153026,0.0339115302623
4.0,54.5,3.4,2.92820098211,-0.47179901789
5.0,54.5,1.49,3.06765113199,1.57765113199
6.0,54.5,1.97,2.96505698493,0.99505698493
7.0,54.5,3.09,3.00618463224,-0.083815367756
8.0,54.5,2.43,3.04658494934,0.616584949337
9.0,54.5,2.81,2.81562894807,0.00562894806771
10.0,54.5,1.76,3.11619486676,1.35619486676
11.0,54.5,2.59,3.12931158487,0.539311584867
12.0,54.5,1.83,2.93037022903,1.10037022903
13.0,54.5,0.24,2.74310323561,2.50310323561
14.0,54.5,2.91,2.99830047517,0.0883004751704
15.0,54.5,2.82,2.80713719743,-0.0128628025689
16.0,54.5,2.63,2.924845618,0.294845618001
17.0,54.5,3.52,2.7930041309,-0.726995869098
18.0,54.5,3.39,2.74706295329,-0.642937046707
19.0,54.5,2.98,2.53900506618,-0.440994933825
20.0,54.5,3.1,2.66021310241,-0.439786897591
21.0,54.5,2.25,1.98862679764,-0.261373202362
22.0,54.5,3.15,2.03298585236,-1.11701414764
23.0,54.5,3.88,2.65063145765,-1.22936854235
24.0,54.5,3.13,2.09699892421,-1.03300107579
25.0,54.5,-0.27,2.35401801802,2.62401801802
26.0,54.5,2.43,2.5157214416,0.0857214416025
27.0,54.5,2.03,2.54896015798,0.518960157984
29.0,54.5,2.48,2.19922235283,-0.280777647173
30.0,54.5,2.43,1.9687439345,-0.4612560655
31.0,54.5,1.95,2.20047166244,0.250471662435
32.0,54.5,0.84,2.16773762899,1.32773762899
1.0,58.5,3.13,3.08236549634,-0.0476345036576
2.0,58.5,3.0,2.94004146265,-0.0599585373464
3.0,58.5,3.19,2.56242214724,-0.627577852756
4.0,58.5,2.44,2.50588819331,0.0658881933098
5.0,58.5,3.09,2.87837234625,-0.211627653752
6.0,58.5,3.77,3.1441941394,-0.6258058606
7.0,58.5,5.01,3.07495748907,-1.93504251093
8.0,58.5,4.3,3.30910583815,-0.990894161849
9.0,58.5,3.18,3.08988417829,-0.0901158217084
10.0,58.5,2.6,2.83711279064,0.237112790639
11.0,58.5,2.72,3.07648417578,0.356484175782
12.0,58.5,3.15,2.83080588178,-0.319194118216
13.0,58.5,2.58,2.89243290175,0.312432901749
14.0,58.5,2.73,2.64032411019,-0.0896758898058
15.0,58.5,2.92,3.06848014914,0.148480149143
16.0,58.5,3.44,2.79576717902,-0.644232820975
17.0,58.5,2.48,2.78623072485,0.306230724853
18.0,58.5,2.97,2.75857376907,-0.211426230934
19.0,58.5,2.26,2.03765625022,-0.222343749776
20.0,58.5,3.29,2.78620900329,-0.50379099671
21.0,58.5,2.91,2.67418959617,-0.235810403832
22.0,58.5,-0.3,1.9971598199,2.2971598199
24.0,58.5,1.44,2.01699352312,0.576993523124
25.0,58.5,-1.16,1.15815349465,2.31815349465
27.0,58.5,2.87,1.61498289887,-1.25501710113
28.0,58.5,-0.56,2.64024479382,3.20024479382
29.0,58.5,2.27,2.60598476789,0.335984767887
30.0,58.5,2.92,1.80537776646,-1.11462223354
31.0,58.5,3.17,2.57200944701,-0.597990552991
32.0,58.5,3.65,1.41193978306,-2.23806021694
1.0,62.5,3.2,2.97020112104,-0.229798878956
2.0,62.5,2.51,3.20458066075,0.694580660752
3.0,62.5,2.77,2.95775248271,0.187752482706
4.0,62.5,3.11,3.12488088037,0.0148808803651
5.0,62.5,4.72,2.68255084774,-2.03744915226
6.0,62.5,3.62,2.96956888971,-0.650431110292
7.0,62.5,3.15,2.7038566801,-0.446143319902
8.0,62.5,3.77,3.29844698804,-0.471553011965
9.0,62.5,4.47,3.26977539481,-1.20022460519
10.0,62.5,4.39,2.85861790869,-1.53138209131
11.0,62.5,2.29,2.93561153807,0.645611538072
12.0,62.5,4.01,2.32274515031,-1.68725484969
13.0,62.5,3.29,2.90673721365,-0.383262786347
14.0,62.5,3.13,2.89387472167,-0.236125278329
15.0,62.5,3.6,2.91518275782,-0.684817242184
16.0,62.5,2.89,2.79981650478,-0.0901834952247
17.0,62.5,2.74,2.63671936809,-0.103280631907
18.0,62.5,3.51,2.97049539034,-0.539504609663
19.0,62.5,1.62,2.74032549738,1.12032549738
20.0,62.5,1.14,1.50547134583,0.365471345833
21.0,62.5,2.88,2.82527211172,-0.0547278882761
22.0,62.5,3.47,2.8485690835,-0.621430916503
23.0,62.5,1.04,2.13740923944,1.09740923944
24.0,62.5,2.49,2.019129603,-0.470870397004
25.0,62.5,1.3,2.61380302162,1.31380302162
26.0,62.5,2.02,2.34100884678,0.321008846777
27.0,62.5,3.2,2.36852392487,-0.831476075133
28.0,62.5,3.01,2.70068579451,-0.309314205493
29.0,62.5,1.76,2.30528570026,0.545285700258
30.0,62.5,2.24,2.85979398642,0.619793986425
31.0,62.5,3.1,2.62878377337,-0.47121622663
32.0,62.5,3.07,1.68897737418,-1.38102262582
1.0,66.5,3.27,2.86694085151,-0.403059148493
2.0,66.5,3.73,3.5497946521,-0.180205347905
3.0,66.5,3.22,2.90044209465,-0.319557905348
4.0,66.5,1.91,2.81675744545,0.906757445446
5.0,66.5,2.83,2.09588774871,-0.734112251288
6.0,66.5,2.58,3.01388379687,0.433883796869
7.0,66.5,3.14,2.90388968708,-0.236110312923
8.0,66.5,3.06,2.73970752449,-0.320292475506
9.0,66.5,2.56,2.90084462435,0.340844624351
10.0,66.5,2.17,2.78684941896,0.616849418958
11.0,66.5,2.66,3.03543551904,0.375435519038
12.0,66.5,2.92,2.79910626967,-0.120893730333
13.0,66.5,3.27,2.44487986529,-0.825120134709
14.0,66.5,1.84,2.77226905387,0.932269053872
15.0,66.5,2.7,3.0239509319,0.323950931901
16.0,66.5,2.48,2.29946596918,-0.180534030816
17.0,66.5,3.12,2.84108677667,-0.278913223333
18.0,66.5,2.68,2.7974378225,0.1174378225
19.0,66.5,2.0,2.82203214258,0.822032142583
20.0,66.5,3.94,2.15969113693,-1.78030886307
21.0,66.5,0.94,2.35262811409,1.41262811409
22.0,66.5,1.34,2.17050742252,0.830507422518
23.0,66.5,3.37,2.71162759782,-0.658372402176
25.0,66.5,-1.78,0.392290945905,2.1722909459
26.0,66.5,3.44,2.82877304645,-0.61122695355
27.0,66.5,0.45,2.68436082995,2.23436082995
28.0,66.5,2.05,2.18772460104,0.137724601044
29.0,66.5,1.06,2.88757076466,1.82757076466
30.0,66.5,3.61,2.07112036026,-1.53887963974
31.0,66.5,3.19,2.46855234508,-0.721447654921
32.0,66.5,1.92,2.31622119908,0.396221199076
1.0,70.5,2.67,2.98525232405,0.315252324051
2.0,70.5,2.12,2.450763562,0.330763561995
3.0,70.5,2.27,2.86092587305,0.590925873047
4.0,70.5,2.92,2.90445245266,-0.0155475473408
5.0,70.5,2.66,2.88732054349,0.227320543487
6.0,70.5,2.3,2.8786849638,0.578684963803
7.0,70.5,2.91,2.64476829519,-0.265231704807
8.0,70.5,1.9,2.94175405521,1.04175405521
9.0,70.5,1.97,3.06844632126,1.09844632126
10.0,70.5,2.26,2.93809199211,0.678091992108
11.0,70.5,3.26,2.81792419393,-0.442075806069
12.0,70.5,2.89,2.31142073839,-0.578579261613
13.0,70.5,3.19,2.87045780514,-0.319542194861
14.0,70.5,0.04,2.57540742601,2.53540742601
15.0,70.5,1.81,2.65827521406,0.848275214055
16.0,70.5,3.16,2.78128008929,-0.378719910708
17.0,70.5,1.5,2.70274415823,1.20274415823
18.0,70.5,2.64,1.99930683616,-0.640693163838
19.0,70.5,3.23,2.77225720133,-0.45774279867
20.0,70.5,3.77,2.10788331094,-1.66211668906
22.0,70.5,2.35,1.84729020947,-0.502709790535
23.0,70.5,2.39,1.85755124801,-0.532448751994
24.0,70.5,2.8,2.85375793057,0.0537579305748
25.0,70.5,3.2,2.6795753989,-0.520424601101
26.0,70.5,0.48,2.29367595654,1.81367595654
27.0,70.5,1.56,1.88376495131,0.32376495131
28.0,70.5,2.83,2.57306197755,-0.256938022453
29.0,70.5,2.81,2.62529687481,-0.184703125189
30.0,70.5,4.04,2.54982580417,-1.49017419583
31.0,70.5,2.4,2.49227162281,0.0922716228107
32.0,70.5,-0.64,2.7024695453,3.3424695453
1.0,74.5,3.38,2.52810986666,-0.851890133337
2.0,74.5,1.94,2.96102996683,1.02102996683
3.0,74.5,1.85,3.1381939636,1.2881939636
4.0,74.5,3.69,2.87607661517,-0.813923384825
5.0,74.5,3.28,3.02977025999,-0.250229740013
