range,row,actual_SPCP,predicted_SPCP,prediction_diff
24.0,18.5,30.71,49.4280429807,18.7180429807
25.0,18.5,40.94,73.8944932018,32.9544932018
26.0,18.5,22.47,45.6522603554,23.1822603554
27.0,18.5,39.49,46.6538324403,7.16383244027
28.0,18.5,25.23,46.5304642818,21.3004642818
29.0,18.5,28.84,48.6327090149,19.7927090149
30.0,18.5,58.41,49.2706324209,-9.13936757907
31.0,18.5,68.02,48.1728521262,-19.8471478738
32.0,18.5,45.99,47.5384581147,1.54845811469
1.0,22.5,30.71,59.6523775421,28.9423775421
2.0,22.5,77.63,72.1765209152,-5.45347908477
3.0,22.5,89.77,87.5155295508,-2.25447044922
4.0,22.5,30.72,52.8971714289,22.1771714289
5.0,22.5,71.71,78.6271920373,6.9171920373
6.0,22.5,87.93,79.9397003625,-7.99029963749
7.0,22.5,79.37,77.9620379485,-1.40796205147
8.0,22.5,66.65,60.4031939195,-6.24680608049
9.0,22.5,110.56,86.9316031671,-23.6283968329
10.0,22.5,45.43,51.1123531388,5.68235313882
11.0,22.5,83.43,61.9586222593,-21.4713777407
12.0,22.5,42.96,55.6191130691,12.6591130691
13.0,22.5,39.47,57.8743314946,18.4043314946
14.0,22.5,92.04,86.6613069347,-5.37869306532
15.0,22.5,37.77,38.4035924968,0.633592496768
16.0,22.5,80.63,55.6739052403,-24.9560947597
17.0,22.5,93.56,85.4747782301,-8.0852217699
18.0,22.5,60.61,87.9339160033,27.3239160033
19.0,22.5,66.85,50.8157844161,-16.0342155839
20.0,22.5,65.16,49.6248914061,-15.5351085939
21.0,22.5,16.83,49.270488241,32.440488241
22.0,22.5,103.11,83.7325466579,-19.3774533421
23.0,22.5,99.07,76.3278113331,-22.7421886669
24.0,22.5,48.27,38.3773699325,-9.8926300675
25.0,22.5,58.3,69.7214513145,11.4214513145
26.0,22.5,35.95,57.7656970015,21.8156970015
27.0,22.5,34.96,40.34389357,5.38389357001
28.0,22.5,50.89,5.49338301154,-45.3966169885
29.0,22.5,87.03,49.8676483212,-37.1623516788
30.0,22.5,66.21,64.5000487935,-1.70995120652
31.0,22.5,16.78,-26.2402831539,-43.0202831539
32.0,22.5,57.28,47.8534058282,-9.42659417183
1.0,26.5,73.83,69.9846857178,-3.84531428216
2.0,26.5,77.92,83.8425374914,5.92253749143
3.0,26.5,64.08,70.4002607147,6.32026071469
4.0,26.5,52.67,72.744931715,20.074931715
5.0,26.5,65.4,73.7569344145,8.35693441448
6.0,26.5,35.59,73.1111806694,37.5211806694
7.0,26.5,101.85,56.5713809902,-45.2786190098
8.0,26.5,61.0,61.0461559038,0.0461559037589
9.0,26.5,78.92,49.7888008263,-29.1311991737
10.0,26.5,28.19,62.2797220838,34.0897220838
11.0,26.5,57.77,48.0708406104,-9.6991593896
12.0,26.5,25.03,45.8045816012,20.7745816012
13.0,26.5,38.55,44.3449332835,5.79493328352
14.0,26.5,80.48,55.998373322,-24.481626678
15.0,26.5,72.23,54.6144111635,-17.6155888365
16.0,26.5,62.84,77.1720606319,14.3320606319
17.0,26.5,113.07,100.916355401,-12.1536445987
18.0,26.5,62.46,54.0363028903,-8.42369710973
19.0,26.5,98.38,85.3670323008,-13.0129676992
20.0,26.5,47.26,55.6121575408,8.35215754084
21.0,26.5,44.19,56.4709762007,12.2809762007
22.0,26.5,34.69,28.1163480656,-6.57365193442
23.0,26.5,7.61,40.852467517,33.242467517
24.0,26.5,43.42,54.8955719303,11.4755719303
25.0,26.5,44.22,73.4974581432,29.2774581432
26.0,26.5,54.13,38.4605933189,-15.6694066811
27.0,26.5,48.36,54.626662968,6.26666296795
28.0,26.5,35.2,75.5558467705,40.3558467705
29.0,26.5,52.22,42.6431656021,-9.57683439789
30.0,26.5,95.43,87.2129730311,-8.2170269689
31.0,26.5,64.11,45.1119155426,-18.9980844574
32.0,26.5,94.74,74.4595824849,-20.2804175151
1.0,30.5,5.33,41.5064146599,36.1764146599
2.0,30.5,43.49,51.5566015416,8.06660154161
3.0,30.5,87.7,72.374423529,-15.325576471
4.0,30.5,62.5,81.1420969268,18.6420969268
5.0,30.5,63.89,45.8064515743,-18.0835484257
6.0,30.5,35.63,58.8585987968,23.2285987968
7.0,30.5,88.98,74.7313961591,-14.2486038409
8.0,30.5,26.78,47.5393777719,20.7593777719
9.0,30.5,43.07,58.7247896838,15.6547896838
10.0,30.5,71.43,55.9491189951,-15.4808810049
11.0,30.5,71.49,61.0607089109,-10.4292910891
12.0,30.5,31.76,66.3404540424,34.5804540424
13.0,30.5,33.4,58.1028311415,24.7028311415
14.0,30.5,93.38,52.218569867,-41.161430133
15.0,30.5,82.13,57.9904691061,-24.1395308939
16.0,30.5,-0.8,0.936293195918,1.73629319592
17.0,30.5,-27.71,53.8164592698,81.5264592698
18.0,30.5,55.16,54.904201823,-0.255798177049
19.0,30.5,80.32,81.2044376404,0.884437640447
20.0,30.5,68.46,52.1830937102,-16.2769062898
21.0,30.5,79.18,76.1811542123,-2.99884578775
22.0,30.5,40.35,44.8392192612,4.4892192612
23.0,30.5,78.06,61.5127007351,-16.5472992649
24.0,30.5,65.86,48.309041193,-17.550958807
25.0,30.5,57.34,61.6740762174,4.33407621739
26.0,30.5,71.42,59.674277687,-11.745722313
27.0,30.5,61.77,47.8673659283,-13.9026340717
28.0,30.5,115.67,80.6961492924,-34.9738507076
29.0,30.5,89.99,60.6884313093,-29.3015686907
30.0,30.5,79.84,61.2572142045,-18.5827857955
31.0,30.5,71.02,65.3898671396,-5.63013286045
32.0,30.5,81.62,79.4655103529,-2.15448964709
1.0,34.5,-25.88,3.19457440058,29.0745744006
2.0,34.5,88.94,74.1291851306,-14.8108148694
3.0,34.5,16.57,63.0902537658,46.5202537658
4.0,34.5,40.81,46.7849098027,5.97490980266
5.0,34.5,72.62,65.4368928245,-7.18310717546
6.0,34.5,119.93,66.6180858657,-53.3119141343
7.0,34.5,73.78,73.1556910103,-0.624308989657
8.0,34.5,91.63,81.7253300673,-9.90466993268
9.0,34.5,73.9,80.2693206554,6.36932065537
10.0,34.5,70.22,63.9092789187,-6.3107210813
11.0,34.5,43.09,62.1128400511,19.0228400511
12.0,34.5,25.98,43.6400191394,17.6600191394
13.0,34.5,56.19,47.1826618969,-9.00733810315
14.0,34.5,91.96,59.5107162712,-32.4492837288
15.0,34.5,60.96,62.4131482388,1.4531482388
16.0,34.5,-7.96,-7.99063702862,-0.0306370286175
17.0,34.5,46.02,58.4514100112,12.4314100112
18.0,34.5,51.47,48.065251733,-3.40474826698
19.0,34.5,84.52,78.7464296675,-5.77357033251
20.0,34.5,51.91,85.7489146551,33.8389146551
21.0,34.5,-14.01,33.012035414,47.022035414
22.0,34.5,58.81,35.2602068418,-23.5497931582
23.0,34.5,70.44,80.9996904897,10.5596904897
24.0,34.5,73.74,32.9770645974,-40.7629354026
25.0,34.5,104.97,80.2488990967,-24.7211009033
26.0,34.5,-1.64,-11.3792221539,-9.7392221539
27.0,34.5,0.3,64.6092918404,64.3092918404
28.0,34.5,52.68,43.2646791857,-9.41532081428
29.0,34.5,34.98,63.1543876687,28.1743876687
30.0,34.5,87.42,92.5736469051,5.15364690511
31.0,34.5,77.14,63.2129322211,-13.9270677789
32.0,34.5,148.74,91.3444735787,-57.3955264213
1.0,38.5,82.09,71.2461131136,-10.8438868864
2.0,38.5,97.76,44.8644542546,-52.8955457454
3.0,38.5,105.94,82.7278503347,-23.2121496653
4.0,38.5,75.32,69.742633336,-5.57736666398
5.0,38.5,86.87,86.2469605554,-0.623039444616
6.0,38.5,98.57,76.1174386754,-22.4525613246
7.0,38.5,55.97,64.278584163,8.30858416305
8.0,38.5,59.22,53.4806123874,-5.73938761259
9.0,38.5,68.46,68.4077188038,-0.0522811961584
10.0,38.5,143.97,79.8943444436,-64.0756555564
11.0,38.5,61.36,64.0292733793,2.66927337927
12.0,38.5,16.01,62.3633057272,46.3533057272
13.0,38.5,52.68,45.4840553535,-7.19594464649
14.0,38.5,71.14,46.0908048379,-25.0491951621
15.0,38.5,95.46,81.5559413345,-13.9040586655
16.0,38.5,60.49,59.9965337921,-0.493466207925
17.0,38.5,74.82,74.5060182603,-0.313981739702
18.0,38.5,57.98,79.0313800634,21.0513800634
19.0,38.5,62.78,78.2465972941,15.4665972941
20.0,38.5,91.89,76.3841793224,-15.5058206776
21.0,38.5,79.51,84.1188986738,4.60889867382
22.0,38.5,45.89,80.3021497249,34.4121497249
23.0,38.5,68.75,78.8204243911,10.0704243911
24.0,38.5,79.15,53.4719612435,-25.6780387565
25.0,38.5,132.62,83.5838778935,-49.0361221065
26.0,38.5,96.76,108.501319536,11.7413195358
27.0,38.5,92.65,107.291048042,14.641048042
28.0,38.5,61.28,83.9534267591,22.6734267591
29.0,38.5,43.48,58.3035670765,14.8235670765
30.0,38.5,60.8,67.8883785334,7.08837853337
31.0,38.5,110.39,82.4368758887,-27.9531241113
32.0,38.5,96.44,104.393450119,7.95345011901
1.0,42.5,95.9,66.1772395636,-29.7227604364
2.0,42.5,72.5,85.0835317725,12.5835317725
3.0,42.5,140.28,87.7604798611,-52.5195201389
4.0,42.5,90.91,67.1556861735,-23.7543138265
5.0,42.5,58.77,53.3595724607,-5.41042753932
6.0,42.5,80.18,59.3339049962,-20.8460950038
7.0,42.5,69.61,84.5921469597,14.9821469597
8.0,42.5,66.08,67.1374072051,1.05740720508
9.0,42.5,39.7,80.824462349,41.124462349
10.0,42.5,76.52,67.5888843389,-8.93111566112
11.0,42.5,58.38,45.4620804048,-12.9179195952
12.0,42.5,40.75,46.3568280182,5.6068280182
13.0,42.5,80.16,48.8333144921,-31.3266855079
14.0,42.5,50.46,57.4186640123,6.95866401226
15.0,42.5,72.01,87.0263368239,15.0163368239
16.0,42.5,95.1,83.9219228122,-11.1780771878
17.0,42.5,35.09,53.6135753662,18.5235753662
18.0,42.5,91.92,83.9875182698,-7.93248173016
19.0,42.5,39.62,61.2929056635,21.6729056635
20.0,42.5,80.45,86.7807343825,6.33073438246
21.0,42.5,53.8,98.0459033824,44.2459033824
22.0,42.5,67.15,81.4325774766,14.2825774766
23.0,42.5,42.61,85.1818617659,42.5718617659
24.0,42.5,172.68,101.46042574,-71.2195742597
25.0,42.5,101.07,82.1684496816,-18.9015503184
26.0,42.5,49.88,61.0962634977,11.2162634977
27.0,42.5,130.96,90.33291267,-40.62708733
28.0,42.5,73.91,87.6165573938,13.7065573938
29.0,42.5,101.6,80.1168112522,-21.4831887478
30.0,42.5,94.88,63.4861097026,-31.3938902974
31.0,42.5,144.34,98.3508125298,-45.9891874702
32.0,42.5,83.6,54.3362188381,-29.2637811619
1.0,46.5,47.96,82.9401002572,34.9801002572
2.0,46.5,15.04,64.9325526693,49.8925526693
3.0,46.5,76.13,76.9580043615,0.828004361545
4.0,46.5,77.24,66.9444295202,-10.2955704798
5.0,46.5,9.77,5.62587705166,-4.14412294834
6.0,46.5,97.63,66.0093798756,-31.6206201244
7.0,46.5,126.12,85.0296437641,-41.0903562359
8.0,46.5,109.08,79.4874629081,-29.5925370919
9.0,46.5,91.62,83.2185803889,-8.40141961114
10.0,46.5,77.36,59.5561526783,-17.8038473217
11.0,46.5,68.11,56.1099502286,-12.0000497714
12.0,46.5,56.87,39.7684934232,-17.1015065768
13.0,46.5,57.92,84.4711282345,26.5511282345
14.0,46.5,64.24,84.4479221228,20.2079221228
15.0,46.5,69.88,81.3705113562,11.4905113562
16.0,46.5,39.33,75.1019676006,35.7719676006
17.0,46.5,91.78,96.4254329634,4.64543296339
18.0,46.5,64.21,82.1014758277,17.8914758277
19.0,46.5,113.66,80.4527317931,-33.2072682069
20.0,46.5,54.02,50.3411555828,-3.67884441721
21.0,46.5,43.1,100.307654834,57.2076548343
22.0,46.5,72.55,73.0713925622,0.52139256221
23.0,46.5,56.25,52.5650138096,-3.68498619045
24.0,46.5,89.35,70.6398864233,-18.7101135767
25.0,46.5,108.8,76.5518092637,-32.2481907363
26.0,46.5,39.94,65.0851868056,25.1451868056
27.0,46.5,109.76,81.3707640809,-28.3892359191
28.0,46.5,66.43,79.8787816382,13.4487816382
29.0,46.5,67.6,94.6125022302,27.0125022302
30.0,46.5,60.91,59.3103298356,-1.59967016442
31.0,46.5,131.7,93.6160465491,-38.0839534509
32.0,46.5,80.23,76.9968391516,-3.23316084844
1.0,50.5,61.16,75.5888310655,14.4288310655
2.0,50.5,79.19,80.4949367592,1.30493675923
3.0,50.5,42.98,78.1476575986,35.1676575986
4.0,50.5,48.77,61.2061328486,12.4361328486
5.0,50.5,69.25,72.57638656,3.32638655998
6.0,50.5,82.24,46.8576153783,-35.3823846217
7.0,50.5,24.23,79.0386238349,54.8086238349
8.0,50.5,119.66,77.115435804,-42.544564196
9.0,50.5,62.58,75.7775909341,13.1975909341
10.0,50.5,60.69,57.4937849603,-3.1962150397
11.0,50.5,92.21,44.9458466236,-47.2641533764
12.0,50.5,35.53,55.1558594301,19.6258594301
13.0,50.5,99.89,87.6019508724,-12.2880491276
14.0,50.5,103.84,75.9314363661,-27.9085636339
15.0,50.5,101.49,83.8992651672,-17.5907348328
16.0,50.5,66.52,64.6244875412,-1.89551245882
17.0,50.5,70.08,75.6328985981,5.55289859814
19.0,50.5,60.12,58.9817230664,-1.13827693363
20.0,50.5,114.14,80.6916687487,-33.4483312513
21.0,50.5,40.94,42.8044752266,1.86447522664
22.0,50.5,51.48,76.9133182551,25.4333182551
23.0,50.5,78.33,77.3225708491,-1.00742915085
24.0,50.5,80.97,44.3701234977,-36.5998765023
25.0,50.5,93.32,84.3237544192,-8.99624558076
26.0,50.5,51.56,90.9205019659,39.3605019659
27.0,50.5,83.98,89.5286708266,5.54867082655
30.0,50.5,112.74,96.2941076707,-16.4458923293
31.0,50.5,91.26,46.3545588932,-44.9054411068
32.0,50.5,35.02,94.6305399439,59.6105399439
1.0,54.5,67.01,66.675756694,-0.334243305961
2.0,54.5,89.36,79.9368597174,-9.42314028256
3.0,54.5,56.48,55.1700187525,-1.30998124751
4.0,54.5,69.16,53.0550207363,-16.1049792637
5.0,54.5,83.88,68.1799886545,-15.7000113455
6.0,54.5,64.96,80.1624467627,15.2024467627
7.0,54.5,108.2,62.8955486337,-45.3044513663
8.0,54.5,14.61,55.9451732365,41.3351732365
9.0,54.5,53.5,33.7287039836,-19.7712960164
10.0,54.5,91.6,81.888330792,-9.71166920804
11.0,54.5,110.59,88.8594982398,-21.7305017602
12.0,54.5,96.61,98.7835334735,2.17353347352
13.0,54.5,25.91,53.1332312377,27.2232312377
14.0,54.5,101.08,84.7548892724,-16.3251107276
15.0,54.5,58.81,60.5274221171,1.71742211707
16.0,54.5,117.0,94.7528358323,-22.2471641677
17.0,54.5,64.27,83.3018275339,19.0318275339
18.0,54.5,99.59,71.2903721216,-28.2996278784
19.0,54.5,73.19,82.943331219,9.75333121904
20.0,54.5,55.43,59.7866946587,4.35669465868
21.0,54.5,76.47,103.967043182,27.4970431816
22.0,54.5,86.32,85.5492235087,-0.770776491344
23.0,54.5,76.21,80.36003702,4.15003702004
24.0,54.5,134.93,90.1955093454,-44.7344906546
25.0,54.5,78.37,93.6284325639,15.2584325639
26.0,54.5,49.52,82.71353509,33.19353509
27.0,54.5,57.28,83.8117480045,26.5317480045
29.0,54.5,104.46,81.4429345333,-23.0170654667
30.0,54.5,121.68,89.8587546271,-31.8212453729
31.0,54.5,99.76,97.9839767462,-1.77602325383
32.0,54.5,65.43,87.8456946574,22.4156946574
1.0,58.5,49.86,70.9934908395,21.1334908395
2.0,58.5,61.74,68.3578244239,6.61782442389
3.0,58.5,23.34,31.8186801008,8.47868010083
4.0,58.5,42.27,86.9503404873,44.6803404873
5.0,58.5,95.6,80.5495077103,-15.0504922897
6.0,58.5,67.31,42.3384695236,-24.9715304764
7.0,58.5,118.16,76.9232282619,-41.2367717381
8.0,58.5,-31.91,-18.7837434242,13.1262565758
9.0,58.5,29.61,79.8131697569,50.2031697569
10.0,58.5,53.78,51.0508654178,-2.7291345822
11.0,58.5,58.85,84.5163210831,25.6663210831
12.0,58.5,90.56,104.914536661,14.3545366608
13.0,58.5,42.89,59.2875425667,16.3975425667
14.0,58.5,49.15,58.378475253,9.22847525297
15.0,58.5,111.65,83.6257864098,-28.0242135902
16.0,58.5,81.09,84.3896109954,3.29961099537
17.0,58.5,29.07,52.7878816212,23.7178816212
18.0,58.5,58.45,75.495443337,17.045443337
19.0,58.5,61.87,92.2111247088,30.3411247088
20.0,58.5,88.8,80.0093423563,-8.7906576437
21.0,58.5,127.8,80.0644850652,-47.7355149348
22.0,58.5,135.06,83.8128647791,-51.2471352209
24.0,58.5,117.46,70.7270333708,-46.7329666292
25.0,58.5,110.84,102.01083556,-8.82916443977
27.0,58.5,68.13,53.9596154023,-14.1703845977
28.0,58.5,62.35,64.8957065535,2.54570655347
29.0,58.5,56.43,57.6422572464,1.21225724637
30.0,58.5,104.74,82.6272925576,-22.1127074424
31.0,58.5,120.46,63.8848073479,-56.5751926521
32.0,58.5,81.4,90.7371945221,9.33719452213
1.0,62.5,88.02,66.9384408962,-21.0815591038
2.0,62.5,56.51,63.03652551,6.52652550996
3.0,62.5,59.13,61.324797798,2.19479779797
4.0,62.5,101.26,64.5237343402,-36.7362656598
5.0,62.5,88.93,80.8195674936,-8.11043250636
6.0,62.5,80.0,53.243871687,-26.756128313
7.0,62.5,89.45,72.7558820742,-16.6941179258
8.0,62.5,97.6,68.6840404472,-28.9159595528
9.0,62.5,90.73,79.8113925755,-10.9186074245
10.0,62.5,117.77,81.2068815525,-36.5631184475
11.0,62.5,68.4,91.1678895187,22.7678895187
12.0,62.5,96.28,86.3532699538,-9.92673004623
13.0,62.5,63.71,79.2611908403,15.5511908403
14.0,62.5,78.69,67.7578794568,-10.9321205432
15.0,62.5,103.48,78.0337388461,-25.4462611539
16.0,62.5,85.41,93.5574820388,8.14748203881
17.0,62.5,66.02,80.1651687225,14.1451687225
18.0,62.5,64.08,76.4615014406,12.3815014406
19.0,62.5,104.23,77.2180872316,-27.0119127684
20.0,62.5,90.5,104.47475691,13.9747569104
21.0,62.5,71.26,60.3773766155,-10.8826233845
22.0,62.5,61.93,75.9712334949,14.0412334949
23.0,62.5,83.81,101.536097859,17.7260978586
24.0,62.5,115.17,86.8735580455,-28.2964419545
25.0,62.5,96.67,78.8810289379,-17.7889710621
26.0,62.5,51.24,60.0475317517,8.80753175171
27.0,62.5,68.67,81.6980398245,13.0280398245
28.0,62.5,92.19,72.3881596688,-19.8018403312
29.0,62.5,59.41,86.8695103544,27.4595103544
30.0,62.5,68.41,81.2622277922,12.8522277922
31.0,62.5,51.91,63.0996214385,11.1896214385
32.0,62.5,81.66,96.0986718839,14.4386718839
1.0,66.5,112.49,55.1196202825,-57.3703797175
2.0,66.5,-35.63,-11.8187449655,23.8112550345
3.0,66.5,65.73,82.323621922,16.593621922
4.0,66.5,59.31,47.5184394172,-11.7915605828
5.0,66.5,134.98,94.7777584198,-40.2022415802
6.0,66.5,68.63,70.2667440028,1.63674400284
7.0,66.5,57.67,64.4748164835,6.80481648346
8.0,66.5,84.69,84.9550173357,0.265017335716
9.0,66.5,88.34,59.086090165,-29.253909835
10.0,66.5,36.0,50.8979779447,14.8979779447
11.0,66.5,36.92,59.9838141277,23.0638141277
12.0,66.5,80.75,53.6369894433,-27.1130105567
13.0,66.5,153.63,92.9860217731,-60.6439782269
14.0,66.5,76.73,62.5794330808,-14.1505669192
15.0,66.5,65.96,83.7970663886,17.8370663886
16.0,66.5,80.9,79.9925814546,-0.907418545396
17.0,66.5,58.92,74.1399190213,15.2199190213
18.0,66.5,32.0,64.2866818358,32.2866818358
19.0,66.5,94.09,74.2652964726,-19.8247035274
20.0,66.5,92.61,92.4530053956,-0.156994604437
21.0,66.5,81.96,97.5404412009,15.5804412009
22.0,66.5,127.6,94.8896213902,-32.7103786098
23.0,66.5,77.46,78.2382677058,0.778267705801
25.0,66.5,171.58,93.8070380072,-77.7729619928
26.0,66.5,92.59,77.4704309451,-15.1195690549
27.0,66.5,62.71,76.2400904337,13.5300904337
28.0,66.5,89.35,89.2922608351,-0.0577391649456
29.0,66.5,86.74,76.6818405553,-10.0581594447
30.0,66.5,78.85,101.075081855,22.2250818552
31.0,66.5,45.68,55.5263776533,9.84637765329
32.0,66.5,90.59,88.8862623101,-1.70373768986
1.0,70.5,102.36,48.7173964727,-53.6426035273
2.0,70.5,92.53,108.868455051,16.3384550506
3.0,70.5,43.99,46.389664458,2.39966445798
4.0,70.5,54.62,70.5914735328,15.9714735328
5.0,70.5,73.99,81.146186741,7.15618674102
6.0,70.5,51.72,58.5123542146,6.79235421461
7.0,70.5,56.07,45.9772973489,-10.0927026511
8.0,70.5,66.28,76.7010135853,10.4210135853
9.0,70.5,83.79,81.640862736,-2.14913726396
10.0,70.5,114.09,79.1357314437,-34.9542685563
11.0,70.5,83.62,78.187540144,-5.43245985599
12.0,70.5,58.3,86.5384096104,28.2384096104
13.0,70.5,64.3,42.6761322629,-21.6238677371
14.0,70.5,152.16,89.1886229992,-62.9713770008
15.0,70.5,108.64,63.1146718083,-45.5253281917
16.0,70.5,67.33,66.9142387627,-0.415761237282
17.0,70.5,63.77,69.2883415907,5.51834159068
18.0,70.5,74.37,100.465011183,26.0950111828
19.0,70.5,54.62,76.9338604907,22.3138604907
20.0,70.5,49.31,91.8105145465,42.5005145465
22.0,70.5,107.62,96.9852457719,-10.6347542281
23.0,70.5,88.95,100.156198822,11.2061988223
24.0,70.5,50.95,63.2154579436,12.2654579436
25.0,70.5,109.93,80.5192214518,-29.4107785482
26.0,70.5,25.36,5.61368023981,-19.7463197602
27.0,70.5,74.97,96.9435673348,21.9735673348
28.0,70.5,61.78,70.9590825886,9.17908258862
29.0,70.5,53.57,55.9128963706,2.34289637063
30.0,70.5,66.52,74.5409344774,8.02093447742
31.0,70.5,83.72,83.6205588354,-0.0994411646308
32.0,70.5,94.93,78.6095228644,-16.3204771356
1.0,74.5,83.53,99.4426244038,15.9126244038
2.0,74.5,58.03,79.8197569754,21.7897569754
3.0,74.5,67.28,80.7679244227,13.4879244227
4.0,74.5,105.26,56.7415840393,-48.5184159607
5.0,74.5,76.14,79.3140089428,3.17400894282
6.0,74.5,81.65,81.7899625266,0.139962526607
7.0,74.5,65.0,57.2058343269,-7.79416567309
8.0,74.5,65.57,46.5099345419,-19.0600654581
