range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
25.0,18.5,29.64,27.7517211713,-1.8882788287
26.0,18.5,26.56,25.7000938405,-0.859906159466
27.0,18.5,24.08,26.9663663552,2.88636635522
28.0,18.5,27.94,28.069249734,0.129249733998
29.0,18.5,28.32,27.6730186776,-0.646981322367
30.0,18.5,28.83,27.4038211291,-1.42617887093
31.0,18.5,27.92,28.2102160988,0.290216098821
32.0,18.5,30.11,27.5756388049,-2.53436119507
1.0,22.5,29.23,28.7047796718,-0.525220328204
2.0,22.5,25.48,27.5609786476,2.08097864763
3.0,22.5,29.02,27.1322582708,-1.88774172917
4.0,22.5,27.65,27.1209407038,-0.529059296248
5.0,22.5,26.71,27.900335037,1.190335037
6.0,22.5,28.97,27.7374788963,-1.23252110368
7.0,22.5,27.39,28.3006497258,0.910649725751
8.0,22.5,27.42,28.7434314822,1.3234314822
9.0,22.5,25.85,27.6547264578,1.80472645779
10.0,22.5,26.99,26.7361074669,-0.253892533053
11.0,22.5,29.56,27.7416508321,-1.81834916786
12.0,22.5,26.69,27.3950302429,0.705030242947
13.0,22.5,27.88,27.6431156301,-0.236884369928
14.0,22.5,27.79,27.4686804417,-0.32131955825
15.0,22.5,21.61,24.511375368,2.90137536798
16.0,22.5,28.29,28.1090915572,-0.18090844279
17.0,22.5,27.34,27.684508757,0.344508757021
18.0,22.5,28.53,27.454787,-1.07521300003
19.0,22.5,28.0,27.4351670744,-0.564832925602
20.0,22.5,27.31,27.8579363595,0.547936359521
21.0,22.5,25.51,26.3680085993,0.858008599298
22.0,22.5,25.03,27.5655387436,2.53553874361
23.0,22.5,23.6,27.6499348757,4.0499348757
24.0,22.5,26.01,25.7499027395,-0.260097260524
25.0,22.5,28.0,27.5556383478,-0.444361652212
26.0,22.5,27.45,27.7299757072,0.279975707175
27.0,22.5,27.94,25.643765103,-2.29623489704
28.0,22.5,27.22,28.0449900432,0.824990043228
29.0,22.5,28.17,27.8735508034,-0.29644919656
30.0,22.5,26.14,28.336048817,2.19604881695
31.0,22.5,28.48,29.0340969304,0.554096930414
32.0,22.5,25.9,27.0458959918,1.14589599183
1.0,26.5,27.9,27.5957940179,-0.304205982087
2.0,26.5,28.27,27.3362148932,-0.933785106765
3.0,26.5,26.88,27.7365344735,0.856534473512
4.0,26.5,29.35,28.0189915536,-1.33100844636
5.0,26.5,30.4,27.2962711883,-3.10372881167
6.0,26.5,28.47,27.8680190142,-0.601980985769
7.0,26.5,26.9,27.8352650039,0.935265003898
8.0,26.5,27.93,28.0630116052,0.133011605213
9.0,26.5,30.27,28.1364953011,-2.13350469886
10.0,26.5,27.02,27.2558403205,0.235840320454
11.0,26.5,28.41,28.0725762162,-0.33742378382
12.0,26.5,29.09,26.2819512888,-2.80804871123
13.0,26.5,28.04,26.9876209934,-1.05237900661
14.0,26.5,29.01,27.6890391366,-1.32096086335
15.0,26.5,27.78,27.5774421755,-0.202557824457
16.0,26.5,27.32,28.0172201049,0.697220104899
17.0,26.5,26.98,27.3836992396,0.403699239632
18.0,26.5,28.58,27.3254040888,-1.25459591116
19.0,26.5,27.45,27.5576251389,0.107625138892
20.0,26.5,26.75,27.0050105248,0.255010524833
21.0,26.5,26.83,27.4484425577,0.618442557714
22.0,26.5,22.73,26.350917768,3.62091776799
23.0,26.5,25.21,26.8457416801,1.63574168007
24.0,26.5,26.04,27.4734442194,1.43344421936
25.0,26.5,28.27,27.6232581366,-0.64674186337
26.0,26.5,25.46,25.0963416629,-0.363658337117
27.0,26.5,27.05,27.7992438278,0.749243827776
28.0,26.5,27.57,27.7379265138,0.167926513768
29.0,26.5,24.71,26.3858124557,1.67581245575
30.0,26.5,26.91,27.2106881733,0.300688173295
31.0,26.5,26.94,26.6587829809,-0.281217019117
32.0,26.5,26.3,27.3555730208,1.05557302085
1.0,30.5,29.6,25.7722072846,-3.82779271536
2.0,30.5,26.27,25.8957278905,-0.374272109543
3.0,30.5,24.06,27.4835676024,3.42356760239
4.0,30.5,27.83,27.7569304546,-0.0730695454496
5.0,30.5,25.89,26.1978692968,0.307869296768
6.0,30.5,29.4,28.2628556093,-1.13714439066
7.0,30.5,25.49,27.4848031555,1.99480315549
8.0,30.5,26.34,25.7607692987,-0.57923070129
9.0,30.5,27.76,27.7983327662,0.0383327661961
10.0,30.5,28.63,27.7883059164,-0.841694083602
11.0,30.5,29.72,28.207120882,-1.51287911803
12.0,30.5,27.53,27.8462559721,0.316255972091
13.0,30.5,29.4,27.762650236,-1.63734976399
14.0,30.5,27.79,27.8960295681,0.106029568145
15.0,30.5,28.12,27.6306668685,-0.489333131521
16.0,30.5,27.79,27.8078542931,0.0178542930902
17.0,30.5,26.39,27.7475173456,1.35751734559
18.0,30.5,28.68,27.7471318311,-0.932868168938
19.0,30.5,28.03,27.4894868426,-0.540513157425
20.0,30.5,28.1,28.340402522,0.240402522038
21.0,30.5,27.69,27.9894058576,0.299405857605
22.0,30.5,25.98,26.0183664692,0.0383664691891
23.0,30.5,28.42,27.601274513,-0.818725487046
24.0,30.5,26.8,26.7740011677,-0.0259988322905
25.0,30.5,28.91,27.7274344975,-1.18256550253
26.0,30.5,28.88,27.8021914393,-1.07780856067
27.0,30.5,27.39,27.9602867358,0.570286735812
28.0,30.5,27.91,27.4712635069,-0.438736493146
29.0,30.5,28.94,27.7034488162,-1.23655118377
30.0,30.5,29.28,28.0028787182,-1.27712128184
31.0,30.5,27.34,27.4646865327,0.124686532687
32.0,30.5,28.29,27.3969071004,-0.893092899553
1.0,34.5,29.33,28.1272728285,-1.2027271715
2.0,34.5,24.98,28.0706250347,3.09062503471
3.0,34.5,31.48,28.2415239738,-3.23847602617
4.0,34.5,25.32,28.4348984825,3.11489848245
5.0,34.5,27.73,28.3759525185,0.64595251851
6.0,34.5,24.51,27.6670841475,3.15708414753
7.0,34.5,25.03,27.9936380159,2.96363801586
8.0,34.5,28.37,27.5101031815,-0.859896818452
9.0,34.5,28.59,27.523144779,-1.06685522103
10.0,34.5,27.88,28.4547616484,0.574761648359
11.0,34.5,30.05,27.9862672143,-2.06373278573
12.0,34.5,29.84,26.8330609621,-3.00693903787
13.0,34.5,25.59,26.5304307653,0.940430765277
14.0,34.5,28.62,28.1368699054,-0.483130094638
15.0,34.5,26.33,28.2481030203,1.91810302027
16.0,34.5,29.71,28.6707449235,-1.0392550765
17.0,34.5,26.23,27.4713647058,1.24136470581
18.0,34.5,25.74,27.781900251,2.04190025105
19.0,34.5,26.53,27.719416453,1.18941645295
20.0,34.5,28.06,27.4606581667,-0.599341833269
21.0,34.5,26.87,26.0389451297,-0.831054870262
22.0,34.5,27.61,26.8735829587,-0.736417041252
23.0,34.5,28.88,27.462534255,-1.41746574497
24.0,34.5,27.7,26.079856124,-1.620143876
25.0,34.5,28.26,27.4965094782,-0.763490521783
26.0,34.5,29.09,28.8085095174,-0.281490482577
27.0,34.5,27.53,28.3106608655,0.780660865545
28.0,34.5,25.17,26.435747504,1.265747504
29.0,34.5,29.9,27.7627341932,-2.13726580681
30.0,34.5,27.45,27.4031080476,-0.0468919524348
31.0,34.5,26.88,27.9642955654,1.08429556543
32.0,34.5,25.77,26.9874261485,1.21742614853
1.0,38.5,29.15,27.8148771665,-1.3351228335
2.0,38.5,27.04,26.0892809555,-0.950719044491
3.0,38.5,27.74,27.6329311235,-0.10706887648
4.0,38.5,27.48,27.8269696547,0.346969654667
5.0,38.5,28.68,27.6455682429,-1.03443175714
6.0,38.5,28.37,28.6060635831,0.236063583108
7.0,38.5,29.77,28.3341542824,-1.43584571759
8.0,38.5,31.77,27.9485041324,-3.82149586759
9.0,38.5,30.81,28.3937119194,-2.41628808061
10.0,38.5,27.11,27.7304666928,0.620466692836
11.0,38.5,26.84,26.8758573724,0.0358573723997
12.0,38.5,28.26,28.2822884867,0.0222884866981
13.0,38.5,27.13,25.7275819869,-1.40241801314
14.0,38.5,25.11,26.191763065,1.08176306502
15.0,38.5,28.49,27.7900681549,-0.699931845104
16.0,38.5,28.66,28.4859589804,-0.174041019573
17.0,38.5,28.03,27.4459429959,-0.584057004104
18.0,38.5,28.91,28.1233272235,-0.786672776545
19.0,38.5,28.31,27.7797173763,-0.530282623666
20.0,38.5,26.82,28.3244153521,1.5044153521
21.0,38.5,27.85,27.6671804451,-0.182819554856
22.0,38.5,28.07,27.5803488558,-0.489651144224
23.0,38.5,26.18,27.5585932527,1.37859325266
24.0,38.5,28.79,27.5452376769,-1.24476232309
25.0,38.5,26.8,27.4919566635,0.691956663454
26.0,38.5,24.88,26.7989902494,1.91899024944
27.0,38.5,26.9,26.8751900982,-0.0248099017639
28.0,38.5,27.73,27.5832451209,-0.146754879073
29.0,38.5,28.55,27.7004643489,-0.849535651129
30.0,38.5,27.44,27.5741691921,0.13416919211
31.0,38.5,25.0,27.5321719527,2.5321719527
32.0,38.5,25.53,26.9107719741,1.38077197409
1.0,42.5,30.66,28.5403055498,-2.1196944502
2.0,42.5,28.98,27.7002910558,-1.27970894417
3.0,42.5,29.72,28.5890807074,-1.1309192926
4.0,42.5,29.55,28.6931411317,-0.856858868254
5.0,42.5,27.73,27.5427826343,-0.187217365678
6.0,42.5,28.55,27.6566600132,-0.893339986841
7.0,42.5,27.24,27.579609845,0.339609844972
8.0,42.5,29.51,28.779913364,-0.730086635989
9.0,42.5,29.49,27.9513474316,-1.53865256841
10.0,42.5,27.62,27.6446933119,0.024693311863
11.0,42.5,28.39,26.838096203,-1.55190379704
12.0,42.5,28.08,26.6937164358,-1.38628356425
13.0,42.5,27.87,28.697057178,0.82705717798
14.0,42.5,23.9,27.7268480138,3.82684801377
15.0,42.5,27.24,27.5916554393,0.351655439296
16.0,42.5,26.82,27.6375125627,0.817512562691
17.0,42.5,26.14,27.6036045112,1.46360451117
18.0,42.5,26.88,27.5420702044,0.662070204362
19.0,42.5,28.17,27.8804603736,-0.289539626449
20.0,42.5,28.67,27.4521118844,-1.21788811558
21.0,42.5,27.29,27.6392718075,0.349271807458
22.0,42.5,28.63,27.2575913634,-1.37240863656
23.0,42.5,30.33,27.4577589882,-2.87224101183
24.0,42.5,25.2,26.9168849571,1.7168849571
25.0,42.5,27.85,27.7271076659,-0.12289233413
26.0,42.5,30.26,28.1507263323,-2.10927366768
27.0,42.5,25.28,26.9190300702,1.63903007024
28.0,42.5,26.07,27.6939874386,1.62398743857
29.0,42.5,27.6,27.5455407622,-0.0544592378021
30.0,42.5,28.64,28.0962872317,-0.543712768334
31.0,42.5,25.83,26.6939145259,0.863914525876
32.0,42.5,28.15,27.8476885206,-0.302311479426
1.0,46.5,28.61,27.7560001836,-0.853999816419
2.0,46.5,31.47,27.9122930477,-3.55770695232
3.0,46.5,28.15,28.1504320343,0.0004320342887
4.0,46.5,29.7,27.8299407094,-1.87005929063
5.0,46.5,28.94,28.8848575347,-0.0551424653153
6.0,46.5,27.74,28.3138373644,0.573837364372
7.0,46.5,28.04,27.5507128348,-0.489287165151
8.0,46.5,28.81,27.6379957589,-1.17200424108
9.0,46.5,29.47,28.2453552837,-1.22464471628
10.0,46.5,28.39,27.4316054553,-0.958394544742
11.0,46.5,27.94,28.2984750245,0.358475024483
12.0,46.5,28.79,26.2899600999,-2.50003990013
13.0,46.5,28.98,27.4328339621,-1.54716603787
14.0,46.5,26.01,27.7734982659,1.76349826586
15.0,46.5,28.46,27.5419412084,-0.91805879163
16.0,46.5,27.75,28.4014408437,0.651440843689
17.0,46.5,27.88,27.3809966412,-0.499003358841
18.0,46.5,27.3,27.5459741581,0.245974158124
19.0,46.5,27.35,27.5654888772,0.215488877218
20.0,46.5,27.34,27.0005241825,-0.33947581753
21.0,46.5,28.15,28.0778964974,-0.0721035025829
22.0,46.5,27.11,27.7160395487,0.606039548676
23.0,46.5,29.06,27.7317882725,-1.3282117275
24.0,46.5,25.58,28.3876879785,2.8076879785
25.0,46.5,28.21,28.0670609737,-0.142939026342
26.0,46.5,29.76,28.0369078035,-1.72309219653
27.0,46.5,27.33,28.0843519015,0.754351901476
28.0,46.5,29.0,27.9396206134,-1.06037938655
29.0,46.5,26.75,27.5877712797,0.837771279651
30.0,46.5,27.92,27.7970553272,-0.122944672778
31.0,46.5,23.78,27.1634869015,3.38348690145
32.0,46.5,27.9,27.8257469684,-0.0742530316102
1.0,50.5,28.31,27.738210776,-0.571789224035
2.0,50.5,28.7,27.6473861825,-1.05261381752
3.0,50.5,28.29,27.7102674707,-0.57973252933
4.0,50.5,29.66,28.2226948132,-1.43730518682
5.0,50.5,27.35,27.4912378639,0.141237863915
6.0,50.5,29.04,28.4244045557,-0.615595444326
7.0,50.5,27.44,28.5860897814,1.14608978142
8.0,50.5,28.05,27.7070204921,-0.342979507939
9.0,50.5,30.24,28.2516733952,-1.98832660479
10.0,50.5,27.08,26.1049205964,-0.975079403583
11.0,50.5,25.13,26.2009034225,1.07090342248
12.0,50.5,25.46,27.8454246687,2.38542466872
13.0,50.5,26.65,27.3325404613,0.682540461269
14.0,50.5,27.26,27.6504164216,0.390416421557
15.0,50.5,26.24,27.2236926188,0.98369261875
16.0,50.5,29.09,28.265261783,-0.824738216952
17.0,50.5,27.95,28.2039575741,0.25395757411
19.0,50.5,27.18,28.4776662083,1.29766620826
20.0,50.5,27.83,27.7270891208,-0.102910879151
21.0,50.5,28.83,27.5581467911,-1.27185320891
22.0,50.5,29.27,28.0213086373,-1.24869136267
23.0,50.5,26.93,27.7403223091,0.81032230908
24.0,50.5,28.63,27.1323839899,-1.49761601013
25.0,50.5,28.6,26.6996937471,-1.90030625293
26.0,50.5,29.29,27.2826486428,-2.00735135724
27.0,50.5,28.65,27.6711193737,-0.97888062628
30.0,50.5,25.98,27.0290260418,1.04902604177
31.0,50.5,26.45,27.6381008077,1.18810080774
32.0,50.5,27.61,26.6745001033,-0.935499896676
1.0,54.5,28.52,28.5572406039,0.0372406038776
2.0,54.5,28.04,27.7847217074,-0.255278292624
3.0,54.5,27.14,27.1067449759,-0.0332550240599
4.0,54.5,26.78,27.4343759227,0.654375922727
5.0,54.5,28.44,27.5349616585,-0.905038341518
6.0,54.5,29.34,28.1689898466,-1.17101015338
7.0,54.5,31.73,28.6195102409,-3.1104897591
8.0,54.5,27.56,27.3661652124,-0.193834787639
9.0,54.5,26.97,27.4800058194,0.510005819445
10.0,54.5,27.32,27.5289990311,0.208999031059
11.0,54.5,27.35,27.6580354644,0.308035464382
12.0,54.5,29.02,27.3213207191,-1.69867928092
13.0,54.5,26.93,27.1790564415,0.249056441451
14.0,54.5,25.95,27.583452192,1.63345219202
15.0,54.5,28.44,28.2233769234,-0.216623076562
16.0,54.5,28.95,27.3937632652,-1.55623673479
17.0,54.5,27.61,27.5682766737,-0.0417233263459
18.0,54.5,29.07,28.3532741419,-0.716725858119
19.0,54.5,28.51,27.719967939,-0.790032061035
20.0,54.5,25.42,27.4091673991,1.98916739911
21.0,54.5,26.67,27.0358492984,0.365849298373
22.0,54.5,28.37,28.432632641,0.0626326410033
23.0,54.5,29.15,28.3940777783,-0.75592222169
24.0,54.5,29.06,27.0917140988,-1.96828590119
25.0,54.5,27.18,26.9975387491,-0.182461250888
26.0,54.5,28.52,28.2340372314,-0.285962768574
27.0,54.5,29.26,27.7231848075,-1.5368151925
29.0,54.5,28.23,27.681042514,-0.548957486001
30.0,54.5,25.92,27.2217068599,1.30170685985
31.0,54.5,26.14,27.4692497476,1.32924974756
32.0,54.5,27.34,26.9799261289,-0.360073871054
1.0,58.5,27.57,28.3200683712,0.750068371203
2.0,58.5,29.73,27.9946845464,-1.73531545363
3.0,58.5,31.04,28.2313587912,-2.80864120876
4.0,58.5,27.32,27.4702598647,0.150259864703
5.0,58.5,27.79,27.6099388339,-0.180061166104
6.0,58.5,24.63,27.5632487447,2.93324874467
7.0,58.5,26.35,27.6761229501,1.32612295006
8.0,58.5,29.71,28.789364952,-0.920635048038
9.0,58.5,29.7,27.460505537,-2.23949446305
10.0,58.5,26.36,28.3183627998,1.95836279984
11.0,58.5,28.49,27.5878405278,-0.902159472211
12.0,58.5,27.75,26.7088584185,-1.04114158147
13.0,58.5,25.89,28.2824473065,2.39244730654
14.0,58.5,27.93,28.1533973295,0.223397329543
15.0,58.5,26.45,27.5239052708,1.07390527077
16.0,58.5,26.83,27.4893314663,0.6593314663
17.0,58.5,28.12,26.1395894602,-1.98041053981
18.0,58.5,29.15,28.3768919817,-0.773108018272
19.0,58.5,28.42,26.9037611703,-1.51623882972
20.0,58.5,27.71,28.004916901,0.294916900973
21.0,58.5,29.25,28.0273776776,-1.22262232236
22.0,58.5,24.87,27.6330802356,2.76308023556
24.0,58.5,26.3,27.6054954766,1.30549547662
25.0,58.5,26.44,26.8347848888,0.394784888825
27.0,58.5,30.19,27.7415164629,-2.44848353713
28.0,58.5,27.29,27.6858192927,0.395819292652
29.0,58.5,27.56,28.2270914091,0.667091409077
30.0,58.5,28.16,27.470368782,-0.689631217968
31.0,58.5,27.05,27.3582713346,0.30827133464
32.0,58.5,26.88,27.0627302589,0.182730258884
1.0,62.5,26.15,28.6290788926,2.47907889258
2.0,62.5,26.96,27.6208657767,0.660865776694
3.0,62.5,28.45,28.639263679,0.18926367902
4.0,62.5,29.97,28.1168976679,-1.85310233213
5.0,62.5,25.03,27.6273471807,2.59734718075
6.0,62.5,26.58,28.2676857203,1.68768572031
7.0,62.5,28.54,28.4159622439,-0.124037756126
8.0,62.5,25.2,27.6193309801,2.4193309801
9.0,62.5,25.23,27.9873617358,2.75736173577
10.0,62.5,26.66,27.5166802126,0.856680212589
11.0,62.5,28.02,27.3845257837,-0.635474216325
12.0,62.5,28.71,27.6898146199,-1.02018538006
13.0,62.5,29.54,28.244847355,-1.29515264501
14.0,62.5,29.96,28.4154477809,-1.5445522191
15.0,62.5,29.38,28.3297852338,-1.05021476618
16.0,62.5,28.33,27.625349048,-0.704650951983
17.0,62.5,29.16,28.5739626421,-0.586037357857
18.0,62.5,28.92,28.305455343,-0.614544656999
19.0,62.5,27.06,27.720012408,0.66001240797
20.0,62.5,27.25,27.2206083399,-0.0293916600567
21.0,62.5,28.0,28.0781028582,0.0781028581588
22.0,62.5,28.04,27.4125167239,-0.627483276112
23.0,62.5,28.46,28.3578666477,-0.102133352276
24.0,62.5,27.84,28.0561335289,0.216133528903
25.0,62.5,27.82,28.0589568988,0.238956898805
26.0,62.5,27.79,27.6435792308,-0.146420769182
27.0,62.5,28.06,27.649805379,-0.410194621021
28.0,62.5,28.86,27.578775767,-1.28122423296
29.0,62.5,26.71,27.5078353801,0.797835380092
30.0,62.5,28.67,28.18312988,-0.486870120036
31.0,62.5,24.83,27.7936445427,2.96364454272
32.0,62.5,27.7,26.6706610855,-1.0293389145
1.0,66.5,28.88,27.622429946,-1.25757005397
2.0,66.5,29.14,29.1076598602,-0.0323401398093
3.0,66.5,26.76,27.5619472401,0.801947240138
4.0,66.5,28.16,26.8680060581,-1.2919939419
5.0,66.5,26.03,27.0633400775,1.03334007748
6.0,66.5,27.41,27.4458864028,0.0358864028258
7.0,66.5,28.7,28.51405594,-0.185944059958
8.0,66.5,27.52,27.5504370031,0.0304370031432
9.0,66.5,28.99,27.5940288205,-1.39597117947
10.0,66.5,26.41,25.9330846894,-0.476915310582
11.0,66.5,30.98,28.2969941456,-2.68300585442
12.0,66.5,28.61,27.7103654328,-0.899634567204
13.0,66.5,26.92,27.5220050543,0.602005054297
14.0,66.5,29.8,28.545401377,-1.25459862304
15.0,66.5,28.91,27.6734981154,-1.23650188463
16.0,66.5,32.17,28.1355539859,-4.03444601411
17.0,66.5,28.29,27.6156740925,-0.674325907512
18.0,66.5,30.11,28.1729283424,-1.93707165757
19.0,66.5,27.56,28.3661442976,0.806144297573
20.0,66.5,29.16,27.5998123339,-1.56018766607
21.0,66.5,27.55,27.6550730159,0.105073015918
22.0,66.5,25.77,27.0215213121,1.25152131208
23.0,66.5,29.84,28.0731233618,-1.76687663816
25.0,66.5,25.46,26.9669951152,1.50699511523
26.0,66.5,27.87,28.2621479793,0.392147979251
27.0,66.5,26.04,28.5212813115,2.48128131145
28.0,66.5,26.74,27.543574303,0.803574303011
29.0,66.5,30.11,28.1398021709,-1.97019782911
30.0,66.5,27.71,27.2361049533,-0.473895046661
31.0,66.5,27.76,27.2363620295,-0.523637970517
32.0,66.5,25.48,27.5344025162,2.05440251624
1.0,70.5,25.18,27.151340454,1.97134045404
2.0,70.5,26.65,27.1585074513,0.508507451298
3.0,70.5,28.53,27.4894734259,-1.04052657409
4.0,70.5,28.76,27.3020048139,-1.45799518614
5.0,70.5,28.06,27.2287644467,-0.831235553289
6.0,70.5,30.8,27.406154233,-3.39384576701
7.0,70.5,26.35,25.0836425329,-1.26635746707
8.0,70.5,26.5,28.2970777667,1.79707776665
9.0,70.5,27.4,27.4784037896,0.0784037896214
10.0,70.5,26.87,27.5006531334,0.630653133355
11.0,70.5,25.4,27.6473270715,2.24732707149
12.0,70.5,26.73,27.2620439843,0.53204398433
13.0,70.5,26.11,27.6002134705,1.49021347053
14.0,70.5,23.93,27.2505646484,3.3205646484
15.0,70.5,26.88,27.5770644318,0.697064431818
16.0,70.5,29.24,28.3212268536,-0.918773146389
17.0,70.5,27.83,27.85051749,0.0205174899666
18.0,70.5,28.72,27.0551882692,-1.6648117308
19.0,70.5,27.7,27.3903491813,-0.309650818739
20.0,70.5,28.23,27.0143480266,-1.21565197336
22.0,70.5,23.3,27.0744328567,3.7744328567
23.0,70.5,26.66,27.113143734,0.453143734031
24.0,70.5,25.76,27.3124381602,1.55243816015
25.0,70.5,29.31,27.6007042887,-1.70929571127
26.0,70.5,26.41,28.0282857782,1.61828577823
27.0,70.5,27.16,27.7181904702,0.558190470196
28.0,70.5,25.68,27.5661252786,1.88612527863
29.0,70.5,28.57,27.8160350717,-0.753964928272
30.0,70.5,28.35,27.953812377,-0.396187623006
31.0,70.5,28.18,27.5376937401,-0.642306259931
32.0,70.5,25.99,27.5785596313,1.58855963133
1.0,74.5,26.62,27.0585972064,0.438597206363
2.0,74.5,27.92,27.6801601173,-0.239839882695
3.0,74.5,26.53,27.4523352003,0.922335200319
4.0,74.5,25.44,27.8617881752,2.42178817522
5.0,74.5,27.41,27.5927762664,0.182776266401
6.0,74.5,25.79,27.5207491698,1.7307491698
7.0,74.5,25.85,27.5225367326,1.67253673257
