range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
8.0,14.5,68.02,63.0864156967,-4.93358430325
9.0,14.5,65.4,64.9075706375,-0.49242936253
10.0,14.5,57.47,63.7647511323,6.29475113226
11.0,14.5,67.19,64.229587024,-2.96041297601
13.0,14.5,60.87,63.7501353888,2.88013538884
14.0,14.5,65.17,64.4276744435,-0.742325556458
15.0,14.5,57.34,60.4538332416,3.11383324162
16.0,14.5,67.36,64.632741636,-2.72725836401
17.0,14.5,66.3,64.5905225232,-1.70947747682
18.0,14.5,65.85,63.4058494555,-2.44415054454
21.0,14.5,65.18,64.3514203435,-0.828579656497
22.0,14.5,62.91,64.295249788,1.38524978805
23.0,14.5,66.14,63.5116491764,-2.62835082361
24.0,14.5,65.92,64.5284775573,-1.3915224427
25.0,14.5,65.84,64.6308706651,-1.20912933494
26.0,14.5,64.62,63.7329325528,-0.887067447192
27.0,14.5,63.79,64.0431906257,0.253190625743
28.0,14.5,70.1,65.2461224322,-4.85387756784
29.0,14.5,64.98,64.1836952509,-0.796304749099
30.0,14.5,62.92,64.0870098686,1.16700986858
31.0,14.5,65.1,64.4767031056,-0.623296894384
32.0,14.5,61.15,63.5855966193,2.43559661925
1.0,18.5,62.7,63.6981674774,0.998167477357
2.0,18.5,69.07,64.9454476083,-4.12455239167
3.0,18.5,60.63,64.9965426769,4.3665426769
5.0,18.5,65.09,64.8718819912,-0.218118008781
6.0,18.5,55.21,59.5392089814,4.32920898139
7.0,18.5,66.81,64.6233547743,-2.18664522569
9.0,18.5,60.34,62.3142221598,1.97422215977
10.0,18.5,61.72,65.0079953873,3.28799538734
12.0,18.5,64.07,61.0596122429,-3.01038775706
13.0,18.5,62.63,65.2274324637,2.59743246365
14.0,18.5,67.42,63.5812126195,-3.8387873805
15.0,18.5,70.06,63.9574138344,-6.10258616559
16.0,18.5,68.57,65.5742750486,-2.9957249514
17.0,18.5,60.15,62.500587864,2.350587864
18.0,18.5,65.93,64.9551640332,-0.974835966773
19.0,18.5,65.87,65.3868818983,-0.483118101698
20.0,18.5,62.76,64.97414277,2.21414276998
21.0,18.5,60.63,59.6357729079,-0.99422709205
22.0,18.5,64.87,64.3365192146,-0.533480785389
23.0,18.5,65.51,64.8571862737,-0.652813726341
24.0,18.5,64.9,66.3775163921,1.47751639214
25.0,18.5,67.02,66.0802197147,-0.939780285295
26.0,18.5,58.99,61.8873160106,2.89731601059
27.0,18.5,59.04,62.9514924596,3.91149245959
28.0,18.5,76.0,63.3402935382,-12.6597064618
29.0,18.5,63.22,64.9115823689,1.69158236885
30.0,18.5,60.18,64.9972200046,4.81722000461
31.0,18.5,57.5,64.9305995251,7.4305995251
32.0,18.5,69.07,63.2847414885,-5.78525851145
1.0,22.5,62.28,63.8790268333,1.59902683332
2.0,22.5,59.22,67.0177868398,7.79778683977
3.0,22.5,68.44,65.4429605471,-2.99703945288
4.0,22.5,60.83,62.2007419441,1.37074194409
5.0,22.5,66.59,66.4892498296,-0.100750170352
6.0,22.5,65.5,66.0719691966,0.571969196566
7.0,22.5,66.64,66.2607756823,-0.379224317688
8.0,22.5,62.24,64.9821045125,2.74210451249
9.0,22.5,61.91,66.2143048894,4.30430488938
10.0,22.5,60.9,61.9367909755,1.03679097552
11.0,22.5,61.26,64.9916557248,3.73165572483
12.0,22.5,56.91,62.4418820307,5.5318820307
13.0,22.5,73.06,65.6199678783,-7.44003212172
14.0,22.5,58.52,65.7382594043,7.21825940425
15.0,22.5,63.45,65.060926785,1.61092678498
16.0,22.5,61.63,65.7158342749,4.08583427492
17.0,22.5,61.07,66.237808206,5.16780820602
18.0,22.5,71.04,65.1140256054,-5.9259743946
19.0,22.5,73.42,64.6329607482,-8.78703925177
20.0,22.5,64.47,63.6256602645,-0.844339735508
21.0,22.5,63.56,62.797696485,-0.762303515033
22.0,22.5,62.29,64.6565914243,2.36659142431
23.0,22.5,63.66,65.6167563768,1.95675637682
24.0,22.5,65.43,63.9997541225,-1.43024587751
25.0,22.5,66.29,65.6445104836,-0.645489516386
26.0,22.5,70.48,66.5356578215,-3.94434217852
27.0,22.5,59.08,62.6105221257,3.53052212568
28.0,22.5,59.23,60.2662012269,1.03620122692
29.0,22.5,64.22,64.1815091346,-0.0384908654096
30.0,22.5,64.03,65.4735463553,1.44354635534
31.0,22.5,60.15,58.7271651884,-1.42283481156
32.0,22.5,61.7,63.5537498327,1.85374983267
1.0,26.5,67.07,64.0842865088,-2.98571349119
2.0,26.5,70.5,66.1998038743,-4.30019612566
3.0,26.5,59.35,66.3406307378,6.99063073781
4.0,26.5,62.85,66.1871916175,3.33719161751
5.0,26.5,74.29,65.3914075596,-8.89859244043
6.0,26.5,76.25,64.6311940205,-11.6188059795
7.0,26.5,55.51,63.3186975699,7.80869756987
8.0,26.5,64.59,64.9166845295,0.326684529469
9.0,26.5,65.55,63.9683732419,-1.58162675811
10.0,26.5,59.69,62.6660829887,2.97608298874
11.0,26.5,64.16,65.6898142535,1.52981425349
12.0,26.5,65.03,61.9175495169,-3.11245048311
13.0,26.5,61.62,61.632266424,0.0122664239713
14.0,26.5,61.73,62.9217201005,1.19172010047
15.0,26.5,60.91,64.6562084304,3.74620843043
16.0,26.5,64.76,67.7621553403,3.00215534029
17.0,26.5,64.27,65.2340434096,0.964043409627
18.0,26.5,64.6,61.5572933996,-3.04270660036
19.0,26.5,66.31,66.1335490812,-0.176450918815
20.0,26.5,59.54,62.2803236413,2.74032364132
21.0,26.5,59.62,65.2906191968,5.67061919677
22.0,26.5,63.42,64.7648032699,1.34480326988
23.0,26.5,68.79,64.1263122664,-4.66368773359
24.0,26.5,62.85,62.2126745784,-0.63732542161
25.0,26.5,66.18,66.5290131523,0.349013152342
26.0,26.5,60.84,64.0750028636,3.2350028636
27.0,26.5,62.22,67.1482702034,4.92827020338
28.0,26.5,69.09,65.3236904628,-3.76630953723
29.0,26.5,62.81,62.7067102212,-0.103289778818
30.0,26.5,65.81,65.8875124916,0.077512491585
31.0,26.5,57.48,63.5374555975,6.05745559747
32.0,26.5,61.29,65.2658396426,3.97583964264
1.0,30.5,73.75,64.6211039776,-9.1288960224
2.0,30.5,63.36,63.9615294033,0.601529403285
3.0,30.5,65.33,64.5772239646,-0.752776035416
4.0,30.5,71.12,67.5372101774,-3.58278982261
5.0,30.5,65.53,65.0305752064,-0.49942479365
6.0,30.5,59.75,66.7163189107,6.96631891069
7.0,30.5,60.78,65.6017911504,4.82179115041
8.0,30.5,65.22,64.7620577586,-0.45794224142
9.0,30.5,67.43,63.9544999531,-3.4755000469
10.0,30.5,69.4,65.0166264204,-4.38337357958
11.0,30.5,67.71,65.2643352718,-2.44566472815
12.0,30.5,63.29,65.2796970644,1.98969706439
13.0,30.5,65.04,64.7250029148,-0.314997085238
14.0,30.5,59.69,63.4168587235,3.7268587235
15.0,30.5,63.7,65.9465106549,2.24651065492
16.0,30.5,61.12,66.4800831911,5.36008319112
17.0,30.5,81.94,64.2093974703,-17.7306025297
18.0,30.5,65.23,65.0715621042,-0.158437895787
19.0,30.5,66.11,64.9295929232,-1.18040707676
20.0,30.5,65.28,65.9269977301,0.646997730102
21.0,30.5,68.46,67.7966812474,-0.663318752624
22.0,30.5,65.84,64.3018999709,-1.53810002913
23.0,30.5,69.64,63.7022234258,-5.93777657415
24.0,30.5,56.96,63.418460532,6.45846053198
25.0,30.5,65.55,64.4298004963,-1.12019950365
26.0,30.5,69.52,65.6862931712,-3.8337068288
27.0,30.5,59.69,65.048031283,5.35803128297
28.0,30.5,62.07,66.0823035806,4.01230358059
29.0,30.5,67.8,66.2917695756,-1.50823042436
30.0,30.5,59.25,65.3035734823,6.0535734823
31.0,30.5,66.29,65.1165918635,-1.17340813649
32.0,30.5,71.66,65.7921059941,-5.86789400589
1.0,34.5,58.76,58.3879929145,-0.372007085485
2.0,34.5,61.66,66.1456925814,4.4856925814
3.0,34.5,72.08,65.1956344069,-6.88436559311
4.0,34.5,60.2,63.7531631192,3.55316311916
5.0,34.5,64.91,64.6996934368,-0.210306563226
6.0,34.5,64.94,67.4045972014,2.4645972014
7.0,34.5,61.96,65.1033755919,3.14337559193
8.0,34.5,58.95,65.7932413513,6.84324135134
9.0,34.5,66.54,65.2185467065,-1.32145329352
10.0,34.5,59.8,65.1789063991,5.37890639914
11.0,34.5,66.71,65.599885139,-1.110114861
12.0,34.5,65.72,63.0449910666,-2.67500893344
13.0,34.5,62.41,63.6113727831,1.20137278306
14.0,34.5,66.38,66.4983420453,0.118342045272
15.0,34.5,69.62,66.4835070759,-3.13649292414
16.0,34.5,56.37,59.3845338367,3.01453383666
17.0,34.5,65.55,65.8078638156,0.257863815591
18.0,34.5,64.65,64.3872213959,-0.262778604068
19.0,34.5,72.8,68.0924109888,-4.70758901115
20.0,34.5,68.52,68.8499926345,0.329992634487
21.0,34.5,62.5,63.9603320923,1.4603320923
22.0,34.5,60.52,63.1126930973,2.5926930973
23.0,34.5,66.26,67.0546521118,0.794652111783
24.0,34.5,64.32,64.5472742879,0.22727428795
25.0,34.5,61.53,66.3503768202,4.82037682023
26.0,34.5,60.73,59.8139578649,-0.916042135071
27.0,34.5,66.18,65.7806007668,-0.399399233166
28.0,34.5,65.2,64.0907122049,-1.10928779512
29.0,34.5,70.47,65.4501496035,-5.01985039651
30.0,34.5,69.17,68.1042412429,-1.06575875713
31.0,34.5,62.28,65.3365932099,3.05659320994
32.0,34.5,67.25,70.2000642889,2.95006428893
1.0,38.5,66.4,65.5108918811,-0.889108118872
2.0,38.5,63.44,63.7381600448,0.29816004484
3.0,38.5,72.92,68.1730806758,-4.74691932422
4.0,38.5,62.57,65.9171880927,3.34718809267
5.0,38.5,70.5,68.3610297323,-2.13897026772
6.0,38.5,64.41,67.4603236805,3.05032368053
7.0,38.5,67.69,65.6071430084,-2.08285699162
8.0,38.5,70.28,62.9048752045,-7.37512479553
9.0,38.5,73.15,65.315064722,-7.83493527797
10.0,38.5,64.57,68.5678283482,3.9978283482
11.0,38.5,64.4,65.3554361513,0.955436151274
12.0,38.5,72.5,64.0411287034,-8.45887129663
13.0,38.5,64.4,64.7923845535,0.392384553507
14.0,38.5,64.03,64.2575961433,0.227596143348
15.0,38.5,68.59,67.3268318023,-1.26316819773
16.0,38.5,65.73,66.2778443852,0.547844385184
17.0,38.5,62.51,65.8610471619,3.35104716185
18.0,38.5,67.28,68.0142614379,0.734261437946
19.0,38.5,65.59,67.2407208524,1.65072085243
20.0,38.5,63.74,67.4710419736,3.73104197365
21.0,38.5,68.52,69.3870102321,0.86701023208
22.0,38.5,66.48,65.7155364552,-0.764463544836
23.0,38.5,66.03,66.1018777466,0.0718777465775
24.0,38.5,59.35,62.5830482888,3.23304828876
25.0,38.5,64.96,69.3452179462,4.38521794622
26.0,38.5,67.14,70.4501475241,3.31014752409
27.0,38.5,71.88,69.5102882807,-2.36971171934
28.0,38.5,71.12,68.3464402342,-2.77355976581
29.0,38.5,65.24,65.43346674,0.193466740041
30.0,38.5,66.48,66.2927150623,-0.187284937673
31.0,38.5,71.6,64.9246148482,-6.67538515178
32.0,38.5,70.2,70.3040862099,0.104086209909
1.0,42.5,65.54,66.0206439796,0.48064397962
2.0,42.5,67.93,67.8695657312,-0.0604342687837
3.0,42.5,64.45,69.0873937926,4.63739379261
4.0,42.5,65.39,65.3544407243,-0.035559275725
5.0,42.5,66.49,63.792384327,-2.69761567302
6.0,42.5,63.39,64.0946996386,0.704699638567
7.0,42.5,71.71,67.2454319855,-4.46456801452
8.0,42.5,72.84,66.516260768,-6.32373923198
9.0,42.5,72.58,65.9795398052,-6.60046019482
10.0,42.5,65.22,65.6277175924,0.407717592389
11.0,42.5,62.3,63.7869695557,1.4869695557
12.0,42.5,60.27,64.2629676934,3.99296769338
13.0,42.5,58.39,63.7814066626,5.39140666259
14.0,42.5,62.57,64.8686983843,2.29869838429
15.0,42.5,70.71,67.928460286,-2.78153971402
16.0,42.5,65.28,69.573599966,4.29359996598
17.0,42.5,62.05,64.5030417511,2.45304175115
18.0,42.5,67.8,68.9877073679,1.18770736787
19.0,42.5,67.55,64.7545103074,-2.79548969256
20.0,42.5,63.0,65.7316715792,2.73167157918
21.0,42.5,71.57,69.9356797115,-1.63432028854
22.0,42.5,67.46,66.2400884456,-1.21991155436
23.0,42.5,73.57,68.7145812195,-4.85541878047
24.0,42.5,73.0,69.1799304284,-3.82006957161
25.0,42.5,64.99,67.7440900105,2.75409001046
26.0,42.5,67.79,65.5687713284,-2.22122867159
27.0,42.5,70.36,70.1215619944,-0.238438005644
28.0,42.5,63.56,67.2957549684,3.73575496842
29.0,42.5,66.37,65.8247875258,-0.545212474247
30.0,42.5,68.05,64.7795359005,-3.2704640995
31.0,42.5,73.54,70.0029851052,-3.53701489483
32.0,42.5,64.47,66.3734504769,1.90345047688
1.0,46.5,74.12,66.4784837089,-7.64151629111
2.0,46.5,72.43,64.9359596351,-7.49404036494
3.0,46.5,62.86,67.4701439043,4.61014390429
4.0,46.5,65.52,65.3346563262,-0.18534367382
5.0,46.5,62.59,61.1408889767,-1.44911102331
6.0,46.5,57.33,65.1583144855,7.8283144855
7.0,46.5,62.94,69.4856020319,6.54560203191
8.0,46.5,62.22,67.2588895639,5.0388895639
9.0,46.5,70.34,69.4058592857,-0.934140714266
10.0,46.5,59.94,65.8477810467,5.90778104666
11.0,46.5,63.95,64.1214318932,0.171431893192
12.0,46.5,62.2,63.8894143766,1.68941437656
13.0,46.5,70.9,69.6168191204,-1.28318087958
14.0,46.5,77.99,66.7503921609,-11.2396078391
15.0,46.5,66.5,68.6757969621,2.17579696208
16.0,46.5,65.75,65.7699862463,0.0199862462773
17.0,46.5,60.79,70.1560501205,9.36605012051
18.0,46.5,69.0,67.457156853,-1.54284314702
19.0,46.5,66.56,69.3640782968,2.80407829678
20.0,46.5,65.27,65.4776758495,0.207675849453
21.0,46.5,76.06,69.0926833233,-6.96731667674
22.0,46.5,65.97,66.7246984079,0.754698407924
23.0,46.5,65.96,65.1020605286,-0.857939471436
24.0,46.5,66.88,66.848693423,-0.031306576971
25.0,46.5,63.55,68.6733342238,5.12333422382
26.0,46.5,69.54,65.5478970029,-3.99210299713
27.0,46.5,67.24,69.5550469414,2.31504694136
28.0,46.5,73.96,67.5992028674,-6.3607971326
29.0,46.5,74.04,69.3516930583,-4.6883069417
30.0,46.5,69.66,65.5944555748,-4.06554442522
31.0,46.5,72.93,69.5654320068,-3.36456799315
32.0,46.5,71.56,67.1935413154,-4.36645868459
1.0,50.5,62.77,65.5643962696,2.79439626962
2.0,50.5,67.68,66.6022019881,-1.07779801187
3.0,50.5,71.3,66.0350926159,-5.26490738409
4.0,50.5,63.02,63.8856350349,0.865635034857
5.0,50.5,68.56,65.9498167042,-2.61018329576
6.0,50.5,62.48,64.2243383302,1.74433833022
7.0,50.5,72.66,66.910520199,-5.74947980099
8.0,50.5,61.62,65.6823440176,4.06234401763
9.0,50.5,66.3,67.5530169168,1.25301691678
10.0,50.5,63.77,64.2911092037,0.521109203668
11.0,50.5,65.4,64.5908724475,-0.809127552549
12.0,50.5,63.4,63.890679457,0.490679457039
13.0,50.5,70.74,68.0947785392,-2.6452214608
14.0,50.5,63.08,66.9387580006,3.85875800056
15.0,50.5,65.98,69.8133931186,3.83339311862
16.0,50.5,68.61,66.3211370228,-2.28886297717
17.0,50.5,64.43,65.8568671708,1.42686717083
19.0,50.5,60.18,65.2309815414,5.05098154141
20.0,50.5,66.61,66.7334888927,0.123488892723
21.0,50.5,58.8,64.5868215196,5.78682151961
22.0,50.5,72.59,67.5401434784,-5.04985652163
23.0,50.5,68.09,70.1611513716,2.07115137161
24.0,50.5,59.05,63.667335006,4.61733500605
25.0,50.5,64.23,67.949411381,3.71941138097
26.0,50.5,69.27,69.8115750467,0.541575046704
27.0,50.5,70.7,67.8799826194,-2.82001738064
30.0,50.5,71.26,69.9958843675,-1.26411563251
31.0,50.5,66.87,65.3905689826,-1.47943101739
32.0,50.5,71.34,68.9171784864,-2.42282151355
1.0,54.5,63.54,64.7728117465,1.23281174654
2.0,54.5,64.5,66.5760108446,2.07601084462
3.0,54.5,66.5,64.9674119494,-1.53258805063
4.0,54.5,64.53,64.7005040951,0.170504095141
5.0,54.5,73.05,65.2404824514,-7.8095175486
6.0,54.5,71.68,66.3389192579,-5.34108074214
7.0,54.5,66.81,64.5452383357,-2.26476166427
8.0,54.5,62.65,64.5816087813,1.93160878134
9.0,54.5,57.13,62.4478565444,5.31785654441
10.0,54.5,68.6,66.0431448592,-2.55685514081
11.0,54.5,67.77,65.230835673,-2.53916432702
12.0,54.5,69.79,67.5340247785,-2.25597522147
13.0,54.5,75.46,64.6528590917,-10.8071409083
14.0,54.5,61.94,65.7250559742,3.78505597417
15.0,54.5,67.49,65.735421724,-1.75457827597
16.0,54.5,69.61,68.3901191564,-1.21988084361
17.0,54.5,66.99,67.7744937071,0.784493707132
18.0,54.5,65.04,66.6011909525,1.56119095245
19.0,54.5,69.09,68.7941201825,-0.295879817469
20.0,54.5,61.78,65.2279862885,3.44798628852
21.0,54.5,68.98,70.9752734254,1.99527342537
22.0,54.5,64.54,72.1765841847,7.63658418468
23.0,54.5,62.15,67.2002514019,5.05025140192
24.0,54.5,68.01,68.8421652229,0.832165222901
25.0,54.5,79.47,70.6195789501,-8.85042104995
26.0,54.5,69.06,67.4284766576,-1.63152334242
27.0,54.5,68.24,67.5705207909,-0.66947920908
29.0,54.5,67.58,68.9051833543,1.3251833543
30.0,54.5,69.84,70.4423472324,0.602347232402
31.0,54.5,67.5,68.7640691871,1.26406918709
32.0,54.5,73.77,70.0764719781,-3.69352802188
1.0,58.5,62.18,65.8790783546,3.69907835462
2.0,58.5,64.79,65.4283396853,0.638339685274
3.0,58.5,68.44,63.2030860497,-5.23691395028
4.0,58.5,72.71,67.8924123235,-4.8175876765
5.0,58.5,67.98,67.2330706147,-0.746929385252
6.0,58.5,59.18,62.7037017662,3.5237017662
7.0,58.5,61.39,66.2695672558,4.87956725576
8.0,58.5,57.69,58.650491738,0.960491737984
9.0,58.5,68.31,65.433069863,-2.87693013702
10.0,58.5,62.61,63.2006774196,0.590677419618
11.0,58.5,69.9,66.3739145392,-3.52608546076
12.0,58.5,66.57,69.1202489296,2.55024892961
13.0,58.5,64.09,64.5106738169,0.420673816857
14.0,58.5,60.94,64.3895027796,3.44950277957
15.0,58.5,64.69,66.67065382,1.98065382002
16.0,58.5,66.61,66.724781664,0.114781663965
17.0,58.5,63.46,64.0651636005,0.605163600489
18.0,58.5,70.59,67.0756467226,-3.51435327745
19.0,58.5,73.56,70.5506723869,-3.00932761305
20.0,58.5,65.99,67.3600960084,1.37009600842
21.0,58.5,66.28,67.1567404832,0.876740483168
22.0,58.5,74.01,69.6678918032,-4.34210819681
24.0,58.5,71.75,66.0412569715,-5.70874302846
25.0,58.5,76.15,74.7190487155,-1.4309512845
27.0,58.5,67.12,69.0514850299,1.93148502986
28.0,58.5,68.92,65.8640184935,-3.05598150649
29.0,58.5,63.93,65.3860496185,1.45604961847
30.0,58.5,68.79,69.1896620201,0.399662020124
31.0,58.5,64.04,66.8253052469,2.78530524693
32.0,58.5,65.79,70.292460712,4.50246071203
1.0,62.5,60.91,65.3453174601,4.43531746013
2.0,62.5,64.24,64.5320436041,0.292043604133
3.0,62.5,62.73,65.3283030626,2.59830306264
4.0,62.5,63.1,65.3221742936,2.22217429364
5.0,62.5,59.09,67.2477284032,8.15772840318
6.0,62.5,58.23,65.0920934696,6.86209346962
7.0,62.5,61.19,66.6490264186,5.45902641864
8.0,62.5,61.2,65.168628317,3.968628317
9.0,62.5,65.47,67.3243323784,1.85433237836
10.0,62.5,62.36,68.5101822958,6.15018229584
11.0,62.5,71.59,67.4698216363,-4.12017836371
12.0,62.5,61.64,68.8648620294,7.22486202943
13.0,62.5,65.98,65.4385596705,-0.541440329536
14.0,62.5,64.15,65.5564748445,1.40647484453
15.0,62.5,64.47,65.6889453826,1.21894538261
16.0,62.5,71.83,68.3964892339,-3.43351076614
17.0,62.5,74.8,68.3494248095,-6.45057519049
18.0,62.5,66.36,65.3123608548,-1.04763914521
19.0,62.5,73.13,68.4383450177,-4.69165498233
20.0,62.5,73.53,73.3024587044,-0.227541295557
21.0,62.5,63.87,64.6972158494,0.827215849427
22.0,62.5,61.84,65.3050062117,3.46500621175
23.0,62.5,74.36,70.7674613887,-3.59253861126
24.0,62.5,67.79,71.1183755098,3.32837550979
25.0,62.5,71.54,68.2041430593,-3.33585694072
26.0,62.5,68.85,67.0720409083,-1.7779590917
27.0,62.5,63.11,68.0589591427,4.94895914272
28.0,62.5,67.38,66.2528902343,-1.12710976569
29.0,62.5,72.78,68.7284775398,-4.05152246024
30.0,62.5,70.41,66.0883763209,-4.32162367909
31.0,62.5,65.7,64.5902564701,-1.10974352987
32.0,62.5,72.31,73.4295787772,1.11957877716
1.0,66.5,61.45,66.3485256658,4.89852566585
2.0,66.5,57.64,59.1735977595,1.53359775954
3.0,66.5,65.1,66.077421657,0.977421657008
4.0,66.5,66.79,64.3276134057,-2.46238659429
5.0,66.5,68.54,71.2158794831,2.67587948308
6.0,66.5,63.51,65.3121888546,1.80218885461
7.0,66.5,63.17,63.8418346821,0.671834682129
8.0,66.5,66.37,67.3806139339,1.01061393389
9.0,66.5,66.41,64.530626344,-1.87937365605
10.0,66.5,64.17,64.7707683232,0.60076832317
11.0,66.5,71.73,65.3850336893,-6.3449663107
12.0,66.5,70.28,64.736684768,-5.54331523204
13.0,66.5,65.07,67.5689141612,2.49891416125
14.0,66.5,59.5,65.6744042334,6.17440423339
15.0,66.5,68.78,66.2403851038,-2.5396148962
16.0,66.5,76.04,68.7510703047,-7.28892969527
17.0,66.5,68.77,66.1710976269,-2.59890237308
18.0,66.5,67.05,64.7140755741,-2.33592442591
19.0,66.5,69.64,67.5176706436,-2.12232935637
20.0,66.5,66.32,70.4081335307,4.08813353071
21.0,66.5,73.16,69.4699770277,-3.69002297231
22.0,66.5,68.76,68.3798631495,-0.38013685045
23.0,66.5,67.64,68.0138523023,0.373852302288
25.0,66.5,80.03,74.4789517691,-5.55104823094
26.0,66.5,64.02,66.9901135502,2.97011355023
27.0,66.5,75.7,66.4838847565,-9.21611524354
28.0,66.5,69.11,68.8182414847,-0.291758515346
29.0,66.5,62.43,65.2587326291,2.82873262913
30.0,66.5,69.84,69.9253428134,0.0853428133849
31.0,66.5,62.63,64.7832807389,2.15328073891
32.0,66.5,68.11,69.7007850098,1.5907850098
1.0,70.5,64.18,65.5543965105,1.37439651049
2.0,70.5,67.8,68.4863875819,0.686387581863
3.0,70.5,65.18,64.3713300049,-0.808669995117
4.0,70.5,62.37,65.3655418264,2.99554182639
5.0,70.5,68.21,65.9984234895,-2.21157651052
6.0,70.5,68.26,62.2124375905,-6.04756240947
7.0,70.5,63.25,64.802579432,1.55257943204
8.0,70.5,67.58,68.262737098,0.682737097958
9.0,70.5,70.17,67.2087786213,-2.9612213787
10.0,70.5,71.55,66.5130925433,-5.03690745667
11.0,70.5,64.33,67.2414089475,2.91140894752
12.0,70.5,69.37,68.2449195202,-1.12508047985
13.0,70.5,64.28,65.8059223245,1.52592232451
14.0,70.5,73.04,68.4485829651,-4.59141703485
15.0,70.5,69.98,67.3372372326,-2.64276276738
16.0,70.5,67.58,65.1808761515,-2.39912384847
17.0,70.5,73.81,65.9978951057,-7.81210489433
18.0,70.5,68.36,70.5959372402,2.23593724024
19.0,70.5,63.9,66.9223709732,3.02237097325
20.0,70.5,64.07,70.1839838239,6.11398382395
22.0,70.5,67.26,69.9558842021,2.69588420208
23.0,70.5,69.21,71.9662925544,2.75629255443
24.0,70.5,65.54,65.6646364017,0.124636401686
25.0,70.5,65.61,67.4176620425,1.80766204251
26.0,70.5,67.88,65.5373150976,-2.34268490239
27.0,70.5,71.67,69.3914881488,-2.27851185123
28.0,70.5,63.89,65.7078619757,1.81786197567
29.0,70.5,63.64,64.6849096506,1.04490965064
30.0,70.5,59.91,65.9822960698,6.07229606985
31.0,70.5,70.59,68.2437653852,-2.34623461476
32.0,70.5,71.16,65.813999442,-5.34600055798
1.0,74.5,66.02,69.0769490088,3.0569490088
2.0,74.5,70.01,66.8674873371,-3.14251266292
3.0,74.5,65.35,66.4714762538,1.12147625384
4.0,74.5,61.0,65.0045679304,4.00456793043
5.0,74.5,67.1,66.1555943109,-0.944405689068
6.0,74.5,67.73,67.2326433744,-0.497356625624
7.0,74.5,59.82,64.6808729958,4.86087299578
8.0,74.5,64.6,64.5401986055,-0.0598013944646
