range,row,actual_ADF,predicted_ADF,prediction_diff
17.0,14.5,33.81,32.314477944,-1.49552205599
18.0,14.5,38.62,35.3878495068,-3.2321504932
21.0,14.5,32.18,33.1906985377,1.01069853774
22.0,14.5,34.68,33.6864525462,-0.993547453788
23.0,14.5,31.25,32.8887346953,1.63873469526
24.0,14.5,31.3,31.7089376849,0.40893768493
25.0,14.5,30.2,31.9167266316,1.71672663164
26.0,14.5,30.14,32.4131287263,2.27312872628
27.0,14.5,34.08,34.8072691182,0.727269118219
28.0,14.5,38.56,32.6675316597,-5.89246834034
29.0,14.5,31.6,33.7943880343,2.19438803429
30.0,14.5,33.64,35.471649097,1.83164909701
31.0,14.5,29.26,31.634065889,2.37406588904
32.0,14.5,41.59,35.575239039,-6.01476096096
1.0,18.5,46.55,41.7696468615,-4.78035313845
2.0,18.5,27.78,31.9980044675,4.21800446752
3.0,18.5,43.71,35.001347172,-8.70865282795
5.0,18.5,31.02,33.3068801398,2.28688013982
6.0,18.5,45.76,44.5519694917,-1.20803050829
7.0,18.5,34.59,34.3868178447,-0.20318215531
9.0,18.5,39.16,39.9484613188,0.788461318826
10.0,18.5,34.97,32.0064329313,-2.96356706875
12.0,18.5,30.91,36.8719808514,5.96198085139
13.0,18.5,33.41,32.4773532925,-0.932646707516
14.0,18.5,28.7,33.9261122372,5.22611223717
15.0,18.5,25.86,32.2010163299,6.34101632993
16.0,18.5,27.35,32.0966135634,4.74661356339
17.0,18.5,48.13,38.3170820936,-9.81291790637
18.0,18.5,30.7,30.6831807911,-0.016819208914
19.0,18.5,34.59,31.8748319711,-2.71516802886
20.0,18.5,33.3,33.4980343659,0.19803436585
21.0,18.5,45.56,43.3664459901,-2.19355400987
22.0,18.5,33.17,33.1515642615,-0.0184357385328
23.0,18.5,40.46,38.7212415431,-1.73875845687
24.0,18.5,38.25,39.2508805078,1.00088050776
25.0,18.5,39.72,38.6892720451,-1.03072795492
26.0,18.5,38.38,38.6829821868,0.302982186803
27.0,18.5,40.47,39.1708041733,-1.29919582666
28.0,18.5,43.21,39.0053776337,-4.20462236631
29.0,18.5,39.29,38.5681502364,-0.721849763645
30.0,18.5,39.34,38.0743774053,-1.26562259472
31.0,18.5,38.08,38.2423238026,0.162323802569
32.0,18.5,37.97,39.1656311536,1.19563115359
1.0,22.5,39.04,38.1138772895,-0.926122710465
2.0,22.5,39.93,38.1527935714,-1.77720642859
3.0,22.5,35.08,38.6239231137,3.54392311373
4.0,22.5,38.78,37.8926819729,-0.887318027076
5.0,22.5,41.58,38.4211406904,-3.15885930956
6.0,22.5,37.96,37.989361501,0.0293615009964
7.0,22.5,32.54,38.1306942924,5.59069429239
8.0,22.5,37.14,38.8612285901,1.7212285901
9.0,22.5,34.59,38.639070346,4.04907034602
10.0,22.5,37.46,38.6602534289,1.20025342895
11.0,22.5,38.87,38.0439760932,-0.82602390684
12.0,22.5,41.9,38.8394960778,-3.06050392218
13.0,22.5,42.35,38.2667733768,-4.08322662325
14.0,22.5,44.4,38.5056177709,-5.89438222906
15.0,22.5,29.72,30.9143753126,1.19437531261
16.0,22.5,38.78,38.9986133799,0.218613379865
17.0,22.5,36.24,38.1617843784,1.92178437837
18.0,22.5,39.82,38.2122906591,-1.60770934089
19.0,22.5,40.34,38.044187808,-2.29581219204
20.0,22.5,38.42,38.8980539753,0.478053975282
21.0,22.5,37.18,35.5257025304,-1.65429746956
22.0,22.5,37.08,38.4070811844,1.32708118438
23.0,22.5,39.5,38.7287086529,-0.771291347088
24.0,22.5,32.05,32.7101700654,0.660170065377
25.0,22.5,41.38,38.6050698988,-2.77493010119
26.0,22.5,36.98,39.3647581327,2.38475813274
27.0,22.5,41.78,38.3481591057,-3.4318408943
28.0,22.5,40.58,42.8398001765,2.25980017646
29.0,22.5,37.77,39.5016954116,1.73169541162
30.0,22.5,40.19,38.2651967624,-1.92480323763
31.0,22.5,40.96,46.0971116943,5.1371116943
32.0,22.5,36.0,36.7351730157,0.735173015653
1.0,26.5,34.32,38.2181583139,3.89815831394
2.0,26.5,41.65,38.1702220205,-3.47977797952
3.0,26.5,39.73,38.4781953493,-1.25180465068
4.0,26.5,38.6,38.7585032183,0.158503218256
5.0,26.5,39.37,38.4205145858,-0.94948541422
6.0,26.5,40.2,38.3155769953,-1.88442300472
7.0,26.5,40.3,38.7948622198,-1.50513778025
8.0,26.5,38.8,38.6216812488,-0.178318751242
9.0,26.5,39.81,38.2161342594,-1.59386574057
10.0,26.5,39.16,38.4852087633,-0.674791236728
11.0,26.5,35.64,38.8305544,3.19055439999
12.0,26.5,39.89,38.208805331,-1.68119466905
13.0,26.5,41.68,38.2159952251,-3.46400477495
14.0,26.5,42.04,38.7440027101,-3.2959972899
15.0,26.5,40.63,38.6171026472,-2.01289735282
16.0,26.5,39.05,38.2236492202,-0.826350779821
17.0,26.5,34.89,38.9956960607,4.10569606072
18.0,26.5,38.13,38.7797039473,0.649703947285
19.0,26.5,37.81,38.4962259511,0.686225951109
20.0,26.5,39.18,38.7178033537,-0.462196646325
21.0,26.5,38.33,38.6062392603,0.276239260315
22.0,26.5,32.87,33.8506161586,0.980616158644
23.0,26.5,32.65,35.9654877477,3.31548774765
24.0,26.5,34.9,38.9115586375,4.01155863751
25.0,26.5,39.4,38.8243028786,-0.575697121393
26.0,26.5,35.51,31.9947563853,-3.51524361469
27.0,26.5,41.96,38.8212301479,-3.1387698521
28.0,26.5,45.25,38.6503796461,-6.59962035386
29.0,26.5,34.12,38.8282225094,4.70822250944
30.0,26.5,36.91,38.8236412918,1.9136412918
31.0,26.5,40.11,38.1383965697,-1.97160343028
32.0,26.5,35.59,38.9896920724,3.39969207241
1.0,30.5,31.03,33.0132536078,1.98325360781
2.0,30.5,31.17,33.4710228649,2.30102286491
3.0,30.5,39.79,37.8844143063,-1.90558569369
4.0,30.5,44.16,38.2433054037,-5.91669459634
5.0,30.5,30.22,31.9741400321,1.75414003206
6.0,30.5,37.15,38.2630716132,1.11307161318
7.0,30.5,37.05,38.1545929812,1.10459298121
8.0,30.5,36.82,34.6081147272,-2.21188527276
9.0,30.5,34.48,38.1076119526,3.62761195261
10.0,30.5,38.61,38.5215777503,-0.0884222497297
11.0,30.5,42.03,38.2984999494,-3.73150005063
12.0,30.5,37.79,38.3565089475,0.5665089475
13.0,30.5,43.08,38.8432925457,-4.23670745429
14.0,30.5,39.38,39.0564309611,-0.323569038894
15.0,30.5,40.38,38.8371566358,-1.54284336421
16.0,30.5,47.47,45.2525213632,-2.21747863677
17.0,30.5,47.43,37.9003975787,-9.52960242127
18.0,30.5,39.33,39.1159393743,-0.214060625687
19.0,30.5,40.01,38.3660279654,-1.64397203463
20.0,30.5,34.86,38.4679577172,3.6079577172
21.0,30.5,41.42,38.7699757729,-2.65002422715
22.0,30.5,32.14,33.0549570188,0.914957018801
23.0,30.5,40.8,39.1602743873,-1.6397256127
24.0,30.5,40.76,37.3547197147,-3.4052802853
25.0,30.5,44.43,38.3579825894,-6.07201741061
26.0,30.5,41.96,38.7640072651,-3.19599273494
27.0,30.5,37.25,40.1611830253,2.9111830253
28.0,30.5,38.34,39.0242080159,0.684208015876
29.0,30.5,33.86,38.9868405752,5.12684057516
30.0,30.5,37.5,37.8573205965,0.357320596496
31.0,30.5,32.33,38.3071002222,5.97710022222
32.0,30.5,39.78,39.2184654633,-0.561534536652
1.0,34.5,47.71,45.340990841,-2.36900915897
2.0,34.5,36.9,38.2544082427,1.35440824265
3.0,34.5,38.75,37.3513638861,-1.39863611388
4.0,34.5,35.88,38.2112860378,2.33128603779
5.0,34.5,35.22,39.0128808392,3.79288083924
6.0,34.5,37.24,38.7274969476,1.48749694761
7.0,34.5,36.5,38.1279655412,1.6279655412
8.0,34.5,37.37,37.6371361339,0.267136133851
9.0,34.5,35.81,38.1718221459,2.36182214592
10.0,34.5,36.68,38.3808446156,1.70084461564
11.0,34.5,39.06,38.7328644995,-0.327135500506
12.0,34.5,38.08,37.492905845,-0.587094155018
13.0,34.5,35.8,36.1081977545,0.308197754496
14.0,34.5,35.8,38.3424258235,2.54242582351
15.0,34.5,39.2,38.486046849,-0.71395315101
16.0,34.5,46.14,44.6150586492,-1.52494135081
17.0,34.5,36.74,36.9099260759,0.169926075914
18.0,34.5,38.57,38.0503588991,-0.519641100859
19.0,34.5,43.35,38.6679279268,-4.68207207317
20.0,34.5,38.47,38.9763543975,0.506354397498
21.0,34.5,33.42,33.0555975995,-0.364402400476
22.0,34.5,37.18,33.9438597439,-3.23614025612
23.0,34.5,40.87,38.1696508514,-2.70034914864
24.0,34.5,33.3,32.2361665554,-1.06383344456
25.0,34.5,34.77,39.1147093999,4.34470939989
26.0,34.5,43.81,44.7110571953,0.901057195281
27.0,34.5,46.75,38.7210253879,-8.02897461208
28.0,34.5,30.61,32.7064741223,2.09647412231
29.0,34.5,41.29,38.7431859904,-2.54681400956
30.0,34.5,41.78,38.5002956911,-3.27970430888
31.0,34.5,39.25,38.2572800738,-0.992719926185
32.0,34.5,36.33,39.1560471371,2.82604713711
1.0,38.5,38.41,38.08784524,-0.32215475998
2.0,38.5,33.18,33.0786671404,-0.101332859641
3.0,38.5,36.56,38.1036348358,1.5436348358
4.0,38.5,35.27,37.9128560282,2.64285602819
5.0,38.5,37.73,38.247020017,0.517020016977
6.0,38.5,35.07,38.4840210702,3.41402107022
7.0,38.5,41.48,38.1895160728,-3.29048392723
8.0,38.5,39.69,38.663936042,-1.02606395803
9.0,38.5,36.54,38.4651850033,1.92518500327
10.0,38.5,35.12,38.0872526162,2.96725261621
11.0,38.5,29.78,36.3572625141,6.57726251412
12.0,38.5,44.63,38.374391872,-6.25560812799
13.0,38.5,30.95,31.7561361672,0.806136167244
14.0,38.5,35.74,32.9169113661,-2.82308863389
15.0,38.5,37.75,38.1789061377,0.428906137694
16.0,38.5,37.46,38.5411352472,1.08113524715
17.0,38.5,39.05,38.1020337064,-0.947966293552
18.0,38.5,39.03,38.3007763605,-0.729223639532
19.0,38.5,37.81,38.9128201524,1.1028201524
20.0,38.5,37.47,38.4057226828,0.93572268279
21.0,38.5,39.83,38.2743656702,-1.55563432983
22.0,38.5,43.34,37.3183060158,-6.0216939842
23.0,38.5,32.76,37.3112740484,4.5512740484
24.0,38.5,38.65,38.5822929493,-0.0677070506679
25.0,38.5,33.38,38.4204016987,5.04040169866
26.0,38.5,37.61,37.9046774426,0.294677442632
27.0,38.5,40.28,38.018621422,-2.26137857796
28.0,38.5,43.52,38.399722064,-5.12027793601
29.0,38.5,36.65,38.4731773215,1.82317732147
30.0,38.5,35.19,38.4815131637,3.29151316372
31.0,38.5,39.36,37.7331565675,-1.62684343248
32.0,38.5,38.07,37.460256822,-0.609743178039
1.0,42.5,37.12,37.5743644462,0.454364446187
2.0,42.5,41.0,38.0971264839,-2.9028735161
3.0,42.5,33.97,37.5492308455,3.57923084555
4.0,42.5,35.53,38.3824423826,2.8524423826
5.0,42.5,35.01,37.5694702612,2.55947026115
6.0,42.5,39.16,37.9180787073,-1.24192129273
7.0,42.5,40.65,37.8499512042,-2.80004879578
8.0,42.5,41.17,37.8681350879,-3.30186491214
9.0,42.5,40.93,38.0313673813,-2.89863261873
10.0,42.5,33.6,38.1489676646,4.54896766461
11.0,42.5,46.11,37.3155553402,-8.79444465983
12.0,42.5,36.94,37.4286760713,0.48867607126
13.0,42.5,39.03,38.5962780223,-0.433721977726
14.0,42.5,32.97,37.1375394338,4.16753943375
15.0,42.5,42.01,37.9228743477,-4.08712565225
16.0,42.5,38.7,37.7698152054,-0.93018479458
17.0,42.5,34.83,37.5530917738,2.72309177377
18.0,42.5,39.88,38.1292108282,-1.75078917177
19.0,42.5,42.07,38.265380174,-3.80461982605
20.0,42.5,38.61,38.3089121265,-0.301087873489
21.0,42.5,43.77,38.0400386711,-5.72996132888
22.0,42.5,40.39,38.3815689923,-2.00843100772
23.0,42.5,37.92,38.438867946,0.518867946012
24.0,42.5,33.75,37.9707798188,4.22077981879
25.0,42.5,33.39,38.215143491,4.82514349103
26.0,42.5,39.51,38.4799475589,-1.03005244113
27.0,42.5,37.25,38.0801417464,0.830141746436
28.0,42.5,41.83,37.9648340943,-3.86516590571
29.0,42.5,36.31,38.5027681178,2.1927681178
30.0,42.5,36.1,38.2806832874,2.18068328744
31.0,42.5,36.46,38.2994584133,1.8394584133
32.0,42.5,37.4,37.083495733,-0.316504267035
1.0,46.5,37.6,37.7322100803,0.132210080298
2.0,46.5,37.48,37.1913855216,-0.288614478439
3.0,46.5,41.64,38.4167308042,-3.22326919583
4.0,46.5,39.97,38.4706715557,-1.49932844431
5.0,46.5,43.21,42.2561786958,-0.953821304211
6.0,46.5,39.54,37.5786415216,-1.96135847836
7.0,46.5,34.68,37.9076828515,3.22768285151
8.0,46.5,35.35,37.7287162284,2.37871622841
9.0,46.5,37.45,38.1615254724,0.711525472377
10.0,46.5,38.85,36.4359950032,-2.41400499676
11.0,46.5,35.97,38.5452862832,2.57528628322
12.0,46.5,37.97,34.9269998349,-3.04300016507
13.0,46.5,36.39,38.1441759408,1.75417594077
14.0,46.5,40.84,38.1836894389,-2.65631056106
15.0,46.5,39.56,37.9941972369,-1.5658027631
16.0,46.5,39.24,36.2209242221,-3.01907577785
17.0,46.5,37.53,38.0570541883,0.527054188302
18.0,46.5,38.41,37.9081599862,-0.501840013821
19.0,46.5,38.06,37.628877601,-0.431122398964
20.0,46.5,31.44,33.8307551962,2.39075519616
21.0,46.5,41.71,37.1018350128,-4.60816498717
22.0,46.5,35.94,37.9790938394,2.03909383937
23.0,46.5,36.23,36.7887325765,0.558732576499
24.0,46.5,38.61,38.5526334425,-0.0573665574551
25.0,46.5,33.5,38.135681592,4.63568159202
26.0,46.5,38.63,38.0575294021,-0.572470597875
27.0,46.5,36.39,38.3593466315,1.96934663153
28.0,46.5,38.39,38.1313298193,-0.258670180733
29.0,46.5,38.21,37.7657238375,-0.444276162455
30.0,46.5,33.19,37.5034258274,4.31342582744
31.0,46.5,38.95,38.1516159489,-0.798384051123
32.0,46.5,32.42,37.5742504046,5.15425040456
1.0,50.5,35.26,37.6484248633,2.38842486331
2.0,50.5,39.11,37.9876872982,-1.12231270175
3.0,50.5,42.91,38.0282258396,-4.88177416036
4.0,50.5,43.37,37.5990768075,-5.77092319251
5.0,50.5,31.37,36.4123081562,5.04230815625
6.0,50.5,37.97,39.7956020059,1.82560200586
7.0,50.5,40.57,37.9131542232,-2.65684577683
8.0,50.5,32.97,38.0869935371,5.11699353713
9.0,50.5,39.35,37.9061027009,-1.44389729906
10.0,50.5,36.03,31.8394077114,-4.19059228856
11.0,50.5,31.01,32.2620665421,1.25206654207
12.0,50.5,33.01,37.8590210424,4.84902104244
13.0,50.5,39.17,37.5017211281,-1.66827887188
14.0,50.5,35.01,37.5892927558,2.57929275578
15.0,50.5,34.7,35.8076130161,1.10761301608
16.0,50.5,39.47,37.7163504866,-1.75364951343
17.0,50.5,38.32,37.9351345019,-0.384865498057
19.0,50.5,37.28,37.5196337923,0.239633792305
20.0,50.5,34.68,37.7545504763,3.07455047632
21.0,50.5,38.29,36.2944646138,-1.99553538618
22.0,50.5,41.37,37.9931877522,-3.37681224784
23.0,50.5,31.69,38.6749698669,6.98496986694
24.0,50.5,34.48,35.8808860984,1.40088609843
25.0,50.5,38.24,38.4235165185,0.183516518535
26.0,50.5,39.71,38.3720500147,-1.33794998526
27.0,50.5,37.35,38.1550351863,0.80503518632
30.0,50.5,35.32,38.0225806242,2.70258062423
31.0,50.5,28.91,33.8778504267,4.96785042667
32.0,50.5,38.18,37.6611883641,-0.518811635884
1.0,54.5,39.36,38.2844796746,-1.07552032541
2.0,54.5,36.81,38.4851713145,1.67517131455
3.0,54.5,29.49,34.6703235721,5.18032357209
4.0,54.5,30.38,37.0481847665,6.66818476652
5.0,54.5,38.84,37.4707914306,-1.36920856945
6.0,54.5,41.9,37.8683799701,-4.03162002985
7.0,54.5,38.5,37.9756878966,-0.524312103413
8.0,54.5,38.98,37.2380759112,-1.74192408885
9.0,54.5,43.32,37.4061939188,-5.91380608124
10.0,54.5,44.15,38.0900887753,-6.05991122474
11.0,54.5,35.38,38.1349590168,2.75495901676
12.0,54.5,40.89,37.9504838206,-2.93951617938
13.0,54.5,40.67,36.0212713993,-4.64872860068
14.0,54.5,40.96,37.7413198027,-3.21868019733
15.0,54.5,37.16,38.5058164824,1.34581648241
16.0,54.5,37.0,38.0228343797,1.02283437974
17.0,54.5,37.33,37.9605695199,0.630569519878
18.0,54.5,35.68,36.8889782356,1.20897823563
19.0,54.5,36.72,37.9448104095,1.22481040951
20.0,54.5,35.46,36.4890062598,1.02900625978
21.0,54.5,37.69,37.0200966192,-0.669903380804
22.0,54.5,33.25,37.1634235601,3.91342356006
23.0,54.5,35.33,37.6469001589,2.31690015888
24.0,54.5,34.43,37.9693746804,3.53937468044
25.0,54.5,39.69,37.3545264824,-2.33547351757
26.0,54.5,34.31,36.5983242782,2.28832427825
27.0,54.5,40.41,38.2181017358,-2.19189826425
29.0,54.5,35.37,38.438810126,3.06881012605
30.0,54.5,37.6,38.0491679396,0.449167939579
31.0,54.5,39.0,38.3174148589,-0.682585141126
32.0,54.5,42.21,37.6422121643,-4.5677878357
1.0,58.5,39.48,38.0769741049,-1.40302589509
2.0,58.5,39.23,37.6954357545,-1.53456424552
3.0,58.5,40.53,41.965207904,1.43520790403
4.0,58.5,44.95,38.6048163553,-6.34518364474
5.0,58.5,37.25,38.1154153929,0.865415392943
6.0,58.5,35.97,38.607109071,2.63710907096
7.0,58.5,33.21,37.7695553783,4.55955537826
8.0,58.5,48.74,46.1481963153,-2.59180368467
9.0,58.5,40.62,37.8287402891,-2.79125971087
10.0,58.5,35.03,37.7330521841,2.70305218411
11.0,58.5,38.57,37.6275180373,-0.942481962722
12.0,58.5,36.67,37.9094452833,1.23944528328
13.0,58.5,33.09,37.8978149897,4.80781498968
14.0,58.5,39.91,37.6235936375,-2.28640636247
15.0,58.5,36.79,37.9004281799,1.11042817995
16.0,58.5,35.87,37.5466706593,1.67667065929
17.0,58.5,36.04,35.0157236012,-1.02427639882
18.0,58.5,37.13,38.3816450615,1.25164506148
19.0,58.5,39.66,38.1122709415,-1.54772905848
20.0,58.5,38.46,37.7939167552,-0.666083244775
21.0,58.5,34.77,37.9183992362,3.1483992362
22.0,58.5,37.3,37.7656726904,0.465672690433
24.0,58.5,29.95,36.4374331647,6.48743316474
25.0,58.5,34.54,37.4079919695,2.86799196949
27.0,58.5,36.37,36.1695459719,-0.200454028105
28.0,58.5,49.84,35.7481509241,-14.0918490759
29.0,58.5,37.58,38.5445839387,0.964583938695
30.0,58.5,41.14,39.2857586468,-1.85424135321
31.0,58.5,35.09,34.582218635,-0.507781364986
32.0,58.5,36.9,37.8333245927,0.933324592716
1.0,62.5,36.47,37.0194109098,0.549410909755
2.0,62.5,35.87,37.286879384,1.41687938396
3.0,62.5,36.43,37.5349347495,1.10493474948
4.0,62.5,37.19,39.4149039295,2.22490392952
5.0,62.5,36.77,37.9390709187,1.16907091868
6.0,62.5,37.47,36.7431952999,-0.726804700137
7.0,62.5,36.58,38.2194093817,1.63940938175
8.0,62.5,37.57,37.6015920872,0.03159208718
9.0,62.5,33.01,37.6616975903,4.65169759033
10.0,62.5,32.89,37.852960641,4.96296064095
11.0,62.5,39.92,38.0684909416,-1.85150905842
12.0,62.5,37.57,38.2938112419,0.723811241887
13.0,62.5,37.43,37.6796471012,0.249647101175
14.0,62.5,38.02,37.5538088159,-0.466191184054
15.0,62.5,36.7,37.610583827,0.910583827034
16.0,62.5,40.43,37.1961103597,-3.23388964029
17.0,62.5,38.63,36.8446540371,-1.7853459629
18.0,62.5,35.92,37.1591934977,1.23919349766
19.0,62.5,36.65,37.8832221073,1.2332221073
20.0,62.5,40.39,36.9451028577,-3.44489714234
21.0,62.5,33.8,37.7663496142,3.96634961418
22.0,62.5,35.13,38.4095608596,3.27956085956
23.0,62.5,35.22,37.0131504716,1.79315047158
24.0,62.5,33.81,37.6398910492,3.82989104923
25.0,62.5,37.27,37.3525216729,0.0825216728708
26.0,62.5,34.08,36.6899572387,2.60995723874
27.0,62.5,39.68,37.6868241392,-1.99317586079
28.0,62.5,36.86,36.7304194681,-0.129580531915
29.0,62.5,39.75,38.4805642434,-1.26943575658
30.0,62.5,39.07,37.7952138114,-1.27478618856
31.0,62.5,30.78,35.1117105129,4.33171051293
32.0,62.5,37.67,37.2117711767,-0.45822882329
1.0,66.5,36.75,36.8508153273,0.100815327254
2.0,66.5,48.54,45.7506028913,-2.7893971087
3.0,66.5,38.45,36.5529475898,-1.89705241017
4.0,66.5,37.16,32.9498260304,-4.21017396958
5.0,66.5,33.15,39.174826949,6.02482694903
6.0,66.5,40.41,38.6834151543,-1.72658484566
7.0,66.5,39.61,38.2975236213,-1.31247637871
8.0,66.5,40.97,38.117135503,-2.85286449697
9.0,66.5,38.85,38.0785459704,-0.771454029605
10.0,66.5,31.49,33.217255544,1.72725554404
11.0,66.5,39.39,38.2174285693,-1.17257143069
12.0,66.5,37.36,36.5258674139,-0.834132586145
13.0,66.5,34.5,37.36549839,2.86549839002
14.0,66.5,42.47,37.0843987438,-5.3856012562
15.0,66.5,37.08,37.739926772,0.659926771994
16.0,66.5,35.32,37.9448245917,2.62482459173
17.0,66.5,35.79,37.0405034426,1.25050344263
18.0,66.5,36.37,37.1890681828,0.819068182762
19.0,66.5,37.42,37.7719724047,0.351972404746
20.0,66.5,35.7,37.6668702927,1.96687029274
21.0,66.5,37.9,37.5884716999,-0.311528300107
22.0,66.5,37.79,37.4221220761,-0.367877923926
23.0,66.5,36.69,37.6829985932,0.992998593201
25.0,66.5,37.03,37.4663296692,0.436329669166
26.0,66.5,36.28,37.4879308,1.20793079999
27.0,66.5,43.62,37.4990875371,-6.1209124629
28.0,66.5,39.75,37.6692972963,-2.08070270372
29.0,66.5,43.73,37.0780372518,-6.65196274815
30.0,66.5,39.28,38.0316799116,-1.24832008836
31.0,66.5,36.63,37.1586299781,0.5286299781
32.0,66.5,42.68,38.0756726735,-4.60432732653
1.0,70.5,30.48,35.6533080286,5.17330802859
2.0,70.5,42.39,37.7925978666,-4.59740213343
3.0,70.5,47.69,36.2260254662,-11.4639745338
4.0,70.5,39.92,37.4573392727,-2.46266072735
5.0,70.5,37.36,37.787221033,0.427221032999
6.0,70.5,40.83,37.2671923818,-3.56280761819
7.0,70.5,30.72,30.758807027,0.038807027049
8.0,70.5,42.54,38.2867060497,-4.25329395027
9.0,70.5,38.54,38.0879989212,-0.452001078774
10.0,70.5,36.05,38.3599755834,2.30997558338
11.0,70.5,38.12,38.2375640816,0.117564081611
12.0,70.5,33.66,36.4923381978,2.83233819785
13.0,70.5,30.36,35.7824336481,5.42243364805
14.0,70.5,35.8,37.5285623679,1.72856236793
15.0,70.5,37.39,37.2934141723,-0.0965858276772
16.0,70.5,37.99,37.7047129359,-0.285287064054
17.0,70.5,36.71,38.0799443067,1.36994430673
18.0,70.5,37.37,37.6923328322,0.322332832214
19.0,70.5,35.98,37.8134997577,1.83349975769
20.0,70.5,37.03,37.8390174765,0.809017476476
22.0,70.5,35.43,37.1672138699,1.73721386985
23.0,70.5,36.2,37.6149633807,1.41496338071
24.0,70.5,33.85,36.3784495015,2.52844950155
25.0,70.5,37.35,38.0771308715,0.727130871481
26.0,70.5,44.89,42.9366401984,-1.95335980158
27.0,70.5,37.86,37.7515221396,-0.108477860365
28.0,70.5,33.34,37.5412032297,4.20120322966
29.0,70.5,37.38,37.3635956387,-0.0164043612647
30.0,70.5,34.86,37.8169783095,2.95697830951
31.0,70.5,40.04,38.6267510511,-1.41324894893
32.0,70.5,49.44,37.7527005386,-11.6872994614
1.0,74.5,36.18,37.8869469451,1.7069469451
2.0,74.5,40.96,38.2154920167,-2.74450798325
3.0,74.5,43.01,37.9155276696,-5.09447233038
4.0,74.5,38.97,38.8843074743,-0.0856925257471
5.0,74.5,35.29,37.824090069,2.53409006897
6.0,74.5,42.13,38.330970061,-3.79902993897
7.0,74.5,41.43,38.0658939119,-3.36410608806
8.0,74.5,31.05,33.3342096734,2.28420967336
