range,row,actual_Starch,predicted_Starch,prediction_diff
14.0,18.5,1.17,0.86125417367,-0.30874582633
15.0,18.5,1.16,0.870581448498,-0.289418551502
16.0,18.5,1.38,0.730717160453,-0.649282839547
17.0,18.5,0.32,0.62757074293,0.30757074293
18.0,18.5,0.74,0.913775120993,0.173775120993
19.0,18.5,0.52,0.810888158189,0.290888158189
20.0,18.5,0.69,0.758836751307,0.0688367513071
21.0,18.5,-0.28,0.29964061865,0.57964061865
22.0,18.5,0.52,0.735608740571,0.215608740571
23.0,18.5,0.46,0.622849732451,0.162849732451
24.0,18.5,0.6,0.726339965049,0.126339965049
25.0,18.5,0.08,0.685021523466,0.605021523466
26.0,18.5,0.62,0.673184237128,0.0531842371278
27.0,18.5,1.12,0.592873549167,-0.527126450833
28.0,18.5,0.43,0.644487805679,0.214487805679
29.0,18.5,0.31,0.638997129125,0.328997129125
30.0,18.5,0.65,0.608045654311,-0.0419543456893
31.0,18.5,0.61,0.59674505881,-0.0132549411904
32.0,18.5,0.12,0.65300460904,0.53300460904
1.0,22.5,0.12,0.451179293275,0.331179293275
2.0,22.5,1.06,0.580869810954,-0.479130189046
3.0,22.5,0.41,0.617054290017,0.207054290017
4.0,22.5,0.8,0.510026640907,-0.289973359093
5.0,22.5,0.78,0.574115173299,-0.205884826701
6.0,22.5,-0.09,0.633601491822,0.723601491822
7.0,22.5,0.98,0.641069563803,-0.338930436197
8.0,22.5,0.57,0.574868189948,0.0048681899475
9.0,22.5,0.81,0.667147456012,-0.142852543988
10.0,22.5,0.51,0.604194938122,0.0941949381221
11.0,22.5,0.41,0.628609591195,0.218609591195
12.0,22.5,0.6,0.584732009882,-0.015267990118
13.0,22.5,0.46,0.609215749123,0.149215749123
14.0,22.5,0.46,0.641518607208,0.181518607208
15.0,22.5,1.22,0.935678407037,-0.284321592963
16.0,22.5,0.72,0.633642142668,-0.0863578573321
17.0,22.5,0.66,0.590715462285,-0.0692845377155
18.0,22.5,0.54,0.691515109485,0.151515109485
19.0,22.5,0.57,0.620939839872,0.050939839872
20.0,22.5,0.37,0.564594215764,0.194594215764
21.0,22.5,0.08,0.666533733342,0.586533733342
22.0,22.5,0.88,0.656983326171,-0.223016673829
23.0,22.5,1.07,0.610603346291,-0.459396653709
24.0,22.5,0.68,0.760742110037,0.0807421100373
25.0,22.5,0.51,0.626466909268,0.116466909268
26.0,22.5,0.39,0.698289318856,0.308289318856
27.0,22.5,0.49,0.590353442443,0.100353442443
28.0,22.5,0.44,0.210004175819,-0.229995824181
29.0,22.5,0.64,0.598063261883,-0.0419367381168
30.0,22.5,1.16,0.612621495025,-0.547378504975
31.0,22.5,0.33,-0.0285926958453,-0.358592695845
32.0,22.5,1.01,0.611914005134,-0.398085994866
1.0,26.5,0.57,0.548345356902,-0.0216546430977
2.0,26.5,0.62,0.64144635507,0.0214463550699
3.0,26.5,0.51,0.612878354724,0.102878354724
4.0,26.5,0.71,0.539196518379,-0.170803481621
5.0,26.5,0.12,0.679446289043,0.559446289043
6.0,26.5,0.42,0.555893890285,0.135893890285
7.0,26.5,0.82,0.537522742854,-0.282477257146
8.0,26.5,0.5,0.594746117333,0.0947461173327
9.0,26.5,0.36,0.536551707851,0.176551707851
10.0,26.5,0.46,0.52311001361,0.06311001361
11.0,26.5,0.55,0.528436362128,-0.0215636378716
12.0,26.5,0.06,0.713222532025,0.653222532025
13.0,26.5,0.39,0.547816107305,0.157816107305
14.0,26.5,0.42,0.571004325694,0.151004325694
15.0,26.5,0.2,0.616094663988,0.416094663988
16.0,26.5,0.73,0.603881225456,-0.126118774544
17.0,26.5,0.43,0.62376523919,0.19376523919
18.0,26.5,0.28,0.572292542583,0.292292542583
19.0,26.5,0.63,0.660538962912,0.0305389629122
20.0,26.5,0.6,0.568915696725,-0.0310843032752
21.0,26.5,0.62,0.637778065858,0.0177780658585
22.0,26.5,0.72,0.750277051902,0.0302770519021
23.0,26.5,0.68,0.687649459499,0.00764945949891
24.0,26.5,0.75,0.601184112126,-0.148815887874
25.0,26.5,0.45,0.663132829059,0.213132829059
26.0,26.5,0.69,0.79169116724,0.10169116724
27.0,26.5,1.09,0.693767705208,-0.396232294792
28.0,26.5,1.12,0.61786429944,-0.50213570056
29.0,26.5,0.88,0.568827416285,-0.311172583715
30.0,26.5,0.85,0.746905271148,-0.103094728852
31.0,26.5,0.3,0.627143171758,0.327143171758
32.0,26.5,1.08,0.684910772256,-0.395089227744
1.0,30.5,-0.46,0.714284347259,1.17428434726
2.0,30.5,0.84,0.77596289856,-0.0640371014404
3.0,30.5,0.9,0.64452736339,-0.25547263661
4.0,30.5,0.8,0.632471424181,-0.167528575819
5.0,30.5,0.86,0.62630284771,-0.23369715229
6.0,30.5,0.45,0.538048567841,0.0880485678406
7.0,30.5,0.79,0.680393800101,-0.109606199899
8.0,30.5,0.24,0.782888011341,0.542888011341
9.0,30.5,0.29,0.631120500289,0.341120500289
10.0,30.5,0.9,0.572551957105,-0.327448042895
11.0,30.5,0.53,0.565845297721,0.0358452977208
12.0,30.5,0.51,0.591683756284,0.0816837562843
13.0,30.5,0.32,0.54614945278,0.22614945278
14.0,30.5,0.38,0.564535336161,0.184535336161
15.0,30.5,0.4,0.612930719969,0.212930719969
16.0,30.5,0.03,0.221041412894,0.191041412894
17.0,30.5,1.06,0.58006865185,-0.47993134815
18.0,30.5,0.32,0.560832781081,0.240832781081
19.0,30.5,0.97,0.624825016465,-0.345174983535
20.0,30.5,0.73,0.568207288285,-0.161792711715
21.0,30.5,0.71,0.648517414505,-0.0614825854947
22.0,30.5,0.81,0.685513303629,-0.124486696371
23.0,30.5,0.96,0.592653174066,-0.367346825934
24.0,30.5,0.66,0.640192624588,-0.0198073754124
25.0,30.5,0.72,0.639829263153,-0.0801707368469
26.0,30.5,0.78,0.699567889652,-0.080432110348
27.0,30.5,0.99,0.643811147568,-0.346188852432
28.0,30.5,0.61,0.724009552456,0.114009552456
29.0,30.5,0.64,0.725214298655,0.0852142986545
30.0,30.5,0.53,0.628875058194,0.0988750581942
31.0,30.5,0.63,0.677891174062,0.0478911740616
32.0,30.5,0.46,0.651300295414,0.191300295414
1.0,34.5,0.15,0.224771364961,0.0747713649614
2.0,34.5,1.21,0.614723962296,-0.595276037704
3.0,34.5,-0.46,0.637519933965,1.09751993396
4.0,34.5,0.39,0.523351516771,0.133351516771
5.0,34.5,0.83,0.537842469201,-0.292157530799
6.0,34.5,1.33,0.673838781023,-0.656161218977
7.0,34.5,1.03,0.605002403768,-0.424997596232
8.0,34.5,0.58,0.624268929936,0.0442689299361
9.0,34.5,0.41,0.6604452629,0.2504452629
10.0,34.5,0.85,0.545998522378,-0.304001477622
11.0,34.5,0.21,0.57172779684,0.36172779684
12.0,34.5,0.01,0.592782780446,0.582782780446
13.0,34.5,0.59,0.619918056357,0.029918056357
14.0,34.5,0.51,0.610956955179,0.100956955179
15.0,34.5,1.18,0.591404498856,-0.588595501144
16.0,34.5,0.09,0.128224546648,0.0382245466479
17.0,34.5,0.76,0.589914165762,-0.170085834238
18.0,34.5,0.78,0.595294496486,-0.184705503514
19.0,34.5,0.87,0.664709852057,-0.205290147943
20.0,34.5,0.54,0.689782782412,0.149782782412
21.0,34.5,0.28,0.799908429082,0.519908429082
22.0,34.5,0.92,0.673220300844,-0.246779699156
23.0,34.5,0.69,0.699583127051,0.00958312705146
24.0,34.5,0.61,0.818225990237,0.208225990237
25.0,34.5,0.62,0.690628685545,0.070628685545
26.0,34.5,0.3,0.135258782548,-0.164741217452
27.0,34.5,1.43,0.644782735219,-0.785217264781
28.0,34.5,0.93,0.620169322331,-0.309830677669
29.0,34.5,0.44,0.695146096587,0.255146096587
30.0,34.5,0.91,0.646783216362,-0.263216783638
31.0,34.5,0.7,0.610145842212,-0.0898541577883
32.0,34.5,0.64,0.780780441849,0.140780441849
1.0,38.5,0.76,0.66259836692,-0.09740163308
2.0,38.5,0.57,0.772151010993,0.202151010993
3.0,38.5,0.9,0.653184046415,-0.246815953585
4.0,38.5,0.69,0.613961108506,-0.0760388914942
5.0,38.5,0.19,0.663669178984,0.473669178984
6.0,38.5,0.74,0.636539564827,-0.103460435173
7.0,38.5,0.76,0.56303142418,-0.19696857582
8.0,38.5,-0.16,0.564791088036,0.724791088036
9.0,38.5,-0.12,0.613602582927,0.733602582927
10.0,38.5,0.43,0.62861087949,0.19861087949
11.0,38.5,0.48,0.716623790671,0.236623790671
12.0,38.5,0.17,0.602547342905,0.432547342905
13.0,38.5,0.82,0.765564070587,-0.0544359294132
14.0,38.5,0.68,0.708358856074,0.0283588560742
15.0,38.5,0.29,0.636338107198,0.346338107198
16.0,38.5,0.46,0.591023433556,0.131023433556
17.0,38.5,0.58,0.665935072594,0.0859350725939
18.0,38.5,0.5,0.641904910262,0.141904910262
19.0,38.5,0.64,0.623342324922,-0.0166576750779
20.0,38.5,0.34,0.663978561774,0.323978561774
21.0,38.5,0.72,0.650747441817,-0.0692525581829
22.0,38.5,0.37,0.686300134951,0.316300134951
23.0,38.5,0.81,0.625185153054,-0.184814846946
24.0,38.5,1.0,0.644271644232,-0.355728355768
25.0,38.5,0.75,0.728968754348,-0.0210312456515
26.0,38.5,1.42,0.722555707049,-0.697444292951
27.0,38.5,1.11,0.824516683853,-0.285483316147
28.0,38.5,1.27,0.741735386351,-0.528264613649
29.0,38.5,0.4,0.667151234961,0.267151234961
30.0,38.5,0.47,0.722816653202,0.252816653202
31.0,38.5,1.02,0.676158424269,-0.343841575731
32.0,38.5,0.92,0.771407192206,-0.148592807794
1.0,42.5,0.43,0.451968336581,0.0219683365805
2.0,42.5,0.29,0.660239403274,0.370239403274
3.0,42.5,0.48,0.672827934904,0.192827934904
4.0,42.5,0.58,0.59359364709,0.0135936470899
5.0,42.5,0.36,0.568525303273,0.208525303273
6.0,42.5,0.62,0.608785898248,-0.011214101752
7.0,42.5,0.71,0.701227841116,-0.00877215888412
8.0,42.5,0.65,0.504110293214,-0.145889706786
9.0,42.5,0.53,0.623418514899,0.0934185148991
10.0,42.5,0.83,0.573844062376,-0.256155937624
11.0,42.5,0.67,0.549781951355,-0.120218048645
12.0,42.5,0.0,0.563897936912,0.563897936912
13.0,42.5,0.47,0.483393519446,0.0133935194461
14.0,42.5,0.88,0.593181475504,-0.286818524496
15.0,42.5,0.9,0.635527402941,-0.264472597059
16.0,42.5,0.52,0.691029092986,0.171029092986
17.0,42.5,0.7,0.590728045404,-0.109271954596
18.0,42.5,1.34,0.646233041018,-0.693766958982
19.0,42.5,0.51,0.593573264811,0.0835732648105
20.0,42.5,0.64,0.635369431747,-0.00463056825258
21.0,42.5,0.65,0.610720720106,-0.0392792798938
22.0,42.5,0.73,0.669418657913,-0.0605813420873
23.0,42.5,-0.1,0.744761466338,0.844761466338
24.0,42.5,0.7,0.834915834028,0.134915834028
25.0,42.5,0.67,0.681256736747,0.0112567367466
26.0,42.5,0.51,0.664034278871,0.154034278871
27.0,42.5,0.91,0.755337368417,-0.154662631583
28.0,42.5,1.35,0.739612691024,-0.610387308976
29.0,42.5,1.03,0.737873656471,-0.292126343529
30.0,42.5,0.3,0.681619024359,0.381619024359
31.0,42.5,1.18,0.734795043794,-0.445204956206
32.0,42.5,0.6,0.650605210887,0.0506052108867
1.0,46.5,0.49,0.641237992695,0.151237992695
2.0,46.5,-0.44,0.546162008374,0.986162008374
3.0,46.5,0.72,0.633137683812,-0.0868623161879
4.0,46.5,0.69,0.628805524928,-0.0611944750724
5.0,46.5,0.42,0.303049302827,-0.116950697173
6.0,46.5,0.62,0.628760512559,0.00876051255852
7.0,46.5,0.62,0.695358254655,0.0753582546545
8.0,46.5,0.32,0.622252965119,0.302252965119
9.0,46.5,0.7,0.659854122153,-0.040145877847
10.0,46.5,0.61,0.648628951227,0.0386289512269
11.0,46.5,0.35,0.562120963048,0.212120963048
12.0,46.5,0.45,0.735856942639,0.285856942639
13.0,46.5,0.16,0.653223031723,0.493223031723
14.0,46.5,0.64,0.650401355975,0.010401355975
15.0,46.5,0.42,0.648461702776,0.228461702776
16.0,46.5,0.31,0.553391919637,0.243391919637
17.0,46.5,0.39,0.662046998629,0.272046998629
18.0,46.5,0.74,0.625204207676,-0.114795792324
19.0,46.5,0.66,0.728881489083,0.0688814890829
20.0,46.5,0.61,0.694374914992,0.0843749149917
21.0,46.5,0.68,0.686271652192,0.00627165219156
22.0,46.5,1.05,0.647032037222,-0.402967962778
23.0,46.5,0.29,0.637109760009,0.347109760009
24.0,46.5,1.52,0.638016415643,-0.881983584357
25.0,46.5,1.23,0.775538540176,-0.454461459824
26.0,46.5,0.49,0.68628638794,0.19628638794
27.0,46.5,0.96,0.768336639919,-0.191663360081
28.0,46.5,0.97,0.734517556585,-0.235482443415
29.0,46.5,1.19,0.821898453853,-0.368101546147
30.0,46.5,0.27,0.672340349169,0.402340349169
31.0,46.5,0.94,0.735936667016,-0.204063332984
32.0,46.5,0.63,0.683085271378,0.0530852713775
1.0,50.5,0.48,0.644852840549,0.164852840549
2.0,50.5,0.7,0.627197191185,-0.0728028088154
3.0,50.5,0.57,0.62590324509,0.0559032450903
4.0,50.5,0.63,0.518344535956,-0.111655464044
5.0,50.5,0.73,0.692609412929,-0.0373905870707
6.0,50.5,0.88,0.382200003214,-0.497799996786
7.0,50.5,0.54,0.657492412166,0.117492412166
8.0,50.5,0.89,0.622378482998,-0.267621517002
9.0,50.5,0.65,0.681511852663,0.0315118526627
10.0,50.5,0.6,0.700067415285,0.100067415285
11.0,50.5,0.76,0.726662172466,-0.0333378275339
12.0,50.5,0.66,0.558738499841,-0.101261500159
13.0,50.5,1.14,0.671503623898,-0.468496376102
14.0,50.5,0.57,0.62630382521,0.0563038252096
15.0,50.5,0.72,0.59861905634,-0.12138094366
16.0,50.5,0.66,0.564791757956,-0.0952082420439
17.0,50.5,0.66,0.59145309332,-0.0685469066797
19.0,50.5,0.68,0.53293005501,-0.14706994499
20.0,50.5,0.49,0.640971707792,0.150971707792
21.0,50.5,0.38,0.674586761937,0.294586761937
22.0,50.5,0.47,0.736794847654,0.266794847654
23.0,50.5,0.87,0.60859601489,-0.26140398511
24.0,50.5,0.87,0.535609809417,-0.334390190583
25.0,50.5,0.56,0.679959268994,0.119959268994
26.0,50.5,0.62,0.724428067742,0.104428067742
27.0,50.5,0.95,0.726215542326,-0.223784457674
30.0,50.5,1.15,0.757373551092,-0.392626448908
31.0,50.5,0.71,0.681068592373,-0.0289314076266
32.0,50.5,0.62,0.764289037916,0.144289037916
1.0,54.5,0.73,0.56644810843,-0.16355189157
2.0,54.5,0.69,0.607079817376,-0.0829201826236
3.0,54.5,0.72,0.654290010458,-0.0657099895416
4.0,54.5,0.69,0.588734643407,-0.101265356593
5.0,54.5,1.11,0.605519351498,-0.504480648502
6.0,54.5,0.72,0.63381296982,-0.0861870301802
7.0,54.5,0.08,0.544961393301,0.464961393301
8.0,54.5,0.58,0.531146803809,-0.0488531961906
9.0,54.5,0.81,0.644775795394,-0.165224204606
10.0,54.5,0.77,0.58391153522,-0.18608846478
11.0,54.5,0.61,0.594528003939,-0.0154719960606
12.0,54.5,0.16,0.630622869415,0.470622869415
13.0,54.5,0.43,0.58094184478,0.15094184478
14.0,54.5,0.77,0.614394169445,-0.155605830555
15.0,54.5,0.32,0.541426859172,0.221426859172
16.0,54.5,0.04,0.676213412467,0.636213412467
17.0,54.5,0.6,0.61731534684,0.0173153468395
18.0,54.5,0.49,0.570410188006,0.080410188006
19.0,54.5,0.94,0.659707267504,-0.280292732496
20.0,54.5,0.59,0.57127948446,-0.0187205155403
21.0,54.5,0.75,0.645994254591,-0.104005745409
22.0,54.5,0.45,0.5259114582,0.0759114581998
23.0,54.5,0.44,0.624633994939,0.184633994939
24.0,54.5,0.43,0.75445649311,0.32445649311
25.0,54.5,0.53,0.655708227248,0.125708227248
26.0,54.5,0.14,0.628480296369,0.488480296369
27.0,54.5,0.51,0.633846663342,0.123846663342
29.0,54.5,0.46,0.681234016334,0.221234016334
30.0,54.5,0.52,0.719685490897,0.199685490897
31.0,54.5,0.52,0.606998445041,0.0869984450409
32.0,54.5,0.92,0.69700774646,-0.22299225354
1.0,58.5,0.47,0.595277741261,0.125277741261
2.0,58.5,0.42,0.58306739936,0.16306739936
3.0,58.5,-0.02,0.551024387064,0.571024387064
4.0,58.5,0.71,0.677568943823,-0.0324310561769
5.0,58.5,1.17,0.668007067784,-0.501992932216
6.0,58.5,1.07,0.58612956704,-0.48387043296
7.0,58.5,0.85,0.580547336572,-0.269452663428
8.0,58.5,-0.18,0.12590687038,0.30590687038
9.0,58.5,0.08,0.630479873799,0.550479873799
10.0,58.5,0.5,0.507802041999,0.00780204199949
11.0,58.5,0.47,0.589383989331,0.119383989331
12.0,58.5,0.3,0.451579554971,0.151579554971
13.0,58.5,0.94,0.545321135422,-0.394678864578
14.0,58.5,0.51,0.526270501816,0.0162705018157
15.0,58.5,0.67,0.603263979635,-0.0667360203649
16.0,58.5,0.52,0.640182302865,0.120182302865
17.0,58.5,0.41,0.716377886897,0.306377886897
18.0,58.5,0.51,0.635592733599,0.125592733599
19.0,58.5,0.12,0.436863296932,0.316863296932
20.0,58.5,1.12,0.65091240945,-0.46908759055
21.0,58.5,1.09,0.619807204952,-0.470192795048
22.0,58.5,1.11,0.700803974127,-0.409196025873
24.0,58.5,1.33,0.710855909818,-0.619144090182
25.0,58.5,0.43,0.20647057203,-0.22352942797
27.0,58.5,0.21,0.61401895722,0.40401895722
28.0,58.5,0.84,0.640433231175,-0.199566768825
29.0,58.5,0.47,0.619983056089,0.149983056089
30.0,58.5,0.48,0.451220537474,-0.0287794625259
31.0,58.5,0.6,0.722209399219,0.122209399219
32.0,58.5,0.59,0.734690720148,0.144690720148
1.0,62.5,0.96,0.468148416389,-0.491851583611
2.0,62.5,0.42,0.663767673835,0.243767673835
3.0,62.5,0.13,0.551370669275,0.421370669275
4.0,62.5,0.54,0.569964266639,0.0299642666394
5.0,62.5,0.82,0.628784234233,-0.191215765767
6.0,62.5,0.67,0.590158981264,-0.079841018736
7.0,62.5,0.56,0.597190931425,0.0371909314246
8.0,62.5,0.99,0.658237125251,-0.331762874749
9.0,62.5,0.83,0.616256672198,-0.213743327802
10.0,62.5,0.74,0.699663902103,-0.0403360978968
11.0,62.5,0.51,0.602054530657,0.0920545306569
12.0,62.5,0.78,0.64698268946,-0.13301731054
13.0,62.5,0.26,0.623770486285,0.363770486285
14.0,62.5,0.4,0.573662810916,0.173662810916
15.0,62.5,0.48,0.605530363862,0.125530363862
16.0,62.5,0.44,0.363945217431,-0.0760547825692
17.0,62.5,0.31,0.642377101648,0.332377101648
18.0,62.5,0.45,0.581864323365,0.131864323365
19.0,62.5,0.9,0.63485062789,-0.26514937211
20.0,62.5,0.36,0.209112699016,-0.150887300984
21.0,62.5,0.24,0.620918766021,0.380918766021
22.0,62.5,0.76,0.68234028844,-0.0776597115605
23.0,62.5,1.06,0.632678948037,-0.427321051963
24.0,62.5,0.63,0.713045613898,0.0830456138976
25.0,62.5,1.09,0.762078485876,-0.327921514124
26.0,62.5,0.7,0.671279553611,-0.0287204463885
27.0,62.5,0.53,0.622265451639,0.0922654516386
28.0,62.5,0.44,0.645166668028,0.205166668028
29.0,62.5,0.53,0.734292925299,0.204292925299
30.0,62.5,0.47,0.665698949557,0.195698949557
31.0,62.5,0.88,0.612570990434,-0.267429009566
32.0,62.5,0.34,0.652436860224,0.312436860224
1.0,66.5,0.5,0.484414941301,-0.0155850586988
2.0,66.5,0.16,0.117583750736,-0.0424162492642
3.0,66.5,0.74,0.664876627651,-0.075123372349
4.0,66.5,0.58,0.667148315628,0.0871483156282
5.0,66.5,1.21,0.310550611686,-0.899449388314
6.0,66.5,0.66,0.899559259294,0.239559259294
7.0,66.5,0.2,0.546637944831,0.346637944831
8.0,66.5,0.3,0.642113280282,0.342113280282
9.0,66.5,0.5,0.581307383686,0.0813073836856
10.0,66.5,1.09,0.656554532316,-0.433445467684
11.0,66.5,-0.25,0.566202364278,0.816202364278
12.0,66.5,0.47,0.614176660971,0.144176660971
13.0,66.5,1.08,0.623043134405,-0.456956865595
14.0,66.5,0.69,0.541645844165,-0.148354155835
15.0,66.5,0.61,0.62547721482,0.0154772148198
16.0,66.5,-0.14,0.627825935948,0.767825935948
17.0,66.5,0.5,0.587393613054,0.0873936130543
18.0,66.5,0.28,0.564226171983,0.284226171983
19.0,66.5,0.69,0.642536335377,-0.0474636646231
20.0,66.5,0.16,0.527610019164,0.367610019164
21.0,66.5,0.54,0.633040955638,0.0930409556377
22.0,66.5,0.74,0.488760626275,-0.251239373725
23.0,66.5,0.74,0.694679399459,-0.0453206005414
25.0,66.5,-0.15,0.642689377979,0.792689377979
26.0,66.5,0.85,0.717348431306,-0.132651568694
27.0,66.5,0.85,0.660051659898,-0.189948340102
28.0,66.5,1.08,0.667685907156,-0.412314092844
29.0,66.5,0.31,0.610037945991,0.300037945991
30.0,66.5,0.32,0.690788007192,0.370788007192
31.0,66.5,0.56,0.595171951409,0.0351719514091
32.0,66.5,1.43,0.739171162185,-0.690828837815
1.0,70.5,0.96,0.695528818271,-0.264471181729
2.0,70.5,1.28,0.716023395484,-0.563976604516
3.0,70.5,0.87,0.654381834865,-0.215618165135
4.0,70.5,0.51,0.626692879166,0.116692879166
5.0,70.5,0.41,0.629345886769,0.219345886769
6.0,70.5,-0.21,0.503149874837,0.713149874837
7.0,70.5,0.94,0.786797874973,-0.153202125027
8.0,70.5,1.39,0.614511558672,-0.775488441328
9.0,70.5,0.78,0.666598804422,-0.113401195578
10.0,70.5,0.46,0.6404053594,0.1804053594
11.0,70.5,1.0,0.627024483765,-0.372975516235
12.0,70.5,0.57,0.655567799346,0.0855677993464
13.0,70.5,0.95,0.619819429659,-0.330180570341
14.0,70.5,0.48,0.703506821355,0.223506821355
15.0,70.5,0.97,0.632906116922,-0.337093883078
16.0,70.5,0.22,0.566428095628,0.346428095628
17.0,70.5,0.62,0.644728843455,0.0247288434549
18.0,70.5,0.83,0.618829265941,-0.211170734059
19.0,70.5,0.49,0.623873484501,0.133873484501
20.0,70.5,0.37,0.70693219661,0.33693219661
22.0,70.5,1.44,0.758359200423,-0.681640799577
23.0,70.5,0.99,0.788504607902,-0.201495392098
24.0,70.5,0.61,0.593065477993,-0.0169345220067
25.0,70.5,0.37,0.68461059962,0.31461059962
26.0,70.5,0.62,0.204486702637,-0.415513297363
27.0,70.5,0.96,0.609957466336,-0.350042533664
28.0,70.5,0.57,0.698712462935,0.128712462935
29.0,70.5,0.36,0.622828518819,0.262828518819
30.0,70.5,0.88,0.622128756005,-0.257871243995
31.0,70.5,0.58,0.647859492464,0.0678594924643
32.0,70.5,0.72,0.659166117218,-0.060833882782
1.0,74.5,0.77,0.664592951105,-0.105407048895
