range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
15.0,14.5,53.55,59.2193199276,5.66931992764
16.0,14.5,66.34,61.9438644823,-4.39613551766
17.0,14.5,62.19,62.5862417376,0.396241737577
18.0,14.5,60.93,61.1363855315,0.206385531504
21.0,14.5,63.87,62.5386380953,-1.33136190472
22.0,14.5,62.16,62.4457706792,0.285770679162
23.0,14.5,65.86,63.6327132651,-2.22728673486
24.0,14.5,62.09,63.6372110258,1.54721102584
25.0,14.5,64.35,63.5802642272,-0.769735772756
26.0,14.5,65.29,63.8022902508,-1.48770974922
27.0,14.5,60.54,61.4706574888,0.930657488763
28.0,14.5,59.65,62.4331082329,2.78310823295
29.0,14.5,65.02,62.2725526752,-2.74744732476
30.0,14.5,60.96,61.3763602608,0.416360260766
31.0,14.5,67.14,64.1395572577,-3.00044274234
32.0,14.5,57.39,60.1759453206,2.78594532059
1.0,18.5,55.13,56.20681722,1.07681722001
2.0,18.5,65.98,63.3630377448,-2.61696225516
3.0,18.5,55.03,61.6294626739,6.59946267386
5.0,18.5,66.52,63.9358197551,-2.58418024488
6.0,18.5,52.8,53.8495516564,1.04955165639
7.0,18.5,62.61,61.7129103702,-0.897089629838
9.0,18.5,58.2,60.3837301021,2.18373010212
10.0,18.5,62.28,63.1776529451,0.897652945149
12.0,18.5,65.43,59.5434179324,-5.88658206756
13.0,18.5,62.25,62.7162307406,0.466230740598
14.0,18.5,63.47,61.9175296362,-1.5524703638
15.0,18.5,68.9,63.8910553599,-5.00894464009
16.0,18.5,66.52,62.8161373516,-3.70386264838
17.0,18.5,55.35,58.7419399511,3.39193995109
18.0,18.5,63.22,63.8925859173,0.672585917273
19.0,18.5,62.14,62.0984466284,-0.0415533715536
20.0,18.5,63.59,61.861072198,-1.72892780196
21.0,18.5,53.48,54.686039321,1.20603932104
22.0,18.5,61.25,62.123028095,0.873028095001
23.0,18.5,59.68,59.9505663871,0.270566387096
24.0,18.5,60.36,59.4393175328,-0.920682467156
25.0,18.5,59.11,60.6644006295,1.55440062954
26.0,18.5,58.29,60.2953940378,2.00539403784
27.0,18.5,58.13,59.4553643218,1.3253643218
28.0,18.5,59.51,59.4470382769,-0.0629617230708
29.0,18.5,57.25,60.0788315946,2.8288315946
30.0,18.5,58.31,60.6354079206,2.32540792065
31.0,18.5,58.7,59.9675217628,1.26752176278
32.0,18.5,61.4,59.8053507101,-1.59464928991
1.0,22.5,58.04,59.7350787302,1.69507873023
2.0,22.5,58.05,60.3396071182,2.28960711816
3.0,22.5,62.83,60.4927091628,-2.33729083716
4.0,22.5,59.72,59.4285728057,-0.291427194267
5.0,22.5,59.73,59.7877001151,0.0577001150658
6.0,22.5,61.27,60.2812731296,-0.988726870377
7.0,22.5,61.71,60.4712825626,-1.23871743739
8.0,22.5,59.18,59.5862609542,0.406260954242
9.0,22.5,60.87,60.3681644793,-0.501835520668
10.0,22.5,58.73,59.1329284865,0.402928486461
11.0,22.5,57.75,59.937725413,2.187725413
12.0,22.5,55.33,59.427534453,4.09753445302
13.0,22.5,58.05,59.7558415174,1.7058415174
14.0,22.5,56.94,60.9097393063,3.96973930629
15.0,22.5,64.47,64.6294816783,0.159481678278
16.0,22.5,58.3,59.9259632657,1.62596326573
17.0,22.5,60.14,60.166563051,0.0265630509538
18.0,22.5,59.16,60.6435215535,1.48352155353
19.0,22.5,60.55,59.929357032,-0.620642968038
20.0,22.5,60.94,59.9689270006,-0.971072999443
21.0,22.5,58.44,62.0222995722,3.58229957216
22.0,22.5,60.91,60.3976362568,-0.51236374319
23.0,22.5,59.18,59.9912149622,0.8112149622
24.0,22.5,63.65,63.0708728971,-0.579127102886
25.0,22.5,58.51,60.2394322091,1.72943220915
26.0,22.5,61.49,59.958803023,-1.53119697696
27.0,22.5,55.61,60.81018184,5.20018183996
28.0,22.5,58.82,56.5005307055,-2.31946929447
29.0,22.5,59.48,59.8094394265,0.329439426501
30.0,22.5,61.28,60.1134475527,-1.16655244727
31.0,22.5,56.77,53.4230697566,-3.34693024341
32.0,22.5,61.01,60.3360782524,-0.673921747588
1.0,26.5,61.71,60.2173947145,-1.49260528552
2.0,26.5,63.13,60.5693408823,-2.56065911771
3.0,26.5,57.27,60.2710076477,3.00100764768
4.0,26.5,57.47,60.095631158,2.62563115803
5.0,26.5,61.3,60.0038050257,-1.29619497434
6.0,26.5,59.44,59.8583697241,0.41836972413
7.0,26.5,55.99,59.2788824797,3.28888247974
8.0,26.5,59.31,59.8584991521,0.548499152127
9.0,26.5,59.65,59.6178065566,-0.0321934433578
10.0,26.5,57.44,59.5381379427,2.0981379427
11.0,26.5,60.0,59.4881600891,-0.5118399109
12.0,26.5,58.86,60.0565593029,1.19655930293
13.0,26.5,58.49,59.726041227,1.23604122701
14.0,26.5,57.37,59.7160119961,2.34601199605
15.0,26.5,58.23,59.2854470838,1.05544708381
16.0,26.5,59.48,60.6742948531,1.19429485307
17.0,26.5,61.2,59.8606977022,-1.33930229775
18.0,26.5,60.06,59.213882237,-0.846117763048
19.0,26.5,61.98,60.4349142734,-1.5450857266
20.0,26.5,58.75,59.4009063824,0.650906382394
21.0,26.5,59.98,59.9395213849,-0.0404786151176
22.0,26.5,61.15,61.9995972279,0.849597227925
23.0,26.5,62.51,60.6832941856,-1.8267058144
24.0,26.5,61.17,59.6098555326,-1.56014446744
25.0,26.5,57.24,60.1048293596,2.86482935956
26.0,26.5,62.03,63.3900822182,1.36008221815
27.0,26.5,56.72,59.9191069417,3.19910694174
28.0,26.5,59.67,60.1359876691,0.465987669074
29.0,26.5,62.19,59.8287951892,-2.36120481085
30.0,26.5,62.53,61.2589262449,-1.27107375512
31.0,26.5,58.46,60.6317211303,2.17172113028
32.0,26.5,60.85,60.4512528958,-0.398747104249
1.0,30.5,66.76,62.2132149064,-4.5467850936
2.0,30.5,62.33,61.3915309431,-0.93846905689
3.0,30.5,62.21,60.1786291446,-2.03137085541
4.0,30.5,59.09,60.4367004373,1.34670043729
5.0,30.5,64.5,63.2226422559,-1.2773577441
6.0,30.5,59.77,60.5457028826,0.775702882603
7.0,30.5,59.21,60.4692219099,1.25922190992
8.0,30.5,60.43,61.7256775209,1.29567752088
9.0,30.5,60.59,59.2859817349,-1.30401826507
10.0,30.5,59.85,59.7038360964,-0.146163903567
11.0,30.5,58.82,59.6012571093,0.781257109335
12.0,30.5,58.28,59.7607411863,1.48074118634
13.0,30.5,55.51,59.7666049844,4.25660498439
14.0,30.5,58.27,59.7164134582,1.44641345817
15.0,30.5,59.46,59.9139802998,0.453980299756
16.0,30.5,54.34,57.3325126186,2.99251261856
17.0,30.5,67.15,59.5403269104,-7.60967308958
18.0,30.5,57.65,59.7838630263,2.13386302632
19.0,30.5,60.39,60.3412474334,-0.0487525665534
20.0,30.5,61.15,61.0260947772,-0.123905222773
21.0,30.5,60.57,60.8112976505,0.241297650509
22.0,30.5,62.15,62.5123803806,0.362380380579
23.0,30.5,60.91,59.6110921833,-1.29890781672
24.0,30.5,56.71,60.2077463755,3.49774637546
25.0,30.5,57.36,59.97284786,2.61284786
26.0,30.5,59.28,59.7549364191,0.474936419129
27.0,30.5,59.92,59.9904404666,0.0704404665518
28.0,30.5,59.52,60.4464560853,0.92645608529
29.0,30.5,61.57,59.961373366,-1.60862663395
30.0,30.5,58.83,60.7785871589,1.94858715887
31.0,30.5,62.89,60.3613314499,-2.52866855013
32.0,30.5,61.43,60.1397495676,-1.29025043235
1.0,34.5,51.88,53.8643358075,1.98433580752
2.0,34.5,59.16,60.0363350646,0.876335064633
3.0,34.5,58.01,60.1869271979,2.17692719789
4.0,34.5,61.42,59.5751314195,-1.84486858047
5.0,34.5,60.71,59.0187251067,-1.6912748933
6.0,34.5,61.34,59.8771640272,-1.46283597276
7.0,34.5,60.12,59.8635788427,-0.256421157289
8.0,34.5,58.69,60.3734515473,1.68345154727
9.0,34.5,61.28,60.0043480884,-1.27565191157
10.0,34.5,60.02,59.851352835,-0.168647165028
11.0,34.5,59.56,59.4508342232,-0.109165776829
12.0,34.5,58.38,60.25613322,1.87613321997
13.0,34.5,62.43,61.0734462105,-1.35655378953
14.0,34.5,61.61,59.8530938768,-1.75690612322
15.0,34.5,62.59,60.0454069678,-2.54459303216
16.0,34.5,52.8,54.0315475177,1.23154751766
17.0,34.5,58.81,60.4088437598,1.5988437598
18.0,34.5,57.74,60.3698232703,2.62982327031
19.0,34.5,61.19,61.0892765192,-0.100723480756
20.0,34.5,59.61,60.7631118459,1.15311184588
21.0,34.5,59.14,62.2132650402,3.07326504021
22.0,34.5,59.34,61.4356427935,2.09564279345
23.0,34.5,57.15,60.5081590858,3.35815908578
24.0,34.5,60.42,62.1742895785,1.75428957846
25.0,34.5,59.57,60.670634608,1.10063460799
26.0,34.5,54.6,53.2129357408,-1.38706425922
27.0,34.5,63.13,60.1240926671,-3.0059073329
28.0,34.5,64.61,62.1547401004,-2.45525989956
29.0,34.5,59.0,60.1271279755,1.12712797553
30.0,34.5,62.35,61.1863741249,-1.16362587511
31.0,34.5,58.92,60.4976389242,1.57763892415
32.0,34.5,65.41,62.4730890581,-2.93691094189
1.0,38.5,59.63,60.1794191657,0.549419165731
2.0,38.5,61.85,62.0155450226,0.165545022564
3.0,38.5,63.98,61.9698511565,-2.01014884353
4.0,38.5,59.79,59.9847439037,0.194743903732
5.0,38.5,62.09,61.2224930965,-0.867506903493
6.0,38.5,61.32,60.4541839162,-0.865816083849
7.0,38.5,57.77,59.7259084935,1.95590849352
8.0,38.5,60.07,59.4726442751,-0.597355724916
9.0,38.5,62.12,59.9085299035,-2.21147009653
10.0,38.5,62.34,61.1337922203,-1.20620777972
11.0,38.5,61.94,61.0220197125,-0.917980287514
12.0,38.5,56.66,59.6796243114,3.01962431138
13.0,38.5,62.03,63.3271354837,1.29713548372
14.0,38.5,64.01,62.4425940798,-1.56740592016
15.0,38.5,61.93,61.0029304771,-0.927069522917
16.0,38.5,58.73,59.9357553433,1.20575534328
17.0,38.5,57.87,60.4159097528,2.5459097528
18.0,38.5,58.46,60.8491160666,2.3891160666
19.0,38.5,59.66,60.252064291,0.59206429102
20.0,38.5,60.09,60.7951200876,0.705120087625
21.0,38.5,60.8,61.3191102013,0.519110201346
22.0,38.5,57.21,60.4589331544,3.24893315443
23.0,38.5,62.44,61.0184289536,-1.42157104643
24.0,38.5,58.32,59.729061488,1.40906148804
25.0,38.5,64.36,61.4645655062,-2.89543449384
26.0,38.5,64.63,64.6072996055,-0.0227003945223
27.0,38.5,64.82,64.1377769081,-0.682223091873
28.0,38.5,61.22,61.4974715032,0.277471503152
29.0,38.5,60.65,60.1798012665,-0.470198733466
30.0,38.5,61.42,60.5718052676,-0.848194732411
31.0,38.5,66.84,60.5225931214,-6.31740687857
32.0,38.5,64.52,63.5513972402,-0.968602759819
1.0,42.5,61.28,60.3963839538,-0.883616046234
2.0,42.5,59.55,61.3026562007,1.75265620071
3.0,42.5,62.06,63.2727828014,1.21278280135
4.0,42.5,60.71,59.4893885648,-1.22061143525
5.0,42.5,61.32,59.9278409029,-1.39215909714
6.0,42.5,60.03,59.8465835695,-0.183416430543
7.0,42.5,63.69,61.019152706,-2.670847294
8.0,42.5,59.2,59.7909082039,0.59090820391
9.0,42.5,60.01,60.0266115549,0.0166115548668
10.0,42.5,61.38,59.9329140138,-1.44708598615
11.0,42.5,56.91,60.4131906285,3.5031906285
12.0,42.5,57.51,60.6373219961,3.12732199612
13.0,42.5,58.0,59.9964636672,1.99646366724
14.0,42.5,60.95,60.3352596339,-0.614740366081
15.0,42.5,61.61,61.193651443,-0.416348556971
16.0,42.5,61.24,61.9236795578,0.683679557798
17.0,42.5,60.94,60.2526944511,-0.687305548876
18.0,42.5,62.63,60.9724332003,-1.6575667997
19.0,42.5,57.34,59.7705815724,2.43058157236
20.0,42.5,58.7,60.51071561,1.81071561
21.0,42.5,62.4,62.9476040618,0.547604061849
22.0,42.5,58.7,60.6230243117,1.92302431172
23.0,42.5,60.42,61.961970241,1.54197024099
24.0,42.5,70.73,63.3497158911,-7.38028410887
25.0,42.5,61.72,61.1627423781,-0.557257621941
26.0,42.5,59.24,60.0748885092,0.834888509235
27.0,42.5,64.89,63.5279760505,-1.36202394948
28.0,42.5,61.66,61.4812933727,-0.178706627313
29.0,42.5,61.77,60.7482816169,-1.02171838309
30.0,42.5,63.07,60.3448558729,-2.7251441271
31.0,42.5,68.29,63.2851180568,-5.00488194323
32.0,42.5,60.09,61.1133076636,1.02330766357
1.0,46.5,60.34,60.4256070353,0.0856070353186
2.0,46.5,63.32,60.2180849237,-3.10191507631
3.0,46.5,58.33,60.2220340749,1.89203407488
4.0,46.5,56.19,60.0264392675,3.83643926748
5.0,46.5,56.3,55.6870862046,-0.612913795361
6.0,46.5,57.26,60.2293348113,2.96933481128
7.0,46.5,61.2,61.5602307163,0.360230716314
8.0,46.5,60.5,60.6882098008,0.188209800751
9.0,46.5,62.59,61.5439157328,-1.04608426716
10.0,46.5,57.05,60.9731271453,3.92312714529
11.0,46.5,61.51,59.7828975816,-1.72710241837
12.0,46.5,60.91,61.0025521222,0.0925521222098
13.0,46.5,62.28,60.8973282601,-1.38267173987
14.0,46.5,62.68,60.6899705721,-1.99002942794
15.0,46.5,58.71,61.2257926498,2.51579264984
16.0,46.5,58.74,60.8604943706,2.12049437057
17.0,46.5,59.58,62.7672235671,3.18722356711
18.0,46.5,59.73,60.9744784668,1.24447846681
19.0,46.5,60.97,61.1164789385,0.14647893847
20.0,46.5,63.07,61.7125735106,-1.35742648941
21.0,46.5,60.58,63.2343652031,2.65436520307
22.0,46.5,61.58,60.5866862003,-0.993313799666
23.0,46.5,61.3,60.4473335158,-0.852666484197
24.0,46.5,61.73,60.3560210961,-1.37397890389
25.0,46.5,61.92,61.3603639958,-0.559636004178
26.0,46.5,60.19,60.5560604943,0.366060494285
27.0,46.5,61.37,61.5699478678,0.199947867822
28.0,46.5,63.4,60.9936981568,-2.40630184319
29.0,46.5,65.19,63.0640873614,-2.12591263858
30.0,46.5,64.16,60.3901610052,-3.76983899478
31.0,46.5,65.27,62.5656111543,-2.70438884566
32.0,46.5,63.43,61.1591025776,-2.27089742243
1.0,50.5,60.45,60.3988924688,-0.0511075312271
2.0,50.5,60.5,61.0088790772,0.508879077197
3.0,50.5,57.13,60.3476188513,3.2176188513
4.0,50.5,56.0,60.2969362833,4.29693628327
5.0,50.5,63.1,61.2227446572,-1.87725534281
6.0,50.5,58.63,58.5286880983,-0.101311901719
7.0,50.5,61.85,60.9267173353,-0.923282664727
8.0,50.5,61.37,60.4247688215,-0.94523117847
9.0,50.5,59.46,60.9882453865,1.5282453865
10.0,50.5,60.92,62.9367948497,2.01679484968
11.0,50.5,64.21,62.7708832893,-1.43911671074
12.0,50.5,61.2,60.3238349325,-0.87616506753
13.0,50.5,63.01,61.935232189,-1.07476781099
14.0,50.5,60.71,60.7484256284,0.0384256284099
15.0,50.5,60.9,62.0582751416,1.15827514156
16.0,50.5,58.49,60.0848771471,1.59487714707
17.0,50.5,59.6,60.2002732242,0.600273224237
19.0,50.5,59.74,60.3394759412,0.599475941199
20.0,50.5,62.3,60.9425858439,-1.3574141561
21.0,50.5,58.12,60.3169846042,2.19698460418
22.0,50.5,62.4,60.9572140798,-1.44278592023
23.0,50.5,62.84,61.7944909197,-1.04550908032
24.0,50.5,60.47,61.0039770764,0.533977076371
25.0,50.5,61.51,61.2950060512,-0.214993948797
26.0,50.5,58.93,63.0903545513,4.16035455131
27.0,50.5,62.05,61.3729410288,-0.67705897124
30.0,50.5,65.01,63.348312021,-1.66168797903
31.0,50.5,66.79,61.8172627295,-4.97273727045
32.0,50.5,60.56,62.796574261,2.23657426101
1.0,54.5,56.75,59.9882852267,3.23828522672
2.0,54.5,60.06,60.3985429326,0.338542932649
3.0,54.5,62.93,61.5919743067,-1.33802569332
4.0,54.5,62.26,60.3038310328,-1.95616896722
5.0,54.5,62.67,60.605881925,-2.06411807496
6.0,54.5,61.32,60.7661937577,-0.553806242275
7.0,54.5,60.98,59.4926053165,-1.4873946835
8.0,54.5,57.19,60.1476993361,2.95769933614
9.0,54.5,57.47,57.8370663675,0.367066367508
10.0,54.5,61.24,60.4519346757,-0.788065324334
11.0,54.5,63.26,60.2655703786,-2.99442962136
12.0,54.5,61.71,62.2774254916,0.567425491631
13.0,54.5,60.67,60.3353703789,-0.334629621095
14.0,54.5,61.23,60.8040822317,-0.425917768289
15.0,54.5,59.82,60.3647881593,0.54478815925
16.0,54.5,64.81,61.9517922081,-2.85820779186
17.0,54.5,58.91,60.991617878,2.08161787802
18.0,54.5,63.27,60.7436743508,-2.52632564921
19.0,54.5,61.39,61.1633478648,-0.226652135226
20.0,54.5,58.67,60.6465520623,1.97655206226
21.0,54.5,61.94,63.0768677028,1.13686770285
22.0,54.5,62.44,63.5269426127,1.08694261271
23.0,54.5,58.7,60.924383335,2.22438333495
24.0,54.5,64.06,63.5737159767,-0.486284023332
25.0,54.5,65.17,63.4233715452,-1.74662845484
26.0,54.5,62.27,61.277832586,-0.992167413996
27.0,54.5,58.88,61.0550204772,2.17502047722
29.0,54.5,62.96,62.169194653,-0.79080534697
30.0,54.5,63.18,62.6748872568,-0.505112743153
31.0,54.5,62.09,62.3027086583,0.212708658346
32.0,54.5,61.69,62.1999327755,0.509932775539
1.0,58.5,58.33,60.2123498533,1.88234985326
2.0,58.5,58.58,60.2789968356,1.69899683557
3.0,58.5,57.12,58.2435426726,1.12354267259
4.0,58.5,59.44,61.5704619843,2.1304619843
5.0,58.5,62.13,60.7569641112,-1.3730358888
6.0,58.5,60.14,58.7528688847,-1.38713111534
7.0,58.5,59.62,60.3947527639,0.774752763936
8.0,58.5,51.2,53.2671149514,2.06711495139
9.0,58.5,57.22,60.5115299471,3.29152994707
10.0,58.5,62.17,60.1371986504,-2.03280134961
11.0,58.5,59.93,60.6198420225,0.689842022539
12.0,58.5,61.69,61.8417273796,0.15172737957
13.0,58.5,61.14,60.1180795672,-1.02192043284
14.0,58.5,58.49,60.2276155945,1.73761559453
15.0,58.5,62.43,60.9242510563,-1.50574894366
16.0,58.5,60.01,60.7101429961,0.70014299605
17.0,58.5,60.0,61.2061663925,1.20616639248
18.0,58.5,60.63,60.5066958289,-0.12330417112
19.0,58.5,60.47,61.9522373131,1.48223731313
20.0,58.5,60.15,60.9040046013,0.754004601315
21.0,58.5,61.68,61.0007898888,-0.679210111236
22.0,58.5,67.93,62.1007716427,-5.82922835726
24.0,58.5,66.82,60.847710475,-5.97228952498
25.0,58.5,69.04,65.5783996487,-3.46160035133
27.0,58.5,61.11,62.7475864857,1.63758648569
28.0,58.5,60.35,60.7811493238,0.431149323785
29.0,58.5,60.36,60.1971987734,-0.162801226605
30.0,58.5,62.45,60.8484347509,-1.60156524914
31.0,58.5,61.15,61.7814068849,0.631406884859
32.0,58.5,59.28,62.8873711223,3.60737112235
1.0,62.5,59.5,60.6020300565,1.10203005654
2.0,62.5,61.77,60.170113555,-1.59988644501
3.0,62.5,61.61,60.2309563954,-1.3790436046
4.0,62.5,59.84,57.7406765119,-2.09932348808
5.0,62.5,59.04,60.6868652337,1.64686523374
6.0,62.5,58.71,60.6575196898,1.94751968985
7.0,62.5,59.28,60.3987750244,1.11877502439
8.0,62.5,60.11,60.3000604136,0.190060413635
9.0,62.5,62.05,60.3647166923,-1.68528330772
10.0,62.5,61.51,61.0205299091,-0.489470090906
11.0,62.5,60.0,61.8463887683,1.84638876827
12.0,62.5,60.25,61.6699658941,1.41996589412
13.0,62.5,58.91,60.5095121992,1.59951219922
14.0,62.5,59.33,60.6269516269,1.29695162688
15.0,62.5,60.74,60.2770696243,-0.462930375737
16.0,62.5,60.76,61.8656656877,1.10566568769
17.0,62.5,61.54,61.4895689465,-0.0504310535144
18.0,62.5,61.22,60.2820795108,-0.937920489242
19.0,62.5,63.12,61.0640181001,-2.05598189994
20.0,62.5,63.59,65.3982870118,1.80828701179
21.0,62.5,63.02,59.6847476293,-3.33525237071
22.0,62.5,60.79,60.5575562765,-0.232443723515
23.0,62.5,66.41,63.4108216255,-2.99917837448
24.0,62.5,63.14,63.3177783231,0.177778323082
25.0,62.5,62.55,61.337110913,-1.21288908703
26.0,62.5,62.66,61.3318078358,-1.3281921642
27.0,62.5,58.83,61.4800582264,2.65005822643
28.0,62.5,60.75,60.8224860611,0.0724860610914
29.0,62.5,60.89,61.4336530579,0.543653057893
30.0,62.5,59.98,60.849234194,0.869234193958
31.0,62.5,63.41,61.9516634803,-1.45833651969
32.0,62.5,62.21,63.0697378383,0.859737838285
1.0,66.5,61.09,60.1791368948,-0.910863105204
2.0,66.5,52.21,53.4714558053,1.26145580535
3.0,66.5,56.87,61.0324216118,4.16242161179
4.0,66.5,60.76,61.892147446,1.13214744602
5.0,66.5,64.41,63.4807321839,-0.929267816086
6.0,66.5,58.79,60.7757607672,1.98576076722
7.0,66.5,60.07,59.608785378,-0.461214621988
8.0,66.5,60.3,61.6426216734,1.34262167338
9.0,66.5,60.99,60.0623605068,-0.927639493232
10.0,66.5,63.77,62.259737764,-1.51026223598
11.0,66.5,59.93,60.1511356494,0.221135649428
12.0,66.5,60.43,60.0988581885,-0.331141811484
13.0,66.5,64.55,61.8776588744,-2.67234112555
14.0,66.5,57.85,60.2803637609,2.43036376087
15.0,66.5,61.22,60.6726029566,-0.5473970434
16.0,66.5,64.67,61.549805666,-3.12019433402
17.0,66.5,61.86,60.3599115011,-1.50008849894
18.0,66.5,60.45,60.457210472,0.00721047200711
19.0,66.5,60.92,61.0447084021,0.124708402078
20.0,66.5,60.02,62.0969117737,2.07691177372
21.0,66.5,64.81,62.2275378801,-2.58246211989
22.0,66.5,64.78,63.6792405257,-1.10075947428
23.0,66.5,60.97,60.8682885216,-0.10171147842
25.0,66.5,72.12,65.2737252065,-6.84627479346
26.0,66.5,58.85,60.8732037931,2.02320379305
27.0,66.5,61.38,60.6565320873,-0.723467912676
28.0,66.5,62.72,62.2025613959,-0.517438604095
29.0,66.5,58.73,60.8978362956,2.16783629563
30.0,66.5,59.28,62.9831341987,3.70313419874
31.0,66.5,60.28,60.8756889279,0.595688927937
32.0,66.5,62.73,61.5907410028,-1.13925899716
1.0,70.5,64.21,61.1850710329,-3.0249289671
2.0,70.5,61.11,62.4162613039,1.30626130391
3.0,70.5,56.17,60.6809239348,4.51092393475
4.0,70.5,59.28,60.5859753596,1.30597535959
5.0,70.5,60.52,60.8689843835,0.348984383497
6.0,70.5,60.49,59.8869622894,-0.603037710576
7.0,70.5,63.86,64.6293569458,0.769356945764
8.0,70.5,60.23,60.9231804273,0.693180427324
9.0,70.5,62.6,60.8251011431,-1.77489885693
10.0,70.5,64.49,60.6068656551,-3.88313434487
11.0,70.5,60.04,60.7543635917,0.714363591671
12.0,70.5,60.32,61.9012534642,1.58125346422
13.0,70.5,62.45,61.4698788753,-0.980121124748
14.0,70.5,68.48,61.8708491252,-6.60915087477
15.0,70.5,62.11,60.4198410349,-1.69015896508
16.0,70.5,58.4,60.0359990148,1.63599901476
17.0,70.5,61.97,60.1113050161,-1.85869498393
18.0,70.5,60.41,63.0738135781,2.66381357807
19.0,70.5,60.09,60.904092924,0.814092924012
20.0,70.5,58.25,62.6068442512,4.35684425123
22.0,70.5,63.96,64.2363454262,0.276345426207
23.0,70.5,62.51,63.4207922794,0.910792279416
24.0,70.5,61.91,60.8184125778,-1.09158742215
25.0,70.5,61.86,61.0498441195,-0.810155880474
26.0,70.5,60.2,57.8408595601,-2.35914043987
27.0,70.5,62.41,62.6875828121,0.277582812094
28.0,70.5,60.94,60.5923893955,-0.347610604537
29.0,70.5,59.81,60.5942806589,0.78428065891
30.0,70.5,60.47,61.1153981039,0.645398103945
31.0,70.5,60.7,61.0121941424,0.31219414243
32.0,70.5,61.51,60.9642524468,-0.545747553181
1.0,74.5,62.14,62.2935421153,0.153542115272
2.0,74.5,59.53,60.6330790666,1.10307906664
3.0,74.5,61.52,60.7508653669,-0.769134633086
4.0,74.5,59.18,59.9142449582,0.734244958184
5.0,74.5,61.89,60.8208897546,-1.06911024545
6.0,74.5,65.97,61.0733083787,-4.8966916213
7.0,74.5,57.98,59.9969286027,2.0169286027
8.0,74.5,65.42,62.1264557778,-3.29354422216
