range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
24.0,14.5,4.93,4.80710303887,-0.122896961125
25.0,14.5,1.83,4.95143805767,3.12143805767
26.0,14.5,3.66,5.12690156866,1.46690156866
27.0,14.5,5.72,4.81872602607,-0.901273973934
28.0,14.5,6.7,5.92389545506,-0.776104544939
29.0,14.5,6.16,5.33577819075,-0.82422180925
30.0,14.5,3.62,5.50193928642,1.88193928642
31.0,14.5,3.84,4.48898442341,0.648984423411
32.0,14.5,8.06,5.72576385633,-2.33423614367
1.0,18.5,4.37,5.01496184251,0.644961842509
2.0,18.5,4.75,5.37171369451,0.621713694513
3.0,18.5,5.58,6.06484561137,0.484845611371
5.0,18.5,5.77,4.80151621545,-0.96848378455
6.0,18.5,4.06,4.65895560189,0.59895560189
7.0,18.5,7.65,5.44388987259,-2.20611012741
9.0,18.5,3.53,5.36858258431,1.83858258431
10.0,18.5,5.94,5.02800109367,-0.911998906326
12.0,18.5,3.84,5.41919008069,1.57919008069
13.0,18.5,4.65,5.75380523841,1.10380523841
14.0,18.5,4.53,5.07684152781,0.546841527814
15.0,18.5,5.01,5.2115222356,0.201522235603
16.0,18.5,3.89,5.421361416,1.531361416
17.0,18.5,6.04,5.33822012089,-0.70177987911
18.0,18.5,3.16,5.19990732038,2.03990732038
19.0,18.5,6.41,5.07034949516,-1.33965050484
20.0,18.5,5.77,5.63970514541,-0.130294854586
21.0,18.5,2.84,4.34074662211,1.50074662211
22.0,18.5,6.1,4.95985300618,-1.14014699382
23.0,18.5,7.86,7.71595177062,-0.144048229377
24.0,18.5,6.05,7.78039399413,1.73039399413
25.0,18.5,6.74,9.81893889568,3.07893889568
26.0,18.5,4.39,5.60429562274,1.21429562274
27.0,18.5,4.87,5.76053306351,0.890533063507
28.0,18.5,7.82,7.19489362304,-0.625106376959
29.0,18.5,6.46,7.16218307364,0.702183073639
30.0,18.5,7.26,6.97271986973,-0.287280130269
31.0,18.5,9.69,7.22672903076,-2.46327096924
32.0,18.5,6.87,7.63641712504,0.766417125045
1.0,22.5,5.59,7.64994797706,2.05994797706
2.0,22.5,8.67,9.02919354695,0.359193546949
3.0,22.5,10.63,10.1202165029,-0.509783497087
4.0,22.5,4.8,6.50621549732,1.70621549732
5.0,22.5,10.03,9.33948782432,-0.690512175679
6.0,22.5,9.73,9.87985602427,0.149856024269
7.0,22.5,10.51,10.1420564962,-0.367943503769
8.0,22.5,6.97,7.91803736536,0.948037365365
9.0,22.5,10.33,10.2472630363,-0.082736963745
10.0,22.5,5.89,6.21244931809,0.322449318089
11.0,22.5,8.86,8.56363620394,-0.296363796064
12.0,22.5,5.48,7.04140530331,1.56140530331
13.0,22.5,7.17,8.10115601016,0.93115601016
14.0,22.5,10.07,10.5402336206,0.470233620555
15.0,22.5,4.72,4.56797053215,-0.15202946785
16.0,22.5,8.57,7.59553372527,-0.97446627473
17.0,22.5,9.11,9.58310027129,0.473100271288
18.0,22.5,8.37,10.1210487818,1.75104878179
19.0,22.5,9.03,7.84879867418,-1.18120132582
20.0,22.5,7.02,6.70111064796,-0.318889352038
21.0,22.5,4.85,5.77058783275,0.920587832747
22.0,22.5,11.89,9.81754929758,-2.07245070242
23.0,22.5,10.31,9.05595107037,-1.25404892963
24.0,22.5,4.69,5.40461161296,0.714611612962
25.0,22.5,8.51,8.78083171226,0.270831712261
26.0,22.5,6.91,8.49263843749,1.58263843749
27.0,22.5,5.76,5.28435755448,-0.475642445519
28.0,22.5,5.53,4.70319251315,-0.826807486849
29.0,22.5,9.16,7.89308431851,-1.26691568149
30.0,22.5,9.03,8.60379720252,-0.42620279748
31.0,22.5,5.0,3.48053839464,-1.51946160536
32.0,22.5,6.42,5.91611689262,-0.503883107376
1.0,26.5,8.11,8.6087830188,0.498783018805
2.0,26.5,11.44,10.1860035095,-1.25399649051
3.0,26.5,7.81,8.69295114358,0.882951143576
4.0,26.5,7.12,9.05226687946,1.93226687946
5.0,26.5,9.05,8.81288720826,-0.237112791742
6.0,26.5,7.68,8.63564433108,0.955644331077
7.0,26.5,8.93,6.6232530433,-2.3067469567
8.0,26.5,7.84,7.54186519645,-0.298134803546
9.0,26.5,8.53,6.78042313012,-1.74957686988
10.0,26.5,5.28,6.8996156303,1.6196156303
11.0,26.5,7.36,7.63900088392,0.27900088392
12.0,26.5,4.67,5.6617326561,0.991732656096
13.0,26.5,5.22,5.56497717892,0.344977178922
14.0,26.5,9.19,7.1385305982,-2.0514694018
15.0,26.5,8.57,7.21969548265,-1.35030451735
16.0,26.5,8.76,10.1538915744,1.39389157435
17.0,26.5,11.69,9.79626515105,-1.89373484895
18.0,26.5,7.9,5.96383710731,-1.93616289269
19.0,26.5,11.27,10.148607958,-1.12139204198
20.0,26.5,5.07,6.73356738762,1.66356738762
21.0,26.5,7.56,7.27743153344,-0.282568466555
22.0,26.5,5.15,5.33088569518,0.180885695179
23.0,26.5,6.04,6.03801477108,-0.00198522892127
24.0,26.5,6.09,6.75291792924,0.662917929237
25.0,26.5,6.8,9.85117881696,3.05117881696
26.0,26.5,5.93,4.98726314695,-0.942736853052
27.0,26.5,8.7,8.29893292331,-0.401067076691
28.0,26.5,8.83,8.81836490414,-0.0116350958631
29.0,26.5,4.87,5.72504758923,0.855047589231
30.0,26.5,11.52,10.72623036,-0.793769639968
31.0,26.5,6.45,5.92655565217,-0.523444347835
32.0,26.5,10.09,9.29809506753,-0.791904932473
1.0,30.5,3.65,5.60646228237,1.95646228237
2.0,30.5,5.57,6.17033753383,0.600337533831
3.0,30.5,11.39,8.92891282211,-2.46108717789
4.0,30.5,8.94,10.0230040631,1.08300406306
5.0,30.5,5.88,5.3766982154,-0.503301784604
6.0,30.5,4.21,7.04951255756,2.83951255756
7.0,30.5,9.97,9.5017577158,-0.468242284201
8.0,30.5,5.41,5.83928576199,0.429285761989
9.0,30.5,6.83,7.83112573682,1.00112573682
10.0,30.5,8.46,7.40403183999,-1.05596816001
11.0,30.5,9.26,8.03596067363,-1.22403932637
12.0,30.5,5.87,8.25227739967,2.38227739967
13.0,30.5,7.24,7.54053017783,0.300530177827
14.0,30.5,9.97,6.96370923684,-3.00629076316
15.0,30.5,10.06,7.86271763049,-2.19728236951
16.0,30.5,6.09,7.44211424257,1.35211424257
17.0,30.5,6.63,7.08386266314,0.453862663142
18.0,30.5,7.3,7.50216761791,0.202167617911
19.0,30.5,9.27,9.53873235814,0.268732358142
20.0,30.5,8.31,7.60140521668,-0.708594783324
21.0,30.5,10.78,10.102189224,-0.677810775953
22.0,30.5,4.99,5.32104810708,0.33104810708
23.0,30.5,9.45,7.26591928569,-2.18408071431
24.0,30.5,8.02,5.73653103312,-2.28346896688
25.0,30.5,9.19,8.10202340043,-1.08797659957
26.0,30.5,8.9,8.37867971955,-0.521320280451
27.0,30.5,7.29,7.45056813785,0.160568137852
28.0,30.5,12.14,9.97095366627,-2.16904633373
29.0,30.5,9.64,7.93529294437,-1.70470705563
30.0,30.5,8.58,7.57100478412,-1.00899521588
31.0,30.5,7.84,8.38311024146,0.543110241458
32.0,30.5,11.05,9.06596342562,-1.98403657438
1.0,34.5,3.47,4.42453088516,0.954530885164
2.0,34.5,9.84,8.86502791241,-0.97497208759
3.0,34.5,5.8,7.7688268894,1.9688268894
4.0,34.5,4.78,6.24839033172,1.46839033172
5.0,34.5,8.63,8.15513350684,-0.47486649316
6.0,34.5,11.24,8.96569927988,-2.27430072012
7.0,34.5,8.53,9.28658894563,0.75658894563
8.0,34.5,11.06,9.747183037,-1.312816963
9.0,34.5,8.36,9.13883751983,0.778837519827
10.0,34.5,7.48,8.5753220011,1.0953220011
11.0,34.5,7.14,7.94290935536,0.80290935536
12.0,34.5,5.2,5.84104168523,0.64104168523
13.0,34.5,5.42,6.15098960208,0.73098960208
14.0,34.5,10.16,8.05024331923,-2.10975668077
15.0,34.5,9.33,7.71032909144,-1.61967090856
16.0,34.5,3.51,4.45154114809,0.941541148086
17.0,34.5,6.68,8.00977530133,1.32977530133
18.0,34.5,7.16,6.99925864442,-0.160741355585
19.0,34.5,12.93,10.3353819261,-2.59461807387
20.0,34.5,8.89,10.5827167108,1.69271671083
21.0,34.5,3.12,5.12430368228,2.00430368228
22.0,34.5,6.27,5.06833527925,-1.20166472075
23.0,34.5,8.92,9.79180604821,0.871806048206
24.0,34.5,7.64,5.1172381777,-2.5227618223
25.0,34.5,10.08,10.1932490785,0.11324907851
26.0,34.5,5.12,4.00709259878,-1.11290740122
27.0,34.5,6.34,8.25121667946,1.91121667946
28.0,34.5,5.11,5.1492142976,0.039214297595
29.0,34.5,7.86,8.63571943795,0.775719437945
30.0,34.5,12.63,10.9749480605,-1.65505193947
31.0,34.5,8.44,8.51544635571,0.0754463557146
32.0,34.5,14.39,11.6370392236,-2.75296077643
1.0,38.5,10.02,8.51527928657,-1.50472071343
2.0,38.5,8.6,5.82948753272,-2.77051246728
3.0,38.5,12.77,11.4894504182,-1.28054958178
4.0,38.5,8.08,8.56327148417,0.483271484172
5.0,38.5,11.36,10.5577523745,-0.802247625518
6.0,38.5,10.31,10.1648928528,-0.145107147209
7.0,38.5,7.1,8.2688495512,1.1688495512
8.0,38.5,7.77,7.26597558608,-0.504024413916
9.0,38.5,9.31,8.84684473886,-0.463155261143
10.0,38.5,13.68,10.1357875058,-3.54421249422
11.0,38.5,5.69,8.11788388125,2.42788388125
12.0,38.5,7.18,7.48405558439,0.304055584387
13.0,38.5,6.37,5.70336926795,-0.666630732046
14.0,38.5,6.18,5.71949146557,-0.460508534427
15.0,38.5,10.79,9.99131365233,-0.798686347665
16.0,38.5,7.89,8.03121086018,0.141210860182
17.0,38.5,8.74,9.30554936171,0.56554936171
18.0,38.5,8.24,10.0675531297,1.82755312971
19.0,38.5,9.04,9.69410733115,0.654107331152
20.0,38.5,9.59,10.2566669858,0.666666985785
21.0,38.5,10.58,10.6736841363,0.0936841363191
22.0,38.5,8.01,9.62221122977,1.61221122977
23.0,38.5,7.56,9.79410036873,2.23410036873
24.0,38.5,9.16,7.04701715997,-2.11298284003
25.0,38.5,12.45,10.7824384469,-1.66756155307
26.0,38.5,14.14,12.9872736331,-1.15272636685
27.0,38.5,13.39,12.768982666,-0.62101733399
28.0,38.5,10.43,11.0770978133,0.647097813305
29.0,38.5,5.96,7.96037830069,2.00037830069
30.0,38.5,7.9,9.01441372522,1.11441372522
31.0,38.5,13.95,9.77273795245,-4.17726204755
32.0,38.5,12.62,11.9029347328,-0.717065267202
1.0,42.5,9.41,7.75035901914,-1.65964098086
2.0,42.5,9.56,10.8373935949,1.2773935949
3.0,42.5,13.73,11.342414778,-2.38758522202
4.0,42.5,10.09,8.53604416305,-1.55395583695
5.0,42.5,7.11,6.39214425224,-0.717855747761
6.0,42.5,8.93,7.45543992446,-1.47456007554
7.0,42.5,11.57,10.533001837,-1.03699816301
8.0,42.5,8.84,8.68391313265,-0.156086867352
9.0,42.5,8.43,9.12600202329,0.696002023294
10.0,42.5,8.73,8.37352798959,-0.356472010415
11.0,42.5,9.66,5.69206365312,-3.96793634688
12.0,42.5,5.31,6.0596312839,0.749631283901
13.0,42.5,7.15,6.66370493783,-0.486295062173
14.0,42.5,5.56,7.30309110817,1.74309110817
15.0,42.5,10.13,10.464276537,0.334276537014
16.0,42.5,12.29,10.7956828598,-1.49431714024
17.0,42.5,4.77,7.57917475413,2.80917475413
18.0,42.5,11.95,10.6022329389,-1.34776706111
19.0,42.5,7.2,7.82746063603,0.627460636032
20.0,42.5,9.1,9.94064116832,0.840641168319
21.0,42.5,9.71,11.6248489288,1.91484892876
22.0,42.5,9.0,9.93459173949,0.934591739493
23.0,42.5,8.52,11.24996076,2.72996076004
24.0,42.5,16.51,12.1296926909,-4.38030730909
25.0,42.5,10.59,10.7109886311,0.120988631056
26.0,42.5,7.26,8.40779918825,1.14779918825
27.0,42.5,14.87,11.8342557547,-3.03574424526
28.0,42.5,11.52,10.7576964937,-0.762303506267
29.0,42.5,11.06,9.60260615605,-1.45739384395
30.0,42.5,10.22,8.15083501164,-2.06916498836
31.0,42.5,15.48,12.540583858,-2.93941614202
32.0,42.5,9.35,7.2402093704,-2.1097906296
1.0,46.5,7.77,9.81706467507,2.04706467507
2.0,46.5,5.19,7.41347831681,2.22347831681
3.0,46.5,9.84,9.5252220504,-0.314777949601
4.0,46.5,8.79,8.1357358299,-0.654264170095
5.0,46.5,5.08,4.70139980046,-0.378600199542
6.0,46.5,9.31,8.42719924199,-0.882800758013
7.0,46.5,11.01,10.9091489727,-0.100851027297
8.0,46.5,10.7,10.026649938,-0.673350062027
9.0,46.5,11.57,10.5409170954,-1.02908290465
10.0,46.5,8.22,6.93633094667,-1.28366905333
11.0,46.5,7.21,7.60867915523,0.398679155228
12.0,46.5,6.64,5.40570142113,-1.23429857887
13.0,46.5,9.23,10.6996643995,1.46966439945
14.0,46.5,10.01,10.0426600336,0.0326600336453
15.0,46.5,9.22,10.6382340358,1.41823403584
16.0,46.5,6.82,9.03463240077,2.21463240077
17.0,46.5,9.43,11.6801086837,2.25010868366
18.0,46.5,8.66,10.0899008018,1.42990080179
19.0,46.5,12.02,10.5756121503,-1.44438784968
20.0,46.5,6.03,6.29313904197,0.263139041965
21.0,46.5,8.8,11.1113472089,2.31134720892
22.0,46.5,9.26,9.22110368326,-0.0388963167404
23.0,46.5,7.36,7.31213105246,-0.0478689475441
24.0,46.5,11.95,8.99500249171,-2.95499750829
25.0,46.5,12.24,10.344372838,-1.89562716204
26.0,46.5,7.2,8.40809240609,1.20809240609
27.0,46.5,12.62,10.7449662486,-1.87503375137
28.0,46.5,10.5,10.4174384198,-0.0825615801777
29.0,46.5,11.64,12.0621412302,0.422141230243
30.0,46.5,7.91,7.69909116107,-0.210908838926
31.0,46.5,14.97,11.254563847,-3.71543615301
32.0,46.5,9.92,10.1711905399,0.25119053987
1.0,50.5,7.82,9.04967593569,1.22967593569
2.0,50.5,9.77,10.3231403302,0.553140330249
3.0,50.5,7.82,9.58469597146,1.76469597146
4.0,50.5,7.06,6.84380047699,-0.216199523008
5.0,50.5,8.0,8.3930939559,0.393093955901
6.0,50.5,8.94,7.42342215514,-1.51657784486
7.0,50.5,9.09,10.2803725042,1.1903725042
8.0,50.5,11.36,9.35861342017,-2.00138657983
9.0,50.5,9.3,10.223059047,0.92305904699
10.0,50.5,6.62,5.78488749626,-0.835112503738
11.0,50.5,8.52,5.92794000986,-2.59205999014
12.0,50.5,5.88,6.69702218492,0.817022184922
13.0,50.5,12.78,11.245938185,-1.53406181499
14.0,50.5,10.62,9.55359243861,-1.06640756139
15.0,50.5,11.11,9.72767598173,-1.38232401827
16.0,50.5,8.33,8.63528581118,0.305285811184
17.0,50.5,8.2,9.44935965309,1.24935965309
19.0,50.5,6.18,7.6730903278,1.4930903278
20.0,50.5,12.15,9.97964777644,-2.17035222356
21.0,50.5,4.77,6.78435870241,2.01435870241
22.0,50.5,9.75,10.2643238674,0.514323867435
23.0,50.5,8.63,10.396960835,1.76696083504
24.0,50.5,7.68,6.21885082545,-1.46114917455
25.0,50.5,10.39,10.5592381613,0.169238161306
26.0,50.5,8.84,11.3363997868,2.49639978675
27.0,50.5,10.44,10.8360016686,0.396001668565
30.0,50.5,14.51,12.0373665012,-2.47263349877
31.0,50.5,7.35,6.47820430889,-0.871795691107
32.0,50.5,7.07,11.3342651017,4.26426510167
1.0,54.5,8.53,8.50064271142,-0.0293572885759
2.0,54.5,9.75,9.63392551212,-0.116074487885
3.0,54.5,7.12,7.39828362645,0.278283626449
4.0,54.5,6.86,7.06190104545,0.201901045447
5.0,54.5,11.15,8.54180131225,-2.60819868775
6.0,54.5,10.26,10.0690708796,-0.190929120386
7.0,54.5,10.61,8.11625566622,-2.49374433378
8.0,54.5,4.8,6.90698072285,2.10698072285
9.0,54.5,5.16,5.17903795494,0.019037954941
10.0,54.5,11.87,9.72280756313,-2.14719243687
11.0,54.5,12.23,10.196724619,-2.03327538096
12.0,54.5,11.61,11.2712879301,-0.338712069915
13.0,54.5,6.09,6.51775601863,0.427756018632
14.0,54.5,11.94,9.86980296989,-2.07019703011
15.0,54.5,7.59,7.62632749429,0.0363274942884
16.0,54.5,12.75,11.2580667381,-1.49193326186
17.0,54.5,8.0,10.3636301689,2.3636301689
18.0,54.5,8.87,9.15207806546,0.282078065462
19.0,54.5,9.87,10.6566049478,0.786604947843
20.0,54.5,7.3,7.50370901379,0.203709013791
21.0,54.5,10.46,11.9159288449,1.45592884493
22.0,54.5,8.87,11.7680379508,2.8980379508
23.0,54.5,9.02,10.1299445393,1.10994453928
24.0,54.5,13.48,11.8213137367,-1.65868626325
25.0,54.5,11.38,11.6307500377,0.250750037694
26.0,54.5,8.23,9.5516206253,1.3216206253
27.0,54.5,8.28,10.0459699153,1.76596991529
29.0,54.5,10.7,10.4631709791,-0.236829020906
30.0,54.5,12.69,11.3635847654,-1.32641523458
31.0,54.5,11.49,10.91997529,-0.570024709978
32.0,54.5,10.84,11.3003364446,0.460336444643
1.0,58.5,9.33,8.98967281385,-0.340327186155
2.0,58.5,7.6,8.23061815784,0.630618157841
3.0,58.5,5.56,6.53321901629,0.973219016289
4.0,58.5,8.95,11.1820317627,2.23203176273
5.0,58.5,11.45,9.99334643717,-1.45665356283
6.0,58.5,6.24,5.7993994763,-0.440600523702
7.0,58.5,11.77,9.46206661589,-2.30793338411
8.0,58.5,2.69,3.89027970328,1.20027970328
9.0,58.5,5.93,9.35451648694,3.42451648694
10.0,58.5,4.96,6.58975579833,1.62975579833
11.0,58.5,7.56,10.177597329,2.61759732897
12.0,58.5,10.58,11.6431195778,1.06311957779
13.0,58.5,6.24,7.5571484459,1.3171484459
14.0,58.5,6.2,6.8216106737,0.621610673701
15.0,58.5,11.61,10.3424107174,-1.26758928262
16.0,58.5,9.25,10.0692329188,0.819232918832
17.0,58.5,4.86,6.84471377049,1.98471377049
18.0,58.5,8.75,9.36170416449,0.611704164494
19.0,58.5,9.46,11.2186176971,1.75861769712
20.0,58.5,11.5,10.4237931455,-1.07620685451
21.0,58.5,13.16,10.0778379317,-3.08216206831
22.0,58.5,16.08,11.1395749036,-4.94042509635
24.0,58.5,12.15,8.55148621122,-3.59851378878
25.0,58.5,13.39,13.2479396799,-0.142060320124
27.0,58.5,8.51,9.75187415683,1.24187415683
28.0,58.5,10.27,8.23196481962,-2.03803518038
29.0,58.5,6.99,7.88922381335,0.899223813346
30.0,58.5,12.21,10.5716025073,-1.63839749274
31.0,58.5,12.02,8.18828433009,-3.83171566991
32.0,58.5,10.45,11.2624590095,0.812459009486
1.0,62.5,8.8,7.97022809202,-0.829771907976
2.0,62.5,6.55,8.19858346953,1.64858346953
3.0,62.5,6.46,7.361758231,0.901758231
4.0,62.5,10.16,8.40325397141,-1.75674602859
5.0,62.5,8.56,10.0935664744,1.53356647444
6.0,62.5,7.45,6.91674712806,-0.533252871942
7.0,62.5,9.71,8.5127060127,-1.1972939873
8.0,62.5,9.61,8.35138878099,-1.25861121901
9.0,62.5,9.36,9.09873275974,-0.261267240261
10.0,62.5,10.55,10.5998095195,0.0498095194819
11.0,62.5,10.33,11.1066213453,0.776621345269
12.0,62.5,11.11,10.8071334907,-0.302866509332
13.0,62.5,7.72,9.26780635922,1.54780635922
14.0,62.5,8.4,8.19227277557,-0.207727224433
15.0,62.5,9.63,8.8892684631,-0.740731536903
16.0,62.5,10.32,11.0707220704,0.750722070369
17.0,62.5,9.28,10.5940240752,1.31402407519
18.0,62.5,7.91,8.75212989245,0.842129892454
19.0,62.5,11.88,9.97173668236,-1.90826331764
20.0,62.5,12.69,12.1869850561,-0.503014943895
21.0,62.5,7.2,7.32767280776,0.127672807756
22.0,62.5,7.28,9.52229826835,2.24229826835
23.0,62.5,13.24,11.4801552236,-1.75984477638
24.0,62.5,11.97,11.3905793203,-0.579420679695
25.0,62.5,12.51,10.2597691301,-2.25023086989
26.0,62.5,8.65,9.27018683242,0.620186832424
27.0,62.5,9.29,10.7652818946,1.47528189456
28.0,62.5,9.99,8.67936746742,-1.31063253258
29.0,62.5,8.73,11.1671569773,2.43715697734
30.0,62.5,8.85,9.98367813879,1.13367813879
31.0,62.5,6.06,7.80957588467,1.74957588467
32.0,62.5,11.14,12.2220480821,1.08204808212
1.0,66.5,9.53,6.87982669442,-2.65017330558
2.0,66.5,3.76,4.34834324037,0.588343240366
3.0,66.5,8.65,9.35084953464,0.700849534639
4.0,66.5,7.49,6.17069496162,-1.31930503838
5.0,66.5,13.58,10.9391347644,-2.64086523556
6.0,66.5,8.34,8.07679343289,-0.263206567114
7.0,66.5,7.07,7.57596920251,0.505969202513
8.0,66.5,10.85,10.6618658321,-0.188134167892
9.0,66.5,10.23,7.40020725427,-2.82979274573
10.0,66.5,6.18,6.38731961777,0.207319617774
11.0,66.5,6.94,8.332489494,1.392489494
12.0,66.5,9.15,6.61426900498,-2.53573099502
13.0,66.5,14.84,11.2206505066,-3.61934949336
14.0,66.5,9.68,6.92420204796,-2.75579795204
15.0,66.5,9.83,9.99914542056,0.169145420565
16.0,66.5,9.92,10.5632595397,0.643259539709
17.0,66.5,7.72,8.60838025727,0.888380257271
18.0,66.5,5.87,7.48458138367,1.61458138367
19.0,66.5,11.65,10.0020020884,-1.64799791162
20.0,66.5,10.01,10.7477677416,0.737767741575
21.0,66.5,12.06,11.2196429067,-0.84035709334
22.0,66.5,13.63,11.7872287836,-1.84277121643
23.0,66.5,10.01,9.94318593655,-0.0668140634544
25.0,66.5,17.88,12.0022876231,-5.87771237686
26.0,66.5,10.23,9.81857356619,-0.411426433805
27.0,66.5,9.92,9.71496140308,-0.205038596922
28.0,66.5,11.62,11.3805643418,-0.239435658198
29.0,66.5,9.27,8.92198429464,-0.348015705359
30.0,66.5,9.68,11.6894430709,2.00944307093
31.0,66.5,5.67,7.04893422105,1.37893422105
32.0,66.5,11.28,11.2926517859,0.012651785935
1.0,70.5,9.1,6.93451798871,-2.16548201129
2.0,70.5,11.82,11.9527407767,0.132740776713
3.0,70.5,9.65,6.28472847895,-3.36527152105
4.0,70.5,6.97,8.61878820332,1.64878820332
5.0,70.5,9.52,9.72571422469,0.205714224693
6.0,70.5,7.27,6.41136682067,-0.858633179328
7.0,70.5,5.95,5.39528176604,-0.554718233958
8.0,70.5,10.18,10.1915854094,0.0115854094482
9.0,70.5,11.56,9.97864545817,-1.58135454183
10.0,70.5,12.07,9.94856114345,-2.12143885655
11.0,70.5,10.29,10.2163113572,-0.0736886427551
12.0,70.5,8.82,10.8467102168,2.02671021684
13.0,70.5,7.67,7.53881564253,-0.13118435747
14.0,70.5,16.33,11.0453144426,-5.28468555741
15.0,70.5,11.73,9.23579733465,-2.49420266535
16.0,70.5,8.38,8.57316877567,0.193168775675
17.0,70.5,8.63,9.07092359461,0.440923594612
18.0,70.5,9.59,12.1159734941,2.5259734941
19.0,70.5,6.71,9.85229596788,3.14229596788
20.0,70.5,8.56,11.6054534401,3.04545344014
22.0,70.5,13.23,11.9419557388,-1.28804426123
23.0,70.5,11.17,11.8221531645,0.652153164478
24.0,70.5,7.24,7.99088963363,0.750889633628
25.0,70.5,10.99,10.3386824024,-0.651317597638
26.0,70.5,10.81,6.91266168847,-3.89733831153
27.0,70.5,11.06,11.1771863386,0.117186338628
28.0,70.5,8.67,8.87849487679,0.208494876794
29.0,70.5,6.72,6.93381426694,0.213814266939
30.0,70.5,7.49,9.98949912833,2.49949912833
31.0,70.5,10.18,10.6028735154,0.42287351544
32.0,70.5,12.61,9.87570609047,-2.73429390953
1.0,74.5,10.46,11.7694861758,1.30948617582
2.0,74.5,9.93,9.82092525569,-0.109074744311
3.0,74.5,11.3,10.6581319967,-0.64186800328
4.0,74.5,9.81,7.46907089023,-2.34092910977
5.0,74.5,9.77,10.1016230345,0.331623034472
6.0,74.5,13.12,10.297654479,-2.82234552097
7.0,74.5,7.49,7.0137843735,-0.476215626502
