range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
16.0,46.5,0.66,0.583265480359,-0.0767345196408
17.0,46.5,0.58,0.664848327651,0.0848483276508
18.0,46.5,0.71,0.643166788133,-0.0668332118672
19.0,46.5,0.63,0.656964355262,0.0269643552623
20.0,46.5,0.48,0.578903506826,0.0989035068257
21.0,46.5,0.72,0.637283353579,-0.082716646421
22.0,46.5,0.65,0.632888475803,-0.0171115241975
23.0,46.5,0.53,0.573317175433,0.0433171754331
24.0,46.5,0.75,0.641950014175,-0.108049985825
25.0,46.5,0.65,0.653312456184,0.00331245618404
26.0,46.5,0.63,0.616565489266,-0.0134345107339
27.0,46.5,0.69,0.673336158746,-0.0166638412538
28.0,46.5,0.64,0.671917395738,0.0319173957383
29.0,46.5,0.71,0.674290357015,-0.0357096429855
30.0,46.5,0.51,0.565971163707,0.0559711637068
31.0,46.5,0.78,0.663557438873,-0.116442561127
32.0,46.5,0.61,0.651023354537,0.0410233545368
1.0,50.5,0.58,0.610262113909,0.0302621139087
2.0,50.5,0.64,0.631196545819,-0.00880345418067
3.0,50.5,0.72,0.62313291093,-0.0968670890695
4.0,50.5,0.65,0.535420947251,-0.114579052749
5.0,50.5,0.57,0.609642056746,0.0396420567463
6.0,50.5,0.59,0.607880758942,0.0178807589423
7.0,50.5,0.77,0.633341343992,-0.136658656008
8.0,50.5,0.52,0.598858604491,0.0788586044905
9.0,50.5,0.65,0.669207475651,0.0192074756511
10.0,50.5,0.51,0.496680350958,-0.0133196490423
11.0,50.5,0.46,0.538697070292,0.0786970702919
12.0,50.5,0.48,0.547998248435,0.0679982484353
13.0,50.5,0.7,0.649412899789,-0.0505871002106
14.0,50.5,0.57,0.635504484921,0.065504484921
15.0,50.5,0.61,0.604658524377,-0.0053414756226
16.0,50.5,0.66,0.611219027197,-0.0487809728027
17.0,50.5,0.63,0.621427796037,-0.00857220396268
19.0,50.5,0.57,0.562718480738,-0.00728151926155
20.0,50.5,0.58,0.623183368436,0.0431833684357
21.0,50.5,0.51,0.597214478331,0.0872144783306
22.0,50.5,0.67,0.648066525621,-0.0219334743789
23.0,50.5,0.54,0.66563803513,0.12563803513
24.0,50.5,0.57,0.583763066628,0.0137630666277
25.0,50.5,0.6,0.658244668938,0.0582446689382
26.0,50.5,0.68,0.666706084837,-0.0132939151625
27.0,50.5,0.65,0.658337265926,0.00833726592619
30.0,50.5,0.68,0.667790593784,-0.0122094062164
31.0,50.5,0.37,0.569838586548,0.199838586548
32.0,50.5,0.7,0.662888634762,-0.0371113652382
1.0,54.5,0.64,0.603195824107,-0.0368041758927
2.0,54.5,0.57,0.617579595079,0.0475795950792
3.0,54.5,0.5,0.582286654505,0.0822866545045
4.0,54.5,0.48,0.538134018953,0.0581340189529
5.0,54.5,0.69,0.599814307896,-0.0901856921037
6.0,54.5,0.65,0.635610759298,-0.0143892407025
7.0,54.5,0.5,0.594740329423,0.0947403294234
8.0,54.5,0.64,0.545585982302,-0.0944140176975
9.0,54.5,0.56,0.599447565689,0.0394475656888
10.0,54.5,0.74,0.617125349066,-0.122874650934
11.0,54.5,0.6,0.599110562462,-0.00088943753759
12.0,54.5,0.65,0.655377832143,0.00537783214347
13.0,54.5,0.66,0.551274033604,-0.108725966396
14.0,54.5,0.74,0.612660967335,-0.127339032665
15.0,54.5,0.59,0.618974891683,0.0289748916834
16.0,54.5,0.56,0.645754621709,0.0857546217088
17.0,54.5,0.68,0.648267655351,-0.0317323446486
18.0,54.5,0.47,0.624108228576,0.154108228576
19.0,54.5,0.7,0.658222709763,-0.0417772902373
20.0,54.5,0.61,0.566088001155,-0.0439119988453
21.0,54.5,0.69,0.644067091398,-0.0459329086024
22.0,54.5,0.5,0.65715873959,0.15715873959
23.0,54.5,0.62,0.643364425372,0.0233644253716
24.0,54.5,0.5,0.665234746397,0.165234746397
25.0,54.5,0.67,0.633845057582,-0.0361549424185
26.0,54.5,0.62,0.615376092401,-0.00462390759889
27.0,54.5,0.66,0.67404536065,0.0140453606498
29.0,54.5,0.57,0.66560206564,0.0956020656395
30.0,54.5,0.71,0.672454954558,-0.0375450454421
31.0,54.5,0.67,0.668316286681,-0.0016837133186
32.0,54.5,0.72,0.662176588939,-0.0578234110613
1.0,58.5,0.73,0.612959833088,-0.117040166912
2.0,58.5,0.6,0.595305343654,-0.00469465634574
3.0,58.5,0.63,0.63243929186,0.00243929186046
4.0,58.5,0.78,0.642521137809,-0.137478862191
5.0,58.5,0.65,0.645468411973,-0.00453158802713
6.0,58.5,0.54,0.639511532268,0.0995115322682
7.0,58.5,0.6,0.605493093996,0.00549309399642
8.0,58.5,0.81,0.750798863068,-0.0592011369317
9.0,58.5,0.63,0.600661780136,-0.0293382198637
10.0,58.5,0.46,0.552465101217,0.0924651012169
11.0,58.5,0.61,0.632209386231,0.0222093862308
12.0,58.5,0.58,0.664801437083,0.0848014370835
13.0,58.5,0.58,0.586937086024,0.00693708602406
14.0,58.5,0.55,0.54209157475,-0.00790842525012
15.0,58.5,0.58,0.63531242268,0.0553124226801
16.0,58.5,0.63,0.631979446779,0.00197944677924
17.0,58.5,0.52,0.552596034597,0.032596034597
18.0,58.5,0.65,0.63574040982,-0.0142595901801
19.0,58.5,0.69,0.675071236377,-0.0149287636227
20.0,58.5,0.7,0.649058238484,-0.050941761516
21.0,58.5,0.59,0.649186510365,0.059186510365
22.0,58.5,0.74,0.647336891838,-0.0926631081617
24.0,58.5,0.63,0.646791648149,0.0167916481492
25.0,58.5,0.61,0.636418026465,0.0264180264648
27.0,58.5,0.54,0.636640469744,0.0966404697439
28.0,58.5,0.91,0.597985511709,-0.312014488291
29.0,58.5,0.55,0.587175299072,0.0371752990721
30.0,58.5,0.71,0.691633782522,-0.0183662174781
31.0,58.5,0.59,0.598331606323,0.00833160632332
32.0,58.5,0.65,0.678110944142,0.0281109441416
1.0,62.5,0.59,0.570437319653,-0.0195626803471
2.0,62.5,0.45,0.569979823661,0.119979823661
3.0,62.5,0.47,0.558563194027,0.0885631940271
4.0,62.5,0.55,0.637485771329,0.087485771329
5.0,62.5,0.58,0.650481140907,0.0704811409069
6.0,62.5,0.5,0.551079090186,0.0510790901861
7.0,62.5,0.57,0.60401650516,0.0340165051601
8.0,62.5,0.59,0.588170206074,-0.00182979392562
9.0,62.5,0.64,0.612765964946,-0.0272340350536
10.0,62.5,0.54,0.649487735484,0.109487735484
11.0,62.5,0.69,0.649197076235,-0.0408029237647
12.0,62.5,0.67,0.651804278588,-0.0181957214116
13.0,62.5,0.57,0.611719975931,0.0417199759309
14.0,62.5,0.53,0.605297643403,0.0752976434033
15.0,62.5,0.54,0.611334828797,0.0713348287971
16.0,62.5,0.71,0.645413531983,-0.0645864680166
17.0,62.5,0.67,0.636099991863,-0.0339000081371
18.0,62.5,0.58,0.592528678086,0.0125286780861
19.0,62.5,0.69,0.654641215551,-0.035358784449
20.0,62.5,0.69,0.631936821826,-0.0580631781739
21.0,62.5,0.49,0.610831738302,0.120831738302
22.0,62.5,0.55,0.609144246034,0.0591442460345
23.0,62.5,0.63,0.641522352887,0.0115223528871
24.0,62.5,0.6,0.649005904349,0.0490059043486
25.0,62.5,0.71,0.641581924485,-0.0684180755148
26.0,62.5,0.62,0.631261674203,0.0112616742034
27.0,62.5,0.69,0.664901093696,-0.0250989063036
28.0,62.5,0.63,0.646263016525,0.0162630165249
29.0,62.5,0.74,0.671501205156,-0.0684987948438
30.0,62.5,0.66,0.642778815471,-0.0172211845288
31.0,62.5,0.5,0.593985769553,0.0939857695526
32.0,62.5,0.7,0.656099332333,-0.043900667667
1.0,66.5,0.49,0.570705454949,0.0807054549489
2.0,66.5,0.81,0.721962293698,-0.0880377063022
3.0,66.5,0.69,0.606347902346,-0.0836520976536
4.0,66.5,0.53,0.552730152716,0.0227301527161
5.0,66.5,0.64,0.653947071453,0.0139470714528
6.0,66.5,0.62,0.585284089628,-0.034715910372
7.0,66.5,0.51,0.571404446571,0.0614044465712
8.0,66.5,0.66,0.64634569332,-0.0136543066805
9.0,66.5,0.57,0.556927988175,-0.0130720118249
10.0,66.5,0.56,0.536090042859,-0.0239099571411
11.0,66.5,0.59,0.600873450971,0.010873450971
12.0,66.5,0.62,0.563065718261,-0.0569342817389
13.0,66.5,0.65,0.64303010372,-0.00696989628005
14.0,66.5,0.84,0.54667329784,-0.29332670216
15.0,66.5,0.66,0.63008341083,-0.0299165891699
16.0,66.5,0.52,0.658921642636,0.138921642636
17.0,66.5,0.54,0.598912641903,0.0589126419027
18.0,66.5,0.54,0.574886383515,0.0348863835153
19.0,66.5,0.71,0.64022932653,-0.0697706734701
20.0,66.5,0.62,0.648579618041,0.0285796180408
21.0,66.5,0.66,0.644857002354,-0.0151429976458
22.0,66.5,0.62,0.638883111126,0.0188831111257
23.0,66.5,0.66,0.641525594981,-0.0184744050186
25.0,66.5,0.59,0.661772997786,0.071772997786
26.0,66.5,0.64,0.658364867568,0.0183648675685
27.0,66.5,0.79,0.631701809462,-0.158298190538
28.0,66.5,0.74,0.65605665899,-0.0839433410104
29.0,66.5,0.87,0.578171626235,-0.291828373765
30.0,66.5,0.72,0.672965981015,-0.047034018985
31.0,66.5,0.56,0.557607891016,-0.00239210898401
32.0,66.5,0.82,0.668844177273,-0.151155822727
1.0,70.5,0.51,0.606635806297,0.0966358062971
2.0,70.5,0.72,0.659054858535,-0.0609451414647
3.0,70.5,0.74,0.577363246186,-0.162636753814
4.0,70.5,0.61,0.609651553215,-0.000348446784661
5.0,70.5,0.58,0.635763342246,0.0557633422465
6.0,70.5,0.49,0.53488367588,0.04488367588
7.0,70.5,0.51,0.492210557705,-0.0177894422955
8.0,70.5,0.77,0.644966789751,-0.125033210249
9.0,70.5,0.66,0.646152549287,-0.0138474507133
10.0,70.5,0.65,0.645733313577,-0.00426668642295
11.0,70.5,0.68,0.637559817306,-0.0424401826943
12.0,70.5,0.59,0.623856626626,0.0338566266262
13.0,70.5,0.51,0.627243581106,0.117243581106
14.0,70.5,0.6,0.657992838262,0.0579928382623
15.0,70.5,0.64,0.654735048905,0.0147350489048
16.0,70.5,0.63,0.596650877529,-0.033349122471
17.0,70.5,0.65,0.641348120143,-0.0086518798571
18.0,70.5,0.69,0.653252963343,-0.0367470366571
19.0,70.5,0.57,0.646566083204,0.0765660832042
20.0,70.5,0.63,0.663423749778,0.0334237497784
22.0,70.5,0.7,0.638733179702,-0.0612668202979
23.0,70.5,0.7,0.653531262659,-0.0464687373413
