range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
24.0,10.5,55.82,57.1358818409,1.31588184091
25.0,10.5,59.22,57.5237967941,-1.6962032059
26.0,10.5,56.02,54.0287511125,-1.99124888747
27.0,10.5,75.0,71.8847949003,-3.11520509967
28.0,10.5,58.62,58.0449166758,-0.57508332418
29.0,10.5,52.02,57.0927447178,5.07274471784
30.0,10.5,59.12,57.1849376731,-1.93506232694
31.0,10.5,56.75,55.5058012859,-1.2441987141
32.0,10.5,58.87,58.5139608271,-0.356039172923
1.0,14.5,56.91,57.012338129,0.102338129023
2.0,14.5,59.82,59.166415231,-0.653584768995
4.0,14.5,53.25,57.0636911735,3.81369117355
5.0,14.5,50.2,57.1984510305,6.99845103049
7.0,14.5,49.19,55.6181781759,6.42817817591
8.0,14.5,56.09,59.2294480457,3.13944804571
9.0,14.5,59.7,60.7541900397,1.05419003972
10.0,14.5,67.8,56.0386807633,-11.7613192367
11.0,14.5,42.67,55.8175567003,13.1475567003
13.0,14.5,63.13,60.3478665092,-2.7821334908
14.0,14.5,52.56,57.3017320203,4.74173202029
15.0,14.5,72.19,64.4212193978,-7.7687806022
16.0,14.5,49.25,58.535097446,9.28509744605
17.0,14.5,58.77,56.9723968788,-1.79760312116
18.0,14.5,65.18,59.5962919869,-5.58370801308
21.0,14.5,53.19,57.6319888613,4.44198886131
22.0,14.5,60.52,57.5064865929,-3.01351340711
23.0,14.5,51.79,55.3993347075,3.60933470746
24.0,14.5,54.83,54.0484803173,-0.781519682651
25.0,14.5,54.09,56.9081862971,2.81818629707
26.0,14.5,53.85,56.1136200978,2.26362009775
27.0,14.5,59.95,59.4437213626,-0.506278637376
28.0,14.5,65.54,57.5356550505,-8.00434494948
29.0,14.5,55.93,58.2147499844,2.28474998437
30.0,14.5,57.59,60.0206276969,2.4306276969
31.0,14.5,50.22,53.6601576635,3.44015766355
32.0,14.5,68.64,63.5323371742,-5.10766282582
1.0,18.5,73.85,66.6321845421,-7.21781545792
2.0,18.5,49.1,55.4974647997,6.39746479973
3.0,18.5,69.66,60.5888916594,-9.0711083406
5.0,18.5,48.59,55.90299591,7.31299591
6.0,18.5,73.42,70.6885167026,-2.73148329739
7.0,18.5,57.96,58.9287768267,0.968776826718
9.0,18.5,66.85,67.2440226337,0.394022633677
10.0,18.5,58.25,55.914927155,-2.33507284496
12.0,18.5,55.95,61.5788506356,5.62885063563
13.0,18.5,57.59,55.6154495532,-1.97455044675
14.0,18.5,51.18,58.6507136943,7.47071369433
15.0,18.5,44.67,54.1917894603,9.52178946026
16.0,18.5,50.69,55.3540461863,4.66404618626
17.0,18.5,76.1,64.8645525296,-11.2354474704
18.0,18.5,54.17,53.8342563915,-0.335743608538
19.0,18.5,57.47,57.1554247456,-0.314575254357
20.0,18.5,58.63,59.3557026009,0.725702600891
21.0,18.5,73.01,72.1069822913,-0.90301770871
22.0,18.5,56.3,57.42972737,1.12972737004
23.0,18.5,66.1,63.5297180889,-2.57028191112
24.0,18.5,63.99,64.1788800856,0.188880085588
25.0,18.5,67.25,63.9417370539,-3.30826294612
26.0,18.5,64.03,63.3050872812,-0.724912718849
27.0,18.5,62.86,64.742844701,1.882844701
28.0,18.5,68.65,65.1672193252,-3.48278067479
29.0,18.5,66.53,64.301809764,-2.22819023596
30.0,18.5,65.3,64.7022742355,-0.597725764515
31.0,18.5,63.56,64.1036381325,0.543638132481
32.0,18.5,65.36,64.4301047626,-0.929895237376
1.0,22.5,66.41,64.5079837855,-1.9020162145
2.0,22.5,63.25,63.2756414408,0.0256414408367
3.0,22.5,61.7,63.9710475682,2.27104756819
4.0,22.5,65.05,63.3934152142,-1.65658478583
5.0,22.5,66.08,64.1853364132,-1.89466358676
6.0,22.5,64.45,63.5543571454,-0.895642854629
7.0,22.5,58.31,64.2178058902,5.90780589018
8.0,22.5,62.32,65.1263226147,2.80632261471
9.0,22.5,57.68,64.2267936484,6.54679364838
10.0,22.5,63.28,63.5786609655,0.298660965489
11.0,22.5,66.09,63.9711117022,-2.11888829781
12.0,22.5,66.95,64.3578366581,-2.5921633419
13.0,22.5,67.73,64.1764611971,-3.55353880295
14.0,22.5,70.0,63.7324198175,-6.26758018246
15.0,22.5,50.15,52.9267950872,2.77679508722
16.0,22.5,65.19,65.1186363263,-0.0713636736688
17.0,22.5,61.73,63.3705401858,1.64054018584
18.0,22.5,65.73,63.7607426703,-1.96925732969
19.0,22.5,65.9,63.2822053422,-2.61779465778
20.0,22.5,64.0,64.8620369588,0.862036958778
21.0,22.5,62.78,60.3718601807,-2.40813981931
22.0,22.5,58.19,63.7824773131,5.59247731308
23.0,22.5,60.74,64.4012280161,3.66122801607
24.0,22.5,56.12,56.603586452,0.483586451953
25.0,22.5,67.24,63.5222473653,-3.71775263469
26.0,22.5,62.38,65.2477749381,2.86777493812
27.0,22.5,68.62,60.9602337823,-7.65976621768
28.0,22.5,66.61,70.1699165902,3.55991659016
29.0,22.5,64.11,65.0508749403,0.940874940255
30.0,22.5,61.22,64.2230539557,3.00305395569
31.0,22.5,68.12,73.7700895232,5.65008952315
32.0,22.5,60.32,61.7745941194,1.45459411935
1.0,26.5,60.2,63.8207537922,3.62075379221
2.0,26.5,67.44,63.440616017,-3.999383983
3.0,26.5,64.99,64.23891157,-0.751088430034
4.0,26.5,65.95,64.135097181,-1.81490281905
5.0,26.5,66.57,63.6578094854,-2.91219051463
6.0,26.5,65.59,64.165967301,-1.42403269902
7.0,26.5,65.35,64.4750876493,-0.874912350655
8.0,26.5,64.73,64.501779262,-0.228220738042
9.0,26.5,67.86,64.1770177119,-3.68298228814
10.0,26.5,64.47,64.4130370358,-0.0569629641528
11.0,26.5,62.41,64.9848405694,2.57484056942
12.0,26.5,66.71,59.6243493591,-7.08565064093
13.0,26.5,67.78,63.3522135193,-4.42778648066
14.0,26.5,69.07,64.483134119,-4.58686588102
15.0,26.5,66.81,64.496425729,-2.31357427097
16.0,26.5,63.82,63.9602312271,0.140231227086
17.0,26.5,59.83,61.4135091265,1.58350912647
18.0,26.5,65.18,64.5564435653,-0.623556434655
19.0,26.5,63.51,64.1715169582,0.66151695816
20.0,26.5,64.6,64.6040544454,0.00405444541821
21.0,26.5,61.57,63.8777614148,2.30776141476
22.0,26.5,56.17,60.0165006821,3.84650068215
23.0,26.5,57.65,60.5954333529,2.94543335294
24.0,26.5,60.05,64.7205983404,4.67059834044
25.0,26.5,65.44,63.7849639209,-1.65503607906
26.0,26.5,60.31,56.018907535,-4.29109246502
27.0,26.5,66.78,64.754937206,-2.02506279401
28.0,26.5,70.31,64.2175518048,-6.09244819516
29.0,26.5,57.35,63.484103336,6.13410333595
30.0,26.5,62.05,63.8252354017,1.77523540172
31.0,26.5,64.21,64.1424945987,-0.0675054013151
32.0,26.5,59.85,64.0036995279,4.15369952792
1.0,30.5,58.02,56.0301430689,-1.98985693115
2.0,30.5,56.09,60.1087706219,4.01877062195
3.0,30.5,62.42,63.4001103166,0.980110316592
4.0,30.5,69.2,63.6119158208,-5.58808417924
5.0,30.5,51.89,56.5325867228,4.64258672284
6.0,30.5,64.23,64.7032081865,0.4732081865
7.0,30.5,59.96,63.6149032048,3.65490320485
8.0,30.5,62.48,58.3473012791,-4.13269872094
9.0,30.5,60.75,64.8131712658,4.06317126579
10.0,30.5,64.44,64.1663574297,-0.273642570288
11.0,30.5,68.95,64.1466947434,-4.80330525659
12.0,30.5,63.65,64.4154265724,0.765426572397
13.0,30.5,69.8,64.8362630834,-4.96373691663
14.0,30.5,65.49,63.948814014,-1.54118598603
15.0,30.5,66.37,63.0170612715,-3.35293872852
16.0,30.5,72.74,70.3063523014,-2.43364769863
17.0,30.5,72.81,64.043225887,-8.76677411297
18.0,30.5,66.19,64.7745202295,-1.41547977046
19.0,30.5,65.95,63.6545841934,-2.29541580658
20.0,30.5,61.57,63.4896160661,1.91961606605
21.0,30.5,66.8,64.00895481,-2.79104519
22.0,30.5,57.11,56.6904380841,-0.419561915899
23.0,30.5,67.16,64.2176081796,-2.94239182036
24.0,30.5,63.54,62.8521063327,-0.687893667295
25.0,30.5,71.31,63.2009771872,-8.10902281277
26.0,30.5,68.33,63.8822532789,-4.44774672105
27.0,30.5,62.58,65.770658705,3.19065870502
28.0,30.5,63.96,63.9267274244,-0.0332725755993
29.0,30.5,60.68,64.6661741182,3.98617411818
30.0,30.5,65.1,63.0022430147,-2.09775698532
31.0,30.5,57.97,63.898105744,5.92810574403
32.0,30.5,65.66,63.8978345057,-1.76216549427
1.0,34.5,75.67,71.7601410111,-3.9098589889
2.0,34.5,59.9,63.8469600358,3.94696003584
3.0,34.5,67.67,63.6235526222,-4.04644737777
4.0,34.5,59.34,65.3351604209,5.99516042094
5.0,34.5,61.23,65.0240059858,3.79400598583
6.0,34.5,59.46,63.9712915263,4.51129152633
7.0,34.5,57.97,64.0294513259,6.0594513259
8.0,34.5,60.47,62.9375643443,2.46756434435
9.0,34.5,62.31,63.0360173133,0.726017313269
10.0,34.5,62.73,64.3392913061,1.60929130606
11.0,34.5,66.63,64.1300346113,-2.49996538867
12.0,34.5,65.5,62.3496647938,-3.15033520622
13.0,34.5,59.74,61.7100146506,1.97001465056
14.0,34.5,62.44,64.740095511,2.30009551097
15.0,34.5,63.26,64.9378540859,1.67785408588
16.0,34.5,74.41,71.7604850641,-2.6495149359
17.0,34.5,61.84,62.7261905222,0.886190522161
18.0,34.5,63.1,62.9124684936,-0.187531506429
19.0,34.5,67.6,63.806194404,-3.79380559598
20.0,34.5,65.01,64.162387657,-0.847612342981
21.0,34.5,59.59,58.1458791954,-1.44412080463
22.0,34.5,63.06,59.8327328352,-3.22726716483
23.0,34.5,67.51,63.504787213,-4.00521278702
24.0,34.5,59.23,57.3159649443,-1.91403505573
25.0,34.5,60.83,63.4896235708,2.65962357081
26.0,34.5,71.74,73.333226065,1.59322606502
27.0,34.5,72.9,64.38022456,-8.51977544003
28.0,34.5,54.4,57.8980482135,3.49804821351
29.0,34.5,68.7,64.0580503924,-4.64194960763
30.0,34.5,67.01,63.3328969099,-3.67710309015
31.0,34.5,64.76,64.4107812205,-0.349218779466
32.0,34.5,59.71,63.679612672,3.96961267203
1.0,38.5,65.26,63.8675451209,-1.39245487915
2.0,38.5,58.16,58.7057120091,0.54571200913
3.0,38.5,61.9,63.9442576877,2.04425768768
4.0,38.5,60.79,63.4052404934,2.61524049338
5.0,38.5,64.11,64.0116974231,-0.0983025769241
6.0,38.5,61.64,64.2713847644,2.63138476443
7.0,38.5,68.76,64.5767618555,-4.18323814455
8.0,38.5,68.87,64.544687447,-4.32531255304
9.0,38.5,64.67,64.5901332624,-0.0798667375792
10.0,38.5,59.88,63.8475623437,3.96756234365
11.0,38.5,55.11,58.4843025874,3.37430258739
12.0,38.5,69.87,64.5663705075,-5.30362949251
13.0,38.5,56.15,55.2256682565,-0.924331743496
14.0,38.5,59.03,57.5714507093,-1.45854929068
15.0,38.5,64.03,63.7549830985,-0.27501690154
16.0,38.5,64.16,64.8463375304,0.686337530399
17.0,38.5,65.45,63.4059059808,-2.04409401922
18.0,38.5,66.22,63.9072027234,-2.31279727656
19.0,38.5,64.46,64.2793891435,-0.180610856497
20.0,38.5,62.68,64.2063931856,1.52639318557
21.0,38.5,64.98,63.4814051146,-1.49859488543
22.0,38.5,69.82,63.2366741631,-6.58332583695
23.0,38.5,57.37,63.3034891394,5.93348913944
24.0,38.5,65.23,64.3092155273,-0.920784472694
25.0,38.5,58.42,63.864267355,5.444267355
26.0,38.5,59.12,61.9583965806,2.83839658056
27.0,38.5,64.2,62.9171085335,-1.28289146652
28.0,38.5,68.34,63.5076742307,-4.83232576934
29.0,38.5,63.87,64.063821736,0.193821736009
30.0,38.5,61.11,63.3923505238,2.28235052381
31.0,38.5,62.47,63.226750242,0.756750241988
32.0,38.5,61.42,62.5922486947,1.17224869467
1.0,42.5,65.49,63.8198656644,-1.67013433559
2.0,42.5,67.61,64.103783971,-3.50621602899
3.0,42.5,61.56,62.9794883658,1.41948836577
4.0,42.5,63.21,64.7130089774,1.50300897739
5.0,42.5,61.43,63.1168809705,1.68688097052
6.0,42.5,65.92,63.8499241807,-2.07007581927
7.0,42.5,66.17,63.5798992173,-2.59010078272
8.0,42.5,67.91,64.6220479727,-3.28795202728
9.0,42.5,67.54,63.4202185827,-4.11978141726
10.0,42.5,59.17,64.1495864851,4.97958648507
11.0,42.5,72.64,62.9939754359,-9.6460245641
12.0,42.5,62.78,62.9668792172,0.186879217151
13.0,42.5,64.94,64.8122668829,-0.127733117109
14.0,42.5,55.72,63.6900338654,7.97003386537
15.0,42.5,66.61,63.4573758848,-3.15262411517
16.0,42.5,63.45,63.3300099979,-0.119990002147
17.0,42.5,59.88,63.5023132648,3.62231326482
18.0,42.5,64.13,63.5108896021,-0.619110397899
19.0,42.5,68.28,64.2472659329,-4.03273406706
20.0,42.5,65.51,63.2040747856,-2.30592521435
21.0,42.5,68.36,63.3924024173,-4.96759758272
22.0,42.5,66.83,63.5179615462,-3.31203845383
23.0,42.5,65.72,63.8233656334,-1.89663436655
24.0,42.5,57.09,62.3202300815,5.23023008151
25.0,42.5,59.58,63.567556526,3.98755652599
26.0,42.5,67.48,64.2372481291,-3.24275187087
27.0,42.5,60.85,62.6874935615,1.83749356152
28.0,42.5,63.05,63.3244274566,0.274427456593
29.0,42.5,61.86,63.7478661766,1.88786617656
30.0,42.5,62.73,63.5905740116,0.860574011569
31.0,42.5,59.73,62.8432379681,3.11323796806
32.0,42.5,64.0,62.8801696865,-1.11983031352
1.0,46.5,64.09,62.128092843,-1.96190715703
2.0,46.5,65.93,63.1755831017,-2.7544168983
3.0,46.5,67.81,64.1769796628,-3.63302033721
4.0,46.5,67.43,63.8500277567,-3.57997224328
5.0,46.5,71.01,69.3952744132,-1.61472558681
6.0,46.5,65.38,63.7132692492,-1.66673075079
7.0,46.5,60.38,63.5840710356,3.20407103563
8.0,46.5,61.78,63.4875181166,1.70751811665
9.0,46.5,64.49,63.7840682483,-0.705931751655
10.0,46.5,64.95,61.7340350021,-3.21596499789
11.0,46.5,61.86,65.3463109964,3.48631099642
12.0,46.5,64.9,58.94644274,-5.95355725999
13.0,46.5,62.93,63.5684405783,0.638440578289
14.0,46.5,63.94,63.9487470777,0.00874707774722
15.0,46.5,66.06,63.9592065717,-2.10079342829
16.0,46.5,65.46,63.1469440514,-2.31305594859
17.0,46.5,63.8,63.5524950225,-0.247504977489
18.0,46.5,63.84,63.4997951076,-0.340204892372
19.0,46.5,63.58,63.5781838771,-0.00181612294131
20.0,46.5,57.13,59.5965177411,2.46651774111
21.0,46.5,67.12,62.3414361403,-4.77856385968
22.0,46.5,61.09,63.781689464,2.691689464
23.0,46.5,64.05,62.3871759091,-1.66282409091
24.0,46.5,61.3,64.155650098,2.85565009801
25.0,46.5,59.4,63.4970649638,4.09706496377
26.0,46.5,66.25,64.3129943021,-1.93700569792
27.0,46.5,62.08,63.6600262012,1.58002620123
28.0,46.5,65.02,63.4247430097,-1.5952569903
29.0,46.5,62.64,62.8734658528,0.233465852814
30.0,46.5,59.41,63.4227769439,4.01277694387
31.0,46.5,60.54,62.9843199579,2.4443199579
32.0,46.5,58.27,63.2647270149,4.99472701492
1.0,50.5,62.05,63.6200310972,1.57003109719
2.0,50.5,65.44,63.5410801862,-1.89891981381
3.0,50.5,69.53,63.7721438,-5.75785619999
4.0,50.5,70.84,63.4975228428,-7.34247715715
5.0,50.5,56.65,60.2861165373,3.63611653733
6.0,50.5,65.45,66.7720967636,1.32209676359
7.0,50.5,66.0,63.5981299267,-2.40187007329
8.0,50.5,58.11,63.6027491555,5.49274915547
9.0,50.5,67.06,64.2196892021,-2.84031079788
10.0,50.5,61.68,56.9532485535,-4.72675144649
11.0,50.5,54.2,57.1166004644,2.91660046444
12.0,50.5,57.46,63.734176977,6.27417697705
13.0,50.5,63.48,62.5926606376,-0.887339362415
14.0,50.5,60.55,63.0677090003,2.51770900031
15.0,50.5,59.84,61.0095608803,1.16956088028
16.0,50.5,66.1,64.394991875,-1.70500812497
17.0,50.5,64.95,63.4382424339,-1.51175756612
19.0,50.5,62.98,63.8684811781,0.888481178095
20.0,50.5,60.73,63.3620836901,2.63208369009
21.0,50.5,65.4,63.0170248453,-2.38297515475
22.0,50.5,68.08,63.5046118035,-4.57538819645
23.0,50.5,56.91,63.7249179708,6.81491797083
24.0,50.5,61.22,60.4364383348,-0.783561665161
25.0,50.5,65.04,63.5225900101,-1.51740998991
26.0,50.5,66.72,63.4023172292,-3.31768277077
27.0,50.5,63.43,63.6814947037,0.251494703748
30.0,50.5,58.93,62.5080250414,3.57802504141
31.0,50.5,53.33,58.3419952531,5.01199525314
32.0,50.5,63.56,62.5453781482,-1.01462185177
1.0,54.5,66.25,64.3075721048,-1.94242789519
2.0,54.5,62.96,63.8232213078,0.86322130781
3.0,54.5,55.57,58.7788388573,3.20883885733
4.0,54.5,55.91,62.7095075302,6.79950753015
5.0,54.5,64.85,62.8516352729,-1.99836472706
6.0,54.5,69.06,63.2380214287,-5.82197857134
7.0,54.5,67.85,64.5741234983,-3.27587650171
8.0,54.5,65.31,62.3715430154,-2.93845698463
9.0,54.5,68.59,64.5814005963,-4.00859940369
10.0,54.5,69.16,63.4241835767,-5.73581642335
11.0,54.5,61.11,63.5504592589,2.44045925889
12.0,54.5,66.93,63.4451296988,-3.48487030119
13.0,54.5,66.27,61.665722931,-4.60427706904
14.0,54.5,62.45,63.4314919611,0.981491961097
15.0,54.5,63.53,64.3944222423,0.864422242349
16.0,54.5,63.79,62.4924594058,-1.29754059418
17.0,54.5,63.0,63.7051586205,0.705158620506
18.0,54.5,62.53,63.6607701677,1.13077016769
19.0,54.5,62.73,63.3622688289,0.632268828882
20.0,54.5,60.59,62.1069220487,1.51692204875
21.0,54.5,62.52,61.9057469303,-0.614253069723
22.0,54.5,59.68,62.3760378435,2.69603784346
23.0,54.5,62.7,63.6344386738,0.934438673756
24.0,54.5,60.88,62.2704561404,1.39045614043
25.0,54.5,64.16,61.4227194709,-2.7372805291
26.0,54.5,60.65,62.4817403422,1.83174034219
27.0,54.5,67.51,63.6323436237,-3.87765637632
29.0,54.5,61.51,63.6122672033,2.10226720326
30.0,54.5,61.49,63.3023277031,1.81232770313
31.0,54.5,63.46,63.1159935114,-0.344006488576
32.0,54.5,66.91,62.5168961062,-4.39310389379
1.0,58.5,64.94,64.2236825077,-0.716317492322
2.0,58.5,66.73,63.3916339987,-3.33836600131
3.0,58.5,69.16,67.1350572693,-2.02494273068
4.0,58.5,69.54,63.5914722515,-5.94852774845
5.0,58.5,62.62,63.6303709928,1.01037099276
6.0,58.5,58.88,63.9960565936,5.11605659359
7.0,58.5,57.04,63.470581004,6.43058100403
8.0,58.5,76.75,73.6655971004,-3.08440289956
9.0,58.5,68.1,63.1412947569,-4.95870524306
10.0,58.5,59.86,65.0205077925,5.16050779246
11.0,58.5,64.62,63.054452016,-1.56554798396
12.0,58.5,62.68,63.3488285605,0.668828560454
13.0,58.5,57.97,63.8944736348,5.92447363475
14.0,58.5,66.5,63.1458569189,-3.35414308108
15.0,58.5,61.33,63.3157312185,1.98573121846
16.0,58.5,61.52,63.3112216726,1.79122167264
17.0,58.5,63.11,59.4484779746,-3.66152202542
18.0,58.5,64.47,64.2774907133,-0.192509286727
19.0,58.5,65.89,64.4750668031,-1.41493319694
20.0,58.5,64.3,63.7307648444,-0.569235155592
21.0,58.5,61.86,63.5684088015,1.70840880151
22.0,58.5,59.77,63.2339355875,3.46393558745
24.0,58.5,53.93,61.8136745892,7.88367458916
25.0,58.5,58.87,61.7291777686,2.85917776865
27.0,58.5,64.52,61.7666475003,-2.75335249975
28.0,58.5,73.17,62.1273747293,-11.0426252707
29.0,58.5,63.9,64.4176147997,0.517614799651
30.0,58.5,67.01,65.2145828651,-1.79541713495
31.0,58.5,60.23,60.1852965645,-0.0447034355398
32.0,58.5,62.46,62.1618881931,-0.298111806917
1.0,62.5,58.2,63.6251513779,5.42515137789
2.0,62.5,61.46,63.7237361682,2.26373616816
3.0,62.5,63.12,64.2706368597,1.15063685973
4.0,62.5,65.42,66.2727542343,0.852754234286
5.0,62.5,59.72,63.6798529527,3.95985295268
6.0,62.5,61.96,63.9233118211,1.96331182109
7.0,62.5,63.42,64.4337045031,1.01370450308
8.0,62.5,60.77,63.193679981,2.42367998101
9.0,62.5,56.72,63.7938386483,7.07383864832
10.0,62.5,57.0,63.1751599337,6.17515993366
11.0,62.5,66.08,63.5544882098,-2.52551179019
12.0,62.5,63.76,63.6986450276,-0.0613549724401
13.0,62.5,64.64,63.3882947419,-1.25170525809
14.0,62.5,66.08,63.2420317909,-2.8379682091
15.0,62.5,63.93,63.2725414739,-0.657458526124
16.0,62.5,66.18,63.2036325781,-2.97636742188
17.0,62.5,65.0,63.0473468394,-1.95265316057
18.0,62.5,63.19,63.3079949652,0.117994965204
19.0,62.5,61.42,63.3171313293,1.89713132926
20.0,62.5,65.4,61.7506880059,-3.64931199409
21.0,62.5,60.24,63.9425804762,3.70258047625
22.0,62.5,61.26,63.3375940392,2.07759403921
23.0,62.5,61.48,61.8840118225,0.404011822531
24.0,62.5,59.47,62.949666354,3.47966635396
25.0,62.5,62.42,63.5066969363,1.08669693629
26.0,62.5,59.94,62.6643429004,2.72434290036
27.0,62.5,66.0,63.6073788173,-2.39262118267
28.0,62.5,63.76,62.5045521311,-1.25544786893
29.0,62.5,63.92,63.5595524114,-0.360447588609
30.0,62.5,65.67,63.459317934,-2.21068206597
31.0,62.5,54.22,59.2026989301,4.9826989301
32.0,62.5,63.36,61.5951063632,-1.76489363676
1.0,66.5,63.91,62.9073565068,-1.0026434932
2.0,66.5,76.07,72.4647219541,-3.60527804592
3.0,66.5,63.83,61.8664917824,-1.96350821764
4.0,66.5,64.35,57.5095657568,-6.84043424323
5.0,66.5,57.04,64.4223223587,7.38232235871
6.0,66.5,66.29,63.7955531833,-2.49444681674
7.0,66.5,66.27,64.7877819147,-1.48221808531
8.0,66.5,66.25,64.2545041654,-1.99549583457
9.0,66.5,65.94,64.1906581637,-1.74934183634
10.0,66.5,56.55,56.545344492,-0.00465550795321
11.0,66.5,67.46,63.8906463023,-3.56935369774
12.0,66.5,64.11,62.6584948626,-1.45150513737
13.0,66.5,58.89,62.606207447,3.71620744697
14.0,66.5,69.11,64.2029413258,-4.90705867415
15.0,66.5,63.89,62.9542517914,-0.935748208627
16.0,66.5,64.33,62.943222494,-1.38677750604
17.0,66.5,61.6,62.9563950623,1.35639506229
18.0,66.5,64.33,63.1552276445,-1.1747723555
19.0,66.5,62.57,63.6767629216,1.10676292157
20.0,66.5,62.91,62.8771948242,-0.0328051757616
21.0,66.5,63.35,63.0392606457,-0.310739354346
22.0,66.5,61.67,61.9213252416,0.251325241591
23.0,66.5,64.12,63.6605099072,-0.459490092822
25.0,66.5,60.1,62.2199721933,2.11997219329
26.0,66.5,62.61,63.3447612976,0.73476129758
27.0,66.5,66.77,63.5847644577,-3.1852355423
28.0,66.5,64.04,63.076578996,-0.963421004003
29.0,66.5,68.19,62.731018885,-5.458981115
30.0,66.5,64.51,62.5090717696,-2.00092823042
31.0,66.5,63.24,61.9520171149,-1.28798288515
32.0,66.5,63.1,63.9957935335,0.895793533526
1.0,70.5,54.22,58.2505423704,4.03054237037
2.0,70.5,66.77,62.6329066919,-4.13709330814
3.0,70.5,74.0,61.079099758,-12.920900242
4.0,70.5,66.68,63.2312224434,-3.44877755658
5.0,70.5,63.6,62.6357967292,-0.964203270767
6.0,70.5,68.75,63.1450394579,-5.60496054205
7.0,70.5,55.39,53.7519314375,-1.63806856245
8.0,70.5,66.17,64.2917095676,-1.87829043238
9.0,70.5,63.92,63.6604691521,-0.259530847866
10.0,70.5,60.82,63.236330995,2.41633099503
11.0,70.5,58.36,63.5401204208,5.18012042078
12.0,70.5,58.93,62.2003349482,3.27033494817
13.0,70.5,55.06,61.2983066878,6.23830668783
14.0,70.5,57.96,62.2266732076,4.26667320763
15.0,70.5,62.28,63.2413560042,0.961356004169
16.0,70.5,65.14,63.7272400233,-1.41275997671
17.0,70.5,62.12,63.8698180735,1.74981807355
18.0,70.5,64.17,62.900715422,-1.26928457797
19.0,70.5,62.26,63.2813747386,1.02137473865
20.0,70.5,63.87,62.5356570816,-1.33434291845
22.0,70.5,55.06,61.942737448,6.88273744797
23.0,70.5,60.62,62.2796141905,1.65961419054
24.0,70.5,58.46,62.5224567783,4.06245677831
25.0,70.5,63.89,63.5512262577,-0.338773742292
26.0,70.5,69.4,69.491597564,0.091597563971
27.0,70.5,62.88,62.8587584575,-0.0212415425002
28.0,70.5,58.35,63.0517192343,4.70171923429
29.0,70.5,64.46,63.0290251934,-1.43097480664
30.0,70.5,60.82,63.3735510849,2.55355108491
31.0,70.5,65.91,63.8661149242,-2.04388507577
32.0,70.5,70.45,63.1088240201,-7.34117597989
1.0,74.5,60.99,62.5976223748,1.60762237481
2.0,74.5,67.36,63.5917726954,-3.76822730463
3.0,74.5,67.55,63.6647246844,-3.8852753156
4.0,74.5,60.85,65.0953598359,4.24535983589
5.0,74.5,61.15,63.3579431262,2.20794312617
6.0,74.5,65.38,63.4159656864,-1.96403431357
7.0,74.5,65.37,64.0558580231,-1.31414197687
8.0,74.5,52.14,58.3227252009,6.18272520094
