range,row,actual_DCAD,predicted_DCAD,prediction_diff
7.0,14.5,19.85,22.2626490548,2.41264905478
8.0,14.5,16.65,22.213630304,5.56363030399
9.0,14.5,28.41,19.6201610687,-8.78983893125
10.0,14.5,22.63,18.5669071509,-4.06309284914
11.0,14.5,19.36,19.2748047033,-0.0851952967089
13.0,14.5,22.86,20.5584482491,-2.30155175094
14.0,14.5,24.43,21.1654983511,-3.26450164889
15.0,14.5,20.23,18.5246239923,-1.70537600774
16.0,14.5,19.02,21.3241446093,2.3041446093
17.0,14.5,10.89,19.6068220849,8.71682208487
18.0,14.5,10.2,19.5631652343,9.36316523433
21.0,14.5,13.55,21.4954553525,7.9454553525
22.0,14.5,18.11,18.5886515749,0.478651574921
23.0,14.5,14.3,15.9729211407,1.67292114072
24.0,14.5,22.26,19.435266146,-2.82473385405
25.0,14.5,26.64,19.1689656966,-7.47103430343
26.0,14.5,14.29,16.9793881087,2.68938810869
27.0,14.5,20.98,20.7185236217,-0.261476378258
28.0,14.5,22.96,19.8680436504,-3.09195634958
29.0,14.5,19.98,19.3050157282,-0.674984271809
30.0,14.5,25.59,20.9634205207,-4.62657947934
31.0,14.5,8.44,17.4857719216,9.04577192156
32.0,14.5,22.69,20.4979608204,-2.19203917959
1.0,18.5,15.38,20.948235086,5.56823508597
2.0,18.5,20.41,19.4449421044,-0.96505789564
3.0,18.5,17.4,21.9495431478,4.54954314778
5.0,18.5,11.81,18.7363413204,6.92634132044
6.0,18.5,21.38,20.6058872923,-0.774112707731
7.0,18.5,20.9,21.3283120207,0.428312020702
9.0,18.5,19.17,18.8138974152,-0.35610258483
10.0,18.5,9.73,20.0469668098,10.3169668098
12.0,18.5,12.93,18.8201348181,5.89013481815
13.0,18.5,20.77,21.5802111947,0.810211194688
14.0,18.5,18.79,20.2514824745,1.46148247449
15.0,18.5,16.11,17.0475636104,0.937563610441
16.0,18.5,23.53,20.3038803132,-3.22611968683
17.0,18.5,17.69,20.0177040793,2.32770407929
18.0,18.5,19.18,20.5745479948,1.39454799482
19.0,18.5,15.53,21.5434724999,6.01347249994
20.0,18.5,17.59,21.0810338464,3.49103384643
21.0,18.5,26.97,20.802316074,-6.16768392598
22.0,18.5,14.11,18.6832054765,4.5732054765
23.0,18.5,19.69,18.4829198468,-1.20708015323
24.0,18.5,20.94,19.5478169028,-1.39218309723
25.0,18.5,26.03,16.8134558384,-9.21654416162
26.0,18.5,23.75,16.7807385651,-6.96926143495
27.0,18.5,13.18,19.2350059595,6.05500595948
28.0,18.5,7.06,19.316721372,12.256721372
29.0,18.5,27.81,20.2292933103,-7.58070668968
30.0,18.5,9.55,11.1835078044,1.63350780442
31.0,18.5,21.38,20.4660554196,-0.913944580367
32.0,18.5,24.37,18.9359141406,-5.43408585944
1.0,22.5,26.69,20.2754688884,-6.41453111155
2.0,22.5,19.88,20.9432165492,1.06321654923
3.0,22.5,24.85,15.2918066792,-9.5581933208
4.0,22.5,21.03,22.1805714135,1.15057141348
5.0,22.5,2.66,17.87362278,15.21362278
6.0,22.5,24.46,17.0430238245,-7.41697617552
7.0,22.5,26.93,17.7507102645,-9.17928973548
8.0,22.5,21.21,18.9504161933,-2.25958380666
9.0,22.5,23.43,17.2190606612,-6.21093933876
10.0,22.5,24.25,19.0469092018,-5.2030907982
11.0,22.5,23.7,20.5333121359,-3.16668786405
12.0,22.5,18.89,19.7603123212,0.870312321236
13.0,22.5,8.09,19.468792243,11.378792243
14.0,22.5,13.45,18.1763887112,4.72638871119
15.0,22.5,12.3,16.2371379495,3.93713794947
16.0,22.5,19.87,16.7444692178,-3.12553078216
17.0,22.5,22.36,18.7904703098,-3.56952969015
18.0,22.5,5.96,17.9945050337,12.0345050337
19.0,22.5,11.88,17.0666180581,5.18661805811
20.0,22.5,22.23,19.9956812447,-2.23431875527
21.0,22.5,26.48,18.953514796,-7.526485204
22.0,22.5,22.95,17.7555605616,-5.1944394384
23.0,22.5,6.24,16.9580299121,10.7180299121
24.0,22.5,19.31,18.8823093345,-0.42769066547
25.0,22.5,12.37,15.7876306098,3.41763060976
26.0,22.5,17.48,14.9384357927,-2.54156420735
27.0,22.5,23.94,13.2578567149,-10.6821432851
28.0,22.5,19.65,18.9130130343,-0.736986965712
29.0,22.5,21.87,16.2514859953,-5.61851400474
30.0,22.5,8.26,17.3179782654,9.05797826545
31.0,22.5,20.71,21.9477684617,1.23776846166
32.0,22.5,20.44,20.8751230594,0.435123059432
1.0,26.5,25.05,21.5137019058,-3.53629809421
2.0,26.5,11.64,18.5101840558,6.87018405585
3.0,26.5,22.78,17.7105956081,-5.06940439189
4.0,26.5,17.6,17.9142381362,0.314238136197
5.0,26.5,18.2,16.496421078,-1.70357892202
6.0,26.5,6.21,18.080579351,11.870579351
7.0,26.5,24.22,19.5444537091,-4.67554629091
8.0,26.5,19.63,18.7994241213,-0.830575878679
9.0,26.5,23.56,21.1726654064,-2.38733459355
10.0,26.5,18.27,20.5912740777,2.32127407768
11.0,26.5,23.81,17.1910496393,-6.61895036066
12.0,26.5,20.04,19.4321946488,-0.607805351203
13.0,26.5,19.88,19.3657657921,-0.514234207858
14.0,26.5,16.76,21.1703133764,4.4103133764
15.0,26.5,26.28,20.6460852413,-5.6339147587
16.0,26.5,2.94,13.6003443979,10.6603443979
17.0,26.5,25.56,13.9481087213,-11.6118912787
18.0,26.5,28.89,19.2438330015,-9.64616699854
19.0,26.5,18.15,16.7806628698,-1.36933713024
20.0,26.5,19.81,19.5588603031,-0.251139696856
21.0,26.5,15.41,19.3255013835,3.91550138345
22.0,26.5,26.3,19.6224519636,-6.67754803645
23.0,26.5,28.57,20.9491148747,-7.62088512531
24.0,26.5,22.33,20.5450746222,-1.78492537777
25.0,26.5,11.19,15.2207858807,4.03078588065
26.0,26.5,17.27,15.9318870406,-1.3381129594
27.0,26.5,8.78,11.913078678,3.133078678
28.0,26.5,-6.01,18.2963882656,24.3063882656
29.0,26.5,18.96,17.3679670086,-1.5920329914
30.0,26.5,19.75,17.281522208,-2.46847779204
31.0,26.5,12.12,17.2563208146,5.13632081464
32.0,26.5,20.57,16.6933172128,-3.87668278721
1.0,30.5,29.86,21.2787009288,-8.58129907119
2.0,30.5,24.37,21.8490307215,-2.52096927854
3.0,30.5,16.2,19.3283879707,3.1283879707
4.0,30.5,-6.42,17.8241281623,24.2441281623
5.0,30.5,17.38,21.1931171697,3.81311716965
6.0,30.5,20.93,19.01498536,-1.91501463997
7.0,30.5,21.06,18.8638773929,-2.19612260706
8.0,30.5,27.01,21.4922406182,-5.51775938179
9.0,30.5,26.8,18.9953488303,-7.80465116966
10.0,30.5,14.1,19.6837897699,5.58378976989
11.0,30.5,11.08,18.3712616386,7.29126163862
12.0,30.5,19.87,20.0918981748,0.221898174805
13.0,30.5,12.11,20.5978721253,8.48787212528
14.0,30.5,22.59,19.8618038266,-2.72819617338
15.0,30.5,23.09,14.9123583075,-8.17764169254
16.0,30.5,4.86,7.71857023307,2.85857023307
17.0,30.5,-10.67,17.2831174924,27.9531174924
18.0,30.5,26.18,17.6834825012,-8.4965174988
19.0,30.5,7.02,19.2578262356,12.2378262356
20.0,30.5,27.28,18.3485441182,-8.9314558818
21.0,30.5,6.24,14.1729157811,7.93291578105
22.0,30.5,19.01,18.1020905828,-0.90790941723
23.0,30.5,6.37,20.9365214898,14.5665214898
24.0,30.5,15.1,21.0915631875,5.99156318752
25.0,30.5,8.74,19.782819427,11.042819427
26.0,30.5,6.04,15.3495266984,9.30952669842
27.0,30.5,18.85,12.5327317717,-6.31726822833
28.0,30.5,20.71,16.4193485365,-4.2906514635
29.0,30.5,22.5,16.4548451777,-6.04515482225
30.0,30.5,25.52,19.3993251627,-6.1206748373
31.0,30.5,27.77,17.7022609789,-10.0677390211
32.0,30.5,19.28,15.7239665117,-3.5560334883
1.0,34.5,20.1,22.2592823181,2.1592823181
2.0,34.5,20.82,17.489983188,-3.33001681195
3.0,34.5,30.99,21.0634523002,-9.92654769979
4.0,34.5,16.63,22.0736828893,5.44368288931
5.0,34.5,23.96,20.3665651092,-3.5934348908
6.0,34.5,6.37,17.7927825936,11.4227825936
7.0,34.5,18.18,21.1391734072,2.95917340717
8.0,34.5,22.06,20.4145830237,-1.64541697629
9.0,34.5,27.79,17.5341063874,-10.2558936126
10.0,34.5,15.73,18.7041475321,2.97414753212
11.0,34.5,19.76,17.2963311714,-2.46366882856
12.0,34.5,22.93,19.6798409155,-3.2501590845
13.0,34.5,19.51,20.7633082541,1.25330825414
14.0,34.5,24.02,15.574978824,-8.445021176
15.0,34.5,-5.19,17.2075867956,22.3975867956
16.0,34.5,22.17,21.3693797268,-0.800620273168
17.0,34.5,17.87,20.569283052,2.69928305202
18.0,34.5,13.91,18.9906607498,5.08066074984
19.0,34.5,1.0,14.9120168928,13.9120168928
20.0,34.5,21.15,9.7813599846,-11.3686400154
21.0,34.5,26.58,20.0286618605,-6.55133813946
22.0,34.5,20.68,20.586248645,-0.0937513549588
23.0,34.5,12.87,15.9317930881,3.0617930881
24.0,34.5,22.86,21.7573946654,-1.10260533462
25.0,34.5,28.74,15.9955270766,-12.7444729234
26.0,34.5,27.31,22.0282151576,-5.28178484244
27.0,34.5,-3.75,16.3750275177,20.1250275177
28.0,34.5,20.76,20.9958148942,0.235814894244
29.0,34.5,15.92,18.6851381747,2.76513817473
30.0,34.5,11.48,12.7421105702,1.26211057021
31.0,34.5,20.38,17.7819533825,-2.59804661747
32.0,34.5,20.49,6.8170180992,-13.6729819008
1.0,38.5,14.97,19.5776031803,4.60760318025
2.0,38.5,27.54,21.6081033428,-5.93189665718
3.0,38.5,11.04,13.0537522212,2.01375222117
4.0,38.5,26.8,20.2639235572,-6.53607644278
5.0,38.5,23.33,11.1005202509,-12.2294797491
6.0,38.5,28.78,15.5922195104,-13.1877804896
7.0,38.5,12.83,20.7169883695,7.88698836954
8.0,38.5,28.27,16.5418542217,-11.7281457783
9.0,38.5,29.62,17.3846467889,-12.2353532111
10.0,38.5,26.35,12.6238093285,-13.7261906715
11.0,38.5,26.27,21.109599876,-5.16040012401
12.0,38.5,1.56,20.3005866277,18.7405866277
13.0,38.5,24.07,20.3877904178,-3.68220958215
14.0,38.5,14.88,21.2015656302,6.32156563023
15.0,38.5,25.35,15.6887068498,-9.66129315021
16.0,38.5,21.35,19.4814254506,-1.86857454937
17.0,38.5,18.8,18.766307677,-0.0336923230394
18.0,38.5,22.35,14.4850698926,-7.86493010737
19.0,38.5,19.72,16.7757073045,-2.94429269554
20.0,38.5,21.85,16.8640188643,-4.98598113565
21.0,38.5,0.71,15.0750843076,14.3650843076
22.0,38.5,14.52,18.4316588811,3.91165888112
23.0,38.5,28.83,18.7072084506,-10.1227915494
24.0,38.5,14.52,20.1122299317,5.59222993172
25.0,38.5,27.88,14.3265700002,-13.5534299998
26.0,38.5,10.09,15.0129187502,4.92291875022
27.0,38.5,-8.03,13.6552238379,21.6852238379
28.0,38.5,-9.46,13.9886627529,23.4486627529
29.0,38.5,24.35,19.1381412799,-5.21185872006
30.0,38.5,22.75,17.6147615843,-5.13523841565
31.0,38.5,8.97,16.491319633,7.52131963303
32.0,38.5,9.21,7.62303610568,-1.58696389432
1.0,42.5,26.85,22.2191119192,-4.63088808078
2.0,42.5,17.83,9.84071100767,-7.98928899233
3.0,42.5,33.6,15.0773709069,-18.5226290931
4.0,42.5,30.31,20.1669466602,-10.1430533398
5.0,42.5,28.01,21.8699705621,-6.1400294379
6.0,42.5,22.25,21.4664741423,-0.783525857702
7.0,42.5,19.02,14.9029645005,-4.11703549955
8.0,42.5,7.65,19.7689803684,12.1189803684
9.0,42.5,7.78,19.6340197831,11.8540197831
10.0,42.5,22.39,18.8133812558,-3.57661874423
11.0,42.5,14.17,21.3505680328,7.18056803277
12.0,42.5,22.93,19.5734869328,-3.35651306716
13.0,42.5,25.76,20.5609806579,-5.19901934206
14.0,42.5,21.72,22.5668918604,0.846891860415
15.0,42.5,-5.59,16.2952116509,21.8852116509
16.0,42.5,17.78,14.7926652978,-2.98733470221
17.0,42.5,23.14,20.2681808017,-2.87181919826
18.0,42.5,-4.53,15.9774746216,20.5074746216
19.0,42.5,14.26,19.6302907596,5.37029075955
20.0,42.5,21.9,18.1400777228,-3.75992227715
21.0,42.5,-5.84,17.099580661,22.939580661
22.0,42.5,11.51,15.5499004988,4.0399004988
23.0,42.5,27.29,12.1500149849,-15.1399850151
24.0,42.5,26.23,11.779164198,-14.450835802
25.0,42.5,28.95,14.918184104,-14.031815896
26.0,42.5,18.34,18.3868082062,0.0468082061765
27.0,42.5,15.6,10.5338599089,-5.0661400911
28.0,42.5,8.35,14.081274181,5.73127418101
29.0,42.5,19.72,15.9233256734,-3.79667432656
30.0,42.5,27.42,16.798571567,-10.621428433
31.0,42.5,8.31,11.4758794897,3.16587948969
32.0,42.5,21.4,20.1450762508,-1.25492374921
1.0,46.5,14.46,18.8200656478,4.36006564782
2.0,46.5,29.5,23.4147223733,-6.08527762671
3.0,46.5,12.34,19.4452019048,7.10520190479
4.0,46.5,15.93,17.5883298961,1.65832989606
5.0,46.5,22.59,23.1512509019,0.561250901854
6.0,46.5,23.02,21.6093832631,-1.41061673692
7.0,46.5,24.8,12.2371420407,-12.5628579593
8.0,46.5,29.21,19.3909737835,-9.81902621651
9.0,46.5,17.94,10.52170934,-7.41829066002
10.0,46.5,18.11,20.6490085693,2.53900856931
11.0,46.5,24.89,19.8917019403,-4.99829805967
12.0,46.5,25.18,20.9522607128,-4.22773928717
13.0,46.5,21.53,13.0760589302,-8.45394106979
14.0,46.5,-11.58,18.8325688252,30.4125688252
15.0,46.5,18.69,15.0679792263,-3.62202077373
16.0,46.5,21.18,21.2529725677,0.0729725676956
17.0,46.5,28.94,13.0665656976,-15.8734343024
18.0,46.5,10.39,16.7682341367,6.37823413672
19.0,46.5,17.34,13.6929479703,-3.6470520297
20.0,46.5,26.25,19.8385087791,-6.41149122094
21.0,46.5,0.48,19.7540115884,19.2740115884
22.0,46.5,13.97,18.1764760678,4.20647606777
23.0,46.5,29.68,21.4359137023,-8.24408629771
24.0,46.5,2.29,16.3567799526,14.0667799526
25.0,46.5,23.99,15.0379467278,-8.95205327224
26.0,46.5,17.16,20.0407957964,2.88079579641
27.0,46.5,16.28,9.21981498855,-7.06018501145
28.0,46.5,13.0,15.6515556009,2.65155560093
29.0,46.5,1.8,13.0039350161,11.2039350161
30.0,46.5,30.66,21.1084523525,-9.55154764749
31.0,46.5,-0.52,12.4922006223,13.0122006223
32.0,46.5,21.51,17.3717411026,-4.13825889742
1.0,50.5,28.49,21.7035877014,-6.78641229863
2.0,50.5,13.62,18.4058860371,4.78588603707
3.0,50.5,10.92,19.0669538817,8.14695388166
4.0,50.5,17.84,23.7296757398,5.88967573982
5.0,50.5,23.21,14.3979347504,-8.81206524963
6.0,50.5,22.48,21.1001978634,-1.37980213663
7.0,50.5,7.21,17.4695134679,10.2595134679
8.0,50.5,26.09,19.933593743,-6.15640625698
9.0,50.5,18.92,15.8757896328,-3.04421036723
10.0,50.5,25.36,19.7649842776,-5.59501572236
11.0,50.5,25.98,22.7882498851,-3.19175011491
12.0,50.5,26.62,22.5852391715,-4.03476082853
13.0,50.5,1.97,15.9589596944,13.9889596944
14.0,50.5,24.52,17.8291156179,-6.69088438212
15.0,50.5,26.27,19.7600359487,-6.50996405132
16.0,50.5,14.3,18.8343332471,4.53433324711
17.0,50.5,17.12,19.5034861851,2.38348618506
19.0,50.5,22.77,21.2467325293,-1.52326747073
20.0,50.5,24.85,18.3066399931,-6.54336000695
21.0,50.5,22.41,21.2374621385,-1.17253786146
22.0,50.5,13.4,16.7961506253,3.3961506253
23.0,50.5,21.32,12.4499478011,-8.8700521989
24.0,50.5,26.97,21.7661782334,-5.20382176663
25.0,50.5,21.61,14.4936094517,-7.11639054827
26.0,50.5,14.62,11.3504781845,-3.26952181547
27.0,50.5,12.83,10.928802086,-1.90119791399
30.0,50.5,2.87,8.27000836491,5.40000836491
31.0,50.5,24.81,21.9758246142,-2.8341753858
32.0,50.5,5.29,12.5187639542,7.22876395419
1.0,54.5,18.56,20.7708113033,2.21081130327
2.0,54.5,23.44,18.1198611658,-5.32013883423
3.0,54.5,34.69,23.4356751657,-11.2543248343
4.0,54.5,30.52,24.2404109938,-6.27958900623
5.0,54.5,6.05,21.8849343421,15.8349343421
6.0,54.5,16.01,19.1524209786,3.14242097864
7.0,54.5,32.48,20.9314022174,-11.5485977826
8.0,54.5,17.04,20.5924160616,3.55241606158
9.0,54.5,17.53,19.671334272,2.14133427198
10.0,54.5,3.5,20.3482328136,16.8482328136
11.0,54.5,27.27,19.5620800653,-7.70791993465
12.0,54.5,17.31,15.506027457,-1.80397254304
13.0,54.5,11.05,22.7698870079,11.7198870079
14.0,54.5,8.15,19.3213592734,11.1713592734
15.0,54.5,24.55,17.0511896686,-7.49881033139
16.0,54.5,27.8,15.291980255,-12.508019745
17.0,54.5,10.92,16.7967475626,5.87674756258
18.0,54.5,29.99,20.9866664585,-9.00333354148
19.0,54.5,6.83,13.4752115847,6.64521158466
20.0,54.5,27.49,20.1257597504,-7.36424024957
21.0,54.5,10.48,17.8047727746,7.32477277463
22.0,54.5,29.55,18.7788046223,-10.7711953777
23.0,54.5,27.87,18.090163202,-9.77983679797
24.0,54.5,32.16,11.9453100108,-20.2146899892
25.0,54.5,9.22,18.5147208087,9.29472080873
26.0,54.5,28.95,17.1710752242,-11.7789247758
27.0,54.5,15.37,13.6501401989,-1.71985980108
29.0,54.5,22.21,11.0888913351,-11.1211086649
30.0,54.5,8.11,11.2767552922,3.1667552922
31.0,54.5,14.41,12.4397683036,-1.97023169639
32.0,54.5,-1.12,12.5951950055,13.7151950055
1.0,58.5,13.89,22.1154916822,8.22549168218
2.0,58.5,23.58,21.1462070914,-2.43379290863
3.0,58.5,24.37,15.9179614845,-8.45203851546
4.0,58.5,-4.54,14.8320108578,19.3720108578
5.0,58.5,9.51,16.635966784,7.12596678399
6.0,58.5,21.08,21.8798326701,0.799832670126
7.0,58.5,27.96,18.9415416521,-9.01845834795
8.0,58.5,20.32,22.083835611,1.76383561102
9.0,58.5,18.72,18.8844370508,0.164437050822
10.0,58.5,18.71,21.5919180694,2.88191806938
11.0,58.5,12.77,18.734247264,5.96424726398
12.0,58.5,25.8,16.1256352497,-9.67436475034
13.0,58.5,21.6,21.4335802008,-0.166419799151
14.0,58.5,23.71,21.9247470561,-1.78525294391
15.0,58.5,21.42,17.8860754236,-3.53392457637
16.0,58.5,20.19,17.8731205944,-2.3168794056
17.0,58.5,27.83,21.8440580002,-5.98594199984
18.0,58.5,22.25,16.9555437128,-5.2944562872
19.0,58.5,20.11,14.5357456928,-5.57425430719
20.0,58.5,8.49,15.0368720435,6.5468720435
21.0,58.5,22.05,19.0399820013,-3.01001799868
22.0,58.5,5.06,17.0468036839,11.9868036839
24.0,58.5,14.44,20.9665989666,6.52659896656
25.0,58.5,25.48,17.4519728913,-8.02802710867
27.0,58.5,29.14,17.6442051581,-11.4957948419
28.0,58.5,-22.25,21.8937941831,44.1437941831
29.0,58.5,23.89,18.5346913461,-5.35530865386
30.0,58.5,9.85,12.2531443584,2.40314435836
31.0,58.5,23.51,19.3597815186,-4.15021848137
32.0,58.5,22.93,9.80254512958,-13.1274548704
1.0,62.5,18.67,23.7085035083,5.03850350833
2.0,62.5,27.59,22.040640321,-5.54935967904
3.0,62.5,27.31,24.5395895715,-2.77041042847
4.0,62.5,29.75,21.8025952336,-7.94740476644
5.0,62.5,24.55,14.8969665934,-9.65303340657
6.0,62.5,30.7,24.3881411385,-6.31185886154
7.0,62.5,27.39,20.683725705,-6.70627429498
8.0,62.5,22.55,22.7576216208,0.207621620753
9.0,62.5,20.39,19.3457780798,-1.04422192023
10.0,62.5,26.3,13.1977037699,-13.1022962301
11.0,62.5,14.87,14.8062808532,-0.0637191467621
12.0,62.5,19.03,12.6822679486,-6.34773205138
13.0,62.5,27.93,22.0506361178,-5.8793638822
14.0,62.5,28.09,23.9027200602,-4.18727993982
15.0,62.5,26.69,21.2743684534,-5.41563154661
16.0,62.5,4.72,17.7260082559,13.0060082559
17.0,62.5,12.81,20.2041811901,7.39418119009
18.0,62.5,27.25,23.2506310223,-3.99936897769
19.0,62.5,8.31,16.6853422594,8.37534225938
20.0,62.5,11.32,20.6623508014,9.34235080135
21.0,62.5,28.96,22.1345101835,-6.82548981652
22.0,62.5,26.27,20.1517738392,-6.11822616078
23.0,62.5,15.3,18.3302532498,3.03025324979
24.0,62.5,21.75,16.5016185049,-5.24838149509
25.0,62.5,1.1,15.2468012606,14.1468012606
26.0,62.5,22.97,17.1864273083,-5.78357269168
27.0,62.5,15.15,12.6628959967,-2.48710400334
28.0,62.5,22.75,15.2428663419,-7.50713365812
29.0,62.5,-2.54,8.85958618045,11.3995861805
30.0,62.5,13.29,17.6344876695,4.3444876695
31.0,62.5,26.09,20.6701644442,-5.41983555581
32.0,62.5,16.57,15.4855074815,-1.08449251846
1.0,66.5,28.83,22.6912826168,-6.13871738324
2.0,66.5,21.73,23.1010491537,1.37104915375
3.0,66.5,15.07,20.0926473159,5.02264731588
4.0,66.5,29.74,23.5588386057,-6.18116139427
5.0,66.5,15.29,14.569861813,-0.720138186995
6.0,66.5,19.04,19.0084586404,-0.0315413595997
7.0,66.5,24.71,21.380640056,-3.32935994398
8.0,66.5,17.13,13.9859809094,-3.14401909056
9.0,66.5,24.99,21.4796583194,-3.51034168058
10.0,66.5,12.83,22.6685290213,9.83852902131
11.0,66.5,26.04,19.1671335014,-6.87286649856
12.0,66.5,23.36,21.6190132437,-1.74098675628
13.0,66.5,20.53,19.1705804792,-1.35941952079
14.0,66.5,2.99,22.6832969461,19.6932969461
15.0,66.5,17.8,19.530079563,1.73007956304
16.0,66.5,32.87,15.4847093526,-17.3852906474
17.0,66.5,25.3,21.1650964689,-4.13490353108
18.0,66.5,27.65,23.3024725637,-4.34752743632
19.0,66.5,7.88,17.7297256766,9.84972567657
20.0,66.5,25.08,13.2105466156,-11.8694533844
21.0,66.5,19.35,15.6062068996,-3.74379310043
22.0,66.5,18.71,15.6983590903,-3.01164090967
23.0,66.5,16.51,16.1140005645,-0.395999435462
25.0,66.5,26.6,14.0471044241,-12.5528955759
26.0,66.5,20.72,20.1541090321,-0.565890967949
27.0,66.5,-15.05,18.0504154766,33.1004154766
28.0,66.5,-1.84,15.4204779681,17.2604779681
29.0,66.5,-2.98,21.2517943901,24.2317943901
30.0,66.5,5.69,11.9041106257,6.21411062574
31.0,66.5,22.98,20.4362003949,-2.54379960513
32.0,66.5,-16.79,8.18944028524,24.9794402852
1.0,70.5,26.64,20.9806067337,-5.65939326625
2.0,70.5,0.16,17.7571468488,17.5971468488
3.0,70.5,6.89,22.6163757229,15.7263757229
4.0,70.5,16.77,20.9520916526,4.18209165257
5.0,70.5,24.25,15.193742864,-9.05625713598
6.0,70.5,24.53,21.5906479643,-2.9393520357
7.0,70.5,21.73,18.1792112476,-3.55078875241
8.0,70.5,-4.66,15.7184228865,20.3784228865
9.0,70.5,17.25,15.7641552953,-1.48584470474
10.0,70.5,17.76,17.5392196538,-0.220780346174
11.0,70.5,12.17,17.0560150938,4.88601509375
12.0,70.5,25.48,17.3640806928,-8.11591930721
13.0,70.5,28.71,21.4644083621,-7.24559163795
14.0,70.5,24.02,14.2290458686,-9.79095413138
15.0,70.5,11.78,13.3707711735,1.59077117348
16.0,70.5,24.0,19.4201019796,-4.57989802045
17.0,70.5,12.65,17.6452532557,4.99525325572
18.0,70.5,14.8,15.8874768436,1.08747684359
19.0,70.5,25.74,18.3062529145,-7.43374708551
20.0,70.5,27.56,11.7124466122,-15.8475533878
22.0,70.5,9.99,17.1562212218,7.16622122176
23.0,70.5,6.82,13.8818911997,7.06189119975
24.0,70.5,27.4,22.3639570545,-5.03604294547
25.0,70.5,19.96,15.4885045226,-4.47149547736
26.0,70.5,3.3,10.2722576185,6.97225761849
27.0,70.5,5.43,14.473753797,9.04375379698
28.0,70.5,33.46,19.4133610175,-14.0466389825
29.0,70.5,24.9,20.95102186,-3.94897813997
30.0,70.5,18.55,18.0401674605,-0.509832539525
31.0,70.5,9.44,11.1942537646,1.75425376456
32.0,70.5,-30.77,16.1810349261,46.9510349261
1.0,74.5,16.22,15.5430531052,-0.676946894801
2.0,74.5,18.25,17.0406299795,-1.20937002045
3.0,74.5,9.76,18.0775487076,8.31754870761
4.0,74.5,11.62,19.5677821472,7.94778214723
5.0,74.5,27.02,18.3187087624,-8.70129123763
6.0,74.5,-8.75,14.7327947288,23.4827947288
