range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
23.0,30.5,92.39,92.1798118623,-0.210188137709
24.0,30.5,93.05,91.9759237664,-1.07407623361
25.0,30.5,92.43,92.0158631112,-0.414136888844
26.0,30.5,92.26,92.2240401761,-0.0359598238932
27.0,30.5,93.87,92.3270754808,-1.54292451919
28.0,30.5,91.86,91.7601933481,-0.0998066518792
29.0,30.5,91.45,92.4190577382,0.96905773818
30.0,30.5,92.11,91.9611695496,-0.148830450367
31.0,30.5,91.35,91.8825139095,0.532513909488
32.0,30.5,91.24,91.91867912,0.678679119985
1.0,34.5,92.99,92.774718393,-0.215281606985
2.0,34.5,93.05,91.9297374129,-1.12026258707
3.0,34.5,91.15,92.2749310322,1.1249310322
4.0,34.5,93.53,92.2136857202,-1.31631427984
5.0,34.5,92.33,92.2892850483,-0.0407149516641
6.0,34.5,92.29,91.7395299585,-0.550470041467
7.0,34.5,92.1,91.9690325551,-0.130967444885
8.0,34.5,92.33,91.7713796781,-0.55862032194
9.0,34.5,91.46,91.8634576519,0.403457651881
10.0,34.5,93.26,92.040732271,-1.219267729
11.0,34.5,91.53,92.0543388457,0.524338845731
12.0,34.5,91.41,92.0364632155,0.626463215508
13.0,34.5,92.15,91.9453373725,-0.204662627471
14.0,34.5,91.57,92.1219390679,0.551939067893
15.0,34.5,91.98,92.2399897078,0.259989707753
16.0,34.5,93.48,92.5684248557,-0.911575144271
17.0,34.5,92.5,91.8711297298,-0.628870270194
18.0,34.5,92.47,91.997205099,-0.472794900974
19.0,34.5,91.17,91.554213971,0.384213970976
20.0,34.5,91.58,91.5804629926,0.000462992590755
21.0,34.5,91.31,91.8100948031,0.500094803111
22.0,34.5,92.83,91.7549356599,-1.07506434008
23.0,34.5,92.41,91.7643374059,-0.645662594074
24.0,34.5,91.4,91.8286777575,0.428677757478
25.0,34.5,92.05,91.746250515,-0.303749484992
26.0,34.5,92.84,92.5440216004,-0.295978399631
27.0,34.5,93.22,92.1921208671,-1.02787913294
28.0,34.5,92.03,91.904116784,-0.125883216036
29.0,34.5,91.79,91.911576867,0.121576866974
30.0,34.5,91.85,91.4740217117,-0.37597828825
31.0,34.5,92.51,91.9155335905,-0.594466409488
32.0,34.5,91.35,91.2665786212,-0.0834213787759
1.0,38.5,91.92,91.7775262713,-0.14247372869
2.0,38.5,91.1,91.8377411037,0.737741103672
3.0,38.5,90.84,91.3587886655,0.518788665543
4.0,38.5,92.01,91.9635641519,-0.0464358481374
5.0,38.5,90.75,91.6286638308,0.878663830816
6.0,38.5,92.18,91.6144164591,-0.565583540911
7.0,38.5,92.91,92.146313629,-0.763686371033
8.0,38.5,91.63,92.4117683921,0.781768392059
9.0,38.5,90.79,92.2008235727,1.41082357266
10.0,38.5,91.1,91.5146043709,0.4146043709
11.0,38.5,91.15,91.9078734981,0.75787349809
12.0,38.5,90.85,92.1588715227,1.30887152266
13.0,38.5,91.24,91.7164236589,0.476423658876
14.0,38.5,91.83,91.875051179,0.0450511790408
15.0,38.5,91.16,91.4905193633,0.330519363344
16.0,38.5,91.84,91.9516621592,0.111662159241
17.0,38.5,92.33,91.8947525294,-0.435247470575
18.0,38.5,92.11,91.5216361131,-0.588363886937
19.0,38.5,91.78,91.6489513907,-0.131048609279
20.0,38.5,91.8,91.7084273793,-0.0915726207241
21.0,38.5,91.14,91.3852048966,0.245204896608
22.0,38.5,92.26,91.7990914976,-0.460908502365
23.0,38.5,91.25,91.4942687175,0.244268717493
24.0,38.5,93.39,92.4295288107,-0.960471189277
25.0,38.5,91.64,91.4523328637,-0.187667136343
26.0,38.5,91.42,90.9817949102,-0.438205089835
27.0,38.5,90.42,91.1784562478,0.758456247821
28.0,38.5,91.87,91.3899698777,-0.480030122261
29.0,38.5,91.96,91.955836686,-0.00416331403834
30.0,38.5,91.52,91.9406274416,0.420627441579
31.0,38.5,91.04,91.975849276,0.935849276039
32.0,38.5,90.86,91.285471247,0.425471246968
1.0,42.5,92.19,91.9289309535,-0.261069046502
2.0,42.5,91.73,91.4865139323,-0.243486067702
3.0,42.5,91.43,91.386333722,-0.0436662780072
4.0,42.5,92.02,92.1213118661,0.101311866099
5.0,42.5,91.35,92.3638708605,1.0138708605
6.0,42.5,92.31,91.9000905873,-0.409909412675
7.0,42.5,91.25,91.599130968,0.349130967986
8.0,42.5,92.02,92.0200279018,2.79017799443e-05
9.0,42.5,91.18,91.893803419,0.713803418982
10.0,42.5,91.94,92.0325000032,0.0925000031706
11.0,42.5,92.64,91.9935900755,-0.64640992448
12.0,42.5,91.23,92.2463771449,1.01637714491
13.0,42.5,92.97,92.125160778,-0.844839222039
14.0,42.5,92.03,91.9314790421,-0.098520957943
15.0,42.5,91.5,91.4782112248,-0.0217887751903
16.0,42.5,90.86,91.4165547576,0.556554757582
17.0,42.5,92.13,91.9795792581,-0.150420741887
18.0,42.5,91.46,91.5566573749,0.0966573748502
19.0,42.5,91.98,91.9893779601,0.00937796011991
20.0,42.5,92.09,91.8851990255,-0.204800974495
21.0,42.5,90.8,91.3450381274,0.545038127411
22.0,42.5,92.13,91.7325740798,-0.397425920168
23.0,42.5,90.94,91.4586115024,0.518611502437
24.0,42.5,90.85,91.1070256628,0.257025662781
25.0,42.5,91.7,91.4193457028,-0.280654297192
26.0,42.5,92.21,92.0090098806,-0.200990119351
27.0,42.5,91.26,91.1338883684,-0.126111631632
28.0,42.5,92.25,91.5395358627,-0.710464137317
29.0,42.5,91.99,91.8395768475,-0.15042315248
30.0,42.5,91.36,92.0735614654,0.713561465366
31.0,42.5,91.22,91.1502506597,-0.0697493402802
32.0,42.5,91.93,91.9552561526,0.0252561525617
1.0,46.5,91.54,91.6077761856,0.0677761856066
2.0,46.5,90.56,92.1857227349,1.62572273488
3.0,46.5,91.98,91.8648427977,-0.115157202346
4.0,46.5,92.86,92.1717511865,-0.688248813477
5.0,46.5,92.96,92.6561688585,-0.303831141506
6.0,46.5,93.05,92.0542149698,-0.995785030211
7.0,46.5,91.97,91.4649244335,-0.505075566474
8.0,46.5,91.73,91.6717757675,-0.0582242325306
9.0,46.5,91.31,91.3479751659,0.0379751659383
10.0,46.5,92.07,91.7122379601,-0.357762039904
11.0,46.5,91.57,92.1563624462,0.586362446192
12.0,46.5,91.98,91.922752847,-0.0572471530439
13.0,46.5,90.63,91.5032504939,0.873250493852
14.0,46.5,90.42,91.631113276,1.21111327604
15.0,46.5,91.73,91.4407601764,-0.289239823593
16.0,46.5,91.58,91.7267034804,0.146703480387
17.0,46.5,92.17,91.3181427261,-0.851857273882
18.0,46.5,91.76,91.5963328447,-0.163667155346
19.0,46.5,91.77,91.390663717,-0.379336282963
20.0,46.5,91.04,91.8510128295,0.811012829535
21.0,46.5,91.3,91.3042172447,0.00421724468623
22.0,46.5,91.7,91.8682800456,0.168280045595
23.0,46.5,91.81,91.9771061468,0.167106146824
24.0,46.5,92.07,91.9518101164,-0.118189883573
25.0,46.5,92.6,91.4978033732,-1.10219662681
26.0,46.5,91.87,91.9748128617,0.104812861688
27.0,46.5,91.6,91.3593034268,-0.240696573197
28.0,46.5,91.31,91.5602845683,0.250284568267
29.0,46.5,90.78,91.2289219833,0.448921983348
30.0,46.5,90.65,91.9181664202,1.26816642021
31.0,46.5,90.83,91.260544318,0.430544318024
32.0,46.5,90.83,91.4016509741,0.57165097414
1.0,50.5,91.62,91.9263832968,0.3063832968
2.0,50.5,91.89,91.6283240253,-0.261675974708
3.0,50.5,92.41,91.8709586585,-0.539041341542
4.0,50.5,92.87,92.0043719732,-0.865628026788
5.0,50.5,90.69,91.9806030685,1.29060306852
6.0,50.5,93.04,92.0370489868,-1.00295101319
7.0,50.5,90.39,91.6489364126,1.25893641258
8.0,50.5,92.42,91.7639515589,-0.656048441124
9.0,50.5,91.82,91.5777235222,-0.242276477769
10.0,50.5,91.79,91.9894019222,0.199401922163
11.0,50.5,91.41,91.6087235749,0.1987235749
12.0,50.5,91.52,92.07970971,0.559709709958
13.0,50.5,91.06,91.3873381927,0.327338192667
14.0,50.5,91.66,91.6373454132,-0.0226545868218
15.0,50.5,91.32,91.1418874236,-0.178112576379
16.0,50.5,92.08,91.873700901,-0.206299098996
17.0,50.5,92.34,91.8717890206,-0.468210979381
19.0,50.5,92.9,92.0821752053,-0.817824794667
20.0,50.5,91.0,91.6476235436,0.647623543648
21.0,50.5,92.74,91.8556610356,-0.884338964374
22.0,50.5,91.08,91.6272062311,0.547206231081
23.0,50.5,91.71,91.2242281339,-0.485771866055
24.0,50.5,93.4,92.2523860277,-1.14761397229
25.0,50.5,91.82,91.419755857,-0.400244142967
26.0,50.5,91.9,91.1845153707,-0.715484629293
27.0,50.5,91.46,91.4505365234,-0.00946347660907
30.0,50.5,90.14,91.2561699815,1.11616998154
31.0,50.5,91.33,91.9632485366,0.633248536631
32.0,50.5,91.17,91.2779145409,0.107914540856
1.0,54.5,92.4,92.1421814065,-0.257818593469
2.0,54.5,92.24,91.8904232784,-0.349576721621
3.0,54.5,91.45,91.6665762933,0.216576293293
4.0,54.5,91.53,91.9804128287,0.450412828709
5.0,54.5,91.5,91.9241679142,0.42416791423
6.0,54.5,92.04,91.6719387531,-0.368061246866
7.0,54.5,91.84,92.1611520909,0.321152090901
8.0,54.5,92.62,92.1245916524,-0.495408347646
9.0,54.5,93.56,92.5068406386,-1.05315936142
10.0,54.5,91.88,91.6055891016,-0.274410898443
11.0,54.5,91.25,91.7716876752,0.521687675246
12.0,54.5,91.07,91.5546311566,0.484631156639
13.0,54.5,91.96,91.9197543168,-0.0402456832371
14.0,54.5,91.62,91.7440623093,0.124062309286
15.0,54.5,91.43,92.2694767132,0.839476713208
16.0,54.5,90.65,91.391539386,0.741539386003
17.0,54.5,91.53,91.5291675751,-0.000832424867482
18.0,54.5,91.97,91.5549446381,-0.415055361884
19.0,54.5,91.31,91.4809068246,0.170906824643
20.0,54.5,92.33,91.8183722047,-0.51162779534
21.0,54.5,91.25,91.1572428711,-0.0927571288594
22.0,54.5,91.62,90.8808655645,-0.739134435489
23.0,54.5,91.7,91.5750731172,-0.124926882767
24.0,54.5,91.1,91.1322987722,0.0322987721991
25.0,54.5,90.8,91.1296702262,0.329670226175
26.0,54.5,90.67,91.4713239844,0.801323984366
27.0,54.5,92.07,91.5230922211,-0.54690777886
29.0,54.5,91.34,91.4398681348,0.0998681347614
30.0,54.5,90.85,91.3095512146,0.459551214552
31.0,54.5,91.55,91.2108904048,-0.339109595172
32.0,54.5,91.25,91.3855088931,0.135508893069
1.0,58.5,90.45,92.0506585826,1.60065858258
2.0,58.5,92.16,92.0400739474,-0.119926052623
3.0,58.5,91.84,92.5199620645,0.679962064504
4.0,58.5,91.37,91.7220343964,0.352034396359
5.0,58.5,91.49,91.7804267,0.290426700045
6.0,58.5,92.98,92.3241916922,-0.655808307827
7.0,58.5,92.55,91.7551136447,-0.794886355254
8.0,58.5,92.76,92.7043683374,-0.0556316626496
9.0,58.5,91.95,91.9513986762,0.00139867622896
10.0,58.5,92.03,92.3674125725,0.337412572504
11.0,58.5,91.67,91.726450929,0.0564509290292
12.0,58.5,91.18,91.4390937874,0.259093787444
13.0,58.5,92.17,92.0728788651,-0.0971211349472
14.0,58.5,92.5,92.0273328321,-0.47266716794
15.0,58.5,91.52,91.6573622632,0.137362263209
16.0,58.5,91.56,91.6778082874,0.117808287368
17.0,58.5,92.15,91.9447963455,-0.205203654525
18.0,58.5,91.6,91.8607828235,0.260782823487
19.0,58.5,91.27,91.2919488137,0.0219488136825
20.0,58.5,91.61,91.5429962491,-0.0670037509494
21.0,58.5,92.01,91.4965254139,-0.513474586072
22.0,58.5,90.83,91.2767231463,0.446723146339
24.0,58.5,90.97,91.5569683537,0.586968353653
25.0,58.5,90.57,90.6398638704,0.0698638704431
27.0,58.5,91.57,90.9739369241,-0.596063075898
28.0,58.5,91.73,92.0578719424,0.327871942422
29.0,58.5,92.38,92.049230815,-0.330769185041
30.0,58.5,91.18,91.3653791236,0.185379123583
31.0,58.5,91.46,91.5594185529,0.099418552855
32.0,58.5,91.86,91.1435139763,-0.716486023745
1.0,62.5,93.0,91.653075829,-1.34692417101
2.0,62.5,91.9,91.9366940934,0.0366940934341
3.0,62.5,91.73,91.9956984683,0.265698468288
4.0,62.5,92.47,92.2201864576,-0.249813542441
5.0,62.5,92.68,91.7280808831,-0.951919116929
6.0,62.5,93.32,91.9352968734,-1.38470312664
7.0,62.5,92.27,92.0505863222,-0.219413677802
8.0,62.5,92.9,91.962221561,-0.937778439047
9.0,62.5,91.89,91.9585340595,0.0685340595323
10.0,62.5,92.08,91.6928544379,-0.387145562102
11.0,62.5,91.59,91.526178628,-0.0638213720354
12.0,62.5,92.82,91.4635759624,-1.35642403757
13.0,62.5,91.66,91.8839530385,0.223953038498
14.0,62.5,92.42,91.8875531069,-0.532446893124
15.0,62.5,91.88,91.9398784138,0.0598784138029
16.0,62.5,91.23,91.27664887,0.0466488699541
17.0,62.5,91.08,91.3721813437,0.292181343691
18.0,62.5,91.79,91.8681326985,0.0781326985009
19.0,62.5,91.21,91.505971959,0.295971958993
20.0,62.5,90.63,91.0056491077,0.375649107699
21.0,62.5,91.24,92.1227409597,0.882740959656
22.0,62.5,91.97,91.9699376219,-6.23780988036e-05
23.0,62.5,90.26,91.312379824,1.05237982401
24.0,62.5,91.19,91.2760580063,0.0860580063025
25.0,62.5,90.88,91.6005054231,0.720505423117
26.0,62.5,91.21,91.3768733358,0.16687333577
27.0,62.5,91.82,91.4268092137,-0.393190786304
28.0,62.5,91.72,91.6859843403,-0.0340156597111
29.0,62.5,90.93,91.4447535235,0.514753523534
30.0,62.5,91.72,91.7146659724,-0.00533402763456
31.0,62.5,91.77,91.7115730924,-0.0584269075669
32.0,62.5,90.75,91.1080824123,0.358082412316
1.0,66.5,92.57,92.1525177765,-0.417482223472
2.0,66.5,92.72,92.7338823763,0.0138823763116
3.0,66.5,92.14,91.7333045771,-0.406695422877
4.0,66.5,92.21,92.0277738829,-0.182226117101
5.0,66.5,91.98,91.1827308243,-0.797269175702
6.0,66.5,92.07,91.8977563069,-0.172243693098
7.0,66.5,91.85,92.3456457056,0.495645705631
8.0,66.5,91.25,91.5814462332,0.331446233217
9.0,66.5,91.76,91.9884024149,0.22840241495
10.0,66.5,92.9,92.0499035537,-0.850096446268
11.0,66.5,90.95,92.232273015,1.28227301495
12.0,66.5,91.83,91.9403646167,0.110364616677
13.0,66.5,92.7,91.4796280446,-1.22037195545
14.0,66.5,93.18,92.0185526404,-1.16144735957
15.0,66.5,91.22,91.6888669025,0.468866902487
16.0,66.5,90.91,91.2378731422,0.327873142235
17.0,66.5,91.13,91.968407153,0.838407153007
18.0,66.5,91.78,92.0079822357,0.22798223569
19.0,66.5,91.02,91.5247424136,0.50474241357
20.0,66.5,91.38,91.186421358,-0.193578642004
21.0,66.5,90.7,91.3902858523,0.690285852278
22.0,66.5,91.55,91.2532681082,-0.296731891758
23.0,66.5,91.52,91.486230908,-0.0337690920353
25.0,66.5,89.91,90.9743735105,1.06437351049
26.0,66.5,92.46,91.6850032131,-0.774996786948
27.0,66.5,91.1,91.62199136,0.521991360021
28.0,66.5,91.18,91.3947692546,0.214769254646
29.0,66.5,91.99,91.9342995879,-0.0557004120533
30.0,66.5,91.24,91.2296919855,-0.0103080144912
31.0,66.5,92.36,91.9006158063,-0.459384193746
32.0,66.5,91.61,91.305043051,-0.30495694903
1.0,70.5,92.48,91.5859132145,-0.894086785473
2.0,70.5,92.31,91.4219445208,-0.888055479241
3.0,70.5,92.42,91.8057492897,-0.614250710282
4.0,70.5,92.23,91.8970778073,-0.332922192741
5.0,70.5,91.33,91.678269058,0.348269058015
6.0,70.5,91.37,92.5059828188,1.13598281883
7.0,70.5,93.23,91.8083135333,-1.42168646668
8.0,70.5,92.27,91.6454460973,-0.624553902729
9.0,70.5,91.15,91.6419840227,0.49198402271
10.0,70.5,90.93,91.7394819278,0.809481927814
11.0,70.5,92.39,91.5641341313,-0.825865868746
12.0,70.5,90.98,91.4125542226,0.432554222616
13.0,70.5,91.65,91.4506548087,-0.199345191293
14.0,70.5,90.73,91.3648453746,0.634845374629
15.0,70.5,91.69,91.5074538379,-0.182546162124
16.0,70.5,91.69,91.9579310776,0.267931077572
17.0,70.5,91.15,91.8935667953,0.743566795257
18.0,70.5,91.94,91.2378079756,-0.702192024442
19.0,70.5,91.73,91.5326430525,-0.197356947538
20.0,70.5,91.83,91.2461090681,-0.583890931881
22.0,70.5,91.41,91.2144965235,-0.195503476483
23.0,70.5,91.08,91.0768480306,-0.00315196937851
24.0,70.5,91.12,91.6594551925,0.539455192492
25.0,70.5,91.61,91.5356801437,-0.0743198563223
26.0,70.5,90.71,91.2848961572,0.574896157199
27.0,70.5,91.13,91.1736222643,0.0436222642888
28.0,70.5,91.54,91.8563128043,0.316312804313
29.0,70.5,92.19,91.9853484156,-0.204651584447
30.0,70.5,93.34,91.8130313347,-1.52696866534
31.0,70.5,91.56,91.471148144,-0.0888518560147
32.0,70.5,90.44,91.6989427446,1.25894274462
1.0,74.5,91.04,91.5577191645,0.517719164542
2.0,74.5,91.92,91.7848055279,-0.135194472144
3.0,74.5,91.78,91.6583106353,-0.121689364739
4.0,74.5,93.45,92.155841796,-1.294158204
5.0,74.5,90.96,91.63353396,0.673533959995
6.0,74.5,91.72,91.6130386764,-0.106961323613
