range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,14.5,5.02,5.41694796459,0.39694796459
2.0,14.5,5.56,5.61215344653,0.0521534465313
4.0,14.5,5.73,5.52760928272,-0.202390717278
5.0,14.5,4.58,5.52106767071,0.941067670707
7.0,14.5,5.35,5.38372108803,0.0337210880326
8.0,14.5,5.31,5.79162561881,0.48162561881
9.0,14.5,5.58,5.27624364977,-0.303756350232
10.0,14.5,6.89,5.62939132401,-1.26060867599
11.0,14.5,4.06,5.53332141991,1.47332141991
13.0,14.5,6.36,5.80419537785,-0.555804622146
14.0,14.5,4.82,5.53485261288,0.714852612883
15.0,14.5,8.12,6.28823984506,-1.83176015494
16.0,14.5,4.91,5.48107068744,0.57107068744
17.0,14.5,5.84,5.56646660424,-0.273533395758
18.0,14.5,4.98,5.73605344437,0.75605344437
21.0,14.5,5.85,5.61779861617,-0.232201383833
22.0,14.5,5.8,5.62845082264,-0.171549177364
23.0,14.5,5.32,5.8651174411,0.545117441096
24.0,14.5,5.4,5.45609216109,0.0560921610913
25.0,14.5,5.23,5.450099816,0.220099815999
26.0,14.5,5.29,5.49502278023,0.205022780228
27.0,14.5,5.65,5.48825756124,-0.16174243876
28.0,14.5,5.34,5.61772688606,0.277726886059
29.0,14.5,4.72,5.69551253418,0.975512534178
30.0,14.5,5.46,5.38864117944,-0.0713588205606
31.0,14.5,5.39,5.52315208429,0.133152084286
32.0,14.5,5.87,5.72068229176,-0.149317708236
1.0,18.5,6.83,5.77426309214,-1.05573690786
2.0,18.5,5.0,5.38580901055,0.38580901055
3.0,18.5,6.16,5.37731326656,-0.782686733438
5.0,18.5,4.63,5.46754625274,0.837546252743
6.0,18.5,7.57,7.04816463135,-0.521835368649
7.0,18.5,5.11,5.72905589476,0.619055894755
9.0,18.5,6.47,5.77267367847,-0.697326321526
10.0,18.5,5.58,5.49629359069,-0.0837064093059
12.0,18.5,4.77,6.02961093151,1.25961093151
13.0,18.5,5.81,5.61886842989,-0.191131570107
14.0,18.5,5.57,5.68408461883,0.114084618832
15.0,18.5,4.76,5.66892232761,0.908922327611
16.0,18.5,4.21,5.64256716546,1.43256716546
17.0,18.5,5.7,5.8473392716,0.147339271596
18.0,18.5,5.66,5.53232265059,-0.127677349408
19.0,18.5,4.93,5.45445260733,0.524452607334
20.0,18.5,4.25,5.19250536509,0.942505365088
21.0,18.5,6.58,6.88179780054,0.301797800543
22.0,18.5,6.57,5.64302049041,-0.926979509592
23.0,18.5,5.31,5.4399127973,0.1299127973
24.0,18.5,5.6,5.85416282209,0.254162822093
25.0,18.5,5.49,5.05959460835,-0.430405391647
26.0,18.5,7.11,6.2293306814,-0.880669318602
27.0,18.5,6.7,6.20606968197,-0.493930318028
28.0,18.5,5.28,5.88531770327,0.605317703265
29.0,18.5,6.99,5.73029725392,-1.25970274608
30.0,18.5,6.14,5.60994965205,-0.530050347955
31.0,18.5,6.01,5.4958142628,-0.514185737195
32.0,18.5,4.83,5.91200665189,1.08200665189
1.0,22.5,6.07,5.62288678979,-0.447113210212
2.0,22.5,5.47,5.11149293571,-0.358507064288
3.0,22.5,4.11,4.91077458418,0.800774584182
4.0,22.5,5.5,5.9961918327,0.496191832705
5.0,22.5,4.75,5.34951452502,0.599514525023
6.0,22.5,4.39,5.08732171992,0.69732171992
7.0,22.5,5.1,4.85488849744,-0.245111502562
8.0,22.5,6.2,5.53859826737,-0.661401732634
9.0,22.5,5.17,4.51259251746,-0.657407482538
10.0,22.5,6.53,6.53565758589,0.00565758588627
11.0,22.5,6.1,5.28911410749,-0.810885892514
12.0,22.5,7.78,5.91122360182,-1.86877639818
13.0,22.5,6.3,5.58296897143,-0.717031028565
14.0,22.5,5.1,4.67005029677,-0.429949703234
15.0,22.5,5.98,5.46395113085,-0.516048869153
16.0,22.5,6.09,5.58076255613,-0.509237443868
17.0,22.5,5.57,5.13760486736,-0.43239513264
18.0,22.5,5.63,4.86753060926,-0.762469390736
19.0,22.5,5.05,5.31759269292,0.267592692921
20.0,22.5,5.46,6.01108025707,0.55108025707
21.0,22.5,7.48,5.86283623826,-1.61716376174
22.0,22.5,4.66,5.0647114521,0.404711452103
23.0,22.5,5.66,5.2761182919,-0.383881708103
24.0,22.5,5.65,5.68929410149,0.039294101492
25.0,22.5,5.64,5.35781059129,-0.282189408714
26.0,22.5,5.29,5.13635284587,-0.153647154133
27.0,22.5,7.56,6.1301846732,-1.4298153268
28.0,22.5,6.35,6.55262134092,0.202621340918
29.0,22.5,5.5,5.54659643143,0.0465964314257
30.0,22.5,4.01,5.33499532889,1.32499532889
31.0,22.5,6.64,6.96704305352,0.327043053519
32.0,22.5,5.73,5.89485439762,0.16485439762
1.0,26.5,5.18,5.49635945777,0.316359457768
2.0,26.5,2.46,4.48507412046,2.02507412046
3.0,26.5,6.72,5.32296363473,-1.39703636527
4.0,26.5,6.96,5.28710542388,-1.67289457612
5.0,26.5,4.32,5.33007285676,1.01007285676
6.0,26.5,5.88,5.39645880136,-0.483541198637
7.0,26.5,6.74,5.96698584384,-0.773014156161
8.0,26.5,5.46,5.72791820682,0.26791820682
9.0,26.5,5.12,5.82412186772,0.704121867721
10.0,26.5,6.5,5.96858017454,-0.531419825458
11.0,26.5,6.05,5.56351949308,-0.486480506924
12.0,26.5,6.19,6.24098127063,0.0509812706276
13.0,26.5,6.0,5.9810489808,-0.0189510191981
14.0,26.5,6.05,5.88289831564,-0.167101684358
15.0,26.5,5.71,5.92057465167,0.21057465167
16.0,26.5,5.92,4.57241832552,-1.34758167448
17.0,26.5,5.11,5.26427109081,0.154271090812
18.0,26.5,5.6,6.20426293969,0.604262939694
19.0,26.5,4.16,4.47662104228,0.316621042276
20.0,26.5,6.5,6.05787765777,-0.442122342231
21.0,26.5,5.78,5.67248794355,-0.10751205645
22.0,26.5,6.89,5.64614699548,-1.24385300452
23.0,26.5,5.51,5.87351638302,0.363516383022
24.0,26.5,6.07,5.947730841,-0.122269159
25.0,26.5,6.29,5.20141873302,-1.08858126698
26.0,26.5,6.01,5.83728595904,-0.172714040963
27.0,26.5,5.75,5.20824879132,-0.541751208678
28.0,26.5,4.6,5.06709828677,0.467098286774
29.0,26.5,6.24,5.89950101664,-0.340498983359
30.0,26.5,3.94,4.04099883148,0.100998831479
31.0,26.5,6.26,6.04257527521,-0.217424724791
32.0,26.5,5.36,4.82134022212,-0.538659777883
1.0,30.5,3.47,5.58961099456,2.11961099456
2.0,30.5,5.84,5.74062215514,-0.0993778448551
3.0,30.5,3.15,5.43475120699,2.28475120699
4.0,30.5,5.45,4.90656159609,-0.543438403913
5.0,30.5,5.49,5.61241311918,0.122413119184
6.0,30.5,5.89,5.26752269973,-0.62247730027
7.0,30.5,5.72,5.00512028355,-0.714879716446
8.0,30.5,6.41,5.77138557946,-0.638614420541
9.0,30.5,5.74,5.76367999124,0.0236799912425
10.0,30.5,5.59,5.54398917918,-0.046010820815
11.0,30.5,5.3,5.52455616812,0.224556168122
12.0,30.5,6.45,5.49968749531,-0.950312504686
13.0,30.5,6.63,5.71843181152,-0.911568188485
14.0,30.5,6.03,5.96714022483,-0.0628597751662
15.0,30.5,5.08,5.5127064184,0.432706418399
16.0,30.5,6.58,5.76869218074,-0.811307819264
17.0,30.5,2.42,5.97033294168,3.55033294168
18.0,30.5,6.08,5.89899057342,-0.181009426581
19.0,30.5,4.77,5.36597935772,0.595979357717
20.0,30.5,5.14,5.53054065353,0.390540653525
21.0,30.5,4.31,4.81746955943,0.507469559432
22.0,30.5,6.17,5.61555354819,-0.554446451809
23.0,30.5,5.4,5.86979697505,0.469796975047
24.0,30.5,7.13,5.66689388291,-1.46310611709
25.0,30.5,5.48,5.53807339824,0.0580733982397
26.0,30.5,5.44,5.12113768911,-0.318862310887
27.0,30.5,5.83,5.65234760777,-0.177652392234
28.0,30.5,5.08,4.96943615779,-0.110563842207
29.0,30.5,5.17,5.16056885644,-0.0094311435593
30.0,30.5,5.78,5.22213063202,-0.55786936798
31.0,30.5,4.99,5.37134501189,0.381345011892
32.0,30.5,4.26,4.95747149536,0.697471495363
1.0,34.5,7.54,6.81981134753,-0.72018865247
2.0,34.5,4.81,5.25589380445,0.44589380445
3.0,34.5,5.31,5.30922285004,-0.000777149961079
4.0,34.5,5.54,5.87390116561,0.333901165612
5.0,34.5,5.44,5.64154619778,0.201546197777
6.0,34.5,4.78,5.43986331274,0.659863312744
7.0,34.5,5.08,5.2688265368,0.188826536804
8.0,34.5,6.05,5.11171631722,-0.938283682776
9.0,34.5,4.76,5.22632324826,0.466323248259
10.0,34.5,5.5,5.39631091697,-0.10368908303
11.0,34.5,4.91,5.76142898469,0.851428984692
12.0,34.5,6.25,5.94948010303,-0.300519896969
13.0,34.5,5.55,6.07819476598,0.52819476598
14.0,34.5,4.97,5.28737118482,0.317371184816
15.0,34.5,4.7,5.22432974746,0.524329747462
16.0,34.5,7.34,6.75560749423,-0.58439250577
17.0,34.5,6.86,5.42867743059,-1.43132256941
18.0,34.5,7.11,5.78502598189,-1.32497401811
19.0,34.5,4.64,4.41442764805,-0.225572351947
20.0,34.5,5.37,4.73435510086,-0.635644899136
21.0,34.5,6.71,5.54493351341,-1.16506648659
22.0,34.5,6.17,5.84106882728,-0.328931172716
23.0,34.5,6.48,4.9049758341,-1.5750241659
24.0,34.5,6.72,5.96317269587,-0.75682730413
25.0,34.5,5.77,4.64622041674,-1.12377958326
26.0,34.5,6.67,7.15186890924,0.481868909243
27.0,34.5,2.91,5.27657302875,2.36657302875
28.0,34.5,5.51,5.82557644964,0.315576449636
29.0,34.5,5.23,5.38923786137,0.159237861375
30.0,34.5,3.09,4.25582374007,1.16582374007
31.0,34.5,5.96,5.12161121539,-0.838388784606
32.0,34.5,2.31,3.99473557332,1.68473557332
1.0,38.5,5.59,5.33863041883,-0.251369581168
2.0,38.5,5.62,5.51034429965,-0.10965570035
3.0,38.5,3.7,3.85063995082,0.150639950817
4.0,38.5,5.62,5.3077393808,-0.312260619201
5.0,38.5,3.88,4.20301250377,0.323012503772
6.0,38.5,4.64,4.64432698216,0.00432698215934
7.0,38.5,6.13,5.45211429368,-0.677885706319
8.0,38.5,4.59,5.93007984448,1.34007984448
9.0,38.5,3.81,5.44990676368,1.63990676368
10.0,38.5,4.05,4.39432224545,0.344322245448
11.0,38.5,6.12,5.35215185001,-0.767848149987
12.0,38.5,6.54,5.65092513523,-0.889074864768
13.0,38.5,5.65,5.47853305597,-0.17146694403
14.0,38.5,5.39,5.81293843407,0.422938434067
15.0,38.5,3.93,4.69326828066,0.763268280659
16.0,38.5,6.19,5.22421400483,-0.965785995167
17.0,38.5,6.09,5.14965020981,-0.940349790192
18.0,38.5,5.74,4.40079245734,-1.33920754266
19.0,38.5,5.08,5.00262941079,-0.0773705892138
20.0,38.5,4.91,4.49156713907,-0.418432860931
21.0,38.5,4.55,4.24059827243,-0.309401727566
22.0,38.5,6.27,5.13596473407,-1.13403526593
23.0,38.5,5.15,4.87116104059,-0.278838959412
24.0,38.5,6.07,5.95630897129,-0.113691028707
25.0,38.5,3.53,3.91885501731,0.388855017312
26.0,38.5,1.81,3.30480337606,1.49480337606
27.0,38.5,3.24,3.57440221802,0.334402218019
28.0,38.5,4.55,4.13153468739,-0.418465312605
29.0,38.5,5.85,5.29191469316,-0.558085306839
30.0,38.5,5.15,5.27710541397,0.127105413965
31.0,38.5,1.97,5.06053130142,3.09053130142
32.0,38.5,3.14,3.4203011967,0.280301196703
1.0,42.5,4.48,5.15443693025,0.674436930254
2.0,42.5,4.35,4.16375427623,-0.186245723771
3.0,42.5,4.0,3.65040426908,-0.34959573092
4.0,42.5,4.91,5.36487402909,0.454874029091
5.0,42.5,5.65,5.85170420503,0.201704205032
6.0,42.5,5.42,5.70696532139,0.28696532139
7.0,42.5,2.03,4.34956059404,2.31956059404
8.0,42.5,5.51,5.37120639434,-0.138793605658
9.0,42.5,4.54,5.15890082908,0.618900829082
10.0,42.5,5.12,5.28912316988,0.169123169881
11.0,42.5,5.88,5.6507103958,-0.229289604201
12.0,42.5,7.31,5.71295625013,-1.59704374987
13.0,42.5,6.61,5.77078835917,-0.839211640834
14.0,42.5,6.29,5.39289905393,-0.897100946065
15.0,42.5,4.01,4.30438495524,0.294384955237
16.0,42.5,3.88,4.2638939285,0.383893928497
17.0,42.5,6.08,5.79942125435,-0.280578745655
18.0,42.5,3.76,4.14469400849,0.384694008492
19.0,42.5,6.05,5.65828366038,-0.391716339623
20.0,42.5,5.63,5.0254874256,-0.6045125744
21.0,42.5,3.51,3.68387113597,0.173871135971
22.0,42.5,5.8,4.97783975153,-0.82216024847
23.0,42.5,4.4,4.20208627849,-0.197913721515
24.0,42.5,0.29,3.46658985997,3.17658985997
25.0,42.5,4.8,4.65620381181,-0.143796188189
26.0,42.5,5.32,5.36790151155,0.0479015115547
27.0,42.5,2.79,3.77758858582,0.987588585818
28.0,42.5,3.48,4.39392249833,0.913922498331
29.0,42.5,4.64,5.088367801,0.448367801
30.0,42.5,3.79,5.20280262836,1.41280262836
31.0,42.5,1.42,3.85964025935,2.43964025935
32.0,42.5,5.62,4.9126783694,-0.707321630604
1.0,46.5,5.55,4.98469057332,-0.565309426676
2.0,46.5,3.33,5.56357771373,2.23357771373
3.0,46.5,5.32,5.19700663685,-0.12299336315
4.0,46.5,6.89,5.35804309295,-1.53195690705
5.0,46.5,6.23,6.07558584164,-0.154414158355
6.0,46.5,5.51,5.34114715797,-0.168852842034
7.0,46.5,4.84,4.40696269747,-0.43303730253
8.0,46.5,4.35,4.80544374164,0.455443741643
9.0,46.5,3.06,4.11402723195,1.05402723195
10.0,46.5,6.25,5.29090094607,-0.959099053927
11.0,46.5,5.06,5.766275323,0.706275323001
12.0,46.5,5.1,5.8575361181,0.757536118104
13.0,46.5,3.87,4.60336874684,0.733368746842
14.0,46.5,4.52,4.58151615487,0.0615161548732
15.0,46.5,5.35,4.31361515876,-1.03638484124
16.0,46.5,5.93,5.09432293847,-0.835677061534
17.0,46.5,4.31,3.62172232405,-0.688277675951
18.0,46.5,5.83,4.59034144825,-1.23965855175
19.0,46.5,4.53,4.47726066312,-0.0527393368793
20.0,46.5,5.14,5.44280669074,0.302806690736
21.0,46.5,4.89,3.53820570842,-1.35179429158
22.0,46.5,4.84,5.14465886783,0.304658867829
23.0,46.5,4.84,5.41804980717,0.578049807167
24.0,46.5,4.09,5.12347268364,1.03347268364
25.0,46.5,4.0,4.47157497088,0.471574970878
26.0,46.5,5.26,5.09522055795,-0.164779442051
27.0,46.5,4.47,4.20055600254,-0.269443997462
28.0,46.5,3.5,4.67905903059,1.17905903059
29.0,46.5,2.82,3.90281944912,1.08281944912
30.0,46.5,4.28,5.33042884988,1.05042884988
31.0,46.5,2.81,3.99101560576,1.18101560576
32.0,46.5,4.66,4.67787411686,0.0178741168584
1.0,50.5,5.73,5.24531194516,-0.484688054845
2.0,50.5,4.79,4.63899914065,-0.151000859352
3.0,50.5,6.26,5.20751467088,-1.05248532912
4.0,50.5,6.44,5.58073221765,-0.859267782351
5.0,50.5,5.15,5.39253061475,0.242530614747
6.0,50.5,5.85,5.41657860806,-0.433421391941
7.0,50.5,4.07,4.69567555583,0.625675555827
8.0,50.5,5.1,4.99371458047,-0.106285419533
9.0,50.5,4.85,4.54471995225,-0.305280047747
10.0,50.5,5.73,5.46690420908,-0.263095790924
11.0,50.5,5.11,5.74401460546,0.634014605463
12.0,50.5,6.24,5.81923330818,-0.420766691823
13.0,50.5,3.62,3.89794097288,0.277940972881
14.0,50.5,4.8,5.26630374181,0.466303741807
15.0,50.5,5.3,4.55510147103,-0.744898528967
16.0,50.5,5.64,5.26627521791,-0.373724782086
17.0,50.5,5.4,5.16031120537,-0.239688794633
19.0,50.5,5.83,5.35026592166,-0.479734078338
20.0,50.5,4.45,4.92136916212,0.47136916212
21.0,50.5,6.27,5.67757313703,-0.592426862974
22.0,50.5,2.93,4.79067982741,1.86067982741
23.0,50.5,5.22,4.22073674685,-0.999263253145
24.0,50.5,6.12,5.72541529701,-0.394584702992
25.0,50.5,4.55,4.44801989889,-0.101980101113
26.0,50.5,5.33,3.73058423919,-1.59941576081
27.0,50.5,4.45,4.00237069383,-0.447629306172
30.0,50.5,3.51,3.90292063535,0.39292063535
31.0,50.5,4.5,5.38569171173,0.885691711734
32.0,50.5,5.76,4.10678211557,-1.65321788443
1.0,54.5,6.38,5.31613384884,-1.06386615116
2.0,54.5,5.2,5.10187380772,-0.0981261922774
3.0,54.5,5.35,5.17096577027,-0.179034229731
4.0,54.5,5.73,5.41836139196,-0.311638608044
5.0,54.5,4.35,5.20303675326,0.853036753261
6.0,54.5,3.46,4.51811178602,1.05811178602
7.0,54.5,4.3,5.54139976711,1.24139976711
8.0,54.5,7.17,5.75557356827,-1.41442643173
9.0,54.5,6.12,6.20471885803,0.0847188580306
10.0,54.5,3.76,4.92705342927,1.16705342927
11.0,54.5,3.72,4.76484792762,1.04484792762
12.0,54.5,3.49,3.80465415875,0.314654158751
13.0,54.5,5.9,5.68521927137,-0.21478072863
14.0,54.5,3.93,4.78871755379,0.858717553792
15.0,54.5,5.69,5.25213346177,-0.437866538233
16.0,54.5,1.94,3.88402275584,1.94402275584
17.0,54.5,5.64,4.38818657013,-1.25181342987
18.0,54.5,3.76,5.10563315683,1.34563315683
19.0,54.5,4.77,4.37036187188,-0.399638128124
20.0,54.5,6.79,5.44033860583,-1.34966139417
21.0,54.5,3.84,3.28520835515,-0.554791644846
22.0,54.5,4.65,3.48024341317,-1.16975658683
23.0,54.5,5.93,4.35116505106,-1.57883494894
24.0,54.5,2.89,3.64302273554,0.753022735539
25.0,54.5,2.57,2.98200663665,0.412006636648
26.0,54.5,4.39,4.84099934806,0.450999348063
27.0,54.5,5.8,4.48460088533,-1.31539911467
29.0,54.5,4.0,4.12013923535,0.120139235348
30.0,54.5,3.82,4.04619323161,0.226193231606
31.0,54.5,4.01,4.00175485407,-0.00824514593315
32.0,54.5,4.32,3.92940535363,-0.390594646373
1.0,58.5,6.04,5.33238884984,-0.707611150159
2.0,58.5,5.69,5.38490456198,-0.305095438022
3.0,58.5,5.74,5.80210151891,0.0621015189061
4.0,58.5,4.19,3.66995649328,-0.520043506724
5.0,58.5,3.89,4.47065202054,0.580652020536
6.0,58.5,6.04,6.03275418234,-0.0072458176584
7.0,58.5,5.48,5.11341597935,-0.366584020647
8.0,58.5,7.22,6.81281062914,-0.407189370861
9.0,58.5,6.2,5.1165532873,-1.0834467127
10.0,58.5,5.73,5.88920193477,0.15920193477
11.0,58.5,5.29,4.85249147094,-0.437508529056
12.0,58.5,4.2,3.81074029431,-0.389259705692
13.0,58.5,6.13,5.55394739467,-0.576052605328
14.0,58.5,6.01,5.68323809473,-0.326761905267
15.0,58.5,3.95,4.26397863988,0.313978639876
16.0,58.5,5.44,4.62744285576,-0.812557144243
17.0,58.5,5.99,5.87678511204,-0.113214887956
18.0,58.5,4.82,4.96277923093,0.142779230927
19.0,58.5,4.2,3.95432214253,-0.24567785747
20.0,58.5,4.51,4.58754943333,0.0775494333271
21.0,58.5,4.49,4.46453265282,-0.0254673471761
22.0,58.5,1.42,4.14691498296,2.72691498296
24.0,58.5,3.68,5.17644122693,1.49644122693
25.0,58.5,0.88,2.235768908,1.355768908
27.0,58.5,4.64,4.92232812518,0.282328125181
28.0,58.5,4.6,5.35346675568,0.753466755678
29.0,58.5,5.57,5.31396241552,-0.256037584482
30.0,58.5,3.14,4.19344226806,1.05344226806
31.0,58.5,5.16,5.00148859157,-0.158511408431
32.0,58.5,5.14,3.47735241404,-1.66264758596
1.0,62.5,6.01,5.3019227023,-0.708077297702
2.0,62.5,5.47,5.52076965288,0.0507696528837
3.0,62.5,5.12,5.45904146054,0.339041460542
4.0,62.5,5.15,5.48612800259,0.336128002589
5.0,62.5,5.55,4.72487878839,-0.825121211611
6.0,62.5,6.25,5.39080976421,-0.859190235795
7.0,62.5,5.82,5.30499817944,-0.515001820565
8.0,62.5,5.09,5.23499935084,0.144999350841
9.0,62.5,4.57,5.11763125706,0.547631257063
10.0,62.5,5.12,4.37293303129,-0.747066968712
11.0,62.5,4.85,3.77800536581,-1.07199463419
12.0,62.5,4.54,3.63998548162,-0.900014518377
13.0,62.5,5.71,5.12266696577,-0.587333034229
14.0,62.5,5.36,5.22892950854,-0.131070491456
15.0,62.5,4.56,5.08435220528,0.524352205278
16.0,62.5,4.32,3.95094431012,-0.369055689884
17.0,62.5,3.83,4.23752500488,0.407525004879
18.0,62.5,4.86,5.22768084708,0.367680847083
19.0,62.5,3.95,4.65931959791,0.709319597905
20.0,62.5,2.8,2.08717893831,-0.712821061691
21.0,62.5,5.06,5.599385937,0.539385936997
22.0,62.5,5.18,4.94383126618,-0.236168733815
23.0,62.5,1.92,3.67996510577,1.75996510577
24.0,62.5,4.28,3.53297053877,-0.747029461226
25.0,62.5,4.78,4.19229102871,-0.587708971289
26.0,62.5,4.86,4.7585073749,-0.101492625102
27.0,62.5,5.33,4.08678050133,-1.24321949867
28.0,62.5,4.69,5.04952984813,0.359529848135
29.0,62.5,5.2,4.11758448908,-1.08241551092
30.0,62.5,5.45,4.83991555221,-0.610084447787
31.0,62.5,5.12,5.17988626762,0.0598862676197
32.0,62.5,3.33,2.66555861863,-0.664441381374
1.0,66.5,5.13,5.52607180032,0.396071800324
2.0,66.5,6.82,6.94880078429,0.128800784292
3.0,66.5,7.13,4.73173507337,-2.39826492663
4.0,66.5,5.65,5.74588924635,0.0958892463484
5.0,66.5,3.13,3.93160160582,0.801601605825
6.0,66.5,5.85,5.24487672346,-0.605123276535
7.0,66.5,5.04,5.79329942371,0.753299423712
8.0,66.5,3.6,3.75002971337,0.150029713372
9.0,66.5,4.48,5.65184169354,1.17184169354
10.0,66.5,5.85,5.58595884556,-0.264041154436
11.0,66.5,4.52,5.31374441868,0.793744418683
12.0,66.5,5.29,5.60865703961,0.318657039612
13.0,66.5,2.76,3.69533725216,0.935337252164
14.0,66.5,5.79,5.52310974717,-0.266890252827
15.0,66.5,4.75,4.96129896891,0.211298968909
16.0,66.5,2.32,4.11109358006,1.79109358006
17.0,66.5,4.58,5.26189351681,0.681893516808
18.0,66.5,5.13,5.462396982,0.332396981999
19.0,66.5,5.51,4.43379952098,-1.07620047902
20.0,66.5,4.91,3.85646286927,-1.05353713073
21.0,66.5,2.39,4.00596259812,1.61596259812
22.0,66.5,2.28,3.04990773665,0.769907736651
23.0,66.5,4.31,4.84863458445,0.538634584449
25.0,66.5,-1.12,2.73613691603,3.85613691603
26.0,66.5,6.0,4.95762915585,-1.04237084415
27.0,66.5,5.17,5.04370753631,-0.126292463693
28.0,66.5,3.68,3.71124877031,0.0312487703081
29.0,66.5,5.45,5.06164772668,-0.388352273321
30.0,66.5,4.99,3.46754999412,-1.52245000588
31.0,66.5,5.28,5.4888230902,0.208823090202
32.0,66.5,3.52,4.21737462476,0.697374624758
1.0,70.5,5.16,5.41341763264,0.253417632642
2.0,70.5,3.87,3.42932815593,-0.440671844071
3.0,70.5,5.7,5.55541655123,-0.144583448774
4.0,70.5,5.47,5.49656680019,0.0265668001881
5.0,70.5,5.28,4.63419625485,-0.645803745154
6.0,70.5,4.73,5.71332157663,0.983321576632
7.0,70.5,5.56,5.43922735688,-0.120772643122
8.0,70.5,4.78,4.49887475472,-0.281125245279
9.0,70.5,3.83,4.58112920714,0.751129207142
10.0,70.5,2.88,4.93455095925,2.05455095925
11.0,70.5,4.91,4.74650537532,-0.163494624677
12.0,70.5,5.85,4.37251051374,-1.47748948626
13.0,70.5,5.42,5.26675547765,-0.153244522345
14.0,70.5,0.7,3.79434105043,3.09434105043
15.0,70.5,4.5,4.61483593756,0.114835937562
16.0,70.5,5.64,5.16638482032,-0.473615179683
17.0,70.5,5.18,5.20838809898,0.0283880989754
18.0,70.5,5.16,3.89609552211,-1.26390447789
19.0,70.5,5.72,5.05136412477,-0.668635875231
20.0,70.5,5.8,3.75061564385,-2.04938435615
22.0,70.5,3.09,3.56203053312,0.472030533116
23.0,70.5,4.08,3.05664101986,-1.02335898014
24.0,70.5,5.55,5.22915540149,-0.32084459851
25.0,70.5,3.99,4.55457938657,0.564579386573
26.0,70.5,4.48,5.52662445554,1.04662445554
27.0,70.5,4.58,3.83653616918,-0.743463830817
28.0,70.5,5.68,5.13052169309,-0.549478306915
29.0,70.5,5.5,5.5788244945,0.0788244945048
30.0,70.5,5.3,4.96865116638,-0.331348833615
31.0,70.5,4.33,4.4182069298,0.0882069297966
32.0,70.5,4.33,5.01442565939,0.68442565939
1.0,74.5,3.53,3.64288007624,0.112880076244
2.0,74.5,5.55,4.87960317055,-0.670396829449
3.0,74.5,3.48,4.22865279418,0.748652794176
4.0,74.5,5.54,5.67829051749,0.138290517492
5.0,74.5,4.29,4.61456322692,0.324563226916
