range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
2.0,14.5,58.78,58.6641366345,-0.115863365503
4.0,14.5,61.45,58.5855983409,-2.86440165912
5.0,14.5,62.76,59.4466682321,-3.31333176791
7.0,14.5,62.1,59.6294198277,-2.47058017228
8.0,14.5,58.22,56.0629723581,-2.15702764189
9.0,14.5,56.9,58.4908041704,1.59080417043
10.0,14.5,51.37,58.7134712343,7.34347123426
11.0,14.5,67.92,59.4087864461,-8.51121355392
13.0,14.5,55.3,57.0924193636,1.79241936357
14.0,14.5,60.8,58.8735882472,-1.9264117528
15.0,14.5,45.75,52.3436624011,6.59366240108
16.0,14.5,64.19,58.2204855779,-5.96951442214
17.0,14.5,59.41,58.9034027187,-0.506597281339
18.0,14.5,57.86,58.2472182985,0.387218298462
21.0,14.5,60.72,58.226286956,-2.493713044
22.0,14.5,59.16,58.4187292051,-0.7412707949
23.0,14.5,61.31,59.4495202195,-1.86047978045
24.0,14.5,59.52,60.8528261493,1.33282614927
25.0,14.5,60.73,60.0408395582,-0.6891604418
26.0,14.5,62.15,59.0167622939,-3.13323770612
27.0,14.5,58.08,58.3768654649,0.296865464939
28.0,14.5,53.77,58.4885703926,4.71857039259
29.0,14.5,62.43,58.9565348922,-3.47346510775
30.0,14.5,57.59,58.3816167134,0.791616713384
31.0,14.5,63.75,60.1960536076,-3.55394639241
32.0,14.5,53.51,56.7865779771,3.27657797706
1.0,18.5,48.22,52.0327220705,3.81272207047
2.0,18.5,63.34,60.046456438,-3.29354356199
3.0,18.5,49.4,57.9581523103,8.55815231028
5.0,18.5,62.6,60.2510653967,-2.34893460327
6.0,18.5,45.22,46.7884867257,1.56848672566
7.0,18.5,58.38,58.2502886291,-0.129711370867
9.0,18.5,52.56,54.85136354,2.29136354003
10.0,18.5,59.2,60.070235195,0.870235194989
12.0,18.5,62.69,53.077296997,-9.61270300305
13.0,18.5,58.06,60.1116077203,2.05160772034
14.0,18.5,61.34,58.8413090115,-2.49869098849
15.0,18.5,66.23,60.0606725789,-6.16932742107
16.0,18.5,64.13,59.4984820357,-4.63151796434
17.0,18.5,48.43,54.078659997,5.64865999698
18.0,18.5,60.48,60.2862468952,-0.193753104767
19.0,18.5,60.26,59.477626659,-0.782373341034
20.0,18.5,60.36,58.9123971357,-1.44760286428
21.0,18.5,45.14,47.6334102216,2.49341022161
22.0,18.5,58.3,58.619267395,0.319267394986
23.0,18.5,54.65,56.7508346377,2.10083463769
24.0,18.5,55.07,55.172468208,0.102468208009
25.0,18.5,52.84,57.5313644986,4.69136449855
26.0,18.5,52.2,55.5672770727,3.36727707271
27.0,18.5,53.07,55.0250163651,1.95501636515
28.0,18.5,54.86,54.7943147944,-0.0656852055977
29.0,18.5,51.37,55.5951178245,4.2251178245
30.0,18.5,55.49,56.4614952991,0.971495299101
31.0,18.5,54.62,56.2701142008,1.65011420084
32.0,18.5,56.39,55.1476805627,-1.24231943733
1.0,22.5,51.69,55.3362546612,3.64625466119
2.0,22.5,54.44,56.7496384317,2.30963843171
3.0,22.5,60.2,56.9097709249,-3.2902290751
4.0,22.5,54.98,54.6002467998,-0.379753200244
5.0,22.5,57.9,56.3274194697,-1.57258053026
6.0,22.5,57.32,57.6727189177,0.352718917716
7.0,22.5,60.12,57.9101052127,-2.20989478732
8.0,22.5,54.41,54.9802939558,0.570293955791
9.0,22.5,58.78,58.1599966689,-0.620003331102
10.0,22.5,53.2,54.7499858948,1.54998589476
11.0,22.5,53.26,56.1344625624,2.87446256241
12.0,22.5,48.05,54.9955247788,6.94552477885
13.0,22.5,52.34,55.5430672595,3.20306725955
14.0,22.5,52.68,58.1875540374,5.50755403737
15.0,22.5,61.06,59.2826997289,-1.7773002711
16.0,22.5,53.6,55.3166772118,1.71667721179
17.0,22.5,57.6,57.056003011,-0.543996988996
18.0,22.5,56.27,58.344334707,2.07433470697
19.0,22.5,56.79,56.4874625238,-0.302537476178
20.0,22.5,55.51,54.7922681987,-0.717731801347
21.0,22.5,52.76,58.3351060319,5.57510603186
22.0,22.5,59.53,57.2804522088,-2.24954779124
23.0,22.5,57.44,56.8131181079,-0.626881892147
24.0,22.5,60.56,58.8629546904,-1.69704530961
25.0,22.5,54.53,56.7799186864,2.24991868641
26.0,22.5,57.28,56.3783957674,-0.90160423256
27.0,22.5,48.92,55.4002913221,6.48029132211
28.0,22.5,53.15,50.335809212,-2.81419078802
29.0,22.5,55.58,55.4939836591,-0.0860163409118
30.0,22.5,58.98,56.3122638612,-2.66773613882
31.0,22.5,51.26,45.4679790585,-5.79202094154
32.0,22.5,56.51,56.4305989619,-0.0794010380695
1.0,26.5,57.73,55.7202586863,-2.00974131371
2.0,26.5,61.21,58.2242561125,-2.98574388753
3.0,26.5,51.96,56.7381050133,4.77810501326
4.0,26.5,52.92,56.6062166087,3.68621660875
5.0,26.5,57.13,56.3854919845,-0.7445080155
6.0,26.5,55.13,56.0378752983,0.907875298259
7.0,26.5,51.7,54.8582331504,3.15823315041
8.0,26.5,54.73,55.5440741093,0.814074109349
9.0,26.5,54.42,55.5987322288,1.17873222879
10.0,26.5,52.0,55.7129631079,3.71296310785
11.0,26.5,55.79,54.6329559941,-1.15704400592
12.0,26.5,52.12,55.1669851743,3.04698517434
13.0,26.5,51.14,54.5694043322,3.42940433223
14.0,26.5,52.44,55.9736566767,3.53365667668
15.0,26.5,52.87,55.2248344417,2.3548344417
16.0,26.5,57.93,57.7770662697,-0.152933730329
17.0,26.5,59.3,56.939688298,-2.360311702
18.0,26.5,54.8,54.8822479094,0.0822479094094
19.0,26.5,60.57,58.2768419019,-2.29315809813
20.0,26.5,53.59,54.9029294381,1.31292943805
21.0,26.5,55.82,55.8416700306,0.0216700305646
22.0,26.5,56.88,58.5249687836,1.64496878361
23.0,26.5,58.8,57.0730813153,-1.72691868468
24.0,26.5,57.58,55.0496091686,-2.53039083138
25.0,26.5,53.09,56.7681286115,3.67812861154
26.0,26.5,58.34,60.1051370497,1.76513704973
27.0,26.5,53.33,56.1632608406,2.83326084062
28.0,26.5,56.6,56.4228550733,-0.177144926699
29.0,26.5,57.4,55.5877169429,-1.81228305713
30.0,26.5,61.28,58.9143210755,-2.36567892448
31.0,26.5,54.85,56.647645012,1.79764501201
32.0,26.5,58.31,57.160311223,-1.14968877697
1.0,30.5,62.44,58.7501481794,-3.68985182058
2.0,30.5,58.84,57.5245631416,-1.31543685844
3.0,30.5,61.49,56.4302978633,-5.05970213675
4.0,30.5,56.2,57.5137190012,1.31371900122
5.0,30.5,62.35,58.7992528113,-3.55074718874
6.0,30.5,55.27,56.2434091379,0.973409137905
7.0,30.5,55.85,57.3307926877,1.48079268773
8.0,30.5,53.82,57.7419521925,3.92195219251
9.0,30.5,56.47,54.8695142624,-1.6004857376
10.0,30.5,54.97,55.9837327464,1.01373274639
11.0,30.5,54.65,55.3476572479,0.697657247878
12.0,30.5,53.12,55.8888541354,2.76885413537
13.0,30.5,49.51,55.8249892937,6.31498929367
14.0,30.5,55.26,55.0976183686,-0.162381631399
15.0,30.5,55.33,56.6373949059,1.30739490594
16.0,30.5,49.06,53.1471090778,4.08710907782
17.0,30.5,64.59,55.1856469802,-9.40435301978
18.0,30.5,51.4,55.884756132,4.48475613195
19.0,30.5,58.05,57.1311760874,-0.918823912632
20.0,30.5,57.87,56.7528599669,-1.11714003314
21.0,30.5,57.87,57.5824504743,-0.28754952574
22.0,30.5,58.99,58.5972483501,-0.392751649913
23.0,30.5,57.85,55.161758084,-2.68824191604
24.0,30.5,51.45,56.4377902833,4.98779028328
25.0,30.5,52.26,56.7869011039,4.5269011039
26.0,30.5,55.1,56.0648878495,0.964887849501
27.0,30.5,56.29,56.0966999192,-0.193300080823
28.0,30.5,57.33,57.2900343334,-0.039965666627
29.0,30.5,59.43,55.9072988482,-3.5227011518
30.0,30.5,55.31,57.3083850853,1.99838508528
31.0,30.5,59.69,56.6049335344,-3.08506646555
32.0,30.5,58.27,57.5556278357,-0.714372164315
1.0,34.5,43.16,46.730020245,3.57002024504
2.0,34.5,56.1,56.8305148395,0.730514839511
3.0,34.5,51.37,56.1261536568,4.75615365678
4.0,34.5,57.73,55.803369608,-1.926630392
5.0,34.5,57.56,54.9637304592,-2.5962695408
6.0,34.5,60.64,56.3834059301,-4.25659406986
7.0,34.5,57.26,56.2289247503,-1.03107524967
8.0,34.5,55.21,57.0679690129,1.85796901293
9.0,34.5,56.58,56.9161150895,0.336115089497
10.0,34.5,56.61,55.9064061734,-0.703593826643
11.0,34.5,55.09,55.4866635203,0.396663520277
12.0,34.5,52.62,55.4838819798,2.86388197983
13.0,34.5,58.25,57.0044228783,-1.24557712166
14.0,34.5,58.69,55.8691781451,-2.82082185493
15.0,34.5,62.52,55.9069988324,-6.61300116763
16.0,34.5,45.12,46.9944175131,1.87441751306
17.0,34.5,54.51,57.0264501571,2.51645015712
18.0,34.5,53.82,56.5129122746,2.69291227463
19.0,34.5,59.42,59.1796075583,-0.240392441745
20.0,34.5,55.72,58.6995773538,2.97957735381
21.0,34.5,54.79,58.6353618491,3.84536184914
22.0,34.5,55.27,56.5583976765,1.28839767648
23.0,34.5,52.86,57.7307665353,4.87076653526
24.0,34.5,57.37,58.746276191,1.37627619097
25.0,34.5,56.96,59.3158032634,2.35580326344
26.0,34.5,47.52,46.3548347349,-1.16516526509
27.0,34.5,60.43,56.4699426942,-3.96005730577
28.0,34.5,61.2,58.5248338904,-2.67516610958
29.0,34.5,54.31,56.7452610693,2.43526106927
30.0,34.5,60.8,59.3579369097,-1.44206309026
31.0,34.5,54.74,57.0153300637,2.27533006372
32.0,34.5,67.33,62.5065049612,-4.8234950388
1.0,38.5,56.87,56.4839272825,-0.386072717453
2.0,38.5,58.45,58.1021823934,-0.347817606626
3.0,38.5,64.25,61.0502130091,-3.19978699092
4.0,38.5,55.3,56.1253322129,0.825332212861
5.0,38.5,60.18,59.0910276916,-1.08897230841
6.0,38.5,58.49,57.9745486669,-0.515451333118
7.0,38.5,51.85,55.5807748931,3.73077489313
8.0,38.5,54.21,55.2110722291,1.00107222907
9.0,38.5,58.31,55.875626859,-2.43437314096
10.0,38.5,61.42,58.6417671383,-2.77823286166
11.0,38.5,59.54,58.4101455531,-1.1298544469
12.0,38.5,51.53,55.2991516288,3.76915162881
13.0,38.5,59.52,60.0127739225,0.492773922488
14.0,38.5,60.31,58.2980330169,-2.01196698311
15.0,38.5,59.43,57.9267628285,-1.50323717153
16.0,38.5,54.46,55.7968248247,1.33682482468
17.0,38.5,53.72,56.9755828564,3.25558285641
18.0,38.5,53.54,58.4851232153,4.94512321531
19.0,38.5,56.52,57.5385957509,1.01859575091
20.0,38.5,57.09,58.2411061017,1.15110610166
21.0,38.5,59.45,60.7395270783,1.28952707831
22.0,38.5,52.01,57.6644356261,5.65443562605
23.0,38.5,58.76,58.6073419391,-0.152658060861
24.0,38.5,55.34,55.6714294935,0.331429493452
25.0,38.5,64.57,59.7302582264,-4.83974177362
26.0,38.5,65.12,65.1442313258,0.0242313258491
27.0,38.5,66.01,63.0666306156,-2.94336938443
28.0,38.5,59.53,59.3428606455,-0.187139354529
29.0,38.5,55.72,56.0664217386,0.346421738575
30.0,38.5,58.06,57.2545398276,-0.80546017242
31.0,38.5,69.09,57.4984701955,-11.5915298045
32.0,38.5,65.61,63.6775779278,-1.93242207219
1.0,42.5,57.11,56.4780309078,-0.631969092214
2.0,42.5,55.82,60.1619607642,4.34196076421
3.0,42.5,59.93,61.6469795693,1.71697956928
4.0,42.5,57.17,55.7223285915,-1.44767140849
5.0,42.5,56.66,55.2567020954,-1.40329790462
6.0,42.5,55.59,55.3256884329,-0.26431156713
7.0,42.5,61.76,58.8017349004,-2.95826509962
8.0,42.5,55.15,56.0167236125,0.866723612511
9.0,42.5,55.96,56.7965150476,0.836515047574
10.0,42.5,59.34,56.3498161696,-2.99018383039
11.0,42.5,51.78,56.0667135605,4.28671356048
12.0,42.5,52.91,56.6786906627,3.76869066274
13.0,42.5,53.26,55.2332985649,1.97329856493
14.0,42.5,57.15,56.7371311651,-0.412868834856
15.0,42.5,60.31,59.6100966255,-0.699903374524
16.0,42.5,60.86,60.3227540248,-0.53724597523
17.0,42.5,56.54,56.3562903648,-0.183709635166
18.0,42.5,62.45,58.714522407,-3.735477593
19.0,42.5,51.62,55.9199677881,4.29996778806
20.0,42.5,54.85,57.669581477,2.81958147704
21.0,42.5,60.31,61.9310376643,1.62103766425
22.0,42.5,55.72,57.9345773915,2.21457739153
23.0,42.5,55.98,60.8788102347,4.89881023473
24.0,42.5,75.36,63.5541794014,-11.8058205986
25.0,42.5,59.56,59.9971311314,0.437131131445
26.0,42.5,54.18,56.728826882,2.54882688196
27.0,42.5,66.65,62.9914280016,-3.65857199841
28.0,42.5,58.94,58.7834519863,-0.156548013749
29.0,42.5,59.77,57.5828412797,-2.18715872033
30.0,42.5,61.04,56.8999091373,-4.14009086273
31.0,42.5,70.78,64.3871125898,-6.39288741016
32.0,42.5,57.14,57.7522396379,0.612239637936
1.0,46.5,56.92,57.3084651276,0.388465127621
2.0,46.5,57.19,56.2362447723,-0.953755227677
3.0,46.5,54.79,57.1963611265,2.40636112648
4.0,46.5,51.36,56.3064760495,4.9464760495
5.0,46.5,50.31,48.7115111915,-1.59848880849
6.0,46.5,54.06,56.3807662356,2.32076623558
7.0,46.5,59.85,58.8440693692,-1.0059306308
8.0,46.5,57.68,58.1644045385,0.484404538495
9.0,46.5,60.72,59.2332388425,-1.48676115754
10.0,46.5,52.95,56.8767976138,3.92679761379
11.0,46.5,57.26,55.1212275368,-2.13877246319
12.0,46.5,55.98,56.666412161,0.686412161014
13.0,46.5,59.48,59.4191853216,-0.0608146783979
14.0,46.5,62.21,58.1569344578,-4.05306554224
15.0,46.5,54.78,59.7177530003,4.93775300026
16.0,46.5,54.08,57.8070260487,3.72702604866
17.0,46.5,56.2,61.4097087695,5.20970876953
18.0,46.5,57.32,58.1401345463,0.820134546259
19.0,46.5,59.12,58.7959783581,-0.324021641876
20.0,46.5,59.5,57.8714066668,-1.6285933332
21.0,46.5,57.21,61.7597171471,4.54971714709
22.0,46.5,60.06,57.3425631429,-2.7174368571
23.0,46.5,57.17,56.3892951753,-0.780704824725
24.0,46.5,61.16,56.984388749,-4.17561125097
25.0,46.5,61.25,59.5795337743,-1.67046622569
26.0,46.5,55.96,57.5547404291,1.59474042909
27.0,46.5,61.56,61.0096588018,-0.55034119821
28.0,46.5,61.25,59.4998320864,-1.75016791356
29.0,46.5,65.63,63.4020631634,-2.22793683661
30.0,46.5,60.32,57.2295490777,-3.09045092226
31.0,46.5,68.83,61.542896493,-7.287103507
32.0,46.5,62.14,58.7873326031,-3.3526673969
1.0,50.5,56.86,56.7106981629,-0.149301837097
2.0,50.5,57.61,58.2646318922,0.654631892188
3.0,50.5,52.08,56.9831675829,4.90316758287
4.0,50.5,49.22,55.9307660711,6.71076607107
5.0,50.5,60.97,58.5311104808,-2.43888951925
6.0,50.5,54.66,52.8839795637,-1.7760204363
7.0,50.5,59.53,57.8644122838,-1.66558771616
8.0,50.5,59.43,57.3652797715,-2.06472022846
9.0,50.5,55.4,58.9877480695,3.58774806952
10.0,50.5,56.2,59.4529291493,3.25292914929
11.0,50.5,62.6,58.8875454601,-3.71245453988
12.0,50.5,57.28,55.8569333316,-1.42306666844
13.0,50.5,62.99,60.6252330825,-2.36476691748
14.0,50.5,58.68,57.9667172251,-0.713282774946
15.0,50.5,58.81,60.5654593964,1.7554593964
16.0,50.5,54.15,56.6345149668,2.48451496676
17.0,50.5,56.65,56.7422029044,0.0922029044154
19.0,50.5,55.81,56.0358728157,0.225872815666
20.0,50.5,61.25,58.238430334,-3.01156966604
21.0,50.5,53.13,56.7509702832,3.62097028323
22.0,50.5,58.99,58.2475849758,-0.742415024193
23.0,50.5,60.75,60.6313438241,-0.118656175851
24.0,50.5,56.43,57.417351095,0.987351094951
25.0,50.5,59.48,58.6603877133,-0.819612286704
26.0,50.5,55.24,61.691220989,6.45122098905
27.0,50.5,59.97,59.783404605,-0.18659539499
30.0,50.5,66.58,61.9762527076,-4.60374729241
31.0,50.5,64.9,58.2054088952,-6.69459110483
32.0,50.5,58.07,62.2482408095,4.17824080953
1.0,54.5,52.16,55.964973788,3.80497378802
2.0,54.5,56.91,57.321174839,0.411174839005
3.0,54.5,59.89,57.8039253237,-2.08607467627
4.0,54.5,59.54,56.5398111437,-3.00018885629
5.0,54.5,61.26,56.8976136252,-4.36238637484
6.0,54.5,57.36,58.3762781414,1.01627814141
7.0,54.5,56.17,55.681212793,-0.488787206951
8.0,54.5,51.96,55.8720932949,3.91209329488
9.0,54.5,51.65,53.890889302,2.24088930198
10.0,54.5,60.1,57.6038059234,-2.49619407662
11.0,54.5,62.16,56.9373909397,-5.22260906027
12.0,54.5,59.33,60.8237585891,1.49375858907
13.0,54.5,55.72,56.3797240586,0.659724058578
14.0,54.5,60.0,58.0046562321,-1.99534376792
15.0,54.5,54.69,56.3516787246,1.66167872458
16.0,54.5,63.54,60.1898818134,-3.35011818663
17.0,54.5,56.45,59.4356742623,2.98567426226
18.0,54.5,59.08,57.3579596014,-1.72204039857
19.0,54.5,60.15,59.1709390224,-0.979060977579
20.0,54.5,54.59,57.0523649102,2.46236491024
21.0,54.5,61.44,61.7265969317,0.28659693172
22.0,54.5,60.29,62.2102433648,1.9202433648
23.0,54.5,55.68,58.5087417883,2.82874178833
24.0,54.5,63.22,61.5283662815,-1.69163371849
25.0,54.5,64.43,61.8628937211,-2.56710627891
26.0,54.5,60.32,58.4804677793,-1.83953222074
27.0,54.5,54.8,58.8454626064,4.04546260645
29.0,54.5,61.75,61.3424480478,-0.4075519522
30.0,54.5,63.94,61.946219629,-1.993780371
31.0,54.5,61.66,62.0071056785,0.347105678532
32.0,54.5,59.77,61.9806155545,2.2106155545
1.0,58.5,55.22,56.2109975197,0.990997519742
2.0,58.5,53.5,56.3916632699,2.89166326985
3.0,58.5,50.3,52.4830564486,2.18305644855
4.0,58.5,56.34,59.1771699668,2.83716996681
5.0,58.5,60.74,57.704820508,-3.03517949202
6.0,58.5,55.66,53.2301340702,-2.42986592985
7.0,58.5,57.95,57.150182447,-0.799817552964
8.0,58.5,42.45,45.8515759521,3.40157595211
9.0,58.5,51.04,57.2288559526,6.18885595262
10.0,58.5,58.18,55.1217447429,-3.05825525711
11.0,58.5,55.74,57.6207439008,1.88074390078
12.0,58.5,58.79,60.6791512175,1.88915121747
13.0,58.5,58.33,55.7968160371,-2.53318396289
14.0,58.5,52.83,55.3904872451,2.56048724515
15.0,58.5,61.09,58.7330761507,-2.35692384926
16.0,58.5,57.55,58.1786266446,0.62862664455
17.0,58.5,54.72,57.3133763906,2.59337639059
18.0,58.5,56.59,57.1972061677,0.607206167737
19.0,58.5,57.95,59.1180258572,1.16802585717
20.0,58.5,58.59,58.9029765006,0.312976500572
21.0,58.5,60.13,58.7019567506,-1.4280432494
22.0,58.5,72.34,60.4364196543,-11.9035803457
24.0,58.5,68.74,58.1481061406,-10.5918938594
25.0,58.5,71.48,66.6679690506,-4.81203094944
27.0,58.5,57.33,60.9616212992,3.63162129919
28.0,58.5,60.19,57.4623984984,-2.72760150165
29.0,58.5,55.83,56.1816162791,0.351616279052
30.0,58.5,61.46,58.4049942833,-3.05500571666
31.0,58.5,59.66,59.3796161845,-0.280383815497
32.0,58.5,56.14,61.3958615119,5.25586151192
1.0,62.5,56.77,56.4718533669,-0.298146633122
2.0,62.5,56.95,56.5215454327,-0.428454567269
3.0,62.5,57.1,55.9329687246,-1.16703127539
4.0,62.5,56.03,52.7784288089,-3.25157119108
5.0,62.5,55.23,57.9010666202,2.67106662015
6.0,62.5,53.67,56.6360702421,2.96607024212
7.0,62.5,56.08,56.1990483044,0.119048304358
8.0,62.5,57.52,56.8909050498,-0.629094950214
9.0,62.5,60.73,56.740456223,-3.98954377703
10.0,62.5,59.75,59.5232217286,-0.226778271437
11.0,62.5,57.39,60.2957596595,2.90575965951
12.0,62.5,58.51,59.7314832931,1.22148329313
13.0,62.5,53.62,57.0740677801,3.45406778006
14.0,62.5,54.39,56.545606843,2.15560684297
15.0,62.5,57.16,56.8909918206,-0.269008179404
16.0,62.5,58.8,60.1500786779,1.35007867787
17.0,62.5,58.73,59.0626763157,0.332676315714
18.0,62.5,56.88,57.381982085,0.501982084962
19.0,62.5,63.28,58.8634482853,-4.4165517147
20.0,62.5,63.04,66.2750133974,3.2350133974
21.0,62.5,59.69,55.7141924977,-3.97580750227
22.0,62.5,57.26,57.6595298564,0.399529856375
23.0,62.5,65.4,61.3451038259,-4.05489617414
24.0,62.5,62.47,62.2454672776,-0.22453272236
25.0,62.5,62.38,59.32640659,-3.05359341002
26.0,62.5,60.62,58.7991778928,-1.82082210723
27.0,62.5,56.54,59.5318806418,2.99188064177
28.0,62.5,58.45,58.0361505535,-0.413849446541
29.0,62.5,59.27,60.69942381,1.42942380998
30.0,62.5,56.76,58.2887618668,1.5287618668
31.0,62.5,60.56,58.0338877228,-2.52611227716
32.0,62.5,61.11,63.1190472337,2.00904723366
1.0,66.5,57.56,55.9759868448,-1.58401315521
2.0,66.5,43.67,46.4809323087,2.81093230875
3.0,66.5,53.68,58.1139116304,4.43391163043
4.0,66.5,55.24,57.6924276187,2.45242761866
5.0,66.5,66.05,61.3773271242,-4.67267287582
6.0,66.5,54.34,56.6484368828,2.3084368828
7.0,66.5,54.59,55.4940260202,0.904026020171
8.0,66.5,58.2,58.3121101673,0.112110167286
9.0,66.5,57.29,55.7215255254,-1.56847447463
10.0,66.5,60.97,58.6354721588,-2.33452784119
11.0,66.5,54.02,56.1704062466,2.15040624655
12.0,66.5,56.3,56.2196044674,-0.0803955325616
13.0,66.5,65.84,60.2430063772,-5.59699362283
14.0,66.5,56.03,56.2377894123,0.20778941227
15.0,66.5,58.52,58.2673112709,-0.252688729095
16.0,66.5,60.53,59.5206008652,-1.00939913482
17.0,66.5,56.9,56.6781272597,-0.221872740264
18.0,66.5,55.22,56.6624792295,1.44247922945
19.0,66.5,60.13,58.079727716,-2.05027228403
20.0,66.5,57.51,60.5731738349,3.06317383491
21.0,66.5,64.36,60.4556678644,-3.90433213559
22.0,66.5,65.93,62.4741182254,-3.45588177462
23.0,66.5,58.8,58.4308911945,-0.36910880546
25.0,66.5,76.47,65.8752105572,-10.5947894428
26.0,66.5,56.76,57.8858001925,1.12580019246
27.0,66.5,60.77,57.3799825939,-3.39001740612
28.0,66.5,62.74,60.2426539337,-2.49734606628
29.0,66.5,57.33,57.5702341997,0.240234199691
30.0,66.5,57.45,62.6662656944,5.21626569441
31.0,66.5,55.88,56.9751988204,1.09519882037
32.0,66.5,61.73,60.6783933442,-1.05160665582
1.0,70.5,63.28,58.0772671623,-5.20273283766
2.0,70.5,59.11,62.3220091442,3.21200914425
3.0,70.5,50.71,56.8710018686,6.16100186862
4.0,70.5,55.25,57.1863537323,1.93635373229
5.0,70.5,56.62,58.3795664744,1.75956647442
6.0,70.5,54.12,55.4584536411,1.33845364113
7.0,70.5,61.38,60.6608967425,-0.71910325754
8.0,70.5,58.31,57.9233647537,-0.386635246295
9.0,70.5,60.33,58.3464601752,-1.98353982475
10.0,70.5,64.84,57.7107296309,-7.12927036907
11.0,70.5,58.38,57.8694803064,-0.510519693631
12.0,70.5,56.76,61.2332898859,4.47328988586
13.0,70.5,60.38,57.8954327849,-2.48456721506
14.0,70.5,72.0,60.7282516133,-11.2717483867
15.0,70.5,61.01,58.0079501317,-3.00204986834
16.0,70.5,54.08,56.3483306662,2.26833066618
17.0,70.5,58.99,56.4348968325,-2.55510316751
18.0,70.5,58.34,61.2327115242,2.89271152416
19.0,70.5,55.83,58.250164977,2.420164977
20.0,70.5,53.84,62.8193876064,8.97938760637
22.0,70.5,65.3,63.1955456373,-2.10445436269
23.0,70.5,62.13,63.2032825107,1.07328251066
24.0,70.5,57.54,57.4462185422,-0.0937814578313
25.0,70.5,59.57,58.9714736142,-0.598526385758
26.0,70.5,57.91,54.4692873514,-3.44071264864
27.0,70.5,62.39,61.424623279,-0.965376720992
28.0,70.5,58.13,57.235368273,-0.894631726969
29.0,70.5,55.0,57.0173557132,2.01735571316
30.0,70.5,57.42,58.3441103351,0.924110335089
31.0,70.5,58.42,59.6649949189,1.24499491886
32.0,70.5,62.9,57.7288650616,-5.17113493844
1.0,74.5,61.24,60.8182572941,-0.421742705937
2.0,74.5,55.47,57.718654478,2.24865447801
3.0,74.5,59.17,57.8816986707,-1.28830132926
4.0,74.5,56.74,55.6896924396,-1.05030756043
5.0,74.5,59.47,58.33387893,-1.13612106998
6.0,74.5,65.74,58.8293447571,-6.91065524286
7.0,74.5,53.93,55.6084473752,1.67844737521
8.0,74.5,62.46,58.1996460663,-4.2603539337
