range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
18.0,42.5,15.72,13.824777398,-1.895222602
19.0,42.5,12.63,15.3300839615,2.70008396151
20.0,42.5,13.08,14.7715502367,1.69155023668
21.0,42.5,14.62,13.8809678822,-0.73903211775
22.0,42.5,12.38,15.1112026398,2.73120263977
23.0,42.5,10.12,13.8744438593,3.75444385933
24.0,42.5,17.44,13.7347262661,-3.70527373388
25.0,42.5,15.48,13.7600160868,-1.71998391318
26.0,42.5,11.34,14.3021031818,2.96210318175
27.0,42.5,12.95,14.081948274,1.131948274
28.0,42.5,15.63,14.2658474197,-1.36415258031
29.0,42.5,14.77,14.5081277568,-0.2618722432
30.0,42.5,13.38,14.6132973603,1.23329736031
31.0,42.5,15.64,14.3771828942,-1.26281710576
32.0,42.5,14.4,16.0745834266,1.6745834266
1.0,46.5,13.97,13.8605241809,-0.109475819148
2.0,46.5,13.28,15.223035028,1.94303502802
3.0,46.5,11.53,13.8627853411,2.33278534113
4.0,46.5,9.75,14.7220146102,4.97201461018
5.0,46.5,11.21,11.2656282428,0.0556282428016
6.0,46.5,9.48,14.4044845297,4.92448452967
7.0,46.5,14.7,13.5306598903,-1.16934010969
8.0,46.5,11.85,14.1224199066,2.27241990662
9.0,46.5,11.24,13.5159632527,2.27596325273
10.0,46.5,14.06,18.8617792424,4.80177924244
11.0,46.5,17.48,14.2549351297,-3.22506487033
12.0,46.5,15.39,20.032487794,4.64248779401
13.0,46.5,14.42,13.9596602549,-0.460339745114
14.0,46.5,17.05,13.7818396466,-3.26816035339
15.0,46.5,12.45,13.9434319554,1.49343195536
16.0,46.5,14.95,13.937878476,-1.012121524
17.0,46.5,12.55,13.7459469231,1.1959469231
18.0,46.5,15.24,13.8804746981,-1.35952530193
19.0,46.5,11.9,14.1122337391,2.21223373908
20.0,46.5,22.75,21.4570404614,-1.29295953857
21.0,46.5,12.24,13.7803348515,1.5403348515
22.0,46.5,18.08,14.5885055576,-3.49149444244
23.0,46.5,14.68,16.9475874169,2.26758741693
24.0,46.5,15.82,13.6304183527,-2.18958164735
25.0,46.5,15.83,13.8122629901,-2.01773700987
26.0,46.5,13.43,14.315071447,0.885071447028
27.0,46.5,12.63,13.8309837185,1.20098371853
28.0,46.5,12.66,13.9309519746,1.27095197459
29.0,46.5,17.27,13.7366989576,-3.53330104238
30.0,46.5,18.1,15.7709921911,-2.32900780886
31.0,46.5,15.29,13.8966297919,-1.39337020809
32.0,46.5,17.37,13.9015656239,-3.46843437614
1.0,50.5,17.48,14.7255135723,-2.75448642773
2.0,50.5,12.92,13.9454599109,1.02545991086
3.0,50.5,9.67,14.3286320478,4.65863204778
4.0,50.5,9.41,15.0364588966,5.62645889664
5.0,50.5,22.83,15.8895212188,-6.94047878118
6.0,50.5,11.71,12.5023592563,0.79235925629
7.0,50.5,13.5,12.9773188921,-0.522681107887
8.0,50.5,16.98,14.4035152536,-2.5764847464
9.0,50.5,11.52,13.4179061734,1.89790617343
10.0,50.5,17.73,25.2677124663,7.53771246626
11.0,50.5,22.8,24.106967929,1.30696792899
12.0,50.5,22.81,16.1383622266,-6.67163777336
13.0,50.5,15.07,14.1092741785,-0.96072582148
14.0,50.5,14.41,14.3996209119,-0.0103790881168
15.0,50.5,13.92,15.6313688666,1.71136886657
16.0,50.5,11.36,13.9951092896,2.63510928961
17.0,50.5,14.36,13.8416115756,-0.518388424397
19.0,50.5,17.85,14.3036384763,-3.54636152366
20.0,50.5,14.19,14.1808631326,-0.00913686739163
21.0,50.5,16.18,15.9874692333,-0.192530766699
22.0,50.5,10.16,13.6513999333,3.49139993333
23.0,50.5,19.16,13.3239827874,-5.83601721256
24.0,50.5,18.07,19.5099020385,1.43990203846
25.0,50.5,13.38,13.9391320727,0.559132072741
26.0,50.5,12.31,13.9940195261,1.68401952614
27.0,50.5,15.13,14.0156806356,-1.11431936444
30.0,50.5,18.59,14.3537880527,-4.23621194727
31.0,50.5,23.42,20.9288982337,-2.49110176626
32.0,50.5,17.5,14.5699011101,-2.9300988899
1.0,54.5,11.48,13.6135035667,2.13350356675
2.0,54.5,13.96,13.5905075243,-0.369492475748
3.0,54.5,21.07,17.9875455573,-3.08245444273
4.0,54.5,22.03,16.8503396358,-5.17966036423
5.0,54.5,13.17,15.6911155407,2.52111554069
6.0,54.5,8.57,12.8028061206,4.23280612058
7.0,54.5,6.03,14.3012614374,8.27126143737
8.0,54.5,17.36,14.4500773941,-2.90992260593
9.0,54.5,14.21,17.715460413,3.505460413
10.0,54.5,11.0,13.9510289012,2.95102890123
11.0,54.5,14.76,13.7298419078,-1.03015809221
12.0,54.5,9.18,13.6177023961,4.43770239608
13.0,54.5,14.24,17.2786658976,3.03866589759
14.0,54.5,14.47,14.0794457724,-0.390554227607
15.0,54.5,14.28,13.2843875882,-0.995612411802
16.0,54.5,11.29,13.723117193,2.43311719297
17.0,54.5,16.67,13.7687592514,-2.9012407486
18.0,54.5,13.25,13.7639904057,0.513990405719
19.0,54.5,15.67,13.774928489,-1.89507151096
20.0,54.5,16.69,16.5020582102,-0.187941789837
21.0,54.5,16.47,13.8959864941,-2.57401350592
22.0,54.5,16.76,12.8370167529,-3.92298324708
23.0,54.5,13.19,13.5711847363,0.381184736252
24.0,54.5,10.52,14.4021996072,3.8821996072
25.0,54.5,13.53,14.0739514036,0.543951403625
26.0,54.5,16.75,14.1695748438,-2.58042515623
27.0,54.5,11.05,13.8735034002,2.82350340021
29.0,54.5,15.92,13.8753561791,-2.04464382089
30.0,54.5,14.9,13.830146053,-1.06985394701
31.0,54.5,14.59,13.8559357669,-0.734064233066
32.0,54.5,13.12,13.6797895088,0.559789508778
1.0,58.5,14.55,12.8977255281,-1.65227447189
2.0,58.5,12.04,14.3461599529,2.30615995286
3.0,58.5,9.3,12.1688414187,2.86884141872
4.0,58.5,11.68,13.7747101886,2.09471018862
5.0,58.5,14.46,14.0630826037,-0.396917396292
6.0,58.5,19.0,17.5621616392,-1.43783836085
7.0,58.5,14.92,14.6480993587,-0.27190064131
8.0,58.5,5.97,8.48443158233,2.51443158233
9.0,58.5,11.44,14.665735521,3.22573552101
10.0,58.5,21.64,14.9032405377,-6.7367594623
11.0,58.5,16.02,14.0665587225,-1.95344127747
12.0,58.5,13.33,13.4513279943,0.12132799435
13.0,58.5,21.67,14.5849556453,-7.08504435467
14.0,58.5,14.49,15.6676774178,1.17767741779
15.0,58.5,14.95,13.9026304885,-1.04736951149
16.0,58.5,15.31,14.0149592823,-1.29504071773
17.0,58.5,18.65,20.9008349004,2.25083490039
18.0,58.5,11.87,13.1008557006,1.23085570061
19.0,58.5,9.41,13.6127600733,4.20276007328
20.0,58.5,12.92,13.8164887999,0.896488799908
21.0,58.5,9.53,13.7313506108,4.2013506108
22.0,58.5,16.75,13.8950969414,-2.85490305864
24.0,58.5,21.93,16.275553089,-5.65444691099
25.0,58.5,17.3,14.072758318,-3.22724168196
27.0,58.5,11.69,14.2901631669,2.60016316687
28.0,58.5,4.25,16.7491920309,12.4991920309
29.0,58.5,15.77,14.1285122676,-1.64148773243
30.0,58.5,11.27,13.6470742908,2.37707429078
31.0,58.5,13.65,16.1434710375,2.49347103751
32.0,58.5,10.63,14.2613609836,3.63136098359
1.0,62.5,17.16,14.5633906418,-2.59660935815
2.0,62.5,17.78,16.9723351877,-0.807664812292
3.0,62.5,17.42,14.0135147373,-3.40648526274
4.0,62.5,9.15,13.267791913,4.11779191304
5.0,62.5,15.66,13.8185887631,-1.84141123694
6.0,62.5,13.79,15.24008707,1.45008706999
7.0,62.5,12.27,13.7867040447,1.51670404474
8.0,62.5,15.66,14.9434877163,-0.716512283703
9.0,62.5,19.15,14.1074118513,-5.0425881487
10.0,62.5,16.99,13.7251997962,-3.26480020384
11.0,62.5,10.39,14.0359060438,3.64590604377
12.0,62.5,15.77,13.3578346617,-2.41216533833
13.0,62.5,11.88,13.5378002448,1.65780024479
14.0,62.5,10.34,13.2406804367,2.90068043673
15.0,62.5,11.6,14.0243216724,2.42432167241
16.0,62.5,12.69,14.1636826038,1.4736826038
17.0,62.5,10.33,13.3944214856,3.06442148557
18.0,62.5,15.2,13.5863702198,-1.6136297802
19.0,62.5,14.78,14.002420967,-0.777579032974
20.0,62.5,11.24,14.1857297112,2.94572971117
21.0,62.5,20.2,14.578686989,-5.62131301103
22.0,62.5,18.13,14.6223518278,-3.50764817225
23.0,62.5,13.5,13.4085558731,-0.0914441268503
24.0,62.5,15.73,13.1681110341,-2.56188896593
25.0,62.5,14.6,13.3153185062,-1.28468149382
26.0,62.5,18.01,14.0919252312,-3.91807476884
27.0,62.5,12.38,13.9028479431,1.52284794305
28.0,62.5,13.08,13.6718140117,0.59181401169
29.0,62.5,16.94,14.1885497981,-2.75145020195
30.0,62.5,12.01,13.7518963639,1.74189636387
31.0,62.5,24.52,18.8019002799,-5.71809972007
32.0,62.5,11.22,13.6483008593,2.42830085935
1.0,66.5,11.99,15.7586648922,3.76866489222
2.0,66.5,7.16,10.8114727618,3.65147276181
3.0,66.5,14.74,14.7129636842,-0.0270363158286
4.0,66.5,14.22,22.3130178888,8.09301788882
5.0,66.5,18.45,12.9836865771,-5.46631342294
6.0,66.5,13.74,14.9447732846,1.20477328462
7.0,66.5,13.6,13.8064514563,0.206451456265
8.0,66.5,11.42,14.1950903468,2.77509034679
9.0,66.5,10.74,15.2141192392,4.47411923923
10.0,66.5,29.56,24.5785823438,-4.9814176562
11.0,66.5,9.94,13.9608436627,4.02084366274
12.0,66.5,12.25,16.7436116318,4.49361163178
13.0,66.5,15.34,14.1921998171,-1.1478001829
14.0,66.5,9.71,15.4723088988,5.76230889877
15.0,66.5,14.1,14.3068792809,0.206879280937
16.0,66.5,7.93,13.4528306987,5.52283069873
17.0,66.5,15.59,14.8449021233,-0.745097876719
18.0,66.5,15.11,15.1630374826,0.0530374826407
19.0,66.5,14.52,13.1460042496,-1.37399575036
20.0,66.5,12.32,13.4776210374,1.15762103744
21.0,66.5,13.68,13.8644723345,0.184472334525
22.0,66.5,14.17,14.1036583442,-0.0663416557628
23.0,66.5,12.17,13.8634786226,1.69347862259
25.0,66.5,12.84,14.0633488174,1.22334881739
26.0,66.5,11.15,13.6688654998,2.51886549979
27.0,66.5,13.63,14.0431887459,0.413188745871
28.0,66.5,15.95,14.0172026276,-1.93279737239
29.0,66.5,6.05,14.6814365741,8.63143657411
30.0,66.5,12.67,13.8681136594,1.19811365937
31.0,66.5,17.81,17.5468434919,-0.263156508133
32.0,66.5,15.09,13.5113146056,-1.57868539444
1.0,70.5,21.55,20.6592813275,-0.890718672519
2.0,70.5,10.7,13.7776386766,3.07763867657
3.0,70.5,8.04,18.0203819508,9.98038195084
4.0,70.5,16.56,15.5165105949,-1.04348940511
5.0,70.5,13.41,14.4730526589,1.06305265889
6.0,70.5,9.35,18.4041113995,9.05411139945
7.0,70.5,27.8,28.0291432171,0.229143217109
8.0,70.5,13.73,12.9239291498,-0.806070850222
9.0,70.5,14.13,13.7740234003,-0.355976599685
10.0,70.5,16.26,13.8852051593,-2.37479484074
11.0,70.5,17.09,14.0605635736,-3.02943642638
12.0,70.5,16.76,14.5904903443,-2.16950965572
13.0,70.5,20.95,16.9350661986,-4.01493380143
14.0,70.5,15.96,13.5844958372,-2.37550416277
15.0,70.5,14.68,14.6887464609,0.00874646089589
16.0,70.5,10.55,14.1506717537,3.60067175369
17.0,70.5,16.22,14.3881833985,-1.83181660151
18.0,70.5,13.62,13.9090780817,0.289078081711
19.0,70.5,17.83,14.416416049,-3.41358395102
20.0,70.5,13.12,14.1123766292,0.992376629232
22.0,70.5,17.82,13.9484963563,-3.87150364371
23.0,70.5,15.91,14.5973984392,-1.31260156083
24.0,70.5,20.38,16.297254748,-4.082745252
25.0,70.5,12.49,13.7195254521,1.22952545213
26.0,70.5,10.1,11.5722911336,1.47229113358
27.0,70.5,14.5,13.8824066772,-0.617593322782
28.0,70.5,18.12,15.3722924346,-2.74770756538
29.0,70.5,14.9,16.3337623293,1.43376232933
30.0,70.5,18.35,13.744711314,-4.60528868596
31.0,70.5,11.15,13.4703942904,2.32039429039
32.0,70.5,5.99,14.5327873279,8.54278732791
1.0,74.5,16.83,13.6826051923,-3.14739480775
2.0,74.5,10.55,13.6653794239,3.11537942387
3.0,74.5,12.83,13.7945730771,0.964573077089
4.0,74.5,14.1,14.8642493606,0.764249360558
5.0,74.5,16.24,13.8121736866,-2.42782631335
6.0,74.5,16.41,13.5632025047,-2.84679749525
7.0,74.5,16.71,15.0482728152,-1.66172718483
8.0,74.5,29.2,23.8820205279,-5.31797947206
