range,row,actual_NFC,predicted_NFC,prediction_diff
26.0,14.5,41.27,36.8457551606,-4.42424483938
27.0,14.5,32.06,31.1388904661,-0.921109533928
28.0,14.5,22.68,33.3118197367,10.6318197367
29.0,14.5,34.77,32.8627414994,-1.90725850065
30.0,14.5,34.53,30.7148297267,-3.81517027332
31.0,14.5,42.26,37.7394440026,-4.52055599741
32.0,14.5,19.43,28.3078916217,8.87789162173
1.0,18.5,16.97,24.8175595477,7.84755954771
2.0,18.5,40.24,34.4482890292,-5.79171097077
3.0,18.5,20.47,26.0697126938,5.59971269379
5.0,18.5,37.64,34.3303703606,-3.30962963941
6.0,18.5,17.53,20.5142687391,2.98426873913
7.0,18.5,26.32,31.5629463188,5.24294631878
9.0,18.5,24.93,25.800817733,0.870817732999
10.0,18.5,35.82,35.2312057914,-0.588794208643
12.0,18.5,39.65,28.8294772341,-10.8205227659
13.0,18.5,35.78,33.452254011,-2.32774598904
14.0,18.5,38.07,31.7536431372,-6.31635686281
15.0,18.5,42.85,37.0580348915,-5.79196510847
16.0,18.5,37.97,33.7717434229,-4.19825657712
17.0,18.5,11.45,25.6764318124,14.2264318124
18.0,18.5,36.12,37.2671102164,1.14711021635
19.0,18.5,32.06,33.5879438615,1.52794386151
20.0,18.5,35.44,31.0960717899,-4.34392821011
21.0,18.5,17.82,20.4108661959,2.59086619592
22.0,18.5,36.73,34.5614102917,-2.16858970829
23.0,18.5,22.75,24.5288229555,1.77882295546
24.0,18.5,26.78,23.2054954558,-3.57450454419
25.0,18.5,22.39,22.4679145138,0.0779145137974
26.0,18.5,29.88,24.6745948769,-5.20540512314
27.0,18.5,26.52,27.5853521874,1.06535218737
28.0,18.5,17.8,24.5415616637,6.7415616637
29.0,18.5,24.84,24.725537726,-0.114462273969
30.0,18.5,29.11,25.3078066869,-3.80219331311
31.0,18.5,28.22,24.1205594066,-4.0994405934
32.0,18.5,25.0,24.5355371595,-0.464462840462
1.0,22.5,24.43,23.6485782017,-0.7814217983
2.0,22.5,21.53,22.7466816737,1.21668167368
3.0,22.5,24.97,22.2759704364,-2.69402956364
4.0,22.5,24.13,27.587306711,3.45730671096
5.0,22.5,19.15,22.4688500749,3.31885007492
6.0,22.5,24.55,21.6784389425,-2.8715610575
7.0,22.5,25.6,21.8907267502,-3.70927324976
8.0,22.5,27.59,21.9055760326,-5.6844239674
9.0,22.5,27.74,21.9084219433,-5.83157805669
10.0,22.5,26.64,25.819842917,-0.820157082991
11.0,22.5,22.35,24.1198216926,1.7698216926
12.0,22.5,24.91,25.6208632167,0.710863216747
13.0,22.5,17.74,24.0442669081,6.3042669081
14.0,22.5,17.53,22.8518008177,5.3218008177
15.0,22.5,40.97,38.1283867984,-2.84161320161
16.0,22.5,22.32,22.7692173187,0.449217318661
17.0,22.5,27.28,23.0637692181,-4.21623078189
18.0,22.5,20.76,22.3706042719,1.61060427193
19.0,22.5,19.19,24.4484363938,5.25843639379
20.0,22.5,26.39,25.0238287375,-1.36617126247
21.0,22.5,29.81,32.3869261744,2.57692617436
22.0,22.5,26.01,23.6657192931,-2.34428070688
23.0,22.5,25.28,22.4897593441,-2.79024065591
24.0,22.5,36.1,34.0072777815,-2.09272221853
25.0,22.5,20.74,22.852274091,2.11227409101
26.0,22.5,25.63,22.3319338145,-3.29806618548
27.0,22.5,22.79,29.259047531,6.46904753095
28.0,22.5,26.86,19.9958499144,-6.86415008561
29.0,22.5,22.62,22.7797733662,0.159773366233
30.0,22.5,22.99,23.3730085194,0.383008519402
31.0,22.5,22.6,17.7123127807,-4.88768721929
32.0,22.5,28.05,28.8498457389,0.799845738943
1.0,26.5,26.67,23.2484652802,-3.42153471984
2.0,26.5,17.67,21.0457890081,3.37578900814
3.0,26.5,24.75,22.8257139658,-1.92428603423
4.0,26.5,22.42,21.9064981982,-0.513501801779
5.0,26.5,18.49,23.5425410768,5.0525410768
6.0,26.5,20.37,22.7808903301,2.4108903301
7.0,26.5,20.61,24.266966837,3.65696683696
8.0,26.5,22.71,23.7023668762,0.992366876178
9.0,26.5,19.57,24.9174954248,5.34749542476
10.0,26.5,25.85,25.2324990312,-0.617500968767
11.0,26.5,27.26,22.2308477221,-5.02915227785
12.0,26.5,26.26,28.934406001,2.67440600104
13.0,26.5,24.0,27.5483205778,3.54832057785
14.0,26.5,19.0,25.7623452679,6.76234526791
15.0,26.5,22.29,24.6515631947,2.36156319474
16.0,26.5,25.27,21.5512165546,-3.71878344541
17.0,26.5,26.35,22.4410135931,-3.90898640691
18.0,26.5,24.8,26.9111915891,2.11119158913
19.0,26.5,22.54,23.1135089388,0.573508938761
20.0,26.5,28.02,23.6561648927,-4.36383510726
21.0,26.5,29.46,24.3533514719,-5.10664852807
22.0,26.5,34.58,32.5785436286,-2.00145637138
23.0,26.5,32.1,29.5834471778,-2.51655282224
24.0,26.5,29.62,26.6087283202,-3.01127167977
25.0,26.5,22.85,22.6326012532,-0.217398746813
26.0,26.5,34.72,35.6930124331,0.973012433084
27.0,26.5,17.45,22.8743524344,5.42435243444
28.0,26.5,14.92,23.3457087274,8.42570872738
29.0,26.5,33.26,27.9959249191,-5.26407508086
30.0,26.5,23.39,21.1771535763,-2.2128464237
31.0,26.5,30.04,28.1632242438,-1.87677575622
32.0,26.5,29.57,23.0449437208,-6.5250562792
1.0,30.5,35.14,32.1632181987,-2.97678180128
2.0,30.5,33.9,29.7374565404,-4.16254345963
3.0,30.5,21.6,23.4186792826,1.81867928259
4.0,30.5,16.28,21.5487999847,5.26879998468
5.0,30.5,38.02,34.8595567545,-3.16044324546
6.0,30.5,29.29,23.6066333943,-5.6833666057
7.0,30.5,26.09,22.7267357407,-3.36326425929
8.0,30.5,29.19,31.9050075465,2.71500754651
9.0,30.5,28.57,23.3333697236,-5.23663027636
10.0,30.5,19.85,24.4827440993,4.63274409926
11.0,30.5,16.76,22.4146729581,5.6546729581
12.0,30.5,26.87,22.7226219399,-4.14737806011
13.0,30.5,17.51,24.1192200681,6.60922006807
14.0,30.5,23.91,25.7326868835,1.82268688345
15.0,30.5,21.26,23.5398318719,2.27983187191
16.0,30.5,17.19,18.3133552923,1.12335529229
17.0,30.5,12.09,25.1559947967,13.0659947967
18.0,30.5,22.31,23.9206379755,1.61063797548
19.0,30.5,20.03,22.9073597915,2.87735979151
20.0,30.5,25.27,23.5297151353,-1.74028486467
21.0,30.5,17.96,21.2509642941,3.29096429411
22.0,30.5,33.0,34.9226465341,1.92264653413
23.0,30.5,18.53,26.3343390409,7.80433904091
24.0,30.5,26.39,28.8410263246,2.45102632457
25.0,30.5,13.79,24.5183084327,10.7283084327
26.0,30.5,16.77,22.0784823365,5.30848233645
27.0,30.5,31.12,21.6455912675,-9.47440873246
28.0,30.5,21.46,21.9846251215,0.524625121549
29.0,30.5,25.38,22.5686203899,-2.81137961006
30.0,30.5,23.37,24.8714506721,1.50145067205
31.0,30.5,29.85,23.6260414912,-6.22395850884
32.0,30.5,20.24,23.3929662014,3.15296620137
1.0,34.5,14.3,18.3410375826,4.04103758257
2.0,34.5,23.12,21.8011006916,-1.31889930837
3.0,34.5,20.25,23.7742241118,3.52422411179
4.0,34.5,34.32,25.1100980522,-9.20990194778
5.0,34.5,24.73,22.0516144112,-2.6783855888
6.0,34.5,23.23,22.5155045241,-0.714495475927
7.0,34.5,25.53,22.6484253679,-2.88157463209
8.0,34.5,26.56,22.6906027481,-3.86939725192
9.0,34.5,24.5,22.9718528477,-1.52814715226
10.0,34.5,30.04,21.6277078426,-8.41229215743
11.0,34.5,21.54,22.3994309461,0.859430946086
12.0,34.5,24.8,28.5268918213,3.72689182131
13.0,34.5,32.56,29.0438591431,-3.51614085689
14.0,34.5,25.21,21.9656520367,-3.24434796331
15.0,34.5,22.8,22.7303665357,-0.0696334642748
16.0,34.5,16.81,17.4255628321,0.615562832134
17.0,34.5,26.07,23.9354653056,-2.13453469436
18.0,34.5,24.32,25.1348948275,0.814894827462
19.0,34.5,15.55,21.2314855776,5.6814855776
20.0,34.5,20.03,21.1884730004,1.15847300039
21.0,34.5,34.26,33.1140132133,-1.14598678675
22.0,34.5,27.01,30.9800008976,3.97000089756
23.0,34.5,18.74,22.2400164557,3.50001645572
24.0,34.5,29.37,33.4984348847,4.12843488471
25.0,34.5,25.63,22.1020862483,-3.52791375165
26.0,34.5,16.61,18.1672402279,1.5572402279
27.0,34.5,14.7,22.5713193682,7.87131936815
28.0,34.5,38.24,33.4176771732,-4.82232282675
29.0,34.5,17.22,23.2760669313,6.05606693129
30.0,34.5,15.04,21.9757601622,6.93576016222
31.0,34.5,21.81,23.8945436463,2.08454364629
32.0,34.5,24.45,21.9917683923,-2.45823160766
1.0,38.5,20.64,22.5615469721,1.92154697209
2.0,38.5,30.06,33.0319487366,2.97194873659
3.0,38.5,22.38,20.8347851786,-1.54521482137
4.0,38.5,25.98,22.8804311734,-3.09956882656
5.0,38.5,21.63,20.6144903702,-1.01550962981
6.0,38.5,22.51,21.2887480892,-1.22125191081
7.0,38.5,17.28,22.8316160726,5.55161607256
8.0,38.5,19.1,25.4230952069,6.32309520685
9.0,38.5,21.46,22.3617813694,0.901781369363
10.0,38.5,23.97,21.797053088,-2.17294691197
11.0,38.5,35.66,29.1948759674,-6.46512403265
12.0,38.5,17.56,22.4723772404,4.9123772404
13.0,38.5,33.19,35.6716348495,2.48163484947
14.0,38.5,34.36,33.3789938428,-0.981006157215
15.0,38.5,21.86,21.5949239359,-0.265076064138
16.0,38.5,24.62,22.7723953295,-1.84760467054
17.0,38.5,22.17,23.5834776726,1.41347767255
18.0,38.5,19.94,21.9990976553,2.05909765525
19.0,38.5,22.13,21.8637154735,-0.266284526492
20.0,38.5,23.47,22.0476896617,-1.42231033831
21.0,38.5,21.14,21.7654944847,0.625494484697
22.0,38.5,18.14,23.4033356476,5.26333564759
23.0,38.5,30.32,23.3857445163,-6.93425548372
24.0,38.5,26.85,26.4089445752,-0.441055424786
25.0,38.5,26.58,21.9480553296,-4.63194467043
26.0,38.5,23.35,22.4198492076,-0.930150792414
27.0,38.5,21.1,22.2337990018,1.13379900183
28.0,38.5,15.99,21.9288205532,5.93882055319
29.0,38.5,26.56,23.4954687835,-3.0645312165
30.0,38.5,26.86,23.5274681579,-3.33253184206
31.0,38.5,22.73,23.6615995842,0.931599584155
32.0,38.5,23.9,21.9409028719,-1.95909712813
1.0,42.5,21.04,24.8548341625,3.8148341625
2.0,42.5,18.19,21.3870288077,3.19702880768
3.0,42.5,21.01,21.375547541,0.365547541036
4.0,42.5,21.27,22.0891399116,0.819139911637
5.0,42.5,27.65,26.6557191144,-0.994280885622
6.0,42.5,21.41,24.2151650861,2.80516508608
7.0,42.5,18.0,21.9497848115,3.94978481151
8.0,42.5,16.49,23.2751635784,6.7851635784
9.0,42.5,17.47,22.11302931,4.64302931
10.0,42.5,26.14,22.5807232604,-3.55927673959
11.0,42.5,14.93,28.1026661686,13.1726661686
12.0,42.5,30.87,27.7773245508,-3.09267544919
13.0,42.5,25.5,26.1727123485,0.672712348515
14.0,42.5,33.93,25.5814565772,-8.34854342276
15.0,42.5,17.94,21.9394335756,3.99943357555
16.0,42.5,22.91,21.7044306432,-1.20556935679
17.0,42.5,32.66,25.1410970294,-7.51890297063
18.0,42.5,19.97,21.754470655,1.78447065499
19.0,42.5,18.48,25.54675077,7.06675076996
20.0,42.5,21.7,23.5687185108,1.86871851078
21.0,42.5,17.56,22.1823005944,4.62230059437
22.0,42.5,19.46,22.8417251622,3.3817251622
23.0,42.5,20.62,21.9068751749,1.28687517492
24.0,42.5,27.97,22.3587617098,-5.61123829018
25.0,42.5,24.83,21.9024537441,-2.92754625587
26.0,42.5,19.82,23.3766063841,3.55660638412
27.0,42.5,23.36,22.007205724,-1.35279427604
28.0,42.5,18.59,22.2791548431,3.68915484309
29.0,42.5,21.52,22.6233179577,1.10331795771
30.0,42.5,24.74,24.2677424165,-0.47225758354
31.0,42.5,21.15,22.5900188081,1.44001880812
32.0,42.5,24.12,25.2950674106,1.17506741063
1.0,46.5,21.48,22.1813202216,0.701320221559
2.0,46.5,24.81,24.8214223275,0.0114223274954
3.0,46.5,18.37,21.5259512588,3.1559512588
4.0,46.5,17.97,22.39903404,4.42903403996
5.0,46.5,17.24,19.3591530899,2.11915308989
6.0,46.5,20.86,23.8199981918,2.95999819178
7.0,46.5,25.05,21.2362326203,-3.8137673797
8.0,46.5,23.28,22.2529369745,-1.02706302547
9.0,46.5,18.99,21.0087722877,2.01877228771
10.0,46.5,22.87,28.0194474758,5.14944747581
11.0,46.5,27.63,23.0234647564,-4.60653524364
12.0,46.5,25.13,29.512215425,4.382215425
13.0,46.5,23.45,22.0395187275,-1.41048127248
14.0,46.5,21.72,21.9153032513,0.195303251299
15.0,46.5,20.91,21.2370371386,0.327037138594
16.0,46.5,23.86,24.5172217659,0.657221765941
17.0,46.5,21.66,21.5284538756,-0.131546124377
18.0,46.5,22.55,21.4160966042,-1.13390339585
19.0,46.5,20.47,21.7589880504,1.28898805041
20.0,46.5,33.09,30.3677222337,-2.72227776634
21.0,46.5,17.53,22.4435348689,4.9135348689
22.0,46.5,24.64,22.6630832682,-1.97691673179
23.0,46.5,24.86,27.3775064977,2.51750649766
24.0,46.5,22.22,21.8228440273,-0.397155972679
25.0,46.5,26.16,21.3614700316,-4.79852996835
26.0,46.5,20.66,24.0241361551,3.3641361551
27.0,46.5,21.87,21.6886966412,-0.181303358833
28.0,46.5,19.0,21.729360715,2.72936071496
29.0,46.5,22.32,21.7701789715,-0.549821028482
30.0,46.5,29.02,25.7068921164,-3.31310788358
31.0,46.5,24.23,21.5630851669,-2.66691483311
32.0,46.5,27.09,24.3831746715,-2.70682532845
1.0,50.5,26.97,22.725615748,-4.24438425202
2.0,50.5,19.92,21.6016360612,1.6816360612
3.0,50.5,15.36,21.9317729352,6.57177293524
4.0,50.5,16.17,25.2763813898,9.1063813898
5.0,50.5,28.96,24.631824411,-4.32817558899
6.0,50.5,20.27,21.4063694197,1.1363694197
7.0,50.5,19.02,21.4785910022,2.45859100219
8.0,50.5,29.49,22.9224821798,-6.5675178202
9.0,50.5,18.01,21.5672005726,3.55720057264
10.0,50.5,28.33,34.000193702,5.67019370205
11.0,50.5,33.69,33.8394598558,0.149459855841
12.0,50.5,33.33,26.5538175411,-6.77618245893
13.0,50.5,20.01,22.6020717695,2.5920717695
14.0,50.5,24.29,22.1110422059,-2.17895779414
15.0,50.5,25.34,24.9741415889,-0.365858411082
16.0,50.5,18.93,21.7425840595,2.81258405947
17.0,50.5,23.16,23.213629686,0.0536296860063
19.0,50.5,26.98,25.0519354608,-1.92806453916
20.0,50.5,25.48,22.7825183733,-2.69748162674
21.0,50.5,27.26,23.3238249735,-3.93617502653
22.0,50.5,16.36,21.275934357,4.91593435703
23.0,50.5,28.4,21.4589140197,-6.94108598031
24.0,50.5,28.84,28.6918304716,-0.148169528398
25.0,50.5,22.58,21.7840571774,-0.795942822561
26.0,50.5,18.66,21.5546560725,2.89465607254
27.0,50.5,20.61,22.1345878528,1.52458785279
30.0,50.5,24.98,22.4590486221,-2.52095137788
31.0,50.5,37.12,30.3367471408,-6.78325285916
32.0,50.5,24.68,22.4334626593,-2.24653734074
1.0,54.5,20.15,21.8503368941,1.70033689406
2.0,54.5,21.82,21.4375523585,-0.382447641463
3.0,54.5,31.06,27.4959268447,-3.56407315526
4.0,54.5,33.59,26.8809961197,-6.70900388027
5.0,54.5,18.74,23.8650589874,5.12505898735
6.0,54.5,14.35,22.0054348041,7.65543480409
7.0,54.5,18.67,24.2588569992,5.58885699923
8.0,54.5,24.56,25.7050517417,1.14505174174
9.0,54.5,22.24,27.8461668291,5.60616682912
10.0,54.5,16.09,22.5047407468,6.4147407468
11.0,54.5,23.08,22.5073640372,-0.572635962816
12.0,54.5,18.46,22.5484044304,4.08840443036
13.0,54.5,20.93,26.7609703192,5.83097031922
14.0,54.5,22.4,23.9382084944,1.53820849444
15.0,54.5,23.63,22.4626029955,-1.16739700455
16.0,54.5,21.63,22.0125759502,0.382575950225
17.0,54.5,24.39,22.2679427355,-2.12205726447
18.0,54.5,23.66,24.2419438363,0.581943836257
19.0,54.5,22.66,21.7331934494,-0.926806550614
20.0,54.5,27.19,26.2283077323,-0.961692267671
21.0,54.5,23.96,22.6267960042,-1.33320399578
22.0,54.5,28.71,22.272497654,-6.43750234603
23.0,54.5,24.44,21.9463075313,-2.49369246867
24.0,54.5,22.78,22.2019025691,-0.578097430917
25.0,54.5,20.34,22.4702376571,2.13023765706
26.0,54.5,28.12,23.2496342355,-4.87036576454
27.0,54.5,18.93,22.0662289716,3.13622897164
29.0,54.5,25.35,21.7160156871,-3.63398431294
30.0,54.5,22.77,21.5830269892,-1.18697301076
31.0,54.5,23.11,21.8803040538,-1.22969594621
32.0,54.5,18.38,22.157065571,3.777065571
1.0,58.5,23.74,22.2440054584,-1.49599454155
2.0,58.5,20.75,23.3789286925,2.6289286925
3.0,58.5,18.3,20.7645555847,2.46455558472
4.0,58.5,14.33,20.3805160746,6.05051607458
5.0,58.5,20.0,21.5345457082,1.53454570823
6.0,58.5,29.07,24.3500424593,-4.71995754069
7.0,58.5,28.59,23.0624475256,-5.52755247436
8.0,58.5,14.14,17.4645869373,3.32458693733
9.0,58.5,20.02,22.7787057631,2.75870576311
10.0,58.5,33.83,25.903820365,-7.92617963497
11.0,58.5,22.01,21.8865437083,-0.123456291654
12.0,58.5,23.0,22.818512793,-0.181487207037
13.0,58.5,30.79,24.3747414002,-6.41525859977
14.0,58.5,23.89,25.5799554636,1.68995546363
15.0,58.5,23.65,21.8091201467,-1.84087985327
16.0,58.5,25.33,22.7921451934,-2.53785480664
17.0,58.5,28.46,31.1935998644,2.73359986436
18.0,58.5,19.94,22.0615905494,2.1215905494
19.0,58.5,19.27,21.7927855975,2.52278559754
20.0,58.5,20.27,22.134108559,1.86410855902
21.0,58.5,19.86,21.7422927625,1.88229276254
22.0,58.5,23.55,21.5568983861,-1.99310161393
24.0,58.5,28.59,24.5692454347,-4.02075456526
25.0,58.5,28.25,22.8266708204,-5.42332917963
27.0,58.5,23.45,24.4306515276,0.980651527563
28.0,58.5,12.93,25.8584028178,12.9284028178
29.0,58.5,25.66,23.8896742704,-1.77032572963
30.0,58.5,16.99,21.7917932969,4.80179329687
31.0,58.5,24.47,25.7739345205,1.30393452055
32.0,58.5,22.16,22.7144716494,0.554471649393
1.0,62.5,28.29,24.5253192079,-3.76468079207
2.0,62.5,29.44,24.6230352702,-4.8169647298
3.0,62.5,28.5,24.3173478862,-4.1826521138
4.0,62.5,20.79,21.5954438428,0.805443842773
5.0,62.5,26.47,21.7038381238,-4.76616187624
6.0,62.5,26.51,26.1527934619,-0.357206538136
7.0,62.5,24.35,23.3703475468,-0.97965245318
8.0,62.5,23.84,23.9021975206,0.0621975205857
9.0,62.5,27.54,22.1040109843,-5.43598901575
10.0,62.5,27.8,21.3086753825,-6.49132461746
11.0,62.5,18.31,22.3261988164,4.01619881635
12.0,62.5,25.79,21.4489859938,-4.34101400616
13.0,62.5,23.16,23.0809483536,-0.0790516463835
14.0,62.5,21.62,23.7669028353,2.14690283529
15.0,62.5,22.39,23.8172261359,1.42722613589
16.0,62.5,17.71,22.8961769885,5.18617698846
17.0,62.5,18.73,21.8076520336,3.07765203363
18.0,62.5,22.71,24.5218653096,1.8118653096
19.0,62.5,22.98,21.9401325405,-1.0398674595
20.0,62.5,19.02,23.6961093033,4.67610930332
21.0,62.5,29.82,24.224317855,-5.59568214495
22.0,62.5,26.81,23.0994866073,-3.7105133927
23.0,62.5,20.3,22.7890291195,2.48902911949
24.0,62.5,25.51,21.8567020383,-3.65329796167
25.0,62.5,21.39,22.2764707467,0.886470746675
26.0,62.5,26.64,24.436824328,-2.20317567205
27.0,62.5,21.44,21.1668985167,-0.273101483306
28.0,62.5,22.14,23.3497078265,1.20970782646
29.0,62.5,23.25,21.959925683,-1.29007431702
30.0,62.5,20.49,22.5267787522,2.03677875216
31.0,62.5,33.65,29.2934850371,-4.35651496294
32.0,62.5,20.87,23.1406287962,2.27062879619
1.0,66.5,23.88,24.8077237012,0.927723701195
2.0,66.5,13.36,17.4871602892,4.12716028922
3.0,66.5,22.35,23.3821790889,1.03217908891
4.0,66.5,23.99,31.5780750858,7.5880750858
5.0,66.5,28.85,20.8510161151,-7.99898388488
6.0,66.5,21.79,24.5084109037,2.71841090367
7.0,66.5,24.29,23.5341802641,-0.75581973595
8.0,66.5,20.09,21.3214176261,1.23141762615
9.0,66.5,20.68,24.5261883795,3.84618837951
10.0,66.5,38.05,33.1083201573,-4.94167984267
11.0,66.5,20.41,22.6326188862,2.22261888621
12.0,66.5,19.9,26.0011763625,6.10117636248
13.0,66.5,27.38,21.7921224828,-5.58787751724
14.0,66.5,23.12,25.5019228355,2.38192283547
15.0,66.5,21.49,22.5802649157,1.0902649157
16.0,66.5,19.45,21.3360654603,1.88606546031
17.0,66.5,24.9,23.9351096824,-0.964890317609
18.0,66.5,25.65,25.4691961614,-0.180803838603
19.0,66.5,22.58,21.8724614944,-0.707538505624
20.0,66.5,23.15,21.6365686136,-1.51343138643
21.0,66.5,21.53,21.8800195873,0.350019587268
22.0,66.5,22.44,22.7461360056,0.3061360056
23.0,66.5,20.49,22.1286855863,1.63868558633
25.0,66.5,25.24,23.0945771664,-2.14542283356
26.0,66.5,22.52,22.3287716903,-0.191228309716
27.0,66.5,18.97,22.5334392864,3.56343928644
28.0,66.5,20.42,22.3990705386,1.97907053864
29.0,66.5,23.02,24.9106363569,1.89063635687
30.0,66.5,21.74,22.5780905865,0.838090586539
31.0,66.5,26.46,26.7775898651,0.317589865093
32.0,66.5,19.96,22.1984722421,2.23847224207
1.0,70.5,34.91,30.2977201144,-4.61227988556
2.0,70.5,14.41,21.7266024554,7.31660245535
3.0,70.5,11.62,28.9447698291,17.3247698291
4.0,70.5,23.06,24.2179372704,1.15793727044
5.0,70.5,23.02,23.4046866669,0.384686666925
6.0,70.5,22.26,28.4806441092,6.2206441092
7.0,70.5,37.9,36.368911272,-1.531088728
8.0,70.5,16.92,21.1674310632,4.24743106318
9.0,70.5,20.02,22.4826229156,2.46262291563
10.0,70.5,23.39,21.8595870108,-1.53041298923
11.0,70.5,26.06,21.8829234446,-4.17707655545
12.0,70.5,27.07,24.1077742949,-2.9622257051
13.0,70.5,32.58,25.0572117216,-7.52278827843
14.0,70.5,26.25,22.3120474896,-3.93795251044
15.0,70.5,21.35,22.2323052895,0.882305289482
16.0,70.5,21.93,23.0516508131,1.12165081307
17.0,70.5,23.47,22.6218085728,-0.848191427186
18.0,70.5,20.67,21.9984979377,1.32849793772
19.0,70.5,26.77,22.3415751932,-4.42842480685
20.0,70.5,22.66,21.9364727369,-0.723527263099
22.0,70.5,26.44,22.2129635215,-4.22703647853
23.0,70.5,24.12,22.4202242477,-1.69977575231
24.0,70.5,29.97,26.108555542,-3.86144445797
25.0,70.5,21.54,21.5715401804,0.0315401804247
26.0,70.5,16.78,20.0565467036,3.27654670357
27.0,70.5,21.71,22.1938887918,0.48388879179
28.0,70.5,28.9,23.574623868,-5.32537613195
29.0,70.5,26.1,25.7602047875,-0.339795212489
30.0,70.5,32.42,22.9321570422,-9.48784295783
31.0,70.5,19.15,21.7620105732,2.61201057325
32.0,70.5,16.81,23.0246000262,6.21460002624
1.0,74.5,24.04,20.4573219045,-3.5826780955
2.0,74.5,17.13,20.533032278,3.40303227801
3.0,74.5,16.39,21.0153142419,4.6253142419
4.0,74.5,22.32,23.1858492621,0.865849262109
5.0,74.5,25.09,22.1641261751,-2.92587382488
6.0,74.5,16.09,21.4898381883,5.39983818828
7.0,74.5,21.15,24.6546185821,3.50461858211
8.0,74.5,39.19,33.9391803178,-5.25081968221
9.0,74.5,19.23,21.4864195507,2.25641955071
