range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
31.0,10.5,0.81,0.849511044678,0.0395110446778
32.0,10.5,0.83,0.850005815352,0.0200058153516
1.0,14.5,0.84,0.855063483604,0.0150634836044
2.0,14.5,0.83,0.856576413264,0.0265764132638
4.0,14.5,0.82,0.854825166654,0.034825166654
5.0,14.5,0.78,0.859195672435,0.0791956724353
7.0,14.5,0.78,0.839888780731,0.0598887807312
8.0,14.5,0.89,0.865125541678,-0.0248744583217
9.0,14.5,0.88,0.868829143669,-0.0111708563309
10.0,14.5,0.89,0.841724085828,-0.0482759141724
11.0,14.5,0.77,0.841459231805,0.0714592318054
13.0,14.5,0.83,0.865303705704,0.0353037057038
14.0,14.5,0.8,0.852903155336,0.0529031553361
15.0,14.5,0.88,0.894555357727,0.0145553577269
16.0,14.5,0.79,0.867495934482,0.0774959344822
17.0,14.5,0.82,0.825908874951,0.00590887495068
18.0,14.5,0.91,0.856342929869,-0.0536570701306
21.0,14.5,0.78,0.835446618647,0.0554466186467
22.0,14.5,0.8,0.824553128023,0.0245531280229
23.0,14.5,0.76,0.834047902569,0.0740479025693
24.0,14.5,0.84,0.827394787505,-0.0126052124945
25.0,14.5,0.81,0.842240868579,0.0322408685792
26.0,14.5,0.78,0.812908324113,0.0329083241128
27.0,14.5,0.9,0.873006729677,-0.0269932703226
28.0,14.5,1.0,0.840112450536,-0.159887549464
29.0,14.5,0.79,0.838985288769,0.0489852887693
30.0,14.5,0.87,0.885254433509,0.0152544335093
31.0,14.5,0.88,0.800778737828,-0.0792212621723
32.0,14.5,0.97,0.868172059213,-0.101827940787
1.0,18.5,0.96,0.915988824415,-0.0440111755847
2.0,18.5,0.77,0.846616743241,0.0766167432406
3.0,18.5,1.08,0.878766939781,-0.201233060219
5.0,18.5,0.91,0.813984104445,-0.0960158955551
6.0,18.5,0.95,0.934205514003,-0.0157944859974
7.0,18.5,0.89,0.86128462588,-0.0287153741197
9.0,18.5,0.85,0.88667699547,0.0366769954701
10.0,18.5,0.86,0.832380705884,-0.0276192941156
12.0,18.5,0.8,0.858922925123,0.058922925123
13.0,18.5,0.81,0.827391888004,0.0173918880037
14.0,18.5,0.82,0.845639673235,0.025639673235
15.0,18.5,0.7,0.820588450227,0.120588450227
16.0,18.5,0.8,0.841509576403,0.0415095764025
17.0,18.5,0.98,0.879678092651,-0.100321907349
18.0,18.5,0.81,0.820217534019,0.0102175340194
19.0,18.5,0.95,0.83363461536,-0.11636538464
20.0,18.5,0.79,0.864719848327,0.0747198483274
21.0,18.5,1.02,0.933540778507,-0.0864592214931
22.0,18.5,0.81,0.83260609661,0.0226060966098
23.0,18.5,0.95,0.92153836398,-0.0284616360198
24.0,18.5,0.89,0.940919938074,0.0509199380739
25.0,18.5,0.93,0.992270200676,0.0622702006761
26.0,18.5,0.81,0.865840517581,0.0558405175814
27.0,18.5,0.79,0.867351775779,0.0773517757787
28.0,18.5,1.07,0.913431174644,-0.156568825356
29.0,18.5,0.88,0.91844219855,0.03844219855
30.0,18.5,0.9,0.928807255614,0.0288072556136
31.0,18.5,0.83,0.924324654781,0.0943246547806
32.0,18.5,0.95,0.901986601766,-0.0480133982337
1.0,22.5,0.94,0.920096645661,-0.0199033543389
2.0,22.5,0.9,0.971889021779,0.071889021779
3.0,22.5,0.96,0.986217103162,0.0262171031621
4.0,22.5,0.84,0.879705524911,0.0397055249109
5.0,22.5,1.08,0.991943475652,-0.0880565243478
6.0,22.5,0.99,1.00790590851,0.017905908513
7.0,22.5,0.92,0.993783715325,0.0737837153249
8.0,22.5,0.93,0.962905193611,0.0329051936108
9.0,22.5,0.91,1.01021503854,0.100215038542
10.0,22.5,0.84,0.875389091019,0.0353890910192
11.0,22.5,0.97,0.956892029254,-0.0131079707461
12.0,22.5,0.86,0.889832979206,0.0298329792064
13.0,22.5,1.04,0.942283605475,-0.0977163945248
14.0,22.5,1.04,0.982719253846,-0.0572807461543
15.0,22.5,0.81,0.80197732779,-0.00802267221002
16.0,22.5,0.94,0.950561800697,0.0105618006969
17.0,22.5,0.94,0.977818068517,0.0378180685166
18.0,22.5,1.06,0.980045915954,-0.0799540840462
19.0,22.5,1.05,0.930712536095,-0.119287463905
20.0,22.5,0.9,0.89660731263,-0.00339268737021
21.0,22.5,0.87,0.83249761428,-0.0375023857205
22.0,22.5,0.96,0.973657979403,0.0136579794025
23.0,22.5,0.99,0.989111539605,-0.000888460394744
24.0,22.5,0.81,0.822121263506,0.0121212635064
25.0,22.5,1.02,0.980864466742,-0.0391355332578
26.0,22.5,0.97,1.00271955193,0.032719551928
27.0,22.5,0.87,0.867652340992,-0.00234765900803
28.0,22.5,0.83,0.91379227466,0.0837922746599
29.0,22.5,0.95,0.950872897938,0.000872897937791
30.0,22.5,0.95,0.971741599755,0.0217415997553
31.0,22.5,0.94,0.973221190561,0.033221190561
32.0,22.5,0.86,0.876375364702,0.0163753647018
1.0,26.5,0.9,0.934030374111,0.0340303741112
2.0,26.5,1.07,0.999252747133,-0.0707472528673
3.0,26.5,0.89,0.976274238608,0.0862742386078
4.0,26.5,0.9,0.991546941963,0.091546941963
5.0,26.5,1.06,0.9647777988,-0.0952222012002
6.0,26.5,1.06,0.968715543636,-0.0912844563645
7.0,26.5,0.94,0.914548378256,-0.0254516217435
8.0,26.5,0.95,0.941542314034,-0.00845768596564
9.0,26.5,0.95,0.910612774689,-0.0393872253114
10.0,26.5,0.9,0.908277124733,0.00827712473309
11.0,26.5,0.9,0.92959735965,0.0295973596499
12.0,26.5,0.92,0.863722509338,-0.0562774906622
13.0,26.5,0.9,0.867425399095,-0.0325746009046
14.0,26.5,0.99,0.903619252957,-0.0863807470433
15.0,26.5,0.95,0.935624909254,-0.0143750907465
16.0,26.5,1.01,1.0190792442,0.00907924419926
17.0,26.5,0.96,0.990498608102,0.030498608102
18.0,26.5,0.91,0.888202717086,-0.0217972829136
19.0,26.5,1.03,0.98400437658,-0.0459956234202
20.0,26.5,0.85,0.921947180483,0.0719471804828
21.0,26.5,0.83,0.932113711017,0.102113711017
22.0,26.5,0.81,0.836047019203,0.0260470192027
23.0,26.5,0.87,0.871415555844,0.00141555584386
24.0,26.5,0.83,0.855019200811,0.025019200811
25.0,26.5,1.02,0.990738020766,-0.0292619792335
26.0,26.5,0.77,0.822745615503,0.0527456155028
27.0,26.5,0.96,0.960430707994,0.000430707994177
28.0,26.5,1.06,0.952893310166,-0.107106689834
29.0,26.5,0.81,0.878853550999,0.0688535509985
30.0,26.5,0.96,1.04392903517,0.0839290351732
31.0,26.5,0.97,0.871522840837,-0.0984771591626
32.0,26.5,0.87,0.971145585126,0.101145585126
1.0,30.5,0.87,0.847270159544,-0.0227298404563
2.0,30.5,0.8,0.83489430313,0.0348943031298
3.0,30.5,0.99,0.955823538669,-0.0341764613308
4.0,30.5,1.09,0.998829008512,-0.0911709914878
5.0,30.5,0.75,0.807965605098,0.0579656050981
6.0,30.5,0.8,0.916516273114,0.116516273114
7.0,30.5,0.91,0.985691376725,0.0756913767249
8.0,30.5,0.81,0.842760181616,0.0327601816158
9.0,30.5,0.93,0.946815913494,0.0168159134945
10.0,30.5,0.97,0.933733749752,-0.0362662502481
11.0,30.5,1.04,0.942144096681,-0.0978559033191
12.0,30.5,0.92,0.948640021905,0.0286400219047
13.0,30.5,1.03,0.913934865886,-0.116065134114
14.0,30.5,0.96,0.920957966822,-0.0390420331777
15.0,30.5,0.96,0.95798153392,-0.00201846608006
16.0,30.5,1.06,1.04088878956,-0.0191112104403
17.0,30.5,0.96,0.917937616144,-0.042062383856
18.0,30.5,0.96,0.933954208802,-0.0260457911979
19.0,30.5,1.01,0.97561569726,-0.0343843027399
20.0,30.5,0.9,0.917110979488,0.0171109794884
21.0,30.5,1.1,1.01241446365,-0.087585536353
22.0,30.5,0.8,0.827143513455,0.0271435134548
23.0,30.5,0.98,0.91283007224,-0.0671699277597
24.0,30.5,0.83,0.866616946038,0.0366169460376
25.0,30.5,1.04,0.927216151862,-0.112783848138
26.0,30.5,1.03,0.957053578118,-0.0729464218818
27.0,30.5,0.86,0.941664942073,0.0816649420733
28.0,30.5,1.0,0.979359108978,-0.0206408910224
29.0,30.5,0.95,0.935949979643,-0.0140500203572
30.0,30.5,0.9,0.951419275395,0.0514192753949
31.0,30.5,0.9,0.934207166764,0.0342071667644
32.0,30.5,1.03,0.974379395274,-0.0556206047264
1.0,34.5,0.98,0.944691427607,-0.0353085723925
2.0,34.5,0.95,0.971518301248,0.0215183012485
3.0,34.5,1.02,0.917509219267,-0.102490780733
4.0,34.5,0.91,0.904936025466,-0.00506397453428
5.0,34.5,0.91,0.954131032812,0.0441310328125
6.0,34.5,0.97,0.978577794583,0.00857779458289
7.0,34.5,0.94,0.959979330215,0.0199793302152
8.0,34.5,0.91,0.983471340842,0.0734713408417
9.0,34.5,0.92,0.97296951149,0.0529695114904
10.0,34.5,0.89,0.96206949888,0.0720694988795
11.0,34.5,1.0,0.958547802116,-0.0414521978845
12.0,34.5,0.96,0.868852180037,-0.091147819963
13.0,34.5,0.83,0.842236911534,0.0122369115335
14.0,34.5,0.92,0.965485048825,0.0454850488246
15.0,34.5,1.01,0.93798074345,-0.0720192565499
16.0,34.5,0.96,0.958855874236,-0.00114412576426
17.0,34.5,0.89,0.941443789656,0.0514437896559
18.0,34.5,0.92,0.909173870333,-0.0108261296675
19.0,34.5,1.11,1.02512418646,-0.0848758135395
20.0,34.5,0.99,1.05083097627,0.0608309762672
21.0,34.5,0.85,0.837265342433,-0.012734657567
22.0,34.5,0.83,0.844720144811,0.0147201448107
23.0,34.5,0.99,0.99806765895,0.00806765894965
24.0,34.5,0.86,0.820052394492,-0.0399476055079
25.0,34.5,0.92,0.971776434213,0.0517764342127
26.0,34.5,0.95,0.956271361935,0.00627136193494
27.0,34.5,0.89,0.966328002937,0.0763280029371
28.0,34.5,0.77,0.836423458632,0.0664234586317
29.0,34.5,1.03,0.954149758896,-0.0758502411039
30.0,34.5,1.06,1.03447938814,-0.0255206118583
31.0,34.5,0.92,0.962245712742,0.0422457127418
32.0,34.5,1.08,1.05007861821,-0.0299213817902
1.0,38.5,0.98,0.962079590005,-0.0179204099952
2.0,38.5,0.89,0.843060406805,-0.0469395931951
3.0,38.5,1.04,1.04679753843,0.00679753842611
4.0,38.5,0.89,0.953607716434,0.0636077164338
5.0,38.5,1.05,1.03214483233,-0.0178551676687
6.0,38.5,0.95,1.0087702563,0.058770256302
7.0,38.5,0.98,0.955762801862,-0.0242371981385
8.0,38.5,1.0,0.910979807219,-0.0890201927808
9.0,38.5,1.04,0.963741053505,-0.0762589464947
10.0,38.5,0.99,1.01028045962,0.0202804596172
11.0,38.5,0.86,0.927747147987,0.0677471479867
12.0,38.5,1.13,0.924876617817,-0.205123382183
13.0,38.5,0.85,0.826405628613,-0.0235943713866
14.0,38.5,0.8,0.828409595438,0.0284095954376
15.0,38.5,1.03,1.01766498808,-0.0123350119193
16.0,38.5,0.96,0.95905356873,-0.000946431269625
17.0,38.5,0.97,0.971778202446,0.00177820244607
18.0,38.5,0.98,1.02800690927,0.0480069092723
19.0,38.5,1.0,1.00225802585,0.00225802585392
20.0,38.5,1.01,1.00014775825,-0.00985224174949
21.0,38.5,1.11,1.02911437249,-0.0808856275098
22.0,38.5,1.01,0.960896093941,-0.0491039060587
23.0,38.5,0.88,0.990821929457,0.110821929457
24.0,38.5,0.88,0.915320137567,0.0353201375669
25.0,38.5,0.96,1.03368898973,0.0736889897287
26.0,38.5,1.03,1.04588226331,0.0158822633068
27.0,38.5,1.06,1.03313193132,-0.0268680686786
28.0,38.5,1.06,1.0180259989,-0.0419740010968
29.0,38.5,0.86,0.93665382757,0.07665382757
30.0,38.5,0.91,0.964684465234,0.0546844652336
31.0,38.5,1.04,0.977916568342,-0.0620834316578
32.0,38.5,1.03,1.05509695152,0.025096951519
1.0,42.5,0.94,0.925890059016,-0.0141099409837
2.0,42.5,1.07,1.02703759868,-0.0429624013249
3.0,42.5,0.98,1.0239032528,0.0439032528032
4.0,42.5,0.94,0.950507645068,0.0105076450675
5.0,42.5,0.86,0.89071097244,0.0307109724398
6.0,42.5,0.9,0.923925229802,0.0239252298024
7.0,42.5,1.07,1.01070860495,-0.0592913950532
8.0,42.5,1.06,0.94654698987,-0.11345301013
9.0,42.5,1.08,0.960778971316,-0.119221028684
10.0,42.5,0.92,0.965789596038,0.045789596038
11.0,42.5,1.01,0.86748050691,-0.14251949309
12.0,42.5,0.95,0.870474611765,-0.0795253882351
13.0,42.5,0.88,0.901102856291,0.0211028562906
14.0,42.5,0.84,0.922798834966,0.0827988349661
15.0,42.5,1.11,1.03548839151,-0.0745116084874
16.0,42.5,1.08,1.04164467568,-0.038355324322
17.0,42.5,0.83,0.932241001711,0.102241001711
18.0,42.5,1.06,1.02476423208,-0.0352357679238
19.0,42.5,1.02,0.91647154296,-0.10352845704
20.0,42.5,0.97,0.982044353276,0.0120443532756
21.0,42.5,1.13,1.03769941661,-0.0923005833918
22.0,42.5,1.02,0.985332112319,-0.0346678876814
23.0,42.5,1.03,1.03958208326,0.00958208326297
24.0,42.5,1.03,1.04395089947,0.0139508994747
25.0,42.5,0.9,1.022359184,0.122359183998
26.0,42.5,0.97,0.935547498952,-0.0344525010485
27.0,42.5,1.03,1.04756874488,0.0175687448756
28.0,42.5,0.99,1.00758543453,0.0175854345285
29.0,42.5,0.96,0.991547501395,0.0315475013946
30.0,42.5,0.99,0.958476991085,-0.0315230089154
31.0,42.5,1.06,1.04970945416,-0.0102905458409
32.0,42.5,0.95,0.922501679049,-0.0274983209514
1.0,46.5,1.02,0.972637572932,-0.0473624270678
2.0,46.5,0.95,0.912855288966,-0.0371447110336
3.0,46.5,1.04,1.00494090507,-0.035059094928
4.0,46.5,0.98,0.954766544427,-0.0252334555726
5.0,46.5,0.95,0.950938538389,0.00093853838857
6.0,46.5,1.0,0.930983176827,-0.0690168231727
7.0,46.5,0.98,1.04379880067,0.0637988006675
8.0,46.5,0.97,1.00372744647,0.0337274464668
9.0,46.5,1.06,1.04067732619,-0.0193226738139
10.0,46.5,0.98,0.890534245611,-0.0894657543893
11.0,46.5,0.89,0.931353378747,0.0413533787473
12.0,46.5,0.89,0.845334628554,-0.0446653714456
13.0,46.5,1.05,1.02552626437,-0.0244737356298
14.0,46.5,1.15,1.00349194097,-0.146508059029
15.0,46.5,1.03,1.0423489451,0.0123489451035
16.0,46.5,1.0,0.938870142489,-0.0611298575106
17.0,46.5,0.99,1.0497054686,0.0597054685972
18.0,46.5,1.01,1.01446284033,0.00446284032685
19.0,46.5,1.02,1.03539804969,0.0153980496905
20.0,46.5,0.84,0.871802211269,0.0318022112689
21.0,46.5,1.09,1.02840211759,-0.0615978824067
22.0,46.5,0.95,0.970505332247,0.0205053322467
23.0,46.5,0.91,0.901787547251,-0.0082124527493
24.0,46.5,0.96,0.969654585839,0.0096545858393
25.0,46.5,0.9,0.998677364383,0.098677364383
26.0,46.5,0.97,0.938444825742,-0.031555174258
27.0,46.5,1.03,1.0455095567,0.0155095567008
28.0,46.5,1.01,0.994471904388,-0.0155280956123
29.0,46.5,1.03,1.03764761156,0.00764761155994
30.0,46.5,0.92,0.899164043851,-0.0208359561493
31.0,46.5,1.13,1.03992556418,-0.0900744358156
32.0,46.5,0.98,0.969663105314,-0.010336894686
1.0,50.5,0.88,0.961623099235,0.0816230992347
2.0,50.5,1.0,1.00186815918,0.00186815918415
3.0,50.5,1.05,0.982724365228,-0.0672756347719
4.0,50.5,0.96,0.893643573223,-0.0663564267766
5.0,50.5,0.91,0.924115636288,0.014115636288
6.0,50.5,0.9,0.96556527368,0.0655652736798
7.0,50.5,1.07,1.00837808273,-0.0616219172732
8.0,50.5,0.91,0.974937199913,0.0649371999127
9.0,50.5,1.01,1.01352807768,0.00352807768408
10.0,50.5,0.88,0.837901949827,-0.0420980501727
11.0,50.5,0.85,0.841744331233,-0.0082556687667
12.0,50.5,0.82,0.901032254413,0.0810322544129
13.0,50.5,1.07,1.02883530606,-0.041164693945
14.0,50.5,0.97,0.978555663436,0.00855566343575
15.0,50.5,0.96,0.978123748241,0.0181237482406
16.0,50.5,1.04,0.95984725996,-0.0801527400401
17.0,50.5,0.96,0.984246953301,0.024246953301
19.0,50.5,0.88,0.925636763358,0.0456367633581
20.0,50.5,1.01,0.992919689216,-0.0170803107838
21.0,50.5,0.84,0.902687910114,0.0626879101141
22.0,50.5,1.09,1.00895326715,-0.081046732848
23.0,50.5,0.88,1.04013518,0.160135179999
24.0,50.5,0.76,0.878628857072,0.118628857072
25.0,50.5,0.97,1.01840787947,0.0484078794696
26.0,50.5,1.01,1.05162088499,0.0416208849908
27.0,50.5,1.0,1.0302257289,0.0302257289027
30.0,50.5,1.05,1.04948305899,-0.000516941008376
31.0,50.5,0.78,0.861948434628,0.0819484346275
32.0,50.5,0.99,1.00797158423,0.0179715842318
1.0,54.5,0.98,0.942802942059,-0.0371970579409
2.0,54.5,0.95,0.992694340961,0.0426943409611
3.0,54.5,0.81,0.90284340313,0.0928434031298
4.0,54.5,0.84,0.913872637864,0.0738726378636
5.0,54.5,1.02,0.954522620789,-0.0654773792111
6.0,54.5,1.05,0.993023132214,-0.0569768677858
7.0,54.5,0.96,0.946363392006,-0.0136366079937
8.0,54.5,0.86,0.905594712796,0.0455947127963
9.0,54.5,0.86,0.882619560399,0.0226195603987
10.0,54.5,1.11,0.978009440328,-0.131990559672
11.0,54.5,1.0,0.983799405007,-0.0162005949934
12.0,54.5,1.11,1.04544704685,-0.0645529531499
13.0,54.5,1.0,0.890667183944,-0.109332816056
14.0,54.5,1.05,0.986992283525,-0.0630077164746
15.0,54.5,0.96,0.957589922043,-0.0024100779573
16.0,54.5,1.04,1.0409376614,0.000937661404455
17.0,54.5,1.05,1.01820285025,-0.031797149751
18.0,54.5,0.92,0.977647837728,0.057647837728
19.0,54.5,1.0,1.04152340137,0.0415234013668
20.0,54.5,0.87,0.910643146528,0.040643146528
21.0,54.5,1.05,1.04781353978,-0.00218646021932
22.0,54.5,0.88,1.05003092901,0.170030929007
23.0,54.5,0.96,1.01916510335,0.0591651033528
24.0,54.5,1.01,1.03335287017,0.0233528701744
25.0,54.5,1.1,1.05754603427,-0.0424539657292
26.0,54.5,0.98,0.986136023493,0.0061360234932
27.0,54.5,0.99,1.02668256765,0.0366825676518
29.0,54.5,1.0,1.03121703147,0.0312170314695
30.0,54.5,1.11,1.0462281072,-0.0637718928017
31.0,54.5,1.04,1.05436019696,0.014360196963
32.0,54.5,1.09,1.05460468361,-0.0353953163933
1.0,58.5,1.0,0.96519677379,-0.03480322621
2.0,58.5,0.97,0.938846689558,-0.0311533104421
3.0,58.5,1.02,0.923407213843,-0.0965927861569
4.0,58.5,1.17,1.03392326589,-0.136076734111
5.0,58.5,1.02,1.01086792346,-0.00913207654413
6.0,58.5,0.82,0.86960573718,0.0496057371797
7.0,58.5,0.93,0.985238064901,0.0552380649011
8.0,58.5,1.05,0.967950213719,-0.0820497862811
9.0,58.5,1.01,0.983333464802,-0.0266665351982
10.0,58.5,0.81,0.883297084687,0.0732970846868
11.0,58.5,1.01,0.989313197266,-0.0206868027341
12.0,58.5,0.99,1.0416184344,0.0516184344013
13.0,58.5,0.82,0.923844149229,0.103844149229
14.0,58.5,0.88,0.878078347943,-0.00192165205699
15.0,58.5,0.99,1.01912415521,0.0291241552052
16.0,58.5,1.0,0.993954346491,-0.00604565350949
17.0,58.5,0.84,0.845416324352,0.00541632435224
18.0,58.5,1.01,0.986370949273,-0.0236290507274
19.0,58.5,1.09,1.04918904413,-0.0408109558706
20.0,58.5,1.05,1.00359553863,-0.0464044613693
21.0,58.5,0.97,0.997421504423,0.0274215044229
22.0,58.5,1.11,1.02926775179,-0.0807322482078
24.0,58.5,0.94,0.95407618169,0.0140761816904
25.0,58.5,1.03,1.07186517197,0.0418651719738
27.0,58.5,0.94,1.00039028706,0.0603902870588
28.0,58.5,1.12,0.924861911956,-0.195138088044
29.0,58.5,0.89,0.945267850594,0.0552678505937
30.0,58.5,1.12,1.0424751922,-0.0775248077977
31.0,58.5,0.96,0.963364915484,0.00336491548356
32.0,58.5,1.01,1.03363222613,0.0236322261344
1.0,62.5,0.89,0.930930815769,0.0409308157692
2.0,62.5,0.83,0.923591351664,0.0935913516642
3.0,62.5,0.85,0.898072581293,0.0480725812927
4.0,62.5,0.93,0.95792589146,0.0279258914598
5.0,62.5,0.9,1.0176493025,0.117649302503
6.0,62.5,0.84,0.914879820917,0.0748798209175
7.0,62.5,0.91,0.961704268099,0.0517042680991
8.0,62.5,0.91,0.950273579933,0.040273579933
9.0,62.5,0.95,0.979953031203,0.0299530312032
10.0,62.5,0.9,1.01708418209,0.117084182094
11.0,62.5,1.06,1.02838015961,-0.0316198403935
12.0,62.5,0.95,1.0398693951,0.0898693951046
13.0,62.5,0.97,0.976876358854,0.00687635885403
14.0,62.5,0.92,0.940432589427,0.0204325894272
15.0,62.5,0.98,0.96624493335,-0.0137550666498
16.0,62.5,1.12,1.03816744078,-0.0818325592164
17.0,62.5,1.11,1.01334621705,-0.09665378295
18.0,62.5,0.92,0.957109766964,0.0371097669636
19.0,62.5,1.06,1.02556622946,-0.0344337705406
20.0,62.5,1.12,1.05656674017,-0.0634332598287
21.0,62.5,0.84,0.900903445087,0.0609034450871
22.0,62.5,0.88,0.955010028201,0.0750100282008
23.0,62.5,1.01,1.01391622483,0.00391622483013
24.0,62.5,1.0,1.04331136035,0.0433113603479
25.0,62.5,1.03,0.991966149183,-0.0380338508165
26.0,62.5,0.93,1.00420277377,0.0742027737665
27.0,62.5,1.02,1.03578849169,0.0157884916855
28.0,62.5,1.02,0.992170610463,-0.0278293895371
29.0,62.5,1.1,1.04629590489,-0.0537040951117
30.0,62.5,1.03,1.00042329754,-0.0295767024606
31.0,62.5,0.87,0.895400503911,0.0254005039112
32.0,62.5,1.1,1.04642255804,-0.0535774419623
1.0,66.5,0.86,0.913632131,0.0536321309995
2.0,66.5,1.02,0.974219498324,-0.0457805016759
3.0,66.5,0.98,0.975191381707,-0.00480861829308
4.0,66.5,0.87,0.833516546002,-0.0364834539978
5.0,66.5,1.0,1.06617728142,0.0661772814239
6.0,66.5,0.95,0.936760977618,-0.0132390223816
7.0,66.5,0.95,0.928101708956,-0.021898291044
8.0,66.5,1.11,1.01318517868,-0.0968148213185
9.0,66.5,0.99,0.928310887121,-0.0616891128795
10.0,66.5,0.75,0.840478694966,0.0904786949662
11.0,66.5,1.02,0.954015735221,-0.0659842647795
12.0,66.5,1.0,0.907688991308,-0.0923110086917
13.0,66.5,1.03,1.03627598358,0.00627598357872
14.0,66.5,0.98,0.907479132602,-0.0725208673982
15.0,66.5,1.0,1.00037604061,0.000376040609289
16.0,66.5,1.03,1.02978225354,-0.000217746457781
17.0,66.5,0.94,0.969070500846,0.0290705008455
18.0,66.5,0.93,0.914958677,-0.015041323
19.0,66.5,1.03,1.01345676097,-0.0165432390301
20.0,66.5,1.03,1.0442609093,0.0142609092977
21.0,66.5,1.05,1.02953577709,-0.0204642229064
22.0,66.5,1.05,1.04353948596,-0.00646051403893
23.0,66.5,1.02,1.02046665485,0.000466654850033
25.0,66.5,1.13,1.05288788786,-0.077112112141
26.0,66.5,0.95,0.984045823038,0.0340458230385
27.0,66.5,1.12,0.967930005102,-0.152069994898
28.0,66.5,1.08,1.03333499114,-0.0466650088602
29.0,66.5,1.15,0.949281935154,-0.200718064846
30.0,66.5,1.14,1.04626991936,-0.0937300806424
31.0,66.5,0.9,0.884635029041,-0.0153649709587
32.0,66.5,1.08,1.04899220718,-0.0310077928168
1.0,70.5,0.83,0.91027534575,0.0802753457505
2.0,70.5,1.06,1.0428231354,-0.0171768646045
3.0,70.5,1.06,0.861500019755,-0.198499980245
4.0,70.5,0.95,0.9437456352,-0.00625436480023
5.0,70.5,0.98,0.988913820744,0.00891382074432
6.0,70.5,0.96,0.873116250359,-0.0868837496406
7.0,70.5,0.85,0.815178917864,-0.0348210821356
8.0,70.5,1.03,1.02933543577,-0.000664564230809
9.0,70.5,1.01,1.00011209686,-0.00988790314338
10.0,70.5,1.08,1.00418868221,-0.0758113177877
11.0,70.5,0.98,1.01256979598,0.032569795984
12.0,70.5,0.94,1.01898487496,0.0789848749628
13.0,70.5,0.86,0.952824488746,0.0928244887464
14.0,70.5,1.08,1.02470258216,-0.0552974178442
15.0,70.5,1.01,1.02315125143,0.0131512514309
16.0,70.5,1.04,0.965018635144,-0.0749813648561
17.0,70.5,1.01,0.982969562517,-0.0270304374832
18.0,70.5,0.97,1.03631082032,0.066310820317
19.0,70.5,0.89,0.999360887607,0.109360887607
20.0,70.5,0.95,1.04087677006,0.0908767700594
22.0,70.5,0.99,1.04231686212,0.052316862123
23.0,70.5,1.03,1.05336903806,0.0233690380624
