range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
29.0,10.5,37.88,34.1526698472,-3.72733015278
30.0,10.5,34.25,33.5229142082,-0.72708579177
31.0,10.5,34.68,33.8114495879,-0.86855041207
32.0,10.5,31.11,33.5616801523,2.45168015226
1.0,14.5,36.21,34.1993417242,-2.01065827583
2.0,14.5,33.76,34.2510280728,0.491028072786
4.0,14.5,35.41,34.4158646598,-0.994135340239
5.0,14.5,36.94,34.8114914321,-2.12850856788
7.0,14.5,38.06,35.0016626713,-3.05833732872
8.0,14.5,37.15,30.708790693,-6.44120930703
9.0,14.5,32.09,34.0598495717,1.96984957166
10.0,14.5,26.87,33.5573592393,6.68735923926
11.0,14.5,42.32,34.151441808,-8.16855819202
13.0,14.5,30.22,32.5068911836,2.28689118357
14.0,14.5,37.82,34.2095805553,-3.61041944473
15.0,14.5,22.68,28.4255871407,5.74558714067
16.0,14.5,37.9,33.3129250076,-4.58707499242
17.0,14.5,33.51,34.5298370528,1.01983705281
18.0,14.5,32.43,32.4323447458,0.00234474578922
21.0,14.5,34.92,33.2985688125,-1.62143118753
22.0,14.5,33.34,33.5546159797,0.214615979746
23.0,14.5,37.67,33.7103095122,-3.9596904878
24.0,14.5,33.73,35.1234471264,1.39344712638
25.0,14.5,35.36,34.6765275053,-0.683472494652
26.0,14.5,35.98,34.3536322367,-1.62636776329
27.0,14.5,32.57,32.8943123416,0.324312341562
28.0,14.5,31.09,33.8814040034,2.79140400342
29.0,14.5,36.16,33.40511012,-2.75488988001
30.0,14.5,32.1,33.0153549874,0.915354987351
31.0,14.5,37.95,35.4002003006,-2.54979969938
32.0,14.5,28.73,31.7162858083,2.98628580835
1.0,18.5,25.31,27.4222422257,2.1122422257
2.0,18.5,38.08,35.075682964,-3.00431703603
3.0,18.5,25.09,33.1739927654,8.08399276542
5.0,18.5,38.16,34.6306857782,-3.52931422177
6.0,18.5,21.8,23.9924612749,2.19246127487
7.0,18.5,35.61,33.470956893,-2.13904310699
9.0,18.5,28.23,29.9970522607,1.76705226072
10.0,18.5,33.26,35.0317908366,1.77179083655
12.0,18.5,36.28,30.5749590177,-5.70504098232
13.0,18.5,32.3,34.9925787165,2.69257871654
14.0,18.5,35.63,33.9546651819,-1.67533481815
15.0,18.5,41.41,34.4719442659,-6.93805573409
16.0,18.5,39.62,33.6904334625,-5.9295665375
17.0,18.5,24.91,29.713969454,4.80396945397
18.0,18.5,34.89,35.3227366526,0.432736652601
19.0,18.5,34.39,34.7004294159,0.310429415917
20.0,18.5,34.47,33.2963374511,-1.17366254889
21.0,18.5,22.44,23.9748996821,1.53489968214
22.0,18.5,32.72,33.5928264009,0.872826400944
23.0,18.5,31.04,31.4771366101,0.43713661007
24.0,18.5,31.48,31.5035751698,0.0235751697538
25.0,18.5,30.18,33.0823806744,2.90238067435
26.0,18.5,28.06,30.9815991753,2.9215991753
27.0,18.5,28.89,30.3867300508,1.4967300508
28.0,18.5,32.8,30.8456980376,-1.9543019624
29.0,18.5,28.01,31.734371051,3.72437105097
30.0,18.5,30.26,31.9895413858,1.72954138578
31.0,18.5,29.56,32.1505610849,2.59056108486
32.0,18.5,32.82,31.1774223446,-1.64257765538
1.0,22.5,28.39,30.9866450522,2.59664505225
2.0,22.5,29.22,32.5143336352,3.29433363524
3.0,22.5,35.41,32.4386403605,-2.97135963953
4.0,22.5,29.89,30.3049592755,0.414959275527
5.0,22.5,33.26,31.8550061687,-1.40499383126
6.0,22.5,32.33,33.0468836472,0.716883647177
7.0,22.5,34.97,32.807630288,-2.16236971198
8.0,22.5,30.19,30.907866191,0.717866190969
9.0,22.5,32.69,33.2887484934,0.598748493351
10.0,22.5,29.05,30.3218191512,1.27181915121
11.0,22.5,28.8,31.5724856822,2.77248568216
12.0,22.5,24.31,30.6748212396,6.3648212396
13.0,22.5,30.24,31.5951920718,1.35519207182
14.0,22.5,28.0,33.1026237104,5.10262371042
15.0,22.5,35.21,35.4512358668,0.241235866791
16.0,22.5,30.06,31.3169187351,1.25691873508
17.0,22.5,31.93,32.3671274156,0.437127415606
18.0,22.5,32.34,33.3687762139,1.02877621391
19.0,22.5,34.24,32.1164831727,-2.12351682729
20.0,22.5,31.45,31.2776516132,-0.172348386844
21.0,22.5,29.46,33.1128029019,3.65280290189
22.0,22.5,33.81,32.7528846874,-1.05711531265
23.0,22.5,32.05,32.0800545919,0.0300545918892
24.0,22.5,35.27,33.733675805,-1.53632419499
25.0,22.5,30.93,32.3175861668,1.38758616684
26.0,22.5,34.02,32.0053894222,-2.01461057777
27.0,22.5,25.45,31.2451311771,5.79513117707
28.0,22.5,28.6,25.7826917665,-2.81730823354
29.0,22.5,31.12,31.4734314441,0.353431444129
30.0,22.5,33.37,31.8495519334,-1.52044806662
31.0,22.5,27.2,22.2192290226,-4.98077097737
32.0,22.5,32.32,31.9956476806,-0.324352319446
1.0,26.5,34.02,31.6219456317,-2.39805436829
2.0,26.5,36.4,33.2405950861,-3.15940491388
3.0,26.5,26.87,32.455825804,5.58582580402
4.0,26.5,28.56,32.7768916352,4.21689163519
5.0,26.5,34.04,32.1340981842,-1.90590181583
6.0,26.5,32.64,31.4775711213,-1.16242887872
7.0,26.5,27.04,30.5787835493,3.53878354929
8.0,26.5,30.18,31.2989619187,1.11896191865
9.0,26.5,30.6,30.875736221,0.275736220964
10.0,26.5,27.33,30.6448874476,3.31488744765
11.0,26.5,31.69,30.8759914192,-0.814008580752
12.0,26.5,29.26,31.5000631981,2.24006319809
13.0,26.5,28.14,30.5788264387,2.43882643873
14.0,26.5,28.63,31.2541392526,2.62413925261
15.0,26.5,28.58,31.1209591989,2.54095919892
16.0,26.5,32.53,33.1950996418,0.665099641755
17.0,26.5,33.78,32.1958602129,-1.58413978709
18.0,26.5,31.06,30.5467966336,-0.513203366441
19.0,26.5,35.39,33.0357808131,-2.35421918689
20.0,26.5,28.45,30.7686733955,2.31867339553
21.0,26.5,30.38,31.5037915424,1.1237915424
22.0,26.5,32.31,33.4697091797,1.15970917969
23.0,26.5,34.81,31.9423452129,-2.86765478712
24.0,26.5,32.21,30.9875845232,-1.22241547679
25.0,26.5,29.31,32.4489148802,3.1389148802
26.0,26.5,32.92,34.459356475,1.53935647499
27.0,26.5,28.49,32.0270326007,3.53703260066
28.0,26.5,32.01,32.2023815814,0.192381581414
29.0,26.5,32.9,31.6537642584,-1.24623574159
30.0,26.5,35.71,33.7252863077,-1.98471369234
31.0,26.5,28.62,31.4302870857,2.81028708567
32.0,26.5,32.07,32.9855618929,0.915561892926
1.0,30.5,37.83,33.4226527649,-4.40734723509
2.0,30.5,34.32,33.0425030961,-1.27749690391
3.0,30.5,35.63,31.8074523722,-3.8225476278
4.0,30.5,32.43,33.1970320821,0.767032082078
5.0,30.5,36.18,33.6335172003,-2.54648279971
6.0,30.5,29.36,32.1173920497,2.75739204973
7.0,30.5,30.45,32.6225641228,2.17256412284
8.0,30.5,30.71,33.7484645758,3.03846457579
9.0,30.5,32.68,31.0670941936,-1.61290580644
10.0,30.5,32.47,31.1673089154,-1.30269108457
11.0,30.5,30.75,31.4639531085,0.713953108489
12.0,30.5,29.11,31.8097776686,2.69977766855
13.0,30.5,26.28,31.3627392152,5.08273921524
14.0,30.5,29.81,30.8562201517,1.04622015169
15.0,30.5,30.64,31.982188314,1.34218831403
16.0,30.5,24.95,29.1787836316,4.22878363162
17.0,30.5,39.93,30.8741317819,-9.0558682181
18.0,30.5,28.9,31.3019539456,2.40195394565
19.0,30.5,33.33,32.5434085897,-0.786591410252
20.0,30.5,33.1,31.7946575284,-1.30534247161
21.0,30.5,34.17,33.7043926752,-0.465607324829
22.0,30.5,34.1,33.3329656385,-0.767034361509
23.0,30.5,33.82,30.7663378206,-3.05366217941
24.0,30.5,26.55,31.5850671225,5.03506712249
25.0,30.5,28.87,32.1314186141,3.26141861408
26.0,30.5,31.78,31.9204460083,0.140446008253
27.0,30.5,30.8,31.6151826409,0.815182640924
28.0,30.5,31.89,32.9884028995,1.09840289954
29.0,30.5,34.45,31.8102489639,-2.63975103605
30.0,30.5,29.81,32.2582801095,2.44828010947
31.0,30.5,34.74,32.1050169467,-2.63498305334
32.0,30.5,34.93,32.2448680118,-2.68513198822
1.0,34.5,20.53,22.1084215601,1.57842156008
2.0,34.5,30.33,31.9938413834,1.6638413834
3.0,34.5,28.69,32.0353641444,3.34536414441
4.0,34.5,31.16,30.7417287242,-0.418271275786
5.0,34.5,32.82,30.8200207636,-1.9999792364
6.0,34.5,35.59,31.8082492991,-3.78175070095
7.0,34.5,32.14,31.6891515733,-0.450848426704
8.0,34.5,29.78,32.2905926887,2.51059268867
9.0,34.5,32.54,32.1370889942,-0.402911005849
10.0,34.5,30.97,31.6154580688,0.645458068785
11.0,34.5,30.82,31.3955052478,0.575505247807
12.0,34.5,29.38,31.3232783535,1.94327835349
13.0,34.5,32.67,31.9267928903,-0.743207109672
14.0,34.5,34.05,31.6998787396,-2.35012126038
15.0,34.5,36.51,31.5527168436,-4.95728315635
16.0,34.5,22.05,24.0462378965,1.99623789653
17.0,34.5,30.64,32.2895645514,1.64956455137
18.0,34.5,29.9,31.7826135292,1.88261352917
19.0,34.5,35.56,34.1185046228,-1.44149537718
20.0,34.5,31.69,34.0875886981,2.39758869809
21.0,34.5,29.88,33.1540925227,3.27409252267
22.0,34.5,29.98,32.7678544038,2.78785440376
23.0,34.5,29.06,33.2755939875,4.21559398754
24.0,34.5,32.58,33.889774561,1.30977456096
25.0,34.5,31.27,34.2209326246,2.95093262464
26.0,34.5,24.38,22.7226198854,-1.65738011462
27.0,34.5,34.98,32.0915978263,-2.88840217373
28.0,34.5,35.21,33.3911179376,-1.81888206239
29.0,34.5,30.94,32.323732246,1.38373224598
30.0,34.5,35.84,34.3837024553,-1.45629754466
31.0,34.5,30.0,32.5815279283,2.58152792834
32.0,34.5,40.65,37.609811391,-3.04018860901
1.0,38.5,32.59,32.2403622097,-0.349637790332
2.0,38.5,34.17,33.3822392123,-0.787760787665
3.0,38.5,39.22,36.8401808726,-2.37981912744
4.0,38.5,30.54,31.9882299774,1.44822997737
5.0,38.5,35.31,34.2269443086,-1.08305569144
6.0,38.5,33.91,33.2242037391,-0.685796260853
7.0,38.5,29.15,31.6001819477,2.45018194769
8.0,38.5,31.22,30.7018395163,-0.518160483671
9.0,38.5,35.08,31.6345225034,-3.44547749657
10.0,38.5,34.92,34.2055071664,-0.714492833649
11.0,38.5,34.21,33.2398982989,-0.9701017011
12.0,38.5,28.41,31.1404726165,2.73047261653
13.0,38.5,33.87,34.9406077515,1.07060775147
14.0,38.5,34.2,33.3480752272,-0.851924772757
15.0,38.5,35.08,33.640742074,-1.43925792605
16.0,38.5,30.96,32.0235725285,1.06357252854
17.0,38.5,29.42,32.6403159,3.2203159
18.0,38.5,30.02,34.1328952384,4.11289523843
19.0,38.5,32.41,33.0510594377,0.641059437695
20.0,38.5,32.27,34.2518625159,1.98186251594
21.0,38.5,34.9,35.3916446489,0.491644648861
22.0,38.5,28.75,33.0484161205,4.29841612055
23.0,38.5,35.03,34.132562477,-0.897437523025
24.0,38.5,29.22,31.369129526,2.14912952603
25.0,38.5,38.06,35.2080325468,-2.85196745315
26.0,38.5,39.05,39.1893579399,0.139357939874
27.0,38.5,40.11,38.6153371284,-1.49466287162
28.0,38.5,34.75,34.1671996216,-0.582800378449
29.0,38.5,31.48,32.3663707635,0.886370763453
30.0,38.5,33.39,32.8761901317,-0.513809868326
31.0,38.5,42.88,32.7627385307,-10.1172614693
32.0,38.5,39.6,38.2284430346,-1.3715569654
1.0,42.5,33.01,32.2026283538,-0.807371646183
2.0,42.5,32.31,34.451978721,2.14197872096
3.0,42.5,35.58,36.7007823922,1.12078239221
4.0,42.5,32.91,31.1444872125,-1.76551278755
5.0,42.5,32.8,31.269438213,-1.53056178697
6.0,42.5,31.14,31.4759539176,0.335953917624
7.0,42.5,37.81,34.0958031035,-3.71419689654
8.0,42.5,32.26,31.8344298586,-0.425570141441
9.0,42.5,31.94,32.4166398134,0.476639813394
10.0,42.5,33.9,31.9805091319,-1.91949086808
11.0,42.5,28.04,31.7281385286,3.68813852862
12.0,42.5,28.93,31.5770395301,2.64703953013
13.0,42.5,27.93,30.8974069917,2.96740699167
14.0,42.5,31.92,31.8717961953,-0.0482038047111
15.0,42.5,35.33,34.8373912686,-0.492608731378
16.0,42.5,35.27,35.3840753683,0.114075368286
17.0,42.5,31.78,31.5741527236,-0.205847276376
18.0,42.5,36.98,34.350022635,-2.62997736495
19.0,42.5,28.8,31.8288310583,3.02883105832
20.0,42.5,30.57,32.9058217963,2.33582179629
21.0,42.5,36.1,36.0427155437,-0.0572844562645
22.0,42.5,31.77,33.063547255,1.29354725497
23.0,42.5,32.78,35.3920718032,2.6120718032
24.0,42.5,48.38,37.6734316583,-10.7065683417
25.0,42.5,34.47,34.533983146,0.0639831460101
26.0,42.5,31.0,31.8041527266,0.804152726601
27.0,42.5,40.98,37.8234863155,-3.15651368454
28.0,42.5,33.67,34.5367687312,0.866768731241
29.0,42.5,34.58,32.4716292775,-2.10837072255
30.0,42.5,36.23,32.1865982523,-4.04340174766
31.0,42.5,44.45,40.001269611,-4.448730389
32.0,42.5,32.52,32.7849646445,0.264964644511
1.0,46.5,33.75,32.6390442796,-1.11095572043
2.0,46.5,33.6,31.7130993297,-1.8869006703
3.0,46.5,30.46,32.5274638065,2.06746380655
4.0,46.5,28.09,31.805853404,3.715853404
5.0,46.5,27.0,26.7500133894,-0.249986610572
6.0,46.5,28.41,32.1093168506,3.6993168506
7.0,46.5,33.41,35.1623620495,1.75236204955
8.0,46.5,32.12,33.6428438487,1.52284384874
9.0,46.5,36.29,34.6896027479,-1.60039725214
10.0,46.5,28.44,32.6221930645,4.18219306455
11.0,46.5,32.29,30.8011687298,-1.48883127019
12.0,46.5,31.76,32.4142149783,0.654214978284
13.0,46.5,35.27,34.4725357553,-0.79746424467
14.0,46.5,37.9,33.351191528,-4.54880847199
15.0,46.5,31.15,34.6799599436,3.52995994355
16.0,46.5,30.57,32.7121935994,2.14219359942
17.0,46.5,30.82,36.3762914696,5.55629146959
18.0,46.5,32.93,33.6005615558,0.670561555846
19.0,46.5,34.25,34.6286307114,0.378630711441
20.0,46.5,34.81,33.2011416567,-1.60885834327
21.0,46.5,34.38,36.7549030583,2.37490305832
22.0,46.5,34.28,32.9749771875,-1.30502281246
23.0,46.5,32.9,31.9708931077,-0.929106892318
24.0,46.5,35.25,32.65859497,-2.59140502996
25.0,46.5,34.91,34.5837343867,-0.326265613347
26.0,46.5,32.27,32.5973048218,0.327304821818
27.0,46.5,36.08,35.5790725783,-0.500927421745
28.0,46.5,37.29,34.5117253516,-2.77827464838
29.0,46.5,40.45,37.7560216452,-2.69397835483
30.0,46.5,36.8,32.1902857324,-4.6097142676
31.0,46.5,42.16,38.400198987,-3.75980101297
32.0,46.5,37.87,34.0642085611,-3.80579143887
1.0,50.5,31.95,32.2342712593,0.284271259329
2.0,50.5,33.48,33.6578724802,0.17787248023
3.0,50.5,29.06,32.4248194781,3.36481947813
4.0,50.5,26.62,31.5756726635,4.9556726635
5.0,50.5,36.37,33.6648715752,-2.70512842478
6.0,50.5,30.38,28.924814271,-1.45518572897
7.0,50.5,35.04,33.4626980042,-1.57730199579
8.0,50.5,32.84,32.8889764681,0.0489764680669
9.0,50.5,31.54,34.3990219374,2.85902193741
10.0,50.5,32.21,33.9803902289,1.77039022893
11.0,50.5,35.97,34.7804077865,-1.18959221354
12.0,50.5,31.7,31.6951956978,-0.00480430219829
13.0,50.5,37.96,35.2845643986,-2.67543560144
14.0,50.5,33.25,33.2647804677,0.0147804676713
15.0,50.5,34.73,36.1459324706,1.41593247061
16.0,50.5,30.86,32.1833675893,1.32336758932
17.0,50.5,32.31,32.4854328494,0.175432849387
19.0,50.5,30.7,32.0062058025,1.30620580246
20.0,50.5,36.11,33.3581597555,-2.75184024447
21.0,50.5,27.9,31.9762727196,4.07627271964
22.0,50.5,35.78,33.6371002922,-2.14289970782
23.0,50.5,35.46,36.118554494,0.658554494024
24.0,50.5,30.99,31.8565094895,0.866509489512
25.0,50.5,34.35,33.6946920782,-0.655307921769
26.0,50.5,31.7,36.3349997882,4.63499978819
27.0,50.5,36.08,34.6893265821,-1.39067341794
30.0,50.5,40.96,36.6675948453,-4.29240515474
31.0,50.5,38.05,33.2545737423,-4.79542625771
32.0,50.5,34.05,37.1717102178,3.12171021783
1.0,54.5,28.29,31.703171355,3.41317135495
2.0,54.5,31.98,32.8659231062,0.885923106163
3.0,54.5,34.59,32.9895867048,-1.60041329523
4.0,54.5,33.85,31.7929199689,-2.05708003113
5.0,54.5,36.78,32.5322218771,-4.24777812294
6.0,54.5,33.87,33.8492778482,-0.020722151822
7.0,54.5,32.21,31.2264733443,-0.983526655658
8.0,54.5,28.04,31.8286727399,3.78867273986
9.0,54.5,26.97,29.6567928634,2.68679286343
10.0,54.5,35.03,32.5829686316,-2.44703136836
11.0,54.5,37.01,32.6343564451,-4.37564355494
12.0,54.5,35.69,34.7118522763,-0.978147723667
13.0,54.5,33.56,32.1087574795,-1.45124252055
14.0,54.5,34.53,33.1006015999,-1.42939840008
15.0,54.5,32.13,31.9210370682,-0.208962931778
16.0,54.5,38.27,34.9592786187,-3.31072138125
17.0,54.5,32.06,33.9347810973,1.8747810973
18.0,54.5,34.64,32.7702039217,-1.86979607826
19.0,54.5,34.76,34.5061467416,-0.253853258446
20.0,54.5,30.23,32.3904205702,2.16042057025
21.0,54.5,36.23,37.0686881562,0.838688156238
22.0,54.5,34.64,37.0303416256,2.39034162556
23.0,54.5,31.0,33.7805162358,2.78051623576
24.0,54.5,37.65,37.4024117784,-0.247588221568
25.0,54.5,40.46,37.2671508304,-3.19284916963
26.0,54.5,35.67,33.7480606363,-1.92193936369
27.0,54.5,31.44,33.966832109,2.52683210895
29.0,54.5,36.46,35.7373770991,-0.72262290087
30.0,54.5,38.23,36.3246142129,-1.90538578709
31.0,54.5,36.32,36.7661426974,0.446142697433
32.0,54.5,36.09,37.1480951435,1.05809514354
1.0,58.5,30.44,32.0483518695,1.6083518695
2.0,58.5,29.93,32.1558901561,2.22589015607
3.0,58.5,27.95,28.6065210621,0.656521062129
4.0,58.5,32.37,34.4966249771,2.12662497707
5.0,58.5,35.94,33.1947614334,-2.74523856656
6.0,58.5,30.53,29.2568939634,-1.27310603658
7.0,58.5,31.82,32.7848376495,0.964837649526
8.0,58.5,19.64,22.299010488,2.65901048798
9.0,58.5,28.3,32.7867336477,4.48673364765
10.0,58.5,32.68,31.4196645606,-1.26033543941
11.0,58.5,32.16,32.9150792734,0.755079273358
12.0,58.5,34.08,35.8105470068,1.73054700682
13.0,58.5,32.93,31.836947013,-1.093052987
14.0,58.5,29.04,31.4379603176,2.39796031759
15.0,58.5,35.42,33.8031039051,-1.61689609494
16.0,58.5,33.24,33.2248197269,-0.0151802730545
17.0,58.5,30.61,32.3323885539,1.72238855389
18.0,58.5,33.32,33.1189773523,-0.201022647662
19.0,58.5,34.21,36.4493804917,2.23938049166
20.0,58.5,34.03,34.3516035729,0.32160357293
21.0,58.5,35.3,33.6702219545,-1.62977804546
22.0,58.5,45.49,35.6372686468,-9.85273135324
24.0,58.5,41.91,33.5296596274,-8.38034037265
25.0,58.5,46.16,40.6323195527,-5.52768044729
27.0,58.5,33.08,36.1146580946,3.0346580946
28.0,58.5,34.54,33.3687748416,-1.17122515842
29.0,58.5,31.75,31.9428437452,0.192843745163
30.0,58.5,36.17,35.2118112263,-0.958188773717
31.0,58.5,33.86,34.3839756239,0.523975623912
32.0,58.5,32.18,37.9115303463,5.73153034629
1.0,62.5,30.85,32.2859030733,1.43590307326
2.0,62.5,32.41,32.0189420306,-0.391057969449
3.0,62.5,32.07,31.4165492218,-0.653450778241
4.0,62.5,31.72,29.5093694317,-2.21063056828
5.0,62.5,29.98,33.3840987242,3.4040987242
6.0,62.5,28.95,32.0166228563,3.06662285631
7.0,62.5,31.41,31.9946796529,0.584679652931
8.0,62.5,31.68,31.9495383148,0.269538314825
9.0,62.5,34.93,32.3079966237,-2.6220033763
10.0,62.5,33.33,34.4191582017,1.08915820173
11.0,62.5,33.72,35.6573616491,1.93736164913
12.0,62.5,32.48,35.2893361859,2.80933618586
13.0,62.5,30.27,32.6839043756,2.41390437558
14.0,62.5,30.55,32.2786637645,1.72866376448
15.0,62.5,32.97,31.9187411712,-1.05125882881
16.0,62.5,34.02,35.0729131564,1.05291315638
17.0,62.5,35.03,34.7398913032,-0.290108696835
18.0,62.5,32.86,32.6529240485,-0.207075951492
19.0,62.5,38.14,34.2738196365,-3.86618036347
20.0,62.5,38.86,42.0196026966,3.15960269656
21.0,62.5,34.28,31.7163831398,-2.56361686015
22.0,62.5,32.01,33.0551321577,1.04513215772
23.0,62.5,41.53,38.009299532,-3.52070046804
24.0,62.5,37.15,36.6889790572,-0.461020942815
25.0,62.5,37.33,34.8818042811,-2.44819571888
26.0,62.5,35.6,33.8727394995,-1.72726050046
27.0,62.5,31.46,34.2222411609,2.76224116086
28.0,62.5,33.97,33.2995474719,-0.670452528057
29.0,62.5,35.24,35.3329116218,0.0929116217629
30.0,62.5,33.08,33.2362092678,0.156209267838
31.0,62.5,35.02,32.8533908795,-2.16660912053
32.0,62.5,36.76,38.2193450029,1.45934500292
1.0,66.5,31.99,32.3692326904,0.379232690361
2.0,66.5,20.66,23.2266152238,2.56661522384
3.0,66.5,29.22,33.5359862373,4.31598623729
4.0,66.5,32.14,32.7521665377,0.612166537682
5.0,66.5,39.57,37.4688392307,-2.10116076928
6.0,66.5,30.47,32.5482322893,2.07823228935
7.0,66.5,30.73,30.8480152466,0.11801524657
8.0,66.5,33.31,34.5216518189,1.21165181888
9.0,66.5,33.2,31.3458221112,-1.85417788879
10.0,66.5,35.2,33.3446634583,-1.85533654168
11.0,66.5,31.21,31.9844153815,0.774415381539
12.0,66.5,33.07,31.853663274,-1.21633672603
13.0,66.5,38.72,35.4461584304,-3.27384156963
14.0,66.5,30.59,31.6955613588,1.10556135881
15.0,66.5,34.29,33.3213302461,-0.968669753901
16.0,66.5,37.39,35.115425182,-2.27457481797
17.0,66.5,34.32,32.3028638369,-2.01713616312
18.0,66.5,31.49,32.2208427485,0.730842748482
19.0,66.5,34.87,33.6770783198,-1.19292168024
20.0,66.5,32.5,35.674088737,3.17408873705
21.0,66.5,39.58,35.9633540594,-3.61664594063
22.0,66.5,39.96,36.7368559192,-3.22314408084
23.0,66.5,34.26,33.7047007928,-0.555299207245
25.0,66.5,50.15,41.4426664554,-8.70733354461
26.0,66.5,31.96,33.6360925464,1.67609254638
27.0,66.5,36.15,32.9563874832,-3.19361251684
28.0,66.5,37.13,36.6964727053,-0.433527294732
29.0,66.5,31.93,33.3254570648,1.39545706477
30.0,66.5,33.24,37.5255799343,4.28557993434
31.0,66.5,31.32,32.5970624142,1.2770624142
32.0,66.5,36.78,36.312131357,-0.467868643012
1.0,70.5,36.35,33.2247493393,-3.12525066066
2.0,70.5,34.69,36.2227614887,1.53276148869
3.0,70.5,27.07,32.5966025129,5.52660251287
4.0,70.5,30.58,32.1690040024,1.58900400238
5.0,70.5,32.73,33.656533006,0.926533005969
6.0,70.5,30.82,31.2713901828,0.451390182776
7.0,70.5,35.13,35.7418870417,0.611887041702
8.0,70.5,33.29,33.4030263767,0.113026376749
9.0,70.5,36.42,33.2602340627,-3.1597659373
10.0,70.5,39.59,33.0569355289,-6.53306447105
11.0,70.5,32.9,33.5502254566,0.650225456591
12.0,70.5,33.16,36.108034604,2.948034604
13.0,70.5,34.3,32.7976072704,-1.50239272961
14.0,70.5,45.57,35.3519332057,-10.2180667943
15.0,70.5,35.88,33.3581124725,-2.52188752751
16.0,70.5,30.99,32.1198150743,1.12981507433
17.0,70.5,35.77,32.1975220158,-3.57247798418
18.0,70.5,33.66,36.0222350986,2.36223509855
19.0,70.5,31.46,33.227168422,1.76716842198
20.0,70.5,30.03,37.0444531815,7.01445318154
22.0,70.5,39.47,37.4644116483,-2.00558835174
23.0,70.5,37.08,38.206105316,1.12610531598
24.0,70.5,33.34,32.7191103756,-0.620889624447
25.0,70.5,34.33,34.6037239363,0.273723936267
26.0,70.5,33.44,30.2042650947,-3.23573490527
27.0,70.5,37.24,36.7891429076,-0.450857092449
28.0,70.5,33.41,32.8089768569,-0.60102314313
29.0,70.5,30.8,32.094767249,1.29476724902
30.0,70.5,31.44,33.5718332389,2.13183323892
31.0,70.5,34.74,34.773240378,0.033240377962
32.0,70.5,36.79,33.7634908489,-3.02650915106
1.0,74.5,35.66,36.8434086631,1.18340866311
2.0,74.5,31.89,32.9344688231,1.0444688231
3.0,74.5,34.43,33.3200244108,-1.10997558918
4.0,74.5,31.29,31.4727753666,0.182775366561
5.0,74.5,34.53,33.5724306804,-0.957569319613
6.0,74.5,39.83,33.9936520574,-5.83634794264
7.0,74.5,29.23,31.5009461079,2.27094610785
8.0,74.5,36.2,32.2243284073,-3.97567159273
