range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
24.0,38.5,9.99,8.72550666385,-1.26449333615
25.0,38.5,13.55,13.3102351493,-0.239764850657
26.0,38.5,15.05,14.9716203506,-0.0783796494141
27.0,38.5,16.37,14.4019605208,-1.96803947918
28.0,38.5,14.31,12.8551269382,-1.45487306176
29.0,38.5,7.89,9.8221521346,1.9321521346
30.0,38.5,9.35,11.1058146411,1.75581464109
31.0,38.5,16.02,11.5595478806,-4.4604521194
32.0,38.5,15.35,15.1154082011,-0.23459179888
1.0,42.5,10.33,9.73389038224,-0.596109617756
2.0,42.5,12.33,12.8417388745,0.511738874462
3.0,42.5,13.06,13.5072540692,0.447254069217
4.0,42.5,10.7,10.0740020263,-0.625997973743
5.0,42.5,7.6,8.21088548405,0.610885484053
6.0,42.5,9.8,8.73793127961,-1.06206872039
7.0,42.5,13.79,12.4942470493,-1.29575295067
8.0,42.5,12.9,9.96816142015,-2.93183857985
9.0,42.5,12.6,11.0829055272,-1.51709447275
10.0,42.5,10.54,10.432346294,-0.107653705967
11.0,42.5,12.04,6.96100235559,-5.07899764441
12.0,42.5,6.37,7.0872953424,0.7172953424
13.0,42.5,8.09,8.11250624221,0.0225062422083
14.0,42.5,7.4,8.95460178385,1.55460178385
15.0,42.5,13.49,12.8098214091,-0.680178590948
16.0,42.5,13.48,13.3236427694,-0.156357230605
17.0,42.5,6.43,8.43526042578,2.00526042578
18.0,42.5,14.23,12.7429683523,-1.48703164773
19.0,42.5,10.08,9.24713296013,-0.832867039866
20.0,42.5,10.82,11.4179993494,0.597999349412
21.0,42.5,12.85,13.8351972796,0.985197279631
22.0,42.5,11.77,11.4251477171,-0.344852282919
23.0,42.5,12.34,13.7739855832,1.43398558315
24.0,42.5,18.19,14.4987958841,-3.69120411586
25.0,42.5,11.97,12.5927121415,0.622712141495
26.0,42.5,10.29,10.1296973644,-0.160302635555
27.0,42.5,17.07,14.2510688271,-2.81893117293
28.0,42.5,13.48,12.4711623741,-1.00883762586
29.0,42.5,12.69,11.0463531036,-1.64364689644
30.0,42.5,11.31,10.2942609169,-1.01573908307
31.0,42.5,19.01,15.1164303421,-3.89356965792
32.0,42.5,11.13,9.11644092804,-2.01355907196
1.0,46.5,11.87,11.7113973113,-0.158602688665
2.0,46.5,7.47,8.74799908524,1.27799908524
3.0,46.5,11.6,11.6501633403,0.0501633402983
4.0,46.5,11.54,10.0623978235,-1.47760217646
5.0,46.5,8.14,7.23638714674,-0.903612853265
6.0,46.5,10.38,9.74400159704,-0.63599840296
7.0,46.5,12.69,13.046957081,0.356957080983
8.0,46.5,11.91,11.8542897024,-0.0557102976259
9.0,46.5,13.86,13.0536066585,-0.806393341528
10.0,46.5,9.37,8.91515825296,-0.454841747041
11.0,46.5,7.64,8.91080964385,1.27080964385
12.0,46.5,6.92,6.54375225563,-0.376247744374
13.0,46.5,11.69,13.2184224779,1.52842247794
14.0,46.5,14.49,12.16554161,-2.32445838997
15.0,46.5,11.11,13.308142506,2.19814250605
16.0,46.5,8.43,10.2108900674,1.78089006745
17.0,46.5,10.26,13.8823648287,3.6223648287
18.0,46.5,10.83,12.3776262938,1.54762629378
19.0,46.5,14.03,12.9512281607,-1.07877183934
20.0,46.5,5.48,7.08138438346,1.60138438346
21.0,46.5,13.34,13.4097082483,0.069708248278
22.0,46.5,11.78,11.4347193848,-0.345280615198
23.0,46.5,8.64,9.05664076301,0.416640763006
24.0,46.5,13.88,10.9967269948,-2.88327300517
25.0,46.5,12.64,12.7895610191,0.149561019124
26.0,46.5,10.91,10.0364871002,-0.873512899774
27.0,46.5,14.43,13.9122637588,-0.517736241152
28.0,46.5,13.61,12.6946254991,-0.915374500947
29.0,46.5,15.09,14.3765714485,-0.713428551539
30.0,46.5,7.91,8.83069320623,0.920693206231
31.0,46.5,17.77,13.8825769991,-3.88742300093
32.0,46.5,11.27,10.9538224591,-0.316177540895
1.0,50.5,9.08,11.0645098156,1.98450981559
2.0,50.5,12.07,12.2381263713,0.168126371256
3.0,50.5,12.54,11.2056870075,-1.33431299253
4.0,50.5,9.36,8.50494179303,-0.855058206973
5.0,50.5,8.49,10.8809730509,2.39097305093
6.0,50.5,10.9,9.43092272679,-1.46907727321
7.0,50.5,12.23,12.4265936199,0.196593619943
8.0,50.5,10.83,10.6571393052,-0.172860694753
9.0,50.5,11.54,12.5570828382,1.01708283821
10.0,50.5,6.95,6.35488425227,-0.595115747729
11.0,50.5,9.83,6.65688235755,-3.17311764245
12.0,50.5,7.55,8.02770441228,0.477704412285
13.0,50.5,15.34,13.3898831546,-1.95011684543
14.0,50.5,11.92,11.7359188749,-0.184081125079
15.0,50.5,11.27,11.675749324,0.405749324008
16.0,50.5,10.81,10.5604973439,-0.24950265609
17.0,50.5,10.17,10.7653058078,0.595305807796
19.0,50.5,8.06,8.75548249284,0.695482492844
20.0,50.5,12.89,11.8149843951,-1.07501560488
21.0,50.5,6.44,7.94517973605,1.50517973605
22.0,50.5,13.08,12.6729039838,-0.407096016216
23.0,50.5,11.06,13.767816056,2.70781605599
24.0,50.5,7.58,7.11670337912,-0.46329662088
25.0,50.5,11.83,12.4061761638,0.576176163751
26.0,50.5,12.79,14.1499965046,1.35999650464
27.0,50.5,12.68,13.4489860548,0.768986054771
30.0,50.5,16.16,14.0863005321,-2.07369946787
31.0,50.5,7.68,7.58215672136,-0.0978432786417
32.0,50.5,10.47,14.3862562798,3.91625627977
1.0,54.5,10.94,9.85832824694,-1.08167175306
2.0,54.5,11.43,11.5987051794,0.168705179422
3.0,54.5,7.92,8.71284670716,0.79284670716
4.0,54.5,7.65,8.72603433862,1.07603433862
5.0,54.5,14.08,10.3046373336,-3.77536266643
6.0,54.5,13.84,11.9756911934,-1.86430880663
7.0,54.5,10.34,9.66016112057,-0.679838879429
8.0,54.5,8.5,8.76119561451,0.261195614514
9.0,54.5,6.18,6.3565143492,0.176514349201
10.0,54.5,15.14,10.9745528654,-4.16544713458
11.0,54.5,12.74,11.3981886606,-1.34181133938
12.0,54.5,13.89,13.3616866626,-0.528313337411
13.0,54.5,11.18,8.57636740088,-2.60363259912
14.0,54.5,12.05,11.2815206838,-0.768479316156
15.0,54.5,8.87,9.57072861674,0.700728616743
16.0,54.5,13.74,13.5825811537,-0.157418846335
17.0,54.5,10.64,12.5926722531,1.95267225306
18.0,54.5,8.38,10.8874802363,2.50748023632
19.0,54.5,13.23,12.7555667649,-0.474433235064
20.0,54.5,9.96,9.29936636057,-0.660633639433
21.0,54.5,13.88,13.8599984435,-0.0200015564999
22.0,54.5,10.48,14.0246412295,3.54464122953
23.0,54.5,9.84,12.3213333067,2.48133330674
24.0,54.5,13.59,13.7275084971,0.137508497099
25.0,54.5,16.02,14.08338051,-1.93661949
26.0,54.5,10.56,11.731724883,1.17172488301
27.0,54.5,11.19,11.903602597,0.713602596994
29.0,54.5,11.95,13.1427953306,1.19279533056
30.0,54.5,14.51,13.6611432295,-0.848856770523
31.0,54.5,14.05,13.9072120279,-0.142787972108
32.0,54.5,14.78,13.7858660751,-0.994133924946
1.0,58.5,10.07,10.9768244678,0.906824467775
2.0,58.5,9.2,10.0569918556,0.856991855623
3.0,58.5,8.58,8.74316152618,0.163161526175
4.0,58.5,13.48,13.2926668559,-0.18733314405
5.0,58.5,13.22,12.2484061071,-0.971593892865
6.0,58.5,6.26,7.51317594232,1.25317594232
7.0,58.5,11.53,11.2064237545,-0.323576245504
8.0,58.5,6.43,6.36590596245,-0.0640940375525
9.0,58.5,9.6,10.800417774,1.200417774
10.0,58.5,5.89,8.2586036571,2.3686036571
11.0,58.5,10.22,11.8446027526,1.62460275264
12.0,58.5,11.88,13.8025476104,1.92254761037
13.0,58.5,8.93,9.15102978186,0.221029781856
14.0,58.5,7.64,7.99617049259,0.356170492587
15.0,58.5,12.73,11.9525584308,-0.777441569233
16.0,58.5,11.19,12.0721454656,0.882145465596
17.0,58.5,6.5,7.23858463796,0.738584637962
18.0,58.5,11.13,11.4997127972,0.369712797188
19.0,58.5,13.1,13.910564155,0.810564155028
20.0,58.5,13.68,12.5367359233,-1.14326407675
21.0,58.5,14.43,12.2918151494,-2.13818485063
22.0,58.5,18.75,13.0164344682,-5.73356553176
24.0,58.5,14.19,10.2022570878,-3.98774291221
25.0,58.5,16.24,15.8241717884,-0.415828211642
27.0,58.5,9.82,11.9428814388,2.12288143878
28.0,58.5,14.15,9.76252828509,-4.38747171491
29.0,58.5,8.49,9.78776671604,1.29776671604
30.0,58.5,14.95,13.4687002332,-1.48129976685
31.0,58.5,12.59,10.3990151383,-2.19098486168
32.0,58.5,12.83,14.3303609562,1.50036095622
1.0,62.5,10.21,9.09602450335,-1.11397549665
2.0,62.5,6.99,9.07263831208,2.08263831208
3.0,62.5,7.04,8.9386088,1.8986088
4.0,62.5,10.93,10.2323934477,-0.69760655227
5.0,62.5,9.39,12.4759907386,3.08599073863
6.0,62.5,8.54,8.33551745091,-0.204482549092
7.0,62.5,10.33,10.3562734088,0.0262734088137
8.0,62.5,11.14,10.1545764311,-0.985423568939
9.0,62.5,11.43,11.1658398409,-0.264160159099
10.0,62.5,11.37,12.9264861713,1.55648617125
11.0,62.5,14.02,13.6811262962,-0.338873703763
12.0,62.5,12.12,13.540857299,1.42085729896
13.0,62.5,8.82,10.6599519402,1.83995194016
14.0,62.5,9.87,9.17054123681,-0.699458763195
15.0,62.5,9.64,10.6210174879,0.981017487877
16.0,62.5,13.98,13.4021314239,-0.577868576054
17.0,62.5,13.22,12.8071403642,-0.412859635837
18.0,62.5,9.01,10.0750748578,1.06507485783
19.0,62.5,15.04,12.4802720926,-2.55972790736
20.0,62.5,15.67,13.9585921163,-1.71140788374
21.0,62.5,7.46,8.6992817061,1.2392817061
22.0,62.5,8.4,10.7640656828,2.36406568281
23.0,62.5,15.21,13.4449544438,-1.76504555617
24.0,62.5,13.62,13.9998469375,0.379846937529
25.0,62.5,14.93,12.7628732496,-2.16712675041
26.0,62.5,11.55,10.9988799553,-0.551120044705
27.0,62.5,11.64,13.3625928911,1.72259289107
28.0,62.5,11.86,10.1410656824,-1.71893431759
29.0,62.5,12.38,13.4452191671,1.06521916714
30.0,62.5,12.06,11.6473905493,-0.412609450725
31.0,62.5,7.5,9.17467007255,1.67467007255
32.0,62.5,13.75,14.8971975809,1.14719758093
1.0,66.5,9.9,8.83597451878,-1.06402548122
2.0,66.5,6.98,6.51931092271,-0.460689077294
3.0,66.5,11.16,10.4614281586,-0.69857184139
4.0,66.5,8.31,6.81433898804,-1.49566101196
5.0,66.5,14.76,14.2918407691,-0.46815923093
6.0,66.5,9.88,9.5422803357,-0.337719664296
7.0,66.5,7.48,9.19557735641,1.71557735641
8.0,66.5,13.08,12.7748724203,-0.305127579713
9.0,66.5,11.03,8.87802355615,-2.15197644385
10.0,66.5,5.95,7.54671554841,1.59671554841
11.0,66.5,10.25,9.71828726997,-0.531712730028
12.0,66.5,11.26,8.1029655429,-3.1570344571
13.0,66.5,14.8,13.1780852151,-1.62191478491
14.0,66.5,8.65,8.8835569681,0.233556968099
15.0,66.5,12.11,11.7647260984,-0.345273901628
16.0,66.5,11.86,13.135031383,1.27503138296
17.0,66.5,7.58,10.5793675722,2.99936757222
18.0,66.5,8.18,8.65420445967,0.474204459672
19.0,66.5,14.24,12.2024695463,-2.03753045368
20.0,66.5,11.74,13.7208336329,1.98083363292
21.0,66.5,14.96,13.4449831067,-1.51501689329
22.0,66.5,15.86,13.6260708428,-2.23392915718
23.0,66.5,12.31,12.1721347126,-0.137865287351
25.0,66.5,21.08,14.5238216619,-6.55617833806
26.0,66.5,12.4,11.3484584775,-1.05154152251
27.0,66.5,15.02,11.6001259737,-3.41987402635
28.0,66.5,13.89,13.764241764,-0.12575823603
29.0,66.5,10.19,10.1758960929,-0.014103907145
30.0,66.5,12.79,14.0336970287,1.24369702867
31.0,66.5,7.68,8.94881507867,1.26881507867
32.0,66.5,13.94,13.5191442512,-0.420855748753
1.0,70.5,9.73,7.49867685012,-2.23132314988
2.0,70.5,15.03,13.5191169104,-1.51088308964
3.0,70.5,13.43,7.41290908277,-6.01709091723
4.0,70.5,8.86,10.4155334761,1.55553347611
5.0,70.5,10.95,11.4038089393,0.453808939289
6.0,70.5,8.46,7.46083427588,-0.999165724117
7.0,70.5,6.12,5.99920905022,-0.120790949783
8.0,70.5,13.33,11.8496280898,-1.48037191019
9.0,70.5,13.25,12.1964525433,-1.05354745673
10.0,70.5,14.38,11.9490823018,-2.43091769817
11.0,70.5,12.03,12.2375363768,0.207536376765
12.0,70.5,10.53,11.4568325506,0.926832550643
13.0,70.5,9.42,9.29763356266,-0.122366437342
14.0,70.5,18.94,13.8943682389,-5.04563176109
15.0,70.5,13.82,11.2167132115,-2.60328678845
16.0,70.5,10.71,10.4136322927,-0.296367707348
17.0,70.5,11.51,10.5509365333,-0.959063466701
18.0,70.5,12.68,14.2604309856,1.58043098562
19.0,70.5,7.99,12.2804483228,4.29044832278
20.0,70.5,11.11,14.260362733,3.15036273295
22.0,70.5,14.76,13.9048229526,-0.855177047397
23.0,70.5,13.4,14.3722556643,0.972255664266
24.0,70.5,7.95,9.80594103487,1.85594103487
25.0,70.5,12.68,12.8997607551,0.219760755144
26.0,70.5,14.35,10.2106471442,-4.13935285584
27.0,70.5,13.35,14.0850119072,0.735011907186
28.0,70.5,10.1,10.7437974619,0.643797461863
29.0,70.5,8.22,8.82282383128,0.602823831283
30.0,70.5,7.73,11.4464855549,3.71648555486
31.0,70.5,13.07,13.3757929661,0.30579296613
32.0,70.5,15.82,11.0771872042,-4.74281279584
1.0,74.5,12.38,13.860671107,1.48067110699
2.0,74.5,12.7,12.0680791497,-0.63192085031
3.0,74.5,13.62,11.94983667,-1.67016333003
4.0,74.5,11.28,9.43007853512,-1.84992146488
5.0,74.5,11.41,11.7114754085,0.301475408492
6.0,74.5,15.81,12.7868543586,-3.02314564144
