range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
14.0,42.5,67.79,70.4822081397,2.6922081397
15.0,42.5,75.77,74.0048890769,-1.76511092308
16.0,42.5,69.67,76.1687813266,6.49878132659
17.0,42.5,64.98,69.8766371878,4.89663718781
18.0,42.5,73.07,75.4510089741,2.38100897413
19.0,42.5,76.51,69.4208726525,-7.08912734747
20.0,42.5,68.13,71.5181857808,3.38818578077
21.0,42.5,79.86,74.5588258952,-5.30117410484
22.0,42.5,75.38,72.2433888583,-3.13661114171
23.0,42.5,85.77,75.0586942202,-10.7113057798
24.0,42.5,71.1,75.253428849,4.15342884904
25.0,42.5,68.4,73.9893997972,5.58939979721
26.0,42.5,77.29,71.0784277921,-6.21157220794
27.0,42.5,73.95,77.1754758387,3.22547583867
28.0,42.5,68.29,73.206015684,4.91601568396
29.0,42.5,69.55,71.8474733184,2.29747331841
30.0,42.5,72.18,71.3259875501,-0.854012449943
31.0,42.5,75.18,75.7744717377,0.594471737697
32.0,42.5,69.66,71.8401389002,2.18013890018
1.0,46.5,83.79,71.8932801115,-11.8967198885
2.0,46.5,81.41,71.2672357318,-10.1427642682
3.0,46.5,69.32,73.3836379641,4.06363796408
4.0,46.5,74.26,71.7422289282,-2.51777107181
5.0,46.5,69.92,69.9599726032,0.0399726032201
6.0,46.5,64.01,70.4602272639,6.45022726386
7.0,46.5,68.29,77.3859137362,9.09591373615
8.0,46.5,67.46,73.6202740795,6.16027407951
9.0,46.5,77.49,75.0327473987,-2.45725260125
10.0,46.5,64.71,70.9189780136,6.20897801356
11.0,46.5,67.25,69.7746080717,2.52460807174
12.0,46.5,65.89,67.8536736843,1.96367368433
13.0,46.5,79.71,75.1194584344,-4.5905415656
14.0,46.5,88.87,74.4817839191,-14.3882160809
15.0,46.5,73.84,75.732028858,1.89202885802
16.0,46.5,74.5,71.9039014704,-2.5960985296
17.0,46.5,65.6,77.0071175256,11.4071175256
18.0,46.5,74.3,74.0106593285,-0.289340671534
19.0,46.5,72.41,76.525344873,4.11534487302
20.0,46.5,67.11,71.3439433934,4.23394339342
21.0,46.5,89.31,75.5459819085,-13.7640180915
22.0,46.5,69.24,71.5785093326,2.33850933258
23.0,46.5,71.17,70.3389104819,-0.83108951815
24.0,46.5,72.24,73.0416983207,0.801698320728
25.0,46.5,71.69,74.7054393483,3.01543934829
26.0,46.5,78.12,72.1787943634,-5.9412056366
27.0,46.5,73.63,76.9458236876,3.3158236876
28.0,46.5,84.31,74.5546076597,-9.7553923403
29.0,46.5,80.11,76.8278555266,-3.28214447341
30.0,46.5,74.2,70.2413967672,-3.95860323278
31.0,46.5,75.66,76.0577200886,0.397720088611
32.0,46.5,76.66,73.6491735263,-3.01082647371
1.0,50.5,66.66,71.3039230728,4.64392307279
2.0,50.5,72.92,72.8015004358,-0.118499564216
3.0,50.5,81.13,72.0504371003,-9.07956289973
4.0,50.5,70.9,69.7541313443,-1.14586865569
5.0,50.5,71.44,71.6780678721,0.238067872149
6.0,50.5,68.78,74.5425468203,5.76254682026
7.0,50.5,83.61,73.8168777312,-9.79312226878
8.0,50.5,69.51,70.7746605251,1.26466052515
9.0,50.5,74.56,74.9126050423,0.352605042286
10.0,50.5,67.96,68.3068451913,0.346845191283
11.0,50.5,70.2,68.9381946424,-1.26180535761
12.0,50.5,68.31,69.7940247313,1.48402473126
13.0,50.5,76.61,75.6447440118,-0.965255988171
14.0,50.5,67.88,72.7380052029,4.85800520295
15.0,50.5,71.39,75.8299550579,4.43995505792
16.0,50.5,77.47,74.1663970335,-3.30360296654
17.0,50.5,69.81,71.8416155224,2.03161552237
19.0,50.5,65.27,70.5896909244,5.31969092444
20.0,50.5,71.32,72.1149547509,0.7949547509
21.0,50.5,63.15,70.0179134173,6.86791341726
22.0,50.5,84.78,74.717638764,-10.062361236
23.0,50.5,71.19,77.1626458235,5.97264582351
24.0,50.5,67.66,68.8310401976,1.17104019756
25.0,50.5,68.29,74.991946894,6.70194689399
26.0,50.5,78.69,77.3594091865,-1.33059081354
27.0,50.5,76.58,75.0724780626,-1.50752193739
30.0,50.5,76.69,75.2599377721,-1.43006222786
31.0,50.5,70.43,69.8913145034,-0.53868549657
32.0,50.5,79.62,75.2189760531,-4.40102394691
1.0,54.5,70.26,70.8588438025,0.59884380246
2.0,54.5,68.51,72.7047803175,4.19478031748
3.0,54.5,67.38,70.4701557884,3.09015578839
4.0,54.5,68.58,70.3583418839,1.77834188389
5.0,54.5,80.6,71.7394683785,-8.86053162149
6.0,54.5,81.14,73.0028779401,-8.13712205991
7.0,54.5,75.46,71.3628496629,-4.09715033712
8.0,54.5,67.7,70.6119621014,2.9119621014
9.0,54.5,60.03,67.359888457,7.32988845701
10.0,54.5,74.84,72.3072078759,-2.53279212408
11.0,54.5,70.07,72.8429713312,2.77297133121
12.0,54.5,79.34,73.2379134519,-6.1020865481
13.0,54.5,85.56,69.6978179428,-15.8621820572
14.0,54.5,68.83,71.0721489128,2.24214891283
15.0,54.5,75.07,74.6525918849,-0.417408115102
16.0,54.5,75.21,74.6838478144,-0.526152185644
17.0,54.5,72.09,73.1623938353,1.07239383526
18.0,54.5,68.14,74.4956284911,6.35562849107
19.0,54.5,76.61,76.067218512,-0.542781487983
20.0,54.5,65.99,70.5625779946,4.57257799461
21.0,54.5,73.91,76.9090391858,2.9990391858
22.0,54.5,68.13,81.082415743,12.952415743
23.0,54.5,67.84,74.6043162743,6.76431627426
24.0,54.5,72.75,75.9192188689,3.16921886887
25.0,54.5,88.99,76.5230576803,-12.4669423197
26.0,54.5,76.99,74.3663907046,-2.62360929537
27.0,54.5,77.26,74.6882662089,-2.5717337911
29.0,54.5,69.66,75.8984166737,6.23841667368
30.0,54.5,73.55,76.088797889,2.53879788905
31.0,54.5,71.35,75.6413484553,4.29134845533
32.0,54.5,84.89,75.2964959366,-9.5935040634
1.0,58.5,73.67,72.1071568314,-1.56284316862
2.0,58.5,71.55,72.4926489684,0.94264896845
3.0,58.5,82.02,71.2158540737,-10.8041459263
4.0,58.5,81.44,72.7284411588,-8.71155884125
5.0,58.5,73.36,73.0401446418,-0.319855358161
6.0,58.5,65.55,70.1312114244,4.58121142436
7.0,58.5,71.17,71.9760204464,0.806020446412
8.0,58.5,72.55,69.6113731242,-2.93862687584
9.0,58.5,79.06,72.357497281,-6.70250271899
10.0,58.5,66.46,69.6773501593,3.21735015925
11.0,58.5,75.65,72.6337842086,-3.01621579139
12.0,58.5,71.03,75.9212102159,4.89121021593
13.0,58.5,67.56,70.1357964388,2.57579643878
14.0,58.5,64.12,68.838931242,4.71893124198
15.0,58.5,66.87,71.7036582683,4.83365826834
16.0,58.5,71.87,72.0842336408,0.214233640779
17.0,58.5,66.7,69.0427933262,2.34279332619
18.0,58.5,79.82,73.8976408334,-5.92235916658
19.0,58.5,85.94,78.6265054788,-7.31349452124
20.0,58.5,74.57,74.7525204057,0.182520405679
21.0,58.5,72.25,74.9918230736,2.74182307361
22.0,58.5,74.82,77.2978419534,2.47784195339
24.0,58.5,71.63,72.1531020644,0.523102064416
25.0,58.5,78.98,79.8701253888,0.890125388836
27.0,58.5,74.31,77.0051137055,2.69511370551
28.0,58.5,81.03,72.0925668573,-8.9374331427
29.0,58.5,68.16,71.3607017998,3.20070179979
30.0,58.5,75.75,75.4367722792,-0.313227720798
31.0,58.5,67.16,72.3795552361,5.21955523608
32.0,58.5,73.56,76.8044212191,3.24442121908
1.0,62.5,67.89,70.4690892533,2.57908925326
2.0,62.5,66.78,70.1744429907,3.39444299071
3.0,62.5,64.73,71.1656428856,6.43564288561
4.0,62.5,68.98,72.9504748911,3.97047489106
5.0,62.5,66.0,73.2538617923,7.25386179227
6.0,62.5,66.05,69.6801351438,3.63013514379
7.0,62.5,66.25,75.041281299,8.791281299
8.0,62.5,65.4,70.7618856471,5.36188564711
9.0,62.5,69.9,74.342553535,4.44255353501
10.0,62.5,68.62,75.6265108184,7.00651081836
11.0,62.5,81.13,74.5901758563,-6.53982414374
12.0,62.5,68.55,76.3073297121,7.75732971207
13.0,62.5,73.2,71.174127453,-2.02587254704
14.0,62.5,69.9,71.3051434773,1.40514347732
15.0,62.5,69.13,71.4022147934,2.2722147934
16.0,62.5,80.07,75.3031203994,-4.76687960057
17.0,62.5,87.09,76.7809577322,-10.3090422678
18.0,62.5,71.32,71.2705463897,-0.0494536103436
19.0,62.5,79.17,75.1594596708,-4.01054032922
20.0,62.5,84.85,77.211882397,-7.63811760302
21.0,62.5,65.55,70.0960240422,4.54602404218
22.0,62.5,63.93,70.6593219331,6.72932193312
23.0,62.5,86.27,75.3118119378,-10.9581880622
24.0,62.5,70.44,78.6974781576,8.25747815764
25.0,62.5,79.76,74.3602045514,-5.3997954486
26.0,62.5,73.94,74.4590695002,0.51906950022
27.0,62.5,70.39,75.647960669,5.257960669
28.0,62.5,72.39,71.8492205778,-0.540779422152
29.0,62.5,81.01,75.0010238104,-6.00897618961
30.0,62.5,78.85,72.613102672,-6.23689732804
31.0,62.5,67.75,71.3348038095,3.58480380948
32.0,62.5,81.49,79.0535116495,-2.4364883505
1.0,66.5,66.47,70.3667164671,3.89671646711
2.0,66.5,69.28,70.0078901231,0.727890123072
3.0,66.5,71.11,71.6642102302,0.554210230217
4.0,66.5,71.33,68.7984066873,-2.53159331273
5.0,66.5,74.06,78.0510059299,3.99100592989
6.0,66.5,67.96,70.5524865246,2.59248652462
7.0,66.5,67.52,69.484377759,1.964377759
8.0,66.5,72.98,73.1633960382,0.183396038152
9.0,66.5,72.73,70.7282333303,-2.00176666974
10.0,66.5,70.37,68.9765173945,-1.39348260547
11.0,66.5,84.62,72.1531981136,-12.4668018864
12.0,66.5,77.44,70.45820804,-6.98179196003
13.0,66.5,70.49,74.511617782,4.02161778198
14.0,66.5,71.01,69.9670749775,-1.04292502249
15.0,66.5,74.0,71.5419349481,-2.4580650519
16.0,66.5,85.72,76.4035662504,-9.31643374961
17.0,66.5,74.84,72.0683876925,-2.77161230752
18.0,66.5,72.82,70.3564053638,-2.46359463622
19.0,66.5,76.49,75.2263944834,-1.26360551664
20.0,66.5,72.29,77.7157225188,5.42572251885
21.0,66.5,79.32,75.3908510393,-3.92914896067
22.0,66.5,70.16,75.2999721763,5.13997217634
23.0,66.5,76.79,75.0392184404,-1.75078155965
25.0,66.5,80.98,80.9266013207,-0.053398679317
26.0,66.5,70.69,74.4912937271,3.80129372714
27.0,66.5,87.11,72.1306994255,-14.9793005745
28.0,66.5,73.81,73.5297826204,-0.280217379631
29.0,66.5,75.03,71.0239862883,-4.00601371172
30.0,66.5,78.99,75.1135239048,-3.87647609519
31.0,66.5,65.75,69.3726622289,3.62266222886
32.0,66.5,73.11,76.0794961602,2.96949616024
1.0,70.5,71.65,71.2785106202,-0.37148937977
2.0,70.5,73.24,74.349480933,1.10948093302
3.0,70.5,74.9,69.3739384867,-5.52606151331
4.0,70.5,65.01,70.9640757165,5.95407571646
5.0,70.5,73.68,72.8543865689,-0.825613431133
6.0,70.5,76.59,67.1247848433,-9.46521515671
7.0,70.5,68.19,68.8819507196,0.691950719583
8.0,70.5,71.5,74.6765326979,3.17653269793
9.0,70.5,75.82,73.956798598,-1.86320140198
10.0,70.5,73.94,73.2887040929,-0.651295907129
11.0,70.5,71.92,73.5169013725,1.59690137246
12.0,70.5,75.5,74.1774733582,-1.32252664175
13.0,70.5,67.96,73.423994773,5.46399477302
14.0,70.5,72.6,74.613229257,2.01322925697
15.0,70.5,73.21,74.140859183,0.93085918298
16.0,70.5,77.44,72.83422166,-4.60577834
17.0,70.5,82.01,72.827483653,-9.18251634698
18.0,70.5,73.93,75.2774418769,1.34744187694
19.0,70.5,67.4,73.9530629324,6.55306293239
20.0,70.5,71.52,76.6846042141,5.16460421413
22.0,70.5,72.76,76.5299615106,3.76996151059
23.0,70.5,75.5,77.0869762565,1.58697625651
24.0,70.5,68.69,70.4245133413,1.73451334126
25.0,70.5,68.48,75.0485197577,6.56851975774
26.0,70.5,78.52,75.5500993267,-2.9699006733
27.0,70.5,78.3,74.4398733741,-3.86012662591
28.0,70.5,66.95,71.11321801,4.16321801003
29.0,70.5,67.62,68.8038547957,1.18385479573
30.0,70.5,68.72,72.4866259564,3.76662595642
31.0,70.5,80.32,74.643391187,-5.67660881296
32.0,70.5,83.89,72.924644679,-10.965355321
1.0,74.5,68.82,74.223947324,5.403947324
2.0,74.5,76.61,73.0304029944,-3.57959700564
3.0,74.5,68.96,72.5078110331,3.54781103308
4.0,74.5,67.68,69.4856359286,1.80563592861
5.0,74.5,70.37,72.0706360838,1.7006360838
6.0,74.5,71.16,74.7523691795,3.5923691795
7.0,74.5,62.93,69.5594148961,6.62941489608
8.0,74.5,68.91,68.81799581,-0.0920041899611
9.0,74.5,83.69,72.634836449,-11.055163551
10.0,74.5,73.99,74.5720776124,0.582077612361
