range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
31.0,14.5,23.87,25.908943447,2.03894344701
32.0,14.5,35.72,31.5007493727,-4.21925062728
1.0,18.5,39.72,33.9247587657,-5.79524123426
2.0,18.5,22.78,26.4078593372,3.62785933718
3.0,18.5,37.55,30.1918438691,-7.35815613086
5.0,18.5,26.39,26.5914922528,0.201492252764
6.0,18.5,38.19,37.8160842754,-0.373915724626
7.0,18.5,29.48,29.0083020267,-0.471697973292
9.0,18.5,32.69,32.1652352684,-0.524764731606
10.0,18.5,29.39,26.4698010235,-2.92019897654
12.0,18.5,26.14,30.3406600894,4.20066008941
13.0,18.5,27.6,26.2344650366,-1.36553496342
14.0,18.5,23.13,27.6308087525,4.50080875251
15.0,18.5,21.1,26.1064629889,5.00646298889
16.0,18.5,23.14,26.3387303521,3.1987303521
17.0,18.5,42.43,33.0408216578,-9.38917834219
18.0,18.5,25.04,25.4764477408,0.436447740751
19.0,18.5,29.66,27.243828006,-2.41617199401
20.0,18.5,29.05,28.2833660459,-0.766633954074
21.0,18.5,38.98,36.4782855476,-2.50171445238
22.0,18.5,26.6,27.3911656628,0.791165662798
23.0,18.5,35.15,32.9190679412,-2.23093205882
24.0,18.5,32.65,33.416788666,0.766788666039
25.0,18.5,34.23,33.870988627,-0.359011372975
26.0,18.5,31.27,32.6874157111,1.41741571105
27.0,18.5,33.77,32.6740567663,-1.09594323373
28.0,18.5,37.93,33.3212002204,-4.60879977957
29.0,18.5,32.3,32.5319084787,0.23190847867
30.0,18.5,33.2,33.5096349058,0.309634905832
31.0,18.5,32.07,32.3062547599,0.236254759901
32.0,18.5,33.14,33.5619875771,0.421987577055
1.0,22.5,32.97,32.720839865,-0.249160135006
2.0,22.5,34.46,32.7631801817,-1.69681981835
3.0,22.5,30.97,34.1321585418,3.1621585418
4.0,22.5,33.28,32.7949369249,-0.485063075123
5.0,22.5,36.83,33.2945309429,-3.53546905707
6.0,22.5,33.57,33.5980778323,0.0280778323312
7.0,22.5,27.44,33.9233482942,6.48334829422
8.0,22.5,30.94,33.3971147027,2.45711470267
9.0,22.5,29.42,34.8345476086,5.41454760859
10.0,22.5,30.93,32.540716105,1.61071610504
11.0,22.5,32.77,32.8217306573,0.0517306572577
12.0,22.5,34.12,32.703293679,-1.41670632102
13.0,22.5,36.05,33.2494503604,-2.80054963958
14.0,22.5,39.3,33.1950721963,-6.10492780372
15.0,22.5,23.74,25.2538053143,1.51380531431
16.0,22.5,32.69,34.5328642159,1.84286421588
17.0,22.5,30.67,33.2610800615,2.59108006149
18.0,22.5,34.19,32.9971053793,-1.19289462072
19.0,22.5,35.29,32.8474192813,-2.44258071871
20.0,22.5,32.96,32.3964085862,-0.563591413819
21.0,22.5,29.7,28.9085535165,-0.79144648353
22.0,22.5,32.42,33.2943448347,0.874344834659
23.0,22.5,33.84,33.2081869002,-0.631813099845
24.0,22.5,26.4,28.1069590947,1.70695909465
25.0,22.5,35.74,33.4802222435,-2.25977775653
26.0,22.5,31.69,34.0716504538,2.3816504538
27.0,22.5,34.22,32.4386068903,-1.78139310969
28.0,22.5,34.23,35.7279160138,1.49791601375
29.0,22.5,32.27,33.9304978642,1.66049786424
30.0,22.5,36.18,33.2927609061,-2.88723909392
31.0,22.5,34.32,39.0202342738,4.70023427383
32.0,22.5,30.27,30.7456502481,0.475650248089
1.0,26.5,29.14,32.2487319425,3.10873194252
2.0,26.5,39.19,33.2161832918,-5.97381670819
3.0,26.5,33.01,33.0217870373,0.0117870372587
4.0,26.5,31.64,33.363307149,1.72330714895
5.0,26.5,35.05,33.0578858129,-1.99211418714
6.0,26.5,34.32,33.1882097747,-1.13179022534
7.0,26.5,33.56,33.2795863976,-0.280413602431
8.0,26.5,33.34,32.7359867319,-0.604013268117
9.0,26.5,34.69,32.3222328939,-2.36776710608
10.0,26.5,32.66,32.6149296863,-0.0450703137243
11.0,26.5,29.59,33.2049205913,3.61492059125
12.0,26.5,33.7,30.5295257948,-3.17047420516
13.0,26.5,35.68,31.7648226367,-3.91517736333
14.0,26.5,35.99,32.5606748069,-3.42932519309
15.0,26.5,34.92,32.7364243645,-2.18357563553
16.0,26.5,33.13,33.6422795828,0.512279582751
17.0,26.5,29.78,33.048795093,3.26879509299
18.0,26.5,32.53,32.894383202,0.364383202048
19.0,26.5,33.65,33.1377411366,-0.512258863354
20.0,26.5,32.68,33.0404503345,0.36045033449
21.0,26.5,32.55,32.6856666508,0.13566665078
22.0,26.5,25.98,27.7459093219,1.76590932189
23.0,26.5,27.14,30.3808727283,3.24087272829
24.0,26.5,28.83,32.9847914866,4.15479148661
25.0,26.5,33.11,33.3932487096,0.283248709551
26.0,26.5,29.5,26.2058306951,-3.29416930491
27.0,26.5,36.21,33.9860852377,-2.22391476225
28.0,26.5,40.65,33.2788206859,-7.3711793141
29.0,26.5,27.88,32.0975748609,4.2175748609
30.0,26.5,32.97,34.4002033193,1.43020331934
31.0,26.5,33.85,33.2058643473,-0.644135652721
32.0,26.5,30.23,33.7921851768,3.56218517684
1.0,30.5,27.56,27.6139941279,0.0539941278566
2.0,30.5,25.33,27.9261750184,2.59617501843
3.0,30.5,36.64,32.4412322059,-4.19876779414
4.0,30.5,38.71,33.7067677724,-5.00323222762
5.0,30.5,24.73,26.5285582657,1.79855826572
6.0,30.5,31.26,32.4267029887,1.16670298874
7.0,30.5,31.33,33.2099663179,1.87996631785
8.0,30.5,30.41,27.6379896076,-2.77201039236
9.0,30.5,28.74,32.1015359308,3.36153593084
10.0,30.5,33.02,32.7614930794,-0.258506920561
11.0,30.5,36.73,33.4070158819,-3.32298411809
12.0,30.5,31.34,31.7131149355,0.373114935459
13.0,30.5,36.45,33.3780726447,-3.07192735531
14.0,30.5,33.35,33.0342010548,-0.315798945169
15.0,30.5,35.3,33.0681970905,-2.23180290955
16.0,30.5,40.89,40.4113512656,-0.478648734391
17.0,30.5,45.01,32.3996978437,-12.6103021563
18.0,30.5,33.25,33.1317436775,-0.118256322504
19.0,30.5,35.24,32.4152308933,-2.82476910675
20.0,30.5,29.72,33.4641792882,3.7441792882
21.0,30.5,37.11,34.2097716684,-2.90022833161
22.0,30.5,25.97,26.9996844468,1.0296844468
23.0,30.5,35.4,32.6728503462,-2.72714965379
24.0,30.5,33.63,31.3160275601,-2.31397243993
25.0,30.5,38.95,32.6264459631,-6.32355403691
26.0,30.5,36.52,33.4223425465,-3.09765745353
27.0,30.5,31.42,35.0183439377,3.59834393771
28.0,30.5,33.26,33.6573528652,0.397352865188
29.0,30.5,28.69,33.3768322031,4.68683220307
30.0,30.5,31.72,33.1860695583,1.46606955829
31.0,30.5,27.34,32.6522544401,5.31225444015
32.0,30.5,35.52,33.476368621,-2.04363137902
1.0,34.5,40.17,37.5576899991,-2.6123100009
2.0,34.5,32.09,33.0222353203,0.932235320267
3.0,34.5,33.44,32.0595652621,-1.3804347379
4.0,34.5,30.34,32.9323261743,2.59232617431
5.0,34.5,29.78,33.6149826425,3.8349826425
6.0,34.5,32.46,32.9338947741,0.473894774121
7.0,34.5,31.42,32.9070790669,1.48707906687
8.0,34.5,31.32,32.621650399,1.30165039896
9.0,34.5,31.05,32.7671860409,1.71718604092
10.0,34.5,31.18,33.0210110899,1.84101108986
11.0,34.5,34.15,32.8925665938,-1.2574334062
12.0,34.5,31.83,31.6945239689,-0.135476031092
13.0,34.5,30.25,29.3538658649,-0.896134135119
14.0,34.5,30.83,32.9950650639,2.16506506391
15.0,34.5,34.5,34.1396822911,-0.360317708928
16.0,34.5,38.8,36.9957684371,-1.80423156286
17.0,34.5,29.88,31.2236478567,1.34364785669
18.0,34.5,31.46,31.73935893,0.279358929978
19.0,34.5,38.71,34.5604956882,-4.14950431183
20.0,34.5,33.1,34.9194160348,1.81941603475
21.0,34.5,26.71,28.1037272309,1.39372723092
22.0,34.5,31.01,28.9074980428,-2.10250195721
23.0,34.5,34.39,32.7879920261,-1.60200797394
24.0,34.5,26.58,26.9524882788,0.372488278759
25.0,34.5,29.0,33.746846683,4.74684668302
26.0,34.5,37.14,37.7798736988,0.639873698752
27.0,34.5,43.84,32.8284245053,-11.0115754947
28.0,34.5,25.1,26.9083687478,1.80836874776
29.0,34.5,36.06,33.1807295154,-2.87927048461
30.0,34.5,38.69,34.3491605641,-4.34083943589
31.0,34.5,33.29,33.1384291369,-0.151570863122
32.0,34.5,34.02,34.4336327145,0.413632714512
1.0,38.5,32.82,32.5321162368,-0.287883763215
2.0,38.5,27.56,28.0189173605,0.458917360467
3.0,38.5,32.86,34.1945897229,1.3345897229
4.0,38.5,29.65,32.5218084217,2.87180842167
5.0,38.5,33.85,34.0525291626,0.202529162631
6.0,38.5,30.43,33.5643104175,3.13431041747
7.0,38.5,35.35,32.8070432058,-2.54295679423
8.0,38.5,35.1,33.0251325338,-2.07486746624
9.0,38.5,32.73,33.1166043093,0.386604309259
10.0,38.5,31.07,33.9783927559,2.90839275595
11.0,38.5,23.66,28.7052735015,5.04527350152
12.0,38.5,38.09,32.4345225851,-5.65547741487
13.0,38.5,25.3,26.3108269856,1.0108269856
14.0,38.5,30.35,27.1251753578,-3.22482464223
15.0,38.5,33.82,33.7889541106,-0.0310458894352
16.0,38.5,31.27,32.9235239474,1.65352394737
17.0,38.5,32.96,32.5128957413,-0.4471042587
18.0,38.5,33.29,34.0764474351,0.786447435074
19.0,38.5,32.73,33.6023677041,0.87236770413
20.0,38.5,32.56,33.4443765919,0.884376591916
21.0,38.5,35.28,34.1217833527,-1.1582166473
22.0,38.5,37.07,32.6237933048,-4.44620669523
23.0,38.5,27.61,32.3295394655,4.71953946555
24.0,38.5,32.58,32.5525731086,-0.0274268914041
25.0,38.5,29.85,34.3752242186,4.52522421862
26.0,38.5,35.8,34.4514009253,-1.34859907467
27.0,38.5,37.04,34.3192371381,-2.72076286187
28.0,38.5,38.97,34.5421850661,-4.4278149339
29.0,38.5,30.8,32.372470553,1.57247055295
30.0,38.5,30.04,32.7301597282,2.69015972823
31.0,38.5,37.39,33.0978927423,-4.29210725769
32.0,38.5,34.93,34.6508846571,-0.27911534291
1.0,42.5,32.64,31.6917855167,-0.948214483304
2.0,42.5,36.65,34.2033181402,-2.44668185977
3.0,42.5,29.97,33.7792383923,3.8092383923
4.0,42.5,30.62,33.4247011436,2.80470114358
5.0,42.5,29.36,31.4763132618,2.11631326183
6.0,42.5,33.74,32.544335259,-1.19566474104
7.0,42.5,38.62,33.6827354952,-4.93726450475
8.0,42.5,35.66,32.4053201265,-3.25467987353
9.0,42.5,36.39,32.6379352018,-3.75206479822
10.0,42.5,28.48,32.5926106004,4.11261060041
11.0,42.5,40.23,30.2086934528,-10.0213065472
12.0,42.5,29.63,32.6400779945,3.01007799449
13.0,42.5,32.42,32.6143334229,0.194333422909
14.0,42.5,26.68,31.9503406889,5.27034068894
15.0,42.5,38.0,33.7973600715,-4.20263992849
16.0,42.5,34.82,33.9872393272,-0.83276067279
17.0,42.5,28.75,31.9090624962,3.15906249622
18.0,42.5,36.12,34.0834314111,-2.03656858887
19.0,42.5,36.02,32.4632375046,-3.55676249538
20.0,42.5,32.98,33.2133673687,0.233367368713
21.0,42.5,40.26,34.1789315494,-6.08106845061
22.0,42.5,34.59,32.9621169999,-1.62788300009
23.0,42.5,33.52,34.0254412866,0.505441286573
24.0,42.5,33.46,34.4740025672,1.01400256717
25.0,42.5,28.59,33.4033512987,4.81335129873
26.0,42.5,34.19,32.676069167,-1.51393083297
27.0,42.5,34.46,34.4506456126,-0.0093543873542
28.0,42.5,38.35,33.7140472524,-4.63595274765
29.0,42.5,31.67,33.7246540125,2.05465401252
30.0,42.5,32.31,33.0541646445,0.744164644545
31.0,42.5,35.04,34.5827784461,-0.457221553933
32.0,42.5,31.78,32.6609349525,0.880934952458
1.0,46.5,32.05,32.1505843398,0.100584339812
2.0,46.5,34.15,31.0324723062,-3.11752769385
3.0,46.5,36.32,32.8270833548,-3.49291664516
4.0,46.5,33.08,32.8964136272,-0.183586372755
5.0,46.5,36.98,36.6401593785,-0.339840621487
6.0,46.5,34.03,32.5249706096,-1.50502939043
7.0,46.5,29.84,33.776466391,3.93646639103
8.0,46.5,31.0,32.9877246665,1.98772466652
9.0,46.5,34.39,34.3012800944,-0.088719905597
10.0,46.5,32.6,30.8388825304,-1.76111746956
11.0,46.5,30.91,33.2041666594,2.29416665944
12.0,46.5,32.87,28.7820964789,-4.08790352108
13.0,46.5,32.52,33.7535030889,1.23350308893
14.0,46.5,36.32,33.210974223,-3.10902577696
15.0,46.5,34.21,34.0909122401,-0.11908775991
16.0,46.5,33.31,30.9560220563,-2.35397794372
17.0,46.5,33.22,34.0287314594,0.80873145942
18.0,46.5,32.58,33.485757316,0.905757316005
19.0,46.5,33.53,33.2610155722,-0.268984427752
20.0,46.5,26.3,28.6946429907,2.3946429907
21.0,46.5,36.82,33.5948236716,-3.22517632842
22.0,46.5,31.1,32.6978029722,1.59780297222
23.0,46.5,31.39,31.5055659163,0.115565916266
24.0,46.5,34.52,33.3771970265,-1.1428029735
25.0,46.5,29.5,33.8423534728,4.3423534728
26.0,46.5,33.37,32.6220471523,-0.747952847692
27.0,46.5,31.92,34.1962260649,2.27622606488
28.0,46.5,34.89,33.5050931654,-1.38490683457
29.0,46.5,35.39,33.7389077917,-1.65109220834
30.0,46.5,28.91,31.3635667761,2.45356677607
31.0,46.5,36.14,33.9456734332,-2.19432656684
32.0,46.5,27.76,33.0386647527,5.27866475269
1.0,50.5,29.53,32.2291486397,2.69914863969
2.0,50.5,34.32,33.343911444,-0.976088556038
3.0,50.5,36.65,33.1456023905,-3.50439760951
4.0,50.5,36.93,31.9910086167,-4.93899138334
5.0,50.5,26.22,30.5201065284,4.30010652842
6.0,50.5,32.12,33.7289243754,1.60892437544
7.0,50.5,36.5,33.6900557662,-2.80994423376
8.0,50.5,27.87,32.5159484073,4.64594840731
9.0,50.5,34.5,33.1460881162,-1.35391188385
10.0,50.5,30.3,26.5604452807,-3.7395547193
11.0,50.5,25.9,26.6922809118,0.792280911763
12.0,50.5,26.77,31.5628840736,4.79288407356
13.0,50.5,35.55,33.9530580627,-1.59694193734
14.0,50.5,30.21,32.6003977591,2.39039775914
15.0,50.5,29.4,30.3448386865,0.94483868647
16.0,50.5,33.83,33.1757126293,-0.65428737071
17.0,50.5,32.92,32.5087236103,-0.411276389744
19.0,50.5,31.45,32.0636567592,0.613656759175
20.0,50.5,30.23,32.5358471946,2.3058471946
21.0,50.5,32.02,33.0161325841,0.996132584122
22.0,50.5,38.44,33.18093981,-5.25906018995
23.0,50.5,26.47,34.4609484618,7.99094846183
24.0,50.5,28.36,29.5145190926,1.15451909258
25.0,50.5,33.69,33.8553310463,0.1653310463
26.0,50.5,34.38,34.082431196,-0.297568803956
27.0,50.5,32.9,34.4562167848,1.5562167848
30.0,50.5,31.81,34.123288404,2.31328840404
31.0,50.5,24.41,28.1842106552,3.77421065524
32.0,50.5,32.42,33.4915799176,1.07157991765
1.0,54.5,32.98,32.8577960218,-0.122203978208
2.0,54.5,31.61,32.8553700057,1.24537000573
3.0,54.5,24.14,28.9661311375,4.82613113745
4.0,54.5,24.65,31.1706305566,6.52063055656
5.0,54.5,34.49,32.0707855215,-2.41921447847
6.0,54.5,38.44,32.7749958054,-5.66500419461
7.0,54.5,34.2,32.8152405132,-1.38475948681
8.0,54.5,31.81,31.2240528756,-0.585947124379
9.0,54.5,37.2,30.8744781163,-6.32552188373
10.0,54.5,40.39,33.3332210717,-7.05677892826
11.0,54.5,31.66,33.0987534137,1.43875341374
12.0,54.5,37.4,34.0983503998,-3.3016496002
13.0,54.5,34.77,30.7951207127,-3.97487928726
14.0,54.5,37.03,32.8304862175,-4.19951378255
15.0,54.5,31.47,32.9234916728,1.45349167281
16.0,54.5,35.06,35.118270187,0.0582701869643
17.0,54.5,31.69,33.2990419366,1.6090419366
18.0,54.5,31.92,32.0107935343,0.0907935342681
19.0,54.5,31.95,33.8565451858,1.90654518585
20.0,54.5,28.67,31.5593921869,2.88939218686
21.0,54.5,33.85,34.0996346955,0.249634695459
22.0,54.5,28.6,33.4084206963,4.80842069634
23.0,54.5,29.4,32.7975822324,3.39758223235
24.0,54.5,31.54,33.9011396702,2.36113967018
25.0,54.5,37.12,34.0079951018,-3.11200489821
26.0,54.5,29.92,32.2944888118,2.37448881184
27.0,54.5,34.61,34.1979359643,-0.412064035731
29.0,54.5,31.37,34.3063130691,2.93631306915
30.0,54.5,33.78,33.9522552546,0.172255254585
31.0,54.5,34.99,33.9219438879,-1.06805611205
32.0,54.5,37.89,34.0083906277,-3.88160937231
1.0,58.5,33.44,33.0147778928,-0.425222107157
2.0,58.5,33.54,32.4758504647,-1.06414953526
3.0,58.5,34.79,35.6142623716,0.824262371566
4.0,58.5,40.76,34.8450827907,-5.91491720933
5.0,58.5,33.36,33.6405204492,0.280520449193
6.0,58.5,29.93,31.5828141047,1.65281410466
7.0,58.5,27.73,32.6068966563,4.8768966563
8.0,58.5,41.52,38.9060826164,-2.61391738364
9.0,58.5,34.42,33.2261526187,-1.19384738129
10.0,58.5,29.3,32.250227018,2.95022701799
11.0,58.5,33.28,33.1349983459,-0.145001654102
12.0,58.5,32.47,33.845618238,1.37561823795
13.0,58.5,26.96,32.4189624892,5.45896248921
14.0,58.5,33.9,32.6070433857,-1.29295661429
15.0,58.5,32.84,34.0470588412,1.20705884124
16.0,58.5,30.43,33.165812556,2.73581255598
17.0,58.5,30.05,28.8807193372,-1.16928066278
18.0,58.5,32.31,33.0139805511,0.703980551122
19.0,58.5,35.46,34.0432210904,-1.4167789096
20.0,58.5,33.95,33.298671461,-0.651328539004
21.0,58.5,30.28,32.821227858,2.54122785796
22.0,58.5,35.88,33.4417390044,-2.43826099564
24.0,58.5,26.27,30.7860194968,4.51601949676
25.0,58.5,33.66,34.3055244802,0.645524480151
27.0,58.5,31.73,31.5183784642,-0.211621535786
28.0,58.5,45.24,31.1084056806,-14.1315943194
29.0,58.5,32.01,32.7398169228,0.729816922849
30.0,58.5,38.0,34.2415608961,-3.75843910388
31.0,58.5,29.93,29.4466532169,-0.483346783086
32.0,58.5,31.76,34.0064149933,2.24641499327
1.0,62.5,30.46,31.9093795073,1.44937950731
2.0,62.5,30.4,31.5436461721,1.1436461721
3.0,62.5,31.31,32.4196170053,1.10961700533
4.0,62.5,32.04,32.7721879129,0.732187912897
5.0,62.5,31.22,33.2451125798,2.02511257979
6.0,62.5,31.22,32.3547007262,1.13470072624
7.0,62.5,30.76,32.9066275277,2.14662752769
8.0,62.5,32.48,32.1426842636,-0.337315736369
9.0,62.5,28.44,32.9065287401,4.46652874009
10.0,62.5,27.77,34.2571000679,6.48710006788
11.0,62.5,35.07,33.9735551343,-1.0964448657
12.0,62.5,33.03,34.4540719011,1.42407190107
13.0,62.5,31.72,32.2969423741,0.57694237407
14.0,62.5,32.66,32.2567769435,-0.403223056512
15.0,62.5,32.14,32.1664709375,0.026470937453
16.0,62.5,36.11,33.688232743,-2.421767257
17.0,62.5,34.8,33.3646909133,-1.43530908671
18.0,62.5,31.06,32.1867567272,1.1267567272
19.0,62.5,32.7,33.7877184829,1.08771848288
20.0,62.5,37.59,33.2858747862,-4.30412521383
21.0,62.5,28.74,32.4201176812,3.68011768115
22.0,62.5,29.95,33.045043696,3.095043696
23.0,62.5,33.3,32.7984505081,-0.501549491934
24.0,62.5,29.53,33.7895279741,4.25952797407
25.0,62.5,32.49,33.3024405868,0.81244058681
26.0,62.5,29.22,31.8624787815,2.64247878148
27.0,62.5,34.35,33.9559044948,-0.394095505173
28.0,62.5,32.17,33.0040877491,0.834087749062
29.0,62.5,34.55,34.1140412831,-0.435958716905
30.0,62.5,33.62,33.0508965847,-0.569103415322
31.0,62.5,25.66,29.0183864471,3.35838644707
32.0,62.5,34.34,34.279373964,-0.0606260359825
1.0,66.5,31.62,32.1461639707,0.526163970681
2.0,66.5,41.72,38.314542885,-3.405457115
3.0,66.5,31.32,32.4027413774,1.08274137744
4.0,66.5,31.51,28.1393200123,-3.37067998766
5.0,66.5,30.02,35.2829140098,5.26291400981
6.0,66.5,34.56,33.1121868109,-1.44781318909
7.0,66.5,34.57,32.7833142323,-1.78668576767
8.0,66.5,37.37,35.5479795396,-1.8220204604
9.0,66.5,34.37,32.2946340304,-2.07536596956
10.0,66.5,25.64,27.4391039768,1.79910397678
11.0,66.5,34.87,32.2111250099,-2.65887499014
12.0,66.5,32.07,31.1490867764,-0.920913223554
13.0,66.5,31.74,34.2004544817,2.46045448167
14.0,66.5,36.68,31.7909416029,-4.8890583971
15.0,66.5,32.33,32.5804754538,0.250475453759
16.0,66.5,33.0,33.4813541339,0.481354133925
17.0,66.5,31.21,32.1135398395,0.903539839498
18.0,66.5,31.24,30.7501615162,-0.48983848376
19.0,66.5,31.91,33.2124824854,1.30248248544
20.0,66.5,30.79,34.1194923439,3.32949234385
21.0,66.5,35.51,33.6144260375,-1.89557396249
22.0,66.5,35.51,34.0897013399,-1.42029866011
23.0,66.5,32.38,33.5771270621,1.19712706206
25.0,66.5,38.15,34.2043775678,-3.94562243216
26.0,66.5,30.28,33.1218405263,2.84184052626
27.0,66.5,38.45,32.1165861978,-6.33341380218
28.0,66.5,36.07,33.9509434004,-2.11905659964
29.0,66.5,38.28,31.1415364909,-7.1384635091
30.0,66.5,34.29,34.5199705861,0.229970586069
31.0,66.5,31.35,31.1641532769,-0.185846723139
32.0,66.5,39.16,33.652269974,-5.50773002597
1.0,70.5,25.32,28.3023685007,2.98236850073
2.0,70.5,38.52,34.2676083134,-4.25239168661
3.0,70.5,41.99,29.9471910853,-12.0428089147
4.0,70.5,34.45,31.3336274687,-3.11637253133
5.0,70.5,32.08,33.2741664831,1.19416648308
6.0,70.5,36.1,31.9535101688,-4.14648983117
7.0,70.5,25.16,24.7105959646,-0.449404035433
8.0,70.5,37.76,33.6001638696,-4.15983613044
9.0,70.5,34.71,33.5540213061,-1.15597869389
10.0,70.5,33.17,33.657473956,0.487473956021
11.0,70.5,33.21,33.8268192586,0.616819258563
12.0,70.5,27.81,31.0384448159,3.22844481591
13.0,70.5,24.94,30.7022260079,5.76222600786
14.0,70.5,35.1,33.5142361065,-1.58576389351
15.0,70.5,32.89,33.1711041288,0.281104128849
16.0,70.5,32.35,32.5913612739,0.241361273876
17.0,70.5,31.53,32.7204023762,1.19040237624
18.0,70.5,32.21,33.9323045003,1.72230450031
19.0,70.5,30.26,32.3708595044,2.11085950438
20.0,70.5,31.23,33.9021892805,2.67218928049
22.0,70.5,32.34,33.9055798186,1.56557981863
23.0,70.5,32.12,33.8880291969,1.76802919686
24.0,70.5,28.3,30.4138196518,2.11381965183
25.0,70.5,33.36,33.3611752072,0.00117520718454
26.0,70.5,40.41,36.5809007634,-3.82909923657
27.0,70.5,33.28,33.8155023765,0.535502376486
28.0,70.5,27.66,32.2737163519,4.61371635194
29.0,70.5,31.88,31.6401105153,-0.2398894847
30.0,70.5,29.56,32.8411193203,3.28111932029
31.0,70.5,35.71,34.3930041723,-1.31699582774
32.0,70.5,45.11,32.4492967336,-12.6607032664
1.0,74.5,32.65,34.3483469329,1.69834693293
2.0,74.5,35.41,33.5278936713,-1.88210632869
3.0,74.5,39.53,34.2198500334,-5.31014996655
4.0,74.5,33.43,32.3412943295,-1.08870567047
5.0,74.5,31.0,33.2399899682,2.23998996817
6.0,74.5,40.54,33.8299934077,-6.71000659229
7.0,74.5,35.46,33.0796879581,-2.38031204186
8.0,74.5,25.7,27.8525197487,2.1525197487
