gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340676.404125,3832718.5825,33.81,31.4331029595,-2.37689704046
340677.908375,3832722.835,38.62,34.1204816884,-4.49951831158
340682.5475,3832735.93875,32.18,34.0333119973,1.85331199734
340684.071625,3832740.24625,34.68,33.5527355699,-1.12726443007
340685.592,3832744.54,31.25,32.5832468752,1.3332468752
340687.1455,3832748.92875,31.3,33.123042604,1.82304260398
340688.662125,3832753.21375,30.2,32.173612423,1.97361242302
340690.158375,3832757.44,30.14,32.6437329411,2.50373294113
340691.69625,3832761.7875,34.08,33.5284246218,-0.551575378204
340693.194625,3832766.02,38.56,33.3829144464,-5.1770855536
340694.664375,3832770.335,31.6,33.4213381062,1.82133810624
340696.157125,3832774.54625,33.64,35.3129196596,1.67291965958
340697.63675,3832778.7225,29.26,31.6278530894,2.36785308945
340699.155375,3832783.0125,41.59,36.5647474512,-5.02525254879
340649.202375,3832650.48125,46.55,39.4163301245,-7.1336698755
340650.703625,3832654.72,27.78,31.3037522809,3.52375228089
340652.245375,3832659.07375,43.71,35.9147025002,-7.79529749975
340655.347125,3832667.5675,31.02,31.9014369693,0.881436969343
340656.876125,3832671.8875,45.76,44.5974850266,-1.16251497338
340658.415125,3832676.2375,34.59,33.9754353966,-0.614564603446
340661.513,3832685.0,39.16,39.1921031716,0.0321031716274
340663.015375,3832689.24125,34.97,31.843725905,-3.12627409505
340666.073875,3832697.88625,30.91,36.5480516666,5.63805166664
340667.573625,3832702.12625,33.41,31.0802190515,-2.32978094854
340668.995,3832706.14,28.7,33.9542525707,5.25425257067
340670.54075,3832710.51,25.86,30.9101734711,5.05017347109
340672.093875,3832714.9025,27.35,32.265752533,4.91575253301
340673.630375,3832719.24625,48.13,38.0681565685,-10.0618434315
340675.140625,3832723.51375,30.7,31.1135300203,0.413530020317
340676.64525,3832727.7675,34.59,32.0340176612,-2.55598233876
340678.215,3832732.2025,33.3,33.8760742143,0.576074214315
340679.781,3832736.63125,45.56,43.0983324136,-2.46166758637
340681.298625,3832740.92,33.17,33.125548486,-0.0444515139959
340682.81225,3832745.1975,40.46,37.9110840156,-2.54891598444
340684.357,3832749.56375,38.25,39.3684654195,1.11846541946
340685.885375,3832753.88375,39.72,38.3989500807,-1.32104991931
340687.402125,3832758.1725,38.38,39.0727217045,0.692721704501
340688.935,3832762.50625,40.47,38.8690390015,-1.6009609985
340690.416625,3832766.6925,43.21,39.0808172038,-4.12918279623
340691.877375,3832771.0,39.29,38.1811461347,-1.10885386532
340693.370625,3832775.21375,39.34,36.3076996899,-3.0323003101
340694.85,3832779.3925,38.08,38.5821805644,0.502180564387
340696.37,3832783.68375,37.97,38.827737439,0.857737439004
340646.2765,3832651.48875,39.04,38.0395407276,-1.00045927241
340647.78925,3832655.76375,39.93,37.8658252602,-2.06417473984
340649.328625,3832660.11,35.08,39.0138718124,3.9338718124
340650.865375,3832664.29125,38.78,37.9136275632,-0.866372436798
340652.377625,3832668.565,41.58,38.3744582167,-3.20554178327
340653.902,3832672.87375,37.96,38.1520630758,0.1920630758
340655.423375,3832677.17375,32.54,38.2333707049,5.69337070487
340657.00725,3832681.65125,37.14,38.5825391829,1.44253918294
340658.562375,3832686.05,34.59,38.007923177,3.41792317696
340660.06425,3832690.2925,37.46,38.1647907656,0.704790765577
340661.574875,3832694.56,38.87,38.1954750991,-0.674524900897
340663.155875,3832699.0275,41.9,38.7459978742,-3.15400212584
340664.65625,3832703.27,42.35,38.4536472809,-3.89635271906
340666.07375,3832707.2725,44.4,38.3325331792,-6.06746682076
340667.621,3832711.6475,29.72,30.3255503748,0.605550374847
340669.16025,3832715.995,38.78,39.0453216212,0.265321621152
340670.666125,3832720.2525,36.24,38.1789492752,1.9389492752
340672.171375,3832724.5075,39.82,38.2571156499,-1.56288435015
340673.698875,3832728.8225,40.34,37.6528145888,-2.68718541116
340675.271625,3832733.2675,38.42,38.4456601727,0.0256601727415
340676.821875,3832737.6525,37.18,34.6011697628,-2.57883023716
340678.371875,3832742.02875,37.08,38.5421327656,1.46213276558
340679.882,3832746.29875,39.5,38.4488533837,-1.05114661632
340681.397625,3832750.58125,32.05,34.0824403403,2.03244034034
340682.926875,3832754.90375,41.38,38.7263099525,-2.65369004747
340684.446125,3832759.1975,36.98,39.080933881,2.10093388102
340685.98325,3832763.5425,41.78,37.8406228757,-3.93937712428
340687.469,3832767.74125,40.58,42.082776937,1.50277693703
340688.943875,3832772.015,37.77,39.2055328863,1.43553288629
340690.431625,3832776.21375,40.19,38.194548197,-1.99545180296
340691.914,3832780.4025,40.96,45.9914346372,5.0314346372
340693.447625,3832784.735,36.0,36.5849350199,0.584935019884
340643.636,3832652.24,34.32,37.9459156119,3.6259156119
340645.150125,3832656.51875,41.65,37.7445292807,-3.90547071929
340646.6925,3832660.8725,39.73,38.8289006753,-0.901099324727
340648.226125,3832665.0975,38.6,38.2024460696,-0.397553930354
340649.75225,3832669.41,39.37,39.0252542441,-0.34474575592
340651.287375,3832673.745,40.2,38.1303822618,-2.06961773825
340652.852125,3832678.1675,40.3,38.6347884006,-1.66521159943
340654.455625,3832682.7,38.8,38.4700532923,-0.329946707662
340655.888875,3832686.7525,39.81,38.7342239059,-1.07577609414
340657.397625,3832691.01375,39.16,38.1804865347,-0.979513465339
340658.91425,3832695.2975,35.64,39.3597022102,3.71970221018
340660.460125,3832699.6675,39.89,36.9736484033,-2.91635159673
340661.97225,3832703.94,41.68,37.2599763041,-4.42002369595
340663.41625,3832708.0175,42.04,38.2148941226,-3.82510587742
340664.935,3832712.31375,40.63,38.5138766701,-2.11612332992
340666.48425,3832716.68625,39.05,38.12071512,-0.92928488004
340668.03375,3832721.06625,34.89,38.7446610872,3.8546610872
340669.54275,3832725.33,38.13,38.9054547589,0.775454758871
340671.04675,3832729.58,37.81,38.685421948,0.875421947979
340672.59575,3832733.9575,39.18,38.6624765946,-0.517523405388
340674.152,3832738.35625,38.33,38.079081527,-0.250918472989
340675.687375,3832742.69125,32.87,34.3779058674,1.50790586743
340677.20275,3832746.975,32.65,35.5705965401,2.9205965401
340678.7355,3832751.30875,34.9,38.8133779538,3.91337795382
340680.24925,3832755.58375,39.4,38.7473705414,-0.652629458637
340681.799,3832759.96,35.51,32.0666120734,-3.44338792658
340683.34025,3832764.3175,41.96,38.8008641846,-3.15913581538
340684.823375,3832768.5075,45.25,38.4909874662,-6.75901253378
340686.320375,3832772.8125,34.12,38.1569326434,4.03693264339
340687.81475,3832777.03125,36.91,38.751125048,1.84112504799
340689.293625,3832781.2075,40.11,37.8071185188,-2.30288148125
340690.804875,3832785.47875,35.59,38.6878891461,3.09788914615
340640.976125,3832653.20375,31.03,32.1404610477,1.11046104767
340642.502375,3832657.525,31.17,34.2113571263,3.04135712635
340644.052625,3832661.91125,39.79,37.9920438246,-1.79795617542
340645.566125,3832666.13875,44.16,38.7094713821,-5.45052861786
340647.087125,3832670.44375,30.22,33.3886151022,3.16861510219
340648.619625,3832674.7825,37.15,37.9485693193,0.798569319259
340650.1365,3832679.07625,37.05,38.1139841381,1.0639841381
340651.697,3832683.49125,36.82,33.9695429221,-2.85045707785
340653.214375,3832687.79,34.48,38.5856983296,4.10569832962
340654.725,3832692.06375,38.61,38.3049675811,-0.305032418914
340656.246625,3832696.37125,42.03,38.433231687,-3.59676831299
340657.7895,3832700.73625,37.79,38.441303316,0.651303315968
340659.2865,3832704.975,43.08,39.2246465359,-3.85535346406
340660.7295,3832709.055,39.38,38.5535590442,-0.826440955781
340662.29025,3832713.475,40.38,38.5421944838,-1.83780551617
340663.821,3832717.81,47.47,44.6615994963,-2.8084005037
340665.330125,3832722.0775,47.43,38.3031996573,-9.12680034273
340666.847875,3832726.37625,39.33,38.9971411423,-0.332858857742
340668.37075,3832730.6875,40.01,38.3192317473,-1.69076825273
340669.939,3832735.1225,34.86,38.333606521,3.47360652095
340671.4645,3832739.44125,41.42,38.2116559412,-3.20834405875
340672.968625,3832743.7,32.14,32.0122265039,-0.127773496067
340674.511,3832748.065,40.8,38.8916411547,-1.90835884532
340676.05175,3832752.425,40.76,37.5706308794,-3.18936912064
340677.583875,3832756.76125,44.43,38.2660901848,-6.1639098152
340679.118375,3832761.02667,41.96,38.3459632986,-3.61403670141
340680.62775,3832765.3775,37.25,40.4364846708,3.18648467077
340682.091875,3832769.5225,38.34,38.8504728919,0.510472891859
340683.581375,3832773.7775,33.86,38.8273985236,4.96739852362
340685.078125,3832778.01625,37.5,38.0054037797,0.505403779688
340686.5475,3832782.17125,32.33,38.6360653203,6.30606532029
340688.069125,3832786.48125,39.78,38.8500700939,-0.929929906139
340637.955,3832654.18375,47.71,45.2104159423,-2.49958405773
340639.4715,3832658.47875,36.9,38.0360269222,1.13602692222
340640.99,3832662.78,38.75,37.5152737103,-1.23472628974
340642.495875,3832667.0325,35.88,38.8698902337,2.98989023372
340644.03175,3832671.3825,35.22,39.265234884,4.04523488396
340645.535125,3832675.64,37.24,38.1383629184,0.898362918366
340647.059625,3832679.955,36.5,37.8788653286,1.37886532856
340648.620375,3832684.37625,37.37,38.0192017822,0.64920178221
340650.127625,3832688.645,35.81,38.1597557267,2.34975572666
340651.645625,3832692.9425,36.68,38.1307452648,1.45074526475
340653.163875,3832697.2425,39.06,38.6021214403,-0.457878559665
340654.699875,3832701.59,38.08,37.277442801,-0.80255719896
340656.2,3832705.8375,35.8,35.7892872435,-0.0107127565111
340657.56575,3832709.7,35.8,38.5114108335,2.71141083348
340659.14625,3832714.1825,39.2,38.7130828318,-0.486917168179
340660.722875,3832718.645,46.14,44.2422031419,-1.89779685812
340662.266375,3832723.01375,36.74,37.2007238382,0.460723838242
340663.786125,3832727.32,38.57,38.0385003818,-0.531499618226
340665.282,3832731.5525,43.35,38.3511746732,-4.9988253268
340666.843375,3832735.9775,38.47,39.4565856341,0.986585634133
340668.392125,3832740.35875,33.42,33.367420477,-0.0525795230095
340669.88575,3832744.58875,37.18,34.3702800484,-2.80971995156
340671.3905,3832748.84875,40.87,38.5788357413,-2.2911642587
340672.938,3832753.23375,33.3,32.4160449294,-0.883955070597
340674.485375,3832757.61375,34.77,38.8049563976,4.03495639764
340676.015625,3832761.9475,43.81,44.6278612205,0.817861220532
340677.5485,3832766.28875,46.75,38.6123735866,-8.13762641342
340679.03525,3832770.49875,30.61,33.6599106344,3.04991063439
340680.513875,3832774.6975,41.29,38.8674203856,-2.42257961437
340682.012875,3832778.94375,41.78,38.4525174484,-3.32748255156
340683.5095,3832783.1825,39.25,38.3900685163,-0.859931483682
340685.032125,3832787.49,36.33,38.8007691219,2.47076912195
340635.399875,3832654.99125,38.41,38.0407393234,-0.369260676564
340636.933375,3832659.34,33.18,34.467939778,1.28793977798
340638.472125,3832663.705,36.56,38.2274085151,1.66740851513
340639.949875,3832667.94875,35.27,37.6336046233,2.36360462334
340641.477125,3832672.2775,37.73,38.3602992583,0.630299258318
340642.987875,3832676.56375,35.07,38.3228398797,3.25283987974
340644.519125,3832680.90625,41.48,38.5070076701,-2.97299232992
340646.084875,3832685.34625,39.69,38.5777592472,-1.11224075276
340647.592875,3832689.625,36.54,38.4779843021,1.9379843021
340649.10725,3832693.91875,35.12,38.6947929825,3.57479298247
340650.636375,3832698.2575,29.78,33.3444268838,3.56442688385
340652.169625,3832702.6025,44.63,38.1831463508,-6.44685364922
340653.661,3832706.8325,30.95,31.6972208391,0.747220839105
340655.1325,3832711.00875,35.74,33.1916424821,-2.54835751785
340656.6615,3832715.34375,37.75,38.1507056004,0.400705600358
340658.14875,3832719.56,37.46,38.8762372064,1.41623720643
340659.686375,3832723.9225,39.05,37.7601150017,-1.28988499826
340661.231625,3832728.305,39.03,38.3832823365,-0.646717663499
340662.716625,3832732.51625,37.81,38.685382099,0.875382098954
340664.277,3832736.94125,37.47,38.0444496111,0.574449611117
340665.84125,3832741.37625,39.83,38.3452495563,-1.48475044367
340667.355875,3832745.67125,43.34,38.0166854817,-5.32331451826
340668.878375,3832749.9925,32.76,37.8478592303,5.08785923027
340670.395,3832754.29375,38.65,39.0439508173,0.393950817267
340671.911625,3832758.59375,33.38,38.4303517187,5.05035171872
340673.438875,3832762.92625,37.61,37.5769109766,-0.0330890233807
340674.97825,3832767.29,40.28,37.9533523541,-2.32664764587
340676.464125,3832771.5075,43.52,38.3029203911,-5.21707960888
340677.929875,3832775.64,36.65,38.2346980082,1.58469800824
340679.420875,3832779.87125,35.19,38.4901694381,3.30016943806
340680.9095,3832784.095,39.36,38.5374915275,-0.82250847245
340682.438,3832788.42875,38.07,38.1302463554,0.060246355398
340632.633,3832655.93875,37.12,37.758273446,0.638273445957
340634.163875,3832660.27875,41.0,38.194065337,-2.805934663
340635.693625,3832664.61625,33.97,37.4466841498,3.47668414985
340637.157625,3832668.89,35.53,38.8353012763,3.30530127635
340638.687875,3832673.22375,35.01,37.6520581351,2.64205813508
340640.201,3832677.5125,39.16,38.0718931173,-1.08810688273
340641.731,3832681.84625,40.65,37.7651178464,-2.88488215365
340643.294,3832686.27625,41.17,38.3416491019,-2.82835089805
340644.790625,3832690.52,40.93,38.0285371443,-2.90146285571
340646.302625,3832694.8,33.6,37.3405399428,3.74053994278
340647.833625,3832699.1375,46.11,36.9384864497,-9.1715135503
340649.374375,3832703.50375,36.94,38.2376762151,1.29767621509
340650.88125,3832707.7725,39.03,38.0933153094,-0.936684690645
340652.339,3832711.91,32.97,37.1450374789,4.1750374789
340653.87325,3832716.25,42.01,37.8332661982,-4.17673380176
340655.391,3832720.5525,38.7,38.2064350924,-0.493564907568
340656.91,3832724.85625,34.83,37.8482096759,3.01820967591
340658.419875,3832729.13375,39.88,38.1540934121,-1.7259065879
340659.93075,3832733.4175,42.07,38.4716209486,-3.59837905143
340661.489375,3832737.8325,38.61,38.0200833963,-0.589916603726
340663.031,3832742.2,43.77,37.9968687888,-5.77313121122
340664.541125,3832746.48,40.39,37.9947480512,-2.39525194876
340666.07275,3832750.8175,37.92,38.520886701,0.600886700997
340667.604,3832755.15625,33.75,37.6175517407,3.86755174067
340669.126125,3832759.47,33.39,38.0470831008,4.65708310084
340670.655625,3832763.8025,39.51,38.3830742519,-1.12692574807
340672.183,3832768.1325,37.25,38.042981235,0.792981235046
340673.672625,3832772.3525,41.83,37.9994851464,-3.83051485363
340675.167625,3832776.52,36.31,38.5143860649,2.20438606494
340676.674,3832780.79125,36.1,38.4441954323,2.3441954323
340678.171125,3832785.0375,36.46,38.4100083383,1.95000833835
340679.697375,3832789.36375,37.4,37.6158276566,0.215827656584
340629.882625,3832656.90125,37.6,37.3074085517,-0.292591448329
340631.42475,3832661.27375,37.48,37.3438897476,-0.136110252449
340632.94275,3832665.5825,41.64,38.4048855065,-3.23511449351
340634.385875,3832669.81125,39.97,38.2618662905,-1.7081337095
340635.932,3832674.1975,43.21,42.0084682623,-1.20153173772
340637.455625,3832678.515,39.54,37.5502320201,-1.98976797986
340638.984375,3832682.8475,34.68,38.1335629188,3.45356291884
340640.526625,3832687.22125,35.35,37.9482769988,2.59827699881
340642.012375,3832691.435,37.45,38.0141184582,0.5641184582
340643.53675,3832695.75375,38.85,35.9189603991,-2.93103960087
340645.064625,3832700.085,35.97,38.728383827,2.758383827
340646.598625,3832704.4325,37.97,35.0437395446,-2.92626045537
340648.12275,3832708.75375,36.39,38.4060498826,2.01604988264
340649.57025,3832712.86,40.84,38.017421849,-2.82257815102
340651.0775,3832717.13,39.56,38.3197281327,-1.24027186727
340652.61875,3832721.495,39.24,36.7549368088,-2.48506319121
340654.148375,3832725.8325,37.53,37.706733051,0.176733051042
340655.6605,3832730.12,38.41,37.7193207787,-0.690679221253
340657.16625,3832734.39,38.06,37.5635545013,-0.496445498675
340658.72775,3832738.815,31.44,34.2760048387,2.83600483875
340660.263875,3832743.16875,41.71,36.979905503,-4.73009449699
340661.764375,3832747.42125,35.94,38.1943737224,2.25437372243
340663.30175,3832751.77625,36.23,36.3114687603,0.0814687602967
340664.83525,3832756.1275,38.61,38.5062044308,-0.103795569191
340666.353,3832760.43125,33.5,38.0583750686,4.55837506855
340667.888625,3832764.7825,38.63,38.2302127768,-0.399787223225
340669.43025,3832769.15,36.39,38.0691984301,1.67919843012
340670.897,3832773.30875,38.39,37.8748377067,-0.515162293316
340672.388375,3832777.4575,38.21,37.9634650668,-0.246534933189
340673.901375,3832781.75125,33.19,37.1590425978,3.9690425978
340675.39175,3832785.9775,38.95,38.0426916189,-0.907308381149
340676.917125,3832790.305,32.42,36.8597202378,4.43972023775
340627.53225,3832657.50625,35.26,37.127187108,1.86718710803
340629.068375,3832661.875,39.11,38.2162336291,-0.893766370903
340630.598625,3832666.225,42.91,38.1213402108,-4.78865978925
340632.05525,3832670.565,43.37,37.7858670234,-5.58413297662
340633.590625,3832674.9275,31.37,35.4025029253,4.03250292533
340635.089375,3832679.185,37.97,39.3070192189,1.33701921886
340636.611625,3832683.51125,40.57,37.6344499461,-2.93555005388
340638.169,3832687.93375,32.97,37.4197448888,4.44974488875
340639.659375,3832692.17,39.35,38.2315418532,-1.11845814678
340641.182875,3832696.49875,36.03,30.5348089584,-5.49519104159
340642.739125,3832700.92,31.01,32.0820140165,1.07201401654
340644.263,3832705.25,33.01,36.9267233922,3.9167233922
340645.754,3832709.485,39.17,37.5640595975,-1.60594040251
340647.22075,3832713.655,35.01,37.5869909947,2.57699099475
340648.73525,3832717.95625,34.7,35.3789881478,0.678988147763
340650.2285,3832722.19875,39.47,37.9379194094,-1.53208059065
340651.735125,3832726.47625,38.32,37.8770511981,-0.442948801945
340654.779,3832735.125,37.28,37.149266818,-0.130733182025
340656.331875,3832739.5375,34.68,37.6780170372,2.9980170372
340657.874,3832743.91875,38.29,38.2211688044,-0.0688311955644
340659.345875,3832748.0975,41.37,37.9890200787,-3.38097992129
340660.87925,3832752.4575,31.69,38.7019442689,7.01194426886
340662.41725,3832756.82875,34.48,35.6327611215,1.1527611215
340663.910625,3832761.06875,38.24,38.2413866293,0.00138662925168
340665.424125,3832765.37,39.71,38.3376259939,-1.37237400611
340666.945125,3832769.69125,37.35,38.0965088535,0.746508853507
340671.491375,3832782.49625,35.32,37.9101538834,2.59015388341
340672.9935,3832786.7675,28.91,34.4795866162,5.56958661618
340674.523375,3832791.11875,38.18,38.4817304079,0.301730407948
340624.234125,3832658.58875,39.36,38.1670394331,-1.19296056691
340625.7845,3832662.98875,36.81,38.4096441326,1.59964413263
340627.303,3832667.29875,29.49,34.268688256,4.77868825599
340628.728875,3832671.58625,30.38,36.581527222,6.20152722204
340630.27925,3832675.9825,38.84,37.1092274229,-1.73077257713
340631.779875,3832680.23875,41.9,37.5993581177,-4.30064188227
340633.286875,3832684.515,38.5,38.1105058331,-0.38949416688
340634.842125,3832688.92375,38.98,36.1930888274,-2.78691117255
340636.346375,3832693.195,43.32,36.9106114726,-6.40938852737
340637.867625,3832697.505,44.15,38.2189024723,-5.93109752769
340639.41575,3832701.8975,35.38,37.8740654718,2.49406547181
340640.946125,3832706.23625,40.89,37.1753508964,-3.71464910363
340642.45775,3832710.5275,40.67,35.9242330357,-4.74576696427
340643.94725,3832714.7525,40.96,37.8181555882,-3.14184441183
340645.47175,3832719.0725,37.16,38.7664519989,1.60645199889
340646.977875,3832723.3475,37.0,37.8136170309,0.813617030908
340648.488125,3832727.63,37.33,38.0185184325,0.688518432537
340649.986625,3832731.87875,35.68,36.8967696412,1.21676964121
340651.487375,3832736.135,36.72,37.704557516,0.98455751605
340653.05175,3832740.575,35.46,36.4826938641,1.02269386414
340654.60175,3832744.97125,37.69,37.0497684528,-0.640231547232
340656.089625,3832749.19125,33.25,37.2692097258,4.0192097258
340657.6235,3832753.54,35.33,37.6925899005,2.36258990048
340659.15425,3832757.88375,34.43,38.2201588232,3.7901588232
340660.661875,3832762.15875,39.69,37.4842008215,-2.20579917852
340662.201375,3832766.525,34.31,36.3621389034,2.05213890335
340663.73025,3832770.8625,40.41,38.5756107135,-1.83438928646
340666.738375,3832779.2525,35.37,38.3876818984,3.01768189838
340668.270625,3832783.60625,37.6,38.3422791726,0.742279172613
340669.75875,3832787.8325,39.0,38.0401483783,-0.959851621686
340671.285125,3832792.16375,42.21,37.7969489101,-4.41305108993
340621.4805,3832659.50875,39.48,38.1263186132,-1.35368138684
340623.016125,3832663.86875,39.23,37.6739504051,-1.55604959489
340624.525375,3832668.155,40.53,41.0041860472,0.47418604725
340625.950625,3832672.4975,44.95,38.283508312,-6.66649168802
340627.499875,3832676.89125,37.25,38.0672713383,0.817271338334
340628.994,3832681.13,35.97,37.6098823663,1.63988236627
340630.51275,3832685.43625,33.21,37.5686124024,4.35861240236
340632.074375,3832689.86625,48.74,45.0749108573,-3.66508914273
340633.540375,3832694.025,40.62,38.0797877785,-2.54021222147
340635.0685,3832698.35875,35.03,37.8585836611,2.82858366113
340636.645375,3832702.82875,38.57,38.49211159,-0.0778884100317
340638.184375,3832707.1925,36.67,37.6891510092,1.01915100921
340639.71675,3832711.5425,33.09,38.1272640925,5.03726409248
340641.08625,3832715.4275,39.91,37.672528334,-2.23747166595
340642.62875,3832719.8025,36.79,37.8498956935,1.05989569351
340644.16825,3832724.165,35.87,37.5887145137,1.71871451368
340645.693,3832728.49125,36.04,34.6367416538,-1.40325834618
340647.192625,3832732.745,37.13,38.2061275527,1.07612755271
340648.6705,3832736.935,39.66,37.5920012219,-2.06799877815
340650.218,3832741.32375,38.46,37.5354930471,-0.92450695294
340651.772625,3832745.73375,34.77,37.8238787293,3.05387872932
340653.279875,3832750.00625,37.3,37.5570463491,0.257046349074
340656.31525,3832758.61625,29.95,36.5185318873,6.56853188731
340657.872875,3832763.03625,34.54,37.5061119347,2.96611193467
340660.93475,3832771.72,36.37,36.1968322645,-0.173167735533
340662.431625,3832775.96375,49.84,35.7516523523,-14.0883476477
340663.912875,3832779.9875,37.58,38.7406161111,1.16061611106
340665.419375,3832784.26875,41.14,39.361165637,-1.778834363
340666.954,3832788.6275,35.09,35.0380749625,-0.0519250375266
340668.4875,3832792.9825,36.9,37.764267048,0.864267047963
340618.7585,3832660.45625,36.47,37.1447926653,0.674792665322
340620.315125,3832664.88,35.87,37.2608082349,1.39080823494
340621.827625,3832669.1775,36.43,37.4927172533,1.0627172533
340623.205125,3832673.43125,37.19,38.9161149063,1.72611490632
340624.725625,3832677.7475,36.77,38.607939393,1.83793939296
340626.198625,3832681.93,37.47,36.8842271724,-0.585772827632
340627.723625,3832686.26,36.58,37.1945647083,0.614564708283
340629.3,3832690.73625,37.57,37.5490870161,-0.0209129838821
340630.808125,3832695.02,33.01,37.8954435938,4.88544359383
340632.313875,3832699.29125,32.89,38.2081687105,5.3181687105
340633.839125,3832703.625,39.92,38.2929235908,-1.62707640916
340635.340375,3832707.8875,37.57,38.3665714992,0.796571499211
340636.861,3832712.205,37.43,37.3729112039,-0.0570887961143
340638.37475,3832716.505,38.02,37.4525288221,-0.567471177898
340639.8745,3832720.76125,36.7,37.4577903506,0.757790350576
340641.352,3832724.955,40.43,37.688863494,-2.74113650595
340642.852875,3832729.215,38.63,37.2089966264,-1.42100337359
340644.363125,3832733.5025,35.92,37.1212594272,1.20125942724
340645.885,3832737.825,36.65,37.9624089489,1.31240894893
340647.443625,3832742.2475,40.39,36.630523327,-3.75947667304
340648.97425,3832746.59625,33.8,37.3588137055,3.55881370547
340650.489375,3832750.8975,35.13,38.2312426562,3.10124265616
340652.0315,3832755.275,35.22,36.8162584484,1.59625844842
