gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340680.714375,3832721.6425,24.7,26.4180848782,1.71808487819
340682.21675,3832725.88375,28.1,28.2435137889,0.143513788902
340683.79,3832730.3275,28.26,27.7308368559,-0.529163144105
340686.884375,3832739.06875,28.35,26.6937675014,-1.6562324986
340688.39225,3832743.32375,25.91,25.3614298707,-0.548570129312
340689.941,3832747.7,26.37,25.8186776046,-0.551322395412
340691.471625,3832752.02375,25.78,26.533934762,0.753934762039
340692.984625,3832756.29625,22.42,24.0633565926,1.64335659259
340694.519125,3832760.63,29.35,28.7545432636,-0.595456736398
340695.998,3832764.80625,27.1,26.4500171991,-0.649982800898
340697.447375,3832769.16,26.22,26.1467093017,-0.0732906982829
340698.936375,3832773.35625,26.31,26.5546476525,0.244647652451
340700.409625,3832777.5125,26.55,26.5739099158,0.0239099157911
340701.927625,3832781.79375,27.0,26.8836321585,-0.11636784148
340651.95625,3832649.77375,26.61,26.1767947239,-0.433205276051
340653.442375,3832653.96875,27.54,26.9332354948,-0.606764505189
340656.590875,3832662.60875,25.8,26.3153584742,0.515358474161
340658.10975,3832666.89625,25.73,26.668933574,0.938933574021
340661.17275,3832675.55125,24.26,25.405855823,1.14585582298
340662.762625,3832680.04125,23.53,27.3489836448,3.81898364484
340664.273125,3832684.315,26.97,27.1158246548,0.145824654848
340665.77825,3832688.56625,28.89,24.8249914648,-4.06500853525
340667.282375,3832692.815,20.95,25.6987926902,4.74879269023
340670.33075,3832701.4225,27.49,26.5583500934,-0.931649906618
340671.75075,3832705.435,23.22,25.9065342078,2.68653420782
340673.294,3832709.79625,29.07,26.2753337102,-2.79466628985
340674.86025,3832714.225,24.47,26.6036836473,2.13368364728
340676.404125,3832718.5825,26.2,25.2642770545,-0.935722945507
340677.908375,3832722.835,28.53,26.6301596318,-1.89984036819
340682.5475,3832735.93875,24.59,26.3775776194,1.78757761943
340684.071625,3832740.24625,27.03,25.967213256,-1.06278674402
340685.592,3832744.54,22.27,23.275723695,1.00572369498
340687.1455,3832748.92875,26.38,25.6429284585,-0.737071541523
340688.662125,3832753.21375,24.49,25.9959312415,1.50593124146
340690.158375,3832757.44,24.67,25.3447279216,0.674727921621
340691.69625,3832761.7875,27.54,27.0672272263,-0.472772773652
340693.194625,3832766.02,29.62,26.3954614993,-3.22453850071
340694.664375,3832770.335,26.53,26.3619644182,-0.168035581845
340696.157125,3832774.54625,26.52,27.379378285,0.859378285023
340697.63675,3832778.7225,21.95,23.3302139728,1.38021397283
340699.155375,3832783.0125,28.6,27.2216781791,-1.3783218209
340649.202375,3832650.48125,28.68,27.6064837552,-1.07351624476
340650.703625,3832654.72,25.0,25.1021402119,0.102140211889
340652.245375,3832659.07375,27.86,27.7641861131,-0.0958138868912
340655.347125,3832667.5675,19.54,25.6070950278,6.06709502778
340656.876125,3832671.8875,28.63,27.5742214281,-1.05577857186
340658.415125,3832676.2375,25.54,26.7575074596,1.21750745961
340661.513,3832685.0,29.32,27.2743444167,-2.04565558334
340663.015375,3832689.24125,25.19,25.7080616721,0.518061672112
340666.073875,3832697.88625,26.25,26.6631542916,0.41315429162
340667.573625,3832702.12625,25.47,25.5792228495,0.109222849461
340668.995,3832706.14,25.57,26.2971505713,0.727150571266
340670.54075,3832710.51,23.16,23.3793191784,0.219319178359
340672.093875,3832714.9025,24.44,25.5952805388,1.1552805388
340673.630375,3832719.24625,30.04,27.7477079825,-2.29229201751
340675.140625,3832723.51375,26.05,25.1360177747,-0.913982225323
340676.64525,3832727.7675,26.66,26.2556018304,-0.404398169645
340678.215,3832732.2025,27.38,26.3642452721,-1.01575472789
340679.781,3832736.63125,28.82,28.8491467506,0.0291467505572
340681.298625,3832740.92,26.77,26.2273281016,-0.54267189841
340682.81225,3832745.1975,27.46,26.976818795,-0.483181204966
340684.357,3832749.56375,27.26,27.6612030977,0.401203097662
340685.885375,3832753.88375,29.64,27.8527965689,-1.78720343112
340687.402125,3832758.1725,26.56,26.3314260491,-0.228573950892
340688.935,3832762.50625,24.08,26.7999598011,2.71995980112
340690.416625,3832766.6925,27.94,27.9093237726,-0.0306762273951
340691.877375,3832771.0,28.32,27.7133706953,-0.606629304711
340693.370625,3832775.21375,28.83,27.43429769,-1.39570231004
340694.85,3832779.3925,27.92,28.0133357244,0.0933357243581
340696.37,3832783.68375,30.11,28.0652816546,-2.04471834537
340646.2765,3832651.48875,29.23,28.4095209542,-0.820479045826
340647.78925,3832655.76375,25.48,27.7350725138,2.25507251383
340649.328625,3832660.11,29.02,27.2256118916,-1.79438810844
340650.865375,3832664.29125,27.65,27.2670595507,-0.382940449267
340652.377625,3832668.565,26.71,27.989071894,1.279071894
340653.902,3832672.87375,28.97,27.7360497244,-1.23395027563
340655.423375,3832677.17375,27.39,27.9405262838,0.550526283751
340657.00725,3832681.65125,27.42,28.3482295142,0.92822951417
340658.562375,3832686.05,25.85,27.6628769462,1.81287694623
340660.06425,3832690.2925,26.99,26.9015763339,-0.0884236660641
340661.574875,3832694.56,29.56,27.6320579718,-1.92794202821
340663.155875,3832699.0275,26.69,27.6832194072,0.993219407154
340664.65625,3832703.27,27.88,27.4761941283,-0.403805871746
340666.07375,3832707.2725,27.79,27.3897242375,-0.400275762502
340667.621,3832711.6475,21.61,23.7524942977,2.14249429766
340669.16025,3832715.995,28.29,27.9614136309,-0.328586369101
340670.666125,3832720.2525,27.34,27.569360586,0.229360586039
340672.171375,3832724.5075,28.53,27.4150711978,-1.11492880215
340673.698875,3832728.8225,28.0,27.4263827737,-0.573617226323
340675.271625,3832733.2675,27.31,27.8652459689,0.555245968945
340676.821875,3832737.6525,25.51,26.1421700796,0.63217007956
340678.371875,3832742.02875,25.03,27.6225398346,2.59253983464
340679.882,3832746.29875,23.6,27.5477899082,3.94778990819
340681.397625,3832750.58125,26.01,26.0263991071,0.0163991071281
340682.926875,3832754.90375,28.0,27.4913008977,-0.508699102288
340684.446125,3832759.1975,27.45,27.4797417005,0.029741700528
340685.98325,3832763.5425,27.94,26.604336616,-1.33566338395
340687.469,3832767.74125,27.22,28.36832825,1.14832825003
340688.943875,3832772.015,28.17,27.6764560425,-0.493543957515
340690.431625,3832776.21375,26.14,28.5436888277,2.40368882772
340691.914,3832780.4025,28.48,29.1831280804,0.703128080391
340693.447625,3832784.735,25.9,26.808575267,0.908575266992
340643.636,3832652.24,27.9,27.8149125326,-0.0850874673825
340645.150125,3832656.51875,28.27,27.485558453,-0.784441546997
340646.6925,3832660.8725,26.88,27.9135847207,1.03358472072
340648.226125,3832665.0975,29.35,27.7492715654,-1.60072843458
340649.75225,3832669.41,30.4,27.1496139617,-3.25038603827
340651.287375,3832673.745,28.47,27.6652871069,-0.804712893074
340652.852125,3832678.1675,26.9,27.6837659993,0.783765999299
340654.455625,3832682.7,27.93,28.0076835435,0.0776835434979
340655.888875,3832686.7525,30.27,27.9665783461,-2.30342165392
340657.397625,3832691.01375,27.02,27.4808753717,0.460875371745
340658.91425,3832695.2975,28.41,27.9967747114,-0.413225288573
340660.460125,3832699.6675,29.09,26.1434966964,-2.94650330359
340661.97225,3832703.94,28.04,27.0145598163,-1.02544018368
340663.41625,3832708.0175,29.01,27.4061217931,-1.60387820686
340664.935,3832712.31375,27.78,27.6908395532,-0.089160446809
340666.48425,3832716.68625,27.32,28.4067627327,1.08676273273
340668.03375,3832721.06625,26.98,27.3029189292,0.322918929158
340669.54275,3832725.33,28.58,27.0949349631,-1.48506503689
340671.04675,3832729.58,27.45,27.406609502,-0.0433904980312
340672.59575,3832733.9575,26.75,27.4100221941,0.660022194065
340674.152,3832738.35625,26.83,27.6002595731,0.770259573083
340675.687375,3832742.69125,22.73,26.4564923989,3.72649239889
340677.20275,3832746.975,25.21,26.6588709195,1.44887091949
340678.7355,3832751.30875,26.04,27.2097268277,1.16972682769
340680.24925,3832755.58375,28.27,27.629148629,-0.640851371013
340681.799,3832759.96,25.46,25.2397127155,-0.220287284547
340683.34025,3832764.3175,27.05,27.9048865444,0.854886544422
340684.823375,3832768.5075,27.57,27.6164821711,0.0464821711494
340686.320375,3832772.8125,24.71,27.1830106926,2.47301069262
340687.81475,3832777.03125,26.91,27.3551474644,0.445147464437
340689.293625,3832781.2075,26.94,27.0991733783,0.15917337833
340690.804875,3832785.47875,26.3,27.5467319999,1.24673199992
340640.976125,3832653.20375,29.6,25.872548386,-3.72745161395
340642.502375,3832657.525,26.27,25.794171563,-0.475828437048
340644.052625,3832661.91125,24.06,27.7029402743,3.64294027429
340645.566125,3832666.13875,27.83,27.8110719055,-0.0189280944834
340647.087125,3832670.44375,25.89,26.3338102207,0.443810220725
340648.619625,3832674.7825,29.4,28.1477258284,-1.25227417159
340650.1365,3832679.07625,25.49,27.4937919412,2.00379194118
340651.697,3832683.49125,26.34,25.654623951,-0.685376048995
340653.214375,3832687.79,27.76,27.7462654514,-0.0137345485523
340654.725,3832692.06375,28.63,27.5639206319,-1.06607936814
340656.246625,3832696.37125,29.72,28.0693516263,-1.65064837369
340657.7895,3832700.73625,27.53,27.8096546417,0.27965464169
340659.2865,3832704.975,29.4,27.7850162027,-1.61498379725
340660.7295,3832709.055,27.79,27.5367160587,-0.253283941289
340662.29025,3832713.475,28.12,27.9522577966,-0.167742203412
340663.821,3832717.81,27.79,27.6939639551,-0.0960360448959
340665.330125,3832722.0775,26.39,28.0851854157,1.69518541567
340666.847875,3832726.37625,28.68,27.7926523814,-0.88734761865
340668.37075,3832730.6875,28.03,27.4401146965,-0.589885303508
340669.939,3832735.1225,28.1,27.8081673599,-0.291832640119
340671.4645,3832739.44125,27.69,28.0208843962,0.330884396161
340672.968625,3832743.7,25.98,25.7975663811,-0.182433618903
340674.511,3832748.065,28.42,27.8638560117,-0.556143988333
340676.05175,3832752.425,26.8,27.0124117187,0.212411718687
340677.583875,3832756.76125,28.91,27.6062607177,-1.30373928232
340679.118375,3832761.02667,28.88,27.8796250135,-1.00037498653
340680.62775,3832765.3775,27.39,28.3497660174,0.959766017403
340682.091875,3832769.5225,27.91,27.3038494479,-0.606150552076
340683.581375,3832773.7775,28.94,27.8157758735,-1.12422412646
340685.078125,3832778.01625,29.28,27.9013694295,-1.37863057049
340686.5475,3832782.17125,27.34,27.6103110167,0.270311016691
340688.069125,3832786.48125,28.29,27.5866433416,-0.703356658367
340637.955,3832654.18375,29.33,28.6072645983,-0.722735401734
340639.4715,3832658.47875,24.98,28.1741256164,3.19412561639
340640.99,3832662.78,31.48,28.097591604,-3.38240839599
340642.495875,3832667.0325,25.32,27.9485352496,2.62853524959
340644.03175,3832671.3825,27.73,28.1336033628,0.403603362828
340645.535125,3832675.64,24.51,27.8185089412,3.30850894125
340647.059625,3832679.955,25.03,27.7106562998,2.68065629976
340648.620375,3832684.37625,28.37,27.5465161174,-0.823483882642
340650.127625,3832688.645,28.59,27.239273881,-1.35072611904
340651.645625,3832692.9425,27.88,28.3993006941,0.519300694108
340653.163875,3832697.2425,30.05,27.9047155524,-2.14528444757
340654.699875,3832701.59,29.84,26.5173519892,-3.32264801076
340656.2,3832705.8375,25.59,26.6568192771,1.06681927714
340657.56575,3832709.7,28.62,28.1507912169,-0.469208783094
340659.14625,3832714.1825,26.33,28.0646202226,1.73462022257
340660.722875,3832718.645,29.71,28.9935069112,-0.716493088764
340662.266375,3832723.01375,26.23,27.3362925629,1.10629256287
340663.786125,3832727.32,25.74,27.6689098405,1.92890984054
340665.282,3832731.5525,26.53,27.6841891037,1.15418910372
340666.843375,3832735.9775,28.06,27.5207591968,-0.539240803195
340668.392125,3832740.35875,26.87,26.2000866626,-0.669913337434
340669.88575,3832744.58875,27.61,26.5240920495,-1.08590795051
340671.3905,3832748.84875,28.88,27.5459320747,-1.33406792528
340672.938,3832753.23375,27.7,26.242583813,-1.45741618698
340674.485375,3832757.61375,28.26,27.2872521841,-0.972747815902
340676.015625,3832761.9475,29.09,28.9711538538,-0.118846146172
340677.5485,3832766.28875,27.53,27.9581278985,0.428127898517
340679.03525,3832770.49875,25.17,26.5510386355,1.38103863552
340680.513875,3832774.6975,29.9,27.8548800188,-2.04511998116
340682.012875,3832778.94375,27.45,27.4017237785,-0.0482762214631
340683.5095,3832783.1825,26.88,27.5372788423,0.657278842313
340685.032125,3832787.49,25.77,27.2095550218,1.43955502176
340635.399875,3832654.99125,29.15,27.7904051944,-1.35959480564
340636.933375,3832659.34,27.04,26.5399572747,-0.500042725294
340638.472125,3832663.705,27.74,27.4331973508,-0.306802649152
340639.949875,3832667.94875,27.48,27.8262428099,0.346242809877
340641.477125,3832672.2775,28.68,27.7277566995,-0.952243300464
340642.987875,3832676.56375,28.37,28.3319819221,-0.0380180778766
340644.519125,3832680.90625,29.77,28.5790459547,-1.19095404532
340646.084875,3832685.34625,31.77,28.0910771509,-3.67892284911
340647.592875,3832689.625,30.81,28.4127453423,-2.3972546577
340649.10725,3832693.91875,27.11,27.5991166825,0.489116682483
340650.636375,3832698.2575,26.84,26.78250413,-0.0574958700441
340652.169625,3832702.6025,28.26,28.1320585211,-0.127941478913
340653.661,3832706.8325,27.13,25.8947286451,-1.23527135494
340655.1325,3832711.00875,25.11,26.0102748941,0.900274894091
340656.6615,3832715.34375,28.49,27.8761979634,-0.613802036576
340658.14875,3832719.56,28.66,28.2318193974,-0.428180602644
340659.686375,3832723.9225,28.03,27.5374969506,-0.492503049433
340661.231625,3832728.305,28.91,28.1198962139,-0.79010378611
340662.716625,3832732.51625,28.31,27.7809235244,-0.529076475649
340664.277,3832736.94125,26.82,28.0858218686,1.26582186861
340665.84125,3832741.37625,27.85,27.4600354342,-0.389964565834
340667.355875,3832745.67125,28.07,27.5332828353,-0.53671716468
340668.878375,3832749.9925,26.18,27.6342635683,1.45426356827
340670.395,3832754.29375,28.79,27.8508790241,-0.939120975895
340671.911625,3832758.59375,26.8,27.5647336941,0.764733694066
340673.438875,3832762.92625,24.88,26.8269391358,1.94693913582
340674.97825,3832767.29,26.9,26.9620073905,0.0620073905359
340676.464125,3832771.5075,27.73,27.5158966693,-0.214103330741
340677.929875,3832775.64,28.55,27.6798406037,-0.870159396335
340679.420875,3832779.87125,27.44,27.7229332592,0.282933259225
340680.9095,3832784.095,25.0,27.492644464,2.49264446402
340682.438,3832788.42875,25.53,27.0325364275,1.5025364275
340632.633,3832655.93875,30.66,28.3277153615,-2.3322846385
340634.163875,3832660.27875,28.98,27.6526866844,-1.3273133156
340635.693625,3832664.61625,29.72,28.5124683144,-1.20753168564
340637.157625,3832668.89,29.55,28.4514429396,-1.0985570604
340638.687875,3832673.22375,27.73,27.4599549701,-0.270045029936
340640.201,3832677.5125,28.55,27.7661601114,-0.783839888612
340641.731,3832681.84625,27.24,27.641521732,0.401521732036
340643.294,3832686.27625,29.51,28.8741503259,-0.635849674084
340644.790625,3832690.52,29.49,27.9010330805,-1.58896691948
340646.302625,3832694.8,27.62,27.4418544732,-0.178145526834
340647.833625,3832699.1375,28.39,27.2600479585,-1.12995204149
340649.374375,3832703.50375,28.08,26.9469599774,-1.13304002255
340650.88125,3832707.7725,27.87,28.4370481148,0.567048114752
340652.339,3832711.91,23.9,27.6494396665,3.74943966652
340653.87325,3832716.25,27.24,27.5741734828,0.334173482787
340655.391,3832720.5525,26.82,27.7074554807,0.887455480658
340656.91,3832724.85625,26.14,27.5017177834,1.36171778338
340658.419875,3832729.13375,26.88,27.6732860356,0.79328603564
340659.93075,3832733.4175,28.17,27.8134683268,-0.356531673192
340661.489375,3832737.8325,28.67,27.3648257962,-1.30517420382
340663.031,3832742.2,27.29,27.3372817219,0.0472817219016
340664.541125,3832746.48,28.63,27.5457028124,-1.08429718757
340666.07275,3832750.8175,30.33,27.5593413948,-2.77065860522
340667.604,3832755.15625,25.2,27.0558270035,1.85582700353
340669.126125,3832759.47,27.85,27.6670770214,-0.182922978606
340670.655625,3832763.8025,30.26,28.238376981,-2.02162301899
340672.183,3832768.1325,25.28,27.0088831182,1.72888311819
340673.672625,3832772.3525,26.07,27.5705227787,1.50052277868
340675.167625,3832776.52,27.6,27.7617970109,0.161797010886
340676.674,3832780.79125,28.64,28.1758821129,-0.464117887135
340678.171125,3832785.0375,25.83,27.0261263631,1.19612636313
340679.697375,3832789.36375,28.15,28.119842365,-0.030157634967
340629.882625,3832656.90125,28.61,27.4119169984,-1.19808300156
340631.42475,3832661.27375,31.47,27.8033508091,-3.66664919093
340632.94275,3832665.5825,28.15,27.9463630572,-0.203636942793
340634.385875,3832669.81125,29.7,27.6526601961,-2.04733980391
340635.932,3832674.1975,28.94,28.9998075762,0.0598075762202
340637.455625,3832678.515,27.74,28.3704330992,0.630433099246
340638.984375,3832682.8475,28.04,27.6693745644,-0.370625435566
340640.526625,3832687.22125,28.81,27.7833082804,-1.02669171963
340642.012375,3832691.435,29.47,27.9276588115,-1.54234118848
340643.53675,3832695.75375,28.39,26.8298524815,-1.56014751855
340645.064625,3832700.085,27.94,28.1727031252,0.232703125166
340646.598625,3832704.4325,28.79,26.4120461393,-2.37795386071
340648.12275,3832708.75375,28.98,27.3795920553,-1.60040794466
340649.57025,3832712.86,26.01,27.7387815707,1.72878157068
340651.0775,3832717.13,28.46,27.6688262538,-0.791173746228
340652.61875,3832721.495,27.75,28.3989850043,0.648985004257
340654.148375,3832725.8325,27.88,27.5582800415,-0.321719958471
340655.6605,3832730.12,27.3,27.5311880008,0.231188000813
340657.16625,3832734.39,27.35,27.6229189249,0.272918924876
340658.72775,3832738.815,27.34,26.8857708632,-0.454229136814
340660.263875,3832743.16875,28.15,28.2681640157,0.118164015712
340661.764375,3832747.42125,27.11,27.7875110587,0.677511058714
340663.30175,3832751.77625,29.06,27.6617255916,-1.39827440839
340664.83525,3832756.1275,25.58,28.2810815688,2.70108156876
340666.353,3832760.43125,28.21,28.0772025937,-0.13279740629
340667.888625,3832764.7825,29.76,28.2059522298,-1.55404777024
340669.43025,3832769.15,27.33,28.0470104706,0.717010470643
340670.897,3832773.30875,29.0,27.90035332,-1.09964668005
340672.388375,3832777.4575,26.75,27.5177164611,0.767716461056
340673.901375,3832781.75125,27.92,27.8722815638,-0.0477184361561
340675.39175,3832785.9775,23.78,27.2824734803,3.50247348027
340676.917125,3832790.305,27.9,28.0406473642,0.140647364153
340627.53225,3832657.50625,28.31,27.4445570967,-0.865442903254
340629.068375,3832661.875,28.7,27.6548540452,-1.04514595477
340630.598625,3832666.225,28.29,27.5224252187,-0.767574781338
340632.05525,3832670.565,29.66,28.3781770957,-1.28182290431
340633.590625,3832674.9275,27.35,27.33470851,-0.0152914899831
340635.089375,3832679.185,29.04,29.1622295129,0.122229512926
340636.611625,3832683.51125,27.44,28.5182515204,1.07825152041
340638.169,3832687.93375,28.05,27.7484730293,-0.301526970724
340639.659375,3832692.17,30.24,28.2937047555,-1.94629524452
340641.182875,3832696.49875,27.08,25.1562196709,-1.92378032908
340642.739125,3832700.92,25.13,25.8036406726,0.673640672617
340644.263,3832705.25,25.46,27.0590507375,1.59905073749
340645.754,3832709.485,26.65,27.3918990229,0.741899022904
340647.22075,3832713.655,27.26,27.6770560381,0.417056038073
340648.73525,3832717.95625,26.24,27.127267269,0.887267269038
340650.2285,3832722.19875,29.09,28.524469649,-0.565530350989
340651.735125,3832726.47625,27.95,28.3913017326,0.44130173256
340654.779,3832735.125,27.18,28.4661888442,1.28618884425
340656.331875,3832739.5375,27.83,27.5215326267,-0.308467373293
340657.874,3832743.91875,28.83,27.6183770013,-1.21162299871
340659.345875,3832748.0975,29.27,28.3874232464,-0.882576753636
340660.87925,3832752.4575,26.93,27.6817676237,0.751767623702
340662.41725,3832756.82875,28.63,26.7254111335,-1.90458886655
340663.910625,3832761.06875,28.6,26.9910543471,-1.60894565285
340665.424125,3832765.37,29.29,27.579643357,-1.71035664299
340666.945125,3832769.69125,28.65,27.6720390663,-0.977960933725
340671.491375,3832782.49625,25.98,27.0534073758,1.07340737583
340672.9935,3832786.7675,26.45,27.1744907051,0.724490705148
340674.523375,3832791.11875,27.61,27.0615276429,-0.54847235706
340624.234125,3832658.58875,28.52,28.4000796009,-0.119920399102
340625.7845,3832662.98875,28.04,27.4955695219,-0.544430478078
340627.303,3832667.29875,27.14,26.7954462723,-0.344553727686
340628.728875,3832671.58625,26.78,27.2405996059,0.460599605891
340630.27925,3832675.9825,28.44,27.7064571617,-0.73354283833
340631.779875,3832680.23875,29.34,28.1011398049,-1.23886019513
340633.286875,3832684.515,31.73,28.5091981294,-3.22080187062
340634.842125,3832688.92375,27.56,27.2007363693,-0.359263630654
340636.346375,3832693.195,26.97,27.0492820321,0.0792820320793
340637.867625,3832697.505,27.32,27.5933839396,0.273383939612
340639.41575,3832701.8975,27.35,27.6049568083,0.254956808296
340640.946125,3832706.23625,29.02,27.1999486953,-1.82005130471
340642.45775,3832710.5275,26.93,27.0047151266,0.0747151266149
340643.94725,3832714.7525,25.95,27.6862615705,1.73626157047
340645.47175,3832719.0725,28.44,28.7592329932,0.319232993247
340646.977875,3832723.3475,28.95,27.206547036,-1.74345296397
340648.488125,3832727.63,27.61,27.5300746956,-0.079925304353
340649.986625,3832731.87875,29.07,28.2778568265,-0.792143173458
340651.487375,3832736.135,28.51,27.5293272422,-0.980672757839
340653.05175,3832740.575,25.42,27.1881304797,1.76813047965
340654.60175,3832744.97125,26.67,26.9983437496,0.328343749551
340656.089625,3832749.19125,28.37,28.323839277,-0.046160723045
340657.6235,3832753.54,29.15,28.2391419718,-0.910858028191
340659.15425,3832757.88375,29.06,27.2063060852,-1.85369391481
340660.661875,3832762.15875,27.18,26.9911247576,-0.188875242411
340662.201375,3832766.525,28.52,28.2641050259,-0.255894974077
340663.73025,3832770.8625,29.26,27.7439259617,-1.51607403826
340666.738375,3832779.2525,28.23,28.0997931673,-0.130206832692
340668.270625,3832783.60625,25.92,26.932749079,1.01274907896
340669.75875,3832787.8325,26.14,27.6296815951,1.48968159513
340671.285125,3832792.16375,27.34,27.0781161466,-0.261883853368
340621.4805,3832659.50875,27.57,28.4276109715,0.857610971475
340623.016125,3832663.86875,29.73,28.207999624,-1.52200037595
340624.525375,3832668.155,31.04,28.3768181754,-2.66318182456
340625.950625,3832672.4975,27.32,27.4542538407,0.134253840675
340627.499875,3832676.89125,27.79,27.6364906528,-0.153509347207
340628.994,3832681.13,24.63,27.8243008016,3.19430080155
340630.51275,3832685.43625,26.35,27.5813660661,1.23136606607
340632.074375,3832689.86625,29.71,29.1661893751,-0.543810624897
340633.540375,3832694.025,29.7,27.7274410753,-1.97255892474
340635.0685,3832698.35875,26.36,28.4274397404,2.06743974043
340636.645375,3832702.82875,28.49,27.7116288771,-0.778371122907
340638.184375,3832707.1925,27.75,26.9805640485,-0.769435951513
340639.71675,3832711.5425,25.89,28.2251459982,2.33514599822
340641.08625,3832715.4275,27.93,28.0521944223,0.122194422255
340642.62875,3832719.8025,26.45,27.5316893505,1.08168935046
340644.16825,3832724.165,26.83,27.4618065186,0.631806518612
340645.693,3832728.49125,28.12,26.6184373796,-1.50156262041
340647.192625,3832732.745,29.15,28.3050712111,-0.844928788944
340648.6705,3832736.935,28.42,27.05649951,-1.36350048997
340650.218,3832741.32375,27.71,28.1773759343,0.467375934253
340651.772625,3832745.73375,29.25,28.1470378704,-1.10296212956
340653.279875,3832750.00625,24.87,27.4990066756,2.62900667564
340656.31525,3832758.61625,26.3,27.6968454987,1.39684549873
340657.872875,3832763.03625,26.44,27.0002536841,0.560253684072
340660.93475,3832771.72,30.19,27.8748001607,-2.31519983934
340662.431625,3832775.96375,27.29,27.5519591274,0.261959127432
340663.912875,3832779.9875,27.56,28.2016884625,0.641688462477
340665.419375,3832784.26875,28.16,27.4532205798,-0.706779420229
340666.954,3832788.6275,27.05,27.1243760348,0.0743760347738
340668.4875,3832792.9825,26.88,27.0535063893,0.173506389307
340618.7585,3832660.45625,26.15,28.4693756763,2.31937567631
340620.315125,3832664.88,26.96,27.4256211376,0.465621137618
340621.827625,3832669.1775,28.45,28.2417906159,-0.208209384119
340623.205125,3832673.43125,29.97,28.9692754725,-1.00072452747
340624.725625,3832677.7475,25.03,27.527964571,2.49796457102
340626.198625,3832681.93,26.58,28.3661672581,1.78616725811
340627.723625,3832686.26,28.54,28.0004770438,-0.539522956173
340629.3,3832690.73625,25.2,27.5838687373,2.3838687373
340630.808125,3832695.02,25.23,27.4556161679,2.22561616788
340632.313875,3832699.29125,26.66,27.5741518077,0.914151807662
340633.839125,3832703.625,28.02,27.4466359349,-0.573364065117
340635.340375,3832707.8875,28.71,27.6598499097,-1.05015009029
340636.861,3832712.205,29.54,28.3885330598,-1.15146694024
340638.37475,3832716.505,29.96,28.2336719812,-1.7263280188
340639.8745,3832720.76125,29.38,28.2884157724,-1.09158422758
340641.352,3832724.955,28.33,27.7094782321,-0.620521767943
340642.852875,3832729.215,29.16,28.6469598383,-0.513040161721
340644.363125,3832733.5025,28.92,28.4705253732,-0.449474626765
340645.885,3832737.825,27.06,27.6800215147,0.620021514721
340647.443625,3832742.2475,27.25,27.5745828335,0.324582833545
340648.97425,3832746.59625,28.0,28.2090000031,0.209000003096
