gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340690.431625,3832776.21375,92.95,91.9623571674,-0.987642832635
340691.914,3832780.4025,92.33,92.4290690046,0.0990690045893
340693.447625,3832784.735,91.92,92.0815248477,0.161524847733
340643.636,3832652.24,91.19,91.9854603127,0.795460312714
340645.150125,3832656.51875,91.12,91.6994554589,0.579455458908
340646.6925,3832660.8725,92.41,91.9368040247,-0.473195975301
340648.226125,3832665.0975,92.62,91.8679452683,-0.752054731676
340649.75225,3832669.41,91.21,91.910502598,0.700502598026
340651.287375,3832673.745,91.16,91.9659915246,0.805991524616
340652.852125,3832678.1675,93.79,92.2980637061,-1.49193629392
340654.455625,3832682.7,91.79,92.0018540435,0.211854043529
340655.888875,3832686.7525,92.4,92.1158360915,-0.284163908523
340657.397625,3832691.01375,92.21,92.2371991287,0.0271991286635
340658.91425,3832695.2975,91.83,92.2848606901,0.454860690072
340660.460125,3832699.6675,91.72,92.3891891474,0.669189147369
340661.97225,3832703.94,92.37,92.3469271655,-0.0230728345442
340663.41625,3832708.0175,92.51,91.9160289112,-0.593971088791
340664.935,3832712.31375,92.18,92.0540569872,-0.125943012759
340666.48425,3832716.68625,91.2,91.6909192303,0.490919230255
340668.03375,3832721.06625,91.01,91.9960448497,0.986044849739
340669.54275,3832725.33,91.97,92.4623542744,0.492354274447
340671.04675,3832729.58,91.28,91.6694484595,0.389448459484
340672.59575,3832733.9575,93.1,92.3416116974,-0.758388302607
340674.152,3832738.35625,93.09,91.9160437947,-1.17395620526
340675.687375,3832742.69125,92.05,91.873339439,-0.176660560962
340677.20275,3832746.975,91.12,91.876519306,0.756519305957
340678.7355,3832751.30875,92.23,92.1460145299,-0.0839854700531
340680.24925,3832755.58375,91.86,91.8206371398,-0.0393628601553
340681.799,3832759.96,93.55,92.2212583688,-1.3287416312
340683.34025,3832764.3175,92.92,92.2320822037,-0.68791779633
340684.823375,3832768.5075,91.98,91.9249162892,-0.0550837108123
340686.320375,3832772.8125,92.05,92.1733524762,0.123352476157
340687.81475,3832777.03125,91.39,91.7010752496,0.311075249573
340689.293625,3832781.2075,92.85,92.4566808928,-0.393319107227
340690.804875,3832785.47875,93.08,91.8802246804,-1.19977531957
340640.976125,3832653.20375,89.44,91.798271202,2.35827120197
340642.502375,3832657.525,91.08,91.648492043,0.568492042957
340644.052625,3832661.91125,92.21,91.9052357653,-0.304764234719
340645.566125,3832666.13875,92.01,91.6936137418,-0.316386258151
340647.087125,3832670.44375,91.76,92.0486603751,0.288660375065
340648.619625,3832674.7825,92.66,92.1061767027,-0.553823297278
340650.1365,3832679.07625,92.43,91.8216670843,-0.608332915688
340651.697,3832683.49125,91.38,91.7634439986,0.38344399864
340653.214375,3832687.79,91.11,92.3435053626,1.23350536256
340654.725,3832692.06375,91.98,91.9643085653,-0.0156914346805
340656.246625,3832696.37125,92.09,91.9365273148,-0.153472685204
340657.7895,3832700.73625,91.66,91.9886614735,0.328661473455
340659.2865,3832704.975,91.68,92.1779524871,0.497952487081
340660.7295,3832709.055,91.96,92.0245906259,0.0645906259019
340662.29025,3832713.475,91.96,91.8888640228,-0.0711359772479
340663.821,3832717.81,91.23,91.3326945278,0.102694527818
340665.330125,3832722.0775,91.71,92.3820796783,0.672079678257
340666.847875,3832726.37625,91.9,92.1276205498,0.227620549777
340668.37075,3832730.6875,92.18,91.8048988197,-0.375101180278
340669.939,3832735.1225,92.16,92.1292163382,-0.0307836617884
340671.4645,3832739.44125,91.31,91.7438160897,0.433816089746
340672.968625,3832743.7,91.98,92.0412153604,0.0612153604467
340674.511,3832748.065,92.39,92.2353461123,-0.154653887674
340676.05175,3832752.425,93.05,92.1980495744,-0.85195042562
340677.583875,3832756.76125,92.43,91.969148927,-0.460851073007
340679.118375,3832761.02667,92.26,92.1105793035,-0.149420696474
340680.62775,3832765.3775,93.87,92.1661080806,-1.70389191943
340682.091875,3832769.5225,91.86,91.7644239574,-0.0955760425799
340683.581375,3832773.7775,91.45,92.1900797587,0.740079758663
340685.078125,3832778.01625,92.11,92.0479293167,-0.0620706832592
340686.5475,3832782.17125,91.35,91.9152408808,0.565240880818
340688.069125,3832786.48125,91.24,91.9689029382,0.728902938217
340637.955,3832654.18375,92.99,92.7934673356,-0.196532664447
340639.4715,3832658.47875,93.05,91.9939585518,-1.05604144821
340640.99,3832662.78,91.15,92.286113758,1.13611375796
340642.495875,3832667.0325,93.53,92.2486601983,-1.28133980174
340644.03175,3832671.3825,92.33,92.3473120647,0.0173120646554
340645.535125,3832675.64,92.29,91.9432312756,-0.346768724377
340647.059625,3832679.955,92.1,92.0197581257,-0.0802418743326
340648.620375,3832684.37625,92.33,91.8156852341,-0.514314765944
340650.127625,3832688.645,91.46,91.9825577884,0.522557788406
340651.645625,3832692.9425,93.26,91.9593335997,-1.30066640028
340653.163875,3832697.2425,91.53,92.1757590355,0.645759035499
340654.699875,3832701.59,91.41,92.1790171037,0.769017103667
340656.2,3832705.8375,92.15,91.9628152863,-0.187184713728
340657.56575,3832709.7,91.57,92.0969613165,0.52696131647
340659.14625,3832714.1825,91.98,92.1562023033,0.176202303296
340660.722875,3832718.645,93.48,92.6012179339,-0.878782066058
340662.266375,3832723.01375,92.5,91.8397166955,-0.660283304479
340663.786125,3832727.32,92.47,92.059100753,-0.410899247042
340665.282,3832731.5525,91.17,91.5376710662,0.367671066234
340666.843375,3832735.9775,91.58,91.5564163396,-0.0235836604414
340668.392125,3832740.35875,91.31,91.8061784287,0.496178428713
340669.88575,3832744.58875,92.83,91.9346056633,-0.895394336712
340671.3905,3832748.84875,92.41,91.6947957767,-0.715204223348
340672.938,3832753.23375,91.4,91.7518486491,0.351848649128
340674.485375,3832757.61375,92.05,91.7061042086,-0.343895791428
340676.015625,3832761.9475,92.84,92.5630725829,-0.27692741707
340677.5485,3832766.28875,93.22,92.0988460931,-1.12115390686
340679.03525,3832770.49875,92.03,92.0369449778,0.00694497779996
340680.513875,3832774.6975,91.79,91.9435521153,0.15355211533
340682.012875,3832778.94375,91.85,91.4544686815,-0.395531318518
340683.5095,3832783.1825,92.51,91.9015528855,-0.608447114522
340685.032125,3832787.49,91.35,91.1323945896,-0.217605410375
340635.399875,3832654.99125,91.92,91.7932974014,-0.126702598557
340636.933375,3832659.34,91.1,91.8285330688,0.728533068768
340638.472125,3832663.705,90.84,91.3832407983,0.543240798347
340639.949875,3832667.94875,92.01,91.9504479807,-0.0595520193074
340641.477125,3832672.2775,90.75,91.6260775195,0.87607751947
340642.987875,3832676.56375,92.18,91.650165343,-0.529834656996
340644.519125,3832680.90625,92.91,92.2284919092,-0.681508090761
340646.084875,3832685.34625,91.63,92.5850635037,0.955063503663
340647.592875,3832689.625,90.79,92.1819885762,1.39198857623
340649.10725,3832693.91875,91.1,91.54303022,0.443030219986
340650.636375,3832698.2575,91.15,91.8091505406,0.659150540569
340652.169625,3832702.6025,90.85,92.0725363731,1.22253637312
340653.661,3832706.8325,91.24,91.7860998206,0.546099820587
340655.1325,3832711.00875,91.83,91.8204107499,-0.00958925007797
340656.6615,3832715.34375,91.16,91.5349774079,0.374977407862
340658.14875,3832719.56,91.84,92.0823833005,0.242383300472
340659.686375,3832723.9225,92.33,91.9717955489,-0.358204451068
340661.231625,3832728.305,92.11,91.4919941121,-0.618005887884
340662.716625,3832732.51625,91.78,91.6998315602,-0.0801684398251
340664.277,3832736.94125,91.8,91.7166289013,-0.0833710987206
340665.84125,3832741.37625,91.14,91.3605608501,0.220560850145
340667.355875,3832745.67125,92.26,91.8820128483,-0.377987151678
340668.878375,3832749.9925,91.25,91.4288545752,0.178854575246
340670.395,3832754.29375,93.39,92.3866244315,-1.00337556853
340671.911625,3832758.59375,91.64,91.3957030118,-0.244296988198
340673.438875,3832762.92625,91.42,91.077089097,-0.342910902989
340674.97825,3832767.29,90.42,91.288618907,0.868618906979
340676.464125,3832771.5075,91.87,91.3607433029,-0.509256697085
340677.929875,3832775.64,91.96,91.9896800624,0.0296800623984
340679.420875,3832779.87125,91.52,91.846763374,0.326763373961
340680.9095,3832784.095,91.04,91.9708704174,0.930870417433
340682.438,3832788.42875,90.86,91.217580936,0.357580935973
340632.633,3832655.93875,92.19,92.0023393308,-0.187660669151
340634.163875,3832660.27875,91.73,91.4780689387,-0.251931061311
340635.693625,3832664.61625,91.43,91.4370767223,0.00707672233176
340637.157625,3832668.89,92.02,92.0299190678,0.0099190677777
340638.687875,3832673.22375,91.35,92.1255712442,0.775571244212
340640.201,3832677.5125,92.31,91.861462255,-0.448537744998
340641.731,3832681.84625,91.25,91.5560346704,0.306034670436
340643.294,3832686.27625,92.02,92.0559905584,0.0359905583627
340644.790625,3832690.52,91.18,91.8963931881,0.716393188128
340646.302625,3832694.8,91.94,91.9678548463,0.0278548463431
340647.833625,3832699.1375,92.64,91.9085602541,-0.731439745938
340649.374375,3832703.50375,91.23,92.5228047687,1.29280476868
340650.88125,3832707.7725,92.97,92.1082655409,-0.861734459148
340652.339,3832711.91,92.03,91.8820571533,-0.147942846721
340653.87325,3832716.25,91.5,91.4119963892,-0.0880036108167
340655.391,3832720.5525,90.86,91.4033438875,0.543343887531
340656.91,3832724.85625,92.13,91.9552630914,-0.174736908568
340658.419875,3832729.13375,91.46,91.4632332071,0.00323320705063
340659.93075,3832733.4175,91.98,92.0350501484,0.0550501484342
340661.489375,3832737.8325,92.09,91.8796764232,-0.210323576767
340663.031,3832742.2,90.8,91.3452867953,0.545286795261
340664.541125,3832746.48,92.13,91.7093477121,-0.420652287939
340666.07275,3832750.8175,90.94,91.4690159375,0.529015937504
340667.604,3832755.15625,90.85,91.2590349984,0.409034998413
340669.126125,3832759.47,91.7,91.5307991854,-0.169200814608
340670.655625,3832763.8025,92.21,92.0340960221,-0.175903977891
340672.183,3832768.1325,91.26,91.1707085652,-0.0892914348279
340673.672625,3832772.3525,92.25,91.5918938124,-0.658106187625
340675.167625,3832776.52,91.99,91.8399061103,-0.15009388972
340676.674,3832780.79125,91.36,92.1233767611,0.763376761065
340678.171125,3832785.0375,91.22,91.2266617147,0.0066617147306
340679.697375,3832789.36375,91.93,91.899879215,-0.0301207850025
340629.882625,3832656.90125,91.54,91.7709018275,0.230901827524
340631.42475,3832661.27375,90.56,92.1926152417,1.63261524174
340632.94275,3832665.5825,91.98,91.8700664005,-0.109933599463
340634.385875,3832669.81125,92.86,92.0617278767,-0.798272123288
340635.932,3832674.1975,92.96,92.2227250944,-0.737274905556
340637.455625,3832678.515,93.05,91.9368016501,-1.11319834988
340638.984375,3832682.8475,91.97,91.427998311,-0.542001688979
340640.526625,3832687.22125,91.73,91.5857010317,-0.144298968293
340642.012375,3832691.435,91.31,91.3811730758,0.0711730757957
340643.53675,3832695.75375,92.07,91.6928260992,-0.37717390084
340645.064625,3832700.085,91.57,92.1392281087,0.569228108722
340646.598625,3832704.4325,91.98,91.7825765056,-0.197423494397
340648.12275,3832708.75375,90.63,91.4833025474,0.853302547442
340649.57025,3832712.86,90.42,91.6498971214,1.22989712144
340651.0775,3832717.13,91.73,91.4670288997,-0.26297110033
340652.61875,3832721.495,91.58,91.7049007447,0.124900744678
340654.148375,3832725.8325,92.17,91.3087251051,-0.86127489495
340655.6605,3832730.12,91.76,91.4777293556,-0.282270644442
340657.16625,3832734.39,91.77,91.3473921969,-0.422607803119
340658.72775,3832738.815,91.04,91.8359836282,0.795983628158
340660.263875,3832743.16875,91.3,91.1593191088,-0.140680891193
340661.764375,3832747.42125,91.7,91.8578228921,0.157822892076
340663.30175,3832751.77625,91.81,91.8937580456,0.0837580455591
340664.83525,3832756.1275,92.07,92.0948926733,0.0248926732599
340666.353,3832760.43125,92.6,91.5053781104,-1.0946218896
340667.888625,3832764.7825,91.87,92.0809891532,0.210989153227
340669.43025,3832769.15,91.6,91.3387065201,-0.261293479879
340670.897,3832773.30875,91.31,91.616806218,0.306806217953
340672.388375,3832777.4575,90.78,91.379389486,0.599389486022
340673.901375,3832781.75125,90.65,91.9812215132,1.33122151319
340675.39175,3832785.9775,90.83,91.26414317,0.434143169997
340676.917125,3832790.305,90.83,91.5064460818,0.676446081799
340627.53225,3832657.50625,91.62,91.8147238706,0.194723870638
340629.068375,3832661.875,91.89,91.6562467472,-0.233753252774
340630.598625,3832666.225,92.41,91.9013598199,-0.508640180129
340632.05525,3832670.565,92.87,92.015647065,-0.854352935006
340633.590625,3832674.9275,90.69,91.8976718229,1.20767182294
340635.089375,3832679.185,93.04,91.9977318139,-1.04226818606
340636.611625,3832683.51125,90.39,91.6674500742,1.27745007417
340638.169,3832687.93375,92.42,91.7225819452,-0.697418054808
340639.659375,3832692.17,91.82,91.5680849725,-0.251915027459
340641.182875,3832696.49875,91.79,91.7612323239,-0.0287676761203
340642.739125,3832700.92,91.41,91.6224533748,0.21245337475
340644.263,3832705.25,91.52,92.0558413732,0.535841373188
340645.754,3832709.485,91.06,91.3394867401,0.279486740061
340647.22075,3832713.655,91.66,91.6601593328,0.000159332750982
340648.73525,3832717.95625,91.32,91.1416106836,-0.178389316381
340650.2285,3832722.19875,92.08,91.8840945342,-0.195905465816
340651.735125,3832726.47625,92.34,91.8758361716,-0.464163828367
340654.779,3832735.125,92.9,92.0108837905,-0.889116209486
340656.331875,3832739.5375,91.0,91.6708064409,0.670806440932
340657.874,3832743.91875,92.74,91.888157558,-0.851842442043
340659.345875,3832748.0975,91.08,91.6358694604,0.55586946038
340660.87925,3832752.4575,91.71,91.2883861231,-0.421613876881
340662.41725,3832756.82875,93.4,92.0867822703,-1.31321772967
340663.910625,3832761.06875,91.82,91.4322639307,-0.387736069313
340665.424125,3832765.37,91.9,91.1932212359,-0.70677876413
340666.945125,3832769.69125,91.46,91.4286603718,-0.0313396282409
340671.491375,3832782.49625,90.14,91.1990345569,1.05903455694
340672.9935,3832786.7675,91.33,91.8430453756,0.513045375627
340674.523375,3832791.11875,91.17,91.334043063,0.164043062959
340624.234125,3832658.58875,92.4,92.2207778066,-0.17922219338
340625.7845,3832662.98875,92.24,91.9401870652,-0.299812934797
340627.303,3832667.29875,91.45,91.6650200065,0.21502000647
340628.728875,3832671.58625,91.53,91.9843061867,0.454306186693
340630.27925,3832675.9825,91.5,91.9300130885,0.430013088532
340631.779875,3832680.23875,92.04,91.6632785074,-0.376721492571
340633.286875,3832684.515,91.84,92.1606449812,0.320644981155
340634.842125,3832688.92375,92.62,92.0709861131,-0.549013886938
340636.346375,3832693.195,93.56,92.3149899027,-1.24501009732
340637.867625,3832697.505,91.88,91.6164627921,-0.263537207852
340639.41575,3832701.8975,91.25,91.7762590718,0.526259071833
340640.946125,3832706.23625,91.07,91.4797340166,0.409734016606
340642.45775,3832710.5275,91.96,91.8881536747,-0.0718463253062
340643.94725,3832714.7525,91.62,91.6993444489,0.0793444488606
340645.47175,3832719.0725,91.43,92.202359568,0.772359567987
340646.977875,3832723.3475,90.65,91.3360194438,0.686019443764
340648.488125,3832727.63,91.53,91.6006211527,0.0706211527005
340649.986625,3832731.87875,91.97,91.6025271899,-0.367472810114
340651.487375,3832736.135,91.31,91.4795454917,0.169545491669
340653.05175,3832740.575,92.33,91.7992996538,-0.530700346218
340654.60175,3832744.97125,91.25,91.1561401352,-0.0938598648398
340656.089625,3832749.19125,91.62,91.065173501,-0.554826498975
340657.6235,3832753.54,91.7,91.4354613761,-0.264538623921
340659.15425,3832757.88375,91.1,91.2048801657,0.104880165709
340660.661875,3832762.15875,90.8,91.0930563147,0.293056314651
340662.201375,3832766.525,90.67,91.4899894203,0.819989420264
340663.73025,3832770.8625,92.07,91.3761688591,-0.693831140903
340666.738375,3832779.2525,91.34,91.430801602,0.0908016019622
340668.270625,3832783.60625,90.85,91.30052592,0.450525920008
340669.75875,3832787.8325,91.55,91.2936345853,-0.25636541473
340671.285125,3832792.16375,91.25,91.382359213,0.132359212994
340621.4805,3832659.50875,90.45,91.9763700693,1.5263700693
340623.016125,3832663.86875,92.16,91.988245681,-0.171754318987
340624.525375,3832668.155,91.84,92.6011949779,0.761194977923
340625.950625,3832672.4975,91.37,91.7170654219,0.347065421858
340627.499875,3832676.89125,91.49,91.7629405023,0.272940502325
340628.994,3832681.13,92.98,92.2667562362,-0.713243763767
340630.51275,3832685.43625,92.55,91.6913748435,-0.858625156511
340632.074375,3832689.86625,92.76,92.6720093194,-0.0879906805889
340633.540375,3832694.025,91.95,91.9161192929,-0.033880707149
340635.0685,3832698.35875,92.03,92.2707414918,0.240741491808
340636.645375,3832702.82875,91.67,91.6573790758,-0.0126209242035
340638.184375,3832707.1925,91.18,91.4474819463,0.26748194635
340639.71675,3832711.5425,92.17,92.0936520039,-0.076347996065
340641.08625,3832715.4275,92.5,91.9417341234,-0.558265876608
340642.62875,3832719.8025,91.52,91.5706206999,0.0506206998786
340644.16825,3832724.165,91.56,91.630681819,0.0706818189552
340645.693,3832728.49125,92.15,91.9325917023,-0.21740829765
340647.192625,3832732.745,91.6,91.7970460932,0.197046093231
340648.6705,3832736.935,91.27,91.234375321,-0.0356246790322
340650.218,3832741.32375,91.61,91.5534273333,-0.0565726667226
340651.772625,3832745.73375,92.01,91.4971476088,-0.512852391202
340653.279875,3832750.00625,90.83,91.3455046013,0.515504601277
340656.31525,3832758.61625,90.97,91.5860882308,0.61608823078
340657.872875,3832763.03625,90.57,90.6608185932,0.0908185931598
340660.93475,3832771.72,91.57,91.0925652786,-0.477434721379
340662.431625,3832775.96375,91.73,91.7715296179,0.0415296178964
340663.912875,3832779.9875,92.38,92.1034557721,-0.276544227898
340665.419375,3832784.26875,91.18,91.3956979474,0.215697947371
340666.954,3832788.6275,91.46,91.6002336256,0.140233625593
340668.4875,3832792.9825,91.86,91.1310581743,-0.728941825705
340618.7585,3832660.45625,93.0,91.697168315,-1.30283168502
340620.315125,3832664.88,91.9,91.9430180046,0.0430180046218
340621.827625,3832669.1775,91.73,92.0242325409,0.294232540869
340623.205125,3832673.43125,92.47,92.124000493,-0.345999507039
340624.725625,3832677.7475,92.68,91.6281518766,-1.0518481234
340626.198625,3832681.93,93.32,91.8658625172,-1.45413748284
340627.723625,3832686.26,92.27,92.0770455929,-0.192954407114
340629.3,3832690.73625,92.9,92.0069453235,-0.893054676531
340630.808125,3832695.02,91.89,91.9700969132,0.0800969132323
340632.313875,3832699.29125,92.08,91.5170932625,-0.562906737493
340633.839125,3832703.625,91.59,91.5193889076,-0.0706110923553
340635.340375,3832707.8875,92.82,91.4903333783,-1.3296666217
340636.861,3832712.205,91.66,91.9431216163,0.283121616308
340638.37475,3832716.505,92.42,91.8712121977,-0.548787802265
340639.8745,3832720.76125,91.88,91.9137219044,0.0337219044361
340641.352,3832724.955,91.23,91.2227698136,-0.00723018640194
340642.852875,3832729.215,91.08,91.3936769677,0.313676967715
340644.363125,3832733.5025,91.79,92.0022210948,0.212221094758
340645.885,3832737.825,91.21,91.4639128224,0.253912822424
340647.443625,3832742.2475,90.63,91.1728471954,0.542847195425
340648.97425,3832746.59625,91.24,92.0830409631,0.843040963133
