gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340665.77825,3832688.56625,61.18,67.7001330908,6.52013309077
340667.282375,3832692.815,72.46,69.3439102688,-3.11608973117
340670.33075,3832701.4225,63.38,69.3614139845,5.98141398446
340671.75075,3832705.435,66.84,69.7298335298,2.88983352978
340673.294,3832709.79625,62.01,65.5738419735,3.56384197345
340674.86025,3832714.225,71.4,70.5560130332,-0.843986966772
340676.404125,3832718.5825,68.94,68.2018815476,-0.738118452448
340677.908375,3832722.835,72.64,68.0374260358,-4.60257396418
340682.5475,3832735.93875,67.97,68.1237340745,0.1537340745
340684.071625,3832740.24625,66.12,67.879566296,1.75956629604
340685.592,3832744.54,67.19,68.4051156405,1.21511564046
340687.1455,3832748.92875,74.03,68.5401020678,-5.4898979322
340688.662125,3832753.21375,67.7,69.024500692,1.32450069201
340690.158375,3832757.44,69.04,68.4193507063,-0.620649293728
340691.69625,3832761.7875,72.71,69.3886953402,-3.32130465977
340693.194625,3832766.02,79.09,70.4029148695,-8.68708513051
340694.664375,3832770.335,68.52,67.5248821561,-0.995117843875
340696.157125,3832774.54625,68.99,70.8845929629,1.89459296285
340697.63675,3832778.7225,68.31,68.4040992754,0.0940992754127
340699.155375,3832783.0125,67.5,69.231102164,1.73110216404
340649.202375,3832650.48125,75.0,71.6668529603,-3.33314703969
340650.703625,3832654.72,71.46,68.5982388106,-2.86176118945
340652.245375,3832659.07375,75.42,70.8552558684,-4.56474413157
340655.347125,3832667.5675,67.66,68.2403337158,0.580333715802
340656.876125,3832671.8875,61.16,68.368422315,7.20842231504
340658.415125,3832676.2375,71.5,68.5105360667,-2.98946393326
340661.513,3832685.0,63.87,67.9033733812,4.03337338121
340663.015375,3832689.24125,67.96,68.646631733,0.686631732958
340666.073875,3832697.88625,67.65,69.8124310289,2.1624310289
340667.573625,3832702.12625,68.54,68.7460491932,0.206049193164
340668.995,3832706.14,71.47,67.9579198257,-3.51208017428
340670.54075,3832710.51,70.28,68.2562015458,-2.02379845416
340672.093875,3832714.9025,69.08,69.7135970736,0.633597073581
340673.630375,3832719.24625,67.8,69.6281285383,1.82812853826
340675.140625,3832723.51375,68.53,69.2235889403,0.693588940284
340676.64525,3832727.7675,75.31,69.2560602004,-6.05393979956
340678.215,3832732.2025,71.18,70.7603161874,-0.419683812574
340679.781,3832736.63125,75.55,67.9223822982,-7.62761770185
340681.298625,3832740.92,70.27,68.1892689878,-2.08073101216
340682.81225,3832745.1975,69.69,70.3582535655,0.668253565465
340684.357,3832749.56375,67.69,72.2874884996,4.59748849964
340685.885375,3832753.88375,75.88,75.104776953,-0.775223047022
340687.402125,3832758.1725,62.09,67.9062652012,5.8162652012
340688.935,3832762.50625,64.34,66.3772898612,2.03728986118
340690.416625,3832766.6925,90.7,69.7672593998,-20.9327406002
340691.877375,3832771.0,69.78,69.3803010343,-0.399698965712
340693.370625,3832775.21375,71.5,69.4266088285,-2.07339117154
340694.85,3832779.3925,66.48,70.7939019979,4.3139019979
340696.37,3832783.68375,76.53,69.8527804043,-6.67721959569
340646.2765,3832651.48875,69.93,69.5039302862,-0.426069713811
340647.78925,3832655.76375,64.76,71.8878267646,7.12782676458
340649.328625,3832660.11,73.61,72.0238968909,-1.58610310907
340650.865375,3832664.29125,64.68,68.5846229257,3.9046229257
340652.377625,3832668.565,71.63,73.666676089,2.03667608896
340653.902,3832672.87375,70.09,72.7522255109,2.66222551087
340655.423375,3832677.17375,71.63,73.1361070193,1.5061070193
340657.00725,3832681.65125,66.04,72.6281997781,6.5881997781
340658.562375,3832686.05,66.89,71.8781329964,4.98813299641
340660.06425,3832690.2925,64.35,66.8075206489,2.45752064886
340661.574875,3832694.56,66.76,70.6657847165,3.90578471645
340663.155875,3832699.0275,61.67,67.6655828976,5.99558289758
340664.65625,3832703.27,84.7,71.9277764365,-12.7722235635
340666.07375,3832707.2725,64.38,72.7192094733,8.33920947328
340667.621,3832711.6475,68.71,68.1740196374,-0.53598036262
340669.16025,3832715.995,66.82,71.3810806749,4.56108067492
340670.666125,3832720.2525,64.81,71.8601370702,7.05013707017
340672.171375,3832724.5075,80.34,72.192809098,-8.147190902
340673.698875,3832728.8225,83.82,70.5974364404,-13.2225635596
340675.271625,3832733.2675,67.18,69.2296297781,2.04962977809
340676.821875,3832737.6525,67.88,67.7713309331,-0.108669066864
340678.371875,3832742.02875,69.4,70.9480952745,1.54809527447
340679.882,3832746.29875,70.92,71.6202656578,0.700265657817
340681.397625,3832750.58125,67.91,67.6944282596,-0.215571740359
340682.926875,3832754.90375,74.12,72.3125099168,-1.80749008317
340684.446125,3832759.1975,75.69,73.8548497483,-1.83515025168
340685.98325,3832763.5425,64.53,69.8228581664,5.29285816642
340687.469,3832767.74125,62.38,68.8541482736,6.47414827363
340688.943875,3832772.015,68.68,71.4038881402,2.72388814021
340690.431625,3832776.21375,69.53,72.1579119506,2.6279119506
340691.914,3832780.4025,64.55,69.0838504674,4.53385046745
340693.447625,3832784.735,63.67,68.7500754253,5.08007542533
340643.636,3832652.24,71.24,69.5675953772,-1.67240462282
340645.150125,3832656.51875,78.23,73.1364070568,-5.09359294322
340646.6925,3832660.8725,65.47,73.757099191,8.28709919099
340648.226125,3832665.0975,68.34,72.3769909293,4.03699092928
340649.75225,3832669.41,84.01,71.8158217326,-12.1941782674
340651.287375,3832673.745,88.17,72.4886259886,-15.6813740114
340652.852125,3832678.1675,63.02,69.892120427,6.87212042704
340654.455625,3832682.7,68.56,70.7623858495,2.20238584954
340655.888875,3832686.7525,71.75,68.904046942,-2.84595305796
340657.397625,3832691.01375,62.31,67.4607352707,5.15073527067
340658.91425,3832695.2975,68.6,72.5429874825,3.94298748246
340660.460125,3832699.6675,72.04,66.6230769592,-5.41692304082
340661.97225,3832703.94,66.28,68.3036719601,2.02367196015
340663.41625,3832708.0175,67.61,67.4035850483,-0.206414951706
340664.935,3832712.31375,66.09,69.4641922945,3.37419229452
340666.48425,3832716.68625,71.67,72.7579863765,1.08798637652
340668.03375,3832721.06625,68.36,73.4204133738,5.06041337375
340669.54275,3832725.33,69.13,66.1437193231,-2.98628067689
340671.04675,3832729.58,70.34,71.4279510273,1.08795102726
340672.59575,3832733.9575,64.82,67.3431863552,2.52318635518
340674.152,3832738.35625,67.25,69.9671554843,2.71715548432
340675.687375,3832742.69125,66.35,69.0951380135,2.74513801352
340677.20275,3832746.975,71.94,68.7928546941,-3.14714530587
340678.7355,3832751.30875,65.48,67.6376546592,2.15765465925
340680.24925,3832755.58375,73.09,73.6384409639,0.54844096389
340681.799,3832759.96,67.65,68.0764440094,0.426444009447
340683.34025,3832764.3175,67.29,74.2449073313,6.95490733129
340684.823375,3832768.5075,75.93,73.1783021207,-2.75169787929
340686.320375,3832772.8125,65.53,68.3227430115,2.79274301152
340687.81475,3832777.03125,69.06,72.2163727384,3.15637273836
340689.293625,3832781.2075,67.24,68.2457117012,1.00571170121
340690.804875,3832785.47875,68.55,72.118985333,3.56898533302
340640.976125,3832653.20375,78.41,69.6478847365,-8.76211526353
340642.502375,3832657.525,67.72,68.1004794268,0.38047942677
340644.052625,3832661.91125,68.5,71.3509294843,2.85092948427
340645.566125,3832666.13875,81.23,73.6913299135,-7.53867008647
340647.087125,3832670.44375,70.95,69.1166673894,-1.83333261059
340648.619625,3832674.7825,65.44,71.8923860647,6.45238606467
340650.1365,3832679.07625,66.72,72.561137323,5.84113732301
340651.697,3832683.49125,70.45,68.0977008317,-2.35229916833
340653.214375,3832687.79,73.31,70.0857180662,-3.22428193384
340654.725,3832692.06375,77.71,70.5452052903,-7.16479470968
340656.246625,3832696.37125,74.88,72.2676863661,-2.61231363395
340657.7895,3832700.73625,67.67,70.1450798963,2.47507989626
340659.2865,3832704.975,77.56,71.7207237375,-5.83927626246
340660.7295,3832709.055,65.21,68.9729021605,3.76290216049
340662.29025,3832713.475,69.37,72.0120584237,2.64205842372
340663.821,3832717.81,74.89,76.3134058674,1.42340586739
340665.330125,3832722.0775,94.11,70.8096707301,-23.3003292699
340666.847875,3832726.37625,74.02,70.9009775248,-3.11902247517
340668.37075,3832730.6875,70.97,71.935940087,0.965940086976
340669.939,3832735.1225,68.7,71.4495629627,2.74956296266
340671.4645,3832739.44125,77.71,74.7578769832,-2.95212301678
340672.968625,3832743.7,67.79,68.799427541,1.00942754102
340674.511,3832748.065,76.21,69.8230395592,-6.38696044079
340676.05175,3832752.425,65.33,67.7271331552,2.39713315517
340677.583875,3832756.76125,73.52,70.54905004,-2.97094995998
340679.118375,3832761.02667,77.33,71.8425906966,-5.48740930344
340680.62775,3832765.3775,66.76,74.1867186596,7.42671865958
340682.091875,3832769.5225,66.74,72.8526307672,6.11263076725
340683.581375,3832773.7775,71.95,72.3277589845,0.377758984524
340685.078125,3832778.01625,63.88,70.5482772753,6.66827727528
340686.5475,3832782.17125,67.86,70.7904483415,2.93044834154
340688.069125,3832786.48125,80.16,71.9338206661,-8.22617933391
340637.955,3832654.18375,71.72,67.9742327187,-3.74576728134
340639.4715,3832658.47875,69.03,73.8193610856,4.7893610856
340640.99,3832662.78,87.44,71.8092355848,-15.6307644152
340642.495875,3832667.0325,66.0,68.6769340566,2.6769340566
340644.03175,3832671.3825,68.71,70.854959409,2.14495940896
340645.535125,3832675.64,68.06,73.7538651918,5.69386519182
340647.059625,3832679.955,66.61,71.8736901496,5.26369014957
340648.620375,3832684.37625,69.35,72.0314352641,2.68143526406
340650.127625,3832688.645,70.63,71.8001892997,1.17018929968
340651.645625,3832692.9425,66.79,72.2686264487,5.47862644875
340653.163875,3832697.2425,72.83,72.0013827924,-0.828617207559
340654.699875,3832701.59,74.68,67.3827483979,-7.29725160212
340656.2,3832705.8375,66.72,67.9270593537,1.20705935366
340657.56575,3832709.7,72.1,74.8467645318,2.74676453184
340659.14625,3832714.1825,73.2,78.0985782789,4.8985782789
340660.722875,3832718.645,63.57,69.1593583158,5.58935831575
340662.266375,3832723.01375,69.51,71.6518803377,2.1418803377
340663.786125,3832727.32,68.89,69.3781330077,0.488133007733
340665.282,3832731.5525,82.07,76.4815454379,-5.58845456214
340666.843375,3832735.9775,74.98,74.3636203211,-0.616379678873
340668.392125,3832740.35875,67.11,66.8251352635,-0.284864736506
340669.88575,3832744.58875,64.57,68.8630335546,4.2930335546
340671.3905,3832748.84875,74.63,73.2492593385,-1.38074066145
340672.938,3832753.23375,68.26,69.0123843536,0.75238435364
340674.485375,3832757.61375,66.35,71.9198495023,5.56984950227
340676.015625,3832761.9475,69.32,69.1759145867,-0.1440854133
340677.5485,3832766.28875,69.59,73.3737776055,3.78377760553
340679.03525,3832770.49875,69.21,68.6866710505,-0.52332894951
340680.513875,3832774.6975,81.1,71.7647651055,-9.33523489449
340682.012875,3832778.94375,72.99,74.9235722293,1.93357222932
340683.5095,3832783.1825,66.56,71.7915330476,5.23153304757
340685.032125,3832787.49,68.5,76.1789639515,7.67896395152
340635.399875,3832654.99125,72.51,72.2966011237,-0.21339887625
340636.933375,3832659.34,68.08,68.7880021405,0.708002140514
340638.472125,3832663.705,79.36,76.0763014136,-3.28369858643
340639.949875,3832667.94875,66.39,71.7128215484,5.32282154839
340641.477125,3832672.2775,78.03,73.9061744207,-4.12382557929
340642.987875,3832676.56375,67.92,74.67084191,6.75084191004
340644.519125,3832680.90625,75.34,71.5454625073,-3.79453749275
340646.084875,3832685.34625,82.07,67.8313854479,-14.2386145521
340647.592875,3832689.625,84.35,72.4312686727,-11.9187313273
340649.10725,3832693.91875,69.58,73.9995533832,4.41955338323
340650.636375,3832698.2575,69.21,71.4246471759,2.21464717592
340652.169625,3832702.6025,92.24,69.170921932,-23.069078068
340653.661,3832706.8325,68.91,68.3657823594,-0.544217640562
340655.1325,3832711.00875,66.9,68.5304687687,1.63046876873
340656.6615,3832715.34375,73.86,73.0910258201,-0.768974179932
340658.14875,3832719.56,73.77,73.3147273812,-0.455272618785
340659.686375,3832723.9225,68.16,71.4226103608,3.26261036084
340661.231625,3832728.305,74.24,74.3131247915,0.0731247915295
340662.716625,3832732.51625,71.76,74.3899283781,2.62992837808
340664.277,3832736.94125,68.17,72.8145688566,4.64456885663
340665.84125,3832741.37625,76.55,75.0936953622,-1.45630463778
340667.355875,3832745.67125,75.47,71.1102699201,-4.35973007985
340668.878375,3832749.9925,69.19,71.744317262,2.55431726203
340670.395,3832754.29375,67.77,69.2362248327,1.46622483274
340671.911625,3832758.59375,69.42,75.3745931629,5.95459316286
340673.438875,3832762.92625,74.05,76.7042177872,2.65421778724
340674.97825,3832767.29,79.74,74.7291184202,-5.01088157983
340676.464125,3832771.5075,78.34,74.2591574641,-4.08084253585
340677.929875,3832775.64,68.85,71.7266435615,2.87664356148
340679.420875,3832779.87125,69.86,72.6897278162,2.8297278162
340680.9095,3832784.095,72.05,71.0025580381,-1.04744196187
340682.438,3832788.42875,71.88,76.9184464173,5.03844641729
340632.633,3832655.93875,70.85,71.3244444631,0.474444463062
340634.163875,3832660.27875,75.49,73.8786767691,-1.61132323088
340635.693625,3832664.61625,71.12,75.7736565111,4.65365651112
340637.157625,3832668.89,69.16,72.6668695617,3.50686956166
340638.687875,3832673.22375,69.96,69.0739776445,-0.886022355506
340640.201,3832677.5125,68.15,70.1881546542,2.03815465422
340641.731,3832681.84625,79.68,73.3442988967,-6.33570110332
340643.294,3832686.27625,85.14,72.3581435094,-12.7818564906
340644.790625,3832690.52,84.05,72.4398090141,-11.6101909859
340646.302625,3832694.8,67.9,71.6400063062,3.74000630622
340647.833625,3832699.1375,69.03,68.6491254379,-0.380874562084
340649.374375,3832703.50375,70.87,68.2837124976,-2.58628750239
340650.88125,3832707.7725,64.32,69.317617252,4.99761725196
340652.339,3832711.91,67.79,70.1644300644,2.37443006437
340653.87325,3832716.25,75.77,74.2682583672,-1.50174163278
340655.391,3832720.5525,69.67,77.0124439392,7.34244393916
340656.91,3832724.85625,64.98,69.0171238804,4.03712388039
340658.419875,3832729.13375,73.07,75.1871097194,2.11710971943
340659.93075,3832733.4175,76.51,69.4639796097,-7.04602039029
340661.489375,3832737.8325,68.13,71.294288393,3.16428839301
340663.031,3832742.2,79.86,74.5610929133,-5.29890708673
340664.541125,3832746.48,75.38,71.770137364,-3.60986263602
340666.07275,3832750.8175,85.77,74.4048813534,-11.3651186466
340667.604,3832755.15625,71.1,75.5255991335,4.42559913349
340669.126125,3832759.47,68.4,72.8368140306,4.43681403062
340670.655625,3832763.8025,77.29,71.613673412,-5.67632658805
340672.183,3832768.1325,73.95,76.3517057532,2.40170575316
340673.672625,3832772.3525,68.29,71.9955200386,3.7055200386
340675.167625,3832776.52,69.55,72.2458928714,2.69589287144
340676.674,3832780.79125,72.18,71.0313150363,-1.14868496367
340678.171125,3832785.0375,75.18,75.1115873772,-0.0684126227528
340679.697375,3832789.36375,69.66,70.8352148603,1.17521486029
340629.882625,3832656.90125,83.79,71.4926188029,-12.2973811971
340631.42475,3832661.27375,81.41,71.1637670497,-10.2462329503
340632.94275,3832665.5825,69.32,73.4038544399,4.08385443995
340634.385875,3832669.81125,74.26,71.9930790853,-2.26692091475
340635.932,3832674.1975,69.92,70.4574114661,0.537411466056
340637.455625,3832678.515,64.01,70.8902670977,6.88026709765
340638.984375,3832682.8475,68.29,75.9934131518,7.70341315176
340640.526625,3832687.22125,67.46,73.1856501622,5.72565016224
340642.012375,3832691.435,77.49,75.7565102963,-1.73348970371
340643.53675,3832695.75375,64.71,70.361454489,5.65145448897
340645.064625,3832700.085,67.25,70.5476520082,3.29765200818
340646.598625,3832704.4325,65.89,67.835402173,1.945402173
340648.12275,3832708.75375,79.71,74.3073525571,-5.40264744289
340649.57025,3832712.86,88.87,73.2845231,-15.5854769
340651.0775,3832717.13,73.84,76.0251187277,2.18511872775
340652.61875,3832721.495,74.5,71.2020042923,-3.29799570771
340654.148375,3832725.8325,65.6,77.2911061508,11.6911061508
340655.6605,3832730.12,74.3,75.1020496853,0.802049685275
340657.16625,3832734.39,72.41,75.7503054203,3.34030542035
340658.72775,3832738.815,67.11,71.0582562245,3.94825622452
340660.263875,3832743.16875,89.31,75.415682217,-13.894317783
340661.764375,3832747.42125,69.24,72.3010055832,3.06100558316
340663.30175,3832751.77625,71.17,70.9207195606,-0.249280439427
340664.83525,3832756.1275,72.24,72.8760046758,0.636004675807
340666.353,3832760.43125,71.69,76.3636024249,4.6736024249
340667.888625,3832764.7825,78.12,70.5349868716,-7.58501312842
340669.43025,3832769.15,73.63,76.6214591218,2.99145912184
340670.897,3832773.30875,84.31,74.0397780872,-10.2702219128
340672.388375,3832777.4575,80.11,75.8230807942,-4.28691920582
340673.901375,3832781.75125,74.2,70.1392756212,-4.06072437878
340675.39175,3832785.9775,75.66,76.177603311,0.517603310964
340676.917125,3832790.305,76.66,74.2423208375,-2.41767916247
340627.53225,3832657.50625,66.66,71.3921432896,4.73214328962
340629.068375,3832661.875,72.92,72.5596243177,-0.360375682334
340630.598625,3832666.225,81.13,71.3193568996,-9.81064310042
340632.05525,3832670.565,70.9,69.2677625185,-1.63223748154
340633.590625,3832674.9275,71.44,71.8011327505,0.361132750508
340635.089375,3832679.185,68.78,73.4240834538,4.64408345382
340636.611625,3832683.51125,83.61,73.8014852707,-9.80851472929
340638.169,3832687.93375,69.51,71.0952434781,1.58524347809
340639.659375,3832692.17,74.56,74.3690037222,-0.19099627778
340641.182875,3832696.49875,67.96,68.5148089964,0.554808996431
340642.739125,3832700.92,70.2,68.5555925873,-1.64440741273
340644.263,3832705.25,68.31,69.0238847342,0.71388473419
340645.754,3832709.485,76.61,75.6852222247,-0.924777775322
340647.22075,3832713.655,67.88,73.2447491854,5.36474918541
340648.73525,3832717.95625,71.39,76.4387626386,5.04876263858
340650.2285,3832722.19875,77.47,72.7234578539,-4.74654214606
340651.735125,3832726.47625,69.81,72.7255340866,2.91553408664
340654.779,3832735.125,65.27,71.4656602843,6.19566028432
340656.331875,3832739.5375,71.32,71.786769261,0.466769260956
340657.874,3832743.91875,63.15,69.6004036863,6.45040368631
340659.345875,3832748.0975,84.78,74.517964426,-10.262035574
340660.87925,3832752.4575,71.19,76.1346884937,4.94468849368
340662.41725,3832756.82875,67.66,69.5069382716,1.84693827157
340663.910625,3832761.06875,68.29,75.3372021447,7.04720214469
340665.424125,3832765.37,78.69,78.3224748532,-0.367525146758
340666.945125,3832769.69125,76.58,74.0491975617,-2.5308024383
340671.491375,3832782.49625,76.69,76.3412829291,-0.348717070902
340672.9935,3832786.7675,70.43,70.3863516462,-0.0436483537558
340674.523375,3832791.11875,79.62,75.2196875579,-4.4003124421
340624.234125,3832658.58875,70.26,70.759409089,0.499409089038
340625.7845,3832662.98875,68.51,71.8468664546,3.3368664546
340627.303,3832667.29875,67.38,70.3873415099,3.00734150988
340628.728875,3832671.58625,68.58,70.4337493081,1.85374930808
340630.27925,3832675.9825,80.6,70.5851327512,-10.0148672488
340631.779875,3832680.23875,81.14,72.7598655997,-8.38013440028
340633.286875,3832684.515,75.46,70.9076483463,-4.55235165372
340634.842125,3832688.92375,67.7,70.2873227136,2.58732271359
340636.346375,3832693.195,60.03,68.7675351061,8.73753510615
340637.867625,3832697.505,74.84,72.0534522319,-2.78654776814
340639.41575,3832701.8975,70.07,72.2256638704,2.1556638704
340640.946125,3832706.23625,79.34,72.5434439441,-6.79655605585
340642.45775,3832710.5275,85.56,69.4466657227,-16.1133342773
340643.94725,3832714.7525,68.83,71.3635145745,2.53351457453
340645.47175,3832719.0725,75.07,72.7219331853,-2.34806681471
340646.977875,3832723.3475,75.21,73.9421071143,-1.26789288573
340648.488125,3832727.63,72.09,73.1510792651,1.0610792651
340649.986625,3832731.87875,68.14,74.0552972897,5.91529728967
340651.487375,3832736.135,76.61,76.3295560578,-0.280443942244
340653.05175,3832740.575,65.99,71.2355770222,5.24557702221
340654.60175,3832744.97125,73.91,75.0437084385,1.13370843854
340656.089625,3832749.19125,68.13,80.5064042071,12.3764042071
340657.6235,3832753.54,67.84,74.1594342054,6.31943420538
340659.15425,3832757.88375,72.75,75.68298439,2.93298439001
340660.661875,3832762.15875,88.99,78.4157259717,-10.5742740283
340662.201375,3832766.525,76.99,74.0908974807,-2.89910251935
340663.73025,3832770.8625,77.26,73.4230749154,-3.83692508456
340666.738375,3832779.2525,69.66,75.2379373919,5.57793739191
340668.270625,3832783.60625,73.55,76.0170725226,2.46707252263
340669.75875,3832787.8325,71.35,74.746584964,3.39658496396
340671.285125,3832792.16375,84.89,76.3477024072,-8.54229759281
340621.4805,3832659.50875,73.67,73.3830049083,-0.286995091693
340623.016125,3832663.86875,71.55,71.6038406136,0.0538406135506
340624.525375,3832668.155,82.02,71.9591713144,-10.0608286856
340625.950625,3832672.4975,81.44,73.6846565663,-7.75534343366
340627.499875,3832676.89125,73.36,73.1601482607,-0.199851739348
340628.994,3832681.13,65.55,69.3257599322,3.77575993221
340630.51275,3832685.43625,71.17,71.3672385337,0.19723853374
340632.074375,3832689.86625,72.55,69.0842227407,-3.46577725933
340633.540375,3832694.025,79.06,71.4546177334,-7.60538226662
340635.0685,3832698.35875,66.46,69.9511968036,3.49119680357
340636.645375,3832702.82875,75.65,72.4550944579,-3.19490554206
340638.184375,3832707.1925,71.03,75.9976415583,4.96764155828
340639.71675,3832711.5425,67.56,70.1230479701,2.56304797007
340641.08625,3832715.4275,64.12,68.801667246,4.68166724601
340642.62875,3832719.8025,66.87,72.3501823648,5.48018236484
340644.16825,3832724.165,71.87,73.1000553851,1.2300553851
340645.693,3832728.49125,66.7,68.9565206401,2.25652064006
340647.192625,3832732.745,79.82,73.5613214411,-6.25867855889
340648.6705,3832736.935,85.94,78.0109090401,-7.92909095988
340650.218,3832741.32375,74.57,74.1629379636,-0.407062036436
340651.772625,3832745.73375,72.25,75.2113346713,2.96133467128
340653.279875,3832750.00625,74.82,76.3811943205,1.56119432052
340656.31525,3832758.61625,71.63,71.7321443797,0.102144379669
340657.872875,3832763.03625,78.98,80.9072801345,1.92728013451
340660.93475,3832771.72,74.31,77.840122738,3.53012273796
340662.431625,3832775.96375,81.03,71.1098876496,-9.92011235044
340663.912875,3832779.9875,68.16,71.3415647882,3.18156478818
340665.419375,3832784.26875,75.75,74.5603077431,-1.18969225695
340666.954,3832788.6275,67.16,71.9455575173,4.78555751733
340668.4875,3832792.9825,73.56,76.3779121482,2.81791214817
340618.7585,3832660.45625,67.89,70.362945751,2.47294575102
340620.315125,3832664.88,66.78,69.6482386247,2.8682386247
340621.827625,3832669.1775,64.73,69.6348689366,4.90486893657
340623.205125,3832673.43125,68.98,72.4082738765,3.42827387645
340624.725625,3832677.7475,66.0,73.2509104499,7.25091044985
340626.198625,3832681.93,66.05,70.7061317095,4.6561317095
340627.723625,3832686.26,66.25,75.3517263777,9.10172637774
340629.3,3832690.73625,65.4,70.893820695,5.493820695
340630.808125,3832695.02,69.9,73.910383716,4.01038371599
340632.313875,3832699.29125,68.62,74.3204934565,5.70049345654
340633.839125,3832703.625,81.13,73.7597039891,-7.37029601094
340635.340375,3832707.8875,68.55,74.7802165605,6.23021656052
340636.861,3832712.205,73.2,71.6471364846,-1.55286351545
340638.37475,3832716.505,69.9,70.9873134987,1.08731349867
340639.8745,3832720.76125,69.13,71.5848677045,2.45486770448
340641.352,3832724.955,80.07,74.9458366048,-5.12416339517
340642.852875,3832729.215,87.09,76.565888467,-10.524111533
340644.363125,3832733.5025,71.32,71.6576740822,0.337674082232
340645.885,3832737.825,79.17,75.4537323955,-3.71626760447
340647.443625,3832742.2475,84.85,78.0826685299,-6.76733147007
340648.97425,3832746.59625,65.55,71.4638188216,5.91381882163
340650.489375,3832750.8975,63.93,71.1044356453,7.17443564529
340652.0315,3832755.275,86.27,77.2297565164,-9.04024348362
340653.53,3832759.53,70.44,77.3756804615,6.93568046152
