gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340685.98325,3832763.5425,0.49,0.645954271601,0.155954271601
340687.469,3832767.74125,0.44,0.300976300045,-0.139023699955
340688.943875,3832772.015,0.64,0.621003722554,-0.0189962774464
340690.431625,3832776.21375,1.16,0.665980827369,-0.494019172631
340691.914,3832780.4025,0.33,-0.0303621332884,-0.360362133288
340693.447625,3832784.735,1.01,0.6304206426,-0.3795793574
340643.636,3832652.24,0.57,0.562937207772,-0.00706279222752
340645.150125,3832656.51875,0.62,0.683448314692,0.0634483146921
340646.6925,3832660.8725,0.51,0.59702568259,0.0870256825902
340648.226125,3832665.0975,0.71,0.506405520244,-0.203594479756
340649.75225,3832669.41,0.12,0.656132883242,0.536132883242
340651.287375,3832673.745,0.42,0.55898284298,0.13898284298
340652.852125,3832678.1675,0.82,0.504265341139,-0.315734658861
340654.455625,3832682.7,0.5,0.600439423699,0.100439423699
340655.888875,3832686.7525,0.36,0.529292828606,0.169292828606
340657.397625,3832691.01375,0.46,0.546009920146,0.0860099201461
340658.91425,3832695.2975,0.55,0.553800596167,0.00380059616677
340660.460125,3832699.6675,0.06,0.653222844415,0.593222844415
340661.97225,3832703.94,0.39,0.504284928014,0.114284928014
340663.41625,3832708.0175,0.42,0.584680833281,0.164680833281
340664.935,3832712.31375,0.2,0.599211862021,0.399211862021
340666.48425,3832716.68625,0.73,0.636958254817,-0.0930417451831
340668.03375,3832721.06625,0.43,0.691469284777,0.261469284777
340669.54275,3832725.33,0.28,0.554900390697,0.274900390697
340671.04675,3832729.58,0.63,0.678919914709,0.0489199147088
340672.59575,3832733.9575,0.6,0.545808798627,-0.0541912013725
340674.152,3832738.35625,0.62,0.603926435303,-0.0160735646965
340675.687375,3832742.69125,0.72,0.748924824561,0.0289248245607
340677.20275,3832746.975,0.68,0.679400529037,-0.000599470962762
340678.7355,3832751.30875,0.75,0.584761945665,-0.165238054335
340680.24925,3832755.58375,0.45,0.651962431339,0.201962431339
340681.799,3832759.96,0.69,0.835874842195,0.145874842195
340683.34025,3832764.3175,1.09,0.695209329678,-0.394790670322
340684.823375,3832768.5075,1.12,0.616951630416,-0.503048369584
340686.320375,3832772.8125,0.88,0.55879185709,-0.32120814291
340687.81475,3832777.03125,0.85,0.725189047206,-0.124810952794
340689.293625,3832781.2075,0.3,0.614316199758,0.314316199758
340690.804875,3832785.47875,1.08,0.661733402925,-0.418266597075
340640.976125,3832653.20375,-0.46,0.875691382276,1.33569138228
340642.502375,3832657.525,0.84,0.777739878757,-0.062260121243
340644.052625,3832661.91125,0.9,0.629367244298,-0.270632755702
340645.566125,3832666.13875,0.8,0.609966845444,-0.190033154556
340647.087125,3832670.44375,0.86,0.637046947235,-0.222953052765
340648.619625,3832674.7825,0.45,0.602549627254,0.152549627254
340650.1365,3832679.07625,0.79,0.658458926579,-0.131541073421
340651.697,3832683.49125,0.24,0.750871965031,0.510871965031
340653.214375,3832687.79,0.29,0.582330550564,0.292330550564
340654.725,3832692.06375,0.9,0.574225683195,-0.325774316805
340656.246625,3832696.37125,0.53,0.573734052287,0.0437340522866
340657.7895,3832700.73625,0.51,0.609033929695,0.0990339296955
340659.2865,3832704.975,0.32,0.561172537996,0.241172537996
340660.7295,3832709.055,0.38,0.586378446575,0.206378446575
340662.29025,3832713.475,0.4,0.609509393772,0.209509393772
340663.821,3832717.81,0.03,0.144030364793,0.114030364793
340665.330125,3832722.0775,1.06,0.602174494165,-0.457825505835
340666.847875,3832726.37625,0.32,0.579296243346,0.259296243346
340668.37075,3832730.6875,0.97,0.612569950584,-0.357430049416
340669.939,3832735.1225,0.73,0.615039622345,-0.114960377655
340671.4645,3832739.44125,0.71,0.719589476895,0.00958947689539
340672.968625,3832743.7,0.81,0.792026292167,-0.0179737078326
340674.511,3832748.065,0.96,0.573365124919,-0.386634875081
340676.05175,3832752.425,0.66,0.633002301448,-0.0269976985516
340677.583875,3832756.76125,0.72,0.638852727709,-0.0811472722913
340679.118375,3832761.02667,0.78,0.667145557202,-0.112854442798
340680.62775,3832765.3775,0.99,0.62558806115,-0.36441193885
340682.091875,3832769.5225,0.61,0.66888443032,0.0588844303201
340683.581375,3832773.7775,0.64,0.658499821528,0.0184998215279
340685.078125,3832778.01625,0.53,0.60632425804,0.0763242580402
340686.5475,3832782.17125,0.63,0.662485207041,0.0324852070414
340688.069125,3832786.48125,0.46,0.654943162592,0.194943162592
340637.955,3832654.18375,0.15,0.342398013941,0.192398013941
340639.4715,3832658.47875,1.21,0.619411194928,-0.590588805072
340640.99,3832662.78,-0.46,0.61362557146,1.07362557146
340642.495875,3832667.0325,0.39,0.520301508655,0.130301508655
340644.03175,3832671.3825,0.83,0.608090470266,-0.221909529734
340645.535125,3832675.64,1.33,0.625733759865,-0.704266240135
340647.059625,3832679.955,1.03,0.644628431831,-0.385371568169
340648.620375,3832684.37625,0.58,0.625074305478,0.0450743054782
340650.127625,3832688.645,0.41,0.646359144688,0.236359144688
340651.645625,3832692.9425,0.85,0.575582218461,-0.274417781539
340653.163875,3832697.2425,0.21,0.563017886921,0.353017886921
340654.699875,3832701.59,0.01,0.641751090685,0.631751090685
340656.2,3832705.8375,0.59,0.593327145588,0.0033271455883
340657.56575,3832709.7,0.51,0.586225101574,0.0762251015741
340659.14625,3832714.1825,1.18,0.528959179829,-0.651040820171
340660.722875,3832718.645,0.09,0.144117838002,0.0541178380021
340662.266375,3832723.01375,0.76,0.582191203042,-0.177808796958
340663.786125,3832727.32,0.78,0.586719184626,-0.193280815374
340665.282,3832731.5525,0.87,0.663136181019,-0.206863818981
340666.843375,3832735.9775,0.54,0.673076621448,0.133076621448
340668.392125,3832740.35875,0.28,0.790828573701,0.510828573701
340669.88575,3832744.58875,0.92,0.748526530329,-0.171473469671
340671.3905,3832748.84875,0.69,0.683810988869,-0.00618901113059
340672.938,3832753.23375,0.61,0.786608541976,0.176608541976
340674.485375,3832757.61375,0.62,0.668820538337,0.048820538337
340676.015625,3832761.9475,0.3,0.117493613375,-0.182506386625
340677.5485,3832766.28875,1.43,0.675477034824,-0.754522965176
340679.03525,3832770.49875,0.93,0.60373664924,-0.32626335076
340680.513875,3832774.6975,0.44,0.691993205635,0.251993205635
340682.012875,3832778.94375,0.91,0.668853949364,-0.241146050636
340683.5095,3832783.1825,0.7,0.605237070046,-0.094762929954
340685.032125,3832787.49,0.64,0.746247413597,0.106247413597
340635.399875,3832654.99125,0.76,0.652771730359,-0.107228269641
340636.933375,3832659.34,0.57,0.721986279901,0.151986279901
340638.472125,3832663.705,0.9,0.700028262525,-0.199971737475
340639.949875,3832667.94875,0.69,0.598101293478,-0.0918987065219
340641.477125,3832672.2775,0.19,0.657930804505,0.467930804505
340642.987875,3832676.56375,0.74,0.668988292094,-0.0710117079057
340644.519125,3832680.90625,0.76,0.580187966575,-0.179812033425
340646.084875,3832685.34625,-0.16,0.603864691364,0.763864691364
340647.592875,3832689.625,-0.12,0.625806567795,0.745806567795
340649.10725,3832693.91875,0.43,0.639329693506,0.209329693506
340650.636375,3832698.2575,0.48,0.725600616893,0.245600616893
340652.169625,3832702.6025,0.17,0.586886815565,0.416886815565
340653.661,3832706.8325,0.82,0.763547121306,-0.0564528786942
340655.1325,3832711.00875,0.68,0.678854201512,-0.00114579848837
340656.6615,3832715.34375,0.29,0.667678408102,0.377678408102
340658.14875,3832719.56,0.46,0.621942884777,0.161942884777
340659.686375,3832723.9225,0.58,0.704370025373,0.124370025373
340661.231625,3832728.305,0.5,0.651300148032,0.151300148032
340662.716625,3832732.51625,0.64,0.614890547348,-0.025109452652
340664.277,3832736.94125,0.34,0.67222396093,0.33222396093
340665.84125,3832741.37625,0.72,0.678045367993,-0.0419546320066
340667.355875,3832745.67125,0.37,0.667933948854,0.297933948854
340668.878375,3832749.9925,0.81,0.632092593466,-0.177907406534
340670.395,3832754.29375,1.0,0.60857441359,-0.39142558641
340671.911625,3832758.59375,0.75,0.710772076535,-0.0392279234645
340673.438875,3832762.92625,1.42,0.71166043271,-0.70833956729
340674.97825,3832767.29,1.11,0.758296669183,-0.351703330817
340676.464125,3832771.5075,1.27,0.717734169159,-0.552265830841
340677.929875,3832775.64,0.4,0.662789891125,0.262789891125
340679.420875,3832779.87125,0.47,0.696610399803,0.226610399803
340680.9095,3832784.095,1.02,0.677764975026,-0.342235024974
340682.438,3832788.42875,0.92,0.811518497267,-0.108481502733
340632.633,3832655.93875,0.43,0.593896787496,0.163896787496
340634.163875,3832660.27875,0.29,0.623790740466,0.333790740466
340635.693625,3832664.61625,0.48,0.688112633463,0.208112633463
340637.157625,3832668.89,0.58,0.581509879148,0.00150987914785
340638.687875,3832673.22375,0.36,0.579146756091,0.219146756091
340640.201,3832677.5125,0.62,0.619922223394,-7.7776605796e-05
340641.731,3832681.84625,0.71,0.691465947358,-0.0185340526418
340643.294,3832686.27625,0.65,0.558704868154,-0.091295131846
340644.790625,3832690.52,0.53,0.601192495112,0.0711924951123
340646.302625,3832694.8,0.83,0.631710591355,-0.198289408645
340647.833625,3832699.1375,0.67,0.542351576187,-0.127648423813
340649.374375,3832703.50375,0.0,0.566035974642,0.566035974642
340650.88125,3832707.7725,0.47,0.484696186615,0.0146961866148
340652.339,3832711.91,0.88,0.58154720043,-0.29845279957
340653.87325,3832716.25,0.9,0.623441054265,-0.276558945735
340655.391,3832720.5525,0.52,0.686743118357,0.166743118357
340656.91,3832724.85625,0.7,0.57543438679,-0.12456561321
340658.419875,3832729.13375,1.34,0.613695933881,-0.726304066119
340659.93075,3832733.4175,0.51,0.60504586526,0.0950458652605
340661.489375,3832737.8325,0.64,0.633824635769,-0.00617536423138
340663.031,3832742.2,0.65,0.655541374338,0.00554137433768
340664.541125,3832746.48,0.73,0.6488319198,-0.0811680802005
340666.07275,3832750.8175,-0.1,0.730511810075,0.830511810075
340667.604,3832755.15625,0.7,0.726916384687,0.0269163846869
340669.126125,3832759.47,0.67,0.741964107347,0.0719641073471
340670.655625,3832763.8025,0.51,0.663786549794,0.153786549794
340672.183,3832768.1325,0.91,0.771833040983,-0.138166959017
340673.672625,3832772.3525,1.35,0.724245636963,-0.625754363037
340675.167625,3832776.52,1.03,0.680437311085,-0.349562688915
340676.674,3832780.79125,0.3,0.653569177423,0.353569177423
340678.171125,3832785.0375,1.18,0.701302190314,-0.478697809686
340679.697375,3832789.36375,0.6,0.641724594738,0.0417245947384
340629.882625,3832656.90125,0.49,0.62652221081,0.13652221081
340631.42475,3832661.27375,-0.44,0.602161566229,1.04216156623
340632.94275,3832665.5825,0.72,0.645876292098,-0.0741237079023
340634.385875,3832669.81125,0.69,0.62090585186,-0.0690941481399
340635.932,3832674.1975,0.42,0.203664325397,-0.216335674603
340637.455625,3832678.515,0.62,0.635149531008,0.0151495310085
340638.984375,3832682.8475,0.62,0.697902432093,0.0779024320934
340640.526625,3832687.22125,0.32,0.64793844796,0.32793844796
340642.012375,3832691.435,0.7,0.683504028497,-0.0164959715031
340643.53675,3832695.75375,0.61,0.639053400322,0.0290534003222
340645.064625,3832700.085,0.35,0.583910591866,0.233910591866
340646.598625,3832704.4325,0.45,0.7499886186,0.2999886186
340648.12275,3832708.75375,0.16,0.699723366566,0.539723366566
340649.57025,3832712.86,0.64,0.632605883654,-0.00739411634553
340651.0775,3832717.13,0.42,0.673845078958,0.253845078958
340652.61875,3832721.495,0.31,0.554898359959,0.244898359959
340654.148375,3832725.8325,0.39,0.650926904729,0.260926904729
340655.6605,3832730.12,0.74,0.64286531722,-0.0971346827802
340657.16625,3832734.39,0.66,0.663290337698,0.00329033769818
340658.72775,3832738.815,0.61,0.636183580375,0.0261835803751
340660.263875,3832743.16875,0.68,0.683199428837,0.00319942883704
340661.764375,3832747.42125,1.05,0.667528487095,-0.382471512905
340663.30175,3832751.77625,0.29,0.623024685201,0.333024685201
340664.83525,3832756.1275,1.52,0.681950061071,-0.838049938929
340666.353,3832760.43125,1.23,0.767284936133,-0.462715063867
340667.888625,3832764.7825,0.49,0.659756816988,0.169756816988
340669.43025,3832769.15,0.96,0.827007606253,-0.132992393747
340670.897,3832773.30875,0.97,0.767339980642,-0.202660019358
340672.388375,3832777.4575,1.19,0.766088938987,-0.423911061013
340673.901375,3832781.75125,0.27,0.663196595397,0.393196595397
340675.39175,3832785.9775,0.94,0.678785157012,-0.261214842988
340676.917125,3832790.305,0.63,0.75717488788,0.12717488788
340627.53225,3832657.50625,0.48,0.645233797788,0.165233797788
340629.068375,3832661.875,0.7,0.650369891324,-0.0496301086756
340630.598625,3832666.225,0.57,0.629201149529,0.0592011495294
340632.05525,3832670.565,0.63,0.510430981068,-0.119569018932
340633.590625,3832674.9275,0.73,0.70206316852,-0.02793683148
340635.089375,3832679.185,0.88,0.404491130642,-0.475508869358
340636.611625,3832683.51125,0.54,0.606729465353,0.066729465353
340638.169,3832687.93375,0.89,0.623050279664,-0.266949720336
340639.659375,3832692.17,0.65,0.656085891598,0.00608589159789
340641.182875,3832696.49875,0.6,0.833401409802,0.233401409802
340642.739125,3832700.92,0.76,0.749498650448,-0.0105013495517
340644.263,3832705.25,0.66,0.625470939849,-0.034529060151
340645.754,3832709.485,1.14,0.736888058439,-0.403111941561
340647.22075,3832713.655,0.57,0.645269678161,0.0752696781607
340648.73525,3832717.95625,0.72,0.579015915574,-0.140984084426
340650.2285,3832722.19875,0.66,0.612973235618,-0.0470267643815
340651.735125,3832726.47625,0.66,0.590628536276,-0.0693714637239
340654.779,3832735.125,0.68,0.515896575049,-0.164103424951
340656.331875,3832739.5375,0.49,0.666641607925,0.176641607925
340657.874,3832743.91875,0.38,0.674552156408,0.294552156408
340659.345875,3832748.0975,0.47,0.716653939891,0.246653939891
340660.87925,3832752.4575,0.87,0.586457089566,-0.283542910434
340662.41725,3832756.82875,0.87,0.599266961856,-0.270733038144
340663.910625,3832761.06875,0.56,0.707999780009,0.147999780009
340665.424125,3832765.37,0.62,0.655605489243,0.0356054892434
340666.945125,3832769.69125,0.95,0.710501100514,-0.239498899486
340671.491375,3832782.49625,1.15,0.784410529735,-0.365589470265
340672.9935,3832786.7675,0.71,0.669699558269,-0.0403004417315
340674.523375,3832791.11875,0.62,0.731801812572,0.111801812572
340624.234125,3832658.58875,0.73,0.621517982662,-0.108482017338
340625.7845,3832662.98875,0.69,0.640110018604,-0.0498899813961
340627.303,3832667.29875,0.72,0.646617360206,-0.0733826397939
340628.728875,3832671.58625,0.69,0.590388312297,-0.0996116877028
340630.27925,3832675.9825,1.11,0.596079055457,-0.513920944543
340631.779875,3832680.23875,0.72,0.625217462247,-0.0947825377527
340633.286875,3832684.515,0.08,0.524701214628,0.444701214628
340634.842125,3832688.92375,0.58,0.589207876449,0.00920787644854
340636.346375,3832693.195,0.81,0.706154871046,-0.103845128954
340637.867625,3832697.505,0.77,0.599572363074,-0.170427636926
340639.41575,3832701.8975,0.61,0.601373930278,-0.0086260697221
340640.946125,3832706.23625,0.16,0.638727910192,0.478727910192
340642.45775,3832710.5275,0.43,0.589496374167,0.159496374167
340643.94725,3832714.7525,0.77,0.604942759122,-0.165057240878
340645.47175,3832719.0725,0.32,0.548290737869,0.228290737869
340646.977875,3832723.3475,0.04,0.674610658528,0.634610658528
340648.488125,3832727.63,0.6,0.661829197163,0.0618291971631
340649.986625,3832731.87875,0.49,0.576155053678,0.0861550536778
340651.487375,3832736.135,0.94,0.677608076509,-0.262391923491
340653.05175,3832740.575,0.59,0.586114784205,-0.00388521579507
340654.60175,3832744.97125,0.75,0.582377394896,-0.167622605104
340656.089625,3832749.19125,0.45,0.472813323334,0.0228133233338
340657.6235,3832753.54,0.44,0.626971165937,0.186971165937
340659.15425,3832757.88375,0.43,0.749044312965,0.319044312965
340660.661875,3832762.15875,0.53,0.619570572994,0.0895705729939
340662.201375,3832766.525,0.14,0.649793744187,0.509793744187
340663.73025,3832770.8625,0.51,0.620717962596,0.110717962596
340666.738375,3832779.2525,0.46,0.734922582002,0.274922582002
340668.270625,3832783.60625,0.52,0.694624873479,0.174624873479
340669.75875,3832787.8325,0.52,0.545894810348,0.0258948103479
340671.285125,3832792.16375,0.92,0.729526939539,-0.190473060461
340621.4805,3832659.50875,0.47,0.611175978582,0.141175978582
340623.016125,3832663.86875,0.42,0.599471240595,0.179471240595
340624.525375,3832668.155,-0.02,0.543082179008,0.563082179008
340625.950625,3832672.4975,0.71,0.674301751867,-0.0356982481334
340627.499875,3832676.89125,1.17,0.636241133632,-0.533758866368
340628.994,3832681.13,1.07,0.574281446739,-0.495718553261
340630.51275,3832685.43625,0.85,0.586339239592,-0.263660760408
340632.074375,3832689.86625,-0.18,0.131256944829,0.311256944829
340633.540375,3832694.025,0.08,0.602014420136,0.522014420136
340635.0685,3832698.35875,0.5,0.46444363398,-0.0355563660203
340636.645375,3832702.82875,0.47,0.609027777772,0.139027777772
340638.184375,3832707.1925,0.3,0.495398734877,0.195398734877
340639.71675,3832711.5425,0.94,0.568552900829,-0.371447099171
340641.08625,3832715.4275,0.51,0.453858821665,-0.0561411783351
340642.62875,3832719.8025,0.67,0.65275070337,-0.0172492966305
340644.16825,3832724.165,0.52,0.620834440114,0.100834440114
340645.693,3832728.49125,0.41,0.73830062875,0.32830062875
340647.192625,3832732.745,0.51,0.61263124526,0.10263124526
340648.6705,3832736.935,0.12,0.428072594837,0.308072594837
340650.218,3832741.32375,1.12,0.684751000996,-0.435248999004
340651.772625,3832745.73375,1.09,0.64418787119,-0.44581212881
340653.279875,3832750.00625,1.11,0.712939559498,-0.397060440502
340656.31525,3832758.61625,1.33,0.648117238567,-0.681882761433
340657.872875,3832763.03625,0.43,0.338280415107,-0.0917195848934
340660.93475,3832771.72,0.21,0.616752929937,0.406752929937
340662.431625,3832775.96375,0.84,0.647289818539,-0.192710181461
340663.912875,3832779.9875,0.47,0.624260724843,0.154260724843
340665.419375,3832784.26875,0.48,0.416196286564,-0.0638037134355
340666.954,3832788.6275,0.6,0.677103993335,0.0771039933347
340668.4875,3832792.9825,0.59,0.696542309652,0.106542309652
340618.7585,3832660.45625,0.96,0.50910170577,-0.45089829423
340620.315125,3832664.88,0.42,0.63175923346,0.21175923346
340621.827625,3832669.1775,0.13,0.55766819186,0.42766819186
340623.205125,3832673.43125,0.54,0.580197704842,0.0401977048421
340624.725625,3832677.7475,0.82,0.644845183102,-0.175154816898
340626.198625,3832681.93,0.67,0.546297555336,-0.123702444664
340627.723625,3832686.26,0.56,0.582004298138,0.0220042981376
340629.3,3832690.73625,0.99,0.638679511622,-0.351320488378
340630.808125,3832695.02,0.83,0.64332344995,-0.18667655005
340632.313875,3832699.29125,0.74,0.687671931458,-0.0523280685419
340633.839125,3832703.625,0.51,0.663411043376,0.153411043376
340635.340375,3832707.8875,0.78,0.645151801367,-0.134848198633
340636.861,3832712.205,0.26,0.597471780631,0.337471780631
340638.37475,3832716.505,0.4,0.561883036345,0.161883036345
340639.8745,3832720.76125,0.48,0.592949430958,0.112949430958
340641.352,3832724.955,0.44,0.426162758358,-0.013837241642
340642.852875,3832729.215,0.31,0.600922287366,0.290922287366
340644.363125,3832733.5025,0.45,0.560320061567,0.110320061567
