gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.347125,3832667.5675,66.52,63.9588680761,-2.56113192395
340656.876125,3832671.8875,52.8,54.1681070514,1.3681070514
340658.415125,3832676.2375,62.61,61.6853850419,-0.92461495805
340661.513,3832685.0,58.2,59.163575016,0.96357501602
340663.015375,3832689.24125,62.28,63.2553820599,0.975382059895
340666.073875,3832697.88625,65.43,60.0295049251,-5.40049507493
340667.573625,3832702.12625,62.25,63.0683116092,0.818311609228
340668.995,3832706.14,63.47,61.5591430041,-1.91085699587
340670.54075,3832710.51,68.9,64.4084184074,-4.4915815926
340672.093875,3832714.9025,66.52,62.6198486207,-3.90015137927
340673.630375,3832719.24625,55.35,59.0815516901,3.7315516901
340675.140625,3832723.51375,63.22,63.1941685712,-0.0258314287697
340676.64525,3832727.7675,62.14,62.744022072,0.604022071995
340678.215,3832732.2025,63.59,61.6518948654,-1.93810513461
340679.781,3832736.63125,53.48,54.8180771675,1.33807716749
340681.298625,3832740.92,61.25,62.273959966,1.02395996598
340682.81225,3832745.1975,59.68,60.3870564534,0.707056453372
340684.357,3832749.56375,60.36,59.698447209,-0.661552790953
340685.885375,3832753.88375,59.11,60.6355387315,1.52553873147
340687.402125,3832758.1725,58.29,59.229112704,0.939112704036
340688.935,3832762.50625,58.13,59.7461492133,1.6161492133
340690.416625,3832766.6925,59.51,59.3899396773,-0.120060322728
340691.877375,3832771.0,57.25,59.9532599433,2.70325994332
340693.370625,3832775.21375,58.31,60.8240102282,2.51401022815
340694.85,3832779.3925,58.7,60.088733036,1.38873303603
340696.37,3832783.68375,61.4,59.7002179197,-1.69978208027
340646.2765,3832651.48875,58.04,59.9429293011,1.90292930107
340647.78925,3832655.76375,58.05,60.3759102942,2.32591029425
340649.328625,3832660.11,62.83,60.5135805256,-2.31641947437
340650.865375,3832664.29125,59.72,59.9720499299,0.252049929902
340652.377625,3832668.565,59.73,59.9212824576,0.191282457622
340653.902,3832672.87375,61.27,60.5521173667,-0.717882633337
340655.423375,3832677.17375,61.71,60.6755321537,-1.0344678463
340657.00725,3832681.65125,59.18,59.3446269124,0.164626912366
340658.562375,3832686.05,60.87,60.8349928749,-0.0350071251225
340660.06425,3832690.2925,58.73,60.2587649713,1.52876497131
340661.574875,3832694.56,57.75,60.0179027527,2.26790275269
340663.155875,3832699.0275,55.33,59.5982410185,4.26824101849
340664.65625,3832703.27,58.05,59.8344660299,1.78446602991
340666.07375,3832707.2725,56.94,60.8836148115,3.94361481147
340667.621,3832711.6475,64.47,65.6950954987,1.22509549865
340669.16025,3832715.995,58.3,59.8522233653,1.55222336528
340670.666125,3832720.2525,60.14,60.2134960818,0.0734960818412
340672.171375,3832724.5075,59.16,60.8336340984,1.67363409839
340673.698875,3832728.8225,60.55,60.0158613972,-0.534138602826
340675.271625,3832733.2675,60.94,59.77405422,-1.16594578002
340676.821875,3832737.6525,58.44,62.1601556321,3.72015563211
340678.371875,3832742.02875,60.91,60.4029612454,-0.507038754647
340679.882,3832746.29875,59.18,60.3284632834,1.14846328344
340681.397625,3832750.58125,63.65,62.0323433004,-1.61765669964
340682.926875,3832754.90375,58.51,60.3380151791,1.82801517907
340684.446125,3832759.1975,61.49,59.8900120385,-1.59998796149
340685.98325,3832763.5425,55.61,60.3230121141,4.71301211411
340687.469,3832767.74125,58.82,55.4202178679,-3.39978213206
340688.943875,3832772.015,59.48,59.9477576371,0.467757637111
340690.431625,3832776.21375,61.28,60.1473304581,-1.13266954188
340691.914,3832780.4025,56.77,53.2559321437,-3.5140678563
340693.447625,3832784.735,61.01,60.4903553563,-0.519644643654
340643.636,3832652.24,61.71,59.8726913832,-1.83730861682
340645.150125,3832656.51875,63.13,60.8882203871,-2.24177961293
340646.6925,3832660.8725,57.27,60.1486304213,2.87863042131
340648.226125,3832665.0975,57.47,60.0903787361,2.62037873611
340649.75225,3832669.41,61.3,60.1383911623,-1.16160883775
340651.287375,3832673.745,59.44,59.7786762669,0.338676266915
340652.852125,3832678.1675,55.99,59.4336147855,3.44361478552
340654.455625,3832682.7,59.31,59.565842744,0.255842743951
340655.888875,3832686.7525,59.65,59.4767123341,-0.173287665851
340657.397625,3832691.01375,57.44,59.3852446374,1.94524463744
340658.91425,3832695.2975,60.0,59.2892746504,-0.710725349593
340660.460125,3832699.6675,58.86,60.2059738593,1.34597385926
340661.97225,3832703.94,58.49,59.6286616976,1.13866169763
340663.41625,3832708.0175,57.37,60.0681805627,2.69818056269
340664.935,3832712.31375,58.23,59.6847295614,1.45472956135
340666.48425,3832716.68625,59.48,60.5119627358,1.03196273577
340668.03375,3832721.06625,61.2,60.0707577234,-1.12924227659
340669.54275,3832725.33,60.06,59.2109596608,-0.849040339229
340671.04675,3832729.58,61.98,60.6597474691,-1.32025253087
340672.59575,3832733.9575,58.75,59.3407296901,0.59072969008
340674.152,3832738.35625,59.98,60.1397618912,0.159761891236
340675.687375,3832742.69125,61.15,61.6497112046,0.499711204628
340677.20275,3832746.975,62.51,60.6901163385,-1.81988366148
340678.7355,3832751.30875,61.17,59.439511629,-1.73048837098
340680.24925,3832755.58375,57.24,60.2810241307,3.04102413072
340681.799,3832759.96,62.03,62.7918559823,0.761855982272
340683.34025,3832764.3175,56.72,59.901611845,3.18161184499
340684.823375,3832768.5075,59.67,60.3646572955,0.694657295535
340686.320375,3832772.8125,62.19,60.3960224909,-1.79397750908
340687.81475,3832777.03125,62.53,60.9758598593,-1.55414014065
340689.293625,3832781.2075,58.46,60.4058346337,1.94583463368
340690.804875,3832785.47875,60.85,60.3842666694,-0.465733330648
340640.976125,3832653.20375,66.76,62.7741131294,-3.98588687058
340642.502375,3832657.525,62.33,61.9339370939,-0.396062906075
340644.052625,3832661.91125,62.21,60.2793169746,-1.93068302541
340645.566125,3832666.13875,59.09,60.3339867394,1.24398673937
340647.087125,3832670.44375,64.5,62.7734283714,-1.72657162857
340648.619625,3832674.7825,59.77,60.6660421158,0.896042115787
340650.1365,3832679.07625,59.21,60.2615044814,1.05150448143
340651.697,3832683.49125,60.43,62.0966624802,1.66666248025
340653.214375,3832687.79,60.59,59.3877485406,-1.20225145944
340654.725,3832692.06375,59.85,59.721405012,-0.128594988026
340656.246625,3832696.37125,58.82,59.7523770074,0.93237700737
340657.7895,3832700.73625,58.28,59.8491178671,1.56911786709
340659.2865,3832704.975,55.51,59.8627456107,4.35274561067
340660.7295,3832709.055,58.27,59.6022558861,1.33225588607
340662.29025,3832713.475,59.46,60.0460764286,0.586076428582
340663.821,3832717.81,54.34,57.6887970859,3.34879708593
340665.330125,3832722.0775,67.15,59.6236380362,-7.52636196376
340666.847875,3832726.37625,57.65,59.5914424769,1.94144247693
340668.37075,3832730.6875,60.39,60.3408160562,-0.0491839437581
340669.939,3832735.1225,61.15,60.3541671978,-0.795832802236
340671.4645,3832739.44125,60.57,60.8632661219,0.293266121852
340672.968625,3832743.7,62.15,63.4347838341,1.28478383414
340674.511,3832748.065,60.91,59.5152459496,-1.39475405043
340676.05175,3832752.425,56.71,60.1545940809,3.44459408094
340677.583875,3832756.76125,57.36,60.1218962567,2.76189625673
340679.118375,3832761.02667,59.28,59.9604990031,0.680499003104
340680.62775,3832765.3775,59.92,59.8784230631,-0.0415769369186
340682.091875,3832769.5225,59.52,60.4747840921,0.954784092063
340683.581375,3832773.7775,61.57,59.8455976143,-1.7244023857
340685.078125,3832778.01625,58.83,60.5290856834,1.69908568343
340686.5475,3832782.17125,62.89,60.2255857632,-2.66441423681
340688.069125,3832786.48125,61.43,60.211761999,-1.21823800102
340637.955,3832654.18375,51.88,53.5599074334,1.67990743335
340639.4715,3832658.47875,59.16,60.0299203625,0.869920362503
340640.99,3832662.78,58.01,60.251827484,2.24182748396
340642.495875,3832667.0325,61.42,60.1797799665,-1.24022003348
340644.03175,3832671.3825,60.71,59.6645989101,-1.0454010899
340645.535125,3832675.64,61.34,59.7908002214,-1.54919977857
340647.059625,3832679.955,60.12,59.8536940664,-0.266305933596
340648.620375,3832684.37625,58.69,60.0557973364,1.36579733645
340650.127625,3832688.645,61.28,60.2253965807,-1.05460341932
340651.645625,3832692.9425,60.02,59.7205322422,-0.299467757807
340653.163875,3832697.2425,59.56,59.694080294,0.134080293996
340654.699875,3832701.59,58.38,60.381706283,2.00170628298
340656.2,3832705.8375,62.43,60.5297736526,-1.90022634736
340657.56575,3832709.7,61.61,59.8229225889,-1.78707741107
340659.14625,3832714.1825,62.59,59.8647502537,-2.72524974628
340660.722875,3832718.645,52.8,54.1604764353,1.36047643526
340662.266375,3832723.01375,58.81,60.2497841559,1.43978415587
340663.786125,3832727.32,57.74,60.0406227834,2.30062278341
340665.282,3832731.5525,61.19,60.9495291798,-0.240470820178
340666.843375,3832735.9775,59.61,60.6605248893,1.05052488933
340668.392125,3832740.35875,59.14,61.9952047332,2.85520473322
340669.88575,3832744.58875,59.34,61.7324822282,2.39248222817
340671.3905,3832748.84875,57.15,60.5654951594,3.41549515938
340672.938,3832753.23375,60.42,62.326804828,1.90680482796
340674.485375,3832757.61375,59.57,60.812692802,1.24269280203
340676.015625,3832761.9475,54.6,54.018530409,-0.581469590957
340677.5485,3832766.28875,63.13,60.0249705805,-3.10502941946
340679.03525,3832770.49875,64.61,61.5687246627,-3.0412753373
340680.513875,3832774.6975,59.0,60.2083567561,1.20835675607
340682.012875,3832778.94375,62.35,61.231773858,-1.11822614201
340683.5095,3832783.1825,58.92,60.7472413396,1.82724133958
340685.032125,3832787.49,65.41,62.2201321223,-3.18986787766
340635.399875,3832654.99125,59.63,60.2505623361,0.620562336097
340636.933375,3832659.34,61.85,61.4820264698,-0.367973530237
340638.472125,3832663.705,63.98,62.4001718707,-1.57982812934
340639.949875,3832667.94875,59.79,60.0420428663,0.252042866308
340641.477125,3832672.2775,62.09,60.8947115864,-1.19528841357
340642.987875,3832676.56375,61.32,60.6517013322,-0.668298667839
340644.519125,3832680.90625,57.77,59.7170355633,1.94703556325
340646.084875,3832685.34625,60.07,59.2993389821,-0.770661017871
340647.592875,3832689.625,62.12,59.9356037983,-2.18439620173
340649.10725,3832693.91875,62.34,60.8286013785,-1.51139862147
340650.636375,3832698.2575,61.94,61.7120878204,-0.227912179562
340652.169625,3832702.6025,56.66,59.8735741054,3.21357410543
340653.661,3832706.8325,62.03,63.0920276382,1.06202763824
340655.1325,3832711.00875,64.01,62.1971762312,-1.81282376881
340656.6615,3832715.34375,61.93,60.7463418861,-1.18365811386
340658.14875,3832719.56,58.73,59.9234187279,1.19341872788
340659.686375,3832723.9225,57.87,60.3101941075,2.44019410754
340661.231625,3832728.305,58.46,60.9695918951,2.50959189507
340662.716625,3832732.51625,59.66,60.3882262187,0.728226218749
340664.277,3832736.94125,60.09,60.721382433,0.631382432991
340665.84125,3832741.37625,60.8,61.3046260276,0.504626027596
340667.355875,3832745.67125,57.21,60.3855334871,3.17553348715
340668.878375,3832749.9925,62.44,61.2009735572,-1.23902644283
340670.395,3832754.29375,58.32,59.6753262465,1.35532624651
340671.911625,3832758.59375,64.36,61.5300917286,-2.82990827136
340673.438875,3832762.92625,64.63,63.8654783568,-0.764521643163
340674.97825,3832767.29,64.82,62.6435230732,-2.17647692681
340676.464125,3832771.5075,61.22,61.1607930583,-0.0592069417238
340677.929875,3832775.64,60.65,60.3562267282,-0.293773271775
340679.420875,3832779.87125,61.42,60.4182532409,-1.00174675914
340680.9095,3832784.095,66.84,60.6272033725,-6.21279662749
340682.438,3832788.42875,64.52,63.3195809968,-1.20041900317
340632.633,3832655.93875,61.28,60.5561848392,-0.723815160836
340634.163875,3832660.27875,59.55,61.0529623322,1.50296233224
340635.693625,3832664.61625,62.06,62.8960418777,0.836041877744
340637.157625,3832668.89,60.71,59.8467719912,-0.863228008803
340638.687875,3832673.22375,61.32,59.9205199627,-1.39948003726
340640.201,3832677.5125,60.03,60.1598126668,0.129812666798
340641.731,3832681.84625,63.69,61.0963421799,-2.5936578201
340643.294,3832686.27625,59.2,59.939883025,0.739883024974
340644.790625,3832690.52,60.01,60.1377570174,0.127757017422
340646.302625,3832694.8,61.38,60.2818916169,-1.09810838308
340647.833625,3832699.1375,56.91,60.8894126036,3.97941260356
340649.374375,3832703.50375,57.51,60.4011872673,2.89118726734
340650.88125,3832707.7725,58.0,59.7915227856,1.79152278557
340652.339,3832711.91,60.95,60.5640966447,-0.385903355286
340653.87325,3832716.25,61.61,61.3805400267,-0.229459973295
340655.391,3832720.5525,61.24,61.4056779881,0.165677988106
340656.91,3832724.85625,60.94,60.0674315076,-0.872568492384
340658.419875,3832729.13375,62.63,60.9428580458,-1.68714195417
340659.93075,3832733.4175,57.34,59.9198761975,2.57987619749
340661.489375,3832737.8325,58.7,60.5285489715,1.82854897154
340663.031,3832742.2,62.4,62.365426076,-0.0345739240176
340664.541125,3832746.48,58.7,60.5556023941,1.85560239415
340666.07275,3832750.8175,60.42,61.4986751834,1.07867518339
340667.604,3832755.15625,70.73,63.4143870002,-7.31561299977
340669.126125,3832759.47,61.72,61.1282766253,-0.591723374676
340670.655625,3832763.8025,59.24,60.0442081212,0.804208121235
340672.183,3832768.1325,64.89,62.8098375871,-2.08016241288
340673.672625,3832772.3525,61.66,61.0776896017,-0.582310398276
340675.167625,3832776.52,61.77,60.3947992916,-1.37520070839
340676.674,3832780.79125,63.07,60.341073803,-2.72892619698
340678.171125,3832785.0375,68.29,63.245429325,-5.04457067499
340679.697375,3832789.36375,60.09,60.9575109923,0.867510992307
340629.882625,3832656.90125,60.34,60.3568129609,0.016812960907
340631.42475,3832661.27375,63.32,60.3522203846,-2.96777961536
340632.94275,3832665.5825,58.33,60.1631097452,1.83310974521
340634.385875,3832669.81125,56.19,59.9152811419,3.72528114186
340635.932,3832674.1975,56.3,55.702666619,-0.597333381038
340637.455625,3832678.515,57.26,60.3772069654,3.11720696541
340638.984375,3832682.8475,61.2,61.5050518096,0.305051809642
340640.526625,3832687.22125,60.5,60.8972394752,0.397239475215
340642.012375,3832691.435,62.59,61.7831947061,-0.806805293889
340643.53675,3832695.75375,57.05,61.0931694797,4.04316947966
340645.064625,3832700.085,61.51,59.7918160802,-1.71818391977
340646.598625,3832704.4325,60.91,61.6794604974,0.769460497411
340648.12275,3832708.75375,62.28,60.9496043879,-1.33039561206
340649.57025,3832712.86,62.68,60.605212294,-2.07478770599
340651.0775,3832717.13,58.71,61.2601933362,2.55019333622
340652.61875,3832721.495,58.74,60.7912321478,2.05123214781
340654.148375,3832725.8325,59.58,62.826523549,3.24652354903
340655.6605,3832730.12,59.73,61.023342438,1.29334243804
340657.16625,3832734.39,60.97,61.0561340118,0.0861340118359
340658.72775,3832738.815,63.07,61.6855252016,-1.38447479837
340660.263875,3832743.16875,60.58,63.234811116,2.65481111601
340661.764375,3832747.42125,61.58,60.8464340949,-0.733565905075
340663.30175,3832751.77625,61.3,60.4212489751,-0.878751024856
340664.83525,3832756.1275,61.73,60.4025643765,-1.32743562348
340666.353,3832760.43125,61.92,61.1933723637,-0.726627636349
340667.888625,3832764.7825,60.19,60.5075966162,0.317596616201
340669.43025,3832769.15,61.37,61.9526926019,0.582692601921
340670.897,3832773.30875,63.4,61.2693848851,-2.13061511491
340672.388375,3832777.4575,65.19,63.0181232733,-2.17187672671
340673.901375,3832781.75125,64.16,60.3640646923,-3.79593530765
340675.39175,3832785.9775,65.27,62.6046529858,-2.66534701416
340676.917125,3832790.305,63.43,61.1896926662,-2.24030733383
340627.53225,3832657.50625,60.45,60.5075242285,0.0575242285192
340629.068375,3832661.875,60.5,60.7016983141,0.20169831413
340630.598625,3832666.225,57.13,60.3521773716,3.2221773716
340632.05525,3832670.565,56.0,60.0721185297,4.07211852967
340633.590625,3832674.9275,63.1,61.24966455,-1.85033545004
340635.089375,3832679.185,58.63,58.4525082731,-0.177491726941
340636.611625,3832683.51125,61.85,60.7528859551,-1.0971140449
340638.169,3832687.93375,61.37,60.671441592,-0.698558407977
340639.659375,3832692.17,59.46,60.7240281341,1.26402813409
340641.182875,3832696.49875,60.92,64.2619906459,3.34199064586
340642.739125,3832700.92,64.21,62.8350599839,-1.3749400161
340644.263,3832705.25,61.2,60.8063356816,-0.393664318371
340645.754,3832709.485,63.01,61.8564782581,-1.15352174195
340647.22075,3832713.655,60.71,60.5669220128,-0.143077987232
340648.73525,3832717.95625,60.9,61.9838229584,1.08382295842
340650.2285,3832722.19875,58.49,60.2028341655,1.7128341655
340651.735125,3832726.47625,59.6,60.2620004281,0.662000428141
340654.779,3832735.125,59.74,60.2755205889,0.535520588875
340656.331875,3832739.5375,62.3,60.79821059,-1.50178940999
340657.874,3832743.91875,58.12,60.295634467,2.17563446703
340659.345875,3832748.0975,62.4,60.8792051163,-1.52079488368
340660.87925,3832752.4575,62.84,62.3734739759,-0.46652602413
340662.41725,3832756.82875,60.47,60.9090333075,0.439033307547
340663.910625,3832761.06875,61.51,60.884475806,-0.625524193952
340665.424125,3832765.37,58.93,62.3064240305,3.37642403046
340666.945125,3832769.69125,62.05,61.2031074323,-0.846892567735
340671.491375,3832782.49625,65.01,62.7547901685,-2.25520983146
340672.9935,3832786.7675,66.79,61.704986795,-5.08501320498
340674.523375,3832791.11875,60.56,62.7718428809,2.21184288091
340624.234125,3832658.58875,56.75,59.9554586832,3.20545868323
340625.7845,3832662.98875,60.06,60.4060768938,0.346076893782
340627.303,3832667.29875,62.93,61.4677510681,-1.46224893191
340628.728875,3832671.58625,62.26,60.4369357261,-1.82306427388
340630.27925,3832675.9825,62.67,60.4429564676,-2.22704353237
340631.779875,3832680.23875,61.32,61.0246166747,-0.295383325303
340633.286875,3832684.515,60.98,59.6813287329,-1.2986712671
340634.842125,3832688.92375,57.19,60.8407635391,3.65076353907
340636.346375,3832693.195,57.47,59.6370246575,2.16702465748
340637.867625,3832697.505,61.24,60.6182137229,-0.621786277094
340639.41575,3832701.8975,63.26,60.4267290832,-2.83327091676
340640.946125,3832706.23625,61.71,62.126098642,0.416098642043
340642.45775,3832710.5275,60.67,60.8205047558,0.150504755791
340643.94725,3832714.7525,61.23,60.7492052538,-0.480794746226
340645.47175,3832719.0725,59.82,60.1289698427,0.308969842727
340646.977875,3832723.3475,64.81,62.1359975465,-2.67400245353
340648.488125,3832727.63,58.91,61.1838847817,2.27388478174
340649.986625,3832731.87875,63.27,60.7466754137,-2.5233245863
340651.487375,3832736.135,61.39,61.0538794244,-0.336120575572
340653.05175,3832740.575,58.67,60.7431373586,2.07313735857
340654.60175,3832744.97125,61.94,63.9472029539,2.00720295394
340656.089625,3832749.19125,62.44,63.0843689362,0.644368936159
340657.6235,3832753.54,58.7,61.0514152386,2.35141523861
340659.15425,3832757.88375,64.06,63.0141037911,-1.0458962089
340660.661875,3832762.15875,65.17,63.2574758276,-1.91252417244
340662.201375,3832766.525,62.27,61.2721092763,-0.997890723739
340663.73025,3832770.8625,58.88,61.0351046269,2.15510462692
340666.738375,3832779.2525,62.96,61.9274316025,-1.03256839753
340668.270625,3832783.60625,63.18,62.5689626988,-0.611037301237
340669.75875,3832787.8325,62.09,62.2413782382,0.15137823823
340671.285125,3832792.16375,61.69,62.5439771598,0.85397715979
340621.4805,3832659.50875,58.33,60.2304480207,1.90044802068
340623.016125,3832663.86875,58.58,60.3294534449,1.74945344493
340624.525375,3832668.155,57.12,57.714292963,0.594292963044
340625.950625,3832672.4975,59.44,61.1192546341,1.67925463413
340627.499875,3832676.89125,62.13,60.5608760614,-1.56912393859
340628.994,3832681.13,60.14,59.7190910272,-0.420908972826
340630.51275,3832685.43625,59.62,60.3407161076,0.720716107618
340632.074375,3832689.86625,51.2,53.7405972606,2.54059726064
340633.540375,3832694.025,57.22,60.4000757588,3.18007575877
340635.0685,3832698.35875,62.17,60.0387305753,-2.13126942465
340636.645375,3832702.82875,59.93,60.5995038389,0.66950383888
340638.184375,3832707.1925,61.69,61.7497674676,0.0597674675767
340639.71675,3832711.5425,61.14,60.1175193087,-1.02248069133
340641.08625,3832715.4275,58.49,60.2371709073,1.74717090729
340642.62875,3832719.8025,62.43,60.8602235583,-1.56977644171
340644.16825,3832724.165,60.01,60.7464071652,0.736407165177
340645.693,3832728.49125,60.0,61.2514435338,1.25144353383
340647.192625,3832732.745,60.63,60.3342769767,-0.295723023255
340648.6705,3832736.935,60.47,62.1218457927,1.65184579266
340650.218,3832741.32375,60.15,61.1194540937,0.969454093713
340651.772625,3832745.73375,61.68,60.9780501089,-0.701949891091
340653.279875,3832750.00625,67.93,62.4451805321,-5.48481946791
340656.31525,3832758.61625,66.82,61.0075325184,-5.81246748157
340657.872875,3832763.03625,69.04,65.337674734,-3.70232526599
340660.93475,3832771.72,61.11,62.2872165636,1.17721656355
340662.431625,3832775.96375,60.35,61.1879823931,0.837982393104
340663.912875,3832779.9875,60.36,60.0994123284,-0.260587671615
340665.419375,3832784.26875,62.45,60.0304978671,-2.41950213294
340666.954,3832788.6275,61.15,61.3175800351,0.167580035105
340668.4875,3832792.9825,59.28,63.7193609569,4.43936095693
340618.7585,3832660.45625,59.5,60.7322441179,1.23224411786
340620.315125,3832664.88,61.77,60.3985328096,-1.37146719036
340621.827625,3832669.1775,61.61,60.2228318981,-1.38716810194
340623.205125,3832673.43125,59.84,57.7264399216,-2.1135600784
340624.725625,3832677.7475,59.04,60.8032393096,1.76323930956
340626.198625,3832681.93,58.71,60.7186499837,2.00864998372
340627.723625,3832686.26,59.28,60.3195085218,1.03950852183
340629.3,3832690.73625,60.11,60.0499441619,-0.0600558380614
340630.808125,3832695.02,62.05,60.1170348522,-1.93296514785
340632.313875,3832699.29125,61.51,61.1663290801,-0.343670919944
340633.839125,3832703.625,60.0,61.8639512388,1.8639512388
340635.340375,3832707.8875,60.25,61.565843272,1.31584327204
340636.861,3832712.205,58.91,60.5955872545,1.68558725454
340638.37475,3832716.505,59.33,60.6387837805,1.30878378053
340639.8745,3832720.76125,60.74,60.5348491438,-0.205150856243
340641.352,3832724.955,60.76,61.8988832807,1.13888328069
340642.852875,3832729.215,61.54,61.4666613494,-0.0733386505554
340644.363125,3832733.5025,61.22,60.4135383408,-0.806461659208
340645.885,3832737.825,63.12,61.007129867,-2.112870133
340647.443625,3832742.2475,63.59,63.6389726631,0.0489726631457
340648.97425,3832746.59625,63.02,59.7660640747,-3.25393592534
340650.489375,3832750.8975,60.79,60.5464910392,-0.243508960789
340652.0315,3832755.275,66.41,63.0958820024,-3.31411799759
