gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.442375,3832653.96875,24.64,20.0129745972,-4.62702540281
340656.590875,3832662.60875,24.62,20.7547486747,-3.8652513253
340658.10975,3832666.89625,29.6,21.9301546366,-7.66984536344
340661.17275,3832675.55125,19.85,22.7057332379,2.85573323792
340662.762625,3832680.04125,16.65,22.704753817,6.05475381698
340664.273125,3832684.315,28.41,21.1983013576,-7.2116986424
340665.77825,3832688.56625,22.63,19.545961415,-3.08403858499
340667.282375,3832692.815,19.36,18.782177494,-0.577822506009
340670.33075,3832701.4225,22.86,20.6305853293,-2.22941467074
340671.75075,3832705.435,24.43,21.0913557897,-3.33864421027
340673.294,3832709.79625,20.23,18.0536740835,-2.1763259165
340674.86025,3832714.225,19.02,20.8151686021,1.79516860214
340676.404125,3832718.5825,10.89,19.7477685933,8.85776859329
340677.908375,3832722.835,10.2,19.6761151576,9.47611515765
340682.5475,3832735.93875,13.55,22.4568588311,8.90685883109
340684.071625,3832740.24625,18.11,18.8503641016,0.740364101631
340685.592,3832744.54,14.3,16.4733428103,2.1733428103
340687.1455,3832748.92875,22.26,19.3054219188,-2.95457808121
340688.662125,3832753.21375,26.64,20.2735067026,-6.36649329738
340690.158375,3832757.44,14.29,16.5867355753,2.29673557526
340691.69625,3832761.7875,20.98,20.5258739893,-0.454126010661
340693.194625,3832766.02,22.96,18.9497793273,-4.01022067271
340694.664375,3832770.335,19.98,18.7112273175,-1.2687726825
340696.157125,3832774.54625,25.59,20.603848666,-4.98615133402
340697.63675,3832778.7225,8.44,16.6799894052,8.23998940516
340699.155375,3832783.0125,22.69,20.0474007244,-2.64259927555
340649.202375,3832650.48125,15.38,22.0427337693,6.6627337693
340650.703625,3832654.72,20.41,19.9912082255,-0.418791774517
340652.245375,3832659.07375,17.4,21.6052079836,4.2052079836
340655.347125,3832667.5675,11.81,18.9876767444,7.17767674441
340656.876125,3832671.8875,21.38,20.9085851956,-0.471414804424
340658.415125,3832676.2375,20.9,22.0781887993,1.1781887993
340661.513,3832685.0,19.17,19.3281582005,0.158158200499
340663.015375,3832689.24125,9.73,20.3063670734,10.5763670734
340666.073875,3832697.88625,12.93,18.7096793153,5.77967931526
340667.573625,3832702.12625,20.77,21.0864593559,0.316459355905
340668.995,3832706.14,18.79,20.2820809099,1.49208090995
340670.54075,3832710.51,16.11,15.5883975703,-0.521602429664
340672.093875,3832714.9025,23.53,20.9355354671,-2.59446453286
340673.630375,3832719.24625,17.69,20.0084486653,2.31844866528
340675.140625,3832723.51375,19.18,20.1627184533,0.982718453317
340676.64525,3832727.7675,15.53,21.9309340025,6.40093400247
340678.215,3832732.2025,17.59,21.2485468876,3.65854688758
340679.781,3832736.63125,26.97,21.2061398577,-5.76386014231
340681.298625,3832740.92,14.11,19.0325507539,4.92255075386
340682.81225,3832745.1975,19.69,16.8854914728,-2.80450852721
340684.357,3832749.56375,20.94,18.4106999238,-2.52930007616
340685.885375,3832753.88375,26.03,15.6453818903,-10.3846181097
340687.402125,3832758.1725,23.75,18.4833925196,-5.26660748036
340688.935,3832762.50625,13.18,19.7712591452,6.5912591452
340690.416625,3832766.6925,7.06,18.335536365,11.275536365
340691.877375,3832771.0,27.81,19.8996874008,-7.91031259918
340693.370625,3832775.21375,9.55,21.4770944777,11.9270944777
340694.85,3832779.3925,21.38,20.0311599361,-1.34884006393
340696.37,3832783.68375,24.37,17.9754766758,-6.39452332423
340646.2765,3832651.48875,26.69,22.0567712017,-4.63322879833
340647.78925,3832655.76375,19.88,19.8678812676,-0.0121187323741
340649.328625,3832660.11,24.85,17.8750451717,-6.97495482828
340650.865375,3832664.29125,21.03,21.0080045213,-0.021995478732
340652.377625,3832668.565,2.66,16.1971847951,13.5371847951
340653.902,3832672.87375,24.46,17.6429196383,-6.8170803617
340655.423375,3832677.17375,26.93,18.5220879273,-8.40791207267
340657.00725,3832681.65125,21.21,18.2766171663,-2.93338283366
340658.562375,3832686.05,23.43,17.4512131769,-5.97878682312
340660.06425,3832690.2925,24.25,18.4906138235,-5.75938617649
340661.574875,3832694.56,23.7,20.2508834771,-3.44911652292
340663.155875,3832699.0275,18.89,21.264991022,2.37499102201
340664.65625,3832703.27,8.09,18.985248608,10.895248608
340666.07375,3832707.2725,13.45,18.2065560821,4.75655608209
340667.621,3832711.6475,12.3,16.7291772355,4.42917723547
340669.16025,3832715.995,19.87,16.1234854564,-3.74651454357
340670.666125,3832720.2525,22.36,18.8102482338,-3.54975176616
340672.171375,3832724.5075,5.96,15.76003385,9.80003385002
340673.698875,3832728.8225,11.88,18.9905809,7.11058090003
340675.271625,3832733.2675,22.23,19.5036140522,-2.72638594781
340676.821875,3832737.6525,26.48,19.0151621229,-7.4648378771
340678.371875,3832742.02875,22.95,16.006282482,-6.94371751798
340679.882,3832746.29875,6.24,17.5266996726,11.2866996726
340681.397625,3832750.58125,19.31,19.8445753986,0.53457539856
340682.926875,3832754.90375,12.37,15.365140544,2.995140544
340684.446125,3832759.1975,17.48,13.5941066854,-3.88589331463
340685.98325,3832763.5425,23.94,16.2426079976,-7.69739200236
340687.469,3832767.74125,19.65,18.8822337177,-0.767766282338
340688.943875,3832772.015,21.87,18.1706773027,-3.69932269731
340690.431625,3832776.21375,8.26,18.6032741172,10.3432741172
340691.914,3832780.4025,20.71,22.6466204101,1.93662041006
340693.447625,3832784.735,20.44,18.6010600145,-1.83893998546
340643.636,3832652.24,25.05,20.8372588318,-4.21274116816
340645.150125,3832656.51875,11.64,18.7627487423,7.12274874229
340646.6925,3832660.8725,22.78,17.4518213193,-5.32817868072
340648.226125,3832665.0975,17.6,18.5075934287,0.907593428694
340649.75225,3832669.41,18.2,15.0199060506,-3.18009394935
340651.287375,3832673.745,6.21,17.7735890639,11.5635890639
340652.852125,3832678.1675,24.22,19.0852610465,-5.1347389535
340654.455625,3832682.7,19.63,19.9126874307,0.282687430728
340655.888875,3832686.7525,23.56,19.7716705553,-3.78832944475
340657.397625,3832691.01375,18.27,21.5282704646,3.25827046455
340658.91425,3832695.2975,23.81,16.5391968071,-7.27080319285
340660.460125,3832699.6675,20.04,18.7499411293,-1.29005887068
340661.97225,3832703.94,19.88,19.8327222622,-0.0472777378392
340663.41625,3832708.0175,16.76,20.7525895389,3.99258953887
340664.935,3832712.31375,26.28,19.970281649,-6.30971835096
340666.48425,3832716.68625,2.94,14.2616441556,11.3216441556
340668.03375,3832721.06625,25.56,12.3474181983,-13.2125818017
340669.54275,3832725.33,28.89,19.5340165176,-9.3559834824
340671.04675,3832729.58,18.15,16.1610103962,-1.9889896038
340672.59575,3832733.9575,19.81,20.1855817807,0.37558178066
340674.152,3832738.35625,15.41,19.4816992177,4.07169921767
340675.687375,3832742.69125,26.3,21.0416075187,-5.25839248131
340677.20275,3832746.975,28.57,20.8634772091,-7.70652279088
340678.7355,3832751.30875,22.33,20.28092475,-2.04907524999
340680.24925,3832755.58375,11.19,14.7941455256,3.60414552555
340681.799,3832759.96,17.27,16.0937649196,-1.17623508043
340683.34025,3832764.3175,8.78,12.3240559024,3.5440559024
340684.823375,3832768.5075,-6.01,19.3072987988,25.3172987988
340686.320375,3832772.8125,18.96,18.6337278137,-0.326272186321
340687.81475,3832777.03125,19.75,13.3462268987,-6.40377310131
340689.293625,3832781.2075,12.12,18.6149571239,6.49495712391
340690.804875,3832785.47875,20.57,17.170310567,-3.399689433
340640.976125,3832653.20375,29.86,21.8641639884,-7.99583601163
340642.502375,3832657.525,24.37,21.0232864766,-3.34671352336
340644.052625,3832661.91125,16.2,20.0571685604,3.85716856044
340645.566125,3832666.13875,-6.42,17.3812130359,23.8012130359
340647.087125,3832670.44375,17.38,21.2899636048,3.90996360484
340648.619625,3832674.7825,20.93,20.0276620165,-0.902337983543
340650.1365,3832679.07625,21.06,19.5119277838,-1.54807221616
340651.697,3832683.49125,27.01,21.4503917396,-5.55960826039
340653.214375,3832687.79,26.8,18.9336309755,-7.8663690245
340654.725,3832692.06375,14.1,19.2434301759,5.14343017588
340656.246625,3832696.37125,11.08,18.9376519937,7.85765199369
340657.7895,3832700.73625,19.87,19.9873653341,0.117365334115
340659.2865,3832704.975,12.11,18.6692905852,6.55929058517
340660.7295,3832709.055,22.59,19.4514437,-3.13855630003
340662.29025,3832713.475,23.09,17.8273393625,-5.26266063746
340663.821,3832717.81,4.86,8.22693362989,3.36693362989
340665.330125,3832722.0775,-10.67,18.1468016227,28.8168016227
340666.847875,3832726.37625,26.18,18.4970938466,-7.68290615337
340668.37075,3832730.6875,7.02,20.0638186383,13.0438186383
340669.939,3832735.1225,27.28,18.4060396363,-8.87396036366
340671.4645,3832739.44125,6.24,15.2178934672,8.97789346719
340672.968625,3832743.7,19.01,18.9217881906,-0.0882118094336
340674.511,3832748.065,6.37,20.9128211655,14.5428211655
340676.05175,3832752.425,15.1,20.264297492,5.16429749196
340677.583875,3832756.76125,8.74,20.3465658087,11.6065658087
340679.118375,3832761.02667,6.04,15.4308855559,9.3908855559
340680.62775,3832765.3775,18.85,13.0908558265,-5.75914417349
340682.091875,3832769.5225,20.71,16.9689945762,-3.74100542379
340683.581375,3832773.7775,22.5,18.2004083569,-4.29959164312
340685.078125,3832778.01625,25.52,19.4254360219,-6.09456397809
340686.5475,3832782.17125,27.77,18.8474133579,-8.92258664205
340688.069125,3832786.48125,19.28,19.1369030754,-0.143096924552
340637.955,3832654.18375,20.1,22.1019759232,2.00197592316
340639.4715,3832658.47875,20.82,19.0037127677,-1.81628723228
340640.99,3832662.78,30.99,20.8232587524,-10.1667412476
340642.495875,3832667.0325,16.63,20.0335411151,3.40354111506
340644.03175,3832671.3825,23.96,17.8908380228,-6.06916197718
340645.535125,3832675.64,6.37,18.3708256111,12.0008256111
340647.059625,3832679.955,18.18,19.0467228314,0.86672283142
340648.620375,3832684.37625,22.06,20.8671093611,-1.19289063886
340650.127625,3832688.645,27.79,18.0875154836,-9.70248451636
340651.645625,3832692.9425,15.73,21.346415274,5.61641527403
340653.163875,3832697.2425,19.76,17.5277328547,-2.23226714527
340654.699875,3832701.59,22.93,20.2324526943,-2.69754730574
340656.2,3832705.8375,19.51,21.8932635356,2.38326353559
340657.56575,3832709.7,24.02,18.0750663189,-5.94493368108
340659.14625,3832714.1825,-5.19,15.9501526751,21.1401526751
340660.722875,3832718.645,22.17,21.7982143797,-0.371785620326
340662.266375,3832723.01375,17.87,20.1769605426,2.30696054258
340663.786125,3832727.32,13.91,19.5656620986,5.65566209858
340665.282,3832731.5525,1.0,13.0249243818,12.0249243818
340666.843375,3832735.9775,21.15,12.8224910872,-8.32750891276
340668.392125,3832740.35875,26.58,21.1328137883,-5.44718621169
340669.88575,3832744.58875,20.68,21.911502768,1.23150276803
340671.3905,3832748.84875,12.87,17.8027718224,4.93277182236
340672.938,3832753.23375,22.86,21.0726007069,-1.78739929309
340674.485375,3832757.61375,28.74,17.5229469112,-11.2170530888
340676.015625,3832761.9475,27.31,22.677455984,-4.63254401603
340677.5485,3832766.28875,-3.75,16.6108446772,20.3608446772
340679.03525,3832770.49875,20.76,20.3684097853,-0.391590214725
340680.513875,3832774.6975,15.92,17.5993592365,1.67935923651
340682.012875,3832778.94375,11.48,12.2994823136,0.819482313574
340683.5095,3832783.1825,20.38,18.924713141,-1.45528685896
340685.032125,3832787.49,20.49,4.05606967843,-16.4339303216
340635.399875,3832654.99125,14.97,19.8436506012,4.8736506012
340636.933375,3832659.34,27.54,21.4521867657,-6.08781323426
340638.472125,3832663.705,11.04,12.7947097726,1.75470977257
340639.949875,3832667.94875,26.8,21.8776823302,-4.92231766983
340641.477125,3832672.2775,23.33,13.7800966771,-9.5499033229
340642.987875,3832676.56375,28.78,16.2243404053,-12.5556595947
340644.519125,3832680.90625,12.83,20.0699674108,7.23996741084
340646.084875,3832685.34625,28.27,17.8633285859,-10.4066714141
340647.592875,3832689.625,29.62,17.0905674415,-12.5294325585
340649.10725,3832693.91875,26.35,11.965746002,-14.384253998
340650.636375,3832698.2575,26.27,21.9861364255,-4.28386357455
340652.169625,3832702.6025,1.56,20.4547694122,18.8947694122
340653.661,3832706.8325,24.07,20.4162735603,-3.65372643969
340655.1325,3832711.00875,14.88,21.2552983031,6.37529830312
340656.6615,3832715.34375,25.35,15.8343740831,-9.51562591692
340658.14875,3832719.56,21.35,17.9705185572,-3.37948144285
340659.686375,3832723.9225,18.8,19.3127029752,0.512702975152
340661.231625,3832728.305,22.35,12.8214272428,-9.52857275716
340662.716625,3832732.51625,19.72,15.3713142481,-4.34868575187
340664.277,3832736.94125,21.85,17.5022476728,-4.34775232723
340665.84125,3832741.37625,0.71,12.4361806674,11.7261806674
340667.355875,3832745.67125,14.52,19.5742994746,5.05429947463
340668.878375,3832749.9925,28.83,18.3450337649,-10.4849662351
340670.395,3832754.29375,14.52,19.2089461655,4.68894616547
340671.911625,3832758.59375,27.88,13.2374608134,-14.6425391866
340673.438875,3832762.92625,10.09,14.3010896487,4.21108964867
340674.97825,3832767.29,-8.03,12.1633686125,20.1933686125
340676.464125,3832771.5075,-9.46,13.8414320106,23.3014320106
340677.929875,3832775.64,24.35,20.3701494263,-3.97985057372
340679.420875,3832779.87125,22.75,19.2525271109,-3.4974728891
340680.9095,3832784.095,8.97,17.0270915364,8.05709153636
340682.438,3832788.42875,9.21,7.64101919851,-1.56898080149
340632.633,3832655.93875,26.85,20.782724879,-6.06727512104
340634.163875,3832660.27875,17.83,16.0266884277,-1.80331157235
340635.693625,3832664.61625,33.6,16.6434765831,-16.9565234169
340637.157625,3832668.89,30.31,18.8399272093,-11.4700727907
340638.687875,3832673.22375,28.01,21.2969455993,-6.7130544007
340640.201,3832677.5125,22.25,21.0369535751,-1.21304642494
340641.731,3832681.84625,19.02,14.3907369806,-4.62926301937
340643.294,3832686.27625,7.65,20.0891834944,12.4391834944
340644.790625,3832690.52,7.78,18.0512607091,10.2712607091
340646.302625,3832694.8,22.39,19.9159188444,-2.47408115559
340647.833625,3832699.1375,14.17,19.7489382025,5.57893820253
340649.374375,3832703.50375,22.93,19.1485212374,-3.78147876255
340650.88125,3832707.7725,25.76,20.0672591917,-5.69274080829
340652.339,3832711.91,21.72,22.9783699324,1.25836993243
340653.87325,3832716.25,-5.59,14.5490791214,20.1390791214
340655.391,3832720.5525,17.78,12.1311717221,-5.64882827786
340656.91,3832724.85625,23.14,21.7514299842,-1.38857001579
340658.419875,3832729.13375,-4.53,15.0436542441,19.5736542441
340659.93075,3832733.4175,14.26,19.7210422961,5.46104229613
340661.489375,3832737.8325,21.9,18.5107008086,-3.38929919141
340663.031,3832742.2,-5.84,14.0976617033,19.9376617033
340664.541125,3832746.48,11.51,15.9224217924,4.41242179236
340666.07275,3832750.8175,27.29,12.2801103346,-15.0098896654
340667.604,3832755.15625,26.23,14.2883644131,-11.9416355869
340669.126125,3832759.47,28.95,17.0866281606,-11.8633718394
340670.655625,3832763.8025,18.34,19.5445015243,1.20450152431
340672.183,3832768.1325,15.6,11.6830081574,-3.91699184265
340673.672625,3832772.3525,8.35,16.1218814789,7.77188147885
340675.167625,3832776.52,19.72,17.1666091301,-2.5533908699
340676.674,3832780.79125,27.42,17.477640633,-9.94235936704
340678.171125,3832785.0375,8.31,11.6228068081,3.31280680807
340679.697375,3832789.36375,21.4,20.4806162117,-0.919383788256
340629.882625,3832656.90125,14.46,17.6510510277,3.19105102769
340631.42475,3832661.27375,29.5,23.1123426266,-6.38765737341
340632.94275,3832665.5825,12.34,17.8063971561,5.46639715614
340634.385875,3832669.81125,15.93,18.7587535649,2.82875356492
340635.932,3832674.1975,22.59,23.3236971364,0.733697136447
340637.455625,3832678.515,23.02,21.2350802963,-1.78491970366
340638.984375,3832682.8475,24.8,12.8413089653,-11.9586910347
340640.526625,3832687.22125,29.21,16.1703107341,-13.0396892659
340642.012375,3832691.435,17.94,6.62692394844,-11.3130760516
340643.53675,3832695.75375,18.11,22.0269041123,3.91690411232
340645.064625,3832700.085,24.89,20.558387646,-4.33161235398
340646.598625,3832704.4325,25.18,21.333447817,-3.846552183
340648.12275,3832708.75375,21.53,12.7450800842,-8.7849199158
340649.57025,3832712.86,-11.58,17.7915454976,29.3715454976
340651.0775,3832717.13,18.69,12.5886262215,-6.10137377849
340652.61875,3832721.495,21.18,20.8224201105,-0.357579889502
340654.148375,3832725.8325,28.94,14.4559001474,-14.4840998526
340655.6605,3832730.12,10.39,18.0710743619,7.6810743619
340657.16625,3832734.39,17.34,13.571440216,-3.76855978396
340658.72775,3832738.815,26.25,19.6980294312,-6.55197056875
340660.263875,3832743.16875,0.48,18.4621219147,17.9821219147
340661.764375,3832747.42125,13.97,17.4178014313,3.44780143128
340663.30175,3832751.77625,29.68,22.6975599624,-6.98244003764
340664.83525,3832756.1275,2.29,15.2690094991,12.9790094991
340666.353,3832760.43125,23.99,14.7606129062,-9.2293870938
340667.888625,3832764.7825,17.16,18.1772327666,1.01723276662
340669.43025,3832769.15,16.28,11.8931265836,-4.38687341636
340670.897,3832773.30875,13.0,16.1885596771,3.18855967714
340672.388375,3832777.4575,1.8,11.387580104,9.58758010404
340673.901375,3832781.75125,30.66,20.9064692601,-9.7535307399
340675.39175,3832785.9775,-0.52,11.022714479,11.542714479
340676.917125,3832790.305,21.51,18.1221349457,-3.38786505426
340627.53225,3832657.50625,28.49,21.857402,-6.63259799996
340629.068375,3832661.875,13.62,17.3565106849,3.73651068487
340630.598625,3832666.225,10.92,18.9373905521,8.01739055208
340632.05525,3832670.565,17.84,23.496495187,5.65649518698
340633.590625,3832674.9275,23.21,16.3912509338,-6.81874906618
340635.089375,3832679.185,22.48,21.6844913642,-0.795508635778
340636.611625,3832683.51125,7.21,18.2735020689,11.0635020689
340638.169,3832687.93375,26.09,21.5474610024,-4.54253899761
340639.659375,3832692.17,18.92,14.6070025358,-4.31299746422
340641.182875,3832696.49875,25.36,19.2333174475,-6.12668255246
340642.739125,3832700.92,25.98,22.2731462207,-3.70685377931
340644.263,3832705.25,26.62,22.1300712071,-4.48992879292
340645.754,3832709.485,1.97,13.5997995144,11.6297995144
340647.22075,3832713.655,24.52,18.1575924593,-6.36240754071
340648.73525,3832717.95625,26.27,19.6740999377,-6.59590006229
340650.2285,3832722.19875,14.3,20.2871872594,5.98718725942
340651.735125,3832726.47625,17.12,19.0029480176,1.8829480176
340654.779,3832735.125,22.77,22.3525483871,-0.417451612911
340656.331875,3832739.5375,24.85,18.8035610644,-6.0464389356
340657.874,3832743.91875,22.41,21.1707118255,-1.2392881745
340659.345875,3832748.0975,13.4,17.4250338698,4.02503386983
340660.87925,3832752.4575,21.32,14.5017610746,-6.81823892542
340662.41725,3832756.82875,26.97,19.5939011171,-7.37609888292
340663.910625,3832761.06875,21.61,13.5551843282,-8.05481567177
340665.424125,3832765.37,14.62,10.7682673064,-3.85173269364
340666.945125,3832769.69125,12.83,12.1219962262,-0.708003773801
340671.491375,3832782.49625,2.87,9.37476297876,6.50476297876
340672.9935,3832786.7675,24.81,20.7759034184,-4.03409658159
340674.523375,3832791.11875,5.29,9.80339176579,4.51339176579
340624.234125,3832658.58875,18.56,20.9102310891,2.35023108911
340625.7845,3832662.98875,23.44,18.5150649245,-4.92493507547
340627.303,3832667.29875,34.69,24.4963513707,-10.1936486293
340628.728875,3832671.58625,30.52,23.0433838037,-7.47661619634
340630.27925,3832675.9825,6.05,22.5081440446,16.4581440446
340631.779875,3832680.23875,16.01,19.88926554,3.87926553998
340633.286875,3832684.515,32.48,20.9217830266,-11.5582169734
340634.842125,3832688.92375,17.04,20.9626868619,3.9226868619
340636.346375,3832693.195,17.53,19.9424864082,2.41248640822
340637.867625,3832697.505,3.5,19.226285355,15.726285355
340639.41575,3832701.8975,27.27,19.5787476632,-7.69125233681
340640.946125,3832706.23625,17.31,17.2007872671,-0.109212732937
340642.45775,3832710.5275,11.05,23.241863966,12.191863966
340643.94725,3832714.7525,8.15,20.615312324,12.465312324
340645.47175,3832719.0725,24.55,18.9457412492,-5.60425875077
340646.977875,3832723.3475,27.8,15.4719465282,-12.3280534718
340648.488125,3832727.63,10.92,14.5189009818,3.59890098175
340649.986625,3832731.87875,29.99,21.4747084976,-8.51529150244
340651.487375,3832736.135,6.83,14.4088830585,7.57888305845
340653.05175,3832740.575,27.49,22.6707366527,-4.8192633473
340654.60175,3832744.97125,10.48,17.7267375575,7.2467375575
340656.089625,3832749.19125,29.55,15.8210357911,-13.7289642089
340657.6235,3832753.54,27.87,17.4264968536,-10.4435031464
340659.15425,3832757.88375,32.16,14.0239653448,-18.1360346552
340660.661875,3832762.15875,9.22,16.8900115589,7.67001155893
340662.201375,3832766.525,28.95,17.8251874466,-11.1248125534
340663.73025,3832770.8625,15.37,15.3448762111,-0.0251237888908
340666.738375,3832779.2525,22.21,12.309147471,-9.90085252904
340668.270625,3832783.60625,8.11,9.53703976203,1.42703976203
340669.75875,3832787.8325,14.41,12.5559733011,-1.85402669888
340671.285125,3832792.16375,-1.12,12.1391881888,13.2591881888
340621.4805,3832659.50875,13.89,21.3452509213,7.45525092126
340623.016125,3832663.86875,23.58,21.123182794,-2.45681720598
340624.525375,3832668.155,24.37,20.8396344735,-3.53036552645
340625.950625,3832672.4975,-4.54,15.665549892,20.205549892
340627.499875,3832676.89125,9.51,17.3311347869,7.8211347869
340628.994,3832681.13,21.08,22.0528078925,0.972807892501
340630.51275,3832685.43625,27.96,19.2372353345,-8.72276466546
340632.074375,3832689.86625,20.32,23.1833281621,2.86332816211
340633.540375,3832694.025,18.72,19.5767924525,0.85679245254
340635.0685,3832698.35875,18.71,21.0858113555,2.37581135545
340636.645375,3832702.82875,12.77,19.5102948292,6.74029482925
340638.184375,3832707.1925,25.8,13.559940224,-12.240059776
340639.71675,3832711.5425,21.6,21.292707285,-0.307292715006
340641.08625,3832715.4275,23.71,24.2046028909,0.494602890911
340642.62875,3832719.8025,21.42,18.3222494639,-3.09775053611
340644.16825,3832724.165,20.19,17.9933425107,-2.19665748934
340645.693,3832728.49125,27.83,22.6336632011,-5.19633679888
340647.192625,3832732.745,22.25,15.9425001846,-6.30749981539
340648.6705,3832736.935,20.11,14.8886234493,-5.2213765507
340650.218,3832741.32375,8.49,15.4656344427,6.97563444272
340651.772625,3832745.73375,22.05,18.4080357457,-3.64196425429
340653.279875,3832750.00625,5.06,15.0804854669,10.0204854669
340656.31525,3832758.61625,14.44,15.5704365053,1.13043650529
340657.872875,3832763.03625,25.48,17.587516001,-7.89248399902
340660.93475,3832771.72,29.14,19.2341992344,-9.90580076556
340662.431625,3832775.96375,-22.25,21.5306833618,43.7806833618
340663.912875,3832779.9875,23.89,18.3221724129,-5.5678275871
340665.419375,3832784.26875,9.85,10.5451772977,0.695177297744
340666.954,3832788.6275,23.51,19.3141460253,-4.1958539747
340668.4875,3832792.9825,22.93,12.4615732538,-10.4684267462
340618.7585,3832660.45625,18.67,23.2593423317,4.58934233173
340620.315125,3832664.88,27.59,22.0531679802,-5.53683201981
340621.827625,3832669.1775,27.31,24.5267831226,-2.78321687736
340623.205125,3832673.43125,29.75,20.4796280878,-9.27037191215
340624.725625,3832677.7475,24.55,15.1754617417,-9.37453825827
340626.198625,3832681.93,30.7,24.3198259402,-6.38017405979
340627.723625,3832686.26,27.39,19.9211703238,-7.46882967617
340629.3,3832690.73625,22.55,21.3865158049,-1.16348419509
340630.808125,3832695.02,20.39,17.9041441313,-2.48585586874
340632.313875,3832699.29125,26.3,14.152982932,-12.147017068
340633.839125,3832703.625,14.87,15.5794483579,0.709448357896
340635.340375,3832707.8875,19.03,12.4465611512,-6.58343884882
340636.861,3832712.205,27.93,21.0091562562,-6.92084374384
340638.37475,3832716.505,28.09,21.5549148211,-6.53508517894
340639.8745,3832720.76125,26.69,21.7628364082,-4.92716359183
340641.352,3832724.955,4.72,16.6027864488,11.8827864488
340642.852875,3832729.215,12.81,20.1228448435,7.31284484354
340644.363125,3832733.5025,27.25,21.7335046492,-5.51649535083
340645.885,3832737.825,8.31,14.9535994645,6.64359946445
340647.443625,3832742.2475,11.32,19.007869162,7.68786916198
340648.97425,3832746.59625,28.96,22.9551971345,-6.00480286549
340650.489375,3832750.8975,26.27,19.0870851413,-7.18291485867
