gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340679.204,3832717.37625,61.4,64.5634482396,3.16344823956
340680.714375,3832721.6425,69.48,64.4053173099,-5.07468269013
340682.21675,3832725.88375,72.41,62.6842439883,-9.72575601171
340683.79,3832730.3275,60.95,62.681438995,1.73143899504
340686.884375,3832739.06875,61.27,64.4669803589,3.19698035892
340688.39225,3832743.32375,66.52,64.3933356854,-2.12666431461
340689.941,3832747.7,64.13,64.3462170822,0.216217082234
340691.471625,3832752.02375,61.61,63.8747966174,2.26479661745
340692.984625,3832756.29625,63.57,64.1655556235,0.595555623506
340694.519125,3832760.63,56.7,59.4312834057,2.73128340574
340695.998,3832764.80625,65.82,64.8805542515,-0.939445748531
340697.447375,3832769.16,64.7,64.6130830262,-0.0869169738259
340698.936375,3832773.35625,67.62,64.5084766854,-3.11152331456
340700.409625,3832777.5125,64.31,64.497959497,0.187959496978
340701.927625,3832781.79375,61.74,64.4258877733,2.68588777329
340651.95625,3832649.77375,65.41,65.367706893,-0.0422931069937
340653.442375,3832653.96875,64.2,63.7843732634,-0.41562673661
340656.590875,3832662.60875,66.43,63.9815898302,-2.44841016978
340658.10975,3832666.89625,66.19,64.9359737894,-1.25402621057
340661.17275,3832675.55125,67.33,65.4544868337,-1.87551316635
340662.762625,3832680.04125,68.02,62.228536455,-5.79146354502
340664.273125,3832684.315,65.4,64.4946617064,-0.905338293613
340665.77825,3832688.56625,57.47,63.9003789232,6.4303789232
340667.282375,3832692.815,67.19,65.043148078,-2.14685192204
340670.33075,3832701.4225,60.87,63.7831129882,2.91311298821
340671.75075,3832705.435,65.17,65.0911738065,-0.0788261935443
340673.294,3832709.79625,57.34,60.1209396744,2.78093967435
340674.86025,3832714.225,67.36,65.1629809726,-2.19701902744
340676.404125,3832718.5825,66.3,64.9960545532,-1.30394544684
340677.908375,3832722.835,65.85,63.5557580784,-2.29424192162
340682.5475,3832735.93875,65.18,64.3012395205,-0.878760479513
340684.071625,3832740.24625,62.91,63.9482185051,1.03821850513
340685.592,3832744.54,66.14,64.0716659152,-2.06833408477
340687.1455,3832748.92875,65.92,64.2155561427,-1.70444385732
340688.662125,3832753.21375,65.84,64.705768544,-1.13423145602
340690.158375,3832757.44,64.62,63.6895828742,-0.930417125802
340691.69625,3832761.7875,63.79,64.3201616767,0.530161676736
340693.194625,3832766.02,70.1,65.277004024,-4.82299597597
340694.664375,3832770.335,64.98,63.8152327944,-1.16476720564
340696.157125,3832774.54625,62.92,64.0590155587,1.13901555869
340697.63675,3832778.7225,65.1,64.8105777767,-0.28942222329
340699.155375,3832783.0125,61.15,63.6413734413,2.49137344126
340649.202375,3832650.48125,62.7,63.977058744,1.27705874402
340650.703625,3832654.72,69.07,64.8161169779,-4.25388302206
340652.245375,3832659.07375,60.63,63.9478213431,3.31782134311
340655.347125,3832667.5675,65.09,65.4161718918,0.326171891834
340656.876125,3832671.8875,55.21,58.7138173172,3.50381731718
340658.415125,3832676.2375,66.81,64.1680948896,-2.64190511036
340661.513,3832685.0,60.34,62.8542543366,2.51425433664
340663.015375,3832689.24125,61.72,65.2447285123,3.52472851228
340666.073875,3832697.88625,64.07,60.8964172422,-3.1735827578
340667.573625,3832702.12625,62.63,65.2902951605,2.66029516049
340668.995,3832706.14,67.42,63.7665051255,-3.65349487448
340670.54075,3832710.51,70.06,64.5423903132,-5.51760968685
340672.093875,3832714.9025,68.57,65.259968872,-3.31003112799
340673.630375,3832719.24625,60.15,62.2096524567,2.05965245668
340675.140625,3832723.51375,65.93,64.7763072289,-1.15369277109
340676.64525,3832727.7675,65.87,65.8308155741,-0.0391844258563
340678.215,3832732.2025,62.76,64.5411997652,1.7811997652
340679.781,3832736.63125,60.63,59.1305913898,-1.49940861018
340681.298625,3832740.92,64.87,64.2815300928,-0.588469907212
340682.81225,3832745.1975,65.51,64.9576977233,-0.552302276718
340684.357,3832749.56375,64.9,65.3574590117,0.457459011689
340685.885375,3832753.88375,67.02,66.7742019091,-0.245798090887
340687.402125,3832758.1725,58.99,62.6994777332,3.70947773318
340688.935,3832762.50625,59.04,63.0479597377,4.00795973773
340690.416625,3832766.6925,76.0,63.0892029392,-12.9107970608
340691.877375,3832771.0,63.22,64.314478635,1.09447863503
340693.370625,3832775.21375,60.18,65.6221671978,5.44216719781
340694.85,3832779.3925,57.5,65.544752142,8.04475214199
340696.37,3832783.68375,69.07,63.8771190642,-5.19288093578
340646.2765,3832651.48875,62.28,63.6655484,1.38554840003
340647.78925,3832655.76375,59.22,65.779139351,6.55913935101
340649.328625,3832660.11,68.44,66.615538909,-1.82446109097
340650.865375,3832664.29125,60.83,63.9608085626,3.13080856259
340652.377625,3832668.565,66.59,67.0132822292,0.423282229225
340653.902,3832672.87375,65.5,66.4920702355,0.992070235467
340655.423375,3832677.17375,66.64,66.5392317838,-0.100768216223
340657.00725,3832681.65125,62.24,65.2179364489,2.97793644888
340658.562375,3832686.05,61.91,66.1683206343,4.25832063425
340660.06425,3832690.2925,60.9,63.866845302,2.966845302
340661.574875,3832694.56,61.26,64.8360338225,3.57603382248
340663.155875,3832699.0275,56.91,62.6689718511,5.75897185109
340664.65625,3832703.27,73.06,65.4135854219,-7.64641457809
340666.07375,3832707.2725,58.52,66.0897534415,7.5697534415
340667.621,3832711.6475,63.45,65.1477437052,1.69774370519
340669.16025,3832715.995,61.63,65.5506668038,3.92066680382
340670.666125,3832720.2525,61.07,65.5436088242,4.47360882416
340672.171375,3832724.5075,71.04,66.9843235473,-4.05567645266
340673.698875,3832728.8225,73.42,64.5488670875,-8.87113291254
340675.271625,3832733.2675,64.47,64.2170513843,-0.252948615694
340676.821875,3832737.6525,63.56,63.0936837243,-0.466316275737
340678.371875,3832742.02875,62.29,65.8782776418,3.58827764179
340679.882,3832746.29875,63.66,65.8205351712,2.16053517115
340681.397625,3832750.58125,65.43,63.6002232921,-1.82977670786
340682.926875,3832754.90375,66.29,65.5557041798,-0.734295820167
340684.446125,3832759.1975,70.48,66.4805544254,-3.9994455746
340685.98325,3832763.5425,59.08,63.6923327092,4.61233270923
340687.469,3832767.74125,59.23,60.7555632566,1.52556325657
340688.943875,3832772.015,64.22,65.3102732344,1.0902732344
340690.431625,3832776.21375,64.03,65.1932623717,1.16326237167
340691.914,3832780.4025,60.15,58.8796291484,-1.27037085161
340693.447625,3832784.735,61.7,63.2572123106,1.55721231056
340643.636,3832652.24,67.07,64.6355522589,-2.43444774108
340645.150125,3832656.51875,70.5,66.722963505,-3.77703649496
340646.6925,3832660.8725,59.35,66.9226398181,7.57263981814
340648.226125,3832665.0975,62.85,65.9772265523,3.12722655229
340649.75225,3832669.41,74.29,65.3936397029,-8.89636029706
340651.287375,3832673.745,76.25,65.7049732364,-10.5450267636
340652.852125,3832678.1675,55.51,62.8495313153,7.33953131528
340654.455625,3832682.7,64.59,64.2679051533,-0.322094846682
340655.888875,3832686.7525,65.55,64.0161818989,-1.53381810112
340657.397625,3832691.01375,59.69,62.558361169,2.86836116896
340658.91425,3832695.2975,64.16,65.2362682008,1.0762682008
340660.460125,3832699.6675,65.03,62.0573672122,-2.97263278783
340661.97225,3832703.94,61.62,62.7654782015,1.1454782015
340663.41625,3832708.0175,61.73,62.1140468606,0.384046860577
340664.935,3832712.31375,60.91,64.4402354356,3.53023543558
340666.48425,3832716.68625,64.76,68.257356049,3.49735604898
340668.03375,3832721.06625,64.27,65.6962867078,1.42628670779
340669.54275,3832725.33,64.6,61.6949559575,-2.90504404249
340671.04675,3832729.58,66.31,66.3029251517,-0.00707484826984
340672.59575,3832733.9575,59.54,60.9553652677,1.41536526773
340674.152,3832738.35625,59.62,65.7676747952,6.14767479523
340675.687375,3832742.69125,63.42,64.327882567,0.90788256701
340677.20275,3832746.975,68.79,64.2780544893,-4.51194551073
340678.7355,3832751.30875,62.85,62.8049049976,-0.0450950024256
340680.24925,3832755.58375,66.18,67.3840909965,1.20409099653
340681.799,3832759.96,60.84,64.3429919353,3.50299193527
340683.34025,3832764.3175,62.22,66.901708068,4.68170806805
340684.823375,3832768.5075,69.09,66.5146874313,-2.57531256869
340686.320375,3832772.8125,62.81,63.9371247469,1.12712474689
340687.81475,3832777.03125,65.81,66.8938504248,1.08385042483
340689.293625,3832781.2075,57.48,62.894691248,5.41469124796
340690.804875,3832785.47875,61.29,65.2775819598,3.98758195977
340640.976125,3832653.20375,73.75,64.5252719421,-9.22472805788
340642.502375,3832657.525,63.36,63.688938772,0.32893877196
340644.052625,3832661.91125,65.33,65.4635099404,0.133509940376
340645.566125,3832666.13875,71.12,66.9507983043,-4.16920169573
340647.087125,3832670.44375,65.53,65.2122157369,-0.317784263126
340648.619625,3832674.7825,59.75,65.859800975,6.10980097499
340650.1365,3832679.07625,60.78,66.215806336,5.43580633601
340651.697,3832683.49125,65.22,65.0309658767,-0.189034123262
340653.214375,3832687.79,67.43,64.5438617668,-2.88613823324
340654.725,3832692.06375,69.4,64.8214298859,-4.5785701141
340656.246625,3832696.37125,67.71,65.9711975813,-1.73880241872
340657.7895,3832700.73625,63.29,65.3071055412,2.0171055412
340659.2865,3832704.975,65.04,66.2761016191,1.23610161912
340660.7295,3832709.055,59.69,63.4473841211,3.75738412113
340662.29025,3832713.475,63.7,66.3565660345,2.65656603452
340663.821,3832717.81,61.12,66.7493774495,5.62937744951
340665.330125,3832722.0775,81.94,64.6003801433,-17.3396198567
340666.847875,3832726.37625,65.23,64.0988114277,-1.13118857225
340668.37075,3832730.6875,66.11,65.6504173432,-0.45958265684
340669.939,3832735.1225,65.28,64.5956628493,-0.684337150674
340671.4645,3832739.44125,68.46,67.7514066801,-0.708593319917
340672.968625,3832743.7,65.84,64.7643907787,-1.07560922129
340674.511,3832748.065,69.64,63.4405862647,-6.19941373528
340676.05175,3832752.425,56.96,63.1467369232,6.18673692316
340677.583875,3832756.76125,65.55,65.0132165442,-0.536783455757
340679.118375,3832761.02667,69.52,65.8025719786,-3.71742802137
340680.62775,3832765.3775,59.69,65.1342925493,5.44429254934
340682.091875,3832769.5225,62.07,66.3381527445,4.26815274455
340683.581375,3832773.7775,67.8,65.9290357275,-1.8709642725
340685.078125,3832778.01625,59.25,64.7779680925,5.52796809248
340686.5475,3832782.17125,66.29,65.7323174328,-0.557682567191
340688.069125,3832786.48125,71.66,65.8268425633,-5.83315743672
340637.955,3832654.18375,58.76,58.646960478,-0.113039522
340639.4715,3832658.47875,61.66,66.2475620623,4.58756206232
340640.99,3832662.78,72.08,65.7966010233,-6.28339897666
340642.495875,3832667.0325,60.2,62.9879830625,2.78798306249
340644.03175,3832671.3825,64.91,64.748270899,-0.161729100968
340645.535125,3832675.64,64.94,66.7475569123,1.80755691234
340647.059625,3832679.955,61.96,65.8025804359,3.84258043586
340648.620375,3832684.37625,58.95,65.8493833617,6.89938336174
340650.127625,3832688.645,66.54,65.798316931,-0.741683069038
340651.645625,3832692.9425,59.8,65.7618751228,5.96187512279
340653.163875,3832697.2425,66.71,64.9416698083,-1.76833019171
340654.699875,3832701.59,65.72,62.2749251729,-3.44507482707
340656.2,3832705.8375,62.41,63.4964784171,1.08647841707
340657.56575,3832709.7,66.38,66.6056111179,0.225611117868
340659.14625,3832714.1825,69.62,68.6157651466,-1.0042348534
340660.722875,3832718.645,56.37,59.6760427183,3.30604271825
340662.266375,3832723.01375,65.55,65.0111750623,-0.538824937738
340663.786125,3832727.32,64.65,65.2240920509,0.574092050884
340665.282,3832731.5525,72.8,68.9824781522,-3.81752184783
340666.843375,3832735.9775,68.52,68.1970265954,-0.322973404649
340668.392125,3832740.35875,62.5,63.8189418536,1.31894185357
340669.88575,3832744.58875,60.52,63.8010224921,3.28102249209
340671.3905,3832748.84875,66.26,66.9011106357,0.64111063572
340672.938,3832753.23375,64.32,64.1084365355,-0.211563464531
340674.485375,3832757.61375,61.53,66.0741258802,4.54412588022
340676.015625,3832761.9475,60.73,60.2111273405,-0.518872659469
340677.5485,3832766.28875,66.18,66.4791498682,0.299149868224
340679.03525,3832770.49875,65.2,63.9031298705,-1.29687012948
340680.513875,3832774.6975,70.47,66.1250113339,-4.34498866607
340682.012875,3832778.94375,69.17,68.5955847857,-0.574415214259
340683.5095,3832783.1825,62.28,65.7989190524,3.51891905237
340685.032125,3832787.49,67.25,70.4332244314,3.18322443136
340635.399875,3832654.99125,66.4,65.9647898692,-0.435210130802
340636.933375,3832659.34,63.44,64.2422221778,0.802222177839
340638.472125,3832663.705,72.92,68.9509912739,-3.96900872613
340639.949875,3832667.94875,62.57,65.6496432691,3.07964326907
340641.477125,3832672.2775,70.5,67.6447741437,-2.85522585634
340642.987875,3832676.56375,64.41,67.797017243,3.38701724296
340644.519125,3832680.90625,67.69,65.7170886967,-1.97291130333
340646.084875,3832685.34625,70.28,62.1593486604,-8.12065133961
340647.592875,3832689.625,73.15,65.4918846674,-7.65811533262
340649.10725,3832693.91875,64.57,66.6980028963,2.12800289632
340650.636375,3832698.2575,64.4,65.2477344324,0.847734432395
340652.169625,3832702.6025,72.5,63.3995324759,-9.10046752413
340653.661,3832706.8325,64.4,64.4070745672,0.00707456718861
340655.1325,3832711.00875,64.03,64.3847845603,0.354784560291
340656.6615,3832715.34375,68.59,66.2968055748,-2.29319442518
340658.14875,3832719.56,65.73,65.8254056285,0.0954056284589
340659.686375,3832723.9225,62.51,65.1773947466,2.66739474661
340661.231625,3832728.305,67.28,68.4082459092,1.12824590923
340662.716625,3832732.51625,65.59,67.1455555212,1.55555552116
340664.277,3832736.94125,63.74,66.7202982532,2.98029825315
340665.84125,3832741.37625,68.52,69.1814925666,0.661492566571
340667.355875,3832745.67125,66.48,65.8392337984,-0.640766201558
340668.878375,3832749.9925,66.03,66.0617065663,0.0317065663284
340670.395,3832754.29375,59.35,63.5223726831,4.17237268315
340671.911625,3832758.59375,64.96,69.2885799161,4.32857991607
340673.438875,3832762.92625,67.14,71.6328371719,4.4928371719
340674.97825,3832767.29,71.88,69.0377915893,-2.84220841066
340676.464125,3832771.5075,71.12,68.0798345657,-3.04016543431
340677.929875,3832775.64,65.24,64.8507323163,-0.389267683726
340679.420875,3832779.87125,66.48,65.9097817556,-0.570218244439
340680.9095,3832784.095,71.6,65.0536500444,-6.5463499556
340682.438,3832788.42875,70.2,70.7594558585,0.559455858491
340632.633,3832655.93875,65.54,65.9282187776,0.388218777629
340634.163875,3832660.27875,67.93,67.6823701808,-0.24762981924
340635.693625,3832664.61625,64.45,69.3263286952,4.87632869523
340637.157625,3832668.89,65.39,65.7867753094,0.396775309387
340638.687875,3832673.22375,66.49,63.6186291205,-2.87137087948
340640.201,3832677.5125,63.39,64.5793244851,1.18932448512
340641.731,3832681.84625,71.71,67.1308079494,-4.5791920506
340643.294,3832686.27625,72.84,66.0441029121,-6.79589708794
340644.790625,3832690.52,72.58,66.314009225,-6.26599077503
340646.302625,3832694.8,65.22,65.7480934416,0.528093441613
340647.833625,3832699.1375,62.3,63.8153038532,1.51530385323
340649.374375,3832703.50375,60.27,62.8171322388,2.54713223883
340650.88125,3832707.7725,58.39,63.4543117263,5.06431172633
340652.339,3832711.91,62.57,65.5255275007,2.95552750069
340653.87325,3832716.25,70.71,68.3908485444,-2.31915145564
340655.391,3832720.5525,65.28,69.5116948455,4.23169484546
340656.91,3832724.85625,62.05,64.4382016621,2.38820166205
340658.419875,3832729.13375,67.8,68.5310739604,0.731073960364
340659.93075,3832733.4175,67.55,64.5136174884,-3.03638251157
340661.489375,3832737.8325,63.0,65.8593837298,2.85938372981
340663.031,3832742.2,71.57,69.4299789127,-2.14002108732
340664.541125,3832746.48,67.46,66.1309691046,-1.32903089545
340666.07275,3832750.8175,73.57,68.8680159827,-4.70198401726
340667.604,3832755.15625,73.0,69.2973645027,-3.70263549734
340669.126125,3832759.47,64.99,67.2994851281,2.30948512811
340670.655625,3832763.8025,67.79,65.5538731181,-2.23612688188
340672.183,3832768.1325,70.36,69.9667505758,-0.393249424189
340673.672625,3832772.3525,63.56,67.3953195638,3.83531956379
340675.167625,3832776.52,66.37,66.3648394003,-0.00516059970762
340676.674,3832780.79125,68.05,64.3299208802,-3.72007911978
340678.171125,3832785.0375,73.54,69.9209208936,-3.61907910642
340679.697375,3832789.36375,64.47,65.8258752617,1.3558752617
340629.882625,3832656.90125,74.12,65.6846713982,-8.43532860182
340631.42475,3832661.27375,72.43,64.3145943687,-8.1154056313
340632.94275,3832665.5825,62.86,66.7479747438,3.8879747438
340634.385875,3832669.81125,65.52,65.6271464943,0.107146494286
340635.932,3832674.1975,62.59,62.2379525017,-0.352047498284
340637.455625,3832678.515,57.33,65.229352524,7.89935252405
340638.984375,3832682.8475,62.94,69.116857406,6.17685740599
340640.526625,3832687.22125,62.22,67.4601596234,5.24015962338
340642.012375,3832691.435,70.34,69.0384366037,-1.30156339628
340643.53675,3832695.75375,59.94,65.3526415951,5.41264159507
340645.064625,3832700.085,63.95,64.1591290891,0.209129089096
340646.598625,3832704.4325,62.2,63.7882029604,1.58820296042
340648.12275,3832708.75375,70.9,67.6052111584,-3.29478884157
340649.57025,3832712.86,77.99,66.9323244341,-11.0576755659
340651.0775,3832717.13,66.5,69.188379583,2.68837958301
340652.61875,3832721.495,65.75,65.2103910881,-0.539608911938
340654.148375,3832725.8325,60.79,70.2245198202,9.43451982016
340655.6605,3832730.12,69.0,68.2586400216,-0.74135997837
340657.16625,3832734.39,66.56,69.4433391641,2.88333916405
340658.72775,3832738.815,65.27,65.7487975719,0.478797571864
340660.263875,3832743.16875,76.06,69.5723944112,-6.48760558875
340661.764375,3832747.42125,65.97,66.0723750231,0.102375023065
340663.30175,3832751.77625,65.96,64.9553423461,-1.00465765395
340664.83525,3832756.1275,66.88,66.5904546827,-0.289545317307
340666.353,3832760.43125,63.55,68.3233892038,4.7733892038
340667.888625,3832764.7825,69.54,65.5836397597,-3.95636024034
340669.43025,3832769.15,67.24,70.1503714782,2.91037147817
340670.897,3832773.30875,73.96,66.5919580154,-7.36804198463
340672.388375,3832777.4575,74.04,69.3677677529,-4.67223224713
340673.901375,3832781.75125,69.66,64.8256267949,-4.83437320511
340675.39175,3832785.9775,72.93,70.0195880391,-2.91041196087
340676.917125,3832790.305,71.56,67.250606083,-4.309393917
340627.53225,3832657.50625,62.77,65.780618623,3.01061862305
340629.068375,3832661.875,67.68,66.3629679093,-1.31703209069
340630.598625,3832666.225,71.3,65.6422180397,-5.65778196029
340632.05525,3832670.565,63.02,64.260764099,1.24076409904
340633.590625,3832674.9275,68.56,66.5598796681,-2.00012033191
340635.089375,3832679.185,62.48,64.4124538646,1.93245386457
340636.611625,3832683.51125,72.66,66.9176124921,-5.74238750791
340638.169,3832687.93375,61.62,65.9684505211,4.34845052114
340639.659375,3832692.17,66.3,67.012224389,0.712224388989
340641.182875,3832696.49875,63.77,65.1855609561,1.41556095609
340642.739125,3832700.92,65.4,65.1945960799,-0.20540392007
340644.263,3832705.25,63.4,63.8801004615,0.480100461503
340645.754,3832709.485,70.74,69.1877614411,-1.55223855887
340647.22075,3832713.655,63.08,66.247169001,3.16716900103
340648.73525,3832717.95625,65.98,69.889112244,3.90911224403
340650.2285,3832722.19875,68.61,66.2746624186,-2.3353375814
340651.735125,3832726.47625,64.43,65.9091520742,1.47915207424
340654.779,3832735.125,60.18,65.6160124912,5.4360124912
340656.331875,3832739.5375,66.61,66.3878771934,-0.222122806607
340657.874,3832743.91875,58.8,64.0540158396,5.25401583964
340659.345875,3832748.0975,72.59,67.3149027557,-5.27509724432
340660.87925,3832752.4575,68.09,69.8585482296,1.76854822962
340662.41725,3832756.82875,59.05,64.0330075897,4.98300758974
340663.910625,3832761.06875,64.23,67.9054003225,3.67540032254
340665.424125,3832765.37,69.27,70.296822819,1.02682281902
340666.945125,3832769.69125,70.7,68.7379318631,-1.96206813688
340671.491375,3832782.49625,71.26,69.7718911134,-1.48810888657
340672.9935,3832786.7675,66.87,65.1166562444,-1.75334375556
340674.523375,3832791.11875,71.34,69.4126719112,-1.92732808879
340624.234125,3832658.58875,63.54,64.1948926698,0.654892669774
340625.7845,3832662.98875,64.5,66.5578640226,2.05786402259
340627.303,3832667.29875,66.5,65.2369342799,-1.26306572008
340628.728875,3832671.58625,64.53,65.0240598364,0.494059836405
340630.27925,3832675.9825,73.05,64.9466435121,-8.10335648794
340631.779875,3832680.23875,71.68,66.6663872002,-5.01361279975
340633.286875,3832684.515,66.81,65.9168955639,-0.893104436065
340634.842125,3832688.92375,62.65,64.5481685073,1.89816850726
340636.346375,3832693.195,57.13,61.992468184,4.86246818402
340637.867625,3832697.505,68.6,66.2424657171,-2.35753428292
340639.41575,3832701.8975,67.77,65.7423362899,-2.02766371015
340640.946125,3832706.23625,69.79,67.3208766737,-2.46912332626
340642.45775,3832710.5275,75.46,64.7530075758,-10.7069924242
340643.94725,3832714.7525,61.94,66.0347213616,4.09472136159
340645.47175,3832719.0725,67.49,65.388203471,-2.10179652898
340646.977875,3832723.3475,69.61,68.4940350126,-1.11596498738
340648.488125,3832727.63,66.99,67.6815919511,0.691591951058
340649.986625,3832731.87875,65.04,66.7550878003,1.71508780034
340651.487375,3832736.135,69.09,69.1245993513,0.0345993512516
340653.05175,3832740.575,61.78,65.659071179,3.87907117904
340654.60175,3832744.97125,68.98,69.3883619366,0.40836193664
340656.089625,3832749.19125,64.54,71.6547043151,7.11470431507
340657.6235,3832753.54,62.15,66.9914914371,4.84149143713
340659.15425,3832757.88375,68.01,69.9333668067,1.9233668067
340660.661875,3832762.15875,79.47,70.7921499491,-8.6778500509
340662.201375,3832766.525,69.06,67.369368757,-1.69063124296
340663.73025,3832770.8625,68.24,67.3326036321,-0.907396367863
340666.738375,3832779.2525,67.58,69.0361564135,1.45615641346
340668.270625,3832783.60625,69.84,69.6448445174,-0.195155482634
340669.75875,3832787.8325,67.5,68.3982366813,0.898236681266
340671.285125,3832792.16375,73.77,69.8809056995,-3.88909430052
340621.4805,3832659.50875,62.18,65.9298704139,3.74987041386
340623.016125,3832663.86875,64.79,65.7608887908,0.970888790817
340624.525375,3832668.155,68.44,64.3052416956,-4.13475830435
340625.950625,3832672.4975,72.71,67.5073625822,-5.20263741782
340627.499875,3832676.89125,67.98,66.7233990858,-1.25660091418
340628.994,3832681.13,59.18,62.2534546876,3.07345468756
340630.51275,3832685.43625,61.39,65.7192071808,4.32920718079
340632.074375,3832689.86625,57.69,59.0882220193,1.39822201925
340633.540375,3832694.025,68.31,65.6928162645,-2.61718373551
340635.0685,3832698.35875,62.61,64.0369171514,1.42691715136
340636.645375,3832702.82875,69.9,66.5181908944,-3.38180910555
340638.184375,3832707.1925,66.57,69.1507324352,2.58073243521
340639.71675,3832711.5425,64.09,64.7303157624,0.640315762406
340641.08625,3832715.4275,60.94,64.2256774901,3.28567749007
340642.62875,3832719.8025,64.69,66.6371873773,1.94718737731
340644.16825,3832724.165,66.61,66.2632435191,-0.34675648085
340645.693,3832728.49125,63.46,63.8578348977,0.397834897685
340647.192625,3832732.745,70.59,66.7774673559,-3.81253264406
340648.6705,3832736.935,73.56,69.5594217468,-4.00057825317
340650.218,3832741.32375,65.99,67.5975468809,1.60754688086
340651.772625,3832745.73375,66.28,67.6906591112,1.41065911116
340653.279875,3832750.00625,74.01,69.7716897318,-4.2383102682
340656.31525,3832758.61625,71.75,66.2771587191,-5.47284128089
340657.872875,3832763.03625,76.15,75.296114826,-0.853885174041
340660.93475,3832771.72,67.12,69.4298109928,2.30981099282
340662.431625,3832775.96375,68.92,66.1075862614,-2.8124137386
340663.912875,3832779.9875,63.93,65.3986579152,1.46865791519
340665.419375,3832784.26875,68.79,68.5222774361,-0.267722563931
340666.954,3832788.6275,64.04,65.5747430712,1.53474307119
340668.4875,3832792.9825,65.79,70.1027877949,4.31278779491
340618.7585,3832660.45625,60.91,64.8477055628,3.93770556283
340620.315125,3832664.88,64.24,64.3195545892,0.0795545891982
340621.827625,3832669.1775,62.73,64.6791605243,1.94916052434
340623.205125,3832673.43125,63.1,64.099766736,0.999766736005
340624.725625,3832677.7475,59.09,66.7411101572,7.65111015722
340626.198625,3832681.93,58.23,64.8324494872,6.60244948723
340627.723625,3832686.26,61.19,68.2323554174,7.04235541738
340629.3,3832690.73625,61.2,65.5133178505,4.31331785054
340630.808125,3832695.02,65.47,66.9679747684,1.49797476839
340632.313875,3832699.29125,62.36,67.3918565446,5.03185654464
340633.839125,3832703.625,71.59,67.5095093779,-4.08049062206
340635.340375,3832707.8875,61.64,69.4435089309,7.80350893087
340636.861,3832712.205,65.98,65.3007771852,-0.679222814832
340638.37475,3832716.505,64.15,65.4917992484,1.34179924837
340639.8745,3832720.76125,64.47,65.5670426769,1.09704267691
340641.352,3832724.955,71.83,68.2905818511,-3.53941814893
340642.852875,3832729.215,74.8,69.9686827017,-4.83131729825
340644.363125,3832733.5025,66.36,65.4651961801,-0.894803819911
340645.885,3832737.825,73.13,68.2728963967,-4.85710360326
340647.443625,3832742.2475,73.53,71.9307745837,-1.59922541627
340648.97425,3832746.59625,63.87,64.6765055902,0.80650559024
340650.489375,3832750.8975,61.84,65.1193747889,3.27937478887
340652.0315,3832755.275,74.36,69.8381275903,-4.52187240966
