gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340660.900375,3832665.6825,14.49,37.8817197946,23.3917197946
340662.434625,3832670.01375,55.91,42.0187262717,-13.8912737283
340663.976625,3832674.3675,-15.34,-13.4913215175,1.84867848247
340667.087125,3832683.15875,18.21,23.7991583694,5.58915836936
340668.586375,3832687.39,38.41,36.5304936037,-1.8795063963
340673.13775,3832700.2425,75.27,34.6226933951,-40.6473066049
340674.547,3832704.22,23.96,25.4439606654,1.4839606654
340676.096625,3832708.6,-16.52,29.9637848459,46.4837848459
340677.661,3832713.0175,55.55,23.0858721722,-32.4641278278
340679.204,3832717.37625,65.63,31.709947815,-33.920052185
340680.714375,3832721.6425,18.25,21.4522081782,3.20220817815
340682.21675,3832725.88375,50.16,14.7845641822,-35.3754358178
340683.79,3832730.3275,20.45,21.0141593997,0.564159399673
340686.884375,3832739.06875,10.65,19.7905711303,9.1405711303
340688.39225,3832743.32375,29.84,44.119409827,14.279409827
340689.941,3832747.7,-0.46,18.6547438543,19.1147438543
340691.471625,3832752.02375,33.13,15.7786304158,-17.3513695842
340692.984625,3832756.29625,21.86,33.1132908265,11.2532908265
340694.519125,3832760.63,-37.53,-12.8536355205,24.6763644795
340695.998,3832764.80625,9.49,16.3825943492,6.89259434919
340697.447375,3832769.16,81.91,28.7252965213,-53.1847034787
340698.936375,3832773.35625,6.04,43.9259272783,37.8859272783
340700.409625,3832777.5125,-0.2,18.5028786622,18.7028786622
340701.927625,3832781.79375,39.08,44.8854375015,5.80543750146
340651.95625,3832649.77375,41.5,27.931602155,-13.568397845
340653.442375,3832653.96875,54.97,31.3304570685,-23.6395429315
340656.590875,3832662.60875,56.87,37.2901438581,-19.5798561419
340658.10975,3832666.89625,7.37,31.7856515447,24.4156515447
340661.17275,3832675.55125,46.39,37.6402105694,-8.74978943058
340662.762625,3832680.04125,46.11,21.910096562,-24.199903438
340664.273125,3832684.315,-20.7,25.5232546241,46.2232546241
340665.77825,3832688.56625,58.74,40.9523833271,-17.7876166729
340667.282375,3832692.815,86.2,33.7514499899,-52.4485500101
340670.33075,3832701.4225,37.95,42.2705531041,4.32055310409
340671.75075,3832705.435,67.61,24.0175924896,-43.5924075104
340673.294,3832709.79625,25.34,31.3821821123,6.04218211233
340674.86025,3832714.225,62.75,28.9978207009,-33.7521792991
340676.404125,3832718.5825,-6.65,27.693265531,34.343265531
340677.908375,3832722.835,-0.07,26.8889436122,26.9589436122
340682.5475,3832735.93875,44.42,43.4949999712,-0.92500002883
340684.071625,3832740.24625,44.86,45.5667301628,0.706730162823
340685.592,3832744.54,41.18,36.2611619243,-4.9188380757
340687.1455,3832748.92875,-10.52,21.3539710624,31.8739710624
340688.662125,3832753.21375,-9.73,21.0350174894,30.7650174894
340690.158375,3832757.44,1.28,38.8564371721,37.5764371721
340691.69625,3832761.7875,8.36,20.7986837494,12.4386837494
340693.194625,3832766.02,38.36,41.9516782485,3.59167824851
340694.664375,3832770.335,73.1,41.7442030258,-31.3557969742
340696.157125,3832774.54625,-5.73,15.5387185642,21.2687185642
340697.63675,3832778.7225,43.52,28.4854846905,-15.0345153095
340699.155375,3832783.0125,51.38,28.2966377047,-23.0833622953
340649.202375,3832650.48125,-10.29,2.20351657677,12.4935165768
340650.703625,3832654.72,26.27,38.5710167751,12.3010167751
340652.245375,3832659.07375,-18.42,29.2294154142,47.6494154142
340655.347125,3832667.5675,71.45,35.8141988405,-35.6358011595
340656.876125,3832671.8875,11.69,-0.86616641705,-12.556166417
340658.415125,3832676.2375,65.55,28.1079219919,-37.4420780081
340661.513,3832685.0,15.47,28.2325507511,12.7625507511
340663.015375,3832689.24125,32.6,35.2167070767,2.61670707671
340666.073875,3832697.88625,12.02,46.2945998198,34.2745998198
340667.573625,3832702.12625,39.41,43.1569613334,3.74696133335
340668.995,3832706.14,15.42,36.3586891867,20.9386891867
340670.54075,3832710.51,59.23,43.5068600827,-15.7231399173
340672.093875,3832714.9025,17.06,31.0586681567,13.9986681567
340673.630375,3832719.24625,-6.9,18.0079174994,24.9079174994
340675.140625,3832723.51375,7.34,35.9561696667,28.6161696667
340676.64525,3832727.7675,15.6,19.7925960339,4.19259603393
340678.215,3832732.2025,-0.58,24.505538644,25.085538644
340679.781,3832736.63125,-44.32,-1.79937763731,42.5206223627
340681.298625,3832740.92,14.36,32.5377087581,18.1777087581
340682.81225,3832745.1975,54.64,60.7087953973,6.06879539727
340684.357,3832749.56375,30.71,51.3303965941,20.6203965941
340685.885375,3832753.88375,40.94,77.0153385728,36.0753385728
340687.402125,3832758.1725,22.47,47.2865205304,24.8165205304
340688.935,3832762.50625,39.49,46.6077363525,7.11773635246
340690.416625,3832766.6925,25.23,48.7108528258,23.4808528258
340691.877375,3832771.0,28.84,48.8320414966,19.9920414966
340693.370625,3832775.21375,58.41,53.2705052082,-5.13949479177
340694.85,3832779.3925,68.02,54.1988623642,-13.8211376358
340696.37,3832783.68375,45.99,53.5694461975,7.57944619754
340646.2765,3832651.48875,30.71,56.3350172143,25.6250172143
340647.78925,3832655.76375,77.63,71.6266662641,-6.00333373592
340649.328625,3832660.11,89.77,86.2595625245,-3.51043747546
340650.865375,3832664.29125,30.72,53.9040232506,23.1840232506
340652.377625,3832668.565,71.71,71.3542861241,-0.355713875902
340653.902,3832672.87375,87.93,80.5891863252,-7.34081367481
340655.423375,3832677.17375,79.37,76.5429633019,-2.82703669805
340657.00725,3832681.65125,66.65,62.2714736229,-4.3785263771
340658.562375,3832686.05,110.56,82.8375514218,-27.7224485782
340660.06425,3832690.2925,45.43,46.6616112955,1.23161129547
340661.574875,3832694.56,83.43,66.4595972531,-16.9704027469
340663.155875,3832699.0275,42.96,54.7716099709,11.8116099709
340664.65625,3832703.27,39.47,60.3958770774,20.9258770774
340666.07375,3832707.2725,92.04,85.7257877599,-6.31421224008
340667.621,3832711.6475,37.77,43.3487078887,5.57870788866
340669.16025,3832715.995,80.63,53.4935105853,-27.1364894147
340670.666125,3832720.2525,93.56,87.0927526183,-6.46724738165
340672.171375,3832724.5075,60.61,83.7489979225,23.1389979225
340673.698875,3832728.8225,66.85,57.0983574821,-9.75164251787
340675.271625,3832733.2675,65.16,47.6800866194,-17.4799133806
340676.821875,3832737.6525,16.83,53.8197781154,36.9897781154
340678.371875,3832742.02875,103.11,87.8630948295,-15.2469051705
340679.882,3832746.29875,99.07,80.7616333623,-18.3083666377
340681.397625,3832750.58125,48.27,43.4727440041,-4.79725599586
340682.926875,3832754.90375,58.3,68.1265097608,9.82650976078
340684.446125,3832759.1975,35.95,56.7965261265,20.8465261265
340685.98325,3832763.5425,34.96,40.944731693,5.984731693
340687.469,3832767.74125,50.89,14.9981181654,-35.8918818346
340688.943875,3832772.015,87.03,58.3530743401,-28.6769256599
340690.431625,3832776.21375,66.21,68.7110198823,2.50101988226
340691.914,3832780.4025,16.78,-23.5118543358,-40.2918543358
340693.447625,3832784.735,57.28,50.3635226261,-6.9164773739
340643.636,3832652.24,73.83,68.4168880307,-5.41311196934
340645.150125,3832656.51875,77.92,80.5748261724,2.65482617235
340646.6925,3832660.8725,64.08,69.0796748668,4.99967486675
340648.226125,3832665.0975,52.67,76.2729911014,23.6029911014
340649.75225,3832669.41,65.4,75.2909420591,9.89094205906
340651.287375,3832673.745,35.59,75.4937937355,39.9037937355
340652.852125,3832678.1675,101.85,53.3314766945,-48.5185233055
340654.455625,3832682.7,61.0,62.3365035269,1.33650352687
340655.888875,3832686.7525,78.92,54.4723596161,-24.4476403839
340657.397625,3832691.01375,28.19,62.3445530808,34.1545530808
340658.91425,3832695.2975,57.77,51.8621439856,-5.90785601439
340660.460125,3832699.6675,25.03,50.143292424,25.113292424
340661.97225,3832703.94,38.55,44.6456313843,6.0956313843
340663.41625,3832708.0175,80.48,52.5985087999,-27.8814912001
340664.935,3832712.31375,72.23,53.7051320488,-18.5248679512
340666.48425,3832716.68625,62.84,81.4240731411,18.5840731411
340668.03375,3832721.06625,113.07,109.737306592,-3.33269340771
340669.54275,3832725.33,62.46,50.3344536815,-12.1255463185
340671.04675,3832729.58,98.38,85.6173267408,-12.7626732592
340672.59575,3832733.9575,47.26,54.4295990725,7.16959907246
340674.152,3832738.35625,44.19,54.0279584405,9.83795844054
340675.687375,3832742.69125,34.69,32.134315732,-2.55568426803
340677.20275,3832746.975,7.61,42.0845544673,34.4745544673
340678.7355,3832751.30875,43.42,54.0631484384,10.6431484384
340680.24925,3832755.58375,44.22,81.5391380883,37.3191380883
340681.799,3832759.96,54.13,32.3256425574,-21.8043574426
340683.34025,3832764.3175,48.36,59.81069851,11.45069851
340684.823375,3832768.5075,35.2,76.2420440708,41.0420440708
340686.320375,3832772.8125,52.22,40.026512067,-12.193487933
340687.81475,3832777.03125,95.43,91.4112485862,-4.01875141383
340689.293625,3832781.2075,64.11,48.4733701547,-15.6366298453
340690.804875,3832785.47875,94.74,69.3323560113,-25.4076439887
340640.976125,3832653.20375,5.33,47.7678792246,42.4378792246
340642.502375,3832657.525,43.49,52.8756530869,9.38565308691
340644.052625,3832661.91125,87.7,72.3899569061,-15.3100430939
340645.566125,3832666.13875,62.5,77.7682473218,15.2682473218
340647.087125,3832670.44375,63.89,49.3428728169,-14.5471271831
340648.619625,3832674.7825,35.63,55.5502782264,19.9202782264
340650.1365,3832679.07625,88.98,74.5118766474,-14.4681233526
340651.697,3832683.49125,26.78,45.1973770049,18.4173770049
340653.214375,3832687.79,43.07,62.9437119108,19.8737119108
340654.725,3832692.06375,71.43,57.9228114478,-13.5071885522
340656.246625,3832696.37125,71.49,61.4925624781,-9.99743752189
340657.7895,3832700.73625,31.76,68.0830544673,36.3230544673
340659.2865,3832704.975,33.4,51.0907381137,17.6907381137
340660.7295,3832709.055,93.38,53.7191688581,-39.6608311419
340662.29025,3832713.475,82.13,62.2223924576,-19.9076075424
340663.821,3832717.81,-0.8,5.21936764234,6.01936764234
340665.330125,3832722.0775,-27.71,56.7630045016,84.4730045016
340666.847875,3832726.37625,55.16,56.917184993,1.75718499303
340668.37075,3832730.6875,80.32,78.4584653461,-1.86153465387
340669.939,3832735.1225,68.46,59.8690085243,-8.59099147574
340671.4645,3832739.44125,79.18,76.7950148529,-2.38498514712
340672.968625,3832743.7,40.35,42.4938180819,2.14381808193
340674.511,3832748.065,78.06,57.7625427625,-20.2974572375
340676.05175,3832752.425,65.86,45.5815044684,-20.2784955316
340677.583875,3832756.76125,57.34,57.7246134768,0.384613476757
340679.118375,3832761.02667,71.42,67.5390945349,-3.88090546511
340680.62775,3832765.3775,61.77,44.7138663899,-17.0561336101
340682.091875,3832769.5225,115.67,78.1650825643,-37.5049174357
340683.581375,3832773.7775,89.99,60.1452881353,-29.8447118647
340685.078125,3832778.01625,79.84,58.2497619167,-21.5902380833
340686.5475,3832782.17125,71.02,64.0476197717,-6.97238022827
340688.069125,3832786.48125,81.62,79.2241528397,-2.39584716027
340637.955,3832654.18375,-25.88,-4.7324894496,21.1475105504
340639.4715,3832658.47875,88.94,66.4852227576,-22.4547772424
340640.99,3832662.78,16.57,64.152282354,47.582282354
340642.495875,3832667.0325,40.81,44.6210689075,3.8110689075
340644.03175,3832671.3825,72.62,66.5340575686,-6.08594243142
340645.535125,3832675.64,119.93,68.8740165496,-51.0559834504
340647.059625,3832679.955,73.78,74.807753432,1.02775343195
340648.620375,3832684.37625,91.63,82.1210032788,-9.50899672115
340650.127625,3832688.645,73.9,77.3619788969,3.46197889692
340651.645625,3832692.9425,70.22,65.8717005714,-4.34829942858
340653.163875,3832697.2425,43.09,60.7767575134,17.6867575134
340654.699875,3832701.59,25.98,53.9503816634,27.9703816634
340656.2,3832705.8375,56.19,45.9631070392,-10.2268929608
340657.56575,3832709.7,91.96,59.4506181076,-32.5093818924
340659.14625,3832714.1825,60.96,55.7742211009,-5.18577889913
340660.722875,3832718.645,-7.96,-11.9934565511,-4.03345655107
340662.266375,3832723.01375,46.02,57.4989505415,11.4789505415
340663.786125,3832727.32,51.47,45.8956193391,-5.57438066093
340665.282,3832731.5525,84.52,76.2647074401,-8.25529255994
340666.843375,3832735.9775,51.91,80.6314879462,28.7214879462
340668.392125,3832740.35875,-14.01,35.6331989332,49.6431989332
340669.88575,3832744.58875,58.81,28.7173362336,-30.0926637664
340671.3905,3832748.84875,70.44,77.6015604609,7.16156046087
340672.938,3832753.23375,73.74,28.6350076465,-45.1049923535
340674.485375,3832757.61375,104.97,79.2980417351,-25.6719582649
340676.015625,3832761.9475,-1.64,-8.48560812276,-6.84560812276
340677.5485,3832766.28875,0.3,61.7006091823,61.4006091823
340679.03525,3832770.49875,52.68,43.1954120465,-9.48458795353
340680.513875,3832774.6975,34.98,70.310878903,35.330878903
340682.012875,3832778.94375,87.42,90.3020062526,2.88200625255
340683.5095,3832783.1825,77.14,69.673260399,-7.46673960096
340685.032125,3832787.49,148.74,95.8309540911,-52.9090459089
340635.399875,3832654.99125,82.09,68.8523010987,-13.2376989013
340636.933375,3832659.34,97.76,43.333477881,-54.426522119
340638.472125,3832663.705,105.94,86.2960659384,-19.6439340616
340639.949875,3832667.94875,75.32,66.8491120606,-8.4708879394
340641.477125,3832672.2775,86.87,80.3946076489,-6.47539235109
340642.987875,3832676.56375,98.57,76.1277240148,-22.4422759852
340644.519125,3832680.90625,55.97,61.235409304,5.265409304
340646.084875,3832685.34625,59.22,60.0430021878,0.823002187756
340647.592875,3832689.625,68.46,69.2101978401,0.750197840107
340649.10725,3832693.91875,143.97,81.218260792,-62.751739208
340650.636375,3832698.2575,61.36,62.6344403008,1.27444030075
340652.169625,3832702.6025,16.01,58.4994345196,42.4894345196
340653.661,3832706.8325,52.68,52.0937382003,-0.58626179974
340655.1325,3832711.00875,71.14,45.5496933449,-25.5903066551
340656.6615,3832715.34375,95.46,81.4385477694,-14.0214522306
340658.14875,3832719.56,60.49,63.2587630089,2.76876300894
340659.686375,3832723.9225,74.82,75.2937515632,0.473751563242
340661.231625,3832728.305,57.98,75.0315203899,17.0515203899
340662.716625,3832732.51625,62.78,75.0005018651,12.2205018651
340664.277,3832736.94125,91.89,82.2787403353,-9.61125966467
340665.84125,3832741.37625,79.51,82.8778530478,3.3678530478
340667.355875,3832745.67125,45.89,79.2105182625,33.3205182625
340668.878375,3832749.9925,68.75,82.3697433105,13.6197433105
340670.395,3832754.29375,79.15,55.6647831183,-23.4852168817
340671.911625,3832758.59375,132.62,80.2665016786,-52.3534983214
340673.438875,3832762.92625,96.76,101.900848277,5.14084827653
340674.97825,3832767.29,92.65,96.7887695315,4.13876953149
340676.464125,3832771.5075,61.28,95.0486641922,33.7686641922
340677.929875,3832775.64,43.48,61.491134698,18.011134698
340679.420875,3832779.87125,60.8,68.6067319091,7.80673190913
340680.9095,3832784.095,110.39,89.0543097249,-21.3356902751
340682.438,3832788.42875,96.44,91.2227962717,-5.21720372826
340632.633,3832655.93875,95.9,70.6711283354,-25.2288716646
340634.163875,3832660.27875,72.5,85.2962657678,12.7962657678
340635.693625,3832664.61625,140.28,91.5590700392,-48.7209299608
340637.157625,3832668.89,90.91,66.5176123379,-24.3923876621
340638.687875,3832673.22375,58.77,52.148512746,-6.62148725401
340640.201,3832677.5125,80.18,63.5782765423,-16.6017234577
340641.731,3832681.84625,69.61,81.2273168333,11.6173168333
340643.294,3832686.27625,66.08,66.5916693321,0.511669332056
340644.790625,3832690.52,39.7,76.8205302794,37.1205302794
340646.302625,3832694.8,76.52,67.4078089971,-9.11219100289
340647.833625,3832699.1375,58.38,44.3815811389,-13.9984188611
340649.374375,3832703.50375,40.75,41.9983407311,1.24834073106
340650.88125,3832707.7725,80.16,50.9532719622,-29.2067280378
340652.339,3832711.91,50.46,56.1452852435,5.6852852435
340653.87325,3832716.25,72.01,84.2573842868,12.2473842868
340655.391,3832720.5525,95.1,84.1673623839,-10.9326376161
340656.91,3832724.85625,35.09,55.4611607289,20.3711607289
340658.419875,3832729.13375,91.92,84.8166905626,-7.10330943742
340659.93075,3832733.4175,39.62,60.9258430303,21.3058430303
340661.489375,3832737.8325,80.45,84.1649937277,3.71499372773
340663.031,3832742.2,53.8,95.6160459313,41.8160459313
340664.541125,3832746.48,67.15,80.7921462144,13.6421462144
340666.07275,3832750.8175,42.61,86.1900504539,43.5800504539
340667.604,3832755.15625,172.68,100.349358539,-72.3306414608
340669.126125,3832759.47,101.07,84.6687100409,-16.4012899591
340670.655625,3832763.8025,49.88,63.9477634661,14.0677634661
340672.183,3832768.1325,130.96,87.0793857631,-43.8806142369
340673.672625,3832772.3525,73.91,87.1253132257,13.2153132257
340675.167625,3832776.52,101.6,74.6268887348,-26.9731112652
340676.674,3832780.79125,94.88,63.9064540609,-30.9735459391
340678.171125,3832785.0375,144.34,101.218459041,-43.1215409594
340679.697375,3832789.36375,83.6,54.0463527361,-29.5536472639
340629.882625,3832656.90125,47.96,82.6454523627,34.6854523627
340631.42475,3832661.27375,15.04,66.3611357961,51.3211357961
340632.94275,3832665.5825,76.13,78.0234750566,1.89347505658
340634.385875,3832669.81125,77.24,62.8195421032,-14.4204578968
340635.932,3832674.1975,9.77,-2.53628216461,-12.3062821646
340637.455625,3832678.515,97.63,67.4562523476,-30.1737476524
340638.984375,3832682.8475,126.12,85.4544240095,-40.6655759905
340640.526625,3832687.22125,109.08,78.7311875429,-30.3488124571
340642.012375,3832691.435,91.62,84.5813438294,-7.03865617061
340643.53675,3832695.75375,77.36,55.739500568,-21.620499432
340645.064625,3832700.085,68.11,52.586569716,-15.523430284
340646.598625,3832704.4325,56.87,39.3643131337,-17.5056868663
340648.12275,3832708.75375,57.92,83.6101923896,25.6901923896
340649.57025,3832712.86,64.24,81.5601581948,17.3201581948
340651.0775,3832717.13,69.88,79.1980787438,9.31807874375
340652.61875,3832721.495,39.33,79.3937929338,40.0637929338
340654.148375,3832725.8325,91.78,92.225646382,0.445646381969
340655.6605,3832730.12,64.21,78.1044374232,13.8944374232
340657.16625,3832734.39,113.66,80.8742311296,-32.7857688704
340658.72775,3832738.815,54.02,46.8301630275,-7.18983697252
340660.263875,3832743.16875,43.1,95.1638827742,52.0638827742
340661.764375,3832747.42125,72.55,76.3815195558,3.83151955583
340663.30175,3832751.77625,56.25,55.5943741981,-0.655625801894
340664.83525,3832756.1275,89.35,71.6058580994,-17.7441419006
340666.353,3832760.43125,108.8,78.4644272627,-30.3355727373
340667.888625,3832764.7825,39.94,64.6851749118,24.7451749118
340669.43025,3832769.15,109.76,86.2447308831,-23.5152691169
340670.897,3832773.30875,66.43,82.6144493171,16.1844493171
340672.388375,3832777.4575,67.6,95.7489623758,28.1489623758
340673.901375,3832781.75125,60.91,60.3012340995,-0.608765900485
340675.39175,3832785.9775,131.7,89.6124636965,-42.0875363035
340676.917125,3832790.305,80.23,79.5957541785,-0.63424582149
340627.53225,3832657.50625,61.16,71.9218440328,10.7618440328
340629.068375,3832661.875,79.19,79.0761379988,-0.113862001236
340630.598625,3832666.225,42.98,79.5703461352,36.5903461352
340632.05525,3832670.565,48.77,58.5135718347,9.74357183471
340633.590625,3832674.9275,69.25,69.4450498328,0.195049832772
340635.089375,3832679.185,82.24,48.6219743961,-33.6180256039
340636.611625,3832683.51125,24.23,76.4243619213,52.1943619213
340638.169,3832687.93375,119.66,80.387310263,-39.272689737
340639.659375,3832692.17,62.58,78.5332443754,15.9532443754
340641.182875,3832696.49875,60.69,51.2725050153,-9.41749498465
340642.739125,3832700.92,92.21,40.052807746,-52.157192254
340644.263,3832705.25,35.53,51.1664726603,15.6364726603
340645.754,3832709.485,99.89,85.65367737,-14.23632263
340647.22075,3832713.655,103.84,80.2802096293,-23.5597903707
340648.73525,3832717.95625,101.49,79.2512708962,-22.2387291038
340650.2285,3832722.19875,66.52,65.6244419504,-0.895558049567
340651.735125,3832726.47625,70.08,80.5898397189,10.5098397189
340654.779,3832735.125,60.12,64.5550596046,4.43505960461
340656.331875,3832739.5375,114.14,81.6666026562,-32.4733973438
340657.874,3832743.91875,40.94,39.5558684135,-1.38413158654
340659.345875,3832748.0975,51.48,81.1015680003,29.6215680003
340660.87925,3832752.4575,78.33,84.2275227963,5.89752279628
340662.41725,3832756.82875,80.97,47.2386481475,-33.7313518525
340663.910625,3832761.06875,93.32,80.8418727531,-12.4781272469
340665.424125,3832765.37,51.56,89.4815790331,37.9215790331
340666.945125,3832769.69125,83.98,86.2494836231,2.26948362312
340671.491375,3832782.49625,112.74,93.3844101445,-19.3555898555
340672.9935,3832786.7675,91.26,43.859095589,-47.400904411
340674.523375,3832791.11875,35.02,95.4704529389,60.4504529389
340624.234125,3832658.58875,67.01,70.700198999,3.69019899896
340625.7845,3832662.98875,89.36,81.8501667976,-7.5098332024
340627.303,3832667.29875,56.48,60.5728215021,4.09282150206
340628.728875,3832671.58625,69.16,62.2259167894,-6.93408321064
340630.27925,3832675.9825,83.88,66.5976238671,-17.2823761329
340631.779875,3832680.23875,64.96,80.2935445104,15.3335445104
340633.286875,3832684.515,108.2,62.4080493968,-45.7919506032
340634.842125,3832688.92375,14.61,57.9461379223,43.3361379223
340636.346375,3832693.195,53.5,36.5070593923,-16.9929406077
340637.867625,3832697.505,91.6,85.1012921985,-6.49870780154
340639.41575,3832701.8975,110.59,86.6692387651,-23.9207612349
340640.946125,3832706.23625,96.61,93.8820611309,-2.72793886912
340642.45775,3832710.5275,25.91,54.8576123671,28.9476123671
340643.94725,3832714.7525,101.08,86.6730605158,-14.4069394842
340645.47175,3832719.0725,58.81,63.8230596471,5.01305964706
340646.977875,3832723.3475,117.0,102.063286477,-14.9367135231
340648.488125,3832727.63,64.27,83.7357358611,19.4657358611
340649.986625,3832731.87875,99.59,67.0082101643,-32.5817898357
340651.487375,3832736.135,73.19,80.8875965246,7.69759652464
340653.05175,3832740.575,55.43,57.8399487878,2.40994878776
340654.60175,3832744.97125,76.47,105.022639001,28.5526390009
340656.089625,3832749.19125,86.32,87.9553404596,1.63534045964
340657.6235,3832753.54,76.21,80.3858603119,4.17586031195
340659.15425,3832757.88375,134.93,88.067553124,-46.862446876
340660.661875,3832762.15875,78.37,99.3364433556,20.9664433556
340662.201375,3832766.525,49.52,80.8139150549,31.2939150549
340663.73025,3832770.8625,57.28,81.4866227787,24.2066227787
340666.738375,3832779.2525,104.46,83.0765459636,-21.3834540364
340668.270625,3832783.60625,121.68,89.5706613955,-32.1093386045
340669.75875,3832787.8325,99.76,92.1485113214,-7.61148867856
340671.285125,3832792.16375,65.43,94.081003718,28.651003718
340621.4805,3832659.50875,49.86,69.5263582165,19.6663582165
340623.016125,3832663.86875,61.74,67.9545216286,6.21452162864
340624.525375,3832668.155,23.34,34.0676322469,10.7276322469
340625.950625,3832672.4975,42.27,87.9213898264,45.6513898264
340627.499875,3832676.89125,95.6,79.7980068171,-15.8019931829
340628.994,3832681.13,67.31,44.9686917973,-22.3413082027
340630.51275,3832685.43625,118.16,77.2836974964,-40.8763025036
340632.074375,3832689.86625,-31.91,-12.7329250328,19.1770749672
340633.540375,3832694.025,29.61,75.7480763633,46.1380763633
340635.0685,3832698.35875,53.78,53.2422100683,-0.537789931669
340636.645375,3832702.82875,58.85,82.634628703,23.784628703
340638.184375,3832707.1925,90.56,100.436298272,9.87629827242
340639.71675,3832711.5425,42.89,57.8850395689,14.9950395689
340641.08625,3832715.4275,49.15,53.9620072181,4.81200721814
340642.62875,3832719.8025,111.65,87.3862693672,-24.2637306328
340644.16825,3832724.165,81.09,83.2374004135,2.14740041347
340645.693,3832728.49125,29.07,50.3959023517,21.3259023517
340647.192625,3832732.745,58.45,75.5804817063,17.1304817063
340648.6705,3832736.935,61.87,94.3392225691,32.4692225691
340650.218,3832741.32375,88.8,80.2340142263,-8.56598577366
340651.772625,3832745.73375,127.8,75.0300496798,-52.7699503202
340653.279875,3832750.00625,135.06,87.5995390756,-47.4604609244
340656.31525,3832758.61625,117.46,70.6671253963,-46.7928746037
340657.872875,3832763.03625,110.84,103.741790133,-7.09820986668
340660.93475,3832771.72,68.13,56.685888839,-11.444111161
340662.431625,3832775.96375,62.35,66.9710410617,4.62104106168
340663.912875,3832779.9875,56.43,56.6843279235,0.254327923501
340665.419375,3832784.26875,104.74,76.7215769439,-28.0184230561
340666.954,3832788.6275,120.46,53.6600371516,-66.7999628484
340668.4875,3832792.9825,81.4,92.7920246652,11.3920246652
340618.7585,3832660.45625,88.02,68.7923858866,-19.2276141134
340620.315125,3832664.88,56.51,66.1488433467,9.63884334668
340621.827625,3832669.1775,59.13,60.5552990546,1.42529905458
340623.205125,3832673.43125,101.26,64.8582161829,-36.4017838171
340624.725625,3832677.7475,88.93,83.8956756367,-5.03432436326
340626.198625,3832681.93,80.0,55.0717977004,-24.9282022996
340627.723625,3832686.26,89.45,68.4325178894,-21.0174821106
340629.3,3832690.73625,97.6,68.8909945786,-28.7090054214
340630.808125,3832695.02,90.73,78.8175902169,-11.9124097831
340632.313875,3832699.29125,117.77,80.0846776274,-37.6853223726
340633.839125,3832703.625,68.4,93.5276315196,25.1276315196
340635.340375,3832707.8875,96.28,85.8077879076,-10.4722120924
340636.861,3832712.205,63.71,78.1240108776,14.4140108776
340638.37475,3832716.505,78.69,67.0848444985,-11.6051555015
340639.8745,3832720.76125,103.48,76.8107455827,-26.6692544173
340641.352,3832724.955,85.41,92.0340873488,6.62408734882
340642.852875,3832729.215,66.02,80.7689317121,14.7489317121
340644.363125,3832733.5025,64.08,73.3866801626,9.30668016259
340645.885,3832737.825,104.23,79.2650691012,-24.9649308988
340647.443625,3832742.2475,90.5,94.48218534,3.98218534002
340648.97425,3832746.59625,71.26,56.9100832425,-14.3499167575
340650.489375,3832750.8975,61.93,76.5235168222,14.5935168222
340652.0315,3832755.275,83.81,100.043912909,16.2339129094
