gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340664.273125,3832684.315,32.62,31.1607942218,-1.45920577825
340665.77825,3832688.56625,23.81,33.6231484968,9.81314849675
340667.282375,3832692.815,42.43,35.160208959,-7.26979104101
340670.33075,3832701.4225,28.39,30.0955866412,1.70558664121
340671.75075,3832705.435,33.14,34.2097090125,1.06970901247
340673.294,3832709.79625,19.16,25.9706326841,6.81063268414
340674.86025,3832714.225,40.8,30.0170392059,-10.7829607941
340676.404125,3832718.5825,32.56,35.3374068415,2.77740684155
340677.908375,3832722.835,24.11,30.3084413743,6.19844137434
340682.5475,3832735.93875,38.04,32.6151897418,-5.42481025822
340684.071625,3832740.24625,32.19,34.1490085646,1.95900856463
340685.592,3832744.54,39.35,37.5809182617,-1.76908173833
340687.1455,3832748.92875,37.64,34.2127959812,-3.42720401884
340688.662125,3832753.21375,37.95,34.9109351768,-3.03906482316
340690.158375,3832757.44,41.27,35.7820991568,-5.48790084317
340691.69625,3832761.7875,32.06,31.6044510581,-0.455548941887
340693.194625,3832766.02,22.68,32.6085168877,9.92851688766
340694.664375,3832770.335,34.77,33.2938114783,-1.4761885217
340696.157125,3832774.54625,34.53,29.0815243892,-5.44847561076
340697.63675,3832778.7225,42.26,37.9378131644,-4.32218683558
340699.155375,3832783.0125,19.43,27.9008476157,8.47084761574
340649.202375,3832650.48125,16.97,27.9529058875,10.9829058875
340650.703625,3832654.72,40.24,35.5703954894,-4.66960451059
340652.245375,3832659.07375,20.47,25.3692650991,4.89926509912
340655.347125,3832667.5675,37.64,34.566243353,-3.07375664697
340656.876125,3832671.8875,17.53,19.8121173872,2.28211738718
340658.415125,3832676.2375,26.32,32.0829133021,5.76291330213
340661.513,3832685.0,24.93,23.2600666255,-1.66993337453
340663.015375,3832689.24125,35.82,34.7384914083,-1.08150859173
340666.073875,3832697.88625,39.65,28.808721869,-10.841278131
340667.573625,3832702.12625,35.78,33.4270082808,-2.35299171921
340668.995,3832706.14,38.07,31.9570863817,-6.11291361832
340670.54075,3832710.51,42.85,38.2927503577,-4.5572496423
340672.093875,3832714.9025,37.97,33.2946863497,-4.6753136503
340673.630375,3832719.24625,11.45,24.7546063891,13.3046063891
340675.140625,3832723.51375,36.12,36.5049528565,0.384952856526
340676.64525,3832727.7675,32.06,34.4023397576,2.34233975763
340678.215,3832732.2025,35.44,32.0678254416,-3.37217455837
340679.781,3832736.63125,17.82,18.6861384119,0.866138411926
340681.298625,3832740.92,36.73,33.974656064,-2.75534393595
340682.81225,3832745.1975,22.75,25.3753514199,2.62535141989
340684.357,3832749.56375,26.78,23.6154751714,-3.16452482862
340685.885375,3832753.88375,22.39,21.8622572509,-0.527742749109
340687.402125,3832758.1725,29.88,26.3670370489,-3.51296295107
340688.935,3832762.50625,26.52,26.6508239635,0.130823963523
340690.416625,3832766.6925,17.8,25.2890082861,7.48900828609
340691.877375,3832771.0,24.84,25.7353254927,0.8953254927
340693.370625,3832775.21375,29.11,26.1374726958,-2.97252730419
340694.85,3832779.3925,28.22,23.5957134941,-4.62428650591
340696.37,3832783.68375,25.0,24.8752303867,-0.124769613257
340646.2765,3832651.48875,24.43,24.3231984171,-0.106801582859
340647.78925,3832655.76375,21.53,22.4262736895,0.89627368953
340649.328625,3832660.11,24.97,21.8663556336,-3.10364436643
340650.865375,3832664.29125,24.13,27.7955337516,3.66553375157
340652.377625,3832668.565,19.15,21.9217817759,2.77178177595
340653.902,3832672.87375,24.55,21.5453661609,-3.00463383907
340655.423375,3832677.17375,25.6,21.7177522768,-3.88224772319
340657.00725,3832681.65125,27.59,22.4011966604,-5.18880333957
340658.562375,3832686.05,27.74,22.2232796442,-5.5167203558
340660.06425,3832690.2925,26.64,26.5350871598,-0.104912840213
340661.574875,3832694.56,22.35,23.9885068188,1.63850681878
340663.155875,3832699.0275,24.91,25.5542051449,0.644205144866
340664.65625,3832703.27,17.74,23.8661802908,6.12618029078
340666.07375,3832707.2725,17.53,22.8568883591,5.32688835911
340667.621,3832711.6475,40.97,39.4798934187,-1.49010658127
340669.16025,3832715.995,22.32,23.1851207462,0.865120746242
340670.666125,3832720.2525,27.28,23.2461379851,-4.03386201485
340672.171375,3832724.5075,20.76,22.19279483,1.43279483003
340673.698875,3832728.8225,19.19,24.789344532,5.59934453201
340675.271625,3832733.2675,26.39,25.7878502203,-0.602149779695
340676.821875,3832737.6525,29.81,32.3722515826,2.56225158265
340678.371875,3832742.02875,26.01,22.7891179476,-3.22088205242
340679.882,3832746.29875,25.28,23.4813366565,-1.79866334354
340681.397625,3832750.58125,36.1,32.5866553328,-3.51334466721
340682.926875,3832754.90375,20.74,22.6792528841,1.93925288412
340684.446125,3832759.1975,25.63,20.6721247129,-4.95787528712
340685.98325,3832763.5425,22.79,28.8579390179,6.06793901792
340687.469,3832767.74125,26.86,20.7562132164,-6.1037867836
340688.943875,3832772.015,22.62,23.8622404533,1.24224045334
340690.431625,3832776.21375,22.99,23.3276526479,0.337652647907
340691.914,3832780.4025,22.6,17.3176715785,-5.28232842151
340693.447625,3832784.735,28.05,28.694021108,0.644021107989
340643.636,3832652.24,26.67,23.417722375,-3.25227762504
340645.150125,3832656.51875,17.67,21.2683945786,3.59839457864
340646.6925,3832660.8725,24.75,22.7202103823,-2.02978961765
340648.226125,3832665.0975,22.42,22.3925826813,-0.0274173187038
340649.75225,3832669.41,18.49,23.4104492924,4.92044929238
340651.287375,3832673.745,20.37,23.0196106504,2.64961065045
340652.852125,3832678.1675,20.61,24.9363916602,4.32639166016
340654.455625,3832682.7,22.71,23.0121162254,0.302116225443
340655.888875,3832686.7525,19.57,25.164196964,5.59419696403
340657.397625,3832691.01375,25.85,24.9748884102,-0.875111589814
340658.91425,3832695.2975,27.26,22.1634102325,-5.0965897675
340660.460125,3832699.6675,26.26,28.726521459,2.46652145898
340661.97225,3832703.94,24.0,28.3361699359,4.33616993595
340663.41625,3832708.0175,19.0,26.4085451482,7.40854514818
340664.935,3832712.31375,22.29,24.0156832427,1.72568324268
340666.48425,3832716.68625,25.27,22.5709783053,-2.69902169466
340668.03375,3832721.06625,26.35,22.2685458001,-4.08145419986
340669.54275,3832725.33,24.8,25.9142229738,1.11422297384
340671.04675,3832729.58,22.54,22.4976623552,-0.042337644847
340672.59575,3832733.9575,28.02,26.059848175,-1.96015182504
340674.152,3832738.35625,29.46,24.5859768203,-4.87402317967
340675.687375,3832742.69125,34.58,32.2808557417,-2.29914425835
340677.20275,3832746.975,32.1,29.1447869657,-2.95521303433
340678.7355,3832751.30875,29.62,27.0347391207,-2.58526087928
340680.24925,3832755.58375,22.85,22.3619018708,-0.488098129234
340681.799,3832759.96,34.72,36.2577560698,1.53775606981
340683.34025,3832764.3175,17.45,22.1577815897,4.70778158974
340684.823375,3832768.5075,14.92,22.9849659946,8.06496599459
340686.320375,3832772.8125,33.26,27.3467011152,-5.91329888479
340687.81475,3832777.03125,23.39,21.7095113598,-1.68048864015
340689.293625,3832781.2075,30.04,26.690453124,-3.34954687598
340690.804875,3832785.47875,29.57,23.2933122195,-6.27668778053
340640.976125,3832653.20375,35.14,33.0205743412,-2.11942565876
340642.502375,3832657.525,33.9,30.5991864115,-3.3008135885
340644.052625,3832661.91125,21.6,22.7150623507,1.11506235067
340645.566125,3832666.13875,16.28,20.9590684445,4.67906844446
340647.087125,3832670.44375,38.02,32.9733389725,-5.04666102751
340648.619625,3832674.7825,29.29,23.1982008168,-6.09179918315
340650.1365,3832679.07625,26.09,22.8402676912,-3.24973230885
340651.697,3832683.49125,29.19,33.0666046922,3.87660469222
340653.214375,3832687.79,28.57,23.3804790421,-5.18952095789
340654.725,3832692.06375,19.85,24.0509839481,4.20098394811
340656.246625,3832696.37125,16.76,22.6932486805,5.93324868052
340657.7895,3832700.73625,26.87,23.5072266719,-3.36277332808
340659.2865,3832704.975,17.51,23.8928596835,6.38285968355
340660.7295,3832709.055,23.91,25.2642238499,1.35422384991
340662.29025,3832713.475,21.26,23.4526708715,2.19267087148
340663.821,3832717.81,17.19,18.2356899436,1.04568994364
340665.330125,3832722.0775,12.09,25.5179009868,13.4279009868
340666.847875,3832726.37625,22.31,23.6678168893,1.35781688926
340668.37075,3832730.6875,20.03,23.8596167826,3.82961678255
340669.939,3832735.1225,25.27,23.5447004581,-1.72529954193
340671.4645,3832739.44125,17.96,21.4157770352,3.45577703517
340672.968625,3832743.7,33.0,35.867541977,2.867541977
340674.511,3832748.065,18.53,25.1297372766,6.59973727661
340676.05175,3832752.425,26.39,27.9175123264,1.52751232643
340677.583875,3832756.76125,13.79,24.2219035519,10.4319035519
340679.118375,3832761.02667,16.77,22.270475275,5.50047527496
340680.62775,3832765.3775,31.12,23.0435283167,-8.07647168326
340682.091875,3832769.5225,21.46,22.2143371572,0.754337157196
340683.581375,3832773.7775,25.38,23.2934591649,-2.08654083514
340685.078125,3832778.01625,23.37,24.6263480458,1.25634804583
340686.5475,3832782.17125,29.85,23.7765694337,-6.07343056633
340688.069125,3832786.48125,20.24,23.7466926108,3.50669261084
340637.955,3832654.18375,14.3,18.1724894006,3.87248940063
340639.4715,3832658.47875,23.12,22.14889509,-0.971104909978
340640.99,3832662.78,20.25,25.097951231,4.84795123101
340642.495875,3832667.0325,34.32,25.8342516058,-8.48574839417
340644.03175,3832671.3825,24.73,22.2008977298,-2.52910227025
340645.535125,3832675.64,23.23,22.3449844455,-0.885015554455
340647.059625,3832679.955,25.53,22.9666883501,-2.56331164993
340648.620375,3832684.37625,26.56,22.9558910525,-3.60410894749
340650.127625,3832688.645,24.5,22.703569207,-1.79643079303
340651.645625,3832692.9425,30.04,21.9991332044,-8.04086679564
340653.163875,3832697.2425,21.54,22.7587890163,1.21878901626
340654.699875,3832701.59,24.8,29.1220960036,4.32209600364
340656.2,3832705.8375,32.56,29.9310328272,-2.62896717282
340657.56575,3832709.7,25.21,22.0213954293,-3.18860457069
340659.14625,3832714.1825,22.8,22.1066144477,-0.693385552277
340660.722875,3832718.645,16.81,17.3193962986,0.50939629863
340662.266375,3832723.01375,26.07,25.3420223588,-0.727977641186
340663.786125,3832727.32,24.32,24.9904116369,0.67041163689
340665.282,3832731.5525,15.55,21.5843950306,6.03439503055
340666.843375,3832735.9775,20.03,20.921946961,0.891946961029
340668.392125,3832740.35875,34.26,32.4710662664,-1.78893373359
340669.88575,3832744.58875,27.01,30.8165001806,3.80650018064
340671.3905,3832748.84875,18.74,22.7217787453,3.98177874531
340672.938,3832753.23375,29.37,33.1905453953,3.82054539532
340674.485375,3832757.61375,25.63,22.8839972082,-2.7460027918
340676.015625,3832761.9475,16.61,18.5259989174,1.91599891742
340677.5485,3832766.28875,14.7,22.161731112,7.46173111202
340679.03525,3832770.49875,38.24,32.2303552903,-6.00964470973
340680.513875,3832774.6975,17.22,22.1149969891,4.89499698911
340682.012875,3832778.94375,15.04,22.1390211277,7.09902112769
340683.5095,3832783.1825,21.81,23.6184723148,1.80847231476
340685.032125,3832787.49,24.45,21.4408962493,-3.00910375068
340635.399875,3832654.99125,20.64,22.6593357953,2.01933579525
340636.933375,3832659.34,30.06,31.3300579959,1.27005799595
340638.472125,3832663.705,22.38,20.9805729331,-1.39942706694
340639.949875,3832667.94875,25.98,23.2900836252,-2.68991637476
340641.477125,3832672.2775,21.63,20.7521942009,-0.87780579914
340642.987875,3832676.56375,22.51,21.066276815,-1.44372318501
340644.519125,3832680.90625,17.28,22.7855118845,5.50551188452
340646.084875,3832685.34625,19.1,25.2250647919,6.12506479194
340647.592875,3832689.625,21.46,21.8585759427,0.398575942684
340649.10725,3832693.91875,23.97,21.5657250737,-2.40427492628
340650.636375,3832698.2575,35.66,29.0335874357,-6.62641256428
340652.169625,3832702.6025,17.56,23.0008416831,5.44084168314
340653.661,3832706.8325,33.19,35.4999052402,2.30990524021
340655.1325,3832711.00875,34.36,34.0932728362,-0.266727163794
340656.6615,3832715.34375,21.86,21.9099192273,0.0499192272717
340658.14875,3832719.56,24.62,22.6282509922,-1.99174900781
340659.686375,3832723.9225,22.17,23.6082274233,1.4382274233
340661.231625,3832728.305,19.94,21.4197004492,1.47970044916
340662.716625,3832732.51625,22.13,21.850666563,-0.279333436964
340664.277,3832736.94125,23.47,22.0269759664,-1.44302403356
340665.84125,3832741.37625,21.14,21.6665718549,0.52657185486
340667.355875,3832745.67125,18.14,22.8424741278,4.70247412779
340668.878375,3832749.9925,30.32,23.4439480161,-6.87605198388
340670.395,3832754.29375,26.85,24.7080899858,-2.14191001423
340671.911625,3832758.59375,26.58,21.3485285771,-5.23147142285
340673.438875,3832762.92625,23.35,22.5603199275,-0.789680072472
340674.97825,3832767.29,21.1,22.1858139523,1.08581395229
340676.464125,3832771.5075,15.99,22.0615844939,6.0715844939
340677.929875,3832775.64,26.56,23.3989771423,-3.1610228577
340679.420875,3832779.87125,26.86,23.6904531573,-3.1695468427
340680.9095,3832784.095,22.73,22.9218244174,0.191824417436
340682.438,3832788.42875,23.9,22.0190400023,-1.88095999767
340632.633,3832655.93875,21.04,24.3559289895,3.31592898954
340634.163875,3832660.27875,18.19,21.31884219,3.12884218997
340635.693625,3832664.61625,21.01,21.725425579,0.715425578951
340637.157625,3832668.89,21.27,21.8646527063,0.594652706307
340638.687875,3832673.22375,27.65,27.312359633,-0.337640367017
340640.201,3832677.5125,21.41,23.9060911954,2.49609119541
340641.731,3832681.84625,18.0,21.6823893281,3.68238932807
340643.294,3832686.27625,16.49,22.6371323109,6.14713231086
340644.790625,3832690.52,17.47,22.2328366284,4.76283662837
340646.302625,3832694.8,26.14,24.2127043605,-1.92729563953
340647.833625,3832699.1375,14.93,28.4032484543,13.4732484543
340649.374375,3832703.50375,30.87,27.134203062,-3.73579693801
340650.88125,3832707.7725,25.5,26.2921316191,0.792131619077
340652.339,3832711.91,33.93,25.0566535958,-8.87334640425
340653.87325,3832716.25,17.94,22.2178954639,4.27789546389
340655.391,3832720.5525,22.91,21.3882108299,-1.52178917006
340656.91,3832724.85625,32.66,25.5861130236,-7.07388697638
340658.419875,3832729.13375,19.97,21.7122776192,1.74227761922
340659.93075,3832733.4175,18.48,23.7874356605,5.30743566052
340661.489375,3832737.8325,21.7,22.8108152374,1.11081523744
340663.031,3832742.2,17.56,21.5832350338,4.02323503377
340664.541125,3832746.48,19.46,23.1046692384,3.64466923842
340666.07275,3832750.8175,20.62,21.6112649075,0.991264907461
340667.604,3832755.15625,27.97,22.2349530984,-5.73504690163
340669.126125,3832759.47,24.83,22.0780799467,-2.75192005333
340670.655625,3832763.8025,19.82,22.8485231428,3.02852314278
340672.183,3832768.1325,23.36,22.1094064316,-1.25059356839
340673.672625,3832772.3525,18.59,22.6129480992,4.02294809922
340675.167625,3832776.52,21.52,22.6880575616,1.16805756162
340676.674,3832780.79125,24.74,24.0497348407,-0.690265159349
340678.171125,3832785.0375,21.15,22.7966425578,1.64664255781
340679.697375,3832789.36375,24.12,25.5039201816,1.38392018156
340629.882625,3832656.90125,21.48,22.0248411872,0.544841187209
340631.42475,3832661.27375,24.81,25.8409736446,1.03097364458
340632.94275,3832665.5825,18.37,21.4590237944,3.08902379436
340634.385875,3832669.81125,17.97,22.8233168471,4.85331684706
340635.932,3832674.1975,17.24,19.260104425,2.02010442495
340637.455625,3832678.515,20.86,23.4679462789,2.60794627892
340638.984375,3832682.8475,25.05,21.689994719,-3.36000528095
340640.526625,3832687.22125,23.28,22.0234714716,-1.25652852836
340642.012375,3832691.435,18.99,21.5292085842,2.53920858422
340643.53675,3832695.75375,22.87,28.5333140862,5.66331408616
340645.064625,3832700.085,27.63,23.9805858091,-3.64941419087
340646.598625,3832704.4325,25.13,31.1130286514,5.9830286514
340648.12275,3832708.75375,23.45,21.738855953,-1.71114404703
340649.57025,3832712.86,21.72,21.8003846568,0.08038465683
340651.0775,3832717.13,20.91,21.3403581488,0.430358148755
340652.61875,3832721.495,23.86,25.3596182411,1.49961824114
340654.148375,3832725.8325,21.66,21.8145821271,0.154582127101
340655.6605,3832730.12,22.55,21.8748795724,-0.675120427644
340657.16625,3832734.39,20.47,22.2166795319,1.74667953187
340658.72775,3832738.815,33.09,31.5043598459,-1.58564015413
340660.263875,3832743.16875,17.53,22.5931479424,5.06314794243
340661.764375,3832747.42125,24.64,22.7331442019,-1.90685579813
340663.30175,3832751.77625,24.86,26.9209389605,2.06093896049
340664.83525,3832756.1275,22.22,21.8445624158,-0.375437584186
340666.353,3832760.43125,26.16,21.2875952543,-4.87240474567
340667.888625,3832764.7825,20.66,23.8990863598,3.2390863598
340669.43025,3832769.15,21.87,21.5124447963,-0.357555203658
340670.897,3832773.30875,19.0,22.4049560081,3.40495600809
340672.388375,3832777.4575,22.32,21.8354758143,-0.484524185725
340673.901375,3832781.75125,29.02,26.3164797921,-2.70352020794
340675.39175,3832785.9775,24.23,21.7364272333,-2.4935727667
340676.917125,3832790.305,27.09,24.062028657,-3.02797134302
340627.53225,3832657.50625,26.97,23.6388172685,-3.33118273153
340629.068375,3832661.875,19.92,22.0647973067,2.14479730674
340630.598625,3832666.225,15.36,22.316498537,6.95649853697
340632.05525,3832670.565,16.17,25.4425226739,9.27252267393
340633.590625,3832674.9275,28.96,25.0455030555,-3.91449694449
340635.089375,3832679.185,20.27,21.2344857156,0.964485715633
340636.611625,3832683.51125,19.02,21.7132828832,2.69328288321
340638.169,3832687.93375,29.49,23.4496775027,-6.04032249729
340639.659375,3832692.17,18.01,21.6411437519,3.63114375191
340641.182875,3832696.49875,28.33,37.2809353737,8.95093537374
340642.739125,3832700.92,33.69,34.1042823385,0.414282338532
340644.263,3832705.25,33.33,28.399240531,-4.93075946903
340645.754,3832709.485,20.01,22.2710660362,2.26106603618
340647.22075,3832713.655,24.29,22.5052869244,-1.78471307562
340648.73525,3832717.95625,25.34,25.2948709513,-0.0451290487125
340650.2285,3832722.19875,18.93,22.3641107971,3.43411079714
340651.735125,3832726.47625,23.16,23.156279901,-0.00372009898168
340654.779,3832735.125,26.98,25.5100866747,-1.46991332529
340656.331875,3832739.5375,25.48,22.5157350568,-2.96426494316
340657.874,3832743.91875,27.26,24.1691849161,-3.09081508393
340659.345875,3832748.0975,16.36,21.4053745073,5.0453745073
340660.87925,3832752.4575,28.4,21.3482094897,-7.05179051025
340662.41725,3832756.82875,28.84,29.8218403545,0.981840354474
340663.910625,3832761.06875,22.58,21.8268921359,-0.753107864148
340665.424125,3832765.37,18.66,21.5771507342,2.91715073415
340666.945125,3832769.69125,20.61,22.0357712443,1.42577124427
340671.491375,3832782.49625,24.98,22.1026924813,-2.87730751873
340672.9935,3832786.7675,37.12,30.7350557504,-6.38494424955
340674.523375,3832791.11875,24.68,21.8684939316,-2.81150606843
340624.234125,3832658.58875,20.15,23.2305604847,3.08056048475
340625.7845,3832662.98875,21.82,22.5112130906,0.691213090581
340627.303,3832667.29875,31.06,27.7168909013,-3.34310909872
340628.728875,3832671.58625,33.59,27.0831005508,-6.50689944924
340630.27925,3832675.9825,18.74,23.915547138,5.17554713802
340631.779875,3832680.23875,14.35,22.1706368643,7.82063686425
340633.286875,3832684.515,18.67,23.043142705,4.373142705
340634.842125,3832688.92375,24.56,27.7410592486,3.18105924863
340636.346375,3832693.195,22.24,27.6810083204,5.44100832037
340637.867625,3832697.505,16.09,22.7400495999,6.65004959987
340639.41575,3832701.8975,23.08,22.5647667885,-0.515233211477
340640.946125,3832706.23625,18.46,22.4173657636,3.95736576358
340642.45775,3832710.5275,20.93,28.9781446048,8.04814460484
340643.94725,3832714.7525,22.4,23.3620334786,0.962033478586
340645.47175,3832719.0725,23.63,22.2166155977,-1.41338440228
340646.977875,3832723.3475,21.63,21.8783219648,0.248321964799
340648.488125,3832727.63,24.39,22.3809505236,-2.00904947642
340649.986625,3832731.87875,23.66,24.2899312325,0.629931232453
340651.487375,3832736.135,22.66,21.6987051352,-0.961294864766
340653.05175,3832740.575,27.19,26.6296941362,-0.560305863815
340654.60175,3832744.97125,23.96,22.6932611868,-1.26673881324
340656.089625,3832749.19125,28.71,21.8483959087,-6.86160409131
340657.6235,3832753.54,24.44,22.4992890931,-1.94071090693
340659.15425,3832757.88375,22.78,22.1636386898,-0.616361310243
340660.661875,3832762.15875,20.34,22.2652411462,1.92524114616
340662.201375,3832766.525,28.12,23.8912876985,-4.2287123015
340663.73025,3832770.8625,18.93,21.9293369721,2.99933697213
340666.738375,3832779.2525,25.35,21.9499332957,-3.40006670427
340668.270625,3832783.60625,22.77,22.1426001974,-0.627399802611
340669.75875,3832787.8325,23.11,21.9212493296,-1.18875067037
340671.285125,3832792.16375,18.38,22.3789021128,3.9989021128
340621.4805,3832659.50875,23.74,21.8621424349,-1.87785756511
340623.016125,3832663.86875,20.75,23.8637796104,3.1137796104
340624.525375,3832668.155,18.3,19.6841539879,1.38415398787
340625.950625,3832672.4975,14.33,20.326084763,5.99608476295
340627.499875,3832676.89125,20.0,21.3226909537,1.32269095366
340628.994,3832681.13,29.07,26.4126618503,-2.65733814967
340630.51275,3832685.43625,28.59,23.7890020077,-4.80099799228
340632.074375,3832689.86625,14.14,17.4924927499,3.35249274987
340633.540375,3832694.025,20.02,23.3520861253,3.33208612535
340635.0685,3832698.35875,33.83,25.7970095122,-8.03299048779
340636.645375,3832702.82875,22.01,21.7213973997,-0.288602600308
340638.184375,3832707.1925,23.0,22.4554645878,-0.544535412169
340639.71675,3832711.5425,30.79,23.8027997535,-6.98720024647
340641.08625,3832715.4275,23.89,26.5865083687,2.69650836866
340642.62875,3832719.8025,23.65,22.7271468596,-0.922853140371
340644.16825,3832724.165,25.33,22.6425203366,-2.68747966344
340645.693,3832728.49125,28.46,30.2328454988,1.77284549876
340647.192625,3832732.745,19.94,22.1294168272,2.18941682722
340648.6705,3832736.935,19.27,21.8097867642,2.53978676417
340650.218,3832741.32375,20.27,21.8961274056,1.6261274056
340651.772625,3832745.73375,19.86,21.688390795,1.82839079497
340653.279875,3832750.00625,23.55,21.6332632956,-1.91673670436
340656.31525,3832758.61625,28.59,24.363031353,-4.226968647
340657.872875,3832763.03625,28.25,22.6350175926,-5.61498240744
340660.93475,3832771.72,23.45,24.6111744019,1.16117440188
340662.431625,3832775.96375,12.93,24.8544750989,11.9244750989
340663.912875,3832779.9875,25.66,23.8853447542,-1.77465524583
340665.419375,3832784.26875,16.99,21.5557463417,4.56574634167
340666.954,3832788.6275,24.47,25.5200123328,1.05001233277
340668.4875,3832792.9825,22.16,22.1927763448,0.0327763448046
340618.7585,3832660.45625,28.29,24.7564135052,-3.5335864948
340620.315125,3832664.88,29.44,24.5836379422,-4.8563620578
340621.827625,3832669.1775,28.5,25.2933810545,-3.20661894552
340623.205125,3832673.43125,20.79,22.0052293026,1.21522930259
340624.725625,3832677.7475,26.47,22.0316465367,-4.43835346327
340626.198625,3832681.93,26.51,26.0057233525,-0.504276647487
340627.723625,3832686.26,24.35,23.4156254527,-0.934374547267
340629.3,3832690.73625,23.84,23.9401247584,0.100124758388
340630.808125,3832695.02,27.54,22.9284203508,-4.61157964921
340632.313875,3832699.29125,27.8,21.618986481,-6.18101351903
340633.839125,3832703.625,18.31,21.5934097677,3.28340976767
340635.340375,3832707.8875,25.79,20.9521489121,-4.83785108788
340636.861,3832712.205,23.16,23.2246705663,0.064670566328
340638.37475,3832716.505,21.62,24.1223814437,2.50238144368
340639.8745,3832720.76125,22.39,23.1117979365,0.721797936486
340641.352,3832724.955,17.71,22.6515037552,4.9415037552
340642.852875,3832729.215,18.73,21.6858971144,2.95589711438
340644.363125,3832733.5025,22.71,23.7479809619,1.0379809619
340645.885,3832737.825,22.98,21.752452598,-1.227547402
340647.443625,3832742.2475,19.02,23.4841023592,4.46410235918
340648.97425,3832746.59625,29.82,24.863340166,-4.95665983405
340650.489375,3832750.8975,26.81,23.4000083283,-3.40999167171
340652.0315,3832755.275,20.3,22.4890160293,2.18901602928
340653.53,3832759.53,25.51,21.7844765077,-3.72552349226
