gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340698.936375,3832773.35625,58.42,58.7207667765,0.300766776535
340700.409625,3832777.5125,59.63,59.4203638724,-0.209636127556
340701.927625,3832781.79375,56.23,57.8787752058,1.64877520579
340651.95625,3832649.77375,61.84,58.8052130514,-3.0347869486
340653.442375,3832653.96875,58.78,58.6451080024,-0.134891997644
340656.590875,3832662.60875,61.45,58.3538773432,-3.09612265683
340658.10975,3832666.89625,62.76,58.4093964376,-4.35060356243
340661.17275,3832675.55125,62.1,60.6746446923,-1.42535530773
340662.762625,3832680.04125,58.22,55.6284557695,-2.59154423049
340664.273125,3832684.315,56.9,57.9985826911,1.09858269105
340665.77825,3832688.56625,51.37,58.307433682,6.93743368202
340667.282375,3832692.815,67.92,59.8137569049,-8.1062430951
340670.33075,3832701.4225,55.3,57.6752123223,2.37521232235
340671.75075,3832705.435,60.8,60.7161888436,-0.0838111563659
340673.294,3832709.79625,45.75,51.9961182195,6.24611821952
340674.86025,3832714.225,64.19,58.4224627555,-5.7675372445
340676.404125,3832718.5825,59.41,60.4890854299,1.07908542991
340677.908375,3832722.835,57.86,58.0848736181,0.224873618124
340682.5475,3832735.93875,60.72,57.7057836524,-3.0142163476
340684.071625,3832740.24625,59.16,58.6850420162,-0.474957983814
340685.592,3832744.54,61.31,59.7918650933,-1.51813490666
340687.1455,3832748.92875,59.52,58.9615150058,-0.558484994241
340688.662125,3832753.21375,60.73,59.8733548539,-0.856645146089
340690.158375,3832757.44,62.15,59.6004893237,-2.54951067625
340691.69625,3832761.7875,58.08,57.8713687569,-0.208631243077
340693.194625,3832766.02,53.77,58.0613581269,4.29135812692
340694.664375,3832770.335,62.43,58.725624919,-3.70437508099
340696.157125,3832774.54625,57.59,57.931992449,0.341992449028
340697.63675,3832778.7225,63.75,60.113698398,-3.63630160203
340699.155375,3832783.0125,53.51,57.0419873969,3.53198739694
340649.202375,3832650.48125,48.22,52.7223110677,4.50231106769
340650.703625,3832654.72,63.34,60.4763145646,-2.86368543542
340652.245375,3832659.07375,49.4,57.845936066,8.44593606601
340655.347125,3832667.5675,62.6,60.008958905,-2.59104109499
340656.876125,3832671.8875,45.22,47.0120089964,1.7920089964
340658.415125,3832676.2375,58.38,57.7759845553,-0.604015444721
340661.513,3832685.0,52.56,53.7184388191,1.15843881912
340663.015375,3832689.24125,59.2,59.9067755805,0.706775580503
340666.073875,3832697.88625,62.69,54.2389470556,-8.45105294437
340667.573625,3832702.12625,58.06,60.085841742,2.02584174204
340668.995,3832706.14,61.34,58.4745246888,-2.86547531125
340670.54075,3832710.51,66.23,60.8010216866,-5.4289783134
340672.093875,3832714.9025,64.13,58.5036636765,-5.62633632345
340673.630375,3832719.24625,48.43,54.0720663489,5.6420663489
340675.140625,3832723.51375,60.48,60.6753054827,0.195305482742
340676.64525,3832727.7675,60.26,59.7226068112,-0.537393188819
340678.215,3832732.2025,60.36,58.5723959289,-1.7876040711
340679.781,3832736.63125,45.14,47.4271191814,2.28711918143
340681.298625,3832740.92,58.3,58.6361230565,0.336123056527
340682.81225,3832745.1975,54.65,56.7509990007,2.10099900065
340684.357,3832749.56375,55.07,55.4729363496,0.40293634957
340685.885375,3832753.88375,52.84,58.0688130691,5.22881306907
340687.402125,3832758.1725,52.2,54.9953280456,2.79532804556
340688.935,3832762.50625,53.07,55.1294343807,2.05943438069
340690.416625,3832766.6925,54.86,55.0777821267,0.217782126747
340691.877375,3832771.0,51.37,55.8106932097,4.44069320969
340693.370625,3832775.21375,55.49,56.8147927717,1.32479277174
340694.85,3832779.3925,54.62,56.1914627691,1.57146276914
340696.37,3832783.68375,56.39,55.7421406378,-0.647859362185
340646.2765,3832651.48875,51.69,55.7023905895,4.01239058953
340647.78925,3832655.76375,54.44,56.6743252524,2.2343252524
340649.328625,3832660.11,60.2,57.7689853672,-2.4310146328
340650.865375,3832664.29125,54.98,55.2077466569,0.227746656943
340652.377625,3832668.565,57.9,56.4561839556,-1.44381604444
340653.902,3832672.87375,57.32,57.5783534188,0.258353418827
340655.423375,3832677.17375,60.12,58.0357430813,-2.08425691874
340657.00725,3832681.65125,54.41,55.1289339546,0.718933954644
340658.562375,3832686.05,58.78,58.0693935516,-0.710606448404
340660.06425,3832690.2925,53.2,55.4324900554,2.2324900554
340661.574875,3832694.56,53.26,55.9397614361,2.67976143607
340663.155875,3832699.0275,48.05,54.9875062645,6.9375062645
340664.65625,3832703.27,52.34,55.6209302647,3.28093026473
340666.07375,3832707.2725,52.68,58.1652518453,5.48525184533
340667.621,3832711.6475,61.06,61.4355336816,0.37553368162
340669.16025,3832715.995,53.6,55.8904488879,2.29044888789
340670.666125,3832720.2525,57.6,57.2831512402,-0.316848759759
340672.171375,3832724.5075,56.27,57.9767894612,1.70678946116
340673.698875,3832728.8225,56.79,56.2573655453,-0.532634454693
340675.271625,3832733.2675,55.51,55.3510922896,-0.158907710415
340676.821875,3832737.6525,52.76,58.8650754988,6.10507549884
340678.371875,3832742.02875,59.53,57.6663285261,-1.86367147389
340679.882,3832746.29875,57.44,56.7648572536,-0.675142746448
340681.397625,3832750.58125,60.56,57.8760954742,-2.68390452584
340682.926875,3832754.90375,54.53,56.9398341055,2.40983410547
340684.446125,3832759.1975,57.28,56.2519998103,-1.0280001897
340685.98325,3832763.5425,48.92,56.2362815488,7.31628154883
340687.469,3832767.74125,53.15,49.4059308186,-3.74406918136
340688.943875,3832772.015,55.58,55.7324095067,0.152409506655
340690.431625,3832776.21375,58.98,56.3599844265,-2.6200155735
340691.914,3832780.4025,51.26,45.3763095594,-5.88369044056
340693.447625,3832784.735,56.51,56.9491949192,0.439194919247
340643.636,3832652.24,57.73,56.2822551485,-1.44774485151
340645.150125,3832656.51875,61.21,58.0133233336,-3.19667666641
340646.6925,3832660.8725,51.96,56.5746769251,4.61467692508
340648.226125,3832665.0975,52.92,56.6633583164,3.74335831639
340649.75225,3832669.41,57.13,56.6101227456,-0.519877254396
340651.287375,3832673.745,55.13,56.1303374079,1.00033740788
340652.852125,3832678.1675,51.7,55.0857311233,3.38573112331
340654.455625,3832682.7,54.73,55.589710717,0.859710716955
340655.888875,3832686.7525,54.42,55.3341008694,0.914100869375
340657.397625,3832691.01375,52.0,55.0279519738,3.02795197375
340658.91425,3832695.2975,55.79,54.574404017,-1.21559598299
340660.460125,3832699.6675,52.12,55.7318228613,3.61182286133
340661.97225,3832703.94,51.14,55.0784533511,3.9384533511
340663.41625,3832708.0175,52.44,55.7319837949,3.29198379494
340664.935,3832712.31375,52.87,55.2120085145,2.34200851451
340666.48425,3832716.68625,57.93,58.3812999126,0.451299912571
340668.03375,3832721.06625,59.3,56.9499062133,-2.35009378674
340669.54275,3832725.33,54.8,54.5716931396,-0.228306860383
340671.04675,3832729.58,60.57,57.9510215927,-2.61897840735
340672.59575,3832733.9575,53.59,54.6175244844,1.02752448438
340674.152,3832738.35625,55.82,55.9623960044,0.142396004369
340675.687375,3832742.69125,56.88,58.4933119956,1.61331199564
340677.20275,3832746.975,58.8,56.9784713298,-1.82152867016
340678.7355,3832751.30875,57.58,55.1178220766,-2.46217792339
340680.24925,3832755.58375,53.09,57.1434423043,4.05344230428
340681.799,3832759.96,58.34,59.5956421572,1.25564215719
340683.34025,3832764.3175,53.33,56.0195536627,2.68955366265
340684.823375,3832768.5075,56.6,57.0607493915,0.460749391517
340686.320375,3832772.8125,57.4,55.5053382863,-1.89466171366
340687.81475,3832777.03125,61.28,58.9689826144,-2.31101738556
340689.293625,3832781.2075,54.85,55.9649500402,1.11495004019
340690.804875,3832785.47875,58.31,57.1071114456,-1.20288855442
340640.976125,3832653.20375,62.44,58.3878006269,-4.05219937311
340642.502375,3832657.525,58.84,58.0911056135,-0.748894386521
340644.052625,3832661.91125,61.49,56.6047495311,-4.88525046885
340645.566125,3832666.13875,56.2,57.2327507248,1.03275072477
340647.087125,3832670.44375,62.35,58.5991136611,-3.75088633886
340648.619625,3832674.7825,55.27,56.1278704328,0.857870432763
340650.1365,3832679.07625,55.85,57.3059590371,1.45595903713
340651.697,3832683.49125,53.82,58.3636400778,4.54364007776
340653.214375,3832687.79,56.47,54.9866690444,-1.48333095561
340654.725,3832692.06375,54.97,55.7303932478,0.760393247767
340656.246625,3832696.37125,54.65,55.6936997238,1.04369972376
340657.7895,3832700.73625,53.12,56.0814781098,2.96147810981
340659.2865,3832704.975,49.51,55.1478384952,5.63783849522
340660.7295,3832709.055,55.26,55.456312713,0.196312713014
340662.29025,3832713.475,55.33,56.1116908216,0.781690821631
340663.821,3832717.81,49.06,54.2142529268,5.15425292682
340665.330125,3832722.0775,64.59,55.206450276,-9.38354972399
340666.847875,3832726.37625,51.4,55.3274935525,3.9274935525
340668.37075,3832730.6875,58.05,57.262519692,-0.787480307987
340669.939,3832735.1225,57.87,56.6565336023,-1.21346639767
340671.4645,3832739.44125,57.87,58.36957265,0.49957265
340672.968625,3832743.7,58.99,59.5405202169,0.550520216925
340674.511,3832748.065,57.85,55.3528787188,-2.49712128121
340676.05175,3832752.425,51.45,56.1353829561,4.68538295606
340677.583875,3832756.76125,52.26,56.3087138285,4.04871382852
340679.118375,3832761.02667,55.1,56.3494970834,1.24949708341
340680.62775,3832765.3775,56.29,56.0594722911,-0.230527708856
340682.091875,3832769.5225,57.33,57.1403398153,-0.189660184652
340683.581375,3832773.7775,59.43,55.9612207784,-3.46877922162
340685.078125,3832778.01625,55.31,56.9130340114,1.6030340114
340686.5475,3832782.17125,59.69,56.4728729126,-3.21712708741
340688.069125,3832786.48125,58.27,57.4157852013,-0.854214798721
340637.955,3832654.18375,43.16,46.8174443477,3.65744434769
340639.4715,3832658.47875,56.1,56.510132346,0.410132346003
340640.99,3832662.78,51.37,56.4067767717,5.03677677167
340642.495875,3832667.0325,57.73,55.3388501619,-2.39114983808
340644.03175,3832671.3825,57.56,55.215675631,-2.34432436898
340645.535125,3832675.64,60.64,56.0781041909,-4.56189580909
340647.059625,3832679.955,57.26,56.3129387612,-0.947061238808
340648.620375,3832684.37625,55.21,56.7960620707,1.58606207071
340650.127625,3832688.645,56.58,56.9942462204,0.41424622035
340651.645625,3832692.9425,56.61,55.956871876,-0.65312812401
340653.163875,3832697.2425,55.09,55.662107665,0.572107665024
340654.699875,3832701.59,52.62,56.0538975244,3.43389752441
340656.2,3832705.8375,58.25,56.0730572174,-2.17694278258
340657.56575,3832709.7,58.69,56.2839099994,-2.40609000057
340659.14625,3832714.1825,62.52,55.6561139837,-6.86388601629
340660.722875,3832718.645,45.12,46.5502852412,1.43028524124
340662.266375,3832723.01375,54.51,56.2807253446,1.77072534457
340663.786125,3832727.32,53.82,55.7061215875,1.88612158747
340665.282,3832731.5525,59.42,58.9562625908,-0.463737409212
340666.843375,3832735.9775,55.72,58.0400043898,2.32000438985
340668.392125,3832740.35875,54.79,58.810524295,4.02052429505
340669.88575,3832744.58875,55.27,57.6245046188,2.35450461877
340671.3905,3832748.84875,52.86,57.6073600546,4.74736005464
340672.938,3832753.23375,57.37,58.9166906028,1.54669060275
340674.485375,3832757.61375,56.96,58.051965157,1.09196515695
340676.015625,3832761.9475,47.52,46.6564977813,-0.86350221869
340677.5485,3832766.28875,60.43,56.2039895647,-4.22601043528
340679.03525,3832770.49875,61.2,57.7979743817,-3.40202561834
340680.513875,3832774.6975,54.31,57.1265746423,2.81657464227
340682.012875,3832778.94375,60.8,59.6729287414,-1.12707125857
340683.5095,3832783.1825,54.74,57.4518994291,2.71189942914
340685.032125,3832787.49,67.33,60.7621848755,-6.56781512447
340635.399875,3832654.99125,56.87,56.5280175533,-0.341982446735
340636.933375,3832659.34,58.45,57.8953959353,-0.554604064709
340638.472125,3832663.705,64.25,62.3127853012,-1.93721469879
340639.949875,3832667.94875,55.3,56.1563403367,0.856340336656
340641.477125,3832672.2775,60.18,58.6584922372,-1.5215077628
340642.987875,3832676.56375,58.49,58.1790340617,-0.310965938313
340644.519125,3832680.90625,51.85,55.8224500347,3.97245003469
340646.084875,3832685.34625,54.21,54.8548477301,0.644847730075
340647.592875,3832689.625,58.31,55.830748357,-2.47925164302
340649.10725,3832693.91875,61.42,58.6794177289,-2.74058227113
340650.636375,3832698.2575,59.54,58.7953952889,-0.744604711096
340652.169625,3832702.6025,51.53,55.6289653277,4.09896532775
340653.661,3832706.8325,59.52,59.7322741822,0.212274182168
340655.1325,3832711.00875,60.31,58.6097796348,-1.70022036522
340656.6615,3832715.34375,59.43,57.9889295403,-1.44107045966
340658.14875,3832719.56,54.46,55.9731755255,1.51317552552
340659.686375,3832723.9225,53.72,56.8457534678,3.12575346783
340661.231625,3832728.305,53.54,58.4249752956,4.88497529559
340662.716625,3832732.51625,56.52,56.8943354761,0.374335476079
340664.277,3832736.94125,57.09,58.6771962258,1.58719622579
340665.84125,3832741.37625,59.45,59.5418948232,0.0918948231663
340667.355875,3832745.67125,52.01,57.5923837203,5.58238372034
340668.878375,3832749.9925,58.76,59.2636325827,0.503632582672
340670.395,3832754.29375,55.34,55.7993487317,0.459348731677
340671.911625,3832758.59375,64.57,59.4416715788,-5.12832842123
340673.438875,3832762.92625,65.12,62.9952694145,-2.12473058548
340674.97825,3832767.29,66.01,63.5195105561,-2.49048944389
340676.464125,3832771.5075,59.53,59.3808885056,-0.149111494364
340677.929875,3832775.64,55.72,56.336947337,0.616947337033
340679.420875,3832779.87125,58.06,57.0489226312,-1.01107736882
340680.9095,3832784.095,69.09,57.5342359028,-11.5557640972
340682.438,3832788.42875,65.61,63.6696587961,-1.9403412039
340632.633,3832655.93875,57.11,56.7402651349,-0.369734865114
340634.163875,3832660.27875,55.82,59.290732209,3.47073220895
340635.693625,3832664.61625,59.93,62.0421624202,2.11216242024
340637.157625,3832668.89,57.17,55.7228725621,-1.44712743786
340638.687875,3832673.22375,56.66,55.2333109284,-1.42668907161
340640.201,3832677.5125,55.59,55.8853386199,0.295338619912
340641.731,3832681.84625,61.76,59.1082477271,-2.65175227292
340643.294,3832686.27625,55.15,56.0965617849,0.94656178491
340644.790625,3832690.52,55.96,56.8028067167,0.842806716674
340646.302625,3832694.8,59.34,56.3295944708,-3.01040552916
340647.833625,3832699.1375,51.78,56.2919279989,4.51192799886
340649.374375,3832703.50375,52.91,55.417890484,2.50789048396
340650.88125,3832707.7725,53.26,55.3633767526,2.10337675255
340652.339,3832711.91,57.15,56.6113696652,-0.538630334764
340653.87325,3832716.25,60.31,59.4301831517,-0.87981684834
340655.391,3832720.5525,60.86,59.6505427107,-1.20945728932
340656.91,3832724.85625,56.54,56.2469601442,-0.293039855754
340658.419875,3832729.13375,62.45,59.1738915017,-3.2761084983
340659.93075,3832733.4175,51.62,55.7832087825,4.16320878253
340661.489375,3832737.8325,54.85,57.3832824959,2.53328249592
340663.031,3832742.2,60.31,60.631870901,0.321870901028
340664.541125,3832746.48,55.72,57.4736765289,1.75367652895
340666.07275,3832750.8175,55.98,60.0280762258,4.04807622576
340667.604,3832755.15625,75.36,62.082366661,-13.277633339
340669.126125,3832759.47,59.56,59.2353035197,-0.324696480254
340670.655625,3832763.8025,54.18,55.974510502,1.79451050196
340672.183,3832768.1325,66.65,62.1944013052,-4.45559869482
340673.672625,3832772.3525,58.94,58.9662238461,0.0262238461048
340675.167625,3832776.52,59.77,57.3888465658,-2.38115343419
340676.674,3832780.79125,61.04,56.5892127711,-4.45078722886
340678.171125,3832785.0375,70.78,64.2404037803,-6.5395962197
340679.697375,3832789.36375,57.14,57.0049263138,-0.135073686224
340629.882625,3832656.90125,56.92,57.3376823563,0.417682356334
340631.42475,3832661.27375,57.19,56.6140753075,-0.575924692546
340632.94275,3832665.5825,54.79,56.9776359933,2.18763599327
340634.385875,3832669.81125,51.36,56.381422848,5.02142284802
340635.932,3832674.1975,50.31,49.4300503387,-0.879949661324
340637.455625,3832678.515,54.06,56.5255280749,2.46552807486
340638.984375,3832682.8475,59.85,60.0076852616,0.157685261595
340640.526625,3832687.22125,57.68,58.123579072,0.443579071974
340642.012375,3832691.435,60.72,60.0763862097,-0.643613790325
340643.53675,3832695.75375,52.95,57.6148403595,4.66484035954
340645.064625,3832700.085,57.26,55.1635428725,-2.09645712749
340646.598625,3832704.4325,55.98,57.5731873039,1.59318730387
340648.12275,3832708.75375,59.48,59.2890805193,-0.190919480659
340649.57025,3832712.86,62.21,58.2692063485,-3.94079365146
340651.0775,3832717.13,54.78,59.3630043162,4.58300431622
340652.61875,3832721.495,54.08,57.3327261046,3.25272610465
340654.148375,3832725.8325,56.2,61.7468451901,5.5468451901
340655.6605,3832730.12,57.32,58.5000659509,1.18006595094
340657.16625,3832734.39,59.12,59.5367926371,0.416792637105
340658.72775,3832738.815,59.5,57.5818288687,-1.91817113133
340660.263875,3832743.16875,57.21,61.7074127456,4.49741274563
340661.764375,3832747.42125,60.06,57.3346163956,-2.72538360443
340663.30175,3832751.77625,57.17,56.479720673,-0.69027932699
340664.83525,3832756.1275,61.16,56.924698088,-4.23530191203
340666.353,3832760.43125,61.25,58.9142541926,-2.33574580742
340667.888625,3832764.7825,55.96,56.8756278468,0.915627846759
340669.43025,3832769.15,61.56,60.4298282154,-1.1301717846
340670.897,3832773.30875,61.25,59.543842454,-1.70615754596
340672.388375,3832777.4575,65.63,62.4989355169,-3.13106448311
340673.901375,3832781.75125,60.32,56.767022989,-3.55297701099
340675.39175,3832785.9775,68.83,62.149504919,-6.68049508102
340676.917125,3832790.305,62.14,58.7900653639,-3.34993463613
340627.53225,3832657.50625,56.86,57.0697693724,0.209769372442
340629.068375,3832661.875,57.61,58.1643862903,0.55438629027
340630.598625,3832666.225,52.08,57.27537684,5.19537683997
340632.05525,3832670.565,49.22,55.7963859964,6.57638599641
340633.590625,3832674.9275,60.97,58.5949654988,-2.37503450119
340635.089375,3832679.185,54.66,52.8906801055,-1.76931989446
340636.611625,3832683.51125,59.53,57.2406713384,-2.28932866158
340638.169,3832687.93375,59.43,57.5150406624,-1.91495933764
340639.659375,3832692.17,55.4,58.5752053795,3.17520537949
340641.182875,3832696.49875,56.2,60.8752832434,4.67528324344
340642.739125,3832700.92,62.6,59.3474570392,-3.25254296082
340644.263,3832705.25,57.28,56.9151893667,-0.364810633284
340645.754,3832709.485,62.99,60.1799809486,-2.81001905137
340647.22075,3832713.655,58.68,57.5874887193,-1.09251128075
340648.73525,3832717.95625,58.81,59.6263067336,0.816306733626
340650.2285,3832722.19875,54.15,56.4213726717,2.27137267171
340651.735125,3832726.47625,56.65,56.6481429242,-0.00185707579529
340654.779,3832735.125,55.81,56.1878097377,0.377809737734
340656.331875,3832739.5375,61.25,58.362855399,-2.88714460099
340657.874,3832743.91875,53.13,56.3946732929,3.26467329289
340659.345875,3832748.0975,58.99,57.9920184638,-0.997981536232
340660.87925,3832752.4575,60.75,60.4833979317,-0.26660206829
340662.41725,3832756.82875,56.43,57.0027576145,0.572757614525
340663.910625,3832761.06875,59.48,58.9059826222,-0.574017377836
340665.424125,3832765.37,55.24,61.4457760088,6.20577600878
340666.945125,3832769.69125,59.97,59.4699912672,-0.500008732763
340671.491375,3832782.49625,66.58,62.2017092612,-4.37829073885
340672.9935,3832786.7675,64.9,58.5099069406,-6.39009305935
340674.523375,3832791.11875,58.07,62.6678654291,4.59786542905
340624.234125,3832658.58875,52.16,56.3064671795,4.14646717946
340625.7845,3832662.98875,56.91,57.4992639339,0.589263933891
340627.303,3832667.29875,59.89,58.0595259864,-1.83047401356
340628.728875,3832671.58625,59.54,56.8736569215,-2.66634307852
340630.27925,3832675.9825,61.26,56.7725594227,-4.4874405773
340631.779875,3832680.23875,57.36,58.8020031289,1.44200312895
340633.286875,3832684.515,56.17,55.7576440232,-0.412355976813
340634.842125,3832688.92375,51.96,56.3778810003,4.41788100032
340636.346375,3832693.195,51.65,53.2798327071,1.62983270713
340637.867625,3832697.505,60.1,57.3707870065,-2.72921299349
340639.41575,3832701.8975,62.16,57.3328162026,-4.82718379745
340640.946125,3832706.23625,59.33,60.4106543749,1.08065437491
340642.45775,3832710.5275,55.72,56.857851809,1.13785180905
340643.94725,3832714.7525,60.0,57.8839966002,-2.11600339978
340645.47175,3832719.0725,54.69,56.0619438418,1.37194384176
340646.977875,3832723.3475,63.54,60.4298347523,-3.11016524768
340648.488125,3832727.63,56.45,59.4153782437,2.96537824367
340649.986625,3832731.87875,59.08,57.3586396223,-1.72136037774
340651.487375,3832736.135,60.15,59.0100669295,-1.13993307049
340653.05175,3832740.575,54.59,56.8875800487,2.29758004866
340654.60175,3832744.97125,61.44,63.0766844824,1.63668448235
340656.089625,3832749.19125,60.29,61.6945768314,1.40457683135
340657.6235,3832753.54,55.68,58.345453277,2.66545327696
340659.15425,3832757.88375,63.22,61.9944469733,-1.22555302669
340660.661875,3832762.15875,64.43,62.9003043201,-1.52969567988
340662.201375,3832766.525,60.32,58.7003996129,-1.6196003871
340663.73025,3832770.8625,54.8,58.679041389,3.87904138897
340666.738375,3832779.2525,61.75,61.150106153,-0.599893847016
340668.270625,3832783.60625,63.94,61.5529422182,-2.38705778176
340669.75875,3832787.8325,61.66,60.8924819045,-0.767518095466
340671.285125,3832792.16375,59.77,62.368169863,2.59816986296
340621.4805,3832659.50875,55.22,56.4809969381,1.26099693814
340623.016125,3832663.86875,53.5,56.7454885266,3.24548852657
340624.525375,3832668.155,50.3,51.585828108,1.28582810797
340625.950625,3832672.4975,56.34,59.2854819316,2.94548193159
340627.499875,3832676.89125,60.74,57.622711031,-3.11728896901
340628.994,3832681.13,55.66,54.066293279,-1.59370672103
340630.51275,3832685.43625,57.95,57.2958668235,-0.654133176533
340632.074375,3832689.86625,42.45,45.8927702217,3.44277022173
340633.540375,3832694.025,51.04,56.9049344901,5.86493449008
340635.0685,3832698.35875,58.18,55.2782004685,-2.90179953153
340636.645375,3832702.82875,55.74,57.8421023119,2.10210231187
340638.184375,3832707.1925,58.79,61.9288183266,3.13881832658
340639.71675,3832711.5425,58.33,55.8950899435,-2.43491005652
340641.08625,3832715.4275,52.83,56.0289401422,3.19894014217
340642.62875,3832719.8025,61.09,58.2815975245,-2.8084024755
340644.16825,3832724.165,57.55,57.7988061376,0.248806137579
340645.693,3832728.49125,54.72,57.5056100951,2.78561009509
340647.192625,3832732.745,56.59,57.3771949725,0.787194972491
340648.6705,3832736.935,57.95,60.9748941846,3.02489418458
340650.218,3832741.32375,58.59,59.1598367825,0.569836782502
340651.772625,3832745.73375,60.13,58.7393566335,-1.39064336647
340653.279875,3832750.00625,72.34,60.6104684302,-11.7295315698
340656.31525,3832758.61625,68.74,57.5609449286,-11.1790550714
340657.872875,3832763.03625,71.48,65.5927868363,-5.88721316369
340660.93475,3832771.72,57.33,59.9292209638,2.59922096384
340662.431625,3832775.96375,60.19,57.7053449169,-2.48465508305
340663.912875,3832779.9875,55.83,56.3384417626,0.50844176263
340665.419375,3832784.26875,61.46,59.0357981087,-2.42420189129
340666.954,3832788.6275,59.66,58.889177581,-0.770822418983
340668.4875,3832792.9825,56.14,64.4812854119,8.34128541192
340618.7585,3832660.45625,56.77,56.9652093062,0.195209306177
340620.315125,3832664.88,56.95,56.3676872595,-0.582312740512
340621.827625,3832669.1775,57.1,56.0038797035,-1.09612029646
340623.205125,3832673.43125,56.03,53.5584337083,-2.4715662917
340624.725625,3832677.7475,55.23,58.1367763451,2.90677634514
340626.198625,3832681.93,53.67,56.5067377876,2.8367377876
340627.723625,3832686.26,56.08,56.568334043,0.488334043026
340629.3,3832690.73625,57.52,56.5753783329,-0.944621667145
340630.808125,3832695.02,60.73,57.1025497056,-3.62745029443
340632.313875,3832699.29125,59.75,59.3919187258,-0.358081274189
340633.839125,3832703.625,57.39,60.355899875,2.96589987501
340635.340375,3832707.8875,58.51,60.0060514936,1.49605149361
340636.861,3832712.205,53.62,57.1688191229,3.54881912293
340638.37475,3832716.505,54.39,56.8587305594,2.46873055936
340639.8745,3832720.76125,57.16,56.9381217968,-0.221878203213
340641.352,3832724.955,58.8,60.4881056177,1.68810561768
340642.852875,3832729.215,58.73,58.5732188797,-0.156781120258
340644.363125,3832733.5025,56.88,56.5623940269,-0.317605973138
340645.885,3832737.825,63.28,58.635153331,-4.64484666899
340647.443625,3832742.2475,63.04,62.8396512615,-0.200348738485
340648.97425,3832746.59625,59.69,55.465808098,-4.22419190197
340650.489375,3832750.8975,57.26,57.5763680295,0.316368029471
340652.0315,3832755.275,65.4,62.123593367,-3.27640663296
