gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340674.152,3832738.35625,19.74,16.4158510652,-3.32414893478
340675.687375,3832742.69125,23.99,22.8044517802,-1.18554821977
340677.20275,3832746.975,21.76,20.6094491468,-1.15055085319
340678.7355,3832751.30875,20.72,17.3706598627,-3.34934013731
340680.24925,3832755.58375,15.6,14.6175287257,-0.982471274256
340681.799,3832759.96,24.99,28.61406639,3.62406639002
340683.34025,3832764.3175,10.34,14.2223891657,3.88238916575
340684.823375,3832768.5075,12.49,14.6421480764,2.15214807635
340686.320375,3832772.8125,24.4,17.6086977804,-6.79130221956
340687.81475,3832777.03125,15.29,13.8594164041,-1.43058359593
340689.293625,3832781.2075,16.64,17.5505513311,0.910551331076
340690.804875,3832785.47875,18.58,14.7028260971,-3.8771739029
340640.976125,3832653.20375,22.97,23.5984463249,0.62844632493
340642.502375,3832657.525,23.25,21.3390083557,-1.91099164431
340644.052625,3832661.91125,13.86,14.3982268439,0.538226843897
340645.566125,3832666.13875,11.34,13.6030766274,2.26307662739
340647.087125,3832670.44375,26.44,24.3958034624,-2.04419653762
340648.619625,3832674.7825,17.73,13.9980424134,-3.7319575866
340650.1365,3832679.07625,15.89,14.5005618682,-1.38943813176
340651.697,3832683.49125,18.01,23.0617600949,5.05176009487
340653.214375,3832687.79,17.59,14.7238530427,-2.86614695733
340654.725,3832692.06375,13.69,14.9363206593,1.24632065929
340656.246625,3832696.37125,11.37,14.3735609886,3.00356098859
340657.7895,3832700.73625,18.45,14.3865710248,-4.06342897524
340659.2865,3832704.975,9.94,13.4818584955,3.54185849549
340660.7295,3832709.055,11.96,15.2408246293,3.28082462925
340662.29025,3832713.475,11.12,14.650679474,3.53067947401
340663.821,3832717.81,8.6,11.7366815865,3.13668158652
340665.330125,3832722.0775,11.4,16.2290493377,4.82904933772
340666.847875,3832726.37625,10.78,14.5778436283,3.79784362828
340668.37075,3832730.6875,14.65,14.6937043081,0.0437043081003
340669.939,3832735.1225,15.92,14.37797256,-1.54202744004
340671.4645,3832739.44125,10.87,13.3287070022,2.45870700215
340672.968625,3832743.7,24.86,27.3832487789,2.52324877891
340674.511,3832748.065,13.54,15.4732326135,1.93323261354
340676.05175,3832752.425,16.56,18.4562046242,1.8962046242
340677.583875,3832756.76125,9.18,15.6056257112,6.42562571118
340679.118375,3832761.02667,11.84,14.3151722836,2.47517228362
340680.62775,3832765.3775,19.58,13.7111844177,-5.8688155823
340682.091875,3832769.5225,10.58,14.2748365009,3.69483650086
340683.581375,3832773.7775,15.76,14.9479776151,-0.812022384917
340685.078125,3832778.01625,12.88,14.1988325029,1.3188325029
340686.5475,3832782.17125,19.48,15.601276952,-3.87872304804
340688.069125,3832786.48125,12.16,15.0487788897,2.88877888967
340637.955,3832654.18375,7.17,10.6792938248,3.50929382483
340639.4715,3832658.47875,14.65,13.6752376936,-0.974762306442
340640.99,3832662.78,7.92,15.4376268016,7.5176268016
340642.495875,3832667.0325,24.8,15.7852163572,-9.01478364283
340644.03175,3832671.3825,15.51,13.146540004,-2.36345999595
340645.535125,3832675.64,17.82,14.1489165193,-3.67108348071
340647.059625,3832679.955,18.69,14.5374261698,-4.15257383021
340648.620375,3832684.37625,14.12,13.9379134195,-0.182086580517
340650.127625,3832688.645,15.26,14.7441678547,-0.515832145276
340651.645625,3832692.9425,19.05,13.7246617513,-5.32533824865
340653.163875,3832697.2425,14.93,14.3708157824,-0.559184217626
340654.699875,3832701.59,15.19,19.4907006294,4.30070062945
340656.2,3832705.8375,21.1,19.6636500891,-1.43634991085
340657.56575,3832709.7,13.35,13.7876958112,0.437695811218
340659.14625,3832714.1825,18.62,13.6729894009,-4.94701059914
340660.722875,3832718.645,9.66,10.0483590234,0.388359023353
340662.266375,3832723.01375,17.75,15.6618005902,-2.08819940982
340663.786125,3832727.32,17.11,16.3706217263,-0.73937827374
340665.282,3832731.5525,9.67,13.5907088818,3.92070888179
340666.843375,3832735.9775,14.04,13.9177583934,-0.122241606618
340668.392125,3832740.35875,24.12,23.3243250555,-0.795674944503
340669.88575,3832744.58875,16.82,22.4037448838,5.58374488376
340671.3905,3832748.84875,11.76,13.8640757273,2.10407572735
340672.938,3832753.23375,19.77,23.4627758689,3.69277586891
340674.485375,3832757.61375,14.1,14.3200350079,0.220035007942
340676.015625,3832761.9475,9.04,10.7804697732,1.74046977319
340677.5485,3832766.28875,12.71,14.2841679013,1.57416790131
340679.03525,3832770.49875,27.8,23.1356053162,-4.66439468381
340680.513875,3832774.6975,11.34,14.263284666,2.92328466597
340682.012875,3832778.94375,10.27,14.2072526606,3.93725266056
340683.5095,3832783.1825,14.36,14.659144625,0.29914462502
340685.032125,3832787.49,15.2,14.1331010313,-1.06689896872
340635.399875,3832654.99125,13.49,14.5140146146,1.02401461458
340636.933375,3832659.34,18.05,22.1054899382,4.05548993822
340638.472125,3832663.705,13.82,13.6519988042,-0.168001195756
340639.949875,3832667.94875,16.22,14.5061508686,-1.71384913144
340641.477125,3832672.2775,11.87,13.7300401807,1.8600401807
340642.987875,3832676.56375,13.31,12.9294342721,-0.380565727872
340644.519125,3832680.90625,11.75,13.7828977949,2.03289779492
340646.084875,3832685.34625,7.8,15.1111550816,7.31115508158
340647.592875,3832689.625,9.8,13.2238955425,3.42389554252
340649.10725,3832693.91875,10.95,14.3635923169,3.41359231691
340650.636375,3832698.2575,24.37,18.9799224042,-5.3900775958
340652.169625,3832702.6025,9.54,14.0966098382,4.55660983821
340653.661,3832706.8325,22.74,26.2446553679,3.50465536788
340655.1325,3832711.00875,22.02,24.1248884637,2.10488846369
340656.6615,3832715.34375,12.47,13.8747430233,1.40474302334
340658.14875,3832719.56,12.95,13.8122590911,0.862259091094
340659.686375,3832723.9225,12.95,14.7968340423,1.84683404233
340661.231625,3832728.305,12.17,13.5922341376,1.42223413757
340662.716625,3832732.51625,14.11,14.3391916637,0.229191663713
340664.277,3832736.94125,13.7,13.9995075759,0.299507575905
340665.84125,3832741.37625,14.25,13.9908574608,-0.259142539195
340667.355875,3832745.67125,10.29,14.4280917383,4.13809173833
340668.878375,3832749.9925,19.07,13.7363416714,-5.33365832863
340670.395,3832754.29375,16.98,15.2407062929,-1.73929370707
340671.911625,3832758.59375,15.46,14.1295318386,-1.33046816142
340673.438875,3832762.92625,15.9,13.8116262018,-2.08837379822
340674.97825,3832767.29,16.23,14.4381854837,-1.7918145163
340676.464125,3832771.5075,13.34,14.3449950424,1.00499504239
340677.929875,3832775.64,18.56,15.1619858955,-3.3980141045
340679.420875,3832779.87125,17.06,14.69101814,-2.36898186004
340680.9095,3832784.095,17.54,14.2096796703,-3.33032032973
340682.438,3832788.42875,17.73,14.2239824984,-3.50601750157
340632.633,3832655.93875,10.1,15.2247654999,5.12476549993
340634.163875,3832660.27875,10.76,13.8374110243,3.07741102434
340635.693625,3832664.61625,7.95,12.9152791339,4.96527913394
340637.157625,3832668.89,11.98,13.1795370605,1.19953706047
340638.687875,3832673.22375,17.92,16.6663341974,-1.2536658026
340640.201,3832677.5125,12.39,14.8408663925,2.45086639252
340641.731,3832681.84625,11.58,13.9127810505,2.33278105045
340643.294,3832686.27625,9.68,13.2714212915,3.59142129155
340644.790625,3832690.52,12.45,14.4223470726,1.97234707257
340646.302625,3832694.8,18.25,15.0508270557,-3.19917294435
340647.833625,3832699.1375,8.79,20.0389127958,11.2489127958
340649.374375,3832703.50375,17.48,17.8289724909,0.348972490851
340650.88125,3832707.7725,13.45,15.0011300732,1.55113007324
340652.339,3832711.91,22.78,16.6501916552,-6.12980834484
340653.87325,3832716.25,15.18,14.2543152752,-0.925684724847
340655.391,3832720.5525,14.12,13.5422926406,-0.577707359407
340656.91,3832724.85625,22.16,15.7587398931,-6.40126010693
340658.419875,3832729.13375,15.72,13.7276093388,-1.99239066123
340659.93075,3832733.4175,12.63,14.9029877454,2.27298774536
340661.489375,3832737.8325,13.08,13.7942522834,0.714252283439
340663.031,3832742.2,14.62,13.8562019456,-0.763798054428
340664.541125,3832746.48,12.38,14.4049845954,2.02498459537
340666.07275,3832750.8175,10.12,13.894577669,3.77457766903
340667.604,3832755.15625,17.44,14.0618879298,-3.37811207017
340669.126125,3832759.47,15.48,13.8902357569,-1.58976424307
340670.655625,3832763.8025,11.34,14.1076404447,2.76764044475
340672.183,3832768.1325,12.95,13.9630534566,1.01305345663
340673.672625,3832772.3525,15.63,14.2854248893,-1.34457511068
340675.167625,3832776.52,14.77,14.5356367616,-0.23436323841
340676.674,3832780.79125,13.38,14.0148410052,0.634841005247
340678.171125,3832785.0375,15.64,14.4181694319,-1.22183056814
340679.697375,3832789.36375,14.4,15.9777682995,1.57776829953
340629.882625,3832656.90125,13.97,13.787219795,-0.182780204986
340631.42475,3832661.27375,13.28,15.5723916623,2.29239166228
340632.94275,3832665.5825,11.53,13.724738843,2.19473884305
340634.385875,3832669.81125,9.75,14.7381431619,4.98814316188
340635.932,3832674.1975,11.21,12.5705372153,1.36053721531
340637.455625,3832678.515,9.48,14.7105410548,5.23054105481
340638.984375,3832682.8475,14.7,13.773405205,-0.926594794996
340640.526625,3832687.22125,11.85,14.1349039079,2.28490390793
340642.012375,3832691.435,11.24,13.4448153861,2.20481538605
340643.53675,3832695.75375,14.06,18.8372457126,4.77724571261
340645.064625,3832700.085,17.48,14.3499643749,-3.13003562511
340646.598625,3832704.4325,15.39,21.3533156586,5.96331565862
340648.12275,3832708.75375,14.42,14.2347530559,-0.185246944144
340649.57025,3832712.86,17.05,13.8640320453,-3.1859679547
340651.0775,3832717.13,12.45,13.7032801756,1.2532801756
340652.61875,3832721.495,14.95,14.1899409127,-0.760059087299
340654.148375,3832725.8325,12.55,13.755336856,1.20533685597
340655.6605,3832730.12,15.24,14.0190423558,-1.22095764419
340657.16625,3832734.39,11.9,14.2090973779,2.3090973779
340658.72775,3832738.815,22.75,20.275782953,-2.47421704705
340660.263875,3832743.16875,12.24,13.6362778207,1.3962778207
340661.764375,3832747.42125,18.08,14.3551309622,-3.72486903779
340663.30175,3832751.77625,14.68,17.1728775191,2.49287751909
340664.83525,3832756.1275,15.82,13.5924014461,-2.22759855392
340666.353,3832760.43125,15.83,13.423787097,-2.40621290297
340667.888625,3832764.7825,13.43,14.3295108492,0.899510849181
340669.43025,3832769.15,12.63,13.9883119555,1.35831195551
340670.897,3832773.30875,12.66,14.0582193213,1.39821932125
340672.388375,3832777.4575,17.27,13.2703968581,-3.99960314188
340673.901375,3832781.75125,18.1,15.8888330206,-2.21116697938
340675.39175,3832785.9775,15.29,13.9802957429,-1.30970425709
340676.917125,3832790.305,17.37,14.6157893228,-2.75421067724
340627.53225,3832657.50625,17.48,15.1653779703,-2.31462202969
340629.068375,3832661.875,12.92,14.198628315,1.27862831496
340630.598625,3832666.225,9.67,14.6860173922,5.01601739217
340632.05525,3832670.565,9.41,14.9804789697,5.57047896966
340633.590625,3832674.9275,22.83,16.4086140014,-6.42138599856
340635.089375,3832679.185,11.71,11.3452346922,-0.364765307757
340636.611625,3832683.51125,13.5,13.666820297,0.166820296977
340638.169,3832687.93375,16.98,14.8262739123,-2.15372608765
340639.659375,3832692.17,11.52,13.3383892648,1.81838926477
340641.182875,3832696.49875,17.73,27.9137436482,10.1837436482
340642.739125,3832700.92,22.8,25.249338882,2.44933888195
340644.263,3832705.25,22.81,18.4265999955,-4.38340000446
340645.754,3832709.485,15.07,13.9525652214,-1.11743477864
340647.22075,3832713.655,14.41,14.1238243275,-0.28617567246
340648.73525,3832717.95625,13.92,15.9202946914,2.00029469135
340650.2285,3832722.19875,11.36,13.6618041039,2.30180410388
340651.735125,3832726.47625,14.36,13.7909765173,-0.569023482654
340654.779,3832735.125,17.85,14.433364178,-3.41663582202
340656.331875,3832739.5375,14.19,14.1382587524,-0.0517412476284
340657.874,3832743.91875,16.18,15.9592162344,-0.220783765553
340659.345875,3832748.0975,10.16,13.6099973223,3.4499973223
340660.87925,3832752.4575,19.16,13.0955012955,-6.06449870453
340662.41725,3832756.82875,18.07,19.3340166114,1.26401661136
340663.910625,3832761.06875,13.38,13.8983407497,0.518340749672
340665.424125,3832765.37,12.31,13.8875224976,1.57752249759
340666.945125,3832769.69125,15.13,13.8071567664,-1.3228432336
340671.491375,3832782.49625,18.59,14.276971288,-4.31302871197
340672.9935,3832786.7675,23.42,19.7748564535,-3.64514354653
340674.523375,3832791.11875,17.5,13.4835072134,-4.01649278663
340624.234125,3832658.58875,11.48,13.8074462004,2.32744620044
340625.7845,3832662.98875,13.96,13.7567336994,-0.203266300585
340627.303,3832667.29875,21.07,18.9055253126,-2.16447468739
340628.728875,3832671.58625,22.03,17.1644559307,-4.8655440693
340630.27925,3832675.9825,13.17,15.171120926,2.00112092595
340631.779875,3832680.23875,8.57,13.3084044197,4.73840441965
340633.286875,3832684.515,6.03,14.2349112428,8.20491124283
340634.842125,3832688.92375,17.36,18.2978150152,0.937815015176
340636.346375,3832693.195,14.21,19.3515040989,5.14150409889
340637.867625,3832697.505,11.0,13.6921341426,2.69213414256
340639.41575,3832701.8975,14.76,13.5110923443,-1.24890765567
340640.946125,3832706.23625,9.18,13.5286675275,4.34866752747
340642.45775,3832710.5275,14.24,17.7626290748,3.52262907485
340643.94725,3832714.7525,14.47,14.3070356535,-0.162964346522
340645.47175,3832719.0725,14.28,12.629915798,-1.65008420202
340646.977875,3832723.3475,11.29,13.8500941699,2.56009416992
340648.488125,3832727.63,16.67,13.9944073058,-2.67559269418
340649.986625,3832731.87875,13.25,14.3586439017,1.10864390165
340651.487375,3832736.135,15.67,14.0157318626,-1.65426813742
340653.05175,3832740.575,16.69,17.4030226706,0.71302267062
340654.60175,3832744.97125,16.47,14.1184921088,-2.35150789122
340656.089625,3832749.19125,16.76,12.813281375,-3.94671862504
340657.6235,3832753.54,13.19,13.4643018964,0.274301896431
340659.15425,3832757.88375,10.52,14.0965932716,3.57659327161
340660.661875,3832762.15875,13.53,14.034302932,0.504302931972
340662.201375,3832766.525,16.75,14.1082915481,-2.64170845191
340663.73025,3832770.8625,11.05,13.8664788873,2.81647888733
340666.738375,3832779.2525,15.92,14.1025869107,-1.8174130893
340668.270625,3832783.60625,14.9,14.2832021209,-0.616797879079
340669.75875,3832787.8325,14.59,13.807711869,-0.782288130954
340671.285125,3832792.16375,13.12,13.5575019704,0.43750197044
340621.4805,3832659.50875,14.55,12.9461642175,-1.60383578251
340623.016125,3832663.86875,12.04,14.9782713507,2.93827135074
340624.525375,3832668.155,9.3,11.6884395555,2.38843955553
340625.950625,3832672.4975,11.68,13.7250123179,2.04501231791
340627.499875,3832676.89125,14.46,13.8812437875,-0.578756212489
340628.994,3832681.13,19.0,17.2943366134,-1.70566338664
340630.51275,3832685.43625,14.92,14.4697231965,-0.450276803542
340632.074375,3832689.86625,5.97,9.67546768483,3.70546768483
340633.540375,3832694.025,11.44,14.9968536098,3.55685360985
340635.0685,3832698.35875,21.64,14.1378619397,-7.50213806032
340636.645375,3832702.82875,16.02,13.8780141651,-2.14198583491
340638.184375,3832707.1925,13.33,13.7868773851,0.456877385109
340639.71675,3832711.5425,21.67,14.8700234524,-6.79997654758
340641.08625,3832715.4275,14.49,16.4781636684,1.98816366844
340642.62875,3832719.8025,14.95,14.0032053816,-0.946794618398
340644.16825,3832724.165,15.31,14.1748185052,-1.13518149476
340645.693,3832728.49125,18.65,20.6254744478,1.97547444778
340647.192625,3832732.745,11.87,13.1041798227,1.23417982267
340648.6705,3832736.935,9.41,12.9007942071,3.49079420709
340650.218,3832741.32375,12.92,13.4738572288,0.55385722878
340651.772625,3832745.73375,9.53,13.3595837165,3.82958371654
340653.279875,3832750.00625,16.75,13.5739064604,-3.17609353955
340656.31525,3832758.61625,21.93,15.0428716719,-6.8871283281
340657.872875,3832763.03625,17.3,13.6401948373,-3.65980516265
340660.93475,3832771.72,11.69,14.858492028,3.16849202802
340662.431625,3832775.96375,4.25,17.5764877887,13.3264877887
340663.912875,3832779.9875,15.77,15.0007338408,-0.769266159157
340665.419375,3832784.26875,11.27,13.2634143062,1.99341430616
340666.954,3832788.6275,13.65,16.4764158455,2.82641584546
340668.4875,3832792.9825,10.63,13.9645366809,3.3345366809
340618.7585,3832660.45625,17.16,14.8541946884,-2.30580531156
340620.315125,3832664.88,17.78,15.7405281809,-2.03947181913
340621.827625,3832669.1775,17.42,14.2453237867,-3.17467621326
340623.205125,3832673.43125,9.15,12.8306359428,3.68063594276
340624.725625,3832677.7475,15.66,13.8254341897,-1.83456581033
340626.198625,3832681.93,13.79,15.7829180832,1.99291808316
340627.723625,3832686.26,12.27,14.6540435845,2.38404358451
340629.3,3832690.73625,15.66,14.8545242751,-0.805475724876
340630.808125,3832695.02,19.15,14.5650671855,-4.5849328145
340632.313875,3832699.29125,16.99,13.4117752062,-3.57822479379
340633.839125,3832703.625,10.39,13.979138093,3.58913809301
340635.340375,3832707.8875,15.77,13.7093931288,-2.06060687124
340636.861,3832712.205,11.88,13.7075118321,1.82751183211
340638.37475,3832716.505,10.34,14.409154253,4.069154253
340639.8745,3832720.76125,11.6,13.9111849057,2.31118490574
340641.352,3832724.955,12.69,14.0746924055,1.38469240552
340642.852875,3832729.215,10.33,13.3663248825,3.03632488251
340644.363125,3832733.5025,15.2,13.4894646596,-1.71053534039
340645.885,3832737.825,14.78,14.508398337,-0.271601663049
340647.443625,3832742.2475,11.24,13.9980096615,2.75800966153
340648.97425,3832746.59625,20.2,14.7709446014,-5.42905539864
340650.489375,3832750.8975,18.13,14.5046545939,-3.62534540611
340652.0315,3832755.275,13.5,13.250947775,-0.249052224957
