gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340668.03375,3832721.06625,29.78,33.2114367282,3.43143672817
340669.54275,3832725.33,32.53,32.8744105073,0.344410507258
340671.04675,3832729.58,33.65,33.9628022562,0.312802256245
340672.59575,3832733.9575,32.68,32.6792486893,-0.000751310718549
340674.152,3832738.35625,32.55,32.538869031,-0.0111309690031
340675.687375,3832742.69125,25.98,28.4434306776,2.46343067759
340677.20275,3832746.975,27.14,30.5742576376,3.43425763755
340678.7355,3832751.30875,28.83,32.1892771882,3.35927718817
340680.24925,3832755.58375,33.11,33.4432454954,0.333245495436
340681.799,3832759.96,29.5,26.6260767347,-2.87392326529
340683.34025,3832764.3175,36.21,33.2532698251,-2.9567301749
340684.823375,3832768.5075,40.65,33.0589068417,-7.5910931583
340686.320375,3832772.8125,27.88,32.0952463812,4.21524638121
340687.81475,3832777.03125,32.97,35.5089036837,2.53890368367
340689.293625,3832781.2075,33.85,32.6248582552,-1.22514174482
340690.804875,3832785.47875,30.23,33.6466314464,3.41663144636
340640.976125,3832653.20375,27.56,26.4989456278,-1.06105437215
340642.502375,3832657.525,25.33,28.0889974,2.75899739998
340644.052625,3832661.91125,36.64,32.7527437154,-3.88725628463
340645.566125,3832666.13875,38.71,33.665869659,-5.04413034096
340647.087125,3832670.44375,24.73,27.8579252434,3.12792524341
340648.619625,3832674.7825,31.26,32.4041413864,1.14414138637
340650.1365,3832679.07625,31.33,32.6635174961,1.33351749612
340651.697,3832683.49125,30.41,28.0528811372,-2.35711886275
340653.214375,3832687.79,28.74,32.8599871604,4.11998716038
340654.725,3832692.06375,33.02,32.4703128567,-0.549687143274
340656.246625,3832696.37125,36.73,33.3662824551,-3.3637175449
340657.7895,3832700.73625,31.34,32.5348102495,1.19481024948
340659.2865,3832704.975,36.45,33.9030277267,-2.54697227328
340660.7295,3832709.055,33.35,32.7948171375,-0.55518286246
340662.29025,3832713.475,35.3,33.0195106859,-2.28048931412
340663.821,3832717.81,40.89,39.6581942432,-1.23180575676
340665.330125,3832722.0775,45.01,32.4743641755,-12.5356358245
340666.847875,3832726.37625,33.25,33.5084442126,0.258444212568
340668.37075,3832730.6875,35.24,32.6605616082,-2.57943839183
340669.939,3832735.1225,29.72,33.008001775,3.28800177503
340671.4645,3832739.44125,37.11,34.0980327068,-3.01196729319
340672.968625,3832743.7,25.97,26.4094430699,0.439443069858
340674.511,3832748.065,35.4,33.4575401892,-1.94245981077
340676.05175,3832752.425,33.63,31.1184158186,-2.51158418141
340677.583875,3832756.76125,38.95,32.5168156177,-6.43318438229
340679.118375,3832761.02667,36.52,33.2349076016,-3.28509239839
340680.62775,3832765.3775,31.42,35.1022135402,3.6822135402
340682.091875,3832769.5225,33.26,33.8924480083,0.632448008285
340683.581375,3832773.7775,28.69,33.1390656197,4.44906561973
340685.078125,3832778.01625,31.72,32.8891933502,1.1691933502
340686.5475,3832782.17125,27.34,32.9125168598,5.57251685978
340688.069125,3832786.48125,35.52,33.2806048808,-2.2393951192
340637.955,3832654.18375,40.17,38.2143505684,-1.95564943164
340639.4715,3832658.47875,32.09,33.0405577833,0.950557783293
340640.99,3832662.78,33.44,32.1438262511,-1.29617374885
340642.495875,3832667.0325,30.34,32.746438023,2.406438023
340644.03175,3832671.3825,29.78,33.5417187314,3.76171873137
340645.535125,3832675.64,32.46,33.0995990995,0.639599099483
340647.059625,3832679.955,31.42,32.6010596714,1.1810596714
340648.620375,3832684.37625,31.32,32.7922137352,1.47221373521
340650.127625,3832688.645,31.05,32.9120421456,1.86204214559
340651.645625,3832692.9425,31.18,32.9522016483,1.77220164828
340653.163875,3832697.2425,34.15,33.1669806335,-0.983019366454
340654.699875,3832701.59,31.83,31.0105649094,-0.819435090562
340656.2,3832705.8375,30.25,29.2099693486,-1.04003065138
340657.56575,3832709.7,30.83,32.7414835815,1.91148358154
340659.14625,3832714.1825,34.5,33.3488398893,-1.15116011069
340660.722875,3832718.645,38.8,37.6828118987,-1.11718810134
340662.266375,3832723.01375,29.88,31.4069807135,1.52698071348
340663.786125,3832727.32,31.46,32.3397698882,0.879769888211
340665.282,3832731.5525,38.71,34.5278516282,-4.18214837184
340666.843375,3832735.9775,33.1,35.1160587718,2.01605877177
340668.392125,3832740.35875,26.71,27.507548412,0.797548411968
340669.88575,3832744.58875,31.01,27.5067821248,-3.50321787517
340671.3905,3832748.84875,34.39,33.1479711654,-1.24202883463
340672.938,3832753.23375,26.58,26.9657905092,0.385790509216
340674.485375,3832757.61375,29.0,33.725308043,4.72530804302
340676.015625,3832761.9475,37.14,37.3817427556,0.241742755558
340677.5485,3832766.28875,43.84,32.938459359,-10.901540641
340679.03525,3832770.49875,25.1,28.4802101503,3.38021015031
340680.513875,3832774.6975,36.06,33.3956183846,-2.6643816154
340682.012875,3832778.94375,38.69,33.9076873112,-4.78231268879
340683.5095,3832783.1825,33.29,33.2328115564,-0.0571884436295
340685.032125,3832787.49,34.02,34.7784530723,0.758453072275
340635.399875,3832654.99125,32.82,32.6654218256,-0.154578174439
340636.933375,3832659.34,27.56,28.0319495296,0.471949529592
340638.472125,3832663.705,32.86,34.20488675,1.34488674995
340639.949875,3832667.94875,29.65,31.9450015535,2.29500155348
340641.477125,3832672.2775,33.85,34.2490919006,0.399091900582
340642.987875,3832676.56375,30.43,33.4439229392,3.01392293917
340644.519125,3832680.90625,35.35,32.9901143103,-2.35988568971
340646.084875,3832685.34625,35.1,32.9673989431,-2.13260105692
340647.592875,3832689.625,32.73,32.7444904589,0.0144904589175
340649.10725,3832693.91875,31.07,33.7503578721,2.68035787205
340650.636375,3832698.2575,23.66,28.6896598695,5.0296598695
340652.169625,3832702.6025,38.09,32.6475532724,-5.44244672756
340653.661,3832706.8325,25.3,25.8821883835,0.582188383487
340655.1325,3832711.00875,30.35,27.2403777622,-3.1096222378
340656.6615,3832715.34375,33.82,33.3518466466,-0.468153353401
340658.14875,3832719.56,31.27,33.4400436215,2.17004362152
340659.686375,3832723.9225,32.96,32.7439818658,-0.216018134246
340661.231625,3832728.305,33.29,34.0293123356,0.739312335587
340662.716625,3832732.51625,32.73,33.2822967134,0.552296713425
340664.277,3832736.94125,32.56,32.7146818928,0.154681892785
340665.84125,3832741.37625,35.28,33.9973609198,-1.28263908017
340667.355875,3832745.67125,37.07,32.963536948,-4.106463052
340668.878375,3832749.9925,27.61,32.7828695352,5.17286953522
340670.395,3832754.29375,32.58,33.0175218146,0.43752181456
340671.911625,3832758.59375,29.85,34.1885094074,4.33850940736
340673.438875,3832762.92625,35.8,34.3748022197,-1.42519778032
340674.97825,3832767.29,37.04,34.1282596481,-2.91174035185
340676.464125,3832771.5075,38.97,34.1986695058,-4.77133049421
340677.929875,3832775.64,30.8,32.4651458779,1.66514587793
340679.420875,3832779.87125,30.04,33.004456341,2.96445634105
340680.9095,3832784.095,37.39,33.4522752655,-3.93772473449
340682.438,3832788.42875,34.93,34.5293000076,-0.400699992414
340632.633,3832655.93875,32.64,32.4198239926,-0.220176007377
340634.163875,3832660.27875,36.65,33.7466604645,-2.90333953547
340635.693625,3832664.61625,29.97,33.6581493069,3.68814930688
340637.157625,3832668.89,30.62,33.8858550361,3.26585503606
340638.687875,3832673.22375,29.36,31.0999255966,1.73992559662
340640.201,3832677.5125,33.74,32.4506372169,-1.28936278312
340641.731,3832681.84625,38.62,33.8829992525,-4.73700074747
340643.294,3832686.27625,35.66,32.7055676809,-2.95443231912
340644.790625,3832690.52,36.39,32.7665303635,-3.6234696365
340646.302625,3832694.8,28.48,31.5694642494,3.08946424939
340647.833625,3832699.1375,40.23,30.1041823176,-10.1258176824
340649.374375,3832703.50375,29.63,33.1012485452,3.47124854518
340650.88125,3832707.7725,32.42,32.6318732279,0.211873227864
340652.339,3832711.91,26.68,31.1677876258,4.4877876258
340653.87325,3832716.25,38.0,33.5286698677,-4.47133013229
340655.391,3832720.5525,34.82,34.2800939592,-0.539906040835
340656.91,3832724.85625,28.75,32.217434212,3.46743421203
340658.419875,3832729.13375,36.12,34.1833857675,-1.93661423247
340659.93075,3832733.4175,36.02,33.0730794918,-2.94692050823
340661.489375,3832737.8325,32.98,32.8699258606,-0.110074139386
340663.031,3832742.2,40.26,34.255420966,-6.00457903396
340664.541125,3832746.48,34.59,32.8335210995,-1.75647890048
340666.07275,3832750.8175,33.52,34.4699284272,0.949928427235
340667.604,3832755.15625,33.46,33.9937673243,0.533767324298
340669.126125,3832759.47,28.59,33.4476679432,4.85766794322
340670.655625,3832763.8025,34.19,32.8822458023,-1.30775419772
340672.183,3832768.1325,34.46,34.3130827441,-0.146917255893
340673.672625,3832772.3525,38.35,33.6983709379,-4.65162906212
340675.167625,3832776.52,31.67,33.6019346514,1.93193465139
340676.674,3832780.79125,32.31,33.3040136707,0.994013670717
340678.171125,3832785.0375,35.04,34.5547229674,-0.485277032619
340679.697375,3832789.36375,31.78,32.1563253286,0.376325328645
340629.882625,3832656.90125,32.05,32.3312067495,0.281206749463
340631.42475,3832661.27375,34.15,31.8584825069,-2.2915174931
340632.94275,3832665.5825,36.32,32.8509211975,-3.46907880251
340634.385875,3832669.81125,33.08,32.7483992106,-0.331600789425
340635.932,3832674.1975,36.98,36.2839150433,-0.69608495671
340637.455625,3832678.515,34.03,32.450826982,-1.579173018
340638.984375,3832682.8475,29.84,33.7293768749,3.88937687488
340640.526625,3832687.22125,31.0,33.0441434948,2.04414349482
340642.012375,3832691.435,34.39,34.1865596824,-0.203440317599
340643.53675,3832695.75375,32.6,30.1306484892,-2.46935151085
340645.064625,3832700.085,30.91,32.8224158913,1.91241589128
340646.598625,3832704.4325,32.87,28.5102326642,-4.35976733578
340648.12275,3832708.75375,32.52,33.6586324168,1.13863241683
340649.57025,3832712.86,36.32,33.0711468229,-3.24885317714
340651.0775,3832717.13,34.21,34.2791139787,0.0691139787305
340652.61875,3832721.495,33.31,32.0110114128,-1.29898858719
340654.148375,3832725.8325,33.22,33.8259183918,0.605918391806
340655.6605,3832730.12,32.58,33.6501446754,1.07014467537
340657.16625,3832734.39,33.53,33.2593902203,-0.27060977969
340658.72775,3832738.815,26.3,28.2703219884,1.97032198841
340660.263875,3832743.16875,36.82,33.2470765088,-3.57292349122
340661.764375,3832747.42125,31.1,32.8294028542,1.72940285418
340663.30175,3832751.77625,31.39,30.9247387847,-0.465261215347
340664.83525,3832756.1275,34.52,33.1961875884,-1.32381241162
340666.353,3832760.43125,29.5,33.6310922361,4.13109223615
340667.888625,3832764.7825,33.37,32.7420332502,-0.627966749789
340669.43025,3832769.15,31.92,34.1173486267,2.19734862668
340670.897,3832773.30875,34.89,33.0899504378,-1.80004956219
340672.388375,3832777.4575,35.39,34.0565277015,-1.33347229852
340673.901375,3832781.75125,28.91,31.8558898277,2.94588982772
340675.39175,3832785.9775,36.14,34.0801096927,-2.05989030726
340676.917125,3832790.305,27.76,32.8785868843,5.1185868843
340627.53225,3832657.50625,29.53,31.4956131545,1.96561315449
340629.068375,3832661.875,34.32,33.2887376646,-1.03126233539
340630.598625,3832666.225,36.65,33.0309116458,-3.61908835419
340632.05525,3832670.565,36.93,32.0248374458,-4.90516255418
340633.590625,3832674.9275,26.22,30.3889226738,4.16892267379
340635.089375,3832679.185,32.12,33.5770918616,1.45709186165
340636.611625,3832683.51125,36.5,32.333814718,-4.16618528204
340638.169,3832687.93375,27.87,31.8530453812,3.98304538118
340639.659375,3832692.17,34.5,33.5911293494,-0.908870650587
340641.182875,3832696.49875,30.3,25.6152683322,-4.68473166785
340642.739125,3832700.92,25.9,26.6804808655,0.780480865529
340644.263,3832705.25,26.77,31.0384838807,4.2684838807
340645.754,3832709.485,35.55,33.3038023484,-2.24619765165
340647.22075,3832713.655,30.21,32.2641014,2.05410140002
340648.73525,3832717.95625,29.4,30.8353841488,1.43538414879
340650.2285,3832722.19875,33.83,32.6332081338,-1.19679186617
340651.735125,3832726.47625,32.92,32.5180523407,-0.401947659338
340654.779,3832735.125,31.45,31.9438540568,0.493854056837
340656.331875,3832739.5375,30.23,32.8942139185,2.66421391847
340657.874,3832743.91875,32.02,32.1500188034,0.130018803367
340659.345875,3832748.0975,38.44,33.2698791846,-5.17012081538
340660.87925,3832752.4575,26.47,35.1851615488,8.7151615488
340662.41725,3832756.82875,28.36,30.90124103,2.54124102999
340663.910625,3832761.06875,33.69,33.8057841692,0.115784169183
340665.424125,3832765.37,34.38,34.8060025477,0.426002547719
340666.945125,3832769.69125,32.9,34.606513149,1.70651314897
340671.491375,3832782.49625,31.81,34.261038594,2.45103859396
340672.9935,3832786.7675,24.41,28.6649094348,4.25490943481
340674.523375,3832791.11875,32.42,34.1555574422,1.73555744222
340624.234125,3832658.58875,32.98,32.7119365026,-0.268063497376
340625.7845,3832662.98875,31.61,33.142822987,1.53282298698
340627.303,3832667.29875,24.14,28.832869985,4.69286998503
340628.728875,3832671.58625,24.65,31.1509615237,6.50096152374
340630.27925,3832675.9825,34.49,31.9935447815,-2.49645521855
340631.779875,3832680.23875,38.44,32.9863159894,-5.45368401057
340633.286875,3832684.515,34.2,32.6822163968,-1.51778360321
340634.842125,3832688.92375,31.81,30.6357204372,-1.17427956282
340636.346375,3832693.195,37.2,29.9058571715,-7.29414282847
340637.867625,3832697.505,40.39,33.5196029918,-6.8703970082
340639.41575,3832701.8975,31.66,33.4642131976,1.80421319759
340640.946125,3832706.23625,37.4,34.1759750408,-3.22402495924
340642.45775,3832710.5275,34.77,29.7911986007,-4.97880139929
340643.94725,3832714.7525,37.03,32.6450591154,-4.38494088464
340645.47175,3832719.0725,31.47,33.1658383635,1.69583836349
340646.977875,3832723.3475,35.06,34.6341156413,-0.425884358669
340648.488125,3832727.63,31.69,34.0810944047,2.39109440467
340649.986625,3832731.87875,31.92,31.4148038734,-0.505196126639
340651.487375,3832736.135,31.95,33.6898896804,1.73988968041
340653.05175,3832740.575,28.67,30.8704782738,2.20047827377
340654.60175,3832744.97125,33.85,33.8924131581,0.0424131580679
340656.089625,3832749.19125,28.6,33.8059617439,5.20596174386
340657.6235,3832753.54,29.4,32.8631886118,3.46318861182
340659.15425,3832757.88375,31.54,33.9562516168,2.41625161681
340660.661875,3832762.15875,37.12,34.1222043324,-2.99779566762
340662.201375,3832766.525,29.92,31.2954497292,1.37544972921
340663.73025,3832770.8625,34.61,33.4833313169,-1.12666868306
340666.738375,3832779.2525,31.37,33.9541749668,2.5841749668
340668.270625,3832783.60625,33.78,34.2019519107,0.421951910731
340669.75875,3832787.8325,34.99,33.4167816283,-1.57321837174
340671.285125,3832792.16375,37.89,34.2045058045,-3.68549419552
340621.4805,3832659.50875,33.44,32.8427649873,-0.5972350127
340623.016125,3832663.86875,33.54,32.1384111406,-1.40158885944
340624.525375,3832668.155,34.79,34.8326338344,0.0426338343996
340625.950625,3832672.4975,40.76,34.6123216092,-6.1476783908
340627.499875,3832676.89125,33.36,33.9399503869,0.579950386947
340628.994,3832681.13,29.93,31.0103039762,1.08030397624
340630.51275,3832685.43625,27.73,32.1209231238,4.39092312379
340632.074375,3832689.86625,41.52,38.48332782,-3.03667217996
340633.540375,3832694.025,34.42,32.6521108899,-1.76788911014
340635.0685,3832698.35875,29.3,32.4943294385,3.19432943845
340636.645375,3832702.82875,33.28,33.3605096486,0.0805096485861
340638.184375,3832707.1925,32.47,33.9502244647,1.48022446474
340639.71675,3832711.5425,26.96,32.6621233479,5.70212334785
340641.08625,3832715.4275,33.9,31.6088818556,-2.29111814444
340642.62875,3832719.8025,32.84,33.7155687225,0.875568722485
340644.16825,3832724.165,30.43,32.3252775306,1.89527753057
340645.693,3832728.49125,30.05,28.9015593999,-1.14844060006
340647.192625,3832732.745,32.31,33.1283687083,0.818368708255
340648.6705,3832736.935,35.46,33.7178499781,-1.74215002193
340650.218,3832741.32375,33.95,33.1958801194,-0.754119880557
340651.772625,3832745.73375,30.28,33.1515286412,2.87152864123
340653.279875,3832750.00625,35.88,33.5634590616,-2.31654093842
340656.31525,3832758.61625,26.27,32.5803090646,6.31030906465
340657.872875,3832763.03625,33.66,34.5694586274,0.90945862737
340660.93475,3832771.72,31.73,31.2321756,-0.497824400021
340662.431625,3832775.96375,45.24,30.242710873,-14.997289127
340663.912875,3832779.9875,32.01,33.1808205034,1.17082050343
340665.419375,3832784.26875,38.0,35.157450599,-2.84254940101
340666.954,3832788.6275,29.93,30.9281856739,0.998185673871
340668.4875,3832792.9825,31.76,34.0023649831,2.24236498315
340618.7585,3832660.45625,30.46,31.5886946336,1.12869463356
340620.315125,3832664.88,30.4,31.6470590354,1.24705903541
340621.827625,3832669.1775,31.31,31.9854304075,0.675430407526
340623.205125,3832673.43125,32.04,32.9938799626,0.953879962638
340624.725625,3832677.7475,31.22,34.3159474108,3.09594741084
340626.198625,3832681.93,31.22,31.4117980887,0.191798088704
340627.723625,3832686.26,30.76,31.668023126,0.908023126042
340629.3,3832690.73625,32.48,31.5864522805,-0.893547719504
340630.808125,3832695.02,28.44,32.7551035561,4.31510355606
340632.313875,3832699.29125,27.77,33.7711669377,6.00116693766
340633.839125,3832703.625,35.07,33.8027977877,-1.26720221233
340635.340375,3832707.8875,33.03,33.950983018,0.920983017979
340636.861,3832712.205,31.72,32.7224301167,1.00243011669
340638.37475,3832716.505,32.66,32.8274202756,0.167420275608
340639.8745,3832720.76125,32.14,32.2896700797,0.149670079654
340641.352,3832724.955,36.11,33.6297560529,-2.48024394712
340642.852875,3832729.215,34.8,33.4165550426,-1.38344495745
340644.363125,3832733.5025,31.06,31.8310800316,0.77108003163
340645.885,3832737.825,32.7,33.6839530161,0.983953016053
340647.443625,3832742.2475,37.59,33.149731431,-4.44026856901
340648.97425,3832746.59625,28.74,32.4171002207,3.67710022074
340650.489375,3832750.8975,29.95,33.3726578604,3.42265786041
340652.0315,3832755.275,33.3,33.0931839153,-0.206816084697
