gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.13775,3832700.2425,55.64,56.7216071937,1.08160719371
340674.547,3832704.22,67.52,64.433116124,-3.08688387604
340676.096625,3832708.6,66.3,55.0247762723,-11.2752237277
340677.661,3832713.0175,62.14,57.9648893809,-4.17511061911
340679.204,3832717.37625,60.31,57.1740465784,-3.13595342156
340680.714375,3832721.6425,48.09,57.3167517291,9.22675172907
340682.21675,3832725.88375,67.3,67.273358861,-0.0266411389826
340683.79,3832730.3275,66.68,67.993938191,1.31393819096
340686.884375,3832739.06875,68.19,60.5265741088,-7.66342589116
340688.39225,3832743.32375,56.46,56.0808664098,-0.379133590189
340689.941,3832747.7,55.82,57.995885649,2.17588564902
340691.471625,3832752.02375,59.22,59.1371720971,-0.0828279029384
340692.984625,3832756.29625,56.02,55.4628837994,-0.557116200609
340694.519125,3832760.63,75.0,72.5377549442,-2.46224505577
340695.998,3832764.80625,58.62,57.5483528317,-1.07164716829
340697.447375,3832769.16,52.02,57.0379530479,5.01795304788
340698.936375,3832773.35625,59.12,57.0583480482,-2.06165195184
340700.409625,3832777.5125,56.75,56.5308536333,-0.219146366734
340701.927625,3832781.79375,58.87,58.2425657747,-0.627434225325
340651.95625,3832649.77375,56.91,57.2270984203,0.317098420281
340653.442375,3832653.96875,59.82,58.2932456437,-1.52675435632
340656.590875,3832662.60875,53.25,57.6959539981,4.44595399813
340658.10975,3832666.89625,50.2,58.1347896321,7.93478963208
340661.17275,3832675.55125,49.19,54.9963200854,5.80632008538
340662.762625,3832680.04125,56.09,59.6049093492,3.51490934925
340664.273125,3832684.315,59.7,58.7836560632,-0.916343936842
340665.77825,3832688.56625,67.8,56.8396248131,-10.9603751869
340667.282375,3832692.815,42.67,55.0985972907,12.4285972907
340670.33075,3832701.4225,63.13,59.5377991919,-3.59220080807
340671.75075,3832705.435,52.56,55.6711873462,3.11118734624
340673.294,3832709.79625,72.19,63.8291039427,-8.36089605729
340674.86025,3832714.225,49.25,59.2542778131,10.0042778131
340676.404125,3832718.5825,58.77,54.0758950157,-4.69410498433
340677.908375,3832722.835,65.18,60.0467932861,-5.13320671394
340682.5475,3832735.93875,53.19,58.8942768572,5.70427685723
340684.071625,3832740.24625,60.52,57.460941843,-3.05905815697
340685.592,3832744.54,51.79,55.2935519219,3.50355192192
340687.1455,3832748.92875,54.83,56.6228871214,1.79288712137
340688.662125,3832753.21375,54.09,56.1837865798,2.09378657981
340690.158375,3832757.44,53.85,56.2906240281,2.44062402807
340691.69625,3832761.7875,59.95,58.8617368579,-1.08826314211
340693.194625,3832766.02,65.54,58.3034434306,-7.2365565694
340694.664375,3832770.335,55.93,57.9058897839,1.97588978388
340696.157125,3832774.54625,57.59,60.5814696633,2.99146966325
340697.63675,3832778.7225,50.22,54.647685374,4.42768537398
340699.155375,3832783.0125,68.64,62.3836918157,-6.25630818431
340649.202375,3832650.48125,73.85,64.5790061992,-9.27099380081
340650.703625,3832654.72,49.1,55.2940717301,6.19407173014
340652.245375,3832659.07375,69.66,61.2328479999,-8.42715200015
340655.347125,3832667.5675,48.59,54.1430089966,5.55300899661
340656.876125,3832671.8875,73.42,71.3229070991,-2.0970929009
340658.415125,3832676.2375,57.96,57.941503934,-0.0184960659596
340661.513,3832685.0,66.85,66.7241588257,-0.125841174307
340663.015375,3832689.24125,58.25,55.9333621418,-2.31663785824
340666.073875,3832697.88625,55.95,61.2761721697,5.3261721697
340667.573625,3832702.12625,57.59,55.7441005409,-1.84589945911
340668.995,3832706.14,51.18,57.9634384602,6.78343846017
340670.54075,3832710.51,44.67,53.4730970687,8.80309706871
340672.093875,3832714.9025,50.69,55.6350091515,4.94500915153
340673.630375,3832719.24625,76.1,64.4676760033,-11.6323239967
340675.140625,3832723.51375,54.17,54.6557930536,0.485793053585
340676.64525,3832727.7675,57.47,56.0943385602,-1.37566143976
340678.215,3832732.2025,58.63,59.1780348666,0.548034866637
340679.781,3832736.63125,73.01,71.3783225464,-1.63167745364
340681.298625,3832740.92,56.3,57.8263942339,1.52639423388
340682.81225,3832745.1975,66.1,63.4732849128,-2.62671508716
340684.357,3832749.56375,63.99,64.6685017834,0.678501783433
340685.885375,3832753.88375,67.25,64.0522027398,-3.19779726022
340687.402125,3832758.1725,64.03,64.0690403296,0.0390403296439
340688.935,3832762.50625,62.86,64.4430222153,1.58302221532
340690.416625,3832766.6925,68.65,64.9690337411,-3.68096625891
340691.877375,3832771.0,66.53,64.2194198945,-2.3105801055
340693.370625,3832775.21375,65.3,62.3526617778,-2.94733822216
340694.85,3832779.3925,63.56,64.2105250119,0.650525011945
340696.37,3832783.68375,65.36,64.9645258244,-0.395474175562
340646.2765,3832651.48875,66.41,64.1953642692,-2.21463573085
340647.78925,3832655.76375,63.25,63.6110275193,0.361027519265
340649.328625,3832660.11,61.7,63.7715968967,2.07159689671
340650.865375,3832664.29125,65.05,63.5924090966,-1.45759090341
340652.377625,3832668.565,66.08,64.1173443065,-1.96265569351
340653.902,3832672.87375,64.45,63.9399618088,-0.510038191247
340655.423375,3832677.17375,58.31,64.1266237909,5.81662379093
340657.00725,3832681.65125,62.32,64.9237017071,2.60370170709
340658.562375,3832686.05,57.68,63.2295291536,5.5495291536
340660.06425,3832690.2925,63.28,63.4649766572,0.184976657156
340661.574875,3832694.56,66.09,63.6200540041,-2.46994599595
340663.155875,3832699.0275,66.95,64.4801351433,-2.46986485675
340664.65625,3832703.27,67.73,63.9638831165,-3.7661168835
340666.07375,3832707.2725,70.0,63.7624890834,-6.23751091655
340667.621,3832711.6475,50.15,52.4263570135,2.27635701346
340669.16025,3832715.995,65.19,64.8197645664,-0.370235433607
340670.666125,3832720.2525,61.73,63.5765053866,1.84650538664
340672.171375,3832724.5075,65.73,63.4680882327,-2.2619117673
340673.698875,3832728.8225,65.9,63.1985468899,-2.7014531101
340675.271625,3832733.2675,64.0,64.5019545366,0.501954536558
340676.821875,3832737.6525,62.78,58.2045488841,-4.57545111589
340678.371875,3832742.02875,58.19,63.7299171656,5.53991716556
340679.882,3832746.29875,60.74,63.7913531189,3.0513531189
340681.397625,3832750.58125,56.12,58.5319183276,2.41191832762
340682.926875,3832754.90375,67.24,63.8103854915,-3.42961450854
340684.446125,3832759.1975,62.38,65.0534821056,2.67348210558
340685.98325,3832763.5425,68.62,63.0984206086,-5.52157939139
340687.469,3832767.74125,66.61,69.7756532068,3.16565320675
340688.943875,3832772.015,64.11,64.8307297815,0.720729781482
340690.431625,3832776.21375,61.22,63.9260046008,2.70600460083
340691.914,3832780.4025,68.12,73.9667671993,5.84676719935
340693.447625,3832784.735,60.32,62.0908606479,1.77086064792
340643.636,3832652.24,60.2,63.7307556533,3.53075565334
340645.150125,3832656.51875,67.44,63.7134153125,-3.72658468749
340646.6925,3832660.8725,64.99,63.9253931602,-1.06460683981
340648.226125,3832665.0975,65.95,64.119416811,-1.83058318898
340649.75225,3832669.41,66.57,63.6117703578,-2.9582296422
340651.287375,3832673.745,65.59,64.0688898443,-1.52111015572
340652.852125,3832678.1675,65.35,64.9749777298,-0.375022270247
340654.455625,3832682.7,64.73,64.3434378263,-0.38656217368
340655.888875,3832686.7525,67.86,64.7111727629,-3.14882723711
340657.397625,3832691.01375,64.47,64.2386935714,-0.231306428591
340658.91425,3832695.2975,62.41,65.2976658141,2.88766581413
340660.460125,3832699.6675,66.71,61.6530172365,-5.05698276353
340661.97225,3832703.94,67.78,63.9136817878,-3.86631821216
340663.41625,3832708.0175,69.07,63.815253762,-5.25474623799
340664.935,3832712.31375,66.81,64.3686143736,-2.44138562639
340666.48425,3832716.68625,63.82,64.0062365438,0.186236543796
340668.03375,3832721.06625,59.83,61.4626005464,1.63260054635
340669.54275,3832725.33,65.18,64.5596241592,-0.62037584079
340671.04675,3832729.58,63.51,63.4381115795,-0.0718884205243
340672.59575,3832733.9575,64.6,64.3138435598,-0.286156440245
340674.152,3832738.35625,61.57,63.8619399591,2.2919399591
340675.687375,3832742.69125,56.17,59.3954698455,3.22546984553
340677.20275,3832746.975,57.65,61.5304957454,3.88049574543
340678.7355,3832751.30875,60.05,64.3083817504,4.25838175037
340680.24925,3832755.58375,65.44,63.8675329963,-1.57246700366
340681.799,3832759.96,60.31,56.0190435471,-4.2909564529
340683.34025,3832764.3175,66.78,65.1486542867,-1.63134571329
340684.823375,3832768.5075,70.31,63.8899543839,-6.42004561606
340686.320375,3832772.8125,57.35,63.2887195616,5.93871956156
340687.81475,3832777.03125,62.05,63.8983452391,1.8483452391
340689.293625,3832781.2075,64.21,63.7544811255,-0.455518874534
340690.804875,3832785.47875,59.85,63.9200115548,4.07001155484
340640.976125,3832653.20375,58.02,56.3738857495,-1.64611425052
340642.502375,3832657.525,56.09,57.5550245444,1.46502454439
340644.052625,3832661.91125,62.42,63.4666375876,1.04663758762
340645.566125,3832666.13875,69.2,64.2187094378,-4.9812905622
340647.087125,3832670.44375,51.89,57.3585754093,5.46857540928
340648.619625,3832674.7825,64.23,64.5541169595,0.324116959499
340650.1365,3832679.07625,59.96,63.3657201168,3.40572011681
340651.697,3832683.49125,62.48,58.5583762526,-3.9216237474
340653.214375,3832687.79,60.75,64.6910194546,3.94101945465
340654.725,3832692.06375,64.44,63.9995735938,-0.440426406241
340656.246625,3832696.37125,68.95,64.1291291825,-4.82087081749
340657.7895,3832700.73625,63.65,63.9179494469,0.267949446949
340659.2865,3832704.975,69.8,64.9562200496,-4.84377995038
340660.7295,3832709.055,65.49,64.1472544299,-1.34274557014
340662.29025,3832713.475,66.37,64.1572455304,-2.21275446962
340663.821,3832717.81,72.74,70.5496780815,-2.1903219185
340665.330125,3832722.0775,72.81,64.1344091397,-8.67559086025
340666.847875,3832726.37625,66.19,64.8477269594,-1.34227304056
340668.37075,3832730.6875,65.95,63.4287928927,-2.52120710733
340669.939,3832735.1225,61.57,64.2110848886,2.64108488859
340671.4645,3832739.44125,66.8,63.8879684966,-2.9120315034
340672.968625,3832743.7,57.11,56.244200517,-0.86579948303
340674.511,3832748.065,67.16,64.6333541214,-2.52664587861
340676.05175,3832752.425,63.54,62.7806041588,-0.759395841158
340677.583875,3832756.76125,71.31,64.0282850784,-7.28171492163
340679.118375,3832761.02667,68.33,64.4868287044,-3.84317129559
340680.62775,3832765.3775,62.58,65.2013873085,2.62138730854
340682.091875,3832769.5225,63.96,63.7459778176,-0.214022182417
340683.581375,3832773.7775,60.68,64.1070247877,3.42702478774
340685.078125,3832778.01625,65.1,63.3602243782,-1.73977562177
340686.5475,3832782.17125,57.97,63.960455885,5.990455885
340688.069125,3832786.48125,65.66,64.0265097784,-1.63349022158
340637.955,3832654.18375,75.67,72.7252887068,-2.94471129323
340639.4715,3832658.47875,59.9,64.0063239965,4.1063239965
340640.99,3832662.78,67.67,63.8902044432,-3.77979555678
340642.495875,3832667.0325,59.34,64.510455616,5.17045561603
340644.03175,3832671.3825,61.23,64.9133242845,3.68332428453
340645.535125,3832675.64,59.46,64.0507357131,4.5907357131
340647.059625,3832679.955,57.97,63.917844985,5.94784498501
340648.620375,3832684.37625,60.47,63.4456627262,2.97566272623
340650.127625,3832688.645,62.31,62.9391994642,0.629199464246
340651.645625,3832692.9425,62.73,64.5694390607,1.83943906075
340653.163875,3832697.2425,66.63,63.9361765317,-2.69382346832
340654.699875,3832701.59,65.5,61.8872375875,-3.61276241247
340656.2,3832705.8375,59.74,61.228180967,1.48818096703
340657.56575,3832709.7,62.44,64.4422475736,2.00224757356
340659.14625,3832714.1825,63.26,65.2704056263,2.01040562628
340660.722875,3832718.645,74.41,72.1896831357,-2.22031686434
340662.266375,3832723.01375,61.84,62.0747845814,0.234784581374
340663.786125,3832727.32,63.1,63.785500982,0.685500981988
340665.282,3832731.5525,67.6,63.8181725483,-3.78182745171
340666.843375,3832735.9775,65.01,64.0071311356,-1.00286886444
340668.392125,3832740.35875,59.59,58.1955346978,-1.39446530219
340669.88575,3832744.58875,63.06,59.3276932661,-3.73230673394
340671.3905,3832748.84875,67.51,63.6391026169,-3.87089738314
340672.938,3832753.23375,59.23,57.0967290692,-2.13327093081
340674.485375,3832757.61375,60.83,64.0898217965,3.25982179653
340676.015625,3832761.9475,71.74,72.4838611668,0.743861166766
340677.5485,3832766.28875,72.9,64.4219822472,-8.47801775283
340679.03525,3832770.49875,54.4,58.2708836007,3.87088360066
340680.513875,3832774.6975,68.7,63.6923505874,-5.00764941257
340682.012875,3832778.94375,67.01,63.6586838685,-3.35131613148
340683.5095,3832783.1825,64.76,63.6710408221,-1.08895917794
340685.032125,3832787.49,59.71,63.8607696576,4.15076965764
340635.399875,3832654.99125,65.26,63.8944580124,-1.36554198762
340636.933375,3832659.34,58.16,59.0977560951,0.937756095141
340638.472125,3832663.705,61.9,63.7748438407,1.8748438407
340639.949875,3832667.94875,60.79,63.7236898861,2.93368988609
340641.477125,3832672.2775,64.11,63.9397768342,-0.170223165797
340642.987875,3832676.56375,61.64,64.30549723,2.66549723002
340644.519125,3832680.90625,68.76,64.7589365769,-4.00106342313
340646.084875,3832685.34625,68.87,64.6558037808,-4.2141962192
340647.592875,3832689.625,64.67,64.6362025591,-0.0337974409344
340649.10725,3832693.91875,59.88,64.1073157118,4.22731571179
340650.636375,3832698.2575,55.11,57.4540422448,2.34404224484
340652.169625,3832702.6025,69.87,64.4202349828,-5.4497650172
340653.661,3832706.8325,56.15,56.2317451569,0.0817451568821
340655.1325,3832711.00875,59.03,56.5757347116,-2.45426528841
340656.6615,3832715.34375,64.03,63.6755835177,-0.354416482336
340658.14875,3832719.56,64.16,64.7810152592,0.62101525921
340659.686375,3832723.9225,65.45,63.2406734751,-2.20932652489
340661.231625,3832728.305,66.22,63.8884632212,-2.33153677877
340662.716625,3832732.51625,64.46,64.0879375223,-0.372062477746
340664.277,3832736.94125,62.68,63.3912454088,0.711245408826
340665.84125,3832741.37625,64.98,63.7069844099,-1.27301559007
340667.355875,3832745.67125,69.82,63.5368136318,-6.28318636819
340668.878375,3832749.9925,57.37,63.123828918,5.75382891797
340670.395,3832754.29375,65.23,64.4235195164,-0.806480483599
340671.911625,3832758.59375,58.42,63.8782747815,5.45827478147
340673.438875,3832762.92625,59.12,62.333285862,3.21328586195
340674.97825,3832767.29,64.2,62.9341224964,-1.26587750359
340676.464125,3832771.5075,68.34,63.6154431432,-4.72455685684
340677.929875,3832775.64,63.87,63.8926307559,0.0226307559415
340679.420875,3832779.87125,61.11,63.6238324267,2.51383242669
340680.9095,3832784.095,62.47,63.7235860298,1.25358602984
340682.438,3832788.42875,61.42,63.2786040997,1.85860409971
340632.633,3832655.93875,65.49,63.7590229149,-1.73097708512
340634.163875,3832660.27875,67.61,63.6330259773,-3.97697402275
340635.693625,3832664.61625,61.56,62.7987549673,1.23875496732
340637.157625,3832668.89,63.21,64.877912383,1.66791238303
340638.687875,3832673.22375,61.43,63.0191455605,1.58914556051
340640.201,3832677.5125,65.92,63.9149763956,-2.00502360436
340641.731,3832681.84625,66.17,63.4459355907,-2.72406440932
340643.294,3832686.27625,67.91,64.4934722869,-3.41652771308
340644.790625,3832690.52,67.54,63.8308227173,-3.70917728271
340646.302625,3832694.8,59.17,61.9120225785,2.74202257851
340647.833625,3832699.1375,72.64,62.4772950722,-10.1627049278
340649.374375,3832703.50375,62.78,63.8618198567,1.0818198567
340650.88125,3832707.7725,64.94,64.6437197309,-0.296280269101
340652.339,3832711.91,55.72,62.8064122969,7.0864122969
340653.87325,3832716.25,66.61,63.2582696869,-3.35173031307
340655.391,3832720.5525,63.45,63.1742690617,-0.275730938336
340656.91,3832724.85625,59.88,63.3631179545,3.48311795455
340658.419875,3832729.13375,64.13,63.678620703,-0.45137929699
340659.93075,3832733.4175,68.28,64.2899596145,-3.9900403855
340661.489375,3832737.8325,65.51,63.3850788173,-2.1249211827
340663.031,3832742.2,68.36,63.2629040405,-5.09709595951
340664.541125,3832746.48,66.83,63.3544577465,-3.47554225352
340666.07275,3832750.8175,65.72,63.6999617269,-2.02003827313
340667.604,3832755.15625,57.09,62.6632571581,5.57325715808
340669.126125,3832759.47,59.58,63.5462636478,3.96626364782
340670.655625,3832763.8025,67.48,64.297155174,-3.18284482599
340672.183,3832768.1325,60.85,62.7706252421,1.92062524214
340673.672625,3832772.3525,63.05,63.6147625664,0.564762566405
340675.167625,3832776.52,61.86,63.9593728461,2.09937284612
340676.674,3832780.79125,62.73,63.6296376708,0.899637670817
340678.171125,3832785.0375,59.73,62.9610465696,3.23104656963
340679.697375,3832789.36375,64.0,63.1251756219,-0.874824378067
340629.882625,3832656.90125,64.09,62.0039780621,-2.08602193787
340631.42475,3832661.27375,65.93,63.3216505712,-2.60834942878
340632.94275,3832665.5825,67.81,64.2472208041,-3.5627791959
340634.385875,3832669.81125,67.43,63.844938414,-3.58506158595
340635.932,3832674.1975,71.01,69.7617693183,-1.24823068167
340637.455625,3832678.515,65.38,63.3305706229,-2.04942937709
340638.984375,3832682.8475,60.38,63.4396724158,3.05967241578
340640.526625,3832687.22125,61.78,63.2945919919,1.51459199194
340642.012375,3832691.435,64.49,63.7672511907,-0.722748809282
340643.53675,3832695.75375,64.95,61.4690935992,-3.4809064008
340645.064625,3832700.085,61.86,64.8604024375,3.00040243749
340646.598625,3832704.4325,64.9,58.5332400482,-6.36675995178
340648.12275,3832708.75375,62.93,63.5574943672,0.627494367207
340649.57025,3832712.86,63.94,63.6583554831,-0.281644516871
340651.0775,3832717.13,66.06,63.7958172177,-2.26418278225
340652.61875,3832721.495,65.46,62.5255340296,-2.93446597042
340654.148375,3832725.8325,63.8,63.2208885962,-0.579111403841
340655.6605,3832730.12,63.84,63.5555626061,-0.284437393893
340657.16625,3832734.39,63.58,63.1088321923,-0.471167807684
340658.72775,3832738.815,57.13,59.4664393188,2.3364393188
340660.263875,3832743.16875,67.12,62.235302918,-4.88469708201
340661.764375,3832747.42125,61.09,63.6949192772,2.60491927721
340663.30175,3832751.77625,64.05,62.7834535902,-1.26654640981
340664.83525,3832756.1275,61.3,64.7384827703,3.43848277035
340666.353,3832760.43125,59.4,63.6718611895,4.27186118952
340667.888625,3832764.7825,66.25,64.0008394889,-2.24916051106
340669.43025,3832769.15,62.08,63.4826963654,1.40269636543
340670.897,3832773.30875,65.02,63.3667805931,-1.65321940686
340672.388375,3832777.4575,62.64,63.2747742373,0.634774237308
340673.901375,3832781.75125,59.41,63.1360829128,3.72608291279
340675.39175,3832785.9775,60.54,63.3847695968,2.84476959675
340676.917125,3832790.305,58.27,62.8969319465,4.62693194647
340627.53225,3832657.50625,62.05,62.8752788914,0.825278891444
340629.068375,3832661.875,65.44,63.5621631667,-1.87783683334
340630.598625,3832666.225,69.53,63.7737262602,-5.75627373983
340632.05525,3832670.565,70.84,64.0211684836,-6.81883151637
340633.590625,3832674.9275,56.65,60.6761112016,4.02611120158
340635.089375,3832679.185,65.45,66.9435692226,1.4935692226
340636.611625,3832683.51125,66.0,63.7314961891,-2.26850381092
340638.169,3832687.93375,58.11,63.1647083716,5.05470837157
340639.659375,3832692.17,67.06,64.143871629,-2.91612837098
340641.182875,3832696.49875,61.68,53.4113927408,-8.26860725921
340642.739125,3832700.92,54.2,56.8646960952,2.66469609522
340644.263,3832705.25,57.46,61.761614983,4.30161498299
340645.754,3832709.485,63.48,62.5353204933,-0.944679506739
340647.22075,3832713.655,60.55,63.2091932112,2.6591932112
340648.73525,3832717.95625,59.84,60.9164864927,1.07648649266
340650.2285,3832722.19875,66.1,64.1908768666,-1.9091231334
340651.735125,3832726.47625,64.95,64.115813547,-0.834186453042
340654.779,3832735.125,62.98,63.7818093282,0.801809328187
340656.331875,3832739.5375,60.73,63.6944954049,2.96449540495
340657.874,3832743.91875,65.4,63.3283039278,-2.0716960722
340659.345875,3832748.0975,68.08,63.6819575692,-4.39804243078
340660.87925,3832752.4575,56.91,64.0245870385,7.1145870385
340662.41725,3832756.82875,61.22,60.9865818027,-0.233418197268
340663.910625,3832761.06875,65.04,63.7696013412,-1.27039865879
340665.424125,3832765.37,66.72,63.6141400211,-3.10585997891
340666.945125,3832769.69125,63.43,63.8381719485,0.408171948495
340671.491375,3832782.49625,58.93,62.7889311591,3.85893115914
340672.9935,3832786.7675,53.33,59.1585798237,5.82857982375
340674.523375,3832791.11875,63.56,63.222071935,-0.337928064999
340624.234125,3832658.58875,66.25,64.1259581856,-2.12404181441
340625.7845,3832662.98875,62.96,63.9441764306,0.984176430592
340627.303,3832667.29875,55.57,58.5470205266,2.97702052663
340628.728875,3832671.58625,55.91,62.1063348342,6.19633483423
340630.27925,3832675.9825,64.85,62.9222388406,-1.92776115945
340631.779875,3832680.23875,69.06,63.3855952073,-5.67440479273
340633.286875,3832684.515,67.85,64.2962719903,-3.55372800967
340634.842125,3832688.92375,65.31,61.7653347739,-3.5446652261
340636.346375,3832693.195,68.59,62.0856118085,-6.50438819154
340637.867625,3832697.505,69.16,63.706464795,-5.45353520504
340639.41575,3832701.8975,61.11,63.6358305206,2.52583052058
340640.946125,3832706.23625,66.93,63.1038542666,-3.82614573343
340642.45775,3832710.5275,66.27,61.4428970851,-4.82710291488
340643.94725,3832714.7525,62.45,63.4470837368,0.997083736763
340645.47175,3832719.0725,63.53,64.7556992788,1.22569927879
340646.977875,3832723.3475,63.79,62.7616051392,-1.02839486079
340648.488125,3832727.63,63.0,63.4408639186,0.440863918643
340649.986625,3832731.87875,62.53,63.1527378553,0.622737855287
340651.487375,3832736.135,62.73,63.455825422,0.725825421958
340653.05175,3832740.575,60.59,61.1189812494,0.528981249359
340654.60175,3832744.97125,62.52,61.8194115818,-0.700588418188
340656.089625,3832749.19125,59.68,62.3445281826,2.66452818258
340657.6235,3832753.54,62.7,63.5838354055,0.88383540551
340659.15425,3832757.88375,60.88,62.6283873081,1.7483873081
340660.661875,3832762.15875,64.16,61.9179463431,-2.24205365689
340662.201375,3832766.525,60.65,63.0272393881,2.37723938812
340663.73025,3832770.8625,67.51,63.8146410501,-3.69535894993
340666.738375,3832779.2525,61.51,63.7552398825,2.24523988251
340668.270625,3832783.60625,61.49,63.2481325966,1.75813259661
340669.75875,3832787.8325,63.46,63.5239690654,0.0639690654458
340671.285125,3832792.16375,66.91,62.623602245,-4.28639775501
340621.4805,3832659.50875,64.94,64.2053499224,-0.734650077567
340623.016125,3832663.86875,66.73,63.8352550884,-2.89474491163
340624.525375,3832668.155,69.16,68.1010071869,-1.05899281312
340625.950625,3832672.4975,69.54,63.7136735097,-5.82632649027
340627.499875,3832676.89125,62.62,63.5974430464,0.977443046432
340628.994,3832681.13,58.88,64.2356936287,5.35569362875
340630.51275,3832685.43625,57.04,63.0354028188,5.99540281879
340632.074375,3832689.86625,76.75,73.185988484,-3.564011516
340633.540375,3832694.025,68.1,63.6379407537,-4.46205924635
340635.0685,3832698.35875,59.86,64.0519151185,4.19191511847
340636.645375,3832702.82875,64.62,63.609632282,-1.01036771804
340638.184375,3832707.1925,62.68,63.2095052995,0.529505299484
340639.71675,3832711.5425,57.97,64.1332045216,6.16320452159
340641.08625,3832715.4275,66.5,63.9615245321,-2.53847546792
340642.62875,3832719.8025,61.33,63.5070394652,2.17703946523
340644.16825,3832724.165,61.52,63.3150074657,1.79500746574
340645.693,3832728.49125,63.11,59.1253135184,-3.98468648162
340647.192625,3832732.745,64.47,64.3587081934,-0.111291806622
340648.6705,3832736.935,65.89,63.8566589536,-2.03334104644
340650.218,3832741.32375,64.3,63.5807335393,-0.719266460733
340651.772625,3832745.73375,61.86,63.5775682894,1.71756828943
340653.279875,3832750.00625,59.77,63.2563161357,3.48631613573
340656.31525,3832758.61625,53.93,62.0198068063,8.08980680632
340657.872875,3832763.03625,58.87,61.8211920301,2.95119203007
340660.93475,3832771.72,64.52,61.2372484477,-3.28275155233
340662.431625,3832775.96375,73.17,61.4159009501,-11.7540990499
340663.912875,3832779.9875,63.9,64.3905312381,0.490531238057
340665.419375,3832784.26875,67.01,65.4367240223,-1.57327597767
340666.954,3832788.6275,60.23,59.583048359,-0.646951641018
340668.4875,3832792.9825,62.46,62.4658971168,0.0058971168006
340618.7585,3832660.45625,58.2,63.1344162287,4.93441622875
340620.315125,3832664.88,61.46,63.2144480187,1.75444801869
340621.827625,3832669.1775,63.12,64.1186125069,0.998612506875
340623.205125,3832673.43125,65.42,66.7573830901,1.33738309012
340624.725625,3832677.7475,59.72,63.6657195708,3.94571957081
340626.198625,3832681.93,61.96,63.6608185631,1.70081856309
340627.723625,3832686.26,63.42,63.5956366252,0.175636625202
340629.3,3832690.73625,60.77,63.0389607591,2.26896075908
340630.808125,3832695.02,56.72,63.3352984989,6.61529849894
340632.313875,3832699.29125,57.0,63.5336540899,6.53365408989
340633.839125,3832703.625,66.08,63.7224227488,-2.35757725119
340635.340375,3832707.8875,63.76,63.7000109684,-0.0599890315807
340636.861,3832712.205,64.64,63.3315367201,-1.30846327988
340638.37475,3832716.505,66.08,63.7972621985,-2.28273780146
340639.8745,3832720.76125,63.93,63.5641262879,-0.365873712128
340641.352,3832724.955,66.18,62.899637682,-3.28036231805
340642.852875,3832729.215,65.0,63.5861831101,-1.41381688988
340644.363125,3832733.5025,63.19,63.8014419231,0.611441923076
340645.885,3832737.825,61.42,63.5012493395,2.08124933946
340647.443625,3832742.2475,65.4,61.8124730261,-3.5875269739
340648.97425,3832746.59625,60.24,64.1382404351,3.89824043511
340650.489375,3832750.8975,61.26,63.5140770379,2.25407703787
