gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340652.852125,3832678.1675,27.04,30.6019024763,3.56190247631
340654.455625,3832682.7,30.18,31.212406925,1.03240692501
340655.888875,3832686.7525,30.6,31.2253184404,0.625318440421
340657.397625,3832691.01375,27.33,30.8503307857,3.52033078566
340658.91425,3832695.2975,31.69,30.8714775285,-0.818522471535
340660.460125,3832699.6675,29.26,30.9665560288,1.70655602879
340661.97225,3832703.94,28.14,30.9920764147,2.85207641467
340663.41625,3832708.0175,28.63,30.9488436692,2.31884366921
340664.935,3832712.31375,28.58,31.1562751799,2.5762751799
340666.48425,3832716.68625,32.53,33.5587253042,1.0287253042
340668.03375,3832721.06625,33.78,32.158653678,-1.62134632201
340669.54275,3832725.33,31.06,30.662892769,-0.397107230988
340671.04675,3832729.58,35.39,33.5326262085,-1.85737379151
340672.59575,3832733.9575,28.45,30.4400783032,1.99007830323
340674.152,3832738.35625,30.38,31.7264735494,1.34647354944
340675.687375,3832742.69125,32.31,33.3711379287,1.06113792875
340677.20275,3832746.975,34.81,32.0310866917,-2.77891330831
340678.7355,3832751.30875,32.21,31.1475787842,-1.06242121582
340680.24925,3832755.58375,29.31,32.7796881321,3.46968813206
340681.799,3832759.96,32.92,34.3486192938,1.42861929381
340683.34025,3832764.3175,28.49,31.8940643853,3.40406438526
340684.823375,3832768.5075,32.01,32.6233797879,0.613379787883
340686.320375,3832772.8125,32.9,31.0943280709,-1.8056719291
340687.81475,3832777.03125,35.71,34.1582690323,-1.5517309677
340689.293625,3832781.2075,28.62,31.1019538104,2.48195381043
340690.804875,3832785.47875,32.07,32.7064696879,0.636469687917
340640.976125,3832653.20375,37.83,33.9011079431,-3.92889205694
340642.502375,3832657.525,34.32,33.5869365626,-0.733063437363
340644.052625,3832661.91125,35.63,32.1730799535,-3.45692004647
340645.566125,3832666.13875,32.43,32.6167046132,0.186704613249
340647.087125,3832670.44375,36.18,33.7733373963,-2.40666260366
340648.619625,3832674.7825,29.36,31.8845822344,2.5245822344
340650.1365,3832679.07625,30.45,32.596523524,2.14652352397
340651.697,3832683.49125,30.71,33.3143284004,2.60432840037
340653.214375,3832687.79,32.68,30.8681061528,-1.81189384722
340654.725,3832692.06375,32.47,31.375258857,-1.09474114295
340656.246625,3832696.37125,30.75,31.406473752,0.656473751971
340657.7895,3832700.73625,29.11,31.4976937031,2.38769370308
340659.2865,3832704.975,26.28,31.2674183518,4.98741835182
340660.7295,3832709.055,29.81,30.9783444128,1.16834441284
340662.29025,3832713.475,30.64,31.6668313716,1.02683137157
340663.821,3832717.81,24.95,29.1623626702,4.21236267016
340665.330125,3832722.0775,39.93,30.7276210454,-9.2023789546
340666.847875,3832726.37625,28.9,31.2852672057,2.38526720571
340668.37075,3832730.6875,33.33,32.777993581,-0.552006418963
340669.939,3832735.1225,33.1,32.0856753899,-1.01432461006
340671.4645,3832739.44125,34.17,33.5759509995,-0.594049000472
340672.968625,3832743.7,34.1,34.5012687335,0.401268733469
340674.511,3832748.065,33.82,31.1468025284,-2.67319747159
340676.05175,3832752.425,26.55,31.3645988269,4.81459882688
340677.583875,3832756.76125,28.87,31.8108059667,2.94080596675
340679.118375,3832761.02667,31.78,31.8970200939,0.11702009392
340680.62775,3832765.3775,30.8,31.4926940248,0.692694024824
340682.091875,3832769.5225,31.89,33.0369156919,1.14691569189
340683.581375,3832773.7775,34.45,31.6142109028,-2.83578909722
340685.078125,3832778.01625,29.81,32.2013788214,2.39137882142
340686.5475,3832782.17125,34.74,31.9808279404,-2.75917205964
340688.069125,3832786.48125,34.93,32.4753842653,-2.4546157347
340637.955,3832654.18375,20.53,23.3223743485,2.79237434846
340639.4715,3832658.47875,30.33,32.0323780351,1.7023780351
340640.99,3832662.78,28.69,32.0348574358,3.34485743582
340642.495875,3832667.0325,31.16,31.0607676735,-0.0992323264504
340644.03175,3832671.3825,32.82,31.1498272855,-1.67017271446
340645.535125,3832675.64,35.59,31.7620463953,-3.82795360467
340647.059625,3832679.955,32.14,32.1720696668,0.0320696667678
340648.620375,3832684.37625,29.78,32.2705727951,2.49057279511
340650.127625,3832688.645,32.54,32.3667102122,-0.173289787849
340651.645625,3832692.9425,30.97,31.3696687456,0.399668745586
340653.163875,3832697.2425,30.82,31.2949185111,0.47491851108
340654.699875,3832701.59,29.38,31.5489127265,2.16891272655
340656.2,3832705.8375,32.67,31.6431709464,-1.02682905364
340657.56575,3832709.7,34.05,31.8018338161,-2.24816618387
340659.14625,3832714.1825,36.51,31.5226280815,-4.98737191854
340660.722875,3832718.645,22.05,23.8201217121,1.77012171211
340662.266375,3832723.01375,30.64,31.8785544386,1.23855443862
340663.786125,3832727.32,29.9,31.2532687758,1.35326877575
340665.282,3832731.5525,35.56,34.2272203437,-1.33277965627
340666.843375,3832735.9775,31.69,33.816339952,2.126339952
340668.392125,3832740.35875,29.88,33.6799056056,3.79990560562
340669.88575,3832744.58875,29.98,32.7394957304,2.75949573042
340671.3905,3832748.84875,29.06,33.2193188378,4.15931883784
340672.938,3832753.23375,32.58,33.7718934729,1.19189347294
340674.485375,3832757.61375,31.27,33.2226966808,1.95269668076
340676.015625,3832761.9475,24.38,23.6482303567,-0.731769643283
340677.5485,3832766.28875,34.98,31.8330527682,-3.14694723177
340679.03525,3832770.49875,35.21,32.8215526391,-2.38844736087
340680.513875,3832774.6975,30.94,32.2271449805,1.2871449805
340682.012875,3832778.94375,35.84,34.4938315269,-1.34616847307
340683.5095,3832783.1825,30.0,33.5323825814,3.53238258141
340685.032125,3832787.49,40.65,35.9550992521,-4.69490074788
340635.399875,3832654.99125,32.59,32.1588737161,-0.43112628389
340636.933375,3832659.34,34.17,33.1763055437,-0.9936944563
340638.472125,3832663.705,39.22,37.1167385934,-2.10326140659
340639.949875,3832667.94875,30.54,31.7734422543,1.23344225428
340641.477125,3832672.2775,35.31,33.653365923,-1.65663407698
340642.987875,3832676.56375,33.91,33.576358269,-0.333641730952
340644.519125,3832680.90625,29.15,31.6849143878,2.53491438781
340646.084875,3832685.34625,31.22,30.5398479282,-0.680152071776
340647.592875,3832689.625,35.08,31.9743915335,-3.1056084665
340649.10725,3832693.91875,34.92,33.8852070628,-1.03479293715
340650.636375,3832698.2575,34.21,34.0533694868,-0.156630513201
340652.169625,3832702.6025,28.41,31.4004483365,2.99044833648
340653.661,3832706.8325,33.87,34.6239044055,0.753904405453
340655.1325,3832711.00875,34.2,33.0534671109,-1.14653288913
340656.6615,3832715.34375,35.08,33.4789870616,-1.60101293843
340658.14875,3832719.56,30.96,31.9914172323,1.03141723234
340659.686375,3832723.9225,29.42,32.3964276219,2.97642762187
340661.231625,3832728.305,30.02,34.061564375,4.04156437499
340662.716625,3832732.51625,32.41,32.9163827651,0.506382765072
340664.277,3832736.94125,32.27,33.8978866897,1.62788668965
340665.84125,3832741.37625,34.9,35.0657460357,0.165746035745
340667.355875,3832745.67125,28.75,32.783110124,4.03311012396
340668.878375,3832749.9925,35.03,34.3005415182,-0.729458481759
340670.395,3832754.29375,29.22,31.051975647,1.83197564698
340671.911625,3832758.59375,38.06,34.6979471327,-3.36205286728
340673.438875,3832762.92625,39.05,38.2293262616,-0.820673738356
340674.97825,3832767.29,40.11,38.3130119685,-1.79698803155
340676.464125,3832771.5075,34.75,34.6137564674,-0.136243532578
340677.929875,3832775.64,31.48,31.9117151202,0.431715120204
340679.420875,3832779.87125,33.39,32.3000067665,-1.08999323349
340680.9095,3832784.095,42.88,32.5917559995,-10.2882440005
340682.438,3832788.42875,39.6,37.9409298713,-1.65907012865
340632.633,3832655.93875,33.01,32.1819980918,-0.828001908162
340634.163875,3832660.27875,32.31,34.3413590919,2.03135909191
340635.693625,3832664.61625,35.58,36.8138832854,1.23388328541
340637.157625,3832668.89,32.91,31.4751041549,-1.43489584511
340638.687875,3832673.22375,32.8,30.9891727205,-1.81082727947
340640.201,3832677.5125,31.14,31.5296121239,0.389612123903
340641.731,3832681.84625,37.81,34.2269628599,-3.5830371401
340643.294,3832686.27625,32.26,31.7492952873,-0.51070471272
340644.790625,3832690.52,31.94,32.3053480573,0.36534805735
340646.302625,3832694.8,33.9,32.1530543342,-1.74694566578
340647.833625,3832699.1375,28.04,31.8372121581,3.7972121581
340649.374375,3832703.50375,28.93,31.3617936906,2.43179369061
340650.88125,3832707.7725,27.93,31.1992766511,3.26927665111
340652.339,3832711.91,31.92,32.2880256417,0.368025641674
340653.87325,3832716.25,35.33,34.5331075456,-0.796892454351
340655.391,3832720.5525,35.27,35.0672015216,-0.202798478398
340656.91,3832724.85625,31.78,31.6439393626,-0.136060637425
340658.419875,3832729.13375,36.98,34.5467161976,-2.43328380235
340659.93075,3832733.4175,28.8,31.6188687775,2.81886877753
340661.489375,3832737.8325,30.57,32.6746442702,2.1046442702
340663.031,3832742.2,36.1,36.0930539526,-0.00694604741012
340664.541125,3832746.48,31.77,33.2831955711,1.51319557113
340666.07275,3832750.8175,32.78,35.1097914177,2.32979141771
340667.604,3832755.15625,48.38,38.0236676661,-10.3563323339
340669.126125,3832759.47,34.47,34.463408523,-0.00659147695681
340670.655625,3832763.8025,31.0,31.9009428662,0.900942866238
340672.183,3832768.1325,40.98,37.2896010941,-3.6903989059
340673.672625,3832772.3525,33.67,34.0358752434,0.365875243362
340675.167625,3832776.52,34.58,32.5781185076,-2.00188149237
340676.674,3832780.79125,36.23,32.0280797678,-4.20192023219
340678.171125,3832785.0375,44.45,38.6562490931,-5.79375090694
340679.697375,3832789.36375,32.52,32.6213004393,0.101300439285
340629.882625,3832656.90125,33.75,32.5093306078,-1.2406693922
340631.42475,3832661.27375,33.6,31.6975633758,-1.9024366242
340632.94275,3832665.5825,30.46,32.6920860311,2.2320860311
340634.385875,3832669.81125,28.09,31.7798586455,3.68985864554
340635.932,3832674.1975,27.0,26.4496271884,-0.550372811576
340637.455625,3832678.515,28.41,32.0435680693,3.6335680693
340638.984375,3832682.8475,33.41,34.6277224821,1.21772248208
340640.526625,3832687.22125,32.12,33.3640749067,1.24407490671
340642.012375,3832691.435,36.29,35.4347091397,-0.855290860293
340643.53675,3832695.75375,28.44,32.8387488845,4.39874888455
340645.064625,3832700.085,32.29,31.0440684134,-1.2459315866
340646.598625,3832704.4325,31.76,32.7973107499,1.03731074995
340648.12275,3832708.75375,35.27,34.0376480229,-1.23235197708
340649.57025,3832712.86,37.9,33.7848843735,-4.11511562654
340651.0775,3832717.13,31.15,34.8390679276,3.68906792764
340652.61875,3832721.495,30.57,32.8795320075,2.30953200754
340654.148375,3832725.8325,30.82,36.4965192412,5.67651924123
340655.6605,3832730.12,32.93,33.9311538602,1.00115386015
340657.16625,3832734.39,34.25,34.6163574175,0.366357417476
340658.72775,3832738.815,34.81,33.0672386048,-1.74276139521
340660.263875,3832743.16875,34.38,37.4409113007,3.0609113007
340661.764375,3832747.42125,34.28,32.9543865606,-1.3256134394
340663.30175,3832751.77625,32.9,32.3944050886,-0.505594911445
340664.83525,3832756.1275,35.25,32.3961612927,-2.85383870732
340666.353,3832760.43125,34.91,34.3881198401,-0.521880159892
340667.888625,3832764.7825,32.27,32.3650885944,0.0950885943905
340669.43025,3832769.15,36.08,35.6360495559,-0.443950444079
340670.897,3832773.30875,37.29,34.5034477955,-2.78655220446
340672.388375,3832777.4575,40.45,37.5529536357,-2.89704636434
340673.901375,3832781.75125,36.8,31.9450678777,-4.85493212228
340675.39175,3832785.9775,42.16,36.4789556798,-5.6810443202
340676.917125,3832790.305,37.87,33.9679789609,-3.90202103912
340627.53225,3832657.50625,31.95,32.6699481662,0.719948166155
340629.068375,3832661.875,33.48,33.4520490922,-0.0279509077537
340630.598625,3832666.225,29.06,32.7891141986,3.72911419862
340632.05525,3832670.565,26.62,31.3180092395,4.6980092395
340633.590625,3832674.9275,36.37,33.3471975458,-3.02280245415
340635.089375,3832679.185,30.38,29.3547265361,-1.02527346391
340636.611625,3832683.51125,35.04,33.3465724372,-1.69342756285
340638.169,3832687.93375,32.84,33.0025544897,0.162554489731
340639.659375,3832692.17,31.54,33.8099586697,2.26995866966
340641.182875,3832696.49875,32.21,34.7270881567,2.51708815673
340642.739125,3832700.92,35.97,34.6641624156,-1.30583758444
340644.263,3832705.25,31.7,32.1640468102,0.464046810225
340645.754,3832709.485,37.96,35.6113011973,-2.3486988027
340647.22075,3832713.655,33.25,33.2292530432,-0.0207469567916
340648.73525,3832717.95625,34.73,35.5694800068,0.839480006789
340650.2285,3832722.19875,30.86,32.1659415385,1.3059415385
340651.735125,3832726.47625,32.31,32.3196171653,0.00961716533227
340654.779,3832735.125,30.7,31.7111972192,1.01119721925
340656.331875,3832739.5375,36.11,33.6945173454,-2.41548265461
340657.874,3832743.91875,27.9,32.1056184918,4.20561849182
340659.345875,3832748.0975,35.78,33.6610873149,-2.11891268513
340660.87925,3832752.4575,35.46,36.463456202,1.00345620204
340662.41725,3832756.82875,30.99,31.8087396037,0.818739603708
340663.910625,3832761.06875,34.35,33.8231558989,-0.52684410108
340665.424125,3832765.37,31.7,36.7748327071,5.07483270709
340666.945125,3832769.69125,36.08,34.4816308721,-1.59836912786
340671.491375,3832782.49625,40.96,36.9116688799,-4.0483311201
340672.9935,3832786.7675,38.05,33.2861434144,-4.76385658563
340674.523375,3832791.11875,34.05,37.547438916,3.49743891601
340624.234125,3832658.58875,28.29,31.4326495868,3.14264958682
340625.7845,3832662.98875,31.98,32.7498779821,0.769877982147
340627.303,3832667.29875,34.59,33.5233897516,-1.06661024837
340628.728875,3832671.58625,33.85,32.1280324368,-1.72196756316
340630.27925,3832675.9825,36.78,32.291455671,-4.48854432897
340631.779875,3832680.23875,33.87,33.7439680852,-0.126031914776
340633.286875,3832684.515,32.21,31.5589333343,-0.651066665729
340634.842125,3832688.92375,28.04,32.02796854,3.98796854002
340636.346375,3832693.195,26.97,29.7588431904,2.78884319044
340637.867625,3832697.505,35.03,32.9736562015,-2.05634379851
340639.41575,3832701.8975,37.01,32.4773998737,-4.53260012628
340640.946125,3832706.23625,35.69,35.3434296952,-0.346570304766
340642.45775,3832710.5275,33.56,32.3285583919,-1.23144160806
340643.94725,3832714.7525,34.53,33.3677852725,-1.16221472749
340645.47175,3832719.0725,32.13,31.6776744306,-0.452325569392
340646.977875,3832723.3475,38.27,35.7675706157,-2.50242938431
340648.488125,3832727.63,32.06,34.1324778365,2.07247783654
340649.986625,3832731.87875,34.64,33.0748489723,-1.56515102774
340651.487375,3832736.135,34.76,34.2437194586,-0.516280541441
340653.05175,3832740.575,30.23,32.6647160211,2.43471602106
340654.60175,3832744.97125,36.23,37.8522452845,1.62224528454
340656.089625,3832749.19125,34.64,37.1256332723,2.48563327232
340657.6235,3832753.54,31.0,34.074234068,3.07423406804
340659.15425,3832757.88375,37.65,37.2260261429,-0.423973857116
340660.661875,3832762.15875,40.46,37.8103154749,-2.64968452511
340662.201375,3832766.525,35.67,34.1515443295,-1.51845567049
340663.73025,3832770.8625,31.44,34.0924035475,2.65240354749
340666.738375,3832779.2525,36.46,35.9284364091,-0.53156359086
340668.270625,3832783.60625,38.23,36.3220499785,-1.90795002147
340669.75875,3832787.8325,36.32,35.3418313915,-0.978168608506
340671.285125,3832792.16375,36.09,37.2128517607,1.12285176073
340621.4805,3832659.50875,30.44,32.1333372378,1.69333723783
340623.016125,3832663.86875,29.93,32.0450852278,2.11508522785
340624.525375,3832668.155,27.95,28.8628083791,0.912808379076
340625.950625,3832672.4975,32.37,34.6303629801,2.26036298007
340627.499875,3832676.89125,35.94,33.2867377761,-2.65326222394
340628.994,3832681.13,30.53,30.278108917,-0.251891082953
340630.51275,3832685.43625,31.82,32.5267830787,0.706783078747
340632.074375,3832689.86625,19.64,22.9346680277,3.29466802771
340633.540375,3832694.025,28.3,32.5185978289,4.21859782886
340635.0685,3832698.35875,32.68,31.4167313446,-1.26326865538
340636.645375,3832702.82875,32.16,32.9133163549,0.753316354895
340638.184375,3832707.1925,34.08,36.7919597208,2.71195972083
340639.71675,3832711.5425,32.93,31.5383363818,-1.39166361822
340641.08625,3832715.4275,29.04,31.5296458251,2.48964582511
340642.62875,3832719.8025,35.42,33.5316394635,-1.88836053654
340644.16825,3832724.165,33.24,33.4318837894,0.191883789423
340645.693,3832728.49125,30.61,32.8063277398,2.19632773981
340647.192625,3832732.745,33.32,32.863713,-0.456287000045
340648.6705,3832736.935,34.21,36.8236486782,2.61364867818
340650.218,3832741.32375,34.03,34.4828698021,0.452869802124
340651.772625,3832745.73375,35.3,33.9704218303,-1.32957816974
340653.279875,3832750.00625,45.49,36.1942722124,-9.29572778756
340656.31525,3832758.61625,41.91,33.264124888,-8.64587511204
340657.872875,3832763.03625,46.16,40.826283939,-5.33371606103
340660.93475,3832771.72,33.08,35.7727037026,2.69270370263
340662.431625,3832775.96375,34.54,33.2911506988,-1.24884930119
340663.912875,3832779.9875,31.75,31.9107410422,0.160741042151
340665.419375,3832784.26875,36.17,33.2924710322,-2.87752896782
340666.954,3832788.6275,33.86,33.618586881,-0.241413119007
340668.4875,3832792.9825,32.18,38.5378404225,6.35784042251
340618.7585,3832660.45625,30.85,32.3755365161,1.52553651607
340620.315125,3832664.88,32.41,31.9926314234,-0.417368576576
340621.827625,3832669.1775,32.07,31.5732855646,-0.496714435434
340623.205125,3832673.43125,31.72,29.6939559597,-2.02604404028
340624.725625,3832677.7475,29.98,32.9568823988,2.97688239883
340626.198625,3832681.93,28.95,32.1605534193,3.21055341934
340627.723625,3832686.26,31.41,32.2969557159,0.886955715933
340629.3,3832690.73625,31.68,31.863223515,0.183223515012
340630.808125,3832695.02,34.93,32.1838543758,-2.74614562418
340632.313875,3832699.29125,33.33,34.3248182204,0.994818220449
340633.839125,3832703.625,33.72,35.5757314481,1.8557314481
340635.340375,3832707.8875,32.48,35.3422843906,2.86228439057
340636.861,3832712.205,30.27,32.4994600246,2.22946002461
340638.37475,3832716.505,30.55,32.3891195409,1.83911954089
340639.8745,3832720.76125,32.97,32.6184777522,-0.351522247808
340641.352,3832724.955,34.02,35.2971608274,1.2771608274
340642.852875,3832729.215,35.03,34.4217031095,-0.608296890467
340644.363125,3832733.5025,32.86,32.369092854,-0.490907146017
340645.885,3832737.825,38.14,34.2265417834,-3.91345821659
340647.443625,3832742.2475,38.86,38.1842921619,-0.675707838071
340648.97425,3832746.59625,34.28,31.4835106918,-2.7964893082
340650.489375,3832750.8975,32.01,32.6811393975,0.671139397483
340652.0315,3832755.275,41.53,37.4018867198,-4.12811328019
