gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340666.073875,3832697.88625,3.84,5.64090059361,1.80090059361
340667.573625,3832702.12625,4.65,5.78582868462,1.13582868462
340668.995,3832706.14,4.53,5.42137662898,0.891376628984
340670.54075,3832710.51,5.01,5.0311833251,0.0211833251007
340672.093875,3832714.9025,3.89,5.28852777007,1.39852777007
340673.630375,3832719.24625,6.04,5.10993843839,-0.930061561605
340675.140625,3832723.51375,3.16,5.25025676596,2.09025676596
340676.64525,3832727.7675,6.41,5.44047987091,-0.969520129087
340678.215,3832732.2025,5.77,5.66413438382,-0.10586561618
340679.781,3832736.63125,2.84,4.19633206421,1.35633206421
340681.298625,3832740.92,6.1,5.02356718905,-1.07643281095
340682.81225,3832745.1975,7.86,7.87551826455,0.0155182645483
340684.357,3832749.56375,6.05,7.67410300616,1.62410300616
340685.885375,3832753.88375,6.74,9.96358012956,3.22358012956
340687.402125,3832758.1725,4.39,5.80882996103,1.41882996103
340688.935,3832762.50625,4.87,6.23010297273,1.36010297273
340690.416625,3832766.6925,7.82,6.98816537856,-0.831834621438
340691.877375,3832771.0,6.46,7.45611532274,0.996115322744
340693.370625,3832775.21375,7.26,6.94321621832,-0.316783781684
340694.85,3832779.3925,9.69,7.46698600267,-2.22301399733
340696.37,3832783.68375,6.87,7.56408612804,0.694086128038
340646.2765,3832651.48875,5.59,7.5439859035,1.9539859035
340647.78925,3832655.76375,8.67,8.92862954245,0.258629542455
340649.328625,3832660.11,10.63,10.2821399641,-0.347860035924
340650.865375,3832664.29125,4.8,6.47490786821,1.67490786821
340652.377625,3832668.565,10.03,9.21477119764,-0.815228802357
340653.902,3832672.87375,9.73,9.82589581797,0.0958958179668
340655.423375,3832677.17375,10.51,9.87016434098,-0.639835659025
340657.00725,3832681.65125,6.97,8.08330275433,1.11330275433
340658.562375,3832686.05,10.33,10.3210021065,-0.00899789349531
340660.06425,3832690.2925,5.89,6.11953099426,0.229530994264
340661.574875,3832694.56,8.86,8.2000978912,-0.659902108798
340663.155875,3832699.0275,5.48,6.99513985424,1.51513985424
340664.65625,3832703.27,7.17,8.08264921929,0.912649219287
340666.07375,3832707.2725,10.07,10.5531050267,0.483105026717
340667.621,3832711.6475,4.72,4.82210079116,0.102100791163
340669.16025,3832715.995,8.57,7.48414317837,-1.08585682163
340670.666125,3832720.2525,9.11,9.65159332434,0.54159332434
340672.171375,3832724.5075,8.37,10.2937694923,1.92376949229
340673.698875,3832728.8225,9.03,8.10142334403,-0.92857665597
340675.271625,3832733.2675,7.02,6.56560085538,-0.454399144615
340676.821875,3832737.6525,4.85,5.98432229498,1.13432229498
340678.371875,3832742.02875,11.89,10.3006269902,-1.5893730098
340679.882,3832746.29875,10.31,9.20062430324,-1.10937569676
340681.397625,3832750.58125,4.69,5.47239352304,0.782393523039
340682.926875,3832754.90375,8.51,8.90604498821,0.396044988205
340684.446125,3832759.1975,6.91,8.14128154986,1.23128154986
340685.98325,3832763.5425,5.76,5.7346317223,-0.0253682777001
340687.469,3832767.74125,5.53,4.8300865653,-0.699913434699
340688.943875,3832772.015,9.16,8.10442465444,-1.05557534556
340690.431625,3832776.21375,9.03,8.45707011306,-0.572929886939
340691.914,3832780.4025,5.0,3.70696371671,-1.29303628329
340693.447625,3832784.735,6.42,6.04421074496,-0.375789255035
340643.636,3832652.24,8.11,8.53762743484,0.427627434836
340645.150125,3832656.51875,11.44,10.3361986444,-1.10380135557
340646.6925,3832660.8725,7.81,8.61098918525,0.800989185246
340648.226125,3832665.0975,7.12,9.04975667111,1.92975667111
340649.75225,3832669.41,9.05,8.89977907401,-0.150220925991
340651.287375,3832673.745,7.68,8.95780066652,1.27780066652
340652.852125,3832678.1675,8.93,6.69039706191,-2.23960293809
340654.455625,3832682.7,7.84,7.75381567423,-0.0861843257684
340655.888875,3832686.7525,8.53,6.78457842536,-1.74542157464
340657.397625,3832691.01375,5.28,7.00975251336,1.72975251336
340658.91425,3832695.2975,7.36,7.60717290863,0.247172908629
340660.460125,3832699.6675,4.67,5.76205235444,1.09205235444
340661.97225,3832703.94,5.22,5.47573425102,0.255734251017
340663.41625,3832708.0175,9.19,7.07453809804,-2.11546190196
340664.935,3832712.31375,8.57,7.2673393957,-1.3026606043
340666.48425,3832716.68625,8.76,10.1638094861,1.40380948612
340668.03375,3832721.06625,11.69,9.80343141297,-1.88656858703
340669.54275,3832725.33,7.9,6.09394940608,-1.80605059392
340671.04675,3832729.58,11.27,10.6301798447,-0.639820155289
340672.59575,3832733.9575,5.07,6.91558680247,1.84558680247
340674.152,3832738.35625,7.56,7.16326031138,-0.396739688617
340675.687375,3832742.69125,5.15,5.8635095588,0.713509558796
340677.20275,3832746.975,6.04,6.28536098161,0.245360981609
340678.7355,3832751.30875,6.09,6.41218857952,0.322188579521
340680.24925,3832755.58375,6.8,9.63936255165,2.83936255165
340681.799,3832759.96,5.93,4.58567787445,-1.34432212555
340683.34025,3832764.3175,8.7,8.52522647728,-0.17477352272
340684.823375,3832768.5075,8.83,9.33672016033,0.506720160334
340686.320375,3832772.8125,4.87,5.78529497849,0.915294978485
340687.81475,3832777.03125,11.52,10.7813449938,-0.73865500624
340689.293625,3832781.2075,6.45,5.72627184532,-0.723728154676
340690.804875,3832785.47875,10.09,8.96257318531,-1.12742681469
340640.976125,3832653.20375,3.65,5.78063596963,2.13063596963
340642.502375,3832657.525,5.57,6.26045118791,0.690451187914
340644.052625,3832661.91125,11.39,8.7442552458,-2.6457447542
340645.566125,3832666.13875,8.94,9.74431583711,0.804315837109
340647.087125,3832670.44375,5.88,5.53599168899,-0.344008311009
340648.619625,3832674.7825,4.21,7.3832908881,3.1732908881
340650.1365,3832679.07625,9.97,9.10156928339,-0.868430716606
340651.697,3832683.49125,5.41,5.61299319767,0.202993197671
340653.214375,3832687.79,6.83,7.55998673772,0.729986737718
340654.725,3832692.06375,8.46,7.75388628315,-0.706113716847
340656.246625,3832696.37125,9.26,8.11936378305,-1.14063621695
340657.7895,3832700.73625,5.87,8.64863172023,2.77863172023
340659.2865,3832704.975,7.24,7.76195106302,0.521951063024
340660.7295,3832709.055,9.97,7.19368708735,-2.77631291265
340662.29025,3832713.475,10.06,8.04378526964,-2.01621473036
340663.821,3832717.81,6.09,7.0025907347,0.912590734702
340665.330125,3832722.0775,6.63,6.68680412289,0.0568041228899
340666.847875,3832726.37625,7.3,7.62400957163,0.324009571627
340668.37075,3832730.6875,9.27,9.36545030595,0.0954503059474
340669.939,3832735.1225,8.31,7.64615865466,-0.663841345336
340671.4645,3832739.44125,10.78,10.3143983284,-0.465601671608
340672.968625,3832743.7,4.99,5.18637043998,0.196370439979
340674.511,3832748.065,9.45,7.34896205113,-2.10103794887
340676.05175,3832752.425,8.02,5.94192230897,-2.07807769103
340677.583875,3832756.76125,9.19,8.02695253275,-1.16304746725
340679.118375,3832761.02667,8.9,8.47213597789,-0.427864022109
340680.62775,3832765.3775,7.29,7.37706720135,0.0870672013471
340682.091875,3832769.5225,12.14,10.0236940794,-2.11630592058
340683.581375,3832773.7775,9.64,8.08844900234,-1.55155099766
340685.078125,3832778.01625,8.58,8.00995798385,-0.570042016154
340686.5475,3832782.17125,7.84,8.18633698204,0.346336982036
340688.069125,3832786.48125,11.05,9.23688363691,-1.81311636309
340637.955,3832654.18375,3.47,4.36295517225,0.892955172246
340639.4715,3832658.47875,9.84,8.72056717494,-1.11943282506
340640.99,3832662.78,5.8,7.71873050848,1.91873050848
340642.495875,3832667.0325,4.78,6.09877008749,1.31877008749
340644.03175,3832671.3825,8.63,8.24932873698,-0.380671263025
340645.535125,3832675.64,11.24,8.64924781342,-2.59075218658
340647.059625,3832679.955,8.53,8.74825611898,0.218256118981
340648.620375,3832684.37625,11.06,9.70564256549,-1.35435743451
340650.127625,3832688.645,8.36,9.0758406267,0.715840626701
340651.645625,3832692.9425,7.48,8.53149170581,1.05149170581
340653.163875,3832697.2425,7.14,8.22791162258,1.08791162258
340654.699875,3832701.59,5.2,6.10669955076,0.906699550761
340656.2,3832705.8375,5.42,5.95993991286,0.539939912863
340657.56575,3832709.7,10.16,8.10731370049,-2.05268629951
340659.14625,3832714.1825,9.33,8.16246969206,-1.16753030794
340660.722875,3832718.645,3.51,4.18469240823,0.674692408231
340662.266375,3832723.01375,6.68,7.39438473228,0.714384732283
340663.786125,3832727.32,7.16,6.58031745639,-0.579682543607
340665.282,3832731.5525,12.93,10.0002270321,-2.92977296788
340666.843375,3832735.9775,8.89,10.4007929379,1.51079293785
340668.392125,3832740.35875,3.12,5.15151363832,2.03151363832
340669.88575,3832744.58875,6.27,5.34056124578,-0.929438754221
340671.3905,3832748.84875,8.92,9.64072180048,0.72072180048
340672.938,3832753.23375,7.64,5.7667547687,-1.8732452313
340674.485375,3832757.61375,10.08,10.1817119312,0.101711931169
340676.015625,3832761.9475,5.12,4.08044196374,-1.03955803626
340677.5485,3832766.28875,6.34,8.1040105228,1.7640105228
340679.03525,3832770.49875,5.11,5.22792153003,0.117921530027
340680.513875,3832774.6975,7.86,8.52714532897,0.667145328969
340682.012875,3832778.94375,12.63,10.9561861149,-1.67381388506
340683.5095,3832783.1825,8.44,8.68597908423,0.245979084232
340685.032125,3832787.49,14.39,11.2403311524,-3.1496688476
340635.399875,3832654.99125,10.02,8.52443410221,-1.49556589779
340636.933375,3832659.34,8.6,5.70793876782,-2.89206123218
340638.472125,3832663.705,12.77,11.5615009824,-1.20849901758
340639.949875,3832667.94875,8.08,8.34357174669,0.263571746691
340641.477125,3832672.2775,11.36,10.2887607161,-1.07123928386
340642.987875,3832676.56375,10.31,10.232020451,-0.0779795489823
340644.519125,3832680.90625,7.1,8.32760419566,1.22760419566
340646.084875,3832685.34625,7.77,7.51297527259,-0.257024727409
340647.592875,3832689.625,9.31,8.67561384922,-0.634386150781
340649.10725,3832693.91875,13.68,10.3598588382,-3.32014116177
340650.636375,3832698.2575,5.69,7.72698997656,2.03698997656
340652.169625,3832702.6025,7.18,7.7790273367,0.5990273367
340653.661,3832706.8325,6.37,5.58401174917,-0.785988250834
340655.1325,3832711.00875,6.18,5.4699974462,-0.7100025538
340656.6615,3832715.34375,10.79,10.1319370603,-0.658062939724
340658.14875,3832719.56,7.89,8.27739459085,0.387394590846
340659.686375,3832723.9225,8.74,9.10990645422,0.369906454221
340661.231625,3832728.305,8.24,10.1678354523,1.92783545234
340662.716625,3832732.51625,9.04,9.37445401751,0.33445401751
340664.277,3832736.94125,9.59,9.9537934003,0.363793400295
340665.84125,3832741.37625,10.58,10.8367087347,0.256708734715
340667.355875,3832745.67125,8.01,9.57362474173,1.56362474173
340668.878375,3832749.9925,7.56,9.55490044025,1.99490044025
340670.395,3832754.29375,9.16,7.30748099635,-1.85251900365
340671.911625,3832758.59375,12.45,10.5447020658,-1.90529793421
340673.438875,3832762.92625,14.14,12.1936583917,-1.94634160833
340674.97825,3832767.29,13.39,11.8995718478,-1.49042815216
340676.464125,3832771.5075,10.43,11.272369776,0.842369776048
340677.929875,3832775.64,5.96,7.99090336827,2.03090336827
340679.420875,3832779.87125,7.9,8.86400883171,0.964008831711
340680.9095,3832784.095,13.95,10.0189578155,-3.93104218445
340682.438,3832788.42875,12.62,12.1989290159,-0.421070984065
340632.633,3832655.93875,9.41,7.91168945841,-1.49831054159
340634.163875,3832660.27875,9.56,10.4709607343,0.910960734276
340635.693625,3832664.61625,13.73,11.8239409743,-1.9060590257
340637.157625,3832668.89,10.09,8.33248675434,-1.75751324566
340638.687875,3832673.22375,7.11,6.42823923519,-0.681760764808
340640.201,3832677.5125,8.93,7.64272368337,-1.28727631663
340641.731,3832681.84625,11.57,10.3083458692,-1.26165413081
340643.294,3832686.27625,8.84,8.47521138612,-0.364788613885
340644.790625,3832690.52,8.43,8.82530883585,0.395308835854
340646.302625,3832694.8,8.73,8.21909313521,-0.510906864788
340647.833625,3832699.1375,9.66,5.71725095796,-3.94274904204
340649.374375,3832703.50375,5.31,5.68999208212,0.379992082118
340650.88125,3832707.7725,7.15,6.40684082519,-0.743159174805
340652.339,3832711.91,5.56,7.12793315879,1.56793315879
340653.87325,3832716.25,10.13,10.458919979,0.328919979038
340655.391,3832720.5525,12.29,10.8245885161,-1.46541148387
340656.91,3832724.85625,4.77,6.99168986319,2.22168986319
340658.419875,3832729.13375,11.95,10.4154175931,-1.5345824069
340659.93075,3832733.4175,7.2,8.01138579188,0.811385791881
340661.489375,3832737.8325,9.1,10.0339882008,0.933988200755
340663.031,3832742.2,9.71,11.3285888734,1.61858887335
340664.541125,3832746.48,9.0,9.60539219845,0.605392198455
340666.07275,3832750.8175,8.52,11.2188090926,2.69880909257
340667.604,3832755.15625,16.51,11.4343645838,-5.07563541622
340669.126125,3832759.47,10.59,10.8677706239,0.277770623899
340670.655625,3832763.8025,7.26,8.42512532796,1.16512532796
340672.183,3832768.1325,14.87,11.6829037522,-3.18709624775
340673.672625,3832772.3525,11.52,10.6563847797,-0.863615220264
340675.167625,3832776.52,11.06,9.20441957525,-1.85558042475
340676.674,3832780.79125,10.22,8.06000528777,-2.15999471223
340678.171125,3832785.0375,15.48,12.0267684913,-3.45323150865
340679.697375,3832789.36375,9.35,7.38115822894,-1.96884177106
340629.882625,3832656.90125,7.77,9.91761729927,2.14761729927
340631.42475,3832661.27375,5.19,7.38443165542,2.19443165542
340632.94275,3832665.5825,9.84,9.45820092597,-0.381799074031
340634.385875,3832669.81125,8.79,8.10717689171,-0.682823108287
340635.932,3832674.1975,5.08,4.52719490232,-0.552805097685
340637.455625,3832678.515,9.31,8.34494516767,-0.965054832327
340638.984375,3832682.8475,11.01,10.6304687783,-0.379531221675
340640.526625,3832687.22125,10.7,9.94270441971,-0.757295580294
340642.012375,3832691.435,11.57,11.2284960156,-0.341503984429
340643.53675,3832695.75375,8.22,7.38904249609,-0.830957503909
340645.064625,3832700.085,7.21,7.16902245406,-0.0409775459445
340646.598625,3832704.4325,6.64,5.51601031564,-1.12398968436
340648.12275,3832708.75375,9.23,10.7275621612,1.49756216122
340649.57025,3832712.86,10.01,10.371912891,0.361912890958
340651.0775,3832717.13,9.22,10.6316571544,1.4116571544
340652.61875,3832721.495,6.82,8.71226530619,1.89226530619
340654.148375,3832725.8325,9.43,11.5480805022,2.11808050222
340655.6605,3832730.12,8.66,9.9590501676,1.2990501676
340657.16625,3832734.39,12.02,10.3798392964,-1.64016070357
340658.72775,3832738.815,6.03,6.02908968953,-0.000910310465407
340660.263875,3832743.16875,8.8,12.0596938187,3.25969381873
340661.764375,3832747.42125,9.26,9.44596497253,0.18596497253
340663.30175,3832751.77625,7.36,7.01248363528,-0.347516364725
340664.83525,3832756.1275,11.95,8.89399287851,-3.05600712149
340666.353,3832760.43125,12.24,10.3163968356,-1.92360316441
340667.888625,3832764.7825,7.2,8.05704919223,0.857049192234
340669.43025,3832769.15,12.62,10.9811545752,-1.63884542484
340670.897,3832773.30875,10.5,10.6792380321,0.179238032125
340672.388375,3832777.4575,11.64,11.9499942062,0.309994206167
340673.901375,3832781.75125,7.91,7.33468714549,-0.575312854512
340675.39175,3832785.9775,14.97,11.0096346658,-3.96036533418
340676.917125,3832790.305,9.92,9.74535256748,-0.174647432518
340627.53225,3832657.50625,7.82,9.1751969659,1.3551969659
340629.068375,3832661.875,9.77,9.98211325035,0.212113250346
340630.598625,3832666.225,7.82,9.8054145314,1.9854145314
340632.05525,3832670.565,7.06,6.84419149276,-0.215808507242
340633.590625,3832674.9275,8.0,8.34949363282,0.34949363282
340635.089375,3832679.185,8.94,7.28560441674,-1.65439558326
340636.611625,3832683.51125,9.09,9.70171538869,0.611715388688
340638.169,3832687.93375,11.36,9.5838489814,-1.7761510186
340639.659375,3832692.17,9.3,10.0730756321,0.773075632074
340641.182875,3832696.49875,6.62,5.64651594268,-0.973484057317
340642.739125,3832700.92,8.52,5.67851002033,-2.84148997967
340644.263,3832705.25,5.88,6.67447026914,0.794470269142
340645.754,3832709.485,12.78,10.7575220344,-2.02247796557
340647.22075,3832713.655,10.62,9.65274804474,-0.967251955257
340648.73525,3832717.95625,11.11,9.63604488382,-1.47395511618
340650.2285,3832722.19875,8.33,8.49476998488,0.164769984875
340651.735125,3832726.47625,8.2,9.358942576,1.158942576
340654.779,3832735.125,6.18,7.59966106682,1.41966106682
340656.331875,3832739.5375,12.15,10.0325204542,-2.11747954577
340657.874,3832743.91875,4.77,6.24531885182,1.47531885182
340659.345875,3832748.0975,9.75,10.4403698338,0.690369833772
340660.87925,3832752.4575,8.63,10.763782996,2.13378299598
340662.41725,3832756.82875,7.68,5.82661033401,-1.85338966599
340663.910625,3832761.06875,10.39,10.4496191486,0.0596191486183
340665.424125,3832765.37,8.84,11.679427867,2.83942786703
340666.945125,3832769.69125,10.44,10.7792057186,0.339205718625
340671.491375,3832782.49625,14.51,11.7177932815,-2.79220671852
340672.9935,3832786.7675,7.35,6.35873517237,-0.99126482763
340674.523375,3832791.11875,7.07,11.8655990117,4.79559901169
340624.234125,3832658.58875,8.53,8.58348533725,0.0534853372511
340625.7845,3832662.98875,9.75,9.84347269576,0.0934726957581
340627.303,3832667.29875,7.12,6.99143479807,-0.128565201932
340628.728875,3832671.58625,6.86,7.15966069735,0.299660697354
340630.27925,3832675.9825,11.15,8.41941960487,-2.73058039513
340631.779875,3832680.23875,10.26,10.3640929329,0.104092932932
340633.286875,3832684.515,10.61,7.97223938345,-2.63776061655
340634.842125,3832688.92375,4.8,6.95597715342,2.15597715342
340636.346375,3832693.195,5.16,5.10559957868,-0.0544004213165
340637.867625,3832697.505,11.87,9.93386262797,-1.93613737203
340639.41575,3832701.8975,12.23,10.1880868797,-2.04191312025
340640.946125,3832706.23625,11.61,11.011271289,-0.598728710984
340642.45775,3832710.5275,6.09,6.56055786452,0.470557864525
340643.94725,3832714.7525,11.94,9.85011778541,-2.08988221459
340645.47175,3832719.0725,7.59,7.64834582204,0.0583458220418
340646.977875,3832723.3475,12.75,11.48998885,-1.26001114996
340648.488125,3832727.63,8.0,10.534764963,2.534764963
340649.986625,3832731.87875,8.87,8.78731746344,-0.0826825365575
340651.487375,3832736.135,9.87,10.2945695449,0.424569544877
340653.05175,3832740.575,7.3,6.88857170246,-0.411428297537
340654.60175,3832744.97125,10.46,11.8617344352,1.40173443524
340656.089625,3832749.19125,8.87,11.6973444458,2.82734444577
340657.6235,3832753.54,9.02,10.2189835616,1.19898356165
340659.15425,3832757.88375,13.48,11.9289600505,-1.55103994949
340660.661875,3832762.15875,11.38,11.8940613045,0.514061304547
340662.201375,3832766.525,8.23,9.38887706289,1.15887706289
340663.73025,3832770.8625,8.28,10.223282152,1.94328215203
340666.738375,3832779.2525,10.7,10.7929711467,0.0929711467354
340668.270625,3832783.60625,12.69,11.4994664771,-1.19053352294
340669.75875,3832787.8325,11.49,11.053354754,-0.436645245967
340671.285125,3832792.16375,10.84,11.4514248627,0.611424862691
340621.4805,3832659.50875,9.33,8.68477518695,-0.645224813053
340623.016125,3832663.86875,7.6,8.19539013591,0.595390135914
340624.525375,3832668.155,5.56,6.63172211747,1.07172211747
340625.950625,3832672.4975,8.95,10.9989045782,2.0489045782
340627.499875,3832676.89125,11.45,10.166637679,-1.28336232096
340628.994,3832681.13,6.24,5.82851556912,-0.411484430877
340630.51275,3832685.43625,11.77,9.57920079615,-2.19079920385
340632.074375,3832689.86625,2.69,4.02905076728,1.33905076728
340633.540375,3832694.025,5.93,9.19767578094,3.26767578094
340635.0685,3832698.35875,4.96,6.55027679647,1.59027679647
340636.645375,3832702.82875,7.56,10.0208038515,2.46080385146
340638.184375,3832707.1925,10.58,12.1403306355,1.56033063555
340639.71675,3832711.5425,6.24,7.47665829229,1.23665829229
340641.08625,3832715.4275,6.2,6.8877307201,0.687730720103
340642.62875,3832719.8025,11.61,10.2155825458,-1.39441745419
340644.16825,3832724.165,9.25,9.77226406516,0.522264065159
340645.693,3832728.49125,4.86,6.11016123016,1.25016123016
340647.192625,3832732.745,8.75,9.368367678,0.618367678
340648.6705,3832736.935,9.46,11.2037619957,1.74376199571
340650.218,3832741.32375,11.5,10.5193510474,-0.980648952629
340651.772625,3832745.73375,13.16,10.1118046516,-3.0481953484
340653.279875,3832750.00625,16.08,10.8434626348,-5.23653736523
340656.31525,3832758.61625,12.15,8.53730198324,-3.61269801676
340657.872875,3832763.03625,13.39,12.4440827075,-0.94591729245
340660.93475,3832771.72,8.51,9.46778721498,0.957787214975
340662.431625,3832775.96375,10.27,8.06644629144,-2.20355370856
340663.912875,3832779.9875,6.99,7.81086145382,0.820861453818
340665.419375,3832784.26875,12.21,10.2744662893,-1.93553371072
340666.954,3832788.6275,12.02,7.83935063565,-4.18064936435
340668.4875,3832792.9825,10.45,11.741213026,1.291213026
340618.7585,3832660.45625,8.8,7.7828465573,-1.0171534427
340620.315125,3832664.88,6.55,7.66567195414,1.11567195414
340621.827625,3832669.1775,6.46,7.6017003133,1.1417003133
340623.205125,3832673.43125,10.16,8.733930888,-1.426069112
340624.725625,3832677.7475,8.56,10.1414632545,1.58146325448
340626.198625,3832681.93,7.45,6.92631863848,-0.523681361516
340627.723625,3832686.26,9.71,8.42887493929,-1.28112506071
340629.3,3832690.73625,9.61,8.29123764799,-1.31876235201
340630.808125,3832695.02,9.36,9.69765800346,0.337658003465
340632.313875,3832699.29125,10.55,10.6190223351,0.0690223351345
340633.839125,3832703.625,10.33,11.3552556318,1.02525563181
340635.340375,3832707.8875,11.11,10.876576026,-0.23342397396
340636.861,3832712.205,7.72,8.92774228095,1.20774228095
340638.37475,3832716.505,8.4,8.05697738552,-0.343022614478
340639.8745,3832720.76125,9.63,9.00544405541,-0.624555944587
340641.352,3832724.955,10.32,10.8916920867,0.571692086688
340642.852875,3832729.215,9.28,10.2262833834,0.946283383372
340644.363125,3832733.5025,7.91,8.56262211808,0.652622118078
340645.885,3832737.825,11.88,10.2177994431,-1.66220055695
340647.443625,3832742.2475,12.69,11.0617568064,-1.62824319362
340648.97425,3832746.59625,7.2,7.30307014506,0.103070145057
340650.489375,3832750.8975,7.28,8.67185094551,1.39185094551
