gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340653.163875,3832697.2425,1.0,0.952601660836,-0.0473983391637
340654.699875,3832701.59,0.96,0.864867797036,-0.0951322029635
340656.2,3832705.8375,0.83,0.845529403451,0.0155294034507
340657.56575,3832709.7,0.92,0.960143813571,0.0401438135711
340659.14625,3832714.1825,1.01,0.94431580524,-0.0656841947598
340660.722875,3832718.645,0.96,0.953481147548,-0.00651885245222
340662.266375,3832723.01375,0.89,0.933040967218,0.0430409672175
340663.786125,3832727.32,0.92,0.905239524408,-0.0147604755923
340665.282,3832731.5525,1.11,1.03101994016,-0.0789800598363
340666.843375,3832735.9775,0.99,1.05678939605,0.0667893960537
340668.392125,3832740.35875,0.85,0.835746552058,-0.0142534479417
340669.88575,3832744.58875,0.83,0.851406944467,0.0214069444672
340671.3905,3832748.84875,0.99,0.999917116802,0.0099171168021
340672.938,3832753.23375,0.86,0.81105744357,-0.0489425564301
340674.485375,3832757.61375,0.92,0.974411257251,0.0544112572506
340676.015625,3832761.9475,0.95,0.946167882703,-0.00383211729685
340677.5485,3832766.28875,0.89,0.964383890966,0.0743838909658
340679.03525,3832770.49875,0.77,0.83392019221,0.0639201922099
340680.513875,3832774.6975,1.03,0.955175245609,-0.0748247543908
340682.012875,3832778.94375,1.06,1.04198978641,-0.0180102135925
340683.5095,3832783.1825,0.92,0.970690418828,0.0506904188278
340685.032125,3832787.49,1.08,1.06082899945,-0.0191710005529
340635.399875,3832654.99125,0.98,0.968588839871,-0.0114111601291
340636.933375,3832659.34,0.89,0.840965185145,-0.049034814855
340638.472125,3832663.705,1.04,1.03501794222,-0.00498205778111
340639.949875,3832667.94875,0.89,0.944577734756,0.0545777347562
340641.477125,3832672.2775,1.05,1.03898559633,-0.0110144036733
340642.987875,3832676.56375,0.95,1.01522084608,0.0652208460775
340644.519125,3832680.90625,0.98,0.959251556994,-0.0207484430056
340646.084875,3832685.34625,1.0,0.899777073459,-0.100222926541
340647.592875,3832689.625,1.04,0.977908823936,-0.0620911760641
340649.10725,3832693.91875,0.99,1.03215168791,0.0421516879051
340650.636375,3832698.2575,0.86,0.95440839899,0.0944083989899
340652.169625,3832702.6025,1.13,0.933729842943,-0.196270157057
340653.661,3832706.8325,0.85,0.829907766879,-0.0200922331207
340655.1325,3832711.00875,0.8,0.825428463146,0.0254284631464
340656.6615,3832715.34375,1.03,1.00493070709,-0.02506929291
340658.14875,3832719.56,0.96,0.957648687474,-0.00235131252623
340659.686375,3832723.9225,0.97,0.964243340133,-0.00575665986685
340661.231625,3832728.305,0.98,1.01961373293,0.0396137329266
340662.716625,3832732.51625,1.0,1.00788239713,0.00788239713487
340664.277,3832736.94125,1.01,1.00026529126,-0.0097347087411
340665.84125,3832741.37625,1.11,1.0340870669,-0.0759129330955
340667.355875,3832745.67125,1.01,0.966515810211,-0.043484189789
340668.878375,3832749.9925,0.88,0.994007639594,0.114007639594
340670.395,3832754.29375,0.88,0.924772372425,0.0447723724254
340671.911625,3832758.59375,0.96,1.03242223011,0.0724222301118
340673.438875,3832762.92625,1.03,1.04857264508,0.0185726450785
340674.97825,3832767.29,1.06,1.04391185976,-0.0160881402428
340676.464125,3832771.5075,1.06,1.02775179937,-0.0322482006296
340677.929875,3832775.64,0.86,0.947327994241,0.087327994241
340679.420875,3832779.87125,0.91,0.973758476486,0.0637584764856
340680.9095,3832784.095,1.04,0.965656983122,-0.0743430168777
340682.438,3832788.42875,1.03,1.05113206354,0.0211320635398
340632.633,3832655.93875,0.94,0.936880660858,-0.00311933914189
340634.163875,3832660.27875,1.07,1.0318096506,-0.0381903493984
340635.693625,3832664.61625,0.98,1.01760223445,0.0376022344546
340637.157625,3832668.89,0.94,0.961091116358,0.0210911163584
340638.687875,3832673.22375,0.86,0.889787261144,0.0297872611444
340640.201,3832677.5125,0.9,0.933292419966,0.0332924199663
340641.731,3832681.84625,1.07,1.01040893244,-0.059591067556
340643.294,3832686.27625,1.06,0.941182586655,-0.118817413345
340644.790625,3832690.52,1.08,0.967085705496,-0.112914294504
340646.302625,3832694.8,0.92,0.943470460889,0.023470460889
340647.833625,3832699.1375,1.01,0.865912494152,-0.144087505848
340649.374375,3832703.50375,0.95,0.864055052488,-0.0859449475122
340650.88125,3832707.7725,0.88,0.901836655492,0.0218366554917
340652.339,3832711.91,0.84,0.934800282828,0.0948002828278
340653.87325,3832716.25,1.11,1.03868207771,-0.07131792229
340655.391,3832720.5525,1.08,1.04497181984,-0.0350281801578
340656.91,3832724.85625,0.83,0.909103359492,0.0791033594924
340658.419875,3832729.13375,1.06,1.03687685106,-0.0231231489378
340659.93075,3832733.4175,1.02,0.925506741455,-0.0944932585452
340661.489375,3832737.8325,0.97,0.986412023083,0.0164120230833
340663.031,3832742.2,1.13,1.0297904679,-0.100209532097
340664.541125,3832746.48,1.02,0.973692827742,-0.0463071722576
340666.07275,3832750.8175,1.03,1.03875246375,0.00875246374798
340667.604,3832755.15625,1.03,1.04981425771,0.0198142577122
340669.126125,3832759.47,0.9,1.02896537028,0.12896537028
340670.655625,3832763.8025,0.97,0.934262483437,-0.0357375165634
340672.183,3832768.1325,1.03,1.04742980193,0.0174298019322
340673.672625,3832772.3525,0.99,1.00340748196,0.0134074819601
340675.167625,3832776.52,0.96,0.992729885664,0.0327298856637
340676.674,3832780.79125,0.99,0.946346427799,-0.0436535722008
340678.171125,3832785.0375,1.06,1.04413756109,-0.0158624389082
340679.697375,3832789.36375,0.95,0.939160457227,-0.0108395427734
340629.882625,3832656.90125,1.02,0.987587589041,-0.0324124109594
340631.42475,3832661.27375,0.95,0.911379821534,-0.0386201784656
340632.94275,3832665.5825,1.04,0.997240737562,-0.0427592624385
340634.385875,3832669.81125,0.98,0.955474675598,-0.0245253244017
340635.932,3832674.1975,0.95,0.951440748547,0.00144074854671
340637.455625,3832678.515,1.0,0.931979816064,-0.0680201839358
340638.984375,3832682.8475,0.98,1.03678906924,0.0567890692402
340640.526625,3832687.22125,0.97,1.01081315223,0.0408131522264
340642.012375,3832691.435,1.06,1.03314253598,-0.0268574640187
340643.53675,3832695.75375,0.98,0.90413281995,-0.0758671800504
340645.064625,3832700.085,0.89,0.937614511485,0.0476145114849
340646.598625,3832704.4325,0.89,0.843817398494,-0.0461826015061
340648.12275,3832708.75375,1.05,1.00992258712,-0.0400774128824
340649.57025,3832712.86,1.15,1.00144106621,-0.148558933787
340651.0775,3832717.13,1.03,1.03746339149,0.00746339149388
340652.61875,3832721.495,1.0,0.957236945818,-0.0427630541817
340654.148375,3832725.8325,0.99,1.04459719359,0.0545971935852
340655.6605,3832730.12,1.01,1.01625049948,0.00625049947517
340657.16625,3832734.39,1.02,1.04078843947,0.0207884394668
340658.72775,3832738.815,0.84,0.860001332356,0.0200013323562
340660.263875,3832743.16875,1.09,1.02671485369,-0.0632851463134
340661.764375,3832747.42125,0.95,0.962439201041,0.012439201041
340663.30175,3832751.77625,0.91,0.905431567817,-0.00456843218304
340664.83525,3832756.1275,0.96,0.968874296451,0.00887429645093
340666.353,3832760.43125,0.9,1.00302532415,0.103025324154
340667.888625,3832764.7825,0.97,0.936639843649,-0.0333601563508
340669.43025,3832769.15,1.03,1.0401325075,0.0101325074999
340670.897,3832773.30875,1.01,0.984747628937,-0.0252523710631
340672.388375,3832777.4575,1.03,1.02950873204,-0.000491267959145
340673.901375,3832781.75125,0.92,0.915205416418,-0.00479458358235
340675.39175,3832785.9775,1.13,1.04950044964,-0.0804995503593
340676.917125,3832790.305,0.98,0.981959599825,0.0019595998248
340627.53225,3832657.50625,0.88,0.949261908801,0.0692619088009
340629.068375,3832661.875,1.0,1.01337731339,0.0133773133896
340630.598625,3832666.225,1.05,0.979728025261,-0.0702719747387
340632.05525,3832670.565,0.96,0.902768171786,-0.0572318282138
340633.590625,3832674.9275,0.91,0.928803438313,0.0188034383133
340635.089375,3832679.185,0.9,0.965287244202,0.0652872442018
340636.611625,3832683.51125,1.07,0.975620139129,-0.094379860871
340638.169,3832687.93375,0.91,0.966970743713,0.0569707437131
340639.659375,3832692.17,1.01,1.00302325463,-0.00697674536615
340641.182875,3832696.49875,0.88,0.820524739963,-0.0594752600367
340642.739125,3832700.92,0.85,0.839433389829,-0.0105666101706
340644.263,3832705.25,0.82,0.887101290698,0.0671012906979
340645.754,3832709.485,1.07,1.02638832369,-0.0436116763134
340647.22075,3832713.655,0.97,0.982417498742,0.012417498742
340648.73525,3832717.95625,0.96,0.978732238356,0.0187322383556
340650.2285,3832722.19875,1.04,0.961325455125,-0.0786745448751
340651.735125,3832726.47625,0.96,0.983868138443,0.0238681384426
340654.779,3832735.125,0.88,0.943906898538,0.0639068985383
340656.331875,3832739.5375,1.01,0.983840628674,-0.0261593713264
340657.874,3832743.91875,0.84,0.881976328424,0.041976328424
340659.345875,3832748.0975,1.09,1.0106014921,-0.0793985078965
340660.87925,3832752.4575,0.88,1.04911176741,0.169111767409
340662.41725,3832756.82875,0.76,0.874947286446,0.114947286446
340663.910625,3832761.06875,0.97,1.01073694549,0.0407369454858
340665.424125,3832765.37,1.01,1.0647421413,0.0547421412974
340666.945125,3832769.69125,1.0,1.02773036271,0.0277303627147
340671.491375,3832782.49625,1.05,1.05231702345,0.00231702344899
340672.9935,3832786.7675,0.78,0.884650015264,0.104650015264
340674.523375,3832791.11875,0.99,1.01075771555,0.0207577155455
340624.234125,3832658.58875,0.98,0.946325577579,-0.0336744224209
340625.7845,3832662.98875,0.95,0.992436989049,0.0424369890488
340627.303,3832667.29875,0.81,0.912713170676,0.102713170676
340628.728875,3832671.58625,0.84,0.900335420538,0.0603354205378
340630.27925,3832675.9825,1.02,0.955560142148,-0.0644398578522
340631.779875,3832680.23875,1.05,0.996034722437,-0.0539652775634
340633.286875,3832684.515,0.96,0.944979444604,-0.0150205553961
340634.842125,3832688.92375,0.86,0.912314431861,0.0523144318614
340636.346375,3832693.195,0.86,0.873612651592,0.0136126515918
340637.867625,3832697.505,1.11,0.989823700986,-0.120176299014
340639.41575,3832701.8975,1.0,0.98387776252,-0.0161222374803
340640.946125,3832706.23625,1.11,1.034434712,-0.0755652880047
340642.45775,3832710.5275,1.0,0.887286560486,-0.112713439514
340643.94725,3832714.7525,1.05,0.970192171102,-0.0798078288975
340645.47175,3832719.0725,0.96,0.920502924749,-0.039497075251
340646.977875,3832723.3475,1.04,1.03501866125,-0.00498133875141
340648.488125,3832727.63,1.05,1.01289661807,-0.0371033819281
340649.986625,3832731.87875,0.92,0.966280725115,0.0462807251153
340651.487375,3832736.135,1.0,1.03820936772,0.0382093677157
340653.05175,3832740.575,0.87,0.916312938767,0.0463129387666
340654.60175,3832744.97125,1.05,1.04136280347,-0.00863719652628
340656.089625,3832749.19125,0.88,1.04584491843,0.165844918427
340657.6235,3832753.54,0.96,1.00055761879,0.0405576187872
340659.15425,3832757.88375,1.01,1.04136778786,0.0313677878561
340660.661875,3832762.15875,1.1,1.05003706086,-0.0499629391352
340662.201375,3832766.525,0.98,0.991431926887,0.0114319268872
340663.73025,3832770.8625,0.99,1.01622680253,0.0262268025341
340666.738375,3832779.2525,1.0,1.02306536681,0.0230653668138
340668.270625,3832783.60625,1.11,1.04294527416,-0.0670547258448
340669.75875,3832787.8325,1.04,1.04412038425,0.00412038425375
340671.285125,3832792.16375,1.09,1.04254196481,-0.0474580351914
340621.4805,3832659.50875,1.0,0.967573485424,-0.0324265145758
340623.016125,3832663.86875,0.97,0.936781188837,-0.0332188111634
340624.525375,3832668.155,1.02,0.932121893075,-0.0878781069253
340625.950625,3832672.4975,1.17,1.03359643587,-0.136403564134
340627.499875,3832676.89125,1.02,1.00784215651,-0.012157843492
340628.994,3832681.13,0.82,0.872079700186,0.052079700186
340630.51275,3832685.43625,0.93,0.975283364196,0.0452833641959
340632.074375,3832689.86625,1.05,0.974183505211,-0.0758164947892
340633.540375,3832694.025,1.01,0.991337543616,-0.018662456384
340635.0685,3832698.35875,0.81,0.90442161961,0.0944216196104
340636.645375,3832702.82875,1.01,0.99834109725,-0.0116589027504
340638.184375,3832707.1925,0.99,1.02399964027,0.0339996402745
340639.71675,3832711.5425,0.82,0.941504401266,0.121504401266
340641.08625,3832715.4275,0.88,0.896082799469,0.0160827994688
340642.62875,3832719.8025,0.99,1.00555670372,0.0155567037195
340644.16825,3832724.165,1.0,0.997296818367,-0.00270318163267
340645.693,3832728.49125,0.84,0.846800518697,0.00680051869687
340647.192625,3832732.745,1.01,0.989418141346,-0.0205818586543
340648.6705,3832736.935,1.09,1.03144446835,-0.0585555316459
340650.218,3832741.32375,1.05,0.992800193193,-0.0571998068072
340651.772625,3832745.73375,0.97,1.00214953965,0.0321495396549
340653.279875,3832750.00625,1.11,1.02641185295,-0.0835881470527
340656.31525,3832758.61625,0.94,0.953879930556,0.0138799305562
340657.872875,3832763.03625,1.03,1.06591592551,0.0359159255108
340660.93475,3832771.72,0.94,0.998285500848,0.0582855008485
340662.431625,3832775.96375,1.12,0.92548979062,-0.19451020938
340663.912875,3832779.9875,0.89,0.939185158575,0.0491851585745
340665.419375,3832784.26875,1.12,1.04471066508,-0.0752893349155
340666.954,3832788.6275,0.96,0.982700395073,0.0227003950727
340668.4875,3832792.9825,1.01,1.0439600951,0.0339600951029
340618.7585,3832660.45625,0.89,0.931475742848,0.0414757428478
340620.315125,3832664.88,0.83,0.918513189386,0.088513189386
340621.827625,3832669.1775,0.85,0.911772199691,0.0617721996907
340623.205125,3832673.43125,0.93,0.966684464181,0.0366844641815
340624.725625,3832677.7475,0.9,1.02350191336,0.123501913359
340626.198625,3832681.93,0.84,0.89082922773,0.0508292277301
340627.723625,3832686.26,0.91,0.951445433259,0.0414454332589
340629.3,3832690.73625,0.91,0.946910748295,0.0369107482952
340630.808125,3832695.02,0.95,0.977127298589,0.0271272985889
340632.313875,3832699.29125,0.9,1.02260312991,0.122603129906
