gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340667.621,3832711.6475,31.68,32.7973991566,1.11739915658
340669.16025,3832715.995,12.75,14.1930827718,1.44308277181
340670.666125,3832720.2525,16.56,14.2858110527,-2.27418894731
340672.171375,3832724.5075,13.33,14.5035994553,1.17359945528
340673.698875,3832728.8225,11.92,14.8802945516,2.9602945516
340675.271625,3832733.2675,15.38,15.4037292266,0.0237292266093
340676.821875,3832737.6525,19.53,21.7784465642,2.24844656417
340678.371875,3832742.02875,14.87,14.2094283394,-0.660571660645
340679.882,3832746.29875,16.97,14.64214858,-2.32785142004
340681.397625,3832750.58125,26.0,23.2842885655,-2.71571143454
340682.926875,3832754.90375,12.77,14.3441627129,1.57416271291
340684.446125,3832759.1975,18.85,14.1151878097,-4.73481219028
340685.98325,3832763.5425,13.21,19.9712942937,6.76129429372
340687.469,3832767.74125,15.03,12.6273571471,-2.40264285291
340688.943875,3832772.015,13.13,14.5340616081,1.40406160811
340690.431625,3832776.21375,17.71,14.2717136206,-3.4382863794
340691.914,3832780.4025,15.46,8.90633254424,-6.55366745576
340693.447625,3832784.735,21.06,18.8842793972,-2.17572060283
340643.636,3832652.24,17.79,14.3617812181,-3.42821878191
340645.150125,3832656.51875,12.87,13.904103177,1.03410317697
340646.6925,3832660.8725,13.37,15.0504688953,1.68046889533
340648.226125,3832665.0975,15.07,14.5521045113,-0.517895488729
340649.75225,3832669.41,10.47,14.8228476349,4.35284763494
340651.287375,3832673.745,13.26,14.5784388758,1.31843887581
340652.852125,3832678.1675,9.23,15.2334614085,6.00346140849
340654.455625,3832682.7,16.2,15.2131422977,-0.986857702343
340655.888875,3832686.7525,9.88,15.2623176395,5.38231763951
340657.397625,3832691.01375,18.42,16.2999691188,-2.12003088117
340658.91425,3832695.2975,17.16,14.2334539701,-2.92654602993
340660.460125,3832699.6675,14.93,19.435783288,4.50578328796
340661.97225,3832703.94,14.4,16.9311271113,2.53112711135
340663.41625,3832708.0175,10.29,16.5348258869,6.24482588692
340664.935,3832712.31375,11.09,15.5825605965,4.49256059647
340666.48425,3832716.68625,17.45,13.6098247382,-3.8401752618
340668.03375,3832721.06625,15.47,14.0914715735,-1.37852842654
340669.54275,3832725.33,13.61,15.5277359714,1.91773597144
340671.04675,3832729.58,14.43,14.1470348074,-0.282965192595
340672.59575,3832733.9575,17.01,16.2028335167,-0.807166483251
340674.152,3832738.35625,19.74,15.9541512873,-3.78584871268
340675.687375,3832742.69125,23.99,23.3660147877,-0.623985212287
340677.20275,3832746.975,21.76,19.6646716799,-2.09532832006
340678.7355,3832751.30875,20.72,17.4884665928,-3.23153340722
340680.24925,3832755.58375,15.6,14.5476711186,-1.05232888141
340681.799,3832759.96,24.99,28.9481194437,3.95811944366
340683.34025,3832764.3175,10.34,14.247616903,3.90761690296
340684.823375,3832768.5075,12.49,14.5588688382,2.06886883823
340686.320375,3832772.8125,24.4,17.0378533993,-7.36214660068
340687.81475,3832777.03125,15.29,14.1436759297,-1.14632407028
340689.293625,3832781.2075,16.64,16.6505303199,0.0105303198669
340690.804875,3832785.47875,18.58,14.5831185195,-3.99688148053
340640.976125,3832653.20375,22.97,24.4144880302,1.44448803021
340642.502375,3832657.525,23.25,21.95639854,-1.29360145999
340644.052625,3832661.91125,13.86,14.1948115426,0.334811542587
340645.566125,3832666.13875,11.34,13.9447447829,2.60474478288
340647.087125,3832670.44375,26.44,24.1501539018,-2.28984609815
340648.619625,3832674.7825,17.73,14.5550803857,-3.17491961427
340650.1365,3832679.07625,15.89,14.4767544105,-1.41324558955
340651.697,3832683.49125,18.01,23.4269356184,5.4169356184
340653.214375,3832687.79,17.59,14.6131253153,-2.97687468467
340654.725,3832692.06375,13.69,15.7713149157,2.08131491572
340656.246625,3832696.37125,11.37,14.3766454273,3.0066454273
340657.7895,3832700.73625,18.45,14.903559475,-3.54644052503
340659.2865,3832704.975,9.94,14.3141718444,4.37417184439
340660.7295,3832709.055,11.96,15.1684897831,3.20848978312
340662.29025,3832713.475,11.12,15.6060838118,4.48608381176
340663.821,3832717.81,8.6,10.8327502016,2.23275020163
340665.330125,3832722.0775,11.4,15.5339471844,4.13394718439
340666.847875,3832726.37625,10.78,15.135902687,4.35590268696
340668.37075,3832730.6875,14.65,14.1254608494,-0.524539150622
340669.939,3832735.1225,15.92,14.9301514017,-0.989848598286
340671.4645,3832739.44125,10.87,13.254575358,2.38457535801
340672.968625,3832743.7,24.86,25.9261798926,1.06617989257
340674.511,3832748.065,13.54,14.7080835434,1.16808354341
340676.05175,3832752.425,16.56,18.6372908156,2.07729081562
340677.583875,3832756.76125,9.18,15.1943080042,6.01430800421
340679.118375,3832761.02667,11.84,14.7202734702,2.8802734702
340680.62775,3832765.3775,19.58,13.9271489654,-5.65285103462
340682.091875,3832769.5225,10.58,14.2254739166,3.64547391656
340683.581375,3832773.7775,15.76,14.8456003531,-0.91439964694
340685.078125,3832778.01625,12.88,14.922164741,2.042164741
340686.5475,3832782.17125,19.48,14.5819411554,-4.89805884458
340688.069125,3832786.48125,12.16,15.2383901176,3.07839011764
340637.955,3832654.18375,7.17,10.4813963549,3.31139635491
340639.4715,3832658.47875,14.65,14.14666384,-0.503336160042
340640.99,3832662.78,7.92,14.800054879,6.88005487898
340642.495875,3832667.0325,24.8,15.6666393357,-9.13336066435
340644.03175,3832671.3825,15.51,13.1537003723,-2.35629962768
340645.535125,3832675.64,17.82,14.0533872645,-3.7666127355
340647.059625,3832679.955,18.69,14.4919829212,-4.19801707885
340648.620375,3832684.37625,14.12,14.0040129146,-0.115987085378
340650.127625,3832688.645,15.26,15.2141433485,-0.0458566515455
340651.645625,3832692.9425,19.05,13.5989994474,-5.45100055261
340653.163875,3832697.2425,14.93,14.3152621106,-0.614737889372
340654.699875,3832701.59,15.19,19.6516014475,4.46160144752
340656.2,3832705.8375,21.1,19.4687928319,-1.6312071681
340657.56575,3832709.7,13.35,13.9242740857,0.574274085741
340659.14625,3832714.1825,18.62,13.9539146138,-4.66608538619
340660.722875,3832718.645,9.66,10.5371122645,0.87711226454
340662.266375,3832723.01375,17.75,15.691647974,-2.05835202605
340663.786125,3832727.32,17.11,15.7577479718,-1.35225202825
340665.282,3832731.5525,9.67,13.788453486,4.11845348601
340666.843375,3832735.9775,14.04,13.8882015178,-0.151798482232
340668.392125,3832740.35875,24.12,24.1144937815,-0.00550621854319
340669.88575,3832744.58875,16.82,21.6244386714,4.80443867136
340671.3905,3832748.84875,11.76,14.103258654,2.34325865404
340672.938,3832753.23375,19.77,23.3325677108,3.56256771078
340674.485375,3832757.61375,14.1,14.4126428648,0.312642864847
340676.015625,3832761.9475,9.04,9.50882382886,0.468823828863
340677.5485,3832766.28875,12.71,14.3546625726,1.64466257258
340679.03525,3832770.49875,27.8,23.4217654123,-4.37823458771
340680.513875,3832774.6975,11.34,14.540957334,3.20095733395
340682.012875,3832778.94375,10.27,14.6370121742,4.36701217417
340683.5095,3832783.1825,14.36,14.54823316,0.188233160026
340685.032125,3832787.49,15.2,14.317506979,-0.882493020988
340635.399875,3832654.99125,13.49,14.5886178533,1.09861785332
340636.933375,3832659.34,18.05,21.4024804905,3.35248049052
340638.472125,3832663.705,13.82,13.7709380654,-0.0490619346091
340639.949875,3832667.94875,16.22,15.3847182231,-0.835281776918
340641.477125,3832672.2775,11.87,13.5950741245,1.72507412446
340642.987875,3832676.56375,13.31,12.5918492893,-0.718150710679
340644.519125,3832680.90625,11.75,13.6816811134,1.93168111336
340646.084875,3832685.34625,7.8,15.0024342217,7.20243422169
340647.592875,3832689.625,9.8,13.3250922247,3.5250922247
340649.10725,3832693.91875,10.95,14.0706018572,3.12060185721
340650.636375,3832698.2575,24.37,17.0365734728,-7.33342652716
340652.169625,3832702.6025,9.54,14.4825845421,4.94258454214
340653.661,3832706.8325,22.74,24.9829633392,2.24296333918
340655.1325,3832711.00875,22.02,23.6605760686,1.64057606863
340656.6615,3832715.34375,12.47,13.7240530734,1.25405307336
340658.14875,3832719.56,12.95,13.4661035769,0.516103576863
340659.686375,3832723.9225,12.95,14.7269498611,1.77694986114
340661.231625,3832728.305,12.17,13.5848565309,1.41485653095
340662.716625,3832732.51625,14.11,14.3798192029,0.26981920295
340664.277,3832736.94125,13.7,13.6130453927,-0.0869546072633
340665.84125,3832741.37625,14.25,13.9189018862,-0.331098113778
340667.355875,3832745.67125,10.29,14.2727472079,3.98274720791
340668.878375,3832749.9925,19.07,13.6058821113,-5.46411788867
340670.395,3832754.29375,16.98,14.8583381115,-2.12166188852
340671.911625,3832758.59375,15.46,13.8809740282,-1.57902597178
340673.438875,3832762.92625,15.9,13.9471225531,-1.95287744693
340674.97825,3832767.29,16.23,14.6143389874,-1.61566101262
340676.464125,3832771.5075,13.34,14.1007481133,0.760748113346
340677.929875,3832775.64,18.56,14.8494808592,-3.71051914075
340679.420875,3832779.87125,17.06,14.8959934025,-2.16400659755
340680.9095,3832784.095,17.54,14.2668163249,-3.27318367508
340682.438,3832788.42875,17.73,14.2347802311,-3.49521976894
340632.633,3832655.93875,10.1,14.9178046183,4.8178046183
340634.163875,3832660.27875,10.76,13.9205065676,3.16050656759
340635.693625,3832664.61625,7.95,13.5484812224,5.59848122241
340637.157625,3832668.89,11.98,13.2197557991,1.23975579907
340638.687875,3832673.22375,17.92,16.98929157,-0.93070843001
340640.201,3832677.5125,12.39,14.6124389924,2.22243899238
340641.731,3832681.84625,11.58,14.0711094535,2.49110945348
340643.294,3832686.27625,9.68,13.563250362,3.88325036199
340644.790625,3832690.52,12.45,14.5742368657,2.12423686572
340646.302625,3832694.8,18.25,15.9550611425,-2.29493885749
340647.833625,3832699.1375,8.79,18.3230743188,9.53307431882
340649.374375,3832703.50375,17.48,19.1525568069,1.6725568069
340650.88125,3832707.7725,13.45,16.0400407039,2.59004070392
340652.339,3832711.91,22.78,15.8355030827,-6.94449691731
340653.87325,3832716.25,15.18,14.2869522944,-0.893047705554
340655.391,3832720.5525,14.12,13.7786536719,-0.341346328112
340656.91,3832724.85625,22.16,16.5578301666,-5.60216983341
340658.419875,3832729.13375,15.72,13.8698450261,-1.85015497393
340659.93075,3832733.4175,12.63,15.3508833723,2.72088337229
340661.489375,3832737.8325,13.08,14.0657535851,0.985753585065
340663.031,3832742.2,14.62,14.0241889308,-0.595811069247
340664.541125,3832746.48,12.38,14.6067005252,2.22670052523
340666.07275,3832750.8175,10.12,13.8309499259,3.71094992592
340667.604,3832755.15625,17.44,13.6543814586,-3.78561854137
340669.126125,3832759.47,15.48,13.7611972762,-1.71880272376
340670.655625,3832763.8025,11.34,14.4114980589,3.07149805887
340672.183,3832768.1325,12.95,13.9004145691,0.950414569059
340673.672625,3832772.3525,15.63,14.0359543945,-1.59404560553
340675.167625,3832776.52,14.77,14.5153663948,-0.254633605247
340676.674,3832780.79125,13.38,14.3111085025,0.931108502522
340678.171125,3832785.0375,15.64,14.4599812623,-1.18001873771
340679.697375,3832789.36375,14.4,15.6336217204,1.2336217204
340629.882625,3832656.90125,13.97,13.5637875847,-0.406212415251
340631.42475,3832661.27375,13.28,14.8988519443,1.61885194426
340632.94275,3832665.5825,11.53,13.8080903358,2.27809033584
340634.385875,3832669.81125,9.75,14.5711047391,4.82110473905
340635.932,3832674.1975,11.21,11.4141789056,0.204178905595
340637.455625,3832678.515,9.48,14.2367092384,4.75670923844
340638.984375,3832682.8475,14.7,13.9750099061,-0.724990093914
340640.526625,3832687.22125,11.85,14.2062387938,2.35623879377
340642.012375,3832691.435,11.24,13.1868329307,1.94683293072
340643.53675,3832695.75375,14.06,18.7857962654,4.72579626537
340645.064625,3832700.085,17.48,13.4708643693,-4.00913563069
340646.598625,3832704.4325,15.39,21.2968575091,5.90685750908
340648.12275,3832708.75375,14.42,13.8857028986,-0.534297101375
340649.57025,3832712.86,17.05,13.8614719915,-3.18852800845
340651.0775,3832717.13,12.45,13.7931958419,1.34319584195
340652.61875,3832721.495,14.95,13.9109176635,-1.03908233652
340654.148375,3832725.8325,12.55,13.9015666871,1.35156668708
340655.6605,3832730.12,15.24,13.8112018754,-1.42879812463
340657.16625,3832734.39,11.9,13.9179852774,2.01798527737
340658.72775,3832738.815,22.75,21.5352123555,-1.21478764455
340660.263875,3832743.16875,12.24,13.2648579756,1.02485797565
340661.764375,3832747.42125,18.08,14.7830364068,-3.29696359324
340663.30175,3832751.77625,14.68,17.6169653826,2.93696538263
340664.83525,3832756.1275,15.82,13.785705636,-2.03429436399
340666.353,3832760.43125,15.83,13.4127505558,-2.41724944416
340667.888625,3832764.7825,13.43,13.9264363423,0.496436342267
340669.43025,3832769.15,12.63,13.4119531793,0.781953179305
340670.897,3832773.30875,12.66,13.9048936279,1.24489362792
340672.388375,3832777.4575,17.27,13.717757005,-3.55224299503
340673.901375,3832781.75125,18.1,16.0871740605,-2.01282593954
340675.39175,3832785.9775,15.29,13.9701949561,-1.31980504386
340676.917125,3832790.305,17.37,13.95851821,-3.41148179
340627.53225,3832657.50625,17.48,15.3783241862,-2.10167581378
340629.068375,3832661.875,12.92,14.0013124544,1.08131245442
340630.598625,3832666.225,9.67,14.5273516703,4.85735167027
340632.05525,3832670.565,9.41,15.3117283644,5.90172836444
340633.590625,3832674.9275,22.83,16.2350168428,-6.59498315715
340635.089375,3832679.185,11.71,12.3093617747,0.599361774721
340636.611625,3832683.51125,13.5,13.7561406724,0.256140672383
340638.169,3832687.93375,16.98,14.2434818258,-2.73651817424
340639.659375,3832692.17,11.52,13.3975571186,1.87755711864
340641.182875,3832696.49875,17.73,27.5483879072,9.81838790716
340642.739125,3832700.92,22.8,24.1079810264,1.30798102643
340644.263,3832705.25,22.81,18.892289014,-3.91771098596
340645.754,3832709.485,15.07,14.1493495947,-0.92065040532
340647.22075,3832713.655,14.41,13.9618371682,-0.448162831771
340648.73525,3832717.95625,13.92,15.9465751194,2.02657511937
340650.2285,3832722.19875,11.36,13.7710056893,2.41100568928
340651.735125,3832726.47625,14.36,13.9922262129,-0.367773787093
340654.779,3832735.125,17.85,14.2051869349,-3.64481306506
340656.331875,3832739.5375,14.19,14.1030509888,-0.0869490111737
340657.874,3832743.91875,16.18,17.7851552541,1.60515525412
340659.345875,3832748.0975,10.16,13.1177291784,2.95772917841
340660.87925,3832752.4575,19.16,13.1493830924,-6.01061690756
340662.41725,3832756.82875,18.07,19.409753893,1.33975389303
340663.910625,3832761.06875,13.38,14.0464925348,0.666492534781
340665.424125,3832765.37,12.31,13.6959330079,1.38593300791
340666.945125,3832769.69125,15.13,13.9122407376,-1.2177592624
340671.491375,3832782.49625,18.59,14.0044920514,-4.58550794862
340672.9935,3832786.7675,23.42,20.3381771922,-3.08182280776
340674.523375,3832791.11875,17.5,14.2374600396,-3.26253996039
340624.234125,3832658.58875,11.48,13.6131189791,2.13311897907
340625.7845,3832662.98875,13.96,14.0302725448,0.0702725448115
340627.303,3832667.29875,21.07,19.4721771684,-1.59782283164
340628.728875,3832671.58625,22.03,16.4326974533,-5.59730254667
340630.27925,3832675.9825,13.17,14.7631692802,1.59316928018
340631.779875,3832680.23875,8.57,13.5728993627,5.00289936267
340633.286875,3832684.515,6.03,13.9752867795,7.94528677947
340634.842125,3832688.92375,17.36,19.1541290642,1.79412906423
340636.346375,3832693.195,14.21,18.3367629902,4.12676299023
340637.867625,3832697.505,11.0,13.7279824137,2.7279824137
340639.41575,3832701.8975,14.76,13.5311370684,-1.22886293155
340640.946125,3832706.23625,9.18,13.037199573,3.85719957298
340642.45775,3832710.5275,14.24,16.7590983311,2.51909833106
340643.94725,3832714.7525,14.47,14.390680243,-0.0793197569919
340645.47175,3832719.0725,14.28,13.6664031692,-0.613596830822
340646.977875,3832723.3475,11.29,13.9046728681,2.61467286813
340648.488125,3832727.63,16.67,13.9104269866,-2.75957301344
340649.986625,3832731.87875,13.25,14.058799095,0.808799095025
340651.487375,3832736.135,15.67,13.9399601492,-1.73003985077
340653.05175,3832740.575,16.69,16.9752283822,0.285228382207
340654.60175,3832744.97125,16.47,13.909533457,-2.56046654297
340656.089625,3832749.19125,16.76,12.7442543819,-4.01574561813
340657.6235,3832753.54,13.19,13.257577475,0.0675774749589
340659.15425,3832757.88375,10.52,14.2396993686,3.71969936865
340660.661875,3832762.15875,13.53,13.8781829766,0.34818297658
340662.201375,3832766.525,16.75,13.3292822804,-3.42071771958
340663.73025,3832770.8625,11.05,13.4137747918,2.36377479184
340666.738375,3832779.2525,15.92,14.3180963848,-1.60190361518
340668.270625,3832783.60625,14.9,13.8321000395,-1.06789996048
340669.75875,3832787.8325,14.59,13.9966741516,-0.593325848376
340671.285125,3832792.16375,13.12,13.7071539951,0.587153995146
340621.4805,3832659.50875,14.55,13.1985558112,-1.35144418876
340623.016125,3832663.86875,12.04,14.8114799231,2.77147992306
340624.525375,3832668.155,9.3,11.4557874741,2.15578747412
340625.950625,3832672.4975,11.68,13.3662964243,1.68629642431
340627.499875,3832676.89125,14.46,13.664227217,-0.795772782958
340628.994,3832681.13,19.0,17.3117826513,-1.68821734866
340630.51275,3832685.43625,14.92,14.6058517137,-0.314148286314
340632.074375,3832689.86625,5.97,8.80139041531,2.83139041531
340633.540375,3832694.025,11.44,14.3997096202,2.9597096202
340635.0685,3832698.35875,21.64,14.7548273193,-6.88517268066
340636.645375,3832702.82875,16.02,14.0310346192,-1.98896538078
340638.184375,3832707.1925,13.33,13.6887794714,0.358779471416
340639.71675,3832711.5425,21.67,14.3138389779,-7.35616102206
340641.08625,3832715.4275,14.49,15.8559713121,1.36597131213
340642.62875,3832719.8025,14.95,13.7332617202,-1.21673827977
340644.16825,3832724.165,15.31,14.2328149134,-1.07718508662
340645.693,3832728.49125,18.65,20.9305097882,2.28050978823
340647.192625,3832732.745,11.87,13.4110168196,1.54101681963
340648.6705,3832736.935,9.41,13.0238803679,3.61388036793
340650.218,3832741.32375,12.92,13.7935028928,0.873502892826
340651.772625,3832745.73375,9.53,13.1774316492,3.64743164919
340653.279875,3832750.00625,16.75,13.8680096774,-2.88199032261
340656.31525,3832758.61625,21.93,15.1427797638,-6.78722023616
340657.872875,3832763.03625,17.3,13.8070008861,-3.49299911391
340660.93475,3832771.72,11.69,15.090553482,3.40055348204
340662.431625,3832775.96375,4.25,16.593741629,12.343741629
340663.912875,3832779.9875,15.77,15.2776569207,-0.492343079327
340665.419375,3832784.26875,11.27,13.0614298942,1.79142989416
340666.954,3832788.6275,13.65,16.9528257246,3.30282572464
340668.4875,3832792.9825,10.63,13.9475159705,3.3175159705
340618.7585,3832660.45625,17.16,14.4944003002,-2.66559969979
340620.315125,3832664.88,17.78,16.1755484324,-1.60445156761
340621.827625,3832669.1775,17.42,14.2133469192,-3.2066530808
340623.205125,3832673.43125,9.15,13.0752926135,3.92529261347
340624.725625,3832677.7475,15.66,14.1300930161,-1.52990698386
340626.198625,3832681.93,13.79,15.9113559947,2.12135599468
340627.723625,3832686.26,12.27,15.4456086304,3.1756086304
340629.3,3832690.73625,15.66,15.5502588759,-0.109741124072
340630.808125,3832695.02,19.15,14.4580681568,-4.69193184316
340632.313875,3832699.29125,16.99,13.6383352036,-3.35166479635
340633.839125,3832703.625,10.39,13.7472483299,3.3572483299
340635.340375,3832707.8875,15.77,13.4456159693,-2.32438403074
340636.861,3832712.205,11.88,13.7633970647,1.88339706473
340638.37475,3832716.505,10.34,14.3689858456,4.02898584562
340639.8745,3832720.76125,11.6,14.0698738923,2.46987389226
340641.352,3832724.955,12.69,13.6131261178,0.923126117809
340642.852875,3832729.215,10.33,13.0344795281,2.70447952815
340644.363125,3832733.5025,15.2,13.6838438668,-1.51615613324
340645.885,3832737.825,14.78,14.1216122095,-0.658387790504
340647.443625,3832742.2475,11.24,14.1340332527,2.8940332527
340648.97425,3832746.59625,20.2,14.9849031728,-5.21509682724
340650.489375,3832750.8975,18.13,14.3983892479,-3.73161075207
340652.0315,3832755.275,13.5,13.4211768652,-0.0788231347979
