gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340677.5485,3832766.28875,0.3,63.0631715642,62.7631715642
340679.03525,3832770.49875,52.68,39.0839587595,-13.5960412405
340680.513875,3832774.6975,34.98,70.9181809575,35.9381809575
340682.012875,3832778.94375,87.42,87.7266744431,0.306674443093
340683.5095,3832783.1825,77.14,65.901448856,-11.238551144
340685.032125,3832787.49,148.74,97.5597967084,-51.1802032916
340635.399875,3832654.99125,82.09,69.2042020981,-12.8857979019
340636.933375,3832659.34,97.76,48.8776914428,-48.8823085572
340638.472125,3832663.705,105.94,83.7902688377,-22.1497311623
340639.949875,3832667.94875,75.32,68.261996526,-7.058003474
340641.477125,3832672.2775,86.87,83.954415972,-2.91558402796
340642.987875,3832676.56375,98.57,74.8534861126,-23.7165138874
340644.519125,3832680.90625,55.97,65.400621492,9.43062149201
340646.084875,3832685.34625,59.22,57.2613730425,-1.95862695747
340647.592875,3832689.625,68.46,70.4363629072,1.97636290722
340649.10725,3832693.91875,143.97,82.9229343748,-61.0470656252
340650.636375,3832698.2575,61.36,44.8080908741,-16.5519091259
340652.169625,3832702.6025,16.01,61.2738320318,45.2638320318
340653.661,3832706.8325,52.68,44.3259182649,-8.35408173508
340655.1325,3832711.00875,71.14,46.5076687501,-24.6323312499
340656.6615,3832715.34375,95.46,81.5145515022,-13.9454484978
340658.14875,3832719.56,60.49,60.8309767942,0.340976794163
340659.686375,3832723.9225,74.82,77.233785434,2.41378543404
340661.231625,3832728.305,57.98,77.3191569594,19.3391569594
340662.716625,3832732.51625,62.78,75.4739760738,12.6939760738
340664.277,3832736.94125,91.89,78.9498942296,-12.9401057704
340665.84125,3832741.37625,79.51,81.1991373292,1.68913732923
340667.355875,3832745.67125,45.89,78.2169226861,32.3269226861
340668.878375,3832749.9925,68.75,80.0251135839,11.2751135839
340670.395,3832754.29375,79.15,54.2425734272,-24.9074265728
340671.911625,3832758.59375,132.62,80.3487179431,-52.2712820569
340673.438875,3832762.92625,96.76,98.3839090414,1.6239090414
340674.97825,3832767.29,92.65,98.6346337549,5.98463375488
340676.464125,3832771.5075,61.28,89.9018208486,28.6218208486
340677.929875,3832775.64,43.48,57.5243522107,14.0443522107
340679.420875,3832779.87125,60.8,73.8836645451,13.0836645451
340680.9095,3832784.095,110.39,82.0988613802,-28.2911386198
340682.438,3832788.42875,96.44,92.5788325333,-3.86116746674
340632.633,3832655.93875,95.9,72.3342450463,-23.5657549537
340634.163875,3832660.27875,72.5,80.4674086545,7.96740865448
340635.693625,3832664.61625,140.28,92.0974985707,-48.1825014293
340637.157625,3832668.89,90.91,64.7170549974,-26.1929450026
340638.687875,3832673.22375,58.77,51.8354983619,-6.93450163813
340640.201,3832677.5125,80.18,59.6732172893,-20.5067827107
340641.731,3832681.84625,69.61,83.8586794507,14.2486794507
340643.294,3832686.27625,66.08,70.242675293,4.16267529304
340644.790625,3832690.52,39.7,80.7654422791,41.0654422791
340646.302625,3832694.8,76.52,65.1274196805,-11.3925803195
340647.833625,3832699.1375,58.38,44.0801659125,-14.2998340875
340649.374375,3832703.50375,40.75,39.9691208635,-0.780879136477
340650.88125,3832707.7725,80.16,51.4244564825,-28.7355435175
340652.339,3832711.91,50.46,58.1138213084,7.65382130839
340653.87325,3832716.25,72.01,83.2745495123,11.2645495123
340655.391,3832720.5525,95.1,83.1202414523,-11.9797585477
340656.91,3832724.85625,35.09,52.5379860088,17.4479860088
340658.419875,3832729.13375,91.92,88.5715779467,-3.34842205329
340659.93075,3832733.4175,39.62,59.2157468949,19.5957468949
340661.489375,3832737.8325,80.45,82.9927223362,2.5427223362
340663.031,3832742.2,53.8,100.491453406,46.6914534056
340664.541125,3832746.48,67.15,80.7827382401,13.6327382401
340666.07275,3832750.8175,42.61,88.6009934506,45.9909934506
340667.604,3832755.15625,172.68,99.5321236459,-73.1478763541
340669.126125,3832759.47,101.07,82.1487477755,-18.9212522245
340670.655625,3832763.8025,49.88,63.0700901034,13.1900901034
340672.183,3832768.1325,130.96,88.7024790371,-42.2575209629
340673.672625,3832772.3525,73.91,85.9421694192,12.0321694192
340675.167625,3832776.52,101.6,77.8250686949,-23.7749313051
340676.674,3832780.79125,94.88,63.7887113136,-31.0912886864
340678.171125,3832785.0375,144.34,101.201574581,-43.1384254189
340679.697375,3832789.36375,83.6,52.0363157867,-31.5636842133
340629.882625,3832656.90125,47.96,77.5031456779,29.5431456779
340631.42475,3832661.27375,15.04,61.5714436319,46.5314436319
340632.94275,3832665.5825,76.13,75.0082087475,-1.1217912525
340634.385875,3832669.81125,77.24,63.0273862875,-14.2126137125
340635.932,3832674.1975,9.77,2.79310002958,-6.97689997042
340637.455625,3832678.515,97.63,67.9964343791,-29.6335656209
340638.984375,3832682.8475,126.12,84.8202684527,-41.2997315473
340640.526625,3832687.22125,109.08,79.8828224562,-29.1971775438
340642.012375,3832691.435,91.62,86.8292266231,-4.79077337693
340643.53675,3832695.75375,77.36,60.316624524,-17.043375476
340645.064625,3832700.085,68.11,51.3806786926,-16.7293213074
340646.598625,3832704.4325,56.87,38.2890013098,-18.5809986902
340648.12275,3832708.75375,57.92,89.2994381324,31.3794381324
340649.57025,3832712.86,64.24,87.5905568418,23.3505568418
340651.0775,3832717.13,69.88,78.3444756483,8.4644756483
340652.61875,3832721.495,39.33,76.5836396374,37.2536396374
340654.148375,3832725.8325,91.78,93.6692721724,1.88927217237
340655.6605,3832730.12,64.21,79.3515052509,15.1415052509
340657.16625,3832734.39,113.66,85.711527556,-27.948472444
340658.72775,3832738.815,54.02,47.3343427191,-6.68565728095
340660.263875,3832743.16875,43.1,97.2288338669,54.1288338669
340661.764375,3832747.42125,72.55,75.5064252815,2.95642528153
340663.30175,3832751.77625,56.25,54.6801553622,-1.56984463785
340664.83525,3832756.1275,89.35,76.6361840131,-12.7138159869
340666.353,3832760.43125,108.8,78.8199582777,-29.9800417223
340667.888625,3832764.7825,39.94,63.1887904938,23.2487904938
340669.43025,3832769.15,109.76,87.3601196469,-22.3998803531
340670.897,3832773.30875,66.43,87.3896628919,20.9596628919
340672.388375,3832777.4575,67.6,93.6160619583,26.0160619583
340673.901375,3832781.75125,60.91,57.4192075045,-3.49079249548
340675.39175,3832785.9775,131.7,86.5654591689,-45.1345408311
340676.917125,3832790.305,80.23,75.8746384518,-4.35536154818
340627.53225,3832657.50625,61.16,75.7164062218,14.5564062218
340629.068375,3832661.875,79.19,77.6795226088,-1.51047739115
340630.598625,3832666.225,42.98,78.1399867986,35.1599867986
340632.05525,3832670.565,48.77,61.8633282591,13.0933282591
340633.590625,3832674.9275,69.25,72.7613126128,3.51131261279
340635.089375,3832679.185,82.24,50.8989271642,-31.3410728358
340636.611625,3832683.51125,24.23,78.5531347591,54.3231347591
340638.169,3832687.93375,119.66,81.7283133238,-37.9316866762
340639.659375,3832692.17,62.58,77.6758818495,15.0958818495
340641.182875,3832696.49875,60.69,55.2265703757,-5.46342962435
340642.739125,3832700.92,92.21,41.1919861203,-51.0180138797
340644.263,3832705.25,35.53,54.4551923316,18.9251923316
340645.754,3832709.485,99.89,90.6477475156,-9.24225248438
340647.22075,3832713.655,103.84,78.3381591197,-25.5018408803
340648.73525,3832717.95625,101.49,78.272723823,-23.217276177
340650.2285,3832722.19875,66.52,67.7032860545,1.18328605447
340651.735125,3832726.47625,70.08,77.9457497523,7.86574975232
340654.779,3832735.125,60.12,63.3710242091,3.25102420913
340656.331875,3832739.5375,114.14,80.4676517401,-33.6723482599
340657.874,3832743.91875,40.94,41.9470167699,1.00701676992
340659.345875,3832748.0975,51.48,79.9499657255,28.4699657255
340660.87925,3832752.4575,78.33,72.6635836733,-5.66641632671
340662.41725,3832756.82875,80.97,45.254701211,-35.715298789
340663.910625,3832761.06875,93.32,85.0163061043,-8.30369389573
340665.424125,3832765.37,51.56,88.4105157616,36.8505157616
340666.945125,3832769.69125,83.98,86.0473932659,2.06739326591
340671.491375,3832782.49625,112.74,92.4012494693,-20.3387505307
340672.9935,3832786.7675,91.26,45.5819559166,-45.6780440834
340674.523375,3832791.11875,35.02,94.6712319738,59.6512319738
340624.234125,3832658.58875,67.01,70.9035264248,3.89352642479
340625.7845,3832662.98875,89.36,79.8727539562,-9.48724604383
340627.303,3832667.29875,56.48,55.5092013838,-0.970798616194
340628.728875,3832671.58625,69.16,60.082478485,-9.07752151501
340630.27925,3832675.9825,83.88,68.4084809056,-15.4715190944
340631.779875,3832680.23875,64.96,81.3024898077,16.3424898077
340633.286875,3832684.515,108.2,63.5649213694,-44.6350786306
340634.842125,3832688.92375,14.61,56.873904913,42.263904913
340636.346375,3832693.195,53.5,35.704061597,-17.795938403
340637.867625,3832697.505,91.6,81.6078017425,-9.99219825754
340639.41575,3832701.8975,110.59,83.8893376803,-26.7006623197
340640.946125,3832706.23625,96.61,92.0720460181,-4.53795398186
340642.45775,3832710.5275,25.91,45.250186305,19.340186305
340643.94725,3832714.7525,101.08,84.4950403062,-16.5849596938
340645.47175,3832719.0725,58.81,65.621030255,6.811030255
340646.977875,3832723.3475,117.0,104.747019455,-12.2529805449
340648.488125,3832727.63,64.27,82.8210914281,18.5510914281
340649.986625,3832731.87875,99.59,68.1536518723,-31.4363481277
340651.487375,3832736.135,73.19,79.2133504513,6.02335045133
340653.05175,3832740.575,55.43,57.3730518191,1.94305181912
340654.60175,3832744.97125,76.47,104.052533641,27.5825336412
340656.089625,3832749.19125,86.32,88.9450728217,2.62507282172
340657.6235,3832753.54,76.21,76.7635952383,0.553595238287
340659.15425,3832757.88375,134.93,86.7112062321,-48.2187937679
340660.661875,3832762.15875,78.37,97.9332175598,19.5632175598
340662.201375,3832766.525,49.52,81.5284571742,32.0084571742
340663.73025,3832770.8625,57.28,80.1043814664,22.8243814664
340666.738375,3832779.2525,104.46,82.5018399069,-21.9581600931
340668.270625,3832783.60625,121.68,88.1959817179,-33.4840182821
340669.75875,3832787.8325,99.76,98.1466300241,-1.61336997587
340671.285125,3832792.16375,65.43,95.0230516237,29.5930516237
340621.4805,3832659.50875,49.86,70.8679932594,21.0079932594
340623.016125,3832663.86875,61.74,69.9415585943,8.20155859433
340624.525375,3832668.155,23.34,42.245909285,18.905909285
340625.950625,3832672.4975,42.27,91.9607615227,49.6907615227
340627.499875,3832676.89125,95.6,79.3562813757,-16.2437186243
340628.994,3832681.13,67.31,43.2949722624,-24.0150277376
340630.51275,3832685.43625,118.16,77.1048997972,-41.0551002028
340632.074375,3832689.86625,-31.91,-17.6628021437,14.2471978563
340633.540375,3832694.025,29.61,75.4357570972,45.8257570972
340635.0685,3832698.35875,53.78,50.5011767256,-3.27882327443
340636.645375,3832702.82875,58.85,81.6983725993,22.8483725993
340638.184375,3832707.1925,90.56,109.889455022,19.3294550223
340639.71675,3832711.5425,42.89,59.8658245824,16.9758245824
340641.08625,3832715.4275,49.15,54.083580751,4.93358075097
340642.62875,3832719.8025,111.65,81.7568985169,-29.8931014831
340644.16825,3832724.165,81.09,78.1624845493,-2.92751545069
340645.693,3832728.49125,29.07,55.7234120884,26.6534120884
340647.192625,3832732.745,58.45,76.0248761977,17.5748761977
340648.6705,3832736.935,61.87,93.5118334242,31.6418334242
340650.218,3832741.32375,88.8,82.8327193043,-5.96728069574
340651.772625,3832745.73375,127.8,76.5975954742,-51.2024045258
340653.279875,3832750.00625,135.06,88.2019426177,-46.8580573823
340656.31525,3832758.61625,117.46,73.3779556305,-44.0820443695
340657.872875,3832763.03625,110.84,106.272961968,-4.56703803235
340660.93475,3832771.72,68.13,59.3746829585,-8.75531704146
340662.431625,3832775.96375,62.35,65.0394635958,2.68946359578
340663.912875,3832779.9875,56.43,62.6049423373,6.17494233731
340665.419375,3832784.26875,104.74,66.329411349,-38.410588651
340666.954,3832788.6275,120.46,58.8863087785,-61.5736912215
340668.4875,3832792.9825,81.4,97.3035306342,15.9035306342
340618.7585,3832660.45625,88.02,69.3999487117,-18.6200512883
340620.315125,3832664.88,56.51,64.0005131607,7.49051316068
340621.827625,3832669.1775,59.13,63.0520128953,3.9220128953
340623.205125,3832673.43125,101.26,56.9827672438,-44.2772327562
340624.725625,3832677.7475,88.93,84.7318894044,-4.19811059562
340626.198625,3832681.93,80.0,54.8969112078,-25.1030887922
340627.723625,3832686.26,89.45,65.1355271666,-24.3144728334
340629.3,3832690.73625,97.6,69.0109196108,-28.5890803892
340630.808125,3832695.02,90.73,80.4414396054,-10.2885603946
340632.313875,3832699.29125,117.77,83.7433746153,-34.0266253847
340633.839125,3832703.625,68.4,94.4423029784,26.0423029784
340635.340375,3832707.8875,96.28,82.2735981223,-14.0064018777
340636.861,3832712.205,63.71,78.8482752158,15.1382752158
340638.37475,3832716.505,78.69,63.5605408148,-15.1294591852
340639.8745,3832720.76125,103.48,78.734113585,-24.745886415
340641.352,3832724.955,85.41,92.0262680072,6.61626800717
340642.852875,3832729.215,66.02,81.7194053886,15.6994053886
340644.363125,3832733.5025,64.08,80.9915297355,16.9115297355
340645.885,3832737.825,104.23,78.8231314414,-25.4068685586
340647.443625,3832742.2475,90.5,102.874302178,12.3743021778
340648.97425,3832746.59625,71.26,50.6937293962,-20.5662706038
340650.489375,3832750.8975,61.93,82.1401145145,20.2101145145
340652.0315,3832755.275,83.81,102.234514321,18.4245143206
