gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340674.547,3832704.22,57.58,59.9252483396,2.34524833963
340676.096625,3832708.6,57.86,63.7426344978,5.88263449784
340677.661,3832713.0175,59.46,61.8413647355,2.38136473554
340679.204,3832717.37625,59.67,63.5223432799,3.85234327994
340680.714375,3832721.6425,66.58,62.7907279042,-3.78927209585
340682.21675,3832725.88375,62.25,58.6679292934,-3.58207070662
340683.79,3832730.3275,59.34,57.6619912947,-1.67800870534
340686.884375,3832739.06875,57.13,61.0770094321,3.94700943207
340688.39225,3832743.32375,62.43,64.4542821011,2.02428210114
340689.941,3832747.7,65.55,62.3872129335,-3.16278706647
340691.471625,3832752.02375,59.95,62.0115894765,2.06158947649
340692.984625,3832756.29625,65.21,62.7767139302,-2.43328606985
340694.519125,3832760.63,52.23,54.1759360357,1.9459360357
340695.998,3832764.80625,62.03,62.2373549598,0.207354959832
340697.447375,3832769.16,65.73,62.6588216571,-3.07117834291
340698.936375,3832773.35625,62.68,61.8322065594,-0.847793440649
340700.409625,3832777.5125,63.07,62.6695681402,-0.400431859751
340701.927625,3832781.79375,59.78,62.0241726613,2.24417266132
340651.95625,3832649.77375,63.95,62.3415342267,-1.60846577326
340653.442375,3832653.96875,62.4,61.8074328318,-0.59256716819
340656.590875,3832662.60875,63.39,62.5090094306,-0.880990569363
340658.10975,3832666.89625,65.09,62.2577073128,-2.83229268722
340661.17275,3832675.55125,65.73,63.718617344,-2.01138265599
340662.762625,3832680.04125,62.98,60.9032579972,-2.07674200278
340664.273125,3832684.315,60.64,61.8985781128,1.2585781128
340665.77825,3832688.56625,56.47,62.3615764329,5.89157643285
340667.282375,3832692.815,69.09,63.7544189723,-5.33558102766
340670.33075,3832701.4225,59.52,60.9800624449,1.46006244494
340671.75075,3832705.435,64.67,63.1950009851,-1.47499901486
340673.294,3832709.79625,53.55,58.8043459916,5.25434599163
340674.86025,3832714.225,66.34,61.4954874995,-4.84451250055
340676.404125,3832718.5825,62.19,64.27087848,2.08087848003
340677.908375,3832722.835,60.93,61.2106954612,0.280695461188
340682.5475,3832735.93875,63.87,61.9828488238,-1.88715117618
340684.071625,3832740.24625,62.16,62.233766953,0.0737669530133
340685.592,3832744.54,65.86,63.9934648666,-1.86653513336
340687.1455,3832748.92875,62.09,62.9361537921,0.846153792106
340688.662125,3832753.21375,64.35,62.6885457065,-1.66145429349
340690.158375,3832757.44,65.29,63.2125617167,-2.07743828327
340691.69625,3832761.7875,60.54,61.3364997014,0.79649970137
340693.194625,3832766.02,59.65,62.0151860906,2.36518609062
340694.664375,3832770.335,65.02,62.0186055283,-3.00139447173
340696.157125,3832774.54625,60.96,61.166162661,0.206162661045
340697.63675,3832778.7225,67.14,63.7726520309,-3.36734796913
340699.155375,3832783.0125,57.39,60.2187180694,2.82871806942
340649.202375,3832650.48125,55.13,56.9738803202,1.84388032025
340650.703625,3832654.72,65.98,63.6561380584,-2.32386194158
340652.245375,3832659.07375,55.03,61.4099321733,6.3799321733
340655.347125,3832667.5675,66.52,63.353665915,-3.16633408498
340656.876125,3832671.8875,52.8,54.395570036,1.59557003605
340658.415125,3832676.2375,62.61,61.8397962198,-0.770203780248
340661.513,3832685.0,58.2,58.4896463132,0.289646313166
340663.015375,3832689.24125,62.28,63.4447331496,1.16473314956
340666.073875,3832697.88625,65.43,59.211017736,-6.21898226396
340667.573625,3832702.12625,62.25,63.3912117402,1.14121174022
340668.995,3832706.14,63.47,62.119226871,-1.35077312903
340670.54075,3832710.51,68.9,63.8714590779,-5.02854092206
340672.093875,3832714.9025,66.52,62.7888167176,-3.73118328235
340673.630375,3832719.24625,55.35,58.6121918363,3.26219183627
340675.140625,3832723.51375,63.22,62.6813814917,-0.538618508337
340676.64525,3832727.7675,62.14,62.7374669501,0.597466950123
340678.215,3832732.2025,63.59,61.0873027569,-2.50269724315
340679.781,3832736.63125,53.48,54.3509919791,0.870991979088
340681.298625,3832740.92,61.25,62.3496752592,1.09967525917
340682.81225,3832745.1975,59.68,60.2536695039,0.573669503896
340684.357,3832749.56375,60.36,59.7449903572,-0.615009642766
340685.885375,3832753.88375,59.11,60.400640828,1.29064082798
340687.402125,3832758.1725,58.29,59.5379676954,1.24796769538
340688.935,3832762.50625,58.13,59.4598787907,1.32987879072
340690.416625,3832766.6925,59.51,59.4741175936,-0.0358824063855
340691.877375,3832771.0,57.25,60.0663874738,2.8163874738
340693.370625,3832775.21375,58.31,60.4591015803,2.14910158029
340694.85,3832779.3925,58.7,60.081035345,1.38103534498
340696.37,3832783.68375,61.4,59.8595898382,-1.5404101618
340646.2765,3832651.48875,58.04,59.4315135486,1.39151354861
340647.78925,3832655.76375,58.05,60.5728607052,2.52286070518
340649.328625,3832660.11,62.83,60.5279244691,-2.30207553087
340650.865375,3832664.29125,59.72,59.8289565028,0.108956502778
340652.377625,3832668.565,59.73,59.792538124,0.0625381240197
340653.902,3832672.87375,61.27,60.3934301316,-0.876569868443
340655.423375,3832677.17375,61.71,60.4563101508,-1.25368984923
340657.00725,3832681.65125,59.18,59.6664921442,0.486492144186
340658.562375,3832686.05,60.87,60.8287289974,-0.0412710026257
340660.06425,3832690.2925,58.73,60.1538768168,1.42387681682
340661.574875,3832694.56,57.75,59.8312761708,2.08127617082
340663.155875,3832699.0275,55.33,59.5378542158,4.20785421578
340664.65625,3832703.27,58.05,59.9787621715,1.92876217151
340666.07375,3832707.2725,56.94,60.8199517623,3.87995176235
340667.621,3832711.6475,64.47,65.8220988404,1.35209884036
340669.16025,3832715.995,58.3,59.8061200518,1.50612005185
340670.666125,3832720.2525,60.14,60.3104859799,0.170485979932
340672.171375,3832724.5075,59.16,60.8818773158,1.72187731579
340673.698875,3832728.8225,60.55,59.9775454669,-0.57245453314
340675.271625,3832733.2675,60.94,59.8002741523,-1.1397258477
340676.821875,3832737.6525,58.44,61.9992108029,3.55921080291
340678.371875,3832742.02875,60.91,60.4841079077,-0.425892092349
340679.882,3832746.29875,59.18,60.1878879217,1.00788792165
340681.397625,3832750.58125,63.65,62.431953326,-1.21804667397
340682.926875,3832754.90375,58.51,60.2556299465,1.74562994648
340684.446125,3832759.1975,61.49,59.8415238395,-1.64847616046
340685.98325,3832763.5425,55.61,59.864158566,4.25415856597
340687.469,3832767.74125,58.82,56.3084372431,-2.51156275692
340688.943875,3832772.015,59.48,59.8998507604,0.419850760447
340690.431625,3832776.21375,61.28,60.0369981036,-1.24300189644
340691.914,3832780.4025,56.77,53.3617907759,-3.40820922413
340693.447625,3832784.735,61.01,60.4567656505,-0.553234349548
340643.636,3832652.24,61.71,60.2852162415,-1.42478375854
340645.150125,3832656.51875,63.13,60.8651015214,-2.26489847862
340646.6925,3832660.8725,57.27,60.4787440501,3.20874405011
340648.226125,3832665.0975,57.47,60.2256037647,2.75560376468
340649.75225,3832669.41,61.3,59.9124495744,-1.38755042557
340651.287375,3832673.745,59.44,59.9738103409,0.533810340946
340652.852125,3832678.1675,55.99,59.340767511,3.35076751104
340654.455625,3832682.7,59.31,59.6525940993,0.342594099342
340655.888875,3832686.7525,59.65,59.9168478086,0.266847808562
340657.397625,3832691.01375,57.44,59.5535112058,2.11351120577
340658.91425,3832695.2975,60.0,59.473592958,-0.526407042032
340660.460125,3832699.6675,58.86,59.8171934898,0.957193489789
340661.97225,3832703.94,58.49,60.3728320895,1.88283208954
340663.41625,3832708.0175,57.37,60.1741307016,2.80413070157
340664.935,3832712.31375,58.23,59.7452302863,1.51523028631
340666.48425,3832716.68625,59.48,60.8302683207,1.35026832074
340668.03375,3832721.06625,61.2,60.0414013089,-1.15859869108
340669.54275,3832725.33,60.06,59.1604080703,-0.89959192973
340671.04675,3832729.58,61.98,60.5337808524,-1.44621914762
340672.59575,3832733.9575,58.75,59.5926683302,0.842668330197
340674.152,3832738.35625,59.98,60.0858570346,0.105857034638
340675.687375,3832742.69125,61.15,61.8481176096,0.698117609599
340677.20275,3832746.975,62.51,61.1223412267,-1.38765877334
340678.7355,3832751.30875,61.17,59.6478375672,-1.52216243279
340680.24925,3832755.58375,57.24,60.143912606,2.903912606
340681.799,3832759.96,62.03,63.6296685399,1.59966853994
340683.34025,3832764.3175,56.72,59.9966822206,3.27668222063
340684.823375,3832768.5075,59.67,60.0553276174,0.385327617372
340686.320375,3832772.8125,62.19,60.4294821047,-1.76051789528
340687.81475,3832777.03125,62.53,61.0196459314,-1.51035406859
340689.293625,3832781.2075,58.46,60.346826561,1.88682656097
340690.804875,3832785.47875,60.85,60.5676973301,-0.282302669911
340640.976125,3832653.20375,66.76,62.4083687944,-4.3516312056
340642.502375,3832657.525,62.33,61.5546808487,-0.775319151308
340644.052625,3832661.91125,62.21,60.1793208835,-2.03067911655
340645.566125,3832666.13875,59.09,60.6709809608,1.58098096084
340647.087125,3832670.44375,64.5,63.413982388,-1.08601761199
340648.619625,3832674.7825,59.77,60.7012533993,0.931253399344
340650.1365,3832679.07625,59.21,60.2893732711,1.07937327108
340651.697,3832683.49125,60.43,62.0114716887,1.58147168869
340653.214375,3832687.79,60.59,59.4931551475,-1.09684485249
340654.725,3832692.06375,59.85,59.6485060149,-0.201493985125
340656.246625,3832696.37125,58.82,59.7200797372,0.900079737241
340657.7895,3832700.73625,58.28,59.8755628503,1.59556285031
340659.2865,3832704.975,55.51,59.6453099749,4.13530997489
340660.7295,3832709.055,58.27,60.0631178284,1.79311782841
340662.29025,3832713.475,59.46,60.1052852775,0.645285277513
340663.821,3832717.81,54.34,57.677057265,3.33705726504
340665.330125,3832722.0775,67.15,59.4748891253,-7.67511087471
340666.847875,3832726.37625,57.65,59.6151085869,1.9651085869
340668.37075,3832730.6875,60.39,60.2601176249,-0.12988237508
340669.939,3832735.1225,61.15,60.5833375544,-0.566662445561
340671.4645,3832739.44125,60.57,60.7185767711,0.14857677108
340672.968625,3832743.7,62.15,63.5749331828,1.42493318278
340674.511,3832748.065,60.91,59.7108349071,-1.19916509289
340676.05175,3832752.425,56.71,60.3090558573,3.59905585726
340677.583875,3832756.76125,57.36,60.1984658897,2.83846588967
340679.118375,3832761.02667,59.28,59.9502941958,0.670294195799
340680.62775,3832765.3775,59.92,59.7716213894,-0.148378610579
340682.091875,3832769.5225,59.52,60.4132100095,0.893210009462
340683.581375,3832773.7775,61.57,60.0381269982,-1.53187300179
340685.078125,3832778.01625,58.83,60.6653587052,1.83535870524
340686.5475,3832782.17125,62.89,60.2891733078,-2.60082669224
340688.069125,3832786.48125,61.43,60.5261128683,-0.903887131684
340637.955,3832654.18375,51.88,53.1264177991,1.24641779907
340639.4715,3832658.47875,59.16,60.0861566337,0.926156633711
340640.99,3832662.78,58.01,60.3243797388,2.31437973879
340642.495875,3832667.0325,61.42,59.9125645444,-1.50743545563
340644.03175,3832671.3825,60.71,59.3646544779,-1.34534552209
340645.535125,3832675.64,61.34,59.747796365,-1.592203635
340647.059625,3832679.955,60.12,59.8685891565,-0.251410843525
340648.620375,3832684.37625,58.69,60.0770791882,1.3870791882
340650.127625,3832688.645,61.28,60.2076810774,-1.07231892263
340651.645625,3832692.9425,60.02,59.8376693739,-0.182330626058
340653.163875,3832697.2425,59.56,59.6235598081,0.0635598080871
340654.699875,3832701.59,58.38,60.3491056885,1.96910568849
340656.2,3832705.8375,62.43,60.267241152,-2.16275884803
340657.56575,3832709.7,61.61,59.5649147369,-2.04508526314
340659.14625,3832714.1825,62.59,59.5194627681,-3.07053723189
340660.722875,3832718.645,52.8,54.3917679175,1.59176791755
340662.266375,3832723.01375,58.81,60.4043599556,1.59435995557
340663.786125,3832727.32,57.74,60.1681070013,2.42810700132
340665.282,3832731.5525,61.19,61.0867581536,-0.103241846385
340666.843375,3832735.9775,59.61,60.8838934519,1.27389345191
340668.392125,3832740.35875,59.14,62.6045072449,3.4645072449
340669.88575,3832744.58875,59.34,61.65432348,2.31432348
340671.3905,3832748.84875,57.15,60.7951663715,3.64516637154
340672.938,3832753.23375,60.42,61.6702818323,1.25028183229
340674.485375,3832757.61375,59.57,60.7014653797,1.13146537973
340676.015625,3832761.9475,54.6,53.7660253468,-0.833974653208
340677.5485,3832766.28875,63.13,59.991103823,-3.13889617697
340679.03525,3832770.49875,64.61,61.8263384955,-2.78366150446
340680.513875,3832774.6975,59.0,60.0251017337,1.02510173374
340682.012875,3832778.94375,62.35,61.5585069216,-0.791493078354
340683.5095,3832783.1825,58.92,60.8456860052,1.92568600519
340685.032125,3832787.49,65.41,62.8266535657,-2.58334643432
340635.399875,3832654.99125,59.63,60.2173487035,0.58734870347
340636.933375,3832659.34,61.85,61.3125719926,-0.537428007449
340638.472125,3832663.705,63.98,61.5857024757,-2.39429752432
340639.949875,3832667.94875,59.79,60.004590957,0.214590956961
340641.477125,3832672.2775,62.09,61.2987777245,-0.791222275519
340642.987875,3832676.56375,61.32,60.642065933,-0.677934066982
340644.519125,3832680.90625,57.77,59.8851997846,2.11519978458
340646.084875,3832685.34625,60.07,59.5319408052,-0.53805919484
340647.592875,3832689.625,62.12,59.6497988731,-2.47020112688
340649.10725,3832693.91875,62.34,61.1962414994,-1.14375850056
340650.636375,3832698.2575,61.94,60.7670159095,-1.17298409049
340652.169625,3832702.6025,56.66,59.7663342579,3.10633425795
340653.661,3832706.8325,62.03,62.6147094686,0.584709468597
340655.1325,3832711.00875,64.01,62.2705957721,-1.7394042279
340656.6615,3832715.34375,61.93,60.715928439,-1.21407156101
340658.14875,3832719.56,58.73,59.8245763574,1.09457635736
340659.686375,3832723.9225,57.87,60.4880831255,2.61808312554
340661.231625,3832728.305,58.46,60.7211282839,2.26112828386
340662.716625,3832732.51625,59.66,60.1476664761,0.487666476073
340664.277,3832736.94125,60.09,60.8522063213,0.762206321326
340665.84125,3832741.37625,60.8,61.3813012963,0.581301296298
340667.355875,3832745.67125,57.21,60.488741684,3.27874168397
340668.878375,3832749.9925,62.44,60.9303573236,-1.5096426764
340670.395,3832754.29375,58.32,59.7818876685,1.46188766852
340671.911625,3832758.59375,64.36,61.4376725338,-2.92232746624
340673.438875,3832762.92625,64.63,63.6973978058,-0.932602194161
340674.97825,3832767.29,64.82,63.6364323884,-1.18356761159
340676.464125,3832771.5075,61.22,61.3491431327,0.12914313271
340677.929875,3832775.64,60.65,60.0852879116,-0.564712088369
340679.420875,3832779.87125,61.42,60.3897186482,-1.03028135184
340680.9095,3832784.095,66.84,60.4050257406,-6.4349742594
340682.438,3832788.42875,64.52,63.1001044802,-1.41989551981
340632.633,3832655.93875,61.28,60.4729091714,-0.807090828567
340634.163875,3832660.27875,59.55,61.2752482639,1.72524826389
340635.693625,3832664.61625,62.06,62.4346504821,0.374650482085
340637.157625,3832668.89,60.71,59.6954278591,-1.01457214093
340638.687875,3832673.22375,61.32,59.9767324115,-1.34326758852
340640.201,3832677.5125,60.03,59.8768541009,-0.153145899092
340641.731,3832681.84625,63.69,61.1596324876,-2.53036751237
340643.294,3832686.27625,59.2,59.8154049878,0.615404987816
340644.790625,3832690.52,60.01,60.1468690436,0.136869043594
340646.302625,3832694.8,61.38,60.1737527339,-1.20624726612
340647.833625,3832699.1375,56.91,60.5278040168,3.61780401679
340649.374375,3832703.50375,57.51,60.491629605,2.98162960505
340650.88125,3832707.7725,58.0,59.6917807581,1.69178075807
340652.339,3832711.91,60.95,60.2895222252,-0.660477774754
340653.87325,3832716.25,61.61,61.6011123395,-0.00888766048413
340655.391,3832720.5525,61.24,61.6574841484,0.417484148396
340656.91,3832724.85625,60.94,59.9939058881,-0.946094111866
340658.419875,3832729.13375,62.63,61.1353531332,-1.49464686682
340659.93075,3832733.4175,57.34,59.7830102903,2.44301029028
340661.489375,3832737.8325,58.7,60.5576972364,1.85769723637
340663.031,3832742.2,62.4,62.0644763896,-0.335523610387
340664.541125,3832746.48,58.7,60.7580437402,2.05804374022
340666.07275,3832750.8175,60.42,61.6323409064,1.21234090642
340667.604,3832755.15625,70.73,63.3858709018,-7.3441290982
340669.126125,3832759.47,61.72,60.8521220929,-0.867877907074
340670.655625,3832763.8025,59.24,60.0311167889,0.791116788912
340672.183,3832768.1325,64.89,62.5131108177,-2.37688918234
340673.672625,3832772.3525,61.66,60.9538212457,-0.706178754259
340675.167625,3832776.52,61.77,60.6332498576,-1.1367501424
340676.674,3832780.79125,63.07,60.2862813657,-2.78371863435
340678.171125,3832785.0375,68.29,63.5339254993,-4.75607450068
340679.697375,3832789.36375,60.09,60.4349482282,0.344948228224
340629.882625,3832656.90125,60.34,60.2480232235,-0.0919767764648
340631.42475,3832661.27375,63.32,60.3410428459,-2.97895715415
340632.94275,3832665.5825,58.33,60.1848485647,1.85484856474
340634.385875,3832669.81125,56.19,59.8936290443,3.70362904427
340635.932,3832674.1975,56.3,56.3140423603,0.0140423603417
340637.455625,3832678.515,57.26,60.4250712721,3.1650712721
340638.984375,3832682.8475,61.2,61.5564520798,0.356452079827
340640.526625,3832687.22125,60.5,60.6879037917,0.187903791681
340642.012375,3832691.435,62.59,61.3786449044,-1.21135509563
340643.53675,3832695.75375,57.05,61.0308213051,3.9808213051
340645.064625,3832700.085,61.51,59.3953235068,-2.11467649321
340646.598625,3832704.4325,60.91,61.465804721,0.555804721009
340648.12275,3832708.75375,62.28,60.9876897028,-1.29231029722
340649.57025,3832712.86,62.68,60.4599784643,-2.22002153567
340651.0775,3832717.13,58.71,61.1338733939,2.42387339392
340652.61875,3832721.495,58.74,60.92051912,2.18051912004
340654.148375,3832725.8325,59.58,62.8564451708,3.27644517082
340655.6605,3832730.12,59.73,60.972617625,1.24261762499
340657.16625,3832734.39,60.97,61.1914524102,0.221452410153
340658.72775,3832738.815,63.07,61.9764392746,-1.09356072538
340660.263875,3832743.16875,60.58,62.9439951697,2.36399516974
340661.764375,3832747.42125,61.58,60.8544027543,-0.725597245714
340663.30175,3832751.77625,61.3,60.5282757447,-0.771724255323
340664.83525,3832756.1275,61.73,60.3836055967,-1.34639440335
340666.353,3832760.43125,61.92,61.2984914896,-0.621508510375
340667.888625,3832764.7825,60.19,60.6025147983,0.412514798344
340669.43025,3832769.15,61.37,61.6677081534,0.29770815339
340670.897,3832773.30875,63.4,61.0780729472,-2.32192705276
340672.388375,3832777.4575,65.19,62.7220310696,-2.46796893041
340673.901375,3832781.75125,64.16,60.6014937543,-3.55850624572
340675.39175,3832785.9775,65.27,62.6281476003,-2.64185239969
340676.917125,3832790.305,63.43,61.1740614952,-2.25593850483
340627.53225,3832657.50625,60.45,60.692431423,0.242431422953
340629.068375,3832661.875,60.5,60.7081699899,0.208169989881
340630.598625,3832666.225,57.13,60.5216192881,3.39161928806
340632.05525,3832670.565,56.0,60.3145411321,4.31454113207
340633.590625,3832674.9275,63.1,61.5108882233,-1.58911177666
340635.089375,3832679.185,58.63,58.7118664133,0.0818664132566
340636.611625,3832683.51125,61.85,60.7188701525,-1.13112984747
340638.169,3832687.93375,61.37,60.5954651603,-0.774534839674
340639.659375,3832692.17,59.46,60.7858060472,1.32580604724
340641.182875,3832696.49875,60.92,64.0880869975,3.16808699745
340642.739125,3832700.92,64.21,62.9378133933,-1.27218660673
340644.263,3832705.25,61.2,61.6299993559,0.42999935594
340645.754,3832709.485,63.01,61.9052272898,-1.10477271018
340647.22075,3832713.655,60.71,60.5482166636,-0.161783336373
340648.73525,3832717.95625,60.9,62.1790049805,1.27900498051
340650.2285,3832722.19875,58.49,60.0840141886,1.59401418859
340651.735125,3832726.47625,59.6,60.0625331568,0.462533156811
340654.779,3832735.125,59.74,60.2124445994,0.472444599388
340656.331875,3832739.5375,62.3,60.7069426404,-1.59305735962
340657.874,3832743.91875,58.12,60.3211969985,2.20119699848
340659.345875,3832748.0975,62.4,60.7535322206,-1.64646777944
340660.87925,3832752.4575,62.84,62.2357270181,-0.604272981861
340662.41725,3832756.82875,60.47,61.0556939677,0.585693967657
340663.910625,3832761.06875,61.51,60.8547676648,-0.655232335161
340665.424125,3832765.37,58.93,62.2075365939,3.27753659394
340666.945125,3832769.69125,62.05,61.1403433605,-0.909656639469
340671.491375,3832782.49625,65.01,62.3250361278,-2.68496387219
340672.9935,3832786.7675,66.79,61.7678485119,-5.02215148811
340674.523375,3832791.11875,60.56,62.8154832445,2.25548324447
340624.234125,3832658.58875,56.75,59.8474039783,3.09740397828
340625.7845,3832662.98875,60.06,60.2984646534,0.238464653437
340627.303,3832667.29875,62.93,61.9899979628,-0.940002037229
340628.728875,3832671.58625,62.26,60.4486491056,-1.81135089442
340630.27925,3832675.9825,62.67,60.7225209825,-1.94747901752
340631.779875,3832680.23875,61.32,60.9856898593,-0.334310140741
340633.286875,3832684.515,60.98,59.4262198503,-1.55378014972
340634.842125,3832688.92375,57.19,61.3748506106,4.18485061064
340636.346375,3832693.195,57.47,59.1252795066,1.65527950658
340637.867625,3832697.505,61.24,60.3899350562,-0.85006494379
340639.41575,3832701.8975,63.26,60.1891391538,-3.07086084622
340640.946125,3832706.23625,61.71,62.2946938904,0.58469389036
340642.45775,3832710.5275,60.67,60.2886968541,-0.381303145923
340643.94725,3832714.7525,61.23,60.8488967933,-0.381103206699
340645.47175,3832719.0725,59.82,60.1936893715,0.373689371476
340646.977875,3832723.3475,64.81,62.4268500971,-2.38314990294
340648.488125,3832727.63,58.91,61.0126430579,2.10264305792
340649.986625,3832731.87875,63.27,60.6587377035,-2.61126229647
340651.487375,3832736.135,61.39,61.2146848222,-0.1753151778
340653.05175,3832740.575,58.67,60.8597753845,2.18977538451
340654.60175,3832744.97125,61.94,63.0816257996,1.14162579957
340656.089625,3832749.19125,62.44,63.1194702559,0.679470255946
340657.6235,3832753.54,58.7,60.8901232696,2.19012326962
340659.15425,3832757.88375,64.06,63.1066531735,-0.953346826526
340660.661875,3832762.15875,65.17,63.2018021938,-1.96819780616
340662.201375,3832766.525,62.27,61.1476973987,-1.12230260132
340663.73025,3832770.8625,58.88,61.0216618601,2.14166186009
340666.738375,3832779.2525,62.96,62.0434679285,-0.916532071538
340668.270625,3832783.60625,63.18,62.3879851669,-0.792014833144
340669.75875,3832787.8325,62.09,61.6011109773,-0.488889022671
340671.285125,3832792.16375,61.69,62.7899788575,1.09997885747
340621.4805,3832659.50875,58.33,60.1157153796,1.78571537958
340623.016125,3832663.86875,58.58,60.3635199988,1.78351999884
340624.525375,3832668.155,57.12,57.9153259085,0.795325908494
340625.950625,3832672.4975,59.44,61.3290790148,1.88907901476
340627.499875,3832676.89125,62.13,60.8116183708,-1.3183816292
340628.994,3832681.13,60.14,59.7187207269,-0.421279273073
340630.51275,3832685.43625,59.62,60.2138218059,0.593821805924
340632.074375,3832689.86625,51.2,53.4599666956,2.25996669563
340633.540375,3832694.025,57.22,60.2620570797,3.0420570797
340635.0685,3832698.35875,62.17,59.8397971476,-2.33020285245
340636.645375,3832702.82875,59.93,60.6607566556,0.730756655555
340638.184375,3832707.1925,61.69,62.4913560054,0.801356005428
340639.71675,3832711.5425,61.14,60.0994836175,-1.04051638249
340641.08625,3832715.4275,58.49,60.4037944839,1.9137944839
340642.62875,3832719.8025,62.43,60.7922441482,-1.63775585184
340644.16825,3832724.165,60.01,60.6163146413,0.606314641314
340645.693,3832728.49125,60.0,61.6087843786,1.60878437864
340647.192625,3832732.745,60.63,60.3586962421,-0.27130375793
340648.6705,3832736.935,60.47,61.800678565,1.33067856497
340650.218,3832741.32375,60.15,61.1031074359,0.953107435856
340651.772625,3832745.73375,61.68,61.0600613509,-0.619938649141
340653.279875,3832750.00625,67.93,62.441993151,-5.48800684903
340656.31525,3832758.61625,66.82,60.9402452937,-5.87975470629
340657.872875,3832763.03625,69.04,66.0471351411,-2.99286485887
340660.93475,3832771.72,61.11,62.0121796663,0.902179666304
340662.431625,3832775.96375,60.35,60.5433923336,0.193392333607
340663.912875,3832779.9875,60.36,59.8977779718,-0.462222028178
340665.419375,3832784.26875,62.45,59.9429836457,-2.50701635427
340666.954,3832788.6275,61.15,61.8036702004,0.653670200416
340668.4875,3832792.9825,59.28,63.8903004724,4.61030047242
340618.7585,3832660.45625,59.5,60.4135970099,0.913597009886
340620.315125,3832664.88,61.77,60.3060762629,-1.46392373714
340621.827625,3832669.1775,61.61,60.1581540505,-1.45184594951
340623.205125,3832673.43125,59.84,58.2044923984,-1.63550760157
340624.725625,3832677.7475,59.04,60.7786249749,1.73862497492
340626.198625,3832681.93,58.71,60.7050592308,1.99505923081
340627.723625,3832686.26,59.28,60.3203653208,1.04036532077
340629.3,3832690.73625,60.11,59.9403836557,-0.169616344325
340630.808125,3832695.02,62.05,60.1081597242,-1.94184027584
340632.313875,3832699.29125,61.51,60.9010097721,-0.608990227867
340633.839125,3832703.625,60.0,62.1082768555,2.10827685548
340635.340375,3832707.8875,60.25,61.2731793903,1.02317939026
340636.861,3832712.205,58.91,60.4820729832,1.57207298316
340638.37475,3832716.505,59.33,60.5705583265,1.24055832646
340639.8745,3832720.76125,60.74,60.5114660669,-0.228533933092
340641.352,3832724.955,60.76,61.9497400994,1.18974009936
340642.852875,3832729.215,61.54,61.6692412212,0.129241221179
340644.363125,3832733.5025,61.22,60.7100547562,-0.509945243798
340645.885,3832737.825,63.12,61.083983234,-2.03601676605
340647.443625,3832742.2475,63.59,65.0916209301,1.50162093011
340648.97425,3832746.59625,63.02,59.8176760737,-3.20232392631
340650.489375,3832750.8975,60.79,60.7258431454,-0.0641568546463
340652.0315,3832755.275,66.41,63.4221466024,-2.98785339764
