gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340663.015375,3832689.24125,34.97,31.268544387,-3.70145561297
340666.073875,3832697.88625,30.91,37.029164304,6.11916430403
340667.573625,3832702.12625,33.41,31.1953762885,-2.21462371147
340668.995,3832706.14,28.7,33.6368395176,4.9368395176
340670.54075,3832710.51,25.86,31.5341552626,5.67415526258
340672.093875,3832714.9025,27.35,31.9694567421,4.61945674209
340673.630375,3832719.24625,48.13,40.5500302297,-7.57996977035
340675.140625,3832723.51375,30.7,31.6488558704,0.948855870433
340676.64525,3832727.7675,34.59,31.5426683943,-3.04733160574
340678.215,3832732.2025,33.3,34.7095754289,1.40957542888
340679.781,3832736.63125,45.56,44.607658598,-0.952341402018
340681.298625,3832740.92,33.17,33.1301946078,-0.0398053921562
340682.81225,3832745.1975,40.46,37.9632560679,-2.49674393208
340684.357,3832749.56375,38.25,38.7148682523,0.464868252326
340685.885375,3832753.88375,39.72,38.6469362448,-1.07306375525
340687.402125,3832758.1725,38.38,38.5867809082,0.206780908177
340688.935,3832762.50625,40.47,38.6807793828,-1.78922061722
340690.416625,3832766.6925,43.21,39.2129816119,-3.9970183881
340691.877375,3832771.0,39.29,38.1362740137,-1.15372598634
340693.370625,3832775.21375,39.34,39.4879526489,0.147952648884
340694.85,3832779.3925,38.08,38.5174104769,0.437410476866
340696.37,3832783.68375,37.97,38.8115796107,0.841579610685
340646.2765,3832651.48875,39.04,38.1573284621,-0.882671537887
340647.78925,3832655.76375,39.93,38.5403622226,-1.38963777737
340649.328625,3832660.11,35.08,38.0570384753,2.97703847529
340650.865375,3832664.29125,38.78,37.7011276561,-1.07887234385
340652.377625,3832668.565,41.58,38.298199683,-3.28180031701
340653.902,3832672.87375,37.96,38.3339207228,0.37392072276
340655.423375,3832677.17375,32.54,38.2148993226,5.67489932261
340657.00725,3832681.65125,37.14,38.7144981796,1.57449817956
340658.562375,3832686.05,34.59,38.0433428952,3.45334289523
340660.06425,3832690.2925,37.46,37.7098435464,0.249843546411
340661.574875,3832694.56,38.87,38.3282471707,-0.541752829332
340663.155875,3832699.0275,41.9,38.4688974671,-3.43110253291
340664.65625,3832703.27,42.35,38.5411522321,-3.80884776791
340666.07375,3832707.2725,44.4,38.0395035848,-6.36049641516
340667.621,3832711.6475,29.72,29.42034279,-0.29965720995
340669.16025,3832715.995,38.78,39.174056154,0.394056153984
340670.666125,3832720.2525,36.24,38.1137279334,1.87372793339
340672.171375,3832724.5075,39.82,38.1824656357,-1.63753436431
340673.698875,3832728.8225,40.34,38.2000548491,-2.13994515089
340675.271625,3832733.2675,38.42,38.436546225,0.0165462249963
340676.821875,3832737.6525,37.18,34.5383788655,-2.64162113453
340678.371875,3832742.02875,37.08,38.4844962102,1.40449621025
340679.882,3832746.29875,39.5,38.4549721709,-1.04502782909
340681.397625,3832750.58125,32.05,34.0484494389,1.99844943889
340682.926875,3832754.90375,41.38,38.6315758854,-2.7484241146
340684.446125,3832759.1975,36.98,39.9427395404,2.96273954038
340685.98325,3832763.5425,41.78,37.8198609119,-3.96013908814
340687.469,3832767.74125,40.58,41.9463085856,1.36630858556
340688.943875,3832772.015,37.77,39.1673199278,1.39731992779
340690.431625,3832776.21375,40.19,38.5244403388,-1.66555966119
340691.914,3832780.4025,40.96,45.5685156963,4.60851569635
340693.447625,3832784.735,36.0,36.5836357831,0.583635783147
340643.636,3832652.24,34.32,38.0330515367,3.71305153672
340645.150125,3832656.51875,41.65,37.9918858983,-3.6581141017
340646.6925,3832660.8725,39.73,37.7365065335,-1.99349346647
340648.226125,3832665.0975,38.6,38.359007111,-0.240992889047
340649.75225,3832669.41,39.37,38.5017861737,-0.86821382633
340651.287375,3832673.745,40.2,37.90944565,-2.29055435005
340652.852125,3832678.1675,40.3,38.5730539826,-1.7269460174
340654.455625,3832682.7,38.8,38.2319081364,-0.568091863581
340655.888875,3832686.7525,39.81,38.2869420939,-1.5230579061
340657.397625,3832691.01375,39.16,38.04898361,-1.11101639
340658.91425,3832695.2975,35.64,38.73132919,3.09132919002
340660.460125,3832699.6675,39.89,37.1371858633,-2.75281413666
340661.97225,3832703.94,41.68,38.1269635345,-3.55303646547
340663.41625,3832708.0175,42.04,37.8645880022,-4.17541199776
340664.935,3832712.31375,40.63,38.7518225428,-1.87817745723
340666.48425,3832716.68625,39.05,38.2608490074,-0.789150992613
340668.03375,3832721.06625,34.89,38.1526231674,3.26262316739
340669.54275,3832725.33,38.13,38.9397420107,0.809742010692
340671.04675,3832729.58,37.81,38.5567862555,0.746786255547
340672.59575,3832733.9575,39.18,38.5240844217,-0.655915578344
340674.152,3832738.35625,38.33,38.41969973,0.0896997300164
340675.687375,3832742.69125,32.87,33.76765932,0.897659320002
340677.20275,3832746.975,32.65,35.894046558,3.24404655802
340678.7355,3832751.30875,34.9,38.7503267563,3.85032675628
340680.24925,3832755.58375,39.4,38.7864368724,-0.613563127619
340681.799,3832759.96,35.51,32.1808724943,-3.3291275057
340683.34025,3832764.3175,41.96,38.4805965934,-3.47940340662
340684.823375,3832768.5075,45.25,38.742700435,-6.50729956499
340686.320375,3832772.8125,34.12,37.6839888028,3.56398880281
340687.81475,3832777.03125,36.91,38.3992093572,1.48920935716
340689.293625,3832781.2075,40.11,38.3441577799,-1.76584222006
340690.804875,3832785.47875,35.59,38.3101982061,2.72019820613
340640.976125,3832653.20375,31.03,32.7447344149,1.7147344149
340642.502375,3832657.525,31.17,33.2081605334,2.03816053343
340644.052625,3832661.91125,39.79,37.8954542713,-1.8945457287
340645.566125,3832666.13875,44.16,38.6080629234,-5.55193707657
340647.087125,3832670.44375,30.22,32.7309893352,2.51098933516
340648.619625,3832674.7825,37.15,38.0748915388,0.924891538785
340650.1365,3832679.07625,37.05,37.9902471943,0.940247194335
340651.697,3832683.49125,36.82,33.7787033719,-3.04129662813
340653.214375,3832687.79,34.48,38.5353938903,4.05539389031
340654.725,3832692.06375,38.61,38.2429516577,-0.367048342266
340656.246625,3832696.37125,42.03,38.2124292619,-3.81757073811
340657.7895,3832700.73625,37.79,37.8611885692,0.0711885691754
340659.2865,3832704.975,43.08,39.3417998988,-3.73820010117
340660.7295,3832709.055,39.38,38.3538101032,-1.02618989684
340662.29025,3832713.475,40.38,38.653384521,-1.72661547904
340663.821,3832717.81,47.47,45.3625544883,-2.10744551169
340665.330125,3832722.0775,47.43,38.1072661569,-9.32273384309
340666.847875,3832726.37625,39.33,39.083891292,-0.246108707974
340668.37075,3832730.6875,40.01,38.3880514507,-1.6219485493
340669.939,3832735.1225,34.86,37.9783419563,3.11834195631
340671.4645,3832739.44125,41.42,38.2871607004,-3.13283929959
340672.968625,3832743.7,32.14,31.786545539,-0.353454461017
340674.511,3832748.065,40.8,39.0012305839,-1.79876941607
340676.05175,3832752.425,40.76,37.0799134974,-3.68008650262
340677.583875,3832756.76125,44.43,38.2501525089,-6.17984749105
340679.118375,3832761.02667,41.96,38.6775340344,-3.28246596561
340680.62775,3832765.3775,37.25,39.9738020961,2.72380209607
340682.091875,3832769.5225,38.34,38.95652235,0.61652235
340683.581375,3832773.7775,33.86,38.8545010317,4.99450103169
340685.078125,3832778.01625,37.5,37.7267134254,0.226713425365
340686.5475,3832782.17125,32.33,38.5489106044,6.21891060439
340688.069125,3832786.48125,39.78,38.8882398574,-0.891760142616
340637.955,3832654.18375,47.71,45.7097413613,-2.00025863865
340639.4715,3832658.47875,36.9,38.2075704871,1.30757048707
340640.99,3832662.78,38.75,37.9925697909,-0.757430209119
340642.495875,3832667.0325,35.88,38.4771676452,2.59716764516
340644.03175,3832671.3825,35.22,38.869570401,3.64957040099
340645.535125,3832675.64,37.24,38.754498572,1.51449857203
340647.059625,3832679.955,36.5,38.182594945,1.682594945
340648.620375,3832684.37625,37.37,38.1465216936,0.776521693562
340650.127625,3832688.645,35.81,38.0457163183,2.23571631832
340651.645625,3832692.9425,36.68,38.1117160819,1.43171608191
340653.163875,3832697.2425,39.06,38.7313725321,-0.328627467915
340654.699875,3832701.59,38.08,37.1326342502,-0.947365749819
340656.2,3832705.8375,35.8,35.9515895603,0.15158956026
340657.56575,3832709.7,35.8,38.5685083514,2.76850835139
340659.14625,3832714.1825,39.2,38.573905063,-0.626094936995
340660.722875,3832718.645,46.14,44.1004926097,-2.03950739033
340662.266375,3832723.01375,36.74,37.0243600643,0.284360064276
340663.786125,3832727.32,38.57,37.6807837532,-0.889216246804
340665.282,3832731.5525,43.35,38.4374372585,-4.91256274149
340666.843375,3832735.9775,38.47,38.7783214657,0.308321465653
340668.392125,3832740.35875,33.42,33.070897553,-0.349102447
340669.88575,3832744.58875,37.18,34.0147716124,-3.16522838762
340671.3905,3832748.84875,40.87,38.421088298,-2.44891170203
340672.938,3832753.23375,33.3,32.9856794906,-0.314320509435
340674.485375,3832757.61375,34.77,38.8583399236,4.08833992359
340676.015625,3832761.9475,43.81,44.8319166825,1.02191668253
340677.5485,3832766.28875,46.75,38.3070819699,-8.44291803012
340679.03525,3832770.49875,30.61,32.9006491102,2.29064911025
340680.513875,3832774.6975,41.29,38.5739851992,-2.71601480078
340682.012875,3832778.94375,41.78,38.5144345214,-3.26556547862
340683.5095,3832783.1825,39.25,38.5265076384,-0.723492361631
340685.032125,3832787.49,36.33,38.906303866,2.57630386595
340635.399875,3832654.99125,38.41,37.9885128635,-0.421487136519
340636.933375,3832659.34,33.18,34.0620753138,0.882075313822
340638.472125,3832663.705,36.56,38.4015244848,1.84152448485
340639.949875,3832667.94875,35.27,37.7799676237,2.50996762374
340641.477125,3832672.2775,37.73,38.4454657418,0.715465741797
340642.987875,3832676.56375,35.07,38.1256525348,3.05565253483
340644.519125,3832680.90625,41.48,38.0113221519,-3.46867784806
340646.084875,3832685.34625,39.69,38.4207846183,-1.26921538168
340647.592875,3832689.625,36.54,38.1059597427,1.56595974274
340649.10725,3832693.91875,35.12,38.1606681505,3.0406681505
340650.636375,3832698.2575,29.78,36.427126364,6.64712636401
340652.169625,3832702.6025,44.63,38.1078417621,-6.52215823789
340653.661,3832706.8325,30.95,32.0885482547,1.13854825466
340655.1325,3832711.00875,35.74,32.9536434378,-2.78635656218
340656.6615,3832715.34375,37.75,38.1023404533,0.3523404533
340658.14875,3832719.56,37.46,38.722049584,1.26204958401
340659.686375,3832723.9225,39.05,38.0244557367,-1.02554426327
340661.231625,3832728.305,39.03,38.3158012742,-0.714198725832
340662.716625,3832732.51625,37.81,38.752361786,0.942361785964
340664.277,3832736.94125,37.47,38.4917965988,1.02179659881
340665.84125,3832741.37625,39.83,38.4234798453,-1.40652015473
340667.355875,3832745.67125,43.34,37.7254276191,-5.61457238095
340668.878375,3832749.9925,32.76,38.1888454326,5.42884543263
340670.395,3832754.29375,38.65,38.9954155488,0.345415548844
340671.911625,3832758.59375,33.38,38.6576721217,5.27767212172
340673.438875,3832762.92625,37.61,37.4917278867,-0.118272113271
340674.97825,3832767.29,40.28,37.9859517893,-2.29404821073
340676.464125,3832771.5075,43.52,38.1881979586,-5.33180204143
340677.929875,3832775.64,36.65,39.0302184236,2.38021842364
340679.420875,3832779.87125,35.19,38.5909390272,3.40093902719
340680.9095,3832784.095,39.36,38.6221255684,-0.737874431649
340682.438,3832788.42875,38.07,38.3284206045,0.258420604537
340632.633,3832655.93875,37.12,37.6552904742,0.535290474235
340634.163875,3832660.27875,41.0,38.5741242583,-2.42587574168
340635.693625,3832664.61625,33.97,37.3125633442,3.34256334423
340637.157625,3832668.89,35.53,38.7847968475,3.25479684752
340638.687875,3832673.22375,35.01,37.6299072632,2.61990726316
340640.201,3832677.5125,39.16,38.1992473444,-0.960752655598
340641.731,3832681.84625,40.65,37.7180491351,-2.93195086485
340643.294,3832686.27625,41.17,37.879009338,-3.290990662
340644.790625,3832690.52,40.93,37.9552176368,-2.97478236315
340646.302625,3832694.8,33.6,37.5025658426,3.90256584259
340647.833625,3832699.1375,46.11,36.627492606,-9.48250739401
340649.374375,3832703.50375,36.94,37.6683980962,0.728398096187
340650.88125,3832707.7725,39.03,38.2300478464,-0.799952153578
340652.339,3832711.91,32.97,37.3119450832,4.34194508316
340653.87325,3832716.25,42.01,38.0369459696,-3.97305403043
340655.391,3832720.5525,38.7,37.6132656926,-1.08673430744
340656.91,3832724.85625,34.83,37.6041792709,2.77417927087
340658.419875,3832729.13375,39.88,38.140048689,-1.73995131101
340659.93075,3832733.4175,42.07,38.6767902515,-3.39320974849
340661.489375,3832737.8325,38.61,37.9829272315,-0.627072768495
340663.031,3832742.2,43.77,37.913993256,-5.85600674396
340664.541125,3832746.48,40.39,38.0163288937,-2.37367110629
340666.07275,3832750.8175,37.92,38.2990059804,0.379005980377
340667.604,3832755.15625,33.75,37.5967360959,3.84673609589
340669.126125,3832759.47,33.39,38.274931613,4.88493161301
340670.655625,3832763.8025,39.51,38.3093418367,-1.20065816331
340672.183,3832768.1325,37.25,38.1546468572,0.90464685722
340673.672625,3832772.3525,41.83,38.3385068551,-3.49149314493
340675.167625,3832776.52,36.31,38.4682527467,2.15825274675
340676.674,3832780.79125,36.1,37.9571172668,1.85711726679
340678.171125,3832785.0375,36.46,38.0002776653,1.54027766532
340679.697375,3832789.36375,37.4,37.3943431862,-0.00565681377738
340629.882625,3832656.90125,37.6,37.7933616884,0.193361688412
340631.42475,3832661.27375,37.48,37.3918732039,-0.0881267960691
340632.94275,3832665.5825,41.64,38.44278993,-3.19721007004
340634.385875,3832669.81125,39.97,38.6239276469,-1.3460723531
340635.932,3832674.1975,43.21,42.1174725953,-1.09252740469
340637.455625,3832678.515,39.54,37.6067403227,-1.93325967731
340638.984375,3832682.8475,34.68,38.4153565195,3.73535651948
340640.526625,3832687.22125,35.35,38.1530495846,2.80304958455
340642.012375,3832691.435,37.45,37.9301731891,0.480173189077
340643.53675,3832695.75375,38.85,35.9893869586,-2.86061304136
340645.064625,3832700.085,35.97,38.8008094936,2.8308094936
340646.598625,3832704.4325,37.97,34.6568039146,-3.31319608545
340648.12275,3832708.75375,36.39,37.9978764205,1.60787642054
340649.57025,3832712.86,40.84,38.2121288293,-2.62787117072
340651.0775,3832717.13,39.56,38.2148379286,-1.34516207143
340652.61875,3832721.495,39.24,36.0669828782,-3.17301712185
340654.148375,3832725.8325,37.53,37.8307549005,0.300754900503
340655.6605,3832730.12,38.41,38.0588134055,-0.351186594512
340657.16625,3832734.39,38.06,37.8647437524,-0.195256247644
340658.72775,3832738.815,31.44,33.4401444014,2.00014440136
340660.263875,3832743.16875,41.71,36.9795746309,-4.73042536913
340661.764375,3832747.42125,35.94,38.1657428501,2.22574285011
340663.30175,3832751.77625,36.23,36.8761857257,0.646185725705
340664.83525,3832756.1275,38.61,38.385239313,-0.224760686995
340666.353,3832760.43125,33.5,38.3865305777,4.88653057766
340667.888625,3832764.7825,38.63,37.4298548928,-1.20014510718
340669.43025,3832769.15,36.39,38.4939562461,2.10395624609
340670.897,3832773.30875,38.39,37.8669659075,-0.523034092451
340672.388375,3832777.4575,38.21,38.0282862089,-0.181713791087
340673.901375,3832781.75125,33.19,37.4728447668,4.28284476679
340675.39175,3832785.9775,38.95,38.0878056242,-0.862194375844
340676.917125,3832790.305,32.42,36.8066200643,4.38662006425
340627.53225,3832657.50625,35.26,37.2565619893,1.99656198931
340629.068375,3832661.875,39.11,38.2033796684,-0.906620331588
340630.598625,3832666.225,42.91,38.0492939516,-4.86070604841
340632.05525,3832670.565,43.37,37.8557014119,-5.51429858813
340633.590625,3832674.9275,31.37,35.8415518379,4.47155183795
340635.089375,3832679.185,37.97,39.0348670494,1.06486704944
340636.611625,3832683.51125,40.57,37.5831999095,-2.98680009053
340638.169,3832687.93375,32.97,37.6701830149,4.70018301495
340639.659375,3832692.17,39.35,38.1537382264,-1.19626177361
340641.182875,3832696.49875,36.03,31.5266394695,-4.50336053051
340642.739125,3832700.92,31.01,31.5679413558,0.557941355774
340644.263,3832705.25,33.01,36.0757586173,3.0657586173
340645.754,3832709.485,39.17,37.682631252,-1.48736874795
340647.22075,3832713.655,35.01,37.8149970271,2.80499702711
340648.73525,3832717.95625,34.7,35.5813370614,0.88133706138
340650.2285,3832722.19875,39.47,38.1885405421,-1.28145945791
340651.735125,3832726.47625,38.32,37.8439709994,-0.476029000581
340654.779,3832735.125,37.28,37.6784459582,0.398445958248
340656.331875,3832739.5375,34.68,37.7471166868,3.06711668679
340657.874,3832743.91875,38.29,37.0973022331,-1.1926977669
340659.345875,3832748.0975,41.37,38.0604203662,-3.30957963377
340660.87925,3832752.4575,31.69,38.8047258696,7.11472586955
340662.41725,3832756.82875,34.48,36.0312724134,1.55127241344
340663.910625,3832761.06875,38.24,38.1490679178,-0.0909320821956
340665.424125,3832765.37,39.71,38.7486348886,-0.961365111422
340666.945125,3832769.69125,37.35,38.6303514446,1.28035144459
340671.491375,3832782.49625,35.32,38.0193279545,2.6993279545
340672.9935,3832786.7675,28.91,33.9574161804,5.04741618037
340674.523375,3832791.11875,38.18,37.9439710133,-0.236028986697
340624.234125,3832658.58875,39.36,37.9414191747,-1.41858082526
340625.7845,3832662.98875,36.81,38.3950543997,1.58505439969
340627.303,3832667.29875,29.49,34.2334691675,4.74346916746
340628.728875,3832671.58625,30.38,36.6313660739,6.25136607391
340630.27925,3832675.9825,38.84,37.3040851755,-1.53591482446
340631.779875,3832680.23875,41.9,37.7219314844,-4.17806851562
340633.286875,3832684.515,38.5,38.2618120836,-0.238187916419
340634.842125,3832688.92375,38.98,36.0517918254,-2.92820817462
340636.346375,3832693.195,43.32,36.9205807463,-6.39941925372
340637.867625,3832697.505,44.15,38.2815055893,-5.86849441066
340639.41575,3832701.8975,35.38,37.8546959319,2.47469593193
340640.946125,3832706.23625,40.89,38.3509062576,-2.53909374242
340642.45775,3832710.5275,40.67,36.6332213616,-4.03677863842
340643.94725,3832714.7525,40.96,37.5671589993,-3.39284100066
340645.47175,3832719.0725,37.16,37.331640656,0.171640655994
340646.977875,3832723.3475,37.0,37.3300494995,0.330049499457
340648.488125,3832727.63,37.33,37.92788943,0.597889429997
340649.986625,3832731.87875,35.68,37.0669102984,1.38691029837
340651.487375,3832736.135,36.72,38.0736172842,1.35361728416
340653.05175,3832740.575,35.46,36.3336010296,0.873601029646
340654.60175,3832744.97125,37.69,37.2070778635,-0.482922136487
340656.089625,3832749.19125,33.25,37.012702281,3.762702281
340657.6235,3832753.54,35.33,37.8913245033,2.5613245033
340659.15425,3832757.88375,34.43,38.0826822862,3.65268228617
340660.661875,3832762.15875,39.69,37.4469929454,-2.24300705456
340662.201375,3832766.525,34.31,37.0535322616,2.74353226158
340663.73025,3832770.8625,40.41,38.5762839803,-1.83371601973
340666.738375,3832779.2525,35.37,38.032007288,2.66200728803
340668.270625,3832783.60625,37.6,38.3551385219,0.755138521926
340669.75875,3832787.8325,39.0,38.1057990665,-0.89420093352
340671.285125,3832792.16375,42.21,37.8791559701,-4.33084402992
340621.4805,3832659.50875,39.48,38.0106357764,-1.46936422364
340623.016125,3832663.86875,39.23,37.6836870545,-1.5463129455
340624.525375,3832668.155,40.53,40.7111122837,0.181112283718
340625.950625,3832672.4975,44.95,38.3366372885,-6.61336271151
340627.499875,3832676.89125,37.25,38.4163209014,1.1663209014
340628.994,3832681.13,35.97,38.3348425957,2.36484259571
340630.51275,3832685.43625,33.21,37.7469878057,4.53698780575
340632.074375,3832689.86625,48.74,45.8744365771,-2.86556342288
340633.540375,3832694.025,40.62,38.3434592208,-2.27654077922
340635.0685,3832698.35875,35.03,38.5338133752,3.50381337524
340636.645375,3832702.82875,38.57,38.1113825164,-0.458617483594
340638.184375,3832707.1925,36.67,37.6270155664,0.957015566393
340639.71675,3832711.5425,33.09,38.2893945372,5.19939453719
340641.08625,3832715.4275,39.91,37.6968993209,-2.21310067911
340642.62875,3832719.8025,36.79,38.3006512499,1.51065124985
340644.16825,3832724.165,35.87,37.8261904174,1.95619041739
340645.693,3832728.49125,36.04,34.8682104876,-1.17178951236
340647.192625,3832732.745,37.13,37.9896880225,0.859688022519
340648.6705,3832736.935,39.66,38.8955111722,-0.764488827802
340650.218,3832741.32375,38.46,37.5154999395,-0.94450006052
340651.772625,3832745.73375,34.77,37.7169884693,2.9469884693
340653.279875,3832750.00625,37.3,37.6029565095,0.302956509539
340656.31525,3832758.61625,29.95,36.1544452967,6.20444529666
340657.872875,3832763.03625,34.54,36.9987378329,2.45873783289
340660.93475,3832771.72,36.37,36.4087302471,0.0387302470913
340662.431625,3832775.96375,49.84,35.9110008812,-13.9289991188
340663.912875,3832779.9875,37.58,38.6621840822,1.08218408225
340665.419375,3832784.26875,41.14,39.993446159,-1.14655384104
340666.954,3832788.6275,35.09,35.4924180504,0.402418050408
340668.4875,3832792.9825,36.9,37.345620576,0.445620575964
340618.7585,3832660.45625,36.47,37.0238058753,0.553805875302
340620.315125,3832664.88,35.87,37.3012999099,1.43129990989
340621.827625,3832669.1775,36.43,37.5015434462,1.07154344617
340623.205125,3832673.43125,37.19,39.0246838646,1.83468386458
340624.725625,3832677.7475,36.77,38.1952669154,1.42526691541
340626.198625,3832681.93,37.47,37.3330344333,-0.13696556666
340627.723625,3832686.26,36.58,37.3344935338,0.75449353382
340629.3,3832690.73625,37.57,37.2769237629,-0.293076237067
340630.808125,3832695.02,33.01,37.4369269785,4.42692697848
340632.313875,3832699.29125,32.89,38.2129784761,5.32297847612
340633.839125,3832703.625,39.92,38.2702672551,-1.6497327449
340635.340375,3832707.8875,37.57,38.419919992,0.849919991952
340636.861,3832712.205,37.43,37.4962621006,0.0662621006199
340638.37475,3832716.505,38.02,36.8268885185,-1.19311148146
340639.8745,3832720.76125,36.7,37.2810256067,0.581025606651
340641.352,3832724.955,40.43,37.1579064764,-3.27209352355
340642.852875,3832729.215,38.63,36.9305000763,-1.69949992368
340644.363125,3832733.5025,35.92,36.638678141,0.718678140969
340645.885,3832737.825,36.65,37.8804050932,1.23040509322
340647.443625,3832742.2475,40.39,36.7977386441,-3.59226135585
340648.97425,3832746.59625,33.8,37.8264575163,4.02645751628
340650.489375,3832750.8975,35.13,37.982417605,2.85241760503
340652.0315,3832755.275,35.22,36.7753880809,1.55538808088
340653.53,3832759.53,33.81,37.516515382,3.70651538197
