gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340662.434625,3832670.01375,34.21,33.5720153953,-0.637984604668
340663.976625,3832674.3675,23.34,22.1470118569,-1.19298814307
340667.087125,3832683.15875,37.4,34.1733188533,-3.22668114667
340668.586375,3832687.39,37.7,33.880019255,-3.819980745
340673.13775,3832700.2425,32.99,33.8061808306,0.816180830593
340674.547,3832704.22,28.05,31.5379348523,3.48793485225
340676.096625,3832708.6,28.53,34.8893249125,6.35932491252
340677.661,3832713.0175,31.53,33.3903886043,1.86038860432
340679.204,3832717.37625,31.26,34.5001701291,3.24017012909
340680.714375,3832721.6425,39.33,34.4069751203,-4.92302487973
340682.21675,3832725.88375,35.94,29.7454328385,-6.19456716146
340683.79,3832730.3275,29.91,28.2814342162,-1.62856578383
340686.884375,3832739.06875,27.51,32.2876666468,4.77766664683
340688.39225,3832743.32375,34.8,35.0059786469,0.20597864694
340689.941,3832747.7,36.32,33.7954480502,-2.52455194982
340691.471625,3832752.02375,31.46,33.4348634462,1.97486344623
340692.984625,3832756.29625,36.09,33.5094699426,-2.58053005743
340694.519125,3832760.63,20.98,24.3988225824,3.4188225824
340695.998,3832764.80625,33.98,33.7385235262,-0.241476473764
340697.447375,3832769.16,37.88,34.0172903701,-3.86270962987
340698.936375,3832773.35625,34.25,33.1296619113,-1.12033808869
340700.409625,3832777.5125,34.68,33.721131473,-0.958868527
340701.927625,3832781.79375,31.11,33.5546733695,2.44467336948
340651.95625,3832649.77375,36.21,33.8058580054,-2.4041419946
340653.442375,3832653.96875,33.76,33.6491464,-0.110853599993
340656.590875,3832662.60875,35.41,33.6484337849,-1.76156621507
340658.10975,3832666.89625,36.94,33.965855298,-2.97414470202
340661.17275,3832675.55125,38.06,35.8126722935,-2.24732770645
340662.762625,3832680.04125,37.15,30.6821145484,-6.46788545162
340664.273125,3832684.315,32.09,33.9770056345,1.8870056345
340665.77825,3832688.56625,26.87,33.8914770135,7.02147701355
340667.282375,3832692.815,42.32,35.4897197967,-6.83028020325
340670.33075,3832701.4225,30.22,32.4128601707,2.19286017072
340671.75075,3832705.435,37.82,35.2391558911,-2.58084410891
340673.294,3832709.79625,22.68,29.36094722,6.68094721995
340674.86025,3832714.225,37.9,33.2104717393,-4.68952826068
340676.404125,3832718.5825,33.51,35.4062751965,1.89627519654
340677.908375,3832722.835,32.43,33.3279783873,0.897978387299
340682.5475,3832735.93875,34.92,33.3396009042,-1.5803990958
340684.071625,3832740.24625,33.34,33.3655617622,0.0255617622164
340685.592,3832744.54,37.67,33.8626584725,-3.80734152747
340687.1455,3832748.92875,33.73,34.3486394643,0.618639464269
340688.662125,3832753.21375,35.36,34.5689111985,-0.791088801546
340690.158375,3832757.44,35.98,33.8244007649,-2.15559923514
340691.69625,3832761.7875,32.57,32.2544625317,-0.315537468302
340693.194625,3832766.02,31.09,33.259377692,2.169377692
340694.664375,3832770.335,36.16,33.3135091033,-2.8464908967
340696.157125,3832774.54625,32.1,31.8183614927,-0.281638507326
340697.63675,3832778.7225,37.95,34.668387607,-3.281612393
340699.155375,3832783.0125,28.73,31.3554897075,2.62548970751
340649.202375,3832650.48125,25.31,27.139109621,1.82910962096
340650.703625,3832654.72,38.08,34.7172432562,-3.36275674381
340652.245375,3832659.07375,25.09,32.6364796299,7.54647962994
340655.347125,3832667.5675,38.16,34.0998234635,-4.06017653653
340656.876125,3832671.8875,21.8,23.4732873035,1.67328730354
340658.415125,3832676.2375,35.61,33.1960955946,-2.41390440543
340661.513,3832685.0,28.23,30.4343068752,2.20430687522
340663.015375,3832689.24125,33.26,35.3699543073,2.10995430728
340666.073875,3832697.88625,36.28,29.4454533112,-6.83454668876
340667.573625,3832702.12625,32.3,34.7149074122,2.41490741218
340668.995,3832706.14,35.63,33.8653561588,-1.76464384122
340670.54075,3832710.51,41.41,34.608106736,-6.80189326398
340672.093875,3832714.9025,39.62,33.3459268084,-6.27407319156
340673.630375,3832719.24625,24.91,28.2998777109,3.38987771088
340675.140625,3832723.51375,34.89,34.8083568161,-0.0816431838606
340676.64525,3832727.7675,34.39,34.2640363701,-0.125963629928
340678.215,3832732.2025,34.47,32.2551414006,-2.21485859936
340679.781,3832736.63125,22.44,24.673979373,2.23397937304
340681.298625,3832740.92,32.72,33.3901026341,0.670102634053
340682.81225,3832745.1975,31.04,32.4046756316,1.36467563159
340684.357,3832749.56375,31.48,31.4969323709,0.0169323708787
340685.885375,3832753.88375,30.18,32.8545151987,2.6745151987
340687.402125,3832758.1725,28.06,30.7488521533,2.68885215333
340688.935,3832762.50625,28.89,30.6204714287,1.73047142872
340690.416625,3832766.6925,32.8,30.8313957108,-1.96860428919
340691.877375,3832771.0,28.01,31.7680931617,3.75809316168
340693.370625,3832775.21375,30.26,32.0296769788,1.76967697882
340694.85,3832779.3925,29.56,31.8034264594,2.24342645936
340696.37,3832783.68375,32.82,31.3076152972,-1.51238470283
340646.2765,3832651.48875,28.39,30.9304570304,2.54045703038
340647.78925,3832655.76375,29.22,32.2088363439,2.98883634394
340649.328625,3832660.11,35.41,32.9526499559,-2.45735004411
340650.865375,3832664.29125,29.89,30.747879549,0.857879549029
340652.377625,3832668.565,33.26,31.9661826274,-1.29381737261
340653.902,3832672.87375,32.33,32.9155441634,0.585544163363
340655.423375,3832677.17375,34.97,33.3650230933,-1.60497690665
340657.00725,3832681.65125,30.19,31.3538560432,1.16385604317
340658.562375,3832686.05,32.69,33.506969844,0.816969844026
340660.06425,3832690.2925,29.05,31.6110248859,2.56102488594
340661.574875,3832694.56,28.8,31.7736838021,2.97368380208
340663.155875,3832699.0275,24.31,30.8181779247,6.50817792468
340664.65625,3832703.27,30.24,31.7755964165,1.53559641651
340666.07375,3832707.2725,28.0,33.3901252251,5.39012522513
340667.621,3832711.6475,35.21,36.8893924294,1.67939242941
340669.16025,3832715.995,30.06,31.5745821212,1.51458212115
340670.666125,3832720.2525,31.93,32.4578726092,0.527872609183
340672.171375,3832724.5075,32.34,33.4974132554,1.15741325541
340673.698875,3832728.8225,34.24,31.9038499744,-2.3361500256
340675.271625,3832733.2675,31.45,30.5464239427,-0.903576057266
340676.821875,3832737.6525,29.46,33.2361315563,3.77613155626
340678.371875,3832742.02875,33.81,32.974135286,-0.835864714027
340679.882,3832746.29875,32.05,32.5716042265,0.521604226457
340681.397625,3832750.58125,35.27,33.4127500747,-1.85724992533
340682.926875,3832754.90375,30.93,32.527674243,1.597674243
340684.446125,3832759.1975,34.02,31.7955927213,-2.22440727868
340685.98325,3832763.5425,25.45,30.835990321,5.38599032102
340687.469,3832767.74125,28.6,26.2719583122,-2.32804168784
340688.943875,3832772.015,31.12,31.4943546938,0.374354693799
340690.431625,3832776.21375,33.37,32.205324731,-1.16467526903
340691.914,3832780.4025,27.2,22.5621717099,-4.63782829014
340693.447625,3832784.735,32.32,31.9755216372,-0.344478362796
340643.636,3832652.24,34.02,31.8380268699,-2.18197313007
340645.150125,3832656.51875,36.4,33.5485892469,-2.85141075313
340646.6925,3832660.8725,26.87,32.4687847238,5.59878472381
340648.226125,3832665.0975,28.56,32.5724445153,4.01244451529
340649.75225,3832669.41,34.04,31.9078270362,-2.13217296378
340651.287375,3832673.745,32.64,32.1022684231,-0.537731576899
340652.852125,3832678.1675,27.04,30.4945038283,3.45450382833
340654.455625,3832682.7,30.18,31.2007665362,1.02076653622
340655.888875,3832686.7525,30.6,31.232769157,0.632769156956
340657.397625,3832691.01375,27.33,30.9740851057,3.64408510567
340658.91425,3832695.2975,31.69,30.7631469465,-0.926853053515
340660.460125,3832699.6675,29.26,30.8372885204,1.57728852041
340661.97225,3832703.94,28.14,30.7081913528,2.56819135283
340663.41625,3832708.0175,28.63,31.5058422475,2.8758422475
340664.935,3832712.31375,28.58,31.2927161795,2.71271617951
340666.48425,3832716.68625,32.53,33.5840554615,1.05405546152
340668.03375,3832721.06625,33.78,32.3827953196,-1.39720468036
340669.54275,3832725.33,31.06,29.8894366117,-1.17056338825
340671.04675,3832729.58,35.39,33.5138220948,-1.87617790517
340672.59575,3832733.9575,28.45,30.6307542101,2.18075421005
340674.152,3832738.35625,30.38,31.8145686226,1.43456862258
340675.687375,3832742.69125,32.31,33.156367011,0.846367010993
340677.20275,3832746.975,34.81,32.3825462599,-2.4274537401
340678.7355,3832751.30875,32.21,31.0345867189,-1.17541328112
340680.24925,3832755.58375,29.31,32.6476694139,3.33766941389
340681.799,3832759.96,32.92,34.7155399839,1.79553998393
340683.34025,3832764.3175,28.49,32.0686366226,3.57863662258
340684.823375,3832768.5075,32.01,32.3615819718,0.351581971798
340686.320375,3832772.8125,32.9,31.0227049437,-1.87729505634
340687.81475,3832777.03125,35.71,34.2043579514,-1.50564204856
340689.293625,3832781.2075,28.62,31.1012103978,2.48121039779
340690.804875,3832785.47875,32.07,32.8725653074,0.802565307393
340640.976125,3832653.20375,37.83,33.6787610726,-4.15123892743
340642.502375,3832657.525,34.32,32.9363955667,-1.38360443326
340644.052625,3832661.91125,35.63,32.0906867186,-3.53931328139
340645.566125,3832666.13875,32.43,33.1298870435,0.699887043467
340647.087125,3832670.44375,36.18,33.6116288108,-2.56837118924
340648.619625,3832674.7825,29.36,32.1993017859,2.83930178592
340650.1365,3832679.07625,30.45,32.6523567093,2.2023567093
340651.697,3832683.49125,30.71,33.5471042919,2.83710429187
340653.214375,3832687.79,32.68,30.5340000221,-2.14599997795
340654.725,3832692.06375,32.47,31.3683835021,-1.10161649786
340656.246625,3832696.37125,30.75,31.3445032349,0.594503234912
340657.7895,3832700.73625,29.11,31.68856173,2.57856173001
340659.2865,3832704.975,26.28,31.2288357719,4.94883577186
340660.7295,3832709.055,29.81,31.2601161464,1.45011614644
340662.29025,3832713.475,30.64,31.9444464988,1.30444649885
340663.821,3832717.81,24.95,29.1286798524,4.17867985241
340665.330125,3832722.0775,39.93,30.8497766573,-9.08022334266
340666.847875,3832726.37625,28.9,30.931722178,2.031722178
340668.37075,3832730.6875,33.33,32.6623110209,-0.667688979086
340669.939,3832735.1225,33.1,32.0446386759,-1.05536132409
340671.4645,3832739.44125,34.17,33.5545121713,-0.615487828652
340672.968625,3832743.7,34.1,34.2199506625,0.119950662488
340674.511,3832748.065,33.82,30.8462956225,-2.97370437745
340676.05175,3832752.425,26.55,31.5119801802,4.9619801802
340677.583875,3832756.76125,28.87,31.9701915484,3.10019154843
340679.118375,3832761.02667,31.78,31.8898510626,0.109851062624
340680.62775,3832765.3775,30.8,31.6352302708,0.835230270798
340682.091875,3832769.5225,31.89,32.6661006114,0.776100611433
340683.581375,3832773.7775,34.45,31.8193957372,-2.6306042628
340685.078125,3832778.01625,29.81,32.3868601859,2.5768601859
340686.5475,3832782.17125,34.74,32.0746474791,-2.66535252086
340688.069125,3832786.48125,34.93,32.4433755018,-2.48662449824
340637.955,3832654.18375,20.53,22.8636991418,2.33369914182
340639.4715,3832658.47875,30.33,32.1773029471,1.84730294708
340640.99,3832662.78,28.69,31.851653933,3.16165393302
340642.495875,3832667.0325,31.16,31.1544845595,-0.00551544051034
340644.03175,3832671.3825,32.82,30.7693486182,-2.05065138178
340645.535125,3832675.64,35.59,31.9462314027,-3.64376859733
340647.059625,3832679.955,32.14,31.6217792929,-0.518220707093
340648.620375,3832684.37625,29.78,32.3058851295,2.52588512947
340650.127625,3832688.645,32.54,32.2691396304,-0.270860369607
340651.645625,3832692.9425,30.97,31.5263835426,0.556383542565
340653.163875,3832697.2425,30.82,31.1030679246,0.283067924638
340654.699875,3832701.59,29.38,31.7096373648,2.32963736475
340656.2,3832705.8375,32.67,32.0662152003,-0.603784799653
340657.56575,3832709.7,34.05,31.6576541253,-2.39234587472
340659.14625,3832714.1825,36.51,31.1786572597,-5.33134274026
340660.722875,3832718.645,22.05,23.3030784464,1.25307844641
340662.266375,3832723.01375,30.64,32.0414497079,1.40144970787
340663.786125,3832727.32,29.9,31.4506271102,1.55062711021
340665.282,3832731.5525,35.56,34.3055883453,-1.25441165466
340666.843375,3832735.9775,31.69,34.2246846697,2.5346846697
340668.392125,3832740.35875,29.88,34.1767374744,4.29673747441
340669.88575,3832744.58875,29.98,32.4191005236,2.43910052355
340671.3905,3832748.84875,29.06,33.1194600838,4.05946008379
340672.938,3832753.23375,32.58,33.5563159134,0.976315913402
340674.485375,3832757.61375,31.27,33.6524171472,2.38241714718
340676.015625,3832761.9475,24.38,22.7557735864,-1.62422641361
340677.5485,3832766.28875,34.98,32.2141132017,-2.76588679831
340679.03525,3832770.49875,35.21,33.038765748,-2.17123425199
340680.513875,3832774.6975,30.94,31.998102727,1.058102727
340682.012875,3832778.94375,35.84,35.0050455972,-0.834954402807
340683.5095,3832783.1825,30.0,33.3417232715,3.34172327152
340685.032125,3832787.49,40.65,37.0004844014,-3.64951559856
340635.399875,3832654.99125,32.59,32.4537636382,-0.136236361846
340636.933375,3832659.34,34.17,33.3567611771,-0.813238822891
340638.472125,3832663.705,39.22,35.1503102,-4.0696898
340639.949875,3832667.94875,30.54,32.0517746619,1.51177466195
340641.477125,3832672.2775,35.31,34.3362363386,-0.973763661384
340642.987875,3832676.56375,33.91,33.2225619726,-0.687438027437
340644.519125,3832680.90625,29.15,31.7799323499,2.62993234992
340646.084875,3832685.34625,31.22,30.651032251,-0.568967748984
340647.592875,3832689.625,35.08,31.7183077854,-3.36169221464
340649.10725,3832693.91875,34.92,34.7977747945,-0.122225205549
340650.636375,3832698.2575,34.21,33.1099592582,-1.10004074177
340652.169625,3832702.6025,28.41,31.321596243,2.91159624301
340653.661,3832706.8325,33.87,34.727345772,0.857345771954
340655.1325,3832711.00875,34.2,33.1316162491,-1.06838375087
340656.6615,3832715.34375,35.08,33.5337357744,-1.54626422559
340658.14875,3832719.56,30.96,31.6337306934,0.673730693448
340659.686375,3832723.9225,29.42,32.5304729609,3.1104729609
340661.231625,3832728.305,30.02,34.0209300745,4.00093007449
340662.716625,3832732.51625,32.41,32.9746491551,0.564649155064
340664.277,3832736.94125,32.27,34.0047318321,1.73473183208
340665.84125,3832741.37625,34.9,34.7315398409,-0.168460159134
340667.355875,3832745.67125,28.75,32.7724181451,4.02241814509
340668.878375,3832749.9925,35.03,33.8275931928,-1.20240680722
340670.395,3832754.29375,29.22,31.1987242172,1.97872421722
340671.911625,3832758.59375,38.06,34.7145438981,-3.3454561019
340673.438875,3832762.92625,39.05,39.0256808261,-0.0243191738971
340674.97825,3832767.29,40.11,38.941962899,-1.16803710102
340676.464125,3832771.5075,34.75,35.2135595431,0.463559543116
340677.929875,3832775.64,31.48,32.0458173106,0.565817310608
340679.420875,3832779.87125,33.39,32.3956431383,-0.994356861681
340680.9095,3832784.095,42.88,32.536457745,-10.343542255
340682.438,3832788.42875,39.6,38.531730369,-1.06826963104
340632.633,3832655.93875,33.01,31.9373898411,-1.07261015892
340634.163875,3832660.27875,32.31,34.6148606862,2.30486068622
340635.693625,3832664.61625,35.58,36.5293353421,0.949335342141
340637.157625,3832668.89,32.91,31.6299646568,-1.28003534324
340638.687875,3832673.22375,32.8,30.7705683667,-2.02943163331
340640.201,3832677.5125,31.14,31.6761803887,0.536180388732
340641.731,3832681.84625,37.81,33.9117254765,-3.89827452353
340643.294,3832686.27625,32.26,31.5009380962,-0.759061903753
340644.790625,3832690.52,31.94,32.3885206926,0.448520692573
340646.302625,3832694.8,33.9,32.0880925289,-1.81190747106
340647.833625,3832699.1375,28.04,32.3198900352,4.27989003516
340649.374375,3832703.50375,28.93,31.4570291963,2.52702919628
340650.88125,3832707.7725,27.93,30.6744951098,2.74449510981
340652.339,3832711.91,31.92,32.0668117725,0.146811772493
340653.87325,3832716.25,35.33,34.6252878218,-0.704712178188
340655.391,3832720.5525,35.27,35.3222582618,0.0522582618062
340656.91,3832724.85625,31.78,31.4147196149,-0.365280385088
340658.419875,3832729.13375,36.98,34.8163197607,-2.16368023925
340659.93075,3832733.4175,28.8,31.2146052588,2.41460525879
340661.489375,3832737.8325,30.57,32.7778750356,2.20787503561
340663.031,3832742.2,36.1,35.5707782733,-0.529221726705
340664.541125,3832746.48,31.77,32.7861165267,1.01611652673
340666.07275,3832750.8175,32.78,35.3666504261,2.58665042614
340667.604,3832755.15625,48.38,37.8298228558,-10.5501771442
340669.126125,3832759.47,34.47,34.2931462603,-0.176853739654
340670.655625,3832763.8025,31.0,31.9159129457,0.915912945728
340672.183,3832768.1325,40.98,36.9041865048,-4.07581349518
340673.672625,3832772.3525,33.67,33.5894693717,-0.0805306283282
340675.167625,3832776.52,34.58,32.6053777436,-1.97462225641
340676.674,3832780.79125,36.23,31.9685411687,-4.26145883129
340678.171125,3832785.0375,44.45,39.1440861361,-5.30591386392
340679.697375,3832789.36375,32.52,31.9534704648,-0.566529535204
340629.882625,3832656.90125,33.75,32.6369785582,-1.11302144179
340631.42475,3832661.27375,33.6,31.8220153421,-1.77798465788
340632.94275,3832665.5825,30.46,32.5522998175,2.09229981754
340634.385875,3832669.81125,28.09,31.6254248861,3.53542488614
340635.932,3832674.1975,27.0,25.8200504187,-1.17994958125
340637.455625,3832678.515,28.41,32.3004707096,3.89047070957
340638.984375,3832682.8475,33.41,34.377943568,0.967943567989
340640.526625,3832687.22125,32.12,33.3105239007,1.19052390067
340642.012375,3832691.435,36.29,35.3650312683,-0.924968731651
340643.53675,3832695.75375,28.44,32.8410772137,4.40107721374
340645.064625,3832700.085,32.29,31.0794082256,-1.21059177442
340646.598625,3832704.4325,31.76,32.3551746412,0.595174641236
340648.12275,3832708.75375,35.27,34.2478894423,-1.02211055766
340649.57025,3832712.86,37.9,33.197324067,-4.70267593295
340651.0775,3832717.13,31.15,34.2080618229,3.05806182292
340652.61875,3832721.495,30.57,33.075295834,2.50529583403
340654.148375,3832725.8325,30.82,36.6886191109,5.8686191109
340655.6605,3832730.12,32.93,33.4895512737,0.559551273719
340657.16625,3832734.39,34.25,34.5984437361,0.348443736131
340658.72775,3832738.815,34.81,33.1450440103,-1.66495598966
340660.263875,3832743.16875,34.38,37.150626915,2.77062691501
340661.764375,3832747.42125,34.28,32.511050312,-1.768949688
340663.30175,3832751.77625,32.9,32.1047639718,-0.795236028193
340664.83525,3832756.1275,35.25,32.5213220921,-2.72867790794
340666.353,3832760.43125,34.91,34.8012036434,-0.10879635665
340667.888625,3832764.7825,32.27,32.3206542792,0.0506542791924
340669.43025,3832769.15,36.08,35.2433283913,-0.836671608674
340670.897,3832773.30875,37.29,34.2721670061,-3.01783299391
340672.388375,3832777.4575,40.45,36.9158586056,-3.53414139436
340673.901375,3832781.75125,36.8,32.214454421,-4.58554557902
340675.39175,3832785.9775,42.16,36.8000503523,-5.3599496477
340676.917125,3832790.305,37.87,33.6952311293,-4.1747688707
340627.53225,3832657.50625,31.95,32.72778032,0.777780319953
340629.068375,3832661.875,33.48,33.5577530423,0.0777530422683
340630.598625,3832666.225,29.06,32.4591513652,3.39915136517
340632.05525,3832670.565,26.62,31.6332978779,5.01329787792
340633.590625,3832674.9275,36.37,33.1397034968,-3.23029650321
340635.089375,3832679.185,30.38,29.5445543699,-0.835445630101
340636.611625,3832683.51125,35.04,33.4709781687,-1.56902183126
340638.169,3832687.93375,32.84,32.7234619274,-0.116538072613
340639.659375,3832692.17,31.54,34.1958113228,2.65581132281
340641.182875,3832696.49875,32.21,35.4733757361,3.26337573612
340642.739125,3832700.92,35.97,34.6492485876,-1.32075141244
340644.263,3832705.25,31.7,32.8070933103,1.10709331029
340645.754,3832709.485,37.96,36.023484636,-1.93651536399
340647.22075,3832713.655,33.25,33.0881969765,-0.161803023462
340648.73525,3832717.95625,34.73,36.2653612881,1.53536128806
340650.2285,3832722.19875,30.86,32.363329609,1.50332960903
340651.735125,3832726.47625,32.31,32.3938665824,0.0838665823951
340654.779,3832735.125,30.7,31.7628954817,1.06289548173
340656.331875,3832739.5375,36.11,33.4926609619,-2.6173390381
340657.874,3832743.91875,27.9,32.5006651855,4.60066518547
340659.345875,3832748.0975,35.78,33.340640225,-2.439359775
340660.87925,3832752.4575,35.46,35.6283728778,0.168372877763
340662.41725,3832756.82875,30.99,32.3808457918,1.39084579182
340663.910625,3832761.06875,34.35,33.8272211117,-0.522778888292
340665.424125,3832765.37,31.7,36.5322755201,4.83227552005
340666.945125,3832769.69125,36.08,34.6818210254,-1.39817897465
340671.491375,3832782.49625,40.96,37.2389835292,-3.72101647076
340672.9935,3832786.7675,38.05,32.8537497285,-5.19625027155
340674.523375,3832791.11875,34.05,37.810146992,3.76014699199
340624.234125,3832658.58875,28.29,31.60670876,3.31670876002
340625.7845,3832662.98875,31.98,32.8038485063,0.823848506311
340627.303,3832667.29875,34.59,33.3084259888,-1.28157401115
340628.728875,3832671.58625,33.85,31.9740631526,-1.87593684735
340630.27925,3832675.9825,36.78,32.4193774044,-4.36062259556
340631.779875,3832680.23875,33.87,33.8338835332,-0.036116466776
340633.286875,3832684.515,32.21,31.1301119735,-1.07988802651
340634.842125,3832688.92375,28.04,32.733237843,4.69323784297
340636.346375,3832693.195,26.97,29.5556955784,2.5856955784
340637.867625,3832697.505,35.03,32.9752013064,-2.05479869358
340639.41575,3832701.8975,37.01,32.5333430778,-4.47665692224
340640.946125,3832706.23625,35.69,35.4991075934,-0.190892406569
340642.45775,3832710.5275,33.56,32.6231044165,-0.936895583519
340643.94725,3832714.7525,34.53,33.3552982499,-1.17470175014
340645.47175,3832719.0725,32.13,31.5627252628,-0.567274737245
340646.977875,3832723.3475,38.27,35.7120239547,-2.55797604532
340648.488125,3832727.63,32.06,33.9087390039,1.84873900386
340649.986625,3832731.87875,34.64,33.4747406357,-1.16525936428
340651.487375,3832736.135,34.76,34.5096694607,-0.250330539306
340653.05175,3832740.575,30.23,32.6707990434,2.44079904341
340654.60175,3832744.97125,36.23,37.8234664561,1.59346645611
340656.089625,3832749.19125,34.64,37.6452054428,3.00520544279
340657.6235,3832753.54,31.0,34.0882403437,3.08824034368
340659.15425,3832757.88375,37.65,37.5308508299,-0.119149170103
340660.661875,3832762.15875,40.46,37.3083893414,-3.15161065859
340662.201375,3832766.525,35.67,33.9420366754,-1.72796332464
340663.73025,3832770.8625,31.44,33.8935250152,2.4535250152
340666.738375,3832779.2525,36.46,35.5394615546,-0.920538445428
340668.270625,3832783.60625,38.23,36.3740217487,-1.85597825129
340669.75875,3832787.8325,36.32,36.0764216492,-0.243578350782
340671.285125,3832792.16375,36.09,37.1677096565,1.07770965646
340621.4805,3832659.50875,30.44,32.4822936219,2.04229362194
340623.016125,3832663.86875,29.93,32.1118545672,2.1818545672
340624.525375,3832668.155,27.95,28.6820474296,0.732047429599
340625.950625,3832672.4975,32.37,34.3032058955,1.93320589545
340627.499875,3832676.89125,35.94,33.7403839808,-2.1996160192
340628.994,3832681.13,30.53,29.4820186331,-1.04798136689
340630.51275,3832685.43625,31.82,32.5772747043,0.75727470429
340632.074375,3832689.86625,19.64,22.269510066,2.62951006599
340633.540375,3832694.025,28.3,32.3683152999,4.06831529994
340635.0685,3832698.35875,32.68,30.9345192324,-1.74548076763
340636.645375,3832702.82875,32.16,33.3075281185,1.14752811855
340638.184375,3832707.1925,34.08,36.2337124115,2.15371241152
340639.71675,3832711.5425,32.93,31.6111955896,-1.31880441043
340641.08625,3832715.4275,29.04,31.3350469201,2.29504692013
340642.62875,3832719.8025,35.42,33.4495193473,-1.97048065274
340644.16825,3832724.165,33.24,33.4060331283,0.166033128279
340645.693,3832728.49125,30.61,33.2194695368,2.60946953678
340647.192625,3832732.745,33.32,32.7878515732,-0.532148426796
340648.6705,3832736.935,34.21,35.8507111346,1.64071113459
340650.218,3832741.32375,34.03,34.4282545508,0.398254550842
340651.772625,3832745.73375,35.3,33.7076450699,-1.59235493014
340653.279875,3832750.00625,45.49,36.3375992604,-9.15240073963
340656.31525,3832758.61625,41.91,33.4472034915,-8.46279650849
340657.872875,3832763.03625,46.16,41.1383729291,-5.02162707089
340660.93475,3832771.72,33.08,35.7728335217,2.69283352169
340662.431625,3832775.96375,34.54,32.2668395743,-2.27316042571
340663.912875,3832779.9875,31.75,31.6027201455,-0.147279854474
340665.419375,3832784.26875,36.17,33.3339002869,-2.83609971309
340666.954,3832788.6275,33.86,33.8985569523,0.0385569523478
340668.4875,3832792.9825,32.18,38.6342840083,6.45428400826
340618.7585,3832660.45625,30.85,32.3197773398,1.46977733982
340620.315125,3832664.88,32.41,32.1356359931,-0.274364006853
340621.827625,3832669.1775,32.07,31.2625556344,-0.807444365648
340623.205125,3832673.43125,31.72,29.485085385,-2.23491461504
340624.725625,3832677.7475,29.98,33.3427741672,3.36277416718
340626.198625,3832681.93,28.95,32.1856248894,3.23562488936
340627.723625,3832686.26,31.41,32.4615923604,1.05159236039
340629.3,3832690.73625,31.68,32.1285559868,0.448555986814
340630.808125,3832695.02,34.93,31.8411271231,-3.08887287688
340632.313875,3832699.29125,33.33,34.3226699148,0.992669914812
340633.839125,3832703.625,33.72,35.3676845336,1.64768453362
340635.340375,3832707.8875,32.48,35.5553407202,3.07534072019
340636.861,3832712.205,30.27,32.7790093123,2.50900931234
340638.37475,3832716.505,30.55,32.6798735213,2.12987352132
340639.8745,3832720.76125,32.97,32.6690330017,-0.300966998275
340641.352,3832724.955,34.02,35.4783876787,1.45838767873
340642.852875,3832729.215,35.03,34.5970139195,-0.432986080487
340644.363125,3832733.5025,32.86,32.8787785908,0.0187785908498
340645.885,3832737.825,38.14,34.5670807656,-3.57291923445
340647.443625,3832742.2475,38.86,40.2227989233,1.36279892331
340648.97425,3832746.59625,34.28,31.7052760215,-2.57472397852
340650.489375,3832750.8975,32.01,32.6617410781,0.651741078101
340652.0315,3832755.275,41.53,37.8600559684,-3.66994403159
