gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340683.79,3832730.3275,91.84,92.2613373911,0.421337391073
340686.884375,3832739.06875,92.05,91.6409674336,-0.409032566416
340688.39225,3832743.32375,91.44,92.4450078355,1.00500783551
340689.941,3832747.7,91.83,91.7414604734,-0.0885395266111
340691.471625,3832752.02375,91.9,91.7477332656,-0.152266734444
340692.984625,3832756.29625,93.47,92.0314201246,-1.43857987539
340694.519125,3832760.63,92.5,92.4957455485,-0.00425445150825
340695.998,3832764.80625,91.49,91.6315594553,0.141559455257
340697.447375,3832769.16,92.67,91.6295388726,-1.04046112735
340698.936375,3832773.35625,91.08,91.8051530448,0.725153044814
340700.409625,3832777.5125,91.5,91.6141873086,0.114187308641
340701.927625,3832781.79375,91.65,91.623970999,-0.0260290009845
340651.95625,3832649.77375,91.14,91.3125333585,0.172533358495
340653.442375,3832653.96875,91.74,91.8424834395,0.102483439509
340656.590875,3832662.60875,91.61,91.740957582,0.130957582045
340658.10975,3832666.89625,91.6,91.528603027,-0.0713969729906
340661.17275,3832675.55125,90.75,91.4363899084,0.686389908391
340662.762625,3832680.04125,90.42,91.8418501466,1.42185014655
340664.273125,3832684.315,91.25,91.4614132789,0.211413278871
340665.77825,3832688.56625,92.88,92.2591585699,-0.620841430115
340667.282375,3832692.815,92.61,91.7208268664,-0.889173133631
340670.33075,3832701.4225,92.64,91.7911520701,-0.848847929882
340671.75075,3832705.435,91.04,91.5238693919,0.483869391875
340673.294,3832709.79625,93.93,92.8098347842,-1.12016521585
340674.86025,3832714.225,91.21,91.6592010486,0.449201048622
340676.404125,3832718.5825,91.52,92.0837873782,0.563787378157
340677.908375,3832722.835,91.73,91.7733404413,0.0433404413122
340682.5475,3832735.93875,91.87,91.8524202729,-0.0175797271018
340684.071625,3832740.24625,92.17,91.9270470352,-0.242952964807
340685.592,3832744.54,90.88,92.7082325391,1.82823253905
340687.1455,3832748.92875,91.39,91.9281828139,0.538182813914
340688.662125,3832753.21375,91.93,91.7904453776,-0.139554622424
340690.158375,3832757.44,92.7,92.2574425056,-0.442557494407
340691.69625,3832761.7875,90.8,91.5973900478,0.797390047844
340693.194625,3832766.02,91.25,91.875669183,0.625669183016
340694.664375,3832770.335,91.61,91.9321178179,0.322117817947
340696.157125,3832774.54625,91.38,91.771559614,0.391559614027
340697.63675,3832778.7225,93.24,92.0678770938,-1.1721229062
340699.155375,3832783.0125,92.69,91.9223880432,-0.767611956758
340649.202375,3832650.48125,92.69,91.7963882615,-0.893611738475
340650.703625,3832654.72,90.72,91.8699406404,1.14994064043
340652.245375,3832659.07375,90.48,91.5593228624,1.07932286236
340655.347125,3832667.5675,93.2,92.2487331684,-0.951266831591
340656.876125,3832671.8875,93.63,92.9464983393,-0.683501660682
340658.415125,3832676.2375,90.97,91.6530918329,0.683091832919
340661.513,3832685.0,93.0,92.2143602553,-0.785639744736
340663.015375,3832689.24125,92.89,91.7003834933,-1.18961650669
340666.073875,3832697.88625,92.97,92.392438998,-0.577561002036
340667.573625,3832702.12625,92.15,91.5418377006,-0.608162299402
340668.995,3832706.14,91.1,91.8148533994,0.714853399403
340670.54075,3832710.51,90.63,92.4846064042,1.85460640423
340672.093875,3832714.9025,90.78,91.4116028736,0.631602873566
340673.630375,3832719.24625,92.69,92.1968321265,-0.493167873527
340675.140625,3832723.51375,91.51,91.8334516099,0.323451609925
340676.64525,3832727.7675,90.12,91.4770196065,1.35701960651
340678.215,3832732.2025,91.69,91.631300533,-0.0586994669863
340679.781,3832736.63125,91.75,92.8140806163,1.06408061629
340681.298625,3832740.92,91.06,92.0606986531,1.0006986531
340682.81225,3832745.1975,91.92,91.7880526773,-0.131947322662
340684.357,3832749.56375,91.73,92.0126269567,0.28262695669
340685.885375,3832753.88375,91.75,91.5966545639,-0.153345436093
340687.402125,3832758.1725,92.49,92.506573573,0.0165735729514
340688.935,3832762.50625,93.98,92.4311038346,-1.54889616538
340690.416625,3832766.6925,91.56,92.6053735342,1.04537353417
340691.877375,3832771.0,92.18,92.1535075326,-0.0264924673847
340693.370625,3832775.21375,93.48,91.8882566522,-1.5917433478
340694.85,3832779.3925,93.15,92.0032535092,-1.14674649081
340696.37,3832783.68375,91.27,92.2923148599,1.02231485991
340646.2765,3832651.48875,91.86,92.0271910659,0.167191065922
340647.78925,3832655.76375,93.14,91.7533036124,-1.3866963876
340649.328625,3832660.11,90.93,91.7621096644,0.832109664415
340650.865375,3832664.29125,93.3,91.9862509078,-1.31374909216
340652.377625,3832668.565,91.79,91.9532579866,0.163257986621
340653.902,3832672.87375,90.76,91.6711553549,0.911155354865
340655.423375,3832677.17375,91.8,91.6713815216,-0.128618478417
340657.00725,3832681.65125,91.59,92.1673120942,0.577312094171
340658.562375,3832686.05,92.02,91.4980444931,-0.521955506903
340660.06425,3832690.2925,92.37,92.2689766424,-0.101023357567
340661.574875,3832694.56,92.04,91.9551754341,-0.0848245658582
340663.155875,3832699.0275,92.93,92.3093846796,-0.620615320445
340664.65625,3832703.27,91.74,91.9057669082,0.165766908168
340666.07375,3832707.2725,92.48,91.6360244802,-0.843975519789
340667.621,3832711.6475,93.16,91.7046411142,-1.45535888582
340669.16025,3832715.995,92.2,92.0944473863,-0.105552613656
340670.666125,3832720.2525,91.9,91.863888052,-0.0361119479705
340672.171375,3832724.5075,91.62,91.7037494983,0.0837494982645
340673.698875,3832728.8225,91.66,92.0624397373,0.40243973732
340675.271625,3832733.2675,91.94,92.2111612448,0.271161244823
340676.821875,3832737.6525,91.62,92.0049119874,0.384911987431
340678.371875,3832742.02875,91.84,91.8411339455,0.00113394550402
340679.882,3832746.29875,93.03,91.8023677984,-1.22763220161
340681.397625,3832750.58125,91.39,92.1738588832,0.78385888323
340682.926875,3832754.90375,91.76,91.9629867162,0.202986716204
340684.446125,3832759.1975,90.97,91.9661460608,0.996146060777
340685.98325,3832763.5425,93.21,92.5719378848,-0.638062115245
340687.469,3832767.74125,92.8,92.5390937265,-0.260906273529
340688.943875,3832772.015,92.32,91.9453852725,-0.3746147275
340690.431625,3832776.21375,92.95,92.0447318003,-0.905268199731
340691.914,3832780.4025,92.33,92.4627492521,0.132749252065
340693.447625,3832784.735,91.92,92.0020505508,0.0820505508281
340643.636,3832652.24,91.19,91.9079900534,0.717990053442
340645.150125,3832656.51875,91.12,91.6578868205,0.537886820489
340646.6925,3832660.8725,92.41,91.8496066767,-0.560393323256
340648.226125,3832665.0975,92.62,91.8433120421,-0.776687957895
340649.75225,3832669.41,91.21,92.0580895225,0.848089522474
340651.287375,3832673.745,91.16,91.9238437017,0.763843701722
340652.852125,3832678.1675,93.79,92.3852281407,-1.40477185931
340654.455625,3832682.7,91.79,92.0044692545,0.214469254528
340655.888875,3832686.7525,92.4,92.0906285762,-0.309371423828
340657.397625,3832691.01375,92.21,92.0832164067,-0.126783593288
340658.91425,3832695.2975,91.83,92.1428338079,0.312833807942
340660.460125,3832699.6675,91.72,92.3832783886,0.663278388563
340661.97225,3832703.94,92.37,92.2320398064,-0.137960193603
340663.41625,3832708.0175,92.51,92.0639063273,-0.446093672695
340664.935,3832712.31375,92.18,92.0008692216,-0.1791307784
340666.48425,3832716.68625,91.2,91.6858503459,0.485850345855
340668.03375,3832721.06625,91.01,91.9292214199,0.919221419884
340669.54275,3832725.33,91.97,92.3903917571,0.420391757113
340671.04675,3832729.58,91.28,91.6785375273,0.39853752729
340672.59575,3832733.9575,93.1,92.4118898818,-0.688110118174
340674.152,3832738.35625,93.09,91.8680080248,-1.22199197519
340675.687375,3832742.69125,92.05,91.8203379693,-0.229662030747
340677.20275,3832746.975,91.12,91.7980142198,0.678014219782
340678.7355,3832751.30875,92.23,92.09802942,-0.131970580037
340680.24925,3832755.58375,91.86,91.947929681,0.0879296810352
340681.799,3832759.96,93.55,92.2813558644,-1.26864413561
340683.34025,3832764.3175,92.92,92.1798571335,-0.740142866539
340684.823375,3832768.5075,91.98,91.938283066,-0.0417169339749
340686.320375,3832772.8125,92.05,92.1097594694,0.0597594694466
340687.81475,3832777.03125,91.39,91.6850237493,0.295023749324
340689.293625,3832781.2075,92.85,92.4165300328,-0.433469967154
340690.804875,3832785.47875,93.08,91.8615672469,-1.21843275308
340640.976125,3832653.20375,89.44,91.6482667273,2.20826672732
340642.502375,3832657.525,91.08,91.8715120873,0.791512087348
340644.052625,3832661.91125,92.21,91.9221249666,-0.287875033435
340645.566125,3832666.13875,92.01,91.575992351,-0.434007648972
340647.087125,3832670.44375,91.76,91.8826238323,0.122623832344
340648.619625,3832674.7825,92.66,92.0651507585,-0.594849241504
340650.1365,3832679.07625,92.43,91.9126273934,-0.51737260663
340651.697,3832683.49125,91.38,91.8585341425,0.478534142527
340653.214375,3832687.79,91.11,92.4181974614,1.30819746135
340654.725,3832692.06375,91.98,92.0131551069,0.0331551068537
340656.246625,3832696.37125,92.09,92.0600559343,-0.0299440657005
340657.7895,3832700.73625,91.66,92.0310589718,0.371058971791
340659.2865,3832704.975,91.68,92.1678816421,0.487881642099
340660.7295,3832709.055,91.96,92.0256077082,0.0656077081911
340662.29025,3832713.475,91.96,91.9486579539,-0.011342046104
340663.821,3832717.81,91.23,91.4560619771,0.226061977115
340665.330125,3832722.0775,91.71,92.3086233152,0.598623315181
340666.847875,3832726.37625,91.9,92.1308437984,0.230843798406
340668.37075,3832730.6875,92.18,91.8405330904,-0.339466909623
340669.939,3832735.1225,92.16,92.0729107,-0.0870892999715
340671.4645,3832739.44125,91.31,91.7283616366,0.41836163659
340672.968625,3832743.7,91.98,92.0022255738,0.0222255737839
340674.511,3832748.065,92.39,92.2724722277,-0.11752777227
340676.05175,3832752.425,93.05,92.0091503456,-1.04084965439
340677.583875,3832756.76125,92.43,92.0465528953,-0.383447104652
340679.118375,3832761.02667,92.26,92.1117263023,-0.148273697742
340680.62775,3832765.3775,93.87,92.260944527,-1.60905547303
340682.091875,3832769.5225,91.86,91.7664932562,-0.0935067437741
340683.581375,3832773.7775,91.45,92.2066705424,0.75667054243
340685.078125,3832778.01625,92.11,92.036185353,-0.0738146469913
340686.5475,3832782.17125,91.35,91.9600877967,0.610087796715
340688.069125,3832786.48125,91.24,91.8411175111,0.601117511144
340637.955,3832654.18375,92.99,92.8627668647,-0.127233135253
340639.4715,3832658.47875,93.05,91.9782034955,-1.07179650449
340640.99,3832662.78,91.15,92.1760454118,1.02604541183
340642.495875,3832667.0325,93.53,92.2452150562,-1.2847849438
340644.03175,3832671.3825,92.33,92.2094289582,-0.120571041763
340645.535125,3832675.64,92.29,91.9089463842,-0.381053615769
340647.059625,3832679.955,92.1,92.016497781,-0.0835022190435
340648.620375,3832684.37625,92.33,91.7844197896,-0.545580210424
340650.127625,3832688.645,91.46,91.9195314884,0.459531488427
340651.645625,3832692.9425,93.26,91.9775623734,-1.28243762658
340653.163875,3832697.2425,91.53,92.2602692557,0.730269255713
340654.699875,3832701.59,91.41,92.0854559683,0.675455968291
340656.2,3832705.8375,92.15,91.9283193272,-0.22168067283
340657.56575,3832709.7,91.57,92.1201554715,0.550155471464
340659.14625,3832714.1825,91.98,92.226576798,0.246576797955
340660.722875,3832718.645,93.48,92.6504348311,-0.829565168892
340662.266375,3832723.01375,92.5,91.9008434871,-0.599156512898
340663.786125,3832727.32,92.47,92.1063806035,-0.363619396462
340665.282,3832731.5525,91.17,91.4599122094,0.289912209405
340666.843375,3832735.9775,91.58,91.545324236,-0.0346757639635
340668.392125,3832740.35875,91.31,91.8517119205,0.541711920513
340669.88575,3832744.58875,92.83,91.8578641345,-0.972135865513
340671.3905,3832748.84875,92.41,91.649128218,-0.760871781971
340672.938,3832753.23375,91.4,91.904700187,0.504700187028
340674.485375,3832757.61375,92.05,91.7757784943,-0.274221505655
340676.015625,3832761.9475,92.84,92.6625035386,-0.17749646141
340677.5485,3832766.28875,93.22,91.9910325915,-1.22896740845
340679.03525,3832770.49875,92.03,91.7777505544,-0.252249445615
340680.513875,3832774.6975,91.79,91.9721526995,0.182152699455
340682.012875,3832778.94375,91.85,91.4174744295,-0.432525570483
340683.5095,3832783.1825,92.51,91.8416173536,-0.668382646397
340685.032125,3832787.49,91.35,91.0901689533,-0.259831046698
340635.399875,3832654.99125,91.92,91.7506336099,-0.16936639009
340636.933375,3832659.34,91.1,92.0036257065,0.903625706484
340638.472125,3832663.705,90.84,91.3581679336,0.518167933624
340639.949875,3832667.94875,92.01,92.0007646074,-0.00923539257472
340641.477125,3832672.2775,90.75,91.6071584968,0.857158496761
340642.987875,3832676.56375,92.18,91.6276600183,-0.552339981724
340644.519125,3832680.90625,92.91,92.0372806263,-0.872719373716
340646.084875,3832685.34625,91.63,92.5138347828,0.883834782806
340647.592875,3832689.625,90.79,92.265396967,1.47539696701
340649.10725,3832693.91875,91.1,91.4701994988,0.370199498797
340650.636375,3832698.2575,91.15,91.7319149556,0.58191495557
340652.169625,3832702.6025,90.85,92.040103319,1.19010331899
340653.661,3832706.8325,91.24,91.9616376214,0.721637621425
340655.1325,3832711.00875,91.83,91.8502302022,0.0202302021736
340656.6615,3832715.34375,91.16,91.4840997047,0.324099704721
340658.14875,3832719.56,91.84,92.0557635035,0.215763503477
340659.686375,3832723.9225,92.33,91.8814277717,-0.448572228267
340661.231625,3832728.305,92.11,91.5870103066,-0.522989693431
340662.716625,3832732.51625,91.78,91.7787323499,-0.00126765007728
340664.277,3832736.94125,91.8,91.6360851056,-0.163914894426
340665.84125,3832741.37625,91.14,91.4161730713,0.276173071339
340667.355875,3832745.67125,92.26,91.8730888708,-0.386911129171
340668.878375,3832749.9925,91.25,91.6232617697,0.373261769677
340670.395,3832754.29375,93.39,92.3620113056,-1.02798869439
340671.911625,3832758.59375,91.64,91.4128097162,-0.227190283815
340673.438875,3832762.92625,91.42,91.0302714419,-0.389728558148
340674.97825,3832767.29,90.42,91.2074160635,0.787416063516
340676.464125,3832771.5075,91.87,91.3748098299,-0.495190170055
340677.929875,3832775.64,91.96,91.9793611672,0.0193611671744
340679.420875,3832779.87125,91.52,91.9213471371,0.401347137064
340680.9095,3832784.095,91.04,91.9709429821,0.930942982092
340682.438,3832788.42875,90.86,91.3474820866,0.487482086645
340632.633,3832655.93875,92.19,91.8867664281,-0.303233571942
340634.163875,3832660.27875,91.73,91.5261869814,-0.203813018606
340635.693625,3832664.61625,91.43,91.4507270658,0.0207270658185
340637.157625,3832668.89,92.02,92.0199447147,-5.5285295872e-05
340638.687875,3832673.22375,91.35,92.3235951561,0.973595156092
340640.201,3832677.5125,92.31,91.953792053,-0.356207947022
340641.731,3832681.84625,91.25,91.5464958339,0.296495833928
340643.294,3832686.27625,92.02,92.1519393055,0.131939305512
340644.790625,3832690.52,91.18,92.0219131842,0.841913184248
340646.302625,3832694.8,91.94,92.0848448987,0.144844898694
340647.833625,3832699.1375,92.64,92.085420025,-0.554579974985
340649.374375,3832703.50375,91.23,92.5730982616,1.34309826158
340650.88125,3832707.7725,92.97,92.1790572408,-0.790942759224
340652.339,3832711.91,92.03,91.8629017081,-0.167098291927
340653.87325,3832716.25,91.5,91.4260391422,-0.0739608577896
340655.391,3832720.5525,90.86,91.3689721395,0.508972139519
340656.91,3832724.85625,92.13,91.9699743404,-0.160025659593
340658.419875,3832729.13375,91.46,91.4525374124,-0.00746258756672
340659.93075,3832733.4175,91.98,92.0434439905,0.0634439904576
340661.489375,3832737.8325,92.09,91.8786981383,-0.211301861724
340663.031,3832742.2,90.8,91.3807335093,0.580733509253
340664.541125,3832746.48,92.13,91.777369367,-0.35263063302
340666.07275,3832750.8175,90.94,91.412149353,0.472149352965
340667.604,3832755.15625,90.85,91.1698153822,0.319815382232
340669.126125,3832759.47,91.7,91.4993639966,-0.200636003381
340670.655625,3832763.8025,92.21,92.0883957828,-0.121604217201
340672.183,3832768.1325,91.26,91.1725305399,-0.0874694600576
340673.672625,3832772.3525,92.25,91.5771580974,-0.672841902611
340675.167625,3832776.52,91.99,91.7768099942,-0.213190005767
340676.674,3832780.79125,91.36,92.1522361342,0.792236134179
340678.171125,3832785.0375,91.22,91.1953526366,-0.0246473634315
340679.697375,3832789.36375,91.93,92.0866611219,0.156661121856
340629.882625,3832656.90125,91.54,91.7693508597,0.229350859732
340631.42475,3832661.27375,90.56,92.0916484131,1.53164841315
340632.94275,3832665.5825,91.98,91.7726375358,-0.207362464193
340634.385875,3832669.81125,92.86,92.1006734379,-0.759326562098
340635.932,3832674.1975,92.96,92.3335510352,-0.626448964805
340637.455625,3832678.515,93.05,92.0277642055,-1.02223579454
340638.984375,3832682.8475,91.97,91.5544806088,-0.415519391151
340640.526625,3832687.22125,91.73,91.6392957373,-0.0907042626644
340642.012375,3832691.435,91.31,91.4143032338,0.104303233754
340643.53675,3832695.75375,92.07,91.7386815186,-0.331318481373
340645.064625,3832700.085,91.57,92.1065011106,0.536501110616
340646.598625,3832704.4325,91.98,91.8524824258,-0.127517574181
340648.12275,3832708.75375,90.63,91.622486086,0.992486086049
340649.57025,3832712.86,90.42,91.7625278979,1.34252789789
340651.0775,3832717.13,91.73,91.4623146732,-0.267685326785
340652.61875,3832721.495,91.58,91.8282619594,0.248261959406
340654.148375,3832725.8325,92.17,91.2731195789,-0.896880421132
340655.6605,3832730.12,91.76,91.5543559862,-0.20564401384
340657.16625,3832734.39,91.77,91.3812831181,-0.388716881935
340658.72775,3832738.815,91.04,91.9094966034,0.869496603379
340660.263875,3832743.16875,91.3,91.2164739534,-0.0835260465558
340661.764375,3832747.42125,91.7,91.8576926455,0.157692645474
340663.30175,3832751.77625,91.81,91.9170960142,0.107096014228
340664.83525,3832756.1275,92.07,91.9204269724,-0.149573027596
340666.353,3832760.43125,92.6,91.4887915836,-1.1112084164
340667.888625,3832764.7825,91.87,92.0367620032,0.166762003202
340669.43025,3832769.15,91.6,91.3628005661,-0.237199433877
340670.897,3832773.30875,91.31,91.567430679,0.257430679047
340672.388375,3832777.4575,90.78,91.3395099238,0.559509923822
340673.901375,3832781.75125,90.65,91.9098102103,1.25981021034
340675.39175,3832785.9775,90.83,91.3314888494,0.501488849428
340676.917125,3832790.305,90.83,91.5592746613,0.729274661336
340627.53225,3832657.50625,91.62,91.8261233932,0.206123393225
340629.068375,3832661.875,91.89,91.6364020382,-0.253597961754
340630.598625,3832666.225,92.41,91.9605522963,-0.449447703678
340632.05525,3832670.565,92.87,92.0436329268,-0.826367073241
340633.590625,3832674.9275,90.69,91.9346358968,1.24463589685
340635.089375,3832679.185,93.04,92.0273724488,-1.01262755124
340636.611625,3832683.51125,90.39,91.703797988,1.31379798799
340638.169,3832687.93375,92.42,91.7998050524,-0.620194947604
340639.659375,3832692.17,91.82,91.6679474631,-0.152052536899
340641.182875,3832696.49875,91.79,91.8872887445,0.0972887445467
340642.739125,3832700.92,91.41,91.60058403,0.190584030023
340644.263,3832705.25,91.52,91.9417678901,0.421767890147
340645.754,3832709.485,91.06,91.3662100629,0.30621006286
340647.22075,3832713.655,91.66,91.643128189,-0.0168718109547
340648.73525,3832717.95625,91.32,91.1888573155,-0.131142684453
340650.2285,3832722.19875,92.08,91.9497663257,-0.130233674291
340651.735125,3832726.47625,92.34,91.8898649207,-0.450135079334
340654.779,3832735.125,92.9,92.0903773382,-0.809622661768
340656.331875,3832739.5375,91.0,91.6329283573,0.632928357265
340657.874,3832743.91875,92.74,91.8370652312,-0.902934768826
340659.345875,3832748.0975,91.08,91.4972440545,0.417244054468
340660.87925,3832752.4575,91.71,91.2184870204,-0.491512979611
340662.41725,3832756.82875,93.4,92.1783116602,-1.22168833984
340663.910625,3832761.06875,91.82,91.4363203206,-0.383679679353
340665.424125,3832765.37,91.9,91.1476238135,-0.75237618646
340666.945125,3832769.69125,91.46,91.4686438497,0.00864384970052
340671.491375,3832782.49625,90.14,91.1633882172,1.02338821725
340672.9935,3832786.7675,91.33,91.9890805143,0.659080514314
340674.523375,3832791.11875,91.17,91.2543001434,0.0843001433699
340624.234125,3832658.58875,92.4,92.1174578006,-0.282542199383
340625.7845,3832662.98875,92.24,91.8655273916,-0.374472608441
340627.303,3832667.29875,91.45,91.6139047055,0.163904705538
340628.728875,3832671.58625,91.53,92.0091586556,0.479158655552
340630.27925,3832675.9825,91.5,91.9412965067,0.441296506743
340631.779875,3832680.23875,92.04,91.5789031738,-0.461096826167
340633.286875,3832684.515,91.84,92.2868170285,0.446817028463
340634.842125,3832688.92375,92.62,92.0770955348,-0.542904465195
340636.346375,3832693.195,93.56,92.41343043,-1.14656957002
340637.867625,3832697.505,91.88,91.654969611,-0.225030388955
340639.41575,3832701.8975,91.25,91.8791382586,0.629138258558
340640.946125,3832706.23625,91.07,91.487940852,0.417940851995
340642.45775,3832710.5275,91.96,91.8290874598,-0.130912540223
340643.94725,3832714.7525,91.62,91.7786238746,0.158623874552
340645.47175,3832719.0725,91.43,92.2324297061,0.802429706144
340646.977875,3832723.3475,90.65,91.4611180396,0.811118039599
340648.488125,3832727.63,91.53,91.555814951,0.0258149510285
340649.986625,3832731.87875,91.97,91.5964037204,-0.37359627963
340651.487375,3832736.135,91.31,91.4068810133,0.096881013301
340653.05175,3832740.575,92.33,91.8884540569,-0.441545943097
340654.60175,3832744.97125,91.25,91.3016124494,0.0516124493607
340656.089625,3832749.19125,91.62,90.9158349007,-0.704165099307
340657.6235,3832753.54,91.7,91.5205131366,-0.179486863365
340659.15425,3832757.88375,91.1,91.1689745651,0.068974565147
340660.661875,3832762.15875,90.8,91.1427839927,0.342783992741
340662.201375,3832766.525,90.67,91.5124807726,0.842480772602
340663.73025,3832770.8625,92.07,91.4020677054,-0.667932294637
340666.738375,3832779.2525,91.34,91.4398897306,0.0998897306473
340668.270625,3832783.60625,90.85,91.2887811188,0.438781118753
340669.75875,3832787.8325,91.55,91.2250043853,-0.324995614709
340671.285125,3832792.16375,91.25,91.4104321956,0.160432195558
340621.4805,3832659.50875,90.45,92.0257497903,1.57574979026
340623.016125,3832663.86875,92.16,92.0712104259,-0.088789574052
340624.525375,3832668.155,91.84,92.5928850483,0.752885048268
340625.950625,3832672.4975,91.37,91.5985488552,0.228548855185
340627.499875,3832676.89125,91.49,91.7605464777,0.270546477745
340628.994,3832681.13,92.98,92.4123720445,-0.567627955518
340630.51275,3832685.43625,92.55,91.7265694892,-0.823430510825
340632.074375,3832689.86625,92.76,92.582491791,-0.177508209002
340633.540375,3832694.025,91.95,91.9324870314,-0.0175129685644
340635.0685,3832698.35875,92.03,92.5157806866,0.485780686577
340636.645375,3832702.82875,91.67,91.7086488994,0.0386488994059
340638.184375,3832707.1925,91.18,91.5213118796,0.341311879591
340639.71675,3832711.5425,92.17,92.0659450989,-0.104054901084
340641.08625,3832715.4275,92.5,92.0303585839,-0.469641416147
340642.62875,3832719.8025,91.52,91.6625497704,0.142549770389
340644.16825,3832724.165,91.56,91.6571730405,0.0971730404617
340645.693,3832728.49125,92.15,91.8712216195,-0.278778380546
340647.192625,3832732.745,91.6,91.7581178373,0.158117837269
340648.6705,3832736.935,91.27,91.2720222228,0.00202222280812
340650.218,3832741.32375,91.61,91.5388466747,-0.0711533253067
340651.772625,3832745.73375,92.01,91.5324594719,-0.477540528143
340653.279875,3832750.00625,90.83,91.3766927484,0.546692748393
340656.31525,3832758.61625,90.97,91.6856830816,0.715683081562
340657.872875,3832763.03625,90.57,90.679165704,0.109165703993
340660.93475,3832771.72,91.57,90.9809634326,-0.589036567372
340662.431625,3832775.96375,91.73,92.0410660648,0.311066064829
340663.912875,3832779.9875,92.38,92.1762027907,-0.203797209292
340665.419375,3832784.26875,91.18,91.3191033189,0.13910331889
340666.954,3832788.6275,91.46,91.4883634299,0.0283634298901
340668.4875,3832792.9825,91.86,91.1623741199,-0.697625880102
340618.7585,3832660.45625,93.0,91.6910068276,-1.30899317241
340620.315125,3832664.88,91.9,91.8843656432,-0.0156343568017
340621.827625,3832669.1775,91.73,92.1359212731,0.405921273144
340623.205125,3832673.43125,92.47,92.0339103312,-0.436089668755
340624.725625,3832677.7475,92.68,91.6072367795,-1.07276322052
340626.198625,3832681.93,93.32,91.9106960824,-1.40930391757
340627.723625,3832686.26,92.27,92.2119448297,-0.0580551702856
340629.3,3832690.73625,92.9,91.9035134593,-0.996486540735
340630.808125,3832695.02,91.89,91.9444114039,0.054411403928
340632.313875,3832699.29125,92.08,91.6336495446,-0.44635045544
340633.839125,3832703.625,91.59,91.6308928367,0.0408928367407
340635.340375,3832707.8875,92.82,91.5430095747,-1.27699042527
340636.861,3832712.205,91.66,91.9398588585,0.279858858472
340638.37475,3832716.505,92.42,91.8662835135,-0.553716486503
340639.8745,3832720.76125,91.88,91.9447950607,0.0647950607217
340641.352,3832724.955,91.23,91.2919347412,0.0619347411819
340642.852875,3832729.215,91.08,91.4523842295,0.372384229509
340644.363125,3832733.5025,91.79,92.0186865964,0.228686596379
340645.885,3832737.825,91.21,91.369558103,0.159558103022
340647.443625,3832742.2475,90.63,90.9827369619,0.352736961861
340648.97425,3832746.59625,91.24,92.0076607714,0.76766077137
