gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340684.071625,3832740.24625,62.91,64.1133992335,1.20339923346
340685.592,3832744.54,66.14,63.6852322753,-2.45476772473
340687.1455,3832748.92875,65.92,64.1119039838,-1.80809601619
340688.662125,3832753.21375,65.84,64.9774373948,-0.862562605236
340690.158375,3832757.44,64.62,63.7979044827,-0.822095517268
340691.69625,3832761.7875,63.79,64.2790732743,0.489073274332
340693.194625,3832766.02,70.1,65.1050144271,-4.9949855729
340694.664375,3832770.335,64.98,63.943302796,-1.03669720397
340696.157125,3832774.54625,62.92,64.1733708658,1.2533708658
340697.63675,3832778.7225,65.1,64.2921800372,-0.807819962798
340699.155375,3832783.0125,61.15,63.6255076437,2.4755076437
340649.202375,3832650.48125,62.7,63.7867667036,1.08676670358
340650.703625,3832654.72,69.07,65.080584717,-3.98941528302
340652.245375,3832659.07375,60.63,64.2872044305,3.65720443047
340655.347125,3832667.5675,65.09,64.6776332623,-0.412366737701
340656.876125,3832671.8875,55.21,59.3963396132,4.18633961323
340658.415125,3832676.2375,66.81,64.8737190942,-1.93628090577
340661.513,3832685.0,60.34,61.9593790582,1.61937905819
340663.015375,3832689.24125,61.72,64.800265969,3.08026596903
340666.073875,3832697.88625,64.07,61.0752710319,-2.99472896808
340667.573625,3832702.12625,62.63,64.9733946437,2.3433946437
340668.995,3832706.14,67.42,63.8579530548,-3.56204694519
340670.54075,3832710.51,70.06,64.1013089043,-5.95869109572
340672.093875,3832714.9025,68.57,65.2044599542,-3.36554004584
340673.630375,3832719.24625,60.15,62.0243274842,1.87432748424
340675.140625,3832723.51375,65.93,64.5500864367,-1.37991356334
340676.64525,3832727.7675,65.87,65.7416930973,-0.128306902714
340678.215,3832732.2025,62.76,63.5664457179,0.806445717864
340679.781,3832736.63125,60.63,58.9291832125,-1.70081678747
340681.298625,3832740.92,64.87,63.8847841521,-0.985215847917
340682.81225,3832745.1975,65.51,64.9497128899,-0.56028711012
340684.357,3832749.56375,64.9,65.5053294562,0.605329456243
340685.885375,3832753.88375,67.02,66.3737360827,-0.646263917261
340687.402125,3832758.1725,58.99,62.8884398026,3.89843980258
340688.935,3832762.50625,59.04,62.5663527065,3.52635270649
340690.416625,3832766.6925,76.0,63.5891496433,-12.4108503567
340691.877375,3832771.0,63.22,64.8339970219,1.61399702188
340693.370625,3832775.21375,60.18,65.0807246583,4.90072465827
340694.85,3832779.3925,57.5,64.9856242672,7.48562426717
340696.37,3832783.68375,69.07,64.0984972946,-4.97150270544
340646.2765,3832651.48875,62.28,63.7292147088,1.44921470881
340647.78925,3832655.76375,59.22,65.9453510305,6.72535103049
340649.328625,3832660.11,68.44,65.7842077743,-2.6557922257
340650.865375,3832664.29125,60.83,63.426851877,2.59685187701
340652.377625,3832668.565,66.59,67.0013490503,0.411349050325
340653.902,3832672.87375,65.5,66.7378525833,1.23785258333
340655.423375,3832677.17375,66.64,65.8544345611,-0.785565438911
340657.00725,3832681.65125,62.24,65.5960632273,3.35606322726
340658.562375,3832686.05,61.91,67.6825703914,5.77257039143
340660.06425,3832690.2925,60.9,62.1984110363,1.29841103634
340661.574875,3832694.56,61.26,64.737780064,3.47778006398
340663.155875,3832699.0275,56.91,63.2115410803,6.30154108026
340664.65625,3832703.27,73.06,65.9120898189,-7.14791018108
340666.07375,3832707.2725,58.52,66.5239302132,8.00393021321
340667.621,3832711.6475,63.45,65.8850313544,2.43503135439
340669.16025,3832715.995,61.63,65.1196117517,3.48961175172
340670.666125,3832720.2525,61.07,65.5082080123,4.43820801226
340672.171375,3832724.5075,71.04,66.5117152631,-4.52828473693
340673.698875,3832728.8225,73.42,65.0512649153,-8.36873508475
340675.271625,3832733.2675,64.47,63.5122898943,-0.957710105686
340676.821875,3832737.6525,63.56,63.092721633,-0.467278366964
340678.371875,3832742.02875,62.29,65.1792455663,2.88924556627
340679.882,3832746.29875,63.66,66.4311155463,2.77111554626
340681.397625,3832750.58125,65.43,63.6258802711,-1.80411972895
340682.926875,3832754.90375,66.29,66.1337563948,-0.156243605173
340684.446125,3832759.1975,70.48,67.5161218885,-2.96387811149
340685.98325,3832763.5425,59.08,62.3229965421,3.24299654213
340687.469,3832767.74125,59.23,61.0003652811,1.77036528106
340688.943875,3832772.015,64.22,65.558057172,1.33805717197
340690.431625,3832776.21375,64.03,65.3221640687,1.29216406872
340691.914,3832780.4025,60.15,58.7852126323,-1.3647873677
340693.447625,3832784.735,61.7,63.6285790567,1.92857905669
340643.636,3832652.24,67.07,65.2854044845,-1.78459551549
340645.150125,3832656.51875,70.5,66.2627652544,-4.23723474564
340646.6925,3832660.8725,59.35,65.978191804,6.62819180399
340648.226125,3832665.0975,62.85,66.1465416256,3.29654162557
340649.75225,3832669.41,74.29,65.5680100042,-8.72198999581
340651.287375,3832673.745,76.25,65.8017592533,-10.4482407467
340652.852125,3832678.1675,55.51,63.1263427374,7.61634273737
340654.455625,3832682.7,64.59,65.1650134136,0.57501341362
340655.888875,3832686.7525,65.55,64.6576009146,-0.89239908543
340657.397625,3832691.01375,59.69,62.8548472023,3.16484720234
340658.91425,3832695.2975,64.16,65.4491202168,1.28912021683
340660.460125,3832699.6675,65.03,62.1878957929,-2.84210420707
340661.97225,3832703.94,61.62,62.6474672481,1.0274672481
340663.41625,3832708.0175,61.73,62.6117444573,0.881744457308
340664.935,3832712.31375,60.91,64.1228062345,3.21280623453
340666.48425,3832716.68625,64.76,68.3617145576,3.60171455764
340668.03375,3832721.06625,64.27,66.3609992201,2.09099922012
340669.54275,3832725.33,64.6,61.1286874944,-3.47131250557
340671.04675,3832729.58,66.31,66.4781546615,0.168154661508
340672.59575,3832733.9575,59.54,61.3627070826,1.82270708261
340674.152,3832738.35625,59.62,65.5024142242,5.88241422418
340675.687375,3832742.69125,63.42,64.8162758007,1.39627580071
340677.20275,3832746.975,68.79,64.4628878789,-4.32711212113
340678.7355,3832751.30875,62.85,62.7256776604,-0.124322339551
340680.24925,3832755.58375,66.18,67.4172422896,1.23724228961
340681.799,3832759.96,60.84,63.5021414749,2.66214147487
340683.34025,3832764.3175,62.22,66.792928195,4.57292819501
340684.823375,3832768.5075,69.09,66.3828691265,-2.70713087347
340686.320375,3832772.8125,62.81,63.1085336258,0.29853362581
340687.81475,3832777.03125,65.81,67.7606770282,1.95067702817
340689.293625,3832781.2075,57.48,62.958492024,5.47849202395
340690.804875,3832785.47875,61.29,65.2697924643,3.97979246433
340640.976125,3832653.20375,73.75,64.8145374635,-8.93546253651
340642.502375,3832657.525,63.36,63.4794065841,0.119406584055
340644.052625,3832661.91125,65.33,65.2725980563,-0.0574019437246
340645.566125,3832666.13875,71.12,66.7355172945,-4.38448270552
340647.087125,3832670.44375,65.53,64.9734939707,-0.556506029276
340648.619625,3832674.7825,59.75,66.0511482458,6.30114824582
340650.1365,3832679.07625,60.78,65.6763864979,4.89638649785
340651.697,3832683.49125,65.22,64.1712710414,-1.04872895858
340653.214375,3832687.79,67.43,63.812402829,-3.61759717096
340654.725,3832692.06375,69.4,64.8920439688,-4.5079560312
340656.246625,3832696.37125,67.71,65.3615028525,-2.34849714754
340657.7895,3832700.73625,63.29,65.2550742611,1.96507426108
340659.2865,3832704.975,65.04,65.4467442368,0.406744236801
340660.7295,3832709.055,59.69,63.5664793432,3.87647934317
340662.29025,3832713.475,63.7,66.5060010037,2.80600100372
340663.821,3832717.81,61.12,65.4479085692,4.32790856919
340665.330125,3832722.0775,81.94,64.7111566845,-17.2288433155
340666.847875,3832726.37625,65.23,64.1857908106,-1.04420918936
340668.37075,3832730.6875,66.11,66.2775152989,0.16751529891
340669.939,3832735.1225,65.28,65.4509834567,0.170983456677
340671.4645,3832739.44125,68.46,67.7229966026,-0.737003397371
340672.968625,3832743.7,65.84,64.5495313474,-1.2904686526
340674.511,3832748.065,69.64,63.7907113327,-5.84928866727
340676.05175,3832752.425,56.96,63.0619663954,6.10196639537
340677.583875,3832756.76125,65.55,65.1093528611,-0.440647138917
340679.118375,3832761.02667,69.52,65.4809224091,-4.03907759093
340680.62775,3832765.3775,59.69,65.5624620099,5.87246200994
340682.091875,3832769.5225,62.07,66.23681215,4.16681215002
340683.581375,3832773.7775,67.8,65.9632843066,-1.83671569344
340685.078125,3832778.01625,59.25,65.1001337341,5.85013373406
340686.5475,3832782.17125,66.29,65.4495147477,-0.840485252331
340688.069125,3832786.48125,71.66,65.6734452196,-5.98655478036
340637.955,3832654.18375,58.76,58.1348738092,-0.6251261908
340639.4715,3832658.47875,61.66,65.6068580108,3.94685801079
340640.99,3832662.78,72.08,65.4301444811,-6.64985551887
340642.495875,3832667.0325,60.2,62.6605165195,2.46051651953
340644.03175,3832671.3825,64.91,65.4574799714,0.547479971378
340645.535125,3832675.64,64.94,67.2286695824,2.28866958244
340647.059625,3832679.955,61.96,65.3165027797,3.3565027797
340648.620375,3832684.37625,58.95,65.9301589528,6.98015895285
340650.127625,3832688.645,66.54,66.5900536477,0.0500536477051
340651.645625,3832692.9425,59.8,64.963392308,5.16339230804
340653.163875,3832697.2425,66.71,65.4172639553,-1.29273604469
340654.699875,3832701.59,65.72,63.1925648342,-2.52743516575
340656.2,3832705.8375,62.41,62.6067497486,0.196749748589
340657.56575,3832709.7,66.38,66.0607004636,-0.319299536437
340659.14625,3832714.1825,69.62,64.3470777584,-5.27292224157
340660.722875,3832718.645,56.37,58.9134272485,2.54342724855
340662.266375,3832723.01375,65.55,65.1070159849,-0.442984015053
340663.786125,3832727.32,64.65,65.0035300451,0.353530045145
340665.282,3832731.5525,72.8,69.6395192572,-3.16048074282
340666.843375,3832735.9775,68.52,69.0731822065,0.553182206513
340668.392125,3832740.35875,62.5,63.5849877732,1.08498777318
340669.88575,3832744.58875,60.52,63.3021280405,2.78212804051
340671.3905,3832748.84875,66.26,67.2563804023,0.996380402258
340672.938,3832753.23375,64.32,64.4670193094,0.147019309364
340674.485375,3832757.61375,61.53,66.5332489579,5.00324895789
340676.015625,3832761.9475,60.73,59.737962195,-0.992037804973
340677.5485,3832766.28875,66.18,65.9010047352,-0.278995264823
340679.03525,3832770.49875,65.2,64.2242527006,-0.975747299409
340680.513875,3832774.6975,70.47,66.3059387551,-4.16406124489
340682.012875,3832778.94375,69.17,68.7458124948,-0.424187505204
340683.5095,3832783.1825,62.28,66.8820675863,4.60206758633
340685.032125,3832787.49,67.25,70.3184648919,3.06846489193
340635.399875,3832654.99125,66.4,66.6096159297,0.209615929655
340636.933375,3832659.34,63.44,63.096439816,-0.343560183963
340638.472125,3832663.705,72.92,68.5945648185,-4.32543518148
340639.949875,3832667.94875,62.57,65.5308499973,2.9608499973
340641.477125,3832672.2775,70.5,67.8637526864,-2.63624731357
340642.987875,3832676.56375,64.41,67.2608605795,2.85086057952
340644.519125,3832680.90625,67.69,66.1127207506,-1.57727924941
340646.084875,3832685.34625,70.28,63.0703838141,-7.2096161859
340647.592875,3832689.625,73.15,65.6245739907,-7.52542600933
340649.10725,3832693.91875,64.57,68.1639344815,3.59393448154
340650.636375,3832698.2575,64.4,65.2213603996,0.821360399572
340652.169625,3832702.6025,72.5,64.0291016983,-8.47089830173
340653.661,3832706.8325,64.4,64.3786226241,-0.0213773759215
340655.1325,3832711.00875,64.03,63.9998063635,-0.0301936365165
340656.6615,3832715.34375,68.59,67.0215814252,-1.56841857481
340658.14875,3832719.56,65.73,65.7912696738,0.0612696737822
340659.686375,3832723.9225,62.51,65.5485268378,3.03852683777
340661.231625,3832728.305,67.28,67.7140693297,0.434069329705
340662.716625,3832732.51625,65.59,67.533492025,1.94349202497
340664.277,3832736.94125,63.74,67.1582209601,3.41822096009
340665.84125,3832741.37625,68.52,69.162232631,0.642232631049
340667.355875,3832745.67125,66.48,65.6123984968,-0.867601503241
340668.878375,3832749.9925,66.03,65.9901634123,-0.0398365877246
340670.395,3832754.29375,59.35,62.7705619815,3.42056198155
340671.911625,3832758.59375,64.96,68.907523396,3.947523396
340673.438875,3832762.92625,67.14,71.4625890135,4.32258901353
340674.97825,3832767.29,71.88,69.541250645,-2.33874935503
340676.464125,3832771.5075,71.12,68.588893219,-2.53110678104
340677.929875,3832775.64,65.24,65.3642595859,0.124259585947
340679.420875,3832779.87125,66.48,66.1488870174,-0.331112982619
340680.9095,3832784.095,71.6,65.0174703068,-6.58252969316
340682.438,3832788.42875,70.2,70.3528986442,0.152898644153
340632.633,3832655.93875,65.54,65.2364763802,-0.303523619802
340634.163875,3832660.27875,67.93,68.0467771601,0.116777160144
340635.693625,3832664.61625,64.45,69.3482196347,4.89821963466
340637.157625,3832668.89,65.39,66.0239067143,0.633906714293
340638.687875,3832673.22375,66.49,63.3692617853,-3.12073821474
340640.201,3832677.5125,63.39,64.5046980211,1.11469802115
340641.731,3832681.84625,71.71,66.7098226399,-5.00017736007
340643.294,3832686.27625,72.84,65.2982749958,-7.54172500418
340644.790625,3832690.52,72.58,65.8487307571,-6.73126924293
340646.302625,3832694.8,65.22,66.4996416673,1.27964166732
340647.833625,3832699.1375,62.3,63.2901005291,0.99010052913
340649.374375,3832703.50375,60.27,63.0669987774,2.79699877741
340650.88125,3832707.7725,58.39,63.8035272872,5.41352728718
340652.339,3832711.91,62.57,65.5202242989,2.95022429893
340653.87325,3832716.25,70.71,67.8626590651,-2.84734093492
340655.391,3832720.5525,65.28,69.227484674,3.94748467404
340656.91,3832724.85625,62.05,64.726900347,2.676900347
340658.419875,3832729.13375,67.8,68.3971650951,0.597165095119
340659.93075,3832733.4175,67.55,64.4762805315,-3.07371946851
340661.489375,3832737.8325,63.0,65.7896617466,2.78966174655
340663.031,3832742.2,71.57,69.55033529,-2.01966470997
340664.541125,3832746.48,67.46,66.0662972847,-1.39370271525
340666.07275,3832750.8175,73.57,68.1792486735,-5.39075132654
340667.604,3832755.15625,73.0,69.5490376319,-3.45096236806
340669.126125,3832759.47,64.99,67.8284655427,2.83846554273
340670.655625,3832763.8025,67.79,65.5219035019,-2.26809649809
340672.183,3832768.1325,70.36,70.7684423754,0.408442375431
340673.672625,3832772.3525,63.56,67.135007756,3.57500775595
340675.167625,3832776.52,66.37,66.1935898321,-0.17641016792
340676.674,3832780.79125,68.05,64.4736539723,-3.57634602771
340678.171125,3832785.0375,73.54,69.4551419126,-4.08485808742
340679.697375,3832789.36375,64.47,65.0454432032,0.575443203168
340629.882625,3832656.90125,74.12,65.5786668576,-8.54133314243
340631.42475,3832661.27375,72.43,64.7653230934,-7.6646769066
340632.94275,3832665.5825,62.86,66.760275017,3.90027501696
340634.385875,3832669.81125,65.52,64.8927392024,-0.627260797644
340635.932,3832674.1975,62.59,60.7106819553,-1.87931804465
340637.455625,3832678.515,57.33,65.422285338,8.09228533802
340638.984375,3832682.8475,62.94,69.3398679794,6.39986797943
340640.526625,3832687.22125,62.22,67.7532723069,5.53327230695
340642.012375,3832691.435,70.34,69.4675774917,-0.872422508337
340643.53675,3832695.75375,59.94,64.8574192547,4.91741925475
340645.064625,3832700.085,63.95,63.8803942987,-0.069605701277
340646.598625,3832704.4325,62.2,63.850328023,1.65032802301
340648.12275,3832708.75375,70.9,66.9601097888,-3.93989021125
340649.57025,3832712.86,77.99,66.7373502377,-11.2526497623
340651.0775,3832717.13,66.5,69.0341597991,2.53415979907
340652.61875,3832721.495,65.75,65.7722457174,0.0222457174465
340654.148375,3832725.8325,60.79,70.3968015302,9.60680153024
340655.6605,3832730.12,69.0,67.6300283691,-1.36997163094
340657.16625,3832734.39,66.56,69.1716004027,2.61160040265
340658.72775,3832738.815,65.27,65.4588053161,0.188805316053
340660.263875,3832743.16875,76.06,68.9510924324,-7.10890756757
340661.764375,3832747.42125,65.97,65.7383070325,-0.231692967469
340663.30175,3832751.77625,65.96,65.2411338414,-0.718866158582
340664.83525,3832756.1275,66.88,66.1334108467,-0.746589153348
340666.353,3832760.43125,63.55,68.1835229926,4.63352299264
340667.888625,3832764.7825,69.54,65.183664333,-4.356335667
340669.43025,3832769.15,67.24,70.4015514458,3.16155144582
340670.897,3832773.30875,73.96,66.8131041691,-7.14689583089
340672.388375,3832777.4575,74.04,69.5356916272,-4.5043083728
340673.901375,3832781.75125,69.66,64.8964911011,-4.76350889891
340675.39175,3832785.9775,72.93,70.1493656121,-2.78063438787
340676.917125,3832790.305,71.56,66.8502654049,-4.7097345951
340627.53225,3832657.50625,62.77,65.4954101121,2.72541011209
340629.068375,3832661.875,67.68,66.7246309166,-0.955369083412
340630.598625,3832666.225,71.3,66.1101758308,-5.18982416917
340632.05525,3832670.565,63.02,64.3632123277,1.34321232766
340633.590625,3832674.9275,68.56,66.0746642451,-2.48533575487
340635.089375,3832679.185,62.48,65.011756651,2.53175665103
340636.611625,3832683.51125,72.66,67.0113022142,-5.64869778578
340638.169,3832687.93375,61.62,65.4146393379,3.79463933785
340639.659375,3832692.17,66.3,67.8149187086,1.51491870861
340641.182875,3832696.49875,63.77,65.1400733115,1.37007331148
340642.739125,3832700.92,65.4,65.1309100291,-0.269089970899
340644.263,3832705.25,63.4,64.4498767862,1.04987678623
340645.754,3832709.485,70.74,68.9842734983,-1.75572650173
340647.22075,3832713.655,63.08,67.1166715921,4.03667159211
340648.73525,3832717.95625,65.98,70.0961990438,4.11619904384
340650.2285,3832722.19875,68.61,66.0810526075,-2.52894739247
340651.735125,3832726.47625,64.43,65.5274346162,1.09743461622
340654.779,3832735.125,60.18,64.7275075546,4.5475075546
340656.331875,3832739.5375,66.61,67.1410919802,0.531091980204
340657.874,3832743.91875,58.8,64.0474077245,5.24740772449
340659.345875,3832748.0975,72.59,67.5660202685,-5.02397973146
340660.87925,3832752.4575,68.09,70.939972547,2.84997254705
340662.41725,3832756.82875,59.05,64.0783002242,5.02830022423
340663.910625,3832761.06875,64.23,67.1664720437,2.93647204372
340665.424125,3832765.37,69.27,70.1902113357,0.920211335662
340666.945125,3832769.69125,70.7,68.2762426404,-2.42375735964
340671.491375,3832782.49625,71.26,70.0353800811,-1.22461991895
340672.9935,3832786.7675,66.87,65.0062186125,-1.86378138751
340674.523375,3832791.11875,71.34,69.5974382239,-1.74256177614
340624.234125,3832658.58875,63.54,65.0243170894,1.48431708943
340625.7845,3832662.98875,64.5,66.796025721,2.29602572103
340627.303,3832667.29875,66.5,65.1479873137,-1.35201268626
340628.728875,3832671.58625,64.53,64.3698175701,-0.160182429899
340630.27925,3832675.9825,73.05,65.3689232649,-7.68107673505
340631.779875,3832680.23875,71.68,66.9068836,-4.77311639997
340633.286875,3832684.515,66.81,64.5598897309,-2.25011026907
340634.842125,3832688.92375,62.65,64.546161559,1.89616155904
340636.346375,3832693.195,57.13,61.7194070038,4.58940700382
340637.867625,3832697.505,68.6,65.2001011322,-3.39989886779
340639.41575,3832701.8975,67.77,65.698444648,-2.07155535195
340640.946125,3832706.23625,69.79,67.905411322,-1.88458867804
340642.45775,3832710.5275,75.46,64.8022982114,-10.6577017886
340643.94725,3832714.7525,61.94,65.8757659062,3.93576590622
340645.47175,3832719.0725,67.49,65.1910067012,-2.29899329884
340646.977875,3832723.3475,69.61,68.0863517094,-1.52364829057
340648.488125,3832727.63,66.99,67.6308532165,0.640853216469
340649.986625,3832731.87875,65.04,66.8842641641,1.84426416408
340651.487375,3832736.135,69.09,68.8634328392,-0.226567160814
340653.05175,3832740.575,61.78,65.3728052645,3.5928052645
340654.60175,3832744.97125,68.98,70.1125587626,1.13255876262
340656.089625,3832749.19125,64.54,71.5725064801,7.03250648011
340657.6235,3832753.54,62.15,67.2314337439,5.08143374393
340659.15425,3832757.88375,68.01,70.4169000631,2.40690006308
340660.661875,3832762.15875,79.47,70.7295356978,-8.74046430217
340662.201375,3832766.525,69.06,67.5115554732,-1.54844452683
340663.73025,3832770.8625,68.24,67.5949584709,-0.645041529092
340666.738375,3832779.2525,67.58,68.7477829919,1.16778299189
340668.270625,3832783.60625,69.84,70.2429437647,0.402943764742
340669.75875,3832787.8325,67.5,69.062631263,1.56263126302
340671.285125,3832792.16375,73.77,69.872491461,-3.89750853896
340621.4805,3832659.50875,62.18,66.3204398671,4.14043986707
340623.016125,3832663.86875,64.79,65.4451256275,0.655125627472
340624.525375,3832668.155,68.44,64.6087038812,-3.83129611878
340625.950625,3832672.4975,72.71,67.4783012057,-5.23169879427
340627.499875,3832676.89125,67.98,67.5132011716,-0.46679882837
340628.994,3832681.13,59.18,62.2265112162,3.04651121621
340630.51275,3832685.43625,61.39,65.6057965538,4.21579655378
340632.074375,3832689.86625,57.69,59.0684673957,1.37846739567
340633.540375,3832694.025,68.31,65.3704242633,-2.93957573673
340635.0685,3832698.35875,62.61,63.0810576937,0.471057693662
340636.645375,3832702.82875,69.9,66.3756767316,-3.5243232684
340638.184375,3832707.1925,66.57,68.5293073336,1.95930733363
340639.71675,3832711.5425,64.09,64.5679878793,0.477987879266
340641.08625,3832715.4275,60.94,64.0914643074,3.15146430742
340642.62875,3832719.8025,64.69,66.2334346215,1.54343462153
340644.16825,3832724.165,66.61,66.9922233081,0.382223308074
340645.693,3832728.49125,63.46,63.3417160878,-0.118283912188
340647.192625,3832732.745,70.59,67.6238426425,-2.9661573575
340648.6705,3832736.935,73.56,70.1241974204,-3.43580257963
340650.218,3832741.32375,65.99,67.5894787441,1.59947874412
340651.772625,3832745.73375,66.28,67.9689157404,1.68891574043
340653.279875,3832750.00625,74.01,69.1886906486,-4.82130935139
340656.31525,3832758.61625,71.75,66.0229737547,-5.72702624531
340657.872875,3832763.03625,76.15,75.8780425327,-0.271957467285
340660.93475,3832771.72,67.12,69.8511278788,2.7311278788
340662.431625,3832775.96375,68.92,65.8920111478,-3.02798885216
340663.912875,3832779.9875,63.93,65.0525405397,1.1225405397
340665.419375,3832784.26875,68.79,68.5775184301,-0.21248156995
340666.954,3832788.6275,64.04,65.8830240039,1.84302400393
340668.4875,3832792.9825,65.79,70.5451260861,4.75512608613
340618.7585,3832660.45625,60.91,65.373483808,4.46348380802
340620.315125,3832664.88,64.24,64.3381518227,0.0981518227238
340621.827625,3832669.1775,62.73,65.3810671058,2.65106710581
340623.205125,3832673.43125,63.1,64.687668653,1.58766865304
340624.725625,3832677.7475,59.09,66.6353665571,7.54536655712
340626.198625,3832681.93,58.23,64.7051470537,6.47514705371
340627.723625,3832686.26,61.19,67.6426357794,6.45263577941
340629.3,3832690.73625,61.2,65.0236091903,3.82360919033
340630.808125,3832695.02,65.47,65.7582386114,0.288238611378
340632.313875,3832699.29125,62.36,67.8043012703,5.4443012703
340633.839125,3832703.625,71.59,67.8403313134,-3.74966868657
340635.340375,3832707.8875,61.64,69.4258629364,7.78586293639
340636.861,3832712.205,65.98,65.2772518727,-0.702748127342
340638.37475,3832716.505,64.15,66.0604854332,1.91048543323
340639.8745,3832720.76125,64.47,65.7883655108,1.31836551083
340641.352,3832724.955,71.83,68.1457403415,-3.68425965846
340642.852875,3832729.215,74.8,70.1010654534,-4.69893454664
340644.363125,3832733.5025,66.36,65.4483390136,-0.911660986429
340645.885,3832737.825,73.13,68.8098844324,-4.32011556758
340647.443625,3832742.2475,73.53,74.1084468875,0.578446887506
340648.97425,3832746.59625,63.87,64.7682885515,0.898288551486
340650.489375,3832750.8975,61.84,65.0735755782,3.23357557819
340652.0315,3832755.275,74.36,69.8788477641,-4.48115223589
340653.53,3832759.53,67.79,70.9551445155,3.16514451548
