gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340691.914,3832780.4025,0.67,0.757792019771,0.0877920197706
340693.447625,3832784.735,0.54,0.539066345562,-0.000933654438393
340643.636,3832652.24,0.53,0.582787475606,0.0527874756061
340645.150125,3832656.51875,0.67,0.631393550431,-0.0386064495695
340646.6925,3832660.8725,0.52,0.600023724805,0.0800237248049
340648.226125,3832665.0975,0.62,0.617408245715,-0.00259175428503
340649.75225,3832669.41,0.61,0.62664426265,0.0166442626503
340651.287375,3832673.745,0.68,0.609105695946,-0.0708943040536
340652.852125,3832678.1675,0.62,0.579439712073,-0.0405602879266
340654.455625,3832682.7,0.56,0.579012524804,0.0190125248036
340655.888875,3832686.7525,0.54,0.582441297213,0.042441297213
340657.397625,3832691.01375,0.59,0.561957122086,-0.0280428779136
340658.91425,3832695.2975,0.56,0.577225592873,0.0172255928733
340660.460125,3832699.6675,0.52,0.511301155946,-0.0086988440543
340661.97225,3832703.94,0.5,0.514093043955,0.0140930439546
340663.41625,3832708.0175,0.61,0.547894881639,-0.0621051183614
340664.935,3832712.31375,0.54,0.580521639379,0.0405216393786
340666.48425,3832716.68625,0.73,0.651216654757,-0.0787833452434
340668.03375,3832721.06625,0.55,0.65662309197,0.10662309197
340669.54275,3832725.33,0.51,0.55889774822,0.0488977482203
340671.04675,3832729.58,0.63,0.636619887804,0.00661988780394
340672.59575,3832733.9575,0.51,0.57479442739,0.0647944273895
340674.152,3832738.35625,0.64,0.595002947486,-0.0449970525143
340675.687375,3832742.69125,0.52,0.562873425391,0.0428734253908
340677.20275,3832746.975,0.6,0.546947109752,-0.0530528902479
340678.7355,3832751.30875,0.54,0.563767349215,0.0237673492154
340680.24925,3832755.58375,0.66,0.638192281721,-0.0218077182788
340681.799,3832759.96,0.57,0.533523291861,-0.0364767081391
340683.34025,3832764.3175,0.77,0.633927553975,-0.136072446025
340684.823375,3832768.5075,0.79,0.60668867943,-0.18331132057
340686.320375,3832772.8125,0.47,0.524880926454,0.0548809264544
340687.81475,3832777.03125,0.61,0.655942343705,0.0459423437055
340689.293625,3832781.2075,0.69,0.564763327262,-0.125236672738
340690.804875,3832785.47875,0.57,0.624062568755,0.0540625687547
340640.976125,3832653.20375,0.43,0.540573989985,0.110573989985
340642.502375,3832657.525,0.52,0.555198895442,0.0351988954424
340644.052625,3832661.91125,0.71,0.614411529557,-0.0955884704431
340645.566125,3832666.13875,0.76,0.644682050738,-0.115317949262
340647.087125,3832670.44375,0.46,0.503093787882,0.0430937878819
340648.619625,3832674.7825,0.47,0.576847814572,0.106847814572
340650.1365,3832679.07625,0.6,0.625368818437,0.0253688184368
340651.697,3832683.49125,0.49,0.536154231508,0.0461542315077
340653.214375,3832687.79,0.55,0.572561355053,0.022561355053
340654.725,3832692.06375,0.6,0.589531736413,-0.0104682635865
340656.246625,3832696.37125,0.65,0.598656937074,-0.0513430629259
340657.7895,3832700.73625,0.57,0.571859003178,0.0018590031776
340659.2865,3832704.975,0.68,0.586952437008,-0.0930475629919
340660.7295,3832709.055,0.57,0.571880465967,0.0018804659668
340662.29025,3832713.475,0.54,0.60237775622,0.0623777562196
340663.821,3832717.81,0.83,0.818720857056,-0.0112791429443
340665.330125,3832722.0775,0.81,0.578389528462,-0.231610471538
340666.847875,3832726.37625,0.57,0.589529918286,0.0195299182859
340668.37075,3832730.6875,0.68,0.631681817304,-0.0483181826962
340669.939,3832735.1225,0.57,0.590365783146,0.0203657831459
340671.4645,3832739.44125,0.72,0.664828081715,-0.0551719182854
340672.968625,3832743.7,0.53,0.535461738925,0.00546173892483
340674.511,3832748.065,0.67,0.590314948407,-0.0796850515928
340676.05175,3832752.425,0.64,0.539654120792,-0.100345879208
340677.583875,3832756.76125,0.7,0.57783305532,-0.12216694468
340679.118375,3832761.02667,0.67,0.61682076715,-0.0531792328497
340680.62775,3832765.3775,0.6,0.591931810646,-0.00806818935354
340682.091875,3832769.5225,0.6,0.635143651133,0.0351436511331
340683.581375,3832773.7775,0.57,0.609513622111,0.0395136221112
340685.078125,3832778.01625,0.59,0.633000238414,0.0430002384137
340686.5475,3832782.17125,0.5,0.609493332828,0.109493332828
340688.069125,3832786.48125,0.61,0.638963588846,0.0289635888457
340637.955,3832654.18375,0.77,0.718577999206,-0.0514220007936
340639.4715,3832658.47875,0.66,0.629017357355,-0.0309826426447
340640.99,3832662.78,0.58,0.572863644784,-0.00713635521557
340642.495875,3832667.0325,0.55,0.582121166723,0.0321211667225
340644.03175,3832671.3825,0.57,0.612496900596,0.0424969005956
340645.535125,3832675.64,0.66,0.618610971358,-0.0413890286421
340647.059625,3832679.955,0.65,0.609536742863,-0.040463257137
340648.620375,3832684.37625,0.66,0.623544217849,-0.0364557821507
340650.127625,3832688.645,0.51,0.615718666093,0.105718666093
340651.645625,3832692.9425,0.62,0.596656027559,-0.0233439724407
340653.163875,3832697.2425,0.61,0.59809764941,-0.0119023505899
340654.699875,3832701.59,0.6,0.524369171842,-0.0756308281583
340656.2,3832705.8375,0.45,0.534662649233,0.0846626492334
340657.56575,3832709.7,0.53,0.620420935027,0.0904209350268
340659.14625,3832714.1825,0.75,0.592370135887,-0.157629864113
340660.722875,3832718.645,0.73,0.730668549179,0.000668549179439
340662.266375,3832723.01375,0.62,0.590454721838,-0.0295452781624
340663.786125,3832727.32,0.67,0.572237908679,-0.0977620913207
340665.282,3832731.5525,0.76,0.666685447113,-0.0933145528867
340666.843375,3832735.9775,0.66,0.672449237376,0.0124492373759
340668.392125,3832740.35875,0.61,0.551705897472,-0.0582941025282
340669.88575,3832744.58875,0.54,0.575369442526,0.0353694425258
340671.3905,3832748.84875,0.66,0.647544170265,-0.0124558297349
340672.938,3832753.23375,0.56,0.550673180357,-0.00932681964251
340674.485375,3832757.61375,0.54,0.641091052115,0.101091052115
340676.015625,3832761.9475,0.73,0.719215857162,-0.0107841428381
340677.5485,3832766.28875,0.76,0.614132648158,-0.145867351842
340679.03525,3832770.49875,0.42,0.535794059781,0.115794059781
340680.513875,3832774.6975,0.67,0.618670896816,-0.0513291031844
340682.012875,3832778.94375,0.71,0.66088656295,-0.0491134370501
340683.5095,3832783.1825,0.58,0.600913331996,0.0209133319955
340685.032125,3832787.49,0.61,0.68674601238,0.0767460123796
340635.399875,3832654.99125,0.65,0.614041641498,-0.0359583585016
340636.933375,3832659.34,0.5,0.528499529335,0.0284995293352
340638.472125,3832663.705,0.67,0.654275010435,-0.0157249895649
340639.949875,3832667.94875,0.51,0.591334434573,0.0813344345729
340641.477125,3832672.2775,0.61,0.657310463023,0.0473104630231
340642.987875,3832676.56375,0.57,0.64868776457,0.0786877645703
340644.519125,3832680.90625,0.63,0.604349274749,-0.0256507252515
340646.084875,3832685.34625,0.55,0.584552786593,0.0345527865934
340647.592875,3832689.625,0.58,0.618407385179,0.0384073851788
340649.10725,3832693.91875,0.53,0.657420482272,0.127420482272
340650.636375,3832698.2575,0.54,0.665835692191,0.125835692191
340652.169625,3832702.6025,0.76,0.569675172909,-0.190324827091
340653.661,3832706.8325,0.54,0.531588195854,-0.00841180414587
340655.1325,3832711.00875,0.39,0.523907620971,0.133907620971
340656.6615,3832715.34375,0.61,0.641464685536,0.0314646855356
340658.14875,3832719.56,0.6,0.616245501881,0.0162455018813
340659.686375,3832723.9225,0.6,0.607040712827,0.00704071282727
340661.231625,3832728.305,0.61,0.658564381485,0.0485643814847
340662.716625,3832732.51625,0.66,0.632709055453,-0.0272909445475
340664.277,3832736.94125,0.59,0.63768034248,0.0476803424803
340665.84125,3832741.37625,0.72,0.665397303984,-0.0546026960163
340667.355875,3832745.67125,0.69,0.620904139027,-0.0690958609727
340668.878375,3832749.9925,0.51,0.637318800862,0.127318800862
340670.395,3832754.29375,0.64,0.579330223185,-0.0606697768148
340671.911625,3832758.59375,0.54,0.665877040597,0.125877040597
340673.438875,3832762.92625,0.7,0.656345942895,-0.0436540571052
340674.97825,3832767.29,0.75,0.668961638577,-0.0810383614235
340676.464125,3832771.5075,0.76,0.671967414263,-0.088032585737
340677.929875,3832775.64,0.53,0.607826831803,0.0778268318032
340679.420875,3832779.87125,0.53,0.633633532353,0.103633532353
340680.9095,3832784.095,0.72,0.634439127661,-0.0855608723393
340682.438,3832788.42875,0.69,0.678366629296,-0.0116333707044
340632.633,3832655.93875,0.5,0.587891953821,0.087891953821
340634.163875,3832660.27875,0.65,0.651991846572,0.00199184657156
340635.693625,3832664.61625,0.54,0.654249823174,0.114249823174
340637.157625,3832668.89,0.57,0.612232107374,0.0422321073737
340638.687875,3832673.22375,0.51,0.532616928143,0.0226169281431
340640.201,3832677.5125,0.54,0.585768466928,0.0457684669284
340641.731,3832681.84625,0.68,0.647557369232,-0.0324426307676
340643.294,3832686.27625,0.68,0.589283754277,-0.090716245723
340644.790625,3832690.52,0.69,0.619396961485,-0.0706030385153
340646.302625,3832694.8,0.58,0.588435176848,0.00843517684797
340647.833625,3832699.1375,0.7,0.56328415702,-0.13671584298
340649.374375,3832703.50375,0.63,0.545660143537,-0.0843398564633
340650.88125,3832707.7725,0.51,0.550938060744,0.0409380607441
340652.339,3832711.91,0.49,0.573925080261,0.0839250802609
340653.87325,3832716.25,0.77,0.651080793069,-0.118919206931
340655.391,3832720.5525,0.69,0.659269593216,-0.0307304067841
340656.91,3832724.85625,0.5,0.570842762404,0.0708427624035
340658.419875,3832729.13375,0.73,0.645370418457,-0.0846295815434
340659.93075,3832733.4175,0.67,0.586234860326,-0.0837651396741
340661.489375,3832737.8325,0.62,0.619901531846,-9.84681538414e-05
340663.031,3832742.2,0.76,0.639862048515,-0.120137951485
340664.541125,3832746.48,0.68,0.622653614806,-0.0573463851944
340666.07275,3832750.8175,0.61,0.668577784162,0.0585777841617
340667.604,3832755.15625,0.57,0.656975368434,0.0869753684341
340669.126125,3832759.47,0.56,0.643228246455,0.0832282464549
340670.655625,3832763.8025,0.61,0.606104695098,-0.00389530490181
340672.183,3832768.1325,0.66,0.673481689194,0.0134816891942
340673.672625,3832772.3525,0.73,0.634583060016,-0.0954169399845
340675.167625,3832776.52,0.59,0.63999332096,0.0499933209599
340676.674,3832780.79125,0.56,0.633307773172,0.073307773172
340678.171125,3832785.0375,0.62,0.670110344433,0.0501103444332
340679.697375,3832789.36375,0.6,0.576822279465,-0.0231777205354
340629.882625,3832656.90125,0.67,0.638045598519,-0.0319544014815
340631.42475,3832661.27375,0.49,0.567080669539,0.0770806695386
340632.94275,3832665.5825,0.69,0.633683085813,-0.0563169141872
340634.385875,3832669.81125,0.66,0.599388976209,-0.0606110237913
340635.932,3832674.1975,0.71,0.705122270876,-0.0048777291243
340637.455625,3832678.515,0.63,0.600532894105,-0.0294671058949
340638.984375,3832682.8475,0.55,0.66455844267,0.11455844267
340640.526625,3832687.22125,0.53,0.636013571252,0.106013571252
340642.012375,3832691.435,0.63,0.66396813163,0.0339681316296
340643.53675,3832695.75375,0.63,0.580550283714,-0.0494497162857
340645.064625,3832700.085,0.47,0.593619053809,0.123619053809
340646.598625,3832704.4325,0.51,0.556039055778,0.0460390557777
340648.12275,3832708.75375,0.62,0.640738218119,0.0207382181187
340649.57025,3832712.86,0.77,0.647338168119,-0.122661831881
340651.0775,3832717.13,0.64,0.666252376346,0.0262523763461
340652.61875,3832721.495,0.66,0.592161290481,-0.0678387095187
340654.148375,3832725.8325,0.58,0.658776204563,0.0787762045627
340655.6605,3832730.12,0.71,0.642559273152,-0.0674407268479
340657.16625,3832734.39,0.63,0.655771608355,0.0257716083553
340658.72775,3832738.815,0.48,0.552919905292,0.072919905292
340660.263875,3832743.16875,0.72,0.62424242875,-0.0957575712495
340661.764375,3832747.42125,0.65,0.628854809694,-0.021145190306
340663.30175,3832751.77625,0.53,0.580225152035,0.0502251520347
340664.83525,3832756.1275,0.75,0.625995263824,-0.124004736176
340666.353,3832760.43125,0.65,0.65402564445,0.00402564445035
340667.888625,3832764.7825,0.63,0.614129991558,-0.0158700084419
340669.43025,3832769.15,0.69,0.676864807707,-0.0131351922926
340670.897,3832773.30875,0.64,0.657799900279,0.0177999002792
340672.388375,3832777.4575,0.71,0.673032844913,-0.0369671550869
340673.901375,3832781.75125,0.51,0.575945576843,0.0659455768431
340675.39175,3832785.9775,0.78,0.681947558129,-0.0980524418705
340676.917125,3832790.305,0.61,0.655883438187,0.0458834381872
340627.53225,3832657.50625,0.58,0.596168396623,0.0161683966228
340629.068375,3832661.875,0.64,0.643667935946,0.00366793594564
340630.598625,3832666.225,0.72,0.625302096933,-0.0946979030665
340632.05525,3832670.565,0.65,0.545466787056,-0.104533212944
340633.590625,3832674.9275,0.57,0.616996496562,0.0469964965617
340635.089375,3832679.185,0.59,0.62687559438,0.0368755943802
340636.611625,3832683.51125,0.77,0.631067974437,-0.138932025563
340638.169,3832687.93375,0.52,0.599177447616,0.0791774476159
340639.659375,3832692.17,0.65,0.66402370997,0.0140237099697
340641.182875,3832696.49875,0.51,0.483467363114,-0.0265326368865
340642.739125,3832700.92,0.46,0.535147605051,0.0751476050512
340644.263,3832705.25,0.48,0.529647561041,0.0496475610408
340645.754,3832709.485,0.7,0.650002162109,-0.0499978378914
340647.22075,3832713.655,0.57,0.632815537759,0.0628155377587
340648.73525,3832717.95625,0.61,0.590142275815,-0.0198577241849
340650.2285,3832722.19875,0.66,0.625206682431,-0.034793317569
340651.735125,3832726.47625,0.63,0.620523078758,-0.00947692124181
340654.779,3832735.125,0.57,0.581127096033,0.0111270960328
340656.331875,3832739.5375,0.58,0.623214381675,0.043214381675
340657.874,3832743.91875,0.51,0.591882926928,0.0818829269276
340659.345875,3832748.0975,0.67,0.643311085152,-0.0266889148476
340660.87925,3832752.4575,0.54,0.667634784703,0.127634784703
340662.41725,3832756.82875,0.57,0.584481492412,0.014481492412
340663.910625,3832761.06875,0.6,0.663203935554,0.0632039355537
340665.424125,3832765.37,0.68,0.680373472176,0.000373472176491
340666.945125,3832769.69125,0.65,0.662285756003,0.0122857560031
340671.491375,3832782.49625,0.68,0.67424847876,-0.00575152124013
340672.9935,3832786.7675,0.37,0.572031431066,0.202031431066
340674.523375,3832791.11875,0.7,0.667872890733,-0.0321271092674
340624.234125,3832658.58875,0.64,0.602198063786,-0.0378019362142
340625.7845,3832662.98875,0.57,0.62948791297,0.0594879129698
340627.303,3832667.29875,0.5,0.581880445383,0.0818804453832
340628.728875,3832671.58625,0.48,0.547258514785,0.0672585147847
340630.27925,3832675.9825,0.69,0.603707181712,-0.0862928182875
340631.779875,3832680.23875,0.65,0.639948403062,-0.0100515969379
340633.286875,3832684.515,0.5,0.600048198287,0.100048198287
340634.842125,3832688.92375,0.64,0.547122592489,-0.0928774075111
340636.346375,3832693.195,0.56,0.598185327389,0.0381853273894
340637.867625,3832697.505,0.74,0.613170138697,-0.126829861303
340639.41575,3832701.8975,0.6,0.607161995401,0.0071619954008
340640.946125,3832706.23625,0.65,0.643329479021,-0.00667052097938
340642.45775,3832710.5275,0.66,0.542603800986,-0.117396199014
340643.94725,3832714.7525,0.74,0.609151124538,-0.130848875462
340645.47175,3832719.0725,0.59,0.595089501364,0.00508950136409
340646.977875,3832723.3475,0.56,0.648013988798,0.0880139887979
340648.488125,3832727.63,0.68,0.651045338747,-0.0289546612526
340649.986625,3832731.87875,0.47,0.6233667215,0.1533667215
340651.487375,3832736.135,0.7,0.659247358689,-0.0407526413112
340653.05175,3832740.575,0.61,0.563633414944,-0.0463665850561
340654.60175,3832744.97125,0.69,0.637938088797,-0.0520619112032
340656.089625,3832749.19125,0.5,0.659231628002,0.159231628002
340657.6235,3832753.54,0.62,0.638880252324,0.0188802523244
340659.15425,3832757.88375,0.5,0.668230491754,0.168230491754
340660.661875,3832762.15875,0.67,0.65378595846,-0.0162140415396
340662.201375,3832766.525,0.62,0.639718159332,0.0197181593316
340663.73025,3832770.8625,0.66,0.662463487705,0.00246348770532
340666.738375,3832779.2525,0.57,0.66281109266,0.0928110926601
340668.270625,3832783.60625,0.71,0.661880464626,-0.0481195353743
340669.75875,3832787.8325,0.67,0.676848177203,0.00684817720267
340671.285125,3832792.16375,0.72,0.661265869722,-0.0587341302781
340621.4805,3832659.50875,0.73,0.620067811333,-0.109932188667
340623.016125,3832663.86875,0.6,0.584393284266,-0.0156067157339
340624.525375,3832668.155,0.63,0.639446458632,0.00944645863228
340625.950625,3832672.4975,0.78,0.653563026119,-0.126436973881
340627.499875,3832676.89125,0.65,0.639637569298,-0.0103624307023
340628.994,3832681.13,0.54,0.620312023834,0.0803120238343
340630.51275,3832685.43625,0.6,0.604567530296,0.00456753029597
340632.074375,3832689.86625,0.81,0.745555078552,-0.0644449214485
340633.540375,3832694.025,0.63,0.617039046146,-0.0129609538541
340635.0685,3832698.35875,0.46,0.557795586664,0.0977955866636
340636.645375,3832702.82875,0.61,0.623117975613,0.0131179756134
340638.184375,3832707.1925,0.58,0.647672563771,0.0676725637715
340639.71675,3832711.5425,0.58,0.588797773602,0.00879777360223
340641.08625,3832715.4275,0.55,0.538653872633,-0.0113461273672
340642.62875,3832719.8025,0.58,0.641894708746,0.0618947087455
340644.16825,3832724.165,0.63,0.629159344014,-0.000840655986303
340645.693,3832728.49125,0.52,0.53922295632,0.0192229563197
340647.192625,3832732.745,0.65,0.632558131412,-0.0174418685883
340648.6705,3832736.935,0.69,0.681461735187,-0.00853826481331
340650.218,3832741.32375,0.7,0.654437464845,-0.0455625351547
340651.772625,3832745.73375,0.59,0.645340950502,0.0553409505021
340653.279875,3832750.00625,0.74,0.645260526678,-0.0947394733217
340656.31525,3832758.61625,0.63,0.641857067177,0.0118570671772
340657.872875,3832763.03625,0.61,0.631253398846,0.0212533988459
340660.93475,3832771.72,0.54,0.627013752031,0.0870137520314
340662.431625,3832775.96375,0.91,0.582142175237,-0.327857824763
340663.912875,3832779.9875,0.55,0.599240451197,0.0492404511969
340665.419375,3832784.26875,0.71,0.676248682063,-0.0337513179372
340666.954,3832788.6275,0.59,0.639758190979,0.0497581909794
340668.4875,3832792.9825,0.65,0.649516616729,-0.000483383270967
340618.7585,3832660.45625,0.59,0.580259174771,-0.0097408252285
340620.315125,3832664.88,0.45,0.591936975502,0.141936975502
340621.827625,3832669.1775,0.47,0.558289891998,0.0882898919977
340623.205125,3832673.43125,0.55,0.627271013457,0.0772710134569
340624.725625,3832677.7475,0.58,0.650039742922,0.0700397429224
340626.198625,3832681.93,0.5,0.548827193052,0.0488271930525
340627.723625,3832686.26,0.57,0.589018954718,0.0190189547179
340629.3,3832690.73625,0.59,0.574633694041,-0.0153663059591
340630.808125,3832695.02,0.64,0.628751630557,-0.0112483694427
340632.313875,3832699.29125,0.54,0.663032676442,0.123032676442
340633.839125,3832703.625,0.69,0.656244476488,-0.0337555235121
