gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340673.294,3832709.79625,29.07,24.9585211371,-4.11147886286
340674.86025,3832714.225,24.47,26.8335583749,2.36355837487
340676.404125,3832718.5825,26.2,24.9161155571,-1.2838844429
340677.908375,3832722.835,28.53,26.4444439592,-2.08555604077
340682.5475,3832735.93875,24.59,26.7526119238,2.16261192381
340684.071625,3832740.24625,27.03,25.871053741,-1.15894625895
340685.592,3832744.54,22.27,23.3691951699,1.09919516985
340687.1455,3832748.92875,26.38,25.6054820566,-0.77451794338
340688.662125,3832753.21375,24.49,26.0186066357,1.52860663574
340690.158375,3832757.44,24.67,25.1517626175,0.481762617507
340691.69625,3832761.7875,27.54,27.0812752827,-0.458724717296
340693.194625,3832766.02,29.62,26.1623180447,-3.45768195526
340694.664375,3832770.335,26.53,26.1578083236,-0.372191676415
340696.157125,3832774.54625,26.52,27.4027702288,0.88277022882
340697.63675,3832778.7225,21.95,23.4990852645,1.54908526452
340699.155375,3832783.0125,28.6,27.523440614,-1.07655938596
340649.202375,3832650.48125,28.68,27.7675032794,-0.91249672063
340650.703625,3832654.72,25.0,25.1314735888,0.131473588837
340652.245375,3832659.07375,27.86,27.3247643078,-0.535235692244
340655.347125,3832667.5675,19.54,25.7843663042,6.24436630424
340656.876125,3832671.8875,28.63,28.0595523538,-0.570447646245
340658.415125,3832676.2375,25.54,27.3798112663,1.83981126627
340661.513,3832685.0,29.32,27.1582225308,-2.16177746924
340663.015375,3832689.24125,25.19,25.6327913188,0.442791318819
340666.073875,3832697.88625,26.25,26.6069333662,0.356933366201
340667.573625,3832702.12625,25.47,25.5469071773,0.0769071772911
340668.995,3832706.14,25.57,25.8630144711,0.293014471076
340670.54075,3832710.51,23.16,25.6790467171,2.51904671713
340672.093875,3832714.9025,24.44,25.7145675413,1.27456754129
340673.630375,3832719.24625,30.04,27.8890533223,-2.15094667767
340675.140625,3832723.51375,26.05,25.4911350378,-0.55886496225
340676.64525,3832727.7675,26.66,26.278050802,-0.381949197981
340678.215,3832732.2025,27.38,26.3945006905,-0.985499309515
340679.781,3832736.63125,28.82,28.8838727683,0.0638727683422
340681.298625,3832740.92,26.77,26.4676218614,-0.302378138622
340682.81225,3832745.1975,27.46,27.3378554838,-0.122144516223
340684.357,3832749.56375,27.26,27.6137031745,0.353703174518
340685.885375,3832753.88375,29.64,27.9361018383,-1.7038981617
340687.402125,3832758.1725,26.56,26.4805654546,-0.0794345454477
340688.935,3832762.50625,24.08,26.7117013976,2.6317013976
340690.416625,3832766.6925,27.94,28.184099941,0.244099941047
340691.877375,3832771.0,28.32,27.7998649622,-0.520135037791
340693.370625,3832775.21375,28.83,27.7680373406,-1.06196265941
340694.85,3832779.3925,27.92,28.330131801,0.410131801012
340696.37,3832783.68375,30.11,27.8576433124,-2.25235668762
340646.2765,3832651.48875,29.23,28.4778432557,-0.752156744277
340647.78925,3832655.76375,25.48,27.7872565443,2.30725654434
340649.328625,3832660.11,29.02,27.2585956161,-1.76140438393
340650.865375,3832664.29125,27.65,27.2568887304,-0.393111269637
340652.377625,3832668.565,26.71,27.8257208863,1.11572088628
340653.902,3832672.87375,28.97,27.7862205504,-1.18377944965
340655.423375,3832677.17375,27.39,28.0112192523,0.621219252268
340657.00725,3832681.65125,27.42,28.5087141046,1.08871410458
340658.562375,3832686.05,25.85,27.5099023589,1.65990235888
340660.06425,3832690.2925,26.99,26.8171382544,-0.172861745592
340661.574875,3832694.56,29.56,27.5935590456,-1.9664409544
340663.155875,3832699.0275,26.69,27.8078814229,1.11788142286
340664.65625,3832703.27,27.88,27.6611189887,-0.218881011346
340666.07375,3832707.2725,27.79,27.2665180736,-0.52348192643
340667.621,3832711.6475,21.61,22.8965117502,1.28651175017
340669.16025,3832715.995,28.29,27.6849323389,-0.605067661085
340670.666125,3832720.2525,27.34,27.8215234523,0.481523452338
340672.171375,3832724.5075,28.53,27.3854163357,-1.14458366427
340673.698875,3832728.8225,28.0,27.4103894779,-0.58961052207
340675.271625,3832733.2675,27.31,28.0457808954,0.735780895369
340676.821875,3832737.6525,25.51,26.5336576147,1.02365761466
340678.371875,3832742.02875,25.03,27.6808439345,2.65084393451
340679.882,3832746.29875,23.6,27.7632831325,4.16328313249
340681.397625,3832750.58125,26.01,25.8572698191,-0.15273018095
340682.926875,3832754.90375,28.0,27.4727210199,-0.527278980104
340684.446125,3832759.1975,27.45,27.9204552154,0.470455215387
340685.98325,3832763.5425,27.94,26.5001027665,-1.4398972335
340687.469,3832767.74125,27.22,27.9919139418,0.771913941763
340688.943875,3832772.015,28.17,27.6345732221,-0.53542677787
340690.431625,3832776.21375,26.14,28.3733868546,2.23338685456
340691.914,3832780.4025,28.48,29.1275294856,0.647529485579
340693.447625,3832784.735,25.9,26.9848076146,1.08480761464
340643.636,3832652.24,27.9,27.6674526997,-0.232547300331
340645.150125,3832656.51875,28.27,27.5323614191,-0.737638580932
340646.6925,3832660.8725,26.88,27.5894677858,0.709467785815
340648.226125,3832665.0975,29.35,27.7822414621,-1.56775853786
340649.75225,3832669.41,30.4,27.3667038653,-3.03329613468
340651.287375,3832673.745,28.47,27.7271481695,-0.742851830494
340652.852125,3832678.1675,26.9,27.914132333,1.01413233301
340654.455625,3832682.7,27.93,28.0634904628,0.133490462831
340655.888875,3832686.7525,30.27,28.2061169041,-2.06388309595
340657.397625,3832691.01375,27.02,27.3692743785,0.349274378475
340658.91425,3832695.2975,28.41,27.7631245203,-0.646875479684
340660.460125,3832699.6675,29.09,26.1058630551,-2.98413694492
340661.97225,3832703.94,28.04,27.1193758835,-0.920624116459
340663.41625,3832708.0175,29.01,27.3251217796,-1.68487822039
340664.935,3832712.31375,27.78,27.9463536111,0.166353611117
340666.48425,3832716.68625,27.32,28.0721582409,0.752158240943
340668.03375,3832721.06625,26.98,27.034595241,0.0545952409518
340669.54275,3832725.33,28.58,26.8385447085,-1.74145529151
340671.04675,3832729.58,27.45,27.4775567023,0.027556702309
340672.59575,3832733.9575,26.75,27.4248787182,0.674878718154
340674.152,3832738.35625,26.83,27.6601886911,0.830188691054
340675.687375,3832742.69125,22.73,26.3773643085,3.64736430852
340677.20275,3832746.975,25.21,26.3474345112,1.13743451123
340678.7355,3832751.30875,26.04,27.294188952,1.25418895195
340680.24925,3832755.58375,28.27,27.7471096555,-0.522890344523
340681.799,3832759.96,25.46,25.2974757409,-0.162524259125
340683.34025,3832764.3175,27.05,28.0096502159,0.959650215946
340684.823375,3832768.5075,27.57,27.5643434891,-0.00565651085838
340686.320375,3832772.8125,24.71,27.1369775415,2.42697754147
340687.81475,3832777.03125,26.91,27.4961244717,0.586124471715
340689.293625,3832781.2075,26.94,26.7402897303,-0.199710269701
340690.804875,3832785.47875,26.3,27.5429566454,1.2429566454
340640.976125,3832653.20375,29.6,25.7631604164,-3.83683958358
340642.502375,3832657.525,26.27,26.2635918146,-0.00640818538946
340644.052625,3832661.91125,24.06,27.5551445787,3.49514457871
340645.566125,3832666.13875,27.83,27.6551922997,-0.174807700325
340647.087125,3832670.44375,25.89,25.8619107773,-0.0280892227217
340648.619625,3832674.7825,29.4,28.2113677463,-1.18863225369
340650.1365,3832679.07625,25.49,27.4841768414,1.9941768414
340651.697,3832683.49125,26.34,25.3914309438,-0.948569056155
340653.214375,3832687.79,27.76,27.7683272071,0.00832720712327
340654.725,3832692.06375,28.63,27.624807934,-1.005192066
340656.246625,3832696.37125,29.72,27.8583025409,-1.86169745915
340657.7895,3832700.73625,27.53,27.7276138056,0.197613805618
340659.2865,3832704.975,29.4,27.7606130472,-1.63938695281
340660.7295,3832709.055,27.79,27.5524235709,-0.237576429055
340662.29025,3832713.475,28.12,27.6518069459,-0.46819305406
340663.821,3832717.81,27.79,28.1476354858,0.357635485752
340665.330125,3832722.0775,26.39,28.2487944103,1.85879441029
340666.847875,3832726.37625,28.68,28.0268961813,-0.653103818694
340668.37075,3832730.6875,28.03,27.6520369793,-0.377963020717
340669.939,3832735.1225,28.1,27.9846050004,-0.115394999621
340671.4645,3832739.44125,27.69,28.2704486645,0.580448664491
340672.968625,3832743.7,25.98,25.472045334,-0.507954666012
340674.511,3832748.065,28.42,27.7849938899,-0.635006110131
340676.05175,3832752.425,26.8,26.6096570236,-0.190342976378
340677.583875,3832756.76125,28.91,27.5036835029,-1.40631649712
340679.118375,3832761.02667,28.88,27.8548788947,-1.02512110528
340680.62775,3832765.3775,27.39,28.0119636881,0.621963688051
340682.091875,3832769.5225,27.91,27.5612223765,-0.348777623546
340683.581375,3832773.7775,28.94,27.9198805667,-1.02011943328
340685.078125,3832778.01625,29.28,27.9459085209,-1.33409147907
340686.5475,3832782.17125,27.34,27.5302400854,0.190240085362
340688.069125,3832786.48125,28.29,27.5009091894,-0.789090810606
340637.955,3832654.18375,29.33,28.8361150022,-0.49388499776
340639.4715,3832658.47875,24.98,27.8360124757,2.85601247569
340640.99,3832662.78,31.48,28.2993608388,-3.18063916122
340642.495875,3832667.0325,25.32,27.3494196531,2.02941965306
340644.03175,3832671.3825,27.73,28.243062197,0.513062196985
340645.535125,3832675.64,24.51,27.8302611692,3.32026116919
340647.059625,3832679.955,25.03,27.8540298602,2.82402986022
340648.620375,3832684.37625,28.37,27.5824591818,-0.787540818184
340650.127625,3832688.645,28.59,27.1979601613,-1.39203983873
340651.645625,3832692.9425,27.88,28.3872270728,0.50722707285
340653.163875,3832697.2425,30.05,27.5517646373,-2.49823536268
340654.699875,3832701.59,29.84,26.3126709611,-3.52732903891
340656.2,3832705.8375,25.59,26.7316868391,1.14168683905
340657.56575,3832709.7,28.62,28.1890061143,-0.430993885746
340659.14625,3832714.1825,26.33,28.5110670871,2.1810670871
340660.722875,3832718.645,29.71,28.8997228184,-0.810277181553
340662.266375,3832723.01375,26.23,27.2774339004,1.04743390038
340663.786125,3832727.32,25.74,27.5510700898,1.8110700898
340665.282,3832731.5525,26.53,27.6623785517,1.1323785517
340666.843375,3832735.9775,28.06,27.6099846339,-0.450015366063
340668.392125,3832740.35875,26.87,25.7939680421,-1.07603195788
340669.88575,3832744.58875,27.61,26.7471905607,-0.862809439339
340671.3905,3832748.84875,28.88,27.5540261185,-1.32597388147
340672.938,3832753.23375,27.7,26.3783690887,-1.32163091134
340674.485375,3832757.61375,28.26,27.2752889152,-0.984711084794
340676.015625,3832761.9475,29.09,28.7495592855,-0.340440714507
340677.5485,3832766.28875,27.53,28.0905868458,0.560586845831
340679.03525,3832770.49875,25.17,26.0849569167,0.914956916656
340680.513875,3832774.6975,29.9,27.8699132425,-2.03008675754
340682.012875,3832778.94375,27.45,27.4728660451,0.0228660450537
340683.5095,3832783.1825,26.88,27.8311894954,0.951189495441
340685.032125,3832787.49,25.77,27.1013694041,1.3313694041
340635.399875,3832654.99125,29.15,27.6982941141,-1.45170588595
340636.933375,3832659.34,27.04,26.338967245,-0.70103275501
340638.472125,3832663.705,27.74,27.5706596389,-0.169340361129
340639.949875,3832667.94875,27.48,27.7950987952,0.315098795178
340641.477125,3832672.2775,28.68,27.460534149,-1.21946585102
340642.987875,3832676.56375,28.37,28.6424444566,0.272444456563
340644.519125,3832680.90625,29.77,28.6178743678,-1.15212563223
340646.084875,3832685.34625,31.77,28.3290639836,-3.44093601638
340647.592875,3832689.625,30.81,28.4702378087,-2.33976219126
340649.10725,3832693.91875,27.11,27.5978706787,0.487870678724
340650.636375,3832698.2575,26.84,27.2980514127,0.458051412713
340652.169625,3832702.6025,28.26,28.1377753859,-0.122224614104
340653.661,3832706.8325,27.13,25.7040567667,-1.42594323334
340655.1325,3832711.00875,25.11,25.9387186816,0.828718681572
340656.6615,3832715.34375,28.49,27.8007872567,-0.689212743337
340658.14875,3832719.56,28.66,28.405866186,-0.254133814026
340659.686375,3832723.9225,28.03,27.4501393957,-0.579860604304
340661.231625,3832728.305,28.91,28.1310413635,-0.778958636512
340662.716625,3832732.51625,28.31,27.6999764592,-0.610023540791
340664.277,3832736.94125,26.82,28.1180207842,1.29802078424
340665.84125,3832741.37625,27.85,27.6850844447,-0.164915555323
340667.355875,3832745.67125,28.07,27.3169564968,-0.753043503209
340668.878375,3832749.9925,26.18,27.4647040979,1.2847040979
340670.395,3832754.29375,28.79,27.4932771756,-1.29672282437
340671.911625,3832758.59375,26.8,27.5083815815,0.70838158153
340673.438875,3832762.92625,24.88,26.8477466332,1.96774663315
340674.97825,3832767.29,26.9,27.1926007626,0.292600762566
340676.464125,3832771.5075,27.73,27.497292722,-0.232707277995
340677.929875,3832775.64,28.55,27.7894696834,-0.760530316592
340679.420875,3832779.87125,27.44,27.5546167076,0.114616707582
340680.9095,3832784.095,25.0,27.4997171475,2.49971714754
340682.438,3832788.42875,25.53,27.0556083372,1.52560833716
340632.633,3832655.93875,30.66,28.5632926711,-2.09670732892
340634.163875,3832660.27875,28.98,27.5538984998,-1.42610150022
340635.693625,3832664.61625,29.72,27.9302372859,-1.78976271407
340637.157625,3832668.89,29.55,28.6385898736,-0.911410126351
340638.687875,3832673.22375,27.73,27.5170820197,-0.212917980298
340640.201,3832677.5125,28.55,27.7839386473,-0.76606135268
340641.731,3832681.84625,27.24,27.6533787315,0.413378731481
340643.294,3832686.27625,29.51,29.1970445999,-0.312955400052
340644.790625,3832690.52,29.49,27.8562874803,-1.63371251968
340646.302625,3832694.8,27.62,27.7472041369,0.127204136887
340647.833625,3832699.1375,28.39,27.0144404147,-1.37555958528
340649.374375,3832703.50375,28.08,26.6700155909,-1.40998440908
340650.88125,3832707.7725,27.87,28.2063490478,0.336349047793
340652.339,3832711.91,23.9,27.8565992646,3.95659926463
340653.87325,3832716.25,27.24,27.5135739883,0.273573988347
340655.391,3832720.5525,26.82,27.6784479432,0.858447943163
340656.91,3832724.85625,26.14,27.5797017772,1.43970177725
340658.419875,3832729.13375,26.88,27.6084493109,0.728449310873
340659.93075,3832733.4175,28.17,27.904916817,-0.265083183004
340661.489375,3832737.8325,28.67,27.404518162,-1.26548183797
340663.031,3832742.2,27.29,27.5289440775,0.238944077457
340664.541125,3832746.48,28.63,27.527390314,-1.102609686
340666.07275,3832750.8175,30.33,27.5400834315,-2.78991656847
340667.604,3832755.15625,25.2,27.1785001247,1.9785001247
340669.126125,3832759.47,27.85,27.6662911527,-0.18370884727
340670.655625,3832763.8025,30.26,28.1976431386,-2.06235686142
340672.183,3832768.1325,25.28,26.8968879852,1.61688798519
340673.672625,3832772.3525,26.07,27.6514396565,1.58143965649
340675.167625,3832776.52,27.6,27.6559142466,0.0559142465907
340676.674,3832780.79125,28.64,27.9124487198,-0.72755128023
340678.171125,3832785.0375,25.83,27.0720145569,1.24201455693
340679.697375,3832789.36375,28.15,28.0287220011,-0.121277998926
340629.882625,3832656.90125,28.61,27.6978327142,-0.912167285829
340631.42475,3832661.27375,31.47,27.9781668124,-3.49183318755
340632.94275,3832665.5825,28.15,27.9559471572,-0.194052842776
340634.385875,3832669.81125,29.7,27.6976968479,-2.0023031521
340635.932,3832674.1975,28.94,29.0628725403,0.122872540304
340637.455625,3832678.515,27.74,28.2147021795,0.474702179546
340638.984375,3832682.8475,28.04,27.5289207841,-0.511079215943
340640.526625,3832687.22125,28.81,27.6835872164,-1.12641278363
340642.012375,3832691.435,29.47,28.2152242923,-1.25477570773
340643.53675,3832695.75375,28.39,27.0441431711,-1.34585682889
340645.064625,3832700.085,27.94,28.3408540055,0.400854005525
340646.598625,3832704.4325,28.79,26.2836332054,-2.50636679457
340648.12275,3832708.75375,28.98,27.5731457061,-1.40685429385
340649.57025,3832712.86,26.01,27.6698430017,1.6598430017
340651.0775,3832717.13,28.46,27.6829557808,-0.777044219166
340652.61875,3832721.495,27.75,28.2409529819,0.490952981923
340654.148375,3832725.8325,27.88,27.5148154839,-0.365184516128
340655.6605,3832730.12,27.3,27.5037476178,0.20374761777
340657.16625,3832734.39,27.35,27.6130905527,0.263090552709
340658.72775,3832738.815,27.34,26.6922251352,-0.647774864836
340660.263875,3832743.16875,28.15,28.0133562508,-0.136643749243
340661.764375,3832747.42125,27.11,27.6126303555,0.502630355484
340663.30175,3832751.77625,29.06,27.8214413151,-1.23855868487
340664.83525,3832756.1275,25.58,28.145748975,2.56574897498
340666.353,3832760.43125,28.21,28.2127200767,0.00272007670943
340667.888625,3832764.7825,29.76,28.1447128998,-1.61528710018
340669.43025,3832769.15,27.33,27.9339246793,0.603924679342
340670.897,3832773.30875,29.0,27.850196213,-1.14980378695
340672.388375,3832777.4575,26.75,27.920564337,1.17056433698
340673.901375,3832781.75125,27.92,27.7056731383,-0.21432686166
340675.39175,3832785.9775,23.78,27.3119865379,3.53198653786
340676.917125,3832790.305,27.9,28.2440439356,0.344043935573
340627.53225,3832657.50625,28.31,27.6641049441,-0.645895055934
340629.068375,3832661.875,28.7,27.5493508043,-1.15064919568
340630.598625,3832666.225,28.29,27.5184273141,-0.771572685906
340632.05525,3832670.565,29.66,28.4473719511,-1.21262804888
340633.590625,3832674.9275,27.35,27.374449166,0.0244491659957
340635.089375,3832679.185,29.04,29.1118901048,0.0718901048064
340636.611625,3832683.51125,27.44,28.3026279084,0.862627908411
340638.169,3832687.93375,28.05,27.695671735,-0.354328264993
340639.659375,3832692.17,30.24,28.21973072,-2.02026928
340641.182875,3832696.49875,27.08,25.5252722365,-1.55472776351
340642.739125,3832700.92,25.13,26.1156647676,0.98566476763
340644.263,3832705.25,25.46,26.8018032175,1.34180321749
340645.754,3832709.485,26.65,27.3358702295,0.685870229461
340647.22075,3832713.655,27.26,27.7477517606,0.487751760611
340648.73525,3832717.95625,26.24,27.1408253797,0.900825379669
340650.2285,3832722.19875,29.09,28.4284716336,-0.661528366397
340651.735125,3832726.47625,27.95,28.5224441964,0.572444196419
340654.779,3832735.125,27.18,28.6755299373,1.49552993731
340656.331875,3832739.5375,27.83,27.6844501562,-0.145549843756
340657.874,3832743.91875,28.83,27.6559350635,-1.1740649365
340659.345875,3832748.0975,29.27,28.3362290037,-0.933770996286
340660.87925,3832752.4575,26.93,27.5791198722,0.649119872227
340662.41725,3832756.82875,28.63,26.8099392451,-1.82006075492
340663.910625,3832761.06875,28.6,27.3298575578,-1.27014244215
340665.424125,3832765.37,29.29,27.4532891656,-1.83671083438
340666.945125,3832769.69125,28.65,27.6069195471,-1.04308045291
340671.491375,3832782.49625,25.98,27.0448646764,1.06486467637
340672.9935,3832786.7675,26.45,27.2804831434,0.830483143355
340674.523375,3832791.11875,27.61,27.0348484871,-0.575151512873
340624.234125,3832658.58875,28.52,28.3282854496,-0.191714550366
340625.7845,3832662.98875,28.04,27.7748814115,-0.265118588521
340627.303,3832667.29875,27.14,26.7850399167,-0.354960083315
340628.728875,3832671.58625,26.78,27.4822249268,0.702224926794
340630.27925,3832675.9825,28.44,27.7621653962,-0.677834603816
340631.779875,3832680.23875,29.34,28.1244934249,-1.21550657508
340633.286875,3832684.515,31.73,28.3215249252,-3.40847507479
340634.842125,3832688.92375,27.56,27.1268099631,-0.433190036877
340636.346375,3832693.195,26.97,27.2390575342,0.269057534214
340637.867625,3832697.505,27.32,27.5600219026,0.240021902597
340639.41575,3832701.8975,27.35,27.80442219,0.454422190044
340640.946125,3832706.23625,29.02,27.5557330158,-1.46426698424
340642.45775,3832710.5275,26.93,27.3411793598,0.411179359775
340643.94725,3832714.7525,25.95,27.6508141132,1.70081411316
340645.47175,3832719.0725,28.44,28.669591438,0.229591438017
340646.977875,3832723.3475,28.95,27.0260472862,-1.92395271381
340648.488125,3832727.63,27.61,27.6873928556,0.0773928555839
340649.986625,3832731.87875,29.07,28.3136807135,-0.756319286514
340651.487375,3832736.135,28.51,27.420525023,-1.08947497699
340653.05175,3832740.575,25.42,27.0830507779,1.66305077794
340654.60175,3832744.97125,26.67,27.1777094717,0.507709471712
340656.089625,3832749.19125,28.37,28.5580162278,0.188016227823
340657.6235,3832753.54,29.15,28.4422897474,-0.707710252612
340659.15425,3832757.88375,29.06,27.1545942643,-1.90540573574
340660.661875,3832762.15875,27.18,26.8765010026,-0.303498997377
340662.201375,3832766.525,28.52,28.195188015,-0.324811985034
340663.73025,3832770.8625,29.26,27.7778318521,-1.48216814789
340666.738375,3832779.2525,28.23,27.8236856803,-0.40631431966
340668.270625,3832783.60625,25.92,27.1702383039,1.25023830385
340669.75875,3832787.8325,26.14,27.4538175497,1.31381754968
340671.285125,3832792.16375,27.34,27.0918321124,-0.248167887585
340621.4805,3832659.50875,27.57,28.6123999985,1.04239999854
340623.016125,3832663.86875,29.73,27.8868744797,-1.8431255203
340624.525375,3832668.155,31.04,28.5494427488,-2.49055725124
340625.950625,3832672.4975,27.32,27.3956750954,0.0756750954084
340627.499875,3832676.89125,27.79,27.7588562208,-0.0311437792082
340628.994,3832681.13,24.63,27.6563465217,3.02634652166
340630.51275,3832685.43625,26.35,27.5268930836,1.17689308357
340632.074375,3832689.86625,29.71,29.0999215892,-0.610078410753
340633.540375,3832694.025,29.7,27.4685727478,-2.23142725224
340635.0685,3832698.35875,26.36,28.0896352912,1.72963529125
340636.645375,3832702.82875,28.49,27.5847781428,-0.905221857248
340638.184375,3832707.1925,27.75,26.980973135,-0.769026864974
340639.71675,3832711.5425,25.89,28.3387974108,2.44879741082
340641.08625,3832715.4275,27.93,27.8896964164,-0.0403035836188
340642.62875,3832719.8025,26.45,27.4350853437,0.985085343681
340644.16825,3832724.165,26.83,27.5655941981,0.73559419806
340645.693,3832728.49125,28.12,25.9374823626,-2.18251763743
340647.192625,3832732.745,29.15,28.4993108259,-0.650689174149
340648.6705,3832736.935,28.42,26.989567011,-1.43043298901
340650.218,3832741.32375,27.71,28.1936014876,0.483601487625
340651.772625,3832745.73375,29.25,28.3509194354,-0.899080564567
340653.279875,3832750.00625,24.87,27.4903271816,2.62032718161
340656.31525,3832758.61625,26.3,27.6040972345,1.30409723445
340657.872875,3832763.03625,26.44,26.8934129516,0.453412951611
340660.93475,3832771.72,30.19,27.5698163076,-2.62018369238
340662.431625,3832775.96375,27.29,27.7724358537,0.482435853695
340663.912875,3832779.9875,27.56,28.1504054486,0.590405448633
340665.419375,3832784.26875,28.16,27.5937512745,-0.566248725482
340666.954,3832788.6275,27.05,27.1915873873,0.141587387313
340668.4875,3832792.9825,26.88,26.8682854564,-0.0117145436416
340618.7585,3832660.45625,26.15,28.7201644532,2.57016445316
340620.315125,3832664.88,26.96,27.6158642364,0.65586423635
340621.827625,3832669.1775,28.45,28.5576819631,0.107681963082
340623.205125,3832673.43125,29.97,28.7250013778,-1.24499862225
340624.725625,3832677.7475,25.03,27.6262024106,2.59620241058
340626.198625,3832681.93,26.58,28.0940160077,1.51401600773
340627.723625,3832686.26,28.54,27.7689973604,-0.771002639595
340629.3,3832690.73625,25.2,27.3035209329,2.1035209329
340630.808125,3832695.02,25.23,27.6744286337,2.44442863368
340632.313875,3832699.29125,26.66,27.4022950188,0.742295018788
340633.839125,3832703.625,28.02,27.4077634616,-0.612236538421
340635.340375,3832707.8875,28.71,27.6446419377,-1.06535806228
340636.861,3832712.205,29.54,28.2313248412,-1.30867515884
340638.37475,3832716.505,29.96,28.0566368664,-1.90336313364
340639.8745,3832720.76125,29.38,28.2108196402,-1.16918035975
340641.352,3832724.955,28.33,27.5874725441,-0.742527455885
340642.852875,3832729.215,29.16,28.5321959816,-0.62780401836
340644.363125,3832733.5025,28.92,28.3967492381,-0.523250761855
340645.885,3832737.825,27.06,27.7309026274,0.670902627438
340647.443625,3832742.2475,27.25,26.8870447635,-0.362955236454
340648.97425,3832746.59625,28.0,28.2989089581,0.298908958147
340650.489375,3832750.8975,28.04,27.5221163416,-0.517883658354
