gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340694.85,3832779.3925,54.62,56.2814876028,1.66148760285
340696.37,3832783.68375,56.39,55.58673656,-0.803263440011
340646.2765,3832651.48875,51.69,55.6157972916,3.92579729163
340647.78925,3832655.76375,54.44,57.4026338119,2.96263381192
340649.328625,3832660.11,60.2,57.4697280673,-2.7302719327
340650.865375,3832664.29125,54.98,55.1109074518,0.130907451792
340652.377625,3832668.565,57.9,56.3509892485,-1.54901075149
340653.902,3832672.87375,57.32,57.5574142944,0.237414294415
340655.423375,3832677.17375,60.12,57.5551697009,-2.56483029914
340657.00725,3832681.65125,54.41,55.5318194814,1.12181948143
340658.562375,3832686.05,58.78,58.6118613575,-0.168138642453
340660.06425,3832690.2925,53.2,56.5023031052,3.3023031052
340661.574875,3832694.56,53.26,55.8662197473,2.60621974732
340663.155875,3832699.0275,48.05,55.0131074796,6.96310747959
340664.65625,3832703.27,52.34,55.9468420853,3.60684208534
340666.07375,3832707.2725,52.68,58.0518131272,5.37181312719
340667.621,3832711.6475,61.06,62.2614739439,1.20147394392
340669.16025,3832715.995,53.6,55.8004885243,2.20048852426
340670.666125,3832720.2525,57.6,56.8482906099,-0.751709390147
340672.171375,3832724.5075,56.27,58.0517662081,1.78176620814
340673.698875,3832728.8225,56.79,56.2898367336,-0.50016326638
340675.271625,3832733.2675,55.51,55.3858002466,-0.12419975341
340676.821875,3832737.6525,52.76,57.518512714,4.75851271395
340678.371875,3832742.02875,59.53,57.9202345153,-1.60976548465
340679.882,3832746.29875,57.44,56.4790026149,-0.96099738514
340681.397625,3832750.58125,60.56,58.4952124126,-2.06478758738
340682.926875,3832754.90375,54.53,56.8317633432,2.30176334323
340684.446125,3832759.1975,57.28,56.435223339,-0.844776661039
340685.98325,3832763.5425,48.92,55.386352627,6.46635262697
340687.469,3832767.74125,53.15,50.3696036692,-2.78039633084
340688.943875,3832772.015,55.58,55.6725316395,0.0925316395041
340690.431625,3832776.21375,58.98,56.2508901314,-2.72910986863
340691.914,3832780.4025,51.26,45.4600755821,-5.79992441788
340693.447625,3832784.735,56.51,56.9181260812,0.408126081163
340643.636,3832652.24,57.73,56.4370941341,-1.29290586594
340645.150125,3832656.51875,61.21,57.9509662001,-3.25903379991
340646.6925,3832660.8725,51.96,57.2315048086,5.27150480858
340648.226125,3832665.0975,52.92,56.6969690727,3.77696907272
340649.75225,3832669.41,57.13,56.6128171409,-0.517182859054
340651.287375,3832673.745,55.13,56.3023470708,1.17234707075
340652.852125,3832678.1675,51.7,54.6107811726,2.91078117255
340654.455625,3832682.7,54.73,55.5610603891,0.831060389061
340655.888875,3832686.7525,54.42,55.2965242369,0.876524236923
340657.397625,3832691.01375,52.0,55.2291431134,3.22914311344
340658.91425,3832695.2975,55.79,54.9176766192,-0.872323380842
340660.460125,3832699.6675,52.12,55.6869370458,3.56693704584
340661.97225,3832703.94,51.14,54.907247495,3.76724749505
340663.41625,3832708.0175,52.44,55.4397508832,2.99975088317
340664.935,3832712.31375,52.87,55.1631328266,2.29313282657
340666.48425,3832716.68625,57.93,58.4208156187,0.490815618709
340668.03375,3832721.06625,59.3,57.5058750792,-1.79412492085
340669.54275,3832725.33,54.8,54.3252172878,-0.474782712222
340671.04675,3832729.58,60.57,58.0322608859,-2.53773911415
340672.59575,3832733.9575,53.59,55.2067146269,1.61671462686
340674.152,3832738.35625,55.82,55.9415752764,0.121575276372
340675.687375,3832742.69125,56.88,58.547021384,1.66702138403
340677.20275,3832746.975,58.8,57.039533359,-1.76046664095
340678.7355,3832751.30875,57.58,55.4016498981,-2.17835010192
340680.24925,3832755.58375,53.09,56.7753279725,3.68532797247
340681.799,3832759.96,58.34,59.6210636099,1.28106360987
340683.34025,3832764.3175,53.33,56.1897361974,2.85973619735
340684.823375,3832768.5075,56.6,56.7418968974,0.141896897377
340686.320375,3832772.8125,57.4,55.3170949876,-2.08290501243
340687.81475,3832777.03125,61.28,58.910504257,-2.36949574305
340689.293625,3832781.2075,54.85,55.6030612303,0.753061230258
340690.804875,3832785.47875,58.31,56.8325634363,-1.47743656369
340640.976125,3832653.20375,62.44,58.5379312092,-3.90206879081
340642.502375,3832657.525,58.84,57.7014769151,-1.13852308487
340644.052625,3832661.91125,61.49,56.6281489322,-4.86185106784
340645.566125,3832666.13875,56.2,57.7572649804,1.55726498041
340647.087125,3832670.44375,62.35,58.8717954454,-3.47820455457
340648.619625,3832674.7825,55.27,56.3718066733,1.10180667331
340650.1365,3832679.07625,55.85,57.0860974545,1.23609745452
340651.697,3832683.49125,53.82,58.6801503028,4.86015030281
340653.214375,3832687.79,56.47,54.8369125233,-1.63308747673
340654.725,3832692.06375,54.97,55.9080571942,0.938057194175
340656.246625,3832696.37125,54.65,55.7950037989,1.14500379889
340657.7895,3832700.73625,53.12,55.9267125777,2.80671257772
340659.2865,3832704.975,49.51,55.6019270456,6.09192704564
340660.7295,3832709.055,55.26,55.3361658546,0.076165854581
340662.29025,3832713.475,55.33,56.255266187,0.925266186965
340663.821,3832717.81,49.06,52.6135360426,3.55353604255
340665.330125,3832722.0775,64.59,54.968629511,-9.62137048897
340666.847875,3832726.37625,51.4,55.3170523452,3.91705234523
340668.37075,3832730.6875,58.05,57.092313959,-0.957686040982
340669.939,3832735.1225,57.87,56.3437770031,-1.52622299687
340671.4645,3832739.44125,57.87,58.0609655682,0.190965568175
340672.968625,3832743.7,58.99,59.8293385575,0.83933855749
340674.511,3832748.065,57.85,55.4033287274,-2.44667127257
340676.05175,3832752.425,51.45,56.1155084121,4.66550841207
340677.583875,3832756.76125,52.26,56.7244026174,4.46440261736
340679.118375,3832761.02667,55.1,56.4123223947,1.31232239474
340680.62775,3832765.3775,56.29,55.8717635868,-0.418236413189
340682.091875,3832769.5225,57.33,57.185998648,-0.144001351988
340683.581375,3832773.7775,59.43,56.1261892712,-3.30381072885
340685.078125,3832778.01625,55.31,56.9566559566,1.64665595662
340686.5475,3832782.17125,59.69,56.5627695104,-3.1272304896
340688.069125,3832786.48125,58.27,57.0825570696,-1.18744293041
340637.955,3832654.18375,43.16,45.857178149,2.69717814902
340639.4715,3832658.47875,56.1,56.4491607418,0.349160741795
340640.99,3832662.78,51.37,56.4155391427,5.04553914271
340642.495875,3832667.0325,57.73,55.1334325348,-2.59656746525
340644.03175,3832671.3825,57.56,55.3392978081,-2.22070219186
340645.535125,3832675.64,60.64,56.1378739856,-4.50212601437
340647.059625,3832679.955,57.26,55.9622187198,-1.29778128021
340648.620375,3832684.37625,55.21,57.0434558033,1.83345580332
340650.127625,3832688.645,56.58,56.7957244417,0.215724441679
340651.645625,3832692.9425,56.61,55.7408811976,-0.869118802361
340653.163875,3832697.2425,55.09,55.217607966,0.127607965974
340654.699875,3832701.59,52.62,56.0113025846,3.3913025846
340656.2,3832705.8375,58.25,56.1323004624,-2.11769953757
340657.56575,3832709.7,58.69,55.8991557764,-2.79084422365
340659.14625,3832714.1825,62.52,55.3342061443,-7.18579385569
340660.722875,3832718.645,45.12,46.6822605841,1.56226058406
340662.266375,3832723.01375,54.51,56.8843622412,2.37436224124
340663.786125,3832727.32,53.82,56.0714012635,2.25140126345
340665.282,3832731.5525,59.42,59.0364350585,-0.383564941525
340666.843375,3832735.9775,55.72,58.5747681576,2.85476815761
340668.392125,3832740.35875,54.79,59.0995914042,4.30959140422
340669.88575,3832744.58875,55.27,56.5566273638,1.28662736382
340671.3905,3832748.84875,52.86,57.740220346,4.88022034598
340672.938,3832753.23375,57.37,58.2648355911,0.894835591131
340674.485375,3832757.61375,56.96,58.2625839916,1.30258399161
340676.015625,3832761.9475,47.52,46.2999386437,-1.2200613563
340677.5485,3832766.28875,60.43,56.3480016476,-4.08199835239
340679.03525,3832770.49875,61.2,58.1826820082,-3.01731799177
340680.513875,3832774.6975,54.31,56.4879828867,2.17798288667
340682.012875,3832778.94375,60.8,59.5811192466,-1.21888075344
340683.5095,3832783.1825,54.74,57.7637026221,3.0237026221
340685.032125,3832787.49,67.33,62.3611748696,-4.96882513043
340635.399875,3832654.99125,56.87,56.78401292,-0.0859870800054
340636.933375,3832659.34,58.45,57.9804878907,-0.469512109303
340638.472125,3832663.705,64.25,60.2327715528,-4.0172284472
340639.949875,3832667.94875,55.3,56.150917777,0.850917776959
340641.477125,3832672.2775,60.18,59.1311976143,-1.04880238571
340642.987875,3832676.56375,58.49,57.3263422306,-1.16365776939
340644.519125,3832680.90625,51.85,55.8885975057,4.03859750566
340646.084875,3832685.34625,54.21,55.4353751767,1.22537517666
340647.592875,3832689.625,58.31,55.7887796637,-2.52122033628
340649.10725,3832693.91875,61.42,59.4729419944,-1.94705800558
340650.636375,3832698.2575,59.54,57.5528240566,-1.98717594336
340652.169625,3832702.6025,51.53,55.4525821341,3.92258213412
340653.661,3832706.8325,59.52,59.6277008014,0.107700801439
340655.1325,3832711.00875,60.31,58.2681484978,-2.04185150222
340656.6615,3832715.34375,59.43,58.0987733014,-1.33122669863
340658.14875,3832719.56,54.46,55.7239805957,1.26398059567
340659.686375,3832723.9225,53.72,57.210183873,3.49018387303
340661.231625,3832728.305,53.54,58.4321603164,4.89216031639
340662.716625,3832732.51625,56.52,57.2715402229,0.751540222886
340664.277,3832736.94125,57.09,58.6610255646,1.57102556465
340665.84125,3832741.37625,59.45,59.8484694664,0.398469466435
340667.355875,3832745.67125,52.01,57.5446658133,5.53466581334
340668.878375,3832749.9925,58.76,58.3970805007,-0.362919499312
340670.395,3832754.29375,55.34,55.8172258849,0.477225884913
340671.911625,3832758.59375,64.57,59.7894304524,-4.78056954765
340673.438875,3832762.92625,65.12,63.7471980377,-1.37280196226
340674.97825,3832767.29,66.01,63.7887158857,-2.22128411434
340676.464125,3832771.5075,59.53,59.6554277909,0.125427790881
340677.929875,3832775.64,55.72,56.1607057898,0.44070578979
340679.420875,3832779.87125,58.06,57.1198242929,-0.940175707129
340680.9095,3832784.095,69.09,57.3968464091,-11.6931535909
340682.438,3832788.42875,65.61,63.4490964335,-2.16090356651
340632.633,3832655.93875,57.11,56.1948850862,-0.915114913822
340634.163875,3832660.27875,55.82,59.3088769168,3.48887691681
340635.693625,3832664.61625,59.93,61.001010291,1.071010291
340637.157625,3832668.89,57.17,55.9623005681,-1.20769943188
340638.687875,3832673.22375,56.66,55.2434225564,-1.41657744356
340640.201,3832677.5125,55.59,55.8206232366,0.230623236648
340641.731,3832681.84625,61.76,59.0585721863,-2.70142781375
340643.294,3832686.27625,55.15,55.5891411853,0.439141185257
340644.790625,3832690.52,55.96,56.8012275047,0.841227504706
340646.302625,3832694.8,59.34,56.5271640265,-2.81283597354
340647.833625,3832699.1375,51.78,56.6999446462,4.91994464618
340649.374375,3832703.50375,52.91,55.9661756292,3.05617562923
340650.88125,3832707.7725,53.26,55.3075105008,2.04751050076
340652.339,3832711.91,57.15,56.7480938174,-0.401906182551
340653.87325,3832716.25,60.31,59.7972148953,-0.512785104677
340655.391,3832720.5525,60.86,59.6367746906,-1.22322530938
340656.91,3832724.85625,56.54,55.9500134373,-0.589986562659
340658.419875,3832729.13375,62.45,59.391565217,-3.05843478295
340659.93075,3832733.4175,51.62,55.5460047293,3.92600472928
340661.489375,3832737.8325,54.85,57.5601074113,2.71010741132
340663.031,3832742.2,60.31,59.7698577015,-0.540142298465
340664.541125,3832746.48,55.72,57.6918983047,1.97189830471
340666.07275,3832750.8175,55.98,60.1312087111,4.1512087111
340667.604,3832755.15625,75.36,62.9730374683,-12.3869625317
340669.126125,3832759.47,59.56,59.5372167566,-0.0227832434317
340670.655625,3832763.8025,54.18,56.2078464043,2.02784640434
340672.183,3832768.1325,66.65,61.5959385898,-5.05406141019
340673.672625,3832772.3525,58.94,58.4179359747,-0.522064025324
340675.167625,3832776.52,59.77,57.6236643504,-2.1463356496
340676.674,3832780.79125,61.04,56.8911395981,-4.14886040194
340678.171125,3832785.0375,70.78,64.947537729,-5.83246227104
340679.697375,3832789.36375,57.14,56.5554936339,-0.58450636614
340629.882625,3832656.90125,56.92,56.917848392,-0.00215160802712
340631.42475,3832661.27375,57.19,56.2640106675,-0.925989332465
340632.94275,3832665.5825,54.79,56.9728507791,2.18285077908
340634.385875,3832669.81125,51.36,56.0693198919,4.70931989185
340635.932,3832674.1975,50.31,49.885413347,-0.424586653036
340637.455625,3832678.515,54.06,56.8224848978,2.76248489776
340638.984375,3832682.8475,59.85,58.7447514176,-1.10524858243
340640.526625,3832687.22125,57.68,57.946129064,0.266129064026
340642.012375,3832691.435,60.72,59.8323356416,-0.887664358361
340643.53675,3832695.75375,52.95,57.3183142243,4.36831422431
340645.064625,3832700.085,57.26,55.4203684713,-1.83963152868
340646.598625,3832704.4325,55.98,57.0843236855,1.10432368547
340648.12275,3832708.75375,59.48,58.9681305182,-0.511869481758
340649.57025,3832712.86,62.21,58.2439246965,-3.96607530352
340651.0775,3832717.13,54.78,58.7279093537,3.9479093537
340652.61875,3832721.495,54.08,58.0618682964,3.98186829643
340654.148375,3832725.8325,56.2,61.9372222966,5.73722229656
340655.6605,3832730.12,57.32,58.0498293898,0.729829389849
340657.16625,3832734.39,59.12,59.1728955446,0.052895544628
340658.72775,3832738.815,59.5,57.9710013821,-1.52899861791
340660.263875,3832743.16875,57.21,61.3090445772,4.09904457722
340661.764375,3832747.42125,60.06,57.1040357167,-2.95596428328
340663.30175,3832751.77625,57.17,56.7092759918,-0.460724008183
340664.83525,3832756.1275,61.16,56.9227294753,-4.23727052474
340666.353,3832760.43125,61.25,59.2704614135,-1.97953858647
340667.888625,3832764.7825,55.96,56.8342840152,0.874284015169
340669.43025,3832769.15,61.56,60.4896016169,-1.07039838309
340670.897,3832773.30875,61.25,59.3991030134,-1.85089698659
340672.388375,3832777.4575,65.63,62.3267379658,-3.30326203421
340673.901375,3832781.75125,60.32,56.9651977837,-3.35480221632
340675.39175,3832785.9775,68.83,62.707144748,-6.12285525203
340676.917125,3832790.305,62.14,58.3837285963,-3.75627140367
340627.53225,3832657.50625,56.86,57.3839919471,0.523991947128
340629.068375,3832661.875,57.61,58.2490966269,0.639096626859
340630.598625,3832666.225,52.08,57.6474904957,5.56749049568
340632.05525,3832670.565,49.22,55.8571603281,6.63716032806
340633.590625,3832674.9275,60.97,57.6063185779,-3.36368142212
340635.089375,3832679.185,54.66,53.1396618554,-1.52033814457
340636.611625,3832683.51125,59.53,58.1806551342,-1.34934486579
340638.169,3832687.93375,59.43,57.5075956656,-1.92240433443
340639.659375,3832692.17,55.4,58.6590562656,3.25905626564
340641.182875,3832696.49875,56.2,60.3952651526,4.19526515256
340642.739125,3832700.92,62.6,59.6801079405,-2.91989205947
340644.263,3832705.25,57.28,58.1271362613,0.847136261295
340645.754,3832709.485,62.99,60.1210544679,-2.8689455321
340647.22075,3832713.655,58.68,57.8602020473,-0.819797952693
340648.73525,3832717.95625,58.81,60.9242006446,2.11420064461
340650.2285,3832722.19875,54.15,56.4244154187,2.27441541872
340651.735125,3832726.47625,56.65,56.5817307467,-0.0682692533172
340654.779,3832735.125,55.81,56.1888801088,0.378880108762
340656.331875,3832739.5375,61.25,57.9994664894,-3.25053351062
340657.874,3832743.91875,53.13,57.2731722691,4.14317226909
340659.345875,3832748.0975,58.99,58.1267631625,-0.863236837543
340660.87925,3832752.4575,60.75,59.8835333253,-0.866466674685
340662.41725,3832756.82875,56.43,56.590208822,0.160208822038
340663.910625,3832761.06875,59.48,58.8724652482,-0.607534751836
340665.424125,3832765.37,55.24,61.5406195605,6.30061956052
340666.945125,3832769.69125,59.97,59.698245779,-0.271754221003
340671.491375,3832782.49625,66.58,61.7140979668,-4.86590203319
340672.9935,3832786.7675,64.9,58.2611223675,-6.6388776325
340674.523375,3832791.11875,58.07,63.0453570731,4.97535707306
340624.234125,3832658.58875,52.16,56.1209790381,3.96097903812
340625.7845,3832662.98875,56.91,57.6102163478,0.700216347754
340627.303,3832667.29875,59.89,58.0573887676,-1.83261123235
340628.728875,3832671.58625,59.54,56.5912323296,-2.94876767035
340630.27925,3832675.9825,61.26,56.5396047218,-4.72039527824
340631.779875,3832680.23875,57.36,58.5351567091,1.17515670907
340633.286875,3832684.515,56.17,55.5142492294,-0.655750770569
340634.842125,3832688.92375,51.96,57.3144447269,5.35444472688
340636.346375,3832693.195,51.65,53.8285112904,2.17851129039
340637.867625,3832697.505,60.1,57.6334805305,-2.46651946955
340639.41575,3832701.8975,62.16,57.1578001564,-5.00219984364
340640.946125,3832706.23625,59.33,60.4474771302,1.11747713024
340642.45775,3832710.5275,55.72,56.9832041932,1.26320419319
340643.94725,3832714.7525,60.0,58.0739881977,-1.92601180231
340645.47175,3832719.0725,54.69,55.8480320992,1.15803209917
340646.977875,3832723.3475,63.54,60.608664776,-2.93133522399
340648.488125,3832727.63,56.45,58.7454502096,2.29545020961
340649.986625,3832731.87875,59.08,57.512583334,-1.56741666603
340651.487375,3832736.135,60.15,59.1070811409,-1.04291885908
340653.05175,3832740.575,54.59,57.0872906483,2.49729064834
340654.60175,3832744.97125,61.44,62.3539552061,0.913955206078
340656.089625,3832749.19125,60.29,62.2424583249,1.95245832486
340657.6235,3832753.54,55.68,58.4681902438,2.78819024378
340659.15425,3832757.88375,63.22,61.9241392835,-1.29586071651
340660.661875,3832762.15875,64.43,61.3474077259,-3.08259227412
340662.201375,3832766.525,60.32,58.8178694067,-1.50213059329
340663.73025,3832770.8625,54.8,58.4788475884,3.67884758841
340666.738375,3832779.2525,61.75,60.3644283396,-1.38557166045
340668.270625,3832783.60625,63.94,61.4365739429,-2.50342605706
340669.75875,3832787.8325,61.66,61.9302552528,0.270255252799
340671.285125,3832792.16375,59.77,62.2850506651,2.51505066508
340621.4805,3832659.50875,55.22,56.2432769426,1.02327694261
340623.016125,3832663.86875,53.5,56.5300145764,3.0300145764
340624.525375,3832668.155,50.3,52.3909027438,2.09090274379
340625.950625,3832672.4975,56.34,58.953703333,2.613703333
340627.499875,3832676.89125,60.74,58.1758394166,-2.5641605834
340628.994,3832681.13,55.66,53.3166614871,-2.34333851288
340630.51275,3832685.43625,57.95,57.2802071193,-0.66979288071
340632.074375,3832689.86625,42.45,45.63887604,3.18887604005
340633.540375,3832694.025,51.04,57.0116614563,5.97166145625
340635.0685,3832698.35875,58.18,54.9968723079,-3.18312769211
340636.645375,3832702.82875,55.74,57.688092821,1.94809282102
340638.184375,3832707.1925,58.79,62.1900100618,3.40001006178
340639.71675,3832711.5425,58.33,56.0472180839,-2.28278191609
340641.08625,3832715.4275,52.83,55.8682815516,3.03828155155
340642.62875,3832719.8025,61.09,58.0495765512,-3.04042344883
340644.16825,3832724.165,57.55,57.9295482489,0.379548248889
340645.693,3832728.49125,54.72,57.2657948952,2.54579489518
340647.192625,3832732.745,56.59,57.0220004928,0.432000492839
340648.6705,3832736.935,57.95,60.6096686228,2.65966862281
340650.218,3832741.32375,58.59,59.4175315555,0.827531555505
340651.772625,3832745.73375,60.13,58.5756645118,-1.55433548817
340653.279875,3832750.00625,72.34,60.7873468694,-11.5526531306
340656.31525,3832758.61625,68.74,58.1864970384,-10.5535029616
340657.872875,3832763.03625,71.48,65.6218856694,-5.85811433059
340660.93475,3832771.72,57.33,60.4419949159,3.11199491587
340662.431625,3832775.96375,60.19,57.529590861,-2.66040913896
340663.912875,3832779.9875,55.83,55.9602733551,0.130273355132
340665.419375,3832784.26875,61.46,58.4901402749,-2.96985972508
340666.954,3832788.6275,59.66,58.5109916516,-1.14900834841
340668.4875,3832792.9825,56.14,63.8127982066,7.67279820661
340618.7585,3832660.45625,56.77,56.8389044181,0.0689044180853
340620.315125,3832664.88,56.95,56.7221182464,-0.22788175357
340621.827625,3832669.1775,57.1,55.5842131189,-1.51578688112
340623.205125,3832673.43125,56.03,53.8445397769,-2.18546022313
340624.725625,3832677.7475,55.23,58.0033078989,2.77330789891
340626.198625,3832681.93,53.67,56.7123446929,3.04234469291
340627.723625,3832686.26,56.08,56.8837081057,0.803708105695
340629.3,3832690.73625,57.52,56.4548069413,-1.06519305868
340630.808125,3832695.02,60.73,56.611463983,-4.11853601705
340632.313875,3832699.29125,59.75,58.8503847941,-0.899615205933
340633.839125,3832703.625,57.39,60.7071276252,3.31712762519
340635.340375,3832707.8875,58.51,59.4337519244,0.923751924423
340636.861,3832712.205,53.62,57.3593484604,3.73934846038
340638.37475,3832716.505,54.39,56.9978778795,2.60787787948
340639.8745,3832720.76125,57.16,57.2107572182,0.0507572182345
340641.352,3832724.955,58.8,60.4044402026,1.60444020256
340642.852875,3832729.215,58.73,59.2072722883,0.477272288286
340644.363125,3832733.5025,56.88,57.1315739254,0.251573925392
340645.885,3832737.825,63.28,58.9004284237,-4.37957157632
340647.443625,3832742.2475,63.04,65.4074492501,2.36744925011
340648.97425,3832746.59625,59.69,55.8115991475,-3.87840085252
340650.489375,3832750.8975,57.26,57.4100415882,0.150041588241
340652.0315,3832755.275,65.4,62.6293387225,-2.77066127751
