gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.416625,3832766.6925,17.8,23.8909369652,6.0909369652
340691.877375,3832771.0,24.84,25.1593517784,0.319351778356
340693.370625,3832775.21375,29.11,25.4048048108,-3.70519518918
340694.85,3832779.3925,28.22,23.8806978966,-4.33930210344
340696.37,3832783.68375,25.0,25.2883919243,0.288391924284
340646.2765,3832651.48875,24.43,24.6955685665,0.265568566523
340647.78925,3832655.76375,21.53,22.2635995506,0.73359955062
340649.328625,3832660.11,24.97,22.5420964797,-2.4279035203
340650.865375,3832664.29125,24.13,27.6051393338,3.47513933378
340652.377625,3832668.565,19.15,21.5252199782,2.37521997821
340653.902,3832672.87375,24.55,22.1067954305,-2.44320456946
340655.423375,3832677.17375,25.6,21.9259033109,-3.67409668911
340657.00725,3832681.65125,27.59,22.3338228745,-5.2561771255
340658.562375,3832686.05,27.74,21.5896836101,-6.15031638989
340660.06425,3832690.2925,26.64,27.4391290713,0.7991290713
340661.574875,3832694.56,22.35,24.0609718884,1.71097188837
340663.155875,3832699.0275,24.91,25.5202186326,0.610218632623
340664.65625,3832703.27,17.74,23.5713059956,5.83130599559
340666.07375,3832707.2725,17.53,23.081719262,5.55171926205
340667.621,3832711.6475,40.97,39.6555177528,-1.31448224717
340669.16025,3832715.995,22.32,23.3480268865,1.0280268865
340670.666125,3832720.2525,27.28,23.4041236964,-3.87587630361
340672.171375,3832724.5075,20.76,22.5064139307,1.74641393068
340673.698875,3832728.8225,19.19,23.9505172547,4.76051725467
340675.271625,3832733.2675,26.39,25.4835359359,-0.906464064122
340676.821875,3832737.6525,29.81,32.537833018,2.72783301801
340678.371875,3832742.02875,26.01,22.5898956546,-3.42010434535
340679.882,3832746.29875,25.28,22.6135414955,-2.66645850454
340681.397625,3832750.58125,36.1,33.3680574962,-2.73194250379
340682.926875,3832754.90375,20.74,22.8813687862,2.14136878618
340684.446125,3832759.1975,25.63,21.3964463286,-4.23355367135
340685.98325,3832763.5425,22.79,29.0091023098,6.21910230982
340687.469,3832767.74125,26.86,20.3558881826,-6.5041118174
340688.943875,3832772.015,22.62,22.5184177346,-0.101582265413
340690.431625,3832776.21375,22.99,22.6071684316,-0.382831568433
340691.914,3832780.4025,22.6,17.3602539181,-5.23974608192
340693.447625,3832784.735,28.05,28.7719103331,0.721910333105
340643.636,3832652.24,26.67,24.0820946088,-2.58790539122
340645.150125,3832656.51875,17.67,22.230765048,4.56076504802
340646.6925,3832660.8725,24.75,22.8804538894,-1.8695461106
340648.226125,3832665.0975,22.42,21.8924089795,-0.527591020498
340649.75225,3832669.41,18.49,22.8632780884,4.37327808843
340651.287375,3832673.745,20.37,22.9340005843,2.56400058433
340652.852125,3832678.1675,20.61,25.080702988,4.47070298804
340654.455625,3832682.7,22.71,23.7407397117,1.03073971167
340655.888875,3832686.7525,19.57,24.5345369447,4.96453694468
340657.397625,3832691.01375,25.85,25.4386683255,-0.411331674466
340658.91425,3832695.2975,27.26,23.3411062769,-3.91889372309
340660.460125,3832699.6675,26.26,28.8205803225,2.56058032248
340661.97225,3832703.94,24.0,27.4648546323,3.46485463229
340663.41625,3832708.0175,19.0,26.5774261996,7.5774261996
340664.935,3832712.31375,22.29,24.4250109515,2.13501095154
340666.48425,3832716.68625,25.27,21.9244487,-3.3455513
340668.03375,3832721.06625,26.35,22.5843772768,-3.76562272324
340669.54275,3832725.33,24.8,26.0923838171,1.29238381708
340671.04675,3832729.58,22.54,21.8954676581,-0.644532341893
340672.59575,3832733.9575,28.02,25.3821276583,-2.63787234171
340674.152,3832738.35625,29.46,24.7564142032,-4.70358579683
340675.687375,3832742.69125,34.58,33.7995340284,-0.780465971603
340677.20275,3832746.975,32.1,28.8196459018,-3.28035409817
340678.7355,3832751.30875,29.62,26.3624620318,-3.25753796821
340680.24925,3832755.58375,22.85,22.1426006799,-0.707399320125
340681.799,3832759.96,34.72,36.332038953,1.61203895295
340683.34025,3832764.3175,17.45,22.4210822487,4.9710822487
340684.823375,3832768.5075,14.92,22.8586770587,7.93867705871
340686.320375,3832772.8125,33.26,27.6585425759,-5.60145742414
340687.81475,3832777.03125,23.39,21.3521558472,-2.03784415277
340689.293625,3832781.2075,30.04,26.8921618751,-3.14783812495
340690.804875,3832785.47875,29.57,22.9446390205,-6.62536097949
340640.976125,3832653.20375,35.14,33.3268413971,-1.81315860293
340642.502375,3832657.525,33.9,30.3602536733,-3.53974632669
340644.052625,3832661.91125,21.6,22.8517019969,1.25170199688
340645.566125,3832666.13875,16.28,21.1345526598,4.8545526598
340647.087125,3832670.44375,38.02,34.0480005338,-3.97199946621
340648.619625,3832674.7825,29.29,23.6745703585,-5.61542964147
340650.1365,3832679.07625,26.09,22.6009405879,-3.48905941208
340651.697,3832683.49125,29.19,32.2909769695,3.1009769695
340653.214375,3832687.79,28.57,24.1647934611,-4.40520653889
340654.725,3832692.06375,19.85,23.7540224388,3.90402243879
340656.246625,3832696.37125,16.76,23.3976693,6.63766930003
340657.7895,3832700.73625,26.87,23.8732638375,-2.99673616247
340659.2865,3832704.975,17.51,22.5383170969,5.02831709686
340660.7295,3832709.055,23.91,25.0976712792,1.18767127917
340662.29025,3832713.475,21.26,23.4906398421,2.23063984208
340663.821,3832717.81,17.19,19.425738012,2.23573801201
340665.330125,3832722.0775,12.09,26.2191775861,14.1291775861
340666.847875,3832726.37625,22.31,23.9493965024,1.63939650242
340668.37075,3832730.6875,20.03,22.4656193195,2.43561931951
340669.939,3832735.1225,25.27,24.2464982275,-1.02350177253
340671.4645,3832739.44125,17.96,21.3994118622,3.43941186222
340672.968625,3832743.7,33.0,36.2649188224,3.26491882239
340674.511,3832748.065,18.53,24.4271992956,5.89719929563
340676.05175,3832752.425,26.39,29.3786268436,2.98862684362
340677.583875,3832756.76125,13.79,24.2112149041,10.4212149041
340679.118375,3832761.02667,16.77,22.1831079068,5.4131079068
340680.62775,3832765.3775,31.12,23.1890878703,-7.93091212972
340682.091875,3832769.5225,21.46,21.8401788077,0.38017880768
340683.581375,3832773.7775,25.38,22.4917267806,-2.88827321936
340685.078125,3832778.01625,23.37,24.2371667918,0.867166791834
340686.5475,3832782.17125,29.85,23.7937413868,-6.05625861319
340688.069125,3832786.48125,20.24,23.0423521861,2.80235218609
340637.955,3832654.18375,14.3,18.5464449635,4.24644496346
340639.4715,3832658.47875,23.12,22.2442735096,-0.87572649035
340640.99,3832662.78,20.25,24.3751006081,4.12510060805
340642.495875,3832667.0325,34.32,26.8747885983,-7.44521140166
340644.03175,3832671.3825,24.73,21.5982908298,-3.13170917016
340645.535125,3832675.64,23.23,22.6458909341,-0.584109065916
340647.059625,3832679.955,25.53,22.4325526624,-3.0974473376
340648.620375,3832684.37625,26.56,22.2944294657,-4.26557053425
340650.127625,3832688.645,24.5,22.8243296657,-1.67567033429
340651.645625,3832692.9425,30.04,21.9814820224,-8.05851797762
340653.163875,3832697.2425,21.54,22.7202383269,1.18023832688
340654.699875,3832701.59,24.8,28.8543142768,4.05431427681
340656.2,3832705.8375,32.56,29.201861086,-3.35813891401
340657.56575,3832709.7,25.21,22.4879650737,-2.72203492635
340659.14625,3832714.1825,22.8,23.4360313076,0.636031307605
340660.722875,3832718.645,16.81,17.3749588185,0.564958818491
340662.266375,3832723.01375,26.07,24.0234123104,-2.04658768963
340663.786125,3832727.32,24.32,25.0134184578,0.693418457831
340665.282,3832731.5525,15.55,21.2716668403,5.72166684031
340666.843375,3832735.9775,20.03,20.9833373048,0.953337304761
340668.392125,3832740.35875,34.26,33.9362079747,-0.323792025254
340669.88575,3832744.58875,27.01,31.5618082198,4.55180821976
340671.3905,3832748.84875,18.74,22.3712995742,3.6312995742
340672.938,3832753.23375,29.37,33.5098799887,4.13987998867
340674.485375,3832757.61375,25.63,22.7139034615,-2.91609653848
340676.015625,3832761.9475,16.61,17.892132652,1.28213265202
340677.5485,3832766.28875,14.7,22.874367673,8.17436767297
340679.03525,3832770.49875,38.24,33.4207862841,-4.81921371586
340680.513875,3832774.6975,17.22,22.1181179922,4.89811799219
340682.012875,3832778.94375,15.04,21.8545629616,6.81456296161
340683.5095,3832783.1825,21.81,22.4911566657,0.681156665709
340685.032125,3832787.49,24.45,21.5581613284,-2.89183867159
340635.399875,3832654.99125,20.64,23.0551775034,2.41517750335
340636.933375,3832659.34,30.06,31.861589542,1.80158954202
340638.472125,3832663.705,22.38,20.9752868186,-1.40471318141
340639.949875,3832667.94875,25.98,23.0202478122,-2.95975218778
340641.477125,3832672.2775,21.63,20.706384442,-0.923615557983
340642.987875,3832676.56375,22.51,21.1954760583,-1.31452394173
340644.519125,3832680.90625,17.28,22.5358194766,5.2558194766
340646.084875,3832685.34625,19.1,25.7369733497,6.63697334974
340647.592875,3832689.625,21.46,22.1567132149,0.696713214902
340649.10725,3832693.91875,23.97,21.6458622715,-2.3241377285
340650.636375,3832698.2575,35.66,24.9616239801,-10.6983760199
340652.169625,3832702.6025,17.56,23.2914754637,5.73147546372
340653.661,3832706.8325,33.19,35.6193955387,2.42939553865
340655.1325,3832711.00875,34.36,33.7075154512,-0.652484548813
340656.6615,3832715.34375,21.86,22.0745204237,0.214520423682
340658.14875,3832719.56,24.62,21.8379869276,-2.78201307238
340659.686375,3832723.9225,22.17,23.6424497689,1.47244976892
340661.231625,3832728.305,19.94,22.0501815625,2.11018156253
340662.716625,3832732.51625,22.13,22.2802695989,0.1502695989
340664.277,3832736.94125,23.47,21.7571360899,-1.7128639101
340665.84125,3832741.37625,21.14,21.6613505339,0.521350533941
340667.355875,3832745.67125,18.14,22.7807779018,4.64077790176
340668.878375,3832749.9925,30.32,23.0865171273,-7.23348287267
340670.395,3832754.29375,26.85,23.8649206924,-2.98507930755
340671.911625,3832758.59375,26.58,21.4709345747,-5.10906542534
340673.438875,3832762.92625,23.35,22.4866732285,-0.863326771497
340674.97825,3832767.29,21.1,22.3763904457,1.27639044568
340676.464125,3832771.5075,15.99,21.9416068804,5.95160688044
340677.929875,3832775.64,26.56,23.1831729402,-3.37682705981
340679.420875,3832779.87125,26.86,22.4435844004,-4.41641559956
340680.9095,3832784.095,22.73,23.0327707497,0.302770749737
340682.438,3832788.42875,23.9,22.2423456613,-1.65765433874
340632.633,3832655.93875,21.04,24.1926878745,3.15268787452
340634.163875,3832660.27875,18.19,20.8578180423,2.66781804233
340635.693625,3832664.61625,21.01,21.6946520728,0.684652072846
340637.157625,3832668.89,21.27,22.1673375096,0.897337509626
340638.687875,3832673.22375,27.65,26.2634867517,-1.38651324829
340640.201,3832677.5125,21.41,23.8443973053,2.43439730527
340641.731,3832681.84625,18.0,22.0839275716,4.08392757162
340643.294,3832686.27625,16.49,22.8570988638,6.36709886385
340644.790625,3832690.52,17.47,22.4624224541,4.99242245413
340646.302625,3832694.8,26.14,23.1754192646,-2.96458073538
340647.833625,3832699.1375,14.93,27.510372809,12.580372809
340649.374375,3832703.50375,30.87,27.2948221559,-3.57517784409
340650.88125,3832707.7725,25.5,27.1590165588,1.65901655884
340652.339,3832711.91,33.93,25.2022123963,-8.72778760368
340653.87325,3832716.25,17.94,22.2007142444,4.26071424444
340655.391,3832720.5525,22.91,21.5984463069,-1.31155369307
340656.91,3832724.85625,32.66,24.9859948325,-7.6740051675
340658.419875,3832729.13375,19.97,22.2904389435,2.32043894345
340659.93075,3832733.4175,18.48,24.1690027117,5.6890027117
340661.489375,3832737.8325,21.7,23.2300575755,1.53005757553
340663.031,3832742.2,17.56,21.98692521,4.42692521002
340664.541125,3832746.48,19.46,23.2300859671,3.7700859671
340666.07275,3832750.8175,20.62,21.5186141293,0.898614129285
340667.604,3832755.15625,27.97,21.8713236519,-6.09867634815
340669.126125,3832759.47,24.83,21.7995459907,-3.03045400928
340670.655625,3832763.8025,19.82,23.12213524,3.30213523999
340672.183,3832768.1325,23.36,22.1001833124,-1.25981668763
340673.672625,3832772.3525,18.59,21.9274145375,3.33741453748
340675.167625,3832776.52,21.52,22.1591028079,0.639102807932
340676.674,3832780.79125,24.74,23.8347095069,-0.905290493127
340678.171125,3832785.0375,21.15,22.2387904351,1.0887904351
340679.697375,3832789.36375,24.12,25.5307759188,1.41077591884
340629.882625,3832656.90125,21.48,21.9932719654,0.513271965424
340631.42475,3832661.27375,24.81,25.0452831574,0.235283157373
340632.94275,3832665.5825,18.37,21.3936285053,3.02362850526
340634.385875,3832669.81125,17.97,22.8698134636,4.89981346362
340635.932,3832674.1975,17.24,19.7925000453,2.55250004531
340637.455625,3832678.515,20.86,24.1875547053,3.32755470528
340638.984375,3832682.8475,25.05,21.4717429715,-3.57825702846
340640.526625,3832687.22125,23.28,21.8327828799,-1.44721712006
340642.012375,3832691.435,18.99,21.5622151392,2.57221513919
340643.53675,3832695.75375,22.87,28.1113866416,5.24138664159
340645.064625,3832700.085,27.63,23.3140761621,-4.31592383786
340646.598625,3832704.4325,25.13,30.4434432142,5.31344321421
340648.12275,3832708.75375,23.45,21.5390833047,-1.91091669531
340649.57025,3832712.86,21.72,21.3525650102,-0.367434989817
340651.0775,3832717.13,20.91,21.4271733456,0.517173345635
340652.61875,3832721.495,23.86,25.095999428,1.235999428
340654.148375,3832725.8325,21.66,21.6699352155,0.00993521554547
340655.6605,3832730.12,22.55,21.974114769,-0.575885230957
340657.16625,3832734.39,20.47,21.602829781,1.13282978095
340658.72775,3832738.815,33.09,31.4762888745,-1.61371112545
340660.263875,3832743.16875,17.53,22.3803543821,4.85035438211
340661.764375,3832747.42125,24.64,23.5459071013,-1.09409289865
340663.30175,3832751.77625,24.86,27.0154967935,2.15549679346
340664.83525,3832756.1275,22.22,21.941051887,-0.278948113013
340666.353,3832760.43125,26.16,21.5253976851,-4.63460231493
340667.888625,3832764.7825,20.66,24.2590342462,3.59903424623
340669.43025,3832769.15,21.87,21.382339765,-0.487660235029
340670.897,3832773.30875,19.0,22.2997417519,3.29974175192
340672.388375,3832777.4575,22.32,21.8386794988,-0.481320501228
340673.901375,3832781.75125,29.02,25.9534439909,-3.06655600907
340675.39175,3832785.9775,24.23,21.9467193459,-2.28328065413
340676.917125,3832790.305,27.09,24.43656909,-2.65343090999
340627.53225,3832657.50625,26.97,23.8455685738,-3.12443142616
340629.068375,3832661.875,19.92,21.7681854589,1.84818545885
340630.598625,3832666.225,15.36,21.710671648,6.35067164798
340632.05525,3832670.565,16.17,25.8422382946,9.67223829461
340633.590625,3832674.9275,28.96,25.0324326275,-3.92756737248
340635.089375,3832679.185,20.27,21.715361171,1.44536117099
340636.611625,3832683.51125,19.02,21.7869985285,2.76699852852
340638.169,3832687.93375,29.49,23.384842106,-6.10515789398
340639.659375,3832692.17,18.01,21.5395108607,3.5295108607
340641.182875,3832696.49875,28.33,35.9072476857,7.57724768568
340642.739125,3832700.92,33.69,33.9923448371,0.302344837096
340644.263,3832705.25,33.33,28.2699191833,-5.06008081667
340645.754,3832709.485,20.01,22.1339608444,2.12396084438
340647.22075,3832713.655,24.29,21.9612638823,-2.32873611775
340648.73525,3832717.95625,25.34,24.7611521596,-0.578847840392
340650.2285,3832722.19875,18.93,22.1521190602,3.22211906019
340651.735125,3832726.47625,23.16,22.8088626333,-0.351137366724
340654.779,3832735.125,26.98,24.8201652189,-2.15983478114
340656.331875,3832739.5375,25.48,22.5912900837,-2.88870991631
340657.874,3832743.91875,27.26,26.5475733326,-0.712426667449
340659.345875,3832748.0975,16.36,21.4632054239,5.10320542391
340660.87925,3832752.4575,28.4,21.1862523944,-7.21374760557
340662.41725,3832756.82875,28.84,29.3482530845,0.508253084542
340663.910625,3832761.06875,22.58,21.9101042868,-0.669895713208
340665.424125,3832765.37,18.66,21.4724754045,2.81247540446
340666.945125,3832769.69125,20.61,21.2723745116,0.662374511556
340671.491375,3832782.49625,24.98,22.3413839176,-2.63861608242
340672.9935,3832786.7675,37.12,29.8130756264,-7.30692437357
340674.523375,3832791.11875,24.68,22.3143373745,-2.36566262545
340624.234125,3832658.58875,20.15,22.1505426367,2.00054263672
340625.7845,3832662.98875,21.82,21.5277731516,-0.29222684843
340627.303,3832667.29875,31.06,27.9528674709,-3.10713252907
340628.728875,3832671.58625,33.59,26.1435743063,-7.44642569368
340630.27925,3832675.9825,18.74,24.5278869194,5.7878869194
340631.779875,3832680.23875,14.35,22.0728413794,7.72284137938
340633.286875,3832684.515,18.67,23.3900499895,4.7200499895
340634.842125,3832688.92375,24.56,27.6904022629,3.1304022629
340636.346375,3832693.195,22.24,26.7787199128,4.53871991278
340637.867625,3832697.505,16.09,22.164114345,6.074114345
340639.41575,3832701.8975,23.08,21.8449048267,-1.23509517335
340640.946125,3832706.23625,18.46,21.6727915568,3.21279155684
340642.45775,3832710.5275,20.93,27.3402937452,6.41029374523
340643.94725,3832714.7525,22.4,23.393129134,0.993129133968
340645.47175,3832719.0725,23.63,24.0921690098,0.462169009804
340646.977875,3832723.3475,21.63,22.1499274987,0.519927498735
340648.488125,3832727.63,24.39,22.0084375306,-2.38156246941
340649.986625,3832731.87875,23.66,23.8762044612,0.21620446117
340651.487375,3832736.135,22.66,21.9094104234,-0.750589576597
340653.05175,3832740.575,27.19,26.6897677405,-0.500232259527
340654.60175,3832744.97125,23.96,23.0940228018,-0.865977198223
340656.089625,3832749.19125,28.71,22.1147294643,-6.59527053572
340657.6235,3832753.54,24.44,22.8150800476,-1.62491995238
340659.15425,3832757.88375,22.78,22.3934936328,-0.386506367211
340660.661875,3832762.15875,20.34,22.4876340611,2.14763406114
340662.201375,3832766.525,28.12,23.0391936984,-5.08080630159
340663.73025,3832770.8625,18.93,21.7949546922,2.86495469225
340666.738375,3832779.2525,25.35,22.3944458698,-2.95555413022
340668.270625,3832783.60625,22.77,22.1329881641,-0.637011835909
340669.75875,3832787.8325,23.11,22.36795243,-0.742047569955
340671.285125,3832792.16375,18.38,22.6429744621,4.26297446206
340621.4805,3832659.50875,23.74,21.7136694896,-2.02633051043
340623.016125,3832663.86875,20.75,24.033868296,3.28386829599
340624.525375,3832668.155,18.3,20.9641578367,2.66415783672
340625.950625,3832672.4975,14.33,20.3362224131,6.00622241305
340627.499875,3832676.89125,20.0,21.5283284117,1.52832841172
340628.994,3832681.13,29.07,26.0607707613,-3.00922923875
340630.51275,3832685.43625,28.59,23.1516068569,-5.43839314308
340632.074375,3832689.86625,14.14,16.4271119166,2.28711191661
340633.540375,3832694.025,20.02,22.5633969584,2.54339695837
340635.0685,3832698.35875,33.83,26.0260449641,-7.80395503593
340636.645375,3832702.82875,22.01,22.1754505279,0.165450527903
340638.184375,3832707.1925,23.0,22.3534751772,-0.646524822813
340639.71675,3832711.5425,30.79,23.7434416581,-7.04655834193
340641.08625,3832715.4275,23.89,26.0030683773,2.11306837731
340642.62875,3832719.8025,23.65,22.3956912707,-1.25430872928
340644.16825,3832724.165,25.33,22.5010052775,-2.82899472246
340645.693,3832728.49125,28.46,30.8380458817,2.37804588166
340647.192625,3832732.745,19.94,21.7932646746,1.85326467461
340648.6705,3832736.935,19.27,21.1554646987,1.88546469874
340650.218,3832741.32375,20.27,21.8376597004,1.56765970037
340651.772625,3832745.73375,19.86,21.7151261469,1.85512614695
340653.279875,3832750.00625,23.55,21.9038901348,-1.64610986519
340656.31525,3832758.61625,28.59,24.1802232093,-4.40977679073
340657.872875,3832763.03625,28.25,22.7812577048,-5.4687422952
340660.93475,3832771.72,23.45,24.1804244889,0.730424488927
340662.431625,3832775.96375,12.93,25.6820552966,12.7520552966
340663.912875,3832779.9875,25.66,23.1424381299,-2.51756187011
340665.419375,3832784.26875,16.99,21.9168508459,4.92685084588
340666.954,3832788.6275,24.47,26.2252939638,1.75529396382
340668.4875,3832792.9825,22.16,22.3424210088,0.182421008812
340618.7585,3832660.45625,28.29,25.1536214655,-3.13637853453
340620.315125,3832664.88,29.44,24.7731818271,-4.66681817291
340621.827625,3832669.1775,28.5,25.2050565847,-3.29494341532
340623.205125,3832673.43125,20.79,21.4299352315,0.639935231505
340624.725625,3832677.7475,26.47,22.2740322038,-4.19596779622
340626.198625,3832681.93,26.51,26.4020074065,-0.10799259349
340627.723625,3832686.26,24.35,23.7484650623,-0.601534937677
340629.3,3832690.73625,23.84,23.8777256103,0.0377256103199
340630.808125,3832695.02,27.54,22.9614131097,-4.57858689035
340632.313875,3832699.29125,27.8,21.7285747174,-6.07142528264
340633.839125,3832703.625,18.31,21.8057023047,3.49570230474
340635.340375,3832707.8875,25.79,20.9550377788,-4.83496222121
340636.861,3832712.205,23.16,22.8826880524,-0.277311947601
340638.37475,3832716.505,21.62,24.3961715765,2.77617157646
340639.8745,3832720.76125,22.39,23.3349652972,0.944965297236
340641.352,3832724.955,17.71,21.9654728612,4.2554728612
340642.852875,3832729.215,18.73,21.8755148599,3.14551485989
340644.363125,3832733.5025,22.71,24.4012286029,1.69122860289
340645.885,3832737.825,22.98,22.1784867842,-0.80151321576
340647.443625,3832742.2475,19.02,24.2124903712,5.19249037122
340648.97425,3832746.59625,29.82,24.8828401785,-4.93715982146
340650.489375,3832750.8975,26.81,23.9868343289,-2.82316567113
340652.0315,3832755.275,20.3,22.4630222088,2.16302220878
340653.53,3832759.53,25.51,22.0591275409,-3.45087245912
