gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340684.357,3832749.56375,67.69,71.4085747252,3.71857472525
340685.885375,3832753.88375,75.88,73.4166880995,-2.46331190054
340687.402125,3832758.1725,62.09,67.3080654518,5.21806545181
340688.935,3832762.50625,64.34,66.1834481624,1.84344816236
340690.416625,3832766.6925,90.7,71.0402375717,-19.6597624283
340691.877375,3832771.0,69.78,70.4997629302,0.719762930171
340693.370625,3832775.21375,71.5,70.3470501326,-1.15294986744
340694.85,3832779.3925,66.48,70.628147549,4.14814754896
340696.37,3832783.68375,76.53,70.0145334587,-6.5154665413
340646.2765,3832651.48875,69.93,68.9498527688,-0.980147231155
340647.78925,3832655.76375,64.76,71.9252858801,7.16528588005
340649.328625,3832660.11,73.61,72.4589076132,-1.15109238684
340650.865375,3832664.29125,64.68,68.2357926393,3.55579263928
340652.377625,3832668.565,71.63,73.9985225989,2.36852259892
340653.902,3832672.87375,70.09,73.6311587189,3.54115871893
340655.423375,3832677.17375,71.63,72.8613558015,1.2313558015
340657.00725,3832681.65125,66.04,71.2075763488,5.16757634882
340658.562375,3832686.05,66.89,72.2413560506,5.35135605056
340660.06425,3832690.2925,64.35,66.5811818912,2.23118189119
340661.574875,3832694.56,66.76,69.5855914621,2.82559146209
340663.155875,3832699.0275,61.67,67.5949025096,5.92490250962
340664.65625,3832703.27,84.7,71.0037783763,-13.6962216237
340666.07375,3832707.2725,64.38,72.1427894408,7.76278944076
340667.621,3832711.6475,68.71,68.1109832769,-0.599016723144
340669.16025,3832715.995,66.82,71.8339517358,5.01395173584
340670.666125,3832720.2525,64.81,71.6660731388,6.85607313883
340672.171375,3832724.5075,80.34,71.8420931118,-8.49790688822
340673.698875,3832728.8225,83.82,71.4162623109,-12.4037376891
340675.271625,3832733.2675,67.18,68.3833924936,1.20339249363
340676.821875,3832737.6525,67.88,67.8803136219,0.000313621937522
340678.371875,3832742.02875,69.4,70.9135027899,1.51350278989
340679.882,3832746.29875,70.92,71.8219439259,0.901943925872
340681.397625,3832750.58125,67.91,67.9531402407,0.0431402406548
340682.926875,3832754.90375,74.12,72.2424693477,-1.87753065233
340684.446125,3832759.1975,75.69,74.1103969211,-1.57960307893
340685.98325,3832763.5425,64.53,68.4761074357,3.94610743571
340687.469,3832767.74125,62.38,68.2612955545,5.88129555448
340688.943875,3832772.015,68.68,72.1662055845,3.4862055845
340690.431625,3832776.21375,69.53,72.1539461848,2.62394618483
340691.914,3832780.4025,64.55,69.5062036288,4.95620362881
340693.447625,3832784.735,63.67,68.6418436172,4.97184361719
340643.636,3832652.24,71.24,69.7983197879,-1.44168021209
340645.150125,3832656.51875,78.23,73.4309933426,-4.79900665736
340646.6925,3832660.8725,65.47,71.6539403623,6.18394036234
340648.226125,3832665.0975,68.34,73.1365401464,4.79654014639
340649.75225,3832669.41,84.01,71.7313174285,-12.2786825715
340651.287375,3832673.745,88.17,71.8848511078,-16.2851488922
340652.852125,3832678.1675,63.02,70.8905577833,7.87055778328
340654.455625,3832682.7,68.56,70.7916254278,2.23162542775
340655.888875,3832686.7525,71.75,69.4457362547,-2.3042637453
340657.397625,3832691.01375,62.31,67.8617476773,5.55174767733
340658.91425,3832695.2975,68.6,69.9815148908,1.38151489081
340660.460125,3832699.6675,72.04,66.4803823059,-5.55961769408
340661.97225,3832703.94,66.28,68.2817917164,2.00179171638
340663.41625,3832708.0175,67.61,67.3634226669,-0.246577333105
340664.935,3832712.31375,66.09,69.8032433985,3.71324339851
340666.48425,3832716.68625,71.67,74.0015340457,2.33153404573
340668.03375,3832721.06625,68.36,73.2349687197,4.87496871967
340669.54275,3832725.33,69.13,66.3467927782,-2.78320722177
340671.04675,3832729.58,70.34,71.0029288434,0.662928843353
340672.59575,3832733.9575,64.82,68.7051949145,3.88519491446
340674.152,3832738.35625,67.25,70.6386308538,3.38863085384
340675.687375,3832742.69125,66.35,69.2744467836,2.92444678356
340677.20275,3832746.975,71.94,69.3764004733,-2.56359952668
340678.7355,3832751.30875,65.48,67.1317535712,1.65175357115
340680.24925,3832755.58375,73.09,73.2438852821,0.153885282101
340681.799,3832759.96,67.65,68.7243055706,1.07430557057
340683.34025,3832764.3175,67.29,74.0933743214,6.80337432136
340684.823375,3832768.5075,75.93,72.7653235518,-3.16467644817
340686.320375,3832772.8125,65.53,68.4902862218,2.96028622184
340687.81475,3832777.03125,69.06,72.4182214171,3.35822141705
340689.293625,3832781.2075,67.24,68.023474152,0.783474152047
340690.804875,3832785.47875,68.55,71.268392534,2.71839253398
340640.976125,3832653.20375,78.41,69.2631995241,-9.14680047593
340642.502375,3832657.525,67.72,67.7519279732,0.0319279731688
340644.052625,3832661.91125,68.5,71.2891082297,2.78910822966
340645.566125,3832666.13875,81.23,72.9825055521,-8.24749444788
340647.087125,3832670.44375,70.95,69.0566227475,-1.89337725249
340648.619625,3832674.7825,65.44,73.2194165001,7.7794165001
340650.1365,3832679.07625,66.72,72.3694313037,5.64943130367
340651.697,3832683.49125,70.45,68.0788964123,-2.37110358772
340653.214375,3832687.79,73.31,69.5581815375,-3.75181846252
340654.725,3832692.06375,77.71,70.1611868854,-7.54881311462
340656.246625,3832696.37125,74.88,72.5726281677,-2.30737183232
340657.7895,3832700.73625,67.67,70.5194789165,2.84947891654
340659.2865,3832704.975,77.56,71.8683716965,-5.69162830355
340660.7295,3832709.055,65.21,70.0431025884,4.83310258838
340662.29025,3832713.475,69.37,71.8541524446,2.4841524446
340663.821,3832717.81,74.89,76.1937460384,1.30374603837
340665.330125,3832722.0775,94.11,71.5768439147,-22.5331560853
340666.847875,3832726.37625,74.02,70.2152690608,-3.80473093917
340668.37075,3832730.6875,70.97,72.3367587846,1.36675878456
340669.939,3832735.1225,68.7,71.6642642891,2.96426428913
340671.4645,3832739.44125,77.71,74.7643621553,-2.94563784473
340672.968625,3832743.7,67.79,68.9044104251,1.11441042506
340674.511,3832748.065,76.21,69.5150815554,-6.69491844458
340676.05175,3832752.425,65.33,68.1725222963,2.84252229627
340677.583875,3832756.76125,73.52,70.5195557709,-3.00044422914
340679.118375,3832761.02667,77.33,72.1161667766,-5.21383322343
340680.62775,3832765.3775,66.76,72.8250171207,6.0650171207
340682.091875,3832769.5225,66.74,73.4416802276,6.70168022762
340683.581375,3832773.7775,71.95,72.4425722936,0.492572293633
340685.078125,3832778.01625,63.88,71.0471908951,7.16719089509
340686.5475,3832782.17125,67.86,71.4975193127,3.6375193127
340688.069125,3832786.48125,80.16,71.1353590924,-9.02464090756
340637.955,3832654.18375,71.72,68.4793398816,-3.24066011838
340639.4715,3832658.47875,69.03,73.2672710121,4.23727101214
340640.99,3832662.78,87.44,70.430968492,-17.009031508
340642.495875,3832667.0325,66.0,68.1801767864,2.18017678638
340644.03175,3832671.3825,68.71,71.1859005621,2.47590056212
340645.535125,3832675.64,68.06,73.7261935185,5.66619351854
340647.059625,3832679.955,66.61,72.0605222241,5.45052222411
340648.620375,3832684.37625,69.35,72.9976068561,3.64760685611
340650.127625,3832688.645,70.63,72.8053415625,2.17534156253
340651.645625,3832692.9425,66.79,72.0987896855,5.30878968547
340653.163875,3832697.2425,72.83,71.1477856571,-1.68221434294
340654.699875,3832701.59,74.68,67.3968906951,-7.28310930492
340656.2,3832705.8375,66.72,68.1097890737,1.38978907368
340657.56575,3832709.7,72.1,74.2591122739,2.15911227391
340659.14625,3832714.1825,73.2,71.4589006875,-1.74109931251
340660.722875,3832718.645,63.57,69.8246505343,6.25465053428
340662.266375,3832723.01375,69.51,71.5337794116,2.02377941164
340663.786125,3832727.32,68.89,70.0652304462,1.17523044618
340665.282,3832731.5525,82.07,77.4147623505,-4.65523764951
340666.843375,3832735.9775,74.98,75.3714649105,0.391464910461
340668.392125,3832740.35875,67.11,67.0283741388,-0.081625861174
340669.88575,3832744.58875,64.57,69.1543617301,4.58436173014
340671.3905,3832748.84875,74.63,73.9244716502,-0.705528349816
340672.938,3832753.23375,68.26,68.3744179315,0.11441793149
340674.485375,3832757.61375,66.35,71.8050213042,5.45502130416
340676.015625,3832761.9475,69.32,68.0464198553,-1.2735801447
340677.5485,3832766.28875,69.59,73.2219246355,3.63192463554
340679.03525,3832770.49875,69.21,68.6874423265,-0.522557673514
340680.513875,3832774.6975,81.1,72.2089311354,-8.8910688646
340682.012875,3832778.94375,72.99,74.4539860016,1.46398600157
340683.5095,3832783.1825,66.56,71.9017084209,5.34170842094
340685.032125,3832787.49,68.5,76.8904408438,8.39044084383
340635.399875,3832654.99125,72.51,72.7336863848,0.223686384833
340636.933375,3832659.34,68.08,69.1730069508,1.09300695081
340638.472125,3832663.705,79.36,75.5781489528,-3.7818510472
340639.949875,3832667.94875,66.39,72.1113580961,5.72135809608
340641.477125,3832672.2775,78.03,74.0231080816,-4.00689191837
340642.987875,3832676.56375,67.92,73.9333001429,6.0133001429
340644.519125,3832680.90625,75.34,73.0131700182,-2.32682998179
340646.084875,3832685.34625,82.07,69.0624176889,-13.0075823111
340647.592875,3832689.625,84.35,72.3302533416,-12.0197466584
340649.10725,3832693.91875,69.58,73.4727227688,3.89272276883
340650.636375,3832698.2575,69.21,71.6431975688,2.4331975688
340652.169625,3832702.6025,92.24,69.3042387458,-22.9357612542
340653.661,3832706.8325,68.91,68.4584641286,-0.451535871383
340655.1325,3832711.00875,66.9,68.1627772839,1.26277728394
340656.6615,3832715.34375,73.86,73.3373061634,-0.522693836553
340658.14875,3832719.56,73.77,74.2471537152,0.477153715162
340659.686375,3832723.9225,68.16,71.0836809082,2.92368090816
340661.231625,3832728.305,74.24,73.7272149585,-0.512785041477
340662.716625,3832732.51625,71.76,73.7109671729,1.95096717289
340664.277,3832736.94125,68.17,72.4535280718,4.2835280718
340665.84125,3832741.37625,76.55,75.8663116569,-0.683688343074
340667.355875,3832745.67125,75.47,71.8049934756,-3.66500652443
340668.878375,3832749.9925,69.19,71.5815147734,2.39151477337
340670.395,3832754.29375,67.77,68.9628192612,1.19281926115
340671.911625,3832758.59375,69.42,75.5203833564,6.10038335644
340673.438875,3832762.92625,74.05,77.6979786588,3.64797865879
340674.97825,3832767.29,79.74,75.0313164824,-4.70868351755
340676.464125,3832771.5075,78.34,75.207661615,-3.13233838502
340677.929875,3832775.64,68.85,71.3576040897,2.50760408973
340679.420875,3832779.87125,69.86,72.2850271141,2.42502711407
340680.9095,3832784.095,72.05,71.5681163959,-0.481883604105
340682.438,3832788.42875,71.88,75.5954360315,3.7154360315
340632.633,3832655.93875,70.85,71.864236799,1.01423679902
340634.163875,3832660.27875,75.49,73.4738923373,-2.01610766267
340635.693625,3832664.61625,71.12,75.7862612697,4.66626126965
340637.157625,3832668.89,69.16,72.7647721091,3.60477210911
340638.687875,3832673.22375,69.96,69.1360154784,-0.823984521567
340640.201,3832677.5125,68.15,69.1985812299,1.04858122986
340641.731,3832681.84625,79.68,72.4798691017,-7.20013089828
340643.294,3832686.27625,85.14,71.8992437021,-13.2407562979
340644.790625,3832690.52,84.05,71.7810449035,-12.2689550965
340646.302625,3832694.8,67.9,72.0942805773,4.19428057733
340647.833625,3832699.1375,69.03,68.0840082783,-0.945991721748
340649.374375,3832703.50375,70.87,68.7873829573,-2.08261704268
340650.88125,3832707.7725,64.32,68.6782220597,4.35822205971
340652.339,3832711.91,67.79,71.0250925685,3.2350925685
340653.87325,3832716.25,75.77,74.3784123778,-1.39158762218
340655.391,3832720.5525,69.67,75.8273515876,6.15735158757
340656.91,3832724.85625,64.98,69.0078513718,4.02785137182
340658.419875,3832729.13375,73.07,74.1696332568,1.09963325682
340659.93075,3832733.4175,76.51,70.0443643065,-6.46563569345
340661.489375,3832737.8325,68.13,71.5546453313,3.4246453313
340663.031,3832742.2,79.86,75.6279527753,-4.23204722466
340664.541125,3832746.48,75.38,71.1947947228,-4.18520527721
340666.07275,3832750.8175,85.77,74.5657675449,-11.2042324551
340667.604,3832755.15625,71.1,75.7882487448,4.68824874483
340669.126125,3832759.47,68.4,74.2246287241,5.82462872406
340670.655625,3832763.8025,77.29,71.1959192182,-6.09408078182
340672.183,3832768.1325,73.95,77.1835218721,3.23352187213
340673.672625,3832772.3525,68.29,72.7965066298,4.5065066298
340675.167625,3832776.52,69.55,72.7513114788,3.20131147885
340676.674,3832780.79125,72.18,70.051405683,-2.12859431705
340678.171125,3832785.0375,75.18,75.9167344154,0.736734415383
340679.697375,3832789.36375,69.66,71.2517678728,1.59176787276
340629.882625,3832656.90125,83.79,71.8351366187,-11.9548633813
340631.42475,3832661.27375,81.41,70.408018771,-11.001981229
340632.94275,3832665.5825,69.32,73.9671818432,4.6471818432
340634.385875,3832669.81125,74.26,71.1061878409,-3.15381215906
340635.932,3832674.1975,69.92,69.9928195493,0.0728195493141
340637.455625,3832678.515,64.01,70.7101160262,6.70011602619
340638.984375,3832682.8475,68.29,76.5676545573,8.2776545573
340640.526625,3832687.22125,67.46,74.31808095,6.85808095002
340642.012375,3832691.435,77.49,75.3076946304,-2.18230536964
340643.53675,3832695.75375,64.71,70.5127940433,5.8027940433
340645.064625,3832700.085,67.25,69.9641186701,2.7141186701
340646.598625,3832704.4325,65.89,67.9487257676,2.05872576755
340648.12275,3832708.75375,79.71,73.5130403306,-6.19695966944
340649.57025,3832712.86,88.87,73.04971402,-15.82028598
340651.0775,3832717.13,73.84,76.1929986881,2.35299868812
340652.61875,3832721.495,74.5,71.5313774278,-2.96862257224
340654.148375,3832725.8325,65.6,76.3700602171,10.7700602171
340655.6605,3832730.12,74.3,74.7702541111,0.470254111127
340657.16625,3832734.39,72.41,75.58277183,3.17277183
340658.72775,3832738.815,67.11,70.3504169688,3.2404169688
340660.263875,3832743.16875,89.31,76.1589114625,-13.1510885375
340661.764375,3832747.42125,69.24,71.6245665365,2.38456653648
340663.30175,3832751.77625,71.17,70.9345726768,-0.235427323189
340664.83525,3832756.1275,72.24,72.2631145869,0.0231145869115
340666.353,3832760.43125,71.69,75.3950616802,3.70506168023
340667.888625,3832764.7825,78.12,71.6558735952,-6.46412640478
340669.43025,3832769.15,73.63,77.4792717753,3.8492717753
340670.897,3832773.30875,84.31,73.9797089696,-10.3302910304
340672.388375,3832777.4575,80.11,76.1720047448,-3.93799525515
340673.901375,3832781.75125,74.2,70.5972370655,-3.60276293451
340675.39175,3832785.9775,75.66,75.3150455963,-0.344954403695
340676.917125,3832790.305,76.66,73.0599630037,-3.60003699626
340627.53225,3832657.50625,66.66,71.2200665418,4.56006654181
340629.068375,3832661.875,72.92,73.2614472379,0.341447237935
340630.598625,3832666.225,81.13,72.0179299206,-9.11207007944
340632.05525,3832670.565,70.9,69.2501244567,-1.64987554334
340633.590625,3832674.9275,71.44,71.6255368002,0.18553680018
340635.089375,3832679.185,68.78,74.3428586001,5.56285860005
340636.611625,3832683.51125,83.61,73.8925284902,-9.71747150982
340638.169,3832687.93375,69.51,71.5465034697,2.03650346968
340639.659375,3832692.17,74.56,74.0646162539,-0.495383746124
340641.182875,3832696.49875,67.96,68.7443125715,0.784312571466
340642.739125,3832700.92,70.2,68.973956669,-1.226043331
340644.263,3832705.25,68.31,69.404667791,1.09466779101
340645.754,3832709.485,76.61,75.990739128,-0.619260871954
340647.22075,3832713.655,67.88,73.1614052222,5.28140522215
340648.73525,3832717.95625,71.39,77.5147473312,6.12474733123
340650.2285,3832722.19875,77.47,73.5051739207,-3.9648260793
340651.735125,3832726.47625,69.81,72.9210937148,3.11109371481
340654.779,3832735.125,65.27,71.2301799453,5.9601799453
340656.331875,3832739.5375,71.32,72.6855919,1.36559190002
340657.874,3832743.91875,63.15,69.2523942056,6.10239420559
340659.345875,3832748.0975,84.78,75.1335150531,-9.64648494688
340660.87925,3832752.4575,71.19,78.1490803077,6.95908030772
340662.41725,3832756.82875,67.66,70.2091973964,2.54919739637
340663.910625,3832761.06875,68.29,74.2007386819,5.91073868192
340665.424125,3832765.37,78.69,77.805109296,-0.884890703991
340666.945125,3832769.69125,76.58,74.3316423399,-2.24835766007
340671.491375,3832782.49625,76.69,75.8390486788,-0.850951321171
340672.9935,3832786.7675,70.43,70.008871788,-0.42112821198
340674.523375,3832791.11875,79.62,75.5691414703,-4.05085852971
340624.234125,3832658.58875,70.26,71.546154535,1.28615453495
340625.7845,3832662.98875,68.51,73.9706760312,5.4606760312
340627.303,3832667.29875,67.38,70.5282663225,3.14826632246
340628.728875,3832671.58625,68.58,70.071713439,1.49171343899
340630.27925,3832675.9825,80.6,72.1695932099,-8.43040679007
340631.779875,3832680.23875,81.14,73.1929689712,-7.94703102883
340633.286875,3832684.515,75.46,70.2443362895,-5.21566371052
340634.842125,3832688.92375,67.7,70.7678778689,3.06787786886
340636.346375,3832693.195,60.03,69.1800248141,9.15002481411
340637.867625,3832697.505,74.84,71.8389315173,-3.00106848274
340639.41575,3832701.8975,70.07,73.5699361477,3.49993614771
340640.946125,3832706.23625,79.34,72.5161719781,-6.82382802192
340642.45775,3832710.5275,85.56,69.7722168582,-15.7877831418
340643.94725,3832714.7525,68.83,71.4550646058,2.62506460584
340645.47175,3832719.0725,75.07,72.0635294467,-3.00647055329
340646.977875,3832723.3475,75.21,73.4649985667,-1.7450014333
340648.488125,3832727.63,72.09,74.1447566309,2.05475663085
340649.986625,3832731.87875,68.14,73.5399315235,5.39993152354
340651.487375,3832736.135,76.61,75.9125480642,-0.697451935821
340653.05175,3832740.575,65.99,70.8200682046,4.83006820456
340654.60175,3832744.97125,73.91,76.7102555091,2.80025550911
340656.089625,3832749.19125,68.13,80.3662546727,12.2362546727
340657.6235,3832753.54,67.84,75.4171106007,7.57711060071
340659.15425,3832757.88375,72.75,76.8779012638,4.12790126378
340660.661875,3832762.15875,88.99,77.9474090578,-11.0425909422
340662.201375,3832766.525,76.99,74.5539982554,-2.43600174461
340663.73025,3832770.8625,77.26,74.2320816219,-3.02791837808
340666.738375,3832779.2525,69.66,74.6232418907,4.96324189067
340668.270625,3832783.60625,73.55,76.1854154086,2.63541540855
340669.75875,3832787.8325,71.35,74.9574930324,3.60749303242
340671.285125,3832792.16375,84.89,75.5211384264,-9.3688615736
340621.4805,3832659.50875,73.67,72.8589660726,-0.811033927432
340623.016125,3832663.86875,71.55,71.7646943222,0.214694322173
340624.525375,3832668.155,82.02,72.4706323728,-9.54936762724
340625.950625,3832672.4975,81.44,72.9292071934,-8.51079280662
340627.499875,3832676.89125,73.36,73.4872560627,0.127256062657
340628.994,3832681.13,65.55,69.4664854937,3.91648549373
340630.51275,3832685.43625,71.17,71.7261291066,0.556129106602
340632.074375,3832689.86625,72.55,70.0076630725,-2.5423369275
340633.540375,3832694.025,79.06,71.8442619677,-7.21573803227
340635.0685,3832698.35875,66.46,70.5392975254,4.0792975254
340636.645375,3832702.82875,75.65,72.5946627741,-3.05533722594
340638.184375,3832707.1925,71.03,74.3237463748,3.29374637481
340639.71675,3832711.5425,67.56,69.8160740773,2.25607407725
340641.08625,3832715.4275,64.12,69.8201813396,5.70018133962
340642.62875,3832719.8025,66.87,71.9528191835,5.08281918349
340644.16825,3832724.165,71.87,72.7826850695,0.912685069485
340645.693,3832728.49125,66.7,68.4554673563,1.75546735634
340647.192625,3832732.745,79.82,74.3706612879,-5.44933871207
340648.6705,3832736.935,85.94,78.9232376265,-7.01676237348
340650.218,3832741.32375,74.57,74.2345250053,-0.335474994742
340651.772625,3832745.73375,72.25,74.7271553255,2.47715532552
340653.279875,3832750.00625,74.82,76.63617708,1.81617708003
340656.31525,3832758.61625,71.63,72.70474101,1.07474101003
340657.872875,3832763.03625,78.98,79.9732180676,0.993218067648
340660.93475,3832771.72,74.31,77.3207132993,3.0107132993
340662.431625,3832775.96375,81.03,70.8988309781,-10.1311690219
340663.912875,3832779.9875,68.16,71.7499568212,3.58995682124
340665.419375,3832784.26875,75.75,75.9339863146,0.183986314612
340666.954,3832788.6275,67.16,71.963232165,4.803232165
340668.4875,3832792.9825,73.56,77.2987950988,3.73879509876
340618.7585,3832660.45625,67.89,70.6667139816,2.77671398164
340620.315125,3832664.88,66.78,69.070805913,2.29080591299
340621.827625,3832669.1775,64.73,71.1135372793,6.38353727934
340623.205125,3832673.43125,68.98,73.3600591259,4.38005912589
340624.725625,3832677.7475,66.0,73.0144575681,7.01445756809
340626.198625,3832681.93,66.05,70.485252556,4.43525255598
340627.723625,3832686.26,66.25,73.8954787236,7.64547872357
340629.3,3832690.73625,65.4,70.771037155,5.37103715497
340630.808125,3832695.02,69.9,71.7664402484,1.8664402484
340632.313875,3832699.29125,68.62,74.7458689868,6.12586898682
340633.839125,3832703.625,81.13,73.8832910851,-7.24670891488
340635.340375,3832707.8875,68.55,76.820416306,8.27041630599
340636.861,3832712.205,73.2,71.7317311493,-1.46826885068
340638.37475,3832716.505,69.9,72.0017921451,2.10179214508
340639.8745,3832720.76125,69.13,71.411499846,2.281499846
340641.352,3832724.955,80.07,74.6491390986,-5.42086090138
340642.852875,3832729.215,87.09,77.7568441521,-9.33315584794
340644.363125,3832733.5025,71.32,71.2326285864,-0.0873714135952
340645.885,3832737.825,79.17,75.4285560837,-3.74144391626
340647.443625,3832742.2475,84.85,79.2050753321,-5.64492466791
340648.97425,3832746.59625,65.55,71.2855104692,5.73551046915
340650.489375,3832750.8975,63.93,71.1872924998,7.25729249981
340652.0315,3832755.275,86.27,75.5742707485,-10.6957292515
340653.53,3832759.53,70.44,77.996501252,7.55650125199
